,truth,RGSL
2270,0.050113895,0.050517276
2271,0.083106267,0.09075816
2272,0.08259587,0.07272389
2273,0.08203125,0.06359285
2274,0.042105263,0.06629523
2275,0.078384798,0.059071235
2276,0.055378062,0.06942709
2277,0.064792176,0.055816486
2278,0.073298429,0.0633219
2279,0.036144578,0.065962665
2280,0.216759777,0.04733099
2281,0.057954545,0.05741568
2282,0.044419134,0.050090794
2283,0.050408719,0.09088947
2284,0.041297935,0.07990137
2285,0.045572917,0.058955874
2286,0.052631579,0.05435317
2287,0.054631829,0.051030524
2288,0.060702875,0.06156534
2289,0.051344743,0.045482546
2290,0.058638743,0.048752263
2291,0.037148594,0.05462474
2292,0.739664804,0.06361327
2293,0.051136364,0.047655668
2294,0.045558087,0.046541832
2295,0.057220708,0.07159731
2296,0.056047198,0.064290784
2297,0.045572917,0.05907812
2298,0.048684211,0.06335472
2299,0.041567696,0.0437069
2300,0.050053248,0.060246196
2301,0.047677262,0.04995662
2302,0.041884817,0.053023197
2303,0.03815261,0.039639298
2304,0.10726257,0.1197568
2305,0.170454545,0.072156504
2306,0.160592255,0.07313415
2307,0.145776567,0.11597191
2308,0.151917404,0.09550756
2309,0.161458333,0.10607371
2310,0.173684211,0.09567655
2311,0.128266033,0.079662375
2312,0.130990415,0.10190165
2313,0.118581907,0.091653705
2314,0.115183246,0.07161069
2315,0.096385542,0.0890919
2316,0.110614525,0.09960183
2317,0.165909091,0.08285939
2318,0.144646925,0.06716949
2319,0.140326975,0.12542479
2320,0.190265487,0.096754394
2321,0.19140625,0.09937571
2322,0.168421053,0.097333625
2323,0.123515439,0.076437965
2324,0.127795527,0.09137823
2325,0.118581907,0.082220316
2326,0.15078534,0.082292795
2327,0.095381526,0.09087321
2328,0.126256983,0.09570694
2329,0.144318182,0.08345096
2330,0.130979499,0.06797204
2331,0.156675749,0.131065
2332,0.210914454,0.11554566
2333,0.216145833,0.09277408
2334,0.173684211,0.10004536
2335,0.13064133,0.08368867
2336,0.134185304,0.09527094
2337,0.135696822,0.081531286
2338,0.172774869,0.094731376
2339,0.124497992,0.080163755
2340,0.153072626,0.08618
2341,0.154545455,0.10808487
2342,0.129840547,0.08143684
2343,0.192098093,0.14099294
2344,0.210914454,0.10170549
2345,0.233072917,0.0936376
2346,0.178947368,0.10170703
2347,0.154394299,0.08286926
2348,0.145899894,0.09673987
2349,0.155256724,0.08283459
2350,0.182198953,0.09355532
2351,0.140562249,0.093799084
2352,0.158659218,0.08481687
2353,0.152272727,0.09172019
2354,0.13667426,0.07867382
2355,0.194822888,0.1228992
2356,0.193215339,0.11451515
2357,0.201822917,0.0953227
2358,0.186842105,0.101620436
2359,0.163895487,0.07598542
2360,0.150159744,0.086519375
2361,0.160146699,0.09331079
2362,0.160209424,0.091074705
2363,0.141566265,0.097607754
2364,0.156424581,0.12200176
2365,0.155681818,0.08636516
2366,0.156036446,0.08481286
2367,0.20027248,0.12677085
2368,0.193215339,0.116325036
2369,0.196614583,0.1071048
2370,0.186842105,0.09903217
2371,0.171021378,0.086301014
2372,0.146964856,0.09477889
2373,0.171149144,0.09205982
2374,0.15078534,0.08473381
2375,0.126506024,0.09694115
2376,0.068156425,0.09602858
2377,0.096590909,0.08198103
2378,0.09453303,0.084623866
2379,0.099455041,0.11496627
2380,0.075221239,0.09622055
2381,0.09765625,0.10885817
2382,0.121052632,0.082451515
2383,0.065320665,0.07717209
2384,0.075612354,0.07791949
2385,0.083129584,0.07422894
2386,0.103664921,0.075908974
2387,0.074297189,0.06487913
2388,0.070391061,0.06663064
2389,0.097727273,0.0954504
2390,0.089977221,0.08236067
2391,0.110354223,0.12013592
2392,0.100294985,0.11393823
2393,0.095052083,0.10598979
2394,0.117105263,0.08744111
2395,0.072446556,0.09168547
2396,0.102236422,0.07693091
2397,0.073349633,0.07891945
2398,0.119371728,0.09564303
2399,0.067269076,0.06693584
2400,0.106145251,0.065692425
2401,0.107954545,0.097139515
2402,0.095671982,0.067277186
2403,0.167574932,0.12348887
2404,0.126843658,0.105735116
2405,0.111979167,0.092691
2406,0.126315789,0.08142785
2407,0.098574822,0.086361505
2408,0.121405751,0.07988849
2409,0.107579462,0.084549084
2410,0.157068063,0.08708949
2411,0.088353414,0.0599767
2412,0.109497207,0.074306965
2413,0.118181818,0.08507425
2414,0.10022779,0.079004414
2415,0.194822888,0.11985591
2416,0.138643068,0.09701462
2417,0.122395833,0.10813354
2418,0.131578947,0.08360815
2419,0.119952494,0.08287328
2420,0.120340788,0.08642985
2421,0.13202934,0.08559628
2422,0.182198953,0.08875817
2423,0.082329317,0.07580565
2424,0.094972067,0.082997695
2425,0.119318182,0.091824636
2426,0.08428246,0.07601478
2427,0.208446866,0.11124014
2428,0.154867257,0.11633736
2429,0.12890625,0.101634525
2430,0.131578947,0.08336151
2431,0.148456057,0.08288627
2432,0.089456869,0.08848368
2433,0.112469438,0.08783859
2434,0.180104712,0.0968147
2435,0.090361446,0.07962859
2436,0.077094972,0.09136166
2437,0.114772727,0.09701124
2438,0.089977221,0.08853492
2439,0.164850136,0.11633623
2440,0.160766962,0.10370085
2441,0.12890625,0.108443454
2442,0.068421053,0.08387932
2443,0.134204276,0.07910845
2444,0.071352503,0.0766916
2445,0.102689487,0.07722424
2446,0.107853403,0.08518031
2447,0.085341365,0.0644481
2448,0.087150838,0.1025402
2449,0.097727273,0.09264453
2450,0.088838269,0.08121285
2451,0.156675749,0.11853549
2452,0.147492625,0.10946815
2453,0.11328125,0.108666554
2454,0.080263158,0.08619436
2455,0.10807601,0.09001817
2456,0.091586794,0.08927826
2457,0.099022005,0.09095622
2458,0.12460733,0.10071576
2459,0.083333333,0.082842246
2460,0.090502793,0.07941337
2461,0.106818182,0.08988648
2462,0.095671982,0.06568332
2463,0.152588556,0.12085149
2464,0.14159292,0.12120378
2465,0.12890625,0.10011418
2466,0.103947368,0.075672574
2467,0.096199525,0.09313593
2468,0.096911608,0.08141038
2469,0.114914425,0.09433116
2470,0.118324607,0.10604805
2471,0.09437751,0.06951819
2472,0.073743017,0.09852719
2473,0.120454545,0.09253324
2474,0.108200456,0.07422215
2475,0.148501362,0.14960182
2476,0.150442478,0.13531992
2477,0.134114583,0.115005285
2478,0.114473684,0.088574536
2479,0.109263658,0.096677065
2480,0.084132055,0.10527431
2481,0.08801956,0.098551355
2482,0.132984293,0.11062799
2483,0.082329317,0.09012414
2484,0.074860335,0.10609679
2485,0.118181818,0.09901634
2486,0.123006834,0.082657725
2487,0.148501362,0.13859852
2488,0.092920354,0.12073296
2489,0.114583333,0.11883354
2490,0.110526316,0.09902237
2491,0.093824228,0.10658881
2492,0.079872204,0.1008043
2493,0.06601467,0.10187568
2494,0.096335079,0.1108415
2495,0.062248996,0.088320345
2496,0.060335196,0.105780065
2497,0.096590909,0.10673573
2498,0.099088838,0.08852291
2499,0.399182561,0.12995343
2500,0.069321534,0.1391063
2501,0.092447917,0.111777276
2502,0.111842105,0.10025289
2503,0.062945368,0.09793511
2504,0.053248136,0.102681324
2505,0.051344743,0.10802044
2506,0.087958115,0.1100397
2507,0.050200803,0.09645803
2508,0.042458101,0.11170918
2509,0.084090909,0.1021436
2510,0.08428246,0.09216498
2511,0.305177112,0.12843072
2512,0.064896755,0.11950719
2513,0.075520833,0.11675136
2514,0.085526316,0.09928323
2515,0.049881235,0.08573924
2516,0.031948882,0.094051495
2517,0.041564792,0.09376216
2518,0.10052356,0.10955775
2519,0.035140562,0.08690876
2520,0.080446927,0.0653505
2521,0.060227273,0.05205659
2522,0.053530752,0.058776166
2523,0.108991826,0.101407394
2524,0.119469027,0.08716789
2525,0.11328125,0.088298954
2526,0.061842105,0.057638988
2527,0.083135392,0.05358976
2528,0.079872204,0.069258235
2529,0.094132029,0.0701121
2530,0.085863874,0.08390458
2531,0.081325301,0.060565412
2532,0.097206704,0.05667389
2533,0.069318182,0.059226394
2534,0.064920273,0.05618918
2535,0.113079019,0.10437471
2536,0.128318584,0.09073227
2537,0.125,0.09359623
2538,0.086842105,0.07089843
2539,0.09263658,0.06256833
2540,0.090521832,0.07428998
2541,0.100244499,0.07968364
2542,0.105759162,0.07721943
2543,0.081325301,0.061617095
2544,0.106145251,0.062156852
2545,0.068181818,0.06448218
2546,0.066059226,0.053850904
2547,0.11852861,0.10302322
2548,0.147492625,0.10406797
2549,0.14453125,0.09587711
2550,0.094736842,0.06290905
2551,0.100950119,0.061360866
2552,0.097976571,0.0701141
2553,0.100244499,0.0837634
2554,0.122513089,0.08091594
2555,0.084337349,0.062868685
2556,0.109497207,0.06894428
2557,0.088636364,0.065315485
2558,0.067198178,0.06176032
2559,0.121253406,0.10763676
2560,0.148967552,0.1012022
2561,0.184895833,0.09795589
2562,0.105263158,0.06357297
2563,0.10807601,0.0628572
2564,0.100106496,0.07566142
2565,0.11002445,0.08443966
2566,0.135078534,0.08998413
2567,0.091365462,0.06515579
2568,0.117318436,0.064996615
2569,0.1,0.059224144
2570,0.079726651,0.05981627
2571,0.132152589,0.10677729
2572,0.187315634,0.104868166
2573,0.1640625,0.09531469
2574,0.110526316,0.071826324
2575,0.112826603,0.06361204
2576,0.106496273,0.07992157
2577,0.113691932,0.08969858
2578,0.135078534,0.08284342
2579,0.097389558,0.07369545
2580,0.117318436,0.07349013
2581,0.111363636,0.065663904
2582,0.103644647,0.06958483
2583,0.132152589,0.10794331
2584,0.160766962,0.094050005
2585,0.170572917,0.105302006
2586,0.110526316,0.07106921
2587,0.122327791,0.0676931
2588,0.110756124,0.07288721
2589,0.117359413,0.077566504
2590,0.130890052,0.09038986
2591,0.096385542,0.0723103
2592,0.112849162,0.15418197
2593,0.121590909,0.1766576
2594,0.079726651,0.13337924
2595,0.148501362,0.23089355
2596,0.147492625,0.22351462
2597,0.184895833,0.21467954
2598,0.085526316,0.15785986
2599,0.109263658,0.18910816
2600,0.086261981,0.14886081
2601,0.139364303,0.18317758
2602,0.132984293,0.19993863
2603,0.100401606,0.166902
2604,0.074860335,0.1741465
2605,0.075,0.17116241
2606,0.05808656,0.1160843
2607,0.099455041,0.20889941
2608,0.113569322,0.24562827
2609,0.158854167,0.2062308
2610,0.05,0.1827529
2611,0.06888361,0.15243064
2612,0.053248136,0.14878589
2613,0.086797066,0.18996423
2614,0.132984293,0.1655097
2615,0.0,0.17288138
2616,0.055865922,0.18127085
2617,0.038636364,0.18425553
2618,0.018223235,0.14760771
2619,0.073569482,0.1939368
2620,0.092920354,0.23126511
2621,0.145833333,0.20920852
2622,0.036842105,0.18385525
2623,0.041567696,0.18241125
2624,0.038338658,0.15256962
2625,0.068459658,0.19032116
2626,0.118324607,0.18381199
2627,0.0,0.15391524
2628,0.052513966,0.16145387
2629,0.057954545,0.17497498
2630,0.061503417,0.14789917
2631,0.035422343,0.17849447
2632,0.078171091,0.24191806
2633,0.140625,0.21893129
2634,0.040789474,0.22924328
2635,0.064133017,0.16123638
2636,0.039403621,0.12062694
2637,0.069682152,0.18732785
2638,0.090052356,0.2036265
2639,0.0,0.17264563
2640,0.059217877,0.14722428
2641,0.0375,0.1563285
2642,0.055808656,0.104149096
2643,0.042234332,0.20978928
2644,0.085545723,0.22351378
2645,0.220052083,0.20904353
2646,0.017105263,0.18426424
2647,0.043942993,0.1544702
2648,0.036208733,0.11764802
2649,0.051344743,0.16196674
2650,0.083769634,0.16596815
2651,0.059236948,0.16185108
2652,0.065921788,0.15580592
2653,0.097727273,0.1608337
2654,0.047835991,0.13745064
2655,0.084468665,0.18125162
2656,0.154867257,0.19303985
2657,0.182291667,0.18560128
2658,0.035526316,0.16584346
2659,0.087885986,0.16257817
2660,0.029818956,0.13489862
2661,0.074572127,0.17569709
2662,0.144502618,0.1835865
2663,0.125502008,0.14627777
2664,0.11396648,0.08797971
2665,0.136363636,0.083345756
2666,0.124145786,0.05805417
2667,0.13760218,0.12923844
2668,0.144542773,0.12022816
2669,0.171875,0.13290174
2670,0.039473684,0.09843314
2671,0.105700713,0.08609541
2672,0.039403621,0.07639873
2673,0.122249389,0.10607368
2674,0.130890052,0.088477954
2675,0.12248996,0.07092726
2676,0.080446927,0.091234736
2677,0.117045455,0.10216761
2678,0.115034169,0.0745502
2679,0.119891008,0.11965192
2680,0.134218289,0.13942815
2681,0.16796875,0.14207336
2682,0.039473684,0.09348401
2683,0.095011876,0.1134162
2684,0.072417465,0.08186747
2685,0.08190709,0.11964855
2686,0.079581152,0.10179836
2687,0.063253012,0.08411635
2688,0.096089385,0.09374332
2689,0.120454545,0.10342277
2690,0.105922551,0.077021286
2691,0.126702997,0.13669294
2692,0.122418879,0.13786873
2693,0.162760417,0.14269516
2694,0.135526316,0.08091695
2695,0.106888361,0.1126591
2696,0.099041534,0.08706311
2697,0.100244499,0.12314121
2698,0.106806283,0.10382945
2699,0.124497992,0.07470991
2700,0.108379888,0.12242487
2701,0.128409091,0.11389765
2702,0.099088838,0.100064084
2703,0.141689373,0.15317024
2704,0.131268437,0.1481191
2705,0.182291667,0.17016052
2706,0.136842105,0.12120229
2707,0.116389549,0.13900124
2708,0.120340788,0.08681877
2709,0.108801956,0.13420011
2710,0.114136126,0.13214669
2711,0.151606426,0.09074287
2712,0.120670391,0.11519404
2713,0.132954545,0.113072045
2714,0.096810934,0.090411015
2715,0.163487738,0.14555055
2716,0.137168142,0.16486913
2717,0.203125,0.16790569
2718,0.117105263,0.114232555
2719,0.134204276,0.11812223
2720,0.122470714,0.09205108
2721,0.133251834,0.13607037
2722,0.127748691,0.13163725
2723,0.164658635,0.092390314
2724,0.120670391,0.13079906
2725,0.132954545,0.13125141
2726,0.096810934,0.0886726
2727,0.163487738,0.16474155
2728,0.137168142,0.16937289
2729,0.203125,0.16657141
2730,0.117105263,0.1128329
2731,0.134204276,0.11788536
2732,0.122470714,0.11203555
2733,0.133251834,0.14530711
2734,0.127748691,0.138478
2735,0.164658635,0.11468775
2736,0.087150838,0.14102027
2737,0.110227273,0.12010768
2738,0.09453303,0.11824003
2739,0.113343729,0.13214421
2740,0.125368732,0.16375166
2741,0.1171875,0.17484814
2742,0.044736842,0.10381237
2743,0.091448931,0.14112069
2744,0.073482428,0.10798196
2745,0.073349633,0.14469162
2746,0.070157068,0.13454378
2747,0.052208835,0.121588916
2748,0.089385475,0.12946765
2749,0.084090909,0.1071313
2750,0.082004556,0.120065235
2751,0.113343729,0.13921608
2752,0.171091445,0.15300989
2753,0.088541667,0.16968203
2754,0.064473684,0.08269987
2755,0.09976247,0.15028866
2756,0.076677316,0.095714234
2757,0.119804401,0.13986918
2758,0.072251309,0.1447221
2759,0.101405622,0.11337034
2760,0.072625698,0.12356289
2761,0.089772727,0.10914445
2762,0.071753986,0.102322534
2763,0.113343729,0.12979469
2764,0.146017699,0.16033888
2765,0.10546875,0.15899725
2766,0.039473684,0.08996408
2767,0.114014252,0.1354726
2768,0.071352503,0.09782094
2769,0.118581907,0.14083587
2770,0.09947644,0.14123172
2771,0.11746988,0.09781116
2772,0.094972067,0.124314085
2773,0.104545455,0.11249
2774,0.077448747,0.10967179
2775,0.113343729,0.14183173
2776,0.157817109,0.14977422
2777,0.102864583,0.16483927
2778,0.046052632,0.10367854
2779,0.129453682,0.14342327
2780,0.126730564,0.09590681
2781,0.140586797,0.1374312
2782,0.117277487,0.13712044
2783,0.105421687,0.10514709
2784,0.103910615,0.1360697
2785,0.113636364,0.110671826
2786,0.077448747,0.11647722
2787,0.113343729,0.151319
2788,0.17699115,0.15147157
2789,0.157552083,0.15712987
2790,0.053947368,0.109513916
2791,0.111638955,0.13709524
2792,0.135250266,0.10202887
2793,0.139364303,0.12716295
2794,0.115183246,0.13149507
2795,0.126506024,0.11522543
2796,0.137430168,0.116258055
2797,0.097727273,0.10770778
2798,0.087699317,0.1199728
2799,0.113343729,0.12985654
2800,0.184365782,0.15867174
2801,0.16015625,0.16983075
2802,0.044736842,0.09526748
2803,0.150831354,0.14031704
2804,0.162939297,0.1001705
2805,0.138141809,0.13718197
2806,0.12460733,0.14892699
2807,0.133534137,0.1098257
2808,0.137430168,0.10738738
2809,0.138636364,0.10194753
2810,0.112756264,0.11893311
2811,0.113343729,0.12793313
2812,0.160766962,0.15151739
2813,0.171875,0.16975404
2814,0.110526316,0.08530564
2815,0.152019002,0.1302519
2816,0.178913738,0.08154287
2817,0.167481663,0.13848871
2818,0.151832461,0.10581598
2819,0.121485944,0.096254386
2820,0.136312849,0.083937064
2821,0.154545455,0.09902576
2822,0.124145786,0.09345453
2823,0.113343729,0.118607216
2824,0.197640118,0.15030855
2825,0.217447917,0.16986918
2826,0.205263158,0.06798471
2827,0.203087886,0.11286918
2828,0.185303514,0.075370654
2829,0.155256724,0.11665985
2830,0.172774869,0.10662605
2831,0.15060241,0.07151185
2832,0.176536313,0.088931486
2833,0.175,0.11063187
2834,0.137813212,0.086529
2835,0.113343729,0.117360786
2836,0.224188791,0.14445591
2837,0.24609375,0.14781536
2838,0.185526316,0.07781918
2839,0.212589074,0.10567032
2840,0.185303514,0.077266335
2841,0.209046455,0.11201477
2842,0.193717277,0.095819995
2843,0.140562249,0.07300481
2844,0.170949721,0.09747724
2845,0.165909091,0.10898395
2846,0.146924829,0.09813769
2847,0.113343729,0.12365532
2848,0.249262537,0.15373775
2849,0.2578125,0.1601042
2850,0.176315789,0.07756688
2851,0.204275534,0.121169955
2852,0.168264111,0.07301669
2853,0.206601467,0.120473295
2854,0.216753927,0.096338466
2855,0.161646586,0.07159568
2856,0.170949721,0.10063283
2857,0.165909091,0.089524075
2858,0.146924829,0.09057304
2859,0.113343729,0.12314111
2860,0.249262537,0.13881001
2861,0.2578125,0.16677472
2862,0.176315789,0.089322865
2863,0.204275534,0.108927116
2864,0.168264111,0.08864604
2865,0.206601467,0.13399409
2866,0.216753927,0.11134499
2867,0.161646586,0.085572295
2868,0.177653631,0.11570325
2869,0.181818182,0.10310011
2870,0.145785877,0.11871882
2871,0.113343729,0.12450528
2872,0.209439528,0.15575266
2873,0.259114583,0.1721867
2874,0.186842105,0.08788241
2875,0.172209026,0.13022697
2876,0.191693291,0.09545137
2877,0.188264059,0.12356399
2878,0.203141361,0.12493948
2879,0.138554217,0.10881458
2880,0.18547486,0.15123148
2881,0.167045455,0.1748377
2882,0.166287016,0.15402362
2883,0.113343729,0.1551629
2884,0.265486726,0.21637022
2885,0.287760417,0.20755702
2886,0.180263158,0.122293815
2887,0.165083135,0.1610688
2888,0.136315229,0.122124165
2889,0.195599022,0.15946425
2890,0.212565445,0.16403201
2891,0.166666667,0.1454885
2892,0.174301676,0.15382579
2893,0.186363636,0.16744268
2894,0.15261959,0.15234819
2895,0.113343729,0.14329308
2896,0.259587021,0.21610406
2897,0.264322917,0.21159205
2898,0.175,0.13814421
2899,0.165083135,0.15644081
2900,0.129925453,0.117700525
2901,0.187041565,0.17242724
2902,0.185340314,0.1629141
2903,0.143574297,0.12424244
2904,0.145251397,0.1521542
2905,0.159090909,0.16744067
2906,0.130979499,0.1508427
2907,0.113343729,0.15253977
2908,0.246312684,0.21183549
2909,0.286458333,0.2127996
2910,0.156578947,0.1396074
2911,0.173396675,0.16040963
2912,0.127795527,0.12858245
2913,0.19193154,0.17503707
2914,0.212565445,0.15625466
2915,0.159638554,0.13078515
2916,0.144134078,0.13245125
2917,0.163636364,0.17237662
2918,0.121867882,0.15182263
2919,0.113343729,0.14631034
2920,0.246312684,0.20870867
2921,0.252604167,0.2130303
2922,0.2,0.14102164
2923,0.152019002,0.15964071
2924,0.157614483,0.114771664
2925,0.185819071,0.16720708
2926,0.183246073,0.15114929
2927,0.135542169,0.1260903
2928,0.173184358,0.14930923
2929,0.201136364,0.1484605
2930,0.130979499,0.14942104
2931,0.113343729,0.16046673
2932,0.249262537,0.18905997
2933,0.259114583,0.21252784
2934,0.2,0.1489084
2935,0.165083135,0.149708
2936,0.162939297,0.12528828
2937,0.187041565,0.15000392
2938,0.208376963,0.15958898
2939,0.15562249,0.13842253
2940,0.175418994,0.14734243
2941,0.154545455,0.16401947
2942,0.120728929,0.1546987
2943,0.113343729,0.14769584
2944,0.240412979,0.19803958
2945,0.266927083,0.19211243
2946,0.203947368,0.13349898
2947,0.188836105,0.15717442
2948,0.15228967,0.12529404
2949,0.188264059,0.15671024
2950,0.204188482,0.16143526
2951,0.15562249,0.12566485
2952,0.024581006,0.090137355
2953,0.001136364,0.08026645
2954,0.003416856,0.06354043
2955,0.020435967,0.08508856
2956,0.019174041,0.09843598
2957,0.106578241,0.11714095
2958,0.001315789,0.07494575
2959,0.013064133,0.08345398
2960,0.001064963,0.06715157
2961,0.013447433,0.09028615
2962,0.009424084,0.100842044
2963,0.008032129,0.06482676
2964,0.013407821,0.091092795
2965,0.001136364,0.086288325
2966,0.010250569,0.06670141
2967,0.024523161,0.08841571
2968,0.017699115,0.10882985
2969,0.106578241,0.12959723
2970,0.014473684,0.06946099
2971,0.01543943,0.08913249
2972,0.018104366,0.06821017
2973,0.013447433,0.099879935
2974,0.018848168,0.10164728
2975,0.014056225,0.062400814
2976,0.01452514,0.07382061
2977,0.001136364,0.07625047
2978,0.007972665,0.0626913
2979,0.034059946,0.09197371
2980,0.032448378,0.11242908
2981,0.016927083,0.10383488
2982,0.001315789,0.065959536
2983,0.043942993,0.0810993
2984,0.022364217,0.05063489
2985,0.040342298,0.09104195
2986,0.018848168,0.0888207
2987,0.026104418,0.06368363
2988,0.022346369,0.08607176
2989,0.001136364,0.08087756
2990,0.007972665,0.06512995
2991,0.04359673,0.0842582
2992,0.02359882,0.112572655
2993,0.001302083,0.12055409
2994,0.023684211,0.068017766
2995,0.049881235,0.094326705
2996,0.022364217,0.058218885
2997,0.037897311,0.09829627
2998,0.028272251,0.1002911
2999,0.025100402,0.06572497
3000,0.042458101,0.0871452
3001,0.001136364,0.07995689
3002,0.012528474,0.073773295
3003,0.040871935,0.10158831
3004,0.039823009,0.11695808
3005,0.033854167,0.13405663
3006,0.005263158,0.07630052
3007,0.051068884,0.087798275
3008,0.029818956,0.07204815
3009,0.019559902,0.107142225
3010,0.029319372,0.09872313
3011,0.019076305,0.07854952
3012,0.039106145,0.09694323
3013,0.001136364,0.08819544
3014,0.020501139,0.07710901
3015,0.024523161,0.109122634
3016,0.038348083,0.117486894
3017,0.00390625,0.14082992
3018,0.026315789,0.0847484
3019,0.024940618,0.10656963
3020,0.008519702,0.08600767
3021,0.030562347,0.09980501
3022,0.031413613,0.10939717
3023,0.02811245,0.08900964
3024,0.148603352,0.17373712
3025,0.153409091,0.16810086
3026,0.142369021,0.15666035
3027,0.175749319,0.22501123
3028,0.190265487,0.24585305
3029,0.115885417,0.19490334
3030,0.169736842,0.16151683
3031,0.162707838,0.18526962
3032,0.159744409,0.16204485
3033,0.172371638,0.18284267
3034,0.178010471,0.19914848
3035,0.13253012,0.19636041
3036,0.160893855,0.18556541
3037,0.143181818,0.17079525
3038,0.135535308,0.15395577
3039,0.192098093,0.2381855
3040,0.200589971,0.25230816
3041,0.110677083,0.1884864
3042,0.161842105,0.16944554
3043,0.181710214,0.18569519
3044,0.17571885,0.16711625
3045,0.184596577,0.17951205
3046,0.17591623,0.19575
3047,0.148594378,0.18440634
3048,0.181005587,0.19344878
3049,0.143181818,0.17170243
3050,0.129840547,0.1661026
3051,0.216621253,0.2406275
3052,0.213864307,0.2446281
3053,0.126302083,0.19437121
3054,0.157894737,0.16488887
3055,0.186460808,0.20354001
3056,0.179978701,0.17176555
3057,0.19193154,0.19735098
3058,0.185340314,0.20360202
3059,0.151606426,0.1791826
3060,0.184357542,0.17520572
3061,0.152272727,0.15269579
3062,0.132118451,0.15971583
3063,0.220708447,0.21787581
3064,0.240412979,0.23953348
3065,0.161458333,0.18834826
3066,0.156578947,0.16959465
3067,0.194774347,0.1709949
3068,0.184238552,0.16299263
3069,0.199266504,0.18592015
3070,0.190575916,0.18660985
3071,0.165662651,0.17346385
3072,0.191061453,0.15887764
3073,0.171590909,0.16690499
3074,0.135535308,0.15658322
3075,0.232970027,0.2061243
3076,0.249262537,0.23158698
3077,0.1484375,0.18797502
3078,0.165789474,0.1568916
3079,0.180522565,0.16837609
3080,0.186368477,0.14284953
3081,0.215158924,0.17856249
3082,0.197905759,0.19004934
3083,0.169678715,0.16381085
3084,0.212290503,0.15784079
3085,0.188636364,0.15207753
3086,0.140091116,0.14885485
3087,0.245231608,0.1892378
3088,0.255162242,0.20212543
3089,0.16015625,0.15953231
3090,0.172368421,0.15388921
3091,0.188836105,0.15463844
3092,0.182108626,0.14716783
3093,0.233496333,0.16098616
3094,0.208376963,0.16601577
3095,0.177710843,0.1482496
3096,0.007821229,0.06779793
3097,0.018181818,0.046282243
3098,0.033029613,0.05762842
3099,0.028610354,0.061561488
3100,0.017699115,0.102286614
3101,0.001302083,0.04759025
3102,0.009210526,0.055752695
3103,0.013064133,0.046826508
3104,0.001064963,0.055819757
3105,0.0,0.054208487
3106,0.014659686,0.053908892
3107,0.0,0.03234697
3108,0.018994413,0.05423728
3109,0.022727273,0.04406967
3110,0.030751708,0.061804406
3111,0.004087193,0.06729038
3112,0.001474926,0.0946344
3113,0.106578241,0.050903387
3114,0.021052632,0.0603374
3115,0.023752969,0.056271564
3116,0.001064963,0.05350408
3117,0.035452323,0.06361506
3118,0.015706806,0.053327195
3119,0.009538153,0.030158848
3120,0.020111732,0.043093596
3121,0.013636364,0.036254033
3122,0.025056948,0.057772156
3123,0.020435967,0.057522237
3124,0.025073746,0.0873725
3125,0.001302083,0.01983225
3126,0.017105263,0.060608093
3127,0.005938242,0.04176583
3128,0.001064963,0.045213856
3129,0.039119804,0.042162478
3130,0.018848168,0.036612272
3131,0.019076305,0.028905815
3132,0.01452514,0.06857914
3133,0.0125,0.048251964
3134,0.012528474,0.055976085
3135,0.03133515,0.078945465
3136,0.007374631,0.100585595
3137,0.001302083,0.058705494
3138,0.011842105,0.06359313
3139,0.014251781,0.058049798
3140,0.005324814,0.06630443
3141,0.042787286,0.07178798
3142,0.016753927,0.050674893
3143,0.032128514,0.04473924
3144,0.02122905,0.06893742
3145,0.009090909,0.05381331
3146,0.013667426,0.07014552
3147,0.058583106,0.075352535
3148,0.044247788,0.10624774
3149,0.03125,0.07198787
3150,0.001315789,0.07737831
3151,0.055819477,0.061227046
3152,0.029818956,0.07229914
3153,0.04400978,0.078965515
3154,0.00104712,0.06601815
3155,0.0,0.057459567
3156,0.039106145,0.07583819
3157,0.011363636,0.059373096
3158,0.013667426,0.07531054
3159,0.034059946,0.0799221
3160,0.053097345,0.10971504
3161,0.001302083,0.060466494
3162,0.032894737,0.07891091
3163,0.049881235,0.067410775
3164,0.045793397,0.0751022
3165,0.040342298,0.06577388
3166,0.013612565,0.06390632
3167,0.0,0.049021553
3168,0.024581006,0.08135078
3169,0.063636364,0.09033196
3170,0.04214123,0.05820722
3171,0.039509537,0.106591046
3172,0.042772861,0.14038438
3173,0.032552083,0.074632175
3174,0.059210526,0.045644052
3175,0.027315914,0.09530301
3176,0.031948882,0.0601312
3177,0.040342298,0.09822685
3178,0.036649215,0.09027297
3179,0.0,0.074380234
3180,0.024581006,0.07021183
3181,0.017045455,0.087002195
3182,0.04214123,0.056138046
3183,0.039509537,0.097587526
3184,0.042772861,0.13423456
3185,0.032552083,0.07577744
3186,0.059210526,0.042846493
3187,0.03087886,0.09851508
3188,0.031948882,0.057448182
3189,0.040342298,0.09607458
3190,0.036649215,0.08917104
3191,0.0,0.07514277
3192,0.032402235,0.057881635
3193,0.017045455,0.0696044
3194,0.0261959,0.052468922
3195,0.049046322,0.09642263
3196,0.038348083,0.12153037
3197,0.036458333,0.04397681
3198,0.006578947,0.04598899
3199,0.049881235,0.07632544
3200,0.040468584,0.04858206
3201,0.046454768,0.0843696
3202,0.036649215,0.059423797
3203,0.022088353,0.07057801
3204,0.037988827,0.0769813
3205,0.030681818,0.08009834
