,truth,S2S-GCLSTM-AT-BS8LR1e-2ES
1942,0.037696335,0.018981462
1943,0.044176707,0.028699758
1944,0.191061453,0.15086739
1945,0.290909091,0.15397505
1946,0.140091116,0.13732554
1947,0.245231608,0.18355648
1948,0.240412979,0.18399505
1949,0.182291667,0.17164667
1950,0.160526316,0.13739592
1951,1.0,0.14155084
1952,0.168264111,0.122387014
1953,0.21393643,0.15351447
1954,0.165445026,0.1526243
1955,0.172690763,0.12542312
1956,0.241340782,0.16046032
1957,0.319318182,0.16421595
1958,0.141230068,0.14329596
1959,0.260217984,0.19554359
1960,0.253687316,0.19647798
1961,0.19140625,0.18395917
1962,0.194736842,0.14201017
1963,0.25415677,0.15181868
1964,0.162939297,0.1278048
1965,0.232273839,0.16380247
1966,0.194764398,0.16247508
1967,0.194779116,0.13792412
1968,0.268156425,0.16223618
1969,0.285227273,0.16404366
1970,0.157175399,0.14796987
1971,0.272479564,0.19623473
1972,0.284660767,0.19666491
1973,0.231770833,0.18202767
1974,0.181578947,0.14454697
1975,0.260095012,0.15181044
1976,0.18743344,0.1320017
1977,0.23594132,0.16515864
1978,0.219895288,0.16386805
1979,0.199799197,0.1332194
1980,0.268156425,0.1642809
1981,0.285227273,0.16747247
1982,0.157175399,0.14728719
1983,0.272479564,0.19873731
1984,0.284660767,0.19968303
1985,0.231770833,0.1866969
1986,0.181578947,0.1442798
1987,0.260095012,0.15567127
1988,0.18743344,0.13186374
1989,0.23594132,0.1677024
1990,0.219895288,0.16627726
1991,0.199799197,0.1416846
1992,0.25698324,0.172921
1993,0.244318182,0.17615873
1994,0.185649203,0.15502454
1995,0.265667575,0.20922843
1996,0.275811209,0.21019109
1997,0.251302083,0.19628356
1998,0.255263158,0.15154533
1999,0.250593824,0.16381036
2000,0.207667732,0.13868186
2001,0.237163814,0.17657678
2002,0.205235602,0.17505965
2003,0.191767068,0.14887321
2004,0.251396648,0.17796518
2005,0.259090909,0.1809409
2006,0.209567198,0.16180709
2007,0.277929155,0.21592459
2008,0.290560472,0.2160534
2009,0.255208333,0.19997172
2010,0.261842105,0.15910594
2011,0.257719715,0.16766356
2012,0.204472843,0.14457276
2013,0.253056235,0.18182637
2014,0.216753927,0.18077634
2015,0.202811245,0.14847519
2016,0.07150838,0.067899026
2017,0.030681818,0.06187794
2018,0.009111617,0.055694185
2019,0.077656676,0.08953286
2020,0.073746313,0.09588248
2021,0.059895833,0.073768586
2022,0.088982062,0.06096797
2023,0.066508314,0.059033547
2024,0.048988285,0.058893755
2025,0.079462103,0.07013601
2026,0.07434555,0.06590893
2027,0.073293173,0.056742333
2028,0.058100559,0.07161706
2029,0.031818182,0.06585348
2030,0.01594533,0.059864774
2031,0.088555858,0.09361993
2032,0.08259587,0.09972349
2033,0.067708333,0.07748495
2034,0.088982062,0.06487958
2035,0.073634204,0.06269516
2036,0.043663472,0.062889464
2037,0.078239609,0.07380113
2038,0.097382199,0.06950546
2039,0.071285141,0.060323052
2040,0.074860335,0.07310132
2041,0.030681818,0.067563035
2042,0.012528474,0.06141731
2043,0.216621253,0.09426913
2044,0.085545723,0.100467764
2045,0.059895833,0.07887402
2046,0.088982062,0.066442505
2047,0.105700713,0.06450224
2048,0.062832801,0.06452097
2049,0.084352078,0.07516504
2050,0.110994764,0.0712406
2051,0.087349398,0.06230187
2052,0.077094972,0.07428551
2053,0.05,0.068881966
2054,0.020501139,0.063017726
2055,0.102179837,0.095348805
2056,0.088495575,0.101055264
2057,0.06640625,0.07972765
2058,0.088982062,0.06724361
2059,0.087885986,0.06589797
2060,0.086261981,0.06605524
2061,0.063569682,0.076336965
2062,0.094240838,0.072413005
2063,0.068273092,0.063547336
2064,0.077094972,0.0733924
2065,0.05,0.06832139
2066,0.020501139,0.06052207
2067,0.103542234,0.09344723
2068,0.089970501,0.10031326
2069,0.067708333,0.07922468
2070,0.088982062,0.065811984
2071,0.087885986,0.06505793
2072,0.086261981,0.06450617
2073,0.064792176,0.0753284
2074,0.094240838,0.07175026
2075,0.068273092,0.06350885
2076,0.036871508,0.07495165
2077,0.020454545,0.069504514
2078,0.022779043,0.062066406
2079,0.044959128,0.09457569
2080,0.075221239,0.101938084
2081,0.028645833,0.08097784
2082,0.088982062,0.06778404
2083,0.034441805,0.06668377
2084,0.047923323,0.0656938
2085,0.048899756,0.07682624
2086,0.052356021,0.07387002
2087,0.03815261,0.06508704
2088,0.018994413,0.011730354
2089,0.013636364,0.004214506
2090,0.006833713,0.0052143387
2091,0.027247956,0.017355092
2092,0.119370755,0.019270008
2093,0.020833333,0.009553915
2094,0.088982062,0.024015164
2095,0.020190024,0.011161689
2096,0.006389776,0.007020864
2097,0.02200489,0.0111241825
2098,0.029319372,0.012515172
2099,0.017068273,0.005456084
2100,0.016759777,0.02358286
2101,0.018181818,0.014655378
2102,0.010250569,0.012808025
2103,0.023160763,0.030167237
2104,0.119370755,0.03276238
2105,0.079427083,0.02104481
2106,0.088982062,0.033453222
2107,0.028503563,0.022917345
2108,0.008519702,0.017013513
2109,0.025672372,0.022896659
2110,0.031413613,0.024343058
2111,0.00502008,0.019530606
2112,0.023463687,0.03586173
2113,0.015909091,0.025280982
2114,0.009111617,0.022965275
2115,0.111716621,0.043633357
2116,0.119370755,0.04622643
2117,0.028645833,0.03278325
2118,0.088982062,0.0443591
2119,0.016627078,0.035309784
2120,0.018104366,0.028595
2121,0.024449878,0.035445895
2122,0.031413613,0.03681963
2123,0.014056225,0.028852683
2124,0.01452514,0.04756138
2125,0.013636364,0.036378488
2126,0.017084282,0.031495012
2127,0.051771117,0.055446934
2128,0.119370755,0.058444217
2129,0.029947917,0.043993447
2130,0.088982062,0.05312049
2131,0.024940618,0.04693325
2132,0.018104366,0.03938407
2133,0.028117359,0.047021344
2134,0.038743455,0.048384104
2135,0.041164659,0.041034948
2136,0.033519553,0.05553488
2137,0.013636364,0.04360661
2138,0.003416856,0.03799997
2139,0.03133515,0.06339766
2140,0.119370755,0.06671922
2141,0.04296875,0.050861415
2142,0.088982062,0.060091924
2143,0.032066508,0.05479737
2144,0.019169329,0.046852175
2145,0.030562347,0.054852
2146,0.046073298,0.05631214
2147,0.067269076,0.046425555
2148,0.061452514,0.061370444
2149,0.011363636,0.046755385
2150,0.006833713,0.046784375
2151,0.023160763,0.06973145
2152,0.119370755,0.07270386
2153,0.022135417,0.052846935
2154,0.088982062,0.068728924
2155,0.033254157,0.060628857
2156,0.01171459,0.053463917
2157,0.020782396,0.060927134
2158,0.054450262,0.06270214
2159,0.080321285,0.03367095
2160,0.083798883,0.11234338
2161,0.056818182,0.100624904
2162,0.0,0.07541816
2163,0.223433243,0.1686641
2164,0.103244838,0.14015423
2165,0.091145833,0.12973644
2166,0.059210526,0.15490764
2167,0.080760095,0.11028466
2168,0.066027689,0.105969205
2169,0.077017115,0.11611635
2170,0.078534031,0.1178389
2171,0.104417671,0.10090773
2172,0.09273743,0.118301526
2173,0.057954545,0.10650354
2174,0.0,0.08230334
2175,0.202997275,0.1797702
2176,0.092920354,0.14847918
2177,0.092447917,0.13646927
2178,0.076315789,0.16735844
2179,0.098574822,0.116166286
2180,0.069222577,0.11117885
2181,0.079462103,0.12196567
2182,0.085863874,0.12527794
2183,0.112449799,0.10626567
2184,0.073743017,0.11741065
2185,0.078522436,0.105601884
2186,0.031890661,0.08694881
2187,0.202997275,0.17887132
2188,0.087020649,0.14784041
2189,0.102864583,0.13755283
2190,0.072368421,0.16834554
2191,0.079572447,0.11502955
2192,0.078807242,0.110555924
2193,0.067237164,0.12133899
2194,0.085863874,0.12441652
2195,0.101405622,0.10327632
2196,0.07150838,0.1119475
2197,0.078522436,0.1024416
2198,0.054669704,0.088011265
2199,0.156675749,0.16891518
2200,0.087020649,0.14013453
2201,0.102864583,0.13164535
2202,0.056578947,0.16588454
2203,0.090261283,0.109285064
2204,0.080937167,0.105346866
2205,0.063569682,0.11494866
2206,0.085863874,0.11896487
2207,0.102409639,0.098588765
2208,0.058100559,0.108179756
2209,0.051136364,0.10130951
2210,0.0523918,0.086458266
2211,0.113079019,0.16487409
2212,0.078171091,0.13625613
2213,0.072916667,0.12907468
2214,0.051315789,0.16809142
2215,0.055819477,0.10464349
2216,0.071352503,0.10044422
2217,0.047677262,0.11028915
2218,0.073298429,0.11543153
2219,0.08235355,0.095367305
2220,0.05698324,0.10878744
2221,0.078409091,0.10394807
2222,0.063781321,0.08068848
2223,0.110354223,0.16266017
2224,0.060471976,0.13522258
2225,0.065104167,0.13242446
2226,0.072368421,0.16520818
2227,0.06175772,0.10272401
2228,0.057507987,0.09780751
2229,0.042787286,0.10921892
2230,0.060732984,0.114059746
2231,0.022088353,0.09854708
2232,0.067039106,0.10889219
2233,0.048863636,0.10790618
2234,0.045558087,0.07545787
2235,0.054495913,0.19311377
2236,0.061946903,0.12705302
2237,0.061197917,0.12693138
2238,0.047368421,0.15269202
2239,0.052256532,0.10511556
2240,0.037273695,0.10281995
2241,0.048899756,0.106132
2242,0.060732984,0.12629987
2243,0.049196787,0.107757896
2244,0.081564246,0.110040426
2245,0.053409091,0.10869789
2246,0.047835991,0.07827766
2247,0.072207084,0.20348422
2248,0.069321534,0.13000478
2249,0.067708333,0.13071883
2250,0.05,0.15788615
2251,0.059382423,0.10563566
2252,0.043663472,0.10419324
2253,0.061124694,0.10742785
2254,0.061780105,0.12891378
2255,0.052208835,0.10609658
2256,0.084916201,0.09714277
2257,0.055681818,0.0963732
2258,0.051252847,0.07022448
2259,0.102179837,0.18074863
2260,0.072271386,0.11470021
2261,0.075520833,0.115679696
2262,0.052631579,0.14129856
2263,0.067695962,0.09310447
2264,0.052183174,0.09233065
2265,0.06601467,0.09464656
2266,0.062827225,0.1139528
2267,0.052208835,0.093302354
2268,0.147486034,0.0897222
2269,0.067045455,0.08756797
2270,0.050113895,0.073685855
2271,0.083106267,0.16545975
2272,0.08259587,0.106172204
2273,0.08203125,0.10888359
2274,0.042105263,0.13036644
2275,0.078384798,0.08583975
2276,0.055378062,0.08604632
2277,0.064792176,0.088639006
2278,0.073298429,0.104234666
2279,0.036144578,0.08127384
2280,0.216759777,0.08130711
2281,0.057954545,0.07958628
2282,0.044419134,0.06922889
2283,0.050408719,0.15232146
2284,0.041297935,0.09648642
2285,0.045572917,0.09969194
2286,0.052631579,0.12071137
2287,0.054631829,0.077679455
2288,0.060702875,0.078408
2289,0.051344743,0.080341205
2290,0.058638743,0.09463619
2291,0.037148594,0.07338008
2292,0.739664804,0.07730375
2293,0.051136364,0.07981332
2294,0.045558087,0.05494499
2295,0.057220708,0.15074262
2296,0.056047198,0.09152585
2297,0.045572917,0.09299976
2298,0.048684211,0.120552346
2299,0.041567696,0.07406862
2300,0.050053248,0.07390171
2301,0.047677262,0.07377753
2302,0.041884817,0.09221044
2303,0.03815261,0.08119972
2304,0.10726257,0.10034164
2305,0.170454545,0.112826124
2306,0.160592255,0.11469348
2307,0.145776567,0.12101158
2308,0.151917404,0.11816275
2309,0.161458333,0.10751359
2310,0.173684211,0.14912291
2311,0.128266033,0.10209777
2312,0.130990415,0.09615366
2313,0.118581907,0.10469008
2314,0.115183246,0.10030628
2315,0.096385542,0.08368239
2316,0.110614525,0.1077334
2317,0.165909091,0.12553391
2318,0.144646925,0.12324937
2319,0.140326975,0.1333533
2320,0.190265487,0.13242124
2321,0.19140625,0.12123721
2322,0.168421053,0.1552605
2323,0.123515439,0.11500289
2324,0.127795527,0.102488786
2325,0.118581907,0.11599496
2326,0.15078534,0.11117338
2327,0.095381526,0.09948957
2328,0.126256983,0.10873584
2329,0.144318182,0.12550002
2330,0.130979499,0.12384713
2331,0.156675749,0.13295618
2332,0.210914454,0.13185157
2333,0.216145833,0.12351017
2334,0.173684211,0.15154888
2335,0.13064133,0.114818275
2336,0.134185304,0.103553824
2337,0.135696822,0.11602274
2338,0.172774869,0.11151776
2339,0.124497992,0.09742195
2340,0.153072626,0.108375594
2341,0.154545455,0.124491766
2342,0.129840547,0.12294913
2343,0.192098093,0.13217887
2344,0.210914454,0.13083087
2345,0.233072917,0.12511334
2346,0.178947368,0.1390318
2347,0.154394299,0.113302775
2348,0.145899894,0.10271013
2349,0.155256724,0.11496787
2350,0.182198953,0.11055158
2351,0.140562249,0.092765935
2352,0.158659218,0.11366598
2353,0.152272727,0.1301732
2354,0.13667426,0.12880124
2355,0.194822888,0.13951184
2356,0.193215339,0.13743465
2357,0.201822917,0.12915485
2358,0.186842105,0.13526662
2359,0.163895487,0.117661096
2360,0.150159744,0.10683674
2361,0.160146699,0.120284975
2362,0.160209424,0.115329176
2363,0.141566265,0.09434122
2364,0.156424581,0.11537498
2365,0.155681818,0.12873909
2366,0.156036446,0.13112584
2367,0.20027248,0.14008799
2368,0.193215339,0.1358221
2369,0.196614583,0.11440393
2370,0.186842105,0.14230758
2371,0.171021378,0.11545451
2372,0.146964856,0.1086517
2373,0.171149144,0.11995612
2374,0.15078534,0.114826836
2375,0.126506024,0.09613809
2376,0.068156425,0.11438279
2377,0.096590909,0.13278446
2378,0.09453303,0.12619875
2379,0.099455041,0.1458995
2380,0.075221239,0.14769413
2381,0.09765625,0.14097527
2382,0.121052632,0.13730311
2383,0.065320665,0.12221598
2384,0.075612354,0.10616963
2385,0.083129584,0.12623708
2386,0.103664921,0.11972409
2387,0.074297189,0.101444796
2388,0.070391061,0.109781966
2389,0.097727273,0.13026872
2390,0.089977221,0.123902366
2391,0.110354223,0.14161304
2392,0.100294985,0.1447064
2393,0.095052083,0.13414524
2394,0.117105263,0.14219734
2395,0.072446556,0.12097655
2396,0.102236422,0.10378002
2397,0.073349633,0.123449355
2398,0.119371728,0.11872415
2399,0.067269076,0.10621664
2400,0.106145251,0.10832415
2401,0.107954545,0.12771016
2402,0.095671982,0.12275737
2403,0.167574932,0.13841984
2404,0.126843658,0.14113383
2405,0.111979167,0.13104326
2406,0.126315789,0.14124358
2407,0.098574822,0.118445106
2408,0.121405751,0.10318425
2409,0.107579462,0.12092915
2410,0.157068063,0.116672546
2411,0.088353414,0.103749685
2412,0.109497207,0.11271727
2413,0.118181818,0.13134097
2414,0.10022779,0.12991968
2415,0.194822888,0.14253968
2416,0.138643068,0.14405227
2417,0.122395833,0.13534969
2418,0.131578947,0.15018536
2419,0.119952494,0.11986028
2420,0.120340788,0.10856752
2421,0.13202934,0.12338821
2422,0.182198953,0.119189724
2423,0.082329317,0.100392655
2424,0.094972067,0.11163427
2425,0.119318182,0.13076289
2426,0.08428246,0.13032934
2427,0.208446866,0.14061713
2428,0.154867257,0.14222121
2429,0.12890625,0.13554436
2430,0.131578947,0.15338969
2431,0.148456057,0.11809462
2432,0.089456869,0.10806428
2433,0.112469438,0.12129858
2434,0.180104712,0.117587775
2435,0.090361446,0.09859855
2436,0.077094972,0.11514774
2437,0.114772727,0.13563424
2438,0.089977221,0.13047048
2439,0.164850136,0.14324902
2440,0.160766962,0.14602137
2441,0.12890625,0.14757803
2442,0.068421053,0.14929272
2443,0.134204276,0.1215287
2444,0.071352503,0.10803677
2445,0.102689487,0.12381228
2446,0.107853403,0.11884872
2447,0.085341365,0.10280147
2448,0.087150838,0.07676318
2449,0.097727273,0.075857475
2450,0.088838269,0.05894606
2451,0.156675749,0.12173713
2452,0.147492625,0.10495852
2453,0.11328125,0.08762934
2454,0.080263158,0.055179417
2455,0.10807601,0.08212762
2456,0.091586794,0.074402034
2457,0.099022005,0.091413625
2458,0.12460733,0.10529925
2459,0.083333333,0.073710375
2460,0.090502793,0.08366975
2461,0.106818182,0.08326008
2462,0.095671982,0.06248421
2463,0.152588556,0.13446097
2464,0.14159292,0.11558979
2465,0.12890625,0.09723221
2466,0.103947368,0.059701953
2467,0.096199525,0.0898597
2468,0.096911608,0.08063099
2469,0.114914425,0.09932903
2470,0.118324607,0.11620995
2471,0.09437751,0.08305432
2472,0.073743017,0.0930912
2473,0.120454545,0.09308477
2474,0.108200456,0.06919644
2475,0.148501362,0.14956711
2476,0.150442478,0.12859142
2477,0.134114583,0.10864533
2478,0.114473684,0.06650759
2479,0.109263658,0.09998945
2480,0.084132055,0.08950168
2481,0.08801956,0.110087834
2482,0.132984293,0.12952307
2483,0.082329317,0.09288553
2484,0.074860335,0.099235
2485,0.118181818,0.09793675
2486,0.123006834,0.07782561
2487,0.148501362,0.15712759
2488,0.092920354,0.13541627
2489,0.114583333,0.11357709
2490,0.110526316,0.07298322
2491,0.093824228,0.10581765
2492,0.079872204,0.09610052
2493,0.06601467,0.1175636
2494,0.096335079,0.13573778
2495,0.062248996,0.098304674
2496,0.060335196,0.09925787
2497,0.096590909,0.10016718
2498,0.099088838,0.073368676
2499,0.399182561,0.15579176
2500,0.069321534,0.13495441
2501,0.092447917,0.116364665
2502,0.111842105,0.07203586
2503,0.062945368,0.1063958
2504,0.053248136,0.094913594
2505,0.051344743,0.115164846
2506,0.087958115,0.13632523
2507,0.050200803,0.102052286
2508,0.042458101,0.09709824
2509,0.084090909,0.09544201
2510,0.08428246,0.081623465
2511,0.305177112,0.14913769
2512,0.064896755,0.12931745
2513,0.075520833,0.1078461
2514,0.085526316,0.07657496
2515,0.049881235,0.10249525
2516,0.031948882,0.095517196
2517,0.041564792,0.115076944
2518,0.10052356,0.12945004
2519,0.035140562,0.08948867
2520,0.080446927,0.061252378
2521,0.060227273,0.061196
2522,0.053530752,0.05526858
2523,0.108991826,0.08612606
2524,0.119469027,0.083272316
2525,0.11328125,0.07885503
2526,0.061842105,0.06648516
2527,0.083135392,0.06688531
2528,0.079872204,0.06038492
2529,0.094132029,0.07014378
2530,0.085863874,0.07267735
2531,0.081325301,0.052644715
2532,0.097206704,0.06759703
2533,0.069318182,0.06758982
2534,0.064920273,0.06077224
2535,0.113079019,0.094254196
2536,0.128318584,0.09106296
2537,0.125,0.085863024
2538,0.086842105,0.07393111
2539,0.09263658,0.07368406
2540,0.090521832,0.06692528
2541,0.100244499,0.07705756
2542,0.105759162,0.080285884
2543,0.081325301,0.06026268
2544,0.106145251,0.07109629
2545,0.068181818,0.071800135
2546,0.066059226,0.062515974
2547,0.11852861,0.10022278
2548,0.147492625,0.09677363
2549,0.14453125,0.091341436
2550,0.094736842,0.07927812
2551,0.100950119,0.078079276
2552,0.097976571,0.070343606
2553,0.100244499,0.0810472
2554,0.122513089,0.085820965
2555,0.084337349,0.06482292
2556,0.109497207,0.07342994
2557,0.088636364,0.074143976
2558,0.067198178,0.06568288
2559,0.121253406,0.10347427
2560,0.148967552,0.09982631
2561,0.184895833,0.094362155
2562,0.105263158,0.08318224
2563,0.10807601,0.080415905
2564,0.100106496,0.07314612
2565,0.11002445,0.083625264
2566,0.135078534,0.08834687
2567,0.091365462,0.06668644
2568,0.117318436,0.07411543
2569,0.1,0.07551562
2570,0.079726651,0.06531131
2571,0.132152589,0.10438233
2572,0.187315634,0.10076119
2573,0.1640625,0.09560489
2574,0.110526316,0.0849629
2575,0.112826603,0.0814642
2576,0.106496273,0.07377382
2577,0.113691932,0.08400168
2578,0.135078534,0.08985558
2579,0.097389558,0.068610124
2580,0.117318436,0.0731535
2581,0.111363636,0.07387264
2582,0.103644647,0.065637484
2583,0.132152589,0.101061426
2584,0.160766962,0.09796562
2585,0.170572917,0.09374591
2586,0.110526316,0.08047992
2587,0.122327791,0.07987248
2588,0.110756124,0.07221253
2589,0.117359413,0.08279147
2590,0.130890052,0.08657173
2591,0.096385542,0.06403509
2592,0.112849162,0.110165656
2593,0.121590909,0.11339608
2594,0.079726651,0.10522196
2595,0.148501362,0.13935491
2596,0.147492625,0.15159628
2597,0.184895833,0.16161864
2598,0.085526316,0.093607545
2599,0.109263658,0.1170336
2600,0.086261981,0.099704236
2601,0.139364303,0.12659776
2602,0.132984293,0.13062392
2603,0.100401606,0.10481855
2604,0.074860335,0.107679754
2605,0.075,0.11091968
2606,0.05808656,0.10383922
2607,0.099455041,0.1401663
2608,0.113569322,0.1538095
2609,0.158854167,0.16388772
2610,0.05,0.091747634
2611,0.06888361,0.11446838
2612,0.053248136,0.0977174
2613,0.086797066,0.12584513
2614,0.132984293,0.12978524
2615,0.0,0.10159239
2616,0.055865922,0.11012177
2617,0.038636364,0.11452758
2618,0.018223235,0.10512757
2619,0.073569482,0.14381503
2620,0.092920354,0.1570516
2621,0.145833333,0.17315291
2622,0.036842105,0.09342625
2623,0.041567696,0.11829894
2624,0.038338658,0.09931416
2625,0.068459658,0.12877277
2626,0.118324607,0.1346756
2627,0.0,0.10442647
2628,0.052513966,0.10962632
2629,0.057954545,0.115429476
2630,0.061503417,0.10414164
2631,0.035422343,0.1410494
2632,0.078171091,0.1521678
2633,0.140625,0.17548788
2634,0.040789474,0.09468813
2635,0.064133017,0.118755415
2636,0.039403621,0.0991605
2637,0.069682152,0.12666115
2638,0.090052356,0.13487658
2639,0.0,0.1051412
2640,0.059217877,0.10644925
2641,0.0375,0.1120334
2642,0.055808656,0.10243703
2643,0.042234332,0.13746008
2644,0.085545723,0.14868805
2645,0.220052083,0.17039108
2646,0.017105263,0.093618214
2647,0.043942993,0.11482386
2648,0.036208733,0.09719647
2649,0.051344743,0.1231653
2650,0.083769634,0.13079639
2651,0.059236948,0.10178867
2652,0.065921788,0.10304821
2653,0.097727273,0.10894807
2654,0.047835991,0.0977831
2655,0.084468665,0.13062254
2656,0.154867257,0.14215907
2657,0.182291667,0.16299152
2658,0.035526316,0.089643456
2659,0.087885986,0.11175006
2660,0.029818956,0.09271018
2661,0.074572127,0.11783169
2662,0.144502618,0.12497052
2663,0.125502008,0.0984602
2664,0.11396648,0.058663305
2665,0.136363636,0.052298687
2666,0.124145786,0.047101613
2667,0.13760218,0.08387021
2668,0.144542773,0.089953765
2669,0.171875,0.0882844
2670,0.039473684,0.031261798
2671,0.105700713,0.063482486
2672,0.039403621,0.050264727
2673,0.122249389,0.07874811
2674,0.130890052,0.07882191
2675,0.12248996,0.06931726
2676,0.080446927,0.06384136
2677,0.117045455,0.054638512
2678,0.115034169,0.05153973
2679,0.119891008,0.09523644
2680,0.134218289,0.10210983
2681,0.16796875,0.09694898
2682,0.039473684,0.037147205
2683,0.095011876,0.06942398
2684,0.072417465,0.053962648
2685,0.08190709,0.089046896
2686,0.079581152,0.08829454
2687,0.063253012,0.07855177
2688,0.096089385,0.06453857
2689,0.120454545,0.053357344
2690,0.105922551,0.048104838
2691,0.126702997,0.098755896
2692,0.122418879,0.10710215
2693,0.162760417,0.10159861
2694,0.135526316,0.033043746
2695,0.106888361,0.07110293
2696,0.099041534,0.05122969
2697,0.100244499,0.092486665
2698,0.106806283,0.091504075
2699,0.124497992,0.07774847
2700,0.108379888,0.0804023
2701,0.128409091,0.06878662
2702,0.099088838,0.06202072
2703,0.141689373,0.1131403
2704,0.131268437,0.12275744
2705,0.182291667,0.11785708
2706,0.136842105,0.050038803
2707,0.116389549,0.087299585
2708,0.120340788,0.06446978
2709,0.108801956,0.10759553
2710,0.114136126,0.10682631
2711,0.151606426,0.09096452
2712,0.120670391,0.07934616
2713,0.132954545,0.06629696
2714,0.096810934,0.060723722
2715,0.163487738,0.11275545
2716,0.137168142,0.12301195
2717,0.203125,0.11469874
2718,0.117105263,0.05085535
2719,0.134204276,0.086196244
2720,0.122470714,0.06265704
2721,0.133251834,0.10724158
2722,0.127748691,0.10592387
2723,0.164658635,0.09342131
2724,0.120670391,0.09061595
2725,0.132954545,0.08153379
2726,0.096810934,0.07594056
2727,0.163487738,0.12416728
2728,0.137168142,0.13122392
2729,0.203125,0.1334231
2730,0.117105263,0.06454467
2731,0.134204276,0.09756555
2732,0.122470714,0.07798187
2733,0.133251834,0.118018284
2734,0.127748691,0.11794658
2735,0.164658635,0.09349477
2736,0.087150838,0.09054869
2737,0.110227273,0.120460115
2738,0.09453303,0.09127325
2739,0.113343729,0.1139337
2740,0.125368732,0.1325411
2741,0.1171875,0.16034238
2742,0.044736842,0.07733973
2743,0.091448931,0.09870948
2744,0.073482428,0.07528656
2745,0.073349633,0.10225729
2746,0.070157068,0.112646334
2747,0.052208835,0.08348458
2748,0.089385475,0.07150354
2749,0.084090909,0.10088592
2750,0.082004556,0.07269773
2751,0.113343729,0.09653625
2752,0.171091445,0.11765273
2753,0.088541667,0.1428901
2754,0.064473684,0.060122795
2755,0.09976247,0.07710786
2756,0.076677316,0.056209892
2757,0.119804401,0.083133176
2758,0.072251309,0.09165138
2759,0.101405622,0.062598854
2760,0.072625698,0.06935244
2761,0.089772727,0.097376615
2762,0.071753986,0.071250744
2763,0.113343729,0.09265065
2764,0.146017699,0.113009244
2765,0.10546875,0.13859755
2766,0.039473684,0.06230285
2767,0.114014252,0.074641325
2768,0.071352503,0.05602684
2769,0.118581907,0.0798778
2770,0.09947644,0.08779598
2771,0.11746988,0.06221392
2772,0.094972067,0.07184666
2773,0.104545455,0.09812196
2774,0.077448747,0.07506389
2775,0.113343729,0.09237669
2776,0.157817109,0.10916843
2777,0.102864583,0.13641334
2778,0.046052632,0.0706966
2779,0.129453682,0.078161485
2780,0.126730564,0.062107854
2781,0.140586797,0.08145029
2782,0.117277487,0.08992381
2783,0.105421687,0.06501191
2784,0.103910615,0.07055425
2785,0.113636364,0.09435185
2786,0.077448747,0.07503234
2787,0.113343729,0.08913093
2788,0.17699115,0.10484345
2789,0.157552083,0.1300066
2790,0.053947368,0.07443475
2791,0.111638955,0.0754436
2792,0.135250266,0.063076355
2793,0.139364303,0.078753784
2794,0.115183246,0.08595789
2795,0.126506024,0.06422352
2796,0.137430168,0.07469258
2797,0.097727273,0.104709916
2798,0.087699317,0.077610545
2799,0.113343729,0.09145444
2800,0.184365782,0.10400101
2801,0.16015625,0.14584452
2802,0.044736842,0.07702459
2803,0.150831354,0.08863766
2804,0.162939297,0.06775079
2805,0.138141809,0.084165506
2806,0.12460733,0.09774733
2807,0.133534137,0.075932615
2808,0.137430168,0.12465568
2809,0.138636364,0.14953123
2810,0.112756264,0.10751161
2811,0.113343729,0.15695463
2812,0.160766962,0.17422801
2813,0.171875,0.20617165
2814,0.110526316,0.08754687
2815,0.152019002,0.13848855
2816,0.178913738,0.1201136
2817,0.167481663,0.14353766
2818,0.151832461,0.14473633
2819,0.121485944,0.12016404
2820,0.136312849,0.11949848
2821,0.154545455,0.14038503
2822,0.124145786,0.103135146
2823,0.113343729,0.1554053
2824,0.197640118,0.1766589
2825,0.217447917,0.19863552
2826,0.205263158,0.08120013
2827,0.203087886,0.13123526
2828,0.185303514,0.11524156
2829,0.155256724,0.13872787
2830,0.172774869,0.13784842
2831,0.15060241,0.108111225
2832,0.176536313,0.117111966
2833,0.175,0.13418205
2834,0.137813212,0.104013026
2835,0.113343729,0.15189971
2836,0.224188791,0.1750983
2837,0.24609375,0.18844803
2838,0.185526316,0.08340646
2839,0.212589074,0.12611972
2840,0.185303514,0.11314074
2841,0.209046455,0.13425441
2842,0.193717277,0.13218382
2843,0.140562249,0.10123081
2844,0.170949721,0.11772838
2845,0.165909091,0.1349165
2846,0.146924829,0.1078471
2847,0.113343729,0.14842129
2848,0.249262537,0.16805498
2849,0.2578125,0.1853707
2850,0.176315789,0.090768784
2851,0.204275534,0.12637763
2852,0.168264111,0.114825174
2853,0.206601467,0.13302799
2854,0.216753927,0.13210921
2855,0.161646586,0.10528973
2856,0.170949721,0.11989772
2857,0.165909091,0.13808042
2858,0.146924829,0.11231935
2859,0.113343729,0.14922917
2860,0.249262537,0.16827846
2861,0.2578125,0.18900615
2862,0.176315789,0.096891135
2863,0.204275534,0.12845506
2864,0.168264111,0.11768238
2865,0.206601467,0.13430579
2866,0.216753927,0.13399258
2867,0.161646586,0.108356185
2868,0.177653631,0.11517708
2869,0.181818182,0.14204031
2870,0.145785877,0.1033464
2871,0.113343729,0.1396811
2872,0.209439528,0.15346472
2873,0.259114583,0.19578391
2874,0.186842105,0.08972873
