,truth,S2S-GCLSTM-AT-BS16LR1e-3LRSES
1077,0.001,0.00070355274
1078,0.019,0.0040611345
1079,0.016,0.0025972966
1080,0.016,0.0020639692
1081,0.019,0.005752044
1082,0.016,0.0005808044
1083,0.026,0.0055892337
1084,0.018,0.002853917
1085,0.122,0.021453926
1086,0.049,0.025533156
1087,0.052,0.026716957
1088,0.048,0.026568906
1089,0.078,0.016273769
1090,0.1,0.027693251
1091,0.12,0.022217663
1092,0.3329999999999999,0.07086811
1093,0.153,0.097672015
1094,0.083,0.10640861
1095,0.106,0.10656967
1096,0.214,0.052510135
1097,0.297,0.09600929
1098,0.36,0.12390599
1099,0.527,0.18815508
1100,0.3779999999999999,0.2142887
1101,0.249,0.2152423
1102,0.33,0.18425465
1103,0.342,0.1689333
1104,0.421,0.20898157
1105,0.5720000000000001,0.1251697
1106,0.6729999999999999,0.28550047
1107,0.602,0.33305648
1108,0.482,0.34190378
1109,0.555,0.31232065
1110,0.445,0.25497946
1111,0.5670000000000001,0.32411844
1112,0.7609999999999999,0.28092706
1113,0.78,0.39539528
1114,0.772,0.4617738
1115,0.679,0.47583267
1116,0.732,0.44216907
1117,0.55,0.35526922
1118,0.708,0.4484461
1119,0.8809999999999999,0.41385084
1120,0.8370000000000001,0.49539864
1121,0.873,0.56728673
1122,0.815,0.57568157
1123,0.84,0.5140459
1124,0.5579999999999999,0.45003805
1125,0.81,0.5494942
1126,0.95,0.4183967
1127,0.845,0.44735587
1128,0.936,0.5366005
1129,0.861,0.55776286
1130,0.901,0.5232836
1131,0.462,0.39441097
1132,0.679,0.51893514
1133,0.957,0.511513
1134,0.725,0.421836
1135,0.94,0.5010527
1136,0.8009999999999999,0.5182059
1137,0.967,0.48345855
1138,0.591,0.37370515
1139,0.621,0.48530617
1140,0.904,0.45510146
1141,0.6559999999999999,0.40370187
1142,0.909,0.47423345
1143,0.906,0.48811957
1144,0.888,0.44577253
1145,0.482,0.3613738
1146,0.736,0.45948595
1147,0.8190000000000001,0.40594697
1148,0.522,0.3079359
1149,0.8190000000000001,0.38183177
1150,0.851,0.40261275
1151,0.82,0.38338163
1152,0.356,0.26472116
1153,0.6729999999999999,0.36957034
1154,0.688,0.40461242
1155,0.337,0.19417162
1156,0.669,0.24739945
1157,0.731,0.2631797
1158,0.715,0.25210044
1159,0.276,0.16336393
1160,0.544,0.23978183
1161,0.499,0.2670731
1162,0.1169999999999999,0.1295351
1163,0.4639999999999999,0.16821197
1164,0.57,0.18184167
1165,0.5539999999999999,0.17998955
1166,0.087,0.107972875
1167,0.365,0.16446881
1168,0.272,0.2050448
1169,0.035,0.063312106
1170,0.208,0.091705106
1171,0.296,0.1028262
1172,0.332,0.101582475
1173,0.047,0.047735758
1174,0.205,0.09036801
1175,0.0819999999999999,0.12796938
1176,0.024,0.02237879
1177,0.035,0.030767957
1178,0.0559999999999999,0.03406477
1179,0.073,0.029910693
1180,0.03,0.017086314
1181,0.081,0.032913946
1182,0.045,0.025430584
1183,0.02,-0.006421743
1184,0.013,0.0035252813
1185,0.01,0.0073912833
1186,0.013,0.0036737043
1187,0.013,-0.012183597
1188,0.008,0.005210394
1189,0.022,-0.0010330807
1190,0.004,-0.0059948247
1191,0.001,0.0002231244
1192,0.002,0.0033826698
1193,0.0,0.00046214648
1194,0.002,-0.009615293
1195,0.003,0.002921449
1196,0.001,-0.0011446606
1197,0.0,0.005791815
1198,0.0,-0.000643393
1199,0.0,-0.0034417938
1200,0.0,-0.00092291646
1201,0.0,0.004719885
1202,0.0,0.0010144953
1203,0.0,9.843148e-05
1204,0.001,0.0031196196
1205,0.0,-0.00089388154
1206,0.005,-0.0027286317
1207,0.001,-0.00045858137
1208,0.004,0.00048865564
1209,0.002,0.0012144316
1210,0.002,-0.0005689617
1211,0.024,0.0031808112
1212,0.0139999999999999,0.0015937481
1213,0.025,0.000953177
1214,0.021,0.004456753
1215,0.015,-0.00046129338
1216,0.0279999999999999,0.004639508
1217,0.021,0.0014303941
1218,0.126,0.020966435
1219,0.05,0.025099875
1220,0.065,0.026174689
1221,0.053,0.02588983
1222,0.098,0.01545752
1223,0.128,0.027175704
1224,0.142,0.02145991
1225,0.336,0.07013499
1226,0.163,0.09668996
1227,0.1119999999999999,0.105443746
1228,0.135,0.105440736
1229,0.257,0.05186995
1230,0.33,0.095241316
1231,0.386,0.12270281
1232,0.511,0.1872791
1233,0.396,0.21348876
1234,0.218,0.21435747
1235,0.312,0.18362042
1236,0.4,0.16818106
1237,0.452,0.20815334
1238,0.3829999999999999,0.124512635
1239,0.59,0.2844131
1240,0.523,0.33187428
1241,0.413,0.34076452
1242,0.497,0.3114792
1243,0.419,0.254267
1244,0.479,0.32309064
1245,0.596,0.2801391
1246,0.633,0.39490625
1247,0.652,0.46129218
1248,0.626,0.4754047
1249,0.643,0.4417939
1250,0.466,0.35502556
1251,0.614,0.44796842
1252,0.688,0.4134669
1253,0.632,0.49445352
1254,0.478,0.5662522
1255,0.772,0.5747145
1256,0.613,0.51341516
1257,0.487,0.4495586
1258,0.642,0.5486022
1259,0.8170000000000001,0.41772464
1260,0.412,0.44673327
1261,0.296,0.53570443
1262,0.911,0.557026
1263,0.462,0.5224883
1264,0.515,0.39430875
1265,0.8640000000000001,0.5182842
1266,0.431,0.5106698
1267,0.444,0.42133936
1268,0.519,0.5000987
1269,0.507,0.5173754
1270,0.34,0.48245296
1271,0.537,0.37365827
1272,0.6920000000000001,0.48474288
1273,0.4379999999999999,0.4539221
1274,0.281,0.40281036
1275,0.424,0.4733223
1276,0.56,0.48730648
1277,0.4639999999999999,0.4453212
1278,0.34,0.36094183
1279,0.794,0.4586529
1280,0.451,0.40558755
1281,0.272,0.30701485
1282,0.472,0.3806162
1283,0.307,0.40156582
1284,0.584,0.382476
1285,0.2789999999999999,0.2643807
1286,0.546,0.3686568
1287,0.132,0.4037894
1288,0.176,0.1942259
1289,0.3,0.24733767
1290,0.2239999999999999,0.26314184
1291,0.349,0.25186494
1292,0.209,0.16344616
1293,0.337,0.23977748
1294,0.18,0.2667721
1295,0.147,0.13006045
1296,0.228,0.16880597
1297,0.165,0.18238151
1298,0.429,0.18023063
1299,0.141,0.10821749
1300,0.389,0.1649217
1301,0.141,0.20521423
1302,0.095,0.06338119
1303,0.2289999999999999,0.09194622
1304,0.2289999999999999,0.10301752
1305,0.33,0.10181563
1306,0.068,0.047628216
1307,0.325,0.09043855
1308,0.155,0.12828395
1309,0.04,0.022587487
1310,0.0409999999999999,0.031093927
1311,0.085,0.034260407
1312,0.088,0.030130649
1313,0.0289999999999999,0.016946973
1314,0.092,0.033112384
1315,0.104,0.025630595
1316,0.021,-0.005837811
1317,0.022,0.0043165702
1318,0.0289999999999999,0.008020373
1319,0.022,0.004179852
1320,0.012,-0.012110537
1321,0.019,0.005756492
1322,0.018,-0.0005936604
1323,0.0069999999999999,-0.005684426
1324,0.001,0.0007574726
1325,0.006,0.0037684534
1326,0.001,0.0008905623
1327,0.005,-0.00972878
1328,0.005,0.0032289494
1329,0.002,-0.0007073637
1330,0.0,0.005378248
1331,0.0,-0.00054566376
1332,0.0,-0.003301045
1333,0.0,-0.0004408192
1334,0.0,0.0035675932
1335,0.0,0.00058743544
1336,0.0,0.0010971818
1337,0.002,0.0035534222
1338,0.002,-0.00041185878
1339,0.003,-0.0020701196
1340,0.001,0.00035043992
1341,0.004,0.0011542905
1342,0.004,0.0019752476
1343,0.0,0.00044493563
1344,0.021,0.0044292305
1345,0.018,0.0028753746
1346,0.027,0.0018025059
1347,0.026,0.004930729
1348,0.027,0.0010001976
1349,0.034,0.0057296176
1350,0.017,0.0012201983
1351,0.085,0.022349963
1352,0.0579999999999999,0.026752928
1353,0.066,0.027595969
1354,0.054,0.026987234
1355,0.081,0.016980173
1356,0.119,0.028538564
1357,0.076,0.022110874
1358,0.302,0.07036394
1359,0.171,0.096650094
1360,0.094,0.10496551
1361,0.111,0.10490501
1362,0.255,0.052162275
1363,0.299,0.09496935
1364,0.3939999999999999,0.12178706
1365,0.301,0.18702075
1366,0.291,0.21311548
1367,0.27,0.21380875
1368,0.356,0.18325363
1369,0.3829999999999999,0.16807923
1370,0.282,0.20767224
1371,0.31,0.12402482
1372,0.259,0.28340238
1373,0.154,0.33042577
1374,0.275,0.33929405
1375,0.368,0.3105321
1376,0.176,0.25335172
1377,0.3989999999999999,0.32173878
1378,0.492,0.27950156
1379,0.1989999999999999,0.3957445
1380,0.191,0.46228766
1381,0.16,0.4765882
1382,0.385,0.44283897
1383,0.208,0.35578436
1384,0.504,0.449083
1385,0.369,0.41444814
1386,0.181,0.49453744
1387,0.221,0.5660871
1388,0.136,0.57451534
1389,0.695,0.51334393
1390,0.3279999999999999,0.44975874
1391,0.3829999999999999,0.5485418
1392,0.612,0.41746938
1393,0.176,0.44738978
1394,0.212,0.53602827
1395,0.16,0.5573304
1396,0.504,0.5226703
1397,0.253,0.3948841
1398,0.354,0.5188056
1399,0.357,0.510611
1400,0.316,0.42195287
1401,0.6,0.5000921
1402,0.207,0.5168236
1403,0.206,0.48156798
1404,0.315,0.37439755
1405,0.475,0.48469457
1406,0.2789999999999999,0.45215562
1407,0.257,0.4022116
1408,0.439,0.47247726
1409,0.123,0.48677972
1410,0.521,0.44527292
1411,0.0969999999999999,0.36031127
1412,0.273,0.45811757
1413,0.389,0.40605372
1414,0.322,0.3058308
1415,0.215,0.37867895
1416,0.411,0.39968762
1417,0.75,0.3811792
1418,0.287,0.26315776
1419,0.344,0.3670362
1420,0.211,0.40297583
1421,0.19,0.19497988
1422,0.19,0.24812226
1423,0.647,0.26383215
1424,0.524,0.25222492
1425,0.2689999999999999,0.16418853
1426,0.513,0.2405501
1427,0.099,0.26677737
1428,0.148,0.13150051
1429,0.38,0.17076705
1430,0.407,0.18437728
1431,0.408,0.18161416
1432,0.091,0.10960087
1433,0.3,0.16678537
1434,0.092,0.20617568
1435,0.102,0.06323989
1436,0.166,0.09211601
1437,0.261,0.10348993
1438,0.368,0.102396436
1439,0.046,0.04743886
1440,0.288,0.09068166
1441,0.144,0.12927483
1442,0.0139999999999999,0.022331702
1443,0.067,0.031046169
1444,0.036,0.03409023
1445,0.098,0.029912839
1446,0.034,0.016867453
1447,0.109,0.032876916
1448,0.0289999999999999,0.02530467
1449,0.013,-0.0050134193
1450,0.017,0.005748624
1451,0.0289999999999999,0.009396987
1452,0.02,0.0050961543
1453,0.02,-0.011175832
1454,0.032,0.006942967
1455,0.016,-6.127171e-05
1456,0.005,-0.005749671
1457,0.001,0.0011180658
1458,0.001,0.004175419
1459,0.0,0.0012278277
1460,0.0069999999999999,-0.009673534
1461,0.0069999999999999,0.0034349505
1462,0.005,-0.000339536
1463,0.0,0.005575927
1464,0.0,-0.00060666166
1465,0.0,-0.0032911953
1466,0.0,-0.0006187912
1467,0.0,0.004216673
1468,0.0,0.0009825919
1469,0.0,0.00056557544
1470,0.0,0.0029430632
1471,0.0,-0.00097526424
1472,0.001,-0.0026795622
1473,0.0,-0.0003493335
1474,0.003,0.00024037994
1475,0.002,0.0012635533
1476,0.0,-0.00039696507
1477,0.006,0.0037705991
1478,0.0069999999999999,0.0024840627
1479,0.012,0.0016250629
1480,0.009,0.0048883725
1481,0.011,2.1422282e-05
1482,0.0289999999999999,0.0053352434
1483,0.0069999999999999,0.0016787667
1484,0.0139999999999999,0.021713072
1485,0.017,0.026341515
1486,0.025,0.027401494
1487,0.024,0.026850173
1488,0.032,0.016038427
1489,0.071,0.028267207
1490,0.04,0.022335717
1491,0.024,0.07040843
1492,0.024,0.09692599
1493,0.048,0.105428666
1494,0.032,0.105257854
1495,0.068,0.052110977
1496,0.038,0.095343284
1497,0.08,0.122309834
1498,0.095,0.18673834
1499,0.052,0.21311668
1500,0.084,0.21394679
1501,0.05,0.18368918
1502,0.13,0.16759667
1503,0.069,0.20764992
1504,0.19,0.12489641
1505,0.104,0.2832997
1506,0.063,0.33045304
1507,0.163,0.3393548
1508,0.145,0.31061512
1509,0.068,0.25328234
1510,0.072,0.32177177
1511,0.123,0.27954948
1512,0.103,0.39379314
1513,0.104,0.45999992
1514,0.142,0.47425637
1515,0.142,0.44083992
1516,0.083,0.35431963
1517,0.135,0.44693178
1518,0.186,0.41266873
1519,0.106,0.49227262
1520,0.168,0.56364566
1521,0.173,0.57213914
1522,0.124,0.51170546
1523,0.152,0.44794115
1524,0.225,0.54622704
1525,0.168,0.41650274
1526,0.206,0.4450882
1527,0.284,0.53336656
1528,0.503,0.5546165
1529,0.237,0.52027357
1530,0.1989999999999999,0.39337724
1531,0.191,0.51629484
1532,0.198,0.5084404
1533,0.3429999999999999,0.42005324
1534,0.233,0.49815574
1535,0.725,0.51500577
1536,0.437,0.4802877
1537,0.311,0.37301818
1538,0.39,0.4828659
1539,0.308,0.45163348
1540,0.133,0.4010474
1541,0.187,0.47108105
1542,0.367,0.48530033
1543,0.303,0.44395217
1544,0.198,0.35958418
1545,0.297,0.45678505
1546,0.536,0.40460566
1547,0.127,0.30571765
1548,0.201,0.37852114
1549,0.428,0.39944127
1550,0.513,0.38065547
1551,0.168,0.26346913
1552,0.397,0.3668794
1553,0.187,0.40198207
1554,0.187,0.1943013
1555,0.174,0.2473563
1556,0.494,0.26307657
1557,0.669,0.25156128
1558,0.084,0.16369738
1559,0.386,0.23982863
1560,0.327,0.2662905
1561,0.1989999999999999,0.13096556
1562,0.267,0.17009233
1563,0.358,0.18370289
1564,0.349,0.18101388
1565,0.039,0.1090858
1566,0.119,0.16615456
1567,0.3979999999999999,0.20576182
1568,0.136,0.06407234
1569,0.09,0.09295753
1570,0.319,0.10427076
1571,0.252,0.10287184
1572,0.0579999999999999,0.048057817
1573,0.057,0.09147264
1574,0.155,0.1293501
1575,0.047,0.023761274
1576,0.062,0.03283234
1577,0.122,0.03599398
1578,0.108,0.031761132
1579,0.052,0.017658042
1580,0.077,0.03455648
1581,0.08,0.027290316
1582,0.0279999999999999,-0.004391847
1583,0.046,0.0065403897
1584,0.025,0.010292897
1585,0.0139999999999999,0.006114075
1586,0.02,-0.011078274
1587,0.026,0.007689731
1588,0.044,0.0012980718
1589,0.008,-0.0043922495
1590,0.001,0.0027382392
1591,0.001,0.005871298
1592,0.005,0.0028344411
1593,0.0069999999999999,-0.008944986
1594,0.0069999999999999,0.004959183
1595,0.004,0.0012995545
1596,0.0,0.0045475606
1597,0.0,-0.0016955491
1598,0.0,-0.0043749046
1599,0.0,-0.001612721
1600,0.0,0.0033918116
1601,0.0,-7.916801e-05
1602,0.0,-0.00027711503
1603,0.001,0.001716869
1604,0.002,-0.0024094563
1605,0.003,-0.0040886085
1606,0.002,-0.0017071199
1607,0.004,-0.00052523427
1608,0.006,-2.51811e-05
1609,0.002,-0.0016893204
1610,0.036,0.0027389172
1611,0.011,0.0011972506
1612,0.021,0.0001999382
1613,0.026,0.0034268145
1614,0.017,-0.0005379673
1615,0.036,0.004052924
1616,0.023,-3.172271e-05
1617,0.051,0.020943636
1618,0.064,0.025432544
1619,0.049,0.026362466
1620,0.07,0.0257862
1621,0.075,0.01560759
1622,0.075,0.027311431
1623,0.103,0.021082262
1624,0.315,0.06979755
1625,0.157,0.09611994
1626,0.105,0.10452536
1627,0.156,0.104438454
1628,0.128,0.05161137
1629,0.249,0.09452566
1630,0.379,0.1214724
1631,0.3779999999999999,0.1866644
1632,0.264,0.21298409
1633,0.213,0.21363962
1634,0.209,0.18316242
1635,0.286,0.16779548
1636,0.351,0.2073878
1637,0.429,0.12392594
1638,0.418,0.28352964
1639,0.35,0.33064535
1640,0.336,0.3395064
1641,0.239,0.31068772
1642,0.278,0.25350314
1643,0.369,0.32195365
1644,0.358,0.27950504
1645,0.385,0.39525592
1646,0.414,0.46168545
1647,0.326,0.47602832
1648,0.313,0.44236895
1649,0.327,0.35554054
1650,0.254,0.44866213
1651,0.243,0.41396043
1652,0.308,0.49427637
1653,0.392,0.56586343
1654,0.312,0.5743484
1655,0.4539999999999999,0.51337457
1656,0.495,0.44977796
1657,0.5479999999999999,0.54842955
1658,0.374,0.41745588
1659,0.415,0.44711968
1660,0.7120000000000001,0.53562903
1661,0.276,0.55704737
1662,0.461,0.5224673
1663,0.299,0.39489374
1664,0.422,0.5186824
1665,0.37,0.5104527
1666,0.351,0.4217841
1667,0.3829999999999999,0.4999757
1668,0.395,0.5168391
1669,0.585,0.48178637
1670,0.445,0.37439752
1671,0.7759999999999999,0.48471814
1672,0.541,0.45263878
1673,0.355,0.4023496
1674,0.492,0.47256947
1675,0.5579999999999999,0.48689252
1676,0.619,0.44535112
1677,0.535,0.36062792
1678,0.821,0.45833367
1679,0.516,0.4058891
1680,0.261,0.3063667
1681,0.563,0.37919605
1682,0.654,0.40025684
1683,0.551,0.3815762
1684,0.471,0.2637242
1685,0.752,0.36767593
1686,0.368,0.40319195
1687,0.206,0.19484258
1688,0.36,0.24796802
1689,0.6970000000000001,0.26371142
1690,0.514,0.25216374
1691,0.311,0.16408268
1692,0.574,0.24044499
1693,0.321,0.26685315
1694,0.184,0.13113263
1695,0.221,0.17035022
1696,0.411,0.18395469
1697,0.278,0.18127856
1698,0.105,0.10923262
1699,0.415,0.16637285
1700,0.1969999999999999,0.20602466
1701,0.108,0.063429534
1702,0.127,0.09231312
1703,0.144,0.10361384
1704,0.131,0.10240798
1705,0.081,0.047505558
1706,0.21,0.09078662
1707,0.151,0.12917462
1708,0.071,0.02259052
1709,0.072,0.031515755
1710,0.066,0.034465335
1711,0.059,0.030304203
1712,0.057,0.01687366
1713,0.069,0.033062786
1714,0.077,0.025753835
1715,0.021,-0.005165769
1716,0.008,0.0057242084
1717,0.0069999999999999,0.009289714
1718,0.0069999999999999,0.0050990675
1719,0.02,-0.011491364
1720,0.016,0.006695563
1721,0.021,0.00010222383
1722,0.004,-0.005578248
1723,0.0,0.0014513154
1724,0.001,0.004397372
1725,0.0,0.0014509428
1726,0.005,-0.009733399
1727,0.003,0.003500091
1728,0.0,-0.00010278635
1729,0.0,0.006597312
1730,0.0,-0.0003667008
1731,0.0,-0.0031913873
1732,0.0,-0.00087190233
1733,0.0,0.0054736603
1734,0.0,0.0014196802
1735,0.0,3.8901344e-05
1736,0.003,0.0046229605
1737,0.0,0.0005365703
1738,0.004,-0.0012009647
1739,0.002,0.00090050884
1740,0.005,0.0019382704
1741,0.004,0.0027493853
1742,0.003,0.000750849
1743,0.024,0.0042168368
1744,0.0139999999999999,0.0029566605
1745,0.022,0.0022922922
1746,0.022,0.006116802
1747,0.018,0.00056082197
1748,0.025,0.005707795
1749,0.022,0.0032416154
1750,0.121,0.021641882
1751,0.059,0.025819646
1752,0.049,0.026853548
1753,0.053,0.026902767
1754,0.08,0.016310686
1755,0.1009999999999999,0.027839186
1756,0.128,0.022574523
1757,0.298,0.0709958
1758,0.153,0.09787194
1759,0.085,0.10646406
1760,0.121,0.10670917
1761,0.211,0.052501984
1762,0.298,0.096061885
1763,0.342,0.12401083
1764,0.484,0.18792062
1765,0.362,0.2142478
1766,0.242,0.21507429
1767,0.3329999999999999,0.18438415
1768,0.335,0.16862383
1769,0.395,0.2087081
1770,0.51,0.12547728
1771,0.635,0.28511703
1772,0.579,0.33266732
1773,0.442,0.3414864
1774,0.512,0.31200868
1775,0.431,0.25463706
1776,0.532,0.3237016
1777,0.691,0.28070858
1778,0.721,0.39438984
1779,0.731,0.460568
1780,0.633,0.4747512
1781,0.693,0.4412263
1782,0.518,0.35471857
1783,0.672,0.44753522
1784,0.804,0.4129832
1785,0.7290000000000001,0.49394888
1786,0.826,0.5657968
1787,0.764,0.5742504
1788,0.802,0.5130504
1789,0.562,0.4491358
1790,0.759,0.5481618
1791,0.872,0.41767073
1792,0.763,0.44601417
1793,0.877,0.5349717
1794,0.825,0.55631316
1795,0.838,0.52192205
1796,0.519,0.39373034
1797,0.81,0.5177162
1798,0.855,0.51018035
1799,0.659,0.42063916
1800,0.9,0.49982274
1801,0.81,0.51701826
1802,0.879,0.4825338
1803,0.483,0.37304556
1804,0.782,0.48419708
1805,0.845,0.45426643
1806,0.614,0.40276226
1807,0.85,0.47308457
1808,0.8440000000000001,0.48708892
1809,0.8079999999999999,0.44483522
1810,0.46,0.36080465
1811,0.69,0.45860848
1812,0.7070000000000001,0.40511644
1813,0.411,0.3074179
1814,0.743,0.38107356
1815,0.775,0.40195522
1816,0.775,0.38256916
1817,0.427,0.26442984
1818,0.585,0.36904374
1819,0.595,0.40374002
1820,0.268,0.19382265
1821,0.634,0.2469725
1822,0.634,0.26279107
1823,0.4539999999999999,0.25171953
1824,0.287,0.16319695
1825,0.45,0.23945361
1826,0.47,0.26665685
1827,0.123,0.1294846
1828,0.418,0.16810954
1829,0.501,0.18176311
1830,0.287,0.17989144
1831,0.12,0.10798853
1832,0.315,0.16443098
1833,0.292,0.20488317
1834,0.077,0.063703425
1835,0.2339999999999999,0.09204222
1836,0.275,0.103153646
1837,0.309,0.101759925
1838,0.088,0.04791753
1839,0.24,0.0906926
1840,0.127,0.12807752
1841,0.037,0.023040684
1842,0.06,0.0316799
1843,0.102,0.03480106
1844,0.106,0.030715832
1845,0.051,0.017320836
1846,0.108,0.03346152
1847,0.066,0.026267344
1848,0.009,-0.005942611
1849,0.022,0.0042121876
1850,0.019,0.007946128
1851,0.0279999999999999,0.0043390114
1852,0.016,-0.011997385
1853,0.0139999999999999,0.005626628
1854,0.022,-0.0003381502
1855,0.001,-0.0052963775
1856,0.004,0.0011263806
1857,0.003,0.0041361544
1858,0.001,0.0012505818
1859,0.002,-0.00934661
1860,0.0,0.0035135616
1861,0.004,-0.00033587776
1862,0.0,0.0065743346
1863,0.0,-0.00029327534
1864,0.0,-0.003117254
1865,0.0,-0.00074845366
1866,0.0,0.005466597
1867,0.0,0.0013789553
1868,0.0,0.00014537014
1869,0.0,0.0033250544
1870,0.001,-0.0015977528
1871,0.001,-0.003800584
1872,0.002,-0.0012691077
1873,0.0,0.0012474973
1874,0.004,0.0007085223
1875,0.0,-0.0015071388
1876,0.01,0.0019374136
1877,0.009,-0.00010587089
1878,0.013,-0.0010551494
1879,0.0139999999999999,0.0030042026
1880,0.0069999999999999,-0.001155762
1881,0.022,0.0030228365
1882,0.0,7.590838e-05
1883,0.018,0.02033096
1884,0.025,0.024332771
1885,0.03,0.02541613
1886,0.035,0.025375882
1887,0.013,0.015378343
1888,0.06,0.026453944
1889,0.004,0.021082217
1890,0.055,0.07053573
1891,0.0559999999999999,0.096871525
1892,0.054,0.10549137
1893,0.079,0.10557826
1894,0.0279999999999999,0.052502
1895,0.148,0.09536827
1896,0.043,0.12276694
1897,0.083,0.1871624
1898,0.084,0.21345489
1899,0.113,0.21441436
1900,0.1,0.18440711
1901,0.066,0.1680252
1902,0.122,0.20798908
1903,0.057,0.12585261
1904,0.14,0.28428534
1905,0.128,0.3316129
1906,0.2269999999999999,0.34047237
1907,0.127,0.31159613
1908,0.0579999999999999,0.25408894
1909,0.156,0.3228745
1910,0.074,0.2804701
1911,0.248,0.39316666
1912,0.196,0.4588009
1913,0.288,0.47298512
1914,0.244,0.4399661
1915,0.123,0.35392055
1916,0.145,0.44603264
1917,0.2019999999999999,0.41186556
1918,0.296,0.49160996
1919,0.125,0.56276613
1920,0.251,0.5713666
1921,0.324,0.5114241
1922,0.142,0.4474301
1923,0.173,0.5455432
1924,0.483,0.41655922
1925,0.267,0.44437099
1926,0.19,0.5321145
1927,0.25,0.55332476
1928,0.316,0.519435
1929,0.115,0.39276692
1930,0.184,0.5153793
1931,0.3879999999999999,0.50770074
1932,0.134,0.41927746
1933,0.271,0.49744484
1934,0.264,0.51455766
1935,0.215,0.48056558
1936,0.081,0.37219125
1937,0.292,0.48228756
1938,0.255,0.45241776
1939,0.121,0.40120053
1940,0.103,0.47090453
1941,0.245,0.48495853
1942,0.371,0.44346997
1943,0.155,0.35976192
1944,0.1939999999999999,0.45674467
1945,0.242,0.40394965
1946,0.2189999999999999,0.3066812
1947,0.2019999999999999,0.37949118
1948,0.105,0.40025485
1949,0.372,0.3810406
1950,0.119,0.2641403
1951,0.044,0.3678258
1952,0.183,0.4020488
1953,0.155,0.1939193
1954,0.244,0.24686773
1955,0.037,0.26261875
1956,0.301,0.25141388
1957,0.075,0.16333209
1958,0.09,0.23941094
1959,0.108,0.26627517
1960,0.098,0.13026696
1961,0.152,0.16915303
1962,0.08,0.18276472
1963,0.153,0.18048884
1964,0.052,0.10854247
1965,0.0409999999999999,0.16531269
1966,0.068,0.20537949
1967,0.064,0.06468804
1968,0.149,0.093571156
1969,0.043,0.104718275
1970,0.064,0.10298344
1971,0.015,0.04860705
1972,0.062,0.09196746
1973,0.064,0.12920222
1974,0.008,0.024408879
1975,0.076,0.034093954
1976,0.042,0.037377454
1977,0.012,0.03302622
1978,0.013,0.018120566
1979,0.025,0.03545922
1980,0.038,0.028690258
1981,0.006,-0.004590681
1982,0.025,0.006617466
1983,0.011,0.01049252
1984,0.0,0.006561877
1985,0.005,-0.011229305
1986,0.0139999999999999,0.0075870175
1987,0.011,0.0020026285
1988,0.005,-0.0038565155
1989,0.0,0.0037053693
1990,0.005,0.00688296
1991,0.0,0.0036970843
1992,0.002,-0.008504456
1993,0.005,0.0056252424
1994,0.002,0.0022120792
1995,0.0,0.006099241
1996,0.0,3.974326e-05
1997,0.0,-0.002956627
1998,0.0,-0.00032502972
1999,0.0,0.0041790325
2000,0.0,0.00092359073
2001,0.0,0.0009320248
2002,0.001,0.0041809697
2003,0.001,0.000282662
2004,0.001,-0.0014936235
2005,0.0,0.0007936526
2006,0.0,0.0015030075
2007,0.001,0.0023588557
2008,0.0,0.0007776562
2009,0.01,0.004228303
2010,0.01,0.0028433893
2011,0.017,0.0019125734
2012,0.016,0.005406255
2013,0.0,0.00064520724
2014,0.015,0.005521143
2015,0.0,0.002087297
2016,0.035,0.021824481
2017,0.045,0.026173005
2018,0.038,0.027085634
2019,0.06,0.02676423
2020,0.032,0.016420351
2021,0.039,0.027992317
2022,0.035,0.02214014
2023,0.098,0.07043485
2024,0.108,0.09701289
2025,0.1009999999999999,0.105520055
2026,0.133,0.10558765
2027,0.059,0.05209229
2028,0.084,0.0952983
2029,0.102,0.122685075
2030,0.195,0.1873958
2031,0.1989999999999999,0.21365204
2032,0.171,0.21433076
2033,0.231,0.18360683
2034,0.065,0.16836919
2035,0.178,0.2080946
2036,0.257,0.12447146
2037,0.255,0.28426173
2038,0.33,0.33163184
2039,0.209,0.34047827
2040,0.237,0.31126815
2041,0.135,0.25403365
2042,0.287,0.3228065
2043,0.395,0.28008384
2044,0.235,0.3953073
2045,0.379,0.46181703
2046,0.272,0.47610885
2047,0.489,0.44233674
2048,0.251,0.35543337
2049,0.31,0.44869444
2050,0.36,0.4139947
2051,0.422,0.49466163
2052,0.271,0.5665569
2053,0.442,0.57500863
2054,0.365,0.51355565
2055,0.369,0.44985628
2056,0.307,0.54894996
2057,0.387,0.41782868
2058,0.406,0.44707537
2059,0.502,0.5360707
2060,0.4539999999999999,0.5575342
2061,0.237,0.5228492
2062,0.332,0.39455476
2063,0.605,0.51890135
2064,0.31,0.5109406
2065,0.22,0.4216346
2066,0.34,0.5004335
2067,0.396,0.5175046
2068,0.408,0.48246494
2069,0.472,0.37396485
2070,0.6,0.4850036
2071,0.12,0.45357448
2072,0.1889999999999999,0.40279302
2073,0.3929999999999999,0.47325137
2074,0.612,0.48744506
2075,0.325,0.44542068
2076,0.425,0.3608359
2077,0.5770000000000001,0.4588281
2078,0.129,0.40593326
2079,0.3379999999999999,0.30677506
2080,0.482,0.38014573
2081,0.381,0.40120852
2082,0.306,0.38221985
2083,0.332,0.26387754
2084,0.65,0.36838445
2085,0.248,0.4037505
2086,0.24,0.19452363
2087,0.382,0.24770467
2088,0.618,0.26350892
2089,0.349,0.25215837
