,truth,S2S-GCLSTM-AT-BS4LR1e-3
1082,0.016,0.006290972
1083,0.026,0.016557157
1084,0.018,0.011696622
1085,0.122,0.036683656
1086,0.049,0.042106032
1087,0.052,0.04803338
1088,0.048,0.040707156
1089,0.078,0.023283385
1090,0.1,0.054250307
1091,0.12,0.047752105
1092,0.3329999999999999,0.09406031
1093,0.153,0.09798423
1094,0.083,0.10164482
1095,0.106,0.097668566
1096,0.214,0.081993625
1097,0.297,0.1053338
1098,0.36,0.096948415
1099,0.527,0.18646243
1100,0.3779999999999999,0.18929467
1101,0.249,0.19376457
1102,0.33,0.19438925
1103,0.342,0.16992316
1104,0.421,0.19608948
1105,0.5720000000000001,0.1940951
1106,0.6729999999999999,0.28948307
1107,0.602,0.29441583
1108,0.482,0.29886237
1109,0.555,0.29558238
1110,0.445,0.27104685
1111,0.5670000000000001,0.30266297
1112,0.7609999999999999,0.3001151
1113,0.78,0.41014904
1114,0.772,0.4202086
1115,0.679,0.4241494
1116,0.732,0.40955117
1117,0.55,0.39137378
1118,0.708,0.43208417
1119,0.8809999999999999,0.4275538
1120,0.8370000000000001,0.4571451
1121,0.873,0.46552935
1122,0.815,0.4717435
1123,0.84,0.46309686
1124,0.5579999999999999,0.43297884
1125,0.81,0.47866544
1126,0.95,0.4733881
1127,0.845,0.47629586
1128,0.936,0.48411712
1129,0.861,0.4928619
1130,0.901,0.48768547
1131,0.462,0.44636855
1132,0.679,0.49995223
1133,0.957,0.4852297
1134,0.725,0.4801673
1135,0.94,0.4897428
1136,0.8009999999999999,0.49062535
1137,0.967,0.4752123
1138,0.591,0.46673915
1139,0.621,0.49709585
1140,0.904,0.4972569
1141,0.6559999999999999,0.46817395
1142,0.909,0.4754739
1143,0.906,0.47958156
1144,0.888,0.47207662
1145,0.482,0.44792178
1146,0.736,0.48481146
1147,0.8190000000000001,0.48812333
1148,0.522,0.39463064
1149,0.8190000000000001,0.4023318
1150,0.851,0.40418229
1151,0.82,0.3939087
1152,0.356,0.3790759
1153,0.6729999999999999,0.40922198
1154,0.688,0.40978047
1155,0.337,0.28325468
1156,0.669,0.28754768
1157,0.731,0.2919847
1158,0.715,0.29143438
1159,0.276,0.2623128
1160,0.544,0.2947701
1161,0.499,0.28848243
1162,0.1169999999999999,0.18042073
1163,0.4639999999999999,0.18244973
1164,0.57,0.18992242
1165,0.5539999999999999,0.19695768
1166,0.087,0.15305978
1167,0.365,0.19156888
1168,0.272,0.17731848
1169,0.035,0.10305648
1170,0.208,0.1097339
1171,0.296,0.11382698
1172,0.332,0.10767045
1173,0.047,0.08273961
1174,0.205,0.1185774
1175,0.0819999999999999,0.11424147
1176,0.024,0.047283493
1177,0.035,0.05049496
1178,0.0559999999999999,0.055483364
1179,0.073,0.057886407
1180,0.03,0.025177807
1181,0.081,0.05745876
1182,0.045,0.05076827
1183,0.02,0.0038039126
1184,0.013,0.009090725
1185,0.01,0.016395524
1186,0.013,0.015978385
1187,0.013,-0.023285948
1188,0.008,0.020782597
1189,0.022,0.011676744
1190,0.004,-0.0032745376
1191,0.001,0.00018845871
1192,0.002,0.0024554282
1193,0.0,0.0020578168
1194,0.002,-0.019587088
1195,0.003,0.003929928
1196,0.001,0.0015682876
1197,0.0,0.0001567658
1198,0.0,-0.0003824327
1199,0.0,-0.00041948445
1200,0.0,-0.00038567744
1201,0.0,-0.00012443401
1202,0.0,-0.0001394283
1203,0.0,-0.00051992945
1204,0.001,0.00054189377
1205,0.0,-0.00029917993
1206,0.005,0.0010008458
1207,0.001,0.00040227734
1208,0.004,0.0033457857
1209,0.002,0.002154423
1210,0.002,-0.00010660477
1211,0.024,0.013879092
1212,0.0139999999999999,0.0153899025
1213,0.025,0.017873855
1214,0.021,0.014742902
1215,0.015,0.017397081
1216,0.0279999999999999,0.021136662
1217,0.021,0.01386852
1218,0.126,0.038017116
1219,0.05,0.049117677
1220,0.065,0.053272635
1221,0.053,0.04695546
1222,0.098,0.031323917
1223,0.128,0.061122105
1224,0.142,0.051038943
1225,0.336,0.11808127
1226,0.163,0.124847755
1227,0.1119999999999999,0.12749843
1228,0.135,0.12586422
1229,0.257,0.112763435
1230,0.33,0.13223916
1231,0.386,0.120404884
1232,0.511,0.24198918
1233,0.396,0.2489969
1234,0.218,0.25120622
1235,0.312,0.25278667
1236,0.4,0.23271914
1237,0.452,0.2552362
1238,0.3829999999999999,0.25240302
1239,0.59,0.32810605
1240,0.523,0.34008846
1241,0.413,0.3418323
1242,0.497,0.3392906
1243,0.419,0.31402668
1244,0.479,0.34740272
1245,0.596,0.3426306
1246,0.633,0.45773414
1247,0.652,0.4761019
1248,0.626,0.47680053
1249,0.643,0.46330598
1250,0.466,0.4418874
1251,0.614,0.4848055
1252,0.688,0.4769406
1253,0.632,0.53514606
1254,0.478,0.5539825
1255,0.772,0.55574167
1256,0.613,0.5490604
1257,0.487,0.5146105
1258,0.642,0.56409144
1259,0.8170000000000001,0.5553622
1260,0.412,0.51287645
1261,0.296,0.5339142
1262,0.911,0.5371654
1263,0.462,0.5371503
1264,0.515,0.48648027
1265,0.8640000000000001,0.54692537
1266,0.431,0.52565765
1267,0.444,0.535417
1268,0.519,0.5519876
1269,0.507,0.55102575
1270,0.34,0.53512734
1271,0.537,0.5219001
1272,0.6920000000000001,0.55714124
1273,0.4379999999999999,0.5545467
1274,0.281,0.4640225
1275,0.424,0.480588
1276,0.56,0.48099247
1277,0.4639999999999999,0.47184035
1278,0.34,0.4466121
1279,0.794,0.48760346
1280,0.451,0.49084565
1281,0.272,0.4219822
1282,0.472,0.4371286
1283,0.307,0.43676648
1284,0.584,0.4263782
1285,0.2789999999999999,0.40708014
1286,0.546,0.44239235
1287,0.132,0.44054198
1288,0.176,0.3431292
1289,0.3,0.35651973
1290,0.2239999999999999,0.3579738
1291,0.349,0.36020103
1292,0.209,0.32365057
1293,0.337,0.3633036
1294,0.18,0.3524393
1295,0.147,0.20585275
1296,0.228,0.2189105
1297,0.165,0.22222139
1298,0.429,0.23515777
1299,0.141,0.18143828
1300,0.389,0.22805427
1301,0.141,0.20721482
1302,0.095,0.1077019
1303,0.2289999999999999,0.12362787
1304,0.2289999999999999,0.12462996
1305,0.33,0.12087318
1306,0.068,0.08852081
1307,0.325,0.13103147
1308,0.155,0.122016475
1309,0.04,0.0468932
1310,0.0409999999999999,0.05822076
1311,0.085,0.05980756
1312,0.088,0.06559716
1313,0.0289999999999999,0.02800099
1314,0.092,0.06426812
1315,0.104,0.05373931
1316,0.021,0.001107974
1317,0.022,0.01719323
1318,0.0289999999999999,0.019285904
1319,0.022,0.02104527
1320,0.012,-0.021135723
1321,0.019,0.026143922
1322,0.018,0.014590817
1323,0.0069999999999999,-0.0060665105
1324,0.001,0.0030435864
1325,0.006,0.0029687155
1326,0.001,0.0029367786
1327,0.005,-0.01955582
1328,0.005,0.005785795
1329,0.002,0.0021932665
1330,0.0,0.0010046195
1331,0.0,0.0007539671
1332,0.0,0.0004991945
1333,0.0,0.00046783872
1334,0.0,-0.00025369786
1335,0.0,0.0004214961
1336,0.0,0.0006843228
1337,0.002,0.0015427973
1338,0.002,0.000675777
1339,0.003,0.002047727
1340,0.001,0.0011617374
1341,0.004,0.004101036
1342,0.004,0.0031698514
1343,0.0,0.0016260725
1344,0.021,0.016114498
1345,0.018,0.015195591
1346,0.027,0.017640298
1347,0.026,0.01614097
1348,0.027,0.021635937
1349,0.034,0.019931326
1350,0.017,0.013180437
1351,0.085,0.040402345
1352,0.0579999999999999,0.055877127
1353,0.066,0.058265276
1354,0.054,0.053943664
1355,0.081,0.034542374
1356,0.119,0.06454895
1357,0.076,0.06027603
1358,0.302,0.11992832
1359,0.171,0.12644617
1360,0.094,0.12807697
1361,0.111,0.1282031
1362,0.255,0.117928825
1363,0.299,0.13112462
1364,0.3939999999999999,0.11965924
1365,0.301,0.23273574
1366,0.291,0.23944335
1367,0.27,0.24029435
1368,0.356,0.24194558
1369,0.3829999999999999,0.22835027
1370,0.282,0.24239402
1371,0.31,0.24279843
1372,0.259,0.26765987
1373,0.154,0.28489694
1374,0.275,0.28474143
1375,0.368,0.28133813
1376,0.176,0.2555509
1377,0.3989999999999999,0.28913838
1378,0.492,0.29346702
1379,0.1989999999999999,0.31341317
1380,0.191,0.34078714
1381,0.16,0.33909956
1382,0.385,0.32076108
1383,0.208,0.29684708
1384,0.504,0.34684435
1385,0.369,0.3686023
1386,0.181,0.414914
1387,0.221,0.44409272
1388,0.136,0.44305962
1389,0.695,0.4360253
1390,0.3279999999999999,0.3946064
1391,0.3829999999999999,0.45020673
1392,0.612,0.45490026
1393,0.176,0.36785606
1394,0.212,0.40355298
1395,0.16,0.4031506
1396,0.504,0.4057459
1397,0.253,0.3414471
1398,0.354,0.41119108
1399,0.357,0.38810092
1400,0.316,0.3663118
1401,0.6,0.39183918
1402,0.207,0.3892484
1403,0.206,0.36646065
1404,0.315,0.35069028
1405,0.475,0.39630714
1406,0.2789999999999999,0.42889664
1407,0.257,0.35579643
1408,0.439,0.38026556
1409,0.123,0.37840024
1410,0.521,0.3642708
1411,0.0969999999999999,0.3393217
1412,0.273,0.38455808
1413,0.389,0.41525245
1414,0.322,0.29615316
1415,0.215,0.31954452
1416,0.411,0.3175815
1417,0.75,0.30374476
1418,0.287,0.28038505
1419,0.344,0.32344297
1420,0.211,0.34400567
1421,0.19,0.2793544
1422,0.19,0.3014825
1423,0.647,0.3009671
1424,0.524,0.30645272
1425,0.2689999999999999,0.2609431
1426,0.513,0.30512947
1427,0.099,0.2875363
1428,0.148,0.16786359
1429,0.38,0.19161636
1430,0.407,0.1923888
1431,0.408,0.2145078
1432,0.091,0.1456698
1433,0.3,0.19586973
1434,0.092,0.14296842
1435,0.102,0.10916222
1436,0.166,0.13263984
1437,0.261,0.13183773
1438,0.368,0.13357316
1439,0.046,0.090695694
1440,0.288,0.13665004
1441,0.144,0.12373089
1442,0.0139999999999999,0.05067999
1443,0.067,0.067458
1444,0.036,0.06733919
1445,0.098,0.07891465
1446,0.034,0.034976237
1447,0.109,0.06978453
1448,0.0289999999999999,0.043852538
1449,0.013,-9.963289e-06
1450,0.017,0.023217255
1451,0.0289999999999999,0.022606151
1452,0.02,0.02639973
1453,0.02,-0.018649308
1454,0.032,0.027216384
1455,0.016,0.014735414
1456,0.005,-0.007857012
1457,0.001,0.0029664282
1458,0.001,0.001932634
1459,0.0,0.002798969
1460,0.0069999999999999,-0.017869275
1461,0.0069999999999999,0.0035673995
1462,0.005,0.001399558
1463,0.0,-0.0032457318
1464,0.0,-0.0019938368
1465,0.0,-0.0023131277
1466,0.0,-0.0015437324
1467,0.0,-0.00537025
1468,0.0,-0.0018799622
1469,0.0,-0.0021739956
1470,0.0,-0.00077645667
1471,0.0,-0.0013561714
1472,0.001,0.0002730172
1473,0.0,-0.0010990296
1474,0.003,0.0016935673
1475,0.002,0.0016719159
1476,0.0,0.00011395104
1477,0.006,0.018969765
1478,0.0069999999999999,0.01730962
1479,0.012,0.020647136
1480,0.009,0.01692134
1481,0.011,0.02527433
1482,0.0289999999999999,0.023208013
1483,0.0069999999999999,0.016461028
1484,0.0139999999999999,0.04365433
1485,0.017,0.060437307
1486,0.025,0.06277358
1487,0.024,0.058189914
1488,0.032,0.03804057
1489,0.071,0.070794955
1490,0.04,0.07482338
1491,0.024,0.1465476
1492,0.024,0.15078282
1493,0.048,0.15269153
1494,0.032,0.15170999
1495,0.068,0.14653815
1496,0.038,0.1558312
1497,0.08,0.14780346
1498,0.095,0.2787368
1499,0.052,0.28276753
1500,0.084,0.28321654
1501,0.05,0.28776503
1502,0.13,0.27609336
1503,0.069,0.28503695
1504,0.19,0.290862
1505,0.104,0.29927418
1506,0.063,0.3184542
1507,0.163,0.31755212
1508,0.145,0.3192457
1509,0.068,0.286259
1510,0.072,0.3234686
1511,0.123,0.33168218
1512,0.103,0.33844736
1513,0.104,0.3707857
1514,0.142,0.37045574
1515,0.142,0.3527337
1516,0.083,0.31916752
1517,0.135,0.38140544
1518,0.186,0.40344557
1519,0.106,0.4156747
1520,0.168,0.4522753
1521,0.173,0.45016918
1522,0.124,0.44674766
1523,0.152,0.39164203
1524,0.225,0.46124372
1525,0.168,0.4769204
1526,0.206,0.39871934
1527,0.284,0.44268686
1528,0.503,0.43834838
1529,0.237,0.4543337
1530,0.1989999999999999,0.3680623
1531,0.191,0.4503369
1532,0.198,0.4337657
1533,0.3429999999999999,0.38064387
1534,0.233,0.4098092
1535,0.725,0.40999433
1536,0.437,0.38248166
1537,0.311,0.36345038
1538,0.39,0.420019
1539,0.308,0.4543375
1540,0.133,0.36604765
1541,0.187,0.39575544
1542,0.367,0.3946323
1543,0.303,0.3812082
1544,0.198,0.34676763
1545,0.297,0.40394858
1546,0.536,0.44426897
1547,0.127,0.31893784
1548,0.201,0.34662756
1549,0.428,0.3452917
1550,0.513,0.33553937
1551,0.168,0.30064318
1552,0.397,0.3536878
1553,0.187,0.3724347
1554,0.187,0.2698929
1555,0.174,0.29852286
1556,0.494,0.29487613
1557,0.669,0.31063062
1558,0.084,0.24814712
1559,0.386,0.30185238
1560,0.327,0.2897732
1561,0.1989999999999999,0.15326595
1562,0.267,0.18583731
1563,0.358,0.17961478
1564,0.349,0.22252332
1565,0.039,0.12629916
1566,0.119,0.186108
1567,0.3979999999999999,0.13896836
1568,0.136,0.09738316
1569,0.09,0.1278869
1570,0.319,0.12441242
1571,0.252,0.13724236
1572,0.0579999999999999,0.07497551
1573,0.057,0.13220014
1574,0.155,0.12008825
1575,0.047,0.0444118
1576,0.062,0.06462084
1577,0.122,0.060796015
1578,0.108,0.08427184
1579,0.052,0.027078917
1580,0.077,0.06472936
1581,0.08,0.043514192
1582,0.0279999999999999,-0.0054803174
1583,0.046,0.019412892
1584,0.025,0.016475974
1585,0.0139999999999999,0.026845941
1586,0.02,-0.024219787
1587,0.026,0.0227276
1588,0.044,0.020444224
1589,0.008,-0.0016457606
1590,0.001,0.0062737484
1591,0.001,0.004921159
1592,0.005,0.007905519
1593,0.0069999999999999,-0.009321401
1594,0.0069999999999999,0.00632759
1595,0.004,0.0074215923
1596,0.0,-0.0023105443
1597,0.0,0.0042360723
1598,0.0,0.00566498
1599,0.0,0.0069146696
1600,0.0,-0.0059954077
1601,0.0,0.0070992727
1602,0.0,0.0062428433
1603,0.001,-0.0026597772
1604,0.002,-0.0022044834
1605,0.003,0.0011268612
1606,0.002,-0.0008239839
1607,0.004,0.0017208438
1608,0.006,0.0033012573
1609,0.002,-3.3820048e-05
1610,0.036,-0.0020350069
1611,0.011,0.010214405
1612,0.021,0.017667966
1613,0.026,0.0051024556
1614,0.017,0.0011555012
1615,0.036,0.021896983
1616,0.023,0.0045225956
1617,0.051,0.05822599
1618,0.064,0.07583948
1619,0.049,0.08143155
1620,0.07,0.07930205
1621,0.075,0.05554048
1622,0.075,0.086653866
1623,0.103,0.07514364
1624,0.315,0.10120144
1625,0.157,0.11509175
1626,0.105,0.1208814
1627,0.156,0.11081619
1628,0.128,0.10075123
1629,0.249,0.124348424
1630,0.379,0.11061037
1631,0.3779999999999999,0.22582829
1632,0.264,0.2412813
1633,0.213,0.24215928
1634,0.209,0.25331753
1635,0.286,0.21961877
1636,0.351,0.24704123
1637,0.429,0.23335409
1638,0.418,0.35948217
1639,0.35,0.38332245
1640,0.336,0.38458717
1641,0.239,0.3900469
1642,0.278,0.34587717
1643,0.369,0.38883013
1644,0.358,0.3736932
1645,0.385,0.46477163
1646,0.414,0.5062896
1647,0.326,0.51305515
1648,0.313,0.49024487
1649,0.327,0.44355124
1650,0.254,0.5164951
1651,0.243,0.48185343
1652,0.308,0.5229552
1653,0.392,0.5672753
1654,0.312,0.57020855
1655,0.4539999999999999,0.56916785
1656,0.495,0.4971434
1657,0.5479999999999999,0.57567203
1658,0.374,0.5497931
1659,0.415,0.48180354
1660,0.7120000000000001,0.5335109
1661,0.276,0.53533447
1662,0.461,0.5452074
1663,0.299,0.45099658
1664,0.422,0.5421273
1665,0.37,0.53413427
1666,0.351,0.5553653
1667,0.3829999999999999,0.5860714
1668,0.395,0.59301853
1669,0.585,0.55972123
1670,0.445,0.53973305
1671,0.7759999999999999,0.593803
1672,0.541,0.55492395
1673,0.355,0.5044154
1674,0.492,0.5414825
1675,0.5579999999999999,0.54357934
1676,0.619,0.54084456
1677,0.535,0.48227072
1678,0.821,0.5482396
1679,0.516,0.5101328
1680,0.261,0.39361835
1681,0.563,0.42342734
1682,0.654,0.42546278
1683,0.551,0.4234368
1684,0.471,0.3765587
1685,0.752,0.42882738
1686,0.368,0.41570246
1687,0.206,0.28043568
1688,0.36,0.30767438
1689,0.6970000000000001,0.30567253
1690,0.514,0.32793677
1691,0.311,0.2624739
1692,0.574,0.31058615
1693,0.321,0.32089406
1694,0.184,0.119023435
1695,0.221,0.15072805
1696,0.411,0.14451212
1697,0.278,0.19733185
1698,0.105,0.09674381
1699,0.415,0.15236795
1700,0.1969999999999999,0.19372785
1701,0.108,0.12277866
1702,0.127,0.15294376
1703,0.144,0.15197927
1704,0.131,0.1702641
1705,0.081,0.10419323
1706,0.21,0.15690082
1707,0.151,0.1670622
1708,0.071,0.024548365
1709,0.072,0.045433052
1710,0.066,0.042373024
1711,0.059,0.06928452
1712,0.057,0.010704013
1713,0.069,0.047209345
1714,0.077,0.060393892
1715,0.021,-0.009058433
1716,0.008,0.0125062745
1717,0.0069999999999999,0.011334119
1718,0.0069999999999999,0.026969558
1719,0.02,-0.021847738
1720,0.016,0.015484216
1721,0.021,0.017098239
1722,0.004,-0.008126741
1723,0.0,-0.00012191944
1724,0.001,6.357394e-05
1725,0.0,-0.00013980828
1726,0.005,-0.012628527
1727,0.003,0.0012554768
1728,0.0,-0.0072642546
1729,0.0,-0.012555227
1730,0.0,-0.002162978
1731,0.0,-0.0008780509
1732,0.0,-0.0033101514
1733,0.0,-0.027045649
1734,0.0,-0.00076014176
1735,0.0,-0.004891265
1736,0.003,0.0025337003
1737,0.0,-0.00019214861
1738,0.004,0.0021787938
1739,0.002,0.00077674724
1740,0.005,0.002943689
1741,0.004,0.004246438
1742,0.003,0.0034643244
1743,0.024,0.0057884287
1744,0.0139999999999999,0.016541084
1745,0.022,0.020946959
1746,0.022,0.003280757
1747,0.018,0.0036550965
1748,0.025,0.02117041
1749,0.022,0.0074906237
1750,0.121,0.05396183
1751,0.059,0.068915315
1752,0.049,0.073173925
1753,0.053,0.0624967
1754,0.08,0.048419274
1755,0.1009999999999999,0.073612556
1756,0.128,0.063705556
1757,0.298,0.13488252
1758,0.153,0.1430567
1759,0.085,0.14611422
1760,0.121,0.11633571
1761,0.211,0.13202052
1762,0.298,0.14380765
1763,0.342,0.12352391
1764,0.484,0.2762873
1765,0.362,0.29048795
1766,0.242,0.2910957
1767,0.3329999999999999,0.29253876
1768,0.335,0.26853457
1769,0.395,0.29121003
1770,0.51,0.25830752
1771,0.635,0.40996504
1772,0.579,0.45436674
1773,0.442,0.45678896
1774,0.512,0.44680965
1775,0.431,0.38205487
1776,0.532,0.45456332
1777,0.691,0.41896182
1778,0.721,0.54759496
1779,0.731,0.6355842
1780,0.633,0.64189833
1781,0.693,0.57436043
1782,0.518,0.49404985
1783,0.672,0.63185614
1784,0.804,0.5696141
1785,0.7290000000000001,0.64756185
1786,0.826,0.7478305
1787,0.764,0.7533775
1788,0.802,0.71308553
1789,0.562,0.5865795
1790,0.759,0.74556744
1791,0.872,0.68177325
1792,0.763,0.6717319
1793,0.877,0.7938085
1794,0.825,0.800335
1795,0.838,0.773277
1796,0.519,0.5966233
1797,0.81,0.79241127
1798,0.855,0.75157404
1799,0.659,0.7063328
1800,0.9,0.7882519
1801,0.81,0.7945778
1802,0.879,0.70985466
1803,0.483,0.6561496
1804,0.782,0.7835502
1805,0.845,0.71312946
1806,0.614,0.62619275
1807,0.85,0.7132304
1808,0.8440000000000001,0.7170612
1809,0.8079999999999999,0.6852132
1810,0.46,0.5741859
1811,0.69,0.71088713
1812,0.7070000000000001,0.63526624
1813,0.411,0.56479007
1814,0.743,0.6411891
1815,0.775,0.64484143
1816,0.775,0.62415916
1817,0.427,0.5170607
1818,0.585,0.6395532
1819,0.595,0.60928845
1820,0.268,0.37059718
1821,0.634,0.43973014
1822,0.634,0.44140685
1823,0.4539999999999999,0.47515696
1824,0.287,0.3255751
1825,0.45,0.44131982
1826,0.47,0.45247298
1827,0.123,0.19788602
1828,0.418,0.27437854
1829,0.501,0.27463177
1830,0.287,0.36610103
1831,0.12,0.14694954
1832,0.315,0.27890718
1833,0.292,0.3374457
1834,0.077,0.12094768
1835,0.2339999999999999,0.1803011
1836,0.275,0.18167551
1837,0.309,0.20637244
1838,0.088,0.082094185
1839,0.24,0.18082853
1840,0.127,0.19492504
1841,0.037,0.04581272
1842,0.06,0.075930774
1843,0.102,0.07522437
1844,0.106,0.103149794
1845,0.051,0.025142005
1846,0.108,0.07620213
1847,0.066,0.08066401
1848,0.009,0.006166093
1849,0.022,0.023552714
1850,0.019,0.022835089
1851,0.0279999999999999,0.024008473
1852,0.016,-0.005935345
1853,0.0139999999999999,0.021866048
1854,0.022,0.008717878
1855,0.001,0.0024403762
1856,0.004,0.0015039723
1857,0.003,0.00022560172
1858,0.001,-0.0002765376
1859,0.002,0.0005609933
1860,0.0,0.0002928991
1861,0.004,-0.0076379757
1862,0.0,0.0076242667
1863,0.0,-0.0010192748
1864,0.0,0.008247463
1865,0.0,0.0009680018
1866,0.0,0.0073886085
1867,0.0,0.0061101597
1868,0.0,0.00961872
1869,0.0,-0.00074806623
1870,0.001,-0.0050591584
1871,0.001,0.00173668
1872,0.002,0.0024752337
1873,0.0,0.0053630155
1874,0.004,0.005159298
1875,0.0,-0.010693177
1876,0.01,0.00057443976
1877,0.009,0.0091769565
1878,0.013,0.012641834
1879,0.0139999999999999,0.015352959
1880,0.0069999999999999,0.005303735
1881,0.022,0.019855862
1882,0.0,0.0012288801
1883,0.018,0.028925775
1884,0.025,0.03896933
1885,0.03,0.042105854
1886,0.035,0.044867568
1887,0.013,0.035358094
1888,0.06,0.051016293
1889,0.004,0.02809318
1890,0.055,0.06578835
1891,0.0559999999999999,0.06858428
1892,0.054,0.081448115
1893,0.079,0.047115527
1894,0.0279999999999999,0.06242644
1895,0.148,0.07649294
1896,0.043,0.108284734
1897,0.083,0.08943335
1898,0.084,0.11445717
1899,0.113,0.119284205
1900,0.1,0.09540256
1901,0.066,0.07923455
1902,0.122,0.1171275
1903,0.057,0.1949344
1904,0.14,0.09131751
1905,0.128,0.17227359
1906,0.2269999999999999,0.15306424
1907,0.127,0.14853245
1908,0.0579999999999999,0.07364602
1909,0.156,0.16557094
1910,0.074,0.21014978
1911,0.248,0.12004442
1912,0.196,0.25030595
1913,0.288,0.21741664
1914,0.244,0.19526419
1915,0.123,0.08540667
1916,0.145,0.2319223
1917,0.2019999999999999,0.27424327
1918,0.296,0.1682783
1919,0.125,0.31673244
1920,0.251,0.27549025
1921,0.324,0.27443278
1922,0.142,0.13526765
1923,0.173,0.29847366
1924,0.483,0.34134695
1925,0.267,0.11198605
1926,0.19,0.3073175
1927,0.25,0.24719167
1928,0.316,0.26191244
1929,0.115,0.07336549
1930,0.184,0.28283787
1931,0.3879999999999999,0.294895
1932,0.134,0.124858744
1933,0.271,0.27502492
1934,0.264,0.23847875
1935,0.215,0.20819354
1936,0.081,0.0932223
1937,0.292,0.25544864
1938,0.255,0.3013465
1939,0.121,0.10863135
1940,0.103,0.25378954
1941,0.245,0.21695364
1942,0.371,0.21714172
1943,0.155,0.08308453
1944,0.1939999999999999,0.24026358
1945,0.242,0.30482432
1946,0.2189999999999999,0.095980324
1947,0.2019999999999999,0.24924713
1948,0.105,0.20349339
1949,0.372,0.2295824
1950,0.119,0.07958434
1951,0.044,0.23985735
1952,0.183,0.22472158
1953,0.155,0.070694156
1954,0.244,0.22495785
1955,0.037,0.17075863
1956,0.301,0.24259233
1957,0.075,0.06742083
1958,0.09,0.22313198
1959,0.108,0.14728314
1960,0.098,0.052687533
1961,0.152,0.20860691
1962,0.08,0.14707859
1963,0.153,0.26092204
1964,0.052,0.058676846
1965,0.0409999999999999,0.21383719
1966,0.068,0.08184428
1967,0.064,0.022438003
1968,0.149,0.123239
1969,0.043,0.09219564
1970,0.064,0.14383514
1971,0.015,0.029761052
1972,0.062,0.13204423
1973,0.064,0.060246803
1974,0.008,0.00071194954
1975,0.076,0.038622454
1976,0.042,0.036575288
1977,0.012,0.053960674
1978,0.013,0.017320057
1979,0.025,0.05606521
1980,0.038,0.04098145
1981,0.006,-0.015405504
1982,0.025,0.0026663188
1983,0.011,0.010616271
1984,0.0,0.010499513
1985,0.005,0.0031769667
1986,0.0139999999999999,0.022179944
1987,0.011,0.019259611
1988,0.005,-0.023346076
1989,0.0,-0.017650386
1990,0.005,-0.0059039146
1991,0.0,-0.008020634
1992,0.002,0.0009305272
1993,0.005,0.004226759
1994,0.002,-0.0068777855
1995,0.0,-0.0124113215
1996,0.0,-0.008118434
1997,0.0,-0.007778337
1998,0.0,-0.007532399
1999,0.0,-0.022301555
2000,0.0,-0.008109266
2001,0.0,-0.008248018
2002,0.001,0.001048239
2003,0.001,-0.003084479
2004,0.001,0.0010266043
2005,0.0,-0.001184186
2006,0.0,-0.001958657
2007,0.001,0.0016808119
2008,0.0,0.00423293
2009,0.01,0.01459028
2010,0.01,0.016784767
2011,0.017,0.017855914
2012,0.016,0.018889906
2013,0.0,0.012015058
2014,0.015,0.020095734
2015,0.0,0.02004644
2016,0.035,0.050384015
2017,0.045,0.04900127
2018,0.038,0.051625483
2019,0.06,0.049158834
2020,0.032,0.047221363
2021,0.039,0.05235032
2022,0.035,0.05447203
2023,0.098,0.13131401
2024,0.108,0.13474208
2025,0.1009999999999999,0.13776714
2026,0.133,0.11992453
2027,0.059,0.113429874
2028,0.084,0.12707807
2029,0.102,0.12957956
2030,0.195,0.22584905
2031,0.1989999999999999,0.25082454
2032,0.171,0.23967884
2033,0.231,0.25063312
2034,0.065,0.20730484
2035,0.178,0.23816292
2036,0.257,0.21922345
2037,0.255,0.35400882
2038,0.33,0.41400543
2039,0.209,0.38580808
2040,0.237,0.4057125
2041,0.135,0.32506138
2042,0.287,0.38409397
2043,0.395,0.3600255
2044,0.235,0.4627631
2045,0.379,0.5724434
2046,0.272,0.52510923
2047,0.489,0.53546196
2048,0.251,0.40630475
2049,0.31,0.511635
2050,0.36,0.48795977
2051,0.422,0.52390546
2052,0.271,0.64961725
2053,0.442,0.59332615
2054,0.365,0.61886305
2055,0.369,0.46607783
2056,0.307,0.58411473
2057,0.387,0.54758096
2058,0.406,0.5230141
2059,0.502,0.6729653
2060,0.4539999999999999,0.6056278
2061,0.237,0.6349184
2062,0.332,0.45762548
2063,0.605,0.5961446
2064,0.31,0.5597189
2065,0.22,0.5587601
2066,0.34,0.68426293
2067,0.396,0.63359743
2068,0.408,0.6262012
2069,0.472,0.48723665
2070,0.6,0.6068218
2071,0.12,0.58431315
2072,0.1889999999999999,0.5006549
2073,0.3929999999999999,0.63652533
2074,0.612,0.57513136
2075,0.325,0.61024076
2076,0.425,0.44169322
2077,0.5770000000000001,0.5675424
2078,0.129,0.51880735
2079,0.3379999999999999,0.43090403
2080,0.482,0.55825275
2081,0.381,0.49922094
2082,0.306,0.53349966
2083,0.332,0.37846094
2084,0.65,0.49559733
2085,0.248,0.46169725
2086,0.24,0.32351324
2087,0.382,0.46068048
2088,0.618,0.38918093
2089,0.349,0.4666268
2090,0.228,0.28986672
2091,0.5379999999999999,0.40971932
2092,0.115,0.36702475
2093,0.175,0.18632917
2094,0.255,0.3190722
2095,0.3979999999999999,0.24657555
2096,0.418,0.33920023
2097,0.15,0.16090648
2098,0.431,0.27670237
2099,0.077,0.23256214
