,truth,S2S-GCLSTM-AT-nomemorystate-BS2LR1e-2LRSES
2202,0.494,0.04816767
2203,0.542,0.12549429
2204,0.142,0.014611781
2205,0.98,0.023058437
2206,0.602,0.04432354
2207,0.372,0.028444275
2208,0.537,0.113853894
2209,0.147,0.054519303
2210,0.972,0.048710395
2211,0.616,0.06980074
2212,0.477,0.048926417
2213,0.514,0.14231417
2214,0.226,0.09466873
2215,0.985,0.05029355
2216,0.55,0.0721063
2217,0.5529999999999999,0.045359228
2218,0.569,0.14519492
2219,0.233,0.094003655
2220,0.994,0.08888543
2221,0.444,0.11401861
2222,0.662,0.08347666
2223,0.835,0.18417618
2224,0.59,0.14480636
2225,0.99,0.09339714
2226,0.413,0.11918717
2227,0.7020000000000001,0.086595744
2228,0.8690000000000001,0.18913195
2229,0.8059999999999999,0.13781074
2230,0.915,0.098776706
2231,0.352,0.12601906
2232,0.5760000000000001,0.09255176
2233,0.754,0.19431862
2234,0.6779999999999999,0.1473069
2235,0.841,0.20393509
2236,0.607,0.2332365
2237,0.621,0.1983922
2238,0.809,0.30207968
2239,0.775,0.22145815
2240,0.727,0.26887023
2241,0.8029999999999999,0.29967403
2242,0.71,0.264125
2243,0.901,0.36862397
2244,0.828,0.26534605
2245,0.8220000000000001,0.37910074
2246,0.813,0.41354847
2247,0.754,0.37686926
2248,0.857,0.4801839
2249,0.8859999999999999,0.3766989
2250,0.618,0.42157048
2251,0.889,0.45733476
2252,0.792,0.42058223
2253,0.941,0.5224071
2254,0.954,0.43030792
2255,0.605,0.47196543
2256,0.944,0.5090792
2257,0.861,0.47184616
2258,0.898,0.57480514
2259,0.95,0.4555223
2260,0.653,0.4747511
2261,0.902,0.5090649
2262,0.8959999999999999,0.4715634
2263,0.951,0.5770311
2264,0.965,0.44995946
2265,0.629,0.48718846
2266,0.918,0.52511984
2267,0.971,0.4882239
2268,0.905,0.5896007
2269,0.982,0.4791758
2270,0.314,0.443335
2271,0.711,0.47699302
2272,0.855,0.4402998
2273,0.78,0.5452641
2274,0.928,0.4143309
2275,0.022,0.38386363
2276,0.619,0.41735405
2277,0.794,0.38184893
2278,0.611,0.48511064
2279,0.873,0.3590603
2280,0.1989999999999999,0.4964986
2281,0.442,0.57374114
2282,0.616,0.62758577
2283,0.6779999999999999,0.61983943
2284,0.7559999999999999,0.6434913
2285,0.216,0.42893425
2286,0.4039999999999999,0.45392302
2287,0.4,0.533472
2288,0.405,0.5521927
2289,0.6509999999999999,0.5461559
2290,0.127,0.36086813
2291,0.238,0.37723216
2292,0.382,0.4536672
2293,0.133,0.48040769
2294,0.506,0.44447508
2295,0.2319999999999999,0.32573763
2296,0.283,0.33909848
2297,0.223,0.4082621
2298,0.072,0.4443297
2299,0.271,0.37371227
2300,0.478,0.2676587
2301,0.195,0.28438184
2302,0.104,0.35014096
2303,0.015,0.38599914
2304,0.077,0.3033738
2305,0.78,0.22661611
2306,0.013,0.24140123
2307,0.011,0.30438358
2308,0.0,0.340274
2309,0.037,0.25597483
2310,0.565,0.18943836
2311,0.0,0.19865468
2312,0.012,0.25715113
2313,0.015,0.30092466
2314,0.057,0.19880635
2315,0.449,0.1555242
2316,0.0,0.16476288
2317,0.045,0.2212004
2318,0.01,0.2634346
2319,0.02,0.16723415
2320,0.244,0.13269678
2321,0.0,0.15172373
2322,0.017,0.2063083
2323,0.006,0.24217793
2324,0.0,0.15977374
2325,0.141,0.124525644
2326,0.0,0.14602393
2327,0.045,0.20296326
2328,0.002,0.2336238
2329,0.0,0.16539633
2330,0.0579999999999999,0.13401476
2331,0.0,0.15960525
2332,0.026,0.21519017
2333,0.033,0.24292135
2334,0.0,0.18073584
2335,0.01,0.13117364
2336,0.008,0.15715188
2337,0.02,0.20882872
2338,0.0409999999999999,0.23764655
2339,0.021,0.17341444
2340,0.037,0.148612
2341,0.0279999999999999,0.18051109
2342,0.063,0.23262653
2343,0.033,0.2579986
2344,0.0409999999999999,0.19884159
2345,0.025,0.14267495
2346,0.096,0.1764259
2347,0.1119999999999999,0.22546488
2348,0.0279999999999999,0.25028515
2349,0.05,0.19237277
2350,0.016,0.1327014
2351,0.0969999999999999,0.17139563
2352,0.145,0.22074033
2353,0.012,0.24141863
2354,0.079,0.1924054
2355,0.084,0.17439583
2356,0.1009999999999999,0.22883475
2357,0.348,0.27607968
2358,0.1889999999999999,0.29471084
2359,0.246,0.24035645
2360,0.244,0.20937392
2361,0.275,0.2684618
2362,0.623,0.31320566
2363,0.3979999999999999,0.33391935
2364,0.563,0.2707224
2365,0.495,0.26056594
2366,0.402,0.33160362
2367,0.7609999999999999,0.37973222
2368,0.5920000000000001,0.39378017
2369,0.7,0.33732182
2370,0.7240000000000001,0.27807197
2371,0.586,0.3565201
2372,0.757,0.4076214
2373,0.845,0.41525012
2374,0.764,0.37090805
2375,0.758,0.3048762
2376,0.638,0.3855661
2377,0.77,0.43305716
2378,0.745,0.44678852
2379,0.763,0.3839867
2380,0.794,0.3040153
2381,0.552,0.38747025
2382,0.7440000000000001,0.43541107
2383,0.72,0.44132653
2384,0.6920000000000001,0.39829257
2385,0.718,0.32023987
2386,0.574,0.4029496
2387,0.778,0.45090833
2388,0.679,0.46408692
2389,0.5920000000000001,0.40150142
2390,0.7240000000000001,0.3023673
2391,0.586,0.37965247
2392,0.805,0.4237948
2393,0.65,0.43747213
2394,0.545,0.37959203
2395,0.564,0.28868014
2396,0.515,0.35596585
2397,0.763,0.3963515
2398,0.42,0.42089534
2399,0.465,0.34316784
2400,0.555,0.14008805
2401,0.551,0.065320395
2402,0.321,0.10293677
2403,0.77,0.16710246
2404,0.348,0.047820114
2405,0.188,0.14410247
2406,0.505,0.06339008
2407,0.2319999999999999,0.109868966
2408,0.387,0.1711562
2409,0.1939999999999999,0.042694576
2410,0.132,0.119105935
2411,0.34,0.03877978
2412,0.113,0.091310054
2413,0.153,0.14731818
2414,0.078,0.034903035
2415,0.136,0.119669504
2416,0.0279999999999999,0.043448016
2417,0.1169999999999999,0.099429876
2418,0.193,0.15047552
2419,0.06,0.05458343
2420,0.033,0.07369286
2421,0.156,0.0013375506
2422,0.23,0.05770218
2423,0.061,0.10466914
2424,0.087,0.029168606
2425,0.03,0.061645843
2426,0.265,-0.0051639453
2427,0.252,0.049511656
2428,0.0969999999999999,0.09206911
2429,0.103,0.028826214
2430,0.1119999999999999,0.05468021
2431,0.073,-0.0061286166
2432,0.327,0.048909053
2433,0.093,0.08704465
2434,0.301,0.023680076
2435,0.074,0.048070297
2436,0.0139999999999999,-0.00739675
2437,0.664,0.04550664
2438,0.178,0.08004289
2439,0.5329999999999999,0.015237302
2440,0.12,0.023731
2441,0.038,-0.027455099
2442,0.723,0.022542998
2443,0.163,0.056004353
2444,0.631,-0.0050718337
2445,0.238,0.050309524
2446,0.0559999999999999,0.003065981
2447,0.7070000000000001,0.050928798
2448,0.131,0.08405131
2449,0.691,-0.0032852665
2450,0.239,0.06279487
2451,0.033,0.018797986
2452,0.535,0.065100476
2453,0.1169999999999999,0.09664406
2454,0.68,0.0072000176
2455,0.241,0.063573636
2456,0.0,0.022478431
2457,0.286,0.0680569
2458,0.1169999999999999,0.097662576
2459,0.6970000000000001,0.01464998
2460,0.253,0.07134221
2461,0.0,0.031490654
2462,0.071,0.07660723
2463,0.115,0.1055326
2464,0.6609999999999999,0.01972045
2465,0.253,0.058924567
2466,0.0,0.020452745
2467,0.0,0.06500439
2468,0.118,0.09295207
2469,0.593,0.017660096
2470,0.214,0.04400283
2471,0.0,0.005738519
2472,0.0,0.049623158
2473,0.096,0.078345746
2474,0.332,0.001068674
2475,0.14,0.01338964
2476,0.0,-0.025638185
2477,0.0,0.019511625
2478,0.086,0.048964996
2479,0.113,-0.0035010278
2480,0.049,0.017071292
2481,0.0,-0.02183541
2482,0.0,0.024550073
2483,0.061,0.053781226
2484,0.012,0.015028499
2485,0.001,0.03270933
2486,0.0139999999999999,-0.006990865
2487,0.0,0.03927473
2488,0.0139999999999999,0.06809608
2489,0.0,0.032114476
2490,0.01,0.037204348
2491,0.079,-0.0033792183
2492,0.032,0.042278565
2493,0.008,0.072443165
2494,0.0,0.03138507
2495,0.01,0.035861664
2496,0.142,-0.0044591352
2497,0.093,0.043154337
2498,0.0,0.07272089
2499,0.009,0.044573866
2500,0.02,0.03850507
2501,0.18,-0.001993738
2502,0.087,0.04299099
2503,0.018,0.07274426
2504,0.037,0.05114936
2505,0.032,0.044851966
2506,0.21,0.0042116567
2507,0.091,0.05222828
2508,0.037,0.08262209
2509,0.03,0.05036559
2510,0.066,0.04259982
2511,0.201,0.002660744
2512,0.154,0.049301483
2513,0.036,0.07959949
2514,0.012,0.05827532
2515,0.263,0.04938081
2516,0.195,0.010238543
2517,0.142,0.059281312
2518,0.01,0.090392254
2519,0.02,0.06256266
2520,0.15,0.11810119
2521,0.36,0.100135125
2522,0.128,0.09618946
2523,0.008,0.14353684
2524,0.009,0.07689909
2525,0.075,0.16669169
2526,0.28,0.109620236
2527,0.049,0.12827164
2528,0.063,0.18439785
2529,0.013,0.091461144
2530,0.053,0.14457603
2531,0.2689999999999999,0.07720177
2532,0.1,0.10887643
2533,0.065,0.16791448
2534,0.038,0.076722115
2535,0.0409999999999999,0.15958503
2536,0.251,0.09507501
2537,0.073,0.14038645
2538,0.006,0.19723183
2539,0.074,0.100968994
2540,0.163,0.1401397
2541,0.119,0.048342578
2542,0.036,0.106607616
2543,0.0,0.17372948
2544,0.063,0.085267365
2545,0.204,0.15191221
2546,0.044,0.040614583
2547,0.053,0.106202394
2548,0.0,0.17937128
2549,0.0819999999999999,0.094814256
2550,0.125,0.14241572
2551,0.022,0.05601799
2552,0.04,0.12396051
2553,0.0,0.18446527
2554,0.072,0.08803074
2555,0.168,0.13495588
2556,0.002,0.051020093
2557,0.074,0.11792766
2558,0.0,0.17483488
2559,0.085,0.077409044
2560,0.157,0.12560692
2561,0.0,0.02610492
2562,0.077,0.096263215
2563,0.035,0.15840739
2564,0.081,0.06294657
2565,0.105,0.14481492
2566,0.0,0.06307827
2567,0.053,0.12827948
2568,0.03,0.18321618
2569,0.14,0.06043306
2570,0.098,0.14671369
2571,0.0,0.07284439
2572,0.076,0.13353863
2573,0.0409999999999999,0.18469277
2574,0.163,0.06285275
2575,0.0819999999999999,0.14661485
2576,0.0,0.0812276
2577,0.09,0.13950488
2578,0.051,0.18652353
2579,0.138,0.06976129
2580,0.076,0.13771023
2581,0.0,0.08077347
2582,0.027,0.1356161
2583,0.069,0.17875491
2584,0.141,0.064315796
2585,0.036,0.12690035
2586,0.0,0.065495685
2587,0.031,0.12124654
2588,0.073,0.16582666
2589,0.127,0.0637256
2590,0.024,0.11360003
2591,0.0,0.043068826
2592,0.011,0.101962924
2593,0.0579999999999999,0.15040787
2594,0.093,0.04806419
2595,0.006,0.09055327
2596,0.0,0.008948885
2597,0.0,0.075887166
2598,0.032,0.12889232
2599,0.051,0.04637268
2600,0.011,0.08746143
2601,0.051,0.010311417
2602,0.005,0.08044687
2603,0.048,0.13149741
2604,0.106,0.06073525
2605,0.031,0.0862739
2606,0.15,0.011490256
2607,0.092,0.075911075
2608,0.115,0.1257894
2609,0.2339999999999999,0.06615121
2610,0.023,0.09780169
2611,0.196,0.011613734
2612,0.17,0.07772376
2613,0.198,0.13264392
2614,0.208,0.068740785
2615,0.005,0.091547124
2616,0.225,0.020521127
2617,0.1989999999999999,0.08817699
2618,0.19,0.13673742
2619,0.245,0.079017885
2620,0.013,0.120264664
2621,0.237,0.013590492
2622,0.175,0.08223953
2623,0.174,0.14556015
2624,0.249,0.09787635
2625,0.019,0.09775562
2626,0.2769999999999999,0.02868294
2627,0.152,0.09819595
2628,0.135,0.14627032
2629,0.23,0.082103215
2630,0.01,0.11963167
2631,0.256,0.025361575
2632,0.15,0.100523554
2633,0.1159999999999999,0.15903267
2634,0.184,0.10334543
2635,0.0069999999999999,0.115046956
2636,0.253,0.04459714
2637,0.094,0.12795058
2638,0.088,0.1769892
2639,0.127,0.10549817
2640,0.006,0.110808216
2641,0.295,0.1207468
2642,0.087,0.10613874
2643,0.0289999999999999,0.13673544
2644,0.091,0.08184404
2645,0.0,0.10455047
2646,0.271,0.12058359
2647,0.057,0.0969039
2648,0.017,0.1034965
2649,0.038,0.075694434
2650,0.012,0.0758952
2651,0.317,0.07921789
2652,0.065,0.06884553
2653,0.004,0.06497526
2654,0.008,0.05687488
2655,0.032,0.10731903
2656,0.284,0.09211781
2657,0.102,0.10473646
2658,0.0,0.09945611
2659,0.035,0.087015755
2660,0.091,0.10391926
2661,0.44,0.050272387
2662,0.1639999999999999,0.08551346
2663,0.05,0.08599556
2664,0.214,0.07991711
2665,0.064,0.12511581
2666,0.4539999999999999,0.040904857
2667,0.155,0.092744574
2668,0.068,0.09748839
2669,0.218,0.09443908
2670,0.067,0.1391508
2671,0.304,0.057685148
2672,0.1009999999999999,0.119343154
2673,0.071,0.12215437
2674,0.168,0.10028988
2675,0.182,0.1385742
2676,0.206,0.049107656
2677,0.083,0.11592803
2678,0.027,0.118322626
2679,0.187,0.09357786
2680,0.11,0.13645183
2681,0.263,0.030592017
2682,0.0559999999999999,0.10297887
2683,0.009,0.10768537
2684,0.048,0.08550595
2685,0.098,0.16112794
2686,0.24,0.06287468
2687,0.109,0.13515194
2688,0.009,0.1368441
2689,0.031,0.086972
2690,0.071,0.16611803
2691,0.17,0.07068679
2692,0.19,0.14086583
2693,0.021,0.1406555
2694,0.134,0.09007614
2695,0.266,0.16884634
2696,0.2319999999999999,0.077902704
2697,0.179,0.14625393
2698,0.086,0.14495802
2699,0.209,0.098931484
2700,0.371,0.16073406
2701,0.138,0.075753145
2702,0.372,0.14050311
2703,0.154,0.13844961
2704,0.231,0.09355511
2705,0.368,0.14336866
2706,0.004,0.055693015
2707,0.451,0.119992845
2708,0.131,0.119545035
2709,0.445,0.090180576
2710,0.285,0.120220676
2711,0.013,0.02752015
2712,0.297,0.09278325
2713,0.203,0.09522635
2714,0.295,0.06923159
2715,0.252,0.089325465
2716,0.124,-0.009641364
2717,0.1,0.05913969
2718,0.346,0.065471485
2719,0.28,0.06311793
2720,0.205,0.09027311
2721,0.496,-0.005250968
2722,0.154,0.06439896
2723,0.418,0.07140836
2724,0.423,0.079295695
2725,0.0579999999999999,0.09103623
2726,0.425,-0.001303859
2727,0.316,0.06380262
2728,0.3989999999999999,0.069354475
2729,0.517,0.08505138
2730,0.015,0.099825986
2731,0.506,0.00096847117
2732,0.23,0.06639173
2733,0.3879999999999999,0.07435923
2734,0.418,0.087084144
2735,0.047,0.10287323
2736,0.509,0.014153518
2737,0.285,0.07952472
2738,0.185,0.08614334
2739,0.305,0.10027481
2740,0.069,0.12514982
2741,0.527,0.013362028
2742,0.306,0.079192124
2743,0.187,0.09071425
2744,0.455,0.116622664
2745,0.021,0.10482716
2746,0.497,0.018069156
2747,0.354,0.083761595
2748,0.367,0.09141248
2749,0.442,0.09932233
2750,0.026,0.122222185
2751,0.447,0.018291958
2752,0.207,0.087710254
2753,0.239,0.10016482
2754,0.32,0.119387515
2755,0.032,0.114047654
2756,0.181,0.024837926
2757,0.176,0.09970338
2758,0.064,0.11207612
2759,0.161,0.119628504
2760,0.083,0.44732636
2761,0.8140000000000001,0.699258
2762,0.7759999999999999,0.57227504
2763,0.33,0.46531355
2764,0.7120000000000001,0.66788363
2765,0.152,0.45158637
2766,0.431,0.57701075
2767,0.336,0.54512036
2768,0.293,0.47582197
2769,0.257,0.63839614
2770,0.104,0.43236136
2771,0.3929999999999999,0.5556078
2772,0.27,0.5070516
2773,0.3289999999999999,0.4531393
2774,0.346,0.5852509
2775,0.103,0.43280548
2776,0.728,0.5850438
2777,0.248,0.49513847
2778,0.483,0.4527943
2779,0.4679999999999999,0.54775006
2780,0.122,0.4187706
2781,0.653,0.5775282
2782,0.467,0.46428815
2783,0.355,0.4249782
2784,0.716,0.5278173
2785,0.303,0.40276217
2786,0.346,0.54911834
2787,0.769,0.4316659
2788,0.516,0.3976946
2789,0.647,0.50584203
2790,0.614,0.3593799
2791,0.579,0.51881146
2792,0.525,0.40030837
2793,0.429,0.36847645
2794,0.353,0.44494578
2795,0.7490000000000001,0.3313589
2796,0.6729999999999999,0.49223146
2797,0.59,0.373942
2798,0.3279999999999999,0.33921057
2799,0.285,0.42035747
2800,0.857,0.32387853
2801,0.974,0.47881937
2802,0.409,0.36279398
2803,0.626,0.3238912
2804,0.628,0.425813
2805,0.75,0.2864705
2806,0.513,0.46727747
2807,0.5660000000000001,0.35867316
2808,0.8109999999999999,0.29927376
2809,0.746,0.4136173
2810,0.7040000000000001,0.28342122
2811,0.249,0.46993217
2812,0.564,0.36060327
2813,0.737,0.29653117
2814,0.736,0.41553435
2815,0.637,0.28069335
2816,0.727,0.45560458
2817,0.272,0.35074693
2818,0.639,0.2952085
2819,0.5329999999999999,0.39667657
2820,0.471,0.28827596
2821,0.6579999999999999,0.47947663
2822,0.565,0.36346638
2823,0.7070000000000001,0.30239367
2824,0.58,0.4100858
2825,0.5579999999999999,0.29850557
2826,0.825,0.4716772
2827,0.643,0.35466558
2828,0.444,0.30665153
2829,0.74,0.4022149
2830,0.44,0.2990632
2831,0.637,0.4767916
2832,0.875,0.35400105
2833,0.649,0.3032633
2834,0.777,0.41063523
2835,0.494,0.3762132
2836,0.436,0.5640908
2837,0.918,0.41680408
2838,0.659,0.373636
2839,0.8759999999999999,0.47798103
2840,0.4639999999999999,0.42150143
2841,0.753,0.61120474
2842,0.927,0.45536435
2843,0.9,0.42027566
2844,0.989,0.5078953
2845,0.958,0.46487135
2846,0.8109999999999999,0.684967
2847,0.972,0.50463367
2848,0.925,0.45700884
2849,0.973,0.5707214
2850,0.853,0.48443377
2851,0.892,0.71697915
2852,0.895,0.53333783
2853,0.877,0.47357726
2854,0.968,0.61413765
2855,0.581,0.5020123
2856,0.979,0.7387936
2857,0.826,0.5494027
2858,0.853,0.497778
2859,0.983,0.61181176
2860,0.484,0.51727974
2861,0.988,0.72285557
2862,0.882,0.54326665
2863,0.815,0.49295437
2864,0.979,0.6420525
2865,0.636,0.5124607
2866,0.978,0.76199126
2867,0.992,0.56845665
2868,0.8759999999999999,0.5116652
2869,0.3329999999999999,0.6292571
2870,0.377,0.51930237
2871,0.986,0.7193546
2872,0.972,0.5446651
2873,0.935,0.5075183
2874,0.952,0.6163235
2875,0.564,0.5134402
2876,0.931,0.71176183
2877,0.986,0.54447746
2878,0.843,0.5238373
2879,0.957,0.57125837
2880,0.061,0.033438608
2881,0.146,0.033030912
2882,0.111,0.01739122
2883,0.026,0.035283685
2884,0.013,0.008667529
2885,0.114,0.05232063
2886,0.113,0.07483974
2887,0.057,0.05078934
2888,0.008,0.01918608
2889,0.008,0.08133118
2890,0.0279999999999999,0.09339937
2891,0.296,0.113884024
2892,0.052,0.10034217
2893,0.037,0.05546189
2894,0.005,0.13920155
2895,0.0,0.14100368
2896,0.286,0.16861437
2897,0.057,0.16028696
2898,0.031,0.112063915
2899,0.0,0.18838352
2900,0.0,0.18584526
2901,0.1989999999999999,0.20461506
2902,0.206,0.19875771
2903,0.0289999999999999,0.14242153
2904,0.0,0.26104277
2905,0.06,0.23358242
2906,0.019,0.25554937
2907,0.157,0.24161617
2908,0.0139999999999999,0.17505984
2909,0.0,0.33416757
2910,0.113,0.25808764
2911,0.095,0.31477034
2912,0.0579999999999999,0.28343418
2913,0.008,0.21479638
2914,0.0,0.32482687
2915,0.105,0.27155823
2916,0.061,0.33754528
2917,0.004,0.29799962
2918,0.0579999999999999,0.22459972
2919,0.0,0.3426081
2920,0.032,0.2873722
2921,0.006,0.3394254
2922,0.011,0.30482572
2923,0.019,0.2290502
2924,0.0,0.3811231
2925,0.038,0.30756727
2926,0.0069999999999999,0.36283588
2927,0.047,0.330309
2928,0.0,0.25620204
2929,0.0,0.36580807
2930,0.031,0.31542456
2931,0.0,0.3667077
2932,0.012,0.33748847
2933,0.0,0.26394457
2934,0.002,0.37211862
2935,0.11,0.32727808
2936,0.0,0.37672362
2937,0.012,0.35105753
2938,0.015,0.280529
2939,0.006,0.3833369
2940,0.151,0.31126073
2941,0.0,0.36193112
2942,0.0,0.33620828
2943,0.032,0.2661542
2944,0.005,0.36979473
2945,0.192,0.30623958
2946,0.045,0.35005862
2947,0.0,0.3277701
2948,0.055,0.2588037
2949,0.004,0.38314846
2950,0.18,0.28747925
2951,0.008,0.32281733
2952,0.0,0.3040961
2953,0.039,0.23602857
2954,0.031,0.3772668
2955,0.192,0.3020223
2956,0.0,0.3274929
2957,0.0,0.31565288
2958,0.034,0.25272995
2959,0.057,0.41108707
2960,0.191,0.32425174
2961,0.021,0.35058033
2962,0.004,0.3407951
2963,0.079,0.28190523
2964,0.065,0.43217763
2965,0.136,0.309412
2966,0.012,0.3360745
2967,0.076,0.3241824
2968,0.1009999999999999,0.2633357
2969,0.13,0.43243644
2970,0.181,0.3324645
2971,0.094,0.34962323
2972,0.118,0.3414531
2973,0.11,0.28128424
2974,0.138,0.46112615
2975,0.205,0.33176884
2976,0.172,0.3584202
2977,0.193,0.34868768
2978,0.1369999999999999,0.2917238
2979,0.1969999999999999,0.4447577
2980,0.205,0.3504597
2981,0.14,0.35050118
2982,0.2239999999999999,0.34671217
2983,0.351,0.28432205
2984,0.221,0.5144688
2985,0.105,0.34237313
2986,0.242,0.36773133
2987,0.075,0.36022952
2988,0.254,0.30633533
2989,0.1939999999999999,0.44589108
2990,0.047,0.37173778
2991,0.23,0.37782115
2992,0.148,0.37712973
2993,0.132,0.3227156
2994,0.166,0.50537664
2995,0.009,0.40011138
2996,0.067,0.42172483
2997,0.121,0.42318913
2998,0.104,0.3802427
2999,0.2339999999999999,0.48040017
3000,0.294,0.45819688
3001,0.94,0.7365073
3002,0.306,0.55778813
3003,0.6679999999999999,0.44114798
3004,0.908,0.7745395
3005,0.217,0.3583637
3006,0.629,0.55277413
3007,0.3339999999999999,0.4287086
3008,0.64,0.35363847
3009,0.988,0.60970694
3010,0.4629999999999999,0.2885201
3011,0.857,0.43123996
3012,0.3329999999999999,0.3374554
3013,0.5670000000000001,0.28750512
3014,0.986,0.47354257
3015,0.416,0.25813314
3016,0.984,0.36224926
3017,0.42,0.2767123
3018,0.5920000000000001,0.26251543
3019,0.975,0.3615023
3020,0.695,0.22396195
3021,0.993,0.29705697
3022,0.3339999999999999,0.2194294
3023,0.436,0.22907749
3024,0.941,0.30760914
3025,0.275,0.19606334
3026,0.975,0.2481855
3027,0.23,0.1732327
3028,0.379,0.20129657
3029,0.931,0.30225408
3030,0.11,0.14216676
3031,0.991,0.20698904
3032,0.285,0.12642282
3033,0.356,0.15026207
3034,0.5720000000000001,0.28502345
3035,0.235,0.11628312
3036,0.999,0.1980965
3037,0.415,0.10340191
3038,0.557,0.12374838
3039,0.381,0.29238924
3040,0.31,0.111650206
3041,0.993,0.20682794
3042,0.6659999999999999,0.09673486
3043,0.68,0.116709724
3044,0.449,0.30946338
3045,0.248,0.08011068
3046,0.988,0.2091512
3047,0.679,0.09357482
3048,0.732,0.08816984
3049,0.892,0.33184773
3050,0.4429999999999999,0.08301234
3051,0.993,0.2265999
3052,0.542,0.101857126
3053,0.813,0.09520453
3054,0.997,0.35254687
3055,0.589,0.0918346
3056,0.991,0.23485367
3057,0.515,0.10826729
3058,0.833,0.10968302
3059,0.996,0.3534336
3060,0.4579999999999999,0.11654993
3061,0.974,0.27564818
3062,0.478,0.13972658
3063,0.862,0.13663398
3064,0.976,0.39124924
3065,0.303,0.10909788
3066,0.994,0.2603588
3067,0.557,0.12696204
3068,0.81,0.13274267
3069,0.995,0.37200898
3070,0.1969999999999999,0.11182839
3071,0.989,0.27063036
3072,0.486,0.13001916
3073,0.785,0.13530561
3074,0.989,0.37889403
3075,0.192,0.19487087
3076,0.987,0.3630218
3077,0.628,0.1986362
3078,0.759,0.21559027
3079,0.977,0.4455682
3080,0.143,0.2379751
3081,0.977,0.40956587
3082,0.7340000000000001,0.24192785
3083,0.866,0.2595501
3084,0.973,0.48510194
3085,0.428,0.30606675
3086,0.989,0.50101674
3087,0.94,0.31349367
3088,0.943,0.324278
3089,0.979,0.572215
3090,0.901,0.3261907
3091,0.934,0.532469
3092,0.957,0.34273404
3093,0.89,0.342449
3094,0.993,0.6116047
3095,0.879,0.34382388
3096,0.957,0.55229115
3097,0.952,0.36099786
3098,0.8340000000000001,0.36170948
3099,0.989,0.6238273
3100,0.85,0.35597658
3101,0.955,0.5459357
3102,0.897,0.3592934
3103,0.91,0.37262106
3104,0.985,0.6238241
3105,0.8440000000000001,0.35274112
3106,0.95,0.56948024
3107,0.902,0.377003
3108,0.8909999999999999,0.3703003
3109,0.976,0.6425355
3110,0.742,0.33156347
3111,0.949,0.51433927
3112,0.804,0.33723497
3113,0.762,0.35154748
3114,0.959,0.5876411
3115,0.502,0.30297714
3116,0.984,0.4804957
3117,0.7090000000000001,0.31085256
3118,0.7659999999999999,0.32696924
3119,0.937,0.54078764
3120,0.0,0.025048867
3121,0.122,0.050757244
3122,0.268,0.016980037
3123,0.138,0.03186044
3124,0.245,0.022857383
3125,0.004,-0.02417472
3126,0.069,0.08702013
3127,0.171,0.0078377575
3128,0.09,-0.06654011
3129,0.457,0.08355659
3130,0.015,-0.008681454
3131,0.083,0.11103657
3132,0.1009999999999999,0.027633153
3133,0.071,-0.048478737
3134,0.7490000000000001,0.1321592
3135,0.176,0.020232938
3136,0.106,0.1378908
3137,0.0409999999999999,0.05656381
3138,0.1639999999999999,-0.008808464
3139,0.7290000000000001,0.1709467
3140,0.258,0.049532942
3141,0.122,0.15491521
3142,0.013,0.08187913
3143,0.176,0.020291276
3144,0.726,0.23534721
3145,0.391,0.06975669
3146,0.123,0.16641548
3147,0.0,0.09822402
3148,0.1159999999999999,0.038133837
3149,0.593,0.2849412
3150,0.44,0.08827604
3151,0.3779999999999999,0.19323504
3152,0.003,0.11904306
3153,0.103,0.066893265
3154,0.423,0.258599
3155,0.444,0.09242113
3156,0.628,0.20060754
3157,0.006,0.12260526
3158,0.17,0.07023573
3159,0.361,0.2637525
3160,0.455,0.103899606
3161,0.535,0.213124
3162,0.051,0.13311324
3163,0.379,0.07615622
3164,0.3289999999999999,0.2945745
3165,0.4539999999999999,0.12140728
3166,0.6459999999999999,0.24472441
3167,0.087,0.15452379
3168,0.436,0.09704359
3169,0.439,0.27211544
3170,0.442,0.13044444
3171,0.586,0.26575994
3172,0.105,0.16598026
3173,0.497,0.10378135
3174,0.557,0.27756882
3175,0.555,0.15123108
3176,0.475,0.3010677
3177,0.135,0.1910216
3178,0.623,0.12428647
3179,0.8170000000000001,0.29493403
3180,0.853,0.1505905
3181,0.642,0.31823778
3182,0.068,0.1951156
3183,0.7490000000000001,0.12074837
3184,0.851,0.29462907
3185,0.935,0.15495764
3186,0.613,0.33568573
3187,0.488,0.2023491
3188,0.833,0.1178893
3189,0.882,0.311589
3190,0.959,0.14525212
3191,0.88,0.3367703
3192,0.524,0.19509001
3193,0.7040000000000001,0.09996182
3194,0.983,0.31398144
3195,0.984,0.16344318
3196,0.928,0.3611678
3197,0.7090000000000001,0.21666527
3198,0.6579999999999999,0.11353445
3199,0.982,0.35059273
3200,0.98,0.2137183
3201,0.976,0.41402143
3202,0.784,0.27428445
3203,0.637,0.16184077
3204,0.989,0.39209092
3205,0.893,0.20797896
3206,0.958,0.40530232
3207,0.667,0.27314663
3208,0.916,0.14832209
3209,0.979,0.40133068
3210,0.757,0.2430098
3211,0.878,0.43013984
3212,0.5329999999999999,0.31126952
3213,0.971,0.17560041
3214,0.976,0.43845934
3215,0.923,0.26956803
3216,0.893,0.4536218
3217,0.7709999999999999,0.34150076
3218,0.993,0.20297655
3219,0.99,0.4415881
3220,0.92,0.28782013
