,truth,Bi-LSTM-BS4LR1e-3
2880,0.18886667490005493,0.07405604
2881,0.07284999638795853,0.05237013
2882,0.04804999753832817,0.056027614
2883,0.04985000193119049,0.063522235
2884,0.2549000084400177,0.08399835
2885,0.10768333822488785,0.06746945
2886,0.11968333274126053,0.08704181
2887,0.39096665382385254,0.09481764
2888,0.0658833310008049,0.041314546
2889,0.07978332787752151,0.060485348
2890,0.1588333249092102,0.05537399
2891,0.04645000025629997,0.048374552
2892,0.09051666408777237,0.092404254
2893,0.07978332787752151,0.055474624
2894,0.07364999502897263,0.07241428
2895,0.09909999370574951,0.0468999
2896,0.06973333656787872,0.065298274
2897,0.10689999908208847,0.052221004
2898,0.22609998285770416,0.053585768
2899,0.29038330912590027,0.070831776
2900,0.09343332797288895,0.08122002
2901,0.06584999710321426,0.05685342
2902,0.16223333775997162,0.058504462
2903,0.16811667382717133,0.09449195
2904,0.08416666835546494,0.08434299
2905,0.1357666701078415,0.086318985
2906,0.28531667590141296,0.05465188
2907,0.23358333110809326,0.058883987
2908,0.23746667802333832,0.06455577
2909,0.06911665946245193,0.08232625
2910,0.06886666268110275,0.07234691
2911,0.02669999934732914,0.07228817
2912,0.05091666057705879,0.06732869
2913,0.07406666874885559,0.030355256
2914,0.0364166684448719,0.06084332
2915,0.10196667164564133,0.029003132
2916,0.058783333748579025,0.043690316
2917,0.07573333382606506,0.07406452
2918,0.08203332871198654,0.05930885
2919,0.07978332787752151,0.09052293
2920,0.11555000394582748,0.066973485
2921,0.14648334681987762,0.06729786
2922,0.08516667038202286,0.0685248
2923,0.2591499984264374,0.06618395
2924,0.1009666696190834,0.08843398
2925,0.23936666548252106,0.08949074
2926,0.08258333057165146,0.10669639
2927,0.13833333551883698,0.08929895
2928,0.06845000386238098,0.07705906
2929,0.10295000672340393,0.08385286
2930,0.06373333185911179,0.06228975
2931,0.048766668885946274,0.05675029
2932,0.07441667467355728,0.059528265
2933,0.08438333123922348,0.11305782
2934,0.08788333088159561,0.015694244
2935,0.02291666716337204,0.02924174
2936,0.04894999787211418,0.012752527
2937,0.02461666613817215,0.025648572
2938,0.057483334094285965,0.017106723
2939,0.05511666461825371,0.0021453556
2940,0.07376667112112045,0.01663551
2941,0.01628333330154419,0.017216504
2942,0.01086666714400053,0.007754931
2943,0.0481666661798954,0.027163371
2944,0.01798333413898945,0.007412119
2945,0.09491667151451111,0.036614172
2946,0.13121666014194489,0.029344121
2947,0.08961666375398636,0.035372294
2948,0.01308333408087492,0.010215139
2949,0.07226666808128357,0.014058758
2950,0.04404999688267708,0.017388618
2951,0.05766666308045387,0.0042638537
2952,0.06764999777078629,0.034592133
2953,0.09245000034570694,0.008396313
2954,0.05899999663233757,0.022989104
2955,0.10613333433866501,0.018671844
2956,0.08158332854509354,0.03197318
2957,0.09033334255218506,0.02360278
2958,0.036400001496076584,0.026389588
2959,0.08748332411050797,0.0131338835
2960,0.04725000262260437,0.016812569
2961,0.030433334410190582,0.020422507
2962,0.010666667483747005,0.011566813
2963,0.024166665971279144,0.015878294
2964,0.04414999857544899,0.013937846
2965,0.05453333258628845,0.02493352
2966,0.04083333536982536,0.0387521
2967,0.10691666603088379,0.035997093
2968,0.011266667395830154,0.009225828
2969,0.11433333158493042,0.024589274
2970,0.04608333483338356,0.035502862
2971,0.08469999581575394,0.016329879
2972,0.12021666765213013,0.021053249
2973,0.05431666970252991,0.0057031214
2974,0.027383334934711456,0.015731813
2975,0.047600001096725464,0.03294074
2976,0.07964999973773956,0.02730247
2977,0.07061666995286942,0.019877324
2978,0.03826666623353958,0.020489434
2979,0.033533331006765366,0.0044204164
2980,0.023266665637493134,0.010502121
2981,0.06441666930913925,0.01880179
2982,0.05886666476726532,0.02854748
2983,0.014866665937006474,-0.0022434955
2984,0.07031666487455368,0.02528024
2985,0.06349999457597733,0.010437349
2986,0.16380000114440918,0.090395786
2987,0.05335000157356262,0.019339912
2988,0.059183333069086075,0.014234543
2989,0.04035000130534172,0.0344024
2990,0.039799999445676804,0.034483485
2991,0.11719999462366104,0.035125922
2992,0.06341666728258133,0.01718377
2993,0.09491666406393051,0.0098138545
2994,0.051116663962602615,0.013727998
2995,0.04440000280737877,0.04397186
2996,0.08156666159629822,0.042497784
2997,0.08613333106040955,0.022747777
2998,0.057216670364141464,0.03883777
2999,0.04296666756272316,0.015557016
3000,0.1409333348274231,0.04857409
3001,0.04703333601355553,0.0085195415
3002,0.06696666777133942,0.024002824
3003,0.10916665941476822,0.040090956
3004,0.07018332928419113,0.01341369
3005,0.03433333337306976,0.025511853
3006,0.020083332434296608,0.017246328
3007,0.06363333016633987,0.013119124
3008,0.10360000282526016,0.036524963
3009,0.05908333882689476,0.024741802
3010,0.012533333152532578,0.014253775
3011,0.06861666589975357,0.009864416
3012,0.03629999980330467,0.018871183
3013,0.07850000262260437,0.013869159
3014,0.04130000248551369,0.023078559
3015,0.06773333996534348,0.014151365
3016,0.04418333247303963,-0.0017006844
3017,0.0930333361029625,0.033572145
3018,0.022966666147112846,0.017134568
3019,0.0681166723370552,0.025552807
3020,0.09665000438690186,0.01885118
3021,0.018983332440257072,0.024256082
3022,0.032366666942834854,0.021498974
3023,0.029316669330000877,0.003139413
3024,0.0741666629910469,0.014731681
3025,0.09351667016744614,0.01912086
3026,0.030316665768623352,0.032232862
3027,0.018383333459496498,0.022216536
3028,0.07271666824817657,0.004191395
3029,0.05374999716877937,0.026146453
3030,0.0745166689157486,0.033903822
3031,0.06729999929666519,0.04177697
3032,0.06760000437498093,-0.0036969315
3033,0.051766667515039444,0.020817231
3034,0.10691666603088379,-0.001874689
3035,0.08881667256355286,0.02578428
3036,0.06679999828338623,0.011052065
3037,0.054483335465192795,0.017014723
3038,0.051483333110809326,0.021309868
3039,0.07824999839067459,0.050875925
3040,0.044333335012197495,0.028301619
3041,0.09271666407585144,0.017838959
3042,0.08366667479276657,0.008994557
3043,0.09536666423082352,0.042577032
3044,0.03714999929070473,0.022392424
3045,0.0269333329051733,0.029425588
3046,0.0687333345413208,0.010124203
3047,0.031083332374691963,0.011244817
3048,0.10276667028665543,0.017117329
3049,0.04494999721646309,0.0139330495
3050,0.04248333349823952,0.020475587
3051,0.09378332644701004,0.012377754
3052,0.05468333885073662,0.024574064
3053,0.053983334451913834,0.006184008
3054,0.01758333295583725,0.0132566
3055,0.08980000019073486,0.030981446
3056,0.04248333349823952,0.009366896
3057,0.06918332725763321,0.013868894
3058,0.04573333263397217,0.0083515365
3059,0.030116664245724678,0.019375116
3060,0.045616667717695236,0.023741908
3061,0.037166669964790344,0.034045886
3062,0.09211666136980057,0.052909724
3063,0.05271666869521141,0.017558713
3064,0.0580500066280365,0.02538309
3065,0.07074999809265137,0.023831496
3066,0.04515000060200691,0.031209774
3067,0.0484333336353302,0.010575715
3068,0.07168333977460861,0.015918037
3069,0.014750000089406967,0.015346693
3070,0.05134999752044678,0.013778148
3071,0.02108333259820938,0.022996236
3072,0.037416666746139526,0.036427215
3073,0.06068333983421326,0.030042782
3074,0.07174999266862869,0.041476004
3075,0.03658333420753479,0.009221749
3076,0.03361666575074196,0.0038910024
3077,0.11664999276399612,0.030143514
3078,0.04248333349823952,0.024236474
3079,0.04606666788458824,0.013915801
3080,0.07253333926200867,0.04219563
3081,0.07201666384935379,0.01342454
3082,0.03726666793227196,0.0074654967
3083,0.06853333115577698,0.025449086
3084,0.06293333321809769,0.024459796
3085,0.06418333202600479,0.028842013
3086,0.09910000115633011,0.02720752
3087,0.027133332565426826,0.007220898
3088,0.06450000405311584,0.031172384
3089,0.062066663056612015,0.017096542
3090,0.06876666843891144,0.017018475
3091,0.11638333648443222,0.022990536
3092,0.03198333457112312,0.026128946
3093,0.039500001817941666,0.029163899
3094,0.07061666995286942,0.029890547
3095,0.06830000132322311,0.024059769
3096,0.05783333256840706,0.035210013
3097,0.19743333756923676,0.016880726
3098,0.038066666573286057,0.020692103
3099,0.07503332942724228,0.00940015
3100,0.05203333497047424,0.018532105
3101,0.10854998975992203,0.016337767
3102,0.07288333028554916,0.005394317
3103,0.12653332948684692,0.018393297
3104,0.03323333337903023,0.010572471
3105,0.016383333131670952,0.0055180397
3106,0.09290000051259995,0.022722218
3107,0.04376666620373726,0.0072542727
3108,0.1057666763663292,0.032189254
3109,0.12564998865127563,0.028747682
3110,0.10426666587591171,0.03504312
3111,0.028316663578152657,0.0070665497
3112,0.10963333398103714,0.0143503565
3113,0.06886666268110275,0.016125208
3114,0.07206667214632034,0.006505562
3115,0.09205000847578049,0.033339076
3116,0.11043333262205124,0.009679813
3117,0.09359999746084213,0.020347085
3118,0.19199998676776886,0.017208606
3119,0.0903666615486145,0.03266283
3120,0.13548333942890167,0.020976491
3121,0.051083337515592575,0.021498933
3122,0.09209999442100525,0.014499757
3123,0.057516664266586304,0.016157117
3124,0.045783329755067825,0.015958123
3125,0.024933332577347755,0.01016514
3126,0.04205000028014183,0.014356639
3127,0.06053333356976509,0.015374124
3128,0.06265000253915787,0.021086793
3129,0.06233333423733711,0.03423599
3130,0.1049666628241539,0.03677529
3131,0.015716666355729103,0.0062243473
3132,0.10418333858251572,0.023157276
3133,0.07606666535139084,0.029021785
3134,0.1007833257317543,0.012968348
3135,0.10066666454076767,0.020277143
3136,0.07225000113248825,0.0068406686
3137,0.046816665679216385,0.0155861955
3138,0.05378332734107971,0.03369832
3139,0.2131333351135254,0.024375435
3140,0.09881667047739029,0.018698517
3141,0.06525000184774399,0.01876692
3142,0.03996666520833969,0.0064613223
3143,0.03440000116825104,0.0079090195
3144,0.08973333239555359,0.016381636
3145,0.07146666944026947,0.027047973
3146,0.013799999840557575,0.00029831007
3147,0.13054999709129333,0.02011948
3148,0.07841666787862778,0.010542713
3149,0.22691665589809418,0.09796165
3150,0.14623333513736725,0.014678944
3151,0.08708333224058151,0.01351065
3152,0.06109999492764473,0.027500415
3153,0.05726666748523712,0.029180773
3154,0.1666666716337204,0.03209342
3155,0.08606666326522827,0.013690019
3156,0.11136665940284729,0.009487292
3157,0.11774998903274536,0.016601006
3158,0.05050000175833702,0.037736755
3159,0.09773334115743637,0.039591085
3160,0.121433325111866,0.020207506
3161,0.0887666642665863,0.033589803
3162,0.06741666048765182,0.016539969
3163,0.11598333716392517,0.057502706
3164,0.07966666668653488,0.007925132
3165,0.10698333382606506,0.023242805
3166,0.14433333277702332,0.037084963
3167,0.10298333317041397,0.013206502
3168,0.04899999871850014,0.024620889
3169,0.03451666608452797,0.014999397
3170,0.07433333247900009,0.01813471
3171,0.12230000644922256,0.03202252
3172,0.10243332386016846,0.021814302
3173,0.028949998319149017,0.012921611
3174,0.09198334068059921,0.011846436
3175,0.04533333703875542,0.017507581
3176,0.08990000933408737,0.01021187
3177,0.054349999874830246,0.01649205
3178,0.09916666895151138,0.014473594
3179,0.05895000323653221,0.004317224
3180,0.1075499951839447,0.029633705
3181,0.044999998062849045,0.013161562
3182,0.08753333240747452,0.021208346
3183,0.180566668510437,0.019511111
3184,0.039283331483602524,0.017029816
3185,0.06029999628663063,0.018446943
3186,0.046000003814697266,0.004838488
3187,0.12919999659061432,0.013334883
3188,0.11840000748634338,0.022253409
3189,0.03059999831020832,0.019213429
3190,0.038733333349227905,0.014595266
3191,0.07711666077375412,0.011335839
3192,0.0868000015616417,0.02019048
3193,0.07316667586565018,0.02597433
3194,0.07813332974910736,0.036198635
3195,0.10449999570846558,-0.00039888546
3196,0.05936667323112488,0.020561941
3197,0.30391666293144226,0.007695999
3198,0.1563500016927719,0.025346542
3199,0.07556666433811188,0.010392923
3200,0.1549166738986969,0.014097037
3201,0.08196666836738586,0.018801987
3202,0.096950002014637,0.04569485
3203,0.055549997836351395,0.023902275
3204,0.22555001080036163,0.014750754
3205,0.24449999630451202,0.014904235
3206,0.097933329641819,0.035086296
3207,0.06711667031049728,0.017139476
3208,0.05180000141263008,0.02578142
3209,0.11529999226331711,0.017860163
3210,0.07149999588727951,0.010922793
3211,0.20541666448116302,0.018103192
3212,0.0737999975681305,0.015065372
3213,0.06161666288971901,0.017153908
3214,0.1588333398103714,0.013869833
3215,0.12023332715034485,0.01870985
3216,0.06096666678786278,0.0072389133
3217,0.03533333167433739,0.01128788
3218,0.12204999476671219,0.028594151
3219,0.06161666288971901,0.016197931
3220,0.10234999656677246,0.012989376
3221,0.06235000118613243,0.009006789
3222,0.046949997544288635,0.017686438
3223,0.04936666786670685,0.023196448
3224,0.04545000195503235,0.031738117
3225,0.11844999343156815,0.04932651
3226,0.08313333243131638,0.016632557
3227,0.0800333321094513,0.023459855
3228,0.09163332730531693,0.021187507
3229,0.07341666519641876,0.02979069
3230,0.07721666246652603,0.009592064
3231,0.10598332434892654,0.016401213
3232,0.019600000232458115,0.009991724
3233,0.1885666698217392,0.011570286
3234,0.04091666638851166,0.015753504
3235,0.05446666479110718,0.02585359
3236,0.11604999750852585,0.025624648
3237,0.07954999804496765,0.038692597
3238,0.03725000098347664,0.0111429645
3239,0.036666665226221085,0.011384357
3240,0.14953334629535675,0.027500361
3241,0.06161666288971901,0.01878561
3242,0.048233333975076675,0.015176345
3243,0.08799999952316284,0.03809244
3244,0.07598333060741425,0.012600644
3245,0.06708332896232605,0.010531697
3246,0.11246666312217712,0.023857992
3247,0.08596666902303696,0.021961352
3248,0.10838333517313004,0.022960026
3249,0.1197500005364418,0.03177347
3250,0.03268333151936531,0.009342143
3251,0.08789999037981033,0.024646303
3252,0.09966666251420975,0.015606679
3253,0.07731666415929794,0.014852058
3254,0.17478333413600922,0.02665957
3255,0.04363333061337471,0.020041324
3256,0.04831666871905327,0.028239913
3257,0.09881667047739029,0.024329659
3258,0.12051666527986526,0.017150551
3259,0.09581667184829712,0.025413994
3260,0.24418334662914276,0.020248033
3261,0.046033333986997604,0.018054053
3262,0.07248333096504211,0.009928474
3263,0.0494999997317791,0.01601597
3264,0.11673333495855331,0.019182865
3265,0.07076666504144669,0.008989004
3266,0.12778334319591522,0.021541134
3267,0.04244999960064888,0.009482076
3268,0.018650000914931297,0.004993083
3269,0.09763333201408386,0.024041014
3270,0.06661666184663773,0.009305393
3271,0.09969999641180038,0.033170927
3272,0.13413333892822266,0.033008553
3273,0.1074666678905487,0.038154863
3274,0.040049999952316284,0.0066061746
3275,0.10128333419561386,0.017813668
3276,0.06560000032186508,0.018088216
3277,0.0703333243727684,0.0094546005
3278,0.09730000048875809,0.035079405
3279,0.11308333277702332,0.013193339
3280,0.08608333021402359,0.021152887
3281,0.18533332645893097,0.020500723
3282,0.08506666868925095,0.035786442
3283,0.09360000491142273,0.022636626
3284,0.05356666445732117,0.020098926
3285,0.07434999942779541,0.0181224
3286,0.057316672056913376,0.018051956
3287,0.054349999874830246,0.016179338
3288,0.03265000134706497,0.010026529
3289,0.05151666700839996,0.014990106
3290,0.06228333339095116,0.017575946
3291,0.066600002348423,0.021709416
3292,0.06486666947603226,0.033289023
3293,0.09973333030939102,0.03958776
3294,0.020216666162014008,0.0057631154
3295,0.12999999523162842,0.026202781
3296,0.08489999920129776,0.028045226
3297,0.10801666975021362,0.015521821
3298,0.0841333270072937,0.023391722
3299,0.06983333826065063,0.008935478
3300,0.05758333578705788,0.016820168
3301,0.05298333242535591,0.03488174
3302,0.2379666417837143,0.026263457
3303,0.09661666303873062,0.020596577
3304,0.08083333820104599,0.019508723
3305,0.0408666655421257,0.009353244
3306,0.03603333607316017,0.008149998
3307,0.08931666612625122,0.018051159
3308,0.05636666715145111,0.02763931
3309,0.011683333665132523,0.0026577609
3310,0.13356666266918182,0.020610373
3311,0.09576667100191116,0.013030505
3312,0.21151667833328247,0.10762482
3313,0.2147499918937683,0.015116494
3314,0.08526667207479477,0.015284745
3315,0.06394999474287033,0.026274564
3316,0.05986666679382324,0.027990954
3317,0.16956667602062225,0.034806672
3318,0.08299999684095383,0.015105875
3319,0.2709999978542328,0.011483079
3320,0.05716666951775551,0.020410892
3321,0.05456667020916939,0.03603701
3322,0.10246666520833969,0.0418009
3323,0.12613333761692047,0.021902528
3324,0.0986500009894371,0.033387728
3325,0.08709999918937683,0.018644746
3326,0.08946666121482849,0.066702865
3327,0.07705000042915344,0.010295253
3328,0.10379999876022339,0.026053637
3329,0.10969999432563782,0.04059457
3330,0.09359999746084213,0.015261522
3331,0.05220000073313713,0.025586668
3332,0.043166667222976685,0.016302904
3333,0.07043333351612091,0.024564551
3334,0.10268333554267883,0.03436252
3335,0.1138666644692421,0.022713946
3336,0.03643333539366722,0.0144697
3337,0.08361666649580002,0.015585694
3338,0.04786666855216026,0.019031469
3339,0.13735000789165497,0.010824047
3340,0.05355000123381615,0.015850954
3341,0.08434999734163284,0.01565795
3342,0.05494999885559082,0.012263417
3343,0.09591666609048843,0.030139938
3344,0.0541333369910717,0.013713639
3345,0.08910000324249268,0.023374144
3346,0.281416654586792,0.02446305
3347,0.04944999888539314,0.014161427
3348,0.06126667186617851,0.019228501
3349,0.04130000248551369,0.0072366623
3350,0.24335001409053802,0.015732605
3351,0.0841333270072937,0.026970034
3352,0.03686666861176491,0.014695518
3353,0.04928332939743996,0.01259765
3354,0.07483333349227905,0.018011313
3355,0.09801667183637619,0.020523569
3356,0.08498332649469376,0.023730086
3357,0.08224999159574509,0.034929097
3358,0.1012333333492279,0.003395088
3359,0.06013333424925804,0.023323916
3360,0.3185499906539917,0.015976045
3361,0.2532999813556671,0.027409663
3362,0.07411666959524155,0.012565006
3363,0.17224998772144318,0.016456902
3364,0.08340000361204147,0.01937721
3365,0.0924166664481163,0.043658696
3366,0.06418333947658539,0.023973621
3367,0.24070000648498535,0.014803868
3368,0.3421666622161865,0.022649314
3369,0.09943333268165588,0.03456673
3370,0.07334999740123749,0.016757548
3371,0.06198333576321602,0.027569206
3372,0.1287333220243454,0.026016418
3373,0.07519999891519547,0.013107579
3374,0.21435000002384186,0.021854248
3375,0.07300000637769699,0.017526854
3376,0.06469999998807907,0.018688481
3377,0.1686166673898697,0.017834928
3378,0.11291667073965073,0.01779162
3379,0.05566667020320892,0.0107122455
3380,0.0416666679084301,0.011172192
3381,0.11285000294446945,0.031784795
3382,0.06469999998807907,0.023149662
3383,0.08833333849906921,0.015633037
3384,0.06069999933242798,0.011334043
3385,0.04975000023841858,0.018506017
3386,0.05499999597668648,0.024496067
3387,0.0473666675388813,0.03132556
3388,0.13321666419506073,0.049165938
3389,0.0950833261013031,0.019643305
3390,0.081816665828228,0.025140574
3391,0.08453333377838135,0.022127021
3392,0.08111666887998581,0.030250004
3393,0.08750000596046448,0.011920692
3394,0.09404999762773514,0.01880625
3395,0.023250000551342964,0.0080602765
3396,0.03191666677594185,0.0120085
3397,0.04859999939799309,0.013816483
3398,0.05961667001247406,0.022732163
3399,0.20384998619556427,0.027085725
3400,0.08631666749715805,0.03794695
3401,0.037050001323223114,0.013539136
3402,0.03804999962449074,0.017683364
3403,0.10456667095422745,0.028854754
3404,0.06469999998807907,0.017264869
3405,0.04991666600108147,0.017768113
3406,0.08371666818857193,0.03965187
3407,0.07005000114440918,0.014444241
3408,0.06993333250284195,0.015310351
3409,0.105683334171772,0.02618168
3410,0.20723335444927216,0.022566356
3411,0.1107499971985817,0.02387678
3412,0.10206667333841324,0.03889106
3413,0.03603333607316017,0.013891086
3414,0.09636666625738144,0.022995017
3415,0.0921499952673912,0.016815703
3416,0.06554999947547913,0.017366203
3417,0.16411666572093964,0.03276921
3418,0.043966665863990784,0.018594228
3419,0.048866670578718185,0.03000912
3420,0.09661666303873062,0.022457436
3421,0.07564999908208847,0.016486628
3422,0.11375000327825546,0.023523776
3423,0.20153333246707916,0.024665037
3424,0.0455833338201046,0.01892559
3425,0.05764999985694885,0.012823053
3426,0.035100001841783524,0.01681592
3427,0.10361666232347488,0.024517614
3428,0.05869999900460243,0.01299449
3429,0.1057666763663292,0.026066625
3430,0.041600000113248825,0.011987036
3431,0.019300000742077827,0.006045509
3432,0.0812833309173584,0.029129853
3433,0.05990000069141388,0.013350727
3434,0.09741666913032532,0.037667096
3435,0.09663333743810654,0.039576057
3436,0.09220000356435776,0.04294157
3437,0.0393499992787838,0.008188818
3438,0.09845000505447388,0.02307615
3439,0.05973333120346069,0.022084191
3440,0.05780000612139702,0.013343371
3441,0.08749999850988388,0.038564827
3442,0.08921665698289871,0.018187672
3443,0.06951666623353958,0.02414541
3444,0.24301666021347046,0.026490543
3445,0.08454999327659607,0.04055527
3446,0.08164999634027481,0.02680973
3447,0.056849997490644455,0.021271996
3448,0.06598333269357681,0.023074765
3449,0.051016662269830704,0.021592427
3450,0.050966665148735046,0.01957305
3451,0.031216666102409363,0.010983291
3452,0.05416667088866234,0.017398728
3453,0.06000000238418579,0.020810092
3454,0.0642000064253807,0.024963234
3455,0.058783337473869324,0.03478987
3456,0.07718333601951599,0.043901056
3457,0.019366666674613953,0.0076103136
3458,0.08516666293144226,0.03193391
3459,0.08108333498239517,0.030690841
3460,0.11514999717473984,0.020726677
3461,0.06861666589975357,0.028695185
3462,0.06298333406448364,0.0118897
3463,0.05796666815876961,0.019651642
3464,0.05431666970252991,0.03672212
3465,0.07441665977239609,0.030981723
3466,0.07931666821241379,0.024727581
3467,0.08809999376535416,0.022331856
3468,0.03541666641831398,0.012874812
3469,0.027433330193161964,0.010063906
3470,0.0931333377957344,0.022424052
3471,0.08380001038312912,0.029626867
3472,0.0178499985486269,0.0048105326
3473,0.08446667343378067,0.024256961
3474,0.08160000294446945,0.016933553
3475,0.16180001199245453,0.11857115
3476,0.18220001459121704,0.018807774
3477,0.08666667342185974,0.01874852
3478,0.06858333200216293,0.029150562
3479,0.0640999972820282,0.030016325
3480,0.2048666626214981,0.041130252
3481,0.06915000081062317,0.01917809
3482,0.08126666396856308,0.015067862
3483,0.05374999716877937,0.02507976
3484,0.05506666377186775,0.03713876
3485,0.09490000456571579,0.04727445
3486,0.10163333266973495,0.026507547
3487,0.0950833335518837,0.036675394
3488,0.11906667798757553,0.02181315
3489,0.08076667040586472,0.07693581
3490,0.054116662591695786,0.014505226
3491,0.07483332604169846,0.03054245
3492,0.09959999471902847,0.047759
3493,0.07321666926145554,0.018650744
3494,0.054583337157964706,0.028211277
3495,0.04490000009536743,0.019810338
3496,0.06776666641235352,0.03156037
3497,0.10831665992736816,0.040716287
3498,0.08129999786615372,0.026114369
3499,0.03616666793823242,0.017721994
3500,0.07793333381414413,0.02088486
3501,0.04165000095963478,0.022588206
3502,0.1032833382487297,0.013906445
3503,0.04916666820645332,0.018528039
3504,0.0701499953866005,0.017871123
3505,0.05566667020320892,0.020612707
3506,0.08971666544675827,0.03375651
3507,0.04546666517853737,0.016755715
3508,0.07395000010728836,0.029328106
3509,0.337633341550827,0.031651158
3510,0.05194999650120735,0.014644757
3511,0.054100003093481064,0.022820646
3512,0.051483336836099625,0.010127488
3513,0.27506664395332336,0.020073509
3514,0.06891666352748871,0.032468937
3515,0.039783332496881485,0.015334399
3516,0.05023333430290222,0.014366541
3517,0.05834999680519104,0.024655364
3518,0.0809333324432373,0.024631618
3519,0.07724999636411667,0.024894007
3520,0.0963333323597908,0.03679403
3521,0.07436666637659073,0.0074468125
3522,0.07038333266973495,0.027675215
3523,0.37816667556762695,0.023811761
3524,0.12496665865182877,0.03169316
3525,0.07821666449308395,0.01636491
3526,0.053950000554323196,0.021362752
3527,0.07296667248010635,0.022004185
3528,0.08895000070333481,0.043793418
3529,0.0608999989926815,0.02655399
3530,0.306799978017807,0.016593395
3531,0.3731333315372467,0.031427942
3532,0.10114999860525131,0.038417865
3533,0.07148333638906479,0.019347472
3534,0.05593333765864372,0.032743618
3535,0.08856666833162308,0.034395844
3536,0.05883333459496498,0.016952692
3537,0.20158332586288452,0.027043128
3538,0.07315000146627426,0.021541636
3539,0.0570666640996933,0.023105973
3540,0.07124999910593033,0.023152407
3541,0.07818333059549332,0.019927522
3542,0.047983333468437195,0.015503939
3543,0.03883333131670952,0.0123740155
3544,0.08381666988134384,0.03785372
3545,0.0570666640996933,0.030004887
3546,0.07433333247900009,0.020373652
3547,0.05738333240151405,0.014928349
3548,0.050333332270383835,0.021266568
3549,0.05218333378434181,0.02725476
3550,0.046149998903274536,0.03246256
3551,0.11816666275262833,0.05176674
3552,0.08166667073965073,0.025049899
3553,0.08228334039449692,0.029640123
3554,0.07619999349117279,0.025537085
3555,0.07658333331346512,0.03260002
3556,0.0681999996304512,0.016107673
3557,0.07378333061933517,0.022562925
3558,0.02146666683256626,0.008182989
3559,0.030800001695752144,0.01374696
3560,0.044733334332704544,0.015745502
3561,0.062300000339746475,0.023965433
3562,0.08581665903329849,0.03204478
3563,0.0892999991774559,0.038497195
3564,0.0380166657269001,0.016491737
3565,0.03348333388566971,0.023573756
3566,0.10898333787918091,0.032637075
3567,0.0570666640996933,0.018215183
3568,0.04163333401083946,0.021007571
3569,0.07875000685453415,0.044241562
3570,0.06236666813492775,0.017779065
3571,0.05415000021457672,0.02135048
3572,0.10161667317152023,0.030824594
3573,0.09163332730531693,0.025920935
3574,0.09963332861661911,0.02863979
3575,0.09288332611322403,0.04771925
3576,0.034849997609853745,0.019743035
3577,0.09491666406393051,0.024707943
3578,0.09005000442266464,0.019840024
3579,0.05975000187754631,0.022572799
3580,0.09011667221784592,0.03986229
3581,0.044216666370630264,0.019878251
3582,0.04971666261553764,0.033298463
3583,0.07931666821241379,0.023030277
3584,0.07663334161043167,0.019295253
3585,0.12416666746139526,0.026399922
3586,0.061616670340299606,0.029426515
3587,0.040933333337306976,0.022202319
3588,0.04470000043511391,0.017052755
3589,0.037283334881067276,0.020299725
3590,0.08348333835601807,0.031654816
3591,0.04634999856352806,0.01737707
3592,0.08229999989271164,0.031798363
3593,0.03921666741371155,0.016862812
3594,0.023133331909775734,0.008343183
3595,0.09450000524520874,0.036785107
3596,0.04751667007803917,0.018852428
3597,0.10100000351667404,0.04443001
3598,0.08828333020210266,0.047013793
3599,0.07436666637659073,0.04848513
3600,0.03201666846871376,0.011433243
3601,0.07175000011920929,0.029284582
3602,0.05558333173394203,0.027367879
3603,0.04766666889190674,0.018043444
3604,0.07588333636522293,0.043245513
3605,0.07045000046491623,0.024269953
3606,0.058750003576278687,0.02869619
3607,0.11994999647140503,0.03409992
3608,0.07373333722352982,0.046357103
3609,0.08256667107343674,0.032391578
3610,0.055033329874277115,0.024521291
3611,0.058800000697374344,0.028712537
3612,0.05053333565592766,0.026261434
3613,0.049400001764297485,0.025066452
3614,0.026516666635870934,0.013028092
3615,0.05971666797995567,0.02156957
3616,0.04678333178162575,0.025066748
3617,0.06838333606719971,0.030020785
3618,0.05603333190083504,0.03809744
3619,0.07435000687837601,0.049239345
3620,0.02186666615307331,0.0111814
3621,0.07300000637769699,0.03925935
3622,0.07516666501760483,0.03598864
3623,0.07666666060686111,0.026928628
3624,0.07008332759141922,0.035152625
3625,0.05023333057761192,0.015534941
3626,0.06213333085179329,0.024071358
3627,0.05848333612084389,0.039173543
3628,0.06453333795070648,0.037052877
3629,0.06961666792631149,0.030491529
3630,0.07261666655540466,0.027008088
3631,0.03518332913517952,0.01673405
3632,0.030366666615009308,0.012847522
3633,0.08224999904632568,0.028788004
3634,0.0544000007212162,0.03255843
3635,0.020266667008399963,0.006670965
3636,0.06666667014360428,0.029747047
3637,0.05441666767001152,0.021565244
3638,0.15729999542236328,0.13026391
3639,0.0731833353638649,0.024616776
3640,0.07128333300352097,0.023555364
3641,0.07011666893959045,0.035106808
3642,0.06441666930913925,0.034643095
3643,0.13501666486263275,0.049990065
3644,0.05766667053103447,0.024797892
3645,0.06994999200105667,0.019593945
3646,0.05014999583363533,0.030424546
3647,0.055149998515844345,0.039995547
3648,0.08395000547170639,0.055051755
3649,0.07890000194311142,0.033248432
3650,0.09011665731668472,0.042661697
3651,0.06416666507720947,0.02594712
3652,0.07883333414793015,0.08848564
3653,0.04383333399891853,0.01979233
