,truth,S2S-GCLSTM-AT-noattention-BS16LR1e-3ES
3979,0.06,0.435659
3980,0.205,0.43547064
3981,0.074,0.43554872
3982,0.055,0.43617827
3983,0.309,0.4350981
3984,0.2739999999999999,0.43385562
3985,0.054,0.43470663
3986,0.047,0.43522707
3987,0.0579999999999999,0.4357423
3988,0.054,0.43549788
3989,0.067,0.43521336
3990,0.346,0.4360294
3991,0.052,0.435827
3992,0.055,0.43601725
3993,0.06,0.43813202
3994,0.4529999999999999,0.40062165
3995,0.28,0.5051384
3996,0.4039999999999999,0.50479096
3997,0.477,0.504962
3998,0.303,0.50492686
3999,0.163,0.501948
4000,0.435,0.50017303
4001,0.427,0.50276494
4002,0.366,0.50446326
4003,0.252,0.5053422
4004,0.363,0.50486445
4005,0.369,0.5049841
4006,0.371,0.506473
4007,0.19,0.5060096
4008,0.251,0.505771
4009,0.4,0.5052623
4010,0.382,0.50417703
4011,0.521,0.46844614
4012,0.28,0.5423562
4013,0.449,0.5422445
4014,0.418,0.54231143
4015,0.4539999999999999,0.54229987
4016,0.253,0.54099625
4017,0.432,0.54004204
4018,0.445,0.54115427
4019,0.315,0.5420306
4020,0.2739999999999999,0.5424619
4021,0.391,0.54228747
4022,0.366,0.54232365
4023,0.599,0.5429741
4024,0.447,0.542847
4025,0.306,0.54270995
4026,0.415,0.54249334
4027,0.4529999999999999,0.5432844
4028,0.556,0.52249736
4029,0.386,0.5472411
4030,0.595,0.54704446
4031,0.556,0.5470936
4032,0.44,0.54705507
4033,0.499,0.54801035
4034,0.469,0.54928416
4035,0.466,0.5490017
4036,0.512,0.5478126
4037,0.519,0.5470588
4038,0.561,0.54697037
4039,0.522,0.5470677
4040,0.6,0.5465525
4041,0.519,0.5463317
4042,0.563,0.54651797
4043,0.4039999999999999,0.5467992
4044,0.573,0.5497563
4045,0.5589999999999999,0.5443404
4046,0.377,0.524317
4047,0.6,0.52436393
4048,0.542,0.52431375
4049,0.563,0.5243024
4050,0.432,0.526442
4051,0.4679999999999999,0.52813107
4052,0.482,0.5266956
4053,0.3779999999999999,0.5250625
4054,0.495,0.52409315
4055,0.547,0.52427983
4056,0.535,0.524285
4057,0.569,0.52317923
4058,0.491,0.52329403
4059,0.5660000000000001,0.5235204
4060,0.5489999999999999,0.5241165
4061,0.57,0.5281638
4062,0.532,0.50549436
4063,0.313,0.4639307
4064,0.484,0.46367782
4065,0.361,0.46380177
4066,0.455,0.4637759
4067,0.214,0.4615462
4068,0.478,0.46022868
4069,0.476,0.46218982
4070,0.359,0.4634301
4071,0.407,0.46408543
4072,0.413,0.46372944
4073,0.451,0.46381631
4074,0.412,0.46493226
4075,0.492,0.4645994
4076,0.452,0.4644152
4077,0.4579999999999999,0.4640511
4078,0.427,0.46362576
4079,0.469,0.43241298
4080,0.158,0.35765025
4081,0.271,0.35827804
4082,0.166,0.35810295
4083,0.3339999999999999,0.35819802
4084,0.355,0.35717937
4085,0.353,0.35460475
4086,0.381,0.35443467
4087,0.344,0.3566575
4088,0.308,0.35800484
4089,0.239,0.35843322
4090,0.298,0.35815257
4091,0.353,0.35872427
4092,0.367,0.35957783
4093,0.363,0.3591525
4094,0.2319999999999999,0.35894492
4095,0.2739999999999999,0.35950342
4096,0.371,0.32014042
4097,0.153,0.22113764
4098,0.2239999999999999,0.22132751
4099,0.0969999999999999,0.22127312
4100,0.21,0.22129957
4101,0.215,0.22122775
4102,0.127,0.2205917
4103,0.245,0.22042839
4104,0.183,0.2209319
4105,0.205,0.22121964
4106,0.209,0.22136457
4107,0.209,0.22128353
4108,0.211,0.22133905
4109,0.218,0.22162502
4110,0.239,0.22151011
4111,0.213,0.22136916
4112,0.209,0.22317617
4113,0.24,0.24016511
4114,0.048,0.08243961
4115,0.068,0.081828766
4116,0.068,0.08201913
4117,0.059,0.08192616
4118,0.072,0.08202392
4119,0.057,0.08370949
4120,0.053,0.08463209
4121,0.063,0.08314399
4122,0.065,0.0821945
4123,0.064,0.081711374
4124,0.065,0.0819783
4125,0.067,0.08187138
4126,0.071,0.08108102
4127,0.075,0.08135058
4128,0.063,0.08149214
4129,0.059,0.083408885
4130,0.1009999999999999,0.08194108
4131,0.009,0.011511948
4132,0.01,0.011859819
4133,0.0069999999999999,0.011739194
4134,0.012,0.011786737
4135,0.01,0.012289602
4136,0.024,0.011822574
4137,0.025,0.011028152
4138,0.012,0.011342421
4139,0.01,0.011588436
4140,0.012,0.011892699
4141,0.011,0.011748627
4142,0.011,0.011530582
4143,0.004,0.012019597
4144,0.009,0.01191603
4145,0.01,0.011829801
4146,0.01,0.013461348
4147,0.0289999999999999,0.044135228
4148,0.0,-0.0038424176
4149,0.0,-0.0034440444
4150,0.0,-0.003596461
4151,0.0,-0.0035483134
4152,0.0,-0.002230615
4153,0.003,-0.0020895773
4154,0.002,-0.0035047778
4155,0.0,-0.0037653078
4156,0.0,-0.0038399142
4157,0.0,-0.0034392686
4158,0.0,-0.003595768
4159,0.0,-0.004235462
4160,0.0,-0.0036764
4161,0.0,-0.0036978112
4162,0.0,-0.0034530708
4163,0.0,-0.0010582884
4164,0.0,-0.002892424
4165,0.0,-0.0030781724
4166,0.0,-0.0033554384
4167,0.0,-0.0032719602
4168,0.0,-0.0033133035
4169,0.0,-0.0031775539
4170,0.0,-0.0023452048
4171,0.0,-0.0019659721
4172,0.0,-0.0027268329
4173,0.0,-0.0031983634
4174,0.0,-0.0034164772
4175,0.0,-0.0032940977
4176,0.0,-0.0033769836
4177,0.0,-0.0037233573
4178,0.0,-0.0035955259
4179,0.0,-0.0037363698
4180,0.0,-0.002171202
4181,0.0,0.04843193
4182,0.0,-0.002115388
4183,0.0,-0.0025404845
4184,0.0,-0.0023961146
4185,0.0,-0.0024529886
4186,0.0,-0.0030523879
4187,0.0,-0.0025039841
4188,0.0,-0.0014174287
4189,0.0,-0.0018808958
4190,0.0,-0.0022078496
4191,0.0,-0.0025944193
4192,0.0,-0.0024162647
4193,0.0,-0.002127875
4194,0.0,-0.0026752283
4195,0.0,-0.0025752601
4196,0.0,-0.0030029793
4197,0.0,-0.0021012058
4198,0.0,0.07977004
4199,0.0,-0.0024132468
4200,0.0,-0.0011812411
4201,0.0,-0.0014632121
4202,0.0,-0.00085629895
4203,0.0,-5.9448183e-05
4204,0.0,-0.003805142
4205,0.0,-0.007658774
4206,0.0,-0.0061707366
4207,0.0,-0.0016952883
4208,0.0,-0.00089312345
4209,0.0,-0.0015653651
4210,0.0,-0.0016628336
4211,0.0,-0.00033616833
4212,0.0,-0.00016951747
4213,0.0,-0.00010677241
4214,0.0,0.0011205189
4215,0.0,0.013112949
4216,0.0,0.00022400357
4217,0.0,0.0011587981
4218,0.0,0.0011061896
4219,0.0,0.0010896232
4220,0.0,-0.0011167843
4221,0.0,-0.0060050096
4222,0.0,-0.007363042
4223,0.0,-0.0031962153
4224,0.0,0.0009814557
4225,0.0,0.0013286006
4226,0.0,0.0009891558
4227,0.0,0.0017243419
4228,0.0,0.0028757136
4229,0.0,0.0027785432
4230,0.0,0.0021316465
4231,0.0,0.0002864208
4232,0.0,0.00071324036
4233,0.004,0.0044754334
4234,0.005,0.0054944735
4235,0.003,0.0052653626
4236,0.003,0.0057603884
4237,0.004,0.006371541
4238,0.0,0.0032108147
4239,0.0,4.698895e-05
4240,0.0,0.0013470612
4241,0.003,0.005073378
4242,0.005,0.005735418
4243,0.003,0.0051813535
4244,0.005,0.0051120315
4245,0.006,0.0062162913
4246,0.006,0.0063488465
4247,0.006,0.006353203
4248,0.005,0.0072798952
4249,0.009,0.00922179
4250,0.042,0.06525628
4251,0.069,0.066051364
4252,0.055,0.066009216
4253,0.057,0.06599333
4254,0.059,0.06409728
4255,0.026,0.05989725
4256,0.024,0.05872336
4257,0.057,0.06231624
4258,0.0579999999999999,0.06590289
4259,0.064,0.066200115
4260,0.06,0.06591113
4261,0.059,0.066541396
4262,0.066,0.06751788
4263,0.063,0.06743689
4264,0.062,0.066915765
4265,0.057,0.06484018
4266,0.067,0.07195747
4267,0.14,0.20105498
4268,0.218,0.20153587
4269,0.198,0.2014897
4270,0.201,0.20154348
4271,0.128,0.20076679
4272,0.095,0.19847824
4273,0.095,0.19756432
4274,0.187,0.19934884
4275,0.188,0.20141818
4276,0.1989999999999999,0.2016332
4277,0.1939999999999999,0.20143564
4278,0.209,0.20170753
4279,0.213,0.20228212
4280,0.211,0.20226184
4281,0.205,0.20196049
4282,0.198,0.20114334
4283,0.209,0.18959276
4284,0.247,0.34096533
4285,0.373,0.34115574
4286,0.35,0.34111857
4287,0.35,0.34119707
4288,0.319,0.34121513
4289,0.203,0.3405075
4290,0.246,0.33996102
4291,0.3289999999999999,0.34034556
4292,0.332,0.34108418
4293,0.344,0.34120005
4294,0.337,0.34110153
4295,0.364,0.34110585
4296,0.366,0.34131777
4297,0.364,0.34133965
4298,0.352,0.34100688
4299,0.35,0.3409651
4300,0.351,0.27235425
4301,0.326,0.44566718
4302,0.494,0.4459714
4303,0.4679999999999999,0.4458928
4304,0.465,0.4460664
4305,0.42,0.44639844
4306,0.331,0.44554892
4307,0.362,0.44447723
4308,0.434,0.44474116
4309,0.449,0.44583425
4310,0.455,0.44604295
4311,0.447,0.44586915
4312,0.485,0.44580126
4313,0.487,0.44610804
4314,0.494,0.44616982
4315,0.467,0.44605684
4316,0.4639999999999999,0.4460035
4317,0.4529999999999999,0.41261917
4318,0.375,0.51778066
4319,0.569,0.51763886
4320,0.544,0.517826
4321,0.54,0.51729393
4322,0.499,0.51448125
4323,0.429,0.5129301
4324,0.4479999999999999,0.5148598
4325,0.5,0.51765084
4326,0.523,0.51790357
4327,0.526,0.5175547
4328,0.515,0.5177985
4329,0.5670000000000001,0.51859134
4330,0.565,0.51856595
4331,0.573,0.5183379
4332,0.541,0.517578
4333,0.535,0.5144715
4334,0.521,0.4862417
4335,0.397,0.55352163
4336,0.605,0.55346614
4337,0.583,0.55354774
4338,0.574,0.553308
4339,0.529,0.5520281
4340,0.487,0.55129665
4341,0.461,0.5521137
4342,0.531,0.553421
4343,0.56,0.553583
4344,0.557,0.55342597
4345,0.547,0.5535336
4346,0.61,0.55389637
4347,0.616,0.5538806
4348,0.612,0.55378455
4349,0.573,0.55343485
4350,0.568,0.5517146
4351,0.556,0.5375193
4352,0.396,0.5584763
4353,0.603,0.5582867
4354,0.5820000000000001,0.5582652
4355,0.5720000000000001,0.55835634
4356,0.532,0.55933386
4357,0.503,0.5607188
4358,0.525,0.56067365
4359,0.5329999999999999,0.55927485
4360,0.561,0.5582822
4361,0.5579999999999999,0.5582555
4362,0.546,0.55829453
4363,0.608,0.5579941
4364,0.6,0.55772215
4365,0.614,0.55778795
4366,0.5720000000000001,0.55803645
4367,0.5670000000000001,0.5589823
4368,0.5589999999999999,0.5572254
4369,0.373,0.53198653
4370,0.56,0.53190434
4371,0.568,0.53180075
4372,0.5429999999999999,0.53211266
4373,0.493,0.5341455
4374,0.501,0.53592366
4375,0.514,0.53500324
4376,0.5,0.5326632
4377,0.53,0.53177977
4378,0.523,0.53191394
4379,0.511,0.53183454
4380,0.568,0.5312394
4381,0.564,0.53103304
4382,0.578,0.53119284
4383,0.524,0.53159237
4384,0.531,0.5336756
4385,0.532,0.51440126
4386,0.324,0.4678849
4387,0.49,0.46777666
4388,0.4589999999999999,0.46791717
4389,0.473,0.4675086
4390,0.432,0.46535978
4391,0.457,0.4642213
4392,0.475,0.46572602
4393,0.44,0.46781743
4394,0.46,0.46797764
4395,0.456,0.46770564
4396,0.447,0.46789378
4397,0.49,0.46850187
4398,0.488,0.46848083
4399,0.502,0.46830708
4400,0.4629999999999999,0.46772185
4401,0.466,0.46566397
4402,0.469,0.44351402
4403,0.253,0.36837542
4404,0.375,0.36876196
4405,0.248,0.36875638
4406,0.365,0.36868495
4407,0.3329999999999999,0.3674038
4408,0.381,0.36517742
4409,0.3939999999999999,0.36481887
4410,0.3429999999999999,0.36690965
4411,0.35,0.36871472
4412,0.353,0.3688139
4413,0.346,0.368699
4414,0.379,0.3691088
4415,0.37,0.36958274
4416,0.3879999999999999,0.36952698
4417,0.353,0.36902457
4418,0.353,0.3676387
4419,0.371,0.33420163
4420,0.153,0.22915699
4421,0.2269999999999999,0.22925232
4422,0.214,0.22923633
4423,0.22,0.22924913
4424,0.21,0.22913139
4425,0.259,0.2287746
4426,0.287,0.22855838
4427,0.21,0.22884707
4428,0.208,0.22922476
4429,0.208,0.22925985
4430,0.21,0.2292226
4431,0.2269999999999999,0.22927302
4432,0.217,0.22936411
4433,0.24,0.22937094
4434,0.21,0.22940825
4435,0.207,0.2292635
4436,0.24,0.24605192
4437,0.051,0.084539436
4438,0.075,0.084127106
4439,0.078,0.08418404
4440,0.074,0.08407884
4441,0.074,0.08441151
4442,0.122,0.08614944
4443,0.149,0.08713683
4444,0.072,0.085957564
4445,0.071,0.08425232
4446,0.071,0.08403107
4447,0.069,0.084223285
4448,0.071,0.08408762
4449,0.066,0.083611704
4450,0.086,0.0836004
4451,0.065,0.083748825
4452,0.062,0.084680855
4453,0.1009999999999999,0.08811256
4454,0.006,0.012834152
4455,0.006,0.013009174
4456,0.009,0.01294774
4457,0.0069999999999999,0.01307871
4458,0.0069999999999999,0.013484029
4459,0.036,0.013259785
4460,0.037,0.0125943925
4461,0.008,0.012417121
4462,0.008,0.012912007
4463,0.008,0.013042172
4464,0.0069999999999999,0.012933103
4465,0.006,0.012843525
4466,0.005,0.013010556
4467,0.008,0.013056999
4468,0.0069999999999999,0.013249775
4469,0.006,0.014351381
4470,0.0289999999999999,0.042380735
4471,0.0,0.00080462545
4472,0.0,0.000973491
4473,0.0,0.0008710865
4474,0.0,0.0011249501
4475,0.0,0.0022633877
4476,0.002,0.002581954
4477,0.001,0.0015333537
4478,0.0,0.0005570892
4479,0.0,0.0008228272
4480,0.0,0.0010177847
4481,0.0,0.00086706504
4482,0.0,0.00056134164
4483,0.0,0.00068656914
4484,0.0,0.0007915627
4485,0.0,0.0010229424
4486,0.0,0.002914777
4487,0.0,0.0016625952
4488,0.0,-0.0003679972
4489,0.0,-0.0005564671
4490,0.0,-0.00053982064
4491,0.0,-0.0005717762
4492,0.0,-0.00030098297
4493,0.0,0.0006441083
4494,0.0,0.0010453463
4495,0.0,0.00033584237
4496,0.0,-0.0005091671
4497,0.0,-0.0006062146
4498,0.0,-0.0005226135
4499,0.0,-0.0006092563
4500,0.0,-0.00083853863
4501,0.0,-0.0008365698
4502,0.0,-0.0005296171
4503,0.0,0.00041389838
4504,0.0,0.049112126
4505,0.0,-0.00044199638
4506,0.0,-0.00069121085
4507,0.0,-0.000625344
4508,0.0,-0.0007926654
4509,0.0,-0.0011764672
4510,0.0,-0.0004842747
4511,0.0,0.0004337225
4512,0.0,0.00031719543
4513,0.0,-0.0005717445
4514,0.0,-0.0007661823
4515,0.0,-0.0006115306
4516,0.0,-0.00051138364
4517,0.0,-0.00077884085
4518,0.0,-0.0008343924
4519,0.0,-0.00052805804
4520,0.0,-0.00034511276
4521,0.0,0.079797804
4522,0.0,-0.0026560626
4523,0.0,-0.0013348102
4524,0.0,-0.000860238
4525,0.0,-0.00059965206
4526,0.0,-0.000118294265
4527,0.0,-0.002893235
4528,0.0,-0.0066092736
4529,0.0,-0.005235679
4530,0.0,-0.0017142086
4531,0.0,-0.0011369823
4532,0.0,-0.0014641597
4533,0.0,-0.0014977208
4534,0.0,0.0014618491
4535,0.0,0.0006502741
4536,0.0,1.5870202e-05
4537,0.0,-0.00013386412
4538,0.0,0.0025457353
4539,0.0,-0.006909465
4540,0.0,-0.0055532097
4541,0.0,-0.0052353158
4542,0.0,-0.005617214
4543,0.0,-0.0075350157
4544,0.0,-0.01138244
4545,0.0,-0.012805102
4546,0.0,-0.00937262
4547,0.0,-0.0060871406
4548,0.0,-0.0055921874
4549,0.0,-0.0052731945
4550,0.0,-0.0037194318
4551,0.0,-0.0019717752
4552,0.0,-0.0030188798
4553,0.0,-0.0037766895
4554,0.0,-0.0043748706
4555,0.0,-0.000576911
4556,0.001,-0.00037641404
4557,0.0,0.0007200246
4558,0.0,0.001102271
4559,0.0,0.0012900815
4560,0.001,0.001585702
4561,0.0,-0.0007130741
4562,0.0,-0.0037483233
4563,0.0,-0.0025228984
4564,0.0,0.00039761746
4565,0.0,0.0008687121
4566,0.0,0.0006272332
4567,0.002,0.0006711618
4568,0.002,0.0030402732
4569,0.0,0.0023748712
4570,0.001,0.0018523694
4571,0.0,0.0017335941
4572,0.009,0.004052537
4573,0.038,0.027646882
4574,0.0139999999999999,0.029019488
4575,0.063,0.02936645
4576,0.06,0.029013691
4577,0.051,0.027200593
4578,0.001,0.023152908
4579,0.005,0.021744108
4580,0.05,0.025171598
4581,0.05,0.028490936
4582,0.057,0.029012473
4583,0.055,0.029298639
4584,0.05,0.030776454
4585,0.065,0.032711957
4586,0.053,0.031607557
4587,0.0579999999999999,0.030589933
4588,0.0279999999999999,0.03214291
4589,0.067,0.043169197
4590,0.15,0.15669817
4591,0.244,0.15762983
4592,0.186,0.15788269
4593,0.188,0.15769993
4594,0.2189999999999999,0.15666798
4595,0.017,0.153986
4596,0.018,0.15285745
4597,0.205,0.15501083
4598,0.188,0.157286
4599,0.228,0.15765063
4600,0.214,0.1577849
4601,0.2239999999999999,0.1586493
4602,0.226,0.16008987
4603,0.2,0.15934725
4604,0.214,0.1589273
4605,0.239,0.16137964
4606,0.209,0.1600783
4607,0.268,0.2775777
4608,0.373,0.2781667
4609,0.3879999999999999,0.27834913
4610,0.296,0.2782436
4611,0.359,0.27756408
4612,0.034,0.27573392
4613,0.073,0.275213
4614,0.346,0.27656066
4615,0.327,0.27796495
4616,0.3829999999999999,0.2782152
4617,0.361,0.2782739
4618,0.3779999999999999,0.2787929
4619,0.376,0.27985206
4620,0.371,0.27928576
4621,0.39,0.2804547
4622,0.373,0.28694966
4623,0.351,0.23835705
4624,0.335,0.37572107
4625,0.441,0.37653282
4626,0.474,0.37682268
4627,0.444,0.37680647
4628,0.4679999999999999,0.3764033
4629,0.134,0.37393185
4630,0.124,0.37277475
4631,0.382,0.37428373
4632,0.4429999999999999,0.37627867
4633,0.408,0.37664738
4634,0.4639999999999999,0.37660643
4635,0.451,0.37699243
4636,0.422,0.37872726
4637,0.499,0.37800586
4638,0.492,0.37821165
4639,0.477,0.38730296
4640,0.4529999999999999,0.36594552
4641,0.389,0.44079974
4642,0.5760000000000001,0.44150096
4643,0.419,0.4415844
4644,0.489,0.4408946
4645,0.529,0.43804446
4646,0.151,0.4347412
4647,0.183,0.43634078
4648,0.488,0.43977463
4649,0.536,0.44113246
4650,0.444,0.44135776
4651,0.496,0.442003
4652,0.517,0.44398126
4653,0.569,0.44420302
4654,0.578,0.44332227
4655,0.5710000000000001,0.44307676
4656,0.496,0.45130536
4657,0.521,0.44337356
4658,0.288,0.4760949
4659,0.478,0.47671872
4660,0.47,0.47686443
4661,0.5529999999999999,0.47650486
4662,0.3879999999999999,0.47491884
4663,0.34,0.47228345
4664,0.327,0.47282344
4665,0.391,0.47511828
4666,0.455,0.4764483
4667,0.321,0.47669223
4668,0.408,0.47700992
4669,0.511,0.47814307
4670,0.609,0.4788793
4671,0.515,0.4781614
4672,0.466,0.47775364
4673,0.4,0.48699716
4674,0.556,0.48661205
4675,0.236,0.5032204
4676,0.3979999999999999,0.5032728
4677,0.142,0.50335264
4678,0.5539999999999999,0.50347686
4679,0.477,0.5039106
4680,0.188,0.5035715
4681,0.1989999999999999,0.5033536
4682,0.212,0.5031562
4683,0.325,0.5032936
4684,0.367,0.50336236
4685,0.4589999999999999,0.50322515
4686,0.348,0.50292236
4687,0.611,0.5034661
4688,0.319,0.50335497
4689,0.397,0.5032056
4690,0.402,0.5108036
4691,0.5589999999999999,0.51306254
4692,0.1889999999999999,0.4763475
4693,0.191,0.47635716
4694,0.272,0.47647113
4695,0.494,0.47679988
4696,0.46,0.4779944
4697,0.158,0.47816992
4698,0.119,0.47723785
4699,0.2269999999999999,0.47630015
4700,0.3429999999999999,0.47643748
4701,0.256,0.47651404
4702,0.32,0.47617126
4703,0.3229999999999999,0.4753557
4704,0.564,0.47618726
4705,0.358,0.47619054
4706,0.241,0.4765358
4707,0.482,0.48355824
4708,0.532,0.47155336
4709,0.065,0.41113016
4710,0.127,0.4116368
4711,0.102,0.41168267
4712,0.127,0.4111477
4713,0.236,0.4089585
4714,0.141,0.40656245
4715,0.21,0.40783998
4716,0.142,0.41040537
4717,0.135,0.41136047
4718,0.098,0.41151267
4719,0.14,0.41201678
4720,0.088,0.4135382
4721,0.475,0.41360947
4722,0.138,0.4129725
4723,0.135,0.412695
4724,0.165,0.41804594
4725,0.469,0.41558287
4726,0.046,0.3005072
4727,0.079,0.3015043
4728,0.092,0.30175504
4729,0.079,0.30142695
4730,0.276,0.2998099
4731,0.127,0.29657853
4732,0.372,0.2960864
4733,0.096,0.29880056
4734,0.047,0.30111328
4735,0.069,0.3014966
4736,0.068,0.30176517
4737,0.077,0.30300793
4738,0.357,0.30439675
4739,0.048,0.3034904
4740,0.062,0.30338332
4741,0.121,0.30905026
4742,0.371,0.29481152
4743,0.0069999999999999,0.1687882
4744,0.023,0.16925858
4745,0.14,0.16941465
4746,0.071,0.16935796
4747,0.022,0.16899015
4748,0.258,0.16740583
4749,0.276,0.16693653
4750,0.021,0.16797622
4751,0.018,0.16909598
4752,0.019,0.16930267
4753,0.016,0.16933298
4754,0.013,0.16966423
4755,0.192,0.17060082
4756,0.018,0.17016536
4757,0.01,0.1692052
4758,0.023,0.17494307
4759,0.24,0.19712983
4760,0.018,0.054222394
4761,0.019,0.053873815
4762,0.047,0.05377866
4763,0.0139999999999999,0.053792827
4764,0.018,0.05398365
4765,0.1169999999999999,0.054702684
4766,0.123,0.05550758
4767,0.02,0.05491191
4768,0.011,0.05399401
4769,0.021,0.053861342
4770,0.023,0.05386251
4771,0.033,0.05365947
4772,0.039,0.053112846
4773,0.008,0.05331773
4774,0.024,0.053155497
4775,0.017,0.056065492
4776,0.1009999999999999,0.065543294
4777,0.001,0.0005454966
4778,0.001,0.0007944354
4779,0.0,0.0009030686
4780,0.0,0.0010187239
4781,0.001,0.0013789446
4782,0.019,0.00089076767
4783,0.022,2.4730805e-05
4784,0.0,6.7642424e-05
4785,0.0,0.0007355944
4786,0.001,0.00085532526
4787,0.0,0.0007285052
4788,0.0,0.000554143
4789,0.001,0.0012841211
4790,0.001,0.0011377768
4791,0.0,0.00044043222
4792,0.0,0.0018860088
4793,0.0289999999999999,0.02092691
4794,0.0,-0.0056891344
4795,0.0,-0.0055603064
4796,0.0,-0.0054617557
4797,0.0,-0.005226537
4798,0.0,-0.004401702
4799,0.0,-0.004331391
4800,0.0,-0.0054203398
4801,0.0,-0.005976626
4802,0.0,-0.00555117
4803,0.0,-0.005466375
4804,0.0,-0.0057110987
4805,0.0,-0.006225703
4806,0.0,-0.0055122613
4807,0.0,-0.005526531
4808,0.0,-0.005498934
4809,0.0,-0.0044398266
4810,0.0,-0.0064342334
4811,0.0,-0.0021453085
4812,0.0,-0.0023027766
4813,0.0,-0.0023272387
4814,0.0,-0.0022452022
4815,0.0,-0.0018410585
4816,0.0,-0.0014469209
4817,0.0,-0.0013624146
4818,0.0,-0.0018547508
4819,0.0,-0.0022364254
4820,0.0,-0.0022862847
4821,0.0,-0.0023558098
4822,0.0,-0.0026382296
4823,0.0,-0.00272504
4824,0.0,-0.002601977
4825,0.0,-0.0035968157
4826,0.0,-0.0020377985
4827,0.0,0.03232586
4828,0.0,-0.00076021394
4829,0.0,-0.00089913
4830,0.0,-0.00094151637
4831,0.0,-0.0009654737
4832,0.0,-0.0009334921
4833,0.0,-0.00083875796
4834,0.0,-0.0003837063
4835,0.0,-0.00047710305
4836,0.0,-0.0008647456
4837,0.0,-0.00091918325
4838,0.0,-0.00087816035
4839,0.0,-0.00090071326
4840,0.0,-0.0011361069
4841,0.0,-0.0010681129
4842,0.0,-0.0028629988
4843,0.0,-0.0009785309
4844,0.0,0.058402516
4845,0.0,-0.0012699869
4846,0.0,0.0008034054
4847,0.0,0.0011476986
4848,0.0,0.0016572885
4849,0.0,0.0019127224
4850,0.0,1.5839934e-05
4851,0.0,-0.0034417175
4852,0.0,-7.464178e-05
4853,0.0,0.000994172
4854,0.0,0.0016094372
4855,0.0,0.0004633665
4856,0.0,0.000847267
4857,0.0,0.004352672
4858,0.0,0.003340261
4859,0.0,0.0029069185
4860,0.0,0.0008395184
4861,0.0,0.0055711567
4862,0.0,7.549301e-05
4863,0.0,0.0020042993
4864,0.0,0.0023988448
4865,0.0,0.0023168102
4866,0.0,0.0008864589
4867,0.0,-0.0018134415
4868,0.0,-0.0022464804
4869,0.0,0.0012202151
4870,0.0,0.0023357607
4871,0.0,0.0025013797
4872,0.0,0.0025476627
4873,0.0,0.0046875514
4874,0.0,0.006613437
4875,0.0,0.0052103177
4876,0.0,0.004051108
4877,0.0,0.0035242364
4878,0.0,0.007721195
4879,0.0,0.00050912425
4880,0.0,0.0021430235
4881,0.0,0.0024141818
4882,0.0,0.0027960427
4883,0.0,0.0029400494
4884,0.0,0.0014419612
4885,0.0,-0.0012129825
4886,0.0,0.001445312
4887,0.0,0.0022975858
4888,0.0,0.002765065
4889,0.0,0.0019026976
4890,0.0,0.0022693872
4891,0.0,0.004963031
4892,0.0,0.0041606594
4893,0.0,0.0038190857
4894,0.0,0.0017601978
4895,0.009,0.009744599
4896,0.025,0.040964853
4897,0.024,0.04289042
4898,0.006,0.043278515
4899,0.015,0.043217707
4900,0.05,0.041854877
4901,0.0069999999999999,0.03924217
4902,0.006,0.03865423
4903,0.023,0.042097818
4904,0.044,0.04321473
4905,0.032,0.04339229
4906,0.032,0.043398272
4907,0.022,0.045469236
4908,0.0559999999999999,0.047412712
4909,0.047,0.046045013
4910,0.035,0.04497757
4911,0.019,0.04355902
4912,0.067,0.05865955
4913,0.0579999999999999,0.17619117
4914,0.071,0.17740588
4915,0.08,0.17764086
4916,0.165,0.17763819
4917,0.193,0.17689118
4918,0.115,0.17535307
4919,0.11,0.17475589
4920,0.086,0.17689052
4921,0.1889999999999999,0.177598
4922,0.075,0.17773058
4923,0.096,0.177665
4924,0.14,0.1788559
4925,0.241,0.18013507
4926,0.231,0.17932221
4927,0.078,0.17867377
4928,0.061,0.17692897
4929,0.209,0.1793504
4930,0.2289999999999999,0.31051525
4931,0.401,0.31119925
4932,0.293,0.31132194
4933,0.238,0.31133515
4934,0.374,0.3109706
4935,0.284,0.31017292
4936,0.282,0.3097162
4937,0.354,0.31089026
4938,0.2789999999999999,0.31129894
4939,0.37,0.31137505
4940,0.3429999999999999,0.31131303
4941,0.295,0.31192523
4942,0.42,0.31263554
4943,0.311,0.3122241
4944,0.344,0.31165758
4945,0.397,0.30980337
4946,0.351,0.26187402
4947,0.342,0.42033437
4948,0.503,0.42136794
4949,0.385,0.42153853
4950,0.481,0.42168185
4951,0.475,0.42149442
4952,0.43,0.42049944
4953,0.422,0.41919696
4954,0.446,0.42089984
4955,0.4479999999999999,0.4214853
4956,0.471,0.4216938
4957,0.46,0.42135066
4958,0.45,0.421889
4959,0.256,0.4232643
4960,0.5,0.42273402
4961,0.504,0.4222953
4962,0.487,0.41956675
4963,0.4529999999999999,0.39970204
4964,0.281,0.4855054
4965,0.519,0.48620954
4966,0.452,0.48640355
4967,0.525,0.48589757
4968,0.56,0.48396143
4969,0.53,0.48229665
4970,0.516,0.48440805
4971,0.3779999999999999,0.48591936
4972,0.4639999999999999,0.48645496
4973,0.487,0.48615274
4974,0.45,0.48712698
4975,0.46,0.48942986
4976,0.069,0.4889026
4977,0.466,0.48804906
4978,0.4529999999999999,0.48695362
4979,0.491,0.48633367
4980,0.521,0.47652826
4981,0.294,0.50679946
4982,0.439,0.5075102
