,truth,GCN-LSTM-BS2LR1e-4LRSES
2607,0.099455041,0.100514114
2608,0.113569322,0.12685774
2609,0.158854167,0.105610825
2610,0.05,0.08664404
2611,0.06888361,0.06584393
2612,0.053248136,0.06390667
2613,0.086797066,0.08806047
2614,0.132984293,0.06699744
2615,0.0,0.07517847
2616,0.055865922,0.07037982
2617,0.038636364,0.077888094
2618,0.018223235,0.055588655
2619,0.073569482,0.0976784
2620,0.092920354,0.12156454
2621,0.145833333,0.10224585
2622,0.036842105,0.08360788
2623,0.041567696,0.064118445
2624,0.038338658,0.06297574
2625,0.068459658,0.08593042
2626,0.118324607,0.069232196
2627,0.0,0.07536869
2628,0.052513966,0.064221025
2629,0.057954545,0.07582713
2630,0.061503417,0.056835115
2631,0.035422343,0.09473786
2632,0.078171091,0.11347106
2633,0.140625,0.09821278
2634,0.040789474,0.08197632
2635,0.064133017,0.06238176
2636,0.039403621,0.062463257
2637,0.069682152,0.08106617
2638,0.090052356,0.07062511
2639,0.0,0.074002735
2640,0.059217877,0.058548786
2641,0.0375,0.07314536
2642,0.055808656,0.057271615
2643,0.042234332,0.0914602
2644,0.085545723,0.10433455
2645,0.220052083,0.09334942
2646,0.017105263,0.0806223
2647,0.043942993,0.060179994
2648,0.036208733,0.061463278
2649,0.051344743,0.07511808
2650,0.083769634,0.07107492
2651,0.059236948,0.07174847
2652,0.065921788,0.053713202
2653,0.097727273,0.07003379
2654,0.047835991,0.057071105
2655,0.084468665,0.087817036
2656,0.154867257,0.09513938
2657,0.182291667,0.087865844
2658,0.035526316,0.07905677
2659,0.087885986,0.057465322
2660,0.029818956,0.059778005
2661,0.074572127,0.06892626
2662,0.144502618,0.07066737
2663,0.125502008,0.068963654
2664,0.11396648,0.014390774
2665,0.136363636,0.030921811
2666,0.124145786,0.0137625495
2667,0.13760218,0.055509254
2668,0.144542773,0.059469093
2669,0.171875,0.06594665
2670,0.039473684,0.04776723
2671,0.105700713,0.0345477
2672,0.039403621,0.052325085
2673,0.122249389,0.05786985
2674,0.130890052,0.036804423
2675,0.12248996,0.05267641
2676,0.080446927,0.020793226
2677,0.117045455,0.035695296
2678,0.115034169,0.022415617
2679,0.119891008,0.054077134
2680,0.134218289,0.05549493
2681,0.16796875,0.061389636
2682,0.039473684,0.04683831
2683,0.095011876,0.03595788
2684,0.072417465,0.043947887
2685,0.08190709,0.051393956
2686,0.079581152,0.041466177
2687,0.063253012,0.04994682
2688,0.096089385,0.02337766
2689,0.120454545,0.036828607
2690,0.105922551,0.026770404
2691,0.126702997,0.052135475
2692,0.122418879,0.05147186
2693,0.162760417,0.057004172
2694,0.135526316,0.04607464
2695,0.106888361,0.03572461
2696,0.099041534,0.038524218
2697,0.100244499,0.045830768
2698,0.106806283,0.043566927
2699,0.124497992,0.047075875
2700,0.108379888,0.023916338
2701,0.128409091,0.03600032
2702,0.099088838,0.028565185
2703,0.141689373,0.049932867
2704,0.131268437,0.047482416
2705,0.182291667,0.05283413
2706,0.136842105,0.045313936
2707,0.116389549,0.034507446
2708,0.120340788,0.034765743
2709,0.108801956,0.040908765
2710,0.114136126,0.044004317
2711,0.151606426,0.044222705
2712,0.120670391,0.023462275
2713,0.132954545,0.034184895
2714,0.096810934,0.028841408
2715,0.163487738,0.047583267
2716,0.137168142,0.04372826
2717,0.203125,0.048912514
2718,0.117105263,0.04439099
2719,0.134204276,0.032705165
2720,0.122470714,0.031900175
2721,0.133251834,0.036649086
2722,0.127748691,0.04336442
2723,0.164658635,0.04153643
2724,0.120670391,0.022562586
2725,0.132954545,0.03190874
2726,0.096810934,0.028211476
2727,0.163487738,0.04518196
2728,0.137168142,0.04032432
2729,0.203125,0.045286477
2730,0.117105263,0.043287512
2731,0.134204276,0.030601975
2732,0.122470714,0.029524907
2733,0.133251834,0.033006843
2734,0.127748691,0.04202625
2735,0.164658635,0.03905568
2736,0.087150838,0.058191612
2737,0.110227273,0.019993596
2738,0.09453303,0.017549334
2739,0.113343729,0.043690525
2740,0.125368732,0.07128499
2741,0.1171875,0.045968518
2742,0.044736842,0.038969357
2743,0.091448931,0.021687206
2744,0.073482428,0.01811519
2745,0.073349633,0.03619691
2746,0.070157068,0.024412807
2747,0.052208835,0.026789349
2748,0.089385475,0.046873137
2749,0.084090909,0.019921605
2750,0.082004556,0.016237702
2751,0.113343729,0.04446183
2752,0.171091445,0.070639685
2753,0.088541667,0.049733095
2754,0.064473684,0.039016012
2755,0.09976247,0.023118809
2756,0.076677316,0.022060733
2757,0.119804401,0.0397466
2758,0.072251309,0.024077896
2759,0.101405622,0.030073337
2760,0.072625698,0.03743784
2761,0.089772727,0.020466045
2762,0.071753986,0.015654057
2763,0.113343729,0.044491354
2764,0.146017699,0.06698866
2765,0.10546875,0.05126236
2766,0.039473684,0.03981474
2767,0.114014252,0.02462236
2768,0.071352503,0.024805449
2769,0.118581907,0.039888237
2770,0.09947644,0.024577789
2771,0.11746988,0.031841036
2772,0.094972067,0.030166855
2773,0.104545455,0.021407822
2774,0.077448747,0.015594004
2775,0.113343729,0.043760832
2776,0.157817109,0.061956875
2777,0.102864583,0.050677393
2778,0.046052632,0.04040487
2779,0.129453682,0.02548536
2780,0.126730564,0.025993457
2781,0.140586797,0.038258143
2782,0.117277487,0.025302744
2783,0.105421687,0.03265443
2784,0.103910615,0.024763882
2785,0.113636364,0.022379652
2786,0.077448747,0.015770586
2787,0.113343729,0.042445853
2788,0.17699115,0.056476075
2789,0.157552083,0.048565775
2790,0.053947368,0.040527947
2791,0.111638955,0.025578959
2792,0.135250266,0.025908388
2793,0.139364303,0.035776213
2794,0.115183246,0.025901202
2795,0.126506024,0.032809243
2796,0.137430168,0.020844895
2797,0.097727273,0.023114119
2798,0.087699317,0.015969744
2799,0.113343729,0.04073617
2800,0.184365782,0.051077977
2801,0.16015625,0.045525398
2802,0.044736842,0.0401773
2803,0.150831354,0.025007492
2804,0.162939297,0.02494736
2805,0.138141809,0.032962065
2806,0.12460733,0.026230918
2807,0.133534137,0.03249177
2808,0.137430168,0.06407808
2809,0.138636364,0.019916521
2810,0.112756264,0.021647949
2811,0.113343729,0.060638376
2812,0.160766962,0.08185503
2813,0.171875,0.065382265
2814,0.110526316,0.053207867
2815,0.152019002,0.02960802
2816,0.178913738,0.034117192
2817,0.167481663,0.045594163
2818,0.151832461,0.028336884
2819,0.121485944,0.032132816
2820,0.136312849,0.056015514
2821,0.154545455,0.022362247
2822,0.124145786,0.02256013
2823,0.113343729,0.059315644
2824,0.197640118,0.08376669
2825,0.217447917,0.06762114
2826,0.205263158,0.050220795
2827,0.203087886,0.031295773
2828,0.185303514,0.035541113
2829,0.155256724,0.050927572
2830,0.172774869,0.030924847
2831,0.15060241,0.036814712
2832,0.176536313,0.04734882
2833,0.175,0.024208361
2834,0.137813212,0.023061134
2835,0.113343729,0.058184575
2836,0.224188791,0.08088757
2837,0.24609375,0.06833085
2838,0.185526316,0.049759384
2839,0.212589074,0.03315682
2840,0.185303514,0.03712107
2841,0.209046455,0.0514432
2842,0.193717277,0.032955322
2843,0.140562249,0.039101407
2844,0.170949721,0.039818816
2845,0.165909091,0.025888717
2846,0.146924829,0.02351771
2847,0.113343729,0.056657165
2848,0.249262537,0.07564254
2849,0.2578125,0.06699277
2850,0.176315789,0.04982713
2851,0.204275534,0.03423162
2852,0.168264111,0.037634794
2853,0.206601467,0.049433723
2854,0.216753927,0.034465503
2855,0.161646586,0.03998482
2856,0.170949721,0.033753194
2857,0.165909091,0.027314967
2858,0.146924829,0.02390651
2859,0.113343729,0.054676697
2860,0.249262537,0.06941632
2861,0.2578125,0.064009786
2862,0.176315789,0.04969752
2863,0.204275534,0.034324408
2864,0.168264111,0.037007056
2865,0.206601467,0.046217468
2866,0.216753927,0.03539543
2867,0.161646586,0.03998855
2868,0.177653631,0.029078625
2869,0.181818182,0.02833397
2870,0.145785877,0.024145301
2871,0.113343729,0.052328933
2872,0.209439528,0.06301201
2873,0.259114583,0.059955604
2874,0.186842105,0.049144942
2875,0.172209026,0.03355328
2876,0.191693291,0.035493396
2877,0.188264059,0.0425247
2878,0.203141361,0.035777085
2879,0.138554217,0.0394076
2880,0.18547486,0.0887912
2881,0.167045455,0.065386996
2882,0.166287016,0.051462404
2883,0.113343729,0.12181562
2884,0.265486726,0.14685538
2885,0.287760417,0.14278454
2886,0.180263158,0.10891835
2887,0.165083135,0.08058618
2888,0.136315229,0.082107924
2889,0.195599022,0.10622203
2890,0.212565445,0.06407641
2891,0.166666667,0.079778574
2892,0.174301676,0.08856122
2893,0.186363636,0.06985418
2894,0.15261959,0.05647622
2895,0.113343729,0.11588516
2896,0.259587021,0.14892128
2897,0.264322917,0.1354165
2898,0.175,0.10048389
2899,0.165083135,0.07821548
2900,0.129925453,0.07769163
2901,0.187041565,0.10664785
2902,0.185340314,0.07048215
2903,0.143574297,0.08133137
2904,0.145251397,0.082700066
2905,0.159090909,0.071619965
2906,0.130979499,0.058974475
2907,0.113343729,0.111893654
2908,0.246312684,0.14429004
2909,0.286458333,0.12973757
2910,0.156578947,0.09646556
2911,0.173396675,0.07632528
2912,0.127795527,0.07646101
2913,0.19193154,0.10308926
2914,0.212565445,0.07380631
2915,0.159638554,0.08118973
2916,0.144134078,0.07573746
2917,0.163636364,0.07222147
2918,0.121867882,0.06042979
2919,0.113343729,0.108162045
2920,0.246312684,0.1360626
2921,0.252604167,0.12357463
2922,0.2,0.09403092
2923,0.152019002,0.0742456
2924,0.157614483,0.075448535
2925,0.185819071,0.09716961
2926,0.183246073,0.07578695
2927,0.135542169,0.079906836
2928,0.173184358,0.068938635
2929,0.201136364,0.07199581
2930,0.130979499,0.061197124
2931,0.113343729,0.10433132
2932,0.249262537,0.12610766
2933,0.259114583,0.1167248
2934,0.2,0.09211205
2935,0.165083135,0.07164247
2936,0.162939297,0.07392477
2937,0.187041565,0.0902008
2938,0.208376963,0.07662902
2939,0.15562249,0.07787877
2940,0.175418994,0.062914565
2941,0.154545455,0.071058474
2942,0.120728929,0.06142026
2943,0.113343729,0.10023277
2944,0.240412979,0.11560749
2945,0.266927083,0.10931418
2946,0.203947368,0.09012506
2947,0.188836105,0.0684896
2948,0.15228967,0.0716828
2949,0.188264059,0.082955025
2950,0.204188482,0.07656553
2951,0.15562249,0.075344145
2952,0.024581006,0.04534448
2953,0.001136364,0.015249683
2954,0.003416856,0.008934545
2955,0.020435967,0.029645376
2956,0.019174041,0.06290274
2957,0.106578241,0.026440058
2958,0.001315789,0.037857454
2959,0.013064133,0.012097968
2960,0.001064963,0.0048917597
2961,0.013447433,0.02247383
2962,0.009424084,0.01117352
2963,0.008032129,0.016057454
2964,0.013407821,0.03543537
2965,0.001136364,0.0155256875
2966,0.010250569,0.0073719635
2967,0.024523161,0.031009171
2968,0.017699115,0.06014271
2969,0.106578241,0.030325282
2970,0.014473684,0.0366479
2971,0.01543943,0.01281173
2972,0.018104366,0.009626589
2973,0.013447433,0.025475863
2974,0.018848168,0.010937701
2975,0.014056225,0.019994743
2976,0.01452514,0.027720576
2977,0.001136364,0.016405614
2978,0.007972665,0.006854917
2979,0.034059946,0.031585008
2980,0.032448378,0.05609138
2981,0.016927083,0.032234237
2982,0.001315789,0.03609167
2983,0.043942993,0.013740564
2984,0.022364217,0.012562952
2985,0.040342298,0.026286967
2986,0.018848168,0.0114496425
2987,0.026104418,0.022525206
2988,0.022346369,0.021964956
2989,0.001136364,0.017498747
2990,0.007972665,0.006946554
2991,0.04359673,0.03146168
2992,0.02359882,0.051530443
2993,0.001302083,0.0324815
2994,0.023684211,0.035627108
2995,0.049881235,0.014415857
2996,0.022364217,0.013992842
2997,0.037897311,0.02581916
2998,0.028272251,0.012284692
2999,0.025100402,0.024065055
3000,0.042458101,0.017764961
3001,0.001136364,0.018486463
3002,0.012528474,0.0073066484
3003,0.040871935,0.030821765
3004,0.039823009,0.046922065
3005,0.033854167,0.031562965
3006,0.005263158,0.035056062
3007,0.051068884,0.014696322
3008,0.029818956,0.014347193
3009,0.019559902,0.024637807
3010,0.029319372,0.013150245
3011,0.019076305,0.024881467
3012,0.039106145,0.01474783
3013,0.001136364,0.01918469
3014,0.020501139,0.007715436
3015,0.024523161,0.02983526
3016,0.038348083,0.04253848
3017,0.00390625,0.029928979
3018,0.026315789,0.034328297
3019,0.024940618,0.014595741
3020,0.008519702,0.014003365
3021,0.030562347,0.023102911
3022,0.031413613,0.013892613
3023,0.02811245,0.025170356
3024,0.148603352,0.092330255
3025,0.153409091,0.07899778
3026,0.142369021,0.061456494
3027,0.175749319,0.108232476
3028,0.190265487,0.13599806
3029,0.115885417,0.10377228
3030,0.169736842,0.09996094
3031,0.162707838,0.06508956
3032,0.159744409,0.06862434
3033,0.172371638,0.080907464
3034,0.178010471,0.0776412
3035,0.13253012,0.07511221
3036,0.160893855,0.08501766
3037,0.143181818,0.078849934
3038,0.135535308,0.061914325
3039,0.192098093,0.10561603
3040,0.200589971,0.13255478
3041,0.110677083,0.10126224
3042,0.161842105,0.09466156
3043,0.181710214,0.061033286
3044,0.17571885,0.06691907
3045,0.184596577,0.083249465
3046,0.17591623,0.07483291
3047,0.148594378,0.07701154
3048,0.181005587,0.07684786
3049,0.143181818,0.077149875
3050,0.129840547,0.061590016
3051,0.216621253,0.10285486
3052,0.213864307,0.12582777
3053,0.126302083,0.09908676
3054,0.157894737,0.09178813
3055,0.186460808,0.058746874
3056,0.179978701,0.06671359
3057,0.19193154,0.08193592
3058,0.185340314,0.07300319
3059,0.151606426,0.07687806
3060,0.184357542,0.0696091
3061,0.152272727,0.07488501
3062,0.132118451,0.06112773
3063,0.220708447,0.099640384
3064,0.240412979,0.11739864
3065,0.161458333,0.09598866
3066,0.156578947,0.08981084
3067,0.194774347,0.05700268
3068,0.184238552,0.06618337
3069,0.199266504,0.07814082
3070,0.190575916,0.07182966
3071,0.165662651,0.0752967
3072,0.191061453,0.0634931
3073,0.171590909,0.072265014
3074,0.135535308,0.060478806
3075,0.232970027,0.09599722
3076,0.249262537,0.108428985
3077,0.1484375,0.09196693
3078,0.165789474,0.08795393
3079,0.180522565,0.05515957
3080,0.186368477,0.06491764
3081,0.215158924,0.073213026
3082,0.197905759,0.07069944
3083,0.169678715,0.07286142
3084,0.212290503,0.058450863
3085,0.188636364,0.069340564
3086,0.140091116,0.059573002
3087,0.245231608,0.091999315
3088,0.255162242,0.09957819
3089,0.16015625,0.08725599
3090,0.172368421,0.0858724
3091,0.188836105,0.05301454
3092,0.182108626,0.062922336
3093,0.233496333,0.06789696
3094,0.208376963,0.069364816
3095,0.177710843,0.06992468
3096,0.007821229,0.047654815
3097,0.018181818,0.016345322
3098,0.033029613,0.010471823
3099,0.028610354,0.019965336
3100,0.017699115,0.037521485
3101,0.001302083,-0.0025562514
3102,0.009210526,0.0268188
3103,0.013064133,-0.0062236357
3104,0.001064963,-0.0049204095
3105,0.0,-0.005800074
3106,0.014659686,0.005482551
3107,0.0,0.0016993852
3108,0.018994413,0.03660117
3109,0.022727273,0.015882429
3110,0.030751708,0.00854633
3111,0.004087193,0.021913212
3112,0.001474926,0.039632495
3113,0.106578241,0.006611469
3114,0.021052632,0.02539589
3115,0.023752969,-0.0038666083
3116,0.001064963,-2.0880496e-05
3117,0.035452323,0.0061916774
3118,0.015706806,0.004359177
3119,0.009538153,0.010314565
3120,0.020111732,0.027585175
3121,0.013636364,0.015243463
3122,0.025056948,0.007266756
3123,0.020435967,0.023143865
3124,0.025073746,0.03881234
3125,0.001302083,0.013229947
3126,0.017105263,0.02611026
3127,0.005938242,-0.0004218649
3128,0.001064963,0.0041027423
3129,0.039119804,0.012055313
3130,0.018848168,0.004859858
3131,0.019076305,0.015099666
3132,0.01452514,0.020830054
3133,0.0125,0.014860499
3134,0.012528474,0.0065558315
3135,0.03133515,0.023624681
3136,0.007374631,0.03664926
3137,0.001302083,0.017273135
3138,0.011842105,0.027174003
3139,0.014251781,0.0026823543
3140,0.005324814,0.006786055
3141,0.042787286,0.014611799
3142,0.016753927,0.005948183
3143,0.032128514,0.017732695
3144,0.02122905,0.015989434
3145,0.009090909,0.014677012
3146,0.013667426,0.006191612
3147,0.058583106,0.023501791
3148,0.044247788,0.033994768
3149,0.03125,0.019284405
3150,0.001315789,0.027945582
3151,0.055819477,0.005016846
3152,0.029818956,0.00817115
3153,0.04400978,0.015400042
3154,0.00104712,0.0071158176
3155,0.0,0.019107796
3156,0.039106145,0.0126079675
3157,0.011363636,0.014548292
3158,0.013667426,0.005984796
3159,0.034059946,0.022963002
3160,0.053097345,0.03129181
3161,0.001302083,0.019888751
3162,0.032894737,0.028275374
3163,0.049881235,0.006566292
3164,0.045793397,0.008613619
3165,0.040342298,0.015265683
3166,0.013612565,0.0081365695
3167,0.0,0.019726913
3168,0.024581006,0.04801014
3169,0.063636364,0.01451704
3170,0.04214123,0.0066443738
3171,0.039509537,0.030003779
3172,0.042772861,0.062107045
3173,0.032552083,0.0052046124
3174,0.059210526,0.03805351
3175,0.027315914,-0.005653957
3176,0.031948882,0.0060027093
3177,0.040342298,-0.0018638195
3178,0.036649215,0.0060186586
3179,0.0,0.0036130184
3180,0.024581006,0.036630124
3181,0.017045455,0.018489363
3182,0.04214123,0.0066693095
3183,0.039509537,0.031460978
3184,0.042772861,0.059247416
3185,0.032552083,0.01330157
3186,0.059210526,0.035587702
3187,0.03087886,-0.0035945885
3188,0.031948882,0.009212523
3189,0.040342298,0.01065675
3190,0.036649215,0.004336153
3191,0.0,0.0145035675
3192,0.032402235,0.027970985
3193,0.017045455,0.02077557
3194,0.0261959,0.007078308
3195,0.049046322,0.031988926
3196,0.038348083,0.05470225
3197,0.036458333,0.018581308
3198,0.006578947,0.035414934
3199,0.049881235,-0.00034796633
3200,0.040468584,0.011556096
3201,0.046454768,0.0164859
3202,0.036649215,0.0047118193
3203,0.022088353,0.02033614
3204,0.037988827,0.02181658
3205,0.030681818,0.022119617
3206,0.023917995,0.0076961657
3207,0.047683924,0.031707037
3208,0.04719764,0.049706265
3209,0.040364583,0.021343224
3210,0.056578947,0.035746045
3211,0.051068884,0.0026436765
3212,0.060702875,0.012693086
3213,0.039119804,0.018674783
3214,0.053403141,0.0059242398
3215,0.0,0.023256674
3216,0.040223464,0.017610962
3217,0.025,0.022796366
3218,0.028473804,0.008314177
3219,0.034059946,0.030834291
3220,0.039823009,0.04487269
3221,0.044270833,0.022258766
3222,0.05,0.035879664
3223,0.131828979,0.004913949
3224,0.04685836,0.012836338
3225,0.023227384,0.018964283
3226,0.04921466,0.00732849
3227,0.003012048,0.024498627
3228,0.033519553,0.014798671
3229,0.031818182,0.022928052
3230,0.033029613,0.008792675
3231,0.03133515,0.02959863
3232,0.044247788,0.040474728
3233,0.04296875,0.021992736
3234,0.061842105,0.035632197
3235,0.098382996,0.006425248
3236,0.036208733,0.012328917
3237,0.039119804,0.01831412
3238,0.047120419,0.008613637
3239,0.012048193,0.024772193
3240,0.065921788,0.053546153
3241,0.034090909,0.034306638
3242,0.030751708,0.02360852
3243,0.076294278,0.052687988
3244,0.08259587,0.08527869
3245,0.072916667,0.04802565
3246,0.031578947,0.05709165
3247,0.066508314,0.023208246
3248,0.04685836,0.02927076
3249,0.078239609,0.041068304
3250,0.080628272,0.029271537
3251,0.08235355,0.036483344
3252,0.068156425,0.045504607
3253,0.030681818,0.03521387
3254,0.027334852,0.023867037
3255,0.079019074,0.05299417
3256,0.085545723,0.07938898
3257,0.108072917,0.049173668
3258,0.039473684,0.055976126
3259,0.065320665,0.023503803
3260,0.067092652,0.029973611
3261,0.069682152,0.04093666
3262,0.090052356,0.028167667
3263,0.08235355,0.038050115
3264,0.079329609,0.03899505
3265,0.031818182,0.035564747
3266,0.027334852,0.024012452
3267,0.083106267,0.052199796
3268,0.088495575,0.073093675
3269,0.045572917,0.048782125
3270,0.026315789,0.054917682
3271,0.071258907,0.023784364
3272,0.080937167,0.030029444
3273,0.083129584,0.039483033
3274,0.069109948,0.027887752
3275,0.08235355,0.03853111
3276,0.064804469,0.033930592
3277,0.032954545,0.035485152
3278,0.027334852,0.024071798
3279,0.083106267,0.050671604
3280,0.088495575,0.06679216
3281,0.045572917,0.04716625
3282,0.026315789,0.053711895
3283,0.071258907,0.023743842
3284,0.080937167,0.029389475
3285,0.083129584,0.03720203
3286,0.069109948,0.027946116
3287,0.08235355,0.03824551
3288,0.079329609,0.030029671
3289,0.036363636,0.034998495
3290,0.031890661,0.023975551
3291,0.108991826,0.048684277
3292,0.076696165,0.060794324
3293,0.0625,0.044767655
3294,0.027631579,0.052272864
3295,0.117577197,0.02330356
3296,0.044728435,0.028213643
3297,0.095354523,0.03457333
3298,0.062827225,0.028006157
3299,0.08235355,0.037465703
3300,0.115083799,0.027020164
3301,0.0375,0.03412545
3302,0.030751708,0.023678638
3303,0.14986376,0.046440598
3304,0.126843658,0.05527173
3305,0.091145833,0.0419631
3306,0.027631579,0.050619565
3307,0.140142518,0.022514103
3308,0.02342918,0.026696328
3309,0.127139364,0.03187994
3310,0.095287958,0.027911823
3311,0.08235355,0.03636978
3312,0.099441341,0.06471881
3313,0.048863636,0.03350452
3314,0.027334852,0.020705229
3315,0.175749319,0.05728722
3316,0.144542773,0.09916953
3317,0.111979167,0.04460872
3318,0.027631579,0.06846914
3319,0.148456057,0.01801093
3320,0.027689031,0.023830408
3321,0.135696822,0.034903236
3322,0.106806283,0.016150335
3323,0.08235355,0.027251493
3324,0.064804469,0.05583431
3325,0.046590909,0.036121417
3326,0.030751708,0.021241443
3327,0.13760218,0.05668184
3328,0.150442478,0.09466973
3329,0.118489583,0.047478117
3330,0.025,0.063462846
3331,0.135391924,0.01873485
3332,0.029818956,0.026481014
3333,0.14792176,0.03988684
3334,0.105759162,0.017972162
3335,0.08235355,0.033408426
3336,0.037988827,0.047627285
3337,0.047727273,0.03775188
3338,0.0261959,0.021832181
3339,0.057220708,0.055851486
3340,0.087020649,0.08824343
3341,0.09375,0.04888109
3342,0.027631579,0.060756765
3343,0.071258907,0.020051379
3344,0.02342918,0.028314233
3345,0.102689487,0.041179523
3346,0.076439791,0.01974068
3347,0.08235355,0.03672596
3348,0.043575419,0.04089211
3349,0.034090909,0.038739905
3350,0.021640091,0.022491219
3351,0.036784741,0.054488264
3352,0.044247788,0.08105717
3353,0.072916667,0.048589002
3354,0.022368421,0.058882117
3355,0.039192399,0.021150801
3356,0.024494143,0.028988397
3357,0.050122249,0.040278822
3358,0.037696335,0.02147095
3359,0.08235355,0.03822895
3360,0.037988827,0.035577647
3361,0.035227273,0.039132923
3362,0.01594533,0.02306708
3363,0.036784741,0.052654967
3364,0.061946903,0.07379909
3365,0.059895833,0.046994045
3366,0.019736842,0.05719602
3367,0.040380048,0.021727901
3368,0.018104366,0.028691696
3369,0.053789731,0.03821612
3370,0.056544503,0.022956664
3371,0.08235355,0.03857306
3372,0.026815642,0.031470254
3373,0.045454545,0.038947716
3374,0.007972665,0.023445494
3375,0.03133515,0.050477687
3376,0.036873156,0.06686741
3377,0.076822917,0.0445479
3378,0.019736842,0.055437814
3379,0.040380048,0.02174934
3380,0.01171459,0.027701776
3381,0.037897311,0.035612278
3382,0.042931937,0.024096541
3383,0.08235355,0.0381687
3384,0.037988827,0.06097153
3385,0.011363636,0.038492125
3386,0.062642369,0.021696806
3387,0.064032698,0.06641141
3388,0.078171091,0.10004805
3389,0.15625,0.05656602
3390,0.001315789,0.07485973
3391,0.038004751,0.029423507
3392,0.020234292,0.033572894
3393,0.069682152,0.043209575
3394,0.082722513,0.023690404
3395,0.073293173,0.03312171
3396,0.031284916,0.05693209
3397,0.078522436,0.042549472
3398,0.050113895,0.025251202
3399,0.035422343,0.0647927
3400,0.054572271,0.09778802
3401,0.149739583,0.05810287
3402,0.001315789,0.06721173
3403,0.039192399,0.029319847
3404,0.022364217,0.03418744
3405,0.050122249,0.048898105
3406,0.053403141,0.028302744
3407,0.041164659,0.040284704
3408,0.030167598,0.050968327
3409,0.078522436,0.044403937
3410,0.044419134,0.02737031
3411,0.035422343,0.06351509
3412,0.045722714,0.09248811
3413,0.12109375,0.058914635
3414,0.001315789,0.0634111
3415,0.036817102,0.029984793
3416,0.022364217,0.03522361
3417,0.024449878,0.05018279
3418,0.051308901,0.031312384
3419,0.029116466,0.04389509
3420,0.031284916,0.04508618
3421,0.078522436,0.045070145
3422,0.036446469,0.028745918
3423,0.039509537,0.061980754
3424,0.050147493,0.085717894
3425,0.182291667,0.05833357
3426,0.001315789,0.061275214
3427,0.017814727,0.030507192
3428,0.019169329,0.035695825
3429,0.025672372,0.04886042
3430,0.056544503,0.033396307
3431,0.034136546,0.045307692
3432,0.036871508,0.03995486
3433,0.078522436,0.044946603
3434,0.033029613,0.029595468
3435,0.051771117,0.060038276
3436,0.050147493,0.07847883
3437,0.170572917,0.056489043
3438,0.001315789,0.05968787
3439,0.052256532,0.030521717
3440,0.031948882,0.035389245
3441,0.041564792,0.046198636
3442,0.069109948,0.034747418
3443,0.034136546,0.04537535
3444,0.041340782,0.03573869
3445,0.078522436,0.044207152
3446,0.030751708,0.030003585
3447,0.055858311,0.057722546
3448,0.054572271,0.07135518
3449,0.143229167,0.05373343
3450,0.001315789,0.058147226
3451,0.048693587,0.029976647
3452,0.057507987,0.03439538
3453,0.048899756,0.042937733
3454,0.080628272,0.035487063
3455,0.03313253,0.044605196
3456,0.317318436,0.08614785
3457,0.222727273,0.073684506
3458,0.092255125,0.050859213
3459,0.404632153,0.12533596
3460,0.427728614,0.1639989
3461,0.420572917,0.13712132
3462,0.121052632,0.12847738
3463,0.35391924,0.07813866
3464,0.302449414,0.082595795
3465,0.36797066,0.10589366
3466,0.354973822,0.05886792
3467,0.301204819,0.08121618
3468,0.308379888,0.08897459
3469,0.225,0.08023488
3470,0.115034169,0.057365365
3471,0.396457766,0.11961509
3472,0.407079646,0.16112119
3473,0.444010417,0.12833004
3474,0.102631579,0.11711298
3475,0.355106888,0.07450003
3476,0.350372737,0.07751575
3477,0.37408313,0.10421488
3478,0.308900524,0.0662179
3479,0.299196787,0.083367735
3480,0.290502793,0.0853245
3481,0.265909091,0.08306093
3482,0.217539863,0.060730845
3483,0.396457766,0.11565415
3484,0.448377581,0.15429245
3485,0.373697917,0.12219246
3486,0.072368421,0.11025733
3487,0.324228029,0.07156708
3488,0.350372737,0.0754065
3489,0.414425428,0.10093201
3490,0.313089005,0.06951374
3491,0.329317269,0.083897874
3492,0.290502793,0.07994374
3493,0.295454545,0.08386449
3494,0.287015945,0.06270036
3495,0.373297003,0.111896545
3496,0.44100295,0.14514679
3497,0.388020833,0.116302125
3498,0.123684211,0.10555733
3499,0.327790974,0.069049805
3500,0.297124601,0.07386838
3501,0.361858191,0.09585408
3502,0.340314136,0.07153088
3503,0.31626506,0.083021685
3504,0.275977654,0.07415625
3505,0.305681818,0.083275855
3506,0.345102506,0.06376295
3507,0.347411444,0.10809415
3508,0.390855457,0.13483272
3509,0.40234375,0.11028167
3510,0.209210526,0.101968914
3511,0.309976247,0.06651405
3512,0.284345048,0.07227267
3513,0.314180929,0.089772955
3514,0.345549738,0.07256964
3515,0.263052209,0.08117553
3516,0.280446927,0.06868231
3517,0.2375,0.08167757
3518,0.379271071,0.06415452
3519,0.351498638,0.104074605
3520,0.396755162,0.12418412
3521,0.393229167,0.10400518
3522,0.225,0.09879157
3523,0.317102138,0.063773446
3524,0.268370607,0.07028818
3525,0.339853301,0.08330584
3526,0.327748691,0.07284948
3527,0.271084337,0.07868037
3528,0.037988827,0.11710552
3529,0.025,0.07013852
3530,0.071742024,0.06024447
3531,0.059945504,0.09007219
3532,0.038348083,0.12119697
3533,0.03515625,0.05850266
3534,0.001315789,0.08895705
3535,0.052256532,0.033907633
3536,0.043663472,0.037499458
3537,0.047677262,0.03552046
3538,0.031413613,0.055836007
