,truth,GraphWaveNet
1087,0.052,0.043149002
1088,0.048,0.028186046
1089,0.078,0.06882397
1090,0.1,0.04550833
1091,0.12,0.046400864
1092,0.3329999999999999,0.13764828
1093,0.153,0.12686068
1094,0.083,0.12603796
1095,0.106,0.10348562
1096,0.214,0.12770714
1097,0.297,0.15595518
1098,0.36,0.12648721
1099,0.527,0.2566608
1100,0.3779999999999999,0.23208408
1101,0.249,0.22885805
1102,0.33,0.22889331
1103,0.342,0.21016854
1104,0.421,0.25130352
1105,0.5720000000000001,0.23946351
1106,0.6729999999999999,0.33263412
1107,0.602,0.35100386
1108,0.482,0.3398999
1109,0.555,0.35572374
1110,0.445,0.26862657
1111,0.5670000000000001,0.3463283
1112,0.7609999999999999,0.3263518
1113,0.78,0.47717017
1114,0.772,0.4820143
1115,0.679,0.4560399
1116,0.732,0.47393146
1117,0.55,0.38595897
1118,0.708,0.43337905
1119,0.8809999999999999,0.47322488
1120,0.8370000000000001,0.4986063
1121,0.873,0.53905153
1122,0.815,0.5175835
1123,0.84,0.53590834
1124,0.5579999999999999,0.39125636
1125,0.81,0.5328871
1126,0.95,0.4815031
1127,0.845,0.59283954
1128,0.936,0.61801475
1129,0.861,0.58662975
1130,0.901,0.6308514
1131,0.462,0.4176811
1132,0.679,0.57838184
1133,0.957,0.5726423
1134,0.725,0.5581474
1135,0.94,0.5643396
1136,0.8009999999999999,0.55930376
1137,0.967,0.5848186
1138,0.591,0.43400773
1139,0.621,0.52033925
1140,0.904,0.5360374
1141,0.6559999999999999,0.55202764
1142,0.909,0.58450854
1143,0.906,0.5918795
1144,0.888,0.6150629
1145,0.482,0.42873397
1146,0.736,0.52836657
1147,0.8190000000000001,0.54817325
1148,0.522,0.45472482
1149,0.8190000000000001,0.530851
1150,0.851,0.52395105
1151,0.82,0.54564184
1152,0.356,0.3069602
1153,0.6729999999999999,0.43267512
1154,0.688,0.4694326
1155,0.337,0.31537092
1156,0.669,0.37376848
1157,0.731,0.37401208
1158,0.715,0.40454826
1159,0.276,0.2157382
1160,0.544,0.35484675
1161,0.499,0.3245648
1162,0.1169999999999999,0.16548498
1163,0.4639999999999999,0.26922056
1164,0.57,0.27532262
1165,0.5539999999999999,0.2853905
1166,0.087,0.10933519
1167,0.365,0.23219253
1168,0.272,0.18743902
1169,0.035,0.12717876
1170,0.208,0.17288655
1171,0.296,0.1705763
1172,0.332,0.18102619
1173,0.047,0.06452202
1174,0.205,0.104415305
1175,0.0819999999999999,0.1284335
1176,0.024,0.04534263
1177,0.035,0.03917615
1178,0.0559999999999999,0.05227932
1179,0.073,0.045173068
1180,0.03,0.047960225
1181,0.081,0.024698114
1182,0.045,0.03543453
1183,0.02,0.0047458615
1184,0.013,0.007998174
1185,0.01,0.024229068
1186,0.013,0.0072448635
1187,0.013,0.019944724
1188,0.008,0.00860096
1189,0.022,0.003702254
1190,0.004,-0.00030208295
1191,0.001,0.006323374
1192,0.002,-0.0003656306
1193,0.0,-0.0028187453
1194,0.002,0.015901415
1195,0.003,-0.009839434
1196,0.001,0.002938662
1197,0.0,-0.016765516
1198,0.0,-0.0078051602
1199,0.0,-0.014878599
1200,0.0,-0.016526371
1201,0.0,-0.008483663
1202,0.0,-0.012263242
1203,0.0,-0.011467451
1204,0.001,0.011876041
1205,0.0,0.008370497
1206,0.005,0.007835771
1207,0.001,0.013754758
1208,0.004,-0.0072159665
1209,0.002,0.001965368
1210,0.002,0.0045438795
1211,0.024,0.02228166
1212,0.0139999999999999,0.01901469
1213,0.025,0.02401512
1214,0.021,0.019238967
1215,0.015,0.03307649
1216,0.0279999999999999,0.02706978
1217,0.021,0.02336263
1218,0.126,0.0616884
1219,0.05,0.046120055
1220,0.065,0.06921908
1221,0.053,0.058855034
1222,0.098,0.056492828
1223,0.128,0.04212933
1224,0.142,0.062680565
1225,0.336,0.11652273
1226,0.163,0.108893655
1227,0.1119999999999999,0.13147533
1228,0.135,0.08781352
1229,0.257,0.11922395
1230,0.33,0.1113926
1231,0.386,0.11733926
1232,0.511,0.20885618
1233,0.396,0.20801923
1234,0.218,0.2158227
1235,0.312,0.20752053
1236,0.4,0.18653847
1237,0.452,0.20435454
1238,0.3829999999999999,0.19916685
1239,0.59,0.3340431
1240,0.523,0.34480506
1241,0.413,0.33812803
1242,0.497,0.3406231
1243,0.419,0.3059868
1244,0.479,0.32431158
1245,0.596,0.34038618
1246,0.633,0.43330446
1247,0.652,0.4331572
1248,0.626,0.4754807
1249,0.643,0.44818023
1250,0.466,0.40098736
1251,0.614,0.43799213
1252,0.688,0.44447112
1253,0.632,0.5212903
1254,0.478,0.5288853
1255,0.772,0.5326158
1256,0.613,0.5248579
1257,0.487,0.46106416
1258,0.642,0.514333
1259,0.8170000000000001,0.5277999
1260,0.412,0.53190494
1261,0.296,0.5347952
1262,0.911,0.5485519
1263,0.462,0.5504211
1264,0.515,0.45652446
1265,0.8640000000000001,0.50808275
1266,0.431,0.5234202
1267,0.444,0.52832854
1268,0.519,0.5139426
1269,0.507,0.55392236
1270,0.34,0.5557959
1271,0.537,0.43090707
1272,0.6920000000000001,0.52504885
1273,0.4379999999999999,0.54536796
1274,0.281,0.46936193
1275,0.424,0.49146917
1276,0.56,0.5111219
1277,0.4639999999999999,0.52494794
1278,0.34,0.3421819
1279,0.794,0.47372302
1280,0.451,0.47415403
1281,0.272,0.44079983
1282,0.472,0.47321355
1283,0.307,0.4840456
1284,0.584,0.46969894
1285,0.2789999999999999,0.33692586
1286,0.546,0.46398407
1287,0.132,0.46684602
1288,0.176,0.32825464
1289,0.3,0.35289827
1290,0.2239999999999999,0.41405672
1291,0.349,0.3803964
1292,0.209,0.27647898
1293,0.337,0.3784861
1294,0.18,0.34497616
1295,0.147,0.23035587
1296,0.228,0.27326858
1297,0.165,0.27967775
1298,0.429,0.2460051
1299,0.141,0.17369285
1300,0.389,0.24902883
1301,0.141,0.23432423
1302,0.095,0.1363256
1303,0.2289999999999999,0.13758998
1304,0.2289999999999999,0.1387518
1305,0.33,0.148626
1306,0.068,0.07966445
1307,0.325,0.16414663
1308,0.155,0.12169291
1309,0.04,0.03711918
1310,0.0409999999999999,0.03838874
1311,0.085,0.05914991
1312,0.088,0.06189934
1313,0.0289999999999999,0.059269805
1314,0.092,0.06516501
1315,0.104,0.039809346
1316,0.021,0.025054028
1317,0.022,0.02686395
1318,0.0289999999999999,0.0331902
1319,0.022,0.032054223
1320,0.012,0.03316125
1321,0.019,0.042767927
1322,0.018,0.02081429
1323,0.0069999999999999,-0.0003450553
1324,0.001,0.005537985
1325,0.006,0.0030319334
1326,0.001,-0.00863843
1327,0.005,0.008360067
1328,0.005,0.018253146
1329,0.002,0.0053948467
1330,0.0,-0.018115394
1331,0.0,-0.011039822
1332,0.0,-0.022367703
1333,0.0,-0.01476095
1334,0.0,-0.017399525
1335,0.0,-0.02475338
1336,0.0,-0.01751598
1337,0.002,-0.0020783274
1338,0.002,0.004554119
1339,0.003,0.0118785
1340,0.001,0.0086341975
1341,0.004,0.009728198
1342,0.004,0.014437382
1343,0.0,0.011414899
1344,0.021,0.0125511745
1345,0.018,0.010878972
1346,0.027,0.012769434
1347,0.026,0.015655976
1348,0.027,0.032199875
1349,0.034,0.015244946
1350,0.017,0.010373248
1351,0.085,0.03717978
1352,0.0579999999999999,0.044497147
1353,0.066,0.057276014
1354,0.054,0.034324456
1355,0.081,0.043499965
1356,0.119,0.055438656
1357,0.076,0.04244647
1358,0.302,0.12031225
1359,0.171,0.12543109
1360,0.094,0.15390244
1361,0.111,0.1079903
1362,0.255,0.106813945
1363,0.299,0.14913802
1364,0.3939999999999999,0.15719657
1365,0.301,0.23599558
1366,0.291,0.2536049
1367,0.27,0.25408924
1368,0.356,0.2257188
1369,0.3829999999999999,0.16558425
1370,0.282,0.23811522
1371,0.31,0.24917036
1372,0.259,0.3250488
1373,0.154,0.31594473
1374,0.275,0.35273764
1375,0.368,0.31449398
1376,0.176,0.21887626
1377,0.3989999999999999,0.3177313
1378,0.492,0.33463797
1379,0.1989999999999999,0.42421654
1380,0.191,0.41202503
1381,0.16,0.44925624
1382,0.385,0.44278422
1383,0.208,0.36762437
1384,0.504,0.45521262
1385,0.369,0.44533187
1386,0.181,0.4593547
1387,0.221,0.4751724
1388,0.136,0.4535292
1389,0.695,0.45666265
1390,0.3279999999999999,0.33731088
1391,0.3829999999999999,0.4529431
1392,0.612,0.49434644
1393,0.176,0.546015
1394,0.212,0.52265996
1395,0.16,0.50855863
1396,0.504,0.5334583
1397,0.253,0.30801117
1398,0.354,0.4586705
1399,0.357,0.5273558
1400,0.316,0.5181763
1401,0.6,0.5194901
1402,0.207,0.50666696
1403,0.206,0.5253379
1404,0.315,0.3137643
1405,0.475,0.45520905
1406,0.2789999999999999,0.49617267
1407,0.257,0.48542383
1408,0.439,0.5196718
1409,0.123,0.48874515
1410,0.521,0.5839637
1411,0.0969999999999999,0.27694368
1412,0.273,0.47988504
1413,0.389,0.43417686
1414,0.322,0.37521222
1415,0.215,0.43700632
1416,0.411,0.40849987
1417,0.75,0.48813862
1418,0.287,0.23130397
1419,0.344,0.44777885
1420,0.211,0.38378003
1421,0.19,0.30884418
1422,0.19,0.35091123
1423,0.647,0.3331983
1424,0.524,0.42065355
1425,0.2689999999999999,0.22035852
1426,0.513,0.38639075
1427,0.099,0.2940695
1428,0.148,0.19053724
1429,0.38,0.2549386
1430,0.407,0.22523667
1431,0.408,0.3109297
1432,0.091,0.13301441
1433,0.3,0.25908172
1434,0.092,0.17312434
1435,0.102,0.0889227
1436,0.166,0.12404234
1437,0.261,0.13867848
1438,0.368,0.15620573
1439,0.046,0.09390677
1440,0.288,0.16869637
1441,0.144,0.11044773
1442,0.0139999999999999,0.060853876
1443,0.067,0.051130287
1444,0.036,0.05307626
1445,0.098,0.08778343
1446,0.034,0.05945217
1447,0.109,0.07728354
1448,0.0289999999999999,0.046369545
1449,0.013,0.003986323
1450,0.017,0.017316181
1451,0.0289999999999999,0.031287648
1452,0.02,0.030950433
1453,0.02,0.014607605
1454,0.032,0.034646384
1455,0.016,0.024242185
1456,0.005,0.0023449815
1457,0.001,-0.0038529972
1458,0.001,-0.000555857
1459,0.0,-2.0437808e-05
1460,0.0069999999999999,0.0015790134
1461,0.0069999999999999,-0.002306719
1462,0.005,0.006004635
1463,0.0,-0.004349278
1464,0.0,-0.004675624
1465,0.0,-0.011369908
1466,0.0,0.00088179595
1467,0.0,-0.02247616
1468,0.0,-0.014397927
1469,0.0,-0.007458155
1470,0.0,-0.007254735
1471,0.0,-0.0026265609
1472,0.001,0.0047744857
1473,0.0,0.00045959133
1474,0.003,0.015525412
1475,0.002,0.00810031
1476,0.0,-0.009464489
1477,0.006,0.021192888
1478,0.0069999999999999,0.016976664
1479,0.012,0.0167503
1480,0.009,0.010585013
1481,0.011,0.031111233
1482,0.0289999999999999,0.010353291
1483,0.0069999999999999,0.02456155
1484,0.0139999999999999,0.061233684
1485,0.017,0.064987734
1486,0.025,0.040599573
1487,0.024,0.049941763
1488,0.032,0.03210267
1489,0.071,0.039019093
1490,0.04,0.05815411
1491,0.024,0.09436711
1492,0.024,0.09207885
1493,0.048,0.07545044
1494,0.032,0.06368488
1495,0.068,0.066983424
1496,0.038,0.07181023
1497,0.08,0.10367937
1498,0.095,0.20457378
1499,0.052,0.21219596
1500,0.084,0.18149418
1501,0.05,0.18204871
1502,0.13,0.15840541
1503,0.069,0.18004118
1504,0.19,0.22738168
1505,0.104,0.27747613
1506,0.063,0.29689252
1507,0.163,0.24796784
1508,0.145,0.26425776
1509,0.068,0.2278272
1510,0.072,0.24467742
1511,0.123,0.32206506
1512,0.103,0.33205667
1513,0.104,0.32939163
1514,0.142,0.3504139
1515,0.142,0.36149198
1516,0.083,0.32356316
1517,0.135,0.33951765
1518,0.186,0.3638794
1519,0.106,0.37285963
1520,0.168,0.37431687
1521,0.173,0.3124823
1522,0.124,0.36470434
1523,0.152,0.25133455
1524,0.225,0.301329
1525,0.168,0.42752725
1526,0.206,0.35234264
1527,0.284,0.3752901
1528,0.503,0.33328468
1529,0.237,0.3842315
1530,0.1989999999999999,0.22226425
1531,0.191,0.31688246
1532,0.198,0.3743455
1533,0.3429999999999999,0.36890644
1534,0.233,0.3987663
1535,0.725,0.36660197
1536,0.437,0.3972697
1537,0.311,0.24090534
1538,0.39,0.3332532
1539,0.308,0.3887428
1540,0.133,0.31246483
1541,0.187,0.34598467
1542,0.367,0.35936502
1543,0.303,0.4055041
1544,0.198,0.24499325
1545,0.297,0.34552893
1546,0.536,0.35285297
1547,0.127,0.24898012
1548,0.201,0.29410702
1549,0.428,0.3125854
1550,0.513,0.3282759
1551,0.168,0.18070284
1552,0.397,0.30083713
1553,0.187,0.29675123
1554,0.187,0.20327178
1555,0.174,0.22028117
1556,0.494,0.23710588
1557,0.669,0.28171006
1558,0.084,0.1590436
1559,0.386,0.2400846
1560,0.327,0.19754341
1561,0.1989999999999999,0.10070558
1562,0.267,0.13529907
1563,0.358,0.15491228
1564,0.349,0.19671956
1565,0.039,0.06048301
1566,0.119,0.1439502
1567,0.3979999999999999,0.10748933
1568,0.136,0.092759706
1569,0.09,0.122066006
1570,0.319,0.11406768
1571,0.252,0.1325451
1572,0.0579999999999999,0.06361391
1573,0.057,0.096953556
1574,0.155,0.08442407
1575,0.047,0.024466906
1576,0.062,0.027103148
1577,0.122,0.043896243
1578,0.108,0.038564622
1579,0.052,0.05307247
1580,0.077,0.041827217
1581,0.08,0.035474133
1582,0.0279999999999999,0.0070389872
1583,0.046,0.028326236
1584,0.025,0.032592166
1585,0.0139999999999999,0.030015292
1586,0.02,0.021482414
1587,0.026,0.02627561
1588,0.044,0.016021838
1589,0.008,0.017315706
1590,0.001,0.004990275
1591,0.001,0.013866669
1592,0.005,0.0055345064
1593,0.0069999999999999,0.012602032
1594,0.0069999999999999,0.002927805
1595,0.004,0.010176294
1596,0.0,-0.00213295
1597,0.0,-0.006804371
1598,0.0,0.0009325999
1599,0.0,0.0017448425
1600,0.0,-0.005146723
1601,0.0,0.0011690602
1602,0.0,0.004473379
1603,0.001,0.005110474
1604,0.002,0.0038206172
1605,0.003,0.0085784
1606,0.002,0.0047658323
1607,0.004,-0.006882489
1608,0.006,0.00552681
1609,0.002,0.00082337833
1610,0.036,0.013507849
1611,0.011,0.013873225
1612,0.021,0.02026312
1613,0.026,0.013162023
1614,0.017,0.011403086
1615,0.036,0.020730108
1616,0.023,0.01589022
1617,0.051,0.066033736
1618,0.064,0.073049106
1619,0.049,0.03570091
1620,0.07,0.057374332
1621,0.075,0.058730826
1622,0.075,0.050860155
1623,0.103,0.07046597
1624,0.315,0.18827972
1625,0.157,0.18014123
1626,0.105,0.113852985
1627,0.156,0.14825495
1628,0.128,0.122817606
1629,0.249,0.12079585
1630,0.379,0.156526
1631,0.3779999999999999,0.30412087
1632,0.264,0.31991422
1633,0.213,0.28090733
1634,0.209,0.30181628
1635,0.286,0.2733273
1636,0.351,0.28158325
1637,0.429,0.29362804
1638,0.418,0.40692195
1639,0.35,0.3923412
1640,0.336,0.3840546
1641,0.239,0.412547
1642,0.278,0.29592267
1643,0.369,0.34041464
1644,0.358,0.4038425
1645,0.385,0.460075
1646,0.414,0.41922274
1647,0.326,0.48645473
1648,0.313,0.51268744
1649,0.327,0.3324802
1650,0.254,0.3741383
1651,0.243,0.4760271
1652,0.308,0.48713046
1653,0.392,0.4814191
1654,0.312,0.47368446
1655,0.4539999999999999,0.499803
1656,0.495,0.38568905
1657,0.5479999999999999,0.39743623
1658,0.374,0.4995003
1659,0.415,0.45732158
1660,0.7120000000000001,0.41887507
1661,0.276,0.48872817
1662,0.461,0.50626963
1663,0.299,0.3360621
1664,0.422,0.4165785
1665,0.37,0.45472127
1666,0.351,0.47020507
1667,0.3829999999999999,0.46590814
1668,0.395,0.4926247
1669,0.585,0.5644421
1670,0.445,0.39397392
1671,0.7759999999999999,0.4464188
1672,0.541,0.4882752
1673,0.355,0.41728246
1674,0.492,0.39671102
1675,0.5579999999999999,0.5109214
1676,0.619,0.55091244
1677,0.535,0.2872123
1678,0.821,0.4166568
1679,0.516,0.4397183
1680,0.261,0.3687566
1681,0.563,0.35321796
1682,0.654,0.50699633
1683,0.551,0.5264181
1684,0.471,0.25740415
1685,0.752,0.4179939
1686,0.368,0.3948993
1687,0.206,0.24076636
1688,0.36,0.247284
1689,0.6970000000000001,0.37615117
1690,0.514,0.38513023
1691,0.311,0.19819812
1692,0.574,0.28561848
1693,0.321,0.2664062
1694,0.184,0.16851504
1695,0.221,0.16828987
1696,0.411,0.2510397
1697,0.278,0.27105018
1698,0.105,0.09084462
1699,0.415,0.17038085
1700,0.1969999999999999,0.18814687
1701,0.108,0.109989665
1702,0.127,0.11396424
1703,0.144,0.19552425
1704,0.131,0.20672686
1705,0.081,0.069734156
1706,0.21,0.120085396
1707,0.151,0.14490828
1708,0.071,0.03659922
1709,0.072,0.030534044
1710,0.066,0.049788274
1711,0.059,0.050005052
1712,0.057,0.016923254
1713,0.069,0.048997954
1714,0.077,0.035954565
1715,0.021,0.024966178
1716,0.008,0.03198991
1717,0.0069999999999999,0.019163866
1718,0.0069999999999999,0.029400904
1719,0.02,0.012721402
1720,0.016,0.012375985
1721,0.021,0.018446816
1722,0.004,0.0032839691
1723,0.0,-0.002536795
1724,0.001,0.014511633
1725,0.0,0.005754256
1726,0.005,0.0074914186
1727,0.003,0.007091146
1728,0.0,0.004586062
1729,0.0,-0.023237502
1730,0.0,-0.004870597
1731,0.0,-0.02269896
1732,0.0,-0.014690109
1733,0.0,-0.013538001
1734,0.0,-0.022686757
1735,0.0,-0.015116677
1736,0.003,0.014260109
1737,0.0,0.007499776
1738,0.004,0.0072940355
1739,0.002,0.004776379
1740,0.005,-0.0013229885
1741,0.004,-0.0051392065
1742,0.003,-0.00028127368
1743,0.024,0.014226651
1744,0.0139999999999999,0.017772645
1745,0.022,0.02111664
1746,0.022,0.020445164
1747,0.018,0.02950601
1748,0.025,0.02826489
1749,0.022,0.022527864
1750,0.121,0.09229713
1751,0.059,0.08563251
1752,0.049,0.06468364
1753,0.053,0.061307713
1754,0.08,0.10375127
1755,0.1009999999999999,0.061803613
1756,0.128,0.08906254
1757,0.298,0.20466028
1758,0.153,0.17432596
1759,0.085,0.13840243
1760,0.121,0.13364838
1761,0.211,0.17476508
1762,0.298,0.2049254
1763,0.342,0.21475036
1764,0.484,0.34917375
1765,0.362,0.28768387
1766,0.242,0.29548723
1767,0.3329999999999999,0.28393137
1768,0.335,0.32754588
1769,0.395,0.3537992
1770,0.51,0.3439245
1771,0.635,0.47124654
1772,0.579,0.44087195
1773,0.442,0.42183524
1774,0.512,0.42574966
1775,0.431,0.3884303
1776,0.532,0.50929797
1777,0.691,0.4736575
1778,0.721,0.61043346
1779,0.731,0.5927709
1780,0.633,0.6200155
1781,0.693,0.6137232
1782,0.518,0.4721513
1783,0.672,0.6563673
1784,0.804,0.6526975
1785,0.7290000000000001,0.69781226
1786,0.826,0.6879662
1787,0.764,0.65510464
1788,0.802,0.6738061
1789,0.562,0.54129237
1790,0.759,0.7085198
1791,0.872,0.7205285
1792,0.763,0.74191535
1793,0.877,0.76290774
1794,0.825,0.7809783
1795,0.838,0.7812604
1796,0.519,0.5543825
1797,0.81,0.73347723
1798,0.855,0.7957613
1799,0.659,0.7281868
1800,0.9,0.7424746
1801,0.81,0.7486156
1802,0.879,0.7649205
1803,0.483,0.58177155
1804,0.782,0.74198955
1805,0.845,0.7634168
1806,0.614,0.66166335
1807,0.85,0.703363
1808,0.8440000000000001,0.75792444
1809,0.8079999999999999,0.7673137
1810,0.46,0.45077452
1811,0.69,0.7383731
1812,0.7070000000000001,0.7070498
1813,0.411,0.61150664
1814,0.743,0.6988824
1815,0.775,0.73242027
1816,0.775,0.7490378
1817,0.427,0.39056936
1818,0.585,0.68056476
1819,0.595,0.6730663
1820,0.268,0.4350343
1821,0.634,0.50952405
1822,0.634,0.57577413
1823,0.4539999999999999,0.5873864
1824,0.287,0.33223158
1825,0.45,0.55392593
1826,0.47,0.4890918
1827,0.123,0.27101764
1828,0.418,0.38591442
1829,0.501,0.39130288
1830,0.287,0.41175607
1831,0.12,0.11387988
1832,0.315,0.31352514
1833,0.292,0.3026913
1834,0.077,0.14323801
1835,0.2339999999999999,0.21604063
1836,0.275,0.23195536
1837,0.309,0.23908016
1838,0.088,0.052491654
1839,0.24,0.18418929
1840,0.127,0.17939252
1841,0.037,0.057062425
1842,0.06,0.075077526
1843,0.102,0.09431391
1844,0.106,0.11294943
1845,0.051,0.0397304
1846,0.108,0.06446787
1847,0.066,0.068681195
1848,0.009,0.01712042
1849,0.022,0.031029433
1850,0.019,0.034041073
1851,0.0279999999999999,0.040343106
1852,0.016,0.021150364
1853,0.0139999999999999,0.03060461
1854,0.022,0.01955455
1855,0.001,0.0074550007
1856,0.004,0.0004051474
1857,0.003,-0.0020836124
1858,0.001,-0.007308841
1859,0.002,0.0034454956
1860,0.0,-0.0039902846
1861,0.004,0.003470908
1862,0.0,-0.006288634
1863,0.0,0.004883411
1864,0.0,-0.0055293837
1865,0.0,-0.010332561
1866,0.0,-0.01583571
1867,0.0,-0.02092941
1868,0.0,-0.009419679
1869,0.0,0.0070821363
1870,0.001,0.006346603
1871,0.001,-0.002036064
1872,0.002,-0.0015056533
1873,0.0,-0.012334189
1874,0.004,-0.006670928
1875,0.0,0.0039191404
1876,0.01,0.005227631
1877,0.009,0.0086542955
1878,0.013,0.023443678
1879,0.0139999999999999,0.020285228
1880,0.0069999999999999,0.025341984
1881,0.022,0.031729337
1882,0.0,0.017336743
1883,0.018,0.03324587
1884,0.025,0.041480374
1885,0.03,0.048373174
1886,0.035,0.038332906
1887,0.013,0.053547043
1888,0.06,0.046509515
1889,0.004,0.043557223
1890,0.055,0.1366961
1891,0.0559999999999999,0.13137686
1892,0.054,0.11830858
1893,0.079,0.118312426
1894,0.0279999999999999,0.14281729
1895,0.148,0.13821626
1896,0.043,0.17526747
1897,0.083,0.20552893
1898,0.084,0.26238382
1899,0.113,0.19013411
1900,0.1,0.21196976
1901,0.066,0.21931642
1902,0.122,0.23253538
1903,0.057,0.22648437
1904,0.14,0.31300533
1905,0.128,0.37835205
1906,0.2269999999999999,0.2835313
1907,0.127,0.30051818
1908,0.0579999999999999,0.323776
1909,0.156,0.35682315
1910,0.074,0.34425873
1911,0.248,0.38537845
1912,0.196,0.44993496
1913,0.288,0.4053858
1914,0.244,0.41019446
1915,0.123,0.39629236
1916,0.145,0.4829324
1917,0.2019999999999999,0.41795698
1918,0.296,0.5361504
1919,0.125,0.62314117
1920,0.251,0.5151171
1921,0.324,0.5362163
1922,0.142,0.518903
1923,0.173,0.5815903
1924,0.483,0.57016504
1925,0.267,0.5277462
1926,0.19,0.56001675
1927,0.25,0.55630416
1928,0.316,0.5505439
1929,0.115,0.52810234
1930,0.184,0.6365599
1931,0.3879999999999999,0.5646759
1932,0.134,0.48135406
1933,0.271,0.47726768
1934,0.264,0.47533473
1935,0.215,0.48562005
1936,0.081,0.48048532
1937,0.292,0.5807139
1938,0.255,0.5335803
1939,0.121,0.41908
1940,0.103,0.4456311
1941,0.245,0.5008081
1942,0.371,0.4952565
1943,0.155,0.4368481
1944,0.1939999999999999,0.57767034
1945,0.242,0.49410826
1946,0.2189999999999999,0.33101627
1947,0.2019999999999999,0.33214486
1948,0.105,0.37534988
1949,0.372,0.37658587
1950,0.119,0.30611458
1951,0.044,0.46501154
1952,0.183,0.41892993
1953,0.155,0.2290878
1954,0.244,0.23272198
1955,0.037,0.30097166
1956,0.301,0.29342014
1957,0.075,0.24335198
1958,0.09,0.3585309
1959,0.108,0.30060926
1960,0.098,0.163482
1961,0.152,0.1698107
1962,0.08,0.26760036
1963,0.153,0.24456307
1964,0.052,0.21887104
1965,0.0409999999999999,0.29713002
1966,0.068,0.24354963
1967,0.064,0.08814768
1968,0.149,0.10754627
1969,0.043,0.14561222
1970,0.064,0.1388288
1971,0.015,0.13245028
1972,0.062,0.19429602
1973,0.064,0.1333243
1974,0.008,0.05316439
1975,0.076,0.041179027
1976,0.042,0.056364812
1977,0.012,0.061221022
1978,0.013,0.04574013
1979,0.025,0.08123204
1980,0.038,0.050962236
1981,0.006,0.028960438
1982,0.025,0.04083112
1983,0.011,0.03584053
1984,0.0,0.029590255
1985,0.005,0.013357568
1986,0.0139999999999999,0.029023394
1987,0.011,0.027897388
1988,0.005,0.0031155152
1989,0.0,-0.010102177
1990,0.005,0.0095344735
1991,0.0,0.0031991971
1992,0.002,0.016052358
1993,0.005,0.016873293
1994,0.002,0.011412429
1995,0.0,-0.012769679
1996,0.0,-0.008489864
1997,0.0,-0.011211158
1998,0.0,-0.009296623
1999,0.0,-0.006490617
2000,0.0,-0.012868709
2001,0.0,-0.008710389
2002,0.001,-0.0016551284
2003,0.001,-0.0020920534
2004,0.001,0.007342412
2005,0.0,-0.00083788566
2006,0.0,-0.01157539
2007,0.001,0.006999705
2008,0.0,0.0007021936
2009,0.01,0.016060365
2010,0.01,0.017993242
2011,0.017,0.020222584
2012,0.016,0.016904417
2013,0.0,0.015147919
2014,0.015,0.016375236
2015,0.0,0.0066718985
2016,0.035,0.04803232
2017,0.045,0.04367499
2018,0.038,0.03636297
2019,0.06,0.038279817
2020,0.032,0.04930758
2021,0.039,0.0464117
2022,0.035,0.045094933
2023,0.098,0.15513554
2024,0.108,0.16786529
2025,0.1009999999999999,0.122211196
2026,0.133,0.12962437
2027,0.059,0.19104907
2028,0.084,0.17113298
2029,0.102,0.16988875
2030,0.195,0.293688
2031,0.1989999999999999,0.29071307
2032,0.171,0.26557642
2033,0.231,0.267006
2034,0.065,0.25324997
2035,0.178,0.2865417
2036,0.257,0.31083286
2037,0.255,0.36431232
2038,0.33,0.34991434
2039,0.209,0.36465338
2040,0.237,0.35889003
2041,0.135,0.3253358
2042,0.287,0.39859936
2043,0.395,0.39164668
2044,0.235,0.4097214
2045,0.379,0.4030123
2046,0.272,0.47210225
2047,0.489,0.45894706
2048,0.251,0.31218815
2049,0.31,0.42874128
2050,0.36,0.43635935
2051,0.422,0.5609195
2052,0.271,0.5750238
2053,0.442,0.63764346
2054,0.365,0.5877969
2055,0.369,0.4675967
2056,0.307,0.6194088
2057,0.387,0.5845086
2058,0.406,0.57595253
2059,0.502,0.6006392
2060,0.4539999999999999,0.7030367
2061,0.237,0.6563911
2062,0.332,0.46186775
2063,0.605,0.6495116
2064,0.31,0.62352777
2065,0.22,0.6047456
2066,0.34,0.60649425
2067,0.396,0.6996711
2068,0.408,0.6569826
2069,0.472,0.4217233
2070,0.6,0.6310038
2071,0.12,0.6212341
2072,0.1889999999999999,0.5266179
2073,0.3929999999999999,0.5581436
2074,0.612,0.70075345
2075,0.325,0.6607627
2076,0.425,0.3651888
2077,0.5770000000000001,0.6584013
2078,0.129,0.5659177
2079,0.3379999999999999,0.42108724
2080,0.482,0.47528943
2081,0.381,0.6657342
2082,0.306,0.55465734
2083,0.332,0.2855726
2084,0.65,0.590321
2085,0.248,0.48855892
2086,0.24,0.3557345
2087,0.382,0.37663612
2088,0.618,0.56421846
2089,0.349,0.47937965
2090,0.228,0.2512734
2091,0.5379999999999999,0.5021887
2092,0.115,0.41407636
2093,0.175,0.17200612
2094,0.255,0.22737116
2095,0.3979999999999999,0.38242716
2096,0.418,0.3095487
2097,0.15,0.1201797
2098,0.431,0.34814075
2099,0.077,0.2247851
2100,0.111,0.11816682
2101,0.205,0.1402615
2102,0.312,0.2706898
2103,0.246,0.18545027
2104,0.077,0.06125968
2105,0.302,0.23083493
2106,0.091,0.13980292
2107,0.076,0.043017473
2108,0.083,0.047303643
2109,0.087,0.0871345
2110,0.091,0.07412425
2111,0.04,0.027360488
