,truth,MTGNN
5728,0.0584333352744579,0.055430412
5729,0.056483332067728,0.042481843
5730,0.0540166683495044,0.052284576
5731,0.045833334326744,0.05832897
5732,0.0584166646003723,0.04250767
5733,0.0278166662901639,0.049951646
5734,0.0631333366036415,0.058759734
5735,0.0537333339452743,0.03368791
5736,0.0633499994874,0.04240515
5737,0.0611000023782253,0.06224528
5738,0.0648333355784416,0.031485602
5739,0.0258833337575197,0.045701828
5740,0.0686166658997535,0.01990659
5741,0.0801166668534278,0.08983277
5742,0.0589333325624465,0.048036028
5743,0.0561166703701019,0.06471333
5744,0.0397499985992908,0.035544332
5745,0.0600499995052814,0.036458384
5746,0.0544500015676021,0.074959755
5747,0.0593166649341583,0.060792156
5748,0.0696333348751068,0.053305116
5749,0.0755333304405212,0.04188422
5750,0.033466663211584,0.056965016
5751,0.0271333362907171,0.040911287
5752,0.0779666677117347,0.055490583
5753,0.0560666657984256,0.038151965
5754,0.0200833324342966,0.068958804
5755,0.0617666691541671,0.059769522
5756,0.0472500026226043,0.04099169
5757,0.1637833267450332,0.032381047
5758,0.0684499964118003,0.0329348
5759,0.0902333259582519,0.06904736
5760,0.0769499912858009,0.049323436
5761,0.0708499997854232,0.054173805
5762,0.0982833281159401,0.049494814
5763,0.0527166612446308,0.046033323
5764,0.0411499999463558,0.027216906
5765,0.0526166670024395,0.063277334
5766,0.0382333323359489,0.04967158
5767,0.1089833378791809,0.05366176
5768,0.0813333317637443,0.03185097
5769,0.0944833233952522,0.028871184
5770,0.0521666668355464,0.07014592
5771,0.2827000021934509,0.041026704
5772,0.0428499989211559,0.042239934
5773,0.0495666675269603,0.029525816
5774,0.1023999974131584,0.060103443
5775,0.0499166660010814,0.03658384
5776,0.0684666633605957,0.04654932
5777,0.050966665148735,0.04391345
5778,0.1009666696190834,0.04844393
5779,0.0657333359122276,0.04613559
5780,0.0595666654407978,0.047282435
5781,0.0670166686177253,0.047271367
5782,0.0608499981462955,0.06043668
5783,0.0624333322048187,0.028335322
5784,0.0357999987900257,0.050943185
5785,0.0461500026285648,0.047600623
5786,0.0318999998271465,0.030717704
5787,0.0950833335518837,0.025825812
5788,0.068116657435894,0.046240605
5789,0.0648833289742469,0.054704774
5790,0.0651833340525627,0.035047095
5791,0.0729666650295257,0.04304562
5792,0.0493166632950305,0.061285626
5793,0.0667499974370002,0.052353576
5794,0.0284666661173105,0.06441047
5795,0.0532499998807907,0.069368094
5796,0.0592000000178813,0.02889896
5797,0.0242999996989965,0.05774088
5798,0.0498500019311904,0.02059172
5799,0.0679666697978973,0.037079364
5800,0.0629666671156883,0.05615492
5801,0.0278333332389593,0.041499514
5802,0.0433833338320255,0.024095232
5803,0.033433336764574,0.055901997
5804,0.0695833340287208,0.055360377
5805,0.0733833312988281,0.07662608
5806,0.0800166726112365,0.07068944
5807,0.0637666657567024,0.02490391
5808,0.056099995970726,0.04433494
5809,0.067950002849102,0.05639187
5810,0.0290166679769754,0.017048443
5811,0.0560666657984256,0.043923855
5812,0.0248000007122755,0.053671278
5813,0.1027166619896888,0.046564933
5814,0.0783500000834465,0.047587223
5815,0.0609499998390674,0.046953183
5816,0.1020666658878326,0.048289835
5817,0.1001666560769081,0.05266239
5818,0.0618166662752628,0.05413474
5819,0.0685666725039482,0.06380985
5820,0.0529333353042602,0.01999603
5821,0.0676833316683769,0.06500265
5822,0.062066663056612,0.04111224
5823,0.0337833352386951,0.048497643
5824,0.0476666688919067,0.037223265
5825,0.0302666667848825,0.044204663
5826,0.082166664302349,0.047227606
5827,0.1974999904632568,0.06190513
5828,0.0608499981462955,0.0385808
5829,0.0478000007569789,0.026409432
5830,0.0465500019490718,0.03881388
5831,0.0837666615843772,0.047288425
5832,0.0442666672170162,0.048051298
5833,0.1076666638255119,0.063268505
5834,0.0793666616082191,0.0524932
5835,0.0829500034451484,0.041793942
5836,0.06983333081007,0.04693818
5837,0.0754333361983299,0.062194385
5838,0.0486499965190887,0.032214455
5839,0.0543333329260349,0.059111755
5840,0.0225499998778104,0.057516143
5841,0.0251166671514511,0.04087918
5842,0.0478833317756652,0.045738623
5843,0.0696999952197074,0.026605934
5844,0.0891833305358886,0.06958977
5845,0.0320166684687137,0.035495464
5846,0.0201666671782732,0.051453397
5847,0.0906666591763496,0.04639491
5848,0.0476666688919067,0.03753806
5849,0.0333333313465118,0.031075321
5850,0.0549333356320858,0.06306043
5851,0.0616833381354808,0.06756903
5852,0.0476666688919067,0.037125815
5853,0.0904666557908058,0.023099372
5854,0.0969666615128517,0.050921295
5855,0.072050005197525,0.06906597
5856,0.0699166655540466,0.031167863
5857,0.103466659784317,0.040858604
5858,0.0595499984920024,0.038437825
5859,0.0510500036180019,0.028910398
5860,0.0369000025093555,0.03719165
5861,0.0749166682362556,0.048216768
5862,0.0805500000715255,0.06957397
5863,0.0398833341896534,0.06971983
5864,0.063400000333786,0.041094743
5865,0.0338499993085861,0.049963146
5866,0.0398166663944721,0.05689653
5867,0.0602166652679443,0.043958157
5868,0.0901666656136512,0.027277734
5869,0.0225833337754011,0.025476426
5870,0.0443500019609928,0.036629662
5871,0.0271333325654268,0.046360582
5872,0.0732666626572609,0.048103094
5873,0.1050833240151405,0.046525665
5874,0.0726166665554046,0.043030106
5875,0.0194666665047407,0.022064943
5876,0.0117500005289912,0.037710216
5877,0.0466500036418437,0.04815589
5878,0.020899998024106,0.04227762
5879,0.0981833338737487,0.0493073
5880,0.1367000192403793,0.051440835
5881,0.0934166684746742,0.046651464
5882,0.0129499994218349,0.048893873
5883,0.0983500108122825,0.03681535
5884,0.0437500029802322,0.065637656
5885,0.0633666664361953,0.034099333
5886,0.069783329963684,0.039319366
5887,0.1326999962329864,0.03880029
5888,0.0571166686713695,0.011750331
5889,0.1374833285808563,0.021907277
5890,0.0886000022292137,0.03434636
5891,0.0881333351135253,0.056832552
5892,0.0324500016868114,0.049748823
5893,0.113516665995121,0.045451347
5894,0.0462666638195514,0.039288007
5895,0.0529333353042602,0.03710913
5896,0.0115500008687376,0.02832033
5897,0.0244833324104547,0.050060302
5898,0.0476666688919067,0.02512171
5899,0.0500666685402393,0.060975716
5900,0.0469500012695789,0.03234447
5901,0.1685500144958496,0.04677447
5902,0.0114000001922249,0.033096142
5903,0.0853166654706001,0.05437699
5904,0.0497500002384185,0.043482725
5905,0.0931833311915397,0.04981552
5906,0.1332166641950607,0.03617903
5907,0.0580833293497562,0.039507546
5908,0.0282333344221115,0.05810413
5909,0.0455833338201046,0.04778032
5910,0.101166658103466,0.03720717
5911,0.072533331811428,0.03669429
5912,0.0428333319723606,0.017048705
5913,0.083249993622303,0.02885662
5914,0.093166671693325,0.03694039
5915,0.0436333380639553,0.05422242
5916,0.0346499979496002,0.035770975
5917,0.0982166603207588,0.039634638
5918,0.072533331811428,0.03902045
5919,0.0547833330929279,0.02842621
5920,0.0945166647434234,0.03132053
5921,0.0139666674658656,0.03389293
5922,0.049150001257658,0.03949328
5923,0.0698833391070365,0.031597894
5924,0.0697833374142646,0.033571962
5925,0.0730833336710929,0.031205704
5926,0.1934166699647903,0.045464028
5927,0.170016661286354,0.040673282
5928,0.025166667997837,0.045987584
5929,0.0912833288311958,0.058003683
5930,0.079433336853981,0.032341335
5931,0.0659999996423721,0.029581314
5932,0.0933333411812782,0.02073494
5933,0.0794833377003669,0.0422425
5934,0.0435666628181934,0.03672471
5935,0.2363666743040084,0.033309914
5936,0.0844166651368141,0.03350228
5937,0.0783166661858558,0.05153478
5938,0.1082999929785728,0.052071266
5939,0.0361499972641468,0.019858103
5940,0.021283334121108,0.04296608
5941,0.0523499995470047,0.023027768
5942,0.1187166795134544,0.037950553
5943,0.0606500022113323,0.054053724
5944,0.0130666671320796,0.038551245
5945,0.0719833299517631,0.042816345
5946,0.0767333284020423,0.038855206
5947,0.1236833333969116,0.04179347
5948,0.0435499995946884,0.035146736
5949,0.0759166702628135,0.029592667
5950,0.0495166666805744,0.018149372
5951,0.0929000005125999,0.01808802
5952,0.0695833340287208,0.034050446
5953,0.0699333325028419,0.03819086
5954,0.1023499965667724,0.046240978
5955,0.0228000003844499,0.03387062
5956,0.038966666907072,0.04492251
5957,0.0876166597008705,0.0369749
5958,0.04449999704957,0.03083827
5959,0.0879499986767768,0.04643315
5960,0.0551500022411346,0.030907342
5961,0.0403000004589557,0.05267009
5962,0.0783666670322418,0.046702012
5963,0.0490666665136814,0.030052014
5964,0.0908833369612693,0.07475539
5965,0.0724999979138374,0.03939534
5966,0.075333334505558,0.053594314
5967,0.0378666669130325,0.05110903
5968,0.1303833276033401,0.042728014
5969,0.1187833324074745,0.045648802
5970,0.0660833343863487,0.038338464
5971,0.0645833387970924,0.051295765
5972,0.0517833344638347,0.025682768
5973,0.0804833248257637,0.04406262
5974,0.0472833327949047,0.03458965
5975,0.1044999957084655,0.03455976
5976,0.0113000003620982,0.03164213
5977,0.1247333362698555,0.04999209
5978,0.0559833347797393,0.044337172
5979,0.0413166657090187,0.04432983
5980,0.0984499976038932,0.03967872
5981,0.0322333313524723,0.046218697
5982,0.0245333332568407,0.035881665
5983,0.0557000041007995,0.03818444
5984,0.0405499972403049,0.04070816
5985,0.0437166690826416,0.051645577
5986,0.0954833254218101,0.042017728
5987,0.0319666676223278,0.035932332
5988,0.0156999994069337,0.039370492
5989,0.0589333362877368,0.045141995
5990,0.0333000011742115,0.037764776
5991,0.1026666685938835,0.03307572
5992,0.0679999962449073,0.0097602215
5993,0.072533331811428,0.03613169
5994,0.0692666694521904,0.03556581
5995,0.0434666685760021,0.042157207
5996,0.0414166636765003,0.045228023
5997,0.0437166690826416,0.042487793
5998,0.0379166640341281,0.05841811
5999,0.0849333330988884,0.03726378
6000,0.0345499999821186,0.055170044
6001,0.1518500000238418,0.061540432
6002,0.1058999970555305,0.044213627
6003,0.1077666655182838,0.058872662
6004,0.0856666639447212,0.018703233
6005,0.0632833316922187,0.06691719
6006,0.0731166675686836,0.05076053
6007,0.0628666654229164,0.058037132
6008,0.0437166690826416,0.03333813
6009,0.0433833338320255,0.036390647
6010,0.0437166690826416,0.03557624
6011,0.0533999986946582,0.037475623
6012,0.0696500018239021,0.032400478
6013,0.0320166684687137,0.030778944
6014,0.0695333257317543,0.049389914
6015,0.0654166713356971,0.030237576
6016,0.0818333327770233,0.062049255
6017,0.0671166703104972,0.038456406
6018,0.0684666708111763,0.05481318
6019,0.1258500069379806,0.033546515
6020,0.0753499940037727,0.026043382
6021,0.0432000011205673,0.03804705
6022,0.0297833327203989,0.05054469
6023,0.0699333399534225,0.020975681
6024,0.064783327281475,0.028171027
6025,0.0797166675329208,0.03644777
6026,0.150749996304512,0.033364814
6027,0.0913000032305717,0.050283056
6028,0.0695500001311302,0.031764746
6029,0.0747499987483024,0.04584918
6030,0.1012833341956138,0.038205825
6031,0.163000002503395,0.040264335
6032,0.0451500006020069,0.015507593
6033,0.0634500011801719,0.026686708
6034,0.0605500005185604,0.04200058
6035,0.1348833292722702,0.040062375
6036,0.1301499903202057,0.026321594
6037,0.1129999980330467,0.03480154
6038,0.0438500009477138,0.02621675
6039,0.0214666668325662,0.025990814
6040,0.0970999971032142,0.043564264
6041,0.0566166639328002,0.02765876
6042,0.120849996805191,0.02138796
6043,0.2148333191871643,0.043296453
6044,0.1213000118732452,0.045289587
6045,0.0320499986410141,0.030597212
6046,0.2604333460330963,0.0472584
6047,0.0733166709542274,0.039733965
6048,0.08811666816473,0.02070689
6049,0.0977166667580604,0.05135481
6050,0.1753666549921035,0.05045921
6051,0.1030000075697898,0.007610635
6052,0.1901499778032302,-0.0020715822
6053,0.0972166657447815,0.013022132
6054,0.1345166712999344,0.05894286
6055,0.0514166690409183,0.03144133
6056,0.2013000100851059,0.025979878
6057,0.0611333362758159,0.025377097
6058,0.0705833360552787,0.04290117
6059,0.0270333345979452,0.018792048
6060,0.0434833355247974,0.03399462
6061,0.0626166686415672,0.009688682
6062,0.0693666636943817,0.03418816
6063,0.0713333263993263,0.017021686
6064,0.1835833191871643,0.03695116
6065,0.019933333620429,0.019459903
6066,0.0864666625857353,0.044661272
6067,0.0819000080227851,0.023778856
6068,0.1134333312511444,0.021551196
6069,0.1062000095844268,0.026020026
6070,0.08364999294281,0.016203461
6071,0.0502666682004928,0.040394336
6072,0.0541666708886623,0.032283608
6073,0.1897833347320556,0.03148453
6074,0.1022333279252052,0.0039868443
6075,0.0726666674017906,0.02629984
6076,0.0900833383202552,0.04100316
6077,0.0929833352565765,0.02880704
6078,0.0548333339393138,0.043117207
6079,0.0793000012636184,0.02089075
6080,0.113883338868618,0.009562432
6081,0.1022333279252052,0.040914822
6082,0.0685166642069816,0.035143994
6083,0.1583500057458877,0.031345755
6084,0.0211333334445953,0.01888354
6085,0.0759333297610282,0.012999112
6086,0.083566665649414,0.052198205
6087,0.0947833359241485,0.032149572
6088,0.1100166663527488,0.03749283
6089,0.3287499845027923,0.03760234
6090,0.1743833422660827,0.019893577
6091,0.0416166670620441,0.036615588
6092,0.1111833378672599,0.049879093
6093,0.1158000007271766,0.02232158
6094,0.1677500009536743,0.014089225
6095,0.1386500000953674,0.03446867
6096,0.0980333387851715,0.02386258
6097,0.0754666700959205,0.051282387
6098,0.3603333234786987,0.056756143
6099,0.1211333349347114,0.023752745
6100,0.1831333190202713,0.047554906
6101,0.1757666617631912,0.030163534
6102,0.0539833344519138,0.051988274
6103,0.0367333330214023,0.014593412
6104,0.0732500031590461,0.017156295
6105,0.1172333359718322,0.03179309
6106,0.1134499981999397,0.045864623
6107,0.0319499969482421,0.030791195
6108,0.1066833361983299,0.04543131
6109,0.0680833235383033,0.041449796
6110,0.1594333201646804,0.048806146
6111,0.0489999949932098,0.041620616
6112,0.1811666637659073,0.03409178
6113,0.0655333325266838,0.0065975916
6114,0.1158500015735626,0.023126848
6115,0.1347166746854782,0.04264503
6116,0.0916333273053169,0.021591412
6117,0.2321166843175888,0.05883497
6118,0.0522499978542327,0.028307073
6119,0.0709833279252052,0.021115664
6120,0.1086166575551033,0.033010203
6121,0.0528333336114883,0.044378445
6122,0.1312833279371261,0.026957994
6123,0.0602666623890399,0.04067849
6124,0.0602333359420299,0.028871683
6125,0.0833833292126655,0.02013167
6126,0.0780666694045066,0.004149546
6127,0.1367499977350235,0.057122145
6128,0.0821166634559631,0.033644404
6129,0.1198666617274284,0.019231252
6130,0.0495333336293697,0.040178843
6131,0.2664333283901214,0.030527784
6132,0.2762166559696197,0.039854508
6133,0.0756333321332931,0.032366674
6134,0.1390833407640457,0.043512397
6135,0.0988999977707862,0.030269362
6136,0.1293333321809768,0.0156222405
6137,0.0629166662693023,0.03668128
6138,0.2034666538238525,0.042503554
6139,0.0257500018924474,0.024760133
6140,0.3358500003814697,0.03574837
6141,0.0783500000834465,0.04230642
6142,0.0695333257317543,0.038988292
6143,0.1299166679382324,0.01553305
6144,0.0516499988734722,0.044133864
6145,0.0466166697442531,0.028069498
6146,0.0727833360433578,0.012559473
6147,0.0628666654229164,0.026666932
6148,0.0636499971151351,0.039825622
6149,0.1111833229660987,0.0022060939
6150,0.0441333353519439,0.0427141
6151,0.0207333322614431,0.020932792
6152,0.1194333210587501,0.040060136
6153,0.0355666689574718,0.041696206
6154,0.2314666658639907,0.037737824
6155,0.1290666610002517,0.040212255
6156,0.1022333279252052,0.0133395875
6157,0.1324166655540466,0.03673692
6158,0.0770833268761634,0.03234662
6159,0.0451500006020069,0.021781215
6160,0.0636499971151351,0.038618345
6161,0.0621999986469745,0.02548427
6162,0.1806666702032089,0.043994457
6163,0.0579499937593936,0.030636009
6164,0.1768166571855545,0.053392958
6165,0.1838333457708358,0.024461074
6166,0.2078666687011718,0.03716967
6167,0.1433499902486801,0.025109839
6168,0.0854333266615867,0.016415972
6169,0.0936500057578086,0.038901757
6170,0.092799998819828,0.050879344
6171,0.0636499971151351,0.013218954
6172,0.0556333363056182,0.031984035
6173,0.0636499971151351,0.033747554
6174,0.0593666620552539,0.03442844
6175,0.0796499997377395,0.024980508
6176,0.0362333320081234,0.01940089
6177,0.0767000019550323,0.050080612
6178,0.0874666646122932,0.017279293
6179,0.0954833328723907,0.027734853
6180,0.0892499983310699,0.044379827
6181,0.1099999919533729,0.035202686
6182,0.1531166732311248,0.04486307
6183,0.1021166667342186,0.044375245
6184,0.0525499992072582,0.035081778
6185,0.0351999998092651,0.03902489
6186,0.085949994623661,0.024791814
6187,0.0853166803717613,0.032279465
6188,0.2232999950647354,0.035500843
6189,0.1668999940156936,0.03484863
6190,0.142916664481163,0.044352237
6191,0.0960833355784416,0.02646622
6192,0.0923999920487403,0.04506288
6193,0.1215833351016044,0.028876284
6194,0.1945833414793014,0.051715303
6195,0.0547499991953372,0.038804416
6196,0.0680500045418739,0.04699924
6197,0.03999999538064,0.02008899
6198,0.2271333336830139,0.06307484
6199,0.0735666677355766,0.04195763
6200,0.1575833410024643,0.05581581
6201,0.0503333359956741,0.037676647
6202,0.0224500000476837,0.042335816
6203,0.1122833415865898,0.0408588
6204,0.0755999982357025,0.04701028
6205,0.1086166724562645,0.060279414
6206,0.2458666563034057,0.05016263
6207,0.1066166684031486,0.04493376
6208,0.0451500006020069,0.06580643
6209,0.0989999994635582,0.03270551
6210,0.0731166675686836,0.053574458
6211,0.0687833353877067,0.041246764
6212,0.1301833242177963,0.028230673
6213,0.1542500108480453,0.071788326
6214,0.102516658604145,0.038474597
6215,0.2154666632413864,0.04804279
6216,0.0995500013232231,0.043991696
6217,0.1530999988317489,0.0670239
6218,0.0602166652679443,0.040966302
6219,0.1007333323359489,0.03508337
6220,0.056000005453825,0.047769368
6221,0.0781000033020973,0.03849059
6222,0.034850001335144,0.021059178
6223,0.0545666627585887,0.035872217
6224,0.0713166669011116,0.03383718
6225,0.0681499987840652,0.02716278
6226,0.0642833337187767,0.030944921
6227,0.1589999943971634,0.07061358
6228,0.0229666661471128,0.047892407
6229,0.1514500081539154,0.052440967
6230,0.0889333263039588,0.065629706
6231,0.1158000007271766,0.046901014
6232,0.0792666673660278,0.024694499
6233,0.0660833343863487,0.04614204
6234,0.0602666698396205,0.047009192
6235,0.0552833341062068,0.01968636
6236,0.2035499960184097,0.052847918
6237,0.1038999930024147,0.039264925
6238,0.0864500030875206,0.052235186
6239,0.0873999968171119,0.04862147
6240,0.1350500136613845,0.033029582
6241,0.0628333315253257,0.04863584
6242,0.0797500014305114,0.026265305
6243,0.1120833382010459,0.03782142
6244,0.1038999930024147,0.03053784
6245,0.0593500025570392,0.033418573
6246,0.1721500158309936,0.04785255
6247,0.0187666658312082,0.03483682
6248,0.0949000045657157,0.038461022
6249,0.0717166736721992,0.060193125
6250,0.077633336186409,0.040096126
6251,0.1012666597962379,0.04247756
6252,0.2294833213090896,0.029126626
6253,0.235683336853981,0.06834853
6254,0.036666665226221,0.047620088
6255,0.1959666460752487,0.039262477
6256,0.1081500053405761,0.031196337
6257,0.168783351778984,0.043426454
6258,0.1085666641592979,0.060053885
6259,0.0882999971508979,0.04610028
6260,0.0783166661858558,0.043166637
6261,0.3533666431903839,0.028411644
6262,0.0999333336949348,0.039267145
6263,0.2018166780471801,0.06009386
6264,0.1642666608095169,0.045468
6265,0.0536000020802021,0.060606543
6266,0.048200000077486,0.04432212
6267,0.0851666703820228,0.033545457
6268,0.108866661787033,0.03814557
6269,0.1202499940991401,0.036376983
6270,0.0400000028312206,0.037003558
6271,0.1004666686058044,0.034457836
6272,0.0666666701436042,0.017480308
6273,0.1578333377838134,0.054284282
6274,0.0356333330273628,0.042081855
6275,0.2724333703517914,0.06985881
6276,0.0528666675090789,0.029124476
6277,0.0999500080943107,0.024848234
6278,0.2218000143766403,0.050138287
6279,0.0897333323955535,0.028065445
6280,0.3631333410739898,0.020494003
6281,0.0591166652739048,0.04699561
6282,0.0707499906420707,0.042828202
6283,0.1229166686534881,0.047976833
6284,0.0502000004053115,0.029546443
6285,0.1388500034809112,0.0596035
6286,0.0633333399891853,0.030999482
6287,0.0752499997615814,0.038502075
6288,0.0818166732788086,0.036954515
6289,0.0726833343505859,0.04048624
6290,0.1236500069499015,0.036066998
6291,0.083483338356018,0.04272849
6292,0.1064333319664001,0.05308417
6293,0.0518333315849304,0.03959322
6294,0.2893000245094299,0.04231165
6295,0.3441333472728729,0.051563688
6296,0.0851333364844322,0.06006303
6297,0.1510833352804184,0.059243944
6298,0.1013833358883857,0.045070622
6299,0.1255500018596649,0.028772317
6300,0.0631833299994468,0.025032684
6301,0.2112333178520202,0.028808624
6302,0.0357999987900257,0.035370406
6303,0.4172833263874054,0.032323204
6304,0.1207166612148284,0.047555197
6305,0.0830999985337257,0.052370444
6306,0.2750333547592163,0.020166479
6307,0.0606833398342132,0.030684678
6308,0.0557166635990142,0.016147278
6309,0.0781666710972786,0.017839752
6310,0.0668833330273628,0.047996502
6311,0.0656833350658416,0.034119602
6312,0.0999333262443542,0.065998
6313,0.0417500026524066,0.027924
6314,0.0188166666775941,0.04357689
6315,0.1275500059127807,0.054592013
6316,0.0350166670978069,0.05883187
6317,0.0752499997615814,0.044465877
6318,0.0788000002503395,0.06975852
6319,0.1038999930024147,0.041717842
6320,0.1356666684150695,0.042236187
6321,0.0876166746020317,0.042524382
6322,0.0439499951899051,0.036506027
6323,0.0656833350658416,0.057077084
6324,0.0613666661083698,0.04204254
6325,0.2400333136320114,0.03275933
6326,0.057383332401514,0.03855952
6327,0.2279166579246521,0.057823047
6328,0.1904666572809219,0.026875615
6329,0.1343166679143905,0.041640826
6330,0.1146833300590515,0.069235824
6331,0.0941333398222923,0.024976585
6332,0.0831499993801117,0.039684795
6333,0.0998833179473877,0.06565699
6334,0.0656833350658416,0.05088753
6335,0.053650002926588,0.05235312
6336,0.0656833350658416,0.03634123
6337,0.0590333342552185,0.03416209
6338,0.0904333367943763,0.041417878
6339,0.0360833294689655,0.045360643
6340,0.0805499926209449,0.06219553
6341,0.0876000002026557,0.04526995
6342,0.0879666730761528,0.053984016
6343,0.0927166640758514,0.04098478
6344,0.1398666650056839,0.058895186
6345,0.196316659450531,0.058465287
6346,0.1045333370566368,0.04623129
6347,0.042299997061491,0.049189202
6348,0.0395166650414466,0.03816923
6349,0.0917999967932701,0.048907697
6350,0.0785666704177856,0.040184695
6351,0.1924333423376083,0.03834206
6352,0.0681333318352699,0.02675662
6353,0.1558499932289123,0.04055283
6354,0.0834000036120414,0.021394527
6355,0.0839166641235351,0.044826124
6356,0.1230166777968406,0.06892209
6357,0.0797833278775215,0.030947536
6358,0.0460000038146972,0.019938484
6359,0.0529000014066696,0.027061082
6360,0.0523833371698856,0.0152549
6361,0.2022500038146972,0.02049587
6362,0.0635000020265579,0.017858855
6363,0.1306499987840652,0.026603818
6364,0.0436666645109653,0.0065643266
6365,0.0194666683673858,0.034687288
6366,0.0882833302021026,0.00935144
6367,0.0610500015318393,0.019174479
6368,0.1068999990820884,0.020306714
6369,0.1018666699528694,0.032955736
6370,0.0949333384633064,0.019487329
6371,0.0384333357214927,0.034096204
6372,0.1006999984383583,0.0003048554
6373,0.0625333338975906,0.047738254
6374,0.0643166601657867,0.010448471
6375,0.1112833321094513,0.013426006
6376,0.0979500040411949,0.055488132
6377,0.0658666715025901,0.027627714
6378,0.2537499964237213,0.019768894
6379,0.0864999964833259,0.006555289
6380,0.0753166675567627,0.040303953
6381,0.0520833320915699,0.009719476
6382,0.0670166686177253,0.009858578
6383,0.0494499988853931,0.009896323
6384,0.0645666643977165,0.037714086
6385,0.0329666696488857,0.01740542
6386,0.0550666637718677,0.002796799
6387,0.0641833320260047,0.022335544
6388,0.0593833327293396,0.012221143
6389,0.0603833347558975,0.0064869747
6390,0.1111500039696693,0.043159
6391,0.0201999992132186,0.059592344
6392,0.0841166675090789,0.0367112
6393,0.0807000026106834,0.033593148
6394,0.1305333375930786,0.022775665
6395,0.0688833370804786,0.009227335
6396,0.0730166658759117,-0.008780763
6397,0.0605500005185604,0.028539166
6398,0.0558833368122577,0.026705623
6399,0.0937833413481712,0.01731196
6400,0.0840333327651023,-0.0019067898
6401,0.0694999992847442,0.014025845
6402,0.0695166662335395,0.019937165
6403,0.1364500075578689,0.004507132
6404,0.0569500029087066,0.02676756
6405,0.0710666701197624,-1.9222498e-06
6406,0.0889500007033348,0.044329613
6407,0.0840333327651023,0.012058802
6408,0.0599999986588954,0.02987761
6409,0.1014833375811576,0.01469259
6410,0.0182166676968336,0.018054709
6411,0.0635666623711586,-0.00527288
6412,0.0773999989032745,0.025394343
6413,0.0720666646957397,0.019789733
6414,0.0686666667461395,0.025773458
6415,0.0723333284258842,0.018747032
6416,0.1905000060796737,0.052243374
6417,0.028266666457057,0.025317863
6418,0.0861499980092048,0.024022587
6419,0.088033340871334,0.004423961
6420,0.099233329296112,0.0012022108
6421,0.1105000004172325,0.06371874
6422,0.0980333387851715,0.018101692
6423,0.0592833347618579,0.015214026
6424,0.3125166594982147,0.016977027
6425,0.1038500070571899,0.020183504
6426,0.0882333293557167,0.05545511
6427,0.1028166636824607,0.024228014
6428,0.041266668587923,0.03345447
6429,0.0465333350002765,0.037385404
6430,0.0660999938845634,-0.0100786835
6431,0.1111499965190887,0.01708404
6432,0.0917166694998741,0.033557475
6433,0.0370333306491375,0.019707754
6434,0.078933335840702,0.020354137
6435,0.0704833343625068,0.0007630512
6436,0.1833500117063522,0.014301561
6437,0.0360666662454605,0.017115317
6438,0.072616659104824,0.05383434
6439,0.1110333278775215,0.023035176
6440,0.0971999987959861,-0.00068207085
6441,0.0942166671156883,0.048420437
6442,0.0773833319544792,0.008611441
6443,0.3922666609287262,0.019101962
6444,0.05180000141263,0.018070996
6445,0.0611000023782253,0.0056251436
6446,0.0897000059485435,0.024282075
6447,0.0424166657030582,0.012271687
6448,0.1280833333730697,0.017315753
6449,0.0626666620373725,0.024085946
6450,0.0729999989271164,0.01706583
6451,0.0644333288073539,-0.0026744679
6452,0.0618000030517578,0.0072545856
6453,0.0639333352446556,0.021655299
6454,0.100950002670288,0.03010153
6455,0.0705166682600975,0.028518394
6456,0.0529833287000656,0.03671342
6457,0.192450001835823,0.025793053
6458,0.312816709280014,0.019722253
6459,0.0676666721701622,0.04437039
6460,0.0627833381295204,0.017313048
6461,0.0705166682600975,0.024197921
6462,0.0891833379864692,0.01756373
6463,0.0586999990046024,0.013810903
6464,0.1842000037431717,0.003573157
6465,0.0288666654378175,0.022385009
6466,0.4062666594982147,0.035540327
6467,0.0880833268165588,0.05137121
6468,0.0708166658878326,0.024874955
6469,0.1489833444356918,0.020568416
6470,0.0622499994933605,0.009993337
6471,0.0468666665256023,-0.014295436
6472,0.0766000002622604,0.014134705
6473,0.0569500029087066,0.012531422
6474,0.0584499984979629,0.012843363
6475,0.0757166668772697,0.032639652
6476,0.0395666658878326,0.0052051917
6477,0.0218333322554826,0.011199668
6478,0.094650000333786,0.014473848
6479,0.0347499996423721,0.04107421
6480,0.0680999979376792,0.034391895
6481,0.0753833279013633,0.040873833
6482,0.0840333327651023,0.015130483
6483,0.1067666634917259,0.012955956
6484,0.0677333399653434,0.034666367
6485,0.0445000045001506,0.01890336
6486,0.0584499984979629,0.024914749
6487,0.0531833320856094,0.033009216
6488,0.1440000087022781,0.0005256161
6489,0.0483999997377395,0.028095096
6490,0.2440000027418136,0.020832352
6491,0.0949166715145111,-0.0049842894
6492,0.0908333286643028,0.02619017
6493,0.0749499946832656,0.018402323
6494,0.0740333348512649,0.013843231
6495,0.0751166716217994,-0.0022969842
6496,0.0789499953389167,0.02359178
6497,0.0584499984979629,0.010685235
6498,0.0470333360135555,0.038535304
6499,0.0584499984979629,0.009043269
6500,0.0594666637480258,0.030287705
6501,0.0876000002026557,0.009648971
6502,0.0364333353936672,0.028527811
6503,0.073066659271717,0.011195511
6504,0.0695999935269355,0.0015908182
6505,0.0744000002741813,0.042976297
6506,0.0839166641235351,0.020074889
