,truth,Triformer
5545,0.036000000000000004,0.038658433
5546,0.036000000000000004,0.042461343
5547,0.005,0.007118821
5548,0.005,0.0056452416
5549,0.028999999999999998,0.042298496
5550,0.036000000000000004,0.044369586
5551,0.037000000000000005,0.04528015
5552,0.037000000000000005,0.046038494
5553,0.027000000000000003,0.05167488
5554,0.049,0.054141697
5555,0.036000000000000004,0.05479399
5556,0.04,0.0492702
5557,0.037000000000000005,0.044989955
5558,0.067,0.06631972
5559,0.061,0.15737973
5560,0.096,0.20307894
5561,0.17600000000000002,0.18914185
5562,0.177,0.18654153
5563,0.174,0.18882222
5564,0.023,0.100782864
5565,0.023,0.07151062
5566,0.146,0.19395693
5567,0.155,0.18750556
5568,0.158,0.19115886
5569,0.151,0.19511515
5570,0.153,0.22139944
5571,0.198,0.2188926
5572,0.161,0.21006684
5573,0.182,0.20243107
5574,0.092,0.2094674
5575,0.209,0.214604
5576,0.11900000000000001,0.28019315
5577,0.02,0.35455135
5578,0.341,0.3189751
5579,0.331,0.3492362
5580,0.33,0.33786187
5581,0.049,0.24857175
5582,0.049,0.21304251
5583,0.302,0.33929753
5584,0.313,0.32989466
5585,0.326,0.33891112
5586,0.292,0.341966
5587,0.313,0.3811383
5588,0.35600000000000004,0.3809991
5589,0.342,0.34975094
5590,0.34600000000000003,0.33575395
5591,0.29600000000000004,0.37406686
5592,0.35100000000000003,0.36096752
5593,0.319,0.35686743
5594,0.467,0.45393097
5595,0.46799999999999997,0.41742882
5596,0.452,0.46996248
5597,0.434,0.4415677
5598,0.086,0.3941916
5599,0.086,0.3612888
5600,0.40700000000000003,0.43907732
5601,0.42700000000000005,0.4186795
5602,0.434,0.43847385
5603,0.368,0.43797716
5604,0.46,0.47597757
5605,0.47700000000000004,0.48050788
5606,0.46399999999999997,0.4550505
5607,0.46799999999999997,0.4387096
5608,0.256,0.4704041
5609,0.45299999999999996,0.46198508
5610,0.368,0.3725465
5611,0.531,0.5003225
5612,0.5429999999999999,0.46679568
5613,0.523,0.53123814
5614,0.508,0.4814199
5615,0.136,0.4644292
5616,0.102,0.44929165
5617,0.47200000000000003,0.46562737
5618,0.502,0.4411768
5619,0.503,0.4757945
5620,0.397,0.4730312
5621,0.54,0.521759
5622,0.545,0.51795334
5623,0.544,0.50706774
5624,0.54,0.46745574
5625,0.52,0.5058193
5626,0.521,0.5303575
5627,0.389,0.36903888
5628,0.5710000000000001,0.51241106
5629,0.565,0.482547
5630,0.556,0.54184186
5631,0.534,0.47684032
5632,0.171,0.47905225
5633,0.099,0.49257174
5634,0.498,0.44046408
5635,0.537,0.4275058
5636,0.532,0.4759234
5637,0.517,0.46601576
5638,0.58,0.50679696
5639,0.569,0.4964839
5640,0.579,0.52689064
5641,0.574,0.47578743
5642,0.547,0.49004138
5643,0.556,0.5605957
5644,0.384,0.3946582
5645,0.562,0.52407974
5646,0.5529999999999999,0.49074578
5647,0.544,0.55787706
5648,0.523,0.48415303
5649,0.153,0.50753146
5650,0.099,0.50574934
5651,0.491,0.5027328
5652,0.53,0.45821363
5653,0.522,0.49074572
5654,0.508,0.47410828
5655,0.5760000000000001,0.5163513
5656,0.401,0.51478726
5657,0.575,0.54362243
5658,0.564,0.5157115
5659,0.5379999999999999,0.5190382
5660,0.5589999999999999,0.5738906
5661,0.354,0.36786777
5662,0.515,0.5028365
5663,0.502,0.47106707
5664,0.498,0.5297457
5665,0.485,0.4726858
5666,0.114,0.4830954
5667,0.08900000000000001,0.48562634
5668,0.457,0.4511742
5669,0.491,0.43311828
5670,0.48100000000000004,0.46805817
5671,0.46799999999999997,0.46210915
5672,0.522,0.49327695
5673,0.266,0.499268
5674,0.529,0.5126151
5675,0.515,0.4804908
5676,0.494,0.48652172
5677,0.532,0.5435419
5678,0.295,0.29740497
5679,0.42100000000000004,0.40234396
5680,0.42,0.3888303
5681,0.41,0.42331138
5682,0.41,0.37734622
5683,0.086,0.40545687
5684,0.065,0.41673684
5685,0.38299999999999995,0.38086203
5686,0.406,0.35532138
5687,0.40299999999999997,0.37502986
5688,0.389,0.36731818
5689,0.436,0.40568906
5690,0.221,0.40147468
5691,0.44,0.42723852
5692,0.428,0.40189415
5693,0.406,0.3995268
5694,0.469,0.47278178
5695,0.20800000000000002,0.23760714
5696,0.29,0.3249814
5697,0.302,0.30485734
5698,0.293,0.34027997
5699,0.28800000000000003,0.3087367
5700,0.065,0.32568127
5701,0.045,0.33621523
5702,0.273,0.2939212
5703,0.28,0.2795074
5704,0.284,0.30857143
5705,0.27,0.30066666
5706,0.299,0.33171704
5707,0.16699999999999998,0.33043358
5708,0.307,0.33627507
5709,0.297,0.31214336
5710,0.284,0.3187201
5711,0.371,0.3704048
5712,0.09699999999999999,0.12323724
5713,0.128,0.17118576
5714,0.14400000000000002,0.1621035
5715,0.13699999999999998,0.18110435
5716,0.135,0.1593231
5717,0.039,0.18551533
5718,0.028999999999999998,0.21352184
5719,0.129,0.15483089
5720,0.126,0.1474263
5721,0.132,0.16094998
5722,0.125,0.15864347
5723,0.135,0.16393572
5724,0.135,0.16863874
5725,0.142,0.18463953
5726,0.132,0.17961888
5727,0.11900000000000001,0.15660144
5728,0.24,0.23069076
5729,0.013000000000000001,0.017587561
5730,0.013999999999999999,0.024459478
5731,0.015,0.022568863
5732,0.015,0.026198875
5733,0.015,0.02220206
5734,0.01,0.047083106
5735,0.01,0.067147955
5736,0.016,0.01997742
5737,0.016,0.016429637
5738,0.016,0.023111414
5739,0.015,0.018975105
5740,0.015,0.021622583
5741,0.012,0.020911064
5742,0.016,0.030618515
5743,0.013999999999999999,0.033518758
5744,0.012,0.017878674
5745,0.10099999999999999,0.06003866
5746,0.0,-0.0009034667
5747,0.0,4.3710694e-05
5748,0.0,0.00076067634
5749,0.0,-0.00036368705
5750,0.0,0.00051678345
5751,0.006,0.0025542397
5752,0.006,0.0076347757
5753,0.0,-0.0014589131
5754,0.0,-0.001709057
5755,0.0,-0.000121748075
5756,0.0,-0.0009315256
5757,0.0,-0.00016678125
5758,0.0,-0.0008499902
5759,0.0,0.0035330635
5760,0.0,0.005534958
5761,0.0,-0.00012261048
5762,0.028999999999999998,0.015758079
5763,0.0,1.787208e-05
5764,0.0,-0.0018148962
5765,0.0,-0.0002543237
5766,0.0,0.00017553009
5767,0.0,-0.00023653172
5768,0.0,-0.0006088782
5769,0.0,0.0010065828
5770,0.0,-0.00014467351
5771,0.0,-0.00010153465
5772,0.0,-0.00021537766
5773,0.0,-0.00043500587
5774,0.0,-0.00011277571
5775,0.0,-0.0003891457
5776,0.0,-1.9092113e-06
5777,0.0,0.00035448186
5778,0.0,0.00047557242
5779,0.0,0.0008038115
5780,0.0,-0.00011814572
5781,0.0,0.00024919305
5782,0.0,0.00027122814
5783,0.0,-0.00020069536
5784,0.0,-0.00020672753
5785,0.0,0.00070411246
5786,0.0,0.0006734403
5787,0.0,8.074846e-05
5788,0.0,0.00010815356
5789,0.0,0.00010385178
5790,0.0,3.1925738e-05
5791,0.0,0.00014593545
5792,0.0,0.00031130295
5793,0.0,-0.0005048709
5794,0.0,0.00014658179
5795,0.0,-0.00018997397
5796,0.0,-0.0005217893
5797,0.0,0.00024338625
5798,0.0,-0.00026039034
5799,0.0,-0.0003757663
5800,0.0,0.00030018575
5801,0.0,-0.00077369064
5802,0.0,0.0008522831
5803,0.0,-0.00016281381
5804,0.0,-0.00014964677
5805,0.0,-0.0005768761
5806,0.0,0.00022959337
5807,0.0,-0.000114340335
5808,0.0,-0.00042357296
5809,0.0,-0.0004649274
5810,0.0,3.8107857e-05
5811,0.0,-0.0010323226
5812,0.0,0.00086227246
5813,0.0,-0.00022809207
5814,0.0,0.00028320774
5815,0.0,-0.0003198944
5816,0.0,0.0008539073
5817,0.0,-0.00010282546
5818,0.0,8.20905e-05
5819,0.0,0.0010117553
5820,0.0,0.00032565743
5821,0.0,-0.0007722117
5822,0.0,-0.00021347776
5823,0.0,-0.0005278997
5824,0.0,0.00015333667
5825,0.0,-4.414469e-05
5826,0.0,-0.0004794672
5827,0.0,-1.2930483e-05
5828,0.0,-0.00024454668
5829,0.0,0.00039501116
5830,0.0,-0.00022388622
5831,0.0,-0.00066700205
5832,0.0,0.0002680458
5833,0.0,4.656613e-07
5834,0.0,9.351224e-05
5835,0.0,0.00011743605
5836,0.0,-0.0003334917
5837,0.0,-0.00085783005
5838,0.0,-0.00037087128
5839,0.0,-0.00083878264
5840,0.0,0.0007054396
5841,0.0,0.0003077425
5842,0.0,-0.00010054931
5843,0.0,0.00023527443
5844,0.0,0.00034061447
5845,0.0,-0.0009181872
5846,0.0,-0.00033780187
5847,0.0,-0.0007398352
5848,0.0,4.6994537e-05
5849,0.0,-0.00023577921
5850,0.0,-0.0015560333
5851,0.0,0.001124084
5852,0.0,-0.0005537905
5853,0.0,-0.0005084127
5854,0.0,-0.00072436035
5855,0.0,0.00036112778
5856,0.0,0.000115467235
5857,0.0,0.0009904336
5858,0.0,-0.00022906438
5859,0.0,0.0013380162
5860,0.0,0.0009213928
5861,0.0,1.9337982e-05
5862,0.0,0.002239108
5863,0.0,0.00018840656
5864,0.009000000000000001,0.01056068
5865,0.016,0.023801403
5866,0.011000000000000001,0.03222673
5867,0.028999999999999998,0.026268914
5868,0.027000000000000003,0.029316422
5869,0.021,0.036565505
5870,0.0,0.0071394295
5871,0.0,0.006997822
5872,0.015,0.02588397
5873,0.012,0.032621015
5874,0.021,0.028884701
5875,0.017,0.035018254
5876,0.017,0.038836524
5877,0.034,0.041987054
5878,0.013999999999999999,0.02721057
5879,0.023,0.026513742
5880,0.012,0.02823227
5881,0.067,0.06698684
5882,0.121,0.08477047
5883,0.14800000000000002,0.15116894
5884,0.182,0.14797896
5885,0.17800000000000002,0.13553166
5886,0.168,0.14797029
5887,0.013000000000000001,0.035737917
5888,0.018000000000000002,0.02856541
5889,0.162,0.1250165
5890,0.16399999999999998,0.12948784
5891,0.17800000000000002,0.12400898
5892,0.17,0.13904028
5893,0.168,0.16609707
5894,0.177,0.15653926
5895,0.17,0.13920702
5896,0.187,0.139214
5897,0.06,0.13504787
5898,0.209,0.20736799
5899,0.22699999999999998,0.19998455
5900,0.332,0.29056722
5901,0.35200000000000004,0.2772419
5902,0.345,0.2552128
5903,0.32899999999999996,0.26704937
5904,0.04,0.08478878
5905,0.14,0.07683344
5906,0.315,0.26216587
5907,0.331,0.25734252
5908,0.33799999999999997,0.24214074
5909,0.321,0.25859085
5910,0.33399999999999996,0.31297106
5911,0.33,0.29186687
5912,0.34299999999999997,0.27903676
5913,0.36200000000000004,0.27218562
5914,0.349,0.28622824
5915,0.35100000000000003,0.34886158
5916,0.32299999999999995,0.30803138
5917,0.446,0.40914035
5918,0.479,0.39987677
5919,0.462,0.39299452
5920,0.445,0.41024393
5921,0.091,0.23924501
5922,0.124,0.21907626
5923,0.42200000000000004,0.3921016
5924,0.45,0.3872537
5925,0.446,0.37596756
5926,0.43200000000000005,0.3924088
5927,0.47100000000000003,0.4520986
5928,0.33399999999999996,0.43213755
5929,0.47100000000000003,0.4124636
5930,0.478,0.41282666
5931,0.465,0.42914557
5932,0.45299999999999996,0.44282377
5933,0.363,0.3385912
5934,0.51,0.46643373
5935,0.565,0.45324096
5936,0.237,0.45235536
5937,0.517,0.48430663
5938,0.163,0.36737454
5939,0.267,0.34321854
5940,0.48,0.43806547
5941,0.522,0.4410793
5942,0.512,0.43643937
5943,0.488,0.4582107
5944,0.537,0.53380287
5945,0.36700000000000005,0.4972926
5946,0.5489999999999999,0.46387365
5947,0.547,0.46049976
5948,0.53,0.4888583
5949,0.521,0.5144549
5950,0.345,0.36910343
5951,0.51,0.5044786
5952,0.34,0.49158973
5953,0.534,0.49216926
5954,0.493,0.52078354
5955,0.445,0.4442679
5956,0.46799999999999997,0.4260728
5957,0.374,0.48151505
5958,0.41700000000000004,0.4880768
5959,0.39299999999999996,0.47870627
5960,0.429,0.48818266
5961,0.47,0.5693253
5962,0.441,0.5193279
5963,0.47200000000000003,0.50648654
5964,0.47700000000000004,0.49812073
5965,0.5710000000000001,0.52754736
5966,0.556,0.5551512
5967,0.13699999999999998,0.378765
5968,0.188,0.50879055
5969,0.145,0.4994291
5970,0.32899999999999996,0.49007058
5971,0.39899999999999997,0.51191777
5972,0.565,0.44500166
5973,0.55,0.424346
5974,0.222,0.4860167
5975,0.314,0.48095804
5976,0.215,0.4781264
5977,0.19699999999999998,0.48266596
5978,0.245,0.5521037
5979,0.484,0.5163157
5980,0.136,0.52585644
5981,0.19,0.5144428
5982,0.14300000000000002,0.53642833
5983,0.5589999999999999,0.55060595
5984,0.21899999999999997,0.3330774
5985,0.20199999999999999,0.4584295
5986,0.131,0.45420304
5987,0.196,0.44969052
5988,0.249,0.48147228
5989,0.556,0.4311835
5990,0.442,0.40853637
5991,0.19399999999999998,0.44277593
5992,0.295,0.4349763
5993,0.252,0.44150817
5994,0.22,0.4487946
5995,0.35100000000000003,0.5085968
5996,0.516,0.4684375
5997,0.299,0.46454266
5998,0.303,0.46713355
5999,0.233,0.4721642
6000,0.532,0.52276623
6001,0.10800000000000001,0.27263233
6002,0.081,0.3708368
6003,0.364,0.36528596
6004,0.439,0.35274085
6005,0.222,0.37447408
6006,0.483,0.317494
6007,0.496,0.3070556
6008,0.126,0.35203978
6009,0.239,0.35394567
6010,0.10400000000000001,0.3448507
6011,0.139,0.3568034
6012,0.06,0.41061768
6013,0.429,0.38499546
6014,0.231,0.37608758
6015,0.158,0.375214
6016,0.11599999999999999,0.386563
6017,0.469,0.4614464
6018,0.18100000000000002,0.17538592
6019,0.11199999999999999,0.25422227
6020,0.21,0.2579847
6021,0.18,0.24111119
6022,0.153,0.25951782
6023,0.354,0.21792088
6024,0.32,0.21518452
6025,0.099,0.24641979
6026,0.083,0.23649502
6027,0.11900000000000001,0.23528343
6028,0.192,0.24057171
6029,0.076,0.2817973
6030,0.215,0.259565
6031,0.153,0.25706282
6032,0.26899999999999996,0.25752
6033,0.08199999999999999,0.25126547
6034,0.371,0.37026793
6035,0.019,0.08477357
6036,0.018000000000000002,0.1118233
6037,0.045,0.116785206
6038,0.043,0.10705804
6039,0.022000000000000002,0.1197669
6040,0.221,0.1154919
6041,0.231,0.124892764
6042,0.021,0.114194386
6043,0.053,0.10541659
6044,0.02,0.10858571
6045,0.024,0.11414172
6046,0.044000000000000004,0.12107071
6047,0.106,0.11124138
6048,0.039,0.11798554
6049,0.023,0.11997545
6050,0.016,0.11009312
6051,0.24,0.23457912
6052,0.002,0.010793868
6053,0.003,0.012969412
6054,0.002,0.011329766
6055,0.004,0.008025188
6056,0.001,0.011500675
6057,0.052000000000000005,0.041444447
6058,0.05,0.051927697
6059,0.003,0.014702715
6060,0.002,0.015993737
6061,0.004,0.013572071
6062,0.002,0.013733704
6063,0.003,0.010390252
6064,0.003,0.008940633
6065,0.002,0.010192316
6066,0.003,0.010638546
6067,0.003,0.00859106
6068,0.10099999999999999,0.09512164
6069,0.0,-0.00039390288
6070,0.0,-0.0010240655
6071,0.0,-0.0007073637
6072,0.0,0.0002940148
6073,0.0,0.0003731046
6074,0.0,0.0034560785
6075,0.0,0.0055742003
6076,0.0,0.00072040036
6077,0.0,0.0015596244
6078,0.0,-0.0011434536
6079,0.0,0.0011563022
6080,0.0,-0.00064264797
6081,0.0,-0.00017282553
6082,0.0,-0.00065664947
6083,0.0,0.0018718559
6084,0.0,-0.000440564
6085,0.028999999999999998,0.032109905
6086,0.0,-0.0014185291
6087,0.0,-5.269982e-05
6088,0.0,0.00036139227
6089,0.0,-3.190525e-05
6090,0.0,0.00029219873
6091,0.0,-0.0021184236
6092,0.0,-0.0009628255
6093,0.0,-0.0008776374
6094,0.0,-0.0005303137
6095,0.0,0.00022162125
6096,0.0,8.692965e-06
6097,0.0,-0.00056793354
6098,0.0,-5.284883e-05
6099,0.0,-0.00019559078
6100,0.0,0.00047890842
6101,0.0,0.00021166168
6102,0.0,-0.00018875301
6103,0.0,-0.00035483576
6104,0.0,0.00012739841
6105,0.0,0.00018554367
6106,0.0,2.2937544e-05
6107,0.0,-0.00035058148
6108,0.0,-0.0010266909
6109,0.0,-0.0010409327
6110,0.0,-0.000112686306
6111,0.0,-0.00013798475
6112,0.0,-0.000307668
6113,0.0,1.5691854e-05
6114,0.0,-0.00024446938
6115,0.0,-1.2347475e-05
6116,0.0,-0.00052214693
6117,0.0,-0.00084730145
6118,0.0,-0.00022123288
6119,0.0,-4.9801543e-05
6120,0.0,-0.0005491767
6121,0.0,0.00036861375
6122,0.0,8.323975e-05
6123,0.0,6.453879e-05
6124,0.0,0.0004356075
6125,0.0,0.0009294618
6126,0.0,0.00043990836
6127,0.0,-0.00076191686
6128,0.0,0.000821054
6129,0.0,0.00041147321
6130,0.0,0.00029924884
6131,0.0,0.00017636456
6132,0.0,0.00022334978
6133,0.0,0.000528777
6134,0.0,-0.0003068447
6135,0.0,0.00025044195
6136,0.0,-2.2672117e-05
6137,0.0,0.0003777407
6138,0.0,-0.00029676035
6139,0.0,-0.00031576678
6140,0.0,-0.0002686493
6141,0.0,0.00022099167
6142,0.0,0.00053658336
6143,0.0,-0.0008033663
6144,0.0,-0.00054923445
6145,0.0,-0.0003538318
6146,0.0,-0.0004140176
6147,0.0,-0.0009682514
6148,0.0,-0.00054882467
6149,0.0,0.00014559552
6150,0.0,-5.6810677e-06
6151,0.0,-0.0003295578
6152,0.0,0.00029795244
6153,0.0,-6.89514e-05
6154,0.0,0.00023299456
6155,0.0,-0.00023230165
6156,0.0,-7.644296e-06
6157,0.0,-5.849451e-05
6158,0.0,-0.00014001876
6159,0.0,0.00013370812
6160,0.0,-0.00032306835
6161,0.0,-0.00047603995
6162,0.0,-0.00058788806
6163,0.0,-0.0003824979
6164,0.0,-0.00038446486
6165,0.0,0.00054079294
6166,0.0,-0.00048097968
6167,0.0,-0.00010243803
6168,0.0,0.0003034994
6169,0.0,-0.0006131269
6170,0.0,-0.00037731975
6171,0.0,0.0002789013
6172,0.0,-0.00020114705
6173,0.0,0.00046972185
6174,0.0,0.00070993043
6175,0.0,0.00031494536
6176,0.0,-7.201359e-05
6177,0.0,0.00066869333
6178,0.0,-0.00023494847
6179,0.0,-0.0011416767
6180,0.0,0.00036451966
6181,0.0,-0.00025862083
6182,0.0,-0.00076664425
6183,0.0,-0.00012870133
6184,0.0,0.0002766084
6185,0.0,-0.00041170977
6186,0.0,-0.00072587095
6187,0.009000000000000001,0.0050965305
6188,0.025,0.018108197
6189,0.03,0.03069039
6190,0.03,0.022267701
6191,0.031,0.012202188
6192,0.025,0.034683328
6193,0.0,0.0018784478
6194,0.001,0.0045957845
6195,0.026000000000000002,0.021084573
6196,0.031,0.02397221
6197,0.035,0.028752118
6198,0.031,0.027399309
6199,0.034,0.03635135
6200,0.042,0.03877066
6201,0.026000000000000002,0.023302196
6202,0.036000000000000004,0.026960721
6203,0.033,0.022174278
6204,0.067,0.058117524
6205,0.13699999999999998,0.089557886
6206,0.185,0.16609035
6207,0.192,0.15007375
6208,0.19,0.09522174
6209,0.185,0.1627327
6210,0.048,0.034392074
6211,0.076,0.01820027
6212,0.175,0.13686064
6213,0.185,0.13702525
6214,0.192,0.15617219
6215,0.182,0.14170109
6216,0.18600000000000003,0.17755742
6217,0.212,0.16815285
6218,0.184,0.15960835
6219,0.205,0.15426958
6220,0.19899999999999998,0.14137116
6221,0.209,0.19942212
6222,0.251,0.19240317
6223,0.33899999999999997,0.29786173
6224,0.361,0.27980763
6225,0.349,0.19524115
6226,0.34700000000000003,0.28460753
6227,0.185,0.09089176
6228,0.205,0.07698947
6229,0.322,0.25422165
6230,0.34600000000000003,0.26570615
6231,0.345,0.286432
6232,0.331,0.2575463
6233,0.35200000000000004,0.319051
6234,0.385,0.3027712
6235,0.35700000000000004,0.30117536
6236,0.371,0.28208494
6237,0.35700000000000004,0.26904458
6238,0.35100000000000003,0.3458218
6239,0.331,0.29981267
6240,0.45299999999999996,0.4157821
6241,0.474,0.4044044
6242,0.467,0.31919855
6243,0.455,0.41465598
6244,0.24600000000000002,0.21434906
6245,0.35,0.18685758
6246,0.426,0.3807856
6247,0.46299999999999997,0.39744577
6248,0.456,0.41720334
6249,0.439,0.38401547
6250,0.47600000000000003,0.45336443
6251,0.504,0.4396444
6252,0.484,0.42741275
6253,0.486,0.42374355
6254,0.473,0.40417635
6255,0.45299999999999996,0.45169464
6256,0.376,0.31113523
6257,0.511,0.44826767
6258,0.546,0.43286285
6259,0.545,0.3748052
6260,0.522,0.46208993
6261,0.32299999999999995,0.32016385
6262,0.401,0.31518573
6263,0.486,0.40857717
6264,0.5329999999999999,0.43584624
6265,0.521,0.44227326
6266,0.501,0.4228041
6267,0.55,0.50727355
6268,0.509,0.47836718
6269,0.56,0.45890307
6270,0.5539999999999999,0.45268506
6271,0.539,0.4387336
6272,0.521,0.51339895
6273,0.397,0.35003227
6274,0.547,0.50897837
6275,0.57,0.49279067
6276,0.532,0.48794648
6277,0.544,0.50936764
6278,0.40700000000000003,0.4643498
6279,0.322,0.47473064
6280,0.508,0.45562083
6281,0.562,0.47733864
6282,0.5489999999999999,0.49688077
6283,0.529,0.47987956
6284,0.585,0.54969376
6285,0.196,0.506335
6286,0.589,0.5203777
6287,0.578,0.49237052
6288,0.568,0.4894785
6289,0.556,0.5677924
6290,0.38799999999999996,0.3608442
6291,0.539,0.5083057
6292,0.575,0.49691224
6293,0.563,0.48432216
6294,0.5429999999999999,0.49779946
6295,0.309,0.45934647
6296,0.285,0.46856517
6297,0.506,0.4633231
6298,0.556,0.47695193
6299,0.545,0.50102633
6300,0.46799999999999997,0.47476837
6301,0.573,0.5298132
6302,0.462,0.50049436
6303,0.573,0.530309
6304,0.555,0.5186518
6305,0.562,0.48821962
6306,0.5589999999999999,0.571674
6307,0.358,0.3087713
6308,0.434,0.44605654
6309,0.527,0.4324292
6310,0.517,0.42531666
6311,0.505,0.45169994
6312,0.336,0.4053435
6313,0.303,0.41065934
6314,0.467,0.40664846
6315,0.521,0.4114567
6316,0.494,0.4378275
6317,0.47,0.42273244
6318,0.522,0.46801135
6319,0.386,0.4461533
6320,0.541,0.4573057
6321,0.528,0.44686216
6322,0.495,0.41938037
6323,0.532,0.5230546
6324,0.294,0.2556341
6325,0.395,0.3591874
6326,0.439,0.34632784
6327,0.43200000000000005,0.31808695
6328,0.41600000000000004,0.3616441
6329,0.24,0.2804259
6330,0.28,0.28834793
6331,0.391,0.3332245
6332,0.431,0.3374538
6333,0.409,0.3579616
6334,0.392,0.34258556
6335,0.426,0.38377696
6336,0.436,0.3680437
6337,0.445,0.37862626
6338,0.435,0.3764133
6339,0.418,0.3416283
6340,0.469,0.45266366
6341,0.201,0.16864794
6342,0.267,0.23091601
6343,0.3,0.22798201
6344,0.297,0.21358176
6345,0.28600000000000003,0.22531523
6346,0.105,0.18722849
6347,0.10099999999999999,0.21459335
6348,0.27,0.22082596
6349,0.28300000000000003,0.2175287
6350,0.278,0.21933974
6351,0.267,0.20901997
6352,0.281,0.24359824
6353,0.23399999999999999,0.22162813
6354,0.301,0.25611964
6355,0.289,0.24563949
6356,0.26899999999999996,0.22005819
6357,0.371,0.3417252
6358,0.085,0.06673508
6359,0.10099999999999999,0.093710415
6360,0.132,0.08753824
6361,0.13,0.08913479
6362,0.12,0.097287945
6363,0.059000000000000004,0.08823951
6364,0.038,0.11351545
6365,0.11599999999999999,0.092964955
6366,0.11599999999999999,0.08514978
6367,0.115,0.09799299
6368,0.107,0.08980019
6369,0.11599999999999999,0.0987558
6370,0.095,0.102527
6371,0.12300000000000001,0.09910524
6372,0.11800000000000001,0.09955404
6373,0.098,0.08092586
6374,0.24,0.1964362
6375,0.006,0.0058475025
6376,0.003,0.004843708
6377,0.006999999999999999,0.00084991753
6378,0.006,0.00918036
6379,0.004,0.0045575537
6380,0.027000000000000003,0.01749751
6381,0.013999999999999999,0.04265087
6382,0.006,0.00755015
6383,0.006999999999999999,0.0050535128
6384,0.006,0.008292593
6385,0.005,0.005475983
6386,0.005,0.0056630746
6387,0.004,0.0051888674
6388,0.004,0.008032981
6389,0.004,0.0037211478
6390,0.003,0.0038102753
6391,0.10099999999999999,0.068241
6392,0.0,0.00037120655
6393,0.0,8.7341294e-05
6394,0.0,0.00020051934
6395,0.0,4.856661e-05
6396,0.0,0.0005561616
6397,0.0,0.0008173231
6398,0.0,0.004742125
6399,0.0,-0.0006859619
6400,0.0,-0.00053126924
6401,0.0,0.00070469826
6402,0.0,-0.0006886069
6403,0.0,0.000116741285
6404,0.0,-0.0010113139
6405,0.0,-0.00027008727
6406,0.0,-0.0020099077
6407,0.0,-0.00018604472
6408,0.028999999999999998,0.021634756
6409,0.0,0.00019632652
6410,0.0,-0.00014688447
6411,0.0,0.00032651797
6412,0.0,0.00027721934
6413,0.0,-0.00015527755
6414,0.0,-0.0004176963
6415,0.0,-0.00020290166
6416,0.0,-0.0006950125
6417,0.0,-0.00010854751
6418,0.0,-0.00013612956
6419,0.0,-0.00020034984
6420,0.0,-0.0009262562
6421,0.0,-2.5417656e-05
6422,0.0,0.00028140098
6423,0.0,-9.4214454e-05
6424,0.0,9.772554e-05
6425,0.0,-0.0020044614
6426,0.0,-0.00032713916
6427,0.0,-0.0006370079
6428,0.0,-0.00047448277
6429,0.0,-0.00010823738
6430,0.0,-0.00034009572
6431,0.0,-0.0009779232
6432,0.0,-0.00069734175
6433,0.0,-0.00013385154
6434,0.0,-1.3499521e-05
6435,0.0,-0.000512518
6436,0.0,-2.100505e-05
6437,0.0,-0.00036312733
6438,0.0,-0.00073055364
6439,0.0,-2.9923394e-06
6440,0.0,-0.00014126953
6441,0.0,0.0003004428
6442,0.0,-0.00024956558
6443,0.0,0.00011882
6444,0.0,-0.0004360061
6445,0.0,-0.000427654
6446,0.0,-0.00042089447
6447,0.0,-0.00030974858
6448,0.0,-0.001109397
6449,0.0,-0.0007801708
6450,0.0,3.3481047e-05
6451,0.0,8.0505386e-05
6452,0.0,-4.5111403e-05
6453,0.0,-0.00050085783
6454,0.0,-0.00071391277
6455,0.0,0.00015070848
6456,0.0,-0.0012028161
6457,0.0,-0.00039623491
6458,0.0,0.00048314407
6459,0.0,-0.0005232673
6460,0.0,2.9467046e-06
6461,0.0,-0.00022449344
6462,0.0,0.0004391335
6463,0.0,-0.00015233457
6464,0.0,-0.00032727793
6465,0.0,0.0006197281
6466,0.0,-0.00020263717
6467,0.0,0.0002150014
6468,0.0,0.0006156266
6469,0.0,0.00045393407
6470,0.0,-8.578971e-05
6471,0.0,0.000481043
6472,0.0,0.0005391538
6473,0.0,-0.0005817637
6474,0.0,-0.0003823936
6475,0.0,0.0001610443
6476,0.0,-0.00048832595
6477,0.0,-0.00011099875
6478,0.0,0.00025473908
6479,0.0,0.0005325712
6480,0.0,-0.00013453886
6481,0.0,-0.00023870543
6482,0.0,-6.480515e-05
6483,0.0,-0.00030788407
6484,0.0,0.00028326735
6485,0.0,0.00047982857
6486,0.0,-0.00014121458
6487,0.0,0.00041753054
6488,0.0,0.00040846318
6489,0.0,0.00021584705
6490,0.0,0.00031616166
6491,0.0,-0.00010334328
6492,0.0,-0.00036176667
6493,0.0,-0.00015508011
6494,0.0,8.318201e-05
6495,0.0,-0.0010769591
6496,0.0,0.00010883063
6497,0.0,-0.00073334016
6498,0.0,-0.00035702996
6499,0.0,-0.0008728467
6500,0.0,-0.001174124
6501,0.0,-0.00055811554
6502,0.0,0.00030208007
6503,0.0,3.689155e-05
6504,0.0,-0.0004342664
6505,0.0,-0.000530174
6506,0.0,0.0003047511
6507,0.0,-0.0012340453
6508,0.0,-1.0486692e-05
6509,0.0,-9.2538074e-05
6510,0.009000000000000001,0.013205249
6511,0.023,0.01878649
6512,0.027000000000000003,0.029760499
6513,0.021,0.026806083
