,truth,ARIMA-AUTO
2240,0.727,0.8368508295260694
2241,0.8029999999999999,0.624426149702293
2242,0.71,0.5449470732024059
2243,0.901,0.9261782930053089
2244,0.828,0.7754562751403621
2245,0.8220000000000001,0.8368508295260694
2246,0.813,0.6166885042956494
2247,0.754,0.5362953654702636
2248,0.857,0.9261782930844068
2249,0.8859999999999999,0.7701728639681471
2250,0.618,0.8368508295260694
2251,0.889,0.6096845401475302
2252,0.792,0.5284361942290163
2253,0.941,0.9261782930648308
2254,0.954,0.7652506709825695
2255,0.605,0.8368508295260694
2256,0.944,0.6033451888974137
2257,0.861,0.5212944280709656
2258,0.898,0.9261782930526568
2259,0.95,0.7606650571908529
2260,0.653,0.8368508295260694
2261,0.902,0.5976078842432307
2262,0.8959999999999999,0.5148020579461677
2263,0.951,0.9261782930526709
2264,0.965,0.7563930642463995
2265,0.629,0.8368508295260694
2266,0.918,0.5924159498410603
2267,0.971,0.5088975219723705
2268,0.905,0.926178293054016
2269,0.982,0.7524132998105174
2270,0.314,0.8368508295260694
2271,0.711,0.5877180448276269
2272,0.855,0.5035250942520711
2273,0.78,0.9261782930542516
2274,0.928,0.7487058307337193
2275,0.022,0.8368508295260694
2276,0.619,0.5834676615410118
2277,0.794,0.4986343316289062
2278,0.611,0.9261782930541448
2279,0.873,0.7452520835232143
2280,0.1989999999999999,0.0047355810408444
2281,0.442,0.604032527021928
2282,0.616,0.7640347374663394
2283,0.6779999999999999,0.5876890548607433
2284,0.7559999999999999,0.8503049618836055
2285,0.216,0.0384313698187116
2286,0.4039999999999999,0.5983874113894588
2287,0.4,0.7383090612292587
2288,0.405,0.5990973197758545
2289,0.6509999999999999,0.8336464908261568
2290,0.127,0.0687986926523646
2291,0.238,0.5934320975179127
2292,0.382,0.7148312433367758
2293,0.133,0.6029582430218302
2294,0.506,0.8178443453473203
2295,0.2319999999999999,0.0961644642619102
2296,0.283,0.5890434981065217
2297,0.223,0.6934037870675309
2298,0.072,0.6077572840293918
2299,0.271,0.8034718327473761
2300,0.478,0.1208234905112995
2301,0.195,0.5851564335496845
2302,0.104,0.673846547752192
2303,0.015,0.6118556618114646
2304,0.077,0.7903171776401785
2305,0.78,0.1430416220706751
2306,0.013,0.5817134464053273
2307,0.011,0.6559952082230353
2308,0.0,0.615628171429186
2309,0.037,0.7782887249045121
2310,0.565,0.1630585983328295
2311,0.0,0.5786636630553813
2312,0.012,0.6396998882104478
2313,0.015,0.6190436507990205
2314,0.057,0.7672885115598359
2315,0.449,0.1810906120063447
2316,0.0,0.5759620379836907
2317,0.045,0.6248238759177839
2318,0.01,0.622147799957602
2319,0.02,0.7572289061038681
2320,0.244,0.1973326218199455
2321,0.0,0.5735686860987247
2322,0.017,0.6112424710399911
2323,0.006,0.6249672995847371
2324,0.0,0.7480294941045306
2325,0.141,0.211960438078037
2326,0.0,0.5714482915541086
2327,0.045,0.5988419294345615
2328,0.002,0.6275292732632647
2329,0.0,0.7396167707414644
2330,0.0579999999999999,0.2251326033774917
2331,0.0,0.5695695842948596
2332,0.026,0.5875185005136402
2333,0.033,0.6298577205384406
2334,0.0,0.7319235074647745
2335,0.01,0.2369920886045053
2336,0.008,0.5679048765706046
2337,0.02,0.5771775492108151
2338,0.0409999999999999,0.6319745121393375
2339,0.021,0.7248882215863769
2340,0.037,0.2476678223543118
2341,0.0279999999999999,0.5664296525459498
2342,0.063,0.5677327550918605
2343,0.033,0.6338994490321022
2344,0.0409999999999999,0.718454684433382
2345,0.025,0.2572760701346056
2346,0.096,0.565122204925179
2347,0.1119999999999999,0.5591053818315701
2348,0.0279999999999999,0.6356504840308946
2349,0.05,0.7125714724707651
2350,0.016,0.2659216781065882
2351,0.0969999999999999,0.5639633132053097
2352,0.145,0.5512236108743194
2353,0.012,0.6372438891605645
2354,0.079,0.7071915566537114
2355,0.084,0.2736991946684625
2356,0.1009999999999999,0.5629359587885521
2357,0.348,0.5440219336391772
2358,0.1889999999999999,0.6386944140405211
2359,0.246,0.7022719268906188
2360,0.244,0.280693881879423
2361,0.275,0.5620250727315491
2362,0.623,0.5374405971258456
2363,0.3979999999999999,0.640015428116328
2364,0.563,0.6977732485958054
2365,0.495,0.2869826275437721
2366,0.402,0.5612173123925217
2367,0.7609999999999999,0.5314250982296348
2368,0.5920000000000001,0.6412190498481383
2369,0.7,0.6936595485924771
2370,0.7240000000000001,0.2926347677121077
2371,0.586,0.5605008636657669
2372,0.757,0.5259257224858979
2373,0.845,0.6423162637578815
2374,0.764,0.6898979278573851
2375,0.758,0.2977128283982261
2376,0.638,0.559865265872218
2377,0.77,0.5208971233403572
2378,0.745,0.6433170265347825
2379,0.763,0.6864582988134181
2380,0.794,0.3022731944461946
2381,0.552,0.5593012567105807
2382,0.7440000000000001,0.5162979383847186
2383,0.72,0.6442303632103729
2384,0.6920000000000001,0.6833131450723365
2385,0.718,0.3063667127027494
2386,0.574,0.5588006349709037
2387,0.778,0.512090439309805
2388,0.679,0.645064454334728
2389,0.5920000000000001,0.68043730170913
2390,0.7240000000000001,0.3100392359474051
2391,0.586,0.5583561389757123
2392,0.805,0.5082402126137905
2393,0.65,0.6458267149954505
2394,0.545,0.6778077543134307
2395,0.564,0.3133321133989274
2396,0.515,0.557961338946955
2397,0.763,0.5047158683633927
2398,0.42,0.6465238664427819
2399,0.465,0.6754034552133558
2400,0.555,0.5095890286591325
2401,0.551,0.2821864244087048
2402,0.321,0.3773486596330357
2403,0.77,0.4955454345530473
2404,0.348,0.3864225553019955
2405,0.188,0.4959682690320007
2406,0.505,0.2814382745685127
2407,0.2319999999999999,0.3661511200757299
2408,0.387,0.4787524407400987
2409,0.1939999999999999,0.3991046185804702
2410,0.132,0.4916468724095222
2411,0.34,0.2820027287188056
2412,0.113,0.3558974128101559
2413,0.153,0.4634959297718114
2414,0.078,0.3979659369263888
2415,0.136,0.4857719860370632
2416,0.0279999999999999,0.2824589705648571
2417,0.1169999999999999,0.3465860799895707
2418,0.193,0.4496350657688897
2419,0.06,0.3916922641394166
2420,0.033,0.4806028883999911
2421,0.156,0.2828576819305975
2422,0.23,0.338130705570515
2423,0.061,0.4370419220393847
2424,0.087,0.3838544311188667
2425,0.03,0.4756434499611914
2426,0.265,0.2832017553148893
2427,0.252,0.3304526047616125
2428,0.0969999999999999,0.4256002978069405
2429,0.103,0.3758883257235914
2430,0.1119999999999999,0.4709780094194236
2431,0.073,0.2834952877652204
2432,0.327,0.3234803254633021
2433,0.093,0.4152046433991617
2434,0.301,0.3683419265283582
2435,0.074,0.4665699829064648
2436,0.0139999999999999,0.2837420266953241
2437,0.664,0.31714898392149
2438,0.178,0.4057590839545196
2439,0.5329999999999999,0.3613968265077308
2440,0.12,0.4624092602867643
2441,0.038,0.2839454430310286
2442,0.723,0.3113996609233724
2443,0.163,0.3971765326174644
2444,0.631,0.3550860494759717
2445,0.238,0.4584811583559776
2446,0.0559999999999999,0.2841087501969195
2447,0.7070000000000001,0.3061788534975858
2448,0.131,0.3893778850191489
2449,0.691,0.3493847603739942
2450,0.239,0.454772892674058
2451,0.033,0.2842349232653757
2452,0.535,0.3014379770176815
2453,0.1169999999999999,0.3822912875930253
2454,0.68,0.3442478060680268
2455,0.241,0.4512721646753272
2456,0.0,0.2843267166346122
2457,0.286,0.2971329130755226
2458,0.1169999999999999,0.3758514729575203
2459,0.6970000000000001,0.3396250386743269
2460,0.253,0.4479674093549195
2461,0.0,0.2843866803970984
2462,0.071,0.2932235989171306
2463,0.115,0.36999915621834
2464,0.6609999999999999,0.3354673764163047
2465,0.253,0.4448476965927155
2466,0.0,0.2844171754938058
2467,0.0,0.2896736546202894
2468,0.118,0.3646804866064371
2469,0.593,0.331729022193865
2470,0.214,0.4419027078943523
2471,0.0,0.2844203877444009
2472,0.0,0.2864500445444343
2473,0.096,0.3598465493795058
2474,0.332,0.3283681056486498
2475,0.14,0.4391226997306587
2476,0.0,0.2843983408367573
2477,0.0,0.2835227699022938
2478,0.086,0.3554529133797901
2479,0.113,0.3253466941413792
2480,0.049,0.4364984720116521
2481,0.0,0.2843529083529793
2482,0.0,0.2808645895923673
2483,0.061,0.351459220063291
2484,0.012,0.3226305655539152
2485,0.001,0.4340213376689038
2486,0.0139999999999999,0.2842858249034021
2487,0.0,0.2784507666943169
2488,0.0139999999999999,0.3478288101990551
2489,0.0,0.3201889047935618
2490,0.01,0.4316830940707224
2491,0.079,0.2841986964347353
2492,0.032,0.2762588382681697
2493,0.008,0.3445283847856577
2494,0.0,0.3179939894097219
2495,0.01,0.4294759960026491
2496,0.142,0.2840930097736058
2497,0.093,0.2742684063150914
2498,0.0,0.3415276970484934
2499,0.009,0.3160208895817509
2500,0.02,0.4273927301607265
2501,0.18,0.2839701414622149
2502,0.087,0.2724609479544189
2503,0.018,0.3387992726689669
2504,0.037,0.3142471911407222
2505,0.032,0.4254263910658765
2506,0.21,0.2838313659386158
2507,0.091,0.2708196430504695
2508,0.037,0.3363181556578161
2509,0.03,0.3126527435324217
2510,0.066,0.4235704583216748
2511,0.201,0.2836778631102242
2512,0.154,0.2693292176850266
2513,0.036,0.3340616775219936
2514,0.012,0.3112194319742297
2515,0.263,0.4218187751402844
2516,0.195,0.2835107253655687
2517,0.142,0.2679758020188633
2518,0.01,0.3320092475899923
2519,0.02,0.3099309721032801
2520,0.15,0.2914016307575621
2521,0.36,0.1905376991382679
2522,0.128,0.1430358291611045
2523,0.008,0.0083695080601048
2524,0.009,0.0347809923421419
2525,0.075,0.2780902757625954
2526,0.28,0.1861257858608386
2527,0.049,0.1460724867577622
2528,0.063,0.0139550004091466
2529,0.013,0.0505538684256915
2530,0.053,0.2839529639417236
2531,0.2689999999999999,0.1823497814909006
2532,0.1,0.149194513589895
2533,0.065,0.0180017878128777
2534,0.038,0.0657314065704969
2535,0.0409999999999999,0.2810397342079322
2536,0.251,0.1790582575089561
2537,0.073,0.1520890207526922
2538,0.006,0.0215573697214763
2539,0.074,0.0798151995423173
2540,0.163,0.282177087923524
2541,0.119,0.1761881666730679
2542,0.036,0.1547229636802158
2543,0.0,0.0246082969023947
2544,0.063,0.0927021338096839
2545,0.204,0.2814753872368538
2546,0.044,0.173678652774968
2547,0.053,0.157110549335741
2548,0.0,0.0272393970316566
2549,0.0819999999999999,0.1044280242702589
2550,0.125,0.2816359323673867
2551,0.022,0.1714782527759218
2552,0.04,0.1592724827077032
2553,0.0,0.029512546619536
2554,0.072,0.115073270494243
2555,0.168,0.2814169901847426
2556,0.002,0.1695427867021932
2557,0.074,0.1612289594837687
2558,0.0,0.0314814484001587
2559,0.085,0.1247285229065524
2560,0.157,0.2813868659152582
2561,0.0,0.1678343953123137
2562,0.077,0.1629985828791224
2563,0.035,0.0331916477342734
2564,0.081,0.1334825397166282
2565,0.105,0.2812832244534256
2566,0.0,0.1663206288301217
2567,0.053,0.1645983094566468
2568,0.03,0.0346818826202835
2569,0.14,0.1414182170803699
2570,0.098,0.2812251448907366
2571,0.0,0.1649736747333924
2572,0.076,0.1660435636546119
2573,0.0409999999999999,0.0359850893055756
2574,0.163,0.1486116000065571
2575,0.0819999999999999,0.2811567722731058
2576,0.0,0.1637696949915954
2577,0.09,0.1673483707414692
2578,0.051,0.0371292724691614
2579,0.138,0.1551319533209653
2580,0.076,0.2811026677476358
2581,0.0,0.1626882581067131
2582,0.027,0.1685254827720032
2583,0.069,0.0381382434948245
2584,0.141,0.1610421847345236
2585,0.036,0.2810505905480521
2586,0.0,0.1617118523078449
2587,0.031,0.1695864939999602
2588,0.073,0.0390322483706577
2589,0.127,0.1663993613423892
2590,0.024,0.2810052900072742
2591,0.0,0.1608254683128416
2592,0.011,0.1705419459687518
2593,0.0579999999999999,0.0398285015517866
2594,0.093,0.1712552271134139
2595,0.006,0.2809638050903986
2596,0.0,0.1600162417145532
2597,0.0,0.1714014230879484
2598,0.032,0.0405416398871119
2599,0.051,0.1756566902426876
2600,0.011,0.2809267929814122
2601,0.051,0.1592731464712504
2602,0.005,0.1721736395366291
2603,0.048,0.0411841085771279
2604,0.106,0.1796462716798196
2605,0.031,0.2808933212395227
2606,0.15,0.1585867321982556
2607,0.092,0.1728665182770696
2608,0.115,0.0417664893403744
2609,0.2339999999999999,0.1832625141991385
2610,0.023,0.280863250989836
2611,0.196,0.1579488990014499
2612,0.17,0.1734872628944162
2613,0.198,0.0422977794418852
2614,0.208,0.1865403541220815
2615,0.005,0.2808361365600331
2616,0.225,0.1573527044878015
2617,0.1989999999999999,0.1740424229135954
2618,0.19,0.0427856289413163
2619,0.245,0.1895114586000655
2620,0.013,0.2808117247248821
2621,0.237,0.1567921983547134
2622,0.175,0.1745379531856832
2623,0.174,0.043236542416728
2624,0.249,0.1922045314631127
2625,0.019,0.2807897203208365
2626,0.2769999999999999,0.1562622806170894
2627,0.152,0.1749792678822005
2628,0.135,0.0436560504832583
2629,0.23,0.194645590495139
2630,0.01,0.2807698891270116
2631,0.256,0.1557585800942108
2632,0.15,0.1753712895869177
2633,0.1159999999999999,0.0440488556294501
2634,0.184,0.1968582187798507
2635,0.0069999999999999,0.2807520064174165
2636,0.253,0.1552773502612322
2637,0.094,0.1757184939302945
2638,0.088,0.0444189562167777
2639,0.127,0.1988637925325932
2640,0.006,0.0210593080793673
2641,0.295,0.2467962385585246
2642,0.087,0.0863239128196692
2643,0.0289999999999999,0.0855170947894766
2644,0.091,0.1214844539262718
2645,0.0,0.0355109501884227
2646,0.271,0.239804785561151
2647,0.057,0.0895985857202668
2648,0.017,0.0878847596580134
2649,0.038,0.1266989988996457
2650,0.012,0.0475341307032944
2651,0.317,0.2336948404223544
2652,0.065,0.0949465182720512
2653,0.004,0.0884968781115032
2654,0.008,0.1313514011122338
2655,0.032,0.0589404526236526
2656,0.284,0.2283547505062628
2657,0.102,0.1003019798966626
2658,0.0,0.0883591685460313
2659,0.035,0.1355016603185698
2660,0.091,0.0689011575248368
2661,0.44,0.2236870052075895
2662,0.1639999999999999,0.1052229720041629
2663,0.05,0.0882775718581794
2664,0.214,0.139203372258415
2665,0.064,0.0780610893900452
2666,0.4539999999999999,0.2196064447083945
2667,0.155,0.1096504412347473
2668,0.068,0.0882784336194551
2669,0.218,0.1425044121829753
2670,0.067,0.0862146292360737
2671,0.304,0.2160386956154426
2672,0.1009999999999999,0.1136119683042898
2673,0.071,0.0882865917698579
2674,0.168,0.1454475454256189
2675,0.182,0.0936213760539872
2676,0.206,0.2129188047412436
2677,0.083,0.1171513985419969
2678,0.027,0.0882877748494935
2679,0.187,0.1480709728039297
2680,0.11,0.1002638215681799
2681,0.263,0.2101900459317036
2682,0.0559999999999999,0.1203124812311411
2683,0.009,0.0882871564337037
2684,0.048,0.1504088178088091
2685,0.098,0.1062684293986772
2686,0.24,0.207802878022137
2687,0.109,0.1231353816448256
2688,0.009,0.0882869439840077
2689,0.031,0.1524915617939278
2690,0.071,0.1116688129623812
2691,0.17,0.2057140347795763
2692,0.19,0.1256562276980736
2693,0.021,0.088286971783134
2694,0.134,0.1543464327156603
2695,0.266,0.1165407548969981
2696,0.2319999999999999,0.2038857301138662
2697,0.179,0.1279073419336953
2698,0.086,0.0882869969956116
2699,0.209,0.1559977523812445
2700,0.371,0.1209268842793024
2701,0.138,0.2022849639574875
2702,0.372,0.1299176010478214
2703,0.154,0.0882869981800121
2704,0.231,0.1574672466337505
2705,0.368,0.1248801774149967
2706,0.004,0.2008829160633124
2707,0.451,0.1317127933826291
2708,0.131,0.0882869958846771
2709,0.445,0.1587743224297624
2710,0.285,0.1284401883098756
2711,0.013,0.199654416584521
2712,0.297,0.133315946866046
2713,0.203,0.0882869954114943
2714,0.295,0.1599363153434462
2715,0.252,0.131647231377748
2716,0.124,0.1985774837113763
2717,0.1,0.1347476239253434
2718,0.346,0.0882869955636823
2719,0.28,0.1609687106535137
2720,0.205,0.1345350336394695
2721,0.496,0.197632919871371
2722,0.154,0.136026185322586
2723,0.418,0.0882869956338661
2724,0.423,0.1618853408326882
2725,0.0579999999999999,0.1371354939354147
2726,0.425,0.1968039590750541
2727,0.316,0.1371680258595478
2728,0.3989999999999999,0.0882869956298069
2729,0.517,0.1626985619583252
2730,0.015,0.1394765376499464
2731,0.506,0.1960759589293751
2732,0.23,0.1381877848732181
2733,0.3879999999999999,0.0882869956222742
2734,0.418,0.1634194112940196
2735,0.047,0.1415838215049233
2736,0.509,0.1954361316609141
2737,0.285,0.1390985341994202
2738,0.185,0.0882869956215028
2739,0.305,0.1640577480518952
2740,0.069,0.1434802132775596
2741,0.527,0.194873309207971
2742,0.306,0.1399119460119302
2743,0.187,0.0882869956221236
2744,0.455,0.1646223791307692
2745,0.021,0.1451864859541408
2746,0.497,0.1943777380663159
2747,0.354,0.1406384426906742
2748,0.367,0.088286995622296
2749,0.442,0.1651211714337777
2750,0.026,0.1467212859703013
2751,0.447,0.1939409001199749
2752,0.207,0.1412873306429337
2753,0.239,0.0882869956222617
2754,0.32,0.1655611521978902
2755,0.032,0.1481014764326172
2756,0.181,0.193555356165762
2757,0.176,0.1418669197957161
2758,0.064,0.0882869956222394
2759,0.161,0.1659485986148517
2760,0.083,0.2860780909192095
2761,0.8140000000000001,0.9489868921454734
2762,0.7759999999999999,0.8097218435529464
2763,0.33,0.6110123020539147
2764,0.7120000000000001,0.7368429869320571
2765,0.152,0.2977767974652307
2766,0.431,0.8908947871607753
2767,0.336,0.7976046814439355
2768,0.293,0.5969089010509945
2769,0.257,0.7366517470407156
2770,0.104,0.3038148295014801
2771,0.3929999999999999,0.8393318690274432
2772,0.27,0.7868648931113742
2773,0.3289999999999999,0.5909579389478524
2774,0.346,0.7366201374616592
2775,0.103,0.3117406569747986
2776,0.728,0.7935637879536399
2777,0.248,0.7777677819368963
2778,0.483,0.5842323373308833
2779,0.4679999999999999,0.7366149127907963
2780,0.122,0.3174729875515746
2781,0.653,0.7529387878347743
2782,0.467,0.7700927944842128
2783,0.355,0.5783682044174698
2784,0.716,0.7366140492175871
2785,0.303,0.3234027774378261
2786,0.346,0.7168784167878421
2787,0.769,0.7636264510245545
2788,0.516,0.5729879008762016
2789,0.647,0.7366139064796602
2790,0.614,0.3283002213013212
2791,0.579,0.6848692824892515
2792,0.525,0.7581860147047713
2793,0.429,0.5681047910092643
2794,0.353,0.7366138828868535
2795,0.7490000000000001,0.3329441380161771
2796,0.6729999999999999,0.6564557348051416
2797,0.59,0.7536163001884286
2798,0.3279999999999999,0.5636628011879973
2799,0.285,0.7366138789872555
2800,0.857,0.3369838818660749
2801,0.974,0.6312333714198822
2802,0.409,0.749785591947444
2803,0.626,0.5596239945201945
2804,0.628,0.7366138783427004
2805,0.75,0.3406901971690084
2806,0.513,0.6088432738986173
2807,0.5660000000000001,0.7465820990125971
2808,0.8109999999999999,0.5559513814533655
2809,0.746,0.7366138782361634
2810,0.7040000000000001,0.3439797319809762
2811,0.249,0.5889668920305778
2812,0.564,0.7439109412442185
2813,0.737,0.5526118064937529
2814,0.736,0.7366138782185542
2815,0.637,0.3469597687230467
2816,0.727,0.5713215035398198
2817,0.272,0.7416915912141128
2818,0.639,0.5495750317382965
2819,0.5329999999999999,0.7366138782156436
2820,0.471,0.3496251516006669
2821,0.6579999999999999,0.5556561844507406
2822,0.565,0.7398557030426106
2823,0.7070000000000001,0.5468135808336038
2824,0.58,0.7366138782151626
2825,0.5579999999999999,0.3520279092385602
2826,0.825,0.5417482326740837
2827,0.643,0.7383452696708965
2828,0.444,0.5443024675702423
2829,0.74,0.7366138782150831
2830,0.44,0.3541832235488779
2831,0.637,0.529399993838878
2832,0.875,0.7371110588864581
2833,0.649,0.5420189738788589
2834,0.777,0.73661387821507
2835,0.494,0.3561223650101469
2836,0.436,0.5184360441289649
2837,0.918,0.7361112859341579
2838,0.659,0.5399424432355885
2839,0.8759999999999999,0.7366138782150677
2840,0.4639999999999999,0.3578636238837301
2841,0.753,0.508700689971141
2842,0.927,0.7353104869241397
2843,0.9,0.5380540937220106
2844,0.989,0.7366138782150674
2845,0.958,0.3594289243823048
2846,0.8109999999999999,0.5000557489380281
2847,0.972,0.7346785626616238
2848,0.925,0.5363368478766544
2849,0.973,0.7366138782150673
2850,0.853,0.3608349236341028
2851,0.892,0.4923785802369245
2852,0.895,0.7341899671185214
2853,0.877,0.5347751780206397
2854,0.968,0.7366138782150673
2855,0.581,0.3620983021342027
2856,0.979,0.4855603367132405
2857,0.826,0.7338230186666067
2858,0.853,0.533354965613699
2859,0.983,0.7366138782150673
2860,0.484,0.3632331075470708
2861,0.988,0.4795044134543583
2862,0.882,0.7335593155018542
2863,0.815,0.5320633733748683
2864,0.979,0.7366138782150673
2865,0.636,0.3642525001842835
2866,0.978,0.4741250708819023
2867,0.992,0.7333832394987306
2868,0.8759999999999999,0.5308887290080101
2869,0.3329999999999999,0.7366138782150673
2870,0.377,0.3651680172927146
2871,0.986,0.4693462127073839
2872,0.972,0.7332815351174622
2873,0.935,0.5298204194793037
2874,0.952,0.7366138782150673
2875,0.564,0.3659901969683519
2876,0.931,0.4651003013334477
2877,0.986,0.7332429520108595
2878,0.843,0.5288487948890578
2879,0.957,0.7366138782150673
2880,0.061,0.1022536203798938
2881,0.146,0.1795572861456742
2882,0.111,0.1399362085920091
2883,0.026,0.059195181500679
2884,0.013,0.1001961587492884
2885,0.114,0.1144493074647707
2886,0.113,0.2004959536308426
2887,0.057,0.1465984444103128
2888,0.008,0.0645210032542918
2889,0.008,0.1192610089680282
2890,0.0279999999999999,0.1302076872886241
2891,0.296,0.2134636996801124
2892,0.052,0.1535983690306524
2893,0.037,0.0654981805199804
2894,0.005,0.1391060189800205
2895,0.0,0.1416751336266408
2896,0.286,0.226516655494941
2897,0.057,0.1599852770610766
2898,0.031,0.0677373467111618
2899,0.0,0.1578452643197994
2900,0.0,0.1534492874556014
2901,0.1989999999999999,0.2377350461331619
2902,0.206,0.1656759754867953
2903,0.0289999999999999,0.0693757609276235
2904,0.0,0.1750635299913374
2905,0.06,0.1631901879428475
2906,0.019,0.2478277488745654
2907,0.157,0.1707196547089824
2908,0.0139999999999999,0.0710713480859721
2909,0.0,0.1907535817882215
2910,0.113,0.1723880169387315
2911,0.095,0.2567828596644773
2912,0.0579999999999999,0.1751802683218382
2913,0.008,0.0726254059798425
2914,0.0,0.2050142478824803
2915,0.105,0.1803867759214357
2916,0.061,0.2647608296510764
2917,0.004,0.1791182779793497
2918,0.0579999999999999,0.0741249427316238
2919,0.0,0.2179652932561155
2920,0.032,0.1877045177487315
2921,0.006,0.2718590572530798
2922,0.011,0.1825883283710167
2923,0.019,0.0755571687372247
2924,0.0,0.2297240095363646
2925,0.038,0.1941916602518373
2926,0.0069999999999999,0.2781763778002646
2927,0.047,0.1856394232244167
2928,0.0,0.0769403291813189
2929,0.0,0.2403993194099283
2930,0.031,0.2000551594418653
2931,0.0,0.2837975910708109
2932,0.012,0.1883154464217693
2933,0.0,0.0782799182813149
2934,0.002,0.2500908023060566
2935,0.11,0.205291310006183
2936,0.0,0.2887990705541705
2937,0.012,0.1906556870757476
2938,0.015,0.0795838468031758
2939,0.006,0.2588890579089379
2940,0.151,0.2100019726279614
2941,0.0,0.293248602584837
2942,0.0,0.1926953190311476
2943,0.032,0.0808576226036062
2944,0.005,0.2668763919478078
2945,0.192,0.2142201640666935
2946,0.045,0.2972066143309116
2947,0.0,0.1944658316561861
2948,0.055,0.0821062372402129
2949,0.004,0.2741275402031649
2950,0.18,0.2180079432495621
2951,0.008,0.3007269026965116
2952,0.0,0.195995415752056
2953,0.039,0.0833337439802976
2954,0.031,0.2807103546955476
2955,0.192,0.2214030033457915
2956,0.0,0.3038573804235921
2957,0.0,0.1973093090770413
2958,0.034,0.0845435811349215
2959,0.057,0.2866864348712926
2960,0.191,0.2244491701122785
2961,0.021,0.3066407147358206
2962,0.004,0.1984301056826132
2963,0.079,0.0857386141182784
2964,0.065,0.2921117029620133
2965,0.136,0.2271802264906103
2966,0.012,0.3091149029376802
2967,0.076,0.199378032846956
2968,0.1009999999999999,0.0869212480075512
2969,0.13,0.2970369269833653
2970,0.181,0.2296295740844041
2971,0.094,0.3113137831861197
2972,0.118,0.2001711989993012
2973,0.11,0.0880934956868092
2974,0.138,0.3015081957202554
2975,0.205,0.2318254795136671
2976,0.172,0.3132674898398487
2977,0.193,0.2008258156737046
2978,0.1369999999999999,0.0892570437615338
2979,0.1969999999999999,0.3055673499873528
2980,0.205,0.2337942618567247
2981,0.14,0.3150028588384953
2982,0.2239999999999999,0.2013563962127135
2983,0.351,0.0904133047836836
2984,0.221,0.3092523741560686
2985,0.105,0.2355590147908203
2986,0.242,0.3165437887445306
2987,0.075,0.2017759336564171
2988,0.254,0.0915634620062248
2989,0.1939999999999999,0.3125977515991235
2990,0.047,0.2371407575716673
2991,0.23,0.3179115622575399
2992,0.148,0.2020960599972533
2993,0.132,0.0927085065293969
2994,0.166,0.3156347873752401
2995,0.009,0.2385581921974331
2996,0.067,0.3191251325389662
2997,0.121,0.202327188752547
2998,0.104,0.0938492685306918
2999,0.2339999999999999,0.3183919011725168
3000,0.294,0.6001449831031159
3001,0.94,0.9550743217297492
3002,0.306,0.5221041216051581
3003,0.6679999999999999,0.5971766477510086
3004,0.908,0.9400143292258308
3005,0.217,0.5996851140106825
3006,0.629,0.918108084221954
3007,0.3339999999999999,0.53488808255819
3008,0.64,0.5915424669817216
3009,0.988,0.9341799000761032
3010,0.4629999999999999,0.5826889562493035
3011,0.857,0.8864962834073338
3012,0.3329999999999999,0.5424998361866649
3013,0.5670000000000001,0.5863307505434359
3014,0.986,0.931123770170928
3015,0.416,0.5772212020078026
3016,0.984,0.8581344734487778
3017,0.42,0.5495041265527922
3018,0.5920000000000001,0.5815096698205116
3019,0.975,0.930163200851355
3020,0.695,0.566547871467463
3021,0.993,0.8329486153783536
3022,0.3339999999999999,0.5553117178468457
3023,0.436,0.5770497941767341
3024,0.941,0.9305713487458416
3025,0.275,0.5603742646295389
3026,0.975,0.8105350361395924
3027,0.23,0.5602026934228713
3028,0.379,0.5729239102906758
3029,0.931,0.9317252107272148
3030,0.11,0.5528296458231465
3031,0.991,0.7905980338079576
3032,0.285,0.5642815968411178
3033,0.356,0.5691068551023971
3034,0.5720000000000001,0.933165548175614
3035,0.235,0.5472445218490334
3036,0.999,0.7728625983989392
3037,0.415,0.567662641465081
3038,0.557,0.5655753613460042
3039,0.381,0.9345998738777764
3040,0.31,0.5415364101879531
3041,0.993,0.7570862878365783
3042,0.6659999999999999,0.5704403120179955
3043,0.68,0.5623079147198385
3044,0.449,0.9358748651281704
3045,0.248,0.5368273552657131
3046,0.988,0.7430529768071389
3047,0.679,0.5726969420785092
3048,0.732,0.5592846218175177
3049,0.892,0.9369374647565444
3050,0.4429999999999999,0.5323604015788567
3051,0.993,0.7305704540137683
3052,0.542,0.5745035188248204
3053,0.813,0.5564870880090977
3054,0.997,0.9377968147615152
3055,0.589,0.52849654037609
3056,0.991,0.7194676910220266
3057,0.515,0.575921377482301
3058,0.833,0.5538983045227142
3059,0.996,0.9384932868698068
3060,0.4579999999999999,0.5249462208346687
3061,0.974,0.7095925237698196
3062,0.478,0.5770034908629164
3063,0.862,0.551502544033532
3064,0.976,0.9390766751243792
3065,0.303,0.5218114340787925
3066,0.994,0.7008095688306474
3067,0.557,0.5777956134628011
3068,0.81,0.5492852641190634
3069,0.995,0.9395930380988466
3070,0.1969999999999999,0.5189703227953766
3071,0.989,0.6929983734112037
3072,0.486,0.5783372643714346
3073,0.785,0.5472330179881951
3074,0.989,0.94007840754844
3075,0.192,0.5164393883240307
3076,0.987,0.6860517686346314
3077,0.628,0.5786625771510264
3078,0.759,0.5453333719359247
3079,0.977,0.940557221453572
3080,0.143,0.5141592232235592
3081,0.977,0.6798744045679501
3082,0.7340000000000001,0.5788010337369229
