,truth,ARIMA-AUTO
2178,0.604,0.9263759759252573
2179,0.8029999999999999,0.8921678532448161
2180,0.7340000000000001,0.8368508295260694
2181,0.53,0.812130545690289
2182,0.604,0.7516425609525951
2183,0.752,0.9262004847581152
2184,0.568,0.8789126281694783
2185,0.9159999999999999,0.8368508295260694
2186,0.74,0.7866579677558693
2187,0.6679999999999999,0.7237294950145589
2188,0.723,0.926160399283666
2189,0.358,0.8665623853337522
2190,0.9129999999999999,0.8368508295260694
2191,0.7020000000000001,0.7635902684317628
2192,0.645,0.6984336966826205
2193,0.799,0.9261726922351776
2194,0.251,0.855055395146799
2195,0.9890000000000001,0.8368508295260694
2196,0.624,0.7426991035649221
2197,0.622,0.6755080497177762
2198,0.626,0.9261792797868654
2199,0.18600000000000003,0.8443341386444846
2200,0.97,0.8368508295260694
2201,0.68,0.7237799437644401
2202,0.494,0.6547280490471209
2203,0.542,0.9261790846927616
2204,0.142,0.8343450202790316
2205,0.98,0.8368508295260694
2206,0.602,0.7066470759381988
2207,0.37200000000000005,0.6358903235122638
2208,0.537,0.9261783237147431
2209,0.147,0.8250381002995282
2210,0.972,0.8368508295260694
2211,0.616,0.691132352663222
2212,0.47700000000000004,0.6188107540825285
2213,0.514,0.9261782111399613
2214,0.226,0.8163668453869853
2215,0.985,0.8368508295260694
2216,0.55,0.6770834401951816
2217,0.5529999999999999,0.6033226710015742
2218,0.569,0.9261782752380175
2219,0.233,0.8082878962987833
2220,0.9940000000000001,0.8368508295260694
2221,0.444,0.6643623483593255
2222,0.662,0.5892752036779481
2223,0.835,0.9261782989497455
2224,0.59,0.8007608513622841
2225,0.99,0.8368508295260694
2226,0.413,0.6528440767442627
2227,0.7020000000000001,0.5765317836864515
2228,0.8690000000000001,0.9261782960580875
2229,0.8059999999999999,0.793748064736525
2230,0.915,0.8368508295260694
2231,0.35200000000000004,0.642415392515707
2232,0.5760000000000001,0.564968789077131
2233,0.754,0.9261782929331638
2234,0.6779999999999999,0.7872144584346484
2235,0.841,0.8368508295260694
2236,0.607,0.6329737224978105
2237,0.621,0.5544743170913271
2238,0.809,0.9261782927014616
2239,0.775,0.7811273471684395
2240,0.727,0.8368508295260694
2241,0.8029999999999999,0.624426149702293
2242,0.71,0.5449470732024059
2243,0.9009999999999999,0.9261782930053087
2244,0.828,0.7754562751403621
2245,0.8220000000000001,0.8368508295260694
2246,0.813,0.6166885042956494
2247,0.754,0.5362953654702636
2248,0.857,0.9261782930844068
2249,0.8859999999999999,0.7701728639681471
2250,0.618,0.8368508295260694
2251,0.889,0.6096845401475302
2252,0.792,0.5284361942290163
2253,0.941,0.9261782930648308
2254,0.9540000000000001,0.7652506709825695
2255,0.605,0.8368508295260694
2256,0.9440000000000001,0.6033451888974137
2257,0.861,0.5212944280709656
2258,0.898,0.9261782930526569
2259,0.95,0.7606650571908529
2260,0.653,0.8368508295260694
2261,0.902,0.5976078842432307
2262,0.8959999999999999,0.5148020579461677
2263,0.951,0.9261782930526709
2264,0.965,0.7563930642463995
2265,0.629,0.8368508295260694
2266,0.9179999999999999,0.5924159498410603
2267,0.971,0.5088975219723705
2268,0.905,0.9261782930540161
2269,0.982,0.7524132998105174
2270,0.314,0.8368508295260694
2271,0.711,0.5877180448276269
2272,0.855,0.5035250942520711
2273,0.78,0.9261782930542516
2274,0.9279999999999999,0.7487058307337193
2275,0.022000000000000002,0.8368508295260694
2276,0.619,0.5834676615410118
2277,0.794,0.4986343316289062
2278,0.611,0.9261782930541447
2279,0.873,0.7452520835232143
2280,0.19899999999999998,0.004735581040844487
2281,0.442,0.604032527021928
2282,0.616,0.7640347374663394
2283,0.6779999999999999,0.5876890548607433
2284,0.7559999999999999,0.8503049618836055
2285,0.21600000000000003,0.03843136981871169
2286,0.40399999999999997,0.5983874113894588
2287,0.4,0.7383090612292587
2288,0.405,0.5990973197758545
2289,0.6509999999999999,0.8336464908261568
2290,0.127,0.06879869265236464
2291,0.23800000000000002,0.5934320975179127
2292,0.382,0.7148312433367758
2293,0.133,0.6029582430218302
2294,0.506,0.8178443453473203
2295,0.23199999999999998,0.09616446426191026
2296,0.28300000000000003,0.5890434981065217
2297,0.223,0.6934037870675309
2298,0.07200000000000001,0.6077572840293918
2299,0.271,0.8034718327473761
2300,0.478,0.12082349051129958
2301,0.195,0.5851564335496845
2302,0.10400000000000001,0.673846547752192
2303,0.015,0.6118556618114646
2304,0.077,0.7903171776401785
2305,0.78,0.14304162207067517
2306,0.013000000000000001,0.5817134464053273
2307,0.011000000000000001,0.6559952082230353
2308,0.0,0.615628171429186
2309,0.037000000000000005,0.7782887249045121
2310,0.565,0.1630585983328295
2311,0.0,0.5786636630553813
2312,0.012,0.6396998882104478
2313,0.015,0.6190436507990205
2314,0.057,0.7672885115598359
2315,0.449,0.18109061200634471
2316,0.0,0.5759620379836907
2317,0.045,0.6248238759177839
2318,0.01,0.622147799957602
2319,0.02,0.7572289061038681
2320,0.244,0.19733262181994551
2321,0.0,0.5735686860987247
2322,0.017,0.6112424710399911
2323,0.006,0.6249672995847371
2324,0.0,0.7480294941045306
2325,0.141,0.211960438078037
2326,0.0,0.5714482915541086
2327,0.045,0.5988419294345615
2328,0.002,0.6275292732632647
2329,0.0,0.7396167707414644
2330,0.057999999999999996,0.22513260337749175
2331,0.0,0.5695695842948596
2332,0.026000000000000002,0.5875185005136402
2333,0.033,0.6298577205384406
2334,0.0,0.7319235074647745
2335,0.01,0.23699208860450532
2336,0.008,0.5679048765706046
2337,0.02,0.5771775492108151
2338,0.040999999999999995,0.6319745121393375
2339,0.021,0.7248882215863769
2340,0.037000000000000005,0.24766782235431184
2341,0.027999999999999997,0.5664296525459498
2342,0.063,0.5677327550918605
2343,0.033,0.6338994490321022
2344,0.040999999999999995,0.718454684433382
2345,0.025,0.2572760701346056
2346,0.096,0.565122204925179
2347,0.11199999999999999,0.5591053818315701
2348,0.027999999999999997,0.6356504840308946
2349,0.05,0.7125714724707651
2350,0.016,0.26592167810658823
2351,0.09699999999999999,0.5639633132053097
2352,0.145,0.5512236108743194
2353,0.012,0.6372438891605645
2354,0.079,0.7071915566537114
2355,0.084,0.27369919466846254
2356,0.10099999999999999,0.5629359587885521
2357,0.348,0.5440219336391772
2358,0.18899999999999997,0.6386944140405211
2359,0.24600000000000002,0.7022719268906188
2360,0.244,0.28069388187942307
2361,0.275,0.5620250727315491
2362,0.623,0.5374405971258456
2363,0.39799999999999996,0.640015428116328
2364,0.563,0.6977732485958054
2365,0.495,0.2869826275437721
2366,0.402,0.5612173123925217
2367,0.7609999999999999,0.5314250982296348
2368,0.5920000000000001,0.6412190498481383
2369,0.7,0.6936595485924771
2370,0.7240000000000001,0.2926347677121077
2371,0.586,0.5605008636657669
2372,0.757,0.5259257224858979
2373,0.845,0.6423162637578815
2374,0.764,0.6898979278573851
2375,0.758,0.2977128283982261
2376,0.638,0.559865265872218
2377,0.77,0.5208971233403572
2378,0.745,0.6433170265347825
2379,0.763,0.6864582988134181
2380,0.794,0.30227319444619466
2381,0.552,0.5593012567105807
2382,0.7440000000000001,0.5162979383847186
2383,0.72,0.6442303632103729
2384,0.6920000000000001,0.6833131450723365
2385,0.718,0.3063667127027494
2386,0.574,0.5588006349709037
2387,0.778,0.512090439309805
2388,0.679,0.645064454334728
2389,0.5920000000000001,0.68043730170913
2390,0.7240000000000001,0.3100392359474051
2391,0.586,0.5583561389757123
2392,0.805,0.5082402126137905
2393,0.65,0.6458267149954505
2394,0.545,0.6778077543134307
2395,0.564,0.31333211339892747
2396,0.515,0.557961338946955
2397,0.763,0.5047158683633927
2398,0.42,0.6465238664427819
2399,0.465,0.6754034552133558
2400,0.555,0.5095890286591325
2401,0.551,0.28218642440870484
2402,0.321,0.3773486596330357
2403,0.77,0.49554543455304734
2404,0.348,0.3864225553019955
2405,0.188,0.4959682690320007
2406,0.505,0.2814382745685127
2407,0.23199999999999998,0.3661511200757299
2408,0.387,0.47875244074009876
2409,0.19399999999999998,0.39910461858047025
2410,0.132,0.49164687240952226
2411,0.34,0.2820027287188056
2412,0.113,0.35589741281015597
2413,0.153,0.4634959297718114
2414,0.078,0.3979659369263888
2415,0.136,0.4857719860370632
2416,0.027999999999999997,0.2824589705648571
2417,0.11699999999999999,0.3465860799895707
2418,0.193,0.4496350657688897
2419,0.06,0.3916922641394166
2420,0.033,0.4806028883999911
2421,0.156,0.2828576819305975
2422,0.23,0.33813070557051506
2423,0.061,0.43704192203938474
2424,0.087,0.3838544311188667
2425,0.03,0.47564344996119146
2426,0.265,0.2832017553148893
2427,0.252,0.33045260476161253
2428,0.09699999999999999,0.4256002978069405
2429,0.10300000000000001,0.37588832572359143
2430,0.11199999999999999,0.4709780094194236
2431,0.073,0.2834952877652204
2432,0.327,0.3234803254633021
2433,0.09300000000000001,0.41520464339916174
2434,0.301,0.36834192652835823
2435,0.07400000000000001,0.46656998290646484
2436,0.013999999999999999,0.28374202669532417
2437,0.664,0.31714898392149
2438,0.17800000000000002,0.40575908395451965
2439,0.5329999999999999,0.36139682650773086
2440,0.12,0.4624092602867643
2441,0.038,0.2839454430310286
2442,0.723,0.3113996609233724
2443,0.163,0.3971765326174644
2444,0.631,0.3550860494759717
2445,0.23800000000000002,0.4584811583559776
2446,0.055999999999999994,0.28410875019691956
2447,0.7070000000000001,0.30617885349758583
2448,0.131,0.3893778850191489
2449,0.691,0.34938476037399424
2450,0.239,0.454772892674058
2451,0.033,0.2842349232653757
2452,0.535,0.30143797701768155
2453,0.11699999999999999,0.3822912875930253
2454,0.68,0.3442478060680268
2455,0.24100000000000002,0.4512721646753272
2456,0.0,0.28432671663461223
2457,0.28600000000000003,0.2971329130755226
2458,0.11699999999999999,0.3758514729575203
2459,0.6970000000000001,0.3396250386743269
2460,0.253,0.4479674093549195
2461,0.0,0.28438668039709847
2462,0.071,0.2932235989171306
2463,0.115,0.36999915621834006
2464,0.6609999999999999,0.3354673764163047
2465,0.253,0.4448476965927155
2466,0.0,0.28441717549380585
2467,0.0,0.28967365462028943
2468,0.11800000000000001,0.36468048660643715
2469,0.593,0.331729022193865
2470,0.214,0.4419027078943523
2471,0.0,0.2844203877444009
2472,0.0,0.28645004454443435
2473,0.096,0.35984654937950583
2474,0.332,0.3283681056486498
2475,0.14,0.4391226997306587
2476,0.0,0.28439834083675736
2477,0.0,0.28352276990229386
2478,0.086,0.3554529133797901
2479,0.113,0.3253466941413792
2480,0.049,0.43649847201165215
2481,0.0,0.28435290835297933
2482,0.0,0.2808645895923673
2483,0.061,0.35145922006329106
2484,0.012,0.3226305655539152
2485,0.001,0.43402133766890383
2486,0.013999999999999999,0.2842858249034021
2487,0.0,0.2784507666943169
2488,0.013999999999999999,0.3478288101990551
2489,0.0,0.3201889047935618
2490,0.01,0.4316830940707224
2491,0.079,0.2841986964347353
2492,0.032,0.27625883826816977
2493,0.008,0.3445283847856577
2494,0.0,0.3179939894097219
2495,0.01,0.4294759960026491
2496,0.142,0.2840930097736058
2497,0.09300000000000001,0.2742684063150914
2498,0.0,0.3415276970484934
2499,0.009000000000000001,0.31602088958175095
2500,0.02,0.4273927301607265
2501,0.18,0.28397014146221494
2502,0.087,0.2724609479544189
2503,0.018000000000000002,0.3387992726689669
2504,0.037000000000000005,0.3142471911407222
2505,0.032,0.42542639106587654
2506,0.21,0.28383136593861585
2507,0.091,0.2708196430504695
2508,0.037000000000000005,0.3363181556578161
2509,0.03,0.3126527435324217
2510,0.066,0.42357045832167484
2511,0.201,0.28367786311022425
2512,0.154,0.2693292176850266
2513,0.036000000000000004,0.3340616775219936
2514,0.012,0.3112194319742297
2515,0.263,0.42181877514028443
2516,0.195,0.28351072536556876
2517,0.142,0.26797580201886334
2518,0.01,0.33200924758999234
2519,0.02,0.30993097210328013
2520,0.15,0.2914016307575621
2521,0.36,0.19053769913826799
2522,0.128,0.14303582916110452
2523,0.008,0.00836950806010487
2524,0.009000000000000001,0.03478099234214198
2525,0.075,0.27809027576259543
2526,0.28,0.18612578586083864
2527,0.049,0.14607248675776224
2528,0.063,0.013955000409146642
2529,0.013000000000000001,0.050553868425691595
2530,0.053,0.2839529639417236
2531,0.26899999999999996,0.1823497814909006
2532,0.1,0.149194513589895
2533,0.065,0.018001787812877715
2534,0.038,0.0657314065704969
2535,0.040999999999999995,0.28103973420793227
2536,0.251,0.17905825750895613
2537,0.073,0.1520890207526922
2538,0.006,0.02155736972147631
2539,0.07400000000000001,0.07981519954231732
2540,0.163,0.28217708792352403
2541,0.11900000000000001,0.17618816667306794
2542,0.036000000000000004,0.15472296368021582
2543,0.0,0.024608296902394758
2544,0.063,0.09270213380968395
2545,0.204,0.28147538723685384
2546,0.044000000000000004,0.173678652774968
2547,0.053,0.15711054933574106
2548,0.0,0.027239397031656613
2549,0.08199999999999999,0.10442802427025892
2550,0.125,0.2816359323673867
2551,0.022000000000000002,0.1714782527759218
2552,0.04,0.1592724827077032
2553,0.0,0.029512546619536076
2554,0.07200000000000001,0.115073270494243
2555,0.168,0.2814169901847426
2556,0.002,0.16954278670219325
2557,0.07400000000000001,0.16122895948376872
2558,0.0,0.03148144840015876
2559,0.085,0.1247285229065524
2560,0.157,0.2813868659152582
2561,0.0,0.16783439531231378
2562,0.077,0.1629985828791224
2563,0.035,0.033191647734273425
2564,0.081,0.13348253971662824
2565,0.105,0.2812832244534256
2566,0.0,0.16632062883012175
2567,0.053,0.16459830945664686
2568,0.03,0.03468188262028353
2569,0.14,0.14141821708036995
2570,0.098,0.28122514489073663
2571,0.0,0.1649736747333924
2572,0.076,0.16604356365461198
2573,0.040999999999999995,0.03598508930557569
2574,0.163,0.14861160000655713
2575,0.08199999999999999,0.28115677227310587
2576,0.0,0.16376969499159544
2577,0.09,0.16734837074146922
2578,0.051,0.037129272469161465
2579,0.138,0.15513195332096533
2580,0.076,0.28110266774763587
2581,0.0,0.1626882581067131
2582,0.027000000000000003,0.16852548277200327
2583,0.069,0.03813824349482457
2584,0.141,0.16104218473452364
2585,0.036000000000000004,0.28105059054805215
2586,0.0,0.16171185230784496
2587,0.031,0.16958649399996023
2588,0.073,0.039032248370657704
2589,0.127,0.16639936134238925
2590,0.024,0.2810052900072742
2591,0.0,0.1608254683128416
2592,0.011000000000000001,0.17054194596875188
2593,0.057999999999999996,0.03982850155178662
2594,0.09300000000000001,0.1712552271134139
2595,0.006,0.2809638050903986
2596,0.0,0.1600162417145532
2597,0.0,0.17140142308794848
2598,0.032,0.04054163988711191
2599,0.051,0.17565669024268762
2600,0.011000000000000001,0.28092679298141227
2601,0.051,0.15927314647125043
2602,0.005,0.17217363953662912
2603,0.048,0.041184108577127974
2604,0.106,0.1796462716798196
2605,0.031,0.2808933212395227
2606,0.15,0.15858673219825561
2607,0.092,0.17286651827706964
2608,0.115,0.04176648934037442
2609,0.23399999999999999,0.18326251419913858
2610,0.023,0.28086325098983606
2611,0.196,0.15794889900144995
2612,0.17,0.17348726289441624
2613,0.198,0.0422977794418852
2614,0.20800000000000002,0.1865403541220815
2615,0.005,0.2808361365600331
2616,0.225,0.15735270448780153
2617,0.19899999999999998,0.17404242291359548
2618,0.19,0.04278562894131638
2619,0.245,0.18951145860006555
2620,0.013000000000000001,0.2808117247248821
2621,0.237,0.15679219835471342
2622,0.175,0.17453795318568321
2623,0.174,0.043236542416728085
2624,0.249,0.19220453146311275
2625,0.019,0.28078972032083654
2626,0.27699999999999997,0.1562622806170894
2627,0.152,0.17497926788220056
2628,0.135,0.04365605048325834
2629,0.23,0.19464559049513908
2630,0.01,0.2807698891270116
2631,0.256,0.15575858009421087
2632,0.15,0.17537128958691772
2633,0.11599999999999999,0.04404885562945012
2634,0.184,0.19685821877985077
2635,0.006999999999999999,0.28075200641741654
2636,0.253,0.15527735026123227
2637,0.094,0.17571849393029457
2638,0.08800000000000001,0.044418956216777744
2639,0.127,0.1988637925325932
2640,0.006,0.021059308079367393
2641,0.295,0.24679623855852467
2642,0.087,0.08632391281966925
2643,0.028999999999999998,0.08551709478947668
2644,0.091,0.12148445392627183
2645,0.0,0.03551095018842271
2646,0.271,0.239804785561151
2647,0.057,0.08959858572026684
2648,0.017,0.08788475965801347
2649,0.038,0.1266989988996457
2650,0.012,0.04753413070329448
2651,0.317,0.23369484042235442
2652,0.065,0.09494651827205124
2653,0.004,0.08849687811150325
2654,0.008,0.13135140111223384
2655,0.032,0.05894045262365265
2656,0.284,0.22835475050626286
2657,0.102,0.10030197989666263
2658,0.0,0.08835916854603137
2659,0.035,0.1355016603185698
2660,0.091,0.06890115752483686
2661,0.44,0.22368700520758958
2662,0.16399999999999998,0.10522297200416295
2663,0.05,0.08827757185817946
2664,0.214,0.13920337225841503
2665,0.064,0.07806108939004523
2666,0.45399999999999996,0.21960644470839452
2667,0.155,0.10965044123474735
2668,0.068,0.08827843361945514
2669,0.218,0.14250441218297533
2670,0.067,0.08621462923607373
2671,0.304,0.21603869561544264
2672,0.10099999999999999,0.11361196830428986
2673,0.071,0.08828659176985791
2674,0.168,0.1454475454256189
2675,0.182,0.09362137605398729
2676,0.20600000000000002,0.21291880474124367
2677,0.083,0.11715139854199694
2678,0.027000000000000003,0.08828777484949359
2679,0.187,0.14807097280392975
2680,0.11,0.10026382156817999
2681,0.263,0.2101900459317036
2682,0.055999999999999994,0.1203124812311411
2683,0.009000000000000001,0.08828715643370372
2684,0.048,0.15040881780880913
2685,0.098,0.10626842939867723
2686,0.24,0.207802878022137
2687,0.109,0.12313538164482564
2688,0.009000000000000001,0.08828694398400772
2689,0.031,0.15249156179392784
2690,0.071,0.11166881296238122
2691,0.17,0.20571403477957637
2692,0.19,0.12565622769807366
2693,0.021,0.08828697178313405
2694,0.134,0.15434643271566034
2695,0.266,0.1165407548969981
2696,0.23199999999999998,0.20388573011386626
2697,0.179,0.12790734193369535
2698,0.086,0.08828699699561168
2699,0.209,0.1559977523812445
2700,0.371,0.12092688427930247
2701,0.138,0.20228496395748755
2702,0.37200000000000005,0.1299176010478214
2703,0.154,0.08828699818001218
2704,0.231,0.1574672466337505
2705,0.368,0.12488017741499678
2706,0.004,0.20088291606331246
2707,0.451,0.13171279338262917
2708,0.131,0.08828699588467719
2709,0.445,0.15877432242976247
2710,0.285,0.1284401883098756
2711,0.013000000000000001,0.19965441658452107
2712,0.297,0.133315946866046
2713,0.203,0.08828699541149433
2714,0.295,0.1599363153434462
2715,0.252,0.131647231377748
2716,0.124,0.1985774837113763
2717,0.1,0.13474762392534348
2718,0.34600000000000003,0.08828699556368239
2719,0.28,0.16096871065351373
2720,0.205,0.13453503363946953
2721,0.496,0.197632919871371
2722,0.154,0.136026185322586
2723,0.418,0.08828699563386617
2724,0.423,0.1618853408326882
2725,0.057999999999999996,0.13713549393541474
2726,0.425,0.19680395907505419
2727,0.316,0.13716802585954782
2728,0.39899999999999997,0.08828699562980696
2729,0.517,0.1626985619583252
2730,0.015,0.13947653764994644
2731,0.506,0.1960759589293751
2732,0.23,0.13818778487321814
2733,0.38799999999999996,0.08828699562227425
2734,0.418,0.16341941129401966
2735,0.047,0.14158382150492338
2736,0.509,0.19543613166091414
2737,0.285,0.1390985341994202
2738,0.185,0.08828699562150281
2739,0.305,0.16405774805189524
2740,0.069,0.14348021327755964
2741,0.527,0.19487330920797108
2742,0.306,0.13991194601193027
2743,0.187,0.08828699562212369
2744,0.455,0.1646223791307692
2745,0.021,0.14518648595414083
2746,0.49700000000000005,0.19437773806631592
2747,0.354,0.14063844269067424
2748,0.36700000000000005,0.08828699562229604
2749,0.442,0.1651211714337777
2750,0.026000000000000002,0.14672128597030137
2751,0.447,0.1939409001199749
2752,0.207,0.14128733064293372
2753,0.239,0.08828699562226176
2754,0.32,0.16556115219789022
2755,0.032,0.14810147643261726
2756,0.18100000000000002,0.193555356165762
2757,0.17600000000000002,0.14186691979571614
2758,0.064,0.08828699562223949
2759,0.161,0.16594859861485176
2760,0.083,0.28607809091920955
2761,0.8140000000000001,0.9489868921454734
2762,0.7759999999999999,0.8097218435529464
2763,0.33,0.6110123020539147
2764,0.7120000000000001,0.7368429869320571
2765,0.152,0.2977767974652307
2766,0.431,0.8908947871607753
2767,0.336,0.7976046814439355
2768,0.293,0.5969089010509945
2769,0.257,0.7366517470407156
2770,0.10400000000000001,0.30381482950148014
2771,0.39299999999999996,0.8393318690274432
2772,0.27,0.7868648931113742
2773,0.32899999999999996,0.5909579389478524
2774,0.34600000000000003,0.7366201374616592
2775,0.10300000000000001,0.31174065697479864
2776,0.728,0.7935637879536399
2777,0.248,0.7777677819368963
2778,0.483,0.5842323373308833
2779,0.46799999999999997,0.7366149127907963
2780,0.122,0.3174729875515746
2781,0.653,0.7529387878347743
2782,0.467,0.7700927944842128
2783,0.355,0.5783682044174698
2784,0.716,0.7366140492175871
2785,0.303,0.3234027774378261
2786,0.34600000000000003,0.7168784167878421
2787,0.769,0.7636264510245545
2788,0.516,0.5729879008762016
2789,0.647,0.7366139064796602
2790,0.614,0.3283002213013212
2791,0.579,0.6848692824892515
2792,0.525,0.7581860147047713
2793,0.429,0.5681047910092643
2794,0.353,0.7366138828868535
2795,0.7490000000000001,0.3329441380161771
2796,0.6729999999999999,0.6564557348051416
2797,0.59,0.7536163001884286
2798,0.32799999999999996,0.5636628011879973
2799,0.285,0.7366138789872555
2800,0.857,0.3369838818660749
2801,0.9740000000000001,0.6312333714198822
2802,0.409,0.749785591947444
2803,0.626,0.5596239945201945
2804,0.628,0.7366138783427004
2805,0.75,0.3406901971690084
2806,0.513,0.6088432738986173
2807,0.5660000000000001,0.7465820990125971
2808,0.8109999999999999,0.5559513814533655
2809,0.746,0.7366138782361634
2810,0.7040000000000001,0.3439797319809762
2811,0.249,0.5889668920305778
2812,0.564,0.7439109412442185
2813,0.737,0.5526118064937529
2814,0.736,0.7366138782185542
2815,0.637,0.34695976872304674
2816,0.727,0.5713215035398198
2817,0.272,0.7416915912141128
2818,0.639,0.5495750317382965
2819,0.5329999999999999,0.7366138782156436
2820,0.47100000000000003,0.3496251516006669
2821,0.6579999999999999,0.5556561844507406
2822,0.565,0.7398557030426106
2823,0.7070000000000001,0.5468135808336038
2824,0.58,0.7366138782151626
2825,0.5579999999999999,0.35202790923856025
2826,0.825,0.5417482326740837
2827,0.643,0.7383452696708965
2828,0.444,0.5443024675702423
2829,0.74,0.7366138782150831
2830,0.44,0.35418322354887793
2831,0.637,0.529399993838878
2832,0.875,0.7371110588864581
2833,0.649,0.5420189738788589
2834,0.777,0.73661387821507
2835,0.494,0.35612236501014694
2836,0.436,0.5184360441289649
2837,0.9179999999999999,0.7361112859341579
2838,0.659,0.5399424432355885
2839,0.8759999999999999,0.7366138782150677
2840,0.46399999999999997,0.35786362388373016
2841,0.753,0.508700689971141
2842,0.927,0.7353104869241397
2843,0.9,0.5380540937220106
2844,0.9890000000000001,0.7366138782150674
2845,0.958,0.35942892438230484
2846,0.8109999999999999,0.5000557489380281
2847,0.972,0.7346785626616238
2848,0.925,0.5363368478766544
2849,0.973,0.7366138782150673
2850,0.853,0.3608349236341028
2851,0.892,0.49237858023692455
2852,0.895,0.7341899671185214
2853,0.877,0.5347751780206397
2854,0.968,0.7366138782150673
2855,0.581,0.36209830213420274
2856,0.9790000000000001,0.48556033671324056
2857,0.826,0.7338230186666067
2858,0.853,0.533354965613699
2859,0.983,0.7366138782150673
2860,0.484,0.3632331075470708
2861,0.988,0.4795044134543583
2862,0.882,0.7335593155018542
2863,0.815,0.5320633733748683
2864,0.9790000000000001,0.7366138782150673
2865,0.636,0.36425250018428357
2866,0.978,0.4741250708819023
2867,0.992,0.7333832394987306
2868,0.8759999999999999,0.5308887290080101
2869,0.33299999999999996,0.7366138782150673
2870,0.377,0.3651680172927146
2871,0.986,0.46934621270738397
2872,0.972,0.7332815351174622
2873,0.935,0.5298204194793037
2874,0.9520000000000001,0.7366138782150673
2875,0.564,0.3659901969683519
2876,0.9309999999999999,0.4651003013334477
2877,0.986,0.7332429520108595
2878,0.843,0.5288487948890578
2879,0.9570000000000001,0.7366138782150673
2880,0.061,0.10225362037989386
2881,0.146,0.17955728614567423
2882,0.111,0.13993620859200917
2883,0.026000000000000002,0.05919518150067901
2884,0.013000000000000001,0.10019615874928842
2885,0.114,0.11444930746477071
2886,0.113,0.2004959536308426
2887,0.057,0.14659844441031286
2888,0.008,0.06452100325429189
2889,0.008,0.11926100896802827
2890,0.027999999999999997,0.13020768728862414
2891,0.29600000000000004,0.2134636996801124
2892,0.052000000000000005,0.15359836903065247
2893,0.037000000000000005,0.06549818051998042
2894,0.005,0.1391060189800205
2895,0.0,0.14167513362664083
2896,0.28600000000000003,0.22651665549494102
2897,0.057,0.15998527706107665
2898,0.031,0.0677373467111618
2899,0.0,0.15784526431979948
2900,0.0,0.1534492874556014
2901,0.19899999999999998,0.23773504613316196
2902,0.20600000000000002,0.16567597548679533
2903,0.028999999999999998,0.06937576092762357
2904,0.0,0.17506352999133748
2905,0.06,0.16319018794284754
2906,0.019,0.2478277488745654
2907,0.157,0.17071965470898243
2908,0.013999999999999999,0.0710713480859721
2909,0.0,0.1907535817882215
2910,0.113,0.17238801693873157
2911,0.095,0.2567828596644773
2912,0.057999999999999996,0.17518026832183825
2913,0.008,0.07262540597984257
2914,0.0,0.20501424788248038
2915,0.105,0.18038677592143576
2916,0.061,0.2647608296510764
2917,0.004,0.1791182779793497
2918,0.057999999999999996,0.07412494273162384
2919,0.0,0.2179652932561155
2920,0.032,0.1877045177487315
2921,0.006,0.2718590572530798
2922,0.011000000000000001,0.1825883283710167
2923,0.019,0.07555716873722478
2924,0.0,0.22972400953636468
2925,0.038,0.1941916602518373
2926,0.006999999999999999,0.2781763778002646
2927,0.047,0.18563942322441673
2928,0.0,0.07694032918131895
2929,0.0,0.2403993194099283
2930,0.031,0.2000551594418653
2931,0.0,0.28379759107081093
2932,0.012,0.18831544642176934
2933,0.0,0.07827991828131495
2934,0.002,0.2500908023060566
2935,0.11,0.20529131000618303
2936,0.0,0.2887990705541705
2937,0.012,0.19065568707574768
2938,0.015,0.07958384680317589
2939,0.006,0.2588890579089379
2940,0.151,0.21000197262796141
2941,0.0,0.29324860258483704
2942,0.0,0.1926953190311476
2943,0.032,0.08085762260360625
2944,0.005,0.2668763919478078
2945,0.192,0.21422016406669356
2946,0.045,0.29720661433091167
2947,0.0,0.19446583165618614
2948,0.055,0.08210623724021293
2949,0.004,0.27412754020316493
2950,0.18,0.2180079432495621
2951,0.008,0.30072690269651164
2952,0.0,0.19599541575205606
2953,0.039,0.08333374398029764
2954,0.031,0.28071035469554767
2955,0.192,0.22140300334579158
2956,0.0,0.30385738042359217
2957,0.0,0.19730930907704133
2958,0.034,0.08454358113492158
2959,0.057,0.28668643487129264
2960,0.191,0.22444917011227858
2961,0.021,0.30664071473582066
2962,0.004,0.19843010568261324
2963,0.079,0.08573861411827848
2964,0.065,0.2921117029620133
2965,0.136,0.22718022649061037
2966,0.012,0.3091149029376802
2967,0.076,0.19937803284695604
2968,0.10099999999999999,0.08692124800755129
2969,0.13,0.29703692698336537
2970,0.18100000000000002,0.2296295740844041
2971,0.094,0.31131378318611974
2972,0.11800000000000001,0.20017119899930122
2973,0.11,0.0880934956868092
2974,0.138,0.3015081957202554
2975,0.205,0.2318254795136671
2976,0.172,0.31326748983984876
2977,0.193,0.2008258156737046
2978,0.13699999999999998,0.08925704376153383
2979,0.19699999999999998,0.30556734998735285
2980,0.205,0.23379426185672478
2981,0.14,0.3150028588384953
2982,0.22399999999999998,0.20135639621271353
2983,0.35100000000000003,0.09041330478368367
2984,0.221,0.30925237415606865
2985,0.105,0.23555901479082034
2986,0.242,0.3165437887445306
2987,0.075,0.20177593365641716
2988,0.254,0.09156346200622482
2989,0.19399999999999998,0.31259775159912356
2990,0.047,0.2371407575716673
2991,0.23,0.3179115622575399
