,truth,ARIMA-AUTO
4561,0.0,0.0366903440656509
4562,0.0,0.0228116180387608
4563,0.0,0.1609458391385862
4564,0.0,0.1387758127441301
4565,0.0,0.1708419852209926
4566,0.0,0.1058424129618662
4567,0.002,0.1386876672670077
4568,0.002,0.0463126176603191
4569,0.0,0.1722869721962184
4570,0.001,0.1455954131214932
4571,0.0,0.1252535553978629
4572,0.009,0.1424430214183668
4573,0.038,0.1645742617556658
4574,0.0139999999999999,0.246010478334672
4575,0.063,0.1625316988660483
4576,0.06,0.1412102976727267
4577,0.051,0.1708591323692529
4578,0.001,0.0499378251091746
4579,0.005,0.0334363509113309
4580,0.05,0.2289980390659643
4581,0.05,0.2099768345653614
4582,0.057,0.2436987674459315
4583,0.055,0.1514799540543078
4584,0.05,0.2113161021460621
4585,0.065,0.0887664509103514
4586,0.053,0.2545816960574567
4587,0.0579999999999999,0.216867465252129
4588,0.0279999999999999,0.1816767593040664
4589,0.067,0.2163692830409407
4590,0.15,0.210180256645511
4591,0.244,0.3172218590137659
4592,0.186,0.2136464784180931
4593,0.188,0.1798417356434813
4594,0.2189999999999999,0.2255056639811463
4595,0.017,0.0612932188198033
4596,0.018,0.04369840392826
4597,0.205,0.2922314917445459
4598,0.188,0.2815069113161779
4599,0.228,0.3116144213021529
4600,0.214,0.1942919870316752
4601,0.2239999999999999,0.2841999313395685
4602,0.226,0.138013208195143
4603,0.2,0.3351367317882254
4604,0.214,0.2871729810172186
4605,0.239,0.2352774789452359
4606,0.209,0.2904735842299372
4607,0.268,0.2478826646586572
4608,0.373,0.3768158165722348
4609,0.3879999999999999,0.25800157076144
4610,0.296,0.2113704314293344
4611,0.359,0.273346159485178
4612,0.034,0.0695773811233678
4613,0.073,0.0525195168047175
4614,0.346,0.3438896768875816
4615,0.327,0.3456438059587402
4616,0.3829999999999999,0.3673962227340651
4617,0.361,0.2296628426069656
4618,0.3779999999999999,0.349533310212932
4619,0.376,0.1886949498555651
4620,0.371,0.4053506261104754
4621,0.39,0.3489761857229469
4622,0.373,0.2804409960975293
4623,0.351,0.3568280620241323
4624,0.335,0.274272771631689
4625,0.441,0.4186644397236584
4626,0.474,0.2911668715363692
4627,0.444,0.2327732047270208
4628,0.4679999999999999,0.3093236950536493
4629,0.134,0.0739665584407936
4630,0.124,0.0590135168478322
4631,0.382,0.378559356247472
4632,0.4429999999999999,0.395539949109795
4633,0.408,0.4053134921738711
4634,0.4639999999999999,0.2538124978905686
4635,0.451,0.4006609768761235
4636,0.422,0.2353471364511749
4637,0.499,0.4578552557587295
4638,0.492,0.3957907554683358
4639,0.477,0.3127164417275732
4640,0.4529999999999999,0.408632352459875
4641,0.389,0.2873202483836986
4642,0.5760000000000001,0.4386831626614701
4643,0.419,0.3100856493052848
4644,0.489,0.2422391599399051
4645,0.529,0.3297125300814209
4646,0.151,0.0740722779982
4647,0.183,0.0625736389421159
4648,0.488,0.3927360082369696
4649,0.536,0.4259526698480029
4650,0.444,0.4216816066014009
4651,0.496,0.2642002766529422
4652,0.517,0.4327394323842671
4653,0.569,0.2729873901368074
4654,0.578,0.4872868576341272
4655,0.5710000000000001,0.4228563339896222
4656,0.496,0.3292400678809217
4657,0.521,0.4408979552535601
4658,0.288,0.2864980950130904
4659,0.478,0.4352218562111695
4660,0.47,0.3133420155377572
4661,0.5529999999999999,0.2393067303641466
4662,0.3879999999999999,0.3325027595469421
4663,0.34,0.069972873240178
4664,0.327,0.0629269855572373
4665,0.391,0.3851754076785916
4666,0.455,0.4337939710803999
4667,0.321,0.4152132584095458
4668,0.408,0.2597917577921377
4669,0.511,0.4431752993543434
4670,0.609,0.2976471427003488
4671,0.515,0.4908311230432532
4672,0.466,0.4276175862848625
4673,0.4,0.3289688410824036
4674,0.556,0.4509131050005009
4675,0.236,0.2727445907180817
4676,0.3979999999999999,0.4091859121816564
4677,0.142,0.3012429366801045
4678,0.5539999999999999,0.2248512736604662
4679,0.477,0.3175963969880441
4680,0.188,0.0621943856018394
4681,0.1989999999999999,0.0601515191156183
4682,0.212,0.3569963913446368
4683,0.325,0.418442317982166
4684,0.367,0.387104301478881
4685,0.4589999999999999,0.2411608952921661
4686,0.348,0.4318037721644216
4687,0.611,0.3067894908807507
4688,0.319,0.4684872860976947
4689,0.397,0.4099580138808176
4690,0.402,0.3127080865203104
4691,0.5589999999999999,0.4384467390986291
4692,0.1889999999999999,0.2482762084652266
4693,0.191,0.363880532175914
4694,0.272,0.2757138069693553
4695,0.494,0.2009313350169339
4696,0.46,0.2867960010133935
4697,0.158,0.0516440472145067
4698,0.119,0.0546551296013548
4699,0.2269999999999999,0.3115271873422801
4700,0.3429999999999999,0.3817851622658128
4701,0.256,0.3408507728575097
4702,0.32,0.2104173734082187
4703,0.3229999999999999,0.4007994981089559
4704,0.564,0.2995693252966354
4705,0.358,0.4230270360315452
4706,0.241,0.3721679310818764
4707,0.482,0.2829397389036435
4708,0.532,0.4056796033666173
4709,0.065,0.2162799916113206
4710,0.127,0.3046012674718332
4711,0.102,0.2400264471816029
4712,0.127,0.1705163256579019
4713,0.236,0.2435894413837828
4714,0.141,0.0395045443670538
4715,0.21,0.0471203699055222
4716,0.142,0.2539154652904127
4717,0.135,0.3279902931825203
4718,0.098,0.2818226521686759
4719,0.14,0.170968203293549
4720,0.088,0.3543411809792138
4721,0.475,0.2769091572856071
4722,0.138,0.3596571192023862
4723,0.135,0.3186548894452545
4724,0.165,0.2434788247679483
4725,0.469,0.3568801542782703
4726,0.046,0.1805245889110471
4727,0.079,0.2380205362492437
4728,0.092,0.1983954096576258
4729,0.079,0.1371299155300216
4730,0.276,0.1927562404166963
4731,0.127,0.0271012655057159
4732,0.372,0.0384219730625956
4733,0.096,0.1905474807844742
4734,0.047,0.2630333880402933
4735,0.069,0.2166455116287321
4736,0.068,0.1271404507596554
4737,0.077,0.2980766010557629
4738,0.357,0.2413841299031641
4739,0.048,0.2854260996792437
4740,0.062,0.2554323094853459
4741,0.121,0.1990029351419381
4742,0.371,0.2978695296528038
4743,0.0069999999999999,0.1449351360459355
4744,0.023,0.1714405800720932
4745,0.14,0.1554909642150382
4746,0.071,0.1044508242363847
4747,0.022,0.1398397850431754
4748,0.258,0.015757344999959
4749,0.276,0.0295269037463937
4750,0.021,0.1283416563833232
4751,0.018,0.1940351716294716
4752,0.019,0.1524607404564461
4753,0.016,0.0837068407437272
4754,0.013,0.2384540377638133
4755,0.192,0.1969302831258939
4756,0.018,0.2084425540690781
4757,0.01,0.1894452136624487
4758,0.023,0.154510992221361
4759,0.24,0.2353407361952528
4760,0.018,0.1131781265354313
4761,0.019,0.1119960261127483
4762,0.047,0.1159239741129606
4763,0.0139999999999999,0.0759153192970421
4764,0.018,0.0905435941499294
4765,0.1169999999999999,0.0066522781919651
4766,0.123,0.0213882024287151
4767,0.02,0.0739945805410376
4768,0.011,0.128481607908405
4769,0.021,0.0961465317073838
4770,0.023,0.0453662240833083
4771,0.033,0.1819974685923286
4772,0.039,0.1484090301310596
4773,0.008,0.1369911859508503
4774,0.024,0.1278083509304892
4775,0.017,0.1147725899512157
4776,0.1009999999999999,0.1761103273633154
4777,0.001,0.0882985439119383
4778,0.001,0.0658927171231352
4779,0.0,0.0837585559677496
4780,0.0,0.0543635335667864
4781,0.001,0.0501173110027397
4782,0.019,0.0006991390555364
4783,0.022,0.0148441350911605
4784,0.0,0.0332614537724607
4785,0.0,0.0734124388106143
4786,0.001,0.0535842363698381
4787,0.0,0.0162354381309932
4788,0.0,0.1346055299331919
4789,0.001,0.1010759748862299
4790,0.001,0.0786430119048893
4791,0.0,0.0770400249822755
4792,0.0,0.0838273664079654
4793,0.0289999999999999,0.1263851081332583
4794,0.0,0.0724435271712968
4795,0.0,0.0377635940838717
4796,0.0,0.0621031360445943
4797,0.0,0.0417651467574608
4798,0.0,0.0227984414912904
4799,0.0,-0.0015469020807604
4800,0.0,0.0105331823498117
4801,0.0,0.0103481508068551
4802,0.0,0.0346659516883832
4803,0.0,0.0290479582685489
4804,0.0,-0.0005925102526339
4805,0.0,0.1009481686135156
4806,0.0,0.0600120621063699
4807,0.0,0.0394549990556986
4808,0.0,0.0423738783407968
4809,0.0,0.0645857551052782
4810,0.0,0.0911216830068926
4811,0.0,0.066695793239704
4812,0.0,0.0302080120012718
4813,0.0,0.0528200774293267
4814,0.0,0.0390499352952914
4815,0.0,0.0113691196765757
4816,0.0,6.029916052459404e-05
4817,0.0,0.0088333378627808
4818,0.0,0.0074789472185348
4819,0.0,0.0162609145367886
4820,0.0,0.0247803080567267
4821,0.0,-0.0033765489871065
4822,0.0,0.0840212158603713
4823,0.0,0.0295785855641594
4824,0.0,0.0233435587181092
4825,0.0,0.0272210220676076
4826,0.0,0.0585692228344604
4827,0.0,0.0735438035253139
4828,0.0,0.071027272467164
4829,0.0,0.0435596776409434
4830,0.0,0.056379781996399
4831,0.0,0.0460564039395369
4832,0.0,0.0168741571826678
4833,0.0,0.005251636340532
4834,0.0,0.0098312955298794
4835,0.0,0.0246841099837884
4836,0.0,0.0199810105489327
4837,0.0,0.0407958432871289
4838,0.0,0.0080928393762335
4839,0.0,0.0848995789040021
4840,0.0,0.0129544659131251
4841,0.0,0.0316964468357554
4842,0.0,0.0328374545362379
4843,0.0,0.0658113895154893
4844,0.0,0.074863153374271
4845,0.0,0.0184191154150523
4846,0.0,0.0239814335164574
4847,0.0,0.0301360051132962
4848,0.0,0.0158217857632736
4849,0.0,0.0340145906811413
4850,0.0,0.0158174366713547
4851,0.0,0.0163223950520447
4852,0.0,0.0202636312047262
4853,0.0,0.0104261155802301
4854,0.0,0.02274534082448
4855,0.0,0.0224425816359172
4856,0.0,0.046650892628835
4857,0.0,0.0074627831915448
4858,0.0,0.0344844647357464
4859,0.0,0.0134098313992908
4860,0.0,0.01430824921867
4861,0.0,0.0271016305497271
4862,0.0,0.0487519654642638
4863,0.0,0.0637789995409857
4864,0.0,0.0754010110788584
4865,0.0,0.0491415907392475
4866,0.0,0.087030959407244
4867,0.0,0.0555464251904251
4868,0.0,0.0562478483558905
4869,0.0,0.0551232920734596
4870,0.0,0.0352920268579163
4871,0.0,0.060308444958351
4872,0.0,0.0604280290558491
4873,0.0,0.1140946566585997
4874,0.0,0.0248604023522652
4875,0.0,0.0923462795381101
4876,0.0,0.0414868926440024
4877,0.0,0.0417430446380934
4878,0.0,0.0764641489191004
4879,0.0,0.0872248026326839
4880,0.0,0.1145074118113785
4881,0.0,0.1303661343524119
4882,0.0,0.0956182072027394
4883,0.0,0.1528902785431643
4884,0.0,0.1141276348074753
4885,0.0,0.1146952595863283
4886,0.0,0.1002903435193361
4887,0.0,0.070847372418366
4888,0.0,0.1082790775170577
4889,0.0,0.1092835844702365
4890,0.0,0.1946403407956979
4891,0.0,0.0498336380072836
4892,0.0,0.1671145559629806
4893,0.0,0.0805292406463991
4894,0.0,0.078758262755878
4895,0.009,0.1419971990058395
4896,0.025,0.1294417263147464
4897,0.024,0.1703210083434908
4898,0.006,0.1887959897721062
4899,0.015,0.1497116128312811
4900,0.05,0.22426483902441
4901,0.0069999999999999,0.184671878126651
4902,0.006,0.1847921771508232
4903,0.023,0.1505440076092351
4904,0.044,0.112504062928888
4905,0.032,0.1613158216083572
4906,0.032,0.1633520581496038
4907,0.022,0.2793825699439715
4908,0.0559999999999999,0.07936159740622
4909,0.047,0.2505301343151724
4910,0.035,0.1258653660022843
4911,0.019,0.1209439162836743
4912,0.067,0.2161009813356281
4913,0.0579999999999999,0.1708697060565549
4914,0.071,0.2250750067287108
4915,0.08,0.2443439519287357
4916,0.165,0.2053264170708
4917,0.193,0.2934655467341451
4918,0.115,0.2592568107353774
4919,0.11,0.258669242007544
4920,0.086,0.2003247052180708
4921,0.1889999999999999,0.1553862040945274
4922,0.075,0.2137330591550992
4923,0.096,0.2166362907307262
4924,0.14,0.3591805679173694
4925,0.241,0.1101132068730683
4926,0.231,0.3334573081849118
4927,0.078,0.1723958568838829
4928,0.061,0.1635387755834595
4929,0.209,0.2905343171332143
4930,0.2289999999999999,0.2073104735706451
4931,0.401,0.2729912369715692
4932,0.293,0.2912306117387518
4933,0.238,0.2564848301071629
4934,0.374,0.3532632717909364
4935,0.284,0.3298058368202733
4936,0.282,0.3283326590014382
4937,0.354,0.2443403712347698
4938,0.2789999999999999,0.1948676569283861
4939,0.37,0.2601036868433415
4940,0.3429999999999999,0.2634551312652936
4941,0.295,0.4256389536563561
4942,0.42,0.1388118555876508
4943,0.311,0.4068838275418083
4944,0.344,0.2151528408856018
4945,0.397,0.201957038458306
4946,0.351,0.3573198455429527
4947,0.342,0.235311694687553
4948,0.503,0.3092573798468675
4949,0.385,0.3248340820768967
4950,0.481,0.2979563109121808
4951,0.475,0.397637057171399
4952,0.43,0.3889528428092108
4953,0.422,0.3865191124349172
4954,0.446,0.2781205598420687
4955,0.4479999999999999,0.22704139951
4956,0.471,0.2958143835736305
4957,0.46,0.2990401720127756
4958,0.45,0.4719856323736082
4959,0.256,0.1625744119706667
4960,0.5,0.4628997781598015
4961,0.504,0.2498173028796804
4962,0.487,0.232271932520124
4963,0.4529999999999999,0.4095881377047022
4964,0.281,0.2524787167358576
4965,0.519,0.330498742141339
4966,0.452,0.3421331026264039
4967,0.525,0.3257789897962387
4968,0.56,0.4223725142621827
4969,0.53,0.4308012428176153
4970,0.516,0.4274427842782839
4971,0.3779999999999999,0.2984612671374232
4972,0.4639999999999999,0.2490764028566727
4973,0.487,0.3175173348651989
4974,0.45,0.3200115678814009
4975,0.46,0.4937555770641433
4976,0.069,0.1791906295602583
4977,0.466,0.4955490742851045
4978,0.4529999999999999,0.2731418446596301
4979,0.491,0.2516063827266167
4980,0.521,0.4422726125523529
4981,0.294,0.2576605369827647
4982,0.439,0.3350776728783831
4983,0.5820000000000001,0.3419619541544929
4984,0.249,0.3376224311593555
4985,0.3989999999999999,0.4254518262453866
4986,0.578,0.4515002497428961
4987,0.5539999999999999,0.447358802258274
4988,0.3229999999999999,0.3037172847235664
4989,0.407,0.259433063078062
4990,0.494,0.3234349971691083
4991,0.426,0.3246866144466973
4992,0.205,0.4892121787626794
4993,0.436,0.1873170396744516
4994,0.456,0.5014619695619783
4995,0.45,0.2832390729918116
4996,0.42,0.2583931378956182
4997,0.556,0.4525863033205204
4998,0.327,0.2509979948161348
4999,0.48,0.3231959068731742
5000,0.493,0.3250578613927652
5001,0.5720000000000001,0.3329604672862586
5002,0.4379999999999999,0.4072005051570388
5003,0.588,0.4495834158923887
5004,0.568,0.4448896475585537
5005,0.413,0.2939168491611796
5006,0.345,0.2579254288567355
5007,0.434,0.31349124248018
5008,0.517,0.3131944766230184
5009,0.452,0.4594674702356655
5010,0.449,0.1865697702172535
5011,0.355,0.480201504765213
5012,0.484,0.2797119853212241
5013,0.551,0.2524824785474094
5014,0.5589999999999999,0.440237371085006
5015,0.307,0.2338369716194788
5016,0.354,0.2967970979285989
5017,0.31,0.293904392268165
5018,0.471,0.3130444430503999
5019,0.3989999999999999,0.3701827351378731
5020,0.564,0.4260416944189068
5021,0.557,0.4210881598091314
5022,0.314,0.2706932946255072
5023,0.4629999999999999,0.2456355652799504
5024,0.474,0.2892611799285617
5025,0.424,0.287392267665693
5026,0.337,0.4082955760090733
5027,0.351,0.1775121305645616
5028,0.447,0.4342884288702711
5029,0.568,0.263620580146892
5030,0.316,0.2350929782000202
5031,0.532,0.4073697836558962
5032,0.174,0.2085230503267405
5033,0.47,0.2592881628399429
5034,0.275,0.2523958777495357
5035,0.451,0.2806888567472961
5036,0.349,0.3188638808901902
5037,0.511,0.3841324859691757
5038,0.507,0.3792397330560217
5039,0.3339999999999999,0.2370481445723013
5040,0.405,0.2247006025653557
5041,0.32,0.2537510607851799
5042,0.31,0.2505991568934432
5043,0.296,0.3416666044257466
5044,0.1989999999999999,0.1615440137366418
5045,0.411,0.3689043601378522
5046,0.3389999999999999,0.2372964839495181
5047,0.335,0.2086178263594497
5048,0.469,0.3582454821666582
5049,0.075,0.1781053041266478
5050,0.008,0.2151165535565848
5051,0.203,0.2053658504483171
5052,0.3429999999999999,0.2399007628657198
5053,0.301,0.259082725543487
5054,0.411,0.3289541756916924
5055,0.413,0.3244339543966326
5056,0.184,0.1969774964475572
5057,0.2789999999999999,0.1980048718311389
5058,0.105,0.2110369450210534
5059,0.175,0.2071840447815644
5060,0.287,0.2670573732497
5061,0.06,0.1407100292080705
5062,0.326,0.2913079380878488
5063,0.1639999999999999,0.2040328207479217
5064,0.22,0.1763141317673688
5065,0.371,0.2987114297477674
5066,0.135,0.1459846392762708
5067,0.043,0.1692543599704126
5068,0.078,0.1580351687037666
5069,0.171,0.1953994633252411
5070,0.183,0.1973947806487502
5071,0.2689999999999999,0.2668395913085145
5072,0.278,0.262959400002585
5073,0.09,0.1550068935161342
5074,0.187,0.1688170381926591
5075,0.075,0.1658045087511192
5076,0.146,0.1620566655453414
5077,0.184,0.1926178244637839
5078,0.049,0.1174508371516418
5079,0.19,0.2100296538290632
5080,0.1889999999999999,0.1676883336347313
5081,0.022,0.1419139082459629
5082,0.24,0.2355163824311726
5083,0.023,0.1155458102353667
5084,0.039,0.1266479487938442
5085,0.01,0.1154417294148156
5086,0.008,0.1520825373073174
5087,0.016,0.1403597597394695
5088,0.1009999999999999,0.2046392208053631
5089,0.113,0.2015922229801332
5090,0.03,0.1156878758626459
5091,0.02,0.1404148488103022
5092,0.038,0.1228412003727321
5093,0.037,0.1201204004492431
5094,0.026,0.1262854997641988
5095,0.015,0.0943267449012742
5096,0.017,0.1339346028778764
5097,0.035,0.1322518415800732
5098,0.024,0.1092020599224805
5099,0.1009999999999999,0.1755559510946742
5100,0.0,0.0898117057291025
5101,0.0,0.0916930823915279
5102,0.0,0.0819130799001591
5103,0.0,0.1144973927992796
5104,0.0,0.0938499984230283
5105,0.0069999999999999,0.148974293012964
5106,0.006,0.1468579746730303
5107,0.0,0.0831114138878045
5108,0.0,0.1157381074077318
5109,0.0,0.0865351577121315
5110,0.0,0.0857469351003717
5111,0.0,0.074943787230773
5112,0.0,0.0737439321662905
5113,0.0,0.0712560770468673
5114,0.0,0.1014149711189197
5115,0.0,0.081608133603696
5116,0.0289999999999999,0.1251293457303815
5117,0.0,0.0711540611287331
5118,0.0,0.067790274856035
5119,0.0,0.0606361606324785
5120,0.0,0.0863742252768847
5121,0.0,0.0624520910489321
5122,0.0,0.1055402435242695
5123,0.0,0.1043461448789427
5124,0.0,0.0604894713602092
5125,0.0,0.0971043457852672
5126,0.0,0.0604327379609786
5127,0.0,0.0623282268336455
5128,0.0,0.0437126981476694
5129,0.0,0.0577117363682246
5130,0.0,0.0287052898372983
5131,0.0,0.078197808944661
5132,0.0,0.061854975858573
5133,0.0,0.0892869167558847
5134,0.0,0.0610870605457778
5135,0.0,0.057024348079969
5136,0.0,0.0533658653166927
5137,0.0,0.0702671854757537
5138,0.0,0.049022018633684
5139,0.0,0.0785329252284912
5140,0.0,0.0781484916777781
5141,0.0,0.0498466763217558
5142,0.0,0.0860123574131381
5143,0.0,0.0468986495961743
5144,0.0,0.0519508162969151
5145,0.0,0.0354446779157861
5146,0.0,0.0476546326328943
5147,0.0,0.0107534414845099
5148,0.0,0.0646642853522299
5149,0.0,0.0516993442212025
5150,0.0,0.0713350203503583
5151,0.0,0.0601603209882452
5152,0.0,0.0599971276125148
5153,0.0,0.0602976495338026
5154,0.0,0.0673369189445446
5155,0.0,0.0544360539442851
5156,0.0,0.0702543444733769
5157,0.0,0.0704765520365874
5158,0.0,0.0518506930742096
5159,0.0,0.0830475176166946
5160,0.0,0.0469105090955052
5161,0.0,0.0552226616535138
5162,0.0,0.0504743524042812
5163,0.0,0.0442955416320411
5164,0.0,0.0191628517826536
5165,0.0,0.0617527757634786
5166,0.0,0.0517880483760669
5167,0.0,0.0725454845779865
5168,0.0,0.0022418732924893
5169,0.0,0.0089613798009652
5170,0.0,0.0059432028247301
5171,0.0,0.0269073139279566
5172,0.0,0.0144509356354442
5173,0.0,0.0249863379650889
5174,0.0,0.0224479961898802
5175,0.0,0.016787954253945
5176,0.0,0.0107875640469817
5177,0.0,0.0258437953351156
5178,0.0,0.0052082714458645
5179,0.0,0.0211526347354989
5180,0.0,0.020355854667451
5181,0.0,0.0076934087893357
5182,0.0,0.0206433967726299
5183,0.0,0.0249044106199474
5184,0.0,0.0284908914201777
5185,0.0,0.0170138723882595
5186,0.0,0.0364573645350531
5187,0.0,0.0193945771827835
5188,0.0,0.0742610322965595
5189,0.0,0.0386983929654069
5190,0.0,0.0728948184241556
5191,0.0,0.0673138592281855
5192,0.0,0.0469009634236197
5193,0.0,0.0342834605360957
5194,0.0,0.0702896352570113
5195,0.0,0.0245286273785593
5196,0.0,0.0615699605088993
5197,0.0,0.0553925068132522
5198,0.0,0.0296577535923724
5199,0.0,0.0550244999980503
5200,0.0,0.0653073372706252
5201,0.0,0.081116830755573
5202,0.0,0.0424132302022079
5203,0.0,0.0792550850423302
5204,0.0,0.0386094810310976
5205,0.0,0.1360983149888142
5206,0.0,0.0673756976661176
5207,0.0,0.1378371778644006
5208,0.0,0.1290365020762497
5209,0.0,0.0866022905294169
5210,0.0,0.067513044760014
5211,0.0,0.1283931643077492
5212,0.0,0.0555044906918931
5213,0.0,0.1160859736049397
5214,0.001,0.1006330292597888
5215,0.0,0.0630412791113807
5216,0.0,0.0988346260749316
5217,0.0,0.1161560888765102
5218,0.009,0.1514170736758854
5219,0.033,0.0754753018433173
5220,0.049,0.1325298373694804
5221,0.043,0.0613062523028354
5222,0.045,0.2051921820963624
5223,0.0409999999999999,0.0954667377713951
5224,0.002,0.2123117482832743
5225,0.001,0.2004528962902651
5226,0.039,0.1312817240850715
5227,0.039,0.1065759800688044
5228,0.051,0.1937709138652308
5229,0.048,0.0944953443083453
5230,0.047,0.1782553799594252
5231,0.064,0.1507878227243791
5232,0.038,0.1038788050651763
5233,0.053,0.1469651383953056
5234,0.046,0.1715162840127467
5235,0.067,0.2311363585381037
5236,0.157,0.1125145800845035
5237,0.23,0.1904069472448787
5238,0.213,0.0849308911486566
5239,0.218,0.2738765047067221
5240,0.215,0.1188697837077975
5241,0.045,0.2880578791335494
5242,0.043,0.2736170041672907
5243,0.203,0.1759814143291999
5244,0.198,0.1470959734033321
5245,0.22,0.2593011517483026
5246,0.21,0.1370993686223502
5247,0.221,0.241098561197752
5248,0.238,0.2003517389576463
5249,0.216,0.1475539655190675
5250,0.237,0.1940890006217867
5251,0.2269999999999999,0.2252486173676366
5252,0.209,0.3111870716818445
5253,0.278,0.1495317782939862
5254,0.4039999999999999,0.2466079660094882
5255,0.3829999999999999,0.1069393853070718
5256,0.389,0.3348798140576602
5257,0.3879999999999999,0.134753209672848
5258,0.114,0.3569619971359356
5259,0.157,0.3406735804599938
5260,0.36,0.2159379032018339
5261,0.363,0.184704451617174
5262,0.382,0.3178992597008395
5263,0.367,0.1786463101151626
5264,0.396,0.2978708710871084
5265,0.419,0.2441901693180981
5266,0.397,0.1893141723829468
5267,0.41,0.2352380899880772
5268,0.397,0.2716758481464489
5269,0.351,0.3826789724590588
5270,0.364,0.1826423976718723
5271,0.532,0.2951302892409702
5272,0.499,0.125066998384102
5273,0.519,0.382079023653619
5274,0.489,0.1416938766216573
5275,0.266,0.4119170050565892
5276,0.263,0.3946918431289339
5277,0.467,0.2470819539599945
5278,0.485,0.2155054162695538
5279,0.499,0.3632832636813977
5280,0.478,0.2147058015190117
5281,0.526,0.3427729903268222
5282,0.5429999999999999,0.2780536096593103
5283,0.5329999999999999,0.2247815739167442
5284,0.547,0.2663150237998521
5285,0.52,0.3061690490676618
5286,0.4529999999999999,0.4379004883472784
5287,0.417,0.2084811945575011
5288,0.613,0.330886789247841
5289,0.601,0.1375565246636859
5290,0.596,0.4110967322840663
5291,0.5820000000000001,0.1396174650755464
5292,0.493,0.4475450541247002
5293,0.496,0.4303715993288757
5294,0.537,0.2664445976710889
5295,0.568,0.2364726820860565
5296,0.573,0.3906468413087643
5297,0.5479999999999999,0.2415561796842603
5298,0.614,0.3715290280739208
5299,0.625,0.2989710642652984
5300,0.619,0.250405744641762
5301,0.613,0.2844881171799074
5302,0.594,0.3255941260457458
5303,0.521,0.4711439523506491
5304,0.422,0.2245407749162556
5305,0.649,0.3502374647995565
5306,0.637,0.143323052174438
5307,0.631,0.4196858752046367
5308,0.613,0.1295813932531149
5309,0.418,0.4607113583075884
5310,0.476,0.4445510474716925
5311,0.569,0.2724298511685912
5312,0.603,0.2457397195580706
5313,0.595,0.3971677542464581
5314,0.581,0.2565645735500274
5315,0.648,0.3817764146073206
5316,0.5920000000000001,0.3054880698704019
5317,0.6609999999999999,0.2638119980547246
5318,0.6459999999999999,0.288432957645895
5319,0.626,0.3285773454916234
5320,0.556,0.4792872427065088
5321,0.419,0.2294106315236282
5322,0.638,0.3513577343125784
5323,0.528,0.1420404598668456
5324,0.62,0.4078706379045768
5325,0.604,0.1134536776443442
5326,0.507,0.4507814553695308
5327,0.47,0.4364690712605908
5328,0.557,0.2649303346673655
5329,0.596,0.2427552374407126
5330,0.583,0.3822979852535224
5331,0.5710000000000001,0.2584398872003429
5332,0.64,0.3732342012647848
5333,0.5920000000000001,0.297733241703152
5334,0.6559999999999999,0.264011985119216
5335,0.636,0.2784021334422336
5336,0.616,0.3155699204798343
5337,0.5589999999999999,0.4620735678024935
5338,0.397,0.2228943356425015
5339,0.5820000000000001,0.3344063679495185
5340,0.486,0.1341437991996399
5341,0.573,0.3778398414954264
5342,0.562,0.093545057224967
5343,0.485,0.4196032810786283
5344,0.42,0.4077626407956001
5345,0.517,0.2452796983505551
5346,0.555,0.2282929359268642
5347,0.547,0.3478058604858751
5348,0.525,0.2473349787515687
5349,0.58,0.3476415299833426
5350,0.59,0.2773160259669041
5351,0.604,0.2514591037907857
5352,0.581,0.2561238158749644
5353,0.561,0.2887141583901482
5354,0.532,0.4220661312923978
5355,0.337,0.2059960100207649
5356,0.487,0.3014781114600785
5357,0.501,0.1207508764169498
5358,0.484,0.3336154553596008
5359,0.479,0.072247886343917
5360,0.422,0.3712253790039009
5361,0.267,0.3622088311547579
5362,0.442,0.2160533963504022
5363,0.47,0.2043198189316184
5364,0.462,0.2975674703734969
5365,0.446,0.2247911567287073
5366,0.489,0.3084829552509872
5367,0.503,0.247075791739249
5368,0.509,0.2279483976861417
5369,0.337,0.2245480789860294
5370,0.474,0.2515348036940721
5371,0.469,0.3642910841747364
5372,0.245,0.1807811790806659
5373,0.347,0.2563493777447776
5374,0.365,0.1035147773086519
5375,0.351,0.2805417230694933
5376,0.35,0.0517254839830243
5377,0.195,0.3113902934862523
5378,0.142,0.3052478437750678
5379,0.3229999999999999,0.1807450473698946
5380,0.331,0.1737423504722869
5381,0.337,0.2371318221106049
5382,0.321,0.1935352189144676
5383,0.348,0.2605393431224769
5384,0.351,0.2107167655221441
5385,0.367,0.196377192585187
5386,0.228,0.1874751537358274
5387,0.3379999999999999,0.2084968195393189
5388,0.371,0.2956164100206129
5389,0.124,0.1501301335350093
5390,0.155,0.2040474499939628
5391,0.188,0.0844258994422182
5392,0.181,0.2246573441489435
5393,0.179,0.0336820340724002
5394,0.08,0.2468648100112583
5395,0.099,0.2433454778770387
5396,0.1639999999999999,0.1433577972873213
5397,0.163,0.1400620289579082
5398,0.1669999999999999,0.173108431327347
5399,0.16,0.1571548018079939
5400,0.173,0.2093200065206543
5401,0.17,0.17237327804132
5402,0.185,0.1603969642290235
5403,0.022,0.1491107640973092
5404,0.152,0.1644832200867298
5405,0.24,0.2239424603815708
5406,0.017,0.1174127176880831
5407,0.019,0.1502921050014768
5408,0.027,0.0655866223326778
5409,0.025,0.172022706294478
5410,0.023,0.0192280836051085
5411,0.042,0.1846839804886971
5412,0.0279999999999999,0.1832685655641185
