,truth,ARIMA-AUTO
7794,0,0.120131076
7795,0,0.121149707
7796,0,0.114674648
7797,0,0.137619981
7798,0,0.052210568
7799,0,0.122734881
7800,0,0.134619997
7801,0,0.119597344
7802,0.009,0.139133482
7803,0,0.14711997
7804,0,0.201672013
7805,0,-5.23E-20
7806,0,0.17669905
7807,0,0.182396222
7808,0,0.057864597
7809,0,0.057210735
7810,0,0.153172106
7811,0,0.171875642
7812,0,0.170250103
7813,0,0.164501558
7814,0,0.194298743
7815,0.005,0.091091487
7816,0,0.179107196
7817,0,0.187983061
7818,0,0.168577515
7819,0.067,0.213724427
7820,0.045,0.185644893
7821,0.043,0.253394926
7822,0.038,-5.45E-20
7823,0.038,0.224184669
7824,0.05,0.234049148
7825,0.002,0.076892276
7826,0.002,0.080766414
7827,0.044,0.194250427
7828,0.077,0.220227837
7829,0.048,0.21487594
7830,0.053,0.211287935
7831,0.074,0.246165717
7832,0.037,0.134337276
7833,0.061,0.23323239
7834,0.058,0.235960511
7835,0.038,0.213576619
7836,0.209,0.289398592
7837,0.148,0.216369763
7838,0.219,0.293848315
7839,0.055,-5.57E-20
7840,0.172,0.262575074
7841,0.151,0.276821545
7842,0.021,0.093688094
7843,0.007,0.10313339
7844,0.166,0.227401889
7845,0.162,0.260167579
7846,0.214,0.250466598
7847,0.188,0.250132758
7848,0.255,0.287888352
7849,0.186,0.177448133
7850,0.154,0.27935521
7851,0.223,0.273717892
7852,0.226,0.250146016
7853,0.351,0.357996028
7854,0.141,0.236267008
7855,0.197,0.319009177
7856,0.392,-5.64E-20
7857,0.093,0.2882365
7858,0.426,0.306358439
7859,0.04,0.106550887
7860,0.039,0.121974884
7861,0.222,0.249442957
7862,0.422,0.287777857
7863,0.177,0.273633953
7864,0.159,0.277144416
7865,0.261,0.31546231
7866,0.346,0.216155287
7867,0.438,0.312749329
7868,0.231,0.297761813
7869,0.18,0.274924289
7870,0.453,0.412360273
7871,0.166,0.243556015
7872,0.164,0.326674967
7873,0.418,-5.67E-20
7874,0.335,0.299069507
7875,0.223,0.319839069
7876,0.075,0.114264936
7877,0.075,0.135421378
7878,0.108,0.258517333
7879,0.251,0.300617505
7880,0.154,0.282470683
7881,0.144,0.289823578
7882,0.504,0.326579663
7883,0.502,0.246863504
7884,0.225,0.330195561
7885,0.204,0.306242579
7886,0.152,0.285930958
7887,0.521,0.447077047
7888,0.196,0.237853264
7889,0.248,0.316638979
7890,0.215,-5.69E-20
7891,0.339,0.294656321
7892,0.507,0.316239178
7893,0.081,0.116210418
7894,0.072,0.142251509
7895,0.195,0.25423484
7896,0.442,0.297921244
7897,0.216,0.27668642
7898,0.219,0.287284704
7899,0.257,0.320798774
7900,0.516,0.267000694
7901,0.555,0.330284
7902,0.333,0.299065862
7903,0.277,0.282703344
7904,0.556,0.459003785
7905,0.161,0.220169125
7906,0.231,0.290640783
7907,0.178,-5.71E-20
7908,0.225,0.276221946
7909,0.27,0.296393681
7910,0.124,0.112406075
7911,0.091,0.141996812
7912,0.185,0.237647706
7913,0.493,0.28061273
7914,0.255,0.25756506
7915,0.237,0.270297817
7916,0.277,0.299506713
7917,0.552,0.275241969
7918,0.45,0.313512734
7919,0.227,0.277811418
7920,0.286,0.266270135
7921,0.559,0.447539392
7922,0.151,0.192756518
7923,0.227,0.252105291
7924,0.24,-5.71E-20
7925,0.083,0.246422434
7926,0.115,0.26285826
7927,0.161,0.103482208
7928,0.122,0.134962127
7929,0.206,0.211074009
7930,0.18,0.251136867
7931,0.251,0.22775594
7932,0.219,0.241151949
7933,0.125,0.265687646
7934,0.487,0.271590371
7935,0.182,0.282178488
7936,0.217,0.245477574
7937,0.129,0.238972355
7938,0.532,0.414612984
7939,0.03,0.15883216
7940,0.042,0.205706674
7941,0.091,-5.72E-20
7942,0.401,0.208991391
7943,0.055,0.219590002
7944,0.039,0.090589608
7945,0.035,0.122162802
7946,0.031,0.177793949
7947,0.051,0.213136674
7948,0.039,0.190928753
7949,0.032,0.203360709
7950,0.062,0.223530823
7951,0.367,0.257312598
7952,0.054,0.240077018
7953,0.036,0.206087779
7954,0.093,0.204157673
7955,0.469,0.364401211
7956,0.037,0.122204094
7957,0.112,0.156811224
7958,0.026,-5.72E-20
7959,0.142,0.168289351
7960,0.086,0.171486095
7961,0.011,0.075256622
7962,0.013,0.105188656
7963,0.073,0.141657009
7964,0.055,0.171015545
7965,0.12,0.151335245
7966,0.07,0.161246617
7967,0.066,0.177927408
7968,0.048,0.234743548
7969,0.063,0.192051056
7970,0.05,0.164208341
7971,0.08,0.165785778
7972,0.371,0.302812627
7973,0.009,0.086848037
7974,0.008,0.110864573
7975,0.001,-5.72E-20
7976,0.008,0.128808786
7977,0.008,0.123833795
7978,0.003,0.059211619
7979,0.049,0.08601205
7980,0.009,0.106645884
7981,0.015,0.129436301
7982,0.009,0.113328745
7983,0.009,0.119452588
7984,0.012,0.133915058
7985,0.005,0.206986754
7986,0.01,0.143438872
7987,0.011,0.12443339
7988,0.008,0.127989892
7989,0.24,0.236801428
7990,0,0.056479243
7991,0,0.072792386
7992,0,-5.72E-20
7993,0,0.094689605
7994,0,0.081733005
7995,0,0.044191102
7996,0,0.066762725
7997,0,0.076445647
7998,0,0.092813067
7999,0,0.080894746
8000,0,0.08243519
8001,0,0.096132086
8002,0,0.177547574
8003,0,0.099485674
8004,0,0.090893667
8005,0,0.094641807
8006,0.101,0.173589353
8007,0,0.034165541
8008,0,0.04647968
8009,0,-5.72E-20
8010,0,0.069296162
8011,0,0.049554118
8012,0,0.031754471
8013,0,0.049494694
8014,0,0.054063857
8015,0,0.064850491
8016,0,0.057242151
8017,0,0.053994424
8018,0,0.068339172
8019,0,0.149941338
8020,0,0.064782224
8021,0,0.066840272
8022,0,0.068965152
8023,0.029,0.119882068
8024,0,0.022021425
8025,0,0.034382967
8026,0,-5.72E-20
8027,0,0.054897753
8028,0,0.030488361
8029,0,0.023124899
8030,0,0.035970337
8031,0,0.041539891
8032,0,0.048177516
8033,0,0.044496065
8034,0,0.036889076
8035,0,0.053056768
8036,0,0.127319311
8037,0,0.042790258
8038,0,0.054343853
8039,0,0.05323444
8040,0,0.081164352
8041,0,0.021013162
8042,0,0.037312876
8043,0,-5.72E-20
8044,0,0.052481437
8045,0,0.026236446
8046,0,0.019072245
8047,0,0.027484038
8048,0,0.03977052
8049,0,0.044110917
8050,0,0.043520293
8051,0,0.032575975
8052,0,0.051351718
8053,0,0.112151353
8054,0,0.035503205
8055,0,0.054135277
8056,0,0.048586764
8057,0,0.061147437
8058,0,0.030892176
8059,0,0.05440491
8060,0,-5.72E-20
8061,0,0.061710557
8062,0,0.036865289
8063,0,0.019848828
8064,0,0.024742604
8065,0,0.048465164
8066,0,0.052568527
8067,0,0.0538826
8068,0,0.041096945
8069,0,0.062789172
8070,0,0.105996271
8071,0,0.04327474
8072,0,0.065597427
8073,0,0.054960046
8074,0,0.061423318
8075,0,0.00842907
8076,0,0.019457487
8077,0,0.025349294
8078,0,0.019123349
8079,0,0.007960984
8080,0,0.002382545
8081,0,0.002475986
8082,0,0.005839249
8083,0,0.030688489
8084,0,0.021452731
8085,0,0.010661925
8086,0,0.03370647
8087,0,0.030212
8088,0,0.022493239
8089,0,0.007337456
8090,0,0.029126218
8091,0,0.025675052
8092,0,0.020445709
8093,0,0.043321085
8094,0,0.054661021
8095,0,0.045171208
8096,0,0.027945193
8097,0,0.007299263
8098,0,0.00664767
8099,0,0.016190407
8100,0,0.068884229
8101,0,0.047541694
8102,0,0.025060282
8103,0,0.072687285
8104,0,0.073251667
8105,0,0.053898531
8106,0,0.021431207
8107,0,0.062468137
8108,0,0.074200073
8109,0,0.034477661
8110,0,0.068852215
8111,0,0.084627232
8112,0,0.075019191
8113,0,0.057612105
8114,0,0.014179098
8115,0,0.012002081
8116,0,0.029839861
8117,0,0.11018138
8118,0,0.075265609
8119,0,0.041588656
8120,0,0.112521462
8121,0,0.123897212
8122,0,0.090670303
8123,0,0.040631715
8124,0,0.096232304
8125,0.009,0.139678873
8126,0.001,0.048966561
8127,0.002,0.093250743
8128,0,0.112029687
8129,0,0.105300078
8130,0,0.093623382
8131,0,0.022249411
8132,0,0.01792093
8133,0,0.045244335
8134,0,0.150034989
8135,0,0.101589989
8136,0,0.058482597
8137,0,0.148908871
8138,0,0.176421241
8139,0,0.128766716
8140,0.001,0.062761691
8141,0,0.126776369
8142,0.067,0.214562481
8143,0.043,0.062515823
8144,0.008,0.113956913
8145,0.025,0.134077776
8146,0.054,0.132774107
8147,0.051,0.132016989
8148,0.004,0.030622447
8149,0.003,0.023750743
8150,0.055,0.060704456
8151,0.053,0.184252377
8152,0.061,0.123772419
8153,0.056,0.074005423
8154,0.081,0.17812422
8155,0.042,0.225218709
8156,0.052,0.164091915
8157,0.062,0.085362117
8158,0.005,0.150991821
8159,0.209,0.290510601
8160,0.083,0.074003463
8161,0.099,0.128914726
8162,0.034,0.148684685
8163,0.069,0.154666641
8164,0.097,0.168641869
8165,0.203,0.038392716
8166,0.213,0.028873912
8167,0.091,0.074551416
8168,0.129,0.209425473
8169,0.097,0.139641373
8170,0.102,0.086624339
8171,0.139,0.197387795
8172,0.086,0.265387066
8173,0.122,0.192934468
8174,0.117,0.105964739
8175,0.056,0.166609684
8176,0.351,0.359313017
8177,0.077,0.082653641
8178,0.099,0.136770242
8179,0.056,0.154655425
8180,0.066,0.168939029
8181,0.105,0.199605603
8182,0.38,0.04473467
8183,0.374,0.032773057
8184,0.088,0.085326317
8185,0.126,0.223260535
8186,0.095,0.14780101
8187,0.095,0.09515927
8188,0.119,0.205117313
8189,0.01,0.293200529
8190,0.127,0.212355295
8191,0.106,0.122360911
8192,0.089,0.172400348
8193,0.453,0.41376994
8194,0.046,0.088065523
8195,0.067,0.136986395
8196,0.048,0.151770958
8197,0.078,0.174467306
8198,0.07,0.221686911
8199,0.479,0.048990146
8200,0.469,0.035082112
8201,0.06,0.091933022
8202,0.07,0.224774496
8203,0.064,0.147743585
8204,0.061,0.098890219
8205,0.061,0.20103966
8206,0.003,0.306434699
8207,0.072,0.220484741
8208,0.062,0.132837592
8209,0.063,0.168251617
8210,0.521,0.448437727
8211,0.062,0.09020229
8212,0.088,0.129865591
8213,0.052,0.140764491
8214,0.084,0.171114502
8215,0.09,0.232669405
8216,0.534,0.050736352
8217,0.52,0.035619222
8218,0.076,0.093748585
8219,0.086,0.214342806
8220,0.083,0.139861832
8221,0.078,0.09761375
8222,0.075,0.186157279
8223,0.353,0.304515857
8224,0.094,0.216699063
8225,0.082,0.136355362
8226,0.08,0.155122894
8227,0.556,0.460163582
8228,0.069,0.089346631
8229,0.09,0.116481615
8230,0.094,0.123197646
8231,0.05,0.159694351
8232,0.093,0.231562163
8233,0.55,0.049827401
8234,0.528,0.034398682
8235,0.078,0.090680261
8236,0.103,0.193600113
8237,0.085,0.125364699
8238,0.084,0.091644691
8239,0.089,0.162579796
8240,0.334,0.288489096
8241,0.109,0.201660075
8242,0.092,0.132650073
8243,0.077,0.13488683
8244,0.559,0.448357874
8245,0.021,0.08603142
8246,0.025,0.098531985
8247,0.193,0.101254491
8248,0.044,0.141835857
8249,0.038,0.218685403
8250,0.525,0.046405376
8251,0.51,0.031621503
8252,0.025,0.083164104
8253,0.039,0.165210831
8254,0.024,0.106109978
8255,0.026,0.081764911
8256,0.028,0.133245335
8257,0.267,0.260818691
8258,0.041,0.177216695
8259,0.026,0.122248371
8260,0.024,0.110081243
8261,0.532,0.414982427
8262,0.011,0.080955494
8263,0.016,0.078129918
8264,0.289,0.077479305
8265,0.046,0.119768212
8266,0.01,0.195614325
8267,0.444,0.040880245
8268,0.449,0.027646446
8269,0.016,0.072106552
8270,0.012,0.132539729
8271,0.018,0.084375586
8272,0.016,0.069126351
8273,0.013,0.101566616
8274,0.026,0.225050977
8275,0.01,0.146181884
8276,0.015,0.106396863
8277,0.018,0.083602563
8278,0.469,0.364264384
8279,0.029,0.074894614
8280,0.041,0.057560738
8281,0.079,0.05448866
8282,0.053,0.096053012
8283,0.029,0.164989495
8284,0.325,0.033881295
8285,0.322,0.022945436
8286,0.042,0.058776533
8287,0.02,0.09926212
8288,0.045,0.062596797
8289,0.038,0.055119879
8290,0.02,0.071043289
8291,0.023,0.185382694
8292,0.018,0.112011483
8293,0.037,0.086914131
8294,0.048,0.05837668
8295,0.371,0.302174514
8296,0.016,0.068616783
8297,0.01,0.039030251
8298,0.02,0.034689686
8299,0.008,0.07329496
8300,0.012,0.13021632
8301,0.127,0.026185803
8302,0.136,0.018048697
8303,0.008,0.044660793
8304,0.016,0.068957859
8305,0.012,0.043099042
8306,0.001,0.041224606
8307,0.019,0.04488357
8308,0.001,0.146185261
8309,0.015,0.078421364
8310,0.018,0.065983001
8311,0.008,0.037043682
8312,0.24,0.235733045
8313,0,0.062809482
8314,0,0.024432356
8315,0,0.02003417
8316,0,0.053862884
8317,0,0.095087626
8318,0,0.01863297
8319,0,0.013485908
8320,0,0.031298838
8321,0,0.044733249
8322,0,0.027855003
8323,0.014,0.02885377
8324,0,0.02567519
8325,0,0.111537266
8326,0,0.048985095
8327,0,0.045906703
8328,0,0.021689556
8329,0.101,0.172222857
8330,0,0.05802425
8331,0,0.01515989
8332,0,0.011832929
8333,0,0.039650189
8334,0,0.063371046
8335,0,0.012032643
8336,0,0.009729782
8337,0,0.020115741
8338,0,0.028909991
8339,0,0.018290767
8340,0,0.019213004
8341,0,0.015138476
8342,0,0.084813662
8343,0,0.0267555
8344,0,0.028856101
8345,0,0.013651197
8346,0.029,0.118397464
8347,0,0.054641641
8348,0,0.011977091
8349,0,0.010647279
8350,0,0.031898168
8351,0,0.038405989
8352,0,0.007078716
8353,0,0.007147994
8354,0,0.012270888
8355,0,0.02281147
8356,0,0.015159407
8357,0,0.013185019
8358,0,0.013984023
8359,0,0.068371532
8360,0,0.013949997
8361,0,0.01663563
8362,0,0.013411829
8363,0,0.079769249
8364,0,0.052857227
8365,0,0.014964698
8366,0,0.016265438
8367,0,0.031097697
8368,0,0.02275319
8369,0,0.004276441
8370,0,0.005968244
8371,0,0.008538638
8372,0,0.026664964
8373,0,0.01849231
8374,0,0.011251473
8375,0,0.021885152
8376,0,0.063359961
8377,0,0.011731931
8378,0,0.010493129
8379,0,0.020593384
8380,0,0.060052249
8381,0,0.052687224
8382,0,0.023540438
8383,0,0.027762283
8384,0,0.036975739
8385,0,0.017933479
8386,0,0.003891246
8387,0,0.006259643
8388,0,0.00923308
8389,0,0.039625158
8390,0,0.027629787
8391,0,0.013458626
8392,0,0.037562609
8393,0,0.069666993
8394,0,0.020109162
8395,0,0.010993506
8396,0,0.034041628
8397,0,0.06081494
8398,0,0.000282276
8399,0,0.004588497
8400,0,-0.003084312
8401,0,0.011187762
8402,0,5.23E-21
8403,0,0.031845696
8404,0,0.029274631
8405,0,0.007211804
8406,0,0.008677413
8407,0,0.009140329
8408,0,0.005964489
8409,0,0.010738812
8410,0,0.013282524
8411,0,0.006322022
8412,0,0.002800421
8413,0,0.0111605
8414,0,0.024283522
8415,0,0.000307228
8416,0,0.01085655
8417,0,-0.001161238
8418,0,0.0228126
8419,0,6.44E-21
8420,0,0.085468574
8421,0,0.079980721
8422,0,0.015804862
8423,0,0.017930235
8424,0,0.019452636
8425,0,0.013637938
8426,0,0.022356035
8427,0,0.028696251
8428,0,0.013102757
8429,0,0.007611631
8430,0,0.023069693
8431,0,0.072138065
8432,0,0.000317743
8433,0,0.01810632
8434,0,0.005322608
8435,0,0.033617669
8436,0,7.68E-21
8437,0,0.154288036
8438,0,0.145858413
8439,0,0.024800345
8440,0,0.02674812
8441,0,0.029789168
8442,0,0.022169308
8443,0,0.033569564
8444,0,0.044508353
8445,0,0.019618536
8446,0,0.013854727
8447,0,0.034408717
8448,0.009,0.137869186
8449,0.001,0.000322175
8450,0.001,0.02554254
8451,0.001,0.015457199
8452,0.002,0.042498055
8453,0,8.19E-21
8454,0,0.230368209
8455,0,0.21928186
8456,0,0.033221056
8457,0,0.034209326
8458,0.001,0.039055484
8459,0,0.030625868
8460,0.001,0.043200172
8461,0.002,0.059040158
8462,0,0.02520593
8463,0.001,0.020812633
8464,0.001,0.043987875
8465,0.067,0.213966191
8466,0.05,0.000324042
8467,0.057,0.032359626
8468,0.067,0.027988276
8469,0.063,0.048610252
8470,0.059,8.53E-21
8471,0.001,0.30531719
8472,0.003,0.29212636
8473,0.053,0.040195529
8474,0.074,0.03957526
8475,0.068,0.04632361
8476,0.068,0.038095007
8477,0.094,0.050292697
8478,0.095,0.070840034
8479,0.057,0.029327796
8480,0.07,0.027711471
8481,0.058,0.050867888
8482,0.209,0.291955486
8483,0.102,0.000324829
8484,0.146,0.037828828
8485,0.206,0.041467377
8486,0.193,0.05144822
8487,0.154,8.70E-21
8488,0.089,0.371198924
8489,0.095,0.356653949
8490,0.136,0.045046105
8491,0.157,0.042361551
8492,0.144,0.050922086
8493,0.135,0.043782572
8494,0.153,0.054207653
8495,0.175,0.078822901
8496,0.148,0.031623236
8497,0.152,0.033805746
8498,0.15,0.054447988
8499,0.351,0.36334002
8500,0.257,0.000325161
8501,0.376,0.041375999
8502,0.227,0.054415257
8503,0.248,0.050879696
8504,0.308,8.80E-21
8505,0.386,0.421360084
8506,0.381,0.406322364
8507,0.312,0.047352359
8508,0.341,0.04237905
8509,0.36,0.052494499
8510,0.34,0.047097124
8511,0.405,0.054674841
8512,0.342,0.082363637
8513,0.346,0.031937026
8514,0.381,0.038458053
8515,0.37,0.054513091
8516,0.453,0.42052114
8517,0.269,0.000325301
8518,0.444,0.042641707
8519,0.503,0.065480683
8520,0.401,0.047140929
8521,0.401,8.86E-21
8522,0.486,0.451087321
8523,0.486,0.436434239
8524,0.396,0.046984206
8525,0.379,0.039741653
8526,0.411,0.051021843
8527,0.375,0.047711224
8528,0.308,0.051805007
8529,0.048,0.081337113
8530,0.41,0.03032639
8531,0.392,0.041204833
8532,0.452,0.051237068
8533,0.521,0.457603253
8534,0.286,0.00032536
8535,0.422,0.041517411
8536,0.326,0.073577944
8537,0.326,0.040792577
8538,0.426,8.89E-21
8539,0.419,0.458031652
8540,0.424,0.444563767
8541,0.39,0.044102563
8542,0.503,0.034841484
8543,0.413,0.046808104
8544,0.423,0.045593391
8545,0.347,0.046060262
8546,0.365,0.076103634
8547,0.491,0.02704545
8548,0.436,0.041801494
8549,0.406,0.045144045
8550,0.556,0.470996562
8551,0.159,0.000325384
8552,0.23,0.038154084
8553,0.246,0.077989464
8554,0.21,0.032643425
8555,0.232,8.91E-21
8556,0.382,0.442364107
8557,0.35,0.430724279
8558,0.206,0.039128955
8559,0.248,0.028295473
8560,0.219,0.040432389
8561,0.211,0.041007686
8562,0.168,0.038188334
8563,0.345,0.067444325
8564,0.258,0.022509958
8565,0.228,0.040242595
8566,0.219,0.037034024
8567,0.559,0.459756863
8568,0.169,0.000325395
8569,0.235,0.032942703
8570,0.14,0.078424317
8571,0.262,0.023651697
8572,0.229,8.92E-21
8573,0.408,0.406656803
8574,0.373,0.39726923
8575,0.207,0.032688726
8576,0.243,0.02087019
8577,0.223,0.032674277
8578,0.212,0.034481371
8579,0.225,0.029129374
8580,0.276,0.056456004
8581,0.244,0.017246887
8582,0.235,0.036755639
8583,0.244,0.027882689
8584,0.532,0.425631189
8585,0.11,0.000325399
8586,0.282,0.026469042
8587,0.132,0.075028532
8588,0.156,0.014815605
8589,0.155,8.92E-21
8590,0.445,0.355513082
8591,0.451,0.348547835
8592,0.242,0.025535105
8593,0.259,0.013393882
8594,0.283,0.024421613
8595,0.241,0.026744546
8596,0.196,0.019906545
8597,0.044,0.0444188
8598,0.239,0.011834762
8599,0.178,0.031769874
8600,0.215,0.018727466
8601,0.469,0.372810652
8602,0.09,0.000325401
8603,0.115,0.019447998
8604,0.057,0.06834844
8605,0.072,0.007065295
8606,0.096,8.93E-21
8607,0.317,0.294996127
8608,0.326,0.290361836
8609,0.119,0.018463099
8610,0.133,0.006665605
8611,0.134,0.016571331
8612,0.121,0.01864866
8613,0.105,0.011512838
8614,0.08,0.032651889
8615,0.122,0.006841358
8616,0.127,0.025864203
8617,0.095,0.010552814
8618,0.371,0.307423587
8619,0.006,0.000325402
8620,0.008,0.012644764
8621,0.004,0.059253221
8622,0.004,0.001167602
8623,0.008,8.93E-21
8624,0.11,0.23192495
8625,0.129,0.229289251
8626,0.009,0.012222845
8627,0.009,0.001371273
8628,0.009,0.009934143
8629,0.009,0.011072958
8630,0.008,0.004806391
8631,0.01,0.022373125
8632,0.008,0.002765328
8633,0.008,0.01970041
8634,0.006,0.004187119
8635,0.24,0.236829496
8636,0,0.000325402
8637,0,0.006791552
8638,0,0.048826859
8639,0,-0.002346938
8640,0,8.93E-21
8641,0,0.173118038
8642,0,0.171952469
8643,0,0.007441692
8644,0,-0.001984725
8645,0,0.005152993
8646,0,0.004829141
8647,0,0.000425091
8648,0,0.014577051
8649,0,-1.24E-05
8650,0,0.013949338
8651,0,0.00022166
8652,0.101,0.168794648
8653,0,0.000325402
8654,0,0.002508906
8655,0,0.038242485
8656,0,-0.003228214
8657,0,8.93E-21
8658,0,0.124667276
8659,0,0.124310902
8660,0,0.004562911
8661,0,-0.003125702
8662,0,0.002643221
8663,0,0.000574543
8664,0,-0.00127132
8665,0,0.009943062
8666,0,-0.001262559
8667,0,0.009218178
8668,0,-0.001040753
8669,0.029,0.11064125
8670,0,0.000325402
8671,0,0.000240047
8672,0,0.028633314
8673,0,-0.001518619
8674,0,8.93E-21
8675,0,0.091318265
8676,0,0.09105257
8677,0,0.00380682
8678,0,-0.002022644
8679,0,0.00255971
8680,0,-0.001256885
8681,0,-0.000226709
8682,0,0.008781666
8683,0,-0.00092487
8684,0,0.005986715
8685,0,0.000396508
8686,0,0.068463013
8687,0,0.000325402
8688,0,0.000205186
8689,0,0.020974063
8690,0,0.002466554
8691,0,8.93E-21
8692,0,0.076018772
8693,0,0.07514549
8694,0,0.005157445
8695,0,0.00111305
8696,0,0.004793188
8697,0,-0.000498575
8698,0,0.00331959
8699,0,0.011022365
8700,0,0.000893789
8701,0,0.004559132
8702,0,0.004240009
8703,0,0.046490754
8704,0,0.000325402
8705,0,0.002380491
8706,0,0.015984959
8707,0,0.00818668
8708,0,8.93E-21
8709,0,0.079676673
8710,0,0.077590265
8711,0,0.008374967
8712,0,0.005862154
8713,0,0.00899464
8714,0,0.00273412
8715,0,0.008872121
8716,0,0.016242127
8717,0,0.00393782
8718,0,0.005036156
8719,0,0.009952723
8720,0,0.046673598
8721,0,0.001568224
8722,0,0.00687878
8723,0,0.004722255
8724,0,0.006893708
8725,0,0.009712094
8726,0,0.012691026
8727,0,0.010174192
8728,0,0.004630657
8729,0,0.008141101
8730,0,0.008414996
8731,0,0.008402289
8732,0,0.0111671
8733,0,0.01199218
8734,0,0.007719725
8735,0,0.010239091
8736,0,0.010370477
8737,0,0.025251931
8738,0,0.003461352
8739,0,0.01514783
8740,0,0.01077776
8741,0,0.015208271
8742,0,0.020760124
8743,0,0.034167835
8744,0,0.028872175
8745,0,0.011295084
8746,0,0.017433292
8747,0,0.018157712
8748,0,0.017901371
8749,0,0.022957858
8750,0,0.023548179
8751,0,0.016977032
8752,0,0.021402179
8753,0,0.021995428
8754,0,0.073463628
8755,0,0.005452123
8756,0,0.023910608
8757,0,0.017456936
8758,0,0.023985995
8759,0,0.032293117
8760,0,0.061770823
8761,0,0.05373737
8762,0,0.019214858
8763,0,0.026840756
8764,0,0.028135698
8765,0,0.02743484
8766,0,0.034083352
8767,0,0.033480707
8768,0,0.026663574
8769,0,0.032251898
8770,0,0.033563645
8771,0.009,0.138802634
8772,0,0.007349814
8773,0,0.032228964
8774,0,0.024018955
8775,0,0.032270515
8776,0,0.043415269
8777,0,0.092297596
8778,0,0.08185504
8779,0,0.027495294
8780,0,0.035356893
8781,0,0.037270223
8782,0,0.03598383
8783,0,0.043386619
8784,0,0.040836261
8785,0,0.035659789
8786,0,0.041647992
8787,0,0.043838342
8788,0.067,0.213755475
8789,0.009,0.009010308
8790,0.012,0.039223448
8791,0.004,0.029772031
8792,0.01,0.039208257
8793,0.017,0.053279881
8794,0.003,0.12236748
8795,0.003,0.11008698
8796,0.006,0.035225844
8797,0.043,0.042110356
8798,0.012,0.044611505
8799,0.01,0.042679809
8800,0.004,0.049959999
8801,0.004,0.044982476
8802,0.016,0.042962987
8803,0.011,0.048663844
8804,0.012,0.05178582
8805,0.209,0.289983586
8806,0.023,0.010339903
8807,0.038,0.044166139
8808,0.018,0.034144544
8809,0.052,0.044133646
8810,0.045,0.061177521
8811,0.023,0.148789834
8812,0.011,0.135415848
8813,0.032,0.041579603
8814,0.032,0.046452444
8815,0.039,0.049435994
8816,0.034,0.046890579
8817,0.011,0.053230313
8818,0.044,0.045657148
8819,0.044,0.047797747
8820,0.029,0.052674236
8821,0.043,0.056675662
8822,0.351,0.359244153
8823,0.022,0.011293767
8824,0.049,0.046556239
8825,0.04,0.036739867
8826,0.02,0.046629856
8827,0.051,0.066609224
8828,0.042,0.168896686
8829,0.045,0.15526201
8830,0.019,0.045901112
8831,0.052,0.048017276
8832,0.024,0.051315919
8833,0.014,0.048277236
8834,0.061,0.053004285
8835,0.029,0.042975844
8836,0.053,0.049696632
8837,0.031,0.053406475
8838,0.045,0.0581432
8839,0.453,0.414274907
8840,0.054,0.011870249
8841,0.048,0.046170575
8842,0.039,0.037369885
8843,0.06,0.046559953
8844,0.086,0.069337198
8845,0.061,0.180805678
8846,0.072,0.167740243
8847,0.054,0.047773208
8848,0.214,0.046749428
8849,0.051,0.05015463
8850,0.062,0.046817306
8851,0.125,0.049471242
8852,0.027,0.037399527
8853,0.22,0.048543017
8854,0.076,0.050951299
8855,0.025,0.056209536
8856,0.521,0.449548613
8857,0.063,0.012102403
8858,0.076,0.043083964
8859,0.033,0.036064695
8860,0.02,0.044066668
8861,0.072,0.069407877
8862,0.087,0.183588164
8863,0.076,0.171831451
8864,0.066,0.047056188
8865,0.055,0.042897407
8866,0.077,0.046185152
8867,0.08,0.042793078
8868,0.05,0.043164809
8869,0.007,0.029667732
8870,0.061,0.044572451
8871,0.086,0.045734497
8872,0.059,0.051259172
8873,0.556,0.461819681
8874,0.017,0.012048033
8875,0.033,0.037657623
8876,0.04,0.033058629
8877,0.036,0.039542503
8878,0.033,0.067145113
8879,0.063,0.177328491
8880,0.058,0.16745469
8881,0.029,0.043895765
8882,0.031,0.036975002
8883,0.032,0.039933438
8884,0.026,0.036747937
8885,0.03,0.034889649
8886,0.019,0.020706141
8887,0.034,0.038333788
8888,0.019,0.03845428
8889,0.032,0.043979862
8890,0.559,0.450409832
8891,0.017,0.011779485
8892,0.024,0.030497261
8893,0.023,0.028755254
8894,0.017,0.033574884
8895,0.025,0.063114419
8896,0.052,0.163072662
8897,0.033,0.155436023
8898,0.021,0.038699744
8899,0.001,0.029695938
8900,0.025,0.032151498
8901,0.023,0.029416779
8902,0.02,0.025622702
8903,0.026,0.011519614
8904,0.024,0.030615916
8905,0.021,0.029992831
8906,0.024,0.035273103
8907,0.532,0.417209369
8908,0.024,0.011374149
8909,0.031,0.022385668
8910,0.034,0.023676114
8911,0.036,0.026873515
8912,0.022,0.058062197
8913,0.049,0.1426765
8914,0.028,0.13738192
8915,0.025,0.032086795
8916,0.058,0.021889848
8917,0.03,0.023728673
8918,0.028,0.021639075
8919,0.031,0.016400693
8920,0.004,0.003082666
8921,0.032,0.022349587
8922,0.031,0.021312812
8923,0.03,0.026146382
8924,0.469,0.366401875
8925,0.003,0.0109064
8926,0.004,0.014197292
8927,0.007,0.01839946
8928,0.004,0.020188582
8929,0.006,0.052836481
8930,0.017,0.118573718
8931,0.033,0.11547475
8932,0.008,0.024813613
8933,0.001,0.014409265
8934,0.006,0.015591336
