,truth,LSTM-BS2LR1e-2ES
3370,0.331,0.52312386
3371,0.557,0.5414454
3372,0.522,0.5188544
3373,0.22399999999999998,0.5151979
3374,0.295,0.54108644
3375,0.18100000000000002,0.53620845
3376,0.218,0.5308001
3377,0.505,0.57544047
3378,0.409,0.5699827
3379,0.308,0.5853437
3380,0.175,0.5582024
3381,0.53,0.5503255
3382,0.365,0.56104493
3383,0.348,0.38316998
3384,0.305,0.5853296
3385,0.325,0.5739113
3386,0.192,0.5545182
3387,0.297,0.52831733
3388,0.575,0.5689815
3389,0.541,0.5466883
3390,0.271,0.52069926
3391,0.086,0.5492337
3392,0.28800000000000003,0.53608096
3393,0.19399999999999998,0.53548574
3394,0.209,0.5778429
3395,0.39,0.57763016
3396,0.153,0.58941925
3397,0.522,0.5621195
3398,0.509,0.5511379
3399,0.133,0.5632983
3400,0.11800000000000001,0.36318398
3401,0.535,0.55339026
3402,0.332,0.5455872
3403,0.132,0.5255778
3404,0.205,0.5045497
3405,0.563,0.56400895
3406,0.534,0.54492694
3407,0.355,0.4957341
3408,0.17600000000000002,0.523427
3409,0.361,0.5056862
3410,0.435,0.5087623
3411,0.133,0.5459923
3412,0.344,0.5493757
3413,0.142,0.5606589
3414,0.095,0.53437346
3415,0.479,0.5183481
3416,0.51,0.5344056
3417,0.212,0.32171908
3418,0.27,0.49094397
3419,0.23,0.4877243
3420,0.102,0.46754843
3421,0.363,0.4517606
3422,0.519,0.52523875
3423,0.498,0.5112155
3424,0.239,0.44167125
3425,0.415,0.46453863
3426,0.192,0.44498938
3427,0.225,0.4483579
3428,0.081,0.4821101
3429,0.26,0.48630142
3430,0.44,0.5009034
3431,0.43700000000000006,0.47178042
3432,0.003,0.4563489
3433,0.298,0.47981715
3434,0.11699999999999999,0.2577053
3435,0.125,0.39452744
3436,0.263,0.39835954
3437,0.21100000000000002,0.37891006
3438,0.2,0.3653378
3439,0.444,0.44714364
3440,0.431,0.43854082
3441,0.135,0.35669118
3442,0.21100000000000002,0.37117088
3443,0.09,0.35304496
3444,0.121,0.35414314
3445,0.096,0.3851455
3446,0.28800000000000003,0.38743263
3447,0.17800000000000002,0.40624216
3448,0.317,0.37252602
3449,0.289,0.36406547
3450,0.129,0.39412403
3451,0.071,0.17130134
3452,0.18,0.26088554
3453,0.126,0.27155736
3454,0.09699999999999999,0.25671738
3455,0.19699999999999998,0.2430433
3456,0.321,0.3247445
3457,0.331,0.32124984
3458,0.177,0.23934709
3459,0.126,0.24483505
3460,0.121,0.2325187
3461,0.115,0.23148772
3462,0.057999999999999996,0.25486153
3463,0.035,0.2546628
3464,0.14800000000000002,0.27324235
3465,0.196,0.24191181
3466,0.184,0.23949516
3467,0.18899999999999997,0.26864854
3468,0.07400000000000001,0.081564456
3469,0.071,0.12149225
3470,0.055999999999999994,0.13450795
3471,0.128,0.1262277
3472,0.095,0.11372706
3473,0.191,0.18379213
3474,0.20199999999999999,0.18405919
3475,0.051,0.11633776
3476,0.105,0.11573003
3477,0.053,0.11148496
3478,0.061,0.11031023
3479,0.073,0.12209535
3480,0.08,0.12102552
3481,0.11800000000000001,0.13310899
3482,0.10099999999999999,0.1131506
3483,0.08,0.11191057
3484,0.099,0.13120832
3485,0.015,0.022008806
3486,0.019,0.031897992
3487,0.023,0.041812986
3488,0.018000000000000002,0.03678587
3489,0.019,0.028327227
3490,0.055,0.07799761
3491,0.054000000000000006,0.07854387
3492,0.021,0.034679025
3493,0.02,0.03227994
3494,0.015,0.0329217
3495,0.02,0.03336239
3496,0.024,0.03697309
3497,0.022000000000000002,0.037504464
3498,0.021,0.04049933
3499,0.018000000000000002,0.032514244
3500,0.016,0.030955166
3501,0.021,0.037923276
3502,0.002,0.000604555
3503,0.0,0.002677083
3504,0.0,0.0080161095
3505,0.0,0.0027903616
3506,0.0,-0.0017448366
3507,0.009000000000000001,0.028450698
3508,0.009000000000000001,0.026960403
3509,0.0,0.0046191216
3510,0.0,0.0033301115
3511,0.0,0.0036889017
3512,0.0,0.0059497952
3513,0.001,0.00673607
3514,0.0,0.010236055
3515,0.001,0.007242501
3516,0.0,0.0043758154
3517,0.0,0.004178971
3518,0.001,0.004379779
3519,0.0,-0.003292486
3520,0.0,-0.0005957186
3521,0.0,0.0009965897
3522,0.0,-0.0035627186
3523,0.0,-0.0066964924
3524,0.0,0.009024054
3525,0.0,0.007001102
3526,0.0,-0.0011588037
3527,0.0,-0.0017968714
3528,0.0,-0.0015995502
3529,0.0,0.0021679997
3530,0.0,0.0009379685
3531,0.0,0.0052068233
3532,0.0,0.002317816
3533,0.0,-0.00042700768
3534,0.0,0.00030243397
3535,0.0,-0.0008119941
3536,0.0,-0.004133731
3537,0.0,-0.0008070171
3538,0.0,-0.0024502575
3539,0.0,-0.004262626
3540,0.0,-0.008070856
3541,0.0,-0.004698366
3542,0.0,-0.0053857863
3543,0.0,-0.002982825
3544,0.0,-0.0038177073
3545,0.0,-0.0016687214
3546,0.043,0.0030415654
3547,0.0,-0.0015181601
3548,0.0,0.0016005337
3549,0.0,0.0024040937
3550,0.0,-0.0014987886
3551,0.0,-0.0011207163
3552,0.0,-0.001306057
3553,0.0,0.00043015182
3554,0.0,0.0018265545
3555,0.0,0.0028496087
3556,0.0,0.002175808
3557,0.0,0.0013414025
3558,0.0,0.00487265
3559,0.0,0.0012075007
3560,0.0,0.0019563437
3561,0.0,0.0007312596
3562,0.0,0.004474148
3563,0.0,-0.00059849024
3564,0.0,0.0033619404
3565,0.0,0.00033780932
3566,0.0,0.0022613704
3567,0.0,0.0023035705
3568,0.0,0.0010614097
3569,0.0,-0.002195537
3570,0.0,0.0029383898
3571,0.0,0.0028241575
3572,0.0,0.0034789443
3573,0.0,0.0021517277
3574,0.0,0.0012919009
3575,0.0,-0.00066548586
3576,0.0,-0.0020354986
3577,0.0,0.0015670657
3578,0.0,0.002586335
3579,0.0,0.004538372
3580,0.0,0.0017735064
3581,0.0,0.0014988482
3582,0.0,0.003886342
3583,0.0,0.0017600954
3584,0.0,0.001357764
3585,0.0,-5.5372715e-05
3586,0.0,-0.0018225312
3587,0.011000000000000001,0.010464355
3588,0.016,0.015718162
3589,0.012,0.01501897
3590,0.013999999999999999,0.012815833
3591,0.013999999999999999,0.011725426
3592,0.003,-0.000995487
3593,0.002,0.0010374188
3594,0.006999999999999999,0.011290669
3595,0.013999999999999999,0.013860434
3596,0.013000000000000001,0.014057696
3597,0.01,0.014683366
3598,0.015,0.013394803
3599,0.018000000000000002,0.017567873
3600,0.016,0.014047086
3601,0.015,0.013127595
3602,0.015,0.0111706555
3603,0.016,0.009821981
3604,0.052000000000000005,0.04942295
3605,0.084,0.07937026
3606,0.07200000000000001,0.06819202
3607,0.07,0.06950578
3608,0.076,0.06806646
3609,0.031,0.03748837
3610,0.028999999999999998,0.03958884
3611,0.069,0.06120488
3612,0.073,0.07034345
3613,0.075,0.057535633
3614,0.07200000000000001,0.06651181
3615,0.073,0.07099955
3616,0.086,0.07625757
3617,0.079,0.07069506
3618,0.07400000000000001,0.07235864
3619,0.071,0.06728059
3620,0.076,0.06374717
3621,0.135,0.13924557
3622,0.213,0.22919238
3623,0.188,0.1911959
3624,0.192,0.20525844
3625,0.081,0.20466988
3626,0.139,0.14072621
3627,0.135,0.13811143
3628,0.183,0.18156628
3629,0.185,0.20302138
3630,0.193,0.16261262
3631,0.185,0.18880974
3632,0.198,0.21201223
3633,0.21,0.21004249
3634,0.209,0.20552088
3635,0.19899999999999998,0.21811154
3636,0.192,0.20260192
3637,0.198,0.18907577
3638,0.228,0.23178016
3639,0.348,0.38213855
3640,0.32,0.31201681
3641,0.318,0.34925264
3642,0.31,0.3460738
3643,0.294,0.26295847
3644,0.28300000000000003,0.2556285
3645,0.292,0.3068538
3646,0.308,0.34242767
3647,0.315,0.2734285
3648,0.308,0.31793803
3649,0.332,0.35839266
3650,0.348,0.34526047
3651,0.341,0.34511775
3652,0.331,0.37163332
3653,0.322,0.3441101
3654,0.326,0.32013613
3655,0.297,0.29824156
3656,0.451,0.48586679
3657,0.43,0.38307655
3658,0.423,0.4553812
3659,0.397,0.44291705
3660,0.424,0.37738946
3661,0.405,0.3640846
3662,0.392,0.393324
3663,0.41,0.4448353
3664,0.406,0.34588927
3665,0.40399999999999997,0.4094301
3666,0.44,0.453419
3667,0.445,0.437069
3668,0.446,0.43751845
3669,0.434,0.47345272
3670,0.42200000000000004,0.443565
3671,0.426,0.41329783
3672,0.344,0.3448163
3673,0.525,0.5536644
3674,0.365,0.4235621
3675,0.489,0.5262097
3676,0.452,0.50526655
3677,0.512,0.47150898
3678,0.491,0.44947654
3679,0.455,0.45039684
3680,0.47200000000000003,0.51479846
3681,0.467,0.3857099
3682,0.46799999999999997,0.4685666
3683,0.511,0.50877416
3684,0.517,0.49738365
3685,0.519,0.49323288
3686,0.501,0.5332034
3687,0.48700000000000004,0.50617486
3688,0.491,0.47247893
3689,0.361,0.37030286
3690,0.555,0.5872251
3691,0.418,0.43995297
3692,0.52,0.55990416
3693,0.484,0.5363516
3694,0.561,0.53311515
3695,0.525,0.5037442
3696,0.485,0.4804287
3697,0.515,0.55128187
3698,0.508,0.40066212
3699,0.49700000000000005,0.49883753
3700,0.55,0.5321583
3701,0.5529999999999999,0.5272706
3702,0.557,0.5186972
3703,0.526,0.56001425
3704,0.519,0.53197974
3705,0.525,0.4973713
3706,0.366,0.37461716
3707,0.5579999999999999,0.58662987
3708,0.498,0.4330986
3709,0.527,0.55844104
3710,0.48700000000000004,0.5391243
3711,0.58,0.5616839
3712,0.546,0.5294436
3713,0.486,0.48387402
3714,0.508,0.5554888
3715,0.508,0.39647013
3716,0.49700000000000005,0.50220346
3717,0.547,0.5269501
3718,0.562,0.52609897
3719,0.557,0.5177573
3720,0.529,0.5586613
3721,0.521,0.5215907
3722,0.532,0.4900439
3723,0.349,0.3567745
3724,0.535,0.5517649
3725,0.517,0.4050048
3726,0.504,0.52349585
3727,0.46,0.5134527
3728,0.57,0.55652344
3729,0.546,0.52674204
3730,0.469,0.45983455
3731,0.493,0.5265161
3732,0.489,0.373623
3733,0.449,0.47590494
3734,0.529,0.49356526
3735,0.519,0.49260002
3736,0.536,0.49174345
3737,0.504,0.5267391
3738,0.495,0.47685567
3739,0.508,0.45473012
3740,0.309,0.31692955
3741,0.46299999999999997,0.4853971
3742,0.475,0.35971472
3743,0.44299999999999995,0.45846465
3744,0.415,0.45838314
3745,0.53,0.5178337
3746,0.513,0.49392632
3747,0.41,0.40892804
3748,0.43200000000000005,0.4647162
3749,0.425,0.32984084
3750,0.397,0.41720092
3751,0.452,0.4327808
3752,0.449,0.42870748
3753,0.47200000000000003,0.4411754
3754,0.44299999999999995,0.46035928
3755,0.43,0.40411317
3756,0.44799999999999995,0.39815864
3757,0.24,0.25305873
3758,0.36,0.38464502
3759,0.38,0.29217446
3760,0.349,0.36202702
3761,0.32899999999999996,0.36795786
3762,0.451,0.4397572
3763,0.44299999999999995,0.42262727
3764,0.322,0.32795385
3765,0.336,0.3673976
3766,0.332,0.26093385
3767,0.314,0.324625
3768,0.35600000000000004,0.34104183
3769,0.345,0.33342713
3770,0.37,0.35903823
3771,0.33799999999999997,0.3564485
3772,0.33399999999999996,0.30624354
3773,0.35200000000000004,0.3176888
3774,0.155,0.16529134
3775,0.23,0.24720517
3776,0.23600000000000002,0.19397491
3777,0.222,0.23369068
3778,0.214,0.23983955
3779,0.33399999999999996,0.3148752
3780,0.336,0.3041358
3781,0.21,0.21495995
3782,0.201,0.23529339
3783,0.213,0.16805145
3784,0.19399999999999998,0.20364353
3785,0.22399999999999998,0.21724519
3786,0.213,0.20789397
3787,0.231,0.2385907
3788,0.213,0.22104445
3789,0.207,0.18568838
3790,0.226,0.20637214
3791,0.066,0.074955255
3792,0.098,0.107854486
3793,0.10099999999999999,0.08856
3794,0.092,0.104484126
3795,0.087,0.107710615
3796,0.192,0.16874881
3797,0.198,0.1628623
3798,0.091,0.09813252
3799,0.087,0.10245928
3800,0.091,0.07645413
3801,0.079,0.08710183
3802,0.091,0.094558135
3803,0.086,0.08503404
3804,0.10800000000000001,0.11003178
3805,0.087,0.09296052
3806,0.084,0.07379229
3807,0.102,0.08998318
3808,0.018000000000000002,0.018140152
3809,0.023,0.024394453
3810,0.021,0.022712022
3811,0.02,0.025409073
3812,0.022000000000000002,0.02673313
3813,0.057,0.06083861
3814,0.063,0.05643645
3815,0.024,0.025045335
3816,0.021,0.022246659
3817,0.023,0.021158114
3818,0.021,0.018537343
3819,0.02,0.022586495
3820,0.019,0.014615387
3821,0.025,0.027838647
3822,0.021,0.020557225
3823,0.021,0.013683587
3824,0.024,0.017840654
3825,0.0,0.0015483499
3826,0.0,0.0028263628
3827,0.002,0.004584819
3828,0.0,0.0028521419
3829,0.0,0.0037362874
3830,0.009000000000000001,0.016385853
3831,0.009000000000000001,0.011952996
3832,0.0,0.0032122731
3833,0.0,0.00064122677
3834,0.0,0.004492402
3835,0.0,9.2715025e-05
3836,0.0,0.003247857
3837,0.0,-0.0010052323
3838,0.001,0.0025711656
3839,0.0,0.0016854405
3840,0.001,0.0012216866
3841,0.0,-0.0020639598
3842,0.0,0.000795573
3843,0.0,0.003069073
3844,0.0,0.004268706
3845,0.0,0.0020745695
3846,0.0,0.002306223
3847,0.0,0.0040889382
3848,0.0,0.001974225
3849,0.0,0.0020235777
3850,0.0,0.000677675
3851,0.0,0.004019141
3852,0.0,0.0021030009
3853,0.0,0.0030716062
3854,0.0,0.0017006397
3855,0.0,0.0017765164
3856,0.0,0.0015437901
3857,0.0,0.0022095144
3858,0.0,-0.002158463
3859,0.0,0.0012964755
3860,0.0,0.003040105
3861,0.0,0.0043758154
3862,0.0,0.0023202002
3863,0.0,0.00095158815
3864,0.0,-0.0038809776
3865,0.0,-0.0016398728
3866,0.0,0.0019170344
3867,0.0,0.0012779236
3868,0.0,0.005527392
3869,0.049,0.0059226453
3870,0.0,0.0028785467
3871,0.0,0.0040961504
3872,0.0,0.0031948686
3873,0.0,0.0016670227
3874,0.0,0.0011971593
3875,0.0,-0.0017806292
3876,0.0,-0.010120124
3877,0.0,-0.01216501
3878,0.0,-0.008915871
3879,0.0,-0.0077014565
3880,0.0,-0.009542197
3881,0.0,-0.005758196
3882,0.0,-0.005111158
3883,0.0,-0.005861908
3884,0.0,-0.012247533
3885,0.0,-0.009410083
3886,0.0,-0.0062789917
3887,0.0,-0.00833267
3888,0.0,-0.010810554
3889,0.0,-0.010764599
3890,0.0,-0.012012303
3891,0.0,-0.009281158
3892,0.0,-0.012406975
3893,0.0,-0.008745387
3894,0.0,-0.009356409
3895,0.0,-0.010241419
3896,0.0,-0.0065612197
3897,0.0,-0.00615862
3898,0.0,-0.009821326
3899,0.0,-0.00942412
3900,0.0,-0.0056645274
3901,0.0,-0.009469509
3902,0.0,-0.0058053434
3903,0.0,-0.0043748617
3904,0.0,-0.006852597
3905,0.0,-0.006563872
3906,0.0,-0.008798271
3907,0.0,-0.008439004
3908,0.0,-0.0076836646
3909,0.0,-0.009559095
3910,0.006,-0.0024018437
3911,0.01,0.002463013
3912,0.002,-0.001948297
3913,0.013000000000000001,0.0017006397
3914,0.006,0.0041109324
3915,0.001,-0.011309892
3916,0.0,-0.011605978
3917,0.0,0.0018484294
3918,0.005,-0.000498116
3919,0.008,0.0038166344
3920,0.006999999999999999,0.0033848584
3921,0.008,0.0018343031
3922,0.009000000000000001,0.0054553747
3923,0.006,0.00080391765
3924,0.006999999999999999,0.0011755228
3925,0.011000000000000001,0.0013317764
3926,0.009000000000000001,0.0018749833
3927,0.069,0.036863938
3928,0.111,0.06463772
3929,0.026000000000000002,0.054715008
3930,0.094,0.056186616
3931,0.08900000000000001,0.058208212
3932,0.027000000000000003,0.024643093
3933,0.027000000000000003,0.02169931
3934,0.10400000000000001,0.052565753
3935,0.084,0.053774327
3936,0.1,0.058382377
3937,0.10099999999999999,0.054677784
3938,0.09,0.058531433
3939,0.07,0.066003114
3940,0.09,0.05945143
3941,0.10400000000000001,0.05761355
3942,0.099,0.056684196
3943,0.067,0.059399366
3944,0.141,0.13323759
3945,0.21100000000000002,0.21463615
3946,0.003,0.19663692
3947,0.127,0.19263232
3948,0.182,0.19005573
3949,0.09699999999999999,0.12630762
3950,0.071,0.118681654
3951,0.153,0.18197237
3952,0.18899999999999997,0.18659368
3953,0.19699999999999998,0.19443429
3954,0.18600000000000003,0.18695539
3955,0.188,0.20248255
3956,0.233,0.21002783
3957,0.209,0.2058453
3958,0.205,0.19900951
3959,0.185,0.19386001
3960,0.209,0.19687016
3961,0.03,0.23580544
3962,0.027999999999999997,0.37064418
3963,0.015,0.3476305
3964,0.016,0.34072307
3965,0.065,0.3265152
3966,0.113,0.25118196
3967,0.07400000000000001,0.24156839
3968,0.035,0.31999484
3969,0.084,0.32863054
3970,0.027999999999999997,0.3420323
3971,0.034,0.33071536
3972,0.027000000000000003,0.35829797
3973,0.235,0.35970467
3974,0.091,0.363414
3975,0.037000000000000005,0.35109913
3976,0.023,0.3404487
3977,0.35100000000000003,0.34163675
3978,0.039,0.31194186
3979,0.06,0.48324823
3980,0.205,0.4573884
3981,0.07400000000000001,0.45533788
3982,0.055,0.4226781
3983,0.309,0.3720491
3984,0.27399999999999997,0.36019108
3985,0.054000000000000006,0.41815478
3986,0.047,0.438434
3987,0.057999999999999996,0.44910628
3988,0.054000000000000006,0.43448716
3989,0.067,0.47597373
3990,0.34600000000000003,0.46943396
3991,0.052000000000000005,0.48060933
3992,0.055,0.46123785
3993,0.06,0.45216203
3994,0.45299999999999996,0.4475379
3995,0.28,0.36562142
3996,0.40399999999999997,0.5621348
3997,0.47700000000000004,0.5333437
3998,0.303,0.5361542
3999,0.163,0.48757887
4000,0.435,0.47182548
4001,0.42700000000000005,0.45433545
4002,0.366,0.4847859
4003,0.252,0.51781267
4004,0.363,0.5182832
4005,0.369,0.5027551
4006,0.371,0.5582144
4007,0.19,0.54741883
4008,0.251,0.56137514
4009,0.4,0.53435767
4010,0.382,0.5313756
4011,0.521,0.5199107
4012,0.28,0.39429373
4013,0.449,0.6041044
4014,0.418,0.57287335
4015,0.45399999999999996,0.5777202
4016,0.253,0.52111477
4017,0.43200000000000005,0.5363599
4018,0.445,0.51356214
4019,0.315,0.5211196
4020,0.27399999999999997,0.561213
4021,0.391,0.55197906
4022,0.366,0.5383909
4023,0.599,0.6023632
4024,0.447,0.58939326
4025,0.306,0.6044495
4026,0.415,0.57235795
4027,0.45299999999999996,0.5728357
4028,0.556,0.5567378
4029,0.386,0.39728773
4030,0.595,0.60632545
4031,0.556,0.5732645
4032,0.44,0.579387
4033,0.499,0.5241682
4034,0.469,0.5631256
4035,0.466,0.53861314
4036,0.512,0.5260985
4037,0.519,0.5670626
4038,0.561,0.5532595
4039,0.522,0.54218006
4040,0.6,0.6064019
4041,0.519,0.59196407
4042,0.563,0.60928017
4043,0.40399999999999997,0.5763063
4044,0.573,0.5739081
4045,0.5589999999999999,0.5581516
4046,0.377,0.37405658
4047,0.6,0.56783587
4048,0.542,0.5354106
4049,0.563,0.54164654
4050,0.43200000000000005,0.4963347
4051,0.46799999999999997,0.5509541
4052,0.48200000000000004,0.5289926
4053,0.37799999999999995,0.49764842
4054,0.495,0.53364295
4055,0.547,0.52127725
4056,0.535,0.5103495
4057,0.569,0.5680304
4058,0.491,0.552878
4059,0.5660000000000001,0.5748565
4060,0.5489999999999999,0.5426013
4061,0.57,0.5341307
4062,0.532,0.52638423
4063,0.313,0.3261996
4064,0.484,0.4926585
4065,0.361,0.46614945
4066,0.455,0.46889317
4067,0.214,0.4373663
4068,0.478,0.50230885
4069,0.47600000000000003,0.48506185
4070,0.359,0.43668434
4071,0.40700000000000003,0.46266797
4072,0.413,0.45493332
4073,0.451,0.4409337
4074,0.41200000000000003,0.4899973
4075,0.49200000000000005,0.4752881
4076,0.452,0.5033116
4077,0.45799999999999996,0.4689004
4078,0.42700000000000005,0.4587503
4079,0.469,0.46564782
4080,0.158,0.25214002
4081,0.271,0.3789382
4082,0.166,0.36375582
4083,0.33399999999999996,0.36108723
4084,0.355,0.34138328
4085,0.353,0.41409042
4086,0.381,0.40201834
4087,0.344,0.3407538
4088,0.308,0.35331613
4089,0.239,0.3509754
4090,0.298,0.3341784
4091,0.353,0.37347087
4092,0.36700000000000005,0.35936585
4093,0.363,0.3918003
4094,0.23199999999999998,0.35426933
4095,0.27399999999999997,0.34886065
4096,0.371,0.36944193
4097,0.153,0.15299162
4098,0.22399999999999998,0.22695878
4099,0.09699999999999999,0.22421406
4100,0.21,0.22000222
4101,0.215,0.20777085
4102,0.127,0.2818658
4103,0.245,0.27544793
4104,0.183,0.2106097
4105,0.205,0.2099626
4106,0.209,0.21306916
4107,0.209,0.19842815
4108,0.21100000000000002,0.22313377
4109,0.218,0.20938422
4110,0.239,0.24032405
4111,0.213,0.20730558
4112,0.209,0.206741
4113,0.24,0.2313059
4114,0.048,0.055850774
4115,0.068,0.07952607
4116,0.068,0.08458787
4117,0.059000000000000004,0.0835754
4118,0.07200000000000001,0.075794965
4119,0.057,0.1364794
4120,0.053,0.13539727
4121,0.063,0.083056256
4122,0.065,0.07389596
4123,0.064,0.08086634
4124,0.065,0.074063405
4125,0.067,0.08163166
4126,0.071,0.06876311
4127,0.075,0.09135774
4128,0.063,0.07227324
4129,0.059000000000000004,0.07224001
4130,0.10099999999999999,0.08922531
4131,0.009000000000000001,0.0010322332
4132,0.01,-0.0006748736
4133,0.006999999999999999,0.0050667226
4134,0.012,0.007111788
4135,0.01,0.0024847984
4136,0.024,0.03820741
4137,0.025,0.03872493
4138,0.012,0.010687351
4139,0.01,0.00034797192
4140,0.012,0.0060637295
4141,0.011000000000000001,0.007214427
4142,0.011000000000000001,0.0046307743
4143,0.004,-0.0046090484
4144,0.009000000000000001,0.0062832832
4145,0.01,0.00040230155
4146,0.01,9.918213e-05
4147,0.028999999999999998,0.0062621534
4148,0.0,-0.010773361
4149,0.0,-0.015102804
4150,0.0,-0.012458116
4151,0.0,-0.00981757
4152,0.0,-0.012228876
4153,0.003,0.0030323565
4154,0.002,0.0020940304
4155,0.0,-0.0065286756
4156,0.0,-0.013864487
4157,0.0,-0.01197356
4158,0.0,-0.008066982
4159,0.0,-0.011986971
4160,0.0,-0.01563716
4161,0.0,-0.013735354
4162,0.0,-0.0145325065
4163,0.0,-0.0136038065
4164,0.0,-0.012375951
4165,0.0,-0.009521648
4166,0.0,-0.010815948
4167,0.0,-0.011591643
4168,0.0,-0.008137494
4169,0.0,-0.009026021
4170,0.0,-0.005893916
4171,0.0,-0.0073005557
4172,0.0,-0.006105125
4173,0.0,-0.011301786
4174,0.0,-0.0097536445
4175,0.0,-0.0066697896
4176,0.0,-0.010190725
4177,0.0,-0.010035485
4178,0.0,-0.011846185
4179,0.0,-0.011794388
4180,0.0,-0.010962635
4181,0.0,-0.009823531
4182,0.0,-0.007656142
4183,0.0,-0.006683588
4184,0.0,-0.010709852
4185,0.0,-0.005697161
4186,0.0,-0.0055681765
4187,0.0,-0.012045234
4188,0.0,-0.012820512
4189,0.0,-0.0050444305
4190,0.0,-0.008685321
4191,0.0,-0.0049966574
4192,0.0,-0.00396955
4193,0.0,-0.008033723
4194,0.0,-0.004647881
4195,0.0,-0.008461416
4196,0.0,-0.007791102
4197,0.0,-0.008604914
4198,0.0,-0.006314039
4199,0.0,-0.0020129234
4200,0.0,0.00083452463
4201,0.0,-0.00021082163
4202,0.0,6.592274e-05
4203,0.0,-0.003365934
4204,0.0,-0.00019064546
4205,0.0,0.0003848076
4206,0.0,-0.0018244386
4207,0.0,-0.0006958246
4208,0.0,-0.00089129806
4209,0.0,0.001234591
4210,0.0,0.0013637543
4211,0.0,-0.0041546226
4212,0.0,-0.0016104877
4213,0.0,-0.00040388107
4214,0.0,-0.0018809736
4215,0.0,-0.00033569336
4216,0.0,-0.0014059842
4217,0.0,0.00035256147
4218,0.0,-0.0013065934
4219,0.0,-0.00022625923
4220,0.0,-0.0024163723
4221,0.0,-0.0001860857
4222,0.0,-9.1820955e-05
4223,0.0,-0.002638191
4224,0.0,-8.255243e-05
4225,0.0,-0.0004810691
4226,0.0,0.0010511577
4227,0.0,0.0007574558
4228,0.0,-0.002185464
4229,0.0,-0.0009124875
4230,0.0,-0.00029408932
4231,0.0,-0.0012759566
4232,0.0,-0.00065624714
4233,0.004,0.0028315187
4234,0.005,0.006405443
4235,0.003,0.0037374496
4236,0.003,0.004202813
4237,0.004,0.003391087
4238,0.0,-0.0018939972
4239,0.0,-0.0011904836
4240,0.0,0.0021476448
4241,0.003,0.004811913
4242,0.005,0.0045730174
4243,0.003,0.00553751
4244,0.005,0.00567621
4245,0.006,0.0054112375
4246,0.006,0.0053171813
4247,0.006,0.0049631
4248,0.005,0.0047673285
4249,0.009000000000000001,0.0053319633
4250,0.042,0.042181388
4251,0.069,0.06536651
4252,0.055,0.05891514
4253,0.057,0.056617916
4254,0.059000000000000004,0.05509381
4255,0.026000000000000002,0.029927105
4256,0.024,0.03311874
4257,0.057,0.052820668
4258,0.057999999999999996,0.0571557
4259,0.064,0.056932613
4260,0.06,0.055947796
4261,0.059000000000000004,0.060408473
4262,0.066,0.06464708
4263,0.063,0.062866956
4264,0.062,0.05917391
4265,0.057,0.060031235
4266,0.067,0.06149453
4267,0.14,0.1394706
4268,0.218,0.21231836
4269,0.198,0.19684058
4270,0.201,0.189936
4271,0.128,0.18428734
4272,0.095,0.11562036
4273,0.095,0.12706794
4274,0.187,0.18299489
4275,0.188,0.1875493
4276,0.19899999999999998,0.1919129
4277,0.19399999999999998,0.18794414
4278,0.209,0.20149118
4279,0.213,0.20810902
4280,0.21100000000000002,0.2079027
4281,0.205,0.19870648
4282,0.198,0.19755477
4283,0.209,0.20142785
4284,0.247,0.2404938
4285,0.373,0.36470577
4286,0.35,0.3434863
4287,0.35,0.33347625
4288,0.319,0.31779844
4289,0.203,0.22232395
4290,0.24600000000000002,0.2438903
4291,0.32899999999999996,0.3191801
4292,0.332,0.32531187
4293,0.344,0.3369375
4294,0.337,0.32897183
4295,0.364,0.35327685
4296,0.366,0.35433465
4297,0.364,0.3619558
4298,0.35200000000000004,0.3463664
4299,0.35,0.34257296
4300,0.35100000000000003,0.34869227
4301,0.326,0.31149542
4302,0.494,0.47421247
4303,0.46799999999999997,0.45437133
4304,0.465,0.4439424
4305,0.42,0.4125154
4306,0.331,0.3318763
4307,0.36200000000000004,0.35556576
4308,0.434,0.41334078
4309,0.449,0.42995775
4310,0.455,0.44041097
4311,0.447,0.42902866
4312,0.485,0.46847594
4313,0.48700000000000004,0.45800143
4314,0.494,0.47498888
4315,0.467,0.44975793
4316,0.46399999999999997,0.4523068
4317,0.45299999999999996,0.45440173
4318,0.375,0.35819882
4319,0.569,0.5487225
4320,0.544,0.53181183
4321,0.54,0.5200393
4322,0.499,0.47538948
4323,0.429,0.4226922
4324,0.44799999999999995,0.44135955
4325,0.5,0.47484455
4326,0.523,0.5033469
4327,0.526,0.5055034
4328,0.515,0.4939172
4329,0.5670000000000001,0.5476186
4330,0.565,0.5293056
4331,0.573,0.55079305
4332,0.541,0.5156198
4333,0.535,0.5286275
4334,0.521,0.52334964
4335,0.397,0.38229123
4336,0.605,0.5882838
4337,0.583,0.57244396
4338,0.574,0.55961376
4339,0.529,0.5085975
4340,0.48700000000000004,0.48082036
4341,0.461,0.49341726
4342,0.531,0.5082569
4343,0.56,0.54372776
4344,0.557,0.5379759
4345,0.547,0.52946174
4346,0.61,0.5896158
4347,0.616,0.56880546
4348,0.612,0.5910938
4349,0.573,0.55017245
4350,0.568,0.5688288
4351,0.556,0.5577213
4352,0.396,0.3849005
4353,0.603,0.59173936
4354,0.5820000000000001,0.57349354
4355,0.5720000000000001,0.563613
