,truth,S2S-GCLSTM-AT-noconv-BS8LR1e-2ES
2773,0.104545455,0.11120334
2774,0.077448747,0.09340675
2775,0.113343729,0.13224535
2776,0.157817109,0.14586993
2777,0.102864583,0.17223316
2778,0.046052632,0.09634025
2779,0.129453682,0.107996546
2780,0.126730564,0.09269433
2781,0.140586797,0.12089225
2782,0.117277487,0.124515526
2783,0.105421687,0.093796246
2784,0.103910615,0.10024463
2785,0.113636364,0.109773904
2786,0.077448747,0.092083365
2787,0.113343729,0.13050036
2788,0.17699115,0.14390048
2789,0.157552083,0.16971163
2790,0.053947368,0.09492843
2791,0.111638955,0.10672639
2792,0.135250266,0.09142591
2793,0.139364303,0.11939159
2794,0.115183246,0.122941926
2795,0.126506024,0.09286496
2796,0.137430168,0.099237904
2797,0.097727273,0.1084747
2798,0.087699317,0.09080008
2799,0.113343729,0.12891765
2800,0.184365782,0.14214388
2801,0.16015625,0.16748318
2802,0.044736842,0.09359157
2803,0.150831354,0.10553397
2804,0.162939297,0.09005113
2805,0.138141809,0.118008345
2806,0.12460733,0.12152657
2807,0.133534137,0.09199263
2808,0.137430168,0.08942916
2809,0.138636364,0.12376319
2810,0.112756264,0.0882871
2811,0.113343729,0.11800583
2812,0.160766962,0.14000037
2813,0.171875,0.16732721
2814,0.110526316,0.0649256
2815,0.152019002,0.09972788
2816,0.178913738,0.07407403
2817,0.167481663,0.10778526
2818,0.151832461,0.11046852
2819,0.121485944,0.08394477
2820,0.136312849,0.090440296
2821,0.154545455,0.124331586
2822,0.124145786,0.08918728
2823,0.113343729,0.11873164
2824,0.197640118,0.13994946
2825,0.217447917,0.16531758
2826,0.205263158,0.06558197
2827,0.203087886,0.10065112
2828,0.185303514,0.074871786
2829,0.155256724,0.10867239
2830,0.172774869,0.11138575
2831,0.15060241,0.08495286
2832,0.176536313,0.092184015
2833,0.175,0.12618457
2834,0.137813212,0.09093098
2835,0.113343729,0.12056828
2836,0.224188791,0.14166719
2837,0.24609375,0.16656607
2838,0.185526316,0.06706318
2839,0.212589074,0.10242893
2840,0.185303514,0.076364726
2841,0.209046455,0.11049509
2842,0.193717277,0.1132569
2843,0.140562249,0.086650886
2844,0.170949721,0.09254973
2845,0.165909091,0.1263592
2846,0.146924829,0.09121221
2847,0.113343729,0.12078896
2848,0.249262537,0.14174195
2849,0.2578125,0.16634966
2850,0.176315789,0.067260206
2851,0.204275534,0.10272999
2852,0.168264111,0.076647654
2853,0.206601467,0.110779494
2854,0.216753927,0.113551304
2855,0.161646586,0.087046936
2856,0.170949721,0.0925207
2857,0.165909091,0.1260441
2858,0.146924829,0.091040924
2859,0.113343729,0.12054709
2860,0.249262537,0.14136599
2861,0.2578125,0.16570608
2862,0.176315789,0.06698085
2863,0.204275534,0.10260373
2864,0.168264111,0.07652855
2865,0.206601467,0.1106271
2866,0.216753927,0.113401085
2867,0.161646586,0.087074995
2868,0.177653631,0.09239507
2869,0.181818182,0.12560068
2870,0.145785877,0.09070589
2871,0.113343729,0.12019454
2872,0.209439528,0.1409058
2873,0.259114583,0.16493627
2874,0.186842105,0.06640077
2875,0.172209026,0.10236533
2876,0.191693291,0.07620627
2877,0.188264059,0.11037511
2878,0.203141361,0.11315869
2879,0.138554217,0.08701867
2880,0.18547486,0.22706474
2881,0.167045455,0.26823747
2882,0.166287016,0.23321436
2883,0.113343729,0.25827026
2884,0.265486726,0.3232625
2885,0.287760417,0.35943508
2886,0.180263158,0.21680756
2887,0.165083135,0.23781772
2888,0.136315229,0.21334438
2889,0.195599022,0.26521194
2890,0.212565445,0.25452703
2891,0.166666667,0.21035078
2892,0.174301676,0.19188526
2893,0.186363636,0.22444186
2894,0.15261959,0.19800155
2895,0.113343729,0.21738495
2896,0.259587021,0.26597926
2897,0.264322917,0.28964686
2898,0.175,0.18431434
2899,0.165083135,0.20113681
2900,0.129925453,0.1831304
2901,0.187041565,0.22287712
2902,0.185340314,0.2133234
2903,0.143574297,0.1780394
2904,0.145251397,0.18712844
2905,0.159090909,0.22156474
2906,0.130979499,0.19397998
2907,0.113343729,0.21390074
2908,0.246312684,0.26702425
2909,0.286458333,0.2942974
2910,0.156578947,0.17830868
2911,0.173396675,0.1966073
2912,0.127795527,0.17678678
2913,0.19193154,0.21971866
2914,0.212565445,0.20968428
2915,0.159638554,0.1728389
2916,0.144134078,0.17954552
2917,0.163636364,0.21453539
2918,0.121867882,0.18705662
2919,0.113343729,0.20615213
2920,0.246312684,0.26108462
2921,0.252604167,0.29022795
2922,0.2,0.1710972
2923,0.152019002,0.188842
2924,0.157614483,0.1694138
2925,0.185819071,0.21197657
2926,0.183246073,0.20239444
2927,0.135542169,0.16560063
2928,0.173184358,0.17454
2929,0.201136364,0.20915048
2930,0.130979499,0.1824767
2931,0.113343729,0.20066096
2932,0.249262537,0.25561905
2933,0.259114583,0.28551626
2934,0.2,0.1664649
2935,0.165083135,0.18362741
2936,0.162939297,0.16464652
2937,0.187041565,0.20639999
2938,0.208376963,0.19702877
2939,0.15562249,0.16094975
2940,0.175418994,0.17159529
2941,0.154545455,0.20578423
2942,0.120728929,0.17978713
2943,0.113343729,0.19725826
2944,0.240412979,0.25197223
2945,0.266927083,0.28226343
2946,0.203947368,0.1638156
2947,0.188836105,0.1804963
2948,0.15228967,0.16189818
2949,0.188264059,0.20291133
2950,0.204188482,0.19373363
2951,0.15562249,0.15830547
2952,0.024581006,0.012066722
2953,0.001136364,0.0073174685
2954,0.003416856,0.0033859909
2955,0.020435967,0.015001148
2956,0.019174041,0.022745818
2957,0.106578241,0.013498038
2958,0.001315789,-0.0055560023
2959,0.013064133,0.013483971
2960,0.001064963,0.010332584
2961,0.013447433,0.016497403
2962,0.009424084,0.013901249
2963,0.008032129,0.012309656
2964,0.013407821,0.017324403
2965,0.001136364,0.01186946
2966,0.010250569,0.0070713907
2967,0.024523161,0.020887524
2968,0.017699115,0.030336916
2969,0.106578241,0.01954943
2970,0.014473684,-0.0020884871
2971,0.01543943,0.018993586
2972,0.018104366,0.015042767
2973,0.013447433,0.022575006
2974,0.018848168,0.019535154
2975,0.014056225,0.017501488
2976,0.01452514,0.020351589
2977,0.001136364,0.014355928
2978,0.007972665,0.008921206
2979,0.034059946,0.02421613
2980,0.032448378,0.034630865
2981,0.016927083,0.02275543
2982,0.001315789,-0.00034675002
2983,0.043942993,0.022132903
2984,0.022364217,0.01759991
2985,0.040342298,0.026033401
2986,0.018848168,0.022708118
2987,0.026104418,0.020528764
2988,0.022346369,0.020071805
2989,0.001136364,0.013709784
2990,0.007972665,0.007990792
2991,0.04359673,0.023631036
2992,0.02359882,0.033882678
2993,0.001302083,0.021381587
2994,0.023684211,-0.0014846921
2995,0.049881235,0.021689728
2996,0.022364217,0.017099291
2997,0.037897311,0.025483042
2998,0.028272251,0.022098571
2999,0.025100402,0.020421386
3000,0.042458101,0.018416077
3001,0.001136364,0.011802211
3002,0.012528474,0.0059800297
3003,0.040871935,0.021410644
3004,0.039823009,0.030966446
3005,0.033854167,0.0181074
3006,0.005263158,-0.0037384033
3007,0.051068884,0.019750759
3008,0.029818956,0.015312105
3009,0.019559902,0.023245916
3010,0.029319372,0.019919649
3011,0.019076305,0.01900208
3012,0.039106145,0.016232476
3013,0.001136364,0.009456351
3014,0.020501139,0.0036391169
3015,0.024523161,0.018564537
3016,0.038348083,0.027182296
3017,0.00390625,0.01414223
3018,0.026315789,-0.00632526
3019,0.024940618,0.017236784
3020,0.008519702,0.013029799
3021,0.030562347,0.020351902
3022,0.031413613,0.017149612
3023,0.02811245,0.017069355
3024,0.148603352,0.16105968
3025,0.153409091,0.15774731
3026,0.142369021,0.15748572
3027,0.175749319,0.17049427
3028,0.190265487,0.17913751
3029,0.115885417,0.17171851
3030,0.169736842,0.15961629
3031,0.162707838,0.16302815
3032,0.159744409,0.15218931
3033,0.172371638,0.16848165
3034,0.178010471,0.16595651
3035,0.13253012,0.1561183
3036,0.160893855,0.1585914
3037,0.143181818,0.1544438
3038,0.135535308,0.15446039
3039,0.192098093,0.17223807
3040,0.200589971,0.18617563
3041,0.110677083,0.17426224
3042,0.161842105,0.1582005
3043,0.181710214,0.16133463
3044,0.17571885,0.14957803
3045,0.184596577,0.16912487
3046,0.17591623,0.16522497
3047,0.148594378,0.15225658
3048,0.181005587,0.15305842
3049,0.143181818,0.14890203
3050,0.129840547,0.14904344
3051,0.216621253,0.16765103
3052,0.213864307,0.18383965
3053,0.126302083,0.17019133
3054,0.157894737,0.1531226
3055,0.186460808,0.15601164
3056,0.179978701,0.14510468
3057,0.19193154,0.16425556
3058,0.185340314,0.15988868
3059,0.151606426,0.14675263
3060,0.184357542,0.14767133
3061,0.152272727,0.14367944
3062,0.132118451,0.14389634
3063,0.220708447,0.16229627
3064,0.240412979,0.17923239
3065,0.161458333,0.16500172
3066,0.156578947,0.1478545
3067,0.194774347,0.15062556
3068,0.184238552,0.14045021
3069,0.199266504,0.15889975
3070,0.190575916,0.15441494
3071,0.165662651,0.14161727
3072,0.191061453,0.14310698
3073,0.171590909,0.13943216
3074,0.135535308,0.13964342
3075,0.232970027,0.15695597
3076,0.249262537,0.17405242
3077,0.1484375,0.15969272
3078,0.165789474,0.14323658
3079,0.180522565,0.14586869
3080,0.186368477,0.13679534
3081,0.215158924,0.1536366
3082,0.197905759,0.14934942
3083,0.169678715,0.13760963
3084,0.212290503,0.14071259
3085,0.188636364,0.13728403
3086,0.140091116,0.13748951
3087,0.245231608,0.153841
3088,0.255162242,0.17060022
3089,0.16015625,0.1565074
3090,0.172368421,0.14077723
3091,0.188836105,0.14331095
3092,0.182108626,0.13497837
3093,0.233496333,0.15066338
3094,0.208376963,0.14656566
3095,0.177710843,0.13562119
3096,0.007821229,-0.0036650002
3097,0.018181818,-0.0042556077
3098,0.033029613,-0.000111833215
3099,0.028610354,-0.014472529
3100,0.017699115,-0.016988277
3101,0.001302083,0.0017577261
3102,0.009210526,-0.0058188885
3103,0.013064133,-0.0048535615
3104,0.001064963,-0.0017105192
3105,0.0,-0.008406952
3106,0.014659686,-0.0045119077
3107,0.0,0.0004595369
3108,0.018994413,0.0048864484
3109,0.022727273,0.003742218
3110,0.030751708,0.0071876496
3111,0.004087193,-0.004893169
3112,0.001474926,-0.0070077926
3113,0.106578241,0.009249151
3114,0.021052632,0.0019658506
3115,0.023752969,0.0037576258
3116,0.001064963,0.006153822
3117,0.035452323,0.0005556196
3118,0.015706806,0.003908217
3119,0.009538153,0.008634716
3120,0.020111732,0.008781895
3121,0.013636364,0.0071053803
3122,0.025056948,0.010152623
3123,0.020435967,-0.00071130693
3124,0.025073746,-0.0026361346
3125,0.001302083,0.012527183
3126,0.017105263,0.005118534
3127,0.005938242,0.0076489896
3128,0.001064963,0.009579316
3129,0.039119804,0.004563555
3130,0.018848168,0.0076399893
3131,0.019076305,0.012429476
3132,0.01452514,0.007944763
3133,0.0125,0.005872473
3134,0.012528474,0.009099767
3135,0.03133515,-0.0024679303
3136,0.007374631,-0.0045412034
3137,0.001302083,0.011842996
3138,0.011842105,0.0035425127
3139,0.014251781,0.006688878
3140,0.005324814,0.008622751
3141,0.042787286,0.0033190548
3142,0.016753927,0.006612733
3143,0.032128514,0.011941418
3144,0.02122905,0.005091384
3145,0.009090909,0.0027372837
3146,0.013667426,0.006407261
3147,0.058583106,-0.0067453682
3148,0.044247788,-0.009130776
3149,0.03125,0.0094923675
3150,0.001315789,1.3411045e-05
3151,0.055819477,0.0036673993
3152,0.029818956,0.005820662
3153,0.04400978,-0.00015327334
3154,0.00104712,0.0035784245
3155,0.0,0.009612411
3156,0.039106145,0.0015278906
3157,0.011363636,-0.001005441
3158,0.013667426,0.0032158494
3159,0.034059946,-0.011873633
3160,0.053097345,-0.014639616
3161,0.001302083,0.0065782517
3162,0.032894737,-0.004126236
3163,0.049881235,-7.2166324e-05
3164,0.045793397,0.0023947358
3165,0.040342298,-0.0043904185
3166,0.013612565,-0.00013896823
3167,0.0,0.006613761
3168,0.024581006,0.037995167
3169,0.063636364,0.037863843
3170,0.04214123,0.03456109
3171,0.039509537,0.043175153
3172,0.042772861,0.043674923
3173,0.032552083,0.034982897
3174,0.059210526,0.03909532
3175,0.027315914,0.039283894
3176,0.031948882,0.0351829
3177,0.040342298,0.041107006
3178,0.036649215,0.036849506
3179,0.0,0.036665983
3180,0.024581006,0.04379949
3181,0.017045455,0.04359944
3182,0.04214123,0.039627522
3183,0.039509537,0.050416857
3184,0.042772861,0.05121006
3185,0.032552083,0.040061116
3186,0.059210526,0.044537157
3187,0.03087886,0.045333475
3188,0.031948882,0.04007782
3189,0.040342298,0.04767555
3190,0.036649215,0.042455316
3191,0.0,0.042216048
3192,0.032402235,0.046581805
3193,0.017045455,0.046049267
3194,0.0261959,0.041574568
3195,0.049046322,0.05382915
3196,0.038348083,0.054824546
3197,0.036458333,0.042255297
3198,0.006578947,0.046569884
3199,0.049881235,0.048190176
3200,0.040468584,0.04200907
3201,0.046454768,0.050806433
3202,0.036649215,0.04508646
3203,0.022088353,0.044892147
3204,0.037988827,0.0449277
3205,0.030681818,0.043825418
3206,0.023917995,0.03943418
3207,0.047683924,0.051451653
3208,0.04719764,0.052477896
3209,0.040364583,0.04058209
3210,0.056578947,0.044074938
3211,0.051068884,0.046291247
3212,0.060702875,0.03996232
3213,0.039119804,0.048707336
3214,0.053403141,0.043410137
3215,0.0,0.043379813
3216,0.040223464,0.041120283
3217,0.025,0.039281853
3218,0.028473804,0.035251595
3219,0.034059946,0.046220504
3220,0.039823009,0.047182165
3221,0.044270833,0.036992706
3222,0.05,0.03925834
3223,0.131828979,0.04208394
3224,0.04685836,0.0360016
3225,0.023227384,0.04405748
3226,0.04921466,0.0396292
3227,0.003012048,0.039839588
3228,0.033519553,0.036266357
3229,0.031818182,0.03360556
3230,0.033029613,0.030094862
3231,0.03133515,0.03957981
3232,0.044247788,0.040415436
3233,0.04296875,0.03247519
3234,0.061842105,0.03328432
3235,0.098382996,0.036758304
3236,0.036208733,0.031169638
3237,0.039119804,0.038159758
3238,0.047120419,0.03482093
3239,0.012048193,0.035316005
3240,0.065921788,0.07072714
3241,0.034090909,0.05626864
3242,0.030751708,0.036342926
3243,0.076294278,0.084961444
3244,0.08259587,0.087205596
3245,0.072916667,0.053837158
3246,0.031578947,0.037104942
3247,0.066508314,0.07440782
3248,0.04685836,0.061264306
3249,0.078239609,0.07965945
3250,0.080628272,0.06691049
3251,0.08235355,0.065283716
3252,0.068156425,0.080006175
3253,0.030681818,0.06307971
3254,0.027334852,0.041110553
3255,0.079019074,0.09722911
3256,0.085545723,0.10043651
3257,0.108072917,0.060278825
3258,0.039473684,0.04150141
3259,0.065320665,0.084560566
3260,0.067092652,0.06821963
3261,0.069682152,0.09140726
3262,0.090052356,0.074972175
3263,0.08235355,0.073976
3264,0.079329609,0.08656296
3265,0.031818182,0.06797109
3266,0.027334852,0.043901734
3267,0.083106267,0.10543913
3268,0.088495575,0.10903417
3269,0.045572917,0.064907685
3270,0.026315789,0.04418821
3271,0.071258907,0.09150993
3272,0.080937167,0.073238224
3273,0.083129584,0.09904908
3274,0.069109948,0.08109717
3275,0.08235355,0.08000874
3276,0.064804469,0.088319786
3277,0.032954545,0.06831586
3278,0.027334852,0.042982906
3279,0.083106267,0.1076507
3280,0.088495575,0.11150026
3281,0.045572917,0.06527935
3282,0.026315789,0.042725712
3283,0.071258907,0.0933669
3284,0.080937167,0.073968165
3285,0.083129584,0.10122273
3286,0.069109948,0.08262547
3287,0.08235355,0.081733674
3288,0.079329609,0.0877719
3289,0.036363636,0.0664748
3290,0.031890661,0.040326767
3291,0.108991826,0.106936224
3292,0.076696165,0.11096619
3293,0.0625,0.06360277
3294,0.027631579,0.039304577
3295,0.117577197,0.09277033
3296,0.044728435,0.0726055
3297,0.095354523,0.10074564
3298,0.062827225,0.08193906
3299,0.08235355,0.081387214
3300,0.115083799,0.08606578
3301,0.0375,0.06355835
3302,0.030751708,0.036896743
3303,0.14986376,0.104729034
3304,0.126843658,0.108890966
3305,0.091145833,0.06091377
3306,0.027631579,0.034986325
3307,0.140142518,0.090937085
3308,0.02342918,0.07017983
3309,0.127139364,0.09891857
3310,0.095287958,0.08013226
3311,0.08235355,0.07999024
3312,0.099441341,0.060262725
3313,0.048863636,0.041988328
3314,0.027334852,0.023626193
3315,0.175749319,0.073505305
3316,0.144542773,0.07405899
3317,0.111979167,0.047284722
3318,0.027631579,0.024399832
3319,0.148456057,0.06375658
3320,0.027689031,0.05208583
3321,0.135696822,0.06585369
3322,0.106806283,0.05717987
3323,0.08235355,0.055394918
3324,0.064804469,0.061471783
3325,0.046590909,0.042830862
3326,0.030751708,0.024728194
3327,0.13760218,0.07411604
3328,0.150442478,0.074708626
3329,0.118489583,0.047877602
3330,0.025,0.024370447
3331,0.135391924,0.064852394
3332,0.029818956,0.053387485
3333,0.14792176,0.06694462
3334,0.105759162,0.058295615
3335,0.08235355,0.056865476
3336,0.037988827,0.06464144
3337,0.047727273,0.044822298
3338,0.0261959,0.025924087
3339,0.057220708,0.07782414
3340,0.087020649,0.07844312
3341,0.09375,0.050151713
3342,0.027631579,0.025674194
3343,0.071258907,0.06815257
3344,0.02342918,0.05595208
3345,0.102689487,0.07031996
3346,0.076439791,0.061210237
3347,0.08235355,0.059821256
3348,0.043575419,0.063656345
3349,0.034090909,0.0431979
3350,0.021640091,0.024278075
3351,0.036784741,0.0764285
3352,0.044247788,0.07708189
3353,0.072916667,0.048461765
3354,0.022368421,0.023489699
3355,0.039192399,0.067086905
3356,0.024494143,0.054880396
3357,0.050122249,0.069247335
3358,0.037696335,0.060048327
3359,0.08235355,0.05906479
3360,0.037988827,0.06078574
3361,0.035227273,0.040002443
3362,0.01594533,0.02148074
3363,0.036784741,0.07267896
3364,0.061946903,0.0733694
3365,0.059895833,0.045016877
3366,0.019736842,0.019802123
3367,0.040380048,0.06403216
3368,0.018104366,0.052171193
3369,0.053789731,0.0661438
3370,0.056544503,0.057051547
3371,0.08235355,0.056628592
3372,0.026815642,0.05712831
3373,0.045454545,0.0362269
3374,0.007972665,0.018351376
3375,0.03133515,0.06793
3376,0.036873156,0.06865671
3377,0.076822917,0.040890753
3378,0.019736842,0.015577942
3379,0.040380048,0.060142577
3380,0.01171459,0.048793197
3381,0.037897311,0.062184766
3382,0.042931937,0.053306073
3383,0.08235355,0.05349213
3384,0.037988827,0.122483544
3385,0.011363636,0.07914107
3386,0.062642369,0.050395116
3387,0.064032698,0.15527786
3388,0.078171091,0.1569372
3389,0.15625,0.101908915
3390,0.001315789,0.049320757
3391,0.038004751,0.13357686
3392,0.020234292,0.09744483
3393,0.069682152,0.13742791
3394,0.082722513,0.119778335
3395,0.073293173,0.11490684
3396,0.031284916,0.12505227
3397,0.078522436,0.082839265
3398,0.050113895,0.051184073
3399,0.035422343,0.16005749
3400,0.054572271,0.16142324
3401,0.149739583,0.10647491
3402,0.001315789,0.04944934
3403,0.039192399,0.1367139
3404,0.022364217,0.10072389
3405,0.050122249,0.14042825
3406,0.053403141,0.12257163
3407,0.041164659,0.1166365
3408,0.030167598,0.12878391
3409,0.078522436,0.084097445
3410,0.044419134,0.052666306
3411,0.035422343,0.16565287
3412,0.045722714,0.16683954
3413,0.12109375,0.109007776
3414,0.001315789,0.051691085
3415,0.036817102,0.14097933
3416,0.022364217,0.10429719
3417,0.024449878,0.14465712
3418,0.051308901,0.1264046
3419,0.029116466,0.11974126
3420,0.031284916,0.12907395
3421,0.078522436,0.08284008
3422,0.036446469,0.051829033
3423,0.039509537,0.16646588
3424,0.050147493,0.1675595
3425,0.182291667,0.10752389
3426,0.001315789,0.050939225
3427,0.017814727,0.14140332
3428,0.019169329,0.10311461
3429,0.025672372,0.1450387
3430,0.056544503,0.12655815
3431,0.034136546,0.11986643
3432,0.036871508,0.12699941
3433,0.078522436,0.080749795
3434,0.033029613,0.050044537
3435,0.051771117,0.16463271
3436,0.050147493,0.16622397
3437,0.170572917,0.10501068
3438,0.001315789,0.048899084
3439,0.052256532,0.13952093
3440,0.031948882,0.101138055
3441,0.041564792,0.14371979
3442,0.069109948,0.12409136
3443,0.034136546,0.11837375
3444,0.041340782,0.124533184
3445,0.078522436,0.07839916
3446,0.030751708,0.047929287
3447,0.055858311,0.16148636
3448,0.054572271,0.16306365
3449,0.143229167,0.10216403
3450,0.001315789,0.046340585
3451,0.048693587,0.13684739
3452,0.057507987,0.09891323
3453,0.048899756,0.14099614
3454,0.080628272,0.12148205
3455,0.03313253,0.1161224
3456,0.317318436,0.16268452
3457,0.222727273,0.09591774
3458,0.092255125,0.123497665
3459,0.404632153,0.2298061
3460,0.427728614,0.22842133
3461,0.420572917,0.20385711
3462,0.121052632,0.07951765
3463,0.35391924,0.20474824
3464,0.302449414,0.13068242
3465,0.36797066,0.20782478
3466,0.354973822,0.17053615
3467,0.301204819,0.17399077
3468,0.308379888,0.17240773
3469,0.225,0.101148486
3470,0.115034169,0.13379167
3471,0.396457766,0.24926883
3472,0.407079646,0.24746138
3473,0.444010417,0.2149759
3474,0.102631579,0.08921083
3475,0.355106888,0.22065175
3476,0.350372737,0.13497724
3477,0.37408313,0.22430673
3478,0.308900524,0.1796713
3479,0.299196787,0.1851952
3480,0.290502793,0.17341502
3481,0.265909091,0.10421991
3482,0.217539863,0.1400476
3483,0.396457766,0.25310373
3484,0.448377581,0.25127912
3485,0.373697917,0.21943322
3486,0.072368421,0.094935894
3487,0.324228029,0.22311682
3488,0.350372737,0.13405496
3489,0.414425428,0.22688793
3490,0.313089005,0.1814377
3491,0.329317269,0.18653142
3492,0.290502793,0.17177448
3493,0.295454545,0.104462795
3494,0.287015945,0.14169934
3495,0.373297003,0.25257283
3496,0.44100295,0.25076175
3497,0.388020833,0.21934614
3498,0.123684211,0.09644103
3499,0.327790974,0.22192855
3500,0.297124601,0.13144606
3501,0.361858191,0.22575599
3502,0.340314136,0.18019938
3503,0.31626506,0.18498515
3504,0.275977654,0.16972552
3505,0.305681818,0.10370223
3506,0.345102506,0.1413557
3507,0.347411444,0.25088823
3508,0.390855457,0.24909587
3509,0.40234375,0.2177636
3510,0.209210526,0.096043795
3511,0.309976247,0.21994779
3512,0.284345048,0.1288435
3513,0.314180929,0.22380689
3514,0.345549738,0.17831314
3515,0.263052209,0.18294804
3516,0.280446927,0.16788332
3517,0.2375,0.10264017
3518,0.379271071,0.1401779
3519,0.351498638,0.24909282
3520,0.396755162,0.24731743
3521,0.393229167,0.21579856
3522,0.225,0.094823316
3523,0.317102138,0.2180364
3524,0.268370607,0.12662342
3525,0.339853301,0.22191711
3526,0.327748691,0.17649087
3527,0.271084337,0.18109179
3528,0.037988827,0.03560283
3529,0.025,0.03517536
3530,0.071742024,0.023213565
3531,0.059945504,0.04512059
3532,0.038348083,0.048831932
3533,0.03515625,0.052200057
3534,0.001315789,0.045140646
3535,0.052256532,0.03768889
3536,0.043663472,0.030946694
3537,0.047677262,0.038914375
3538,0.031413613,0.04259742
3539,0.035140562,0.02916751
3540,0.030167598,0.055712447
3541,0.013636364,0.05590888
3542,0.071742024,0.041108333
3543,0.023160763,0.068581514
3544,0.02359882,0.073853634
3545,0.00390625,0.078808516
3546,0.001315789,0.06402634
3547,0.035629454,0.058507398
3548,0.033013845,0.050147243
3549,0.028117359,0.060119197
3550,0.014659686,0.06525838
3551,0.015060241,0.04726652
3552,0.010055866,0.06751696
3553,0.002272727,0.06788061
3554,0.071742024,0.05114778
3555,0.009536785,0.08239427
3556,0.016224189,0.08859037
3557,0.010416667,0.0942998
3558,0.001315789,0.07468983
3559,0.017814727,0.07075409
3560,0.021299255,0.06133253
3561,0.007334963,0.07261834
3562,0.014659686,0.0785519
3563,0.008032129,0.0578878
3564,0.006703911,0.07141203
3565,0.004545455,0.07208069
3566,0.071742024,0.054600194
3567,0.010899183,0.08700308
3568,0.014749263,0.09353267
3569,0.005208333,0.10035392
3570,0.001315789,0.079064965
3571,0.010688836,0.07470158
3572,0.008519702,0.06466528
3573,0.009779951,0.07652649
3574,0.017801047,0.082973845
3575,0.006024096,0.06117934
3576,0.010055866,0.072323665
3577,0.006818182,0.072687924
3578,0.071742024,0.054993704
3579,0.013623978,0.08795641
3580,0.005899705,0.094535396
3581,0.005208333,0.101108536
3582,0.001315789,0.08040509
3583,0.010688836,0.07561815
3584,0.01171459,0.06549649
3585,0.009779951,0.07746829
3586,0.009424084,0.08384973
3587,0.008032129,0.062145665
3588,0.008938547,0.072061025
3589,0.006818182,0.072063334
3590,0.071742024,0.05428905
3591,0.010899183,0.08755069
3592,0.005899705,0.094100066
3593,0.005208333,0.10029832
3594,0.001315789,0.080097035
3595,0.005938242,0.07531676
3596,0.012779553,0.06515979
3597,0.003667482,0.077175476
3598,0.013612565,0.08341455
3599,0.003012048,0.062056698
3600,0.005586592,0.033072658
3601,0.018181818,0.03226071
3602,0.021640091,0.004905343
3603,0.020435967,0.056288578
3604,0.030973451,0.065691434
3605,0.02734375,0.06998762
3606,0.023684211,0.009833962
3607,0.014251781,0.03864915
3608,0.026624068,0.0234733
3609,0.012224939,0.041936256
3610,0.047120419,0.050170086
3611,0.029116466,0.020709753
3612,0.011173184,0.052663982
3613,0.021590909,0.050390743
3614,0.021640091,0.018122554
3615,0.024523161,0.07926139
3616,0.020648968,0.090099715
3617,0.016927083,0.09396031
3618,0.021052632,0.024575405
3619,0.017814727,0.059112206
3620,0.03514377,0.042005546
3621,0.012224939,0.06291337
3622,0.021989529,0.07182993
3623,0.021084337,0.038732715
3624,0.022346369,0.06244739
3625,0.021590909,0.059718706
3626,0.0,0.025508635
3627,0.051771117,0.090466194
3628,0.041297935,0.101882555
3629,0.026041667,0.10567621
3630,0.018421053,0.032434113
3631,0.027315914,0.06927044
3632,0.034078807,0.051347904
3633,0.026894866,0.07329098
3634,0.051308901,0.08253545
3635,0.015060241,0.0478205
3636,0.048044693,0.06677841
3637,0.029545455,0.06350591
3638,0.013667426,0.02821619
3639,0.102179837,0.095404305
3640,0.04719764,0.10708121
3641,0.040364583,0.11053662
3642,0.018421053,0.03539864
3643,0.038004751,0.07377785
3644,0.07028754,0.05553276
3645,0.026894866,0.077914745
3646,0.045026178,0.08717266
3647,0.035140562,0.051926143
3648,0.042458101,0.06848824
3649,0.013636364,0.06462592
3650,0.005694761,0.02866292
3651,0.091280654,0.09732731
3652,0.051622419,0.10910925
3653,0.036458333,0.11208171
3654,0.013157895,0.035977587
3655,0.059382423,0.07556827
3656,0.069222577,0.057227388
3657,0.04400978,0.07977347
3658,0.047120419,0.088893086
3659,0.060240964,0.053635687
3660,0.043575419,0.06895162
3661,0.014772727,0.06447412
3662,0.006833713,0.028023094
3663,0.059945504,0.09781705
3664,0.03539823,0.10962933
3665,0.036458333,0.11203627
3666,0.011842105,0.035387814
3667,0.051068884,0.07606681
3668,0.056443024,0.057725817
3669,0.057457213,0.08031933
3670,0.056544503,0.08922897
3671,0.040160643,0.054204375
3672,0.012290503,0.008275539
3673,0.011363636,0.009076029
3674,0.003416856,0.0005751848
3675,0.014986376,0.01797022
3676,0.017699115,0.021119058
3677,0.014322917,0.023907274
3678,0.021052632,0.00061933696
3679,0.001187648,0.011189774
3680,0.015974441,0.0051615685
3681,0.09677862,0.0120866895
3682,0.020942408,0.016059846
3683,0.003012048,0.00437887
3684,0.011173184,0.0074558705
3685,0.0125,0.0076668113
3686,0.005694761,0.00038173795
3687,0.006811989,0.015527025
3688,0.020648968,0.018233106
3689,0.01171875,0.020100787
3690,0.015789474,0.0002642125
3691,0.032066508,0.009829536
3692,0.01171459,0.004554063
3693,0.008557457,0.010620698
3694,0.017801047,0.01388745
3695,0.0,0.004394859
3696,0.013407821,0.009229928
3697,0.009090909,0.009098932
3698,0.013667426,0.0018693805
3699,0.001362398,0.01693131
3700,0.020648968,0.019560248
