,truth,LSTM-BS4LR1e-3LRSES
14044,0.004683333449065685,0.038661607
14045,0.004583333153277636,0.048714403
14046,0.0010000000474974513,0.030637868
14047,0.0034000000450760126,0.058251772
14048,0.006366666406393051,0.043089394
14049,0.005349999759346247,0.06600987
14050,0.024149999022483826,0.067067385
14051,0.025550000369548798,0.052499704
14052,0.0019166666315868497,0.04352846
14053,0.005450000520795584,0.07524455
14054,0.013700000010430813,0.095586605
14055,0.0028333330992609262,0.048482887
14056,0.006883333902806044,0.061348937
14057,0.0019166668644174933,0.05483114
14058,0.004283333662897348,0.060786836
14059,0.028350001201033592,0.05568043
14060,0.005550000350922346,0.05542967
14061,0.00638333335518837,0.07083795
14062,0.004999999888241291,0.06655625
14063,0.0031833334360271692,0.03271147
14064,0.005933333188295364,0.032573722
14065,0.005033333320170641,0.050245356
14066,0.02161666750907898,0.051365316
14067,0.0007499999483115971,0.014992
14068,0.009233333170413971,0.061908066
14069,0.003033333458006382,0.05167012
14070,0.0715833380818367,0.123606905
14071,0.004566666670143604,0.047276005
14072,0.029999999329447746,0.050173283
14073,0.008183333091437817,0.06961789
14074,0.0077499994076788425,0.062746495
14075,0.014100000262260437,0.06282559
14076,0.0024666665121912956,0.06335045
14077,0.0010000000474974513,0.053750575
14078,0.003783333348110318,0.064242296
14079,0.0032666667830199003,0.036956064
14080,0.016733333468437195,0.087115094
14081,0.007566666696220636,0.062132448
14082,0.01438333373516798,0.08042318
14083,0.004016667138785124,0.060430992
14084,0.04336666688323021,0.07516385
14085,0.0028833334799855947,0.035820585
14086,0.017116665840148926,0.06736478
14087,0.010599999688565731,0.07588356
14088,0.004116666968911886,0.05776321
14089,0.03111666440963745,0.052388065
14090,0.010633333586156368,0.04438495
14091,0.012966666370630264,0.04210873
14092,0.004783333744853735,0.06699452
14093,0.014850000850856304,0.044740207
14094,0.0009500000160187483,0.053198136
14095,0.003950000274926424,0.045541853
14096,0.006566667463630438,0.048704654
14097,0.0022999998182058334,0.046975877
14098,0.00430000014603138,0.040357217
14099,0.00071666669100523,0.04096874
14100,0.007699999958276749,0.0356027
14101,0.005983333569020033,0.08011085
14102,0.004483333323150873,0.054949045
14103,0.006283333525061607,0.05249031
14104,0.006899999920278788,0.074620225
14105,0.0037499999161809683,0.05848951
14106,0.005150000099092722,0.05236987
14107,0.00208333320915699,0.038221367
14108,0.0052999998442828655,0.046825577
14109,0.00426666671410203,0.037525706
14110,0.0010333333630114794,0.036043204
14111,0.0016166665591299534,0.06540528
14112,0.019733333960175514,0.046286754
14113,0.0032833332661539316,0.051071152
14114,0.010683334432542324,0.0438821
14115,0.01771666668355465,0.07984741
14116,0.002783333184197545,0.026913457
14117,0.02446666546165943,0.03886988
14118,0.006766666192561388,0.056322843
14119,0.015716666355729103,0.073865905
14120,0.00261666695587337,0.050672986
14121,0.0046166665852069855,0.057802748
14122,0.005716666579246521,0.05772223
14123,0.0019500000635161996,0.07027712
14124,0.004666666500270367,0.06891909
14125,0.0012333333725109696,0.04021193
14126,0.017266666516661644,0.060482904
14127,0.008183333091437817,0.11355391
14128,0.005916666239500046,0.052261204
14129,0.009349999949336052,0.06639952
14130,0.011833332479000092,0.051337775
14131,0.003983333241194487,0.03730391
14132,0.015833333134651184,0.049621053
14133,0.0063499994575977325,0.06415109
14134,0.020099999383091927,0.039324842
14135,0.00419999985024333,0.037978142
14136,0.0021166668739169836,0.037185892
14137,0.0037333332002162933,0.02789839
14138,0.00570000009611249,0.04605876
14139,0.011566667817533016,0.07225312
14140,0.015283332206308842,0.03222159
14141,0.0026666668709367514,0.050088853
14142,0.002450000261887908,0.059200052
14143,0.004966666456311941,0.04976174
14144,0.011750000528991222,0.026734274
14145,0.026333333924412727,0.05016496
14146,0.02734999917447567,0.11759746
14147,0.005116666667163372,0.06960397
14148,0.005466667469590902,0.08308181
14149,0.005933333188295364,0.076321095
14150,0.016116665676236153,0.086691126
14151,0.004366666544228792,0.051738814
14152,0.008116666227579117,0.08289672
14153,0.0018166666850447655,0.033733144
14154,0.00983333308249712,0.04090337
14155,0.006166666280478239,0.056794196
14156,0.007699999492615461,0.088124454
14157,0.005466666538268328,0.079091445
14158,0.01145000010728836,0.069586426
14159,0.007800000254064798,0.044490613
14160,0.00925000011920929,0.043284766
14161,0.0037333332002162933,0.07584186
14162,0.007816665805876255,0.032912653
14163,0.02044999971985817,0.027595414
14164,0.004466666374355555,0.067236826
14165,0.0037333332002162933,0.054877326
14166,0.00556666636839509,0.049086772
14167,0.010950000025331974,0.07049744
14168,0.004166666883975267,0.077513926
14169,0.006383333820849657,0.078659676
14170,0.01941666565835476,0.08219277
14171,0.02291666716337204,0.018257402
14172,0.021649999544024467,0.07249233
14173,0.005750000011175871,0.08430257
14174,0.025616666302084923,0.050683618
14175,0.022833332419395447,0.06351884
14176,0.0024999999441206455,0.06726279
14177,0.00430000014603138,0.050243698
14178,0.006149999797344208,0.041619077
14179,0.005233332980424166,0.04295672
14180,0.005433333572000265,0.08834982
14181,0.007366666570305824,0.031551067
14182,0.007449999917298555,0.0428392
14183,0.018716666847467422,0.041863337
14184,0.003083333373069763,0.054023597
14185,0.004883333574980497,0.06442937
14186,0.002166666788980365,0.041221656
14187,0.004183333367109299,0.052954614
14188,0.0010666666785255075,0.037862044
14189,0.0011833333410322666,0.02173722
14190,0.005733333062380552,0.06764878
14191,0.0017833332531154156,0.06077579
14192,0.010516666807234287,0.07218524
14193,0.016216667369008064,0.078149796
14194,0.024666666984558105,0.054855272
14195,0.0009333333582617342,0.038111772
14196,0.003200000151991844,0.050650604
14197,0.006266667041927576,0.034819014
14198,0.0028000001329928637,0.04553756
14199,0.02449999935925007,0.065615796
14200,0.0031333332881331444,0.06440081
14201,0.010666665621101856,0.05644313
14202,0.004316666629165411,0.06261148
14203,0.022883333265781403,0.057532065
14204,0.009816666133701801,0.037400752
14205,0.00865000020712614,0.054357458
14206,0.00573333352804184,0.027228102
14207,0.005616666283458471,0.036312923
14208,0.0035333335399627686,0.047174107
14209,0.00068333325907588,0.028776966
14210,0.005133333615958691,0.05543761
14211,0.00786666665226221,0.040940728
14212,0.006066666450351477,0.061899293
14213,0.021649999544024467,0.06411876
14214,0.027066664770245552,0.049186677
14215,0.0015000001294538379,0.042163678
14216,0.007466666866093874,0.068654336
14217,0.01218333374708891,0.08541906
14218,0.0046166665852069855,0.044903167
14219,0.012200000695884228,0.056674145
14220,0.0027166663203388453,0.051281504
14221,0.00423333328217268,0.05476883
14222,0.028950000181794167,0.055217683
14223,0.010466665960848331,0.053379897
14224,0.007800000254064798,0.06369018
14225,0.00426666671410203,0.06031649
14226,0.003783333348110318,0.029255355
14227,0.00494999997317791,0.028912742
14228,0.006300000008195639,0.048337825
14229,0.022549999877810478,0.05135835
14230,0.0012500000884756446,0.013677164
14231,0.010350000113248825,0.058355946
14232,0.003983333241194487,0.046229497
14233,0.07591667026281357,0.114797994
14234,0.00430000014603138,0.045684546
14235,0.030566664412617683,0.0473125
14236,0.009016666561365128,0.06598614
14237,0.008183334022760391,0.06013454
14238,0.013683333061635494,0.057989333
14239,0.0023499999660998583,0.05689894
14240,0.0012166666565462947,0.051338032
14241,0.0061333333142101765,0.061482504
14242,0.0032500000670552254,0.03623441
14243,0.021399999037384987,0.078969896
14244,0.00781666673719883,0.05669407
14245,0.011649999767541885,0.07584451
14246,0.004033333156257868,0.057908047
14247,0.04633333161473274,0.06955468
14248,0.0025833335239440203,0.035541065
14249,0.0173166673630476,0.06293858
14250,0.016699999570846558,0.071318746
14251,0.005816666875034571,0.053778026
14252,0.03243333473801613,0.04871019
14253,0.01086666714400053,0.043927815
14254,0.014633332379162312,0.0392669
14255,0.005116666201502085,0.06659408
14256,0.015483331866562366,0.042583648
14257,0.002616666490212083,0.049113356
14258,0.005499999970197678,0.041052714
14259,0.007333333138376474,0.045607843
14260,0.002050000010058284,0.042868912
14261,0.006049999967217445,0.03500811
14262,0.0011333334259688854,0.038242172
14263,0.011950000189244747,0.034323584
14264,0.00865000020712614,0.07474911
14265,0.004866666626185179,0.049319036
14266,0.008483333513140678,0.049378388
14267,0.009033333510160446,0.06713638
14268,0.002333333482965827,0.054534666
14269,0.003616666654124856,0.049368307
14270,0.0023499999660998583,0.03772845
14271,0.006116666365414858,0.045644104
14272,0.005950000137090683,0.037064273
14273,0.00083333341171965,0.036199845
14274,0.0010666666785255075,0.05939218
14275,0.021783335134387016,0.043225367
14276,0.0071666669100522995,0.049709007
14277,0.012966666370630264,0.041717377
14278,0.017366666346788406,0.07406625
14279,0.002633333206176758,0.023600865
14280,0.01941666752099991,0.03855417
14281,0.008949999697506428,0.05512543
14282,0.04565000161528587,0.07255149
14283,0.002066666493192315,0.049886543
14284,0.006583333481103182,0.05401072
14285,0.009333333931863308,0.055611774
14286,0.0020000000949949026,0.070412695
14287,0.006716666743159294,0.06456545
14288,0.003800000064074993,0.038157128
14289,0.021433332934975624,0.05406472
14290,0.0100166667252779,0.10455864
14291,0.003683333517983556,0.05183214
14292,0.013016666285693645,0.0624581
14293,0.012400000356137753,0.049021598
14294,0.00570000009611249,0.03459598
14295,0.021250000223517418,0.049465906
14296,0.005750000011175871,0.06295374
14297,0.021183334290981293,0.03872765
14298,0.0056500001810491085,0.037434436
14299,0.003850000211969018,0.035061542
14300,0.004583333153277636,0.026722034
14301,0.0034333334770053625,0.04519283
14302,0.017016666010022163,0.06780249
14303,0.01666666753590107,0.030137483
14304,0.004449999891221523,0.049316067
14305,0.002283333335071802,0.053679556
14306,0.00491666654124856,0.045350634
14307,0.015200001187622547,0.02300311
14308,0.025833332911133766,0.04732279
14309,0.026483332738280296,0.11015405
14310,0.005066666752099991,0.063675694
14311,0.007216667290776968,0.07591012
14312,0.00641666678711772,0.070478864
14313,0.015216666273772717,0.08210728
14314,0.00433333357796073,0.050392505
14315,0.010283333249390125,0.07692444
14316,0.00139999995008111,0.033724993
14317,0.01151666697114706,0.040653273
14318,0.0035333335399627686,0.052363835
14319,0.0076333340257406235,0.07939494
14320,0.006616666913032532,0.077369556
14321,0.012233332730829716,0.06701661
14322,0.009266667068004608,0.041352235
14323,0.012749999761581421,0.0407786
14324,0.004583333153277636,0.06906953
14325,0.009666666388511658,0.03206827
14326,0.021716667339205742,0.02890529
14327,0.004316666629165411,0.065017246
14328,0.004583333153277636,0.051515765
14329,0.007266666740179062,0.045716234
14330,0.015600000508129597,0.066929765
14331,0.005950000137090683,0.07191655
14332,0.0063666668720543385,0.07170174
14333,0.016383333131670952,0.07568837
14334,0.0281333327293396,0.018832708
14335,0.020649999380111694,0.06919828
14336,0.004083333071321249,0.07959919
14337,0.030149998143315315,0.048528068
14338,0.026850000023841858,0.06385046
14339,0.002400000113993883,0.06298584
14340,0.005249999463558197,0.049676023
14341,0.00563333323225379,0.039597385
14342,0.006966666784137487,0.044010375
14343,0.07926665991544724,0.08074193
14344,0.020266667008399963,0.029302271
14345,0.008550000376999378,0.03765546
14346,0.02041666768491268,0.040167585
14347,0.0023166665341705084,0.04815577
14348,0.01218333374708891,0.058592677
14349,0.005233332980424166,0.038875274
14350,0.011416667141020298,0.04934871
14351,0.002216666704043746,0.034899753
14352,0.0017166667385026813,0.019923821
14353,0.007849999703466892,0.06442564
14354,0.0019833333790302277,0.05513068
14355,0.022066667675971985,0.067935005
14356,0.03193333372473717,0.07086253
14357,0.03161666914820671,0.051695593
14358,0.0011999999405816197,0.035007037
14359,0.012049999088048935,0.045810528
14360,0.009133332408964634,0.03316121
14361,0.006500000134110451,0.041450854
14362,0.03073333390057087,0.06353596
14363,0.006683333311229944,0.057728328
14364,0.0142666669562459,0.052768763
14365,0.015833333134651184,0.05924943
14366,0.029499998316168785,0.056092612
14367,0.018950000405311584,0.036421046
14368,0.009516666643321514,0.052439585
14369,0.017733333632349968,0.026744042
14370,0.01171666756272316,0.034023494
14371,0.006500000134110451,0.045438256
14372,0.0013000000035390258,0.027181683
14373,0.005683333147317171,0.05216952
14374,0.011616666801273823,0.038684517
14375,0.01061666663736105,0.057819303
14376,0.023850001394748688,0.060806926
14377,0.036149997264146805,0.04637806
14378,0.0016833334229886532,0.039796136
14379,0.016866667196154594,0.06348471
14380,0.01601666770875454,0.07754699
14381,0.011883333325386047,0.04215081
14382,0.02226666547358036,0.052920457
14383,0.008333333767950535,0.047534525
14384,0.005366666708141565,0.049968332
14385,0.033916667103767395,0.054423667
14386,0.02279999852180481,0.05056355
14387,0.014533333480358124,0.057512946
14388,0.007983333431184292,0.055181302
14389,0.007800000254064798,0.026531883
14390,0.007549999747425318,0.026173167
14391,0.012566667050123215,0.046282567
14392,0.025716667994856834,0.04966805
14393,0.008733333088457584,0.012245508
14394,0.014149998314678669,0.055184685
14395,0.008200000040233135,0.042258833
14396,0.08643332868814468,0.10707414
14397,0.008566666394472122,0.043410696
14398,0.03556666523218155,0.04444566
14399,0.009983333759009838,0.061864227
14400,0.009216667152941227,0.057720613
14401,0.02771666646003723,0.05388591
14402,0.005433333572000265,0.0517032
14403,0.00498333340510726,0.04819828
14404,0.012116665951907635,0.057755835
14405,0.007249999791383743,0.03518027
14406,0.03251666575670242,0.07264426
14407,0.014350000768899918,0.052237272
14408,0.017133332788944244,0.07125196
14409,0.006516666617244482,0.0544637
14410,0.054349999874830246,0.06499167
14411,0.007549999747425318,0.034835815
14412,0.022350000217556953,0.058861163
14413,0.0354333333671093,0.067383945
14414,0.010283333249390125,0.05064745
14415,0.03983333334326744,0.04582591
14416,0.011349999345839024,0.042274233
14417,0.03564999997615814,0.036705397
14418,0.010149999521672726,0.06514019
14419,0.004799999762326479,0.039869487
14420,0.007516666781157255,0.045293573
14421,0.010983332991600037,0.036702327
14422,0.010716666467487812,0.042877235
14423,0.004050000105053186,0.039141417
14424,0.009883333928883076,0.030544423
14425,0.004050000105053186,0.03570527
14426,0.026233332231640816,0.03230863
14427,0.01666666567325592,0.069951326
14428,0.012383334338665009,0.04532855
14429,0.020433334633708,0.04629069
14430,0.01471666619181633,0.061302807
14431,0.004433333408087492,0.050634768
14432,0.009383332915604115,0.046132203
14433,0.005600000265985727,0.036546715
14434,0.015250001102685928,0.04388597
14435,0.018400000408291817,0.03656173
14436,0.002233333420008421,0.03516934
14437,0.0025666665751487017,0.054326456
14438,0.026066668331623077,0.0412402
14439,0.01613333262503147,0.048033476
14440,0.015600000508129597,0.03925269
14441,0.020600000396370888,0.06881001
14442,0.0037166669499129057,0.021351803
14443,0.01851666532456875,0.03695008
14444,0.01145000010728836,0.052840743
14445,0.025800002738833427,0.070348404
14446,0.004100000020116568,0.047814142
14447,0.009916666895151138,0.051402103
14448,0.022450000047683716,0.05291481
14449,0.002333333482965827,0.069176465
14450,0.018033333122730255,0.06031664
14451,0.008799999952316284,0.035533994
14452,0.034966666251420975,0.04917882
14453,0.015433333814144135,0.096294016
14454,0.004716666880995035,0.049979143
14455,0.027183333411812782,0.05875162
14456,0.022183334454894066,0.046844486
14457,0.016199998557567596,0.031732716
14458,0.03501666709780693,0.047820553
14459,0.009733333252370358,0.060752213
14460,0.027266666293144226,0.03730759
14461,0.009249999187886715,0.03656395
14462,0.00713333347812295,0.03273127
14463,0.008516666479408741,0.025461346
14464,0.005300000309944153,0.04412582
14465,0.033666666597127914,0.0635177
14466,0.037983331829309464,0.028449532
14467,0.009033333510160446,0.047440197
14468,0.003949999809265137,0.048693445
14469,0.00865000020712614,0.04183995
14470,0.01848333328962326,0.020368265
14471,0.0280000027269125,0.044854138
14472,0.03293333575129509,0.10372895
14473,0.011550000868737698,0.058559693
14474,0.011899999342858791,0.069836065
14475,0.011533333919942379,0.06524978
14476,0.01743333414196968,0.07720071
14477,0.009550000540912151,0.048473563
14478,0.014283333905041218,0.070966564
14479,0.002666666405275464,0.033104148
14480,0.015116666443645954,0.040537775
14481,0.004500000271946192,0.048525415
14482,0.008499999530613422,0.07267283
14483,0.010333333164453506,0.07408991
14484,0.01600000075995922,0.064388335
14485,0.013366666622459888,0.039183736
14486,0.024383334442973137,0.03785345
14487,0.008516666479408741,0.06406506
14488,0.013549999333918095,0.031027654
14489,0.026616664603352547,0.029486071
14490,0.007400000002235174,0.062388197
14491,0.008516666479408741,0.04842882
14492,0.01218333374708891,0.042155854
14493,0.033366668969392776,0.063195795
14494,0.01184999942779541,0.067122385
14495,0.009550000540912151,0.0661643
14496,0.02018333412706852,0.07020156
14497,0.03818333521485329,0.018623035
14498,0.024650000035762787,0.0653586
14499,0.0038499999791383743,0.07524777
14500,0.03739999979734421,0.045940913
14501,0.026366667822003365,0.062669866
14502,0.004516666755080223,0.05939796
14503,0.01243333425372839,0.048743762
14504,0.00839999970048666,0.03782703
14505,0.018650000914931297,0.044020247
14506,0.02863333187997341,0.07441854
14507,0.05958333611488342,0.027329542
14508,0.012316666543483734,0.033719726
14509,0.028983334079384804,0.038279556
14510,0.006599999964237213,0.04354713
14511,0.029866665601730347,0.053167276
14512,0.019566666334867477,0.03634161
14513,0.03176666423678398,0.04582307
14514,0.006433332804590464,0.0316029
14515,0.004416666459292173,0.01789412
14516,0.016850000247359276,0.06083046
14517,0.00663333386182785,0.050008107
14518,0.04911666736006737,0.064103514
14519,0.09198334068059921,0.06452988
14520,0.058033332228660583,0.04964928
14521,0.0038333332631736994,0.03218423
14522,0.039383333176374435,0.04216691
14523,0.02056666649878025,0.031181682
14524,0.025499999523162842,0.037507866
14525,0.044449999928474426,0.061340183
14526,0.03138333186507225,0.05200329
14527,0.027766667306423187,0.049600437
14528,0.05651666596531868,0.05584208
14529,0.057333335280418396,0.054551486
14530,0.045383334159851074,0.035292346
14531,0.017800001427531242,0.04996878
14532,0.051233332604169846,0.0257043
14533,0.026650002226233482,0.0317496
14534,0.018316667526960373,0.043495238
14535,0.00351666659116745,0.025803434
14536,0.009716666303575039,0.04876361
14537,0.030383333563804626,0.036468238
14538,0.026633335277438164,0.053882144
14539,0.03656666725873947,0.057427913
14540,0.07183333486318588,0.044154603
14541,0.004483333323150873,0.036828008
14542,0.05519999563694,0.059325114
14543,0.02801666595041752,0.071387485
14544,0.04618333652615547,0.03988535
14545,0.0705166682600975,0.049753234
14546,0.026666665449738503,0.043855883
14547,0.010066666640341282,0.046110436
14548,0.04141666367650032,0.053351544
14549,0.05494999885559082,0.04742586
14550,0.03503333404660225,0.052366804
14551,0.020099999383091927,0.050938636
14552,0.01874999888241291,0.024394717
14553,0.012483333237469196,0.024091853
14554,0.033383335918188095,0.044212718
14555,0.03920000419020653,0.047172476
14556,0.01334999967366457,0.01100748
14557,0.03198333457112312,0.052136235
14558,0.037583332508802414,0.039278638
14559,0.11808333545923233,0.10038106
14560,0.02303333394229412,0.04080136
14561,0.04898333549499512,0.041679826
14562,0.022366667166352272,0.057674583
14563,0.020483333617448807,0.05544261
14564,0.07168333977460861,0.050524395
14565,0.02291666716337204,0.047435984
14566,0.02343333326280117,0.044737585
14567,0.027699999511241913,0.053582642
14568,0.03150000050663948,0.0338642
14569,0.05741666629910469,0.06749001
14570,0.04061666503548622,0.0486265
14571,0.03431667014956474,0.066790596
14572,0.021066665649414062,0.050666273
14573,0.1032833382487297,0.061219696
14574,0.026599997654557228,0.03398737
14575,0.04078333452343941,0.055037677
14576,0.07121666520833969,0.063880436
14577,0.02968333102762699,0.04810841
14578,0.056416671723127365,0.043535598
14579,0.021133333444595337,0.039974116
14580,0.08730000257492065,0.03446378
14581,0.025200000032782555,0.06301958
14582,0.01716666854918003,0.036971536
14583,0.027766667306423187,0.04182949
14584,0.050866663455963135,0.03280384
14585,0.022499999031424522,0.040439487
14586,0.01218333374708891,0.035840414
14587,0.029050001874566078,0.027124612
14588,0.01730000041425228,0.03346742
14589,0.057200003415346146,0.029938083
14590,0.05543333292007446,0.06568812
14591,0.034049998968839645,0.042393886
14592,0.06371667236089706,0.04329289
14593,0.0315166674554348,0.056744087
14594,0.014400000683963299,0.046897773
14595,0.025433331727981567,0.042925887
14596,0.009566666558384895,0.034773186
14597,0.0489666648209095,0.0417985
14598,0.05683333799242973,0.03584464
14599,0.006149999797344208,0.03347992
14600,0.007183333393186331,0.05001485
14601,0.035083331167697906,0.03974057
14602,0.052799999713897705,0.046066023
14603,0.03169999644160271,0.03680321
14604,0.023116664960980415,0.06413817
14605,0.01075000036507845,0.019764282
14606,0.02356666512787342,0.03476571
14607,0.025583332404494286,0.049941406
14608,0.015599999576807022,0.06766221
14609,0.015383332967758179,0.045283355
14610,0.023766666650772095,0.049308836
14611,0.059033334255218506,0.049858913
14612,0.007683333475142717,0.067186184
14613,0.057766664773225784,0.056330346
14614,0.03298333287239075,0.03287644
14615,0.06026666238903999,0.045416187
14616,0.03229999914765358,0.08886972
14617,0.01243333239108324,0.047410365
14618,0.06013333797454834,0.05525882
14619,0.04873333498835564,0.04477162
14620,0.05861666798591614,0.029073922
14621,0.10036665946245193,0.045307256
14622,0.027016667649149895,0.057996772
14623,0.05011666938662529,0.0354949
14624,0.020633334293961525,0.03550013
14625,0.01771666668355465,0.030485822
14626,0.02186666987836361,0.024207227
14627,0.01023333240300417,0.04269561
14628,0.09594999998807907,0.059513956
14629,0.07935000211000443,0.027173016
14630,0.03215000033378601,0.044959754
14631,0.01563333347439766,0.04432984
14632,0.018466666340827942,0.038990214
14633,0.028566665947437286,0.01860293
14634,0.03584999963641167,0.042847455
14635,0.055916666984558105,0.09807871
14636,0.026366665959358215,0.05408041
14637,0.03136666491627693,0.06462956
14638,0.03176666796207428,0.060541175
14639,0.030266666784882545,0.07233457
14640,0.028733335435390472,0.046148673
14641,0.03371666744351387,0.06537826
14642,0.005750000011175871,0.032008827
14643,0.02968333475291729,0.04011826
14644,0.011050000786781311,0.045224197
14645,0.019466666504740715,0.06735106
14646,0.02603333257138729,0.06991772
14647,0.023616665974259377,0.061768632
14648,0.02395000122487545,0.03764297
14649,0.0746999979019165,0.034947805
14650,0.02186666987836361,0.060321555
14651,0.025183333083987236,0.029949473
14652,0.03784999996423721,0.029539175
14653,0.017133334651589394,0.059627354
14654,0.02186666987836361,0.045602724
14655,0.03346667066216469,0.03877173
14656,0.06475000828504562,0.05939462
14657,0.028033332899212837,0.06304084
14658,0.023616665974259377,0.06155639
14659,0.04305000230669975,0.06552471
14660,0.06940000504255295,0.017994624
14661,0.029733335599303246,0.061384235
14662,0.010249999351799488,0.07095825
14663,0.08170000463724136,0.04325173
14664,0.040416669100522995,0.060514957
14665,0.009583333507180214,0.056408472
14666,0.04021666571497917,0.04755848
14667,0.0139999995008111,0.036378443
14668,0.05468333140015602,0.04328473
14669,0.10623333603143692,0.069061294
14670,0.03680000081658363,0.02239283
14671,0.03753333166241646,0.031865757
14672,0.1318666636943817,0.035041787
14673,0.08970000594854355,0.036029693
14674,0.13450001180171967,0.04453869
14675,0.08071666955947876,0.020335045
14676,0.05364999547600746,0.031702917
14677,0.09253334254026413,0.023787891
14678,0.08340000361204147,0.014287881
14679,0.06498333066701889,0.03720039
14680,0.08209999650716782,0.03504569
14681,0.08390000462532043,0.0531553
14682,0.08856666088104248,0.055184983
14683,0.06331666558980942,0.040284473
14684,0.125,0.021310363
14685,0.05418333411216736,0.031428646
14686,0.06549999862909317,0.022181513
14687,0.08563333749771118,0.02538398
14688,0.15608333051204681,0.04497852
14689,0.11341666430234909,0.038722336
14690,0.11206666380167007,0.033195123
14691,0.08551666140556335,0.037423626
14692,0.10729999095201492,0.039843984
14693,0.02593333274126053,0.022739628
14694,0.10531666874885559,0.03422192
14695,0.06546666473150253,0.018088317
14696,0.04873333498835564,0.022006452
14697,0.09826666116714478,0.0300748
14698,0.018666666001081467,0.021099
14699,0.09056666493415833,0.036419906
14700,0.07509999722242355,0.022235844
14701,0.06424999982118607,0.039114393
14702,0.19789999723434448,0.04772025
14703,0.0824500024318695,0.03704059
14704,0.11706665903329849,0.021174084
14705,0.0706000030040741,0.04452727
14706,0.09166666865348816,0.050605025
14707,0.06866666674613953,0.028980838
14708,0.17123334109783173,0.03662602
14709,0.046199996024370193,0.025505658
14710,0.0972166657447815,0.03812387
14711,0.11334999650716782,0.035959374
14712,0.15640000998973846,0.03480779
14713,0.14375001192092896,0.043210577
14714,0.06368333101272583,0.037946254
14715,0.0835999920964241,0.01961411
14716,0.04793332889676094,0.021211708
14717,0.25450000166893005,0.030696638
14718,0.08786667138338089,0.032872707
14719,0.2049500197172165,0.011771761
14720,0.0835999920964241,0.033346366
14721,0.04051666334271431,0.025059236
14722,0.07351665943861008,0.073570594
14723,0.08566666394472122,0.028286673
14724,0.07954999804496765,0.034412336
14725,0.09768333286046982,0.051897597
14726,0.05914999917149544,0.038171936
14727,0.12894998490810394,0.044707518
14728,0.05143333598971367,0.034421116
14729,0.09780000895261765,0.030934326
14730,0.0414000041782856,0.03756399
14731,0.050966665148735046,0.023211306
14732,0.10394999384880066,0.047623597
14733,0.10080000758171082,0.040996198
14734,0.0400666669011116,0.05173004
14735,0.04388333484530449,0.03160246
14736,0.0599166639149189,0.0464241
14737,0.1264166682958603,0.033671994
14738,0.07799999415874481,0.036870826
14739,0.08748333901166916,0.05096222
14740,0.11771667003631592,0.038019087
14741,0.05391666665673256,0.03477742
14742,0.03736666589975357,0.0260104
14743,0.20988333225250244,0.031155488
14744,0.05793333426117897,0.04813817
14745,0.04658333584666252,0.028089536
14746,0.043533336371183395,0.02543828
14747,0.1285666674375534,0.027854912
14748,0.14553333818912506,0.02953803
14749,0.09920000284910202,0.030902416
14750,0.26438334584236145,0.02449061
14751,0.10678333789110184,0.029865814
14752,0.04463333263993263,0.016240831
14753,0.13993333280086517,0.050976623
14754,0.07351666688919067,0.03263539
14755,0.17161667346954346,0.029209256
14756,0.10200000554323196,0.045347396
14757,0.1453833281993866,0.03256794
14758,0.07251666486263275,0.030990707
14759,0.2385166734457016,0.019204747
14760,0.09825000166893005,0.030771373
14761,0.01953333429992199,0.02754242
14762,0.07453333586454391,0.030268118
14763,0.05934999883174896,0.044822186
14764,0.09441665560007095,0.029401377
14765,0.09404999017715454,0.03544122
14766,0.20693333446979523,0.031782504
14767,0.22323334217071533,0.046308205
14768,0.06616666167974472,0.012171448
14769,0.055900003761053085,0.023079306
14770,0.09706667065620422,0.029926358
14771,0.07913333922624588,0.049868345
14772,0.18436665832996368,0.038460076
14773,0.08713332563638687,0.032385256
14774,0.04348333552479744,0.032661952
14775,0.11648333817720413,0.055975363
14776,0.06733333319425583,0.04228774
14777,0.07486666738986969,0.024173848
14778,0.09185000509023666,0.028963838
14779,0.14949999749660492,0.06319017
14780,0.0701499953866005,0.032544166
14781,0.03655000030994415,0.034575146
14782,0.044349998235702515,0.03060193
14783,0.30160000920295715,0.023298375
14784,0.10101666301488876,0.025442231
14785,0.09674999117851257,0.03913544
14786,0.13556666672229767,0.024516698
14787,0.0543999969959259,0.024819484
14788,0.06680000573396683,0.025534006
14789,0.10765000432729721,0.018160118
14790,0.044433336704969406,0.0250412
14791,0.07441666722297668,0.04650934
14792,0.06680000573396683,0.027314812
14793,0.06631666421890259,0.028036354
14794,0.0835999920964241,0.031939644
14795,0.05676666274666786,0.028781932
14796,0.12806667387485504,0.024266675
14797,0.12413334101438522,0.034694627
14798,0.20910000801086426,0.0764818
14799,0.06714999675750732,0.04055807
14800,0.05008333548903465,0.045716386
14801,0.1275000125169754,0.044934697
14802,0.20885001122951508,0.05246992
14803,0.08883333206176758,0.028134957
14804,0.08313333243131638,0.04563104
14805,0.2540166676044464,0.01966188
14806,0.2294333428144455,0.024290087
14807,0.171383336186409,0.036079865
14808,0.060633335262537,0.04871148
14809,0.052149999886751175,0.042355392
14810,0.019866665825247765,0.04657895
14811,0.04661666229367256,0.030472022
14812,0.07259999960660934,0.022188665
14813,0.02850000001490116,0.051929828
14814,0.08148333430290222,0.026675498
14815,0.054899994283914566,0.0274816
14816,0.060066670179367065,0.04453063
