,truth,GRU-BS2LR1e-4
2565,0.0500333346426487,0.05357813
2566,0.08555000275373459,0.09030321
2567,0.06725000590085983,0.048111565
2568,0.07723333686590195,0.07535012
2569,0.09020000696182251,0.04389628
2570,0.07101666927337646,0.051542535
2571,0.05263333395123482,0.04995589
2572,0.13574999570846558,0.059488766
2573,0.1315833330154419,0.1002061
2574,0.06449999660253525,0.094133765
2575,0.06331666558980942,0.0601438
2576,0.06126666069030762,0.06268742
2577,0.07696666568517685,0.08335808
2578,0.08481667190790176,0.07670945
2579,0.08026666194200516,0.07485871
2580,0.09163334220647812,0.05471236
2581,0.12976665794849396,0.04401117
2582,0.17626667022705078,0.064230874
2583,0.06415000557899475,0.080674894
2584,0.06723333150148392,0.07765639
2585,0.022350000217556953,0.07597915
2586,0.04960000142455101,0.048339244
2587,0.07490000128746033,0.033174768
2588,0.03556666523218155,0.05942629
2589,0.07811666280031204,0.04219515
2590,0.04468333348631859,0.051446125
2591,0.07296667248010635,0.07067205
2592,0.08124999701976776,0.0693434
2593,0.06725000590085983,0.07490799
2594,0.07991666346788406,0.059904672
2595,0.0992666706442833,0.07571031
2596,0.07366666197776794,0.0780826
2597,0.24898333847522736,0.08394777
2598,0.0984666645526886,0.06952055
2599,0.09395000338554382,0.07773435
2600,0.08084999769926071,0.09697963
2601,0.17893333733081818,0.08311879
2602,0.07713333517313004,0.077344775
2603,0.09716666489839554,0.08318037
2604,0.057516664266586304,0.06682436
2605,0.0520833320915699,0.059512123
2606,0.0771000012755394,0.0660311
2607,0.08144999295473099,0.10383289
2608,0.04334999993443489,0.04585533
2609,0.04544999822974205,0.036302257
2610,0.12496665865182877,0.06921149
2611,0.09234999865293503,0.07997508
2612,0.11198333650827408,0.092598654
2613,0.0927666649222374,0.045302555
2614,0.05391666293144226,0.059445813
2615,0.11991667747497559,0.060806546
2616,0.09506666660308838,0.035518363
2617,0.06011666730046272,0.09993462
2618,0.0991833284497261,0.07948767
2619,0.0924166664481163,0.06956741
2620,0.10115000605583191,0.06744288
2621,0.07303334027528763,0.08338734
2622,0.07401666045188904,0.059979968
2623,0.06584999710321426,0.064230144
2624,0.08126666396856308,0.060818136
2625,0.08076667040586472,0.059607483
2626,0.141116663813591,0.075149626
2627,0.10366666316986084,0.057530418
2628,0.20535002648830414,0.06805449
2629,0.13465000689029694,0.056733377
2630,0.12053332477807999,0.05955904
2631,0.027583330869674683,0.048321508
2632,0.08768332749605179,0.05275636
2633,0.07165000587701797,0.06010244
2634,0.06209999695420265,0.044770464
2635,0.05191667005419731,0.057790115
2636,0.020466666668653488,0.026144091
2637,0.06180000305175781,0.048725814
2638,0.13486666977405548,0.047637433
2639,0.06578332930803299,0.050289024
2640,0.06663333624601364,0.07439718
2641,0.0788833275437355,0.08185544
2642,0.12013333290815353,0.059841022
2643,0.08766666054725647,0.06037738
2644,0.12780000269412994,0.08312509
2645,0.07201666384935379,0.073705494
2646,0.08861666917800903,0.07124019
2647,0.04975000023841858,0.04620582
2648,0.04978333041071892,0.072722405
2649,0.10301666706800461,0.06407796
2650,0.11766666173934937,0.068592906
2651,0.08965000510215759,0.052691754
2652,0.06495001167058945,0.07415087
2653,0.09281667321920395,0.051231913
2654,0.05575000122189522,0.046897743
2655,0.2952166497707367,0.07429131
2656,0.09404999762773514,0.060690325
2657,0.361466646194458,0.033716653
2658,0.12086666375398636,0.054035753
2659,0.03674999624490738,0.053408805
2660,0.07738333195447922,0.0914445
2661,0.09136667102575302,0.06831955
2662,0.07136666774749756,0.0715673
2663,0.18234999477863312,0.080325514
2664,0.06601666659116745,0.06564163
2665,0.14768333733081818,0.090780035
2666,0.06051666662096977,0.042455703
2667,0.1818000078201294,0.06583372
2668,0.05088333413004875,0.06813898
2669,0.04769999906420708,0.0672632
2670,0.20873333513736725,0.085078225
2671,0.0997999981045723,0.06448366
2672,0.03799999877810478,0.0799059
2673,0.051399994641542435,0.04838582
2674,0.05596666410565376,0.06351998
2675,0.20141667127609253,0.061712265
2676,0.0932999923825264,0.06706643
2677,0.15156666934490204,0.08007076
2678,0.10468333959579468,0.0749747
2679,0.05973333120346069,0.057686616
2680,0.041200000792741776,0.06379138
2681,0.1902499943971634,0.052916814
2682,0.06461667269468307,0.09331259
2683,0.05711666867136955,0.07067786
2684,0.05015000328421593,0.053422514
2685,0.11153333634138107,0.064998776
2686,0.08959999680519104,0.05873987
2687,0.13109999895095825,0.050058424
2688,0.18490000069141388,0.040840477
2689,0.09671666473150253,0.058040567
2690,0.05055000260472298,0.050918825
2691,0.20239998400211334,0.0732863
2692,0.0551999993622303,0.06577803
2693,0.16249997913837433,0.06611019
2694,0.11683332920074463,0.08652241
2695,0.13041667640209198,0.064697966
2696,0.11106666922569275,0.046492226
2697,0.11803332716226578,0.052394867
2698,0.09951666742563248,0.055183716
2699,0.017933333292603493,0.051638346
2700,0.08943334221839905,0.06120996
2701,0.06475000828504562,0.063624196
2702,0.10801666229963303,0.06970619
2703,0.09560000896453857,0.07625918
2704,0.09484999626874924,0.09289044
2705,0.18823331594467163,0.052331217
2706,0.06905000656843185,0.05375634
2707,0.07431666553020477,0.06196051
2708,0.12538333237171173,0.059801843
2709,0.08166667073965073,0.063706025
2710,0.14216665923595428,0.06498307
2711,0.08999999612569809,0.06117777
2712,0.05718333646655083,0.06306475
2713,0.15361668169498444,0.059144847
2714,0.07905000448226929,0.068609074
2715,0.07396667450666428,0.05648929
2716,0.15760000050067902,0.070124745
2717,0.11718333512544632,0.078749284
2718,0.07116667181253433,0.048096344
2719,0.04440000280737877,0.05135372
2720,0.05300000309944153,0.05769913
2721,0.13109998404979706,0.07281536
2722,0.10178333520889282,0.06311594
2723,0.10476666688919067,0.07596511
2724,0.37070000171661377,0.06589148
2725,0.0627666711807251,0.053008433
2726,0.07194999605417252,0.06292519
2727,0.22059999406337738,0.049117237
2728,0.0486999936401844,0.04848603
2729,0.08391667157411575,0.08096719
2730,0.07194999605417252,0.04487112
2731,0.06898333132266998,0.06763059
2732,0.09281667321920395,0.041396547
2733,0.06858333200216293,0.04797911
2734,0.06353332847356796,0.045354046
2735,0.22491665184497833,0.0541924
2736,0.13055001199245453,0.09123038
2737,0.06885000318288803,0.08222607
2738,0.06706666946411133,0.0553976
2739,0.07698333263397217,0.058191277
2740,0.07690000534057617,0.07683404
2741,0.08661666512489319,0.06801559
2742,0.0972166657447815,0.06791324
2743,0.10289999842643738,0.04852384
2744,0.195866659283638,0.04043804
2745,0.23758332431316376,0.05855636
2746,0.06520000100135803,0.07322382
2747,0.06844999641180038,0.07126476
2748,0.023800000548362732,0.07194479
2749,0.052000001072883606,0.04318338
2750,0.07235000282526016,0.03007952
2751,0.03644999861717224,0.05676465
2752,0.0830666646361351,0.03808109
2753,0.0598333366215229,0.048390903
2754,0.07108332961797714,0.064854205
2755,0.08523333072662354,0.06172383
2756,0.07194999605417252,0.06610498
2757,0.07536666840314865,0.055146024
2758,0.09544999152421951,0.067670405
2759,0.07468333095312119,0.06949179
2760,0.25406667590141296,0.07556757
2761,0.09573333710432053,0.062534705
2762,0.16768331825733185,0.072573766
2763,0.07893333584070206,0.086091876
2764,0.14026667177677155,0.073442146
2765,0.07315000146627426,0.06937638
2766,0.09866666793823242,0.07635525
2767,0.059700001031160355,0.059954505
2768,0.05498333275318146,0.055500343
2769,0.07386666536331177,0.057409693
2770,0.07901666313409805,0.09412326
2771,0.044449999928474426,0.04240511
2772,0.04648333415389061,0.034402452
2773,0.13509999215602875,0.062471777
2774,0.10778332501649857,0.07240626
2775,0.16636665165424347,0.083222955
2776,0.09636666625738144,0.04132846
2777,0.062950000166893,0.054193042
2778,0.14284999668598175,0.054873787
2779,0.10021666437387466,0.031755038
2780,0.07159999758005142,0.09052656
2781,0.07971666008234024,0.070686266
2782,0.09531667083501816,0.0637664
2783,0.10313332825899124,0.06184185
2784,0.31139999628067017,0.07599352
2785,0.1076333299279213,0.05503478
2786,0.06891666352748871,0.0570862
2787,0.07686666399240494,0.055497512
2788,0.08503333479166031,0.054961517
2789,0.2014833241701126,0.068446204
2790,0.11866667121648788,0.052949496
2791,0.23758333921432495,0.062222585
2792,0.12479999661445618,0.05305978
2793,0.14016665518283844,0.0551471
2794,0.031433332711458206,0.043907203
2795,0.14059999585151672,0.048270576
2796,0.06961666792631149,0.054527365
2797,0.06406667083501816,0.041525424
2798,0.11873333901166916,0.05187113
2799,0.02319999784231186,0.02395676
2800,0.2632500231266022,0.042575113
2801,0.1211666688323021,0.04426404
2802,0.07414999604225159,0.047232434
2803,0.20569999516010284,0.06924488
2804,0.11069998890161514,0.07461969
2805,0.12203333526849747,0.053824577
2806,0.08506666868925095,0.055806693
2807,0.12956665456295013,0.07498689
2808,0.07088333368301392,0.0674123
2809,0.11826666444540024,0.063911654
2810,0.04908333346247673,0.0423191
2811,0.07339999824762344,0.066148095
2812,0.10958332568407059,0.058466353
2813,0.11965000629425049,0.061962817
2814,0.12751667201519012,0.047979664
2815,0.06619999557733536,0.067334756
2816,0.09909999370574951,0.045197368
2817,0.05530000105500221,0.041523453
2818,0.2853666841983795,0.068095684
2819,0.09744999557733536,0.058179256
2820,0.4128333628177643,0.031375103
2821,0.10591667145490646,0.050189037
2822,0.05221666395664215,0.050028175
2823,0.08266666531562805,0.08725074
2824,0.10043332725763321,0.06250084
2825,0.08623334020376205,0.06517375
2826,0.15728333592414856,0.07314819
2827,0.07016666978597641,0.06011539
2828,0.15818333625793457,0.08311817
2829,0.06650000065565109,0.04049056
2830,0.1979999989271164,0.059395995
2831,0.05548333749175072,0.06174343
2832,0.05963332951068878,0.06043972
2833,0.25099998712539673,0.07865372
2834,0.1075499951839447,0.059320517
2835,0.04794999957084656,0.071910515
2836,0.05378333106637001,0.044956543
2837,0.06738333404064178,0.059805654
2838,0.15056666731834412,0.055697143
2839,0.1075499951839447,0.06251611
2840,0.17448334395885468,0.07476024
2841,0.1303333342075348,0.0687251
2842,0.09778333455324173,0.0539662
2843,0.04118333384394646,0.05738866
2844,0.22368331253528595,0.0487721
2845,0.06586667150259018,0.08659705
2846,0.05740000307559967,0.06363446
2847,0.04890000447630882,0.048855938
2848,0.11430000513792038,0.05800096
2849,0.13298334181308746,0.053221148
2850,0.10030000656843185,0.045911342
2851,0.24548332393169403,0.03696876
2852,0.10958332568407059,0.051515635
2853,0.05746665969491005,0.04642775
2854,0.13678331673145294,0.06809962
2855,0.09210000187158585,0.060422085
2856,0.1601666659116745,0.060694583
2857,0.11831667274236679,0.079566404
2858,0.133733332157135,0.05873453
2859,0.08544999361038208,0.04314985
2860,0.18154998123645782,0.047922127
2861,0.10930000990629196,0.05086315
2862,0.018916666507720947,0.047265235
2863,0.09151666611433029,0.055880375
2864,0.07323333621025085,0.056526333
2865,0.09943333268165588,0.06447014
2866,0.10074999928474426,0.0689627
2867,0.1355999857187271,0.084523
2868,0.20876668393611908,0.049024966
2869,0.07644999772310257,0.050223306
2870,0.08534999936819077,0.057000436
2871,0.18228332698345184,0.05637044
2872,0.0806666687130928,0.05893905
2873,0.2121499925851822,0.06069503
2874,0.09640000015497208,0.05611372
2875,0.05835000053048134,0.05791995
2876,0.20241667330265045,0.056454197
2877,0.08548333495855331,0.063857555
2878,0.08139999955892563,0.05237607
2879,0.17413334548473358,0.06293454
2880,0.18886667490005493,0.07229948
2881,0.07284999638795853,0.043549933
2882,0.04804999753832817,0.04582089
2883,0.04985000193119049,0.054215796
2884,0.2549000084400177,0.06537136
2885,0.10768333822488785,0.05596535
2886,0.11968333274126053,0.0699175
2887,0.39096665382385254,0.061494883
2888,0.0658833310008049,0.050226588
2889,0.07978332787752151,0.056390204
2890,0.1588333249092102,0.044647276
2891,0.04645000025629997,0.044328198
2892,0.09051666408777237,0.074311055
2893,0.07978332787752151,0.04199722
2894,0.07364999502897263,0.061450697
2895,0.09909999370574951,0.039298594
2896,0.06973333656787872,0.045522
2897,0.10689999908208847,0.042168863
2898,0.22609998285770416,0.049965255
2899,0.29038330912590027,0.084312975
2900,0.09343332797288895,0.073386356
2901,0.06584999710321426,0.051888987
2902,0.16223333775997162,0.054398432
2903,0.16811667382717133,0.071966834
2904,0.08416666835546494,0.061165556
2905,0.1357666701078415,0.06248235
2906,0.28531667590141296,0.043795604
2907,0.23358333110809326,0.037401296
2908,0.23746667802333832,0.053980418
2909,0.06911665946245193,0.06780492
2910,0.06886666268110275,0.06639299
2911,0.02669999934732914,0.06863782
2912,0.05091666057705879,0.03931762
2913,0.07406666874885559,0.027131457
2914,0.0364166684448719,0.0548141
2915,0.10196667164564133,0.034638304
2916,0.058783333748579025,0.04524465
2917,0.07573333382606506,0.060688954
2918,0.08203332871198654,0.055404715
2919,0.07978332787752151,0.060003273
2920,0.11555000394582748,0.05262955
2921,0.14648334681987762,0.06201403
2922,0.08516667038202286,0.063316464
2923,0.2591499984264374,0.069318436
2924,0.1009666696190834,0.0567194
2925,0.23936666548252106,0.068796955
2926,0.08258333057165146,0.077838436
2927,0.13833333551883698,0.06676182
2928,0.06845000386238098,0.06346637
2929,0.10295000672340393,0.070295095
2930,0.06373333185911179,0.054159593
2931,0.048766668885946274,0.05261439
2932,0.07441667467355728,0.05135058
2933,0.08438333123922348,0.08630931
2934,0.08788333088159561,0.049928486
2935,0.02291666716337204,0.04777295
2936,0.04894999787211418,0.029095484
2937,0.02461666613817215,0.040522736
2938,0.057483334094285965,0.049624816
2939,0.05511666461825371,0.0013569221
2940,0.07376667112112045,0.0581059
2941,0.01628333330154419,0.05070562
2942,0.01086666714400053,0.05078777
2943,0.0481666661798954,0.027712062
2944,0.01798333413898945,0.035129823
2945,0.09491667151451111,0.0568529
2946,0.13121666014194489,0.06668782
2947,0.08961666375398636,0.06259838
2948,0.01308333408087492,0.027107332
2949,0.07226666808128357,0.04573203
2950,0.04404999688267708,0.043717682
2951,0.05766666308045387,0.02161509
2952,0.06764999777078629,0.03348649
2953,0.09245000034570694,0.045498535
2954,0.05899999663233757,0.071498185
2955,0.10613333433866501,0.056009203
2956,0.08158332854509354,0.07798259
2957,0.09033334255218506,0.05326511
2958,0.036400001496076584,0.029333804
2959,0.08748332411050797,0.052534565
2960,0.04725000262260437,0.048119687
2961,0.030433334410190582,0.042775586
2962,0.010666667483747005,0.027524415
2963,0.024166665971279144,0.027899522
2964,0.04414999857544899,0.057616964
2965,0.05453333258628845,0.045139782
2966,0.04083333536982536,0.053156577
2967,0.10691666603088379,0.08247872
2968,0.011266667395830154,0.046401434
2969,0.11433333158493042,0.07935286
2970,0.04608333483338356,0.056947388
2971,0.08469999581575394,0.035571106
2972,0.12021666765213013,0.052077696
2973,0.05431666970252991,0.052882686
2974,0.027383334934711456,0.045795444
2975,0.047600001096725464,0.051012293
2976,0.07964999973773956,0.056929916
2977,0.07061666995286942,0.04200823
2978,0.03826666623353958,0.06103361
2979,0.033533331006765366,0.047844406
2980,0.023266665637493134,0.04206202
2981,0.06441666930913925,0.06833529
2982,0.05886666476726532,0.03380776
2983,0.014866665937006474,0.0057610706
2984,0.07031666487455368,0.040746517
2985,0.06349999457597733,0.02865173
2986,0.16380000114440918,0.10931088
2987,0.05335000157356262,0.050819885
2988,0.059183333069086075,0.048150606
2989,0.04035000130534172,0.051262945
2990,0.039799999445676804,0.056204773
2991,0.11719999462366104,0.08844888
2992,0.06341666728258133,0.040365152
2993,0.09491666406393051,0.050385453
2994,0.051116663962602615,0.042740285
2995,0.04440000280737877,0.023156846
2996,0.08156666159629822,0.06081768
2997,0.08613333106040955,0.053959038
2998,0.057216670364141464,0.04131773
2999,0.04296666756272316,0.039377216
3000,0.1409333348274231,0.09470554
3001,0.04703333601355553,0.046329323
3002,0.06696666777133942,0.04348589
3003,0.10916665941476822,0.08945601
3004,0.07018332928419113,0.050955728
3005,0.03433333337306976,0.043778595
3006,0.020083332434296608,0.030939722
3007,0.06363333016633987,0.0652322
3008,0.10360000282526016,0.04758825
3009,0.05908333882689476,0.035269886
3010,0.012533333152532578,0.046259478
3011,0.06861666589975357,0.04708755
3012,0.03629999980330467,0.059484728
3013,0.07850000262260437,0.050637502
3014,0.04130000248551369,0.08144857
3015,0.06773333996534348,0.009974895
3016,0.04418333247303963,0.040945068
3017,0.0930333361029625,0.061306972
3018,0.022966666147112846,0.041230127
3019,0.0681166723370552,0.047089208
3020,0.09665000438690186,0.06283543
3021,0.018983332440257072,0.040629774
3022,0.032366666942834854,0.050047103
3023,0.029316669330000877,0.020288946
3024,0.0741666629910469,0.051261697
3025,0.09351667016744614,0.042108916
3026,0.030316665768623352,0.068070404
3027,0.018383333459496498,0.04328155
3028,0.07271666824817657,0.032540977
3029,0.05374999716877937,0.054483492
3030,0.0745166689157486,0.035636
3031,0.06729999929666519,0.031018836
3032,0.06760000437498093,0.046656385
3033,0.051766667515039444,0.04229814
3034,0.10691666603088379,0.044703897
3035,0.08881667256355286,0.063001916
3036,0.06679999828338623,0.05300979
3037,0.054483335465192795,0.041895162
3038,0.051483333110809326,0.05600979
3039,0.07824999839067459,0.057778016
3040,0.044333335012197495,0.048933677
3041,0.09271666407585144,0.047801163
3042,0.08366667479276657,0.05611089
3043,0.09536666423082352,0.06534392
3044,0.03714999929070473,0.06578885
3045,0.0269333329051733,0.06042574
3046,0.0687333345413208,0.04932972
3047,0.031083332374691963,0.03605612
3048,0.10276667028665543,0.048527323
3049,0.04494999721646309,0.05974909
3050,0.04248333349823952,0.05233799
3051,0.09378332644701004,0.049681045
3052,0.05468333885073662,0.010673296
3053,0.053983334451913834,0.027332518
3054,0.01758333295583725,0.0057277363
3055,0.08980000019073486,0.07483831
3056,0.04248333349823952,0.034983456
3057,0.06918332725763321,0.037454907
3058,0.04573333263397217,0.035833884
3059,0.030116664245724678,0.041257977
3060,0.045616667717695236,0.040305566
3061,0.037166669964790344,0.046076693
3062,0.09211666136980057,0.090530455
3063,0.05271666869521141,0.05120694
3064,0.0580500066280365,0.05639735
3065,0.07074999809265137,0.056682844
3066,0.04515000060200691,0.0627671
3067,0.0484333336353302,0.056725346
3068,0.07168333977460861,0.029432312
3069,0.014750000089406967,0.024138674
3070,0.05134999752044678,0.0287993
3071,0.02108333259820938,0.021817379
3072,0.037416666746139526,0.060030933
3073,0.06068333983421326,0.052652888
3074,0.07174999266862869,0.04183393
3075,0.03658333420753479,0.03573019
3076,0.03361666575074196,0.055308156
3077,0.11664999276399612,0.047972355
3078,0.04248333349823952,0.041269563
3079,0.04606666788458824,0.02870563
3080,0.07253333926200867,0.048658922
3081,0.07201666384935379,0.02237444
3082,0.03726666793227196,0.06076269
3083,0.06853333115577698,0.072027
3084,0.06293333321809769,0.061314926
3085,0.06418333202600479,0.060850367
3086,0.09910000115633011,0.08806355
3087,0.027133332565426826,0.05770413
3088,0.06450000405311584,0.062361658
3089,0.062066663056612015,0.05664082
3090,0.06876666843891144,0.06767697
3091,0.11638333648443222,0.05915247
3092,0.03198333457112312,0.015368914
3093,0.039500001817941666,0.043836184
3094,0.07061666995286942,0.017750464
3095,0.06830000132322311,0.040372476
3096,0.05783333256840706,0.067229725
3097,0.19743333756923676,0.043116473
3098,0.038066666573286057,0.049238924
3099,0.07503332942724228,0.03736629
3100,0.05203333497047424,0.044243827
3101,0.10854998975992203,0.05684686
3102,0.07288333028554916,0.015800688
3103,0.12653332948684692,0.05335136
3104,0.03323333337903023,0.05313868
3105,0.016383333131670952,0.036536146
3106,0.09290000051259995,0.047281884
3107,0.04376666620373726,0.037336413
3108,0.1057666763663292,0.06259213
3109,0.12564998865127563,0.067364365
3110,0.10426666587591171,0.05583282
3111,0.028316663578152657,0.036035597
3112,0.10963333398103714,0.042465907
3113,0.06886666268110275,0.040119044
3114,0.07206667214632034,0.036434643
3115,0.09205000847578049,0.046701603
3116,0.11043333262205124,0.048282657
3117,0.09359999746084213,0.060861584
3118,0.19199998676776886,0.061596327
3119,0.0903666615486145,0.07193307
3120,0.13548333942890167,0.042368818
3121,0.051083337515592575,0.038841024
3122,0.09209999442100525,0.052676074
3123,0.057516664266586304,0.044818096
3124,0.045783329755067825,0.040224124
3125,0.024933332577347755,0.025800174
3126,0.04205000028014183,0.029175662
3127,0.06053333356976509,0.050443415
3128,0.06265000253915787,0.050620683
3129,0.06233333423733711,0.058821198
3130,0.1049666628241539,0.07458863
3131,0.015716666355729103,0.04073281
3132,0.10418333858251572,0.07285616
3133,0.07606666535139084,0.055749007
3134,0.1007833257317543,0.043526098
3135,0.10066666454076767,0.053866513
3136,0.07225000113248825,0.03978168
3137,0.046816665679216385,0.04516816
3138,0.05378332734107971,0.046849404
3139,0.2131333351135254,0.057693943
3140,0.09881667047739029,0.050709046
3141,0.06525000184774399,0.050742406
3142,0.03996666520833969,0.038369395
3143,0.03440000116825104,0.031177418
3144,0.08973333239555359,0.06425949
3145,0.07146666944026947,0.043737035
3146,0.013799999840557575,0.00952743
3147,0.13054999709129333,0.04951694
3148,0.07841666787862778,0.031147737
3149,0.22691665589809418,0.12063027
3150,0.14623333513736725,0.05074723
3151,0.08708333224058151,0.05025906
3152,0.06109999492764473,0.05768663
3153,0.05726666748523712,0.05831624
3154,0.1666666716337204,0.08849665
3155,0.08606666326522827,0.041894693
3156,0.11136665940284729,0.048987836
3157,0.11774998903274536,0.040115505
3158,0.05050000175833702,0.028756345
3159,0.09773334115743637,0.0719647
3160,0.121433325111866,0.05523937
3161,0.0887666642665863,0.06220014
3162,0.06741666048765182,0.038738493
3163,0.11598333716392517,0.094941
3164,0.07966666668653488,0.046258632
3165,0.10698333382606506,0.042472236
3166,0.14433333277702332,0.08802569
3167,0.10298333317041397,0.04937007
3168,0.04899999871850014,0.049227558
3169,0.03451666608452797,0.035860024
3170,0.07433333247900009,0.061526716
3171,0.12230000644922256,0.059738345
3172,0.10243332386016846,0.04254751
3173,0.028949998319149017,0.04170488
3174,0.09198334068059921,0.0540334
3175,0.04533333703875542,0.05857357
3176,0.08990000933408737,0.039875075
3177,0.054349999874830246,0.05934816
3178,0.09916666895151138,0.03048552
3179,0.05895000323653221,0.03756161
3180,0.1075499951839447,0.06498776
3181,0.044999998062849045,0.038435467
3182,0.08753333240747452,0.061526895
3183,0.180566668510437,0.06650611
3184,0.039283331483602524,0.050449334
3185,0.06029999628663063,0.048461698
3186,0.046000003814697266,0.026348015
3187,0.12919999659061432,0.047137633
3188,0.11840000748634338,0.04534755
3189,0.03059999831020832,0.05870785
3190,0.038733333349227905,0.0416905
3191,0.07711666077375412,0.045719832
3192,0.0868000015616417,0.058420546
3193,0.07316667586565018,0.047215976
3194,0.07813332974910736,0.047079965
3195,0.10449999570846558,0.04849699
3196,0.05936667323112488,0.037881218
3197,0.30391666293144226,0.049092222
3198,0.1563500016927719,0.05993359
3199,0.07556666433811188,0.052000728
3200,0.1549166738986969,0.049400993
3201,0.08196666836738586,0.05189392
3202,0.096950002014637,0.055355713
3203,0.055549997836351395,0.048725404
3204,0.22555001080036163,0.04872708
3205,0.24449999630451202,0.058618587
3206,0.097933329641819,0.06771483
3207,0.06711667031049728,0.057859205
3208,0.05180000141263008,0.05983223
3209,0.11529999226331711,0.049317103
3210,0.07149999588727951,0.045256138
3211,0.20541666448116302,0.051435143
3212,0.0737999975681305,0.05378824
3213,0.06161666288971901,0.05594118
3214,0.1588333398103714,0.046963222
3215,0.12023332715034485,0.026785994
3216,0.06096666678786278,0.033244483
3217,0.03533333167433739,0.020966958
3218,0.12204999476671219,0.07418885
3219,0.06161666288971901,0.044251163
3220,0.10234999656677246,0.045465767
3221,0.06235000118613243,0.035710067
3222,0.046949997544288635,0.042936526
3223,0.04936666786670685,0.042441223
3224,0.04545000195503235,0.041233547
3225,0.11844999343156815,0.082276024
3226,0.08313333243131638,0.05638788
3227,0.0800333321094513,0.058004454
3228,0.09163332730531693,0.060795
3229,0.07341666519641876,0.06393467
3230,0.07721666246652603,0.05531405
3231,0.10598332434892654,0.03718715
3232,0.019600000232458115,0.02733142
3233,0.1885666698217392,0.027170805
3234,0.04091666638851166,0.039719902
3235,0.05446666479110718,0.0550069
3236,0.11604999750852585,0.057975557
3237,0.07954999804496765,0.038962618
3238,0.03725000098347664,0.03534784
3239,0.036666665226221085,0.04870511
3240,0.14953334629535675,0.044626642
3241,0.06161666288971901,0.041409716
3242,0.048233333975076675,0.031463135
3243,0.08799999952316284,0.052702405
3244,0.07598333060741425,0.034514517
3245,0.06708332896232605,0.055191316
3246,0.11246666312217712,0.06556939
3247,0.08596666902303696,0.055319328
3248,0.10838333517313004,0.062321626
3249,0.1197500005364418,0.08243139
3250,0.03268333151936531,0.047313377
3251,0.08789999037981033,0.0635239
3252,0.09966666251420975,0.054395672
3253,0.07731666415929794,0.061353825
3254,0.17478333413600922,0.0644843
3255,0.04363333061337471,0.032520298
3256,0.04831666871905327,0.04501378
3257,0.09881667047739029,0.03370679
3258,0.12051666527986526,0.04092581
3259,0.09581667184829712,0.067979984
3260,0.24418334662914276,0.04047817
3261,0.046033333986997604,0.046756305
3262,0.07248333096504211,0.041349523
3263,0.0494999997317791,0.047140896
3264,0.11673333495855331,0.059796397
3265,0.07076666504144669,0.02454331
3266,0.12778334319591522,0.050605725
3267,0.04244999960064888,0.050268605
3268,0.018650000914931297,0.030778296
3269,0.09763333201408386,0.05315115
3270,0.06661666184663773,0.039124
3271,0.09969999641180038,0.06472955
3272,0.13413333892822266,0.069376245
3273,0.1074666678905487,0.055129062
3274,0.040049999952316284,0.038147435
3275,0.10128333419561386,0.040211536
3276,0.06560000032186508,0.039821196
3277,0.0703333243727684,0.04005173
3278,0.09730000048875809,0.051873945
3279,0.11308333277702332,0.05020325
3280,0.08608333021402359,0.0541237
3281,0.18533332645893097,0.058877267
3282,0.08506666868925095,0.06670433
3283,0.09360000491142273,0.041585337
3284,0.05356666445732117,0.041038692
3285,0.07434999942779541,0.051744945
3286,0.057316672056913376,0.042023838
3287,0.054349999874830246,0.037906397
3288,0.03265000134706497,0.024838727
3289,0.05151666700839996,0.030242983
3290,0.06228333339095116,0.045404926
3291,0.066600002348423,0.0485958
3292,0.06486666947603226,0.059042823
3293,0.09973333030939102,0.06867634
3294,0.020216666162014008,0.03666825
3295,0.12999999523162842,0.06699292
3296,0.08489999920129776,0.054038003
3297,0.10801666975021362,0.046264358
3298,0.0841333270072937,0.053898416
3299,0.06983333826065063,0.03722761
3300,0.05758333578705788,0.0420658
3301,0.05298333242535591,0.044341665
3302,0.2379666417837143,0.056917287
3303,0.09661666303873062,0.05333596
3304,0.08083333820104599,0.050301835
3305,0.0408666655421257,0.032567248
3306,0.03603333607316017,0.027296383
3307,0.08931666612625122,0.063263424
3308,0.05636666715145111,0.046213217
3309,0.011683333665132523,0.011596145
3310,0.13356666266918182,0.05234445
3311,0.09576667100191116,0.032594405
3312,0.21151667833328247,0.12149725
3313,0.2147499918937683,0.052004218
3314,0.08526667207479477,0.04857526
3315,0.06394999474287033,0.06104044
3316,0.05986666679382324,0.054216586
3317,0.16956667602062225,0.08330074
3318,0.08299999684095383,0.04412449
3319,0.2709999978542328,0.04740688
3320,0.05716666951775551,0.039737068
3321,0.05456667020916939,0.03273517
3322,0.10246666520833969,0.072378024
3323,0.12613333761692047,0.057533957
3324,0.0986500009894371,0.0633921
3325,0.08709999918937683,0.039674643
3326,0.08946666121482849,0.09367709
3327,0.07705000042915344,0.042829994
3328,0.10379999876022339,0.046727832
3329,0.10969999432563782,0.08382399
3330,0.09359999746084213,0.048606448
3331,0.05220000073313713,0.04899094
3332,0.043166667222976685,0.03647854
3333,0.07043333351612091,0.059571132
3334,0.10268333554267883,0.060823858
3335,0.1138666644692421,0.044184126
3336,0.03643333539366722,0.038861096
3337,0.08361666649580002,0.054250423
3338,0.04786666855216026,0.055953115
3339,0.13735000789165497,0.03632687
3340,0.05355000123381615,0.05026327
3341,0.08434999734163284,0.03473682
