,truth,CNN-LSTM-BS2LR1e-2LRSES
3801,0.1529666632413864,0.09274856
3802,0.0751166716217994,0.03946784
3803,0.0644166693091392,0.039892763
3804,0.0788166746497154,0.06707988
3805,0.0735666677355766,0.05978388
3806,0.0957333371043205,0.06589434
3807,0.0535999983549118,0.037670158
3808,0.0609333328902721,0.04121569
3809,0.0488166660070419,0.04015204
3810,0.0592666678130626,0.040339757
3811,0.0976000055670738,0.053579062
3812,0.0742499977350235,0.051348038
3813,0.0919833406805992,0.049414817
3814,0.0520000010728836,0.049893737
3815,0.0781999975442886,0.067237504
3816,0.0402333326637744,0.045090064
3817,0.0487666688859462,0.04334509
3818,0.095466673374176,0.05568101
3819,0.0521833412349224,0.052149132
3820,0.0610166676342487,0.056402285
3821,0.0527833364903926,0.041307867
3822,0.0499666631221771,0.045324378
3823,0.0942666754126548,0.06479721
3824,0.0702666714787483,0.04636521
3825,0.0335666686296463,0.032031193
3826,0.0642833337187767,0.05860655
3827,0.0433499999344348,0.052333638
3828,0.0539500005543231,0.038389947
3829,0.0446333326399326,0.040558282
3830,0.0494166649878025,0.03182488
3831,0.0291833337396383,0.03248906
3832,0.0925000011920929,0.05888164
3833,0.0465833358466625,0.044153705
3834,0.0675500035285949,0.0662755
3835,0.0800666660070419,0.06974805
3836,0.0512333363294601,0.046984427
3837,0.0445166677236557,0.04688334
3838,0.0329166688024997,0.022209704
3839,0.0570166707038879,0.044524103
3840,0.0689833313226699,0.03941161
3841,0.038116667419672,0.037757203
3842,0.0508833341300487,0.04475882
3843,0.0435000024735927,0.046933413
3844,0.0725333392620086,0.047340803
3845,0.0579000003635883,0.034435615
3846,0.341316670179367,0.048929073
3847,0.0252166669815778,0.02984249
3848,0.0646333321928978,0.040938202
3849,0.0592000000178813,0.054580174
3850,0.0970500037074089,0.050264727
3851,0.0631166696548461,0.051457234
3852,0.0451000034809112,0.044886455
3853,0.0587166659533977,0.053295843
3854,0.0941833332180976,0.05510723
3855,0.1103833317756652,0.046954803
3856,0.0523833334445953,0.032537322
3857,0.0668333321809768,0.05253886
3858,0.1048666611313819,0.06009926
3859,0.0628499984741211,0.047637757
3860,0.0624166689813137,0.050705753
3861,0.0588000006973743,0.054369364
3862,0.0494999997317791,0.042671088
3863,0.056549996137619,0.05202128
3864,0.0633666664361953,0.054342154
3865,0.0478000007569789,0.050056655
3866,0.059616670012474,0.04841716
3867,0.0685666725039482,0.03382495
3868,0.0409333333373069,0.035700295
3869,0.0339999981224536,0.032069195
3870,0.077583335340023,0.0718308
3871,0.0478000007569789,0.03679175
3872,0.0527333356440067,0.049486488
3873,0.0467666685581207,0.043526337
3874,0.0540666691958904,0.046135187
3875,0.1159333363175392,0.035722967
3876,0.0416666679084301,0.04391241
3877,0.1104333400726318,0.0686228
3878,0.072983331978321,0.04311458
3879,0.0755833312869072,0.047363725
3880,0.0664166659116745,0.045353346
3881,0.0715666636824607,0.062914655
3882,0.0460833311080932,0.05039935
3883,0.0552500002086162,0.04340171
3884,0.0196333322674036,0.026911372
3885,0.0298166666179895,0.03046272
3886,0.0484666675329208,0.046537735
3887,0.073800005018711,0.06281855
3888,0.0894333347678184,0.0638165
3889,0.1481499820947647,0.035553668
3890,0.0342333316802978,0.029024314
3891,0.0531833320856094,0.032643598
3892,0.0909166634082794,0.0398708
3893,0.0478000007569789,0.030965326
3894,0.0341500006616115,0.036449265
3895,0.081266663968563,0.05727687
3896,0.0531666614115238,0.04260569
3897,0.0467666685581207,0.048542906
3898,0.0835166648030281,0.05381847
3899,0.081283338367939,0.052969337
3900,0.0812166705727577,0.05993335
3901,0.0893666744232177,0.06338937
3902,0.039466667920351,0.039208233
3903,0.0796666666865348,0.043542877
3904,0.0727333351969719,0.044373583
3905,0.0540666691958904,0.059580456
3906,0.0784999951720237,0.063633166
3907,0.0552833341062068,0.043267317
3908,0.0488333366811275,0.045633826
3909,0.071183331310749,0.038761776
3910,0.0585666634142398,0.042710688
3911,0.0894166603684425,0.06427969
3912,0.0281333327293396,0.04139133
3913,0.0164000000804662,0.039706603
3914,0.031149998307228,0.048811957
3915,0.0201166663318872,0.054944824
3916,0.0218833331018686,0.07338164
3917,0.0169333331286907,0.041729264
3918,0.019716665148735,0.05745108
3919,0.0097833340987563,0.050863676
3920,0.0056500001810491,0.025839549
3921,0.0243500005453825,0.066705026
3922,0.0081833340227603,0.05378881
3923,0.0342666655778884,0.08131637
3924,0.0444000028073787,0.07146631
3925,0.0361166670918464,0.06371402
3926,0.0087333340197801,0.044058833
3927,0.0224333330988883,0.05576694
3928,0.0191000010818243,0.050404683
3929,0.0168333332985639,0.050871186
3930,0.038066666573286,0.06602904
3931,0.0229666680097579,0.06349479
3932,0.0280666649341583,0.05877374
3933,0.0224500000476837,0.06706396
3934,0.0337666682898998,0.06849909
3935,0.0180166643112897,0.055815518
3936,0.0229833330959081,0.049489416
3937,0.022466666996479,0.051635113
3938,0.0165166668593883,0.044808585
3939,0.0163000002503395,0.047241006
3940,0.0069333328865468,0.02268386
3941,0.0103500001132488,0.043184344
3942,0.0147666661068797,0.049205698
3943,0.0295500010251998,0.053607564
3944,0.0332500003278255,0.06415011
3945,0.0456333309412002,0.06645241
3946,0.0055833333171904,0.02728781
3947,0.0256333332508802,0.0692097
3948,0.0276666674762964,0.07516431
3949,0.0228499993681907,0.059069175
3950,0.0276166703552007,0.055117466
3951,0.0144166676327586,0.043633867
3952,0.0132500007748603,0.04469021
3953,0.0436833351850509,0.049237132
3954,0.0256500001996755,0.059376534
3955,0.0255500003695487,0.060718562
3956,0.0198333337903022,0.06339776
3957,0.0259499996900558,0.03561853
3958,0.0301333311945199,0.02950064
3959,0.0146000003442168,0.06889014
3960,0.0252666678279638,0.053682934
3961,0.0246333330869674,0.014680776
3962,0.0255500003695487,0.06493366
3963,0.0161499995738267,0.044969838
3964,0.0201833322644233,0.094641306
3965,0.0061333333142101,0.059138753
3966,0.0173333343118429,0.055103466
3967,0.0219000000506639,0.06885962
3968,0.0186666678637266,0.06133917
3969,0.0204000007361173,0.096439295
3970,0.0263333339244127,0.053224225
3971,0.0430499948561191,0.044715665
3972,0.0097333332523703,0.04989805
3973,0.030466666445136,0.042694986
3974,0.0334666669368743,0.06554258
3975,0.0167666673660278,0.07623199
3976,0.0192499998956918,0.065073356
3977,0.0292500015348196,0.050582457
3978,0.0188166666775941,0.07237698
3979,0.1384499818086624,0.053173948
3980,0.0190666671842336,0.05151297
3981,0.0373499989509582,0.07657504
3982,0.0375499986112117,0.058444615
3983,0.0264833327382802,0.0559739
3984,0.0099333329126238,0.042213198
3985,0.0251166671514511,0.05978168
3986,0.0346833318471908,0.07783438
3987,0.0241999998688697,0.05762929
3988,0.0083500007167458,0.039728686
3989,0.0167333334684371,0.057037365
3990,0.027766665443778,0.06437674
3991,0.0223666671663522,0.046346165
3992,0.0066500003449618,0.04348255
3993,0.0314666666090488,0.052249935
3994,0.010899999178946,0.032038033
3995,0.0351166687905788,0.07802452
3996,0.0370666645467281,0.049009424
3997,0.0197833329439163,0.06620791
3998,0.02956666611135,0.07610418
3999,0.0120333330705761,0.060106825
4000,0.0143666667863726,0.055656582
4001,0.0220666676759719,0.03264848
4002,0.0117333335801959,0.047604382
4003,0.0403500013053417,0.0446205
4004,0.0484499968588352,0.049552858
4005,0.0214499998837709,0.057246402
4006,0.0246333330869674,0.046446994
4007,0.0287666674703359,0.05980885
4008,0.0252833347767591,0.049019847
4009,0.0284833330661058,0.058183577
4010,0.0164666678756475,0.028410934
4011,0.0161166675388813,0.0422486
4012,0.0316833332180976,0.060982272
4013,0.043116670101881,0.05580893
4014,0.0407500006258487,0.06348839
4015,0.0196333341300487,0.048764266
4016,0.0214333329349756,0.055149946
4017,0.0491166673600673,0.059324224
4018,0.0309833344072103,0.05682947
4019,0.0270833354443311,0.043317713
4020,0.0061333333142101,0.065474875
4021,0.0237833335995674,0.07472161
4022,0.0271666701883077,0.053918898
4023,0.0119500011205673,0.06460112
4024,0.0356000028550624,0.065436676
4025,0.0171333346515893,0.048258487
4026,0.0155833326280117,0.05365867
4027,0.035366665571928,0.06103477
4028,0.024433335289359,0.05578905
4029,0.0169666651636362,0.050288875
4030,0.0249166693538427,0.04738906
4031,0.017683332785964,0.043071456
4032,0.009716666303575,0.03151649
4033,0.0235499981790781,0.07632032
4034,0.0235666688531637,0.03878589
4035,0.0288666654378175,0.055831574
4036,0.0262999981641769,0.049652778
4037,0.0255500003695487,0.048518475
4038,0.0275000017136335,0.04234159
4039,0.0145333334803581,0.044604972
4040,0.0351833328604698,0.08077611
4041,0.0169666651636362,0.054200195
4042,0.0172166675329208,0.059532415
4043,0.0229333341121673,0.06885544
4044,0.0155833326280117,0.06698105
4045,0.0345333330333232,0.05361867
4046,0.0262333322316408,0.06040757
4047,0.0437500029802322,0.028573854
4048,0.0221333336085081,0.032577105
4049,0.0194666665047407,0.057713825
4050,0.0200499985367059,0.06021069
4051,0.0244666654616594,0.06321149
4052,0.0169666651636362,0.035860363
4053,0.0261000003665685,0.031550277
4054,0.0169666651636362,0.03140063
4055,0.0334999971091747,0.045242622
4056,0.0435166656970977,0.042228784
4057,0.0175499990582466,0.03910183
4058,0.024550000205636,0.060684532
4059,0.0257833320647478,0.05283639
4060,0.0239500012248754,0.0602881
4061,0.023533334955573,0.06893002
4062,0.0188666656613349,0.06158461
4063,0.0251166671514511,0.06826009
4064,0.0223999992012977,0.07852374
4065,0.0111333327367901,0.038067646
4066,0.0182833317667245,0.05684016
4067,0.0258333329111337,0.057360746
4068,0.0207166653126478,0.06818765
4069,0.019483333453536,0.06819943
4070,0.0441499985754489,0.04612163
4071,0.046283334493637,0.050370876
4072,0.0189499985426664,0.04513195
4073,0.0324000008404254,0.05478704
4074,0.0239999983459711,0.06722576
4075,0.0342833325266838,0.038942523
4076,0.0227666664868593,0.042501703
4077,0.0373500026762485,0.05411629
4078,0.0291499998420476,0.057940435
4079,0.0348833352327346,0.07621214
4080,0.0292000006884336,0.041589182
4081,0.0303833335638046,0.053517964
4082,0.0209333319216966,0.048980445
4083,0.0109666669741272,0.027548358
4084,0.0490333326160907,0.06942607
4085,0.0164500009268522,0.05289088
4086,0.0556166656315326,0.076378725
4087,0.0595333389937877,0.072266065
4088,0.0409000031650066,0.057216085
4089,0.0165666658431291,0.040495273
4090,0.0350833348929882,0.05108693
4091,0.0290833339095115,0.050762724
4092,0.0284333322197198,0.047764413
4093,0.0461333356797695,0.0637419
4094,0.0384333319962024,0.06285277
4095,0.0388333313167095,0.059744127
4096,0.0285333320498466,0.06098119
4097,0.0419166684150695,0.064567916
4098,0.032150000333786,0.049718324
4099,0.0338333323597908,0.051111728
4100,0.0346166640520095,0.048522722
4101,0.0259499996900558,0.04192079
4102,0.0241333339363336,0.051078394
4103,0.0152166672050952,0.025393048
4104,0.0245666652917861,0.04232034
4105,0.0238500013947486,0.046733577
4106,0.0451333336532115,0.058988295
4107,0.0410833321511745,0.064014584
4108,0.0520666651427745,0.06367395
4109,0.0099499998614192,0.028377026
4110,0.0385333336889743,0.06608399
4111,0.0361166708171367,0.07725488
4112,0.037216667085886,0.058123827
4113,0.0361333340406417,0.0565485
4114,0.0173333343118429,0.042378873
4115,0.0259499996900558,0.04842767
4116,0.0465499944984912,0.049852796
4117,0.0388000011444091,0.058391005
4118,0.0382166691124439,0.057001412
4119,0.0300999972969293,0.06431312
4120,0.032600000500679,0.034530785
4121,0.0381666682660579,0.0311437
4122,0.0235666688531637,0.069522664
4123,0.0391000024974346,0.05427179
4124,0.0397000014781951,0.013910446
4125,0.0382166691124439,0.060721505
4126,0.0316000021994113,0.044421375
4127,0.0318666659295558,0.0940961
4128,0.1216333284974098,0.058012813
4129,0.0285000000149011,0.049155578
4130,0.0341166667640209,0.07208635
4131,0.0317666642367839,0.06057632
4132,0.0308999996632337,0.090486415
4133,0.039083331823349,0.05089376
4134,0.0593333356082439,0.043572556
4135,0.018916668370366,0.050494827
4136,0.0447666682302951,0.04396605
4137,0.0452833324670791,0.066025995
4138,0.0271000023931264,0.071911715
4139,0.0279666651040315,0.06920455
4140,0.0453166663646698,0.0473091
4141,0.0283000003546476,0.067949355
4142,0.1834166646003723,0.0537731
4143,0.0246500000357627,0.05114825
4144,0.0487166680395603,0.0783398
4145,0.0568666644394397,0.06020801
4146,0.0430166684091091,0.058110874
4147,0.0194166656583547,0.042271104
4148,0.0297166649252176,0.058036316
4149,0.0559166669845581,0.07324149
4150,0.0366333313286304,0.05693292
4151,0.0173500012606382,0.03987006
4152,0.0258166659623384,0.054756634
4153,0.0434499979019165,0.060945183
4154,0.0335166677832603,0.044566806
4155,0.0109500000253319,0.04450893
4156,0.044033333659172,0.050299913
4157,0.0153833329677581,0.029320125
4158,0.0548999942839145,0.08093214
4159,0.0507999993860721,0.048823282
4160,0.0327833332121372,0.060809746
4161,0.0413833335041999,0.07281333
4162,0.024433335289359,0.05923717
4163,0.0285166651010513,0.0565674
4164,0.0311833322048187,0.034713775
4165,0.022749999538064,0.04444118
4166,0.0504666678607463,0.041485827
4167,0.050966665148735,0.04685506
4168,0.0343333333730697,0.055349324
4169,0.0303166657686233,0.048813395
4170,0.0363500006496906,0.060721975
4171,0.0369499996304512,0.04802437
4172,0.0423166640102863,0.057262503
4173,0.0219333320856094,0.028460864
4174,0.0240833330899477,0.04511704
4175,0.039533331990242,0.062446862
4176,0.0630666688084602,0.05707337
4177,0.0442500002682209,0.062855095
4178,0.0313333310186862,0.04981453
4179,0.0306000020354986,0.056620263
4180,0.0641000047326088,0.058873072
4181,0.040316667407751,0.05367797
4182,0.0329833328723907,0.037074972
4183,0.0134666664525866,0.061384335
4184,0.0333000011742115,0.071326934
4185,0.0401333309710025,0.060005825
4186,0.03125,0.06344151
4187,0.0513499975204467,0.062247753
4188,0.0294499993324279,0.051416934
4189,0.0225833337754011,0.051375076
4190,0.0452499985694885,0.061467025
4191,0.0378166697919368,0.055611525
4192,0.0264499988406896,0.04725463
4193,0.0438000001013278,0.049228568
4194,0.0240166690200567,0.04481332
4195,0.0110833346843719,0.03207522
4196,0.0369833372533321,0.07163791
4197,0.0243666674941778,0.03694088
4198,0.0465666651725769,0.048389565
4199,0.0292666647583246,0.04740817
4200,0.0382166691124439,0.046463076
4201,0.0429333336651325,0.04211516
4202,0.0278500001877546,0.04656084
4203,0.0373833328485488,0.08071019
4204,0.0264499988406896,0.054597754
4205,0.0268333349376916,0.057023376
4206,0.0412666648626327,0.06526226
4207,0.0245999991893768,0.068915665
4208,0.049166664481163,0.052210815
4209,0.0423999987542629,0.054347195
4210,0.0532166659832,0.030939402
4211,0.0409999974071979,0.02993378
4212,0.0309499967843294,0.05698755
4213,0.0345166660845279,0.061616004
4214,0.0415333323180675,0.06397662
4215,0.0264499988406896,0.033042185
4216,0.0313999988138675,0.033024542
4217,0.0264499988406896,0.030900232
4218,0.0410166680812835,0.04156705
4219,0.0534999966621398,0.04230151
4220,0.0210999995470047,0.038310837
4221,0.0416666679084301,0.061761495
4222,0.041316669434309,0.04978934
4223,0.0370833314955234,0.055385567
4224,0.0377833358943462,0.06542428
4225,0.030749998986721,0.06432298
4226,0.0407166667282581,0.06369988
4227,0.0386333353817462,0.07712064
4228,0.0199166666716337,0.040416483
4229,0.0257999990135431,0.05698628
4230,0.0401999987661838,0.06015915
4231,0.0345666669309139,0.06415192
4232,0.0315666683018207,0.06792133
4233,0.0504000000655651,0.04923138
4234,0.0540499985218048,0.051174328
4235,0.0292666684836149,0.045349933
4236,0.0391166657209396,0.053944387
4237,0.0389166660606861,0.06638027
4238,0.0444499999284744,0.03783271
4239,0.0314833335578441,0.043986965
4240,0.0454833321273326,0.05149132
4241,0.0336833335459232,0.053424124
4242,0.0452499985694885,0.07268499
4243,0.0410166643559932,0.038154066
4244,0.0411333329975605,0.048543412
4245,0.0283833313733339,0.043036748
4246,0.0143000008538365,0.027398387
4247,0.0696333348751068,0.062137663
4248,0.0270833317190408,0.052127432
4249,0.0767000019550323,0.06999862
4250,0.0805499926209449,0.06917992
4251,0.0466666668653488,0.05510073
4252,0.0236666668206453,0.037770197
4253,0.0490333326160907,0.05143022
4254,0.0427999980747699,0.046767794
4255,0.0383166670799255,0.046253327
4256,0.0544166713953018,0.061036903
4257,0.0603833347558975,0.059898183
4258,0.050516664981842,0.055940818
4259,0.0387833341956138,0.05413548
4260,0.0478666685521602,0.05824951
4261,0.0434833317995071,0.03834807
4262,0.0405499972403049,0.051700346
4263,0.0455499999225139,0.050460603
4264,0.0309333354234695,0.039538935
4265,0.0348833315074443,0.04935856
4266,0.0230500008910894,0.025881613
4267,0.0388000011444091,0.039247725
4268,0.0331999994814395,0.04326347
4269,0.0551999993622303,0.054489642
4270,0.0490166656672954,0.06055632
4271,0.060599997639656,0.06404651
4272,0.0147500000894069,0.02803608
4273,0.0512833297252655,0.057275534
4274,0.0499333329498767,0.070060074
4275,0.0483666658401489,0.05303915
4276,0.0421166680753231,0.054176774
4277,0.0272333323955535,0.036742568
4278,0.0413666665554046,0.046833187
4279,0.0525499992072582,0.050796967
4280,0.0635333284735679,0.05695675
4281,0.0509999990463256,0.050041515
4282,0.0393333323299884,0.05683157
4283,0.0450333319604396,0.035595205
4284,0.0523833334445953,0.029889217
4285,0.0321833342313766,0.060994506
4286,0.0570166707038879,0.05259252
4287,0.0539666675031185,0.015665768
4288,0.0509999990463256,0.05923036
4289,0.0421500019729137,0.041898914
4290,0.0448499955236911,0.089462675
4291,0.0285666640847921,0.050753232
4292,0.0351333357393741,0.044432722
4293,0.0455999970436096,0.07139401
4294,0.0419499985873699,0.061507136
4295,0.0288666691631078,0.076669425
4296,0.0562500022351741,0.04241298
4297,0.0793166682124137,0.041103967
4298,0.0233500003814697,0.044971935
4299,0.0605666674673557,0.044173
4300,0.0539499968290329,0.058743168
4301,0.0421166680753231,0.06478457
4302,0.0497000031173229,0.05967023
4303,0.0586999990046024,0.046801623
4304,0.0391333363950252,0.06652022
4305,0.2860333025455475,0.052399248
4306,0.0342333316802978,0.048870545
4307,0.0506833344697952,0.06841531
4308,0.0750499963760376,0.056235295
4309,0.0493499971926212,0.052915562
4310,0.0300000011920928,0.041913375
4311,0.0333999991416931,0.049701896
4312,0.0675666630268096,0.06771528
4313,0.0566666685044765,0.052710444
4314,0.024266667664051,0.0372378
4315,0.0403500013053417,0.056204174
4316,0.0481000058352947,0.05571528
4317,0.0462333299219608,0.038871516
4318,0.0231833327561616,0.043670047
4319,0.0553833357989788,0.043393347
4320,0.0263666659593582,0.029994272
4321,0.0732333287596702,0.07301964
4322,0.0574666708707809,0.046437398
4323,0.0430833362042903,0.06302993
4324,0.0531833320856094,0.07139865
4325,0.0351833365857601,0.05491677
4326,0.0420500040054321,0.05034215
4327,0.0386333353817462,0.030726986
4328,0.0266499985009431,0.0428547
4329,0.0661833360791206,0.03918556
4330,0.057899996638298,0.04170453
4331,0.0406166724860668,0.05008857
4332,0.0410333350300788,0.046935067
4333,0.0447833351790905,0.052653782
4334,0.0498000048100948,0.042466316
4335,0.0511666648089885,0.052071992
4336,0.0258666668087244,0.031326104
4337,0.0312833338975906,0.04540269
4338,0.0487666688859462,0.056811854
4339,0.0935833230614662,0.056357928
4340,0.0566666685044765,0.05609066
4341,0.039983332157135,0.04846783
4342,0.0453500002622604,0.053780686
4343,0.0672500059008598,0.055916328
4344,0.0401166714727878,0.05220021
4345,0.0407833345234394,0.03334964
4346,0.0188333317637443,0.055196103
4347,0.0446166656911373,0.06513511
4348,0.0638166666030883,0.053591143
4349,0.0462000034749507,0.05659036
4350,0.0667833313345909,0.059692904
4351,0.0451333336532115,0.049581427
4352,0.0285999998450279,0.04876114
4353,0.0539166666567325,0.059686605
4354,0.0481666661798954,0.054627832
4355,0.0355000011622905,0.045619674
4356,0.0516999997198581,0.043358363
4357,0.0329666621983051,0.041174322
4358,0.0146000003442168,0.03291662
4359,0.0541666708886623,0.07106477
4360,0.0241500008851289,0.036714524
4361,0.0503666698932647,0.047816515
4362,0.039416667073965,0.04537653
4363,0.0509999990463256,0.045861937
4364,0.0628666654229164,0.036933642
4365,0.0430166684091091,0.04413006
4366,0.0452999956905841,0.07595464
4367,0.0355000011622905,0.051444005
4368,0.0392166674137115,0.055888668
4369,0.0577499978244304,0.05630504
4370,0.0352833308279514,0.06733482
4371,0.0643999949097633,0.05268744
4372,0.056933332234621,0.04983668
4373,0.0639500021934509,0.028604051
4374,0.0584833323955535,0.031047206
4375,0.042683333158493,0.053658254
4376,0.050516664981842,0.06193388
4377,0.0529333315789699,0.06264252
4378,0.0355000011622905,0.033427685
4379,0.0338833332061767,0.02881834
4380,0.0355000011622905,0.032147422
4381,0.0410499982535839,0.04177344
4382,0.0583333373069763,0.036436573
4383,0.0252833310514688,0.03632787
4384,0.0523666627705097,0.059338067
4385,0.0574166662991046,0.047679182
4386,0.0419500023126602,0.054098103
4387,0.0542500019073486,0.060101096
4388,0.0477333329617977,0.0612929
4389,0.0651166662573814,0.060561173
4390,0.055950004607439,0.07212144
4391,0.0252333339303731,0.039299358
4392,0.0316500030457973,0.05186714
4393,0.0549833327531814,0.054821916
4394,0.047733336687088,0.060838617
4395,0.0428666658699512,0.06414986
4396,0.0570166669785976,0.04650695
4397,0.0591666661202907,0.04996046
4398,0.0375999994575977,0.04247476
4399,0.0463000051677227,0.04926349
4400,0.0538999997079372,0.0634788
4401,0.0482500009238719,0.039173968
4402,0.040766667574644,0.042505294
4403,0.0509333349764347,0.049462963
4404,0.0495833344757556,0.049824044
4405,0.0593500025570392,0.06990216
4406,0.0442666672170162,0.035049647
4407,0.0555666647851467,0.04521015
4408,0.0392166636884212,0.040315345
4409,0.0198666676878929,0.025393128
4410,0.0795666649937629,0.058344144
4411,0.0367666669189929,0.051023882
4412,0.0883333310484886,0.06541327
4413,0.0906166657805442,0.0683093
4414,0.0498166680335998,0.05555443
4415,0.0328000001609325,0.036831822
4416,0.0606166683137416,0.051972106
4417,0.0506666712462902,0.046083666
4418,0.0463166683912277,0.045531932
4419,0.0636666640639305,0.058662582
4420,0.0968666672706604,0.05888108
4421,0.0577666610479354,0.053569295
4422,0.0466833300888538,0.052781615
4423,0.0527333319187164,0.05527048
4424,0.0473333336412906,0.033077843
4425,0.0502166636288166,0.050777383
4426,0.0476000010967254,0.05116823
4427,0.0410500019788742,0.039879594
4428,0.042249996215105,0.047539353
4429,0.0308833327144384,0.024432477
4430,0.0549666620790958,0.037194666
4431,0.0437666662037372,0.0400605
4432,0.0725166723132133,0.052267887
4433,0.058799996972084,0.059361823
4434,0.0655166581273078,0.065061465
4435,0.0183499995619058,0.027007552
4436,0.0674833357334137,0.054033957
4437,0.0630000010132789,0.06530995
4438,0.0612999983131885,0.051366523
4439,0.0549666695296764,0.054970764
4440,0.0307666659355163,0.03499591
4441,0.0580166690051555,0.044549398
4442,0.056466668844223,0.049826447
4443,0.0733333304524421,0.05712368
4444,0.0611833333969116,0.044877235
4445,0.0507499985396862,0.05315354
4446,0.0529999993741512,0.03586898
4447,0.0629166662693023,0.029236538
4448,0.0407333336770534,0.054571386
4449,0.0711333379149437,0.051235363
4450,0.0617499984800815,0.015620702
4451,0.0611833333969116,0.057681117
4452,0.0520833320915699,0.040293247
4453,0.0549999959766864,0.089351624
4454,0.0175000000745058,0.045600373
4455,0.0414833314716815,0.04180923
4456,0.0589499957859516,0.07023477
4457,0.0514999963343143,0.061335098
4458,0.0267333332449197,0.069440275
4459,0.0649666711688041,0.03888967
4460,0.0953333303332328,0.040616672
4461,0.0267666652798652,0.042045232
4462,0.0539500005543231,0.043046698
4463,0.0651166662573814,0.055288266
4464,0.0465333350002765,0.059016474
4465,0.0568666644394397,0.05458462
4466,0.0659999921917915,0.047342602
4467,0.0456999987363815,0.06648225
4468,0.3291333317756653,0.050063357
4469,0.0401833318173885,0.046588715
4470,0.0543333329260349,0.06232103
4471,0.0827333331108093,0.054175735
4472,0.0572666674852371,0.052701067
4473,0.0430500023066997,0.04170268
4474,0.0373666696250438,0.046480432
4475,0.0785833299160003,0.065456964
4476,0.0653833374381065,0.049775228
4477,0.0322999991476535,0.03498261
4478,0.049550000578165,0.057130367
4479,0.0532666631042957,0.05354814
4480,0.0552333332598209,0.037063852
4481,0.0392833352088928,0.042324133
4482,0.0623666644096374,0.03815758
4483,0.0329000018537044,0.030818991
4484,0.0817000046372413,0.06687822
4485,0.0629833340644836,0.04519664
4486,0.0550500005483627,0.06441841
4487,0.062899999320507,0.07009426
4488,0.0448333323001861,0.0516641
4489,0.055649995803833,0.048187647
4490,0.0550999976694583,0.027166557
4491,0.0384333319962024,0.042894606
4492,0.0761500000953674,0.03851606
4493,0.0618666671216487,0.03903655
4494,0.0485499985516071,0.04690086
4495,0.049049999564886,0.046330772
4496,0.0487499982118606,0.049226616
4497,0.0539499968290329,0.038554117
4498,0.0638666674494743,0.04994545
4499,0.0278333332389593,0.03155384
4500,0.0374333299696445,0.044083647
4501,0.052316665649414,0.05449761
4502,0.1058000028133392,0.05463516
4503,0.063716672360897,0.053356707
4504,0.0508166700601577,0.04714341
4505,0.0526499934494495,0.052826658
4506,0.0771500021219253,0.054963153
4507,0.0690166726708412,0.05037645
4508,0.0464500039815902,0.03233401
4509,0.0247666668146848,0.05293127
4510,0.0558666698634624,0.062082063
4511,0.06983333081007,0.050290845
4512,0.056483332067728,0.0532117
4513,0.0793333351612091,0.05734092
4514,0.0556166656315326,0.047174513
4515,0.0354166664183139,0.04903499
4516,0.0613999962806701,0.057897512
4517,0.0550666637718677,0.052869942
4518,0.0425666682422161,0.045949437
4519,0.056000005453825,0.03895309
4520,0.0391000024974346,0.038736895
4521,0.0154166668653488,0.032829374
4522,0.0609499998390674,0.07123366
4523,0.0251500010490417,0.036694758
4524,0.0531833320856094,0.048141524
4525,0.0470166653394699,0.04436115
4526,0.0611833333969116,0.045734536
4527,0.0777666643261909,0.035579283
4528,0.0488499999046325,0.04336431
4529,0.0467000007629394,0.072577864
4530,0.0425666682422161,0.04786745
4531,0.0432833321392536,0.053300466
4532,0.0661666691303253,0.050494853
4533,0.041266668587923,0.06546919
4534,0.0759500041604042,0.052188084
4535,0.0613833367824554,0.046867426
4536,0.0737499967217445,0.027896324
4537,0.0717833340167999,0.03105173
4538,0.0503499992191791,0.050866712
4539,0.0582999996840953,0.0625257
4540,0.0668000057339668,0.06272586
4541,0.0425666682422161,0.034115873
4542,0.0387000031769275,0.027771523
4543,0.0425666682422161,0.03228097
4544,0.0466499961912632,0.041304
4545,0.0635333359241485,0.03315002
4546,0.0280666667968034,0.035739996
4547,0.0612833313643932,0.05806009
4548,0.0720666721463203,0.04533801
4549,0.0449833311140537,0.051864702
4550,0.071633331477642,0.056930393
4551,0.0562000013887882,0.058284856
4552,0.0791333243250846,0.059399117
4553,0.0636666640639305,0.067996696
4554,0.0293500032275915,0.03872289
4555,0.0379833318293094,0.04846408
4556,0.0724499896168708,0.050760966
4557,0.0547666698694229,0.059464127
4558,0.0447666682302951,0.06360627
4559,0.0603333301842212,0.044480048
4560,0.0689999982714653,0.048440352
4561,0.0429666675627231,0.04071959
4562,0.0483166687190532,0.046094872
4563,0.0621166676282882,0.062987916
4564,0.046849999576807,0.04166668
4565,0.0465000011026859,0.04017319
4566,0.0543999969959259,0.047645446
4567,0.0554499961435794,0.047109213
4568,0.0653499960899353,0.06768779
4569,0.0469499975442886,0.032534145
4570,0.0621333308517932,0.043408725
4571,0.046833336353302,0.039609637
4572,0.0204833336174488,0.022814937
4573,0.0863666608929634,0.05677106
4574,0.0465666651725769,0.04999402
4575,0.100950002670288,0.062100943
4576,0.0924666747450828,0.06822067
4577,0.0501833297312259,0.05698541
4578,0.0385833345353603,0.03654061
4579,0.0641333386301994,0.052347865
4580,0.0554166696965694,0.04748701
