,truth,Attention-LSTM-BS4LR1e-2ES
4538,0.0,0.0005604327
4539,0.0,-0.0005258173
4540,0.0,-0.0029288828
4541,0.0,-0.00078199804
4542,0.0,-0.0010859966
4543,0.0,0.0001668632
4544,0.0,0.004581034
4545,0.0,0.0041245073
4546,0.0,-0.004169464
4547,0.0,0.0010464787
4548,0.0,-0.0043644905
4549,0.0,-0.0033819973
4550,0.0,-0.0015004277
4551,0.0,-0.005653426
4552,0.0,-0.0031837374
4553,0.0,-0.0028672218
4554,0.0,-0.0028791577
4555,0.0,0.0024714023
4556,0.001,0.0025017262
4557,0.0,0.0045535862
4558,0.0,0.0020013303
4559,0.0,0.0015998334
4560,0.001,0.0048149973
4561,0.0,0.00045011938
4562,0.0,0.001308158
4563,0.0,-0.00058443844
4564,0.0,0.006561011
4565,0.0,0.0015896261
4566,0.0,0.00442186
4567,0.002,0.0018212199
4568,0.002,0.0017490685
4569,0.0,8.714199e-05
4570,0.001,0.0025369376
4571,0.0,0.001985684
4572,0.009,0.010082081
4573,0.038,0.044509374
4574,0.0139999999999999,0.06801002
4575,0.063,0.05637759
4576,0.06,0.056884333
4577,0.051,0.058141425
4578,0.001,0.019535094
4579,0.005,0.021275342
4580,0.05,0.053342447
4581,0.05,0.060463324
4582,0.057,0.060979947
4583,0.055,0.059124008
4584,0.05,0.060123906
4585,0.065,0.063967645
4586,0.053,0.062450305
4587,0.0579999999999999,0.06276986
4588,0.0279999999999999,0.05677107
4589,0.067,0.070419654
4590,0.15,0.14053339
4591,0.244,0.21708634
4592,0.186,0.1950641
4593,0.188,0.196187
4594,0.2189999999999999,0.18894543
4595,0.017,0.103113614
4596,0.018,0.11175417
4597,0.205,0.18896995
4598,0.188,0.19193305
4599,0.228,0.19719073
4600,0.214,0.1933825
4601,0.2239999999999999,0.20562603
4602,0.226,0.20782343
4603,0.2,0.2097977
4604,0.214,0.20348388
4605,0.239,0.19144848
4606,0.209,0.21042204
4607,0.268,0.24320124
4608,0.373,0.37569398
4609,0.3879999999999999,0.34881926
4610,0.296,0.34775874
4611,0.359,0.32712787
4612,0.034,0.21937448
4613,0.073,0.23728576
4614,0.346,0.32932
4615,0.327,0.33644497
4616,0.3829999999999999,0.3435563
4617,0.361,0.33906654
4618,0.3779999999999999,0.36451802
4619,0.376,0.36085805
4620,0.371,0.3668241
4621,0.39,0.35353708
4622,0.373,0.34135386
4623,0.351,0.35536647
4624,0.335,0.31669742
4625,0.441,0.48656324
4626,0.474,0.46080643
4627,0.444,0.45644534
4628,0.4679999999999999,0.4231978
4629,0.134,0.33125612
4630,0.124,0.35301223
4631,0.382,0.42327875
4632,0.4429999999999999,0.44238487
4633,0.408,0.44669414
4634,0.4639999999999999,0.43950427
4635,0.451,0.47906655
4636,0.422,0.47057933
4637,0.499,0.48084074
4638,0.492,0.45910308
4639,0.477,0.45053405
4640,0.4529999999999999,0.4534129
4641,0.389,0.36391026
4642,0.5760000000000001,0.5569624
4643,0.419,0.53373563
4644,0.489,0.52824074
4645,0.529,0.48634762
4646,0.151,0.42541996
4647,0.183,0.44493678
4648,0.488,0.4848559
4649,0.536,0.51271635
4650,0.444,0.51036096
4651,0.496,0.5006775
4652,0.517,0.5551614
4653,0.569,0.5446615
4654,0.578,0.55942833
4655,0.5710000000000001,0.5267918
4656,0.496,0.51934505
4657,0.521,0.51671994
4658,0.288,0.385428
4659,0.478,0.588937
4660,0.47,0.5677758
4661,0.5529999999999999,0.56267154
4662,0.3879999999999999,0.51671
4663,0.34,0.47909892
4664,0.327,0.49650064
4665,0.391,0.5152125
4666,0.455,0.547231
4667,0.321,0.53911555
4668,0.408,0.53031397
4669,0.511,0.5919909
4670,0.609,0.58316195
4671,0.515,0.5990143
4672,0.466,0.5584201
4673,0.4,0.5506481
4674,0.556,0.5499238
4675,0.236,0.38339937
4676,0.3979999999999999,0.5831041
4677,0.142,0.5640497
4678,0.5539999999999999,0.5588286
4679,0.477,0.51312864
4680,0.188,0.4836526
4681,0.1989999999999999,0.50215995
4682,0.212,0.5116512
4683,0.325,0.54483867
4684,0.367,0.5361421
4685,0.4589999999999999,0.52906036
4686,0.348,0.58720237
4687,0.611,0.5834261
4688,0.319,0.5969085
4689,0.397,0.55402184
4690,0.402,0.5458421
4691,0.5589999999999999,0.5519778
4692,0.1889999999999999,0.36186993
4693,0.191,0.5430036
4694,0.272,0.52732027
4695,0.494,0.5218191
4696,0.46,0.48137468
4697,0.158,0.45628792
4698,0.119,0.47488922
4699,0.2269999999999999,0.47896743
4700,0.3429999999999999,0.5087591
4701,0.256,0.5030428
4702,0.32,0.49326864
4703,0.3229999999999999,0.5449468
4704,0.564,0.5456711
4705,0.358,0.56089866
4706,0.241,0.5169107
4707,0.482,0.5068015
4708,0.532,0.5233593
4709,0.065,0.31599998
4710,0.127,0.46645448
4711,0.102,0.45613024
4712,0.127,0.45180857
4713,0.236,0.42139965
4714,0.141,0.40500575
4715,0.21,0.42306942
4716,0.142,0.4183715
4717,0.135,0.43886
4718,0.098,0.43536776
4719,0.14,0.42398286
4720,0.088,0.4666375
4721,0.475,0.46697918
4722,0.138,0.48893136
4723,0.135,0.44485196
4724,0.165,0.4334474
4725,0.469,0.46234035
4726,0.046,0.23626208
4727,0.079,0.34443444
4728,0.092,0.34058002
4729,0.079,0.33844167
4730,0.276,0.32124305
4731,0.127,0.3195458
4732,0.372,0.3364122
4733,0.096,0.31786308
4734,0.047,0.32679325
4735,0.069,0.32354116
4736,0.068,0.31673753
4737,0.077,0.34483707
4738,0.357,0.34070748
4739,0.048,0.36633265
4740,0.062,0.32980114
4741,0.121,0.31781998
4742,0.371,0.35787526
4743,0.0069999999999999,0.12639712
4744,0.023,0.17857854
4745,0.14,0.18158686
4746,0.071,0.18074873
4747,0.022,0.17602228
4748,0.258,0.19391863
4749,0.276,0.20569725
4750,0.021,0.17009321
4751,0.018,0.17486162
4752,0.019,0.17175768
4753,0.016,0.1699991
4754,0.013,0.18058528
4755,0.192,0.17365436
4756,0.018,0.19554314
4757,0.01,0.17443992
4758,0.023,0.1641232
4759,0.24,0.2053996
4760,0.018,0.03576958
4761,0.019,0.043136626
4762,0.047,0.05086927
4763,0.0139999999999999,0.049778134
4764,0.018,0.051480353
4765,0.1169999999999999,0.07547026
4766,0.123,0.082409106
4767,0.02,0.044800878
4768,0.011,0.050542265
4769,0.021,0.047161534
4770,0.023,0.049631417
4771,0.033,0.046441063
4772,0.039,0.04117401
4773,0.008,0.05321479
4774,0.024,0.046909332
4775,0.017,0.0417853
4776,0.1009999999999999,0.072579026
4777,0.001,0.0030544847
4778,0.001,-0.0039849877
4779,0.0,0.0045435876
4780,0.0,0.0027544051
4781,0.001,0.003957078
4782,0.019,0.0146377385
4783,0.022,0.019886434
4784,0.0,0.00026598573
4785,0.0,0.0050326437
4786,0.001,0.0015685856
4787,0.0,0.005696714
4788,0.0,-0.0008420348
4789,0.001,-0.0031958073
4790,0.001,0.0004991144
4791,0.0,0.0006618202
4792,0.0,0.0001705885
4793,0.0289999999999999,0.01802452
4794,0.0,0.0003632158
4795,0.0,-0.007486224
4796,0.0,0.00025252998
4797,0.0,-0.0022403896
4798,0.0,-0.0030987114
4799,0.0,-0.0019326359
4800,0.0,0.0020140558
4801,0.0,-0.0052571
4802,0.0,-0.0003902614
4803,0.0,-0.0038744062
4804,0.0,-0.0018724948
4805,0.0,-0.0054858923
4806,0.0,-0.006327197
4807,0.0,-0.005344391
4808,0.0,-0.004928127
4809,0.0,-0.0024601817
4810,0.0,0.0051053017
4811,0.0,0.00089867413
4812,0.0,-0.004456565
4813,0.0,0.0012323707
4814,0.0,-0.0010934025
4815,0.0,-0.0016346127
4816,0.0,-6.8575144e-05
4817,0.0,0.0022789836
4818,0.0,-0.004014641
4819,0.0,0.0014835149
4820,0.0,-0.0039002895
4821,0.0,-0.00223957
4822,0.0,-0.0033153147
4823,0.0,-0.0045880526
4824,0.0,-0.0036168247
4825,0.0,-0.0037877709
4826,0.0,-0.00047890842
4827,0.0,0.0025310367
4828,0.0,0.00020432472
4829,0.0,-0.0015650541
4830,0.0,-0.000406906
4831,0.0,-0.0017963648
4832,0.0,7.046759e-05
4833,0.0,-0.00036469102
4834,0.0,0.00032755733
4835,0.0,-0.0032516867
4836,0.0,0.0023039132
4837,0.0,-0.003961101
4838,0.0,-0.0007992238
4839,0.0,-0.0019088686
4840,0.0,-0.0034115165
4841,0.0,-0.0037538707
4842,0.0,-0.0016529113
4843,0.0,-0.0016581863
4844,0.0,0.003913
4845,0.0,0.0027167648
4846,0.0,0.0006324798
4847,0.0,0.0017283857
4848,0.0,0.0014811307
4849,0.0,0.000301525
4850,0.0,-6.5013766e-05
4851,0.0,0.00017048419
4852,0.0,-0.0014363974
4853,0.0,0.0010453165
4854,0.0,-0.00026401877
4855,0.0,0.00014485419
4856,0.0,0.0019275695
4857,0.0,0.0012629479
4858,0.0,-4.6789646e-06
4859,0.0,0.00063180923
4860,0.0,-0.0010533929
4861,0.0,0.00065870583
4862,0.0,0.0028104186
4863,0.0,-0.0005981773
4864,0.0,0.00117217
4865,0.0,0.002387777
4866,0.0,0.0015771836
4867,0.0,0.0026625842
4868,0.0,-0.0004917681
4869,0.0,-0.0018224716
4870,0.0,-0.00020512938
4871,0.0,-0.0008996725
4872,0.0,-0.002514094
4873,0.0,0.0033770055
4874,0.0,-0.0021693558
4875,0.0,0.0021499693
4876,0.0,0.0024986863
4877,0.0,-0.0037497282
4878,0.0,0.00010573864
4879,0.0,0.0028713644
4880,0.0,9.36687e-05
4881,0.0,0.0026462376
4882,0.0,0.0005951524
4883,0.0,-0.0008098334
4884,0.0,-0.0021767616
4885,0.0,-0.003968939
4886,0.0,-0.0021787584
4887,0.0,0.0023130327
4888,0.0,0.0010695606
4889,0.0,-0.00065273046
4890,0.0,0.0025953054
4891,0.0,0.0028943568
4892,0.0,0.0019201487
4893,0.0,0.0011809468
4894,0.0,-0.0011311471
4895,0.009,0.0070454925
4896,0.025,0.038102835
4897,0.024,0.05058846
4898,0.006,0.046910554
4899,0.015,0.044796824
4900,0.05,0.036640614
4901,0.0069999999999999,0.010073423
4902,0.006,0.007860437
4903,0.023,0.03980702
4904,0.044,0.04583837
4905,0.032,0.050215647
4906,0.032,0.042396143
4907,0.022,0.04901254
4908,0.0559999999999999,0.058572456
4909,0.047,0.0512186
4910,0.035,0.04941018
4911,0.019,0.04601562
4912,0.067,0.06511736
4913,0.0579999999999999,0.12980425
4914,0.071,0.18648666
4915,0.08,0.1684436
4916,0.165,0.17706041
4917,0.193,0.15569931
4918,0.115,0.090522535
4919,0.11,0.09046845
4920,0.086,0.16288817
4921,0.1889999999999999,0.16828948
4922,0.075,0.17404369
4923,0.096,0.16904387
4924,0.14,0.18457897
4925,0.241,0.19982132
4926,0.231,0.18697116
4927,0.078,0.18466513
4928,0.061,0.17570633
4929,0.209,0.20306742
4930,0.2289999999999999,0.2389687
4931,0.401,0.3427691
4932,0.293,0.31099257
4933,0.238,0.3372554
4934,0.374,0.30192
4935,0.284,0.21804948
4936,0.282,0.2205092
4937,0.354,0.30244476
4938,0.2789999999999999,0.31717527
4939,0.37,0.31533378
4940,0.3429999999999999,0.3217238
4941,0.295,0.34952393
4942,0.42,0.35909498
4943,0.311,0.34768993
4944,0.344,0.34789565
4945,0.397,0.33077914
4946,0.351,0.35253817
4947,0.342,0.31877244
4948,0.503,0.44735956
4949,0.385,0.4074713
4950,0.481,0.45133838
4951,0.475,0.41097516
4952,0.43,0.34942776
4953,0.422,0.34599698
4954,0.446,0.39437488
4955,0.4479999999999999,0.429196
4956,0.471,0.40884846
4957,0.46,0.42507604
4958,0.45,0.47200176
4959,0.256,0.4672513
4960,0.5,0.4683385
4961,0.504,0.46768445
4962,0.487,0.44004536
4963,0.4529999999999999,0.4516659
4964,0.281,0.36561322
4965,0.519,0.503885
4966,0.452,0.45870805
4967,0.525,0.5175554
4968,0.56,0.48199612
4969,0.53,0.46757925
4970,0.516,0.45093125
4971,0.3779999999999999,0.45021737
4972,0.4639999999999999,0.5027655
4973,0.487,0.45580798
4974,0.45,0.47895396
4975,0.46,0.5508104
4976,0.069,0.5330669
4977,0.466,0.55061996
4978,0.4529999999999999,0.53982675
4979,0.491,0.5020444
4980,0.521,0.51642233
4981,0.294,0.3799698
4982,0.439,0.51882434
4983,0.5820000000000001,0.47080675
4984,0.249,0.5373683
4985,0.3989999999999999,0.5111537
4986,0.578,0.5422273
4987,0.5539999999999999,0.5157005
4988,0.3229999999999999,0.4721322
4989,0.407,0.536791
4990,0.494,0.46576548
4991,0.426,0.49520624
4992,0.205,0.5832318
4993,0.436,0.5599471
4994,0.456,0.5879675
4995,0.45,0.56407475
4996,0.42,0.5243717
4997,0.556,0.55382293
4998,0.327,0.3663664
4999,0.48,0.49768317
5000,0.493,0.45065337
5001,0.5720000000000001,0.51479995
5002,0.4379999999999999,0.49867138
5003,0.588,0.5618668
5004,0.568,0.53467005
5005,0.413,0.45922738
5006,0.345,0.5300411
5007,0.434,0.44638556
5008,0.517,0.47898906
5009,0.452,0.56874746
5010,0.449,0.54896
5011,0.355,0.5771057
5012,0.484,0.54303527
5013,0.551,0.5103693
5014,0.5589999999999999,0.56101483
5015,0.307,0.3317578
5016,0.354,0.44778132
5017,0.31,0.40645188
5018,0.471,0.46054214
5019,0.3989999999999999,0.45528397
5020,0.564,0.54303634
5021,0.557,0.5217787
5022,0.314,0.41866907
5023,0.4629999999999999,0.48644808
5024,0.474,0.40259016
5025,0.424,0.43146878
5026,0.337,0.51623946
5027,0.351,0.505095
5028,0.447,0.52699906
5029,0.568,0.4852411
5030,0.316,0.46155128
5031,0.532,0.536308
5032,0.174,0.2753823
5033,0.47,0.3710754
5034,0.275,0.33923265
5035,0.451,0.37981367
5036,0.349,0.38523552
5037,0.511,0.48911726
5038,0.507,0.47879684
5039,0.3339999999999999,0.3540882
5040,0.405,0.40823704
5041,0.32,0.33459142
5042,0.31,0.3575518
5043,0.296,0.4311298
5044,0.1989999999999999,0.4268
5045,0.411,0.44026566
5046,0.3389999999999999,0.39572936
5047,0.335,0.38053548
5048,0.469,0.47853336
5049,0.075,0.19393556
5050,0.008,0.26216036
5051,0.203,0.24156174
5052,0.3429999999999999,0.26691496
5053,0.301,0.28117636
5054,0.411,0.3881315
5055,0.413,0.38815486
5056,0.184,0.25688314
5057,0.2789999999999999,0.2923925
5058,0.105,0.23716076
5059,0.175,0.25365716
5060,0.287,0.30951396
5061,0.06,0.30655783
5062,0.326,0.31241333
5063,0.1639999999999999,0.2743183
5064,0.22,0.2648548
5065,0.371,0.37780324
5066,0.135,0.09606309
5067,0.043,0.12672637
5068,0.078,0.11767663
5069,0.171,0.12731817
5070,0.183,0.14522609
5071,0.2689999999999999,0.23887025
5072,0.278,0.24236663
5073,0.09,0.12676917
5074,0.187,0.1482618
5075,0.075,0.11676155
5076,0.146,0.12278823
5077,0.184,0.1579712
5078,0.049,0.15327078
5079,0.19,0.15526983
5080,0.1889999999999999,0.13096526
5081,0.022,0.124901906
5082,0.24,0.23120974
5083,0.023,0.024417967
5084,0.039,0.02874513
5085,0.01,0.026484251
5086,0.008,0.026275963
5087,0.016,0.03901218
5088,0.1009999999999999,0.09638006
5089,0.113,0.098552935
5090,0.03,0.028156847
5091,0.02,0.03881812
5092,0.038,0.028331071
5093,0.037,0.026954666
5094,0.026,0.043254673
5095,0.015,0.03854701
5096,0.017,0.038031533
5097,0.035,0.028276488
5098,0.024,0.024848983
5099,0.1009999999999999,0.10024503
5100,0.0,0.002195254
5101,0.0,0.0015518665
5102,0.0,0.0003709346
5103,0.0,-0.0010933578
5104,0.0,0.002506122
5105,0.0069999999999999,0.019573197
5106,0.006,0.019396871
5107,0.0,-0.0010882914
5108,0.0,0.0008970052
5109,0.0,0.0014597028
5110,0.0,-0.001178056
5111,0.0,0.0046940595
5112,0.0,0.0018217266
5113,0.0,0.00047795475
5114,0.0,-0.0013205856
5115,0.0,-0.0034125596
5116,0.0289999999999999,0.034848064
5117,0.0,0.002164632
5118,0.0,0.0018130243
5119,0.0,0.001422286
5120,0.0,0.0017102212
5121,0.0,0.00031271577
5122,0.0,-0.0005954057
5123,0.0,-0.0024907142
5124,0.0,-0.0016257465
5125,0.0,-0.00180237
5126,0.0,8.460879e-05
5127,0.0,-0.0015823841
5128,0.0,0.001274839
5129,0.0,-0.00085639954
5130,0.0,2.8327107e-05
5131,0.0,-0.0004937798
5132,0.0,-0.0016392171
5133,0.0,0.008801162
5134,0.0,0.002540961
5135,0.0,0.0014048517
5136,0.0,0.0026912391
5137,0.0,0.0040056407
5138,0.0,0.0024122298
5139,0.0,0.0015570968
5140,0.0,-0.0010024309
5141,0.0,-0.00032813847
5142,0.0,0.00068309903
5143,0.0,-0.0011783987
5144,0.0,-6.130338e-05
5145,0.0,0.002288878
5146,0.0,-0.00069348514
5147,0.0,0.0023790896
5148,0.0,0.0013136119
5149,0.0,0.00030858815
5150,0.0,-0.0019291341
5151,0.0,0.0018410236
5152,0.0,4.61787e-05
5153,0.0,0.0022266656
5154,0.0,0.0016377121
5155,0.0,0.00036215782
5156,0.0,-0.00088112056
5157,0.0,-0.0033336729
5158,0.0,-0.0013661385
5159,0.0,0.0010154992
5160,0.0,-0.0018792897
5161,0.0,3.4958124e-05
5162,0.0,0.001970321
5163,0.0,6.824732e-05
5164,0.0,0.00077314675
5165,0.0,0.0012769252
5166,0.0,-0.0014393628
5167,0.0,-0.0006710738
5168,0.0,0.0039770007
5169,0.0,-4.133582e-05
5170,0.0,-0.0010308176
5171,0.0,0.0015491992
5172,0.0,0.0020436347
5173,0.0,-0.0032704622
5174,0.0,-0.0016085356
5175,0.0,0.00047047436
5176,0.0,-0.0012634844
5177,0.0,0.0017483085
5178,0.0,0.0006981492
5179,0.0,0.00070360303
5180,0.0,0.0005937815
5181,0.0,0.0008800328
5182,0.0,0.00024725497
5183,0.0,4.0128827e-05
5184,0.0,0.0017113239
5185,0.0,0.0024146736
5186,0.0,-0.0010263771
5187,0.0,-0.0022798628
5188,0.0,0.002063468
5189,0.0,0.002901733
5190,0.0,8.319318e-05
5191,0.0,-0.0002590865
5192,0.0,0.0005437583
5193,0.0,-0.0026671737
5194,0.0,0.0008163154
5195,0.0,-0.00071297586
5196,0.0,0.0024848282
5197,0.0,-0.0023894906
5198,0.0,0.0014715046
5199,0.0,0.000654757
5200,0.0,-0.0014238358
5201,0.0,0.0021242946
5202,0.0,0.0019353777
5203,0.0,-0.0009460449
5204,0.0,-0.001410991
5205,0.0,0.0005605966
5206,0.0,0.0010205507
5207,0.0,-0.004827291
5208,0.0,-0.003694728
5209,0.0,-0.000555858
5210,0.0,-0.0020923167
5211,0.0,0.0003068596
5212,0.0,0.0005411953
5213,0.0,0.0007110983
5214,0.001,0.002403915
5215,0.0,0.00041237473
5216,0.0,-0.00060145557
5217,0.0,-0.00022374094
5218,0.009,0.01155293
5219,0.033,0.036191188
5220,0.049,0.04948254
5221,0.043,0.03699258
5222,0.045,0.04236792
5223,0.0409999999999999,0.04510303
5224,0.002,0.007167816
5225,0.001,0.0048935413
5226,0.039,0.04132717
5227,0.039,0.04037404
5228,0.051,0.04890549
5229,0.048,0.04141639
5230,0.047,0.04097043
5231,0.064,0.05580221
5232,0.038,0.04805997
5233,0.053,0.04650274
5234,0.046,0.045018524
5235,0.067,0.06623171
5236,0.157,0.12745678
5237,0.23,0.19434825
5238,0.213,0.1499358
5239,0.218,0.18058231
5240,0.215,0.18375106
5241,0.045,0.10850999
5242,0.043,0.10433678
5243,0.203,0.16954099
5244,0.198,0.16940945
5245,0.22,0.1863878
5246,0.21,0.1738011
5247,0.221,0.17286338
5248,0.238,0.1948174
5249,0.216,0.1842279
5250,0.237,0.18292168
5251,0.2269999999999999,0.1789047
5252,0.209,0.20567238
5253,0.278,0.21953636
5254,0.4039999999999999,0.34067684
5255,0.3829999999999999,0.26616403
5256,0.389,0.33297384
5257,0.3879999999999999,0.3270368
5258,0.114,0.25926515
5259,0.157,0.25443786
5260,0.36,0.29339433
5261,0.363,0.305462
5262,0.382,0.32745188
5263,0.367,0.31498894
5264,0.396,0.31684595
5265,0.419,0.32258135
5266,0.397,0.32291758
5267,0.41,0.32690474
5268,0.397,0.31784037
5269,0.351,0.3530057
5270,0.364,0.26848727
5271,0.532,0.41647366
5272,0.499,0.3264504
5273,0.519,0.42691043
5274,0.489,0.40911615
5275,0.266,0.40298697
5276,0.263,0.39209306
5277,0.467,0.3555849
5278,0.485,0.3866935
5279,0.499,0.40179968
5280,0.478,0.39099893
5281,0.526,0.40445292
5282,0.5429999999999999,0.38199854
5283,0.5329999999999999,0.4078077
5284,0.547,0.41039538
5285,0.52,0.39332137
5286,0.4529999999999999,0.45228034
5287,0.417,0.28638902
5288,0.613,0.44357833
5289,0.601,0.34733528
5290,0.596,0.47450683
5291,0.5820000000000001,0.44920015
5292,0.493,0.5157796
5293,0.496,0.49719477
5294,0.537,0.38322467
5295,0.568,0.42905265
5296,0.573,0.4285965
5297,0.5479999999999999,0.4212606
5298,0.614,0.4480468
5299,0.625,0.40588737
5300,0.619,0.45762047
5301,0.613,0.44689715
5302,0.594,0.4254949
5303,0.521,0.51844996
5304,0.422,0.283417
5305,0.649,0.43770355
5306,0.637,0.342816
5307,0.631,0.4838689
5308,0.613,0.4547819
5309,0.418,0.57177824
5310,0.476,0.55200136
5311,0.569,0.38476443
5312,0.603,0.44041473
5313,0.595,0.42586464
5314,0.581,0.42451233
5315,0.648,0.4548439
5316,0.5920000000000001,0.4057756
5317,0.6609999999999999,0.47411495
5318,0.6459999999999999,0.44773662
5319,0.626,0.43084115
5320,0.556,0.554057
5321,0.419,0.26838756
5322,0.638,0.41007942
5323,0.528,0.3222982
5324,0.62,0.46343592
5325,0.604,0.43445802
5326,0.507,0.57694066
5327,0.47,0.5614459
5328,0.557,0.36576688
5329,0.596,0.42609322
5330,0.583,0.40398642
5331,0.5710000000000001,0.40582865
5332,0.64,0.43250412
5333,0.5920000000000001,0.3886941
5334,0.6559999999999999,0.46209127
5335,0.636,0.42289525
5336,0.616,0.41390896
5337,0.5589999999999999,0.558077
5338,0.397,0.24636143
5339,0.5820000000000001,0.36890507
5340,0.486,0.2915588
5341,0.573,0.42203403
5342,0.562,0.39818758
5343,0.485,0.549466
5344,0.42,0.53946966
5345,0.517,0.33400065
5346,0.555,0.39190283
5347,0.547,0.36827844
5348,0.525,0.3673911
5349,0.58,0.38986588
5350,0.59,0.36061728
5351,0.604,0.42953134
5352,0.581,0.38057828
5353,0.561,0.37672243
5354,0.532,0.5312941
5355,0.337,0.21332455
5356,0.487,0.31321907
5357,0.501,0.2489157
5358,0.484,0.36039418
5359,0.479,0.34583944
5360,0.422,0.49087
5361,0.267,0.48724645
5362,0.442,0.29032326
5363,0.47,0.33746213
5364,0.462,0.3160013
5365,0.446,0.3119374
5366,0.489,0.3288283
5367,0.503,0.31704694
5368,0.509,0.37401062
5369,0.337,0.32101482
5370,0.474,0.31934732
5371,0.469,0.47360563
5372,0.245,0.1609
5373,0.347,0.23216558
5374,0.365,0.18542919
5375,0.351,0.26947507
5376,0.35,0.26453108
5377,0.195,0.38950837
5378,0.142,0.3921041
5379,0.3229999999999999,0.22265372
5380,0.331,0.2533101
5381,0.337,0.23649223
5382,0.321,0.23249444
5383,0.348,0.24202153
5384,0.351,0.24348584
5385,0.367,0.28374255
5386,0.228,0.23646554
5387,0.3379999999999999,0.23391093
5388,0.371,0.3782593
5389,0.124,0.087218285
5390,0.155,0.11882402
5391,0.188,0.095849864
5392,0.181,0.14424157
5393,0.179,0.14435911
5394,0.08,0.23716582
5395,0.099,0.24310026
5396,0.1639999999999999,0.11929492
5397,0.163,0.13500337
5398,0.1669999999999999,0.12550005
5399,0.16,0.122070044
5400,0.173,0.12517582
5401,0.17,0.13134244
5402,0.185,0.15515783
5403,0.022,0.12331028
5404,0.152,0.11819928
5405,0.24,0.23908027
5406,0.017,0.02414573
5407,0.019,0.023797616
5408,0.027,0.020072743
5409,0.025,0.036394194
5410,0.023,0.037027374
5411,0.042,0.082456015
5412,0.0279999999999999,0.088805914
5413,0.024,0.027833737
5414,0.025,0.032358974
5415,0.022,0.031208575
5416,0.02,0.028884873
5417,0.021,0.027372703
5418,0.02,0.031990767
5419,0.023,0.041385233
5420,0.021,0.028702527
5421,0.016,0.023306474
5422,0.1009999999999999,0.10175274
5423,0.0,0.0034190565
5424,0.0,-0.0035410225
5425,0.0,-0.0026783496
5426,0.0,-0.00013914704
5427,0.0,-0.00011833012
5428,0.002,0.0021450818
5429,0.006,0.0065354407
5430,0.0,-0.00071389973
5431,0.0,-0.00327304
5432,0.0,0.00093510747
5433,0.0,-0.0006251931
5434,0.0,-0.0024255514
5435,0.0,-0.000890851
5436,0.0,-8.049607e-05
5437,0.0,-0.0011278987
5438,0.0,-0.0042449683
5439,0.0289999999999999,0.027688831
5440,0.0,0.0041605234
5441,0.0,-0.00042404234
5442,0.0,-0.0006688386
5443,0.0,0.0013859421
5444,0.0,0.0005953908
5445,0.0,-0.008135363
5446,0.0,-0.0062457323
5447,0.0,-2.9757619e-05
5448,0.0,-0.00238429
5449,0.0,0.0021519214
5450,0.0,-0.00020189583
5451,0.0,0.0011365563
5452,0.0,-0.0009600222
5453,0.0,-0.00018930435
5454,0.0,0.0003040433
5455,0.0,6.2808394e-05
5456,0.0,0.0035084784
5457,0.0,0.003206402
5458,0.0,-0.00017403066
5459,0.0,-0.0006041527
5460,0.0,0.003336072
5461,0.0,0.0025589913
5462,0.0,0.001568839
5463,0.0,0.0025548488
5464,0.0,0.00017359853
5465,0.0,-6.708503e-05
5466,0.0,0.0014792085
5467,0.0,0.0010495782
5468,0.0,0.0035464317
5469,0.0,-0.0012129843
5470,0.0,0.0014083236
5471,0.0,0.00081788003
5472,0.0,0.0020857602
5473,0.0,-0.00040206313
5474,0.0,0.002433002
5475,0.0,-0.0007367581
5476,0.0,-0.0015607774
5477,0.0,0.0007392019
5478,0.0,0.0010394305
5479,0.0,-0.0026018023
5480,0.0,-0.0025777072
5481,0.0,-0.0009973049
5482,0.0,-0.0012589097
5483,0.0,-1.7255545e-05
5484,0.0,0.00040958822
5485,0.0,0.0018125176
5486,0.0,8.6948276e-05
5487,0.0,0.0002579689
5488,0.0,0.0010164827
5489,0.0,8.584559e-05
5490,0.0,0.0075152516
5491,0.0,-0.00048296154
5492,0.0,0.0013016611
5493,0.0,-0.00049857795
5494,0.0,-0.00045372546
5495,0.0,-0.0018880665
5496,0.0,0.0022853315
5497,0.0,0.00084500015
5498,0.0,-0.0033999383
5499,0.0,-0.001817137
5500,0.0,0.0013958812
5501,0.0,-0.0019303262
5502,0.0,0.00046105683
5503,0.0,0.0022355765
5504,0.0,-0.0012970865
5505,0.0,-0.00095415115
5506,0.0,0.0020436496
5507,0.0,0.0008355826
5508,0.0,-0.00046613812
5509,0.0,0.0008560121
5510,0.0,-0.0020407736
5511,0.0,7.0258975e-05
5512,0.0,-0.0019976646
5513,0.0,0.0017918497
5514,0.0,-0.00034840405
5515,0.0,-0.0032019615
5516,0.0,-0.003493622
5517,0.0,0.0023293495
5518,0.0,-0.0022469014
5519,0.0,-0.0001629591
5520,0.0,0.00081801414
5521,0.0,-0.0002220571
5522,0.0,-0.00023077428
5523,0.0,0.00075136125
5524,0.0,-0.00066395104
5525,0.0,-0.001404196
5526,0.0,0.00094614923
5527,0.0,-0.0021232963
5528,0.0,6.625056e-05
5529,0.0,-0.004646942
5530,0.0,0.00030884147
5531,0.0,-0.0006632805
5532,0.0,-0.003951192
5533,0.0,-0.0022536516
5534,0.0,0.0016512573
5535,0.0,9.228289e-05
5536,0.0,-0.00038701296
5537,0.0,0.002952978
5538,0.0,-0.002438143
