,truth,LSTM-BS16LR1e-3LRSES
1081,0.019,0.011381812
1082,0.016,0.016839694
1083,0.026,0.023260675
1084,0.018,0.02157056
1085,0.122,0.056865502
1086,0.049,0.036722496
1087,0.052,0.038941566
1088,0.048,0.036333453
1089,0.078,0.04448812
1090,0.1,0.06745108
1091,0.12,0.066814035
1092,0.3329999999999999,0.13129489
1093,0.153,0.09028427
1094,0.083,0.10046566
1095,0.106,0.09204406
1096,0.214,0.097682014
1097,0.297,0.1395196
1098,0.36,0.14119728
1099,0.527,0.24553406
1100,0.3779999999999999,0.17696978
1101,0.249,0.19894584
1102,0.33,0.18257584
1103,0.342,0.177951
1104,0.421,0.24385786
1105,0.5720000000000001,0.25080115
1106,0.6729999999999999,0.38344628
1107,0.602,0.2904407
1108,0.482,0.32869554
1109,0.555,0.2988042
1110,0.445,0.27442828
1111,0.5670000000000001,0.37448132
1112,0.7609999999999999,0.38650602
1113,0.78,0.5066481
1114,0.772,0.41172546
1115,0.679,0.46816954
1116,0.732,0.4170171
1117,0.55,0.36296716
1118,0.708,0.51029575
1119,0.8809999999999999,0.51873183
1120,0.8370000000000001,0.57797754
1121,0.873,0.51547235
1122,0.815,0.59367025
1123,0.84,0.51424307
1124,0.5579999999999999,0.41892144
1125,0.81,0.6202803
1126,0.95,0.6148099
1127,0.845,0.5851083
1128,0.936,0.58279955
1129,0.861,0.6901382
1130,0.901,0.5812542
1131,0.462,0.43118104
1132,0.679,0.6822305
1133,0.957,0.659469
1134,0.725,0.5369153
1135,0.94,0.6052496
1136,0.8009999999999999,0.74502647
1137,0.967,0.61770743
1138,0.591,0.40324542
1139,0.621,0.69221723
1140,0.904,0.65303653
1141,0.6559999999999999,0.45143285
1142,0.909,0.57871604
1143,0.906,0.7412647
1144,0.888,0.61952806
1145,0.482,0.3467434
1146,0.736,0.6545789
1147,0.8190000000000001,0.5997871
1148,0.522,0.34814093
1149,0.8190000000000001,0.5003736
1150,0.851,0.6628312
1151,0.82,0.5728852
1152,0.356,0.2742314
1153,0.6729999999999999,0.56730473
1154,0.688,0.50190467
1155,0.337,0.24119763
1156,0.669,0.37616777
1157,0.731,0.5118954
1158,0.715,0.46748406
1159,0.276,0.19600537
1160,0.544,0.42793626
1161,0.499,0.3631613
1162,0.1169999999999999,0.14286023
1163,0.4639999999999999,0.23486179
1164,0.57,0.3242227
1165,0.5539999999999999,0.3183919
1166,0.087,0.121387556
1167,0.365,0.26478523
1168,0.272,0.21011046
1169,0.035,0.0698144
1170,0.208,0.11954342
1171,0.296,0.16039403
1172,0.332,0.1704516
1173,0.047,0.06126026
1174,0.205,0.13230674
1175,0.0819999999999999,0.092599
1176,0.024,0.02853652
1177,0.035,0.04919608
1178,0.0559999999999999,0.05745111
1179,0.073,0.06432049
1180,0.03,0.023384001
1181,0.081,0.053605303
1182,0.045,0.031614654
1183,0.02,0.009424301
1184,0.013,0.013770049
1185,0.01,0.0074694604
1186,0.013,0.0056681223
1187,0.013,0.0054724775
1188,0.008,0.014607105
1189,0.022,0.008324191
1190,0.004,0.0028092265
1191,0.001,-0.0006788522
1192,0.002,-0.010391705
1193,0.0,-0.018981192
1194,0.002,0.0008886829
1195,0.003,-0.00066489354
1196,0.001,0.0028915107
1197,0.0,-0.0032389294
1198,0.0,0.007679399
1199,0.0,0.0023050383
1200,0.0,0.014909558
1201,0.0,0.020320347
1202,0.0,0.007863428
1203,0.0,-0.0025320314
1204,0.001,-0.009226533
1205,0.0,-0.0005114563
1206,0.005,-0.00035366416
1207,0.001,0.0038429163
1208,0.004,0.0076746866
1209,0.002,-0.0047922693
1210,0.002,-0.008918658
1211,0.024,0.0021220855
1212,0.0139999999999999,-3.1396747e-05
1213,0.025,0.018140271
1214,0.021,0.01949706
1215,0.015,0.009684965
1216,0.0279999999999999,0.011476334
1217,0.021,0.010525599
1218,0.126,0.035367385
1219,0.05,0.019044451
1220,0.065,0.040455557
1221,0.053,0.039119877
1222,0.098,0.027449528
1223,0.128,0.044390265
1224,0.142,0.04852364
1225,0.336,0.09303645
1226,0.163,0.062877245
1227,0.1119999999999999,0.08075154
1228,0.135,0.0808163
1229,0.257,0.064192206
1230,0.33,0.09685813
1231,0.386,0.10684359
1232,0.511,0.17385007
1233,0.396,0.13167468
1234,0.218,0.14316829
1235,0.312,0.14653845
1236,0.4,0.11768569
1237,0.452,0.16803157
1238,0.3829999999999999,0.18679768
1239,0.59,0.26754084
1240,0.523,0.21955313
1241,0.413,0.22607589
1242,0.497,0.23073667
1243,0.419,0.18024112
1244,0.479,0.2516385
1245,0.596,0.283021
1246,0.633,0.35406682
1247,0.652,0.31413677
1248,0.626,0.31990957
1249,0.643,0.3203868
1250,0.466,0.23859966
1251,0.614,0.33581284
1252,0.688,0.38019562
1253,0.632,0.41201368
1254,0.478,0.3989498
1255,0.772,0.41052672
1256,0.613,0.40003896
1257,0.487,0.27866688
1258,0.642,0.40532097
1259,0.8170000000000001,0.45819086
1260,0.412,0.42978126
1261,0.296,0.45862526
1262,0.911,0.48394874
1263,0.462,0.45843804
1264,0.515,0.2922988
1265,0.8640000000000001,0.4476
1266,0.431,0.5014896
1267,0.444,0.40853932
1268,0.519,0.4824766
1269,0.507,0.5271396
1270,0.34,0.48952624
1271,0.537,0.27996543
1272,0.6920000000000001,0.456969
1273,0.4379999999999999,0.50328195
1274,0.281,0.3575309
1275,0.424,0.4645812
1276,0.56,0.52778184
1277,0.4639999999999999,0.48830062
1278,0.34,0.24807858
1279,0.794,0.43247193
1280,0.451,0.46333498
1281,0.272,0.28843284
1282,0.472,0.40435773
1283,0.307,0.47844112
1284,0.584,0.4489487
1285,0.2789999999999999,0.20446965
1286,0.546,0.37449008
1287,0.132,0.3859083
1288,0.176,0.21218845
1289,0.3,0.3110459
1290,0.2239999999999999,0.38450715
1291,0.349,0.37084442
1292,0.209,0.15573221
1293,0.337,0.28897402
1294,0.18,0.28217185
1295,0.147,0.13957508
1296,0.228,0.20682438
1297,0.165,0.2688936
1298,0.429,0.26753277
1299,0.141,0.10766736
1300,0.389,0.19460723
1301,0.141,0.17447415
1302,0.095,0.08097981
1303,0.2289999999999999,0.11723842
1304,0.2289999999999999,0.16328104
1305,0.33,0.16510715
1306,0.068,0.0664893
1307,0.325,0.11474332
1308,0.155,0.08859354
1309,0.04,0.041172512
1310,0.0409999999999999,0.05502468
1311,0.085,0.08794598
1312,0.088,0.08572019
1313,0.0289999999999999,0.036925085
1314,0.092,0.060080808
1315,0.104,0.03529561
1316,0.021,0.01791754
1317,0.022,0.018427817
1318,0.0289999999999999,0.04390771
1319,0.022,0.035734832
1320,0.012,0.019654736
1321,0.019,0.027980177
1322,0.018,0.008464426
1323,0.0069999999999999,0.006971336
1324,0.001,0.0007822737
1325,0.006,0.023044784
1326,0.001,0.010587864
1327,0.005,0.012525894
1328,0.005,0.012617953
1329,0.002,-0.0016424209
1330,0.0,0.0062183365
1331,0.0,-0.0044338666
1332,0.0,-0.012670759
1333,0.0,0.00092255324
1334,0.0,0.018839505
1335,0.0,0.012804005
1336,0.0,0.0005618669
1337,0.002,0.005283637
1338,0.002,-0.0024094172
1339,0.003,-0.007307064
1340,0.001,-0.0099097565
1341,0.004,0.011351954
1342,0.004,0.0022108853
1343,0.0,0.004878089
1344,0.021,0.030771403
1345,0.018,0.0126838945
1346,0.027,0.024181746
1347,0.026,0.023801357
1348,0.027,0.026130319
1349,0.034,0.033022337
1350,0.017,0.036235925
1351,0.085,0.089794144
1352,0.0579999999999999,0.05562688
1353,0.066,0.06499082
1354,0.054,0.0700483
1355,0.081,0.06396866
1356,0.119,0.09071115
1357,0.076,0.09673127
1358,0.302,0.18142013
1359,0.171,0.12880053
1360,0.094,0.12923117
1361,0.111,0.14260563
1362,0.255,0.124605685
1363,0.299,0.17222857
1364,0.3939999999999999,0.18706244
1365,0.301,0.2942608
1366,0.291,0.22782555
1367,0.27,0.21746251
1368,0.356,0.23790736
1369,0.3829999999999999,0.19996667
1370,0.282,0.271306
1371,0.31,0.30188465
1372,0.259,0.40454456
1373,0.154,0.3402377
1374,0.275,0.32154056
1375,0.368,0.34349996
1376,0.176,0.2749551
1377,0.3989999999999999,0.3745053
1378,0.492,0.4233989
1379,0.1989999999999999,0.48572505
1380,0.191,0.44801816
1381,0.16,0.4277262
1382,0.385,0.443093
1383,0.208,0.33247766
1384,0.504,0.4643403
1385,0.369,0.5271597
1386,0.181,0.5224009
1387,0.221,0.5336904
1388,0.136,0.5227194
1389,0.695,0.5246479
1390,0.3279999999999999,0.3614893
1391,0.3829999999999999,0.526278
1392,0.612,0.5939701
1393,0.176,0.51330066
1394,0.212,0.5842906
1395,0.16,0.5939849
1396,0.504,0.581548
1397,0.253,0.35978633
1398,0.354,0.5537567
1399,0.357,0.6148372
1400,0.316,0.4654757
1401,0.6,0.59053195
1402,0.207,0.62673926
1403,0.206,0.607142
1404,0.315,0.33146608
1405,0.475,0.5457497
1406,0.2789999999999999,0.5877571
1407,0.257,0.3893973
1408,0.439,0.5457729
1409,0.123,0.6049034
1410,0.521,0.5903034
1411,0.0969999999999999,0.28336608
1412,0.273,0.5008155
1413,0.389,0.5143852
1414,0.322,0.29624924
1415,0.215,0.45031527
1416,0.411,0.5200093
1417,0.75,0.5200596
1418,0.287,0.2226471
1419,0.344,0.41703004
1420,0.211,0.40060496
1421,0.19,0.19876342
1422,0.19,0.32089266
1423,0.647,0.38491547
1424,0.524,0.39990813
1425,0.2689999999999999,0.1569395
1426,0.513,0.3037934
1427,0.099,0.26432875
1428,0.148,0.11415017
1429,0.38,0.19225883
1430,0.407,0.23846476
1431,0.408,0.25843614
1432,0.091,0.09632082
1433,0.3,0.18922982
1434,0.092,0.14066882
1435,0.102,0.05614662
1436,0.166,0.09567547
1437,0.261,0.12271327
1438,0.368,0.13581604
1439,0.046,0.051213447
1440,0.288,0.10043414
1441,0.144,0.059097983
1442,0.0139999999999999,0.02381714
1443,0.067,0.037866764
1444,0.036,0.052093416
1445,0.098,0.05400489
1446,0.034,0.02521302
1447,0.109,0.04360855
1448,0.0289999999999999,0.018809685
1449,0.013,0.008657541
1450,0.017,0.0091675185
1451,0.0289999999999999,0.017019901
1452,0.02,0.010644574
1453,0.02,0.014723457
1454,0.032,0.012456518
1455,0.016,0.0035492256
1456,0.005,0.0046467725
1457,0.001,-0.0008087829
1458,0.001,0.004278563
1459,0.0,-0.005402893
1460,0.0069999999999999,0.014675796
1461,0.0069999999999999,0.00022149831
1462,0.005,0.0016198605
1463,0.0,-0.011998612
1464,0.0,0.0051195193
1465,0.0,0.021814106
1466,0.0,0.012265801
1467,0.0,-0.012312606
1468,0.0,0.025372205
1469,0.0,-0.012643341
1470,0.0,-0.0103620645
1471,0.0,-0.0025443584
1472,0.001,0.019486431
1473,0.0,0.0033523738
1474,0.003,-0.011625521
1475,0.002,0.0012478419
1476,0.0,-0.0049723648
1477,0.006,0.011797666
1478,0.0069999999999999,0.0126838945
1479,0.012,0.028574612
1480,0.009,0.022480626
1481,0.011,0.00908738
1482,0.0289999999999999,0.012956522
1483,0.0069999999999999,0.019621989
1484,0.0139999999999999,0.0568293
1485,0.017,0.049337942
1486,0.025,0.050018303
1487,0.024,0.061391775
1488,0.032,0.045739934
1489,0.071,0.05169101
1490,0.04,0.064883046
1491,0.024,0.12765771
1492,0.024,0.10958416
1493,0.048,0.088944055
1494,0.032,0.12121354
1495,0.068,0.09876008
1496,0.038,0.11306223
1497,0.08,0.13468888
1498,0.095,0.22113293
1499,0.052,0.19220385
1500,0.084,0.14842743
1501,0.05,0.20063148
1502,0.13,0.16511774
1503,0.069,0.19222629
1504,0.19,0.22943561
1505,0.104,0.32528204
1506,0.063,0.29117197
1507,0.163,0.22707571
1508,0.145,0.29367697
1509,0.068,0.23692682
1510,0.072,0.28123558
1511,0.123,0.341493
1512,0.103,0.41993797
1513,0.104,0.3943228
1514,0.142,0.31735522
1515,0.142,0.38858134
1516,0.083,0.30144265
1517,0.135,0.3679368
1518,0.186,0.45356598
1519,0.106,0.48416126
1520,0.168,0.48517781
1521,0.173,0.40734398
1522,0.124,0.47126976
1523,0.152,0.345176
1524,0.225,0.43809783
1525,0.168,0.5437617
1526,0.206,0.50539863
1527,0.284,0.5476775
1528,0.503,0.48367727
1529,0.237,0.530757
1530,0.1989999999999999,0.35975528
1531,0.191,0.4803778
1532,0.198,0.5940782
1533,0.3429999999999999,0.4823304
1534,0.233,0.56974304
1535,0.725,0.5320251
1536,0.437,0.5602013
1537,0.311,0.34464452
1538,0.39,0.48933852
1539,0.308,0.5947536
1540,0.133,0.42215142
1541,0.187,0.5440294
1542,0.367,0.53717077
1543,0.303,0.55334795
1544,0.198,0.30562285
1545,0.297,0.4636041
1546,0.536,0.5439334
1547,0.127,0.3367784
1548,0.201,0.46953344
1549,0.428,0.48787475
1550,0.513,0.50285697
1551,0.168,0.251004
1552,0.397,0.40321887
1553,0.187,0.44739577
1554,0.187,0.24054185
1555,0.174,0.35718924
1556,0.494,0.38741067
1557,0.669,0.4074308
1558,0.084,0.18892546
1559,0.386,0.31370085
1560,0.327,0.32136342
1561,0.1989999999999999,0.15045121
1562,0.267,0.23349632
1563,0.358,0.26119342
1564,0.349,0.28338557
1565,0.039,0.12809882
1566,0.119,0.21319136
1567,0.3979999999999999,0.1952699
1568,0.136,0.08222472
1569,0.09,0.12930039
1570,0.319,0.14647822
1571,0.252,0.16291872
1572,0.0579999999999999,0.07832981
1573,0.057,0.12526298
1574,0.155,0.09979984
1575,0.047,0.04020954
1576,0.062,0.05976871
1577,0.122,0.066531904
1578,0.108,0.07272053
1579,0.052,0.045768823
1580,0.077,0.062065236
1581,0.08,0.044372384
1582,0.0279999999999999,0.018003156
1583,0.046,0.021394327
1584,0.025,0.021202317
1585,0.0139999999999999,0.01916349
1586,0.02,0.029514624
1587,0.026,0.022798827
1588,0.044,0.01812629
1589,0.008,0.0083852
1590,0.001,0.004452927
1591,0.001,0.0001706779
1592,0.005,-0.0048482567
1593,0.0069999999999999,0.025035651
1594,0.0069999999999999,0.002743844
1595,0.004,0.008318637
1596,0.0,0.00046685524
1597,0.0,0.008403802
1598,0.0,0.015030894
1599,0.0,0.02123141
1600,0.0,-0.0011282377
1601,0.0,0.020293789
1602,0.0,-0.016997345
1603,0.001,-0.0018572547
1604,0.002,-0.0022240225
1605,0.003,0.015068607
1606,0.002,0.012270335
1607,0.004,-0.0017725565
1608,0.006,-0.0020967908
1609,0.002,-0.0065894984
1610,0.036,0.015831502
1611,0.011,0.009152502
1612,0.021,0.023856288
1613,0.026,0.029296897
1614,0.017,0.01761951
1615,0.036,0.011083897
1616,0.023,0.020419015
1617,0.051,0.05969663
1618,0.064,0.0434101
1619,0.049,0.045225214
1620,0.07,0.066568755
1621,0.075,0.054872394
1622,0.075,0.052152336
1623,0.103,0.07079935
1624,0.315,0.13568002
1625,0.157,0.10629213
1626,0.105,0.08719374
1627,0.156,0.12955892
1628,0.128,0.11323848
1629,0.249,0.11853194
1630,0.379,0.15062538
1631,0.3779999999999999,0.24333003
1632,0.264,0.19918707
1633,0.213,0.15544227
1634,0.209,0.21937278
1635,0.286,0.19127376
1636,0.351,0.2069823
1637,0.429,0.2631989
1638,0.418,0.37056506
1639,0.35,0.31723502
1640,0.336,0.25041386
1641,0.239,0.33055818
1642,0.278,0.28058496
1643,0.369,0.3103051
1644,0.358,0.40150774
1645,0.385,0.4917723
1646,0.414,0.44627264
1647,0.326,0.36384436
1648,0.313,0.4483971
1649,0.327,0.36449456
1650,0.254,0.41470802
1651,0.243,0.54360414
1652,0.308,0.5773323
1653,0.392,0.5645092
1654,0.312,0.48083815
1655,0.4539999999999999,0.5536631
1656,0.495,0.42330962
1657,0.5479999999999999,0.50160253
1658,0.374,0.6591831
1659,0.415,0.60857505
1660,0.7120000000000001,0.6505265
1661,0.276,0.5850476
1662,0.461,0.63214755
1663,0.299,0.4438323
1664,0.422,0.55567414
1665,0.37,0.7239423
1666,0.351,0.5830237
1667,0.3829999999999999,0.68978566
1668,0.395,0.65957487
1669,0.585,0.67739594
1670,0.445,0.42457607
1671,0.7759999999999999,0.5714824
1672,0.541,0.7269053
1673,0.355,0.5106092
1674,0.492,0.6739081
1675,0.5579999999999999,0.68510634
1676,0.619,0.6840779
1677,0.535,0.37412745
1678,0.821,0.55084014
1679,0.516,0.66852057
1680,0.261,0.40756363
1681,0.563,0.59885675
1682,0.654,0.64335865
1683,0.551,0.641066
1684,0.471,0.30461124
1685,0.752,0.49370724
1686,0.368,0.5568726
1687,0.206,0.29033673
1688,0.36,0.47012427
1689,0.6970000000000001,0.5298373
1690,0.514,0.5383789
1691,0.311,0.22592019
1692,0.574,0.39784315
1693,0.321,0.4064154
1694,0.184,0.17681596
1695,0.221,0.31280896
1696,0.411,0.36821035
1697,0.278,0.386473
1698,0.105,0.14697589
1699,0.415,0.27543724
1700,0.1969999999999999,0.24555556
1701,0.108,0.08898991
1702,0.127,0.1693554
1703,0.144,0.20878032
1704,0.131,0.2251249
1705,0.081,0.08010495
1706,0.21,0.15835564
1707,0.151,0.11699353
1708,0.071,0.037881292
1709,0.072,0.071087874
1710,0.066,0.094268166
1711,0.059,0.09868294
1712,0.057,0.036260903
1713,0.069,0.07182609
1714,0.077,0.044345178
1715,0.021,0.014320975
1716,0.008,0.018365607
1717,0.0069999999999999,0.030291393
1718,0.0069999999999999,0.022964906
1719,0.02,0.015753105
1720,0.016,0.018384138
1721,0.021,0.014404805
1722,0.004,0.0054107243
1723,0.0,-0.0040263142
1724,0.001,0.0009724349
1725,0.0,-0.011345781
1726,0.005,0.011386849
1727,0.003,-0.009101998
1728,0.0,0.0057956763
1729,0.0,-0.008755885
1730,0.0,-0.03152842
1731,0.0,-0.0137293115
1732,0.0,-0.030334122
1733,0.0,0.0015846491
1734,0.0,-0.038642418
1735,0.0,-0.015336059
1736,0.003,-0.0040191542
1737,0.0,-0.012282426
1738,0.004,-0.021093242
1739,0.002,-0.035698578
1740,0.005,0.010948278
1741,0.004,-0.027446244
1742,0.003,-0.01081723
1743,0.024,0.041281484
1744,0.0139999999999999,0.020963043
1745,0.022,0.018053094
1746,0.022,0.03289504
1747,0.018,0.048671875
1748,0.025,0.037696484
1749,0.022,0.035724606
1750,0.121,0.14246307
1751,0.059,0.099144064
1752,0.049,0.072268054
1753,0.053,0.11924039
1754,0.08,0.12266469
1755,0.1009999999999999,0.13427797
1756,0.128,0.13610506
1757,0.298,0.29916015
1758,0.153,0.22574826
1759,0.085,0.16571334
1760,0.121,0.24452741
1761,0.211,0.2334289
1762,0.298,0.25792694
1763,0.342,0.29386893
1764,0.484,0.4886462
1765,0.362,0.3950482
1766,0.242,0.29825288
1767,0.3329999999999999,0.40206122
1768,0.335,0.3670362
1769,0.395,0.40131113
1770,0.51,0.49445254
1771,0.635,0.6635257
1772,0.579,0.5819342
1773,0.442,0.45330894
1774,0.512,0.56624633
1775,0.431,0.49382615
1776,0.532,0.5429218
1777,0.691,0.6952971
1778,0.721,0.78097564
1779,0.731,0.75013375
1780,0.633,0.6095655
1781,0.693,0.70991546
1782,0.518,0.58402044
1783,0.672,0.6555235
1784,0.804,0.8507588
1785,0.7290000000000001,0.8261482
1786,0.826,0.87242174
1787,0.764,0.75117356
1788,0.802,0.81972545
1789,0.562,0.6223356
1790,0.759,0.7236018
1791,0.872,0.9388918
1792,0.763,0.80193746
1793,0.877,0.9397228
1794,0.825,0.86640924
1795,0.838,0.89382356
1796,0.519,0.6072494
1797,0.81,0.7472583
1798,0.855,0.9573655
1799,0.659,0.7193832
1800,0.9,0.95284086
1801,0.81,0.9426418
1802,0.879,0.93453336
1803,0.483,0.5484394
1804,0.782,0.73696697
1805,0.845,0.9116105
1806,0.614,0.59834176
1807,0.85,0.9105247
1808,0.8440000000000001,0.95780414
1809,0.8079999999999999,0.93415314
1810,0.46,0.46262768
1811,0.69,0.70502967
1812,0.7070000000000001,0.8127243
1813,0.411,0.459004
1814,0.743,0.80759096
1815,0.775,0.8872034
1816,0.775,0.8700566
1817,0.427,0.3628672
1818,0.585,0.6467055
1819,0.595,0.67139816
1820,0.268,0.31149796
1821,0.634,0.64127386
1822,0.634,0.7229365
1823,0.4539999999999999,0.72440916
1824,0.287,0.25528094
1825,0.45,0.539724
1826,0.47,0.49039873
1827,0.123,0.1689736
1828,0.418,0.4282703
1829,0.501,0.49236915
1830,0.287,0.5103189
1831,0.12,0.14844584
1832,0.315,0.38078812
1833,0.292,0.28666052
1834,0.077,0.06341917
1835,0.2339999999999999,0.223782
1836,0.275,0.2672496
1837,0.309,0.28482312
1838,0.088,0.060576223
1839,0.24,0.21409073
1840,0.127,0.119002685
1841,0.037,0.015377014
1842,0.06,0.085974574
1843,0.102,0.11551266
1844,0.106,0.11537984
1845,0.051,0.009246759
1846,0.108,0.09104648
1847,0.066,0.035020694
1848,0.009,0.0056682397
1849,0.022,0.020578604
1850,0.019,0.040594783
1851,0.0279999999999999,0.023204915
1852,0.016,-0.0065521114
1853,0.0139999999999999,0.020740729
1854,0.022,0.013646707
1855,0.001,0.0108039295
1856,0.004,0.0003912691
1857,0.003,0.011226021
1858,0.001,-0.010825552
1859,0.002,-6.715208e-05
1860,0.0,-0.009934444
1861,0.004,0.017879425
1862,0.0,-0.018805956
1863,0.0,-0.028438378
1864,0.0,0.011772674
1865,0.0,0.0076504797
1866,0.0,-0.014902879
1867,0.0,-0.008071173
1868,0.0,-0.030746348
1869,0.0,-0.02440933
1870,0.001,-0.02935167
1871,0.001,0.005194705
1872,0.002,-0.0046335235
1873,0.0,-0.013823058
1874,0.004,-0.028604746
1875,0.0,-0.024581008
1876,0.01,-0.014242778
1877,0.009,-0.017753791
1878,0.013,0.008476675
1879,0.0139999999999999,0.004811652
1880,0.0069999999999999,0.00089840963
1881,0.022,-0.021168157
1882,0.0,-0.006995015
1883,0.018,0.012432666
1884,0.025,0.006095227
1885,0.03,0.02196396
1886,0.035,0.029700655
1887,0.013,0.025697349
1888,0.06,0.0075792596
1889,0.004,0.024426488
1890,0.055,0.05887372
1891,0.0559999999999999,0.046072982
1892,0.054,0.048493
1893,0.079,0.07069508
1894,0.0279999999999999,0.062361952
1895,0.148,0.054229602
1896,0.043,0.0731004
1897,0.083,0.12469073
1898,0.084,0.10278226
1899,0.113,0.0901694
1900,0.1,0.12688908
1901,0.066,0.10992994
1902,0.122,0.115434654
1903,0.057,0.14073434
1904,0.14,0.20447929
1905,0.128,0.17394188
1906,0.2269999999999999,0.1473324
1907,0.127,0.19539455
1908,0.0579999999999999,0.16452096
1909,0.156,0.1864864
1910,0.074,0.22476968
1911,0.248,0.28670552
1912,0.196,0.25336263
1913,0.288,0.21673231
1914,0.244,0.2698263
1915,0.123,0.21865001
1916,0.145,0.26015162
1917,0.2019999999999999,0.3161317
1918,0.296,0.35535863
1919,0.125,0.3304956
1920,0.251,0.2906381
1921,0.324,0.3401624
1922,0.142,0.26210606
1923,0.173,0.3264518
1924,0.483,0.3995785
1925,0.267,0.3954261
1926,0.19,0.39217573
1927,0.25,0.35794306
1928,0.316,0.39552474
1929,0.115,0.28542358
1930,0.184,0.3747079
1931,0.3879999999999999,0.4580394
1932,0.134,0.39897016
1933,0.271,0.426159
1934,0.264,0.40614682
1935,0.215,0.4276027
1936,0.081,0.28410098
1937,0.292,0.39704883
1938,0.255,0.47863945
1939,0.121,0.3674839
1940,0.103,0.4243965
1941,0.245,0.42323774
1942,0.371,0.43137363
1943,0.155,0.26036322
1944,0.1939999999999999,0.39026517
1945,0.242,0.45651236
1946,0.2189999999999999,0.31007066
1947,0.2019999999999999,0.38528755
1948,0.105,0.4009577
1949,0.372,0.4038929
1950,0.119,0.2213196
1951,0.044,0.35491157
1952,0.183,0.39569563
1953,0.155,0.23959751
1954,0.244,0.315618
1955,0.037,0.34014165
1956,0.301,0.34550068
1957,0.075,0.17535605
1958,0.09,0.29519066
1959,0.108,0.30853397
1960,0.098,0.16915175
1961,0.152,0.23083553
1962,0.08,0.25432444
1963,0.153,0.26427808
1964,0.052,0.12973525
1965,0.0409999999999999,0.22136024
1966,0.068,0.2138151
1967,0.064,0.10928172
1968,0.149,0.14999938
1969,0.043,0.16567297
1970,0.064,0.17709267
1971,0.015,0.09012906
1972,0.062,0.14848566
1973,0.064,0.13115071
1974,0.008,0.06503217
1975,0.076,0.08651073
1976,0.042,0.09318985
1977,0.012,0.10191882
1978,0.013,0.060118582
1979,0.025,0.08869743
1980,0.038,0.07172935
1981,0.006,0.035408612
1982,0.025,0.04353272
1983,0.011,0.043932974
1984,0.0,0.048382044
1985,0.005,0.040376745
1986,0.0139999999999999,0.04616588
1987,0.011,0.034877054
1988,0.005,0.016827093
1989,0.0,0.017654128
1990,0.005,0.015200749
1991,0.0,0.01653358
1992,0.002,0.029311808
1993,0.005,0.019511953
1994,0.002,0.014203157
1995,0.0,0.010051276
1996,0.0,0.007960666
1997,0.0,-0.020670507
1998,0.0,-0.032500073
1999,0.0,0.010780502
2000,0.0,0.004475616
2001,0.0,0.008996401
2002,0.001,-0.002535252
2003,0.001,-0.0028288383
2004,0.001,-0.01098305
2005,0.0,-0.03071022
2006,0.0,-0.0008326024
2007,0.001,-0.003701657
2008,0.0,0.0033772476
2009,0.01,0.015000107
2010,0.01,0.010366246
2011,0.017,0.016571248
2012,0.016,0.0109153725
2013,0.0,0.016338386
2014,0.015,0.026162023
2015,0.0,0.024341071
2016,0.035,0.063673355
2017,0.045,0.049008638
2018,0.038,0.052001916
2019,0.06,0.06428191
2020,0.032,0.053655732
2021,0.039,0.07974064
2022,0.035,0.074721456
2023,0.098,0.14215294
2024,0.108,0.11319202
2025,0.1009999999999999,0.104481235
2026,0.133,0.1350976
2027,0.059,0.10956848
2028,0.084,0.15170862
2029,0.102,0.15473235
2030,0.195,0.24176358
2031,0.1989999999999999,0.19948545
2032,0.171,0.17627642
2033,0.231,0.22159573
2034,0.065,0.17771184
2035,0.178,0.23674475
2036,0.257,0.2594093
2037,0.255,0.34510452
2038,0.33,0.2991571
2039,0.209,0.2635684
2040,0.237,0.31561014
2041,0.135,0.2467238
2042,0.287,0.3254526
2043,0.395,0.3747964
2044,0.235,0.429341
2045,0.379,0.39764798
2046,0.272,0.35626745
2047,0.489,0.4037217
2048,0.251,0.30187583
2049,0.31,0.40464604
2050,0.36,0.4792886
2051,0.422,0.47594127
2052,0.271,0.47810805
2053,0.442,0.44133738
2054,0.365,0.47323984
2055,0.369,0.33106634
2056,0.307,0.46135822
2057,0.387,0.55182034
2058,0.406,0.4779967
2059,0.502,0.5264567
2060,0.4539999999999999,0.5052894
2061,0.237,0.51663923
2062,0.332,0.3300378
2063,0.605,0.48813614
2064,0.31,0.5795552
2065,0.22,0.43993965
2066,0.34,0.5338871
2067,0.396,0.53460145
2068,0.408,0.53001094
2069,0.472,0.30283603
2070,0.6,0.48372123
2071,0.12,0.55932546
2072,0.1889999999999999,0.37347302
2073,0.3929999999999999,0.49726978
2074,0.612,0.51789993
2075,0.325,0.50907284
2076,0.425,0.25844872
2077,0.5770000000000001,0.4487459
2078,0.129,0.49576327
2079,0.3379999999999999,0.29267347
2080,0.482,0.4206417
2081,0.381,0.45194885
2082,0.306,0.44983166
2083,0.332,0.2063452
2084,0.65,0.38365874
2085,0.248,0.39948818
2086,0.24,0.21046573
2087,0.382,0.3179552
2088,0.618,0.34801164
2089,0.349,0.35607934
2090,0.228,0.1539259
2091,0.5379999999999999,0.29473448
2092,0.115,0.2871022
2093,0.175,0.13815618
2094,0.255,0.21214874
2095,0.3979999999999999,0.23188448
2096,0.418,0.24554549
2097,0.15,0.10689415
2098,0.431,0.1995123
2099,0.077,0.18113732
2100,0.111,0.08350509
2101,0.205,0.124867536
2102,0.312,0.13200848
2103,0.246,0.14387381
