,truth,GRU-BS8LR1e-2ES
1090,0.1,0.048159264
1091,0.12,0.046522737
1092,0.3329999999999999,0.1524342
1093,0.153,0.10083681
1094,0.083,0.08635946
1095,0.106,0.09395859
1096,0.214,0.10638984
1097,0.297,0.12527213
1098,0.36,0.1243943
1099,0.527,0.26602873
1100,0.3779999999999999,0.19636923
1101,0.249,0.1735263
1102,0.33,0.18358406
1103,0.342,0.20809585
1104,0.421,0.23653945
1105,0.5720000000000001,0.24114898
1106,0.6729999999999999,0.39107683
1107,0.602,0.32079157
1108,0.482,0.29470882
1109,0.555,0.29977092
1110,0.445,0.31649667
1111,0.5670000000000001,0.368411
1112,0.7609999999999999,0.38073847
1113,0.78,0.5000434
1114,0.772,0.4507693
1115,0.679,0.4336613
1116,0.732,0.4245695
1117,0.55,0.40710333
1118,0.708,0.49617738
1119,0.8809999999999999,0.51552916
1120,0.8370000000000001,0.5687493
1121,0.873,0.56400436
1122,0.815,0.56705993
1123,0.84,0.53483117
1124,0.5579999999999999,0.45922017
1125,0.81,0.5967815
1126,0.95,0.6174567
1127,0.845,0.58594865
1128,0.936,0.6504479
1129,0.861,0.67388934
1130,0.901,0.6132803
1131,0.462,0.4653039
1132,0.679,0.6607598
1133,0.957,0.6737075
1134,0.725,0.55122715
1135,0.94,0.6963506
1136,0.8009999999999999,0.7363262
1137,0.967,0.652985
1138,0.591,0.43147516
1139,0.621,0.6829739
1140,0.904,0.6816368
1141,0.6559999999999999,0.46914142
1142,0.909,0.67602175
1143,0.906,0.7356794
1144,0.888,0.64802337
1145,0.482,0.36427513
1146,0.736,0.6501034
1147,0.8190000000000001,0.6318333
1148,0.522,0.35161734
1149,0.8190000000000001,0.57713234
1150,0.851,0.6570662
1151,0.82,0.59093076
1152,0.356,0.26985228
1153,0.6729999999999999,0.5530116
1154,0.688,0.51588833
1155,0.337,0.23035705
1156,0.669,0.4242994
1157,0.731,0.50614244
1158,0.715,0.48075464
1159,0.276,0.17469767
1160,0.544,0.41054344
1161,0.499,0.35793796
1162,0.1169999999999999,0.13943152
1163,0.4639999999999999,0.26616666
1164,0.57,0.32056656
1165,0.5539999999999999,0.3278667
1166,0.087,0.10533336
1167,0.365,0.2610669
1168,0.272,0.20654318
1169,0.035,0.08169547
1170,0.208,0.14411922
1171,0.296,0.16476142
1172,0.332,0.18039316
1173,0.047,0.06383585
1174,0.205,0.14244775
1175,0.0819999999999999,0.10140709
1176,0.024,0.043334313
1177,0.035,0.06598949
1178,0.0559999999999999,0.06946906
1179,0.073,0.07893604
1180,0.03,0.038776267
1181,0.081,0.066600166
1182,0.045,0.044023037
1183,0.02,0.01851286
1184,0.013,0.021321535
1185,0.01,0.019881316
1186,0.013,0.023339264
1187,0.013,0.022282757
1188,0.008,0.02502121
1189,0.022,0.014399514
1190,0.004,0.0050204247
1191,0.001,0.0005170256
1192,0.002,-0.00226371
1193,0.0,-0.0009053722
1194,0.002,0.009652413
1195,0.003,0.006319262
1196,0.001,-0.001087591
1197,0.0,-0.009225458
1198,0.0,-0.009127513
1199,0.0,0.006594062
1200,0.0,-0.025352575
1201,0.0,0.005381301
1202,0.0,0.0033432692
1203,0.0,0.012642592
1204,0.001,-0.011663437
1205,0.0,-0.028229728
1206,0.005,-0.008381173
1207,0.001,-0.019765474
1208,0.004,0.0125018805
1209,0.002,0.0018381774
1210,0.002,-0.0036709309
1211,0.024,0.013676837
1212,0.0139999999999999,-0.005028367
1213,0.025,0.0030152574
1214,0.021,0.0064090863
1215,0.015,0.026257902
1216,0.0279999999999999,0.023739234
1217,0.021,0.014682993
1218,0.126,0.051644325
1219,0.05,0.034723736
1220,0.065,0.031931378
1221,0.053,0.044065423
1222,0.098,0.04920843
1223,0.128,0.062795244
1224,0.142,0.049169928
1225,0.336,0.10345293
1226,0.163,0.084304154
1227,0.1119999999999999,0.07391593
1228,0.135,0.092269704
1229,0.257,0.08691555
1230,0.33,0.11403217
1231,0.386,0.1020107
1232,0.511,0.16964859
1233,0.396,0.14668418
1234,0.218,0.12786287
1235,0.312,0.15246423
1236,0.4,0.13861771
1237,0.452,0.17608336
1238,0.3829999999999999,0.17311111
1239,0.59,0.24240631
1240,0.523,0.21985486
1241,0.413,0.19244453
1242,0.497,0.22300498
1243,0.419,0.19700614
1244,0.479,0.24469516
1245,0.596,0.25533795
1246,0.633,0.30847555
1247,0.652,0.29580134
1248,0.626,0.2631086
1249,0.643,0.2971979
1250,0.466,0.25089535
1251,0.614,0.3116938
1252,0.688,0.335998
1253,0.632,0.35392565
1254,0.478,0.36260855
1255,0.772,0.3315199
1256,0.613,0.36489105
1257,0.487,0.2888638
1258,0.642,0.36671174
1259,0.8170000000000001,0.39962944
1260,0.412,0.3689106
1261,0.296,0.4082971
1262,0.911,0.38706958
1263,0.462,0.41530132
1264,0.515,0.3025541
1265,0.8640000000000001,0.40002185
1266,0.431,0.43228123
1267,0.444,0.34999293
1268,0.519,0.42312923
1269,0.507,0.4183845
1270,0.34,0.43919882
1271,0.537,0.28907493
1272,0.6920000000000001,0.40485156
1273,0.4379999999999999,0.42519647
1274,0.281,0.3006131
1275,0.424,0.40069366
1276,0.56,0.4149772
1277,0.4639999999999999,0.43020913
1278,0.34,0.25214198
1279,0.794,0.3785891
1280,0.451,0.37730882
1281,0.272,0.231991
1282,0.472,0.3418628
1283,0.307,0.37196368
1284,0.584,0.3867729
1285,0.2789999999999999,0.20182227
1286,0.546,0.32444468
1287,0.132,0.29834127
1288,0.176,0.16191418
1289,0.3,0.2597627
1290,0.2239999999999999,0.29621673
1291,0.349,0.31444198
1292,0.209,0.15085709
1293,0.337,0.2526202
1294,0.18,0.20880628
1295,0.147,0.10591479
1296,0.228,0.17563267
1297,0.165,0.20649885
1298,0.429,0.22668968
1299,0.141,0.10794488
1300,0.389,0.17758036
1301,0.141,0.13054635
1302,0.095,0.06741911
1303,0.2289999999999999,0.10571071
1304,0.2289999999999999,0.12453287
1305,0.33,0.14224719
1306,0.068,0.07496144
1307,0.325,0.11262916
1308,0.155,0.07460343
1309,0.04,0.041361496
1310,0.0409999999999999,0.055662267
1311,0.085,0.06445971
1312,0.088,0.077177376
1313,0.0289999999999999,0.05025738
1314,0.092,0.06594636
1315,0.104,0.04000902
1316,0.021,0.0246507
1317,0.022,0.025344089
1318,0.0289999999999999,0.029885031
1319,0.022,0.03819064
1320,0.012,0.032786638
1321,0.019,0.03996057
1322,0.018,0.022003405
1323,0.0069999999999999,0.019512594
1324,0.001,0.013407983
1325,0.006,0.017835036
1326,0.001,0.023844674
1327,0.005,0.024086207
1328,0.005,0.03383427
1329,0.002,0.018385865
1330,0.0,0.047020085
1331,0.0,0.072058186
1332,0.0,-0.017874062
1333,0.0,0.033560857
1334,0.0,-0.0009422302
1335,0.0,0.030608699
1336,0.0,0.00429599
1337,0.002,0.0040449947
1338,0.002,0.03686478
1339,0.003,0.027291521
1340,0.001,0.022886202
1341,0.004,-0.0027657151
1342,0.004,0.031830132
1343,0.0,0.011959329
1344,0.021,0.026353031
1345,0.018,0.022781752
1346,0.027,0.04279218
1347,0.026,0.03309109
1348,0.027,0.01945094
1349,0.034,0.03931231
1350,0.017,0.0379432
1351,0.085,0.09861018
1352,0.0579999999999999,0.0744679
1353,0.066,0.077769734
1354,0.054,0.07744555
1355,0.081,0.06964745
1356,0.119,0.09343949
1357,0.076,0.104365356
1358,0.302,0.1957109
1359,0.171,0.15481876
1360,0.094,0.13903347
1361,0.111,0.15382834
1362,0.255,0.1449537
1363,0.299,0.17564026
1364,0.3939999999999999,0.20403701
1365,0.301,0.31062382
1366,0.291,0.26194638
1367,0.27,0.22301975
1368,0.356,0.25332582
1369,0.3829999999999999,0.23273315
1370,0.282,0.27380487
1371,0.31,0.3299455
1372,0.259,0.4219945
1373,0.154,0.38229883
1374,0.275,0.32129693
1375,0.368,0.36306038
1376,0.176,0.3156492
1377,0.3989999999999999,0.37431598
1378,0.492,0.46153432
1379,0.1989999999999999,0.50456166
1380,0.191,0.49382025
1381,0.16,0.42072332
1382,0.385,0.4666261
1383,0.208,0.37609908
1384,0.504,0.46012497
1385,0.369,0.5725264
1386,0.181,0.542407
1387,0.221,0.57846445
1388,0.136,0.5072184
1389,0.695,0.5492255
1390,0.3279999999999999,0.40256742
1391,0.3829999999999999,0.5178754
1392,0.612,0.64173996
1393,0.176,0.5316459
1394,0.212,0.62529176
1395,0.16,0.567765
1396,0.504,0.6008958
1397,0.253,0.39307222
1398,0.354,0.54159963
1399,0.357,0.6585417
1400,0.316,0.47561324
1401,0.6,0.6239737
1402,0.207,0.5881913
1403,0.206,0.61459035
1404,0.315,0.35288042
1405,0.475,0.5284422
1406,0.2789999999999999,0.6188446
1407,0.257,0.3826633
1408,0.439,0.5661231
1409,0.123,0.5562206
1410,0.521,0.58444023
1411,0.0969999999999999,0.28990883
1412,0.273,0.47595525
1413,0.389,0.52390426
1414,0.322,0.27037936
1415,0.215,0.45756257
1416,0.411,0.4703838
1417,0.75,0.5090658
1418,0.287,0.21586613
1419,0.344,0.3883369
1420,0.211,0.38934466
1421,0.19,0.16614379
1422,0.19,0.3250908
1423,0.647,0.34607428
1424,0.524,0.39482623
1425,0.2689999999999999,0.14510016
1426,0.513,0.28057867
1427,0.099,0.2478626
1428,0.148,0.09263419
1429,0.38,0.20272961
1430,0.407,0.21295726
1431,0.408,0.25996292
1432,0.091,0.08778698
1433,0.3,0.17301811
1434,0.092,0.13295586
1435,0.102,0.048531182
1436,0.166,0.10833054
1437,0.261,0.102021724
1438,0.368,0.13443352
1439,0.046,0.046038955
1440,0.288,0.083586365
1441,0.144,0.057579674
1442,0.0139999999999999,0.01865746
1443,0.067,0.043500602
1444,0.036,0.030914642
1445,0.098,0.0445605
1446,0.034,0.016246147
1447,0.109,0.023045555
1448,0.0289999999999999,0.01426059
1449,0.013,-0.002803713
1450,0.017,0.006169319
1451,0.0289999999999999,-0.00032088906
1452,0.02,-0.0019721165
1453,0.02,-0.0046005175
1454,0.032,-0.006805338
1455,0.016,-0.0075460076
1456,0.005,-0.010557309
1457,0.001,-0.0061735213
1458,0.001,-0.0013895184
1459,0.0,-0.013005421
1460,0.0069999999999999,-0.015161499
1461,0.0069999999999999,-0.009648286
1462,0.005,-0.011238486
1463,0.0,-0.025360957
1464,0.0,0.0121084675
1465,0.0,0.002571918
1466,0.0,0.0088074505
1467,0.0,-0.021513559
1468,0.0,-0.048163258
1469,0.0,-0.03603804
1470,0.0,-0.017593294
1471,0.0,-0.015418977
1472,0.001,-0.014538899
1473,0.0,0.0032144263
1474,0.003,0.0014511645
1475,0.002,-0.03623707
1476,0.0,-0.031836152
1477,0.006,-0.00894475
1478,0.0069999999999999,-0.0060534626
1479,0.012,-0.005761236
1480,0.009,0.013384506
1481,0.011,0.012702726
1482,0.0289999999999999,-0.014711134
1483,0.0069999999999999,-0.015003666
1484,0.0139999999999999,0.0066026896
1485,0.017,0.010184884
1486,0.025,0.010869309
1487,0.024,0.02515579
1488,0.032,0.020956539
1489,0.071,0.00918512
1490,0.04,0.004872158
1491,0.024,0.030972995
1492,0.024,0.030149527
1493,0.048,0.032132402
1494,0.032,0.04145439
1495,0.068,0.035652515
1496,0.038,0.038036607
1497,0.08,0.034813367
1498,0.095,0.06498262
1499,0.052,0.055020906
1500,0.084,0.058362387
1501,0.05,0.066682674
1502,0.13,0.05987565
1503,0.069,0.07340075
1504,0.19,0.07674183
1505,0.104,0.10804292
1506,0.063,0.08651362
1507,0.163,0.090304546
1508,0.145,0.1028207
1509,0.068,0.093235664
1510,0.072,0.11564893
1511,0.123,0.12987927
1512,0.103,0.15688382
1513,0.104,0.12522212
1514,0.142,0.12832755
1515,0.142,0.1485879
1516,0.083,0.13231146
1517,0.135,0.16332003
1518,0.186,0.19066656
1519,0.106,0.20478475
1520,0.168,0.16898961
1521,0.173,0.17160234
1522,0.124,0.19969104
1523,0.152,0.17116335
1524,0.225,0.21242869
1525,0.168,0.25214598
1526,0.206,0.24293663
1527,0.284,0.21255313
1528,0.503,0.21714267
1529,0.237,0.24959268
1530,0.1989999999999999,0.20273554
1531,0.191,0.25676322
1532,0.198,0.30464554
1533,0.3429999999999999,0.26327032
1534,0.233,0.24879315
1535,0.725,0.25948822
1536,0.437,0.29076922
1537,0.311,0.22068083
1538,0.39,0.28933653
1539,0.308,0.33793366
1540,0.133,0.26096687
1541,0.187,0.27042863
1542,0.367,0.29114616
1543,0.303,0.31621686
1544,0.198,0.22111538
1545,0.297,0.30429295
1546,0.536,0.34399915
1547,0.127,0.235746
1548,0.201,0.27116582
1549,0.428,0.3035447
1550,0.513,0.3206339
1551,0.168,0.2039001
1552,0.397,0.29825994
1553,0.187,0.31948566
1554,0.187,0.19259349
1555,0.174,0.24753314
1556,0.494,0.2895286
1557,0.669,0.30138466
1558,0.084,0.1730516
1559,0.386,0.27108628
1560,0.327,0.2678526
1561,0.1989999999999999,0.14200148
1562,0.267,0.20259887
1563,0.358,0.24800248
1564,0.349,0.25987783
1565,0.039,0.1358131
1566,0.119,0.22668967
1567,0.3979999999999999,0.20077272
1568,0.136,0.09668737
1569,0.09,0.14763662
1570,0.319,0.18746895
1571,0.252,0.20280784
1572,0.0579999999999999,0.09985452
1573,0.057,0.17314073
1574,0.155,0.13508251
1575,0.047,0.06389838
1576,0.062,0.096207574
1577,0.122,0.12352575
1578,0.108,0.1413399
1579,0.052,0.07008357
1580,0.077,0.12009885
1581,0.08,0.08408331
1582,0.0279999999999999,0.04188934
1583,0.046,0.05572953
1584,0.025,0.07033111
1585,0.0139999999999999,0.08672021
1586,0.02,0.047622945
1587,0.026,0.074790224
1588,0.044,0.050815247
1589,0.008,0.02563566
1590,0.001,0.026842885
1591,0.001,0.034161784
1592,0.005,0.045557737
1593,0.0069999999999999,0.031013902
1594,0.0069999999999999,0.040346704
1595,0.004,0.030426838
1596,0.0,0.010528564
1597,0.0,0.049922645
1598,0.0,0.030602172
1599,0.0,0.025749043
1600,0.0,-0.0036090836
1601,0.0,0.03355185
1602,0.0,0.0062583685
1603,0.001,0.008567683
1604,0.002,0.016888313
1605,0.003,0.013687432
1606,0.002,0.009558752
1607,0.004,9.3877316e-05
1608,0.006,0.0056481436
1609,0.002,-0.0026863366
1610,0.036,0.0107565
1611,0.011,0.0109317005
1612,0.021,0.02217149
1613,0.026,0.01743947
1614,0.017,0.014282629
1615,0.036,0.0125857815
1616,0.023,0.01600875
1617,0.051,0.04160297
1618,0.064,0.026473619
1619,0.049,0.04086727
1620,0.07,0.0380446
1621,0.075,0.041381013
1622,0.075,0.043607958
1623,0.103,0.05667405
1624,0.315,0.110157676
1625,0.157,0.06716345
1626,0.105,0.0802523
1627,0.156,0.091280214
1628,0.128,0.09875102
1629,0.249,0.10518649
1630,0.379,0.14138983
1631,0.3779999999999999,0.22044873
1632,0.264,0.14651452
1633,0.213,0.14723569
1634,0.209,0.18293363
1635,0.286,0.18247183
1636,0.351,0.19882132
1637,0.429,0.27203107
1638,0.418,0.35124213
1639,0.35,0.26146817
1640,0.336,0.24458033
1641,0.239,0.30389443
1642,0.278,0.27359465
1643,0.369,0.31285012
1644,0.358,0.4264701
1645,0.385,0.4654379
1646,0.414,0.38638586
1647,0.326,0.3631173
1648,0.313,0.43147612
1649,0.327,0.3507712
1650,0.254,0.42310148
1651,0.243,0.5698013
1652,0.308,0.53393835
1653,0.392,0.49273527
1654,0.312,0.48558772
1655,0.4539999999999999,0.53909475
1656,0.495,0.3966834
1657,0.5479999999999999,0.50455594
1658,0.374,0.6695595
1659,0.415,0.5489978
1660,0.7120000000000001,0.57011724
1661,0.276,0.5952875
1662,0.461,0.6112311
1663,0.299,0.40570703
1664,0.422,0.5498921
1665,0.37,0.71184975
1666,0.351,0.51617974
1667,0.3829999999999999,0.6117139
1668,0.395,0.6707058
1669,0.585,0.64646995
1670,0.445,0.38680786
1671,0.7759999999999999,0.565841
1672,0.541,0.6973977
1673,0.355,0.44278324
1674,0.492,0.5990351
1675,0.5579999999999999,0.6906675
1676,0.619,0.6456794
1677,0.535,0.3489513
1678,0.821,0.5505561
1679,0.516,0.6266635
1680,0.261,0.33603972
1681,0.563,0.519359
1682,0.654,0.64324087
1683,0.551,0.6021111
1684,0.471,0.29147446
1685,0.752,0.49332547
1686,0.368,0.50000036
1687,0.206,0.21529254
1688,0.36,0.38592035
1689,0.6970000000000001,0.5278485
1690,0.514,0.50993645
1691,0.311,0.21819288
1692,0.574,0.39505333
1693,0.321,0.33714938
1694,0.184,0.116873905
1695,0.221,0.23984717
1696,0.411,0.36372757
1697,0.278,0.37554714
1698,0.105,0.14291424
1699,0.415,0.27525687
1700,0.1969999999999999,0.1831394
1701,0.108,0.066645876
1702,0.127,0.12845
1703,0.144,0.19891718
1704,0.131,0.23156708
1705,0.081,0.08264317
1706,0.21,0.16500267
1707,0.151,0.08218776
1708,0.071,0.047825865
1709,0.072,0.0636175
1710,0.066,0.08394552
1711,0.059,0.11906519
1712,0.057,0.045891207
1713,0.069,0.08451699
1714,0.077,0.038982905
1715,0.021,0.033836104
1716,0.008,0.027144961
1717,0.0069999999999999,0.02384533
1718,0.0069999999999999,0.04778497
1719,0.02,0.026207022
1720,0.016,0.032555096
1721,0.021,0.02346205
1722,0.004,0.0165646
1723,0.0,0.0071792156
1724,0.001,0.00034613162
1725,0.0,0.008904599
1726,0.005,0.012464538
1727,0.003,0.0017179921
1728,0.0,0.01109153
1729,0.0,-0.0231172
1730,0.0,0.0041758195
1731,0.0,-0.011914037
1732,0.0,0.021324612
1733,0.0,-0.0020746514
1734,0.0,-0.022054166
1735,0.0,0.005423948
1736,0.003,-0.025477901
1737,0.0,-0.002636522
1738,0.004,-0.011116184
1739,0.002,0.029019333
1740,0.005,-0.0045753345
1741,0.004,-0.0150472075
1742,0.003,-0.016208902
1743,0.024,0.010382533
1744,0.0139999999999999,0.012067273
1745,0.022,8.7209046e-05
1746,0.022,0.014889516
1747,0.018,0.016733244
1748,0.025,0.026628688
1749,0.022,0.031030715
1750,0.121,0.117857784
1751,0.059,0.05374997
1752,0.049,0.027273536
1753,0.053,0.042267337
1754,0.08,0.10903053
1755,0.1009999999999999,0.11555662
1756,0.128,0.1652111
1757,0.298,0.31467965
1758,0.153,0.17256038
1759,0.085,0.06977579
1760,0.121,0.14221247
1761,0.211,0.24242538
1762,0.298,0.2464369
1763,0.342,0.34696707
1764,0.484,0.52349555
1765,0.362,0.3679379
1766,0.242,0.18060894
1767,0.3329999999999999,0.3206191
1768,0.335,0.36928448
1769,0.395,0.40613365
1770,0.51,0.5294354
1771,0.635,0.6840263
1772,0.579,0.57305
1773,0.442,0.3507631
1774,0.512,0.52669704
1775,0.431,0.47609773
1776,0.532,0.5654645
1777,0.691,0.69147336
1778,0.721,0.7768138
1779,0.731,0.72712195
1780,0.633,0.53402525
1781,0.693,0.697665
1782,0.518,0.5473006
1783,0.672,0.68451023
1784,0.804,0.8081172
1785,0.7290000000000001,0.81081975
1786,0.826,0.8315327
1787,0.764,0.7023639
1788,0.802,0.81163806
1789,0.562,0.5763809
1790,0.759,0.7579457
1791,0.872,0.8708514
1792,0.763,0.7949572
1793,0.877,0.9006057
1794,0.825,0.82453716
1795,0.838,0.86952585
1796,0.519,0.57241243
1797,0.81,0.8033005
1798,0.855,0.8840268
1799,0.659,0.74057424
1800,0.9,0.92841786
1801,0.81,0.88713217
1802,0.879,0.8849623
1803,0.483,0.5474081
1804,0.782,0.82521945
1805,0.845,0.85398537
1806,0.614,0.6569105
1807,0.85,0.9032463
1808,0.8440000000000001,0.8972658
1809,0.8079999999999999,0.86947644
1810,0.46,0.50420797
1811,0.69,0.8144996
1812,0.7070000000000001,0.7835547
1813,0.411,0.5422487
1814,0.743,0.8160826
1815,0.775,0.85299176
1816,0.775,0.8148623
1817,0.427,0.43121958
1818,0.585,0.7552835
1819,0.595,0.6636877
1820,0.268,0.39928162
1821,0.634,0.6686307
1822,0.634,0.74929774
1823,0.4539999999999999,0.7119782
1824,0.287,0.32394412
1825,0.45,0.6390597
1826,0.47,0.4951061
1827,0.123,0.2529924
1828,0.418,0.4818399
1829,0.501,0.587983
1830,0.287,0.56521153
1831,0.12,0.2064704
1832,0.315,0.47876853
1833,0.292,0.31331998
1834,0.077,0.13825093
1835,0.2339999999999999,0.2904993
1836,0.275,0.37878713
1837,0.309,0.37727767
1838,0.088,0.10722397
1839,0.24,0.2991425
1840,0.127,0.16258235
1841,0.037,0.0660551
1842,0.06,0.13385162
1843,0.102,0.17529266
1844,0.106,0.18610299
1845,0.051,0.046438918
1846,0.108,0.14253075
1847,0.066,0.07102006
1848,0.009,0.024120793
1849,0.022,0.035506733
1850,0.019,0.051453948
1851,0.0279999999999999,0.05661592
1852,0.016,0.020728499
1853,0.0139999999999999,0.041659057
1854,0.022,0.030089773
1855,0.001,0.0037408918
1856,0.004,-0.0068901926
1857,0.003,0.0019233599
1858,0.001,-0.00043391436
1859,0.002,0.0072486997
1860,0.0,-0.0041288882
1861,0.004,0.0065497905
1862,0.0,0.009895466
1863,0.0,-0.012921751
1864,0.0,0.02273228
1865,0.0,0.083703294
1866,0.0,0.02705251
1867,0.0,-0.028207764
1868,0.0,-0.0062429905
1869,0.0,-0.011689201
1870,0.001,-0.0111787915
1871,0.001,-0.0026732907
1872,0.002,0.027900636
1873,0.0,0.00903973
1874,0.004,-0.014736056
1875,0.0,-0.020118997
1876,0.01,0.008624122
1877,0.009,0.011417374
1878,0.013,6.676465e-05
1879,0.0139999999999999,0.03887692
1880,0.0069999999999999,0.017766207
1881,0.022,0.017313436
1882,0.0,-0.005255446
1883,0.018,0.048781745
1884,0.025,0.061711796
1885,0.03,0.02139499
1886,0.035,0.065717354
1887,0.013,0.03852998
1888,0.06,0.06542453
1889,0.004,0.033150606
1890,0.055,0.098618664
1891,0.0559999999999999,0.118882775
1892,0.054,0.05680635
1893,0.079,0.1059969
1894,0.0279999999999999,0.07280396
1895,0.148,0.12431562
1896,0.043,0.0866245
1897,0.083,0.15676437
1898,0.084,0.1884356
1899,0.113,0.107511416
1900,0.1,0.15962864
1901,0.066,0.11840984
1902,0.122,0.19255541
1903,0.057,0.15543504
1904,0.14,0.21274966
1905,0.128,0.26366013
1906,0.2269999999999999,0.16942412
1907,0.127,0.21985443
1908,0.0579999999999999,0.16656616
1909,0.156,0.2633784
1910,0.074,0.22853377
1911,0.248,0.25671512
1912,0.196,0.33534002
1913,0.288,0.23609117
1914,0.244,0.27779227
1915,0.123,0.20823327
1916,0.145,0.32810894
1917,0.2019999999999999,0.29451585
1918,0.296,0.2821218
1919,0.125,0.39353377
1920,0.251,0.29927197
1921,0.324,0.32541603
1922,0.142,0.23580159
1923,0.173,0.37790605
1924,0.483,0.34288114
1925,0.267,0.2868934
1926,0.19,0.43124646
1927,0.25,0.35071898
1928,0.316,0.35749117
1929,0.115,0.24514507
1930,0.184,0.40670633
1931,0.3879999999999999,0.3668346
1932,0.134,0.272164
1933,0.271,0.44431365
1934,0.264,0.38203323
1935,0.215,0.37078822
1936,0.081,0.23616225
1937,0.292,0.4117984
1938,0.255,0.36377555
1939,0.121,0.2406654
1940,0.103,0.42979294
1941,0.245,0.3850446
1942,0.371,0.3625607
1943,0.155,0.21160074
1944,0.1939999999999999,0.39236146
1945,0.242,0.334445
1946,0.2189999999999999,0.1966879
1947,0.2019999999999999,0.38662225
1948,0.105,0.35504475
1949,0.372,0.3307364
1950,0.119,0.17594755
1951,0.044,0.34899485
1952,0.183,0.2832808
1953,0.155,0.1470319
1954,0.244,0.31875795
1955,0.037,0.2948962
1956,0.301,0.27625746
1957,0.075,0.13513967
1958,0.09,0.28545243
1959,0.108,0.21926442
1960,0.098,0.10018916
1961,0.152,0.23746708
1962,0.08,0.21692234
1963,0.153,0.2060625
1964,0.052,0.095861405
1965,0.0409999999999999,0.21070057
1966,0.068,0.15451178
1967,0.064,0.06286521
1968,0.149,0.15877995
1969,0.043,0.14007182
1970,0.064,0.13420016
1971,0.015,0.06409975
1972,0.062,0.13845666
1973,0.064,0.100428104
1974,0.008,0.037072845
1975,0.076,0.095755376
1976,0.042,0.08000909
1977,0.012,0.07617803
1978,0.013,0.04290019
1979,0.025,0.081812635
1980,0.038,0.06269767
1981,0.006,0.021586008
1982,0.025,0.053823233
1983,0.011,0.041042276
1984,0.0,0.03976903
1985,0.005,0.030874003
1986,0.0139999999999999,0.04687114
1987,0.011,0.039606236
1988,0.005,0.014946006
1989,0.0,0.03306198
1990,0.005,0.019757621
1991,0.0,0.023247331
1992,0.002,0.024232343
1993,0.005,0.03245914
1994,0.002,0.02653294
1995,0.0,0.022627652
1996,0.0,-0.0062824637
1997,0.0,0.018920511
1998,0.0,0.026571587
1999,0.0,0.010618627
2000,0.0,0.0015066713
2001,0.0,0.029589377
2002,0.001,-0.0019568652
2003,0.001,0.009049296
2004,0.001,0.004875548
2005,0.0,0.015227869
2006,0.0,-0.0074502006
2007,0.001,0.01372534
2008,0.0,-0.008107096
2009,0.01,0.0076233447
2010,0.01,0.007754922
2011,0.017,0.0049716234
2012,0.016,0.01209341
2013,0.0,-0.0005758479
2014,0.015,0.021864608
2015,0.0,0.012712568
2016,0.035,0.07741187
2017,0.045,0.047113463
2018,0.038,0.028807007
2019,0.06,0.036707945
2020,0.032,0.049404986
2021,0.039,0.078660734
2022,0.035,0.10342172
2023,0.098,0.22697815
2024,0.108,0.14613166
2025,0.1009999999999999,0.09009044
2026,0.133,0.1383964
2027,0.059,0.14660311
2028,0.084,0.19629619
2029,0.102,0.257699
2030,0.195,0.412825
2031,0.1989999999999999,0.3207779
2032,0.171,0.20739919
2033,0.231,0.30577773
2034,0.065,0.2455712
2035,0.178,0.33840603
2036,0.257,0.42945772
2037,0.255,0.5844585
2038,0.33,0.5302683
2039,0.209,0.37728304
2040,0.237,0.5085095
2041,0.135,0.33984193
2042,0.287,0.4888879
2043,0.395,0.598446
2044,0.235,0.7063739
2045,0.379,0.70450383
2046,0.272,0.56818396
2047,0.489,0.6909587
2048,0.251,0.4220256
2049,0.31,0.6202245
2050,0.36,0.7458744
2051,0.422,0.7702366
2052,0.271,0.8143418
2053,0.442,0.7476557
2054,0.365,0.82028836
2055,0.369,0.47964102
2056,0.307,0.71453416
2057,0.387,0.852425
2058,0.406,0.7813626
2059,0.502,0.87165326
2060,0.4539999999999999,0.8796116
2061,0.237,0.8947616
2062,0.332,0.5093593
2063,0.605,0.7732704
2064,0.31,0.9040085
2065,0.22,0.7456752
2066,0.34,0.8862949
2067,0.396,0.946179
2068,0.408,0.9260112
2069,0.472,0.5134921
2070,0.6,0.80002743
2071,0.12,0.8956255
2072,0.1889999999999999,0.6648393
2073,0.3929999999999999,0.85573316
2074,0.612,0.9506487
2075,0.325,0.9164288
2076,0.425,0.48683912
2077,0.5770000000000001,0.7865451
2078,0.129,0.8246114
2079,0.3379999999999999,0.5412208
2080,0.482,0.7754351
2081,0.381,0.8888236
2082,0.306,0.85239905
2083,0.332,0.417088
2084,0.65,0.71560514
2085,0.248,0.68632805
2086,0.24,0.3921646
2087,0.382,0.64483637
2088,0.618,0.7558501
2089,0.349,0.7275084
2090,0.228,0.31244957
2091,0.5379999999999999,0.5848762
2092,0.115,0.50324285
2093,0.175,0.24390602
2094,0.255,0.4642585
2095,0.3979999999999999,0.553537
2096,0.418,0.5408327
2097,0.15,0.19852766
2098,0.431,0.4092067
2099,0.077,0.31616986
2100,0.111,0.1196844
2101,0.205,0.25884256
2102,0.312,0.30793318
2103,0.246,0.30638772
2104,0.077,0.097576305
2105,0.302,0.22135448
2106,0.091,0.15708598
2107,0.076,0.038189627
2108,0.083,0.09913997
2109,0.087,0.11750573
2110,0.091,0.1102263
2111,0.04,0.03323777
2112,0.118,0.08332322
2113,0.04,0.05824247
