,truth,LSTM-BS2LR1e-4ES
2250,0.618,0.7774493
2251,0.889,0.9148592
2252,0.792,0.869919
2253,0.941,0.6071144
2254,0.9540000000000001,0.8502542
2255,0.605,0.78566843
2256,0.9440000000000001,0.92305464
2257,0.861,0.8763344
2258,0.898,0.60688716
2259,0.95,0.8598306
2260,0.653,0.7932146
2261,0.902,0.93050516
2262,0.8959999999999999,0.8822461
2263,0.951,0.6067601
2264,0.965,0.86857605
2265,0.629,0.8000879
2266,0.9179999999999999,0.937239
2267,0.971,0.8876593
2268,0.905,0.6067124
2269,0.982,0.87650025
2270,0.314,0.8063058
2271,0.711,0.9432945
2272,0.855,0.8925893
2273,0.78,0.6067259
2274,0.9279999999999999,0.88363266
2275,0.022000000000000002,0.8118992
2276,0.619,0.94871616
2277,0.794,0.89705783
2278,0.611,0.6067852
2279,0.873,0.8900168
2280,0.19899999999999998,0.5606206
2281,0.442,0.49439734
2282,0.616,0.7440449
2283,0.6779999999999999,0.53769237
2284,0.7559999999999999,0.4875908
2285,0.21600000000000003,0.54933316
2286,0.40399999999999997,0.49906844
2287,0.4,0.69899994
2288,0.405,0.5420544
2289,0.6509999999999999,0.5044172
2290,0.127,0.53582394
2291,0.23800000000000002,0.50536585
2292,0.382,0.6576783
2293,0.133,0.552464
2294,0.506,0.51568985
2295,0.23199999999999998,0.524107
2296,0.28300000000000003,0.51443756
2297,0.223,0.6268969
2298,0.07200000000000001,0.5662942
2299,0.271,0.5218486
2300,0.478,0.5133523
2301,0.195,0.52495706
2302,0.10400000000000001,0.6055964
2303,0.015,0.5808612
2304,0.077,0.52348554
2305,0.78,0.50339496
2306,0.013000000000000001,0.5357134
2307,0.011000000000000001,0.591734
2308,0.0,0.5940239
2309,0.037000000000000005,0.521758
2310,0.565,0.49467218
2311,0.0,0.54617673
2312,0.012,0.5834696
2313,0.015,0.6046236
2314,0.057,0.5183215
2315,0.449,0.48779908
2316,0.0,0.5563335
2317,0.045,0.57937586
2318,0.01,0.6123874
2319,0.02,0.51487935
2320,0.244,0.4833265
2321,0.0,0.5664287
2322,0.017,0.57840616
2323,0.006,0.61760974
2324,0.0,0.51284194
2325,0.141,0.4816463
2326,0.0,0.576789
2327,0.045,0.57984906
2328,0.002,0.6208401
2329,0.0,0.5131879
2330,0.057999999999999996,0.4829821
2331,0.0,0.5877291
2332,0.026000000000000002,0.58326834
2333,0.033,0.6226709
2334,0.0,0.51648104
2335,0.01,0.48741448
2336,0.008,0.59951085
2337,0.02,0.58842963
2338,0.040999999999999995,0.62362826
2339,0.021,0.52296054
2340,0.037000000000000005,0.49491176
2341,0.027999999999999997,0.61232954
2342,0.063,0.5952249
2343,0.033,0.6241343
2344,0.040999999999999995,0.53264105
2345,0.025,0.5053547
2346,0.096,0.62631154
2347,0.11199999999999999,0.6036097
2348,0.027999999999999997,0.6245065
2349,0.05,0.54539275
2350,0.016,0.51855385
2351,0.09699999999999999,0.64151686
2352,0.145,0.6135564
2353,0.012,0.6249696
2354,0.079,0.56099427
2355,0.084,0.5342605
2356,0.10099999999999999,0.65794057
2357,0.348,0.6250208
2358,0.18899999999999997,0.62567246
2359,0.24600000000000002,0.57916325
2360,0.244,0.5521734
2361,0.275,0.67551583
2362,0.623,0.63792276
2363,0.39799999999999996,0.6267016
2364,0.563,0.5995718
2365,0.495,0.5719447
2366,0.402,0.69411546
2367,0.7609999999999999,0.65213335
2368,0.5920000000000001,0.62809324
2369,0.7,0.6218541
2370,0.7240000000000001,0.5931877
2371,0.586,0.7135565
2372,0.757,0.6674714
2373,0.845,0.6298444
2374,0.764,0.64561146
2375,0.758,0.6154863
2376,0.638,0.7336073
2377,0.77,0.683706
2378,0.745,0.6319221
2379,0.763,0.6704186
2380,0.794,0.63840854
2381,0.552,0.75399786
2382,0.7440000000000001,0.7005648
2383,0.72,0.6342708
2384,0.6920000000000001,0.6958339
2385,0.718,0.66152346
2386,0.574,0.7744353
2387,0.778,0.7177489
2388,0.679,0.6368214
2389,0.5920000000000001,0.7214135
2390,0.7240000000000001,0.6844193
2391,0.586,0.7946209
2392,0.805,0.7349502
2393,0.65,0.6394985
2394,0.545,0.74672854
2395,0.564,0.7067217
2396,0.515,0.8142684
2397,0.763,0.7518704
2398,0.42,0.64222646
2399,0.465,0.7713837
2400,0.555,0.13992949
2401,0.551,0.101826854
2402,0.321,0.19244516
2403,0.77,0.13197793
2404,0.348,0.07585213
2405,0.188,0.12692921
2406,0.505,0.0888507
2407,0.23199999999999998,0.16662315
2408,0.387,0.12667622
2409,0.19399999999999998,0.09442046
2410,0.132,0.1245262
2411,0.34,0.08045077
2412,0.113,0.14458716
2413,0.153,0.122072406
2414,0.078,0.1093061
2415,0.136,0.12636074
2416,0.027999999999999997,0.0762409
2417,0.11699999999999999,0.12721694
2418,0.193,0.11804188
2419,0.06,0.120166466
2420,0.033,0.12913021
2421,0.156,0.07490406
2422,0.23,0.11392876
2423,0.061,0.114727154
2424,0.087,0.12747347
2425,0.03,0.13129921
2426,0.265,0.07517375
2427,0.252,0.10389994
2428,0.09699999999999999,0.112243295
2429,0.10300000000000001,0.13186702
2430,0.11199999999999999,0.13230729
2431,0.073,0.07612675
2432,0.327,0.09636035
2433,0.09300000000000001,0.11057121
2434,0.301,0.13400184
2435,0.07400000000000001,0.13209973
2436,0.013999999999999999,0.07718179
2437,0.664,0.09067014
2438,0.17800000000000002,0.109585695
2439,0.5329999999999999,0.13447002
2440,0.12,0.13085863
2441,0.038,0.078019515
2442,0.723,0.08632415
2443,0.163,0.109110914
2444,0.631,0.13377321
2445,0.23800000000000002,0.1288524
2446,0.055999999999999994,0.07849861
2447,0.7070000000000001,0.082936
2448,0.131,0.10896594
2449,0.691,0.13231769
2450,0.239,0.12635511
2451,0.033,0.07858898
2452,0.535,0.08021782
2453,0.11699999999999999,0.10899256
2454,0.68,0.13042015
2455,0.24100000000000002,0.123607144
2456,0.0,0.0783238
2457,0.28600000000000003,0.07796089
2458,0.11699999999999999,0.109067656
2459,0.6970000000000001,0.12831812
2460,0.253,0.1208
2461,0.0,0.07776767
2462,0.071,0.07601866
2463,0.115,0.109105274
2464,0.6609999999999999,0.12618214
2465,0.253,0.11807409
2466,0.0,0.07699603
2467,0.0,0.07429199
2468,0.11800000000000001,0.10905302
2469,0.593,0.12412788
2470,0.214,0.115523644
2471,0.0,0.07608273
2472,0.0,0.07271671
2473,0.096,0.10888568
2474,0.332,0.12222816
2475,0.14,0.113204606
2476,0.0,0.07509337
2477,0.0,0.07125383
2478,0.086,0.108598344
2479,0.113,0.120522976
2480,0.049,0.111143164
2481,0.0,0.074081965
2482,0.0,0.0698814
2483,0.061,0.108199924
2484,0.012,0.1190285
2485,0.001,0.10934388
2486,0.013999999999999999,0.073090345
2487,0.0,0.06858854
2488,0.013999999999999999,0.10770776
2489,0.0,0.11774454
2490,0.01,0.10779655
2491,0.079,0.07214872
2492,0.032,0.06737113
2493,0.008,0.10714336
2494,0.0,0.11666009
2495,0.01,0.106481895
2496,0.142,0.07127719
2497,0.09300000000000001,0.06622852
2498,0.0,0.106529295
2499,0.009000000000000001,0.11575802
2500,0.02,0.10537582
2501,0.18,0.070487514
2502,0.087,0.06516152
2503,0.018000000000000002,0.10588711
2504,0.037000000000000005,0.1150181
2505,0.032,0.10445245
2506,0.21,0.06978495
2507,0.091,0.064171284
2508,0.037000000000000005,0.10523599
2509,0.03,0.11441927
2510,0.066,0.10368627
2511,0.201,0.069169864
2512,0.154,0.0632583
2513,0.036000000000000004,0.10459213
2514,0.012,0.11394122
2515,0.263,0.10305347
2516,0.195,0.068639204
2517,0.142,0.06242223
2518,0.01,0.10396852
2519,0.02,0.11356515
2520,0.15,0.046280697
2521,0.36,0.08733098
2522,0.128,0.1332554
2523,0.008,0.10962361
2524,0.009000000000000001,0.04111523
2525,0.075,0.056348737
2526,0.28,0.08049291
2527,0.049,0.12067758
2528,0.063,0.10431036
2529,0.013000000000000001,0.06942844
2530,0.053,0.07231256
2531,0.26899999999999996,0.07705797
2532,0.1,0.108857
2533,0.065,0.10021793
2534,0.038,0.09396093
2535,0.040999999999999995,0.08939785
2536,0.251,0.077255785
2537,0.073,0.09940679
2538,0.006,0.09710497
2539,0.07400000000000001,0.11393227
2540,0.163,0.10508453
2541,0.11900000000000001,0.08013322
2542,0.036000000000000004,0.09258663
2543,0.0,0.09507668
2544,0.063,0.1294857
2545,0.204,0.11821528
2546,0.044000000000000004,0.08456226
2547,0.053,0.08819096
2548,0.0,0.09422642
2549,0.08199999999999999,0.14103203
2550,0.125,0.12843095
2551,0.022000000000000002,0.089574225
2552,0.04,0.085808516
2553,0.0,0.09452474
2554,0.07200000000000001,0.14911804
2555,0.168,0.13582738
2556,0.002,0.09446557
2557,0.07400000000000001,0.08496983
2558,0.0,0.095818296
2559,0.085,0.15433334
2560,0.157,0.14073806
2561,0.0,0.09879188
2562,0.077,0.08522502
2563,0.035,0.097873
2564,0.081,0.15725186
2565,0.105,0.14359578
2566,0.0,0.102318354
2567,0.053,0.08618146
2568,0.03,0.10042417
2569,0.14,0.15839699
2570,0.098,0.14484757
2571,0.0,0.10496151
2572,0.076,0.08751845
2573,0.040999999999999995,0.10321691
2574,0.163,0.15822336
2575,0.08199999999999999,0.14490575
2576,0.0,0.10673748
2577,0.09,0.08898886
2578,0.051,0.10603166
2579,0.138,0.15711004
2580,0.076,0.14412397
2581,0.0,0.107721776
2582,0.027000000000000003,0.090413556
2583,0.069,0.10869622
2584,0.141,0.15536161
2585,0.036000000000000004,0.14278907
2586,0.0,0.10802011
2587,0.031,0.09167207
2588,0.073,0.11108802
2589,0.127,0.1532143
2590,0.024,0.14112265
2591,0.0,0.1077487
2592,0.011000000000000001,0.09269186
2593,0.057999999999999996,0.11313004
2594,0.09300000000000001,0.15084475
2595,0.006,0.13928826
2596,0.0,0.10702145
2597,0.0,0.09343745
2598,0.032,0.11478356
2599,0.051,0.14838001
2600,0.011000000000000001,0.13740066
2601,0.051,0.105942726
2602,0.005,0.09390046
2603,0.048,0.11603989
2604,0.106,0.14590758
2605,0.031,0.13553591
2606,0.15,0.10460349
2607,0.092,0.0940911
2608,0.115,0.11691213
2609,0.23399999999999999,0.14348449
2610,0.023,0.13374054
2611,0.196,0.10308021
2612,0.17,0.09403134
2613,0.198,0.117428124
2614,0.20800000000000002,0.14114529
2615,0.005,0.13203971
2616,0.225,0.101435184
2617,0.19899999999999998,0.0937496
2618,0.19,0.1176245
2619,0.245,0.13890857
2620,0.013000000000000001,0.13044374
2621,0.237,0.09971778
2622,0.175,0.09327687
2623,0.174,0.11754214
2624,0.249,0.13678218
2625,0.019,0.12895332
2626,0.27699999999999997,0.09796634
2627,0.152,0.09264429
2628,0.135,0.117222786
2629,0.23,0.13476709
2630,0.01,0.12756346
2631,0.256,0.0962099
2632,0.15,0.091881305
2633,0.11599999999999999,0.1167068
2634,0.184,0.13286027
2635,0.006999999999999999,0.12626612
2636,0.253,0.09447003
2637,0.094,0.09101486
2638,0.08800000000000001,0.116031714
2639,0.127,0.13105658
2640,0.006,0.14065795
2641,0.295,0.09027967
2642,0.087,0.15380007
2643,0.028999999999999998,0.10205204
2644,0.091,0.088447206
2645,0.0,0.13969089
2646,0.271,0.0936502
2647,0.057,0.13862497
2648,0.017,0.09822607
2649,0.038,0.11692594
2650,0.012,0.14515097
2651,0.317,0.097067185
2652,0.065,0.12653598
2653,0.004,0.09674068
2654,0.008,0.13756211
2655,0.032,0.1520062
2656,0.284,0.10117862
2657,0.102,0.11778237
2658,0.0,0.09669078
2659,0.035,0.151765
2660,0.091,0.15790352
2661,0.44,0.105570994
2662,0.16399999999999998,0.11190753
2663,0.05,0.09772292
2664,0.214,0.16081409
2665,0.064,0.16192675
2666,0.45399999999999996,0.10968721
2667,0.155,0.108254924
2668,0.068,0.09959094
2669,0.218,0.16584213
2670,0.067,0.16391495
2671,0.304,0.113107294
2672,0.10099999999999999,0.10618512
2673,0.071,0.10203744
2674,0.168,0.16781652
2675,0.182,0.16407727
2676,0.20600000000000002,0.11559918
2677,0.083,0.105150454
2678,0.027000000000000003,0.10479057
2679,0.187,0.16754407
2680,0.11,0.16277437
2681,0.263,0.11708851
2682,0.055999999999999994,0.10471404
2683,0.009000000000000001,0.107592404
2684,0.048,0.1656824
2685,0.098,0.1603975
2686,0.24,0.117610544
2687,0.109,0.10454665
2688,0.009000000000000001,0.11022448
2689,0.031,0.16275454
2690,0.071,0.1573062
2691,0.17,0.11726662
2692,0.19,0.10441443
2693,0.021,0.1125218
2694,0.134,0.15916513
2695,0.266,0.15380073
2696,0.23199999999999998,0.116191015
2697,0.179,0.10416333
2698,0.086,0.1143755
2699,0.209,0.1552178
2700,0.371,0.15011473
2701,0.138,0.11452809
2702,0.37200000000000005,0.10370269
2703,0.154,0.11572802
2704,0.231,0.15113252
2705,0.368,0.14641875
2706,0.004,0.11241759
2707,0.451,0.1029899
2708,0.131,0.11656427
2709,0.445,0.14706211
2710,0.285,0.14282896
2711,0.013000000000000001,0.1099861
2712,0.297,0.102016605
2713,0.203,0.11690144
2714,0.295,0.1431072
2715,0.252,0.1394178
2716,0.124,0.10734277
2717,0.1,0.100797296
2718,0.34600000000000003,0.11677922
2719,0.28,0.13932937
2720,0.205,0.1362245
2721,0.496,0.104578204
2722,0.154,0.09936036
2723,0.418,0.11625113
2724,0.423,0.13576187
2725,0.057999999999999996,0.13326427
2726,0.425,0.10176495
2727,0.316,0.09774145
2728,0.39899999999999997,0.11537761
2729,0.517,0.13241842
2730,0.015,0.13053617
2731,0.506,0.09895921
2732,0.23,0.09597847
2733,0.38799999999999996,0.114220805
2734,0.418,0.12929982
2735,0.047,0.12802908
2736,0.509,0.09620313
2737,0.285,0.09410864
2738,0.185,0.11284072
2739,0.305,0.12639898
2740,0.069,0.12572633
2741,0.527,0.09352723
2742,0.306,0.09216648
2743,0.187,0.11129288
2744,0.455,0.12370445
2745,0.021,0.12360887
2746,0.49700000000000005,0.090952545
2747,0.354,0.09018273
2748,0.36700000000000005,0.109626874
2749,0.442,0.121202774
2750,0.026000000000000002,0.12165744
2751,0.447,0.08849285
2752,0.207,0.088183984
2753,0.239,0.10788578
2754,0.32,0.11888015
2755,0.032,0.11985395
2756,0.18100000000000002,0.086156234
2757,0.17600000000000002,0.08619267
2758,0.064,0.10610603
2759,0.161,0.11672327
2760,0.083,0.5620889
2761,0.8140000000000001,0.50917834
2762,0.7759999999999999,0.5722547
2763,0.33,0.40924498
2764,0.7120000000000001,0.5446567
2765,0.152,0.5454885
2766,0.431,0.510852
2767,0.336,0.5566839
2768,0.293,0.4297633
2769,0.257,0.5506549
2770,0.10400000000000001,0.53151387
2771,0.39299999999999996,0.5134396
2772,0.27,0.53737545
2773,0.32899999999999996,0.44990715
2774,0.34600000000000003,0.55562884
2775,0.10300000000000001,0.5207752
2776,0.728,0.5189468
2777,0.248,0.5219523
2778,0.483,0.46945405
2779,0.46799999999999997,0.55930257
2780,0.122,0.51199144
2781,0.653,0.52648443
2782,0.467,0.51127535
2783,0.355,0.48756903
2784,0.716,0.56116474
2785,0.303,0.5045381
2786,0.34600000000000003,0.53501165
2787,0.769,0.5049563
2788,0.516,0.50350744
2789,0.647,0.56130254
2790,0.614,0.4984276
2791,0.579,0.54389054
2792,0.525,0.5022533
2793,0.429,0.5168803
2794,0.353,0.56045234
2795,0.7490000000000001,0.49396285
2796,0.6729999999999999,0.5528902
2797,0.59,0.5024201
2798,0.32799999999999996,0.5276883
2799,0.285,0.55963826
2800,0.857,0.49150345
2801,0.9740000000000001,0.56204706
2802,0.409,0.50483406
2803,0.626,0.5362156
2804,0.628,0.5598496
2805,0.75,0.49134627
2806,0.513,0.57153124
2807,0.5660000000000001,0.5090395
2808,0.8109999999999999,0.5428892
2809,0.746,0.5618615
2810,0.7040000000000001,0.49368325
2811,0.249,0.5815547
2812,0.564,0.51474524
2813,0.737,0.5481663
2814,0.736,0.5661843
2815,0.637,0.49859908
2816,0.727,0.5923191
2817,0.272,0.5217921
2818,0.639,0.5524647
2819,0.5329999999999999,0.57308805
2820,0.47100000000000003,0.506086
2821,0.6579999999999999,0.6039886
2822,0.565,0.53011036
2823,0.7070000000000001,0.5561337
2824,0.58,0.5826559
2825,0.5579999999999999,0.51605976
2826,0.825,0.61667883
2827,0.643,0.53967744
2828,0.444,0.55944693
2829,0.74,0.5948374
2830,0.44,0.5283744
2831,0.637,0.6304522
2832,0.875,0.55048436
2833,0.649,0.5626073
2834,0.777,0.60948896
2835,0.494,0.54283077
2836,0.436,0.6453168
2837,0.9179999999999999,0.5625097
2838,0.659,0.5657563
2839,0.8759999999999999,0.62640107
2840,0.46399999999999997,0.55918527
2841,0.753,0.6612263
2842,0.927,0.575703
2843,0.9,0.56898403
2844,0.9890000000000001,0.64531416
2845,0.958,0.5771544
2846,0.8109999999999999,0.67808235
2847,0.972,0.5899732
2848,0.925,0.57233757
2849,0.973,0.6659283
2850,0.853,0.5964218
2851,0.892,0.69573706
2852,0.895,0.6051851
2853,0.877,0.57583
2854,0.968,0.6879094
2855,0.581,0.6166455
2856,0.9790000000000001,0.7139992
2857,0.826,0.6211594
2858,0.853,0.57944727
2859,0.983,0.71089697
2860,0.484,0.6374692
2861,0.988,0.73264277
2862,0.882,0.63767916
2863,0.815,0.5831556
2864,0.9790000000000001,0.7345123
2865,0.636,0.6585333
2866,0.978,0.7514184
2867,0.992,0.6545001
2868,0.8759999999999999,0.5869081
2869,0.33299999999999996,0.758371
2870,0.377,0.6794908
2871,0.986,0.7700677
2872,0.972,0.6713642
2873,0.935,0.5906511
2874,0.9520000000000001,0.78209656
2875,0.564,0.7000199
2876,0.9309999999999999,0.78833765
2877,0.986,0.6880154
2878,0.843,0.59432966
2879,0.9570000000000001,0.80533624
2880,0.061,-0.036676392
2881,0.146,0.11561154
2882,0.111,0.09422295
2883,0.026000000000000002,0.12622249
2884,0.013000000000000001,0.009706378
2885,0.114,-0.02224426
2886,0.113,0.104011536
2887,0.057,0.08812113
2888,0.008,0.11811681
2889,0.008,0.03564678
2890,0.027999999999999997,-0.0012786165
2891,0.29600000000000004,0.09585276
2892,0.052000000000000005,0.08017968
2893,0.037000000000000005,0.11045991
2894,0.005,0.06094365
2895,0.0,0.022121802
2896,0.28600000000000003,0.09209128
2897,0.057,0.07285676
2898,0.031,0.10360065
2899,0.0,0.084238395
2900,0.0,0.045039706
2901,0.19899999999999998,0.092215985
2902,0.20600000000000002,0.06705192
2903,0.028999999999999998,0.09789329
2904,0.0,0.10485336
2905,0.06,0.06589344
2906,0.019,0.09530459
2907,0.157,0.06316341
2908,0.013999999999999999,0.09360679
2909,0.0,0.12245433
2910,0.113,0.08391673
2911,0.095,0.10034121
2912,0.057999999999999996,0.06122471
2913,0.008,0.09087401
2914,0.0,0.13698791
2915,0.105,0.09886184
2916,0.061,0.106408834
2917,0.004,0.06104547
2918,0.057999999999999996,0.08968371
2919,0.0,0.14859684
2920,0.032,0.110806465
2921,0.006,0.112777114
2922,0.011000000000000001,0.062317178
2923,0.019,0.08990086
2924,0.0,0.15754922
2925,0.038,0.12002014
2926,0.006999999999999999,0.11892166
2927,0.047,0.064687826
2928,0.0,0.091302864
2929,0.0,0.16418114
2930,0.031,0.1268697
2931,0.0,0.12450458
2932,0.012,0.06781045
2933,0.0,0.0936203
2934,0.002,0.16885263
2935,0.11,0.13175333
2936,0.0,0.12933832
2937,0.012,0.071371906
2938,0.015,0.0965733
2939,0.006,0.17191598
2940,0.151,0.1350574
2941,0.0,0.13334642
2942,0.0,0.075107485
2943,0.032,0.09989894
2944,0.005,0.17369482
2945,0.192,0.13713035
2946,0.045,0.1365284
2947,0.0,0.07880608
2948,0.055,0.10336853
2949,0.004,0.17447223
2950,0.18,0.13826999
2951,0.008,0.13893145
2952,0.0,0.08230909
2953,0.039,0.1067959
2954,0.031,0.17448579
2955,0.192,0.1387198
2956,0.0,0.14062908
2957,0.0,0.085505396
2958,0.034,0.11003903
2959,0.057,0.17392774
2960,0.191,0.13867138
2961,0.021,0.14170606
2962,0.004,0.088324405
2963,0.079,0.11299701
2964,0.065,0.17294858
2965,0.136,0.13827026
2966,0.012,0.14224836
2967,0.076,0.09072816
2968,0.10099999999999999,0.11560463
2969,0.13,0.17166245
2970,0.18100000000000002,0.13762334
2971,0.094,0.14233702
2972,0.11800000000000001,0.09270384
2973,0.11,0.11782582
2974,0.138,0.17015348
2975,0.205,0.13680662
2976,0.172,0.14204487
2977,0.193,0.09425681
2978,0.13699999999999998,0.11964717
2979,0.19699999999999998,0.16848207
2980,0.205,0.13587244
2981,0.14,0.14143519
2982,0.22399999999999998,0.09540489
2983,0.35100000000000003,0.12107194
2984,0.221,0.16669068
2985,0.105,0.13485572
2986,0.242,0.14056171
2987,0.075,0.096173674
2988,0.254,0.12211505
2989,0.19399999999999998,0.16480874
2990,0.047,0.13377921
2991,0.23,0.1394694
2992,0.14800000000000002,0.09659307
2993,0.132,0.12279897
2994,0.166,0.16285676
2995,0.009000000000000001,0.1326575
2996,0.067,0.13819557
2997,0.121,0.09669475
2998,0.10400000000000001,0.12315066
2999,0.23399999999999999,0.16084939
3000,0.294,0.5376538
3001,0.94,0.49508616
3002,0.306,0.72012144
3003,0.6679999999999999,0.5337718
3004,0.9079999999999999,0.43753898
3005,0.217,0.48362285
3006,0.629,0.46983498
3007,0.33399999999999996,0.68120474
3008,0.64,0.54176265
3009,0.988,0.40151912
3010,0.46299999999999997,0.4316419
3011,0.857,0.4405272
3012,0.33299999999999996,0.63621795
3013,0.5670000000000001,0.5466694
3014,0.986,0.36383855
3015,0.41600000000000004,0.38431674
3016,0.9840000000000001,0.4124323
3017,0.42,0.5907572
3018,0.5920000000000001,0.5458114
3019,0.975,0.32843953
3020,0.695,0.34243664
3021,0.993,0.38732284
3022,0.33399999999999996,0.54667294
3023,0.436,0.5399526
3024,0.941,0.2973951
3025,0.275,0.30564502
3026,0.975,0.36549002
3027,0.23,0.5049908
3028,0.379,0.53027207
3029,0.9309999999999999,0.27091885
3030,0.11,0.27331161
3031,0.991,0.34656918
3032,0.285,0.4660362
3033,0.35600000000000004,0.5177825
3034,0.5720000000000001,0.24853393
3035,0.235,0.24483864
3036,0.9990000000000001,0.3300265
3037,0.415,0.42983913
3038,0.557,0.5032926
3039,0.381,0.2296488
3040,0.31,0.21976307
3041,0.993,0.31537336
3042,0.6659999999999999,0.39635348
3043,0.68,0.48744
3044,0.449,0.21376024
3045,0.248,0.1977587
3046,0.988,0.3022325
3047,0.679,0.36553517
3048,0.732,0.4707321
3049,0.892,0.20049153
3050,0.44299999999999995,0.17860569
3051,0.993,0.29034096
3052,0.542,0.33735466
3053,0.813,0.45357436
3054,0.997,0.18957171
3055,0.589,0.16215523
3056,0.991,0.27953196
3057,0.515,0.3117889
3058,0.833,0.4362916
3059,0.996,0.18080242
3060,0.45799999999999996,0.14829946
3061,0.9740000000000001,0.26971254
3062,0.478,0.2888089
3063,0.862,0.41914386
3064,0.976,0.17402852
3065,0.303,0.1369475
3066,0.9940000000000001,0.26084185
3067,0.557,0.26837257
3068,0.81,0.4023408
3069,0.995,0.16911566
3070,0.19699999999999998,0.1280083
3071,0.9890000000000001,0.25291222
3072,0.486,0.25041988
3073,0.785,0.386054
3074,0.9890000000000001,0.16593537
3075,0.192,0.121378824
3076,0.987,0.24593383
3077,0.628,0.23487169
3078,0.759,0.3704276
3079,0.977,0.16435735
3080,0.14300000000000002,0.11693755
3081,0.977,0.23992255
3082,0.7340000000000001,0.22162974
3083,0.866,0.35558602
3084,0.973,0.16424596
3085,0.428,0.11454223
3086,0.9890000000000001,0.23489153
3087,0.94,0.2105785
3088,0.943,0.3416399
3089,0.9790000000000001,0.16546102
3090,0.9009999999999999,0.114030674
3091,0.934,0.23084664
3092,0.9570000000000001,0.20158878
3093,0.89,0.3286887
3094,0.993,0.16786045
3095,0.879,0.115224525
3096,0.9570000000000001,0.22778408
3097,0.9520000000000001,0.1945214
3098,0.8340000000000001,0.3168217
3099,0.9890000000000001,0.17130366
3100,0.85,0.11793448
3101,0.955,0.2256906
3102,0.897,0.18923226
3103,0.91,0.30611718
3104,0.985,0.17565522
3105,0.8440000000000001,0.12196641
3106,0.95,0.22454445
3107,0.902,0.18557766
3108,0.8909999999999999,0.29664147
3109,0.976,0.1807876
3110,0.742,0.12712757
3111,0.9490000000000001,0.22431734
3112,0.804,0.18341863
3113,0.762,0.28844714
3114,0.9590000000000001,0.18658364
3115,0.502,0.13323286
3116,0.9840000000000001,0.22497606
3117,0.7090000000000001,0.18262523
3118,0.7659999999999999,0.2815726
3119,0.937,0.19293791
3120,0.0,-0.14924549
3121,0.122,0.10949357
3122,0.268,0.10267778
3123,0.138,0.15311177
3124,0.245,-0.04028
3125,0.004,-0.112641394
3126,0.069,0.09469682
3127,0.171,0.09028416
3128,0.09,0.13397166
3129,0.457,-0.005067423
3130,0.015,-0.07558103
3131,0.083,0.08509893
3132,0.10099999999999999,0.07845638
3133,0.071,0.11685826
3134,0.7490000000000001,0.027483359
3135,0.17600000000000002,-0.039046124
3136,0.106,0.08064715
3137,0.040999999999999995,0.06767793
3138,0.16399999999999998,0.102892786
3139,0.7290000000000001,0.057492353
3140,0.258,-0.004859939
3141,0.122,0.081119
3142,0.013000000000000001,0.05889636
3143,0.17600000000000002,0.092177704
3144,0.726,0.08458992
3145,0.391,0.02595666
3146,0.12300000000000001,0.08574493
3147,0.0,0.05270098
3148,0.11599999999999999,0.08459677
3149,0.593,0.10852398
3150,0.44,0.05291288
3151,0.37799999999999995,0.093470946
3152,0.003,0.049279932
3153,0.10300000000000001,0.079945624
3154,0.423,0.12921602
3155,0.444,0.0758951
3156,0.628,0.103202656
3157,0.006,0.048508115
3158,0.17,0.07797003
3159,0.361,0.1467543
3160,0.455,0.09505451
3161,0.535,0.11396918
3162,0.051,0.05005867
3163,0.379,0.078367636
3164,0.32899999999999996,0.16136122
3165,0.45399999999999996,0.11071858
3166,0.6459999999999999,0.12500481
3167,0.087,0.05350435
3168,0.436,0.0807919
3169,0.439,0.17335075
3170,0.442,0.12331838
3171,0.586,0.1357666
3172,0.105,0.05839305
3173,0.49700000000000005,0.08486853
3174,0.557,0.18308681
3175,0.555,0.13332972
3176,0.475,0.14591275
3177,0.135,0.064296916
3178,0.623,0.09022006
3179,0.8170000000000001,0.190948
3180,0.853,0.14122795
3181,0.642,0.15526366
3182,0.068,0.07084058
3183,0.7490000000000001,0.096490726
3184,0.851,0.1973007
3185,0.935,0.14745641
3186,0.613,0.16375971
3187,0.488,0.07771425
3188,0.833,0.10336565
3189,0.882,0.20248066
3190,0.9590000000000001,0.1524073
3191,0.88,0.17142321
3192,0.524,0.084676705
3193,0.7040000000000001,0.11058239
3194,0.983,0.20678216
3195,0.9840000000000001,0.15641269
3196,0.9279999999999999,0.17832768
3197,0.7090000000000001,0.09155178
3198,0.6579999999999999,0.11793497
3199,0.982,0.2104536
3200,0.98,0.15974343
3201,0.976,0.18457443
3202,0.784,0.09822102
3203,0.637,0.12527217
3204,0.9890000000000001,0.21369758
3205,0.893,0.1626133
3206,0.958,0.19027603
3207,0.667,0.10461429
3208,0.9159999999999999,0.13249195
3209,0.9790000000000001,0.21667467
3210,0.757,0.16518623
3211,0.878,0.19554533
3212,0.5329999999999999,0.110700026
3213,0.971,0.13953385
3214,0.976,0.21950877
3215,0.9229999999999999,0.16758475
3216,0.893,0.2004888
3217,0.7709999999999999,0.11647584
3218,0.993,0.14637089
3219,0.99,0.22229356
3220,0.92,0.16989887
3221,0.8190000000000001,0.20520306
3222,0.937,0.1219604
3223,0.958,0.15300176
3224,0.94,0.22509915
3225,0.7709999999999999,0.17219406
3226,0.81,0.20977376
3227,0.858,0.12718652
3228,0.95,0.15944406
