,truth,SVD-LSTM-BS2LR1e-2LRSES
2653,0.097727273,0.028066635
2654,0.047835991,0.02564691
2655,0.084468665,0.03271857
2656,0.154867257,0.03335625
2657,0.182291667,0.034050822
2658,0.035526316,0.031419486
2659,0.087885986,0.029334858
2660,0.029818956,0.023739874
2661,0.074572127,0.02640447
2662,0.144502618,0.024042204
2663,0.125502008,0.020593673
2664,0.11396648,0.08079095
2665,0.136363636,0.07868156
2666,0.124145786,0.08299121
2667,0.13760218,0.077921465
2668,0.144542773,0.09609385
2669,0.171875,0.10339191
2670,0.039473684,0.08372149
2671,0.105700713,0.07848059
2672,0.039403621,0.06264978
2673,0.122249389,0.08130634
2674,0.130890052,0.07055097
2675,0.12248996,0.05907847
2676,0.080446927,0.06358014
2677,0.117045455,0.061308265
2678,0.115034169,0.062302634
2679,0.119891008,0.06084515
2680,0.134218289,0.07533528
2681,0.16796875,0.07992491
2682,0.039473684,0.06592573
2683,0.095011876,0.0611362
2684,0.072417465,0.049869254
2685,0.08190709,0.062853456
2686,0.079581152,0.054955706
2687,0.063253012,0.045663707
2688,0.096089385,0.055747017
2689,0.120454545,0.05483529
2690,0.105922551,0.054071337
2691,0.126702997,0.054635286
2692,0.122418879,0.06650865
2693,0.162760417,0.06896378
2694,0.135526316,0.05845146
2695,0.106888361,0.054198757
2696,0.099041534,0.044235043
2697,0.100244499,0.054743797
2698,0.106806283,0.049265467
2699,0.124497992,0.040941335
2700,0.108379888,0.05062999
2701,0.128409091,0.050516278
2702,0.099088838,0.04888086
2703,0.141689373,0.0509063
2704,0.131268437,0.060588762
2705,0.182291667,0.06189497
2706,0.136842105,0.053544253
2707,0.116389549,0.049807712
2708,0.120340788,0.040518835
2709,0.108801956,0.04942608
2710,0.114136126,0.04525473
2711,0.151606426,0.03776724
2712,0.120670391,0.048738614
2713,0.132954545,0.0492751
2714,0.096810934,0.04738097
2715,0.163487738,0.050242662
2716,0.137168142,0.058145285
2717,0.203125,0.05893153
2718,0.117105263,0.05169423
2719,0.134204276,0.04823546
2720,0.122470714,0.03885608
2721,0.133251834,0.047124267
2722,0.127748691,0.043531626
2723,0.164658635,0.036548093
2724,0.120670391,0.049623474
2725,0.132954545,0.05078973
2726,0.096810934,0.048884884
2727,0.163487738,0.05223392
2728,0.137168142,0.05883141
2729,0.203125,0.059333935
2730,0.117105263,0.052661404
2731,0.134204276,0.049127564
2732,0.122470714,0.03911951
2733,0.133251834,0.04739055
2734,0.127748691,0.043902755
2735,0.164658635,0.03720595
2736,0.087150838,0.010108009
2737,0.110227273,0.0063642263
2738,0.09453303,0.009049341
2739,0.113343729,0.011650652
2740,0.125368732,0.006390378
2741,0.1171875,0.01689221
2742,0.044736842,0.009383708
2743,0.091448931,0.015998676
2744,0.073482428,0.0055677295
2745,0.073349633,0.0125261545
2746,0.070157068,0.0065354705
2747,0.052208835,0.0062556714
2748,0.089385475,0.012402281
2749,0.084090909,0.013832584
2750,0.082004556,0.013821527
2751,0.113343729,0.014865369
2752,0.171091445,0.012291729
2753,0.088541667,0.017445102
2754,0.064473684,0.017019942
2755,0.09976247,0.017504588
2756,0.076677316,0.0103441775
2757,0.119804401,0.015374422
2758,0.072251309,0.011963993
2759,0.101405622,0.0112717
2760,0.072625698,0.009779409
2761,0.089772727,0.007986575
2762,0.071753986,0.006133318
2763,0.113343729,0.012317002
2764,0.146017699,0.008983955
2765,0.10546875,0.012739375
2766,0.039473684,0.012509331
2767,0.114014252,0.013567269
2768,0.071352503,0.009245783
2769,0.118581907,0.009536132
2770,0.09947644,0.0069790035
2771,0.11746988,0.0071302652
2772,0.094972067,0.010238901
2773,0.104545455,0.0077127665
2774,0.077448747,0.0049627125
2775,0.113343729,0.01318036
2776,0.157817109,0.010459214
2777,0.102864583,0.012685254
2778,0.046052632,0.012692422
2779,0.129453682,0.013496354
2780,0.126730564,0.010368869
2781,0.140586797,0.009318173
2782,0.117277487,0.007308513
2783,0.105421687,0.0070917457
2784,0.103910615,0.010822549
2785,0.113636364,0.008190051
2786,0.077448747,0.0047922283
2787,0.113343729,0.014038548
2788,0.17699115,0.012090072
2789,0.157552083,0.013104007
2790,0.053947368,0.0135196
2791,0.111638955,0.013961062
2792,0.135250266,0.011583239
2793,0.139364303,0.009944424
2794,0.115183246,0.008284584
2795,0.126506024,0.0077583343
2796,0.137430168,0.011963457
2797,0.097727273,0.009533584
2798,0.087699317,0.0058400333
2799,0.113343729,0.0153987855
2800,0.184365782,0.01411669
2801,0.16015625,0.01436691
2802,0.044736842,0.014933214
2803,0.150831354,0.015045062
2804,0.162939297,0.012885794
2805,0.138141809,0.011298448
2806,0.12460733,0.009806439
2807,0.133534137,0.008892164
2808,0.137430168,0.012364209
2809,0.138636364,0.008378923
2810,0.112756264,0.012213409
2811,0.113343729,0.014164776
2812,0.160766962,0.008284748
2813,0.171875,0.020758495
2814,0.110526316,0.009916708
2815,0.152019002,0.017955974
2816,0.178913738,0.0046435595
2817,0.167481663,0.015069097
2818,0.151832461,0.010174349
2819,0.121485944,0.006635636
2820,0.136312849,0.012673691
2821,0.154545455,0.013605982
2822,0.124145786,0.013671964
2823,0.113343729,0.015559971
2824,0.197640118,0.012240469
2825,0.217447917,0.018142834
2826,0.205263158,0.015991732
2827,0.203087886,0.017298147
2828,0.185303514,0.009239912
2829,0.155256724,0.015372902
2830,0.172774869,0.013563663
2831,0.15060241,0.010955408
2832,0.176536313,0.010316953
2833,0.175,0.008178085
2834,0.137813212,0.006365761
2835,0.113343729,0.013180822
2836,0.224188791,0.009340212
2837,0.24609375,0.013581961
2838,0.185526316,0.012272224
2839,0.212589074,0.013764948
2840,0.185303514,0.00888741
2841,0.209046455,0.0097299665
2842,0.193717277,0.008202419
2843,0.140562249,0.007228777
2844,0.170949721,0.010672644
2845,0.165909091,0.007901818
2846,0.146924829,0.005078867
2847,0.113343729,0.013820678
2848,0.249262537,0.01085332
2849,0.2578125,0.013300613
2850,0.176315789,0.012787133
2851,0.204275534,0.0137693435
2852,0.168264111,0.010396108
2853,0.206601467,0.009495974
2854,0.216753927,0.008129552
2855,0.161646586,0.0073433816
2856,0.170949721,0.011228219
2857,0.165909091,0.0084498525
2858,0.146924829,0.004967734
2859,0.113343729,0.014579028
2860,0.249262537,0.012544915
2861,0.2578125,0.013650373
2862,0.176315789,0.013803601
2863,0.204275534,0.014299586
2864,0.168264111,0.011789024
2865,0.206601467,0.010198668
2866,0.216753927,0.008934513
2867,0.161646586,0.008089691
2868,0.177653631,0.012354389
2869,0.181818182,0.009846017
2870,0.145785877,0.006083995
2871,0.113343729,0.015875995
2872,0.209439528,0.01459451
2873,0.259114583,0.014877617
2874,0.186842105,0.015300542
2875,0.172209026,0.015409738
2876,0.191693291,0.01316008
2877,0.188264059,0.011605769
2878,0.203141361,0.010353029
2879,0.138554217,0.009243816
2880,0.18547486,0.018893406
2881,0.167045455,0.020243749
2882,0.166287016,0.035087705
2883,0.113343729,0.019282252
2884,0.265486726,0.018156916
2885,0.287760417,0.03781946
2886,0.180263158,0.014070779
2887,0.165083135,0.018327102
2888,0.136315229,0.001065433
2889,0.195599022,0.034371868
2890,0.212565445,0.028904274
2891,0.166666667,0.006823361
2892,0.174301676,0.01355432
2893,0.186363636,0.013520807
2894,0.15261959,0.017729849
2895,0.113343729,0.0138947815
2896,0.259587021,0.012873486
2897,0.264322917,0.022919819
2898,0.175,0.013203397
2899,0.165083135,0.012203172
2900,0.129925453,0.00643529
2901,0.187041565,0.019339368
2902,0.185340314,0.01829873
2903,0.143574297,0.0070286244
2904,0.145251397,0.013632476
2905,0.159090909,0.010655716
2906,0.130979499,0.01110962
2907,0.113343729,0.015154064
2908,0.246312684,0.012722269
2909,0.286458333,0.019493997
2910,0.156578947,0.013405442
2911,0.173396675,0.013430789
2912,0.127795527,0.009485513
2913,0.19193154,0.013678953
2914,0.212565445,0.0128157735
2915,0.159638554,0.0069404244
2916,0.144134078,0.013922855
2917,0.163636364,0.010526732
2918,0.121867882,0.008575574
2919,0.113343729,0.016295597
2920,0.246312684,0.014507636
2921,0.252604167,0.018140286
2922,0.2,0.015118316
2923,0.152019002,0.014998838
2924,0.157614483,0.0123093575
2925,0.185819071,0.012649834
2926,0.183246073,0.011858255
2927,0.135542169,0.008540601
2928,0.173184358,0.014749557
2929,0.201136364,0.011716455
2930,0.130979499,0.008653894
2931,0.113343729,0.017712802
2932,0.249262537,0.01669158
2933,0.259114583,0.018380448
2934,0.2,0.016985953
2935,0.165083135,0.016650185
2936,0.162939297,0.014301896
2937,0.187041565,0.013494536
2938,0.208376963,0.012596697
2939,0.15562249,0.010216892
2940,0.175418994,0.016389593
2941,0.154545455,0.013917893
2942,0.120728929,0.010467872
2943,0.113343729,0.01977393
2944,0.240412979,0.019320235
2945,0.266927083,0.019962996
2946,0.203947368,0.01919344
2947,0.188836105,0.018645808
2948,0.15228967,0.016040668
2949,0.188264059,0.015319079
2950,0.204188482,0.014219999
2951,0.15562249,0.012016088
2952,0.024581006,0.007484734
2953,0.001136364,0.0030322224
2954,0.003416856,0.002931878
2955,0.020435967,0.008134142
2956,0.019174041,0.0025553554
2957,0.106578241,0.010359928
2958,0.001315789,0.007889077
2959,0.013064133,0.013052404
2960,0.001064963,0.007071927
2961,0.013447433,0.0058024973
2962,0.009424084,-0.0011685491
2963,0.008032129,0.004947275
2964,0.013407821,0.012137845
2965,0.001136364,0.013722524
2966,0.010250569,0.012790993
2967,0.024523161,0.013975203
2968,0.017699115,0.0117342025
2969,0.106578241,0.015526995
2970,0.014473684,0.01757899
2971,0.01543943,0.01736325
2972,0.018104366,0.0118549615
2973,0.013447433,0.013550475
2974,0.018848168,0.008586973
2975,0.014056225,0.011277929
2976,0.01452514,0.008971199
2977,0.001136364,0.007510096
2978,0.007972665,0.005124584
2979,0.034059946,0.0111655
2980,0.032448378,0.008133322
2981,0.016927083,0.010884345
2982,0.001315789,0.012313798
2983,0.043942993,0.013052821
2984,0.022364217,0.00974527
2985,0.040342298,0.008272722
2986,0.018848168,0.0046965033
2987,0.026104418,0.006862581
2988,0.022346369,0.009508476
2989,0.001136364,0.0073459
2990,0.007972665,0.004409328
2991,0.04359673,0.012286395
2992,0.02359882,0.009732366
2993,0.001302083,0.011361882
2994,0.023684211,0.012270525
2995,0.049881235,0.012989625
2996,0.022364217,0.010348856
2997,0.037897311,0.008587256
2998,0.028272251,0.005932525
2999,0.025100402,0.006753847
3000,0.042458101,0.010166809
3001,0.001136364,0.0078093857
3002,0.012528474,0.0043585896
3003,0.040871935,0.013292283
3004,0.039823009,0.011406615
3005,0.033854167,0.012081444
3006,0.005263158,0.012996763
3007,0.051068884,0.0134566575
3008,0.029818956,0.011333793
3009,0.019559902,0.00939858
3010,0.029319372,0.0073372275
3011,0.019076305,0.007370651
3012,0.039106145,0.011372492
3013,0.001136364,0.009123713
3014,0.020501139,0.005425051
3015,0.024523161,0.0147536695
3016,0.038348083,0.013470098
3017,0.00390625,0.013531804
3018,0.026315789,0.014386117
3019,0.024940618,0.01455678
3020,0.008519702,0.012550682
3021,0.030562347,0.010825098
3022,0.031413613,0.009089068
3023,0.02811245,0.008491844
3024,0.148603352,0.024633482
3025,0.153409091,0.024133086
3026,0.142369021,0.03270468
3027,0.175749319,0.02630563
3028,0.190265487,0.026136413
3029,0.115885417,0.036816165
3030,0.169736842,0.021596238
3031,0.162707838,0.020250171
3032,0.159744409,0.011858791
3033,0.172371638,0.030461222
3034,0.178010471,0.025676295
3035,0.13253012,0.013066307
3036,0.160893855,0.018796086
3037,0.143181818,0.019083694
3038,0.135535308,0.021458223
3039,0.192098093,0.0202239
3040,0.200589971,0.020671621
3041,0.110677083,0.02593711
3042,0.161842105,0.019805491
3043,0.181710214,0.015474662
3044,0.17571885,0.012189984
3045,0.184596577,0.021700293
3046,0.17591623,0.020032644
3047,0.148594378,0.011526704
3048,0.181005587,0.017461061
3049,0.143181818,0.015417427
3050,0.129840547,0.014906004
3051,0.216621253,0.019477576
3052,0.213864307,0.018779188
3053,0.126302083,0.022268638
3054,0.157894737,0.018572941
3055,0.186460808,0.015850976
3056,0.179978701,0.013464496
3057,0.19193154,0.016750276
3058,0.185340314,0.015312463
3059,0.151606426,0.010494962
3060,0.184357542,0.01747568
3061,0.152272727,0.015019089
3062,0.132118451,0.012858555
3063,0.220708447,0.020119876
3064,0.240412979,0.019531861
3065,0.161458333,0.021343812
3066,0.156578947,0.019399062
3067,0.194774347,0.017340824
3068,0.184238552,0.015177116
3069,0.199266504,0.015899807
3070,0.190575916,0.014539093
3071,0.165662651,0.0113969
3072,0.191061453,0.018685117
3073,0.171590909,0.016473636
3074,0.135535308,0.0136307925
3075,0.232970027,0.02187562
3076,0.249262537,0.02150096
3077,0.1484375,0.022350207
3078,0.165789474,0.021123737
3079,0.180522565,0.019425765
3080,0.186368477,0.016827539
3081,0.215158924,0.016976535
3082,0.197905759,0.015516952
3083,0.169678715,0.012927234
3084,0.212290503,0.021274492
3085,0.188636364,0.019559264
3086,0.140091116,0.016593799
3087,0.245231608,0.024964496
3088,0.255162242,0.024729565
3089,0.16015625,0.025152192
3090,0.172368421,0.023927048
3091,0.188836105,0.02234818
3092,0.182108626,0.018828303
3093,0.233496333,0.019428223
3094,0.208376963,0.017726839
3095,0.177710843,0.015121251
3096,0.007821229,0.011620551
3097,0.018181818,0.0064172745
3098,0.033029613,0.0059971064
3099,0.028610354,0.012465239
3100,0.017699115,0.0077100545
3101,0.001302083,0.014029846
3102,0.009210526,0.010590121
3103,0.013064133,0.013565078
3104,0.001064963,0.009110421
3105,0.0,0.007836014
3106,0.014659686,0.001976341
3107,0.0,0.0060361773
3108,0.018994413,0.014153451
3109,0.022727273,0.014844343
3110,0.030751708,0.013909966
3111,0.004087193,0.016055077
3112,0.001474926,0.014185756
3113,0.106578241,0.017353997
3114,0.021052632,0.017997816
3115,0.023752969,0.016676769
3116,0.001064963,0.011881843
3117,0.035452323,0.014411971
3118,0.015706806,0.010421887
3119,0.009538153,0.010809347
3120,0.020111732,0.0105736405
3121,0.013636364,0.008821502
3122,0.025056948,0.0063833445
3123,0.020435967,0.012889698
3124,0.025073746,0.010306329
3125,0.001302083,0.012407005
3126,0.017105263,0.0132431835
3127,0.005938242,0.0129798055
3128,0.001064963,0.010267183
3129,0.039119804,0.009303987
3130,0.018848168,0.0063604414
3131,0.019076305,0.0071591884
3132,0.01452514,0.010605738
3133,0.0125,0.008378655
3134,0.012528474,0.0053275228
3135,0.03133515,0.013469353
3136,0.007374631,0.011336133
3137,0.001302083,0.012406066
3138,0.011842105,0.013193086
3139,0.014251781,0.013105303
3140,0.005324814,0.010977566
3141,0.042787286,0.009404376
3142,0.016753927,0.007134244
3143,0.032128514,0.007248178
3144,0.02122905,0.010981575
3145,0.009090909,0.008655652
3146,0.013667426,0.0051065534
3147,0.058583106,0.014161602
3148,0.044247788,0.012632415
3149,0.03125,0.012886167
3150,0.001315789,0.013830066
3151,0.055819477,0.013681769
3152,0.029818956,0.011928558
3153,0.04400978,0.010085374
3154,0.00104712,0.008251503
3155,0.0,0.007892281
3156,0.039106145,0.012021884
3157,0.011363636,0.009836137
3158,0.013667426,0.0060685724
3159,0.034059946,0.015433773
3160,0.053097345,0.014437661
3161,0.001302083,0.014203489
3162,0.032894737,0.015114233
3163,0.049881235,0.014842138
3164,0.045793397,0.013075665
3165,0.040342298,0.011416823
3166,0.013612565,0.0098101795
3167,0.0,0.008980051
3168,0.024581006,0.015530303
3169,0.063636364,0.011106834
3170,0.04214123,0.012572214
3171,0.039509537,0.017413348
3172,0.042772861,0.013253361
3173,0.032552083,0.020574316
3174,0.059210526,0.013639584
3175,0.027315914,0.016683623
3176,0.031948882,0.009699225
3177,0.040342298,0.014050454
3178,0.036649215,0.009226218
3179,0.0,0.0085106045
3180,0.024581006,0.015161589
3181,0.017045455,0.015546665
3182,0.04214123,0.01527527
3183,0.039509537,0.017680332
3184,0.042772861,0.015744567
3185,0.032552083,0.019470632
3186,0.059210526,0.01804927
3187,0.03087886,0.01681514
3188,0.031948882,0.011176705
3189,0.040342298,0.016196087
3190,0.036649215,0.013537958
3191,0.0,0.011024669
3192,0.032402235,0.01198405
3193,0.017045455,0.009997174
3194,0.0261959,0.007934496
3195,0.049046322,0.014625177
3196,0.038348083,0.012121409
3197,0.036458333,0.01459755
3198,0.006578947,0.014134496
3199,0.049881235,0.013662681
3200,0.040468584,0.0104417205
3201,0.046454768,0.01093033
3202,0.036649215,0.008839607
3203,0.022088353,0.0078213215
3204,0.037988827,0.011747077
3205,0.030681818,0.009297162
3206,0.023917995,0.006348476
3207,0.047683924,0.014750838
3208,0.04719764,0.012767702
3209,0.040364583,0.01400958
3210,0.056578947,0.0141427815
3211,0.051068884,0.013760522
3212,0.060702875,0.011455551
3213,0.039119804,0.010508642
3214,0.053403141,0.008770868
3215,0.0,0.00791432
3216,0.040223464,0.011940628
3217,0.025,0.009469688
3218,0.028473804,0.0059355944
3219,0.034059946,0.015187427
3220,0.039823009,0.013833582
3221,0.044270833,0.014154598
3222,0.05,0.014750823
3223,0.131828979,0.01432319
3224,0.04685836,0.012496263
3225,0.023227384,0.010958731
3226,0.04921466,0.009449735
3227,0.003012048,0.008541107
3228,0.033519553,0.012848899
3229,0.031818182,0.010585308
3230,0.033029613,0.006808266
3231,0.03133515,0.016293213
3232,0.044247788,0.015471101
3233,0.04296875,0.015255585
3234,0.061842105,0.015965015
3235,0.098382996,0.015458271
3236,0.036208733,0.013641119
3237,0.039119804,0.012160882
3238,0.047120419,0.010746703
3239,0.012048193,0.009587511
3240,0.065921788,0.020366013
3241,0.034090909,0.017511144
3242,0.030751708,0.02075912
3243,0.076294278,0.022808224
3244,0.08259587,0.022335425
3245,0.072916667,0.028097436
3246,0.031578947,0.0200039
3247,0.066508314,0.01868011
3248,0.04685836,0.0132240355
3249,0.078239609,0.022790015
3250,0.080628272,0.018009633
3251,0.08235355,0.012212232
3252,0.068156425,0.016904652
3253,0.030681818,0.017193154
3254,0.027334852,0.018346012
3255,0.079019074,0.019159928
3256,0.085545723,0.019348085
3257,0.108072917,0.02286698
3258,0.039473684,0.019719362
3259,0.065320665,0.016007006
3260,0.067092652,0.011477917
3261,0.069682152,0.020055935
3262,0.090052356,0.01735738
3263,0.08235355,0.010920063
3264,0.079329609,0.014232039
3265,0.031818182,0.012267947
3266,0.027334852,0.010985956
3267,0.083106267,0.016618669
3268,0.088495575,0.01571481
3269,0.045572917,0.017959356
3270,0.026315789,0.016505867
3271,0.071258907,0.014136121
3272,0.080937167,0.011635572
3273,0.083129584,0.014168277
3274,0.069109948,0.012081578
3275,0.08235355,0.008694902
3276,0.064804469,0.013601497
3277,0.032954545,0.011141673
3278,0.027334852,0.008525804
3279,0.083106267,0.016372755
3280,0.088495575,0.015532136
3281,0.045572917,0.016530678
3282,0.026315789,0.016214937
3283,0.071258907,0.014457285
3284,0.080937167,0.012738496
3285,0.083129584,0.012751222
3286,0.069109948,0.01103577
3287,0.08235355,0.008897588
3288,0.079329609,0.013539314
3289,0.036363636,0.011099175
3290,0.031890661,0.0077268034
3291,0.108991826,0.01661548
3292,0.076696165,0.016086236
3293,0.0625,0.01620458
3294,0.027631579,0.016562298
3295,0.117577197,0.015158832
3296,0.044728435,0.013710901
3297,0.095354523,0.012696207
3298,0.062827225,0.011197507
3299,0.08235355,0.009548724
3300,0.115083799,0.01429987
3301,0.0375,0.012104526
3302,0.030751708,0.008424625
3303,0.14986376,0.017630309
3304,0.126843658,0.017407969
3305,0.091145833,0.01704678
3306,0.027631579,0.01758495
3307,0.140142518,0.01638943
3308,0.02342918,0.014758885
3309,0.127139364,0.01363112
3310,0.095287958,0.012206659
3311,0.08235355,0.010585457
3312,0.099441341,0.017796993
3313,0.048863636,0.014968216
3314,0.027334852,0.017705843
3315,0.175749319,0.020264432
3316,0.144542773,0.018148601
3317,0.111979167,0.025133714
3318,0.027631579,0.01698716
3319,0.148456057,0.018458173
3320,0.027689031,0.010676444
3321,0.135696822,0.020032257
3322,0.106806283,0.01578267
3323,0.08235355,0.010899156
3324,0.064804469,0.015340313
3325,0.046590909,0.016218603
3326,0.030751708,0.016555116
3327,0.13760218,0.01807639
3328,0.150442478,0.017105848
3329,0.118489583,0.020737782
3330,0.025,0.018464968
3331,0.135391924,0.016263723
3332,0.029818956,0.010681987
3333,0.14792176,0.01830186
3334,0.105759162,0.016458035
3335,0.08235355,0.011226028
3336,0.037988827,0.012767151
3337,0.047727273,0.01099664
3338,0.0261959,0.009297729
3339,0.057220708,0.015511364
3340,0.087020649,0.013613388
3341,0.09375,0.016108498
3342,0.027631579,0.015034661
3343,0.071258907,0.013857588
3344,0.02342918,0.010657668
3345,0.102689487,0.012549847
3346,0.076439791,0.010981843
3347,0.08235355,0.008367285
3348,0.043575419,0.012495667
3349,0.034090909,0.010091931
3350,0.021640091,0.007267982
3351,0.036784741,0.015520275
3352,0.044247788,0.01396887
3353,0.072916667,0.015193194
3354,0.022368421,0.015028968
3355,0.039192399,0.014119744
3356,0.024494143,0.011924192
3357,0.050122249,0.011578366
3358,0.037696335,0.010173678
3359,0.08235355,0.008479461
3360,0.037988827,0.01265271
3361,0.035227273,0.010194257
3362,0.01594533,0.0066993237
3363,0.036784741,0.015896082
3364,0.061946903,0.014874443
3365,0.059895833,0.015160784
3366,0.019736842,0.015597209
3367,0.040380048,0.01478067
3368,0.018104366,0.013043553
3369,0.053789731,0.011792228
3370,0.056544503,0.01048705
3371,0.08235355,0.009109661
3372,0.026815642,0.013521105
3373,0.045454545,0.011272311
3374,0.007972665,0.0075050592
3375,0.03133515,0.016955003
3376,0.036873156,0.01639755
3377,0.076822917,0.016144887
3378,0.019736842,0.01675278
3379,0.040380048,0.015960127
3380,0.01171459,0.014188364
3381,0.037897311,0.012872264
3382,0.042931937,0.011577159
3383,0.08235355,0.010136619
3384,0.037988827,0.020178422
3385,0.011363636,0.016680434
3386,0.062642369,0.024015442
3387,0.064032698,0.021661624
3388,0.078171091,0.017367184
3389,0.15625,0.030115694
3390,0.001315789,0.014135987
3391,0.038004751,0.018466637
3392,0.020234292,0.0072290897
3393,0.069682152,0.022017002
3394,0.082722513,0.016831443
3395,0.073293173,0.008123308
3396,0.031284916,0.016990304
3397,0.078522436,0.016746044
3398,0.050113895,0.019027188
3399,0.035422343,0.01874058
3400,0.054572271,0.01677537
3401,0.149739583,0.02341345
3402,0.001315789,0.016816646
3403,0.039192399,0.01602672
3404,0.022364217,0.0096692
3405,0.050122249,0.018629521
3406,0.053403141,0.016456857
3407,0.041164659,0.009767562
3408,0.030167598,0.014553621
3409,0.078522436,0.012054339
3410,0.044419134,0.011381283
3411,0.035422343,0.016704515
3412,0.045722714,0.014331564
3413,0.12109375,0.01860018
3414,0.001315789,0.014920279
3415,0.036817102,0.014514729
3416,0.022364217,0.010711923
3417,0.024449878,0.013333693
3418,0.051308901,0.011627018
3419,0.029116466,0.008123502
3420,0.031284916,0.0140910745
3421,0.078522436,0.011263356
3422,0.036446469,0.008934364
3423,0.039509537,0.0167709
3424,0.050147493,0.015050024
3425,0.182291667,0.01726003
3426,0.001315789,0.015584439
3427,0.017814727,0.015074387
3428,0.019169329,0.0124424845
3429,0.025672372,0.012483522
3430,0.056544503,0.011034414
3431,0.034136546,0.008826852
3432,0.036871508,0.014347956
3433,0.078522436,0.011712015
3434,0.033029613,0.008527204
3435,0.051771117,0.017431095
3436,0.050147493,0.016367808
3437,0.170572917,0.017255753
3438,0.001315789,0.01668103
3439,0.052256532,0.016068563
3440,0.031948882,0.0138549805
3441,0.041564792,0.012997478
3442,0.069109948,0.011652008
3443,0.034136546,0.009889901
3444,0.041340782,0.015584335
3445,0.078522436,0.013333514
3446,0.030751708,0.009847909
3447,0.055858311,0.018995628
3448,0.054572271,0.01841189
3449,0.143229167,0.018604934
3450,0.001315789,0.018383443
3451,0.048693587,0.0176747
3452,0.057507987,0.015282869
3453,0.048899756,0.014491603
3454,0.080628272,0.013110846
3455,0.03313253,0.011312708
3456,0.317318436,0.0294265
3457,0.222727273,0.03177026
3458,0.092255125,0.047696173
3459,0.404632153,0.025622085
3460,0.427728614,0.01775138
3461,0.420572917,0.042117104
3462,0.121052632,0.0089586675
3463,0.35391924,0.01803936
3464,0.302449414,0.001857236
3465,0.36797066,0.029285163
3466,0.354973822,0.02467516
3467,0.301204819,0.006668672
3468,0.308379888,0.027518585
3469,0.225,0.028201327
3470,0.115034169,0.029913694
3471,0.396457766,0.025241032
3472,0.407079646,0.022115603
3473,0.444010417,0.03218268
3474,0.102631579,0.018151209
3475,0.355106888,0.020128638
3476,0.350372737,0.015649453
3477,0.37408313,0.02064012
3478,0.308900524,0.021093875
3479,0.299196787,0.015078336
3480,0.290502793,0.026148006
3481,0.265909091,0.024790391
3482,0.217539863,0.023998708
3483,0.396457766,0.026882544
3484,0.448377581,0.024287105
3485,0.373697917,0.030669704
3486,0.072368421,0.021295577
3487,0.324228029,0.023492023
3488,0.350372737,0.018117681
3489,0.414425428,0.020225987
3490,0.313089005,0.020151228
3491,0.329317269,0.01615633
3492,0.290502793,0.02707474
3493,0.295454545,0.025760576
3494,0.287015945,0.023559138
3495,0.373297003,0.02948071
3496,0.44100295,0.028333783
3497,0.388020833,0.031805515
3498,0.123684211,0.025632292
3499,0.327790974,0.026815966
3500,0.297124601,0.021113753
3501,0.361858191,0.022692814
3502,0.340314136,0.022121727
3503,0.31626506,0.01873894
3504,0.275977654,0.02991189
3505,0.305681818,0.029081121
3506,0.345102506,0.026519552
3507,0.347411444,0.033394545
3508,0.390855457,0.033196017
3509,0.40234375,0.03518401
3510,0.209210526,0.030392677
3511,0.309976247,0.030590996
3512,0.284345048,0.02401565
3513,0.314180929,0.026410729
3514,0.345549738,0.02518329
3515,0.263052209,0.021642402
3516,0.280446927,0.034449354
3517,0.2375,0.03431146
3518,0.379271071,0.031798378
3519,0.351498638,0.038754
3520,0.396755162,0.039192066
3521,0.393229167,0.040374115
3522,0.225,0.036066636
3523,0.317102138,0.035229817
3524,0.268370607,0.027470738
3525,0.339853301,0.031120434
3526,0.327748691,0.02918978
3527,0.271084337,0.025289536
3528,0.037988827,-0.019247815
3529,0.025,-0.016707614
3530,0.071742024,-0.005814448
3531,0.059945504,-0.017414317
3532,0.038348083,-0.03171958
3533,0.03515625,-0.005102515
3534,0.001315789,-0.01610148
3535,0.052256532,0.012012422
3536,0.043663472,-0.016335994
3537,0.047677262,0.0028109401
3538,0.031413613,-0.010925457
3539,0.035140562,-0.0043765455
3540,0.030167598,-0.00020872056
3541,0.013636364,0.0058707744
3542,0.071742024,0.007978216
3543,0.023160763,0.0024046004
3544,0.02359882,-0.005476609
3545,0.00390625,0.007297024
3546,0.001315789,0.009651735
3547,0.035629454,0.021065548
3548,0.033013845,0.0057515204
3549,0.028117359,0.009901404
3550,0.014659686,0.0016601384
3551,0.015060241,0.011798605
3552,0.010055866,-0.00025187433
3553,0.002272727,-0.001495868
3554,0.071742024,-0.0019628853
3555,0.009536785,0.0018164068
3556,0.016224189,-0.0066286176
3557,0.010416667,0.0039215833
3558,0.001315789,0.0035810322
3559,0.017814727,0.013639972
3560,0.021299255,0.0031446218
3561,0.007334963,0.0023361593
3562,0.014659686,-0.003295526
3563,0.008032129,0.003446281
3564,0.006703911,0.0032983422
3565,0.004545455,0.00015106797
3566,0.071742024,-0.0013830513
3567,0.010899183,0.00590083
3568,0.014749263,-0.0010784268
3569,0.005208333,0.0063889176
3570,0.001315789,0.0049125403
3571,0.010688836,0.012477353
3572,0.008519702,0.0046292692
3573,0.009779951,0.0033324808
3574,0.017801047,-0.00047145784
3575,0.006024096,0.002710119
3576,0.010055866,0.005696386
3577,0.006818182,0.0021508038
3578,0.071742024,-0.00037930906
3579,0.013623978,0.008755028
