,truth,Bi-LSTM-BS4LR1e-3
4742,0.0659666657447815,0.07597466
4743,0.0530333332717418,0.07090618
4744,0.0541500002145767,0.07186594
4745,0.0702999979257583,0.08287624
4746,0.0714500024914741,0.084585175
4747,0.065200001001358,0.08855401
4748,0.0553666651248931,0.08546986
4749,0.05601666867733,0.06806809
4750,0.057449996471405,-0.0035938807
4751,0.0639666691422462,0.048636246
4752,0.0533499978482723,0.06703278
4753,0.0434833317995071,0.04802569
4754,0.0565666668117046,0.053890333
4755,0.038566667586565,0.0031915419
4756,0.0768666639924049,0.04701801
4757,0.049150001257658,0.062598854
4758,0.0778833255171775,0.042176962
4759,0.068800002336502,0.06687087
4760,0.0648666620254516,0.08739377
4761,0.0210166666656732,0.1403611
4762,0.0774999931454658,0.0369238
4763,0.0795499980449676,0.062268004
4764,0.0629833340644836,0.09349212
4765,0.0608333311975002,0.073527426
4766,0.0319333337247371,0.052145805
4767,0.0780000016093254,0.093502216
4768,0.0573666654527187,0.10052957
4769,0.0685166642069816,0.0836387
4770,0.0723166689276695,0.06174195
4771,0.0603999979794025,0.0680514
4772,0.0547833330929279,0.11550814
4773,0.066500000655651,0.07585647
4774,0.0454166643321514,0.069936395
4775,0.082166664302349,0.07035448
4776,0.0666666701436042,0.06830453
4777,0.0723166689276695,0.054279752
4778,0.0694999992847442,0.06195382
4779,0.057899996638298,0.0024588853
4780,0.0217666681855916,0.08912587
4781,0.0545166693627834,0.08893849
4782,0.0769166648387909,0.07118355
4783,0.0593666620552539,0.03396851
4784,0.0279833320528268,0.08329807
4785,0.0739166736602783,0.027453035
4786,0.108866661787033,0.095153555
4787,0.0394000001251697,0.071677595
4788,0.0827500000596046,0.048681933
4789,0.0747999995946884,0.07591974
4790,0.0477333329617977,0.046930797
4791,0.0566333271563053,0.051620774
4792,0.0963333323597908,0.038970776
4793,0.057883333414793,0.04893829
4794,0.3790167272090912,0.111825846
4795,0.0454833321273326,0.09905207
4796,0.0572833381593227,0.0583495
4797,0.1019166707992553,0.08820091
4798,0.0646333321928978,0.053878557
4799,0.0613333396613597,0.066983014
4800,0.0394999980926513,0.03319183
4801,0.0951499938964843,0.093219414
4802,0.064216673374176,0.055106156
4803,0.0427833348512649,0.07216331
4804,0.0586500018835067,0.07431811
4805,0.0673833414912223,0.07945743
4806,0.0607833378016948,0.06461145
4807,0.0867500007152557,0.10240792
4808,0.065600000321865,0.057439085
4809,0.0333500020205974,0.10368098
4810,0.0933166667819023,0.034932368
4811,0.0635833367705345,0.08260276
4812,0.0668166652321815,0.090716
4813,0.0800499990582466,0.103845604
4814,0.0649166628718376,0.054963637
4815,0.0657666698098182,0.034877602
4816,0.0627166703343391,0.07327347
4817,0.0414166636765003,0.09477629
4818,0.0828000009059906,0.036307495
4819,0.062383335083723,0.09245628
4820,0.0607833378016948,0.069520235
4821,0.0516333319246768,0.080106616
4822,0.0533666647970676,0.0898634
4823,0.0867166742682457,0.11755295
4824,0.080333337187767,0.02283699
4825,0.0251833349466323,0.092591844
4826,0.0498333312571048,0.070167735
4827,0.0499333292245864,0.090825334
4828,0.2437999993562698,0.011215553
4829,0.0618500001728534,0.081917614
4830,0.0497500002384185,0.04996125
4831,0.0620166659355163,0.061897755
4832,0.0841999948024749,0.036416177
4833,0.05825000628829,0.060364425
4834,0.0436999984085559,0.07880138
4835,0.0353666692972183,0.078556865
4836,0.0677999928593635,0.04703803
4837,0.0826999992132186,0.04660041
4838,0.0680500045418739,0.009767428
4839,0.0955166742205619,0.04148077
4840,0.0767666697502136,0.10649729
4841,0.0440166629850864,0.0778327
4842,0.0683333352208137,0.08893684
4843,0.0674833282828331,0.107018344
4844,0.0500333309173584,0.017332809
4845,0.0636500045657157,0.051489312
4846,0.0431666634976863,0.07564022
4847,0.0200000014156103,0.047028355
4848,0.074416659772396,0.074933976
4849,0.02561666816473,0.052945085
4850,0.0491166673600673,0.0696456
4851,0.0597000010311603,0.033918135
4852,0.0723166689276695,0.054285042
4853,0.0883666649460792,0.0463396
4854,0.0630000010132789,0.055035293
4855,0.0681166648864746,0.014253702
4856,0.0500333309173584,0.07133187
4857,0.0458166636526584,0.013734506
4858,0.0852166637778282,0.042167343
4859,0.0422666668891906,0.07819697
4860,0.086316667497158,0.10099372
4861,0.07068333029747,0.092330776
4862,0.0773666724562645,0.067001924
4863,0.0872000083327293,0.07982182
4864,0.0710999965667724,0.04443583
4865,0.0652666687965393,0.054742552
4866,0.074883334338665,0.042972125
4867,0.0500333309173584,0.050994214
4868,0.043599996715784,0.092467055
4869,0.0500333309173584,0.016692314
4870,0.0513000003993511,0.025572024
4871,0.0763166695833206,0.022011574
4872,0.0325833335518837,0.04573314
4873,0.0691833272576332,0.063752316
4874,0.0816499963402748,0.07483436
4875,0.0623333342373371,0.09760694
4876,0.0837833285331726,0.037691303
4877,0.0669666677713394,0.04604348
4878,0.0912000015377998,0.046980277
4879,0.0822166725993156,0.045074575
4880,0.0322666689753532,0.1023761
4881,0.0379000008106231,0.08048804
4882,0.0818833336234092,0.11396807
4883,0.0782499983906745,0.10700343
4884,0.0526000000536441,0.06774997
4885,0.059249997138977,0.09182281
4886,0.0719499960541725,0.06402768
4887,0.0446666665375232,0.03921872
4888,0.0487833358347415,0.066558555
4889,0.0716666653752327,0.10986529
4890,0.090999998152256,0.055389788
4891,0.0210500005632638,0.075022765
4892,0.0386000014841556,0.05828923
4893,0.0170166660100221,0.0769377
4894,0.0755166634917259,0.088746
4895,0.0597833357751369,0.05226116
4896,0.0717833340167999,0.080161214
4897,0.0189333334565162,0.067244366
4898,0.0100166657939553,0.034578953
4899,0.0438500009477138,0.1092138
4900,0.0188666656613349,0.060690045
4901,0.0876166746020317,0.12456113
4902,0.1227666661143302,0.09477031
4903,0.0944499969482421,0.07190542
4904,0.0132833337411284,0.055232555
4905,0.1022000014781951,0.07035209
4906,0.0435166656970977,0.060252234
4907,0.062816672027111,0.05651892
4908,0.0682833269238472,0.08307402
4909,0.1331833302974701,0.07260906
4910,0.0565166659653186,0.07676154
4911,0.116749994456768,0.07931492
4912,0.0849333330988884,0.07111477
4913,0.0720333382487297,0.077993646
4914,0.0333333313465118,0.08323501
4915,0.0947666764259338,0.056558833
4916,0.045049998909235,0.05486936
4917,0.0323499999940395,0.07991901
4918,0.0108500001952052,0.050214462
4919,0.0247833337634801,0.078322336
4920,0.0500499941408634,0.059103653
4921,0.0501000024378299,0.082288206
4922,0.0465500019490718,0.09048003
4923,0.1042999997735023,0.07684455
4924,0.011383332312107,0.024393812
4925,0.0868000015616417,0.084193066
4926,0.0511000007390975,0.089752294
4927,0.0928166732192039,0.066092536
4928,0.1204333305358886,0.066943385
4929,0.0562666691839695,0.045024287
4930,0.0294000003486871,0.08433419
4931,0.0465333350002765,0.056006815
4932,0.1006000041961669,0.07293488
4933,0.0718833357095718,0.08595504
4934,0.0377000011503696,0.08207394
4935,0.03125,0.04699754
4936,0.0234833303838968,0.056754537
4937,0.0689166709780693,0.04949245
4938,0.0567833296954631,0.09763387
4939,0.0612500011920928,0.07193137
4940,0.0734499990940094,0.08613129
4941,0.1155833378434181,0.10118249
4942,0.1830833405256271,0.1036454
4943,0.0579666681587696,0.028976968
4944,0.0705166682600975,0.072241455
4945,0.0424166657030582,0.09435113
4946,0.0399000011384487,0.059200432
4947,0.147416666150093,0.03035418
4948,0.0772833302617073,0.073007956
4949,0.0691166594624519,0.12269752
4950,0.0549166686832904,0.07244063
4951,0.0685999989509582,0.09630184
4952,0.0865333378314971,0.08475291
4953,0.0924000069499015,0.05876834
4954,0.0623333342373371,0.06876415
4955,0.0446666665375232,0.11845881
4956,0.2410000115633011,0.07469428
4957,0.0520999990403652,0.2754833
4958,0.0802000015974044,0.060541783
4959,0.1104333400726318,0.06921704
4960,0.0782666653394699,0.11098603
4961,0.0685666725039482,0.07586053
4962,0.0413833335041999,0.06701185
4963,0.1247833371162414,0.050564744
4964,0.0600833296775817,0.12273884
4965,0.029500002041459,0.086047545
4966,0.0692833289504051,0.05618796
4967,0.1659500002861023,0.06379065
4968,0.0397666692733764,0.06726063
4969,0.029166666790843,0.06781841
4970,0.0763000026345253,0.03563546
4971,0.0493166632950305,0.07204441
4972,0.0987333357334137,0.029183032
4973,0.0785000026226043,0.11715833
4974,0.0728833377361297,0.07163116
4975,0.1103500127792358,0.06314123
4976,0.0534833334386348,0.0899302
4977,0.0345166660845279,0.08307647
4978,0.0678333342075347,0.081206694
4979,0.0348166674375534,0.06294745
4980,0.0814166665077209,0.036940407
4981,0.103700004518032,0.11196309
4982,0.0170499999076128,0.065374635
4983,0.0189166665077209,0.08429487
4984,0.0502666682004928,0.049386006
4985,0.0753833353519439,0.055944484
4986,0.0552666671574115,0.07324499
4987,0.0293833315372467,0.09826003
4988,0.0238666664808988,0.02808408
4989,0.036266665905714,0.046711043
4990,0.044916670769453,0.060738806
4991,0.0245833341032266,0.12020373
4992,0.0319833345711231,0.078552
4993,0.0529333353042602,0.049409747
4994,0.1017833352088928,0.07581102
4995,0.0218666661530733,0.09243066
4996,0.0948499962687492,0.06919382
4997,0.0540166646242141,0.05337269
4998,0.0952999964356422,0.049420834
4999,0.0553999990224838,0.08281734
5000,0.0290999989956617,0.09893656
5001,0.1003499999642372,0.08853865
5002,0.0917499959468841,0.11893969
5003,0.0944333299994468,0.071409084
5004,0.1403166800737381,0.050772965
5005,0.048650000244379,0.079558745
5006,0.0787833333015441,0.08289938
5007,0.0467000007629394,0.06483235
5008,0.0316500030457973,0.069137484
5009,0.044933333992958,0.04567259
5010,0.0148166669532656,0.028588738
5011,0.1289333254098892,0.08129004
5012,0.2086833268404007,0.03387935
5013,0.0747499987483024,0.057514977
5014,0.0468833334743976,0.068622746
5015,0.0285333339124918,0.086008534
5016,0.0570500046014785,0.09043281
5017,0.0439166612923145,0.073807195
5018,0.0994833335280418,0.059902053
5019,0.058733332902193,0.06707555
5020,0.052316665649414,0.058149256
5021,0.0711666643619537,0.10207276
5022,0.0487166680395603,0.052679814
5023,0.0503833331167697,0.10187177
5024,0.0799499973654747,0.08136034
5025,0.0134333334863185,0.078560844
5026,0.0916999951004982,0.09352889
5027,0.0213833358138799,0.087556966
5028,0.0388833321630954,0.07189378
5029,0.0656166672706604,0.086432256
5030,0.0322166681289672,0.06605827
5031,0.0228333324193954,0.045149922
5032,0.1276499927043914,0.06362762
5033,0.044933333992958,0.072334185
5034,0.0470833331346511,0.082520545
5035,0.0604333393275737,0.034986325
5036,0.040883332490921,0.07870595
5037,0.044933333992958,0.092893675
5038,0.0659333392977714,0.07919386
5039,0.1007333323359489,0.10151478
5040,0.0611333362758159,0.09227568
5041,0.0531166680157184,0.12455869
5042,0.1022666692733764,0.10261859
5043,0.1287333369255066,0.034354683
5044,0.0414333343505859,0.041151345
5045,0.0256500001996755,0.09796222
5046,0.1596999913454055,0.08483873
5047,0.0537000000476837,0.062457256
5048,0.0200666673481464,0.061131783
5049,0.0737166628241539,0.08082935
5050,0.0236833337694406,0.064580046
5051,0.0640499964356422,0.06339386
5052,0.260283350944519,0.082576625
5053,0.2141166776418686,0.051493395
5054,0.0451166667044162,0.07520148
5055,0.0597500018775463,0.05873343
5056,0.0368333347141742,0.07680176
5057,0.1141000017523765,0.08748237
5058,0.2628833353519439,0.05130049
5059,0.1229166761040687,0.07547147
5060,0.0404333360493183,0.06640275
5061,0.0195833332836627,0.036968444
5062,0.0884499922394752,0.10700759
5063,0.0509833358228206,0.06269124
5064,0.1068500056862831,0.12333035
5065,0.1889999955892563,0.088620536
5066,0.1113333404064178,0.06840703
5067,0.0301499981433153,0.054419048
5068,0.2511333525180816,0.0676135
5069,0.0742833316326141,0.059644625
5070,0.0865500047802925,0.054398112
5071,0.0907666683197021,0.08077799
5072,0.196516677737236,0.071183026
5073,0.1010999977588653,0.07364779
5074,0.1966166645288467,0.076213785
5075,0.1242666617035865,0.06886594
5076,0.1278833299875259,0.07516695
5077,0.0486833304166793,0.082617775
5078,0.1530833393335342,0.054746807
5079,0.0585833303630352,0.052422147
5080,0.0501666665077209,0.075920865
5081,0.0270999986678361,0.04830593
5082,0.0463833324611187,0.07845375
5083,0.0681666657328605,0.05765667
5084,0.0623500011861324,0.08027512
5085,0.0663166642189025,0.09074299
5086,0.1461333185434341,0.07377052
5087,0.0172833334654569,0.028290154
5088,0.2059833258390426,0.08105656
5089,0.0858333334326744,0.088655256
5090,0.1172166690230369,0.06592207
5091,0.1041666641831398,0.06677487
5092,0.0757500007748603,0.044677753
5093,0.0493666678667068,0.08266756
5094,0.0524000041186809,0.056319095
5095,0.1977000087499618,0.07051875
5096,0.1034833416342735,0.085637674
5097,0.0670166686177253,0.08212803
5098,0.0403333343565464,0.04654976
5099,0.0345833338797092,0.05713232
5100,0.0951000079512596,0.05053093
5101,0.0923333242535591,0.09423357
5102,0.0751333311200141,0.06911431
5103,0.17009998857975,0.08442273
5104,0.1618999987840652,0.094371155
5105,0.2549333274364471,0.09849223
5106,0.1590833216905594,0.033633135
5107,0.1020999923348426,0.070506014
5108,0.066133327782154,0.095926106
5109,0.0617166645824909,0.059132557
5110,0.1747499853372573,0.032375522
5111,0.2504000067710876,0.06852768
5112,0.1150166690349578,0.117968276
5113,0.0700000002980232,0.07162799
5114,0.0917333289980888,0.093387336
5115,0.1036500036716461,0.0807358
5116,0.132833331823349,0.058324203
5117,0.0956999957561492,0.066631116
5118,0.0942500010132789,0.110581495
5119,0.3842667043209076,0.075221874
5120,0.0939500033855438,0.2668822
5121,0.1771833300590515,0.05909919
5122,0.1850833296775818,0.06638253
5123,0.2011333256959915,0.10496405
5124,0.0803666710853576,0.074111514
5125,0.0572499930858612,0.06573503
5126,0.1551499962806701,0.049213547
5127,0.1082166656851768,0.116166875
5128,0.0544833354651927,0.08311367
5129,0.1054666638374328,0.05469481
5130,0.2192333489656448,0.06135584
5131,0.065683327615261,0.06716815
5132,0.0531833358108997,0.06594845
5133,0.1728666573762893,0.03437262
5134,0.063883326947689,0.06902011
5135,0.1253166645765304,0.028506141
5136,0.1019333377480506,0.11407077
5137,0.0901833400130271,0.07115814
5138,0.1176833286881446,0.06310752
5139,0.0806499943137168,0.08679766
5140,0.0693500041961669,0.08046764
5141,0.0968166664242744,0.0787473
5142,0.0616333298385143,0.059212167
5143,0.0799833312630653,0.037127733
5144,0.1244333386421203,0.10784068
5145,0.0230666678398847,0.064737424
5146,0.0431666672229766,0.08486617
5147,0.094733327627182,0.04829055
5148,0.0773666650056839,0.05717449
5149,0.0574666671454906,0.0724773
5150,0.0368166677653789,0.093549296
5151,0.0450833290815353,0.027330965
5152,0.0588833391666412,0.045784287
5153,0.0704500004649162,0.05913753
5154,0.0771499946713447,0.11559968
5155,0.0613499991595745,0.077476285
5156,0.0897333323955535,0.04843045
5157,0.2240833491086959,0.07176779
5158,0.0362499989569187,0.09069042
5159,0.1913999915122985,0.067945324
5160,0.0646500065922737,0.05057399
5161,0.1031000018119812,0.048853144
5162,0.0787666738033294,0.080964476
5163,0.0660333260893821,0.096673176
5164,0.1412166655063629,0.08611821
5165,0.1505333334207534,0.11145545
5166,0.1329666674137115,0.07215811
5167,0.2121666520833969,0.05085154
5168,0.0626166686415672,0.08077788
5169,0.0864333286881446,0.07929952
5170,0.0807999968528747,0.061720036
5171,0.0452833324670791,0.06611721
5172,0.0640999972820282,0.045652226
5173,0.0212500002235174,0.026843494
5174,0.142016664147377,0.07859408
5175,0.3228000104427337,0.034412388
5176,0.1248499974608421,0.0529105
5177,0.0831500068306922,0.063842826
5178,0.0488000027835369,0.08350992
5179,0.1664500087499618,0.08642146
5180,0.0476166643202304,0.07238525
5181,0.1254666596651077,0.057294488
5182,0.099200002849102,0.06450432
5183,0.0856166705489158,0.05746797
5184,0.1100833341479301,0.09923381
5185,0.0881666615605354,0.052540615
5186,0.0884166732430458,0.09945141
5187,0.2232666611671447,0.0799208
5188,0.0213833320885896,0.07809819
5189,0.1006666719913482,0.08982414
5190,0.049049999564886,0.08498607
5191,0.059183333069086,0.071087055
5192,0.189500018954277,0.08398096
5193,0.0405666679143905,0.06376967
5194,0.0238333325833082,0.0450347
5195,0.2083333283662796,0.061398156
5196,0.0640999972820282,0.06749916
5197,0.0492833293974399,0.08095735
5198,0.0754499956965446,0.033297382
5199,0.0720666721463203,0.07460013
5200,0.0640999972820282,0.0914509
5201,0.093699999153614,0.07711354
5202,0.1670333296060562,0.09920152
5203,0.0933000072836875,0.089713365
5204,0.0822999998927116,0.119453445
5205,0.1437333226203918,0.09903808
5206,0.1334833353757858,0.034624856
5207,0.044916670769453,0.04105183
5208,0.0447666682302951,0.09588455
5209,0.2193333059549331,0.085552484
5210,0.0741000100970268,0.06021755
5211,0.0398833341896534,0.061791778
5212,0.0919833406805992,0.08025856
5213,0.0387666672468185,0.062453285
5214,0.0689833313226699,0.06310126
5215,0.1360333263874054,0.08189475
5216,0.2538833320140838,0.045987867
5217,0.0537666641175746,0.07275405
5218,0.0662333369255065,0.05624536
5219,0.0447333306074142,0.075214
5220,0.111616663634777,0.08247644
5221,0.2671166658401489,0.04807044
5222,0.1733833402395248,0.06932612
5223,0.0505500026047229,0.0622952
5224,0.0192499998956918,0.037072632
5225,0.1021500006318092,0.09987624
5226,0.0719999969005584,0.06117875
5227,0.1031833291053772,0.116806686
5228,0.3357166349887848,0.08022083
5229,0.1148833334445953,0.06361767
5230,0.0421666651964187,0.0519047
5231,0.1143666729331016,0.06278
5232,0.0716666653752327,0.056116056
5233,0.070783331990242,0.04993412
5234,0.1066333279013633,0.07702988
5235,0.1859999895095825,0.06688845
5236,0.1002833247184753,0.069114685
5237,0.2005500048398971,0.07050439
5238,0.095583327114582,0.06520775
5239,0.096450001001358,0.069470674
5240,0.0599499940872192,0.07967722
5241,0.1327166706323623,0.05100836
5242,0.0583666674792766,0.048812393
5243,0.0592166669666767,0.06862871
5244,0.032616663724184,0.045401838
5245,0.061983335763216,0.075840846
5246,0.0705333352088928,0.05471281
5247,0.0635333359241485,0.075293645
5248,0.0645333305001258,0.08804245
5249,0.1541333347558975,0.069693826
5250,0.0213166680186986,0.03042915
5251,0.1357833296060562,0.0751793
5252,0.1329499930143356,0.085020706
5253,0.1094666644930839,0.06181053
5254,0.0885000005364418,0.0637383
5255,0.0747166648507118,0.042476222
5256,0.0638333335518837,0.07729761
5257,0.0534833371639251,0.054835618
5258,0.1891500204801559,0.064490765
5259,0.1071333289146423,0.08135621
5260,0.0908666625618934,0.07957149
5261,0.039416667073965,0.044478677
5262,0.0317666642367839,0.054833636
5263,0.0994833335280418,0.050027244
5264,0.1118000075221061,0.08844005
5265,0.0713333338499069,0.06371453
5266,0.2153833359479904,0.0790203
5267,0.1709666699171066,0.08394443
5268,0.3049499988555908,0.09079795
5269,0.2068166732788086,0.03598126
5270,0.1036000028252601,0.066044
5271,0.0802333280444145,0.093953446
5272,0.0723333358764648,0.05728032
5273,0.1750833392143249,0.034056474
5274,0.236416682600975,0.062050276
5275,0.1288499981164932,0.10971942
5276,0.1148833259940147,0.06798577
5277,0.0979166626930236,0.08740748
5278,0.0987166687846183,0.07522363
5279,0.1583666652441024,0.0552499
5280,0.2392333596944809,0.06257425
5281,0.1296833455562591,0.0998926
5282,0.329883337020874,0.073225394
5283,0.0975333228707313,0.25077868
5284,0.1914833337068557,0.05447912
5285,0.1941333264112472,0.062230095
5286,0.3044333159923553,0.09718488
5287,0.0795499980449676,0.06979661
5288,0.0547166652977466,0.060942415
5289,0.187049999833107,0.046504233
5290,0.1127833351492881,0.10500708
5291,0.0722000002861023,0.07807349
5292,0.0965833365917205,0.051033005
5293,0.2409833520650863,0.057207204
5294,0.0668499991297721,0.064020544
5295,0.0537333339452743,0.060599573
5296,0.3178333342075348,0.03219223
5297,0.0600499995052814,0.06402059
5298,0.2905333340167999,0.026571952
5299,0.0894166603684425,0.108449206
5300,0.0898333266377449,0.068143435
5301,0.2413499802350998,0.06045952
5302,0.0846166610717773,0.08032168
5303,0.0676666647195816,0.07610082
5304,0.073566660284996,0.0735776
5305,0.0473166666924953,0.05389442
5306,0.1008999943733215,0.036034495
5307,0.1152166500687599,0.099957705
5308,0.0291333328932523,0.062128842
5309,0.0497500002384185,0.082001746
5310,0.0958166643977165,0.04498759
5311,0.0794500038027763,0.055556014
5312,0.1045833230018615,0.067665
5313,0.0353833325207233,0.0869174
5314,0.0584833323955535,0.025401581
5315,0.0694833323359489,0.043090485
5316,0.0750999972224235,0.054842617
5317,0.0531833358108997,0.10798189
5318,0.0830500051379203,0.07467443
5319,0.1017499938607215,0.0462647
5320,0.1892833262681961,0.0658347
5321,0.0456999987363815,0.08682125
5322,0.2216333299875259,0.06457025
5323,0.0738666653633117,0.046406053
5324,0.0995500013232231,0.045974858
5325,0.1174499988555908,0.076477066
5326,0.0741166695952415,0.0911933
5327,0.2673666775226593,0.08165249
5328,0.2164833098649978,0.101927616
5329,0.2026666849851608,0.07035381
5330,0.2777666747570038,0.04853617
5331,0.0664833411574363,0.07980552
5332,0.194883331656456,0.07252118
5333,0.0965499952435493,0.056969702
5334,0.0404499992728233,0.06072515
5335,0.0664333328604698,0.043324683
5336,0.0261500012129545,0.025182677
5337,0.2350833266973495,0.07304542
5338,0.2849166691303253,0.034374546
5339,0.2064499855041504,0.04635918
5340,0.0583166629076004,0.05791153
5341,0.046849999576807,0.077979185
5342,0.0504166670143604,0.079229824
5343,0.0426333360373973,0.0685926
5344,0.1127166673541069,0.055343736
5345,0.3281500041484833,0.0607322
5346,0.0831333324313163,0.054195065
5347,0.0958000048995018,0.09291074
5348,0.0834499970078468,0.050526448
5349,0.1009499952197074,0.093919516
5350,0.3250666558742523,0.0751391
5351,0.0230166669934988,0.075075984
5352,0.0516833364963531,0.08297987
5353,0.0570166669785976,0.078973
5354,0.070250004529953,0.068394765
5355,0.291949987411499,0.07931797
5356,0.038066666573286,0.058992434
5357,0.0205333344638347,0.042790577
5358,0.1689833402633667,0.0573525
5359,0.0664333328604698,0.06185332
5360,0.0481833331286907,0.07719559
5361,0.0738999992609024,0.031049991
5362,0.072983331978321,0.06812695
5363,0.0664333328604698,0.0875766
5364,0.0971166715025901,0.07252026
5365,0.1829166561365127,0.094688274
5366,0.0906666740775108,0.0843845
5367,0.1574500054121017,0.11022243
5368,0.1348000019788742,0.09277019
5369,0.2116333246231079,0.032832824
5370,0.0436666645109653,0.039766252
5371,0.0520666651427745,0.09052418
5372,0.1924166679382324,0.082933955
5373,0.0789999961853027,0.056409225
5374,0.0471833311021328,0.060207695
5375,0.2151833623647689,0.07747918
5376,0.0338499993085861,0.058483154
5377,0.0570166669785976,0.060047112
5378,0.0815833285450935,0.077112034
5379,0.1414999961853027,0.040743224
5380,0.0433499999344348,0.067328274
5381,0.0548166669905185,0.052659858
5382,0.0496499985456466,0.070284426
5383,0.1614666581153869,0.075387225
5384,0.0697166696190834,0.044018053
5385,0.1380666643381118,0.062414635
5386,0.0425833351910114,0.056610607
5387,0.0187833327800035,0.035575993
5388,0.0966166630387306,0.09033035
5389,0.0581999979913234,0.057520725
5390,0.0961999967694282,0.10834029
5391,0.1815666705369949,0.07163952
5392,0.0972833335399627,0.058388785
5393,0.0361999981105327,0.047381382
5394,0.1017333269119262,0.056813262
5395,0.0594666637480258,0.051642932
5396,0.0604833327233791,0.04512184
5397,0.1022999957203865,0.07197711
5398,0.1871833205223083,0.061314512
5399,0.0624833293259143,0.06317648
5400,0.2358666509389877,0.06392989
5401,0.0816499963402748,0.06112377
5402,0.0627666637301445,0.063556015
5403,0.0552833378314971,0.0744987
5404,0.067050002515316,0.04628297
5405,0.0508166663348674,0.044566512
5406,0.0562666691839695,0.060981475
5407,0.0290500000119209,0.04130456
5408,0.0580333359539508,0.07050194
5409,0.060583334416151,0.050578948
5410,0.0929166674613952,0.06877547
5411,0.0588166676461696,0.08340087
5412,0.0807999968528747,0.06513447
5413,0.0196666661649942,0.029755738
5414,0.0871833339333534,0.06856753
5415,0.0843666568398475,0.07907295
5416,0.1229500100016594,0.05622945
5417,0.0706333369016647,0.059335507
5418,0.0679666623473167,0.03926264
5419,0.0577833354473114,0.07069128
5420,0.0550333373248577,0.052726638
5421,0.0896000042557716,0.058399733
5422,0.0882166624069213,0.07533257
5423,0.0878666639328002,0.07437461
5424,0.0359999984502792,0.04100288
5425,0.0319166667759418,0.051155258
5426,0.098333328962326,0.04792031
5427,0.0719833374023437,0.081100546
5428,0.0580666624009609,0.057396248
5429,0.1022666692733764,0.07221879
5430,0.1411833316087722,0.07320429
5431,0.2125999927520752,0.08389837
5432,0.1423666626214981,0.035784196
5433,0.0919833406805992,0.060717072
5434,0.0730000063776969,0.0890807
5435,0.0677499994635582,0.053994577
5436,0.210166648030281,0.034395684
5437,0.1004999950528144,0.055109754
5438,0.2191500067710876,0.09960636
5439,0.0558000020682811,0.062484488
5440,0.0824333354830741,0.08026992
5441,0.1042333468794822,0.068933405
5442,0.1024499908089637,0.05154655
5443,0.0970999971032142,0.05735205
5444,0.1136666610836982,0.08857528
5445,0.3124499917030334,0.06892559
5446,0.0575000010430812,0.23230767
5447,0.0852666571736335,0.04932277
5448,0.1068833395838737,0.057572998
5449,0.1287166774272918,0.08764317
5450,0.0718000009655952,0.064472765
5451,0.0452833361923694,0.055201918
5452,0.1117333397269249,0.043756183
5453,0.0916333273053169,0.09417785
5454,0.0539499968290329,0.07113526
5455,0.0820166692137718,0.046118166
5456,0.2124000042676925,0.052096218
5457,0.0607500039041042,0.059268564
5458,0.0405999980866909,0.054242533
5459,0.0671333372592926,0.028982218
5460,0.0626999959349632,0.058243092
5461,0.2024333328008651,0.023722235
5462,0.082266665995121,0.10029166
5463,0.0728666707873344,0.06363046
5464,0.3900333344936371,0.056178465
5465,0.0765833333134651,0.07292351
5466,0.0562666654586792,0.06944413
5467,0.0556333363056182,0.06713382
5468,0.0526666678488254,0.04766599
5469,0.2162166684865951,0.033566736
5470,0.0652500018477439,0.09136529
5471,0.0195500012487173,0.05869563
5472,0.0456666648387908,0.075987086
5473,0.0885500013828277,0.04127954
5474,0.1057333275675773,0.052808285
5475,0.0418500006198883,0.06192877
5476,0.0330833345651626,0.079589576
5477,0.0415833331644535,0.02263736
5478,0.0730000063776969,0.03990227
5479,0.0630166605114936,0.0502002
5480,0.0536333322525024,0.100042455
5481,0.0682833418250083,0.069208376
5482,0.0751999989151954,0.042728648
5483,0.0881333351135253,0.058871113
5484,0.0376500003039836,0.082271755
5485,0.2805833220481872,0.059593603
5486,0.0617000013589859,0.04165549
5487,0.1035833358764648,0.04191678
5488,0.0943833366036415,0.07075237
5489,0.0551000051200389,0.08338912
5490,0.2015166729688644,0.075278595
5491,0.1777166575193405,0.09157923
5492,0.1934499889612198,0.06571368
5493,0.174000009894371,0.0447099
5494,0.0584499984979629,0.07653159
5495,0.0934833288192749,0.06495554
5496,0.0656666681170463,0.051525243
5497,0.0368333309888839,0.054980345
5498,0.0597166717052459,0.03988601
5499,0.0243500005453825,0.023078607
5500,0.1308666765689849,0.06603798
5501,0.2519166767597198,0.033967137
5502,0.0852000042796135,0.040499732
5503,0.0643666684627533,0.05153817
5504,0.0446499995887279,0.071412735
5505,0.0562999993562698,0.0715345
5506,0.0428166687488555,0.06306791
5507,0.1156166717410087,0.05373012
5508,0.18469999730587,0.055437934
5509,0.0836000069975853,0.050603874
5510,0.0797166675329208,0.085228086
5511,0.0762499943375587,0.047524262
5512,0.0768666714429855,0.08573619
5513,0.1202166676521301,0.06862679
5514,0.0208666678518056,0.070068195
5515,0.0362833328545093,0.07398972
5516,0.0448166690766811,0.071953006
5517,0.0652999952435493,0.063204184
5518,0.0892166718840599,0.072735496
5519,0.0369999967515468,0.054003447
5520,0.0217166673392057,0.039750375
5521,0.1133333370089531,0.052301165
5522,0.0597166717052459,0.056539696
