,truth,RGSL
1053,0.008,0.006180566
1054,0.006999999999999999,0.005985614
1055,0.01,0.006739769
1056,0.012,0.0034627728
1057,0.001,-0.018986313
1058,0.0,0.0035480093
1059,0.0,0.022000162
1060,0.0,0.019454287
1061,0.001,-0.011351808
1062,0.0,0.0087585505
1063,0.0,0.0005368013
1064,0.0,0.0079555325
1065,0.0,0.0008045174
1066,0.0,0.00903948
1067,0.0,0.0002392605
1068,0.0,-0.008903366
1069,0.0,0.0012331381
1070,0.0,0.013114814
1071,0.001,-0.016349923
1072,0.001,0.0032925326
1073,0.003,-0.014244452
1074,0.001,-0.0011120923
1075,0.002,0.0106702
1076,0.003,-0.008300329
1077,0.001,-0.00059092045
1078,0.019,0.024994766
1079,0.016,0.0025936216
1080,0.016,-0.013029095
1081,0.019,0.033981957
1082,0.016,0.037215576
1083,0.026000000000000002,-0.009715077
1084,0.018000000000000002,-0.0007763617
1085,0.122,0.048970535
1086,0.049,0.029838517
1087,0.052000000000000005,0.031654894
1088,0.048,0.04052712
1089,0.078,0.03856677
1090,0.1,0.013713732
1091,0.12,0.057549372
1092,0.33299999999999996,0.09568444
1093,0.153,0.09464377
1094,0.083,0.14432672
1095,0.106,0.13546394
1096,0.214,0.066336796
1097,0.297,0.11840764
1098,0.36,0.12900023
1099,0.527,0.22890803
1100,0.37799999999999995,0.224816
1101,0.249,0.25856903
1102,0.33,0.2029005
1103,0.342,0.16902256
1104,0.42100000000000004,0.2095756
1105,0.5720000000000001,0.2545484
1106,0.6729999999999999,0.32471353
1107,0.602,0.32401937
1108,0.48200000000000004,0.33433288
1109,0.555,0.29896694
1110,0.445,0.2787478
1111,0.5670000000000001,0.31589842
1112,0.7609999999999999,0.35239917
1113,0.78,0.42033142
1114,0.772,0.40503255
1115,0.679,0.42926165
1116,0.732,0.3964798
1117,0.55,0.36475247
1118,0.708,0.4022958
1119,0.8809999999999999,0.4263765
1120,0.8370000000000001,0.47075576
1121,0.873,0.46929356
1122,0.815,0.5286439
1123,0.84,0.4447329
1124,0.5579999999999999,0.3669913
1125,0.81,0.48286504
1126,0.95,0.48317218
1127,0.845,0.4429334
1128,0.9359999999999999,0.48357952
1129,0.861,0.5834259
1130,0.9009999999999999,0.4952417
1131,0.462,0.37406707
1132,0.679,0.52392167
1133,0.9570000000000001,0.5002343
1134,0.725,0.47554174
1135,0.94,0.4630993
1136,0.8009999999999999,0.5965059
1137,0.9670000000000001,0.489841
1138,0.591,0.38981926
1139,0.621,0.5161681
1140,0.904,0.5174076
1141,0.6559999999999999,0.40873846
1142,0.909,0.46347407
1143,0.9059999999999999,0.6331471
1144,0.888,0.46574798
1145,0.48200000000000004,0.30896756
1146,0.736,0.55201733
1147,0.8190000000000001,0.4832271
1148,0.522,0.3668431
1149,0.8190000000000001,0.42900437
1150,0.851,0.5436416
1151,0.82,0.42232907
1152,0.35600000000000004,0.27303684
1153,0.6729999999999999,0.47306982
1154,0.688,0.43705252
1155,0.337,0.25432512
1156,0.669,0.31469184
1157,0.731,0.438003
1158,0.715,0.33938608
1159,0.276,0.22190876
1160,0.544,0.39688262
1161,0.499,0.3134887
1162,0.11699999999999999,0.15599687
1163,0.46399999999999997,0.2078205
1164,0.57,0.326505
1165,0.5539999999999999,0.24605641
1166,0.087,0.123798475
1167,0.365,0.29244313
1168,0.272,0.19608656
1169,0.035,0.09923974
1170,0.20800000000000002,0.11009069
1171,0.29600000000000004,0.18703927
1172,0.332,0.13292915
1173,0.047,0.08059281
1174,0.205,0.14898558
1175,0.08199999999999999,0.13813214
1176,0.024,0.05579968
1177,0.035,0.06254879
1178,0.055999999999999994,0.054282848
1179,0.073,0.03996256
1180,0.03,0.01969223
1181,0.081,0.06572139
1182,0.045,0.05395061
1183,0.02,0.013349082
1184,0.013000000000000001,0.010006968
1185,0.01,0.02431311
1186,0.013000000000000001,0.008463997
1187,0.013000000000000001,-0.011480138
1188,0.008,0.01565044
1189,0.022000000000000002,-0.0031061135
1190,0.004,-0.0009832885
1191,0.001,0.0005524233
1192,0.002,0.016122673
1193,0.0,0.019394092
1194,0.002,-0.016680196
1195,0.003,0.0024583954
1196,0.001,-0.005206324
1197,0.0,-0.0039081573
1198,0.0,-0.00046379864
1199,0.0,0.0020226017
1200,0.0,0.0031445734
1201,0.0,0.00840573
1202,0.0,0.0070791766
1203,0.0,0.011942044
1204,0.001,0.021258326
1205,0.0,0.006196702
1206,0.005,0.00070747547
1207,0.001,-0.01747425
1208,0.004,-0.0055031255
1209,0.002,-0.0021344759
1210,0.002,0.013848541
1211,0.024,0.04477752
1212,0.013999999999999999,0.015881564
1213,0.025,0.029722054
1214,0.021,-0.0022265464
1215,0.015,0.028468901
1216,0.027999999999999997,0.026285734
1217,0.021,0.011431187
1218,0.126,0.098673284
1219,0.05,0.048959002
1220,0.065,0.03843373
1221,0.053,0.055399045
1222,0.098,0.062386855
1223,0.128,0.06730808
1224,0.142,0.08914518
1225,0.336,0.16808142
1226,0.163,0.15637992
1227,0.11199999999999999,0.15752818
1228,0.135,0.16848262
1229,0.257,0.118251234
1230,0.33,0.16990344
1231,0.386,0.1771902
1232,0.511,0.29646027
1233,0.396,0.28209093
1234,0.218,0.28058136
1235,0.312,0.279068
1236,0.4,0.2375044
1237,0.452,0.26797116
1238,0.38299999999999995,0.31176734
1239,0.59,0.38678828
1240,0.523,0.38468254
1241,0.413,0.37526235
1242,0.49700000000000005,0.3905435
1243,0.419,0.3505365
1244,0.479,0.37423354
1245,0.596,0.4162877
1246,0.633,0.50713634
1247,0.652,0.46870115
1248,0.626,0.48040375
1249,0.643,0.48123404
1250,0.466,0.42935365
1251,0.614,0.47255608
1252,0.688,0.5200263
1253,0.632,0.5557612
1254,0.478,0.5622253
1255,0.772,0.5726376
1256,0.613,0.5562709
1257,0.48700000000000004,0.45479107
1258,0.642,0.5248648
1259,0.8170000000000001,0.5756765
1260,0.41200000000000003,0.5485407
1261,0.29600000000000004,0.5586738
1262,0.9109999999999999,0.58301985
1263,0.462,0.58923995
1264,0.515,0.4523236
1265,0.8640000000000001,0.5459939
1266,0.431,0.55546284
1267,0.444,0.53055716
1268,0.519,0.54341376
1269,0.507,0.60300714
1270,0.34,0.5973296
1271,0.537,0.45080018
1272,0.6920000000000001,0.5331465
1273,0.43799999999999994,0.5689947
1274,0.281,0.51102626
1275,0.424,0.5743763
1276,0.56,0.6223856
1277,0.46399999999999997,0.6034261
1278,0.34,0.3857091
1279,0.794,0.55170894
1280,0.451,0.53604746
1281,0.272,0.4376058
1282,0.47200000000000003,0.49038565
1283,0.307,0.5367844
1284,0.584,0.5553353
1285,0.27899999999999997,0.3469656
1286,0.546,0.45791364
1287,0.132,0.4833427
1288,0.17600000000000002,0.30488783
1289,0.3,0.38840523
1290,0.22399999999999998,0.44088742
1291,0.349,0.44050688
1292,0.209,0.2759926
1293,0.337,0.39362714
1294,0.18,0.3588754
1295,0.147,0.2146871
1296,0.228,0.31569526
1297,0.165,0.31595024
1298,0.429,0.32578787
1299,0.141,0.1848923
1300,0.389,0.2934404
1301,0.141,0.22126307
1302,0.095,0.12759772
1303,0.22899999999999998,0.15576088
1304,0.22899999999999998,0.18423644
1305,0.33,0.18792766
1306,0.068,0.09955632
1307,0.325,0.16155893
1308,0.155,0.15666497
1309,0.04,0.06884801
1310,0.040999999999999995,0.06719703
1311,0.085,0.0538703
1312,0.08800000000000001,0.04864421
1313,0.028999999999999998,0.03760937
1314,0.092,0.05352408
1315,0.10400000000000001,0.0593762
1316,0.021,0.013029423
1317,0.022000000000000002,0.011383396
1318,0.028999999999999998,0.033450726
1319,0.022000000000000002,0.031085711
1320,0.012,-0.0044482015
1321,0.019,0.012188945
1322,0.018000000000000002,0.0063801147
1323,0.006999999999999999,-0.007901277
1324,0.001,0.0005523376
1325,0.006,0.0023756344
1326,0.001,0.010713121
1327,0.005,0.0034694076
1328,0.005,0.0051689744
1329,0.002,-0.0154638495
1330,0.0,0.0031446144
1331,0.0,0.009478457
1332,0.0,0.0045040734
1333,0.0,0.0053079277
1334,0.0,0.0013967529
1335,0.0,0.006114781
1336,0.0,0.006721355
1337,0.002,-0.0055372845
1338,0.002,0.01405382
1339,0.003,-0.005913321
1340,0.001,-0.013138775
1341,0.004,-0.008751446
1342,0.004,-0.015737958
1343,0.0,0.0069002938
1344,0.021,0.0055105127
1345,0.018000000000000002,-0.005396668
1346,0.027000000000000003,-0.00072325394
1347,0.026000000000000002,0.005547207
1348,0.027000000000000003,0.018869461
1349,0.034,-0.010368876
1350,0.017,-0.0074980706
1351,0.085,0.12167568
1352,0.057999999999999996,0.067874484
1353,0.066,0.037833296
1354,0.054000000000000006,0.042696036
1355,0.081,0.04651635
1356,0.11900000000000001,0.040262096
1357,0.076,0.07811069
1358,0.302,0.18472688
1359,0.171,0.14897211
1360,0.094,0.14901634
1361,0.111,0.16286407
1362,0.255,0.09340091
1363,0.299,0.15908663
1364,0.39399999999999996,0.16258486
1365,0.301,0.2790031
1366,0.29100000000000004,0.25797907
1367,0.27,0.22569132
1368,0.35600000000000004,0.22875464
1369,0.38299999999999995,0.18415007
1370,0.282,0.22254598
1371,0.31,0.2708257
1372,0.259,0.3653586
1373,0.154,0.34700835
1374,0.275,0.29330957
1375,0.368,0.30740088
1376,0.17600000000000002,0.26689878
1377,0.39899999999999997,0.30155095
1378,0.49200000000000005,0.3660272
1379,0.19899999999999998,0.43846077
1380,0.191,0.42046148
1381,0.16,0.3660973
1382,0.385,0.38726786
1383,0.20800000000000002,0.32787558
1384,0.504,0.3620223
1385,0.369,0.43665016
1386,0.18100000000000002,0.47461647
1387,0.221,0.47354472
1388,0.136,0.44148847
1389,0.695,0.43900752
1390,0.32799999999999996,0.33004627
1391,0.38299999999999995,0.4353664
1392,0.612,0.47943982
1393,0.17600000000000002,0.44400942
1394,0.212,0.44968018
1395,0.16,0.496413
1396,0.504,0.47915056
1397,0.253,0.35567173
1398,0.354,0.45178142
1399,0.35700000000000004,0.46583888
1400,0.316,0.42173195
1401,0.6,0.44343454
1402,0.207,0.49736255
1403,0.20600000000000002,0.48417318
1404,0.315,0.34111893
1405,0.475,0.47784683
1406,0.27899999999999997,0.46874604
1407,0.257,0.39842758
1408,0.439,0.4537389
1409,0.12300000000000001,0.5275892
1410,0.521,0.51644665
1411,0.09699999999999999,0.3050937
1412,0.273,0.50025576
1413,0.389,0.4604253
1414,0.322,0.34687525
1415,0.215,0.42163464
1416,0.41100000000000003,0.4953703
1417,0.75,0.48476875
1418,0.287,0.29533488
1419,0.344,0.46140432
1420,0.21100000000000002,0.3993613
1421,0.19,0.27356005
1422,0.19,0.34258404
1423,0.647,0.42960766
1424,0.524,0.4247432
1425,0.26899999999999996,0.25553465
1426,0.513,0.41397446
1427,0.099,0.3423996
1428,0.14800000000000002,0.1959167
1429,0.38,0.24942066
1430,0.40700000000000003,0.31739682
1431,0.408,0.31500667
1432,0.091,0.17330357
1433,0.3,0.31456476
1434,0.092,0.2368736
1435,0.102,0.14045106
1436,0.166,0.14629875
1437,0.261,0.19794925
1438,0.368,0.19626822
1439,0.046,0.099258795
1440,0.28800000000000003,0.19733019
1441,0.14400000000000002,0.16991939
1442,0.013999999999999999,0.07641333
1443,0.067,0.08700396
1444,0.036000000000000004,0.06370106
1445,0.098,0.050713576
1446,0.034,0.045760795
1447,0.109,0.060543563
1448,0.028999999999999998,0.074115455
1449,0.013000000000000001,-0.002345916
1450,0.017,0.030398205
1451,0.028999999999999998,0.047668017
1452,0.02,0.041728303
1453,0.02,0.024648674
1454,0.032,0.034451835
1455,0.016,0.012558974
1456,0.005,-0.0023317114
1457,0.001,-0.008349508
1458,0.001,0.0055002887
1459,0.0,0.027795421
1460,0.006999999999999999,0.0072985496
1461,0.006999999999999999,0.011331251
1462,0.005,-0.00038792007
1463,0.0,-0.009598486
1464,0.0,0.007929701
1465,0.0,0.0020861812
1466,0.0,0.0056130663
1467,0.0,-0.0008942336
1468,0.0,-0.0052119307
1469,0.0,0.016937394
1470,0.0,0.0019930042
1471,0.0,0.009553002
1472,0.001,0.0075213294
1473,0.0,-0.01028895
1474,0.003,-0.011737764
1475,0.002,-0.01643128
1476,0.0,0.008616372
1477,0.006,0.036902513
1478,0.006999999999999999,0.021844437
1479,0.012,0.027162002
1480,0.009000000000000001,0.016129857
1481,0.011000000000000001,0.026868267
1482,0.028999999999999998,0.0007680841
1483,0.006999999999999999,0.02128556
1484,0.013999999999999999,0.116041794
1485,0.017,0.07072212
1486,0.025,0.060054228
1487,0.024,0.071537256
1488,0.032,0.064823434
1489,0.071,0.046297446
1490,0.04,0.091440946
1491,0.024,0.19693166
1492,0.024,0.17613733
1493,0.048,0.18236065
1494,0.032,0.18818718
1495,0.068,0.12690143
1496,0.038,0.1667619
1497,0.08,0.2038902
1498,0.095,0.30758518
1499,0.052000000000000005,0.28673634
1500,0.084,0.2872696
1501,0.05,0.29174092
1502,0.13,0.21832806
1503,0.069,0.2529199
1504,0.19,0.32556644
1505,0.10400000000000001,0.38476035
1506,0.063,0.37135586
1507,0.163,0.35912016
1508,0.145,0.37072086
1509,0.068,0.29570806
1510,0.07200000000000001,0.34049016
1511,0.12300000000000001,0.41194677
1512,0.10300000000000001,0.48877436
1513,0.10400000000000001,0.45568907
1514,0.142,0.44879782
1515,0.142,0.44744503
1516,0.083,0.37044185
1517,0.135,0.434259
1518,0.18600000000000003,0.48975748
1519,0.106,0.5138956
1520,0.168,0.5094273
1521,0.17300000000000001,0.49904683
1522,0.124,0.4892903
1523,0.152,0.37024504
1524,0.225,0.500156
1525,0.168,0.5393763
1526,0.20600000000000002,0.48817295
1527,0.284,0.48330536
1528,0.503,0.51195145
1529,0.237,0.52152085
1530,0.19899999999999998,0.3805259
1531,0.191,0.48256737
1532,0.198,0.4760992
1533,0.34299999999999997,0.4507584
1534,0.233,0.4660273
1535,0.725,0.50200343
1536,0.43700000000000006,0.50194776
1537,0.311,0.3745278
1538,0.39,0.47966692
1539,0.308,0.48432583
1540,0.133,0.41469353
1541,0.187,0.46441436
1542,0.36700000000000005,0.5060886
1543,0.303,0.52137315
1544,0.198,0.34098333
1545,0.297,0.5063256
1546,0.536,0.45263916
1547,0.127,0.33697847
1548,0.201,0.4106495
1549,0.428,0.42547038
1550,0.513,0.45704633
1551,0.168,0.26538628
1552,0.397,0.44675407
1553,0.187,0.36522806
1554,0.187,0.24372739
1555,0.174,0.32847995
1556,0.494,0.3615564
1557,0.669,0.38130182
1558,0.084,0.25122905
1559,0.386,0.38719982
1560,0.327,0.288493
1561,0.19899999999999998,0.16210982
1562,0.267,0.22692934
1563,0.358,0.24104339
1564,0.349,0.27141717
1565,0.039,0.16229603
1566,0.11900000000000001,0.27698678
1567,0.39799999999999996,0.17043427
1568,0.136,0.11115157
1569,0.09,0.13708535
1570,0.319,0.16581425
1571,0.252,0.18361452
1572,0.057999999999999996,0.10414065
1573,0.057,0.15868023
1574,0.155,0.13533568
1575,0.047,0.060623743
1576,0.062,0.05874504
1577,0.122,0.04736995
1578,0.10800000000000001,0.039477438
1579,0.052000000000000005,0.028194122
1580,0.077,0.07226491
1581,0.08,0.064672574
1582,0.027999999999999997,0.010969549
1583,0.046,0.032563068
1584,0.025,0.042571843
1585,0.013999999999999999,0.024520218
1586,0.02,0.008292817
1587,0.026000000000000002,0.051862746
1588,0.044000000000000004,0.012425981
1589,0.008,0.0019244719
1590,0.001,-0.006439803
1591,0.001,-0.0042517986
1592,0.005,0.02041736
1593,0.006999999999999999,0.0005230997
1594,0.006999999999999999,-0.00698879
1595,0.004,-0.0013474058
1596,0.0,-0.0056104884
1597,0.0,0.0027705766
1598,0.0,0.00563075
1599,0.0,0.020612124
1600,0.0,-0.009796314
1601,0.0,0.012988489
1602,0.0,0.008332517
1603,0.001,0.009381505
1604,0.002,0.008219622
1605,0.003,0.013073654
1606,0.002,-0.008410111
1607,0.004,0.0029203873
1608,0.006,-0.011221401
1609,0.002,-0.004426902
1610,0.036000000000000004,0.0505874
1611,0.011000000000000001,0.019101968
1612,0.021,0.02705951
1613,0.026000000000000002,0.008959878
1614,0.017,0.035033595
1615,0.036000000000000004,0.040592905
1616,0.023,0.013045404
1617,0.051,0.10876711
1618,0.064,0.053138033
1619,0.049,0.071353614
1620,0.07,0.061794966
1621,0.075,0.079959795
1622,0.075,0.06522815
1623,0.10300000000000001,0.11261986
1624,0.315,0.19617891
1625,0.157,0.15359408
1626,0.105,0.18288806
1627,0.156,0.16709447
1628,0.128,0.153622
1629,0.249,0.17763618
1630,0.379,0.21495745
1631,0.37799999999999995,0.32193053
1632,0.264,0.26981843
1633,0.213,0.28568572
1634,0.209,0.27615583
1635,0.28600000000000003,0.23349106
1636,0.35100000000000003,0.24463233
1637,0.429,0.33065298
1638,0.418,0.37363482
1639,0.35,0.34389764
1640,0.336,0.3392594
1641,0.239,0.36146468
1642,0.278,0.31875205
1643,0.369,0.33209872
1644,0.358,0.3919749
1645,0.385,0.45001698
1646,0.414,0.4165666
1647,0.326,0.4281748
1648,0.313,0.43692315
1649,0.327,0.41524267
1650,0.254,0.4172117
1651,0.243,0.46218628
1652,0.308,0.48135635
1653,0.392,0.46662518
1654,0.312,0.47566304
1655,0.45399999999999996,0.47564346
1656,0.495,0.38111395
1657,0.5479999999999999,0.43124616
1658,0.374,0.5045723
1659,0.415,0.45355636
1660,0.7120000000000001,0.4530262
1661,0.276,0.5472497
1662,0.461,0.509368
1663,0.299,0.3896925
1664,0.42200000000000004,0.47897357
1665,0.37,0.48817953
1666,0.35100000000000003,0.47025156
1667,0.38299999999999995,0.4693793
1668,0.395,0.5543161
1669,0.585,0.516743
1670,0.445,0.3786246
1671,0.7759999999999999,0.4524747
1672,0.541,0.4976757
1673,0.355,0.40900922
1674,0.49200000000000005,0.43290544
1675,0.5579999999999999,0.529509
1676,0.619,0.51232654
1677,0.535,0.29188702
1678,0.821,0.42808926
1679,0.516,0.44781393
1680,0.261,0.31005248
1681,0.563,0.37999249
1682,0.654,0.46007496
1683,0.551,0.4451741
1684,0.47100000000000003,0.2067413
1685,0.752,0.36261943
1686,0.368,0.36190212
1687,0.20600000000000002,0.20454067
1688,0.36,0.30178127
1689,0.6970000000000001,0.38254297
1690,0.514,0.39316928
1691,0.311,0.1890497
1692,0.574,0.3364286
1693,0.321,0.27550203
1694,0.184,0.16115949
1695,0.221,0.22041424
1696,0.41100000000000003,0.2824577
1697,0.278,0.28224218
1698,0.105,0.10955086
1699,0.415,0.24947059
1700,0.19699999999999998,0.18870844
1701,0.10800000000000001,0.11485387
1702,0.127,0.12642595
1703,0.14400000000000002,0.20314589
1704,0.131,0.18375725
1705,0.081,0.079508625
1706,0.21,0.15109009
1707,0.151,0.14476487
1708,0.071,0.0525521
1709,0.07200000000000001,0.058619723
1710,0.066,0.04295761
1711,0.059000000000000004,0.06589868
1712,0.057,0.03929577
1713,0.069,0.05286327
1714,0.077,0.055975623
1715,0.021,0.015189238
1716,0.008,0.020944364
1717,0.006999999999999999,0.03527224
1718,0.006999999999999999,0.032243483
1719,0.02,0.00801421
1720,0.016,0.0022438765
1721,0.021,-0.0055137873
1722,0.004,0.0035713762
1723,0.0,-0.011122253
1724,0.001,0.00012753159
1725,0.0,0.0032949634
1726,0.005,-0.009075878
1727,0.003,0.019223018
1728,0.0,0.008332627
1729,0.0,-0.025790099
1730,0.0,-0.004060123
1731,0.0,-0.00029724836
1732,0.0,0.0015062317
1733,0.0,-0.013322562
1734,0.0,0.0009973943
1735,0.0,-0.0026279166
1736,0.003,-0.0017415024
1737,0.0,-0.007477956
1738,0.004,0.007819963
1739,0.002,-0.010342818
1740,0.005,0.008149362
1741,0.004,-0.005571237
1742,0.003,0.009693186
1743,0.024,0.0445157
1744,0.013999999999999999,0.013434477
1745,0.022000000000000002,0.03485197
1746,0.022000000000000002,0.002890028
1747,0.018000000000000002,0.02557818
1748,0.025,0.016023977
1749,0.022000000000000002,0.016155472
1750,0.121,0.10592541
1751,0.059000000000000004,0.07966773
1752,0.049,0.032399923
1753,0.053,0.059468135
1754,0.08,0.08190292
1755,0.10099999999999999,0.059169337
1756,0.128,0.108726144
1757,0.298,0.18957438
1758,0.153,0.16187285
1759,0.085,0.13930629
1760,0.121,0.17240818
1761,0.21100000000000002,0.14812051
1762,0.298,0.16781689
1763,0.342,0.20390733
1764,0.484,0.29663953
1765,0.36200000000000004,0.30586785
1766,0.242,0.24996075
1767,0.33299999999999996,0.28770378
1768,0.335,0.25803176
1769,0.395,0.2623559
1770,0.51,0.3327143
1771,0.635,0.3902677
1772,0.579,0.3875274
1773,0.442,0.3357587
1774,0.512,0.38615426
1775,0.431,0.34047723
1776,0.532,0.3597291
1777,0.691,0.43309185
1778,0.721,0.4743768
1779,0.731,0.46698844
1780,0.633,0.45032424
1781,0.693,0.48574656
1782,0.518,0.42831755
1783,0.672,0.46764106
1784,0.804,0.5298285
1785,0.7290000000000001,0.5429146
1786,0.826,0.55688834
1787,0.764,0.53695256
1788,0.802,0.5566586
1789,0.562,0.45616758
1790,0.759,0.53161204
1791,0.872,0.6119409
1792,0.763,0.48771304
1793,0.877,0.5068726
1794,0.825,0.6131763
1795,0.838,0.61358875
1796,0.519,0.43779343
1797,0.81,0.5737238
1798,0.855,0.5917748
1799,0.659,0.53958756
1800,0.9,0.55212957
1801,0.81,0.6142299
1802,0.879,0.6018765
1803,0.483,0.47059178
1804,0.782,0.57665586
1805,0.845,0.613708
1806,0.614,0.45913148
1807,0.85,0.5149013
1808,0.8440000000000001,0.6013314
1809,0.8079999999999999,0.5859085
1810,0.46,0.39707834
1811,0.69,0.5635833
1812,0.7070000000000001,0.558327
1813,0.41100000000000003,0.40254903
1814,0.743,0.44950452
1815,0.775,0.56904113
1816,0.775,0.5726521
1817,0.42700000000000005,0.33763734
1818,0.585,0.5136947
1819,0.595,0.49160364
1820,0.268,0.24689299
1821,0.634,0.322022
1822,0.634,0.4679616
1823,0.45399999999999996,0.45741147
1824,0.287,0.25051033
1825,0.45,0.44223115
1826,0.47,0.35789382
1827,0.12300000000000001,0.17455989
1828,0.418,0.23056196
1829,0.501,0.33833754
1830,0.287,0.33842722
1831,0.12,0.14346343
1832,0.315,0.3280892
1833,0.292,0.23917283
1834,0.077,0.093607545
1835,0.23399999999999999,0.12045133
1836,0.275,0.20069428
1837,0.309,0.20392497
1838,0.08800000000000001,0.091075316
1839,0.24,0.1997294
1840,0.127,0.16781206
1841,0.037000000000000005,0.06143883
1842,0.06,0.08687742
1843,0.102,0.0712497
1844,0.106,0.066034794
1845,0.051,0.051018756
1846,0.10800000000000001,0.071598
1847,0.066,0.07636592
1848,0.009000000000000001,0.022534706
1849,0.022000000000000002,0.021920063
1850,0.019,0.03751374
1851,0.027999999999999997,0.017318904
1852,0.016,0.0038196146
1853,0.013999999999999999,0.020535052
1854,0.022000000000000002,-0.007356439
1855,0.001,-0.003954299
1856,0.004,0.0070709605
1857,0.003,0.0032745637
1858,0.001,0.013194518
1859,0.002,0.0039771404
1860,0.0,-0.0034990236
1861,0.004,-0.004021639
1862,0.0,-0.0027302988
1863,0.0,-0.013916746
1864,0.0,-0.006773252
1865,0.0,-0.000762254
1866,0.0,-0.0075882487
1867,0.0,0.0036915056
1868,0.0,0.003867589
1869,0.0,0.01397899
1870,0.001,-0.004834894
1871,0.001,0.0029128436
1872,0.002,-0.010891665
1873,0.0,0.0032434352
1874,0.004,0.012723297
1875,0.0,-0.013719432
1876,0.01,0.03293191
1877,0.009000000000000001,-0.0011502095
1878,0.013000000000000001,0.035308056
1879,0.013999999999999999,-0.0025072433
1880,0.006999999999999999,0.03385319
1881,0.022000000000000002,0.02171765
1882,0.0,0.003396351
1883,0.018000000000000002,0.10490962
1884,0.025,0.034439765
1885,0.03,0.037061997
1886,0.035,0.07089148
1887,0.013000000000000001,0.083068125
1888,0.06,0.06593328
1889,0.004,0.08979941
1890,0.055,0.19909039
1891,0.055999999999999994,0.12637758
1892,0.054000000000000006,0.13480872
1893,0.079,0.16439414
1894,0.027999999999999997,0.16570723
1895,0.14800000000000002,0.16398567
1896,0.043,0.18355924
1897,0.083,0.3200466
1898,0.084,0.24711967
1899,0.113,0.24818385
1900,0.1,0.283977
1901,0.066,0.2551716
1902,0.122,0.2707083
1903,0.057,0.32006228
1904,0.14,0.45031106
1905,0.128,0.36033598
1906,0.22699999999999998,0.35051912
1907,0.127,0.4276264
1908,0.057999999999999996,0.35495105
1909,0.156,0.37813684
1910,0.07400000000000001,0.4370463
1911,0.248,0.54508287
1912,0.196,0.47809497
1913,0.28800000000000003,0.49297592
1914,0.244,0.5437576
1915,0.12300000000000001,0.46157706
1916,0.145,0.50431937
1917,0.20199999999999999,0.54237396
1918,0.29600000000000004,0.6287258
1919,0.125,0.55925155
1920,0.251,0.60292053
1921,0.324,0.6338202
1922,0.142,0.51779467
1923,0.17300000000000001,0.60064995
1924,0.483,0.60240954
1925,0.267,0.60264313
1926,0.19,0.6128266
1927,0.25,0.6656693
1928,0.316,0.6762189
1929,0.115,0.52268875
1930,0.184,0.6416707
1931,0.38799999999999996,0.5877299
1932,0.134,0.5897928
1933,0.271,0.5703447
1934,0.264,0.63919884
1935,0.215,0.64724016
1936,0.081,0.5171753
1937,0.292,0.60270244
1938,0.255,0.5740789
1939,0.121,0.5062037
1940,0.10300000000000001,0.5716409
1941,0.245,0.62521565
1942,0.371,0.6263122
1943,0.155,0.4312901
1944,0.19399999999999998,0.57727164
1945,0.242,0.52568716
1946,0.21899999999999997,0.43398046
1947,0.20199999999999999,0.5123826
1948,0.105,0.55577135
1949,0.37200000000000005,0.5650075
1950,0.11900000000000001,0.35122052
1951,0.044000000000000004,0.5153657
1952,0.183,0.42661396
1953,0.155,0.3161848
1954,0.244,0.4376125
1955,0.037000000000000005,0.48419687
1956,0.301,0.48794404
1957,0.075,0.27646077
1958,0.09,0.4314414
1959,0.10800000000000001,0.3370725
1960,0.098,0.22033471
1961,0.152,0.3613086
1962,0.08,0.35897905
1963,0.153,0.3797398
1964,0.052000000000000005,0.20094502
1965,0.040999999999999995,0.3304773
1966,0.068,0.21637851
1967,0.064,0.12901142
1968,0.149,0.18198481
1969,0.043,0.21991819
1970,0.064,0.23734239
1971,0.015,0.118537106
1972,0.062,0.20301732
1973,0.064,0.14610735
1974,0.008,0.06295501
1975,0.076,0.07626958
1976,0.042,0.0693466
1977,0.012,0.078342564
1978,0.013000000000000001,0.04746205
1979,0.025,0.07307707
1980,0.038,0.06748852
1981,0.006,0.0070252717
1982,0.025,0.035142995
1983,0.011000000000000001,0.047078498
1984,0.0,0.023257986
1985,0.005,0.026418462
1986,0.013999999999999999,0.011290975
1987,0.011000000000000001,0.017524444
1988,0.005,-0.004681742
1989,0.0,0.0018813461
1990,0.005,0.006504232
1991,0.0,0.0022100806
1992,0.002,0.0052108653
1993,0.005,0.0023512952
1994,0.002,0.0023762714
1995,0.0,0.0027759857
1996,0.0,0.009661853
1997,0.0,0.004000079
1998,0.0,0.008828223
1999,0.0,0.014038235
2000,0.0,-0.01597524
2001,0.0,0.012434125
2002,0.001,-0.0036090743
2003,0.001,-0.0052327234
2004,0.001,-0.009751381
2005,0.0,-0.024629148
2006,0.0,-0.013772132
2007,0.001,0.0019675996
2008,0.0,-0.004006015
2009,0.01,0.033734366
2010,0.01,-0.00014453009
2011,0.017,0.026027726
2012,0.016,-0.0026594251
2013,0.0,0.031845625
2014,0.015,0.0059889294
2015,0.0,0.010888334
2016,0.035,0.061932825
2017,0.045,0.04331342
2018,0.038,0.035315566
2019,0.06,0.05981057
2020,0.032,0.04751473
2021,0.039,0.06091536
2022,0.035,0.07697145
2023,0.098,0.14548862
2024,0.10800000000000001,0.10076499
2025,0.10099999999999999,0.082755595
2026,0.133,0.11442235
2027,0.059000000000000004,0.096527174
