,truth,S2S-GCLSTM-AT-noattention-BS16LR1e-3LRSES
1042,0.105,0.11411795
1043,0.039,0.032592162
1044,0.044000000000000004,0.036502227
1045,0.079,0.037398174
1046,0.07200000000000001,0.037185237
1047,0.025,0.01734136
1048,0.068,0.037835702
1049,0.053,0.035858065
1050,0.016,0.0029895902
1051,0.009000000000000001,0.006939605
1052,0.012,0.007711932
1053,0.008,0.0070458353
1054,0.006999999999999999,-0.0124396235
1055,0.01,0.008417428
1056,0.012,0.018450886
1057,0.001,-0.0048261434
1058,0.0,-0.00084784627
1059,0.0,3.9756298e-05
1060,0.0,-0.0007339269
1061,0.001,-0.020005211
1062,0.0,0.000995189
1063,0.0,0.0005452186
1064,0.0,-0.0026335567
1065,0.0,-0.00050894916
1066,0.0,0.0003566146
1067,0.0,-0.00027145445
1068,0.0,-0.010747328
1069,0.0,0.0012572259
1070,0.0,0.00018547475
1071,0.001,-0.003119275
1072,0.001,-0.0007696599
1073,0.003,0.0002411753
1074,0.001,-0.0014816374
1075,0.002,-0.011716381
1076,0.003,0.0021463335
1077,0.001,-0.0025301129
1078,0.019,0.00023508072
1079,0.016,0.0028480291
1080,0.016,0.0040036887
1081,0.019,0.0024624914
1082,0.016,-0.009429961
1083,0.026000000000000002,0.005853802
1084,0.018000000000000002,0.0012826025
1085,0.122,0.023157656
1086,0.049,0.02608025
1087,0.052000000000000005,0.027293906
1088,0.048,0.025752738
1089,0.078,0.012311012
1090,0.1,0.02917239
1091,0.12,0.024012461
1092,0.33299999999999996,0.09922971
1093,0.153,0.102050364
1094,0.083,0.10311948
1095,0.106,0.10105254
1096,0.214,0.08884734
1097,0.297,0.10573667
1098,0.36,0.028404891
1099,0.527,0.19194761
1100,0.37799999999999995,0.19576927
1101,0.249,0.19718795
1102,0.33,0.19780715
1103,0.342,0.17679651
1104,0.42100000000000004,0.19672514
1105,0.5720000000000001,0.30299538
1106,0.6729999999999999,0.3151275
1107,0.602,0.31908643
1108,0.48200000000000004,0.3202724
1109,0.555,0.31751585
1110,0.445,0.30036962
1111,0.5670000000000001,0.32351512
1112,0.7609999999999999,0.23104827
1113,0.78,0.4227451
1114,0.772,0.42741156
1115,0.679,0.4288147
1116,0.732,0.4279229
1117,0.55,0.40454555
1118,0.708,0.42985934
1119,0.8809999999999999,0.4697047
1120,0.8370000000000001,0.45848405
1121,0.873,0.46307075
1122,0.815,0.4642998
1123,0.84,0.46158648
1124,0.5579999999999999,0.4413373
1125,0.81,0.4674822
1126,0.95,0.37348193
1127,0.845,0.47281516
1128,0.9359999999999999,0.47747588
1129,0.861,0.47870892
1130,0.9009999999999999,0.47653085
1131,0.462,0.45500535
1132,0.679,0.48129904
1133,0.9570000000000001,0.41020036
1134,0.725,0.44913143
1135,0.94,0.45373166
1136,0.8009999999999999,0.4550048
1137,0.9670000000000001,0.45415688
1138,0.591,0.4311201
1139,0.621,0.45602483
1140,0.904,0.47463673
1141,0.6559999999999999,0.4383157
1142,0.909,0.4429052
1143,0.9059999999999999,0.44406873
1144,0.888,0.44155008
1145,0.48200000000000004,0.4210837
1146,0.736,0.44704092
1147,0.8190000000000001,0.35087132
1148,0.522,0.33877432
1149,0.8190000000000001,0.34294778
1150,0.851,0.34408963
1151,0.82,0.34350228
1152,0.35600000000000004,0.322518
1153,0.6729999999999999,0.34504557
1154,0.688,0.32769722
1155,0.337,0.24740496
1156,0.669,0.2519759
1157,0.731,0.253143
1158,0.715,0.25098228
1159,0.276,0.22977051
1160,0.544,0.2552405
1161,0.499,0.25755885
1162,0.11699999999999999,0.17576253
1163,0.46399999999999997,0.17970778
1164,0.57,0.18070042
1165,0.5539999999999999,0.17864716
1166,0.087,0.16058612
1167,0.365,0.18285817
1168,0.272,0.14648764
1169,0.035,0.09200345
1170,0.20800000000000002,0.09569931
1171,0.29600000000000004,0.096713945
1172,0.332,0.09641732
1173,0.047,0.07729383
1174,0.205,0.09715968
1175,0.08199999999999999,0.11537635
1176,0.024,0.032677725
1177,0.035,0.03649892
1178,0.055999999999999994,0.037549093
1179,0.073,0.037278548
1180,0.03,0.017619178
1181,0.081,0.03811033
1182,0.045,0.036265925
1183,0.02,0.0036540031
1184,0.013000000000000001,0.0074863434
1185,0.01,0.008515373
1186,0.013000000000000001,0.0077349395
1187,0.013000000000000001,-0.011425406
1188,0.008,0.009403527
1189,0.022000000000000002,0.019279316
1190,0.004,-0.004702419
1191,0.001,-0.00083835423
1192,0.002,0.00019657612
1193,0.0,-0.0007043034
1194,0.002,-0.019784227
1195,0.003,0.0012482554
1196,0.001,0.0009211749
1197,0.0,-0.003611654
1198,0.0,-0.0015628487
1199,0.0,-0.00077851117
1200,0.0,-0.0014732033
1201,0.0,-0.011484474
1202,0.0,0.0001412034
1203,0.0,-0.0023351908
1204,0.001,-0.0055897236
1205,0.0,-0.0032920837
1206,0.005,-0.0023903549
1207,0.001,-0.0038915277
1208,0.004,-0.014091775
1209,0.002,-0.00071002543
1210,0.002,-0.0043967515
1211,0.024,-0.0027919412
1212,0.013999999999999999,-0.00024741888
1213,0.025,0.000805974
1214,0.021,-0.00061029196
1215,0.015,-0.012257099
1216,0.027999999999999997,0.002519995
1217,0.021,-0.0019666553
1218,0.126,0.024483547
1219,0.05,0.027427152
1220,0.065,0.028549716
1221,0.053,0.027078092
1222,0.098,0.013448641
1223,0.128,0.030329257
1224,0.142,0.025284097
1225,0.336,0.10002367
1226,0.163,0.102712035
1227,0.11199999999999999,0.10373527
1228,0.135,0.10101843
1229,0.257,0.090041965
1230,0.33,0.10690686
1231,0.386,0.021915168
1232,0.511,0.1960157
1233,0.396,0.20006022
1234,0.218,0.20139422
1235,0.312,0.20265834
1236,0.4,0.17998336
1237,0.452,0.20029712
1238,0.38299999999999995,0.3141728
1239,0.59,0.3280279
1240,0.523,0.33206165
1241,0.413,0.33318973
1242,0.49700000000000005,0.32968146
1243,0.419,0.31270814
1244,0.479,0.3370242
1245,0.596,0.23693475
1246,0.633,0.43238676
1247,0.652,0.43727
1248,0.626,0.4385981
1249,0.643,0.43792588
1250,0.466,0.41321808
1251,0.614,0.43937624
1252,0.688,0.48233438
1253,0.632,0.48073786
1254,0.478,0.48556572
1255,0.772,0.48672408
1256,0.613,0.48314595
1257,0.48700000000000004,0.46224922
1258,0.642,0.49054533
1259,0.8170000000000001,0.38882297
1260,0.41200000000000003,0.4855135
1261,0.29600000000000004,0.4902439
1262,0.9109999999999999,0.49142873
1263,0.462,0.48850584
1264,0.515,0.46720678
1265,0.8640000000000001,0.49460006
1266,0.431,0.41623664
1267,0.444,0.4563712
1268,0.519,0.46109295
1269,0.507,0.46232438
1270,0.34,0.4614275
1271,0.537,0.43779504
1272,0.6920000000000001,0.46333456
1273,0.43799999999999994,0.4820758
1274,0.281,0.45957452
1275,0.424,0.46437484
1276,0.56,0.46548527
1277,0.46399999999999997,0.46201158
1278,0.34,0.44113898
1279,0.794,0.46918356
1280,0.451,0.36438358
1281,0.272,0.3503815
1282,0.47200000000000003,0.35468584
1283,0.307,0.35579902
1284,0.584,0.35466224
1285,0.27899999999999997,0.3334425
1286,0.546,0.35715836
1287,0.132,0.3353058
1288,0.17600000000000002,0.24788724
1289,0.3,0.252473
1290,0.22399999999999998,0.2536254
1291,0.349,0.2516598
1292,0.209,0.23015775
1293,0.337,0.25556612
1294,0.18,0.25935096
1295,0.147,0.1741147
1296,0.228,0.17795749
1297,0.165,0.1789653
1298,0.429,0.17665589
1299,0.141,0.1593107
1300,0.389,0.18137783
1301,0.141,0.14157009
1302,0.095,0.087338835
1303,0.22899999999999998,0.090927616
1304,0.22899999999999998,0.0919628
1305,0.33,0.091542274
1306,0.068,0.073123485
1307,0.325,0.092539445
1308,0.155,0.109167054
1309,0.04,0.03646736
1310,0.040999999999999995,0.040298387
1311,0.085,0.041348502
1312,0.08800000000000001,0.040666744
1313,0.028999999999999998,0.021319702
1314,0.092,0.042238876
1315,0.10400000000000001,0.036688834
1316,0.021,0.00090269744
1317,0.022000000000000002,0.0046651065
1318,0.028999999999999998,0.0057079345
1319,0.022000000000000002,0.0048415363
1320,0.012,-0.013870597
1321,0.019,0.006689325
1322,0.018000000000000002,0.0153736025
1323,0.006999999999999999,-0.0030400753
1324,0.001,0.0008249283
1325,0.006,0.0018639565
1326,0.001,0.0007779151
1327,0.005,-0.018164799
1328,0.005,0.0030711442
1329,0.002,0.0009367019
1330,0.0,-0.003247872
1331,0.0,-0.0010499954
1332,0.0,-0.00039586425
1333,0.0,-0.00096046925
1334,0.0,-0.01145114
1335,0.0,0.00042782724
1336,0.0,-0.0010262728
1337,0.002,-0.0042069405
1338,0.002,-0.0018054098
1339,0.003,-0.0009165108
1340,0.001,-0.002397418
1341,0.004,-0.012830064
1342,0.004,0.0008186102
1343,0.0,-0.0028529763
1344,0.021,-0.0007171035
1345,0.018000000000000002,0.001939863
1346,0.027000000000000003,0.0029871315
1347,0.026000000000000002,0.0016237497
1348,0.027000000000000003,-0.010348767
1349,0.034,0.0047252774
1350,0.017,0.00064855814
1351,0.085,0.024149522
1352,0.057999999999999996,0.027126893
1353,0.066,0.028342009
1354,0.054000000000000006,0.026918828
1355,0.081,0.013305873
1356,0.11900000000000001,0.030190527
1357,0.076,0.0254312
1358,0.302,0.100237966
1359,0.171,0.10332507
1360,0.094,0.104105145
1361,0.111,0.10214722
1362,0.255,0.08992158
1363,0.299,0.1067988
1364,0.39399999999999996,0.026888639
1365,0.301,0.19388577
1366,0.29100000000000004,0.19746874
1367,0.27,0.19927895
1368,0.35600000000000004,0.19972643
1369,0.38299999999999995,0.1786257
1370,0.282,0.19883822
1371,0.31,0.3076027
1372,0.259,0.31987637
1373,0.154,0.32407373
1374,0.275,0.32532603
1375,0.368,0.3225993
1376,0.17600000000000002,0.30557036
1377,0.39899999999999997,0.32887703
1378,0.49200000000000005,0.23353548
1379,0.19899999999999998,0.42562312
1380,0.191,0.43013847
1381,0.16,0.4319873
1382,0.385,0.43098605
1383,0.20800000000000002,0.40784425
1384,0.504,0.43322414
1385,0.369,0.47384125
1386,0.18100000000000002,0.46667826
1387,0.221,0.47146595
1388,0.136,0.47302312
1389,0.695,0.47020322
1390,0.32799999999999996,0.4501868
1391,0.38299999999999995,0.47672522
1392,0.612,0.37937558
1393,0.17600000000000002,0.47683263
1394,0.212,0.48161286
1395,0.16,0.48301822
1396,0.504,0.4807518
1397,0.253,0.4597479
1398,0.354,0.48600787
1399,0.35700000000000004,0.4116953
1400,0.316,0.45130342
1401,0.6,0.4558308
1402,0.207,0.45736903
1403,0.20600000000000002,0.456407
1404,0.315,0.43365353
1405,0.475,0.45858324
1406,0.27899999999999997,0.47681707
1407,0.257,0.44631624
1408,0.439,0.4511295
1409,0.12300000000000001,0.45255172
1410,0.521,0.44990528
1411,0.09699999999999999,0.42967486
1412,0.273,0.4560427
1413,0.389,0.35612673
1414,0.322,0.34373152
1415,0.215,0.34799862
1416,0.41100000000000003,0.34927422
1417,0.75,0.3484606
1418,0.287,0.32761884
1419,0.344,0.35055417
1420,0.21100000000000002,0.33087778
1421,0.19,0.2463228
1422,0.19,0.25084746
1423,0.647,0.25213617
1424,0.524,0.25015867
1425,0.26899999999999996,0.22905128
1426,0.513,0.25419188
1427,0.099,0.25741076
1428,0.14800000000000002,0.17474528
1429,0.38,0.17881972
1430,0.40700000000000003,0.17963813
1431,0.408,0.1777529
1432,0.091,0.15969001
1433,0.3,0.18175986
1434,0.092,0.14448714
1435,0.102,0.09055109
1436,0.166,0.09428869
1437,0.261,0.095108286
1438,0.368,0.094790176
1439,0.046,0.0756813
1440,0.28800000000000003,0.095501035
1441,0.14400000000000002,0.113091215
1442,0.013999999999999999,0.034806892
1443,0.067,0.038718387
1444,0.036000000000000004,0.03970863
1445,0.098,0.039284274
1446,0.034,0.01967965
1447,0.109,0.040422127
1448,0.028999999999999998,0.036794245
1449,0.013000000000000001,0.0026873797
1450,0.017,0.006560579
1451,0.028999999999999998,0.0074627995
1452,0.02,0.00670889
1453,0.02,-0.012458801
1454,0.032,0.008308843
1455,0.016,0.017811775
1456,0.005,-0.0037862957
1457,0.001,0.0001476109
1458,0.001,0.0011300445
1459,0.0,0.00021733344
1460,0.006999999999999999,-0.018921927
1461,0.006999999999999999,0.0022211522
1462,0.005,0.0012015551
1463,0.0,-0.0020636618
1464,0.0,3.1232834e-05
1465,0.0,0.0008048117
1466,0.0,0.00012876093
1467,0.0,-0.010112554
1468,0.0,0.0017029047
1469,0.0,-0.0004813969
1470,0.0,-0.0042664856
1471,0.0,-0.0019523352
1472,0.001,-0.0010029674
1473,0.0,-0.0025411695
1474,0.003,-0.012783542
1475,0.002,0.00074483454
1476,0.0,-0.002846241
1477,0.006,-0.001786083
1478,0.006999999999999999,0.0007613003
1479,0.012,0.0018894225
1480,0.009000000000000001,0.00043921173
1481,0.011000000000000001,-0.011214182
1482,0.028999999999999998,0.0036793798
1483,0.006999999999999999,-0.00072327256
1484,0.013999999999999999,0.024964765
1485,0.017,0.027898774
1486,0.025,0.029107273
1487,0.024,0.027604818
1488,0.032,0.014050946
1489,0.071,0.030968413
1490,0.04,0.02594231
1491,0.024,0.100385115
1492,0.024,0.10310431
1493,0.048,0.104156435
1494,0.032,0.10153788
1495,0.068,0.09042585
1496,0.038,0.10729508
1497,0.08,0.02286622
1498,0.095,0.1959152
1499,0.052000000000000005,0.19989662
1500,0.084,0.20134124
1501,0.05,0.20246558
1502,0.13,0.18007842
1503,0.069,0.20038319
1504,0.19,0.31361532
1505,0.10400000000000001,0.32714868
1506,0.063,0.3312022
1507,0.163,0.3323791
1508,0.145,0.32898092
1509,0.068,0.31200838
1510,0.07200000000000001,0.33618498
1511,0.12300000000000001,0.23660913
1512,0.10300000000000001,0.43149298
1513,0.10400000000000001,0.436338
1514,0.142,0.43776006
1515,0.142,0.43702483
1516,0.083,0.41255742
1517,0.135,0.438631
1518,0.18600000000000003,0.48129678
1519,0.106,0.47912842
1520,0.168,0.4839574
1521,0.17300000000000001,0.48518288
1522,0.124,0.4817236
1523,0.152,0.4609881
1524,0.225,0.48899204
1525,0.168,0.3876829
1526,0.20600000000000002,0.48439747
1527,0.284,0.4891402
1528,0.503,0.4903676
1529,0.237,0.48755002
1530,0.19899999999999998,0.46627796
1531,0.191,0.49351
1532,0.198,0.41558528
1533,0.34299999999999997,0.45566338
1534,0.233,0.46036565
1535,0.725,0.46164685
1536,0.43700000000000006,0.4607411
1537,0.311,0.43723798
1538,0.39,0.46269214
1539,0.308,0.48134917
1540,0.133,0.45807767
1541,0.187,0.46288455
1542,0.36700000000000005,0.46403998
1543,0.303,0.46070457
1544,0.198,0.43995327
1545,0.297,0.46770036
1546,0.536,0.3633657
1547,0.127,0.34967
1548,0.201,0.3539669
1549,0.428,0.35510433
1550,0.513,0.35404158
1551,0.168,0.33289075
1552,0.397,0.3564273
1553,0.187,0.33473372
1554,0.187,0.24749263
1555,0.174,0.25207728
1556,0.494,0.25325108
1557,0.669,0.2512561
1558,0.084,0.22982645
1559,0.386,0.25524366
1560,0.327,0.25900382
1561,0.19899999999999998,0.17408274
1562,0.267,0.17795062
1563,0.358,0.17893413
1564,0.349,0.17667863
1565,0.039,0.15924262
1566,0.11900000000000001,0.18131432
1567,0.39799999999999996,0.14181535
1568,0.136,0.08767405
1569,0.09,0.0912724
1570,0.319,0.092280194
1571,0.252,0.09188531
1572,0.057999999999999996,0.07336387
1573,0.057,0.09281506
1574,0.155,0.10954504
1575,0.047,0.0363373
1576,0.062,0.04017134
1577,0.122,0.041213557
1578,0.10800000000000001,0.040594026
1579,0.052000000000000005,0.021213666
1580,0.077,0.042050883
1581,0.08,0.036661804
1582,0.027999999999999997,0.0010679215
1583,0.046,0.0048387945
1584,0.025,0.0058632046
1585,0.013999999999999999,0.0050162226
1586,0.02,-0.01375778
1587,0.026000000000000002,0.0068202466
1588,0.044000000000000004,0.015596196
1589,0.008,-0.0031122416
1590,0.001,0.0007569343
1591,0.001,0.0017874241
1592,0.005,0.00073322654
1593,0.006999999999999999,-0.018221647
1594,0.006999999999999999,0.0029714555
1595,0.004,0.00093589723
1596,0.0,-0.0039126277
1597,0.0,-0.0018320233
1598,0.0,-0.0012072027
1599,0.0,-0.0018660277
1600,0.0,-0.01209414
1601,0.0,-0.00042521954
1602,0.0,-0.002770692
1603,0.001,-0.006065339
1604,0.002,-0.0036955923
1605,0.003,-0.0029406995
1606,0.002,-0.0043468475
1607,0.004,-0.014723182
1608,0.006,-0.001368165
1609,0.002,-0.0050890744
1610,0.036000000000000004,-0.0033179522
1611,0.011000000000000001,-0.00075149536
1612,0.021,0.00025439262
1613,0.026000000000000002,-0.0011236966
1614,0.017,-0.01279667
1615,0.036000000000000004,0.0019344091
1616,0.023,-0.0026563704
1617,0.051,0.024048597
1618,0.064,0.027019218
1619,0.049,0.028074145
1620,0.07,0.026637942
1621,0.075,0.012942687
1622,0.075,0.029806256
1623,0.10300000000000001,0.02471225
1624,0.315,0.09963684
1625,0.157,0.102210835
1626,0.105,0.10330519
1627,0.156,0.100424424
1628,0.128,0.08962719
1629,0.249,0.10654801
1630,0.379,0.02129963
1631,0.37799999999999995,0.19581936
1632,0.264,0.199989
1633,0.213,0.20116955
1634,0.209,0.20261694
1635,0.28600000000000003,0.17965734
1636,0.35100000000000003,0.1999203
1637,0.429,0.3141545
1638,0.418,0.32817924
1639,0.35,0.3321514
1640,0.336,0.33324367
1641,0.239,0.3295908
1642,0.278,0.31259674
1643,0.369,0.3370816
1644,0.358,0.23689581
1645,0.385,0.43270153
1646,0.414,0.4376697
1647,0.326,0.4388827
1648,0.313,0.43829435
1649,0.327,0.41334838
1650,0.254,0.43956953
1651,0.243,0.48275012
1652,0.308,0.48112762
1653,0.392,0.48592848
1654,0.312,0.4869467
1655,0.45399999999999996,0.4832374
1656,0.495,0.46209842
1657,0.5479999999999999,0.49068862
1658,0.374,0.3890782
1659,0.415,0.4859417
1660,0.7120000000000001,0.4906013
1661,0.276,0.4917897
1662,0.461,0.48870718
1663,0.299,0.46737832
1664,0.42200000000000004,0.4949847
1665,0.37,0.4166028
1666,0.35100000000000003,0.45665026
1667,0.38299999999999995,0.4613958
1668,0.395,0.4625764
1669,0.585,0.4616844
1670,0.445,0.4379217
1671,0.7759999999999999,0.46354496
1672,0.541,0.48242837
1673,0.355,0.45993245
1674,0.49200000000000005,0.46468502
1675,0.5579999999999999,0.46567303
1676,0.619,0.46204287
1677,0.535,0.44095522
1678,0.821,0.4693027
1679,0.516,0.36461252
1680,0.261,0.350424
1681,0.563,0.35468727
1682,0.654,0.3557257
1683,0.551,0.3544966
1684,0.47100000000000003,0.3331331
1685,0.752,0.35701692
1686,0.368,0.33537108
1687,0.20600000000000002,0.24825744
1688,0.36,0.25289088
1689,0.6970000000000001,0.25404507
1690,0.514,0.2521237
1691,0.311,0.2306094
1692,0.574,0.25601634
1693,0.321,0.2596639
1694,0.184,0.17421517
1695,0.221,0.17801164
1696,0.41100000000000003,0.17908692
1697,0.278,0.17670338
1698,0.105,0.15949115
1699,0.415,0.18157744
1700,0.19699999999999998,0.1415326
1701,0.10800000000000001,0.08719973
1702,0.127,0.09073436
1703,0.14400000000000002,0.09184368
1704,0.131,0.091369
1705,0.081,0.07307652
1706,0.21,0.0924675
1707,0.151,0.10903868
1708,0.071,0.036353275
1709,0.07200000000000001,0.04012452
1710,0.066,0.04117261
1711,0.059000000000000004,0.0404021
1712,0.057,0.021047488
1713,0.069,0.042047516
1714,0.077,0.036592826
1715,0.021,0.00085400045
1716,0.008,0.004585415
1717,0.006999999999999999,0.005674556
1718,0.006999999999999999,0.0047736764
1719,0.02,-0.013856813
1720,0.016,0.0066917837
1721,0.021,0.015306011
1722,0.004,-0.003083676
1723,0.0,0.00075984
1724,0.001,0.0017918199
1725,0.0,0.0006698221
1726,0.005,-0.018276691
1727,0.003,0.0029947907
1728,0.0,0.00086055696
1729,0.0,-0.0024001002
1730,0.0,-0.0002861172
1731,0.0,0.0005248487
1732,0.0,-0.00010535121
1733,0.0,-0.01052098
1734,0.0,0.0014122427
1735,0.0,0.00017744303
1736,0.003,-0.0024554133
1737,0.0,-2.3707747e-05
1738,0.004,0.00082717836
1739,0.002,-0.00076699257
1740,0.005,-0.011275917
1741,0.004,0.0026073903
1742,0.003,-0.0018268824
1743,0.024,0.0010203272
1744,0.013999999999999999,0.0037144423
1745,0.022000000000000002,0.0046954453
1746,0.022000000000000002,0.0032546967
1747,0.018000000000000002,-0.0089145005
1748,0.025,0.006420791
1749,0.022000000000000002,0.0020714551
1750,0.121,0.024167672
1751,0.059000000000000004,0.027201667
1752,0.049,0.028219268
1753,0.053,0.026766598
1754,0.08,0.012927219
1755,0.10099999999999999,0.029963836
1756,0.128,0.025110886
1757,0.298,0.100099504
1758,0.153,0.10292615
1759,0.085,0.10388155
1760,0.121,0.101690575
1761,0.21100000000000002,0.089451194
1762,0.298,0.10652952
1763,0.342,0.028779104
1764,0.484,0.19278681
1765,0.36200000000000004,0.19678207
1766,0.242,0.19800527
1767,0.33299999999999996,0.19882499
1768,0.335,0.17720428
1769,0.395,0.19731283
1770,0.51,0.30451053
1771,0.635,0.31644887
1772,0.579,0.3204503
1773,0.442,0.32151705
1774,0.512,0.3186161
1775,0.431,0.3012715
1776,0.532,0.32479793
1777,0.691,0.2320168
1778,0.721,0.42366302
1779,0.731,0.42844516
1780,0.633,0.42971754
1781,0.693,0.42891717
1782,0.518,0.4051175
1783,0.672,0.43063885
1784,0.804,0.47100723
1785,0.7290000000000001,0.4601969
1786,0.826,0.46485633
1787,0.764,0.46595258
1788,0.802,0.46306068
1789,0.562,0.44250184
1790,0.759,0.46917993
1791,0.872,0.3749215
1792,0.763,0.47383887
1793,0.877,0.47849464
1794,0.825,0.47967833
1795,0.838,0.47732478
1796,0.519,0.45579016
1797,0.81,0.48234862
1798,0.855,0.4108461
1799,0.659,0.44972497
1800,0.9,0.45437258
1801,0.81,0.45558518
1802,0.879,0.4547351
1803,0.483,0.43152326
1804,0.782,0.4565701
1805,0.845,0.47534227
1806,0.614,0.4398356
1807,0.85,0.44446695
1808,0.8440000000000001,0.44553483
1809,0.8079999999999999,0.44279915
1810,0.46,0.4221347
1811,0.69,0.44859076
1812,0.7070000000000001,0.35201997
1813,0.41100000000000003,0.33964437
1814,0.743,0.34384483
1815,0.775,0.3449244
1816,0.775,0.34418887
1817,0.42700000000000005,0.32308406
1818,0.585,0.34592348
1819,0.595,0.32838047
1820,0.268,0.24745412
1821,0.634,0.25204808
1822,0.634,0.25320256
1823,0.45399999999999996,0.25112778
1824,0.287,0.22983898
1825,0.45,0.25526035
1826,0.47,0.25774616
1827,0.12300000000000001,0.17570624
1828,0.418,0.17961429
1829,0.501,0.18063016
1830,0.287,0.17852685
1831,0.12,0.16059643
1832,0.315,0.18284422
1833,0.292,0.14617923
1834,0.077,0.091756165
1835,0.23399999999999999,0.09541175
1836,0.275,0.09645516
1837,0.309,0.09610812
1838,0.08800000000000001,0.07713586
1839,0.24,0.09694004
1840,0.127,0.114965156
1841,0.037000000000000005,0.032990918
1842,0.06,0.036797896
1843,0.102,0.037836477
1844,0.106,0.03744094
1845,0.051,0.017821357
1846,0.10800000000000001,0.03845419
1847,0.066,0.036351353
1848,0.009000000000000001,0.0035066009
1849,0.022000000000000002,0.007314265
1850,0.019,0.008361533
1851,0.027999999999999997,0.007553667
1852,0.016,-0.011514872
1853,0.013999999999999999,0.00927566
1854,0.022000000000000002,0.019020706
1855,0.001,-0.0045617074
1856,0.004,-0.000699237
1857,0.003,0.00032746792
1858,0.001,-0.000620991
1859,0.002,-0.019701108
1860,0.0,0.0014031082
1861,0.004,0.000958845
1862,0.0,-0.0033027977
1863,0.0,-0.0013324767
1864,0.0,-0.0004287064
1865,0.0,-0.0011987537
1866,0.0,-0.011080399
1867,0.0,0.0005649775
1868,0.0,-0.00196594
1869,0.0,-0.0048757344
1870,0.001,-0.0025773644
1871,0.001,-0.0015984327
1872,0.002,-0.0031203926
1873,0.0,-0.013248429
1874,0.004,0.00017037988
1875,0.0,-0.0036931634
1876,0.01,-0.0018323511
1877,0.009000000000000001,0.0006747544
1878,0.013000000000000001,0.0018809885
1879,0.013999999999999999,0.0003977269
1880,0.006999999999999999,-0.011153102
1881,0.022000000000000002,0.003717482
1882,0.0,-0.00088879466
1883,0.018000000000000002,0.025191143
1884,0.025,0.028140709
1885,0.03,0.029276922
1886,0.035,0.027771115
1887,0.013000000000000001,0.014050186
1888,0.06,0.0310774
1889,0.004,0.026101962
1890,0.055,0.100696474
1891,0.055999999999999994,0.103029296
1892,0.054000000000000006,0.1044288
1893,0.079,0.10129507
1894,0.027999999999999997,0.09064466
1895,0.14800000000000002,0.10780485
1896,0.043,0.023013577
1897,0.083,0.19614944
1898,0.084,0.20060615
1899,0.113,0.2014891
1900,0.1,0.20317928
1901,0.066,0.17985785
1902,0.122,0.20011993
1903,0.057,0.3141256
1904,0.14,0.32775837
1905,0.128,0.33159614
1906,0.22699999999999998,0.33261758
1907,0.127,0.32879192
1908,0.057999999999999996,0.31155318
1909,0.156,0.3363384
1910,0.07400000000000001,0.23700988
1911,0.248,0.4320566
1912,0.196,0.4372247
1913,0.28800000000000003,0.43805146
1914,0.244,0.4376101
1915,0.12300000000000001,0.41219276
1916,0.145,0.4385165
1917,0.20199999999999999,0.4819498
1918,0.29600000000000004,0.47977394
1919,0.125,0.48449814
1920,0.251,0.4852159
1921,0.324,0.4814008
1922,0.142,0.45986867
1923,0.17300000000000001,0.48869956
1924,0.483,0.3881052
1925,0.267,0.48504025
1926,0.19,0.48960805
1927,0.25,0.490637
1928,0.316,0.48744762
1929,0.115,0.46584702
1930,0.184,0.49366546
1931,0.38799999999999996,0.4160807
1932,0.134,0.4560485
1933,0.271,0.46088248
1934,0.264,0.46182984
1935,0.215,0.46100712
1936,0.081,0.43696517
1937,0.292,0.46265012
1938,0.255,0.48178285
1939,0.121,0.45857233
1940,0.10300000000000001,0.46321058
1941,0.245,0.46395606
1942,0.371,0.46020186
1943,0.155,0.43881547
1944,0.19399999999999998,0.46735805
1945,0.242,0.36363417
1946,0.21899999999999997,0.3497783
1947,0.20199999999999999,0.35401356
1948,0.105,0.35492498
1949,0.37200000000000005,0.35368305
1950,0.11900000000000001,0.33216792
1951,0.044000000000000004,0.35609728
1952,0.183,0.33485556
1953,0.155,0.24793397
1954,0.244,0.25259238
1955,0.037000000000000005,0.2536422
1956,0.301,0.25170785
1957,0.075,0.2300736
1958,0.09,0.2555585
1959,0.10800000000000001,0.25934517
1960,0.098,0.17427328
1961,0.152,0.177926
1962,0.08,0.17915057
1963,0.153,0.17662127
1964,0.052000000000000005,0.15953943
1965,0.040999999999999995,0.18170479
1966,0.068,0.1418599
1967,0.064,0.08757284
1968,0.149,0.091039345
1969,0.043,0.09231827
1970,0.064,0.091799095
1971,0.015,0.07367015
1972,0.062,0.09303498
1973,0.064,0.10950333
1974,0.008,0.036249653
1975,0.076,0.03995593
1976,0.042,0.041049823
1977,0.012,0.04024242
1978,0.013000000000000001,0.020926133
1979,0.025,0.04192196
1980,0.038,0.036614254
1981,0.006,0.0010493696
1982,0.025,0.0047237575
1983,0.011000000000000001,0.0059229285
1984,0.0,0.004976049
1985,0.005,-0.013545409
1986,0.013999999999999999,0.006998986
1987,0.011000000000000001,0.015582889
1988,0.005,-0.003133595
1989,0.0,0.00065787137
1990,0.005,0.0017322749
1991,0.0,0.00056771934
1992,0.002,-0.018329337
1993,0.005,0.0029468685
1994,0.002,0.0008945316
1995,0.0,-0.0038817078
1996,0.0,-0.0018026382
1997,0.0,-0.0009841621
1998,0.0,-0.0016582906
1999,0.0,-0.01193057
2000,0.0,-9.275973e-05
2001,0.0,-0.0017263293
2002,0.001,-0.0058741122
