,truth,GRU-BS2LR1e-4LRSES
2129,0.017,0.034175
2130,0.017,0.04104805
2131,0.1159999999999999,0.031395957
2132,0.004,0.05001321
2133,0.003,0.07589437
2134,0.065,0.030982152
2135,0.0139999999999999,0.03787467
2136,0.069,0.030089062
2137,0.039,0.047850844
2138,0.006,0.074393615
2139,0.023,0.02778688
2140,0.017,0.034741834
2141,0.12,0.028609693
2142,0.02,0.045629576
2143,0.018,0.07276323
2144,0.038,0.024609983
2145,0.001,0.031659678
2146,0.074,0.027004361
2147,0.049,0.043376807
2148,0.034,0.07104349
2149,0.008,0.021467976
2150,0.0,0.028636634
2151,0.0579999999999999,0.025311273
2152,0.049,0.041115172
2153,0.036,0.06926731
2154,0.022,0.01837416
2155,0.2269999999999999,0.025679842
2156,0.345,0.023561522
2157,0.479,0.038863283
2158,0.039,0.067461476
2159,0.057,0.015339173
2160,0.8490000000000001,0.39691362
2161,0.4529999999999999,0.59564626
2162,0.85,0.66552263
2163,0.8909999999999999,0.77749294
2164,0.968,0.79528475
2165,0.599,0.43362278
2166,0.758,0.6855987
2167,0.3289999999999999,0.6835624
2168,0.828,0.78029376
2169,0.878,0.742957
2170,0.581,0.45024237
2171,0.568,0.6989389
2172,0.67,0.68252414
2173,0.5660000000000001,0.76918876
2174,0.866,0.6875528
2175,0.69,0.45757082
2176,0.7020000000000001,0.68451846
2177,0.625,0.67547
2178,0.604,0.7527813
2179,0.8029999999999999,0.6422892
2180,0.7340000000000001,0.4609642
2181,0.53,0.6611854
2182,0.604,0.6689432
2183,0.752,0.7362907
2184,0.568,0.6091033
2185,0.916,0.46305063
2186,0.74,0.6368206
2187,0.6679999999999999,0.6645101
2188,0.723,0.72214544
2189,0.358,0.58653986
2190,0.913,0.46516186
2191,0.7020000000000001,0.6150678
2192,0.645,0.6623336
2193,0.799,0.7112137
2194,0.251,0.572551
2195,0.989,0.46792054
2196,0.624,0.59740573
2197,0.622,0.66221416
2198,0.626,0.70353884
2199,0.186,0.5651697
2200,0.97,0.4715354
2201,0.68,0.58409065
2202,0.494,0.6638431
2203,0.542,0.6987692
2204,0.142,0.56269264
2205,0.98,0.47598255
2206,0.602,0.57474005
2207,0.372,0.66688645
2208,0.537,0.69640815
2209,0.147,0.5637332
2210,0.972,0.48112324
2211,0.616,0.56870544
2212,0.477,0.6710248
2213,0.514,0.6959483
2214,0.226,0.5672141
2215,0.985,0.48677748
2216,0.55,0.56529164
2217,0.5529999999999999,0.675974
2218,0.569,0.6969359
2219,0.233,0.57232857
2220,0.994,0.49276462
2221,0.444,0.5638663
2222,0.662,0.6814922
2223,0.835,0.69899166
2224,0.59,0.5784899
2225,0.99,0.49892467
2226,0.413,0.5639029
2227,0.7020000000000001,0.68738025
2228,0.8690000000000001,0.70181155
2229,0.8059999999999999,0.585279
2230,0.915,0.50512475
2231,0.352,0.56498504
2232,0.5760000000000001,0.69347674
2233,0.754,0.7051571
2234,0.6779999999999999,0.5924008
2235,0.841,0.51126045
2236,0.607,0.56679356
2237,0.621,0.69965285
2238,0.809,0.70884335
2239,0.775,0.5996486
2240,0.727,0.5172522
2241,0.8029999999999999,0.5690892
2242,0.71,0.705807
2243,0.901,0.712728
2244,0.828,0.60687757
2245,0.8220000000000001,0.52304196
2246,0.813,0.57169366
2247,0.754,0.71185875
2248,0.857,0.7167017
2249,0.8859999999999999,0.613986
2250,0.618,0.52858865
2251,0.889,0.5744757
2252,0.792,0.717747
2253,0.941,0.720681
2254,0.954,0.62090254
2255,0.605,0.53386515
2256,0.944,0.5773384
2257,0.861,0.7234249
2258,0.898,0.72460246
2259,0.95,0.62757736
2260,0.653,0.5388546
2261,0.902,0.58021086
2262,0.8959999999999999,0.7288585
2263,0.951,0.7284187
2264,0.965,0.6339758
2265,0.629,0.5435489
2266,0.918,0.58304125
2267,0.971,0.73402417
2268,0.905,0.73209524
2269,0.982,0.64007485
2270,0.314,0.5479461
2271,0.711,0.5857923
2272,0.855,0.7389069
2273,0.78,0.7356074
2274,0.928,0.64586043
2275,0.022,0.5520492
2276,0.619,0.5884381
2277,0.794,0.7434991
2278,0.611,0.73893917
2279,0.873,0.65132487
2280,0.1989999999999999,0.27536368
2281,0.442,0.423925
2282,0.616,0.41919443
2283,0.6779999999999999,0.53582823
2284,0.7559999999999999,0.6071873
2285,0.216,0.3026281
2286,0.4039999999999999,0.5269645
2287,0.4,0.4149974
2288,0.405,0.52463037
2289,0.6509999999999999,0.54976547
2290,0.127,0.31014195
2291,0.238,0.5448188
2292,0.382,0.4091782
2293,0.133,0.50489134
2294,0.506,0.49014527
2295,0.2319999999999999,0.3082266
2296,0.283,0.52448523
2297,0.223,0.3960372
2298,0.072,0.4802887
2299,0.271,0.4388318
2300,0.478,0.30236635
2301,0.195,0.49151608
2302,0.104,0.38219467
2303,0.015,0.45646212
2304,0.077,0.3995316
2305,0.78,0.2955773
2306,0.013,0.45766914
2307,0.011,0.3704737
2308,0.0,0.43627265
2309,0.037,0.37146956
2310,0.565,0.2893864
2311,0.0,0.4280512
2312,0.012,0.36139908
2313,0.015,0.42051348
2314,0.057,0.35248655
2315,0.449,0.28444245
2316,0.0,0.40440285
2317,0.045,0.35474244
2318,0.01,0.40889558
2319,0.02,0.34030586
2320,0.244,0.28089052
2321,0.0,0.38670498
2322,0.017,0.3500817
2323,0.006,0.40069786
2324,0.0,0.33295548
2325,0.141,0.27861357
2326,0.0,0.37411937
2327,0.045,0.34698388
2328,0.002,0.39512664
2329,0.0,0.3288852
2330,0.0579999999999999,0.27738813
2331,0.0,0.36555308
2332,0.026,0.3450702
2333,0.033,0.39148298
2334,0.0,0.32695812
2335,0.01,0.27697524
2336,0.008,0.35996348
2337,0.02,0.34403795
2338,0.0409999999999999,0.38921824
2339,0.021,0.32638824
2340,0.037,0.27716568
2341,0.0279999999999999,0.3564896
2342,0.063,0.34366065
2343,0.033,0.38793322
2344,0.0409999999999999,0.3266605
2345,0.025,0.2777961
2346,0.096,0.35448217
2347,0.1119999999999999,0.3437784
2348,0.0279999999999999,0.38735333
2349,0.05,0.32745504
2350,0.016,0.27874893
2351,0.0969999999999999,0.35348296
2352,0.145,0.34428388
2353,0.012,0.38729846
2354,0.079,0.32858422
2355,0.084,0.27994555
2356,0.1009999999999999,0.3531851
2357,0.348,0.34510872
2358,0.1889999999999999,0.38765556
2359,0.246,0.32994574
2360,0.244,0.28133705
2361,0.275,0.35339263
2362,0.623,0.34621182
2363,0.3979999999999999,0.38835663
2364,0.563,0.3314895
2365,0.495,0.2828961
2366,0.402,0.353986
2367,0.7609999999999999,0.34757066
2368,0.5920000000000001,0.38936308
2369,0.7,0.33319587
2370,0.7240000000000001,0.28461006
2371,0.586,0.35489604
2372,0.757,0.34917477
2373,0.845,0.39065465
2374,0.764,0.3350621
2375,0.758,0.2864761
2376,0.638,0.3560851
2377,0.77,0.3510218
2378,0.745,0.39222264
2379,0.763,0.33709443
2380,0.794,0.28849778
2381,0.552,0.35753512
2382,0.7440000000000001,0.35311455
2383,0.72,0.39406535
2384,0.6920000000000001,0.3393036
2385,0.718,0.29068273
2386,0.574,0.35923964
2387,0.778,0.35545972
2388,0.679,0.3961858
2389,0.5920000000000001,0.34170255
2390,0.7240000000000001,0.29304135
2391,0.586,0.36119932
2392,0.805,0.35806662
2393,0.65,0.39859015
2394,0.545,0.34430552
2395,0.564,0.295586
2396,0.515,0.36341894
2397,0.763,0.36094716
2398,0.42,0.40128714
2399,0.465,0.34712747
2400,0.555,0.067880735
2401,0.551,0.14595908
2402,0.321,0.098432444
2403,0.77,0.17027722
2404,0.348,0.17253223
2405,0.188,0.078079425
2406,0.505,0.1653801
2407,0.2319999999999999,0.08630392
2408,0.387,0.12756293
2409,0.1939999999999999,0.12846288
2410,0.132,0.07640913
2411,0.34,0.14505433
2412,0.113,0.078449585
2413,0.153,0.09851423
2414,0.078,0.094552904
2415,0.136,0.07178527
2416,0.0279999999999999,0.11578133
2417,0.1169999999999999,0.07161786
2418,0.193,0.07789645
2419,0.06,0.07176303
2420,0.033,0.06751834
2421,0.156,0.08897033
2422,0.23,0.06647255
2423,0.061,0.064027846
2424,0.087,0.058056757
2425,0.03,0.064710304
2426,0.265,0.06820801
2427,0.252,0.06319034
2428,0.0969999999999999,0.055419683
2429,0.103,0.050863035
2430,0.1119999999999999,0.063464954
2431,0.073,0.053769365
2432,0.327,0.06151733
2433,0.093,0.050640173
2434,0.301,0.04796461
2435,0.074,0.06349783
2436,0.0139999999999999,0.04464849
2437,0.664,0.0610719
2438,0.178,0.04847516
2439,0.5329999999999999,0.047706954
2440,0.12,0.064437255
2441,0.038,0.03951645
2442,0.723,0.061489057
2443,0.163,0.047994703
2444,0.631,0.04895539
2445,0.238,0.06595285
2446,0.0559999999999999,0.037146293
2447,0.7070000000000001,0.06246976
2448,0.131,0.0485368
2449,0.691,0.050980464
2450,0.239,0.06779438
2451,0.033,0.03656321
2452,0.535,0.06378969
2453,0.1169999999999999,0.049656793
2454,0.68,0.05334095
2455,0.241,0.0697903
2456,0.0,0.037061155
2457,0.286,0.06529159
2458,0.1169999999999999,0.051071465
2459,0.6970000000000001,0.05578746
2460,0.253,0.07183172
2461,0.0,0.038163174
2462,0.071,0.06687204
2463,0.115,0.05261007
2464,0.6609999999999999,0.058191255
2465,0.253,0.0738547
2466,0.0,0.039566226
2467,0.0,0.06846742
2468,0.118,0.054176226
2469,0.593,0.060494915
2470,0.214,0.0758249
2471,0.0,0.04108949
2472,0.0,0.07004153
2473,0.096,0.055720102
2474,0.332,0.06268042
2475,0.14,0.07772653
2476,0.0,0.042632554
2477,0.0,0.071575895
2478,0.086,0.057219338
2479,0.113,0.06474951
2480,0.049,0.079554416
2481,0.0,0.04414494
2482,0.0,0.07306273
2483,0.061,0.058666643
2484,0.012,0.06671218
2485,0.001,0.081309214
2486,0.0139999999999999,0.045605145
2487,0.0,0.07450023
2488,0.0139999999999999,0.06006228
2489,0.0,0.06858071
2490,0.01,0.08299427
2491,0.079,0.047007427
2492,0.032,0.07588953
2493,0.008,0.061409567
2494,0.0,0.07036663
2495,0.01,0.08461403
2496,0.142,0.04835339
2497,0.093,0.077233
2498,0.0,0.06271267
2499,0.009,0.072079815
2500,0.02,0.086172976
2501,0.18,0.049647696
2502,0.087,0.078533456
2503,0.018,0.06397551
2504,0.037,0.07372804
2505,0.032,0.08767538
2506,0.21,0.0508955
2507,0.091,0.07979345
2508,0.037,0.065201335
2509,0.03,0.07531743
2510,0.066,0.089125
2511,0.201,0.0521015
2512,0.154,0.08101535
2513,0.036,0.0663927
2514,0.012,0.07685274
2515,0.263,0.0905252
2516,0.195,0.05326954
2517,0.142,0.08220117
2518,0.01,0.06755159
2519,0.02,0.07833769
2520,0.15,0.06376539
2521,0.36,0.12071912
2522,0.128,0.035062194
2523,0.008,0.0730796
2524,0.009,0.1192082
2525,0.075,0.062893
2526,0.28,0.11467129
2527,0.049,0.035590015
2528,0.063,0.043108545
2529,0.013,0.069988795
2530,0.053,0.05917853
2531,0.2689999999999999,0.08654964
2532,0.1,0.03729658
2533,0.065,0.026798472
2534,0.038,0.04140745
2535,0.0409999999999999,0.056532472
2536,0.251,0.059525527
2537,0.073,0.03961667
2538,0.006,0.018992923
2539,0.074,0.02727615
2540,0.163,0.05603805
2541,0.119,0.039971277
2542,0.036,0.042718146
2543,0.0,0.01702004
2544,0.063,0.022476204
2545,0.204,0.05755627
2546,0.044,0.028398952
2547,0.053,0.046521768
2548,0.0,0.018822089
2549,0.0819999999999999,0.023239233
2550,0.125,0.060522318
2551,0.022,0.023311693
2552,0.04,0.050808474
2553,0.0,0.022827677
2554,0.072,0.027014218
2555,0.168,0.064341635
2556,0.002,0.022786982
2557,0.074,0.05533035
2558,0.0,0.02792424
2559,0.085,0.032182626
2560,0.157,0.06854279
2561,0.0,0.025115604
2562,0.077,0.0598684
2563,0.035,0.033380806
2564,0.081,0.03778176
2565,0.105,0.07280524
2566,0.0,0.028999608
2567,0.053,0.06425759
2568,0.03,0.03875438
2569,0.14,0.043283314
2570,0.098,0.076936364
2571,0.0,0.033551395
2572,0.076,0.06839207
2573,0.0409999999999999,0.04380443
2574,0.163,0.048431486
2575,0.0819999999999999,0.08083585
2576,0.0,0.03821769
2577,0.09,0.07221786
2578,0.051,0.048424102
2579,0.138,0.05313155
2580,0.076,0.08446351
2581,0.0,0.04268805
2582,0.027,0.07572011
2583,0.069,0.052588813
2584,0.141,0.057376668
2585,0.036,0.08781497
2586,0.0,0.04681407
2587,0.031,0.078909665
2588,0.073,0.056319885
2589,0.127,0.061202645
2590,0.024,0.09090498
2591,0.0,0.050547123
2592,0.011,0.08181167
2593,0.0579999999999999,0.0596607
2594,0.093,0.06466129
2595,0.006,0.09375692
2596,0.0,0.053894408
2597,0.0,0.084457256
2598,0.032,0.062661655
2599,0.051,0.06780617
2600,0.011,0.09639661
2601,0.051,0.056890458
2602,0.005,0.086878344
2603,0.048,0.06537217
2604,0.106,0.07068586
2605,0.031,0.098848924
2606,0.15,0.05957982
2607,0.092,0.08910462
2608,0.115,0.06783643
2609,0.2339999999999999,0.07334146
2610,0.023,0.101136275
2611,0.196,0.06200725
2612,0.17,0.091162264
2613,0.198,0.07009216
2614,0.208,0.075806394
2615,0.005,0.103278056
2616,0.225,0.06421326
2617,0.1989999999999999,0.09307361
2618,0.19,0.07217047
2619,0.245,0.07810733
2620,0.013,0.10529075
2621,0.237,0.066232406
2622,0.175,0.09485729
2623,0.174,0.074096784
2624,0.249,0.08026545
2625,0.019,0.107188195
2626,0.2769999999999999,0.06809315
2627,0.152,0.0965288
2628,0.135,0.075891584
2629,0.23,0.08229757
2630,0.01,0.10898202
2631,0.256,0.06981848
2632,0.15,0.098101005
2633,0.1159999999999999,0.07757151
2634,0.184,0.08421722
2635,0.0069999999999999,0.110682026
2636,0.253,0.071426824
2637,0.094,0.09958459
2638,0.088,0.079150096
2639,0.127,0.08603549
2640,0.006,0.13628402
2641,0.295,0.18853265
2642,0.087,0.101298384
2643,0.0289999999999999,0.17171462
2644,0.091,0.24870749
2645,0.0,0.13531923
2646,0.271,0.21121691
2647,0.057,0.09645775
2648,0.017,0.13381559
2649,0.038,0.18486126
2650,0.012,0.12740856
2651,0.317,0.18854004
2652,0.065,0.094064765
2653,0.004,0.10783295
2654,0.008,0.1396945
2655,0.032,0.11858853
2656,0.284,0.15575688
2657,0.102,0.09078313
2658,0.0,0.08982612
2659,0.035,0.11030689
2660,0.091,0.11142582
2661,0.44,0.12623043
2662,0.1639999999999999,0.08824598
2663,0.05,0.07866518
2664,0.214,0.092993066
2665,0.064,0.106697254
2666,0.4539999999999999,0.104115754
2667,0.155,0.0871151
2668,0.068,0.07292848
2669,0.218,0.084079966
2670,0.067,0.1042485
2671,0.304,0.0896065
2672,0.1009999999999999,0.08730066
2673,0.071,0.07105178
2674,0.168,0.08057476
2675,0.182,0.10356102
2676,0.206,0.081360176
2677,0.083,0.08846089
2678,0.027,0.07165727
2679,0.187,0.080293015
2680,0.11,0.104067214
2681,0.263,0.07766548
2682,0.0559999999999999,0.09023474
2683,0.009,0.07368918
2684,0.048,0.08175673
2685,0.098,0.10528926
2686,0.24,0.07696836
2687,0.109,0.09232309
2688,0.009,0.07641254
2689,0.031,0.08402942
2690,0.071,0.10687699
2691,0.17,0.07805662
2692,0.19,0.094507635
2693,0.021,0.07935555
2694,0.134,0.08655723
2695,0.266,0.10859821
2696,0.2319999999999999,0.08007499
2697,0.179,0.09664509
2698,0.086,0.08224046
2699,0.209,0.08904007
2700,0.371,0.11031245
2701,0.138,0.08246823
2702,0.372,0.09865244
2703,0.154,0.08492226
2704,0.231,0.091336034
2705,0.368,0.111943446
2706,0.004,0.08490526
2707,0.451,0.10049039
2708,0.131,0.087340616
2709,0.445,0.09339523
2710,0.285,0.11345659
2711,0.013,0.08720891
2712,0.297,0.10214834
2713,0.203,0.08948522
2714,0.295,0.09521698
2715,0.252,0.11484214
2716,0.124,0.08929996
2717,0.1,0.103632696
2718,0.346,0.091372386
2719,0.28,0.09682334
2720,0.205,0.11610392
2721,0.496,0.09115697
2722,0.154,0.10495848
2723,0.418,0.09303013
2724,0.423,0.09824422
2725,0.0579999999999999,0.11725228
2726,0.425,0.0927893
2727,0.316,0.106143996
2728,0.3989999999999999,0.09448973
2729,0.517,0.09950947
2730,0.015,0.11829976
2731,0.506,0.09422032
2732,0.23,0.10720764
2733,0.3879999999999999,0.09578091
2734,0.418,0.10064553
2735,0.047,0.11925889
2736,0.509,0.09547762
2737,0.285,0.108166315
2738,0.185,0.09692997
2739,0.305,0.10167422
2740,0.069,0.120141
2741,0.527,0.09658803
2742,0.306,0.109034784
2743,0.187,0.0979591
2744,0.455,0.10261303
2745,0.021,0.1209559
2746,0.497,0.09757527
2747,0.354,0.109825596
2748,0.367,0.09888669
2749,0.442,0.10347566
2750,0.026,0.121711865
2751,0.447,0.09845926
2752,0.207,0.110549204
2753,0.239,0.09972763
2754,0.32,0.10427274
2755,0.032,0.12241575
2756,0.181,0.099256285
2757,0.176,0.111214295
2758,0.064,0.100494094
2759,0.161,0.10501267
2760,0.083,0.3907795
2761,0.8140000000000001,0.53344965
2762,0.7759999999999999,0.49828205
2763,0.33,0.60907924
2764,0.7120000000000001,0.72859025
2765,0.152,0.43588245
2766,0.431,0.6470079
2767,0.336,0.51456165
2768,0.293,0.60346144
2769,0.257,0.69107133
2770,0.104,0.45682424
2771,0.3929999999999999,0.6649085
2772,0.27,0.51693046
2773,0.3289999999999999,0.58856153
2774,0.346,0.6427731
2775,0.103,0.46604812
2776,0.728,0.6459624
2777,0.248,0.5104578
2778,0.483,0.5696791
2779,0.4679999999999999,0.6008406
2780,0.122,0.47037
2781,0.653,0.616727
2782,0.467,0.50410235
2783,0.355,0.5522968
2784,0.716,0.57036793
2785,0.303,0.4733222
2786,0.346,0.5878846
2787,0.769,0.5005981
2788,0.516,0.53894955
2789,0.647,0.55084455
2790,0.614,0.47668344
2791,0.579,0.56381416
2792,0.525,0.50026464
2793,0.429,0.5303014
2794,0.353,0.5403695
2795,0.7490000000000001,0.48127592
2796,0.6729999999999999,0.5459681
2797,0.59,0.5027961
2798,0.3279999999999999,0.5260689
2799,0.285,0.53693163
2800,0.857,0.48737103
2801,0.974,0.53427404
2802,0.409,0.5077431
2803,0.626,0.52557576
2804,0.628,0.5387537
2805,0.75,0.494932
2806,0.513,0.52792937
2807,0.5660000000000001,0.5146467
2808,0.8109999999999999,0.5280587
2809,0.746,0.5443877
2810,0.7040000000000001,0.5037697
2811,0.249,0.52588814
2812,0.564,0.52308774
2813,0.737,0.53281593
2814,0.736,0.55271804
2815,0.637,0.513638
2816,0.727,0.52713037
2817,0.272,0.5327056
2818,0.639,0.5392619
2819,0.5329999999999999,0.5629194
2820,0.471,0.52428675
2821,0.6579999999999999,0.5307833
2822,0.565,0.5431987
2823,0.7070000000000001,0.5469313
2824,0.58,0.5743972
2825,0.5579999999999999,0.53548574
2826,0.825,0.5361527
2827,0.643,0.5543171
2828,0.444,0.55546266
2829,0.74,0.586728
2830,0.44,0.5470329
2831,0.637,0.5427083
2832,0.875,0.56585175
2833,0.649,0.5645739
2834,0.777,0.5996067
2835,0.494,0.558754
2836,0.436,0.55005276
2837,0.918,0.57762426
2838,0.659,0.5740419
2839,0.8759999999999999,0.612808
2840,0.4639999999999999,0.5704991
2841,0.753,0.5578887
2842,0.927,0.58947873
2843,0.9,0.58368534
2844,0.989,0.6261576
2845,0.958,0.5821392
2846,0.8109999999999999,0.5659904
2847,0.972,0.6012775
2848,0.925,0.59335357
2849,0.973,0.63951397
2850,0.853,0.593563
2851,0.892,0.5741835
2852,0.895,0.6128984
2853,0.877,0.60291964
2854,0.968,0.65275735
2855,0.581,0.60467577
2856,0.979,0.5823305
2857,0.826,0.62423456
2858,0.853,0.61227673
2859,0.983,0.66578406
2860,0.484,0.61539763
2861,0.988,0.59032166
2862,0.882,0.6351939
2863,0.815,0.62133557
2864,0.979,0.67850333
2865,0.636,0.6256634
2866,0.978,0.5980697
2867,0.992,0.6457008
2868,0.8759999999999999,0.6300243
2869,0.3329999999999999,0.6908365
2870,0.377,0.6354225
2871,0.986,0.6055064
2872,0.972,0.65569556
2873,0.935,0.63828725
2874,0.952,0.7027172
2875,0.564,0.6446383
2876,0.931,0.6125803
2877,0.986,0.6651345
2878,0.843,0.64608455
2879,0.957,0.71409106
2880,0.061,0.11069614
2881,0.146,0.011697066
2882,0.111,0.074052915
2883,0.026,0.07632295
2884,0.013,0.2200084
2885,0.114,0.1359196
2886,0.113,0.08028118
2887,0.057,0.06843857
2888,0.008,0.06621585
2889,0.008,0.19034459
2890,0.0279999999999999,0.14641458
2891,0.296,0.10336432
2892,0.052,0.078010544
2893,0.037,0.06559688
2894,0.005,0.17106326
2895,0.0,0.1512094
2896,0.286,0.10805102
2897,0.057,0.08833622
2898,0.031,0.06904996
2899,0.0,0.15983531
2900,0.0,0.15393195
2901,0.1989999999999999,0.107766755
2902,0.206,0.09769688
2903,0.0289999999999999,0.07525596
2904,0.0,0.1550794
2905,0.06,0.15617555
2906,0.019,0.10832021
2907,0.157,0.10651855
2908,0.0139999999999999,0.08347724
2909,0.0,0.15506199
2910,0.113,0.15856874
2911,0.095,0.11155641
2912,0.0579999999999999,0.1151146
2913,0.008,0.09296771
2914,0.0,0.15816806
2915,0.105,0.16126528
2916,0.061,0.11746143
2917,0.004,0.12351514
2918,0.0579999999999999,0.103026204
2919,0.0,0.16309205
2920,0.032,0.16421324
2921,0.006,0.1253132
2922,0.011,0.13161753
2923,0.019,0.11308878
2924,0.0,0.1688841
2925,0.038,0.16729704
2926,0.0069999999999999,0.13426124
2927,0.047,0.13930008
2928,0.0,0.12276138
2929,0.0,0.1749135
2930,0.031,0.17040403
2931,0.0,0.14358008
2932,0.012,0.14647345
2933,0.0,0.13180701
2934,0.002,0.18080059
2935,0.11,0.17344944
2936,0.0,0.1527474
2937,0.012,0.15309392
2938,0.015,0.14011273
2939,0.006,0.18634589
2940,0.151,0.17638034
2941,0.0,0.16143751
2942,0.0,0.15915862
2943,0.032,0.14765301
2944,0.005,0.19146894
2945,0.192,0.17917114
2946,0.045,0.1694814
2947,0.0,0.1646944
2948,0.055,0.15445775
2949,0.004,0.19616155
2950,0.18,0.18181622
2951,0.008,0.17682076
2952,0.0,0.16974625
2953,0.039,0.16058764
2954,0.031,0.2004549
2955,0.192,0.18432307
2956,0.0,0.18346736
2957,0.0,0.17436787
2958,0.034,0.16611706
2959,0.057,0.204398
2960,0.191,0.18670662
2961,0.021,0.18947259
2962,0.004,0.17861506
2963,0.079,0.17112313
2964,0.065,0.20804489
2965,0.136,0.1889853
2966,0.012,0.19490597
2967,0.076,0.18254155
2968,0.1009999999999999,0.17567949
2969,0.13,0.21144757
2970,0.181,0.1911785
2971,0.094,0.1998421
2972,0.118,0.18619683
2973,0.11,0.17985317
2974,0.138,0.2146529
2975,0.205,0.19330496
2976,0.172,0.20435318
2977,0.193,0.18962541
2978,0.1369999999999999,0.18370363
2979,0.1969999999999999,0.21770152
2980,0.205,0.19538201
2981,0.14,0.20850512
2982,0.2239999999999999,0.1928665
2983,0.351,0.18728277
2984,0.221,0.22062814
2985,0.105,0.19742534
2986,0.242,0.21235621
2987,0.075,0.19595462
2988,0.254,0.19063553
2989,0.1939999999999999,0.22346213
2990,0.047,0.19944894
2991,0.23,0.21595713
2992,0.148,0.19891997
2993,0.132,0.19380094
2994,0.166,0.2262285
2995,0.009,0.20146528
2996,0.067,0.21935183
2997,0.121,0.20178911
2998,0.104,0.19681287
2999,0.2339999999999999,0.22894873
3000,0.294,0.4132525
3001,0.94,0.73154414
3002,0.306,0.7209619
3003,0.6679999999999999,0.747875
3004,0.908,0.8125845
3005,0.217,0.46964815
3006,0.629,0.83183104
3007,0.3339999999999999,0.75754166
3008,0.64,0.74715984
3009,0.988,0.79283226
3010,0.4629999999999999,0.5001148
3011,0.857,0.847734
3012,0.3329999999999999,0.76706487
3013,0.5670000000000001,0.7374053
3014,0.986,0.76009333
3015,0.416,0.51798856
3016,0.984,0.8369031
3017,0.42,0.76885974
3018,0.5920000000000001,0.72527003
3019,0.975,0.7331579
3020,0.695,0.5297022
3021,0.993,0.8192408
3022,0.3339999999999999,0.77089137
3023,0.436,0.7147957
3024,0.941,0.7151654
3025,0.275,0.5384371
3026,0.975,0.8020365
3027,0.23,0.77475446
3028,0.379,0.7074706
3029,0.931,0.70512676
3030,0.11,0.545887
3031,0.991,0.78817236
3032,0.285,0.780438
3033,0.356,0.7034472
3034,0.5720000000000001,0.70140886
3035,0.235,0.5529202
3036,0.999,0.7784917
3037,0.415,0.78758013
3038,0.557,0.70229566
3039,0.381,0.70243096
3040,0.31,0.5599161
3041,0.993,0.772808
3042,0.6659999999999999,0.79575706
3043,0.68,0.70339674
3044,0.449,0.70682526
3045,0.248,0.566975
3046,0.988,0.77047706
3047,0.679,0.80456907
3048,0.732,0.7061322
3049,0.892,0.71347916
3050,0.4429999999999999,0.5740559
3051,0.993,0.7707265
3052,0.542,0.81367314
3053,0.813,0.709967
3054,0.997,0.7215307
3055,0.589,0.58106
3056,0.991,0.7728278
3057,0.515,0.8227945
3058,0.833,0.7144743
3059,0.996,0.7303375
3060,0.4579999999999999,0.5878782
3061,0.974,0.77616894
3062,0.478,0.8317251
3063,0.862,0.71933085
3064,0.976,0.739437
3065,0.303,0.5944154
3066,0.994,0.7802705
3067,0.557,0.8403157
3068,0.81,0.7243019
3069,0.995,0.74850595
3070,0.1969999999999999,0.60059917
3071,0.989,0.78477603
3072,0.486,0.8484656
3073,0.785,0.729223
3074,0.989,0.75732625
3075,0.192,0.6063818
3076,0.987,0.78942996
3077,0.628,0.8561135
3078,0.759,0.7339839
3079,0.977,0.76575613
3080,0.143,0.6117371
3081,0.977,0.7940556
3082,0.7340000000000001,0.8632265
3083,0.866,0.7385134
3084,0.973,0.77370906
3085,0.428,0.616657
3086,0.989,0.7985364
3087,0.94,0.86979467
3088,0.943,0.74276966
3089,0.979,0.78113794
3090,0.901,0.621147
3091,0.934,0.8027986
3092,0.957,0.87582344
3093,0.89,0.7467314
3094,0.993,0.7880231
3095,0.879,0.6252221
3096,0.957,0.80679923
3097,0.952,0.8813295
3098,0.8340000000000001,0.7503918
3099,0.989,0.794364
3100,0.85,0.6289038
3101,0.955,0.8105173
3102,0.897,0.88633686
3103,0.91,0.7537537
3104,0.985,0.80017316
3105,0.8440000000000001,0.63221765
3106,0.95,0.8139466
3107,0.902,0.8908745
3108,0.8909999999999999,0.7568269
3109,0.976,0.8054719
3110,0.742,0.63519096
3111,0.949,0.817091
3112,0.804,0.8949741
3113,0.762,0.759625
3114,0.959,0.8102871
3115,0.502,0.6378518
3116,0.984,0.8199603
3117,0.7090000000000001,0.89866805
3118,0.7659999999999999,0.76216465
3119,0.937,0.8146485
3120,0.0,0.01017049
3121,0.122,0.11685833
3122,0.268,0.06385647
3123,0.138,0.16832224
3124,0.245,0.09747842
3125,0.004,0.03450939
3126,0.069,0.13730842
3127,0.171,0.061008185
3128,0.09,0.12546024
3129,0.457,0.074907884
3130,0.015,0.04361315
3131,0.083,0.119008996
3132,0.1009999999999999,0.058011327
3133,0.071,0.09956459
3134,0.7490000000000001,0.055968724
3135,0.176,0.047839075
3136,0.106,0.093695514
3137,0.0409999999999999,0.055323064
3138,0.1639999999999999,0.08269104
3139,0.7290000000000001,0.04445979
3140,0.258,0.05109185
3141,0.122,0.071655974
3142,0.013,0.05401379
3143,0.176,0.072246745
3144,0.726,0.039669305
3145,0.391,0.05481288
3146,0.123,0.05586772
3147,0.0,0.054421403
3148,0.1159999999999999,0.06663689
3149,0.593,0.039953575
3150,0.44,0.059362933
3151,0.3779999999999999,0.046446156
