,truth,ESG
2015,0.202811245,0.16574396
2016,0.07150838,0.0846105
2017,0.030681818,0.036588307
2018,0.009111617,0.014931545
2019,0.077656676,0.075746775
2020,0.073746313,0.07072897
2021,0.059895833,0.064562045
2022,0.088982062,0.08081746
2023,0.066508314,0.07022936
2024,0.048988285,0.048961367
2025,0.079462103,0.066015065
2026,0.07434555,0.08193606
2027,0.073293173,0.061649688
2028,0.058100559,0.079640344
2029,0.031818182,0.038883068
2030,0.01594533,0.015375391
2031,0.088555858,0.07259852
2032,0.08259587,0.07584755
2033,0.067708333,0.057175893
2034,0.088982062,0.078923926
2035,0.073634204,0.07432078
2036,0.043663472,0.05047408
2037,0.078239609,0.06716177
2038,0.097382199,0.081262074
2039,0.071285141,0.06410201
2040,0.074860335,0.06823842
2041,0.030681818,0.034875672
2042,0.012528474,0.0180334
2043,0.216621253,0.067970105
2044,0.085545723,0.066919334
2045,0.059895833,0.05543815
2046,0.088982062,0.08592233
2047,0.105700713,0.06428299
2048,0.062832801,0.04254387
2049,0.084352078,0.060609087
2050,0.110994764,0.06688131
2051,0.087349398,0.055403303
2052,0.077094972,0.034604043
2053,0.05,0.014080832
2054,0.020501139,0.0065683275
2055,0.102179837,0.041635405
2056,0.088495575,0.0361176
2057,0.06640625,0.02129413
2058,0.088982062,0.06195826
2059,0.087885986,0.030599803
2060,0.086261981,0.020038944
2061,0.063569682,0.022112835
2062,0.094240838,0.033825353
2063,0.068273092,0.024979258
2064,0.077094972,0.023323607
2065,0.05,0.008594219
2066,0.020501139,-0.0025684908
2067,0.103542234,0.03043539
2068,0.089970501,0.034554753
2069,0.067708333,0.018128179
2070,0.088982062,0.06368479
2071,0.087885986,0.02429324
2072,0.086261981,0.014279325
2073,0.064792176,0.02180352
2074,0.094240838,0.028208796
2075,0.068273092,0.01855715
2076,0.036871508,0.014997911
2077,0.020454545,0.008446105
2078,0.022779043,0.008008778
2079,0.044959128,0.024374653
2080,0.075221239,0.026304845
2081,0.028645833,0.017852716
2082,0.088982062,0.07224277
2083,0.034441805,0.014819909
2084,0.047923323,0.010964274
2085,0.048899756,0.010688752
2086,0.052356021,0.017903734
2087,0.03815261,0.014990326
2088,0.018994413,0.03351927
2089,0.013636364,0.012552275
2090,0.006833713,0.0056116395
2091,0.027247956,0.026601674
2092,0.119370755,0.06464959
2093,0.020833333,0.013492096
2094,0.088982062,0.055868812
2095,0.020190024,0.022086982
2096,0.006389776,0.018616194
2097,0.02200489,0.026838081
2098,0.029319372,0.033599198
2099,0.017068273,0.022340557
2100,0.016759777,0.04574635
2101,0.018181818,0.021534491
2102,0.010250569,0.0066121593
2103,0.023160763,0.03925497
2104,0.119370755,0.06682281
2105,0.079427083,0.031749245
2106,0.088982062,0.06778054
2107,0.028503563,0.030677784
2108,0.008519702,0.031333867
2109,0.025672372,0.037424747
2110,0.031413613,0.043168962
2111,0.00502008,0.029854193
2112,0.023463687,0.062612094
2113,0.015909091,0.044144664
2114,0.009111617,0.026822459
2115,0.111716621,0.05069273
2116,0.119370755,0.07866314
2117,0.028645833,0.05276657
2118,0.088982062,0.074967675
2119,0.016627078,0.043214004
2120,0.018104366,0.039543
2121,0.024449878,0.047177024
2122,0.031413613,0.06247038
2123,0.014056225,0.045437213
2124,0.01452514,0.07056072
2125,0.013636364,0.05696617
2126,0.017084282,0.019625682
2127,0.051771117,0.06193725
2128,0.119370755,0.08288942
2129,0.029947917,0.06265291
2130,0.088982062,0.0882916
2131,0.024940618,0.05627444
2132,0.018104366,0.055127
2133,0.028117359,0.05710499
2134,0.038743455,0.07668764
2135,0.041164659,0.061115883
2136,0.033519553,0.0748333
2137,0.013636364,0.058454514
2138,0.003416856,0.030690987
2139,0.03133515,0.067349374
2140,0.119370755,0.093487866
2141,0.04296875,0.06721463
2142,0.088982062,0.082386285
2143,0.032066508,0.06861272
2144,0.019169329,0.06152287
2145,0.030562347,0.062131535
2146,0.046073298,0.0831906
2147,0.067269076,0.06594777
2148,0.061452514,0.07887153
2149,0.011363636,0.061867543
2150,0.006833713,0.03436407
2151,0.023160763,0.080168605
2152,0.119370755,0.09468917
2153,0.022135417,0.07499469
2154,0.088982062,0.09012441
2155,0.033254157,0.06953049
2156,0.01171459,0.0633092
2157,0.020782396,0.062884055
2158,0.054450262,0.097160585
2159,0.080321285,0.06440855
2160,0.083798883,0.08111665
2161,0.056818182,0.105641074
2162,0.0,0.06887948
2163,0.223433243,0.13834645
2164,0.103244838,0.05751285
2165,0.091145833,0.082107574
2166,0.059210526,0.10707811
2167,0.080760095,0.07205644
2168,0.066027689,0.07670974
2169,0.077017115,0.06540123
2170,0.078534031,0.0838829
2171,0.104417671,0.052068368
2172,0.09273743,0.081628904
2173,0.057954545,0.12653846
2174,0.0,0.07387086
2175,0.202997275,0.13201094
2176,0.092920354,0.07120376
2177,0.092447917,0.07902837
2178,0.076315789,0.1296801
2179,0.098574822,0.081467055
2180,0.069222577,0.07737956
2181,0.079462103,0.07219873
2182,0.085863874,0.07791814
2183,0.112449799,0.061839692
2184,0.073743017,0.08748028
2185,0.078522436,0.11561298
2186,0.031890661,0.06156349
2187,0.202997275,0.12293349
2188,0.087020649,0.06630111
2189,0.102864583,0.07978321
2190,0.072368421,0.12223548
2191,0.079572447,0.07820222
2192,0.078807242,0.06675769
2193,0.067237164,0.07747778
2194,0.085863874,0.06626262
2195,0.101405622,0.06456536
2196,0.07150838,0.083587125
2197,0.078522436,0.11855985
2198,0.054669704,0.066658586
2199,0.156675749,0.13541618
2200,0.087020649,0.07228942
2201,0.102864583,0.07987246
2202,0.056578947,0.124305114
2203,0.090261283,0.07579895
2204,0.080937167,0.07185496
2205,0.063569682,0.08148517
2206,0.085863874,0.06698038
2207,0.102409639,0.05863093
2208,0.058100559,0.08944492
2209,0.051136364,0.12439459
2210,0.0523918,0.06631544
2211,0.113079019,0.123166695
2212,0.078171091,0.073524535
2213,0.072916667,0.086817496
2214,0.051315789,0.13224378
2215,0.055819477,0.087045476
2216,0.071352503,0.07174925
2217,0.047677262,0.08122369
2218,0.073298429,0.07184689
2219,0.08235355,0.07029562
2220,0.05698324,0.08861895
2221,0.078409091,0.12156398
2222,0.063781321,0.07224413
2223,0.110354223,0.122015856
2224,0.060471976,0.07456448
2225,0.065104167,0.090394005
2226,0.072368421,0.11785527
2227,0.06175772,0.08018778
2228,0.057507987,0.07866834
2229,0.042787286,0.0791868
2230,0.060732984,0.07377449
2231,0.022088353,0.06374518
2232,0.067039106,0.054003447
2233,0.048863636,0.05279816
2234,0.045558087,0.043462053
2235,0.054495913,0.103734866
2236,0.061946903,0.063671164
2237,0.061197917,0.057224073
2238,0.047368421,0.05153957
2239,0.052256532,0.049655788
2240,0.037273695,0.037936524
2241,0.048899756,0.04551787
2242,0.060732984,0.06343571
2243,0.049196787,0.066929825
2244,0.081564246,0.06115316
2245,0.053409091,0.059630696
2246,0.047835991,0.05075092
2247,0.072207084,0.113179326
2248,0.069321534,0.069782406
2249,0.067708333,0.06508745
2250,0.05,0.05603032
2251,0.059382423,0.059997678
2252,0.043663472,0.049700074
2253,0.061124694,0.0511711
2254,0.061780105,0.07891073
2255,0.052208835,0.06952855
2256,0.084916201,0.05077158
2257,0.055681818,0.047684915
2258,0.051252847,0.0328224
2259,0.102179837,0.10210352
2260,0.072271386,0.068605855
2261,0.075520833,0.062892675
2262,0.052631579,0.06179431
2263,0.067695962,0.04986312
2264,0.052183174,0.046061277
2265,0.06601467,0.051126778
2266,0.062827225,0.07165124
2267,0.052208835,0.05871259
2268,0.147486034,0.04866081
2269,0.067045455,0.041185375
2270,0.050113895,0.028542517
2271,0.083106267,0.09506358
2272,0.08259587,0.06701043
2273,0.08203125,0.060467996
2274,0.042105263,0.056775082
2275,0.078384798,0.04205417
2276,0.055378062,0.04579836
2277,0.064792176,0.043551948
2278,0.073298429,0.06029882
2279,0.036144578,0.058022678
2280,0.216759777,0.03883323
2281,0.057954545,0.034686208
2282,0.044419134,0.02462643
2283,0.050408719,0.09885492
2284,0.041297935,0.05968434
2285,0.045572917,0.062129874
2286,0.052631579,0.05597285
2287,0.054631829,0.040818926
2288,0.060702875,0.039689723
2289,0.051344743,0.03126046
2290,0.058638743,0.05740143
2291,0.037148594,0.041425616
2292,0.739664804,0.051958792
2293,0.051136364,0.04127439
2294,0.045558087,0.035861276
2295,0.057220708,0.08966899
2296,0.056047198,0.056442097
2297,0.045572917,0.06110186
2298,0.048684211,0.051242232
2299,0.041567696,0.050150894
2300,0.050053248,0.036336243
2301,0.047677262,0.032558687
2302,0.041884817,0.0638086
2303,0.03815261,0.05927258
2304,0.10726257,0.11286002
2305,0.170454545,0.15596451
2306,0.160592255,0.15400308
2307,0.145776567,0.18190822
2308,0.151917404,0.15973221
2309,0.161458333,0.16494104
2310,0.173684211,0.1615362
2311,0.128266033,0.13798845
2312,0.130990415,0.12354227
2313,0.118581907,0.13873516
2314,0.115183246,0.114921436
2315,0.096385542,0.11808143
2316,0.110614525,0.12003088
2317,0.165909091,0.15321288
2318,0.144646925,0.14490601
2319,0.140326975,0.17821434
2320,0.190265487,0.18050665
2321,0.19140625,0.17100266
2322,0.168421053,0.1676096
2323,0.123515439,0.14735588
2324,0.127795527,0.12446526
2325,0.118581907,0.15161109
2326,0.15078534,0.12249391
2327,0.095381526,0.12239065
2328,0.126256983,0.11434878
2329,0.144318182,0.14570522
2330,0.130979499,0.13889903
2331,0.156675749,0.16843164
2332,0.210914454,0.16898455
2333,0.216145833,0.18188289
2334,0.173684211,0.16460994
2335,0.13064133,0.14582394
2336,0.134185304,0.13350162
2337,0.135696822,0.14320222
2338,0.172774869,0.11321002
2339,0.124497992,0.117189586
2340,0.153072626,0.10772758
2341,0.154545455,0.1432446
2342,0.129840547,0.13235207
2343,0.192098093,0.15786019
2344,0.210914454,0.15329105
2345,0.233072917,0.17032222
2346,0.178947368,0.1532784
2347,0.154394299,0.14250478
2348,0.145899894,0.13457704
2349,0.155256724,0.13836505
2350,0.182198953,0.10159118
2351,0.140562249,0.10928601
2352,0.158659218,0.10856012
2353,0.152272727,0.15069816
2354,0.13667426,0.14016622
2355,0.194822888,0.16570717
2356,0.193215339,0.16962439
2357,0.201822917,0.19037795
2358,0.186842105,0.15904851
2359,0.163895487,0.14677493
2360,0.150159744,0.1318056
2361,0.160146699,0.15000847
2362,0.160209424,0.114653625
2363,0.141566265,0.1182945
2364,0.156424581,0.10880945
2365,0.155681818,0.16329004
2366,0.156036446,0.14395018
2367,0.20027248,0.1536524
2368,0.193215339,0.16240005
2369,0.196614583,0.18282188
2370,0.186842105,0.16688628
2371,0.171021378,0.15955316
2372,0.146964856,0.14535646
2373,0.171149144,0.1271498
2374,0.15078534,0.11381792
2375,0.126506024,0.12024305
2376,0.068156425,0.0933559
2377,0.096590909,0.09036712
2378,0.09453303,0.09926242
2379,0.099455041,0.13880688
2380,0.075221239,0.100736134
2381,0.09765625,0.106271975
2382,0.121052632,0.105809376
2383,0.065320665,0.10174562
2384,0.075612354,0.097893275
2385,0.083129584,0.100287415
2386,0.103664921,0.12349293
2387,0.074297189,0.095196724
2388,0.070391061,0.10064271
2389,0.097727273,0.09577536
2390,0.089977221,0.09744147
2391,0.110354223,0.14212587
2392,0.100294985,0.113491625
2393,0.095052083,0.11110469
2394,0.117105263,0.11083655
2395,0.072446556,0.10746181
2396,0.102236422,0.10953805
2397,0.073349633,0.11069058
2398,0.119371728,0.13456643
2399,0.067269076,0.09946846
2400,0.106145251,0.104007155
2401,0.107954545,0.10015356
2402,0.095671982,0.10013458
2403,0.167574932,0.15879749
2404,0.126843658,0.124670014
2405,0.111979167,0.11625005
2406,0.126315789,0.11418329
2407,0.098574822,0.10671052
2408,0.121405751,0.111239985
2409,0.107579462,0.12354709
2410,0.157068063,0.13793238
2411,0.088353414,0.10515997
2412,0.109497207,0.1094236
2413,0.118181818,0.10582439
2414,0.10022779,0.096344456
2415,0.194822888,0.15521634
2416,0.138643068,0.12945408
2417,0.122395833,0.12648574
2418,0.131578947,0.115139365
2419,0.119952494,0.103741854
2420,0.120340788,0.11437597
2421,0.13202934,0.12875926
2422,0.182198953,0.13437551
2423,0.082329317,0.10384912
2424,0.094972067,0.11329429
2425,0.119318182,0.107811704
2426,0.08428246,0.095529184
2427,0.208446866,0.16727543
2428,0.154867257,0.14308454
2429,0.12890625,0.13756415
2430,0.131578947,0.11655052
2431,0.148456057,0.11464256
2432,0.089456869,0.12181724
2433,0.112469438,0.13839996
2434,0.180104712,0.15346226
2435,0.090361446,0.11778313
2436,0.077094972,0.11501227
2437,0.114772727,0.11459914
2438,0.089977221,0.09526123
2439,0.164850136,0.18603586
2440,0.160766962,0.1405472
2441,0.12890625,0.13662149
2442,0.068421053,0.124525696
2443,0.134204276,0.110402435
2444,0.071352503,0.12016843
2445,0.102689487,0.14207904
2446,0.107853403,0.13900128
2447,0.085341365,0.11643599
2448,0.087150838,0.07289732
2449,0.097727273,0.08089557
2450,0.088838269,0.07893046
2451,0.156675749,0.13183275
2452,0.147492625,0.100923024
2453,0.11328125,0.08022504
2454,0.080263158,0.067464754
2455,0.10807601,0.09267406
2456,0.091586794,0.07559417
2457,0.099022005,0.09058401
2458,0.12460733,0.10305632
2459,0.083333333,0.0785059
2460,0.090502793,0.0642971
2461,0.106818182,0.07408132
2462,0.095671982,0.07102243
2463,0.152588556,0.10981566
2464,0.14159292,0.09121368
2465,0.12890625,0.0731661
2466,0.103947368,0.069292784
2467,0.096199525,0.083724156
2468,0.096911608,0.0727536
2469,0.114914425,0.08220685
2470,0.118324607,0.08039199
2471,0.09437751,0.06762545
2472,0.073743017,0.057832126
2473,0.120454545,0.060249697
2474,0.108200456,0.059282828
2475,0.148501362,0.09383241
2476,0.150442478,0.08798959
2477,0.134114583,0.064825155
2478,0.114473684,0.058942422
2479,0.109263658,0.07252306
2480,0.084132055,0.060926523
2481,0.08801956,0.07060386
2482,0.132984293,0.067133546
2483,0.082329317,0.049431104
2484,0.074860335,0.059478708
2485,0.118181818,0.06388862
2486,0.123006834,0.05920907
2487,0.148501362,0.08511172
2488,0.092920354,0.08353038
2489,0.114583333,0.070342734
2490,0.110526316,0.059594095
2491,0.093824228,0.06771812
2492,0.079872204,0.060601294
2493,0.06601467,0.06663532
2494,0.096335079,0.0669463
2495,0.062248996,0.05287869
2496,0.060335196,0.059660472
2497,0.096590909,0.064970985
2498,0.099088838,0.061498832
2499,0.399182561,0.07635417
2500,0.069321534,0.0848716
2501,0.092447917,0.076362126
2502,0.111842105,0.06314472
2503,0.062945368,0.073777825
2504,0.053248136,0.06191528
2505,0.051344743,0.077795155
2506,0.087958115,0.06155721
2507,0.050200803,0.05525538
2508,0.042458101,0.07129283
2509,0.084090909,0.07376975
2510,0.08428246,0.062203534
2511,0.305177112,0.08385894
2512,0.064896755,0.090243936
2513,0.075520833,0.07991028
2514,0.085526316,0.06796559
2515,0.049881235,0.08429738
2516,0.031948882,0.06753954
2517,0.041564792,0.08788761
2518,0.10052356,0.0748826
2519,0.035140562,0.059493504
2520,0.080446927,0.07116172
2521,0.060227273,0.054131944
2522,0.053530752,0.038645484
2523,0.108991826,0.08009045
2524,0.119469027,0.08374928
2525,0.11328125,0.09917837
2526,0.061842105,0.051351212
2527,0.083135392,0.06369754
2528,0.079872204,0.06390144
2529,0.094132029,0.081826985
2530,0.085863874,0.075568885
2531,0.081325301,0.0659281
2532,0.097206704,0.064245686
2533,0.069318182,0.055751108
2534,0.064920273,0.04131122
2535,0.113079019,0.0783658
2536,0.128318584,0.077870235
2537,0.125,0.089614704
2538,0.086842105,0.052426606
2539,0.09263658,0.062643126
2540,0.090521832,0.062196855
2541,0.100244499,0.07872177
2542,0.105759162,0.070458435
2543,0.081325301,0.06474961
2544,0.106145251,0.067786485
2545,0.068181818,0.055853844
2546,0.066059226,0.041804083
2547,0.11852861,0.0791501
2548,0.147492625,0.07981174
2549,0.14453125,0.087124676
2550,0.094736842,0.054051735
2551,0.100950119,0.06632143
2552,0.097976571,0.06416995
2553,0.100244499,0.07754356
2554,0.122513089,0.07219711
2555,0.084337349,0.06745058
2556,0.109497207,0.07196222
2557,0.088636364,0.06114553
2558,0.067198178,0.04183947
2559,0.121253406,0.08739798
2560,0.148967552,0.08312835
2561,0.184895833,0.09962697
2562,0.105263158,0.05799994
2563,0.10807601,0.07432547
2564,0.100106496,0.07070158
2565,0.11002445,0.086370856
2566,0.135078534,0.07844573
2567,0.091365462,0.07151711
2568,0.117318436,0.07993562
2569,0.1,0.063091725
2570,0.079726651,0.04324824
2571,0.132152589,0.09592563
2572,0.187315634,0.097770885
2573,0.1640625,0.11059724
2574,0.110526316,0.068411484
2575,0.112826603,0.07629906
2576,0.106496273,0.07602595
2577,0.113691932,0.09806207
2578,0.135078534,0.08264792
2579,0.097389558,0.07545405
2580,0.117318436,0.074753836
2581,0.111363636,0.061153654
2582,0.103644647,0.038284592
2583,0.132152589,0.09577401
2584,0.160766962,0.10133006
2585,0.170572917,0.10269658
2586,0.110526316,0.06301226
2587,0.122327791,0.083394125
2588,0.110756124,0.077118024
2589,0.117359413,0.09430994
2590,0.130890052,0.08577447
2591,0.096385542,0.074915975
2592,0.112849162,0.114973895
2593,0.121590909,0.11011218
2594,0.079726651,0.06916782
2595,0.148501362,0.13280857
2596,0.147492625,0.15148936
2597,0.184895833,0.17946124
2598,0.085526316,0.09136814
2599,0.109263658,0.11891435
2600,0.086261981,0.08424904
2601,0.139364303,0.13166887
2602,0.132984293,0.12873495
2603,0.100401606,0.08972377
2604,0.074860335,0.083460055
2605,0.075,0.089574054
2606,0.05808656,0.05404848
2607,0.099455041,0.092776135
2608,0.113569322,0.11676271
2609,0.158854167,0.14764872
2610,0.05,0.072615124
2611,0.06888361,0.09178052
2612,0.053248136,0.0684755
2613,0.086797066,0.09094634
2614,0.132984293,0.09671987
2615,0.0,0.06835925
2616,0.055865922,0.080690406
2617,0.038636364,0.084211394
2618,0.018223235,0.050854035
2619,0.073569482,0.061655704
2620,0.092920354,0.08719668
2621,0.145833333,0.12520114
2622,0.036842105,0.06855651
2623,0.041567696,0.08617845
2624,0.038338658,0.06760935
2625,0.068459658,0.07716994
2626,0.118324607,0.07244543
2627,0.0,0.06667377
2628,0.052513966,0.061024655
2629,0.057954545,0.07837291
2630,0.061503417,0.049041286
2631,0.035422343,0.058654618
2632,0.078171091,0.07189296
2633,0.140625,0.10793817
2634,0.040789474,0.06362509
2635,0.064133017,0.08002447
2636,0.039403621,0.059799716
2637,0.069682152,0.06431085
2638,0.090052356,0.05660412
2639,0.0,0.060135596
2640,0.059217877,0.044243634
2641,0.0375,0.062678255
2642,0.055808656,0.040812645
2643,0.042234332,0.03381996
2644,0.085545723,0.039814964
2645,0.220052083,0.09268132
2646,0.017105263,0.04106074
2647,0.043942993,0.06312608
2648,0.036208733,0.037240766
2649,0.051344743,0.027422253
2650,0.083769634,0.029806368
2651,0.059236948,0.048049077
2652,0.065921788,0.041169465
2653,0.097727273,0.06239836
2654,0.047835991,0.03945783
2655,0.084468665,0.032574844
2656,0.154867257,0.04315432
2657,0.182291667,0.08904921
2658,0.035526316,0.039934635
2659,0.087885986,0.067526914
2660,0.029818956,0.039684903
2661,0.074572127,0.036847476
2662,0.144502618,0.032793723
2663,0.125502008,0.04940942
2664,0.11396648,0.07883877
2665,0.136363636,0.08200027
2666,0.124145786,0.043022193
2667,0.13760218,0.10398612
2668,0.144542773,0.118649624
2669,0.171875,0.15424246
2670,0.039473684,0.033532564
2671,0.105700713,0.071480274
2672,0.039403621,0.021279246
2673,0.122249389,0.09938857
2674,0.130890052,0.12411119
2675,0.12248996,0.093905106
2676,0.080446927,0.07225721
2677,0.117045455,0.08438494
2678,0.115034169,0.05212051
2679,0.119891008,0.103675954
2680,0.134218289,0.12867478
2681,0.16796875,0.16457711
2682,0.039473684,0.047180075
2683,0.095011876,0.07703746
2684,0.072417465,0.032149896
2685,0.08190709,0.09631922
2686,0.079581152,0.12359856
2687,0.063253012,0.09670101
2688,0.096089385,0.06799623
2689,0.120454545,0.082805336
2690,0.105922551,0.0536791
2691,0.126702997,0.1094464
2692,0.122418879,0.13279703
2693,0.162760417,0.1813469
2694,0.135526316,0.050430607
2695,0.106888361,0.082496576
2696,0.099041534,0.03722747
2697,0.100244499,0.09334054
2698,0.106806283,0.12224226
2699,0.124497992,0.09343709
2700,0.108379888,0.07287541
2701,0.128409091,0.086082555
2702,0.099088838,0.059102435
2703,0.141689373,0.10362532
2704,0.131268437,0.13425732
2705,0.182291667,0.17553279
2706,0.136842105,0.063175365
2707,0.116389549,0.08782041
2708,0.120340788,0.048457842
2709,0.108801956,0.0917536
2710,0.114136126,0.124683544
2711,0.151606426,0.10421874
2712,0.120670391,0.07645226
2713,0.132954545,0.09039101
2714,0.096810934,0.0669486
2715,0.163487738,0.10089883
2716,0.137168142,0.12549374
2717,0.203125,0.16876811
2718,0.117105263,0.0608291
2719,0.134204276,0.08498287
2720,0.122470714,0.047678202
2721,0.133251834,0.09072332
2722,0.127748691,0.12733093
2723,0.164658635,0.09897889
2724,0.120670391,0.09289446
2725,0.132954545,0.106149174
2726,0.096810934,0.069669425
2727,0.163487738,0.11505645
2728,0.137168142,0.14531384
2729,0.203125,0.1862946
2730,0.117105263,0.07720977
2731,0.134204276,0.09588386
2732,0.122470714,0.061918594
2733,0.133251834,0.11291764
2734,0.127748691,0.1455352
2735,0.164658635,0.1243908
2736,0.087150838,0.059995405
2737,0.110227273,0.10488822
2738,0.09453303,0.08889298
2739,0.113343729,0.0970192
2740,0.125368732,0.088876285
2741,0.1171875,0.108827576
2742,0.044736842,0.045935106
2743,0.091448931,0.07369881
2744,0.073482428,0.058699176
2745,0.073349633,0.07877516
2746,0.070157068,0.067146815
2747,0.052208835,0.061584406
2748,0.089385475,0.06594251
2749,0.084090909,0.103582606
2750,0.082004556,0.08098144
2751,0.113343729,0.10343896
2752,0.171091445,0.10089883
2753,0.088541667,0.1165021
2754,0.064473684,0.050814405
2755,0.09976247,0.07747797
2756,0.076677316,0.061760876
2757,0.119804401,0.08029436
2758,0.072251309,0.071928345
2759,0.101405622,0.060722373
2760,0.072625698,0.061341003
2761,0.089772727,0.092628375
2762,0.071753986,0.078935325
2763,0.113343729,0.09897828
2764,0.146017699,0.098215654
2765,0.10546875,0.10666389
2766,0.039473684,0.053423043
2767,0.114014252,0.07765241
2768,0.071352503,0.061687797
2769,0.118581907,0.078632504
2770,0.09947644,0.071443535
2771,0.11746988,0.060191825
2772,0.094972067,0.062660076
2773,0.104545455,0.093231186
2774,0.077448747,0.07868429
2775,0.113343729,0.10036223
2776,0.157817109,0.09436995
2777,0.102864583,0.12017393
2778,0.046052632,0.05916044
2779,0.129453682,0.08259648
2780,0.126730564,0.06570055
2781,0.140586797,0.08259338
2782,0.117277487,0.07831209
2783,0.105421687,0.059232578
2784,0.103910615,0.06281213
2785,0.113636364,0.090626284
2786,0.077448747,0.08478399
2787,0.113343729,0.10031575
2788,0.17699115,0.11119732
2789,0.157552083,0.1411761
2790,0.053947368,0.063161775
2791,0.111638955,0.090244755
2792,0.135250266,0.07045094
2793,0.139364303,0.089971006
2794,0.115183246,0.08781861
2795,0.126506024,0.06646288
2796,0.137430168,0.072440945
2797,0.097727273,0.094500855
2798,0.087699317,0.08462501
2799,0.113343729,0.11257963
2800,0.184365782,0.12477611
2801,0.16015625,0.15675725
2802,0.044736842,0.06269863
2803,0.150831354,0.093136296
2804,0.162939297,0.0759628
2805,0.138141809,0.09429617
2806,0.12460733,0.08689149
2807,0.133534137,0.05882042
2808,0.137430168,0.10030104
2809,0.138636364,0.13065581
2810,0.112756264,0.108401224
2811,0.113343729,0.14111795
2812,0.160766962,0.15705617
2813,0.171875,0.15487482
2814,0.110526316,0.07159797
2815,0.152019002,0.1219329
2816,0.178913738,0.10431883
2817,0.167481663,0.11897061
2818,0.151832461,0.10609856
2819,0.121485944,0.10549906
2820,0.136312849,0.08644689
2821,0.154545455,0.11608449
2822,0.124145786,0.09193764
2823,0.113343729,0.139676
2824,0.197640118,0.12916514
2825,0.217447917,0.15028054
2826,0.205263158,0.06500739
2827,0.203087886,0.10380022
2828,0.185303514,0.08722439
2829,0.155256724,0.096591026
2830,0.172774869,0.09643487
2831,0.15060241,0.08344469
2832,0.176536313,0.083576635
2833,0.175,0.106173925
2834,0.137813212,0.09490107
2835,0.113343729,0.12384625
2836,0.224188791,0.11244552
2837,0.24609375,0.1350872
2838,0.185526316,0.06568183
2839,0.212589074,0.09235117
2840,0.185303514,0.0814198
2841,0.209046455,0.0821967
2842,0.193717277,0.09053646
2843,0.140562249,0.07066819
2844,0.170949721,0.07933468
2845,0.165909091,0.10490777
2846,0.146924829,0.09373669
2847,0.113343729,0.12061918
2848,0.249262537,0.1156676
2849,0.2578125,0.14868331
2850,0.176315789,0.06917277
2851,0.204275534,0.08494276
2852,0.168264111,0.06988027
2853,0.206601467,0.075917
2854,0.216753927,0.08683975
2855,0.161646586,0.06709467
2856,0.170949721,0.07127261
2857,0.165909091,0.0897523
2858,0.146924829,0.081137404
2859,0.113343729,0.10873015
2860,0.249262537,0.09887536
2861,0.2578125,0.1513013
2862,0.176315789,0.06639606
2863,0.204275534,0.08334381
2864,0.168264111,0.06393581
2865,0.206601467,0.07489011
2866,0.216753927,0.0848059
2867,0.161646586,0.06322927
2868,0.177653631,0.07148332
2869,0.181818182,0.10035152
2870,0.145785877,0.082622506
2871,0.113343729,0.123045
2872,0.209439528,0.116211966
2873,0.259114583,0.16919962
2874,0.186842105,0.07861994
2875,0.172209026,0.08204386
2876,0.191693291,0.06423054
2877,0.188264059,0.069634706
2878,0.203141361,0.090474136
2879,0.138554217,0.07128569
2880,0.18547486,0.19772178
2881,0.167045455,0.20471588
2882,0.166287016,0.17439935
2883,0.113343729,0.13216077
2884,0.265486726,0.25155342
2885,0.287760417,0.2905201
2886,0.180263158,0.18335211
2887,0.165083135,0.16221745
2888,0.136315229,0.1677196
2889,0.195599022,0.20700246
2890,0.212565445,0.19937235
2891,0.166666667,0.172018
2892,0.174301676,0.20801505
2893,0.186363636,0.22440055
2894,0.15261959,0.17401329
2895,0.113343729,0.14650115
2896,0.259587021,0.27399403
2897,0.264322917,0.32495543
2898,0.175,0.19127816
2899,0.165083135,0.18701264
2900,0.129925453,0.1804255
2901,0.187041565,0.20471188
2902,0.185340314,0.22974876
2903,0.143574297,0.18919466
2904,0.145251397,0.20699239
2905,0.159090909,0.23776287
2906,0.130979499,0.18635997
2907,0.113343729,0.16629407
2908,0.246312684,0.2947871
2909,0.286458333,0.3300372
2910,0.156578947,0.19494337
2911,0.173396675,0.22054186
2912,0.127795527,0.19376016
2913,0.19193154,0.2351912
2914,0.212565445,0.24773934
2915,0.159638554,0.20371944
2916,0.144134078,0.18395486
2917,0.163636364,0.21232331
2918,0.121867882,0.16414244
2919,0.113343729,0.1421104
2920,0.246312684,0.28454092
2921,0.252604167,0.31474936
2922,0.2,0.15844457
2923,0.152019002,0.19438791
2924,0.157614483,0.16850802
2925,0.185819071,0.20275661
2926,0.183246073,0.21762165
2927,0.135542169,0.17333743
2928,0.173184358,0.16431712
2929,0.201136364,0.19384605
2930,0.130979499,0.14676704
2931,0.113343729,0.12794018
2932,0.249262537,0.2652214
2933,0.259114583,0.3462813
2934,0.2,0.13760789
2935,0.165083135,0.18861501
2936,0.162939297,0.1588026
2937,0.187041565,0.18029189
2938,0.208376963,0.20870215
2939,0.15562249,0.16018231
2940,0.175418994,0.14187944
2941,0.154545455,0.17877576
2942,0.120728929,0.1356093
2943,0.113343729,0.13830465
2944,0.240412979,0.22073096
2945,0.266927083,0.27542365
2946,0.203947368,0.118008785
2947,0.188836105,0.1713953
2948,0.15228967,0.14847028
2949,0.188264059,0.15764454
