,truth,CNN-LSTM-BS8LR1e-3ES
2139,0.023,0.083786525
2140,0.017,0.076018505
2141,0.12,0.026096448
2142,0.02,0.075904235
2143,0.018,0.07832749
2144,0.038,0.08277082
2145,0.001,0.074867375
2146,0.074,0.025436345
2147,0.049,0.07313346
2148,0.034,0.07637724
2149,0.008,0.081709616
2150,0.0,0.07373621
2151,0.0579999999999999,0.024818273
2152,0.049,0.07053482
2153,0.036,0.07452443
2154,0.022,0.08060774
2155,0.2269999999999999,0.07261934
2156,0.345,0.02423141
2157,0.479,0.068076976
2158,0.039,0.072751135
2159,0.057,0.07947075
2160,0.8490000000000001,0.15612705
2161,0.4529999999999999,0.4910477
2162,0.85,0.6757611
2163,0.8909999999999999,0.7336987
2164,0.968,0.89218223
2165,0.599,0.20489976
2166,0.758,0.4618176
2167,0.3289999999999999,0.59841067
2168,0.828,0.6701418
2169,0.878,0.7794774
2170,0.581,0.25291958
2171,0.568,0.42088225
2172,0.67,0.52643967
2173,0.5660000000000001,0.58034456
2174,0.866,0.6507471
2175,0.69,0.29371563
2176,0.7020000000000001,0.38061747
2177,0.625,0.47209206
2178,0.604,0.4996953
2179,0.8029999999999999,0.54006314
2180,0.7340000000000001,0.3251557
2181,0.53,0.3466779
2182,0.604,0.44067523
2183,0.752,0.44231415
2184,0.568,0.45639852
2185,0.916,0.34745765
2186,0.74,0.32142535
2187,0.6679999999999999,0.43031615
2188,0.723,0.4116766
2189,0.358,0.4017609
2190,0.913,0.3628778
2191,0.7020000000000001,0.30520806
2192,0.645,0.43625826
2193,0.799,0.40468162
2194,0.251,0.37378907
2195,0.989,0.37454352
2196,0.624,0.29768634
2197,0.622,0.45386228
2198,0.626,0.4160486
2199,0.186,0.36843842
2200,0.97,0.38535792
2201,0.68,0.29858318
2202,0.494,0.47973838
2203,0.542,0.44103718
2204,0.142,0.38178712
2205,0.98,0.39753747
2206,0.602,0.30774337
2207,0.372,0.5116233
2208,0.537,0.47602642
2209,0.147,0.4104987
2210,0.972,0.4125374
2211,0.616,0.32483035
2212,0.477,0.5478167
2213,0.514,0.51805866
2214,0.226,0.45153782
2215,0.985,0.43109888
2216,0.55,0.34895277
2217,0.5529999999999999,0.58667
2218,0.569,0.56420934
2219,0.233,0.50166464
2220,0.994,0.45331234
2221,0.444,0.3784273
2222,0.662,0.62634087
2223,0.835,0.6112035
2224,0.59,0.557044
2225,0.99,0.47869015
2226,0.413,0.41083264
2227,0.7020000000000001,0.664861
2228,0.8690000000000001,0.655477
2229,0.8059999999999999,0.61323607
2230,0.915,0.50627804
2231,0.352,0.44342113
2232,0.5760000000000001,0.70045525
2233,0.754,0.69372714
2234,0.6779999999999999,0.66573447
2235,0.841,0.53483
2236,0.607,0.47375762
2237,0.621,0.73193526
2238,0.809,0.72371215
2239,0.775,0.71089953
2240,0.727,0.5630379
2241,0.8029999999999999,0.50026464
2242,0.71,0.7589144
2243,0.901,0.74480516
2244,0.828,0.7467719
2245,0.8220000000000001,0.58976
2246,0.813,0.5223836
2247,0.754,0.78170085
2248,0.857,0.7579182
2249,0.8859999999999999,0.7732573
2250,0.618,0.61417806
2251,0.889,0.5403434
2252,0.792,0.8009648
2253,0.941,0.76487905
2254,0.954,0.7916341
2255,0.605,0.6358441
2256,0.944,0.5547716
2257,0.861,0.8174121
2258,0.898,0.76769555
2259,0.95,0.8037798
2260,0.653,0.65463483
2261,0.902,0.56637657
2262,0.8959999999999999,0.8316082
2263,0.951,0.76806027
2264,0.965,0.8115411
2265,0.629,0.67066085
2266,0.918,0.575781
2267,0.971,0.84394926
2268,0.905,0.76717496
2269,0.982,0.81641084
2270,0.314,0.68417025
2271,0.711,0.5834742
2272,0.855,0.8547031
2273,0.78,0.76578695
2274,0.928,0.81945914
2275,0.022,0.69547415
2276,0.619,0.5898237
2277,0.794,0.8640644
2278,0.611,0.7643086
2279,0.873,0.82139343
2280,0.1989999999999999,0.21555787
2281,0.442,0.4742434
2282,0.616,0.4705401
2283,0.6779999999999999,0.4816839
2284,0.7559999999999999,0.69018495
2285,0.216,0.24111785
2286,0.4039999999999999,0.43552592
2287,0.4,0.39569324
2288,0.405,0.4319681
2289,0.6509999999999999,0.57761747
2290,0.127,0.25446743
2291,0.238,0.38718525
2292,0.382,0.33530504
2293,0.133,0.36811537
2294,0.506,0.4682809
2295,0.2319999999999999,0.25736442
2296,0.283,0.33449793
2297,0.223,0.28116763
2298,0.072,0.30064082
2299,0.271,0.36983025
2300,0.478,0.25249302
2301,0.195,0.2834031
2302,0.104,0.23697668
2303,0.015,0.23757912
2304,0.077,0.28477424
2305,0.78,0.2412585
2306,0.013,0.2370809
2307,0.011,0.20341289
2308,0.0,0.18424302
2309,0.037,0.21468912
2310,0.565,0.2247948
2311,0.0,0.19627203
2312,0.012,0.17810622
2313,0.015,0.14197502
2314,0.057,0.1592858
2315,0.449,0.20465174
2316,0.0,0.16062395
2317,0.045,0.15761577
2318,0.01,0.10935859
2319,0.02,0.116939396
2320,0.244,0.18260172
2321,0.0,0.12963252
2322,0.017,0.13912828
2323,0.006,0.08420994
2324,0.0,0.08558957
2325,0.141,0.16026568
2326,0.0,0.10293259
2327,0.045,0.12108848
2328,0.002,0.06466791
2329,0.0,0.06319726
2330,0.0579999999999999,0.13888212
2331,0.0,0.080251046
2332,0.026,0.103071034
2333,0.033,0.04941777
2334,0.0,0.04786419
2335,0.01,0.11924773
2336,0.008,0.061299577
2337,0.02,0.085353315
2338,0.0409999999999999,0.037554964
2339,0.021,0.03785955
2340,0.037,0.1017679
2341,0.0279999999999999,0.045719024
2342,0.063,0.06848692
2343,0.033,0.028410256
2344,0.0409999999999999,0.03165721
2345,0.025,0.0865534
2346,0.096,0.033083204
2347,0.1119999999999999,0.053001076
2348,0.0279999999999999,0.02144032
2349,0.05,0.027979553
2350,0.016,0.07352031
2351,0.0969999999999999,0.022933755
2352,0.145,0.039254874
2353,0.012,0.016181193
2354,0.079,0.025823519
2355,0.084,0.06247288
2356,0.1009999999999999,0.014819875
2357,0.348,0.0274029
2358,0.1889999999999999,0.012236081
2359,0.246,0.024455383
2360,0.244,0.053163923
2361,0.275,0.008328766
2362,0.623,0.017424025
2363,0.3979999999999999,0.009273708
2364,0.563,0.023379281
2365,0.495,0.04533504
2366,0.402,0.0031029657
2367,0.7609999999999999,0.00917422
2368,0.5920000000000001,0.007026173
2369,0.7,0.02229096
2370,0.7240000000000001,0.038741164
2371,0.586,-0.0011533052
2372,0.757,0.0024400726
2373,0.845,0.005284138
2374,0.764,0.021028817
2375,0.758,0.03316348
2376,0.638,-0.0046758726
2377,0.77,-0.0030179322
2378,0.745,0.0038891956
2379,0.763,0.019529343
2380,0.794,0.028414965
2381,0.552,-0.0076467693
2382,0.7440000000000001,-0.0074357986
2383,0.72,0.0027252957
2384,0.6920000000000001,0.017791301
2385,0.718,0.024340704
2386,0.574,-0.010202594
2387,0.778,-0.011027932
2388,0.679,0.0017101392
2389,0.5920000000000001,0.015848935
2390,0.7240000000000001,0.020815328
2391,0.586,-0.01244323
2392,0.805,-0.013978362
2393,0.65,0.0007876605
2394,0.545,0.013753191
2395,0.564,0.017739221
2396,0.515,-0.01443997
2397,0.763,-0.016438201
2398,0.42,-7.841736e-05
2399,0.465,0.011559531
2400,0.555,0.09373799
2401,0.551,0.07046555
2402,0.321,-0.020350538
2403,0.77,0.0888636
2404,0.348,0.15699871
2405,0.188,0.108086765
2406,0.505,0.0632587
2407,0.2319999999999999,0.0025063679
2408,0.387,0.06252942
2409,0.1939999999999999,0.11189914
2410,0.132,0.11473226
2411,0.34,0.056090802
2412,0.113,0.017098404
2413,0.153,0.04652123
2414,0.078,0.08229406
2415,0.136,0.117668994
2416,0.0279999999999999,0.050100423
2417,0.1169999999999999,0.026107438
2418,0.193,0.036580928
2419,0.06,0.06319339
2420,0.033,0.1184135
2421,0.156,0.04530526
2422,0.23,0.031661294
2423,0.061,0.030859038
2424,0.087,0.051374316
2425,0.03,0.11800355
2426,0.265,0.0416023
2427,0.252,0.035023086
2428,0.0969999999999999,0.027881287
2429,0.103,0.04450676
2430,0.1119999999999999,0.117075294
2431,0.073,0.038852647
2432,0.327,0.0370287
2433,0.093,0.026678592
2434,0.301,0.040977508
2435,0.074,0.115999974
2436,0.0139999999999999,0.036914267
2437,0.664,0.03824676
2438,0.178,0.02662675
2439,0.5329999999999999,0.03967449
2440,0.12,0.11498058
2441,0.038,0.03565319
2442,0.723,0.039061017
2443,0.163,0.027326688
2444,0.631,0.039833665
2445,0.238,0.11411696
2446,0.0559999999999999,0.034947634
2447,0.7070000000000001,0.039721124
2448,0.131,0.028520145
2449,0.691,0.040931404
2450,0.239,0.11344805
2451,0.033,0.03468951
2452,0.535,0.040379643
2453,0.1169999999999999,0.030036077
2454,0.68,0.042610466
2455,0.241,0.112978235
2456,0.0,0.03478489
2457,0.286,0.041120306
2458,0.1169999999999999,0.031757735
2459,0.6970000000000001,0.04462914
2460,0.253,0.11269375
2461,0.0,0.035153806
2462,0.071,0.041980512
2463,0.115,0.033603273
2464,0.6609999999999999,0.046825513
2465,0.253,0.112572625
2466,0.0,0.035729513
2467,0.0,0.042967774
2468,0.118,0.035514116
2469,0.593,0.049092844
2470,0.214,0.11259009
2471,0.0,0.036457136
2472,0.0,0.044071898
2473,0.096,0.037447676
2474,0.332,0.051362455
2475,0.14,0.11272207
2476,0.0,0.03729248
2477,0.0,0.04527334
2478,0.086,0.039373003
2479,0.113,0.053591393
2480,0.049,0.11294656
2481,0.0,0.03820052
2482,0.0,0.046548948
2483,0.061,0.041267887
2484,0.012,0.05575437
2485,0.001,0.11324452
2486,0.0139999999999999,0.039153986
2487,0.0,0.047875345
2488,0.0139999999999999,0.043116562
2489,0.0,0.057837732
2490,0.01,0.11359971
2491,0.079,0.040131956
2492,0.032,0.049230978
2493,0.008,0.044908375
2494,0.0,0.059835307
2495,0.01,0.11399885
2496,0.142,0.04111877
2497,0.093,0.05059731
2498,0.0,0.04663662
2499,0.009,0.061745897
2500,0.02,0.11443109
2501,0.18,0.04210288
2502,0.087,0.05195892
2503,0.018,0.048297435
2504,0.037,0.06357117
2505,0.032,0.11488778
2506,0.21,0.043076053
2507,0.091,0.053303786
2508,0.037,0.049889326
2509,0.03,0.06531465
2510,0.066,0.115361996
2511,0.201,0.044032544
2512,0.154,0.054622717
2513,0.036,0.051412374
2514,0.012,0.066980645
2515,0.263,0.11584834
2516,0.195,0.044968568
2517,0.142,0.05590918
2518,0.01,0.05286795
2519,0.02,0.06857388
2520,0.15,0.13334851
2521,0.36,0.08955606
2522,0.128,0.02771429
2523,0.008,0.06007445
2524,0.009,0.057821527
2525,0.075,0.12695824
2526,0.28,0.08281101
2527,0.049,0.051265746
2528,0.063,0.06979953
2529,0.013,0.053790748
2530,0.053,0.12211378
2531,0.2689999999999999,0.0760294
2532,0.1,0.065798774
2533,0.065,0.0723698
2534,0.038,0.048825838
2535,0.0409999999999999,0.118579365
2536,0.251,0.0695804
2537,0.073,0.07217744
2538,0.006,0.07192111
2539,0.074,0.04549046
2540,0.163,0.11601597
2541,0.119,0.0639297
2542,0.036,0.0734984
2543,0.0,0.06991195
2544,0.063,0.043875873
2545,0.204,0.11424882
2546,0.044,0.059304986
2547,0.053,0.072054595
2548,0.0,0.06741467
2549,0.0819999999999999,0.043683767
2550,0.125,0.11313449
2551,0.022,0.055739846
2552,0.04,0.069342226
2553,0.0,0.065044515
2554,0.072,0.044574887
2555,0.168,0.11255298
2556,0.002,0.053157955
2557,0.074,0.06627406
2558,0.0,0.06310679
2559,0.085,0.046233542
2560,0.157,0.11240216
2561,0.0,0.051432185
2562,0.077,0.06336955
2563,0.035,0.061717235
2564,0.081,0.048395246
2565,0.105,0.11259412
2566,0.0,0.050419793
2567,0.053,0.060894392
2568,0.03,0.060883515
2569,0.14,0.05085332
2570,0.098,0.11305334
2571,0.0,0.049981996
2572,0.076,0.058956157
2573,0.0409999999999999,0.06055688
2574,0.163,0.05345495
2575,0.0819999999999999,0.11371539
2576,0.0,0.04999367
2577,0.09,0.057568748
2578,0.051,0.06066394
2579,0.138,0.05609271
2580,0.076,0.11452619
2581,0.0,0.050347254
2582,0.027,0.05669437
2583,0.069,0.061124764
2584,0.141,0.058694556
2585,0.036,0.115441084
2586,0.0,0.050953314
2587,0.031,0.056269713
2588,0.073,0.061862953
2589,0.127,0.06121529
2590,0.024,0.116423965
2591,0.0,0.05173958
2592,0.011,0.056222606
2593,0.0579999999999999,0.06281058
2594,0.093,0.063629024
2595,0.006,0.1174463
2596,0.0,0.05264885
2597,0.0,0.05648144
2598,0.032,0.06390979
2599,0.051,0.06592316
2600,0.011,0.11848599
2601,0.051,0.05363687
2602,0.005,0.056980394
2603,0.048,0.065113135
2604,0.106,0.068094276
2605,0.031,0.11952646
2606,0.15,0.054670073
2607,0.092,0.05766192
2608,0.115,0.06638266
2609,0.2339999999999999,0.0701445
2610,0.023,0.12055556
2611,0.196,0.05572348
2612,0.17,0.05847735
2613,0.198,0.06768874
2614,0.208,0.072079524
2615,0.005,0.1215648
2616,0.225,0.056779042
2617,0.1989999999999999,0.059386816
2618,0.19,0.06900877
2619,0.245,0.073906876
2620,0.013,0.122548535
2621,0.237,0.057824057
2622,0.175,0.060358346
2623,0.174,0.070325986
2624,0.249,0.075634845
2625,0.019,0.12350326
2626,0.2769999999999999,0.058849867
2627,0.152,0.061366964
2628,0.135,0.0716282
2629,0.23,0.077271745
2630,0.01,0.12442715
2631,0.256,0.059850913
2632,0.15,0.062393453
2633,0.1159999999999999,0.07290684
2634,0.184,0.07882566
2635,0.0069999999999999,0.12531956
2636,0.253,0.06082388
2637,0.094,0.063423395
2638,0.088,0.07415619
2639,0.127,0.0803041
2640,0.006,0.17889456
2641,0.295,0.20407902
2642,0.087,0.15454967
2643,0.0289999999999999,0.14741342
2644,0.091,0.12074208
2645,0.0,0.16092157
2646,0.271,0.17778055
2647,0.057,0.15550914
2648,0.017,0.14928976
2649,0.038,0.1116318
2650,0.012,0.14688975
2651,0.317,0.15570024
2652,0.065,0.15230905
2653,0.004,0.14172335
2654,0.008,0.10171077
2655,0.032,0.13584948
2656,0.284,0.13613118
2657,0.102,0.1435607
2658,0.0,0.13016383
2659,0.035,0.09246698
2660,0.091,0.12707055
2661,0.44,0.11938246
2662,0.1639999999999999,0.13164504
2663,0.05,0.11751698
2664,0.214,0.085325085
2665,0.064,0.120176435
2666,0.4539999999999999,0.105605856
2667,0.155,0.118715316
2668,0.068,0.10558799
2669,0.218,0.08057107
2670,0.067,0.1148805
2671,0.304,0.09467525
2672,0.1009999999999999,0.10621803
2673,0.071,0.09527792
2674,0.168,0.07799411
2675,0.182,0.11094051
2676,0.206,0.08629357
2677,0.083,0.09498588
2678,0.027,0.086898774
2679,0.187,0.077176474
2680,0.11,0.1081398
2681,0.263,0.08009008
2682,0.0559999999999999,0.08540964
2683,0.009,0.08042929
2684,0.048,0.07766403
2685,0.098,0.10628168
2686,0.24,0.07568462
2687,0.109,0.07759051
2688,0.009,0.07568225
2689,0.031,0.07905126
2690,0.071,0.105189085
2691,0.17,0.072723605
2692,0.19,0.07145565
2693,0.021,0.07240448
2694,0.134,0.08101213
2695,0.266,0.10470545
2696,0.2319999999999999,0.070896365
2697,0.179,0.0668385
2698,0.086,0.07033233
2699,0.209,0.0833016
2700,0.371,0.10469557
2701,0.138,0.06994031
2702,0.372,0.06353136
2703,0.154,0.06921995
2704,0.231,0.08574495
2705,0.368,0.105045244
2706,0.004,0.069639504
2707,0.451,0.061318394
2708,0.131,0.06885187
2709,0.445,0.08822313
2710,0.285,0.10566011
2711,0.013,0.069820255
2712,0.297,0.059994653
2713,0.203,0.06904647
2714,0.295,0.09065882
2715,0.252,0.106463864
2716,0.124,0.07034546
2717,0.1,0.059376165
2718,0.346,0.06965506
2719,0.28,0.09300475
2720,0.205,0.10739592
2721,0.496,0.07110858
2722,0.154,0.05930377
2723,0.418,0.07055845
2724,0.423,0.09523461
2725,0.0579999999999999,0.10840917
2726,0.425,0.072028294
2727,0.316,0.05964392
2728,0.3989999999999999,0.07166311
2729,0.517,0.09733628
2730,0.015,0.10946772
2731,0.506,0.07304348
2732,0.23,0.060286954
2733,0.3879999999999999,0.072896734
2734,0.418,0.099306904
2735,0.047,0.11054476
2736,0.509,0.07410908
2737,0.285,0.06114492
2738,0.185,0.074204564
2739,0.305,0.10114932
2740,0.069,0.11162071
2741,0.527,0.075192414
2742,0.306,0.06214838
2743,0.187,0.07554573
2744,0.455,0.10286989
2745,0.021,0.11268175
2746,0.497,0.076270565
2747,0.354,0.063243546
2748,0.367,0.07689061
2749,0.442,0.10447672
2750,0.026,0.113718465
2751,0.447,0.07732788
2752,0.207,0.06438963
2753,0.239,0.0782181
2754,0.32,0.10597866
2755,0.032,0.11472462
2756,0.181,0.078354076
2757,0.176,0.06555623
2758,0.064,0.079513796
2759,0.161,0.107384615
2760,0.083,0.40431824
2761,0.8140000000000001,0.46029806
2762,0.7759999999999999,0.31996402
2763,0.33,0.2571075
2764,0.7120000000000001,0.5693571
2765,0.152,0.4443154
2766,0.431,0.4519362
2767,0.336,0.30826515
2768,0.293,0.2457203
2769,0.257,0.494865
2770,0.104,0.46866155
2771,0.3929999999999999,0.43751925
2772,0.27,0.30619338
2773,0.3289999999999999,0.23818362
2774,0.346,0.43058234
2775,0.103,0.47922343
2776,0.728,0.41774565
2777,0.248,0.30537376
2778,0.483,0.23478843
2779,0.4679999999999999,0.37750518
2780,0.122,0.480124
2781,0.653,0.395163
2782,0.467,0.3047217
2783,0.355,0.23330471
2784,0.716,0.3344844
2785,0.303,0.474684
2786,0.346,0.37175706
2787,0.769,0.3036726
2788,0.516,0.23232439
2789,0.647,0.3003707
2790,0.614,0.46525759
2791,0.579,0.3488981
2792,0.525,0.3019863
2793,0.429,0.23133108
2794,0.353,0.27418208
2795,0.7490000000000001,0.45355743
2796,0.6729999999999999,0.32759595
2797,0.59,0.29969853
2798,0.3279999999999999,0.23045273
2799,0.285,0.2552118
2800,0.857,0.44093058
2801,0.974,0.30869174
2802,0.409,0.2971152
2803,0.626,0.23021415
2804,0.628,0.24300793
2805,0.75,0.42851824
2806,0.513,0.29294524
2807,0.5660000000000001,0.29477745
2808,0.8109999999999999,0.23133266
2809,0.746,0.23728794
2810,0.7040000000000001,0.41732267
2811,0.249,0.28104925
2812,0.564,0.29338866
2813,0.737,0.23456542
2814,0.736,0.23785391
2815,0.637,0.4082213
2816,0.727,0.2736133
2817,0.272,0.29372042
2818,0.639,0.24060912
2819,0.5329999999999999,0.24454153
2820,0.471,0.40196246
2821,0.6579999999999999,0.27114564
2822,0.565,0.29651827
2823,0.7070000000000001,0.25004774
2824,0.58,0.25720763
2825,0.5579999999999999,0.39916068
2826,0.825,0.2740488
2827,0.643,0.3024285
2828,0.444,0.26333964
2829,0.74,0.27574542
2830,0.44,0.40029955
2831,0.637,0.28263
2832,0.875,0.3119571
2833,0.649,0.28083044
2834,0.777,0.30010802
2835,0.494,0.40573448
2836,0.436,0.29711717
2837,0.918,0.3254602
2838,0.659,0.30277246
2839,0.8759999999999999,0.33032086
2840,0.4639999999999999,0.41568744
2841,0.753,0.3176641
2842,0.927,0.34315082
2843,0.9,0.32932866
2844,0.989,0.36646447
2845,0.958,0.43021917
2846,0.8109999999999999,0.34432328
2847,0.972,0.3651023
2848,0.925,0.36053932
2849,0.973,0.40860868
2850,0.853,0.44917217
2851,0.892,0.37696815
2852,0.895,0.39122677
2853,0.877,0.39623475
2854,0.968,0.4566819
2855,0.581,0.47209054
2856,0.979,0.41515607
2857,0.826,0.42121667
2858,0.853,0.43589377
2859,0.983,0.5102701
2860,0.484,0.49814516
2861,0.988,0.45795327
2862,0.882,0.45444882
2863,0.815,0.47847742
2864,0.979,0.5683749
2865,0.636,0.5261228
2866,0.978,0.50379294
2867,0.992,0.48988238
2868,0.8759999999999999,0.52231914
2869,0.3329999999999999,0.62921995
2870,0.377,0.55453527
2871,0.986,0.55048156
2872,0.972,0.5260206
2873,0.935,0.56519294
2874,0.952,0.69024944
2875,0.564,0.5818617
2876,0.931,0.59546065
2877,0.986,0.56103325
2878,0.843,0.60465044
2879,0.957,0.74844193
2880,0.061,0.105188385
2881,0.146,0.13024762
2882,0.111,-0.024315186
2883,0.026,-0.007554285
2884,0.013,0.06514564
2885,0.114,0.0870765
2886,0.113,0.13396052
2887,0.057,0.013747893
2888,0.008,0.056098916
2889,0.008,0.10913372
2890,0.0279999999999999,0.07657645
2891,0.296,0.14062059
2892,0.052,0.04598063
2893,0.037,0.099410266
2894,0.005,0.14366263
2895,0.0,0.071014635
2896,0.286,0.14684355
2897,0.057,0.07032325
2898,0.031,0.12894922
2899,0.0,0.16845757
2900,0.0,0.06881413
2901,0.1989999999999999,0.151949
2902,0.206,0.087676615
2903,0.0289999999999999,0.14883193
2904,0.0,0.1857899
2905,0.06,0.06889181
2906,0.019,0.15589745
2907,0.157,0.0996636
2908,0.0139999999999999,0.16190907
2909,0.0,0.19743553
2910,0.113,0.07040702
2911,0.095,0.15877773
2912,0.0579999999999999,0.107738435
2913,0.008,0.17022538
2914,0.0,0.20482944
2915,0.105,0.0727326
2916,0.061,0.16070797
2917,0.004,0.11302427
2918,0.0579999999999999,0.17521736
2919,0.0,0.20908013
2920,0.032,0.0754184
2921,0.006,0.16180381
2922,0.011,0.116330445
2923,0.019,0.17787929
2924,0.0,0.21101692
2925,0.038,0.07815281
2926,0.0069999999999999,0.16216867
2927,0.047,0.11821623
2928,0.0,0.17889327
2929,0.0,0.21125005
2930,0.031,0.080728635
2931,0.0,0.16189265
2932,0.012,0.119058385
2933,0.0,0.1787259
2934,0.002,0.21022587
2935,0.11,0.08301528
2936,0.0,0.16105479
2937,0.012,0.11910778
2938,0.015,0.17769736
2939,0.006,0.20827094
2940,0.151,0.08493744
2941,0.0,0.1597256
2942,0.0,0.11853223
2943,0.032,0.17602953
2944,0.005,0.20562531
2945,0.192,0.08645871
2946,0.045,0.15796944
2947,0.0,0.117446676
2948,0.055,0.17387927
2949,0.004,0.20246705
2950,0.18,0.08756952
2951,0.008,0.15584585
2952,0.0,0.11593348
2953,0.039,0.1713607
2954,0.031,0.19892976
2955,0.192,0.08827849
2956,0.0,0.15341045
2957,0.0,0.11405558
2958,0.034,0.16855972
2959,0.057,0.19511461
2960,0.191,0.088606
2961,0.021,0.15071522
2962,0.004,0.111864425
2963,0.079,0.16554368
2964,0.065,0.19109924
2965,0.136,0.08857979
2966,0.012,0.14780848
2967,0.076,0.10940479
2968,0.1009999999999999,0.16236714
2969,0.13,0.18694343
2970,0.181,0.08823165
2971,0.094,0.14473477
2972,0.118,0.10671727
2973,0.11,0.1590757
2974,0.138,0.18269342
2975,0.205,0.08759515
2976,0.172,0.14153455
2977,0.193,0.10383946
2978,0.1369999999999999,0.15570807
2979,0.1969999999999999,0.17838475
2980,0.205,0.086704046
2981,0.14,0.13824403
2982,0.2239999999999999,0.100806385
2983,0.351,0.1522973
2984,0.221,0.17404443
2985,0.105,0.0855912
2986,0.242,0.13489504
2987,0.075,0.09765064
2988,0.254,0.14887166
2989,0.1939999999999999,0.16969247
2990,0.047,0.08428787
2991,0.23,0.13151503
2992,0.148,0.09440208
2993,0.132,0.145455
2994,0.166,0.16534317
2995,0.009,0.08282313
2996,0.067,0.12812711
2997,0.121,0.09108784
2998,0.104,0.14206715
2999,0.2339999999999999,0.16100608
3000,0.294,0.15764154
3001,0.94,0.37199914
3002,0.306,0.49158508
3003,0.6679999999999999,0.49318653
3004,0.908,0.834536
3005,0.217,0.2113025
3006,0.629,0.31382263
3007,0.3339999999999999,0.3916291
3008,0.64,0.39608604
3009,0.988,0.6694015
3010,0.4629999999999999,0.25656503
3011,0.857,0.26471144
3012,0.3329999999999999,0.30954745
3013,0.5670000000000001,0.30179653
3014,0.986,0.5170838
3015,0.416,0.28942394
3016,0.984,0.22718853
3017,0.42,0.2546687
3018,0.5920000000000001,0.22931242
3019,0.975,0.3964008
3020,0.695,0.31096983
3021,0.993,0.19996989
3022,0.3339999999999999,0.22330995
3023,0.436,0.18182975
3024,0.941,0.30741534
3025,0.275,0.32356936
3026,0.975,0.18108736
3027,0.23,0.2097482
3028,0.379,0.15595746
3029,0.931,0.24527213
3030,0.11,0.32973647
3031,0.991,0.16887951
3032,0.285,0.20878604
3033,0.356,0.14666577
3034,0.5720000000000001,0.20470364
3035,0.235,0.33184785
3036,0.999,0.16206104
3037,0.415,0.2162297
3038,0.557,0.1490702
3039,0.381,0.18086232
3040,0.31,0.33192357
3041,0.993,0.15969947
3042,0.6659999999999999,0.2290242
3043,0.68,0.15924245
3044,0.449,0.16965272
3045,0.248,0.33152217
3046,0.988,0.1611471
3047,0.679,0.24513233
3048,0.732,0.17438674
3049,0.892,0.16786021
3050,0.4429999999999999,0.33175802
3051,0.993,0.16596347
3052,0.542,0.2632962
3053,0.813,0.1926769
3054,0.997,0.17310092
3055,0.589,0.33337992
3056,0.991,0.1738506
3057,0.515,0.28279954
3058,0.833,0.21299878
3059,0.996,0.18368134
3060,0.4579999999999999,0.3368601
3061,0.974,0.18460746
3062,0.478,0.30327797
3063,0.862,0.23471783
3064,0.976,0.19844304
3065,0.303,0.34246904
3066,0.994,0.1980994
3067,0.557,0.32458234
3068,0.81,0.25750402
3069,0.995,0.21662351
3070,0.1969999999999999,0.35032892
3071,0.989,0.21423657
3072,0.486,0.3466847
3073,0.785,0.28120786
3074,0.989,0.23774397
3075,0.192,0.36044645
3076,0.987,0.2329556
3077,0.628,0.36961508
3078,0.759,0.30577412
3079,0.977,0.2615188
3080,0.143,0.3727286
3081,0.977,0.25420076
3082,0.7340000000000001,0.39341956
3083,0.866,0.33118066
3084,0.973,0.2877828
3085,0.428,0.38698775
3086,0.989,0.277903
3087,0.94,0.41813463
3088,0.943,0.3573957
3089,0.979,0.31642932
3090,0.901,0.40294135
3091,0.934,0.30395693
3092,0.957,0.44377172
3093,0.89,0.38434833
3094,0.993,0.34735698
3095,0.879,0.42021403
3096,0.957,0.3321977
3097,0.952,0.47030997
3098,0.8340000000000001,0.4119125
3099,0.989,0.38042527
3100,0.85,0.43834853
3101,0.955,0.36238137
3102,0.897,0.49769187
3103,0.91,0.43990204
3104,0.985,0.41541904
3105,0.8440000000000001,0.4568299
3106,0.95,0.39417142
3107,0.902,0.52581686
3108,0.8909999999999999,0.46807516
3109,0.976,0.452026
3110,0.742,0.4751234
3111,0.949,0.42713547
3112,0.804,0.55453014
3113,0.762,0.4961457
3114,0.959,0.48982936
3115,0.502,0.49272054
3116,0.984,0.46075332
3117,0.7090000000000001,0.5836046
3118,0.7659999999999999,0.5237949
3119,0.937,0.52831465
3120,0.0,0.17065363
3121,0.122,0.12438082
3122,0.268,0.07009327
3123,0.138,-0.019793704
3124,0.245,0.0062413067
3125,0.004,0.1652961
3126,0.069,0.13698342
3127,0.171,0.097309396
3128,0.09,0.04415328
3129,0.457,0.054327235
3130,0.015,0.16580388
3131,0.083,0.15401246
3132,0.1009999999999999,0.12266397
3133,0.071,0.09440808
3134,0.7490000000000001,0.09751676
3135,0.176,0.16966267
3136,0.106,0.17237882
3137,0.0409999999999999,0.14453936
3138,0.1639999999999999,0.13592154
3139,0.7290000000000001,0.13652804
3140,0.258,0.17660065
3141,0.122,0.19120489
3142,0.013,0.16323957
3143,0.176,0.17077915
3144,0.726,0.17140946
3145,0.391,0.18644983
3146,0.123,0.21035028
3147,0.0,0.1797455
3148,0.1159999999999999,0.20072487
3149,0.593,0.20264201
3150,0.44,0.19896168
3151,0.3779999999999999,0.22999783
3152,0.003,0.19509143
3153,0.103,0.22740814
3154,0.423,0.23112059
3155,0.444,0.21392938
3156,0.628,0.25050813
3157,0.006,0.2102029
3158,0.17,0.25231245
