,truth,SVD-LSTM-BS16LR1e-3
4574,0.0139999999999999,0.06283357
4575,0.063,0.04065004
4576,0.06,0.04760714
4577,0.051,0.057395022
4578,0.001,0.022673976
4579,0.005,0.015728407
4580,0.05,0.043051247
4581,0.05,0.0456001
4582,0.057,0.059732653
4583,0.055,0.052438617
4584,0.05,0.05863936
4585,0.065,0.050384022
4586,0.053,0.063000895
4587,0.0579999999999999,0.058777887
4588,0.0279999999999999,0.052978314
4589,0.067,0.06505902
4590,0.15,0.09759543
4591,0.244,0.14392166
4592,0.186,0.13259886
4593,0.188,0.1328664
4594,0.2189999999999999,0.13635457
4595,0.017,0.067363515
4596,0.018,0.07859378
4597,0.205,0.13352789
4598,0.188,0.13200232
4599,0.228,0.1455531
4600,0.214,0.13572493
4601,0.2239999999999999,0.14517657
4602,0.226,0.14797924
4603,0.2,0.15233284
4604,0.214,0.1408042
4605,0.239,0.14665788
4606,0.209,0.15320265
4607,0.268,0.18415377
4608,0.373,0.25031674
4609,0.3879999999999999,0.25202662
4610,0.296,0.24227802
4611,0.359,0.23666748
4612,0.034,0.14554675
4613,0.073,0.17952304
4614,0.346,0.25120395
4615,0.327,0.24003585
4616,0.3829999999999999,0.2556862
4617,0.361,0.2482484
4618,0.3779999999999999,0.25696206
4619,0.376,0.27524108
4620,0.371,0.26194665
4621,0.39,0.2486548
4622,0.373,0.26370257
4623,0.351,0.2663812
4624,0.335,0.26446402
4625,0.441,0.35986948
4626,0.474,0.36792618
4627,0.444,0.3488596
4628,0.4679999999999999,0.33278677
4629,0.134,0.2487253
4630,0.124,0.29174554
4631,0.382,0.360217
4632,0.4429999999999999,0.34263116
4633,0.408,0.35721132
4634,0.4639999999999999,0.3572396
4635,0.451,0.36976674
4636,0.422,0.39720637
4637,0.499,0.36922675
4638,0.492,0.36037815
4639,0.477,0.3726293
4640,0.4529999999999999,0.3760223
4641,0.389,0.31812498
4642,0.5760000000000001,0.4445417
4643,0.419,0.45062828
4644,0.489,0.42791128
4645,0.529,0.40419564
4646,0.151,0.34480795
4647,0.183,0.38127646
4648,0.488,0.4313553
4649,0.536,0.41696063
4650,0.444,0.4268006
4651,0.496,0.43284538
4652,0.517,0.4564163
4653,0.569,0.48050588
4654,0.578,0.45127106
4655,0.5710000000000001,0.44385904
4656,0.496,0.4486995
4657,0.521,0.45513815
4658,0.288,0.3418585
4659,0.478,0.48981267
4660,0.47,0.48934722
4661,0.5529999999999999,0.46983543
4662,0.3879999999999999,0.44400096
4663,0.34,0.40698302
4664,0.327,0.43285653
4665,0.391,0.46116763
4666,0.455,0.4544254
4667,0.321,0.45929912
4668,0.408,0.46940377
4669,0.511,0.5017584
4670,0.609,0.5187752
4671,0.515,0.49532917
4672,0.466,0.48603755
4673,0.4,0.48485902
4674,0.556,0.4956726
4675,0.236,0.34176916
4676,0.3979999999999999,0.49531356
4677,0.142,0.48705104
4678,0.5539999999999999,0.47330537
4679,0.477,0.45062557
4680,0.188,0.42974842
4681,0.1989999999999999,0.44750515
4682,0.212,0.4589882
4683,0.325,0.45603442
4684,0.367,0.45943925
4685,0.4589999999999999,0.47309572
4686,0.348,0.5046944
4687,0.611,0.5197016
4688,0.319,0.500359
4689,0.397,0.49139667
4690,0.402,0.48503706
4691,0.5589999999999999,0.50162697
4692,0.1889999999999999,0.32080352
4693,0.191,0.45943427
4694,0.272,0.44619018
4695,0.494,0.4348427
4696,0.46,0.4208284
4697,0.158,0.41555417
4698,0.119,0.42726135
4699,0.2269999999999999,0.42839748
4700,0.3429999999999999,0.42183304
4701,0.256,0.42899832
4702,0.32,0.4431352
4703,0.3229999999999999,0.46710268
4704,0.564,0.48309183
4705,0.358,0.46710977
4706,0.241,0.4603662
4707,0.482,0.45170966
4708,0.532,0.47313556
4709,0.065,0.2701941
4710,0.127,0.37424695
4711,0.102,0.36375377
4712,0.127,0.35059077
4713,0.236,0.3516219
4714,0.141,0.36151803
4715,0.21,0.36777997
4716,0.142,0.36181948
4717,0.135,0.34714365
4718,0.098,0.35841057
4719,0.14,0.36950493
4720,0.088,0.38700002
4721,0.475,0.399563
4722,0.138,0.39198157
4723,0.135,0.38487232
4724,0.165,0.3793864
4725,0.469,0.40157798
4726,0.046,0.18369305
4727,0.079,0.24335913
4728,0.092,0.24580684
4729,0.079,0.22993319
4730,0.276,0.24407135
4731,0.127,0.26393184
4732,0.372,0.26579112
4733,0.096,0.25291127
4734,0.047,0.23483448
4735,0.069,0.24213292
4736,0.068,0.24831706
4737,0.077,0.2671866
4738,0.357,0.2677109
4739,0.048,0.27376297
4740,0.062,0.26155287
4741,0.121,0.2644559
4742,0.371,0.28077674
4743,0.0069999999999999,0.08727052
4744,0.023,0.10975904
4745,0.14,0.12551881
4746,0.071,0.111396104
4747,0.022,0.12441711
4748,0.258,0.14277461
4749,0.276,0.1439648
4750,0.021,0.12728603
4751,0.018,0.11588057
4752,0.019,0.113934375
4753,0.016,0.11608988
4754,0.013,0.13723479
4755,0.192,0.12593034
4756,0.018,0.13828067
4757,0.01,0.12341531
4758,0.023,0.13453445
4759,0.24,0.14244577
4760,0.018,0.025724815
4761,0.019,0.031076344
4762,0.047,0.04524692
4763,0.0139999999999999,0.039907493
4764,0.018,0.04694061
4765,0.1169999999999999,0.05111749
4766,0.123,0.05595567
4767,0.02,0.04302569
4768,0.011,0.037611544
4769,0.021,0.03491569
4770,0.023,0.03774941
4771,0.033,0.04880266
4772,0.039,0.03867276
4773,0.008,0.043565832
4774,0.024,0.035556965
4775,0.017,0.046305582
4776,0.1009999999999999,0.054865032
4777,0.001,0.00446322
4778,0.001,0.0056379437
4779,0.0,0.012389476
4780,0.0,0.013510248
4781,0.001,0.015869217
4782,0.019,0.0128075555
4783,0.022,0.018885247
4784,0.0,0.012329448
4785,0.0,0.008838996
4786,0.001,0.008369943
4787,0.0,0.012648704
4788,0.0,0.013307083
4789,0.001,0.010155249
4790,0.001,0.009138111
4791,0.0,0.0070531853
4792,0.0,0.012845553
4793,0.0289999999999999,0.023456946
4794,0.0,0.0015704185
4795,0.0,-6.6343695e-05
4796,0.0,0.0032904893
4797,0.0,0.0042738467
4798,0.0,-0.0010308679
4799,0.0,0.0029303436
4800,0.0,0.005763107
4801,0.0,0.0037783906
4802,0.0,0.0024393983
4803,0.0,0.00058201514
4804,0.0,0.004060991
4805,0.0,0.0023615332
4806,0.0,0.003785912
4807,0.0,0.003031537
4808,0.0,0.0016844533
4809,0.0,0.004494909
4810,0.0,0.0103384
4811,0.0,0.0031720214
4812,0.0,-0.00012880191
4813,0.0,0.0009461399
4814,0.0,-0.00018827245
4815,0.0,-0.012543341
4816,0.0,0.00064755743
4817,0.0,-0.0008951053
4818,0.0,0.0016194396
4819,0.0,0.002256751
4820,0.0,-0.001017129
4821,0.0,-9.2200935e-07
4822,0.0,-0.0014330121
4823,0.0,0.002782505
4824,0.0,0.004215941
4825,0.0,0.0022451133
4826,0.0,0.002717603
4827,0.0,0.0038181972
4828,0.0,0.0051998906
4829,0.0,0.0015302487
4830,0.0,0.00042012148
4831,0.0,-0.0029600859
4832,0.0,-0.020026054
4833,0.0,0.000281855
4834,0.0,-0.005523321
4835,0.0,0.0018806644
4836,0.0,0.0038673803
4837,0.0,1.899898e-06
4838,0.0,-0.002158532
4839,0.0,-0.0028845603
4840,0.0,0.0032191165
4841,0.0,0.0071703754
4842,0.0,0.0046614297
4843,0.0,0.002650153
4844,0.0,0.0013135374
4845,0.0,-0.0092922095
4846,0.0,-0.0046663545
4847,0.0,0.0068373624
4848,0.0,-0.0021138787
4849,0.0,0.0091849705
4850,0.0,0.0024065364
4851,0.0,-0.0008202726
4852,0.0,0.009436699
4853,0.0,0.004309632
4854,0.0,-0.0024913177
4855,0.0,0.0011006314
4856,0.0,-0.00060174987
4857,0.0,0.0044103414
4858,0.0,-0.004786875
4859,0.0,0.0053385533
4860,0.0,7.8152865e-05
4861,0.0,0.010150593
4862,0.0,-0.00695589
4863,0.0,-0.019370474
4864,0.0,0.0026683472
4865,0.0,-0.0014006346
4866,0.0,0.0056043128
4867,0.0,-0.01607542
4868,0.0,0.00037007965
4869,0.0,0.006303262
4870,0.0,-0.0027313828
4871,0.0,-0.015105071
4872,0.0,-0.0024116654
4873,0.0,-0.012403132
4874,0.0,0.002551075
4875,0.0,-0.010512557
4876,0.0,-0.0065374114
4877,0.0,-0.0029127188
4878,0.0,-0.008305017
4879,0.0,-0.0022055488
4880,0.0,0.0009331517
4881,0.0,0.003291158
4882,0.0,-0.00031890348
4883,0.0,0.007841411
4884,0.0,-0.010104099
4885,0.0,-0.0142393615
4886,0.0,0.0035205
4887,0.0,-0.002651643
4888,0.0,0.00068756193
4889,0.0,0.0024638642
4890,0.0,0.0024124105
4891,0.0,0.0011452399
4892,0.0,-0.002258543
4893,0.0,0.010119863
4894,0.0,0.0041918457
4895,0.009,0.014665261
4896,0.025,0.034929756
4897,0.024,0.068824716
4898,0.006,0.0563853
4899,0.015,0.057668135
4900,0.05,0.051499005
4901,0.0069999999999999,0.013201549
4902,0.006,0.0024858806
4903,0.023,0.04900381
4904,0.044,0.049742557
4905,0.032,0.058756538
4906,0.032,0.054531813
4907,0.022,0.065224364
4908,0.0559999999999999,0.060054906
4909,0.047,0.060892127
4910,0.035,0.0749099
4911,0.019,0.06262171
4912,0.067,0.076378316
4913,0.0579999999999999,0.12140562
4914,0.071,0.18004559
4915,0.08,0.16635877
4916,0.165,0.1690878
4917,0.193,0.15094426
4918,0.115,0.07009089
4919,0.11,0.07744114
4920,0.086,0.15846741
4921,0.1889999999999999,0.15712683
4922,0.075,0.1768401
4923,0.096,0.16430165
4924,0.14,0.1788716
4925,0.241,0.18143424
4926,0.231,0.17529438
4927,0.078,0.182029
4928,0.061,0.18171453
4929,0.209,0.19188249
4930,0.2289999999999999,0.22827965
4931,0.401,0.3184285
4932,0.293,0.30687612
4933,0.238,0.30793858
4934,0.374,0.2801773
4935,0.284,0.1780725
4936,0.282,0.20356564
4937,0.354,0.29966408
4938,0.2789999999999999,0.2924401
4939,0.37,0.31763148
4940,0.3429999999999999,0.30393514
4941,0.295,0.32222575
4942,0.42,0.3370833
4943,0.311,0.31780773
4944,0.344,0.32093504
4945,0.397,0.32584384
4946,0.351,0.3360944
4947,0.342,0.31343654
4948,0.503,0.44615346
4949,0.385,0.4305554
4950,0.481,0.43010882
4951,0.475,0.39213374
4952,0.43,0.31549457
4953,0.422,0.33383605
4954,0.446,0.41404268
4955,0.4479999999999999,0.4123971
4956,0.471,0.42816955
4957,0.46,0.41888827
4958,0.45,0.45476502
4959,0.256,0.4696329
4960,0.5,0.45019498
4961,0.504,0.4508606
4962,0.487,0.44516557
4963,0.4529999999999999,0.45855922
4964,0.281,0.36286125
4965,0.519,0.5280056
4966,0.452,0.50621074
4967,0.525,0.5062614
4968,0.56,0.4626959
4969,0.53,0.42928427
4970,0.516,0.42648786
4971,0.3779999999999999,0.47436926
4972,0.4639999999999999,0.48899993
4973,0.487,0.49017394
4974,0.45,0.48129433
4975,0.46,0.5421958
4976,0.069,0.54355955
4977,0.466,0.53856486
4978,0.4529999999999999,0.529267
4979,0.491,0.5163932
4980,0.521,0.5310379
4981,0.294,0.38212007
4982,0.439,0.5605859
4983,0.5820000000000001,0.5339763
4984,0.249,0.5383541
4985,0.3989999999999999,0.49697328
4986,0.578,0.49395204
4987,0.5539999999999999,0.47727403
4988,0.3229999999999999,0.49396476
4989,0.407,0.52124816
4990,0.494,0.51108074
4991,0.426,0.5041567
4992,0.205,0.5771183
4993,0.436,0.5711326
4994,0.456,0.5759026
4995,0.45,0.5583916
4996,0.42,0.5426862
4997,0.556,0.56043863
4998,0.327,0.37848085
4999,0.48,0.5559624
5000,0.493,0.5227964
5001,0.5720000000000001,0.53336513
5002,0.4379999999999999,0.50125474
5003,0.588,0.5130608
5004,0.568,0.49278945
5005,0.413,0.48865414
5006,0.345,0.51716524
5007,0.434,0.50461483
5008,0.517,0.5022551
5009,0.452,0.5681397
5010,0.449,0.5677713
5011,0.355,0.5709905
5012,0.484,0.5547969
5013,0.551,0.5327288
5014,0.5589999999999999,0.56155926
5015,0.307,0.35499954
5016,0.354,0.51487166
5017,0.31,0.47529143
5018,0.471,0.48746103
5019,0.3989999999999999,0.4724124
5020,0.564,0.4935478
5021,0.557,0.47629875
5022,0.314,0.46173775
5023,0.4629999999999999,0.47746554
5024,0.474,0.47565886
5025,0.424,0.47490558
5026,0.337,0.52111304
5027,0.351,0.5312881
5028,0.447,0.52800244
5029,0.568,0.51959634
5030,0.316,0.4904336
5031,0.532,0.5364656
5032,0.174,0.29998156
5033,0.47,0.42333767
5034,0.275,0.38445145
5035,0.451,0.39195228
5036,0.349,0.40478387
5037,0.511,0.432741
5038,0.507,0.42166755
5039,0.3339999999999999,0.40120625
5040,0.405,0.39322114
5041,0.32,0.40866283
5042,0.31,0.4073519
5043,0.296,0.43270838
5044,0.1989999999999999,0.44723085
5045,0.411,0.4425283
5046,0.3389999999999999,0.4410108
5047,0.335,0.40962508
5048,0.469,0.47181988
5049,0.075,0.20231783
5050,0.008,0.27800274
5051,0.203,0.2528826
5052,0.3429999999999999,0.25289625
5053,0.301,0.29063278
5054,0.411,0.322314
5055,0.413,0.31608656
5056,0.184,0.28920043
5057,0.2789999999999999,0.26372758
5058,0.105,0.28552997
5059,0.175,0.28362486
5060,0.287,0.30012414
5061,0.06,0.3055031
5062,0.326,0.31000757
5063,0.1639999999999999,0.30741376
5064,0.22,0.28217834
5065,0.371,0.3472291
5066,0.135,0.09048614
5067,0.043,0.12350167
5068,0.078,0.117722
5069,0.171,0.113363765
5070,0.183,0.14747012
5071,0.2689999999999999,0.17638916
5072,0.278,0.17164244
5073,0.09,0.14209688
5074,0.187,0.123221934
5075,0.075,0.13515195
5076,0.146,0.131284
5077,0.184,0.15020673
5078,0.049,0.14011823
5079,0.19,0.15294333
5080,0.1889999999999999,0.14488892
5081,0.022,0.13402359
5082,0.24,0.18256444
5083,0.023,0.020748058
5084,0.039,0.030792903
5085,0.01,0.030110568
5086,0.008,0.030310428
5087,0.016,0.04891846
5088,0.1009999999999999,0.059511892
5089,0.113,0.058996208
5090,0.03,0.03667729
5091,0.02,0.030268088
5092,0.038,0.037682638
5093,0.037,0.034981787
5094,0.026,0.046545856
5095,0.015,0.03370414
5096,0.017,0.0389441
5097,0.035,0.034626286
5098,0.024,0.03398634
5099,0.1009999999999999,0.06914927
5100,0.0,-0.00051044114
5101,0.0,0.0035453923
5102,0.0,0.00015218928
5103,0.0,0.0054758005
5104,0.0,0.015406161
5105,0.0069999999999999,0.012015116
5106,0.006,0.015905399
5107,0.0,0.0026500635
5108,0.0,0.00068023056
5109,0.0,0.007700829
5110,0.0,0.0073865615
5111,0.0,0.008795327
5112,0.0,0.0029588528
5113,0.0,0.00031248108
5114,0.0,0.00036912784
5115,0.0,0.00056827813
5116,0.0289999999999999,0.030803896
5117,0.0,-0.0012274515
5118,0.0,-0.001535885
5119,0.0,-0.0032667704
5120,0.0,0.00016958266
5121,0.0,-0.00016525481
5122,0.0,0.00178766
5123,0.0,0.005031108
5124,0.0,-0.0034272522
5125,0.0,-0.002647493
5126,0.0,-0.00031244569
5127,0.0,-0.00031504594
5128,0.0,-8.172449e-05
5129,0.0,-0.0008772686
5130,0.0,-0.0040338635
5131,0.0,-0.0049760304
5132,0.0,-0.0043226257
5133,0.0,0.015475249
5134,0.0,0.0018626153
5135,0.0,-0.0012417398
5136,0.0,-0.0015579406
5137,0.0,-0.0014952458
5138,0.0,-0.010740352
5139,0.0,-0.0002329119
5140,0.0,0.0007416913
5141,0.0,-0.0034199916
5142,0.0,-0.0008067526
5143,0.0,-0.0020076334
5144,0.0,-0.0034367163
5145,0.0,-0.002167441
5146,0.0,0.00010222942
5147,0.0,-0.0014925674
5148,0.0,-0.0040684305
5149,0.0,-0.0035970993
5150,0.0,0.0074955225
5151,0.0,0.0044305753
5152,0.0,0.0007202476
5153,0.0,0.00033400021
5154,0.0,-0.0023920499
5155,0.0,-0.017397583
5156,0.0,-0.0007307137
5157,0.0,-0.002465753
5158,0.0,-0.001743868
5159,0.0,0.0018168278
5160,0.0,-0.0009363331
5161,0.0,-0.0047124606
5162,0.0,-0.0024284795
5163,0.0,0.0017397255
5164,0.0,0.002150081
5165,0.0,-0.001286909
5166,0.0,-0.0022242777
5167,0.0,0.0043405145
5168,0.0,-0.005702473
5169,0.0,0.002085451
5170,0.0,-0.0015733317
5171,0.0,0.0008475557
5172,0.0,0.0025025979
5173,0.0,0.003142086
5174,0.0,-0.0009483304
5175,0.0,-0.0016288906
5176,0.0,0.00083373487
5177,0.0,-0.002375463
5178,0.0,0.0024412796
5179,0.0,-0.0010244809
5180,0.0,0.00040826574
5181,0.0,-0.00011899695
5182,0.0,0.0038120113
5183,0.0,-0.0018499717
5184,0.0,0.0029226951
5185,0.0,-0.0035743974
5186,0.0,-0.015750837
5187,0.0,0.000661619
5188,0.0,0.0004327707
5189,0.0,0.0034490312
5190,0.0,-0.011579213
5191,0.0,0.0039494783
5192,0.0,0.0036418382
5193,0.0,-0.00268393
5194,0.0,-0.012407621
5195,0.0,-0.0011059772
5196,0.0,-0.008283341
5197,0.0,0.002687998
5198,0.0,-0.003651794
5199,0.0,-0.0066762418
5200,0.0,-0.0017866679
5201,0.0,-0.011644717
5202,0.0,-0.003239721
5203,0.0,-0.0013446696
5204,0.0,0.00043409504
5205,0.0,-0.004168533
5206,0.0,0.00034290086
5207,0.0,-0.0012838733
5208,0.0,-0.010771781
5209,0.0,-0.00072246045
5210,0.0,-0.0045014024
5211,0.0,-0.004007591
5212,0.0,-0.0024288911
5213,0.0,0.00100959
5214,0.001,-0.00010511279
5215,0.0,-0.0017985255
5216,0.0,0.0078119077
5217,0.0,-0.0015960112
5218,0.009,0.008362781
5219,0.033,0.033250503
5220,0.049,0.06785726
5221,0.043,0.053947464
5222,0.045,0.056229368
5223,0.0409999999999999,0.04752069
5224,0.002,0.024445584
5225,0.001,0.008268988
5226,0.039,0.047493875
5227,0.039,0.04966942
5228,0.051,0.055653676
5229,0.048,0.05245496
5230,0.047,0.06367752
5231,0.064,0.060093477
5232,0.038,0.06011773
5233,0.053,0.07479598
5234,0.046,0.055588584
5235,0.067,0.07276914
5236,0.157,0.12401276
5237,0.23,0.18454064
5238,0.213,0.16761445
5239,0.218,0.17900869
5240,0.215,0.15898915
5241,0.045,0.089404546
5242,0.043,0.09641642
5243,0.203,0.16293459
5244,0.198,0.16396126
5245,0.22,0.17934248
5246,0.21,0.17202851
5247,0.221,0.18382272
5248,0.238,0.18507305
5249,0.216,0.18050332
5250,0.237,0.18711448
5251,0.2269999999999999,0.18148233
5252,0.209,0.1966928
5253,0.278,0.23094784
5254,0.4039999999999999,0.32694975
5255,0.3829999999999999,0.30894747
5256,0.389,0.33022693
5257,0.3879999999999999,0.29609796
5258,0.114,0.21364124
5259,0.157,0.24153793
5260,0.36,0.30166817
5261,0.363,0.30450565
5262,0.382,0.31542405
5263,0.367,0.31710267
5264,0.396,0.33264053
5265,0.419,0.33898583
5266,0.397,0.32949433
5267,0.41,0.3298236
5268,0.397,0.32893765
5269,0.351,0.34545702
5270,0.364,0.30950263
5271,0.532,0.4501452
5272,0.499,0.42423415
5273,0.519,0.45455152
5274,0.489,0.4031317
5275,0.266,0.3634398
5276,0.263,0.38126123
5277,0.467,0.3990295
5278,0.485,0.4209509
5279,0.499,0.40905154
5280,0.478,0.42466977
5281,0.526,0.4617757
5282,0.5429999999999999,0.45685822
5283,0.5329999999999999,0.4600032
5284,0.547,0.45325154
5285,0.52,0.44241425
5286,0.4529999999999999,0.46280617
5287,0.417,0.3522879
5288,0.613,0.5203403
5289,0.601,0.48746037
5290,0.596,0.52369624
5291,0.5820000000000001,0.4633042
5292,0.493,0.47802514
5293,0.496,0.4734339
5294,0.537,0.44034874
5295,0.568,0.4887597
5296,0.573,0.4544163
5297,0.5479999999999999,0.47446713
5298,0.614,0.53837216
5299,0.625,0.5112971
5300,0.619,0.5381599
5301,0.613,0.5172063
5302,0.594,0.5043697
5303,0.521,0.527712
5304,0.422,0.36652195
5305,0.649,0.5410862
5306,0.637,0.50564015
5307,0.631,0.54715264
5308,0.613,0.48969272
5309,0.418,0.53844434
5310,0.476,0.5223965
5311,0.569,0.44891515
5312,0.603,0.51309264
5313,0.595,0.46439648
5314,0.581,0.4877268
5315,0.648,0.5616441
5316,0.5920000000000001,0.5248977
5317,0.6609999999999999,0.56427103
5318,0.6459999999999999,0.534078
5319,0.626,0.52242297
5320,0.556,0.55257386
5321,0.419,0.35912704
5322,0.638,0.527479
5323,0.528,0.48883238
5324,0.62,0.53436786
5325,0.604,0.48967528
5326,0.507,0.5534383
5327,0.47,0.53787583
5328,0.557,0.44083196
5329,0.596,0.5033666
5330,0.583,0.45300263
5331,0.5710000000000001,0.48068973
5332,0.64,0.54424393
5333,0.5920000000000001,0.5144765
5334,0.6559999999999999,0.5511958
5335,0.636,0.5232894
5336,0.616,0.5066418
5337,0.5589999999999999,0.5521615
5338,0.397,0.33272287
5339,0.5820000000000001,0.48064435
5340,0.486,0.4392822
5341,0.573,0.482033
5342,0.562,0.45995158
5343,0.485,0.5304684
5344,0.42,0.52267575
5345,0.517,0.41779026
5346,0.555,0.46016306
5347,0.547,0.42428064
5348,0.525,0.4522595
5349,0.58,0.49287152
5350,0.59,0.47753438
5351,0.604,0.50369275
5352,0.581,0.48550993
5353,0.561,0.46103173
5354,0.532,0.5277711
5355,0.337,0.27674764
5356,0.487,0.38922274
5357,0.501,0.35175598
5358,0.484,0.38347155
5359,0.479,0.39436406
5360,0.422,0.46496955
5361,0.267,0.4673807
5362,0.442,0.3667759
5363,0.47,0.37631142
5364,0.462,0.36391237
5365,0.446,0.38749894
5366,0.489,0.40465173
5367,0.503,0.40037543
5368,0.509,0.41770315
5369,0.337,0.40919143
5370,0.474,0.379847
5371,0.469,0.46589002
5372,0.245,0.1834214
5373,0.347,0.25262737
5374,0.365,0.23083821
5375,0.351,0.24601796
5376,0.35,0.2828569
5377,0.195,0.34717402
5378,0.142,0.35443842
5379,0.3229999999999999,0.26808807
5380,0.331,0.25260958
5381,0.337,0.25502187
5382,0.321,0.26983532
5383,0.348,0.27761438
5384,0.351,0.272756
5385,0.367,0.28950283
5386,0.228,0.28334156
5387,0.3379999999999999,0.25712174
5388,0.371,0.3446679
5389,0.124,0.0802142
5390,0.155,0.10986611
5391,0.188,0.107763074
5392,0.181,0.108458266
5393,0.179,0.14120896
5394,0.08,0.19216153
5395,0.099,0.19467391
5396,0.1639999999999999,0.13262314
5397,0.163,0.11828942
5398,0.1669999999999999,0.1201741
5399,0.16,0.12397063
5400,0.173,0.13672543
5401,0.17,0.122926325
5402,0.185,0.1403324
5403,0.022,0.13202733
5404,0.152,0.11945011
5405,0.24,0.18148112
5406,0.017,0.016833244
5407,0.019,0.024087012
5408,0.027,0.027016386
5409,0.025,0.026238106
5410,0.023,0.043748863
5411,0.042,0.06661506
5412,0.0279999999999999,0.067346476
5413,0.024,0.03276388
5414,0.025,0.028195623
5415,0.022,0.031856176
5416,0.02,0.031042326
5417,0.021,0.04027458
5418,0.02,0.02542822
5419,0.023,0.033204753
5420,0.021,0.029192192
5421,0.016,0.02907002
5422,0.1009999999999999,0.06693849
5423,0.0,-0.0022741146
5424,0.0,0.0005039647
5425,0.0,-0.00045807287
5426,0.0,0.0035447553
5427,0.0,0.011934077
5428,0.002,0.01428216
5429,0.006,0.01782834
5430,0.0,0.0005387254
5431,0.0,-9.370595e-05
5432,0.0,0.0054465495
5433,0.0,0.0055530127
5434,0.0,0.006025879
5435,0.0,-0.0014578141
5436,0.0,-0.0017278492
5437,0.0,-0.0017012805
5438,0.0,-0.00015121326
5439,0.0289999999999999,0.027454149
5440,0.0,-0.002123233
5441,0.0,-0.0023326688
5442,0.0,-0.0028208364
5443,0.0,0.00031941384
5444,0.0,-0.0017555952
5445,0.0,0.002449379
5446,0.0,0.0054054894
5447,0.0,-0.00413223
5448,0.0,-0.0025868863
5449,0.0,-0.00078529306
5450,0.0,-0.00012803636
5451,0.0,-0.0009748377
5452,0.0,-0.0027031898
5453,0.0,-0.004016526
5454,0.0,-0.0048637614
5455,0.0,-0.0031743199
5456,0.0,0.011808837
5457,0.0,0.0015967395
5458,0.0,-0.0007385053
5459,0.0,-0.0004899129
5460,0.0,8.057803e-06
5461,0.0,-0.010993145
5462,0.0,2.614106e-06
5463,0.0,0.0009191148
5464,0.0,-0.002926346
5465,0.0,-0.00030307844
5466,0.0,-0.0014579538
5467,0.0,-0.0017173644
5468,0.0,-0.0018418897
5469,0.0,0.0002316758
5470,0.0,-0.00025136024
5471,0.0,-0.002453018
5472,0.0,-0.001281213
5473,0.0,0.0035938174
5474,0.0,0.0046051443
5475,0.0,0.0020029694
5476,0.0,0.0016918015
5477,0.0,-4.6022236e-05
5478,0.0,-0.016713424
5479,0.0,-0.000606752
5480,0.0,-0.002141267
5481,0.0,-0.000364203
5482,0.0,0.0024876855
5483,0.0,0.00026820414
5484,0.0,-0.0018646829
5485,0.0,-0.0013410887
5486,0.0,0.0033048838
5487,0.0,0.0040522665
5488,0.0,0.0012902506
5489,0.0,0.0007743351
5490,0.0,0.00027505308
5491,0.0,-0.0034743268
5492,0.0,0.009814585
5493,0.0,0.0036679301
5494,0.0,0.0054656267
5495,0.0,0.004068356
5496,0.0,0.0011537455
5497,0.0,0.00021248311
5498,0.0,0.0018626712
5499,0.0,0.0028363056
5500,0.0,0.007223526
5501,0.0,0.0076577496
5502,0.0,0.007803509
5503,0.0,2.5194138e-05
5504,0.0,0.004290469
5505,0.0,0.0041855685
5506,0.0,0.00038553402
5507,0.0,0.004337212
5508,0.0,-0.001915155
5509,0.0,-0.00361187
5510,0.0,0.0020888802
5511,0.0,0.0031935684
5512,0.0,0.0060514677
5513,0.0,-0.010212394
5514,0.0,0.0031627798
5515,0.0,0.005510589
5516,0.0,0.0003237389
5517,0.0,0.0010361355
5518,0.0,0.004054522
5519,0.0,0.0037736692
5520,0.0,0.0036548749
5521,0.0,0.0033853762
5522,0.0,-0.0038214698
5523,0.0,0.0016164668
5524,0.0,-0.003209304
5525,0.0,-0.0012068432
5526,0.0,0.0066613555
5527,0.0,0.0011547264
5528,0.0,-0.0042510927
5529,0.0,0.002330672
5530,0.0,0.0010189859
5531,0.0,-0.008285465
5532,0.0,0.0015412942
5533,0.0,-0.0008613318
5534,0.0,0.005860856
5535,0.0,-0.0007269792
5536,0.0,0.007698721
5537,0.0,0.0032238923
5538,0.0,0.00096829236
5539,0.0,0.008164126
5540,0.0,0.0005359538
5541,0.009,0.019203836
5542,0.027,0.03819671
5543,0.04,0.07834034
5544,0.031,0.057590492
5545,0.036,0.05827771
5546,0.036,0.056343947
5547,0.005,0.024728958
5548,0.005,0.011634448
5549,0.0289999999999999,0.055198394
5550,0.036,0.055834785
5551,0.037,0.0699473
5552,0.037,0.058427744
5553,0.027,0.069688894
5554,0.049,0.06835593
5555,0.036,0.06295337
5556,0.04,0.07929686
5557,0.037,0.06101706
5558,0.067,0.08674421
5559,0.061,0.13615875
5560,0.096,0.20577797
5561,0.176,0.1838071
5562,0.177,0.19061083
5563,0.174,0.18256667
5564,0.023,0.0908511
5565,0.023,0.10450003
5566,0.146,0.18365064
5567,0.155,0.17767075
5568,0.158,0.2070027
5569,0.151,0.1910808
5570,0.153,0.1983399
5571,0.198,0.20119873
5572,0.161,0.19237158
5573,0.182,0.20408835
5574,0.092,0.19846392
5575,0.209,0.21660352
5576,0.119,0.24826407
5577,0.02,0.36268145
5578,0.341,0.34375992
5579,0.331,0.35364684
5580,0.33,0.3317017
5581,0.049,0.2227977
5582,0.049,0.256944
5583,0.302,0.33444265
5584,0.313,0.32726985
