,truth,Bi-LSTM-BS16LR1e-3LRSES
2586,0.110526316,0.23546986
2587,0.122327791,0.17849538
2588,0.110756124,0.16647393
2589,0.117359413,0.2198118
2590,0.130890052,0.22307223
2591,0.096385542,0.19464315
2592,0.112849162,0.22778913
2593,0.121590909,0.217758
2594,0.079726651,0.2400943
2595,0.148501362,0.26583266
2596,0.147492625,0.25477716
2597,0.184895833,0.23141798
2598,0.085526316,0.25454462
2599,0.109263658,0.17121343
2600,0.086261981,0.17411667
2601,0.139364303,0.21525222
2602,0.132984293,0.21091549
2603,0.100401606,0.19682893
2604,0.074860335,0.22290947
2605,0.075,0.21602097
2606,0.05808656,0.23511326
2607,0.099455041,0.26072478
2608,0.113569322,0.2577403
2609,0.158854167,0.23169135
2610,0.05,0.24310192
2611,0.06888361,0.17092255
2612,0.053248136,0.17422837
2613,0.086797066,0.2154651
2614,0.132984293,0.21536316
2615,0.0,0.20049866
2616,0.055865922,0.21935013
2617,0.038636364,0.21652634
2618,0.018223235,0.23309605
2619,0.073569482,0.25917584
2620,0.092920354,0.26261526
2621,0.145833333,0.2331218
2622,0.036842105,0.23851335
2623,0.041567696,0.17231593
2624,0.038338658,0.17360103
2625,0.068459658,0.21659645
2626,0.118324607,0.21934421
2627,0.0,0.2013639
2628,0.052513966,0.2171692
2629,0.057954545,0.21894792
2630,0.061503417,0.23323528
2631,0.035422343,0.25974068
2632,0.078171091,0.26833352
2633,0.140625,0.23663646
2634,0.040789474,0.23814894
2635,0.064133017,0.17483832
2636,0.039403621,0.17324653
2637,0.069682152,0.21866748
2638,0.090052356,0.22285448
2639,0.0,0.20142794
2640,0.059217877,0.2163339
2641,0.0375,0.22247177
2642,0.055808656,0.23513883
2643,0.042234332,0.2619974
2644,0.085545723,0.27466488
2645,0.220052083,0.24131277
2646,0.017105263,0.24038531
2647,0.043942993,0.17802697
2648,0.036208733,0.17337677
2649,0.051344743,0.2217175
2650,0.083769634,0.22646119
2651,0.059236948,0.20178656
2652,0.065921788,0.21671243
2653,0.097727273,0.22673579
2654,0.047835991,0.23842183
2655,0.084468665,0.26557994
2656,0.154867257,0.28141764
2657,0.182291667,0.24670687
2658,0.035526316,0.2442763
2659,0.087885986,0.18165612
2660,0.029818956,0.17410281
2661,0.074572127,0.22562903
2662,0.144502618,0.23034494
2663,0.125502008,0.20287824
2664,0.11396648,0.085293084
2665,0.136363636,0.11298022
2666,0.124145786,0.107834116
2667,0.13760218,0.10732868
2668,0.144542773,0.13571875
2669,0.171875,0.1490522
2670,0.039473684,0.13559155
2671,0.105700713,0.092797354
2672,0.039403621,0.08462561
2673,0.122249389,0.08674708
2674,0.130890052,0.12284341
2675,0.12248996,0.07051758
2676,0.080446927,0.10533005
2677,0.117045455,0.10707208
2678,0.115034169,0.11755544
2679,0.119891008,0.12284979
2680,0.134218289,0.14395945
2681,0.16796875,0.13733894
2682,0.039473684,0.13271782
2683,0.095011876,0.101057425
2684,0.072417465,0.09593738
2685,0.08190709,0.10734129
2686,0.079581152,0.12902609
2687,0.063253012,0.09412977
2688,0.096089385,0.11889097
2689,0.120454545,0.107822634
2690,0.105922551,0.123953536
2691,0.126702997,0.13801137
2692,0.122418879,0.15241192
2693,0.162760417,0.13378982
2694,0.135526316,0.13641527
2695,0.106888361,0.10930832
2696,0.099041534,0.103596196
2697,0.100244499,0.12145686
2698,0.106806283,0.1323069
2699,0.124497992,0.10780429
2700,0.108379888,0.12824385
2701,0.128409091,0.11255941
2702,0.099088838,0.12902078
2703,0.141689373,0.1506984
2704,0.131268437,0.16070424
2705,0.182291667,0.1356737
2706,0.136842105,0.14206752
2707,0.116389549,0.11660622
2708,0.120340788,0.109105274
2709,0.108801956,0.13157955
2710,0.114136126,0.13495502
2711,0.151606426,0.116307676
2712,0.120670391,0.13489854
2713,0.132954545,0.118968055
2714,0.096810934,0.13366173
2715,0.163487738,0.16113603
2716,0.137168142,0.16883971
2717,0.203125,0.14032352
2718,0.117105263,0.1481287
2719,0.134204276,0.122730255
2720,0.122470714,0.11313359
2721,0.133251834,0.1393002
2722,0.127748691,0.13799824
2723,0.164658635,0.12200887
2724,0.120670391,0.13987681
2725,0.132954545,0.12591949
2726,0.096810934,0.13831788
2727,0.163487738,0.16978583
2728,0.137168142,0.17675336
2729,0.203125,0.14628613
2730,0.117105263,0.15410848
2731,0.134204276,0.12787639
2732,0.122470714,0.11625663
2733,0.133251834,0.14559923
2734,0.127748691,0.14163274
2735,0.164658635,0.12624027
2736,0.087150838,0.20443477
2737,0.110227273,0.22778206
2738,0.09453303,0.2299049
2739,0.113343729,0.26176304
2740,0.125368732,0.27018842
2741,0.1171875,0.25133514
2742,0.044736842,0.25301084
2743,0.091448931,0.17357862
2744,0.073482428,0.14513546
2745,0.073349633,0.21023685
2746,0.070157068,0.20905517
2747,0.052208835,0.17607863
2748,0.089385475,0.2050192
2749,0.084090909,0.21888006
2750,0.082004556,0.22973225
2751,0.113343729,0.25639555
2752,0.171091445,0.26883462
2753,0.088541667,0.24374656
2754,0.064473684,0.24442887
2755,0.09976247,0.17379048
2756,0.076677316,0.15320009
2757,0.119804401,0.21319085
2758,0.072251309,0.21385622
2759,0.101405622,0.18403673
2760,0.072625698,0.20726429
2761,0.089772727,0.21645251
2762,0.071753986,0.23140772
2763,0.113343729,0.25755602
2764,0.146017699,0.27199042
2765,0.10546875,0.2416206
2766,0.039473684,0.24288584
2767,0.114014252,0.17636354
2768,0.071352503,0.15915358
2769,0.118581907,0.21746093
2770,0.09947644,0.21864267
2771,0.11746988,0.18976136
2772,0.094972067,0.21048114
2773,0.104545455,0.21847868
2774,0.077448747,0.23447931
2775,0.113343729,0.26159346
2776,0.157817109,0.277386
2777,0.102864583,0.24382225
2778,0.046052632,0.24498203
2779,0.129453682,0.18025516
2780,0.126730564,0.16420689
2781,0.140586797,0.22249746
2782,0.117277487,0.22325574
2783,0.105421687,0.19463062
2784,0.103910615,0.21420372
2785,0.113636364,0.22300188
2786,0.077448747,0.23873127
2787,0.113343729,0.2671577
2788,0.17699115,0.28415895
2789,0.157552083,0.24850446
2790,0.053947368,0.24907447
2791,0.111638955,0.18467535
2792,0.135250266,0.16862565
2793,0.139364303,0.22803992
2794,0.115183246,0.22817287
2795,0.126506024,0.19922112
2796,0.137430168,0.21821123
2797,0.097727273,0.22891517
2798,0.087699317,0.24393478
2799,0.113343729,0.27349484
2800,0.184365782,0.2917169
2801,0.16015625,0.25459117
2802,0.044736842,0.25429332
2803,0.150831354,0.18927751
2804,0.162939297,0.17266771
2805,0.138141809,0.2339136
2806,0.12460733,0.23347528
2807,0.133534137,0.20381312
2808,0.137430168,0.17649674
2809,0.138636364,0.1809695
2810,0.112756264,0.17736664
2811,0.113343729,0.22938791
2812,0.160766962,0.22083299
2813,0.171875,0.19598319
2814,0.110526316,0.20414448
2815,0.152019002,0.1513234
2816,0.178913738,0.12411127
2817,0.167481663,0.179371
2818,0.151832461,0.1659292
2819,0.121485944,0.15392685
2820,0.136312849,0.17192714
2821,0.154545455,0.1755954
2822,0.124145786,0.17673975
2823,0.113343729,0.22108188
2824,0.197640118,0.22004579
2825,0.217447917,0.19255856
2826,0.205263158,0.19732039
2827,0.203087886,0.14936364
2828,0.185303514,0.12796137
2829,0.155256724,0.17795742
2830,0.172774869,0.17037372
2831,0.15060241,0.15461752
2832,0.176536313,0.17047675
2833,0.175,0.17441061
2834,0.137813212,0.17841002
2835,0.113343729,0.21841064
2836,0.224188791,0.22211984
2837,0.24609375,0.19237348
2838,0.185526316,0.19611108
2839,0.212589074,0.1502228
2840,0.185303514,0.1316793
2841,0.209046455,0.1790416
2842,0.193717277,0.17428306
2843,0.140562249,0.15580335
2844,0.170949721,0.1709992
2845,0.165909091,0.17609452
2846,0.146924829,0.18138094
2847,0.113343729,0.21911019
2848,0.249262537,0.22606663
2849,0.2578125,0.19485332
2850,0.176315789,0.19795218
2851,0.204275534,0.1525321
2852,0.168264111,0.1351589
2853,0.206601467,0.18161243
2854,0.216753927,0.17816748
2855,0.161646586,0.1575266
2856,0.170949721,0.17280686
2857,0.165909091,0.17952152
2858,0.146924829,0.18534952
2859,0.113343729,0.22188923
2860,0.249262537,0.23125882
2861,0.2578125,0.1989863
2862,0.176315789,0.20151253
2863,0.204275534,0.15558873
2864,0.168264111,0.1384764
2865,0.206601467,0.18520126
2866,0.216753927,0.18235613
2867,0.161646586,0.15987223
2868,0.177653631,0.17548618
2869,0.181818182,0.18403433
2870,0.145785877,0.19009015
2871,0.113343729,0.2259873
2872,0.209439528,0.23727725
2873,0.259114583,0.20415434
2874,0.186842105,0.20609845
2875,0.172209026,0.1590529
2876,0.191693291,0.141727
2877,0.188264059,0.18949944
2878,0.203141361,0.18692534
2879,0.138554217,0.16280654
2880,0.18547486,0.24174088
2881,0.167045455,0.22476976
2882,0.166287016,0.22293007
2883,0.113343729,0.29914674
2884,0.265486726,0.25830144
2885,0.287760417,0.22944161
2886,0.180263158,0.25650072
2887,0.165083135,0.18973544
2888,0.136315229,0.169332
2889,0.195599022,0.23046288
2890,0.212565445,0.18684982
2891,0.166666667,0.21000406
2892,0.174301676,0.22492182
2893,0.186363636,0.22051437
2894,0.15261959,0.21807171
2895,0.113343729,0.2781817
2896,0.259587021,0.25966167
2897,0.264322917,0.23077278
2898,0.175,0.23961376
2899,0.165083135,0.17936361
2900,0.129925453,0.16461664
2901,0.187041565,0.2204634
2902,0.185340314,0.1985421
2903,0.143574297,0.20176364
2904,0.145251397,0.21419662
2905,0.159090909,0.2179453
2906,0.130979499,0.2173274
2907,0.113343729,0.26552495
2908,0.246312684,0.26153946
2909,0.286458333,0.23109178
2910,0.156578947,0.23177795
2911,0.173396675,0.17492306
2912,0.127795527,0.16252229
2913,0.19193154,0.2156575
2914,0.212565445,0.20582198
2915,0.159638554,0.19650058
2916,0.144134078,0.20801812
2917,0.163636364,0.21756966
2918,0.121867882,0.21879205
2919,0.113343729,0.2592768
2920,0.246312684,0.26476985
2921,0.252604167,0.23282741
2922,0.2,0.22990647
2923,0.152019002,0.1739577
2924,0.157614483,0.16190109
2925,0.185819071,0.21422613
2926,0.183246073,0.21116187
2927,0.135542169,0.19322482
2928,0.173184358,0.20514734
2929,0.201136364,0.2188674
2930,0.130979499,0.22178838
2931,0.113343729,0.25750488
2932,0.249262537,0.26908422
2933,0.259114583,0.23582545
2934,0.2,0.23156016
2935,0.165083135,0.17507781
2936,0.162939297,0.16239917
2937,0.187041565,0.21522686
2938,0.208376963,0.21567656
2939,0.15562249,0.19193147
2940,0.175418994,0.20467795
2941,0.154545455,0.2214781
2942,0.120728929,0.22588694
2943,0.113343729,0.25882456
2944,0.240412979,0.27426803
2945,0.266927083,0.23987614
2946,0.203947368,0.23533149
2947,0.188836105,0.17748569
2948,0.15228967,0.16377175
2949,0.188264059,0.21795654
2950,0.204188482,0.21997042
2951,0.15562249,0.19235763
2952,0.024581006,0.17225349
2953,0.001136364,0.16004746
2954,0.003416856,0.14732683
2955,0.020435967,0.20716265
2956,0.019174041,0.19940385
2957,0.106578241,0.17513129
2958,0.001315789,0.17785318
2959,0.013064133,0.14517428
2960,0.001064963,0.11429492
2961,0.013447433,0.1597808
2962,0.009424084,0.1462792
2963,0.008032129,0.14247891
2964,0.013407821,0.1661054
2965,0.001136364,0.15031795
2966,0.010250569,0.14872225
2967,0.024523161,0.19714889
2968,0.017699115,0.19873405
2969,0.106578241,0.1694032
2970,0.014473684,0.16960648
2971,0.01543943,0.13977881
2972,0.018104366,0.117007844
2973,0.013447433,0.15901637
2974,0.018848168,0.15379263
2975,0.014056225,0.14244156
2976,0.01452514,0.16352499
2977,0.001136364,0.14703336
2978,0.007972665,0.15162247
2979,0.034059946,0.19426501
2980,0.032448378,0.20098694
2981,0.016927083,0.16821651
2982,0.001315789,0.16846196
2983,0.043942993,0.13895747
2984,0.022364217,0.11989228
2985,0.040342298,0.16066667
2986,0.018848168,0.158962
2987,0.026104418,0.14287789
2988,0.022346369,0.16328937
2989,0.001136364,0.1479588
2990,0.007972665,0.15565757
2991,0.04359673,0.19548044
2992,0.02359882,0.20517504
2993,0.001302083,0.17039987
2994,0.023684211,0.17121534
2995,0.049881235,0.14068015
2996,0.022364217,0.12295579
2997,0.037897311,0.16388887
2998,0.028272251,0.16320796
2999,0.025100402,0.14406943
3000,0.042458101,0.16455574
3001,0.001136364,0.15141028
3002,0.012528474,0.16054657
3003,0.040871935,0.19906913
3004,0.039823009,0.21063629
3005,0.033854167,0.17465836
3006,0.005263158,0.17597997
3007,0.051068884,0.14369655
3008,0.029818956,0.12612191
3009,0.019559902,0.16811404
3010,0.029319372,0.16735095
3011,0.019076305,0.14607348
3012,0.039106145,0.1668115
3013,0.001136364,0.15639766
3014,0.020501139,0.16608387
3015,0.024523161,0.2040356
3016,0.038348083,0.2169326
3017,0.00390625,0.18020485
3018,0.026315789,0.18179429
3019,0.024940618,0.14736629
3020,0.008519702,0.12937972
3021,0.030562347,0.17297825
3022,0.031413613,0.17172448
3023,0.02811245,0.14879927
3024,0.148603352,0.12589031
3025,0.153409091,0.1240932
3026,0.142369021,0.13484433
3027,0.175749319,0.1398781
3028,0.190265487,0.14727095
3029,0.115885417,0.14660111
3030,0.169736842,0.15012963
3031,0.162707838,0.09390119
3032,0.159744409,0.110875085
3033,0.172371638,0.10450951
3034,0.178010471,0.14577512
3035,0.13253012,0.10532913
3036,0.160893855,0.13587336
3037,0.143181818,0.118230104
3038,0.135535308,0.13511848
3039,0.192098093,0.14693142
3040,0.200589971,0.15093711
3041,0.110677083,0.13889267
3042,0.161842105,0.14312485
3043,0.181710214,0.10131611
3044,0.17571885,0.11704755
3045,0.184596577,0.117350504
3046,0.17591623,0.14568949
3047,0.148594378,0.120804615
3048,0.181005587,0.14184774
3049,0.143181818,0.11645153
3050,0.129840547,0.13447163
3051,0.216621253,0.15500854
3052,0.213864307,0.15675093
3053,0.126302083,0.13621551
3054,0.157894737,0.14184618
3055,0.186460808,0.10755031
3056,0.179978701,0.11932545
3057,0.19193154,0.12607758
3058,0.185340314,0.14603196
3059,0.151606426,0.12805054
3060,0.184357542,0.14556636
3061,0.152272727,0.11837466
3062,0.132118451,0.13494241
3063,0.220708447,0.16183037
3064,0.240412979,0.16315725
3065,0.161458333,0.13791825
3066,0.156578947,0.14368472
3067,0.194774347,0.11342876
3068,0.184238552,0.12053565
3069,0.199266504,0.13280419
3070,0.190575916,0.14646322
3071,0.165662651,0.13152336
3072,0.191061453,0.14812133
3073,0.171590909,0.12210029
3074,0.135535308,0.13661888
3075,0.232970027,0.16777916
3076,0.249262537,0.16997144
3077,0.1484375,0.14178765
3078,0.165789474,0.14709324
3079,0.180522565,0.11875428
3080,0.186368477,0.12125031
3081,0.215158924,0.13852023
3082,0.197905759,0.14769405
3083,0.169678715,0.1333561
3084,0.212290503,0.15014398
3085,0.188636364,0.12674353
3086,0.140091116,0.13938196
3087,0.245231608,0.17317416
3088,0.255162242,0.17696148
3089,0.16015625,0.14677113
3090,0.172368421,0.15139262
3091,0.188836105,0.1236106
3092,0.182108626,0.121899635
3093,0.233496333,0.1437484
3094,0.208376963,0.14973955
3095,0.177710843,0.13464624
3096,0.007821229,0.16327699
3097,0.018181818,0.15096307
3098,0.033029613,0.13372517
3099,0.028610354,0.17436162
3100,0.017699115,0.18249126
3101,0.001302083,0.18078609
3102,0.009210526,0.16605945
3103,0.013064133,0.13646832
3104,0.001064963,0.10663789
3105,0.0,0.14233235
3106,0.014659686,0.14064956
3107,0.0,0.12565388
3108,0.018994413,0.1639409
3109,0.022727273,0.13720259
3110,0.030751708,0.13996351
3111,0.004087193,0.17201634
3112,0.001474926,0.18386467
3113,0.106578241,0.16367169
3114,0.021052632,0.15412898
3115,0.023752969,0.13322742
3116,0.001064963,0.11429116
3117,0.035452323,0.1501713
3118,0.015706806,0.15027708
3119,0.009538153,0.13791159
3120,0.020111732,0.16385467
3121,0.013636364,0.13364145
3122,0.025056948,0.14453001
3123,0.020435967,0.17552485
3124,0.025073746,0.18784247
3125,0.001302083,0.1572401
3126,0.017105263,0.153219
3127,0.005938242,0.13394272
3128,0.001064963,0.11923899
3129,0.039119804,0.15548334
3130,0.018848168,0.15539344
3131,0.019076305,0.14284948
3132,0.01452514,0.16383983
3133,0.0125,0.13593328
3134,0.012528474,0.1487723
3135,0.03133515,0.1811554
3136,0.007374631,0.19312094
3137,0.001302083,0.15771219
3138,0.011842105,0.15726237
3139,0.014251781,0.13658987
3140,0.005324814,0.12294771
3141,0.042787286,0.15981463
3142,0.016753927,0.1586406
3143,0.032128514,0.14502355
3144,0.02122905,0.1641391
3145,0.009090909,0.14097805
3146,0.013667426,0.15322553
3147,0.058583106,0.18745515
3148,0.044247788,0.19919628
3149,0.03125,0.16180645
3150,0.001315789,0.1632516
3151,0.055819477,0.13987285
3152,0.029818956,0.12586893
3153,0.04400978,0.16383985
3154,0.00104712,0.16166985
3155,0.0,0.14637062
3156,0.039106145,0.16488566
3157,0.011363636,0.14723317
3158,0.013667426,0.15808813
3159,0.034059946,0.19382294
3160,0.053097345,0.20572698
3161,0.001302083,0.16772376
3162,0.032894737,0.16991392
3163,0.049881235,0.143333
3164,0.045793397,0.12839201
3165,0.040342298,0.16788185
3166,0.013612565,0.1650463
3167,0.0,0.14774434
3168,0.024581006,0.17202105
3169,0.063636364,0.13349663
3170,0.04214123,0.1145194
3171,0.039509537,0.19627118
3172,0.042772861,0.15845232
3173,0.032552083,0.15524113
3174,0.059210526,0.16048922
3175,0.027315914,0.1264553
3176,0.031948882,0.11278309
3177,0.040342298,0.13555911
3178,0.036649215,0.12132988
3179,0.0,0.13765077
3180,0.024581006,0.16484639
3181,0.017045455,0.12168623
3182,0.04214123,0.11690451
3183,0.039509537,0.18159373
3184,0.042772861,0.15968712
3185,0.032552083,0.14217019
3186,0.059210526,0.14266057
3187,0.03087886,0.120970026
3188,0.031948882,0.11408297
3189,0.040342298,0.13713636
3190,0.036649215,0.13096616
3191,0.0,0.1408669
3192,0.032402235,0.15896028
3193,0.017045455,0.117569044
3194,0.0261959,0.11947698
3195,0.049046322,0.174228
3196,0.038348083,0.16268812
3197,0.036458333,0.13654752
3198,0.006578947,0.13640402
3199,0.049881235,0.11989871
3200,0.040468584,0.1145732
3201,0.046454768,0.13832013
3202,0.036649215,0.13593866
3203,0.022088353,0.13945106
3204,0.037988827,0.15457828
3205,0.030681818,0.11795239
3206,0.023917995,0.1226126
3207,0.047683924,0.17136842
3208,0.04719764,0.16681805
3209,0.040364583,0.13610722
3210,0.056578947,0.13641809
3211,0.051068884,0.12110406
3212,0.060702875,0.114932284
3213,0.039119804,0.1398691
3214,0.053403141,0.13892655
3215,0.0,0.1367986
3216,0.040223464,0.15161431
3217,0.025,0.12066495
3218,0.028473804,0.12636088
3219,0.034059946,0.17132212
3220,0.039823009,0.1716979
3221,0.044270833,0.13859102
3222,0.05,0.13954799
3223,0.131828979,0.1233369
3224,0.04685836,0.11536324
3225,0.023227384,0.14201307
3226,0.04921466,0.14142743
3227,0.003012048,0.1344571
3228,0.033519553,0.14993715
3229,0.031818182,0.12462446
3230,0.033029613,0.13066716
3231,0.03133515,0.1731034
3232,0.044247788,0.17707685
3233,0.04296875,0.14274128
3234,0.061842105,0.14425804
3235,0.098382996,0.12608087
3236,0.036208733,0.11603976
3237,0.039119804,0.14477396
3238,0.047120419,0.14404131
3239,0.012048193,0.13300157
3240,0.065921788,0.13625564
3241,0.034090909,0.14301562
3242,0.030751708,0.13260242
3243,0.076294278,0.15826921
3244,0.08259587,0.17055452
3245,0.072916667,0.17273714
3246,0.031578947,0.16484602
3247,0.066508314,0.124753594
3248,0.04685836,0.110582165
3249,0.078239609,0.12595153
3250,0.080628272,0.14172138
3251,0.08235355,0.11304516
3252,0.068156425,0.1466332
3253,0.030681818,0.13621229
3254,0.027334852,0.14116232
3255,0.079019074,0.16520467
3256,0.085545723,0.17763454
3257,0.108072917,0.16272253
3258,0.039473684,0.15818945
3259,0.065320665,0.12696855
3260,0.067092652,0.11809753
3261,0.069682152,0.14036645
3262,0.090052356,0.15071668
3263,0.08235355,0.12954561
3264,0.079329609,0.1531409
3265,0.031818182,0.13632356
3266,0.027334852,0.14733976
3267,0.083106267,0.17391884
3268,0.088495575,0.18525991
3269,0.045572917,0.16018432
3270,0.026315789,0.15953155
3271,0.071258907,0.13102181
3272,0.080937167,0.12295362
3273,0.083129584,0.15019895
3274,0.069109948,0.15601008
3275,0.08235355,0.13796574
3276,0.064804469,0.15755557
3277,0.032954545,0.14045244
3278,0.027334852,0.15266602
3279,0.083106267,0.18235777
3280,0.088495575,0.1929311
3281,0.045572917,0.1625862
3282,0.026315789,0.16419505
3283,0.071258907,0.13564841
3284,0.080937167,0.12653461
3285,0.083129584,0.15756989
3286,0.069109948,0.15984537
3287,0.08235355,0.14278041
3288,0.079329609,0.16086015
3289,0.036363636,0.14636442
3290,0.031890661,0.15782583
3291,0.108991826,0.19015712
3292,0.076696165,0.20061086
3293,0.0625,0.16754052
3294,0.027631579,0.17012069
3295,0.117577197,0.14015096
3296,0.044728435,0.1293396
3297,0.095354523,0.1636312
3298,0.062827225,0.16354348
3299,0.08235355,0.14602546
3300,0.115083799,0.16366266
3301,0.0375,0.15297379
3302,0.030751708,0.16312574
3303,0.14986376,0.19732201
3304,0.126843658,0.20823032
3305,0.091145833,0.17375073
3306,0.027631579,0.17647067
3307,0.140142518,0.14438748
3308,0.02342918,0.13176975
3309,0.127139364,0.16903535
3310,0.095287958,0.16752625
3311,0.08235355,0.14872885
3312,0.099441341,0.17197406
3313,0.048863636,0.15120718
3314,0.027334852,0.12345034
3315,0.175749319,0.20907056
3316,0.144542773,0.17727578
3317,0.111979167,0.17065004
3318,0.027631579,0.16996448
3319,0.148456057,0.1364327
3320,0.027689031,0.12569386
3321,0.135696822,0.14149189
3322,0.106806283,0.1373372
3323,0.08235355,0.14878176
3324,0.064804469,0.16930486
3325,0.046590909,0.14250761
3326,0.030751708,0.12992246
3327,0.13760218,0.19652866
3328,0.150442478,0.18222275
3329,0.118489583,0.16458191
3330,0.025,0.1582786
3331,0.135391924,0.13232628
3332,0.029818956,0.12546456
3333,0.14792176,0.14613669
3334,0.105759162,0.14852183
3335,0.08235355,0.14988905
3336,0.037988827,0.16752383
3337,0.047727273,0.13917336
3338,0.0261959,0.13596293
3339,0.057220708,0.19141923
3340,0.087020649,0.18807371
3341,0.09375,0.1621055
3342,0.027631579,0.15537265
3343,0.071258907,0.13210915
3344,0.02342918,0.12535144
3345,0.102689487,0.15059128
3346,0.076439791,0.15576914
3347,0.08235355,0.14924167
3348,0.043575419,0.1666988
3349,0.034090909,0.13980731
3350,0.021640091,0.14208736
3351,0.036784741,0.19064249
3352,0.044247788,0.194332
3353,0.072916667,0.1631905
3354,0.022368421,0.15752737
3355,0.039192399,0.13421202
3356,0.024494143,0.12590492
3357,0.050122249,0.15523697
3358,0.037696335,0.160742
3359,0.08235355,0.14847803
3360,0.037988827,0.16679771
3361,0.035227273,0.14285754
3362,0.01594533,0.14837316
3363,0.036784741,0.1926646
3364,0.061946903,0.2009465
3365,0.059895833,0.16657376
3366,0.019736842,0.16234848
3367,0.040380048,0.1374623
3368,0.018104366,0.12703283
3369,0.053789731,0.16015333
3370,0.056544503,0.16488059
3371,0.08235355,0.14835659
3372,0.026815642,0.16773129
3373,0.045454545,0.14742926
3374,0.007972665,0.15484056
3375,0.03133515,0.19648899
3376,0.036873156,0.20783529
3377,0.076822917,0.17146033
3378,0.019736842,0.1685595
3379,0.040380048,0.14128588
3380,0.01171459,0.12868088
3381,0.037897311,0.16532925
3382,0.042931937,0.16885649
3383,0.08235355,0.14911295
3384,0.037988827,0.24322946
3385,0.011363636,0.26174504
3386,0.062642369,0.24799627
3387,0.064032698,0.28751814
3388,0.078171091,0.29868776
3389,0.15625,0.2950468
3390,0.001315789,0.27411497
3391,0.038004751,0.1933231
3392,0.020234292,0.17111325
3393,0.069682152,0.231801
3394,0.082722513,0.23671739
3395,0.073293173,0.20680578
3396,0.031284916,0.24439807
3397,0.078522436,0.24966076
3398,0.050113895,0.25447786
3399,0.035422343,0.28115165
3400,0.054572271,0.2998586
3401,0.149739583,0.28063384
3402,0.001315789,0.2629896
3403,0.039192399,0.19419351
3404,0.022364217,0.17924744
3405,0.050122249,0.24010381
3406,0.053403141,0.24466702
3407,0.041164659,0.21903498
3408,0.030167598,0.24516651
3409,0.078522436,0.24576643
3410,0.044419134,0.25973684
3411,0.035422343,0.2824576
3412,0.045722714,0.3046479
3413,0.12109375,0.27441996
3414,0.001315789,0.26151812
3415,0.036817102,0.19684306
3416,0.022364217,0.18428662
3417,0.024449878,0.24652284
3418,0.051308901,0.25066832
3419,0.029116466,0.22497527
3420,0.031284916,0.24616784
3421,0.078522436,0.24753475
3422,0.036446469,0.26479954
3423,0.039509537,0.28708932
3424,0.050147493,0.31102252
3425,0.182291667,0.27482045
3426,0.001315789,0.26489863
3427,0.017814727,0.20066884
3428,0.019169329,0.1882003
3429,0.025672372,0.25222576
3430,0.056544503,0.25534052
3431,0.034136546,0.22855146
3432,0.036871508,0.24759948
3433,0.078522436,0.25226218
3434,0.033029613,0.27019674
3435,0.051771117,0.29340947
3436,0.050147493,0.31836426
3437,0.170572917,0.278868
3438,0.001315789,0.27061898
3439,0.052256532,0.20492087
3440,0.031948882,0.19148287
3441,0.041564792,0.25778237
3442,0.069109948,0.25985447
3443,0.034136546,0.23147446
3444,0.041340782,0.24952903
3445,0.078522436,0.25850612
3446,0.030751708,0.27608296
3447,0.055858311,0.3004778
3448,0.054572271,0.32619908
3449,0.143229167,0.28487206
3450,0.001315789,0.27740845
3451,0.048693587,0.20931447
3452,0.057507987,0.19451362
3453,0.048899756,0.26341423
3454,0.080628272,0.26457456
3455,0.03313253,0.23449542
3456,0.317318436,0.30634132
3457,0.222727273,0.34662706
3458,0.092255125,0.30827153
3459,0.404632153,0.39166287
3460,0.427728614,0.36491108
3461,0.420572917,0.36544096
3462,0.121052632,0.35508335
3463,0.35391924,0.2500232
3464,0.302449414,0.23032528
3465,0.36797066,0.2948968
3466,0.354973822,0.2740891
3467,0.301204819,0.2794724
3468,0.308379888,0.30041012
3469,0.225,0.33368388
3470,0.115034169,0.31699616
3471,0.396457766,0.36932778
3472,0.407079646,0.37026867
3473,0.444010417,0.35826734
3474,0.102631579,0.33673382
3475,0.355106888,0.24289891
3476,0.350372737,0.22833508
3477,0.37408313,0.29885238
3478,0.308900524,0.29105002
3479,0.299196787,0.2809475
3480,0.290502793,0.29719585
3481,0.265909091,0.32604578
3482,0.217539863,0.32500565
3483,0.396457766,0.35858366
3484,0.448377581,0.37571236
3485,0.373697917,0.351636
3486,0.072368421,0.32971096
3487,0.324228029,0.24129635
3488,0.350372737,0.22823474
3489,0.414425428,0.3034356
3490,0.313089005,0.30171514
3491,0.329317269,0.28162068
3492,0.290502793,0.29563954
3493,0.295454545,0.3235325
3494,0.287015945,0.33191454
3495,0.373297003,0.35509405
3496,0.44100295,0.3814739
3497,0.388020833,0.34962133
3498,0.123684211,0.3293283
3499,0.327790974,0.24250653
3500,0.297124601,0.2290377
3501,0.361858191,0.30819464
3502,0.340314136,0.30864018
3503,0.31626506,0.28214937
3504,0.275977654,0.29544622
3505,0.305681818,0.3243153
3506,0.345102506,0.33831137
3507,0.347411444,0.35612583
3508,0.390855457,0.38761765
3509,0.40234375,0.35076532
3510,0.209210526,0.33251423
3511,0.309976247,0.24514487
3512,0.284345048,0.23046625
3513,0.314180929,0.31322667
3514,0.345549738,0.31389657
3515,0.263052209,0.28331995
3516,0.280446927,0.29633233
3517,0.2375,0.32720453
3518,0.379271071,0.3444931
3519,0.351498638,0.359834
3520,0.396755162,0.3940242
3521,0.393229167,0.35396165
