,truth,S2S-GCLSTM-AT-BS8LR1e-3LRSES
3592,0.003,0.017726827
3593,0.002,0.017539114
3594,0.0069999999999999,0.017061897
3595,0.0139999999999999,0.01861855
3596,0.013,0.017867979
3597,0.01,0.017881487
3598,0.015,0.018944517
3599,0.018,0.018800985
3600,0.016,0.019198075
3601,0.015,0.019123275
3602,0.015,0.016475193
3603,0.016,0.097774975
3604,0.052,0.09235435
3605,0.084,0.09293603
3606,0.072,0.09248147
3607,0.07,0.09223043
3608,0.076,0.09264703
3609,0.031,0.09245282
3610,0.0289999999999999,0.0921796
3611,0.069,0.09146874
3612,0.073,0.09264614
3613,0.075,0.092187114
3614,0.072,0.09194851
3615,0.073,0.09257538
3616,0.086,0.092294626
3617,0.079,0.09281692
3618,0.074,0.09090129
3619,0.071,0.08673788
3620,0.076,0.09506824
3621,0.135,0.22511062
3622,0.213,0.22582033
3623,0.188,0.22505958
3624,0.192,0.22471783
3625,0.081,0.22505844
3626,0.139,0.22453658
3627,0.135,0.22435322
3628,0.183,0.22368465
3629,0.185,0.22526331
3630,0.193,0.22456081
3631,0.185,0.22443244
3632,0.198,0.22542153
3633,0.21,0.22521609
3634,0.209,0.22572304
3635,0.1989999999999999,0.22460331
3636,0.192,0.22208072
3637,0.198,0.23058257
3638,0.228,0.35190117
3639,0.348,0.3529024
3640,0.32,0.3521517
3641,0.318,0.3517053
3642,0.31,0.35239142
3643,0.294,0.35160276
3644,0.283,0.3516034
3645,0.292,0.3504809
3646,0.308,0.35241938
3647,0.315,0.3516574
3648,0.308,0.35123634
3649,0.332,0.3523111
3650,0.348,0.3520497
3651,0.341,0.35280895
3652,0.331,0.34935656
3653,0.322,0.35015294
3654,0.326,0.34876013
3655,0.297,0.46203846
3656,0.451,0.46259135
3657,0.43,0.46185032
3658,0.423,0.46156737
3659,0.397,0.4617353
3660,0.424,0.46136087
3661,0.405,0.4610956
3662,0.392,0.46065557
3663,0.41,0.46201837
3664,0.406,0.46136585
3665,0.4039999999999999,0.46137613
3666,0.44,0.46229526
3667,0.445,0.46211943
3668,0.446,0.46249452
3669,0.434,0.46256018
3670,0.422,0.4585226
3671,0.426,0.37213796
3672,0.344,0.5287689
3673,0.525,0.52953506
3674,0.365,0.5290957
3675,0.489,0.52877915
3676,0.452,0.5294168
3677,0.512,0.52904695
3678,0.491,0.5289064
3679,0.455,0.5279057
3680,0.472,0.52930015
3681,0.467,0.5288104
3682,0.4679999999999999,0.5283802
3683,0.511,0.5290535
3684,0.517,0.52874184
3685,0.519,0.52942157
3686,0.501,0.52602893
3687,0.487,0.5242492
3688,0.491,0.4608177
3689,0.361,0.5615356
3690,0.555,0.5620953
3691,0.418,0.5615198
3692,0.52,0.5612582
3693,0.484,0.56155694
3694,0.561,0.56127596
3695,0.525,0.5610188
3696,0.485,0.5604433
3697,0.515,0.561683
3698,0.508,0.56114495
3699,0.497,0.5610217
3700,0.55,0.56176937
3701,0.5529999999999999,0.5615444
3702,0.557,0.56199014
3703,0.526,0.56096935
3704,0.519,0.5570989
3705,0.525,0.55012846
3706,0.366,0.56206936
3707,0.5579999999999999,0.56270266
3708,0.498,0.56234044
3709,0.527,0.56208277
3710,0.487,0.5626207
3711,0.58,0.5624194
3712,0.546,0.56220233
3713,0.486,0.56134737
3714,0.508,0.5625124
3715,0.508,0.5621072
3716,0.497,0.56174797
3717,0.547,0.56229794
3718,0.562,0.56199
3719,0.557,0.56258446
3720,0.529,0.55980015
3721,0.521,0.55662096
3722,0.532,0.46702257
3723,0.349,0.52953136
3724,0.535,0.5300629
3725,0.517,0.5291209
3726,0.504,0.5288161
3727,0.46,0.52881074
3728,0.57,0.528293
3729,0.546,0.52804494
3730,0.469,0.52780145
3731,0.493,0.5292906
3732,0.489,0.5285027
3733,0.449,0.5286893
3734,0.529,0.52981174
3735,0.519,0.52971727
3736,0.536,0.5299851
3737,0.504,0.5313573
3738,0.495,0.5276475
3739,0.508,0.49437082
3740,0.309,0.4603397
3741,0.4629999999999999,0.46082687
3742,0.475,0.46034622
3743,0.4429999999999999,0.4601242
3744,0.415,0.46040392
3745,0.53,0.4602544
3746,0.513,0.45995504
3747,0.41,0.4594167
3748,0.432,0.4604901
3749,0.425,0.4600352
3750,0.397,0.45991004
3751,0.452,0.4605368
3752,0.449,0.46029598
3753,0.472,0.4607157
3754,0.4429999999999999,0.45979705
3755,0.43,0.45510858
3756,0.4479999999999999,0.3300557
3757,0.24,0.35806948
3758,0.36,0.35878024
3759,0.38,0.35823873
3760,0.349,0.35792714
3761,0.3289999999999999,0.3584262
3762,0.451,0.3580209
3763,0.4429999999999999,0.3578629
3764,0.322,0.35703126
3765,0.336,0.3584339
3766,0.332,0.3578854
3767,0.314,0.35758847
3768,0.356,0.35835013
3769,0.345,0.35808966
3770,0.37,0.3586763
3771,0.3379999999999999,0.35626185
3772,0.3339999999999999,0.3541807
3773,0.352,0.36310416
3774,0.155,0.22255673
3775,0.23,0.22310716
3776,0.236,0.22238086
3777,0.222,0.22210078
3778,0.214,0.22227946
3779,0.3339999999999999,0.22188844
3780,0.336,0.2216423
3781,0.21,0.22120284
3782,0.201,0.22254683
3783,0.213,0.22190557
3784,0.1939999999999999,0.22190778
3785,0.2239999999999999,0.22280906
3786,0.213,0.22264187
3787,0.231,0.22301501
3788,0.213,0.22288464
3789,0.207,0.2192465
3790,0.226,0.29959053
3791,0.066,0.09059199
3792,0.098,0.09083241
3793,0.1009999999999999,0.09016875
3794,0.092,0.090010144
3795,0.087,0.089871824
3796,0.192,0.08981488
3797,0.198,0.08937447
3798,0.091,0.08936055
3799,0.087,0.090264216
3800,0.091,0.089737676
3801,0.079,0.08999481
3802,0.091,0.090729944
3803,0.086,0.09059917
3804,0.108,0.09073212
3805,0.087,0.0927252
3806,0.084,0.08554082
3807,0.102,0.08194358
3808,0.018,0.020505853
3809,0.023,0.021071348
3810,0.021,0.020600725
3811,0.02,0.020352157
3812,0.022,0.02073533
3813,0.057,0.02051364
3814,0.063,0.020261222
3815,0.024,0.019596815
3816,0.021,0.020761285
3817,0.023,0.020295337
3818,0.021,0.020085918
3819,0.02,0.02072553
3820,0.019,0.020468693
3821,0.025,0.020960717
3822,0.021,0.019248527
3823,0.021,0.015461728
3824,0.024,0.04827463
3825,0.0,0.0007890626
3826,0.0,0.0011851317
3827,0.002,0.00072049676
3828,0.0,0.0005345619
3829,0.0,0.00072745373
3830,0.009,0.00066224067
3831,0.009,0.00030576764
3832,0.0,-0.00010182941
3833,0.0,0.0008431985
3834,0.0,0.00042016013
3835,0.0,0.00037202006
3836,0.0,0.0009482852
3837,0.0,0.0007230411
3838,0.001,0.0010725516
3839,0.0,0.00058950065
3840,0.001,-0.0050425944
3841,0.0,0.10748744
3842,0.0,-0.00052372785
3843,0.0,-4.2722095e-05
3844,0.0,-0.00052918727
3845,0.0,-0.0007493277
3846,0.0,-0.00047521899
3847,0.0,-0.0006304239
3848,0.0,-0.00093475403
3849,0.0,-0.0014570062
3850,0.0,-0.00038675265
3851,0.0,-0.0008445219
3852,0.0,-0.0009590932
3853,0.0,-0.00033112103
3854,0.0,-0.0005666916
3855,0.0,-0.00015326263
3856,0.0,-0.0011297208
3857,0.0,-0.0058478643
3858,0.0,0.050744984
3859,0.0,-0.0016457369
3860,0.0,-0.0009519835
3861,0.0,-0.001878493
3862,0.0,-0.0022398685
3863,0.0,-0.002043337
3864,0.0,-0.0026992192
3865,0.0,-0.002851576
3866,0.0,-0.0033573438
3867,0.0,-0.0016734009
3868,0.0,-0.002487943
3869,0.049,-0.0024722447
3870,0.0,-0.0013130014
3871,0.0,-0.0014443179
3872,0.0,-0.0010299091
3873,0.0,-0.0010507707
3874,0.0,-0.0030440842
3875,0.0,0.0050818543
3876,0.0,0.0018648873
3877,0.0,0.0028618271
3878,0.0,0.0015406008
3879,0.0,0.0010007243
3880,0.0,0.0012313123
3881,0.0,-0.00023732381
3882,0.0,6.9416594e-05
3883,0.0,-0.00053109275
3884,0.0,0.0018192674
3885,0.0,0.00065988256
3886,0.0,0.00068973703
3887,0.0,0.002379633
3888,0.0,0.0024427841
3889,0.0,0.0028740685
3890,0.0,0.0028248872
3891,0.0,0.008582301
3892,0.0,-0.022535682
3893,0.0,0.0010418589
3894,0.0,0.0020438242
3895,0.0,0.0010262127
3896,0.0,0.00053686975
3897,0.0,0.0010188404
3898,0.0,-4.5221765e-05
3899,0.0,5.4712873e-05
3900,0.0,-0.00084004225
3901,0.0,0.0013010832
3902,0.0,0.00035184575
3903,0.0,0.00013763411
3904,0.0,0.0014981958
3905,0.0,0.0013656947
3906,0.0,0.0019887644
3907,0.0,9.798212e-05
3908,0.0,0.0024728882
3909,0.0,0.027775694
3910,0.006,0.019007508
3911,0.01,0.019667454
3912,0.002,0.018811092
3913,0.013,0.018473107
3914,0.006,0.018685602
3915,0.001,0.018129565
3916,0.0,0.017931357
3917,0.0,0.017416716
3918,0.005,0.019006882
3919,0.008,0.018248577
3920,0.0069999999999999,0.018242791
3921,0.008,0.019315846
3922,0.009,0.019156896
3923,0.006,0.019578762
3924,0.0069999999999999,0.019387327
3925,0.011,0.016572766
3926,0.009,0.096365035
3927,0.069,0.09012966
3928,0.111,0.09071766
3929,0.026,0.09024924
3930,0.094,0.08999445
3931,0.089,0.090409584
3932,0.027,0.090215616
3933,0.027,0.08993198
3934,0.104,0.08921824
3935,0.084,0.09041623
3936,0.1,0.08994603
3937,0.1009999999999999,0.089711316
3938,0.09,0.09035408
3939,0.07,0.090069175
3940,0.09,0.09059592
3941,0.104,0.08872339
3942,0.099,0.084392875
3943,0.067,0.09319422
3944,0.141,0.22518665
3945,0.211,0.22589634
3946,0.003,0.2251359
3947,0.127,0.22479452
3948,0.182,0.22513624
3949,0.0969999999999999,0.2246251
3950,0.071,0.22443171
3951,0.153,0.22376025
3952,0.1889999999999999,0.22533993
3953,0.1969999999999999,0.22463757
3954,0.186,0.22450866
3955,0.188,0.22549689
3956,0.233,0.22528626
3957,0.209,0.22579661
3958,0.205,0.22468315
3959,0.185,0.22198838
3960,0.209,0.23052274
3961,0.03,0.3507324
3962,0.0279999999999999,0.35172713
3963,0.015,0.3509693
3964,0.016,0.3505244
3965,0.065,0.3511982
3966,0.113,0.35041875
3967,0.074,0.35040832
3968,0.035,0.34929907
3969,0.084,0.35123608
3970,0.0279999999999999,0.35047045
3971,0.034,0.35006094
3972,0.027,0.3511409
3973,0.235,0.35087913
3974,0.091,0.35163218
3975,0.037,0.3482864
3976,0.023,0.34886438
3977,0.351,0.3487302
3978,0.039,0.461968
3979,0.06,0.4625095
3980,0.205,0.46176895
3981,0.074,0.4614906
3982,0.055,0.46164736
3983,0.309,0.46128643
3984,0.2739999999999999,0.46100992
3985,0.054,0.46058607
3986,0.047,0.46193457
3987,0.0579999999999999,0.46128494
3988,0.054,0.46130586
3989,0.067,0.46221983
3990,0.346,0.46204433
3991,0.052,0.46241155
3992,0.055,0.46252844
3993,0.06,0.4583037
3994,0.4529999999999999,0.37254757
3995,0.28,0.5249523
3996,0.4039999999999999,0.52571565
3997,0.477,0.52525055
3998,0.303,0.5249313
3999,0.163,0.5255476
4000,0.435,0.5251666
4001,0.427,0.52502066
4002,0.366,0.5240432
4003,0.252,0.52545536
4004,0.363,0.5249479
4005,0.369,0.52454025
4006,0.371,0.52523935
4007,0.19,0.5249346
4008,0.251,0.5256029
4009,0.4,0.52237284
4010,0.382,0.5204842
4011,0.521,0.45905054
4012,0.28,0.56084204
4013,0.449,0.5614034
4014,0.418,0.5608227
4015,0.4539999999999999,0.5605599
4016,0.253,0.560857
4017,0.432,0.5605738
4018,0.445,0.56031513
4019,0.315,0.55974054
4020,0.2739999999999999,0.5609865
4021,0.391,0.56044453
4022,0.366,0.5603236
4023,0.599,0.5610769
4024,0.447,0.56085205
4025,0.306,0.56129795
4026,0.415,0.56029713
4027,0.4529999999999999,0.5563979
4028,0.556,0.54966617
4029,0.386,0.55814314
4030,0.595,0.55877113
4031,0.556,0.55838335
4032,0.44,0.55812407
4033,0.499,0.5586381
4034,0.469,0.5584261
4035,0.466,0.5582038
4036,0.512,0.5573763
4037,0.519,0.5585551
4038,0.561,0.5581331
4039,0.522,0.5577986
4040,0.6,0.558373
4041,0.519,0.5580733
4042,0.563,0.55865383
4043,0.4039999999999999,0.55603683
4044,0.573,0.55275893
4045,0.5589999999999999,0.4652282
4046,0.377,0.5309429
4047,0.6,0.5314776
4048,0.542,0.5305393
4049,0.563,0.530234
4050,0.432,0.530236
4051,0.4679999999999999,0.52972025
4052,0.482,0.5294707
4053,0.3779999999999999,0.5292187
4054,0.495,0.5307096
4055,0.547,0.52992344
4056,0.535,0.5301039
4057,0.569,0.5312232
4058,0.491,0.53112555
4059,0.5660000000000001,0.5313987
4060,0.5489999999999999,0.53270566
4061,0.57,0.5289712
4062,0.532,0.49492177
4063,0.313,0.45855054
4064,0.484,0.45902005
4065,0.361,0.45853192
4066,0.455,0.4583153
4067,0.214,0.45857084
4068,0.478,0.45843118
4069,0.476,0.4581202
4070,0.359,0.45761514
4071,0.407,0.45867217
4072,0.413,0.458216
4073,0.451,0.4581138
4074,0.412,0.45874172
4075,0.492,0.45850688
4076,0.452,0.45890915
4077,0.4579999999999999,0.45812672
4078,0.427,0.4532491
4079,0.469,0.3298756
4080,0.158,0.35658333
4081,0.271,0.35729623
4082,0.166,0.35674432
4083,0.3339999999999999,0.3564303
4084,0.355,0.35692394
4085,0.353,0.35651234
4086,0.381,0.35635382
4087,0.344,0.3555261
4088,0.308,0.35694036
4089,0.239,0.35638386
4090,0.298,0.35609275
4091,0.353,0.35686642
4092,0.367,0.35660744
4093,0.363,0.35719252
4094,0.2319999999999999,0.35483682
4095,0.2739999999999999,0.3527289
4096,0.371,0.36236006
4097,0.153,0.22366945
4098,0.2239999999999999,0.22423588
4099,0.0969999999999999,0.22351202
4100,0.21,0.22322662
4101,0.215,0.22342472
4102,0.127,0.22302477
4103,0.245,0.22278593
4104,0.183,0.22231902
4105,0.205,0.22368169
4106,0.209,0.22303846
4107,0.209,0.2230231
4108,0.211,0.22392745
4109,0.218,0.22375464
4110,0.239,0.22414307
4111,0.213,0.22390723
4112,0.209,0.22038572
4113,0.24,0.29942876
4114,0.048,0.09250011
4115,0.068,0.092742234
4116,0.068,0.09209139
4117,0.059,0.09193408
4118,0.072,0.09180728
4119,0.057,0.091757655
4120,0.053,0.09131752
4121,0.063,0.09129108
4122,0.065,0.0921867
4123,0.064,0.091668814
4124,0.065,0.091914505
4125,0.067,0.092636555
4126,0.071,0.092501305
4127,0.075,0.092641056
4128,0.063,0.09453701
4129,0.059,0.087378286
4130,0.1009999999999999,0.08259369
4131,0.009,0.020271506
4132,0.01,0.020835532
4133,0.0069999999999999,0.020366758
4134,0.012,0.02011901
4135,0.01,0.020501085
4136,0.024,0.020283626
4137,0.025,0.020029753
4138,0.012,0.019365843
4139,0.01,0.020526972
4140,0.012,0.020062784
4141,0.011,0.01985328
4142,0.011,0.020490762
4143,0.004,0.020233002
4144,0.009,0.020724554
4145,0.01,0.019034136
4146,0.01,0.015219718
4147,0.0289999999999999,0.04826215
4148,0.0,0.0019122432
4149,0.0,0.0023213155
4150,0.0,0.0018651127
4151,0.0,0.00167565
4152,0.0,0.0018880493
4153,0.003,0.0018191389
4154,0.002,0.0014702636
4155,0.0,0.0010356526
4156,0.0,0.0019905078
4157,0.0,0.0015704981
4158,0.0,0.0015031002
4159,0.0,0.0020756642
4160,0.0,0.0018443367
4161,0.0,0.0022082417
4162,0.0,0.0016223541
4163,0.0,-0.0038760887
4164,0.0,0.10735282
4165,0.0,0.0002907128
4166,0.0,0.0007713889
4167,0.0,0.00029450422
4168,0.0,7.579429e-05
4169,0.0,0.000355504
4170,0.0,0.0002084258
4171,0.0,-9.620236e-05
4172,0.0,-0.000625595
4173,0.0,0.00043648807
4174,0.0,-1.4408957e-05
4175,0.0,-0.00013602292
4176,0.0,0.00048229424
4177,0.0,0.00024328334
4178,0.0,0.00066011725
4179,0.0,-0.0003422913
4180,0.0,-0.0050621373
4181,0.0,0.051166102
4182,0.0,0.0013362314
4183,0.0,0.0020166854
4184,0.0,0.001113228
4185,0.0,0.0007600556
4186,0.0,0.00095794303
4187,0.0,0.00033105118
4188,0.0,0.0001689489
4189,0.0,-0.00033454644
4190,0.0,0.0013145502
4191,0.0,0.0005192007
4192,0.0,0.0005301605
4193,0.0,0.0016609649
4194,0.0,0.0015241723
4195,0.0,0.0019369419
4196,0.0,0.0018885355
4197,0.0,-0.0002731313
4198,0.0,0.0074731666
4199,0.0,-0.00075170444
4200,0.0,0.00025846018
4201,0.0,-0.0010797982
4202,0.0,-0.0016274159
4203,0.0,-0.001399145
4204,0.0,-0.0028926586
4205,0.0,-0.0025704731
4206,0.0,-0.0031769355
4207,0.0,-0.0007976596
4208,0.0,-0.0019716774
4209,0.0,-0.0019414057
4210,0.0,-0.0002270122
4211,0.0,-0.00015910016
4212,0.0,0.00027340604
4213,0.0,0.0003023888
4214,0.0,0.006321437
4215,0.0,-0.024642184
4216,0.0,0.0007605213
4217,0.0,0.0017615142
4218,0.0,0.0007411274
4219,0.0,0.0002521905
4220,0.0,0.00073249964
4221,0.0,-0.00032465952
4222,0.0,-0.00023397105
4223,0.0,-0.001126912
4224,0.0,0.0010160166
4225,0.0,6.503565e-05
4226,0.0,-0.00014629262
4227,0.0,0.0012159641
4228,0.0,0.001080818
4229,0.0,0.0017046514
4230,0.0,-0.00018211873
4231,0.0,0.0020514908
4232,0.0,0.027340617
4233,0.004,0.017878383
4234,0.005,0.0185223
4235,0.003,0.017659765
4236,0.003,0.017326374
4237,0.004,0.01750343
4238,0.0,0.016983472
4239,0.0,0.016767144
4240,0.0,0.016277485
4241,0.003,0.017853003
4242,0.005,0.017094426
4243,0.003,0.0171091
4244,0.005,0.018188301
4245,0.006,0.018024798
4246,0.006,0.01843103
4247,0.006,0.018614743
4248,0.005,0.01545313
4249,0.009,0.09650465
4250,0.042,0.09190479
4251,0.069,0.0924905
4252,0.055,0.09202858
4253,0.057,0.09177665
4254,0.059,0.092202246
4255,0.026,0.09202585
4256,0.024,0.091721594
4257,0.057,0.09100245
4258,0.0579999999999999,0.092195116
4259,0.064,0.09172956
4260,0.06,0.09149139
4261,0.059,0.09212273
4262,0.066,0.09182946
4263,0.063,0.092364065
4264,0.062,0.09035692
4265,0.057,0.08569161
4266,0.067,0.09405792
4267,0.14,0.2248493
4268,0.218,0.22556058
4269,0.198,0.22479685
4270,0.201,0.2244544
4271,0.128,0.22479609
4272,0.095,0.22428009
4273,0.095,0.22408818
4274,0.187,0.22341704
4275,0.188,0.22500134
4276,0.1989999999999999,0.22429623
4277,0.1939999999999999,0.22416835
4278,0.209,0.22516027
4279,0.213,0.22495098
4280,0.211,0.22546123
4281,0.205,0.2243423
4282,0.198,0.22167976
4283,0.209,0.23017637
4284,0.247,0.35186067
4285,0.373,0.35285965
4286,0.35,0.35210916
4287,0.35,0.35166448
4288,0.319,0.35236165
4289,0.203,0.3515684
4290,0.246,0.35155854
4291,0.3289999999999999,0.35043913
4292,0.332,0.35237607
4293,0.344,0.3516142
4294,0.337,0.35119462
4295,0.364,0.35226262
4296,0.366,0.3520024
4297,0.364,0.35276473
4298,0.352,0.3491131
4299,0.35,0.34976554
4300,0.351,0.34861332
4301,0.326,0.46205157
4302,0.494,0.46260646
4303,0.4679999999999999,0.46186548
4304,0.465,0.46158227
4305,0.42,0.4617594
4306,0.331,0.46137536
4307,0.362,0.46111074
4308,0.434,0.46066827
4309,0.449,0.46203375
4310,0.455,0.46138063
4311,0.447,0.46138865
4312,0.485,0.46230567
4313,0.487,0.4621318
4314,0.494,0.4625099
4315,0.467,0.46244776
4316,0.4639999999999999,0.45843598
4317,0.4529999999999999,0.3720497
4318,0.375,0.528979
4319,0.569,0.52974284
4320,0.544,0.52930456
4321,0.54,0.52899104
4322,0.499,0.5296515
4323,0.429,0.5292823
4324,0.4479999999999999,0.5291146
4325,0.5,0.52811384
4326,0.523,0.5295082
4327,0.526,0.52901876
4328,0.515,0.5285889
4329,0.5670000000000001,0.5292495
4330,0.565,0.5289346
4331,0.573,0.5296245
4332,0.541,0.5258663
4333,0.535,0.52368975
4334,0.521,0.46056545
4335,0.397,0.56154966
4336,0.605,0.562109
4337,0.583,0.56153315
4338,0.574,0.56127226
4339,0.529,0.56157386
4340,0.487,0.56129664
4341,0.461,0.56103224
4342,0.531,0.56045604
4343,0.56,0.56169647
4344,0.557,0.5611582
4345,0.547,0.5610353
4346,0.61,0.5617813
4347,0.616,0.5615543
4348,0.612,0.56200254
4349,0.573,0.56093776
4350,0.568,0.55695343
4351,0.556,0.55002606
4352,0.396,0.56230175
4353,0.603,0.56293386
4354,0.5820000000000001,0.56257224
4355,0.5720000000000001,0.5623173
4356,0.532,0.5628801
4357,0.503,0.5626761
4358,0.525,0.5624336
4359,0.5329999999999999,0.56157744
4360,0.561,0.5627439
4361,0.5579999999999999,0.5623385
4362,0.546,0.56197846
4363,0.608,0.5625161
4364,0.6,0.5622056
4365,0.614,0.562811
4366,0.5720000000000001,0.5596392
4367,0.5670000000000001,0.5560943
4368,0.5589999999999999,0.46677566
4369,0.373,0.52965695
4370,0.56,0.53018844
4371,0.568,0.5292487
4372,0.5429999999999999,0.5289438
4373,0.493,0.52893186
4374,0.501,0.52842003
4375,0.514,0.52817726
4376,0.5,0.52793217
4377,0.53,0.52941847
4378,0.523,0.5286326
4379,0.511,0.5288178
4380,0.568,0.52994126
4381,0.564,0.52984565
4382,0.578,0.5301113
4383,0.524,0.5316014
4384,0.531,0.52796036
4385,0.532,0.49453014
4386,0.324,0.4604581
4387,0.49,0.46094716
4388,0.4589999999999999,0.46046674
4389,0.473,0.46024522
4390,0.432,0.46054566
4391,0.457,0.4603778
4392,0.475,0.46007374
4393,0.44,0.45953375
4394,0.46,0.46061063
4395,0.456,0.46015477
4396,0.447,0.46002686
4397,0.49,0.4606462
4398,0.488,0.4604094
4399,0.502,0.4608356
4400,0.4629999999999999,0.45959845
4401,0.466,0.454877
4402,0.469,0.3299635
4403,0.253,0.3581494
4404,0.375,0.35885775
4405,0.248,0.35831693
4406,0.365,0.35800704
4407,0.3329999999999999,0.35851246
4408,0.381,0.3581105
4409,0.3939999999999999,0.35794064
4410,0.3429999999999999,0.35711092
4411,0.35,0.35851148
4412,0.353,0.35796356
4413,0.346,0.35766798
4414,0.379,0.35842437
4415,0.37,0.35816228
4416,0.3879999999999999,0.35875183
4417,0.353,0.35622108
4418,0.353,0.3539617
4419,0.371,0.36304957
4420,0.153,0.22251664
4421,0.2269999999999999,0.22306532
4422,0.214,0.22233923
4423,0.22,0.22205923
4424,0.21,0.22222249
4425,0.259,0.22185041
4426,0.287,0.22160314
4427,0.21,0.22116397
4428,0.208,0.22250535
4429,0.208,0.22186501
4430,0.21,0.22186925
4431,0.2269999999999999,0.22277528
4432,0.217,0.22260292
4433,0.24,0.22297241
4434,0.21,0.22308314
4435,0.207,0.21939112
4436,0.24,0.29962623
4437,0.051,0.09047021
4438,0.075,0.09071352
4439,0.078,0.09004866
4440,0.074,0.08988767
4441,0.074,0.08973828
4442,0.122,0.08968425
4443,0.149,0.089255065
4444,0.072,0.08923776
4445,0.071,0.0901449
4446,0.071,0.08961729
4447,0.069,0.08987317
4448,0.071,0.09061661
4449,0.066,0.09048499
4450,0.086,0.09061489
4451,0.065,0.092807926
4452,0.062,0.0857778
4453,0.1009999999999999,0.081946276
4454,0.006,0.020393107
4455,0.006,0.020958237
4456,0.009,0.020486135
4457,0.0069999999999999,0.020237556
4458,0.0069999999999999,0.020621039
4459,0.036,0.020396966
4460,0.037,0.020143818
4461,0.008,0.019481197
4462,0.008,0.02064658
4463,0.008,0.020179624
4464,0.0069999999999999,0.019971665
4465,0.006,0.020611886
4466,0.005,0.02035597
4467,0.008,0.020847637
4468,0.0069999999999999,0.01911629
4469,0.006,0.015322201
4470,0.0289999999999999,0.048214797
4471,0.0,0.0005366034
4472,0.0,0.0009326334
4473,0.0,0.00046499958
4474,0.0,0.00027780188
4475,0.0,0.00045431545
4476,0.002,0.00040328642
4477,0.001,4.8547518e-05
4478,0.0,-0.00035886886
4479,0.0,0.0005882415
4480,0.0,0.0001635938
4481,0.0,0.00011813594
4482,0.0,0.0007036249
4483,0.0,0.00047416007
4484,0.0,0.000819813
4485,0.0,0.0005936376
4486,0.0,-0.005044621
4487,0.0,0.10738283
4488,0.0,-0.00073692435
4489,0.0,-0.00025536167
4490,0.0,-0.0007442073
4491,0.0,-0.00096540013
4492,0.0,-0.00069782557
4493,0.0,-0.00085469754
4494,0.0,-0.0011530374
4495,0.0,-0.0016737417
4496,0.0,-0.0006015417
4497,0.0,-0.0010609762
4498,0.0,-0.0011739903
4499,0.0,-0.0005409089
4500,0.0,-0.0007751738
4501,0.0,-0.00036476972
4502,0.0,-0.0012495671
4503,0.0,-0.0058787675
4504,0.0,0.05070525
4505,0.0,-0.001775906
4506,0.0,-0.0010818546
4507,0.0,-0.002007537
4508,0.0,-0.0023702239
4509,0.0,-0.0021817242
4510,0.0,-0.0028551598
4511,0.0,-0.0029821997
4512,0.0,-0.0034834002
4513,0.0,-0.0018030112
4514,0.0,-0.0026166593
4515,0.0,-0.0026008268
4516,0.0,-0.0014382158
4517,0.0,-0.0015599062
4518,0.0,-0.0011540507
4519,0.0,-0.001076967
4520,0.0,-0.0026579578
4521,0.0,0.0054116244
4522,0.0,-0.00079923915
4523,0.0,0.0002247761
4524,0.0,-0.0011206199
4525,0.0,-0.0016740938
4526,0.0,-0.001429968
4527,0.0,-0.0029479493
4528,0.0,-0.002616622
4529,0.0,-0.0032379855
4530,0.0,-0.00083528506
4531,0.0,-0.002017737
4532,0.0,-0.0019956236
4533,0.0,-0.0002712314
4534,0.0,-0.00020143436
4535,0.0,0.0002407427
4536,0.0,0.00012072129
4537,0.0,0.006317831
4538,0.0,-0.025325686
4539,0.0,-0.0014189747
4540,0.0,-0.00040359842
4541,0.0,-0.0014427011
4542,0.0,-0.0019399566
4543,0.0,-0.0014612456
4544,0.0,-0.002543081
4545,0.0,-0.0024389406
4546,0.0,-0.0033391681
4547,0.0,-0.0011638557
4548,0.0,-0.0021310677
4549,0.0,-0.0023418446
4550,0.0,-0.0009533544
4551,0.0,-0.0010848944
4552,0.0,-0.00045837509
4553,0.0,-0.0022762385
4554,0.0,0.00019060401
4555,0.0,0.025524449
4556,0.001,0.017134037
4557,0.0,0.017805599
4558,0.0,0.016932573
4559,0.0,0.016587295
4560,0.001,0.016787954
4561,0.0,0.01623014
4562,0.0,0.0160365
4563,0.0,0.015514046
4564,0.0,0.017132074
4565,0.0,0.016359769
4566,0.0,0.016355883
4567,0.002,0.017455384
4568,0.002,0.017292846
4569,0.0,0.017716587
4570,0.001,0.01774602
4571,0.0,0.014986493
4572,0.009,0.09467714
4573,0.038,0.08837567
4574,0.0139999999999999,0.0889736
4575,0.063,0.08848668
4576,0.06,0.08822586
4577,0.051,0.08863994
4578,0.001,0.08842831
4579,0.005,0.08814661
4580,0.05,0.08743084
4581,0.05,0.088656634
4582,0.057,0.08817108
4583,0.055,0.087940894
4584,0.05,0.088605635
4585,0.065,0.08832271
4586,0.053,0.08885204
4587,0.0579999999999999,0.08699577
4588,0.0279999999999999,0.08270399
4589,0.067,0.091647275
4590,0.15,0.22456862
4591,0.244,0.22527958
4592,0.186,0.22451474
4593,0.188,0.22417222
4594,0.2189999999999999,0.22451057
4595,0.017,0.22399792
4596,0.018,0.22380485
4597,0.205,0.2231345
4598,0.188,0.22471927
4599,0.228,0.22401358
4600,0.214,0.2238869
4601,0.2239999999999999,0.2248807
4602,0.226,0.22467048
4603,0.2,0.22517996
4604,0.214,0.22410564
4605,0.239,0.22141774
