,truth,Attention-LSTM-BS4LR1e-2ES
1085,0.122,0.05127433
1086,0.049,0.031042434
1087,0.052,0.03151943
1088,0.048,0.04110996
1089,0.078,0.04328677
1090,0.1,0.06633726
1091,0.12,0.05647543
1092,0.3329999999999999,0.117333464
1093,0.153,0.07666265
1094,0.083,0.07986311
1095,0.106,0.08956243
1096,0.214,0.09015159
1097,0.297,0.1236596
1098,0.36,0.12021604
1099,0.527,0.2576412
1100,0.3779999999999999,0.17265399
1101,0.249,0.18527162
1102,0.33,0.18936813
1103,0.342,0.18827227
1104,0.421,0.23812525
1105,0.5720000000000001,0.25558752
1106,0.6729999999999999,0.3796586
1107,0.602,0.26292565
1108,0.482,0.30092695
1109,0.555,0.29382637
1110,0.445,0.2822885
1111,0.5670000000000001,0.35945755
1112,0.7609999999999999,0.3887678
1113,0.78,0.44509488
1114,0.772,0.3263505
1115,0.679,0.4073311
1116,0.732,0.3842442
1117,0.55,0.34426862
1118,0.708,0.46280932
1119,0.8809999999999999,0.48582357
1120,0.8370000000000001,0.46433252
1121,0.873,0.36678934
1122,0.815,0.4900306
1123,0.84,0.44701606
1124,0.5579999999999999,0.3695449
1125,0.81,0.5300304
1126,0.95,0.5418807
1127,0.845,0.44833106
1128,0.936,0.39076203
1129,0.861,0.53607523
1130,0.901,0.47184438
1131,0.462,0.3543765
1132,0.679,0.5476191
1133,0.957,0.55234754
1134,0.725,0.41217902
1135,0.94,0.40226254
1136,0.8009999999999999,0.54557097
1137,0.967,0.46776345
1138,0.591,0.3120068
1139,0.621,0.5261831
1140,0.904,0.52349544
1141,0.6559999999999999,0.36520565
1142,0.909,0.3946116
1143,0.906,0.52505565
1144,0.888,0.45032695
1145,0.482,0.26252216
1146,0.736,0.4878965
1147,0.8190000000000001,0.4690202
1148,0.522,0.29792565
1149,0.8190000000000001,0.35364857
1150,0.851,0.46921057
1151,0.82,0.4114228
1152,0.356,0.20683613
1153,0.6729999999999999,0.43050498
1154,0.688,0.38964003
1155,0.337,0.20125526
1156,0.669,0.26917145
1157,0.731,0.36466336
1158,0.715,0.32887885
1159,0.276,0.13806975
1160,0.544,0.33516723
1161,0.499,0.27892137
1162,0.1169999999999999,0.1029287
1163,0.4639999999999999,0.16047202
1164,0.57,0.22739308
1165,0.5539999999999999,0.21123175
1166,0.087,0.07151532
1167,0.365,0.21254094
1168,0.272,0.16003004
1169,0.035,0.036966756
1170,0.208,0.069161564
1171,0.296,0.10711157
1172,0.332,0.102919325
1173,0.047,0.027315222
1174,0.205,0.105178
1175,0.0819999999999999,0.070744805
1176,0.024,0.0029709637
1177,0.035,0.014304422
1178,0.0559999999999999,0.03343161
1179,0.073,0.034000136
1180,0.03,0.005133778
1181,0.081,0.038527936
1182,0.045,0.020032808
1183,0.02,-0.0138302
1184,0.013,-0.0138236135
1185,0.01,-0.0033426434
1186,0.013,-0.0013018996
1187,0.013,-0.0054881424
1188,0.008,0.004257053
1189,0.022,-0.005700305
1190,0.004,-0.021330342
1191,0.001,-0.027124614
1192,0.002,-0.01958713
1193,0.0,-0.017113954
1194,0.002,-0.010194711
1195,0.003,-0.011547379
1196,0.001,-0.017630875
1197,0.0,-0.0032786727
1198,0.0,0.002522014
1199,0.0,-0.010145199
1200,0.0,-0.016453914
1201,0.0,-0.010978095
1202,0.0,-0.027035035
1203,0.0,-0.01801379
1204,0.001,0.015937962
1205,0.0,0.014133915
1206,0.005,0.008358985
1207,0.001,0.0062776133
1208,0.004,0.0124045685
1209,0.002,-0.0005974397
1210,0.002,0.008776158
1211,0.024,0.0056126863
1212,0.0139999999999999,0.010557212
1213,0.025,0.015613258
1214,0.021,0.012527242
1215,0.015,0.013497755
1216,0.0279999999999999,0.008292269
1217,0.021,0.006524086
1218,0.126,0.015541457
1219,0.05,0.022089839
1220,0.065,0.033712
1221,0.053,0.032583
1222,0.098,0.027519066
1223,0.128,0.031192154
1224,0.142,0.02402579
1225,0.336,0.058491044
1226,0.163,0.055479635
1227,0.1119999999999999,0.06563937
1228,0.135,0.07066371
1229,0.257,0.06215828
1230,0.33,0.072401114
1231,0.386,0.07455724
1232,0.511,0.14575605
1233,0.396,0.11917496
1234,0.218,0.118657485
1235,0.312,0.13593726
1236,0.4,0.12488671
1237,0.452,0.14054763
1238,0.3829999999999999,0.17038283
1239,0.59,0.24190114
1240,0.523,0.19161962
1241,0.413,0.18073297
1242,0.497,0.21252438
1243,0.419,0.19216207
1244,0.479,0.22016008
1245,0.596,0.27553988
1246,0.633,0.31794524
1247,0.652,0.26121026
1248,0.626,0.24772574
1249,0.643,0.29134962
1250,0.466,0.24556282
1251,0.614,0.29926163
1252,0.688,0.36043954
1253,0.632,0.37319362
1254,0.478,0.33332753
1255,0.772,0.32397336
1256,0.613,0.3732356
1257,0.487,0.28538114
1258,0.642,0.3741115
1259,0.8170000000000001,0.42588913
1260,0.412,0.4081657
1261,0.296,0.4089719
1262,0.911,0.40814844
1263,0.462,0.45330283
1264,0.515,0.31156448
1265,0.8640000000000001,0.43572968
1266,0.431,0.4755913
1267,0.444,0.42129794
1268,0.519,0.4808219
1269,0.507,0.48979717
1270,0.34,0.5201947
1271,0.537,0.32141128
1272,0.6920000000000001,0.47024855
1273,0.4379999999999999,0.5087179
1274,0.281,0.41581896
1275,0.424,0.5387222
1276,0.56,0.5570988
1277,0.4639999999999999,0.5693722
1278,0.34,0.31968826
1279,0.794,0.47856903
1280,0.451,0.5245193
1281,0.272,0.38639855
1282,0.472,0.5649439
1283,0.307,0.5962485
1284,0.584,0.59595835
1285,0.2789999999999999,0.3058339
1286,0.546,0.47014195
1287,0.132,0.5117831
1288,0.176,0.30628964
1289,0.3,0.52545536
1290,0.2239999999999999,0.57769847
1291,0.349,0.56914425
1292,0.209,0.256813
1293,0.337,0.42925534
1294,0.18,0.4374947
1295,0.147,0.1825344
1296,0.228,0.4012969
1297,0.165,0.47050464
1298,0.429,0.45785856
1299,0.141,0.17176041
1300,0.389,0.33741194
1301,0.141,0.29613703
1302,0.095,0.07928611
1303,0.2289999999999999,0.22663373
1304,0.2289999999999999,0.28546333
1305,0.33,0.27662948
1306,0.068,0.0896138
1307,0.325,0.20458281
1308,0.155,0.14673145
1309,0.04,0.027982093
1310,0.0409999999999999,0.08369255
1311,0.085,0.11493015
1312,0.088,0.10925642
1313,0.0289999999999999,0.03785121
1314,0.092,0.082692534
1315,0.104,0.050160944
1316,0.021,0.010921314
1317,0.022,0.018533155
1318,0.0289999999999999,0.033501007
1319,0.022,0.026348826
1320,0.012,0.018296577
1321,0.019,0.023018748
1322,0.018,0.013728686
1323,0.0069999999999999,0.0026533902
1324,0.001,-0.0030379817
1325,0.006,0.010883145
1326,0.001,0.0023897737
1327,0.005,0.011730462
1328,0.005,0.0066113994
1329,0.002,0.0034161285
1330,0.0,-0.0008160472
1331,0.0,0.013031572
1332,0.0,0.023660112
1333,0.0,0.021484703
1334,0.0,-0.017210968
1335,0.0,0.005909756
1336,0.0,0.0035595149
1337,0.002,0.005401388
1338,0.002,0.008750446
1339,0.003,0.011879135
1340,0.001,0.0126800835
1341,0.004,0.0013804883
1342,0.004,0.0052320436
1343,0.0,0.0077978373
1344,0.021,0.018097632
1345,0.018,0.017791636
1346,0.027,0.021215327
1347,0.026,0.024621293
1348,0.027,0.020395737
1349,0.034,0.019801583
1350,0.017,0.022301406
1351,0.085,0.0498841
1352,0.0579999999999999,0.038842045
1353,0.066,0.041074544
1354,0.054,0.049695343
1355,0.081,0.05323275
1356,0.119,0.046080977
1357,0.076,0.055768304
1358,0.302,0.15316859
1359,0.171,0.10676306
1360,0.094,0.09287588
1361,0.111,0.11738317
1362,0.255,0.13315408
1363,0.299,0.103801474
1364,0.3939999999999999,0.16412184
1365,0.301,0.31049675
1366,0.291,0.2084584
1367,0.27,0.16664547
1368,0.356,0.21191329
1369,0.3829999999999999,0.23105761
1370,0.282,0.17431422
1371,0.31,0.32744157
1372,0.259,0.462527
1373,0.154,0.3323631
1374,0.275,0.26597965
1375,0.368,0.31684524
1376,0.176,0.28721353
1377,0.3989999999999999,0.23676895
1378,0.492,0.4904881
1379,0.1989999999999999,0.60113215
1380,0.191,0.5195016
1381,0.16,0.4322311
1382,0.385,0.46526808
1383,0.208,0.30331254
1384,0.504,0.30912623
1385,0.369,0.6646609
1386,0.181,0.7002294
1387,0.221,0.75037134
1388,0.136,0.62821305
1389,0.695,0.6281314
1390,0.3279999999999999,0.275866
1391,0.3829999999999999,0.35217625
1392,0.612,0.82855546
1393,0.176,0.72381186
1394,0.212,0.9219249
1395,0.16,0.75094056
1396,0.504,0.749901
1397,0.253,0.26987836
1398,0.354,0.36498985
1399,0.357,0.91483206
1400,0.316,0.6714368
1401,0.6,0.9720648
1402,0.207,0.82571054
1403,0.206,0.85854346
1404,0.315,0.30800238
1405,0.475,0.43566433
1406,0.2789999999999999,0.90330386
1407,0.257,0.5821831
1408,0.439,0.9375556
1409,0.123,0.8639147
1410,0.521,0.91215986
1411,0.0969999999999999,0.3101752
1412,0.273,0.50009936
1413,0.389,0.83129114
1414,0.322,0.4431554
1415,0.215,0.82799727
1416,0.411,0.8205869
1417,0.75,0.85829115
1418,0.287,0.25227642
1419,0.344,0.4922704
1420,0.211,0.6817183
1421,0.19,0.26011825
1422,0.19,0.6249634
1423,0.647,0.68262124
1424,0.524,0.69663036
1425,0.2689999999999999,0.16041628
1426,0.513,0.43069756
1427,0.099,0.4516564
1428,0.148,0.11496107
1429,0.38,0.37463203
1430,0.407,0.46702117
1431,0.408,0.46578318
1432,0.091,0.09971368
1433,0.3,0.33648482
1434,0.092,0.22957432
1435,0.102,0.042139456
1436,0.166,0.16178702
1437,0.261,0.22088487
1438,0.368,0.2228086
1439,0.046,0.055253558
1440,0.288,0.1758485
1441,0.144,0.09026207
1442,0.0139999999999999,0.02284544
1443,0.067,0.04772672
1444,0.036,0.06375323
1445,0.098,0.0714201
1446,0.034,0.026064016
1447,0.109,0.05052458
1448,0.0289999999999999,0.03766647
1449,0.013,0.022571884
1450,0.017,0.016666211
1451,0.0289999999999999,0.016488291
1452,0.02,0.025285482
1453,0.02,0.014509175
1454,0.032,0.007218424
1455,0.016,0.030179508
1456,0.005,0.022091016
1457,0.001,0.012006976
1458,0.001,0.012680847
1459,0.0,0.02125699
1460,0.0069999999999999,0.005311206
1461,0.0069999999999999,-0.0011967942
1462,0.005,0.03156805
1463,0.0,0.009973437
1464,0.0,0.008280858
1465,0.0,0.017839395
1466,0.0,0.016119517
1467,0.0,-0.011198938
1468,0.0,0.0024401844
1469,0.0,0.011832893
1470,0.0,0.011286028
1471,0.0,-0.0059010834
1472,0.001,-0.007096924
1473,0.0,-0.0055163726
1474,0.003,-0.00058333576
1475,0.002,-0.0057945997
1476,0.0,0.013310969
1477,0.006,0.04001927
1478,0.0069999999999999,0.013745964
1479,0.012,0.011351742
1480,0.009,0.01682552
1481,0.011,0.037257403
1482,0.0289999999999999,0.030605163
1483,0.0069999999999999,0.05216439
1484,0.0139999999999999,0.10066215
1485,0.017,0.059375055
1486,0.025,0.048159882
1487,0.024,0.065636985
1488,0.032,0.09896013
1489,0.071,0.093338564
1490,0.04,0.126641
1491,0.024,0.27309912
1492,0.024,0.1986509
1493,0.048,0.14740562
1494,0.032,0.20448183
1495,0.068,0.24889052
1496,0.038,0.2417603
1497,0.08,0.33511254
1498,0.095,0.4536823
1499,0.052,0.34170103
1500,0.084,0.25644618
1501,0.05,0.36786878
1502,0.13,0.35824746
1503,0.069,0.37872407
1504,0.19,0.5456196
1505,0.104,0.6090895
1506,0.063,0.49025536
1507,0.163,0.41598547
1508,0.145,0.5528994
1509,0.068,0.40576464
1510,0.072,0.48865825
1511,0.123,0.727098
1512,0.103,0.7025574
1513,0.104,0.63744605
1514,0.142,0.61875474
1515,0.142,0.7309924
1516,0.083,0.40856487
1517,0.135,0.5605273
1518,0.186,0.8641478
1519,0.106,0.71071494
1520,0.168,0.7341063
1521,0.173,0.76344323
1522,0.124,0.799065
1523,0.152,0.40358266
1524,0.225,0.54703736
1525,0.168,0.90657175
1526,0.206,0.68583196
1527,0.284,0.79767466
1528,0.503,0.8417634
1529,0.237,0.79880524
1530,0.1989999999999999,0.46558833
1531,0.191,0.55684674
1532,0.198,0.8754084
1533,0.3429999999999999,0.62919426
1534,0.233,0.818398
1535,0.725,0.8713192
1536,0.437,0.82993263
1537,0.311,0.4456203
1538,0.39,0.56238985
1539,0.308,0.8196122
1540,0.133,0.53518057
1541,0.187,0.78467155
1542,0.367,0.8611615
1543,0.303,0.82979226
1544,0.198,0.36005858
1545,0.297,0.52190673
1546,0.536,0.72954434
1547,0.127,0.39054653
1548,0.201,0.6653677
1549,0.428,0.7777622
1550,0.513,0.7400893
1551,0.168,0.24325833
1552,0.397,0.4396244
1553,0.187,0.55923223
1554,0.187,0.22757986
1555,0.174,0.47357434
1556,0.494,0.61677766
1557,0.669,0.5777915
1558,0.084,0.13728923
1559,0.386,0.3578466
1560,0.327,0.34205642
1561,0.1989999999999999,0.11146348
1562,0.267,0.27030993
1563,0.358,0.3936994
1564,0.349,0.365739
1565,0.039,0.08358671
1566,0.119,0.26463777
1567,0.3979999999999999,0.16359387
1568,0.136,0.04759495
1569,0.09,0.103674404
1570,0.319,0.15449208
1571,0.252,0.14376481
1572,0.0579999999999999,0.042137094
1573,0.057,0.113326736
1574,0.155,0.053313427
1575,0.047,0.029149354
1576,0.062,0.028916493
1577,0.122,0.030488092
1578,0.108,0.032514706
1579,0.052,0.022643767
1580,0.077,0.024568096
1581,0.08,0.019838803
1582,0.0279999999999999,0.024134964
1583,0.046,0.012789048
1584,0.025,0.0034215078
1585,0.0139999999999999,0.009833299
1586,0.02,0.019128587
1587,0.026,0.005435154
1588,0.044,0.019616805
1589,0.008,0.018790476
1590,0.001,0.010467708
1591,0.001,0.004558116
1592,0.005,0.0141675025
1593,0.0069999999999999,0.015686858
1594,0.0069999999999999,0.006236024
1595,0.004,0.024088904
1596,0.0,0.026620246
1597,0.0,0.0065066144
1598,0.0,0.009979002
1599,0.0,-0.0022106916
1600,0.0,0.013663631
1601,0.0,0.0039815083
1602,0.0,0.010991342
1603,0.001,0.02498579
1604,0.002,0.009789668
1605,0.003,0.018694349
1606,0.002,0.0055903494
1607,0.004,0.027865108
1608,0.006,0.025075316
1609,0.002,0.022758998
1610,0.036,0.032236025
1611,0.011,0.018183567
1612,0.021,0.03652309
1613,0.026,0.024818495
1614,0.017,0.047609556
1615,0.036,0.059213065
1616,0.023,0.042764068
1617,0.051,0.05044134
1618,0.064,0.035768487
1619,0.049,0.061194453
1620,0.07,0.051861458
1621,0.075,0.07297592
1622,0.075,0.099759385
1623,0.103,0.07266161
1624,0.315,0.121661566
1625,0.157,0.098222196
1626,0.105,0.11599947
1627,0.156,0.119764544
1628,0.128,0.14102942
1629,0.249,0.18675967
1630,0.379,0.16545433
1631,0.3779999999999999,0.25910586
1632,0.264,0.21355963
1633,0.213,0.20042594
1634,0.209,0.24306975
1635,0.286,0.25795615
1636,0.351,0.3335559
1637,0.429,0.33575845
1638,0.418,0.3759802
1639,0.35,0.30697477
1640,0.336,0.2729829
1641,0.239,0.36518705
1642,0.278,0.33631897
1643,0.369,0.4574478
1644,0.358,0.47051585
1645,0.385,0.45982927
1646,0.414,0.3873301
1647,0.326,0.38353324
1648,0.313,0.48505414
1649,0.327,0.3763457
1650,0.254,0.5467899
1651,0.243,0.5672591
1652,0.308,0.51110786
1653,0.392,0.46257412
1654,0.312,0.5424206
1655,0.4539999999999999,0.608522
1656,0.495,0.39414454
1657,0.5479999999999999,0.6177118
1658,0.374,0.6417979
1659,0.415,0.50612336
1660,0.7120000000000001,0.4971395
1661,0.276,0.66464794
1662,0.461,0.6644205
1663,0.299,0.38518456
1664,0.422,0.627671
1665,0.37,0.6591576
1666,0.351,0.47266033
1667,0.3829999999999999,0.5225288
1668,0.395,0.7419028
1669,0.585,0.6381196
1670,0.445,0.39403206
1671,0.7759999999999999,0.5908692
1672,0.541,0.6344703
1673,0.355,0.45646268
1674,0.492,0.5722527
1675,0.5579999999999999,0.78937393
1676,0.619,0.6258212
1677,0.535,0.4332528
1678,0.821,0.59544194
1679,0.516,0.61199087
1680,0.261,0.40601006
1681,0.563,0.5665363
1682,0.654,0.7402921
1683,0.551,0.6343545
1684,0.471,0.39731166
1685,0.752,0.5826771
1686,0.368,0.5434375
1687,0.206,0.28430972
1688,0.36,0.4548517
1689,0.6970000000000001,0.610018
1690,0.514,0.54731804
1691,0.311,0.2798036
1692,0.574,0.4679477
1693,0.321,0.3860271
1694,0.184,0.16457626
1695,0.221,0.30698872
1696,0.411,0.4490429
1697,0.278,0.4119115
1698,0.105,0.16585399
1699,0.415,0.34187892
1700,0.1969999999999999,0.22184777
1701,0.108,0.0886373
1702,0.127,0.18216643
1703,0.144,0.28571984
1704,0.131,0.2660563
1705,0.081,0.08979381
1706,0.21,0.22033137
1707,0.151,0.11139697
1708,0.071,0.042478386
1709,0.072,0.081850246
1710,0.066,0.12785426
1711,0.059,0.11661013
1712,0.057,0.043665566
1713,0.069,0.10001975
1714,0.077,0.04167728
1715,0.021,0.021665752
1716,0.008,0.02729413
1717,0.0069999999999999,0.032426566
1718,0.0069999999999999,0.029271975
1719,0.02,0.02209768
1720,0.016,0.03022883
1721,0.021,0.013126515
1722,0.004,0.013477482
1723,0.0,0.009331092
1724,0.001,0.00037068874
1725,0.0,0.005621657
1726,0.005,0.015139483
1727,0.003,0.011447474
1728,0.0,0.008985564
1729,0.0,0.010896288
1730,0.0,0.007089317
1731,0.0,0.015931629
1732,0.0,0.0062324256
1733,0.0,0.0026788749
1734,0.0,0.0044015273
1735,0.0,0.009615079
1736,0.003,0.014881849
1737,0.0,0.008929916
1738,0.004,0.019626394
1739,0.002,0.010838397
1740,0.005,0.017493663
1741,0.004,0.026357405
1742,0.003,0.022633113
1743,0.024,0.02408892
1744,0.0139999999999999,0.01058244
1745,0.022,0.020564385
1746,0.022,0.014949575
1747,0.018,0.026202302
1748,0.025,0.036487572
1749,0.022,0.03364481
1750,0.121,0.104056716
1751,0.059,0.054667015
1752,0.049,0.037137702
1753,0.053,0.04407197
1754,0.08,0.08363274
1755,0.1009999999999999,0.09101336
1756,0.128,0.11709801
1757,0.298,0.30041385
1758,0.153,0.17631233
1759,0.085,0.087198995
1760,0.121,0.12791869
1761,0.211,0.22141898
1762,0.298,0.22249337
1763,0.342,0.31984586
1764,0.484,0.49753135
1765,0.362,0.32921636
1766,0.242,0.16626008
1767,0.3329999999999999,0.26774064
1768,0.335,0.33746824
1769,0.395,0.34199417
1770,0.51,0.4924965
1771,0.635,0.67434144
1772,0.579,0.5610628
1773,0.442,0.4106047
1774,0.512,0.5285788
1775,0.431,0.45147666
1776,0.532,0.5199617
1777,0.691,0.67968166
1778,0.721,0.7615879
1779,0.731,0.73713505
1780,0.633,0.6275546
1781,0.693,0.72178423
1782,0.518,0.5220133
1783,0.672,0.6659477
1784,0.804,0.809315
1785,0.7290000000000001,0.78431183
1786,0.826,0.8384525
1787,0.764,0.7613032
1788,0.802,0.81331015
1789,0.562,0.5535161
1790,0.759,0.7770179
1791,0.872,0.87339103
1792,0.763,0.771391
1793,0.877,0.8946235
1794,0.825,0.82429904
1795,0.838,0.8567385
1796,0.519,0.5434451
1797,0.81,0.83451706
1798,0.855,0.88793033
1799,0.659,0.71342146
1800,0.9,0.9147994
1801,0.81,0.865853
1802,0.879,0.8706491
1803,0.483,0.49523365
1804,0.782,0.833848
1805,0.845,0.85316616
1806,0.614,0.6297898
1807,0.85,0.89584935
1808,0.8440000000000001,0.879449
1809,0.8079999999999999,0.8612988
1810,0.46,0.4349471
1811,0.69,0.8000918
1812,0.7070000000000001,0.7834691
1813,0.411,0.5018453
1814,0.743,0.8073116
1815,0.775,0.83234435
1816,0.775,0.80491316
1817,0.427,0.34882963
1818,0.585,0.7126376
1819,0.595,0.6526768
1820,0.268,0.32628906
1821,0.634,0.6278659
1822,0.634,0.7043904
1823,0.4539999999999999,0.6813506
1824,0.287,0.2390177
1825,0.45,0.5668849
1826,0.47,0.45707455
1827,0.123,0.1742712
1828,0.418,0.41058457
1829,0.501,0.5201344
1830,0.287,0.5057379
1831,0.12,0.15209593
1832,0.315,0.4058352
1833,0.292,0.27621412
1834,0.077,0.07697071
1835,0.2339999999999999,0.21257693
1836,0.275,0.2934579
1837,0.309,0.2805133
1838,0.088,0.08126259
1839,0.24,0.22465666
1840,0.127,0.13440199
1841,0.037,0.028904647
1842,0.06,0.07696704
1843,0.102,0.10786866
1844,0.106,0.09553748
1845,0.051,0.03723616
1846,0.108,0.08425636
1847,0.066,0.04806526
1848,0.009,0.019952036
1849,0.022,0.027766835
1850,0.019,0.029995367
1851,0.0279999999999999,0.02084966
1852,0.016,0.02487081
1853,0.0139999999999999,0.030551262
1854,0.022,0.025948003
1855,0.001,0.017237857
1856,0.004,0.013700761
1857,0.003,0.0057310835
1858,0.001,-0.00019197166
1859,0.002,0.020484507
1860,0.0,0.014279798
1861,0.004,0.022603974
1862,0.0,0.043051157
1863,0.0,-0.018109143
1864,0.0,-0.05732946
1865,0.0,-0.036983684
1866,0.0,0.06142013
1867,0.0,0.028223015
1868,0.0,0.029492512
1869,0.0,0.030089494
1870,0.001,-0.0018898919
1871,0.001,-0.03075765
1872,0.002,-0.014931075
1873,0.0,0.04951352
1874,0.004,0.024519324
1875,0.0,0.027460825
1876,0.01,0.018772375
1877,0.009,0.0110655725
1878,0.013,-0.010761365
1879,0.0139999999999999,0.0071271285
1880,0.0069999999999999,0.04179672
1881,0.022,0.025686696
1882,0.0,0.026234828
1883,0.018,0.019310288
1884,0.025,0.034044504
1885,0.03,0.016926266
1886,0.035,0.036405392
1887,0.013,0.04536093
1888,0.06,0.04132973
1889,0.004,0.037234526
1890,0.055,0.063397035
1891,0.0559999999999999,0.10184624
1892,0.054,0.07421692
1893,0.079,0.097448796
1894,0.0279999999999999,0.09148375
1895,0.148,0.10877272
1896,0.043,0.09679849
1897,0.083,0.13610968
1898,0.084,0.19896898
1899,0.113,0.146175
1900,0.1,0.17968994
1901,0.066,0.16411999
1902,0.122,0.20805368
1903,0.057,0.18632382
1904,0.14,0.19239783
1905,0.128,0.27998483
1906,0.2269999999999999,0.20403108
1907,0.127,0.24942064
1908,0.0579999999999999,0.2167719
1909,0.156,0.2834031
1910,0.074,0.2510219
1911,0.248,0.23011704
1912,0.196,0.34322017
1913,0.288,0.25382984
1914,0.244,0.29919887
1915,0.123,0.25096163
1916,0.145,0.33466893
1917,0.2019999999999999,0.28774667
1918,0.296,0.25534308
1919,0.125,0.39618176
1920,0.251,0.30151463
1921,0.324,0.33571056
1922,0.142,0.27567986
1923,0.173,0.3735722
1924,0.483,0.30717334
1925,0.267,0.26968685
1926,0.19,0.43655276
1927,0.25,0.3435227
1928,0.316,0.36199653
1929,0.115,0.29087594
1930,0.184,0.40173903
1931,0.3879999999999999,0.3147653
1932,0.134,0.2752973
1933,0.271,0.4557308
1934,0.264,0.37495545
1935,0.215,0.37611485
1936,0.081,0.29580766
1937,0.292,0.4183706
1938,0.255,0.31641567
1939,0.121,0.2757265
1940,0.103,0.45053113
1941,0.245,0.3961024
1942,0.371,0.3800696
1943,0.155,0.29251358
1944,0.1939999999999999,0.4264209
1945,0.242,0.31941918
1946,0.2189999999999999,0.26808023
1947,0.2019999999999999,0.42345095
1948,0.105,0.40271667
1949,0.372,0.3747225
1950,0.119,0.27868629
1951,0.044,0.42203116
1952,0.183,0.31911576
1953,0.155,0.24055344
1954,0.244,0.37195444
1955,0.037,0.38071072
1956,0.301,0.34923226
1957,0.075,0.24476233
1958,0.09,0.38819522
1959,0.108,0.29556406
1960,0.098,0.18929547
1961,0.152,0.2948243
1962,0.08,0.3218087
1963,0.153,0.29356387
1964,0.052,0.1885961
1965,0.0409999999999999,0.31600836
1966,0.068,0.23886228
1967,0.064,0.13123614
1968,0.149,0.20592988
1969,0.043,0.23490915
1970,0.064,0.21375504
1971,0.015,0.12696894
1972,0.062,0.22227976
1973,0.064,0.1666952
1974,0.008,0.08448466
1975,0.076,0.1250538
1976,0.042,0.1431377
1977,0.012,0.12953359
1978,0.013,0.07806381
1979,0.025,0.13429342
1980,0.038,0.10304275
1981,0.006,0.0540929
1982,0.025,0.06938353
1983,0.011,0.07376545
1984,0.0,0.06677053
1985,0.005,0.047336474
1986,0.0139999999999999,0.07272895
1987,0.011,0.05985145
1988,0.005,0.036152147
1989,0.0,0.04092543
1990,0.005,0.03504917
1991,0.0,0.03375674
1992,0.002,0.030447066
1993,0.005,0.039601788
1994,0.002,0.035462
1995,0.0,-0.0021778718
1996,0.0,0.0011651888
1997,0.0,-0.0013835952
1998,0.0,-0.0078698695
1999,0.0,-0.0010186043
2000,0.0,-0.0010676235
2001,0.0,-0.0012532175
2002,0.001,0.004131973
2003,0.001,0.0037630424
2004,0.001,0.0030758828
2005,0.0,-0.0015554205
2006,0.0,0.010918723
2007,0.001,0.0098515
2008,0.0,0.0057697594
2009,0.01,0.016108327
2010,0.01,0.021732733
2011,0.017,0.020472549
2012,0.016,0.017742824
2013,0.0,0.025100604
2014,0.015,0.02961503
2015,0.0,0.019084271
2016,0.035,0.030278847
2017,0.045,0.044983767
2018,0.038,0.043263044
2019,0.06,0.041585132
2020,0.032,0.041196786
2021,0.039,0.054002978
2022,0.035,0.035500187
2023,0.098,0.06011486
2024,0.108,0.08434642
2025,0.1009999999999999,0.0782126
2026,0.133,0.07811169
2027,0.059,0.069961496
2028,0.084,0.09607498
2029,0.102,0.06969487
2030,0.195,0.120649695
2031,0.1989999999999999,0.15562059
2032,0.171,0.1352435
2033,0.231,0.1398418
2034,0.065,0.12269397
2035,0.178,0.17127426
2036,0.257,0.13788588
2037,0.255,0.19221005
2038,0.33,0.24405222
2039,0.209,0.2006238
2040,0.237,0.2142503
2041,0.135,0.18151906
2042,0.287,0.2569372
2043,0.395,0.21719897
2044,0.235,0.24416366
2045,0.379,0.3228554
2046,0.272,0.25417283
2047,0.489,0.2775577
2048,0.251,0.22016272
2049,0.31,0.3176906
2050,0.36,0.2725625
2051,0.422,0.2671146
2052,0.271,0.3753809
2053,0.442,0.2850265
2054,0.365,0.3138289
2055,0.369,0.2321777
2056,0.307,0.339962
2057,0.387,0.29354075
2058,0.406,0.2657763
2059,0.502,0.394967
2060,0.4539999999999999,0.28978103
2061,0.237,0.3185727
2062,0.332,0.22387777
2063,0.605,0.32791227
2064,0.31,0.28681394
2065,0.22,0.24718389
2066,0.34,0.3827312
2067,0.396,0.27106154
2068,0.408,0.2966284
2069,0.472,0.20245928
2070,0.6,0.29191887
2071,0.12,0.26205698
2072,0.1889999999999999,0.21678644
2073,0.3929999999999999,0.3444131
2074,0.612,0.23512034
2075,0.325,0.25640106
2076,0.425,0.17338632
2077,0.5770000000000001,0.24288717
2078,0.129,0.22644323
2079,0.3379999999999999,0.17766576
2080,0.482,0.28687847
2081,0.381,0.18795538
2082,0.306,0.20496103
2083,0.332,0.1397687
2084,0.65,0.1881732
2085,0.248,0.1833455
2086,0.24,0.1329508
2087,0.382,0.21805122
2088,0.618,0.13501881
2089,0.349,0.14817269
2090,0.228,0.1039302
2091,0.5379999999999999,0.13237435
2092,0.115,0.13548005
2093,0.175,0.089276046
2094,0.255,0.14985648
2095,0.3979999999999999,0.084390104
2096,0.418,0.09435569
2097,0.15,0.070438035
2098,0.431,0.082001
2099,0.077,0.08943697
2100,0.111,0.05401274
2101,0.205,0.09463163
2102,0.312,0.044445384
2103,0.246,0.05219955
2104,0.077,0.044151634
2105,0.302,0.043572962
2106,0.091,0.05282502
2107,0.076,0.029335588
2108,0.083,0.05671799
2109,0.087,0.017555937
2110,0.091,0.024238486
2111,0.04,0.025988394
