,truth,GraphWaveNet
8743,0.0,-0.01380595
8744,0.0,-0.012272615
8745,0.0,-0.0113059115
8746,0.0,-0.0086494945
8747,0.0,-0.0085087735
8748,0.0,0.0023383717
8749,0.0,-0.009534082
8750,0.0,-0.010968446
8751,0.0,0.0015063189
8752,0.0,-0.0058970177
8753,0.0,-0.003573296
8754,0.0,-0.034043297
8755,0.0,0.0012104337
8756,0.0,0.004259191
8757,0.0,-0.013611635
8758,0.0,-0.00087272166
8759,0.0,-0.0026092178
8760,0.0,-0.024051245
8761,0.0,-0.034351997
8762,0.0,-0.0034558985
8763,0.0,-0.012275214
8764,0.0,-0.0014299708
8765,0.0,0.0009898576
8766,0.0,-0.008515
8767,0.0,-0.0049773618
8768,0.0,-0.0024991608
8769,0.0,-0.007846049
8770,0.0,0.0006457275
8771,0.009,0.017458955
8772,0.0,0.0048046317
8773,0.0,0.003104537
8774,0.0,0.015244447
8775,0.0,0.0056422437
8776,0.0,0.0035193644
8777,0.0,0.0067288624
8778,0.0,0.013181646
8779,0.0,0.0017470322
8780,0.0,0.021016205
8781,0.0,0.0030196218
8782,0.0,0.02129079
8783,0.0,-0.0047722897
8784,0.0,0.010037518
8785,0.0,0.013195034
8786,0.0,0.015494116
8787,0.0,0.015185672
8788,0.067,0.06542765
8789,0.009,0.030241597
8790,0.012,0.032934446
8791,0.004,0.018359462
8792,0.01,0.024443816
8793,0.017,0.033922113
8794,0.003,-0.01011781
8795,0.003,-0.005220289
8796,0.006,0.032129817
8797,0.043,0.025217798
8798,0.012,0.02811455
8799,0.01,0.036229175
8800,0.004,0.044291284
8801,0.004,0.047724668
8802,0.016,0.043190684
8803,0.011,0.03673328
8804,0.012,0.042703204
8805,0.209,0.24125779
8806,0.023,0.07836118
8807,0.038,0.07198648
8808,0.018,0.04546179
8809,0.052,0.08968272
8810,0.045,0.09179687
8811,0.023,0.042315077
8812,0.011,0.057999365
8813,0.032,0.077773824
8814,0.032,0.067498244
8815,0.039,0.0858129
8816,0.034,0.081369855
8817,0.011,0.09175279
8818,0.044,0.10869408
8819,0.044,0.08797321
8820,0.0289999999999999,0.086068444
8821,0.043,0.10935922
8822,0.351,0.4694449
8823,0.022,0.11656365
8824,0.049,0.11316993
8825,0.04,0.099514335
8826,0.02,0.14791153
8827,0.051,0.13883984
8828,0.042,0.26099393
8829,0.045,0.25564414
8830,0.019,0.12113202
8831,0.052,0.1321541
8832,0.024,0.11458036
8833,0.0139999999999999,0.09410898
8834,0.061,0.13204965
8835,0.0289999999999999,0.14712954
8836,0.053,0.1063017
8837,0.031,0.11653481
8838,0.045,0.13494916
8839,0.4529999999999999,0.5602063
8840,0.054,0.21480027
8841,0.048,0.15399341
8842,0.039,0.12161121
8843,0.06,0.22292116
8844,0.086,0.24711227
8845,0.061,0.334775
8846,0.072,0.36015934
8847,0.054,0.21515848
8848,0.214,0.15816233
8849,0.051,0.14494348
8850,0.062,0.16221434
8851,0.125,0.21641397
8852,0.027,0.21288167
8853,0.22,0.17226298
8854,0.076,0.16953343
8855,0.025,0.19371632
8856,0.521,0.685435
8857,0.063,0.18679854
8858,0.076,0.18195589
8859,0.033,0.1949349
8860,0.02,0.24362497
8861,0.072,0.21223979
8862,0.087,0.41913518
8863,0.076,0.43313557
8864,0.066,0.19536816
8865,0.055,0.18674198
8866,0.077,0.18140061
8867,0.08,0.18291119
8868,0.05,0.22118287
8869,0.0069999999999999,0.22256093
8870,0.061,0.20743957
8871,0.086,0.19770017
8872,0.059,0.21982653
8873,0.556,0.7158585
8874,0.017,0.15277669
8875,0.033,0.16149521
8876,0.04,0.1645637
8877,0.036,0.18943235
8878,0.033,0.1695707
8879,0.063,0.43743142
8880,0.0579999999999999,0.45300144
8881,0.0289999999999999,0.14141521
8882,0.031,0.16787857
8883,0.032,0.16879849
8884,0.026,0.16071528
8885,0.03,0.16645224
8886,0.019,0.20507108
8887,0.034,0.17424025
8888,0.019,0.16829911
8889,0.032,0.18924214
8890,0.5589999999999999,0.6923612
8891,0.017,0.14400622
8892,0.024,0.13426551
8893,0.023,0.11901929
8894,0.017,0.15847051
8895,0.025,0.16356175
8896,0.052,0.33211204
8897,0.033,0.34122688
8898,0.021,0.13274288
8899,0.001,0.119651146
8900,0.025,0.13689652
8901,0.023,0.12588039
8902,0.02,0.1367073
8903,0.026,0.19443217
8904,0.024,0.12970617
8905,0.021,0.1248196
8906,0.024,0.17437902
8907,0.532,0.68380797
8908,0.024,0.06105444
8909,0.031,0.05724622
8910,0.034,0.08260361
8911,0.036,0.07448178
8912,0.022,0.07533173
8913,0.049,0.30121395
8914,0.0279999999999999,0.2989656
8915,0.025,0.046893813
8916,0.0579999999999999,0.06291734
8917,0.03,0.054391004
8918,0.0279999999999999,0.066974014
8919,0.031,0.06531804
8920,0.004,0.13012865
8921,0.032,0.08230262
8922,0.031,0.06103044
8923,0.03,0.08912246
8924,0.469,0.59489673
8925,0.003,0.036584985
8926,0.004,0.029479036
8927,0.0069999999999999,0.012824136
8928,0.004,0.05218103
8929,0.006,0.039151907
8930,0.017,0.20899044
8931,0.033,0.21223828
8932,0.008,0.026672615
8933,0.001,0.039732065
8934,0.006,0.030901842
8935,0.006,0.03652933
8936,0.005,0.018700588
8937,0.003,0.08849443
8938,0.002,0.029686872
8939,0.004,0.028610665
8940,0.005,0.046509244
8941,0.371,0.4264413
8942,0.0069999999999999,0.021571856
8943,0.006,0.018081535
8944,0.001,-0.010034222
8945,0.008,-0.015980203
8946,0.0069999999999999,0.021236675
8947,0.005,0.040014703
8948,0.005,0.046587877
8949,0.008,0.006421129
8950,0.01,0.015551355
8951,0.008,0.009641655
8952,0.006,0.013258885
8953,0.008,-0.0009821547
8954,0.006,0.051828198
8955,0.008,0.017431172
8956,0.0069999999999999,0.0063954433
8957,0.005,0.006028024
8958,0.24,0.21851833
8959,0.0,-0.0075379554
8960,0.0,-0.027246514
8961,0.0,-0.028870592
8962,0.0,-0.0031569048
8963,0.0,-0.011850611
8964,0.0,-0.015918462
8965,0.0,-0.008522293
8966,0.0,-0.013375249
8967,0.0,-0.009602562
8968,0.0,-0.021247627
8969,0.0,-0.018064661
8970,0.0,-0.012894282
8971,0.0,-0.011544002
8972,0.0,-0.022266453
8973,0.0,-0.01677952
8974,0.0,-0.015115851
8975,0.1009999999999999,0.12132635
8976,0.0,0.025810812
8977,0.0,0.014581327
8978,0.0,0.033575665
8979,0.0,0.020234387
8980,0.0,0.020359281
8981,0.0,0.051489156
8982,0.0,0.05585799
8983,0.0,0.015812531
8984,0.0,0.01331478
8985,0.0,0.014704826
8986,0.0,0.011752698
8987,0.0,0.026145782
8988,0.0,0.024410589
8989,0.0,0.021960532
8990,0.0,0.019986454
8991,0.0,0.029457303
8992,0.0289999999999999,0.029867845
8993,0.0,-0.0020195255
8994,0.0,0.0030770728
8995,0.0,0.0028837728
8996,0.0,-0.0062182513
8997,0.0,-0.003913885
8998,0.0,7.6075753e-07
8999,0.0,-0.003844638
9000,0.0,-0.0043715695
9001,0.0,-0.0014218931
9002,0.0,0.005423787
9003,0.0,0.003216079
9004,0.0,-0.008896998
9005,0.0,-0.005854094
9006,0.0,-0.00775255
9007,0.0,-0.0027260573
9008,0.0,-0.012512697
9009,0.0,-0.010856087
9010,0.0,-0.0034893942
9011,0.0,-0.0025991336
9012,0.0,0.011407857
9013,0.0,-0.0053986344
9014,0.0,-0.0026632624
9015,0.0,0.028808378
9016,0.0,0.023600748
9017,0.0,-0.0032929082
9018,0.0,-0.0047572767
9019,0.0,-0.00011355404
9020,0.0,0.0034800072
9021,0.0,-0.0026901856
9022,0.0,-0.0053345626
9023,0.0,0.0055072117
9024,0.0,-0.0034151687
9025,0.0,0.003962957
9026,0.0,-0.020520251
9027,0.0,0.02512533
9028,0.0,0.01320901
9029,0.0,0.01682
9030,0.0,0.028342666
9031,0.0,0.023172203
9032,0.0,0.042481832
9033,0.0,0.04479083
9034,0.0,0.018541688
9035,0.0,0.02032691
9036,0.0,0.009220505
9037,0.0,0.014675007
9038,0.0,0.03580258
9039,0.0,0.022241376
9040,0.0,0.022499574
9041,0.0,0.018315708
9042,0.0,0.028381016
9043,0.0,0.074979804
9044,0.0,-0.002836763
9045,0.0,-0.0018207801
9046,0.0,-0.0029978552
9047,0.0,-0.0026014987
9048,0.0,-0.0025708894
9049,0.0,0.0009193866
9050,0.0,0.00081654417
9051,0.0,-0.002597645
9052,0.0,-0.0030564803
9053,0.0,-0.0025035266
9054,0.0,-0.00330947
9055,0.0,-0.0030441408
9056,0.0,-0.0027274142
9057,0.0,-0.0026772853
9058,0.0,-0.0029119754
9059,0.0,-0.0023827527
9060,0.0,0.003726548
9061,0.0,-0.003020839
9062,0.0,-0.0021173449
9063,0.0,-0.0041184747
9064,0.0,-0.000477777
9065,0.0,-0.0034271614
9066,0.0,-0.006491045
9067,0.0,-0.0076759844
9068,0.0,-0.0074161123
9069,0.0,-0.0058432026
9070,0.0,-0.0058693844
9071,0.0,-0.003112047
9072,0.0,-0.0022949823
9073,0.0,-0.0040692566
9074,0.0,-0.0019758833
9075,0.0,-0.0016840203
9076,0.0,0.0015217393
9077,0.0,-0.01846034
9078,0.0,0.0075255074
9079,0.0,0.0061934623
9080,0.0,0.00895866
9081,0.0,0.0009852484
9082,0.0,0.0069654537
9083,0.0,-0.011601872
9084,0.0,-0.022987375
9085,0.0,0.005656547
9086,0.0,-0.0012034434
9087,0.0,0.0070740785
9088,0.0,0.0033120487
9089,0.0,-0.0010077779
9090,0.0,0.012874057
9091,0.0,0.0038539302
9092,0.0,0.0026431244
9093,0.0,0.009997662
9094,0.009,0.008245279
9095,0.0,-0.011045797
9096,0.0,-0.0074451994
9097,0.0,-0.0059648636
9098,0.0,0.0044481363
9099,0.0,-0.010010015
9100,0.0,-0.02102513
9101,0.0,0.00069915666
9102,0.0,-0.007554443
9103,0.0,-0.00085972855
9104,0.0,-0.008616698
9105,0.0,0.00063772744
9106,0.0,-0.004387013
9107,0.0,-0.00077368296
9108,0.0,-0.0007316449
9109,0.0,-0.004202323
9110,0.0,-0.002473151
9111,0.067,0.08817009
9112,0.01,0.018105585
9113,0.012,0.030563494
9114,0.013,0.0235602
9115,0.015,0.03523838
9116,0.006,0.02392367
9117,0.0,-0.009468926
9118,0.0,-0.0012439942
9119,0.008,0.022581894
9120,0.022,0.034016874
9121,0.019,0.02467669
9122,0.018,0.025105057
9123,0.018,0.026984055
9124,0.032,0.024924152
9125,0.008,0.025662081
9126,0.013,0.027015474
9127,0.013,0.022003718
9128,0.209,0.23929155
9129,0.123,0.13372439
9130,0.131,0.14983396
9131,0.166,0.14027342
9132,0.163,0.17382441
9133,0.124,0.14201151
9134,0.016,0.021508133
9135,0.023,0.012779754
9136,0.159,0.13041353
9137,0.206,0.13399428
9138,0.192,0.15403834
9139,0.184,0.14488775
9140,0.141,0.15648155
9141,0.231,0.118480295
9142,0.125,0.15417181
9143,0.155,0.1464742
9144,0.151,0.16770515
9145,0.351,0.3559596
9146,0.2689999999999999,0.2653278
9147,0.347,0.28724325
9148,0.386,0.2773919
9149,0.331,0.3281785
9150,0.2189999999999999,0.272488
9151,0.263,0.14172724
9152,0.236,0.1399438
9153,0.322,0.27693266
9154,0.3929999999999999,0.28582042
9155,0.371,0.2824632
9156,0.371,0.27506104
9157,0.431,0.29901418
9158,0.446,0.24359235
9159,0.2269999999999999,0.27516878
9160,0.389,0.29366356
9161,0.35,0.2979524
9162,0.4529999999999999,0.45820737
9163,0.344,0.3287921
9164,0.486,0.3554499
9165,0.485,0.36425006
9166,0.484,0.4143036
9167,0.233,0.3439875
9168,0.105,0.21325436
9169,0.095,0.2176601
9170,0.437,0.3354647
9171,0.488,0.35721296
9172,0.481,0.36172363
9173,0.4639999999999999,0.35688785
9174,0.514,0.37305614
9175,0.534,0.30404374
9176,0.428,0.36038226
9177,0.527,0.3660764
9178,0.5,0.39061615
9179,0.521,0.5339631
9180,0.3829999999999999,0.31567413
9181,0.528,0.33463567
9182,0.535,0.3514927
9183,0.539,0.3786603
9184,0.427,0.32509452
9185,0.238,0.25588617
9186,0.251,0.26357085
9187,0.475,0.31512517
9188,0.527,0.3460626
9189,0.515,0.33433515
9190,0.066,0.3361358
9191,0.5670000000000001,0.35759792
9192,0.5660000000000001,0.30965605
9193,0.51,0.33578765
9194,0.561,0.3483733
9195,0.5489999999999999,0.37371603
9196,0.556,0.56714725
9197,0.365,0.2751098
9198,0.513,0.30349863
9199,0.461,0.31221712
9200,0.5379999999999999,0.36101568
9201,0.406,0.2900587
9202,0.528,0.29010493
9203,0.507,0.28623915
9204,0.465,0.28193775
9205,0.522,0.30710965
9206,0.503,0.3034216
9207,0.286,0.3095896
9208,0.561,0.30828354
9209,0.473,0.26287195
9210,0.505,0.31763166
9211,0.547,0.31312233
9212,0.524,0.33305162
9213,0.5589999999999999,0.54502547
9214,0.322,0.22447242
9215,0.437,0.25030383
9216,0.474,0.23199362
9217,0.419,0.25993207
9218,0.28,0.229643
9219,0.201,0.27117708
9220,0.285,0.265427
9221,0.41,0.23371114
9222,0.472,0.21864393
9223,0.445,0.24183752
9224,0.428,0.24207821
9225,0.497,0.23326452
9226,0.479,0.18090801
9227,0.402,0.23747142
9228,0.485,0.23322195
9229,0.4039999999999999,0.24460669
9230,0.532,0.56959516
9231,0.242,0.11586102
9232,0.215,0.1360143
9233,0.271,0.1386029
9234,0.297,0.15654497
9235,0.186,0.12476976
9236,0.134,0.19673184
9237,0.183,0.20671043
9238,0.2769999999999999,0.12039195
9239,0.331,0.11220934
9240,0.301,0.13168915
9241,0.288,0.134051
9242,0.352,0.12269673
9243,0.326,0.082575716
9244,0.205,0.13318662
9245,0.307,0.13489173
9246,0.2339999999999999,0.14522904
9247,0.469,0.49329534
9248,0.108,0.05076344
9249,0.088,0.069559544
9250,0.071,0.055008713
9251,0.125,0.08982069
9252,0.108,0.054953612
9253,0.051,0.111469924
9254,0.06,0.12665032
9255,0.121,0.05573251
9256,0.147,0.058303345
9257,0.122,0.06878546
9258,0.1119999999999999,0.06383168
9259,0.126,0.0593239
9260,0.1159999999999999,0.03549414
9261,0.114,0.048959512
9262,0.119,0.06868428
9263,0.069,0.07247696
9264,0.371,0.4256481
9265,0.005,0.008940706
9266,0.002,0.01109692
9267,0.001,0.016034726
9268,0.002,0.0060485424
9269,0.003,0.0006442342
9270,0.006,0.04345585
9271,0.004,0.041579604
9272,0.005,0.0019061079
9273,0.006,0.0009013771
9274,0.003,0.005789839
9275,0.004,0.012774091
9276,0.004,0.008461317
9277,0.002,0.006982252
9278,0.004,0.00014619663
9279,0.004,0.00071128755
9280,0.002,0.0189785
9281,0.24,0.2546716
9282,0.0,-0.015006525
9283,0.0,-0.019365259
9284,0.0,-0.014609106
9285,0.0,0.0023996849
9286,0.0,-0.011400515
9287,0.0,0.013492396
9288,0.0,0.013118229
9289,0.0,-0.021426598
9290,0.0,-0.010192084
9291,0.0,-0.00164582
9292,0.0,-0.013052197
9293,0.0,-0.013652839
9294,0.0,-0.0014810595
9295,0.0,-0.0128192175
9296,0.0,-0.014304415
9297,0.0,-0.01223759
9298,0.1009999999999999,0.11561918
9299,0.0,0.014410578
9300,0.0,0.00882389
9301,0.0,0.009188261
9302,0.0,0.0001724389
9303,0.0,0.011255828
9304,0.0,0.029410385
9305,0.0,0.023970209
9306,0.0,0.010636194
9307,0.0,-0.0023953773
9308,0.0,0.006340966
9309,0.0,0.006676837
9310,0.0,0.009038605
9311,0.0,0.000901056
9312,0.0,0.012174796
9313,0.0,0.008074577
9314,0.0,0.009395038
9315,0.0289999999999999,0.034913756
9316,0.0,0.003906243
9317,0.0,0.003946553
9318,0.0,0.00780478
9319,0.0,0.007880146
9320,0.0,0.0070148837
9321,0.0,0.012274991
9322,0.0,0.014424598
9323,0.0,0.004951472
9324,0.0,0.005076869
9325,0.0,0.0077492543
9326,0.0,0.0026855574
9327,0.0,0.00811656
9328,0.0,-0.0014690204
9329,0.0,0.0053401208
9330,0.0,0.0021054
9331,0.0,0.007058876
9332,0.0,-0.047980122
9333,0.0,0.008510474
9334,0.0,0.009538236
9335,0.0,0.014144242
9336,0.0,0.007064549
9337,0.0,0.0063496367
9338,0.0,0.015534331
9339,0.0,0.016907893
9340,0.0,0.009112974
9341,0.0,0.005675684
9342,0.0,0.0035865689
9343,0.0,0.013282069
9344,0.0,0.007927252
9345,0.0,-0.0059283073
9346,0.0,0.012440536
9347,0.0,0.009811642
9348,0.0,0.00910152
9349,0.0,-0.026204504
9350,0.0,0.028081005
9351,0.0,0.031322826
9352,0.0,0.033520035
9353,0.0,0.0367647
9354,0.0,0.027099224
9355,0.0,0.044033874
9356,0.0,0.04314058
9357,0.0,0.03164531
9358,0.0,0.03168113
9359,0.0,0.025882067
9360,0.0,0.027900513
9361,0.0,0.03515252
9362,0.0,0.019995235
9363,0.0,0.026904276
9364,0.0,0.035562243
9365,0.0,0.03529376
9366,0.0,0.066779315
9367,0.0,-0.00074973307
9368,0.0,-0.0004829793
9369,0.0,-0.0024905063
9370,0.0,-0.0008333499
9371,0.0,-0.0014803839
9372,0.0,-0.0007060759
9373,0.0,0.0007197882
9374,0.0,-0.0011560753
9375,0.0,-0.0006959745
9376,0.0,-0.00016113282
9377,0.0,-0.00033670332
9378,0.0,-0.0014039979
9379,0.0,-0.00222074
9380,0.0,-0.0017983393
9381,0.0,-0.000989295
9382,0.0,-4.7361664e-06
9383,0.0,0.0007338033
9384,0.0,-0.011658906
9385,0.0,-0.01028047
9386,0.0,-0.007196625
9387,0.0,-0.0040858677
9388,0.0,-0.015310679
9389,0.0,0.0009019752
9390,0.0,-0.007479583
9391,0.0,-0.016678683
9392,0.0,-0.009779066
9393,0.0,-0.010270013
9394,0.0,-0.00768174
9395,0.0,-0.013060388
9396,0.0,-0.015157178
9397,0.0,-0.010930396
9398,0.0,-0.010385813
9399,0.0,-0.006416892
9400,0.0,-0.018703729
9401,0.0,0.017667346
9402,0.0,0.019626874
9403,0.0,0.019064171
9404,0.0,0.014666659
9405,0.0,0.025953151
9406,0.0,0.0025760045
9407,0.0,0.008291569
9408,0.0,0.023664096
9409,0.0,0.008155686
9410,0.0,0.018774707
9411,0.0,0.01857466
9412,0.0,0.010169098
9413,0.0,0.03586451
9414,0.0,0.011536502
9415,0.0,0.018734887
9416,0.0,0.029689496
9417,0.009,-0.006520843
9418,0.0,-0.011020852
9419,0.0,-0.009513203
9420,0.0,-0.006252834
9421,0.0,-0.01437331
9422,0.0,-0.008520565
9423,0.0,-0.004989137
9424,0.0,0.007193791
9425,0.0,-0.014455596
9426,0.0,-0.008004428
9427,0.0,-0.010214671
9428,0.0,-0.004777043
9429,0.0,-0.012241613
9430,0.0,0.00022083522
9431,0.0,-0.020685438
9432,0.0,-0.0138168605
9433,0.0,-0.017830182
9434,0.067,0.07487705
9435,0.071,0.021302741
9436,0.004,0.01484471
9437,0.005,0.016650591
9438,0.006,0.021112459
9439,0.003,0.002220531
9440,0.0,0.003221221
9441,0.0,0.009866977
9442,0.004,0.011995552
9443,0.008,0.022279702
9444,0.0069999999999999,0.027930027
9445,0.006,0.02849869
9446,0.0069999999999999,0.02879948
9447,0.006,0.01811934
9448,0.004,0.010612295
9449,0.005,0.013987685
9450,0.005,0.015307095
9451,0.209,0.2021402
9452,0.0069999999999999,0.15683274
9453,0.008,0.14657757
9454,0.001,0.16576132
9455,0.002,0.15589699
9456,0.008,0.12599047
9457,0.011,0.0021073425
9458,0.012,0.0042853346
9459,0.002,0.15146571
9460,0.008,0.17659406
9461,0.009,0.15506874
9462,0.01,0.16649285
9463,0.01,0.1750301
9464,0.05,0.16636907
9465,0.009,0.14915164
9466,0.008,0.17043099
9467,0.008,0.17409715
9468,0.351,0.3924436
9469,0.012,0.33263946
9470,0.0139999999999999,0.32248592
9471,0.025,0.35880563
9472,0.0069999999999999,0.35318834
9473,0.015,0.28553164
9474,0.104,0.13941878
9475,0.098,0.14036211
9476,0.009,0.33312008
9477,0.01,0.37900245
9478,0.015,0.32486072
9479,0.015,0.32104397
9480,0.0139999999999999,0.37443835
9481,0.253,0.32334828
9482,0.012,0.31749672
9483,0.0139999999999999,0.3434232
9484,0.013,0.36922592
9485,0.4529999999999999,0.48853093
9486,0.012,0.40998128
9487,0.019,0.3940423
9488,0.026,0.49430788
9489,0.036,0.47039568
9490,0.023,0.35625914
9491,0.33,0.29233265
9492,0.326,0.31320995
9493,0.017,0.41421887
9494,0.018,0.4876846
9495,0.018,0.3749636
9496,0.018,0.40960014
9497,0.0139999999999999,0.49710917
9498,0.1989999999999999,0.38586414
9499,0.018,0.44093412
9500,0.016,0.4567641
9501,0.018,0.473046
9502,0.521,0.577495
9503,0.037,0.41333658
9504,0.092,0.40605193
9505,0.092,0.46927923
9506,0.096,0.46652046
9507,0.079,0.37632495
9508,0.501,0.28349382
9509,0.497,0.2958439
9510,0.076,0.41854832
9511,0.051,0.4725695
9512,0.081,0.39816925
9513,0.066,0.39765674
9514,0.039,0.4872642
9515,0.155,0.38180527
9516,0.0559999999999999,0.4148241
9517,0.054,0.42994183
9518,0.093,0.46517217
9519,0.556,0.6413495
9520,0.079,0.41286045
9521,0.1119999999999999,0.4102017
9522,0.098,0.45266992
9523,0.059,0.46559244
9524,0.126,0.37792343
9525,0.516,0.33752987
9526,0.509,0.33994582
9527,0.11,0.40916675
9528,0.105,0.46996555
9529,0.109,0.4164976
9530,0.1169999999999999,0.4206475
9531,0.067,0.47142187
9532,0.02,0.36829916
9533,0.135,0.41201422
9534,0.113,0.43916193
9535,0.091,0.46517873
9536,0.5589999999999999,0.5743701
9537,0.026,0.26388428
9538,0.035,0.27111882
9539,0.01,0.28174958
9540,0.033,0.2927143
9541,0.037,0.24877459
9542,0.49,0.32410058
9543,0.482,0.31025976
9544,0.03,0.2681931
9545,0.045,0.31189808
9546,0.032,0.28721753
9547,0.034,0.29275078
9548,0.059,0.3214483
9549,0.02,0.24887046
9550,0.042,0.25823194
9551,0.033,0.2896021
9552,0.033,0.2980754
9553,0.532,0.5645639
9554,0.026,0.18073128
9555,0.034,0.18268113
9556,0.008,0.18901362
9557,0.022,0.19085722
9558,0.031,0.15903884
9559,0.409,0.2193444
9560,0.41,0.2294035
9561,0.027,0.18010972
9562,0.035,0.19958636
9563,0.032,0.19365068
9564,0.032,0.20030433
9565,0.042,0.23052566
9566,0.0289999999999999,0.16450827
9567,0.036,0.17997286
9568,0.034,0.1962153
9569,0.0279999999999999,0.1998473
9570,0.469,0.4979888
9571,0.009,0.06990566
9572,0.008,0.054718804
9573,0.067,0.055724386
9574,0.021,0.072372
9575,0.011,0.044798926
9576,0.264,0.14861408
9577,0.28,0.13081001
9578,0.0069999999999999,0.055788368
9579,0.013,0.07605362
9580,0.006,0.079295605
9581,0.008,0.07698013
9582,0.008,0.07773091
9583,0.063,0.06344953
9584,0.012,0.05331536
9585,0.008,0.065480225
9586,0.008,0.07390733
9587,0.371,0.3753932
9588,0.001,0.00810106
9589,0.003,0.00428471
9590,0.003,0.00065105996
9591,0.004,0.007585627
9592,0.001,-0.000624372
9593,0.038,0.026280992
9594,0.043,0.049978517
9595,0.001,-0.0041197343
9596,0.004,0.008717178
9597,0.004,0.013097054
9598,0.001,0.01051142
9599,0.001,0.0011833332
9600,0.003,0.009258926
9601,0.001,-0.00353688
9602,0.003,0.0070547094
9603,0.002,-0.0035272934
9604,0.24,0.25520462
9605,0.0,0.003922727
9606,0.0,0.0006110945
9607,0.0,-0.009971398
9608,0.0,-0.0023471757
9609,0.0,-0.0030744427
9610,0.0,-0.034005698
9611,0.0,-0.039300393
9612,0.0,-0.0023419512
9613,0.0,-0.0058816816
9614,0.0,0.012512672
9615,0.0,0.0025411248
9616,0.0,-0.014194913
9617,0.0,0.010886831
9618,0.0,-0.0075253975
9619,0.0,-0.0038302152
9620,0.0,-0.012090741
9621,0.1009999999999999,0.098776706
9622,0.0,-0.008888919
9623,0.0,-0.004213853
9624,0.0,-0.013196279
9625,0.0,-0.023088096
9626,0.0,-0.006256701
9627,0.0,0.023268502
9628,0.0,0.021351183
9629,0.0,-0.009963712
9630,0.0,-0.026288526
9631,0.0,-0.003685986
9632,0.0,-0.00714873
9633,0.0,-0.018698348
9634,0.0,-0.00080223783
9635,0.0,-0.017984515
9636,0.0,-0.018550461
9637,0.0,0.00042874954
9638,0.0289999999999999,0.024306722
9639,0.0,0.0025644216
9640,0.0,0.0029281348
9641,0.0,0.009484192
9642,0.0,0.008194588
9643,0.0,0.002047176
9644,0.0,-0.009527443
9645,0.0,-0.013823639
9646,0.0,-0.00025476917
9647,0.0,0.0007845987
9648,0.0,0.0033351793
9649,0.0,0.012148696
9650,0.0,-0.0015370189
9651,0.0,-0.0027792074
9652,0.0,0.0063432376
9653,0.0,0.009771188
9654,0.0,0.012651163
9655,0.0,-0.04249068
9656,0.0,-0.0065936325
9657,0.0,-0.0028743474
9658,0.0,0.007350357
9659,0.0,-0.0036287636
9660,0.0,0.002853256
9661,0.0,-0.00031631748
9662,0.0,-0.0034354415
9663,0.0,-0.006865139
9664,0.0,-0.008179019
9665,0.0,-0.005259619
9666,0.0,-0.00046528666
9667,0.0,0.0061066397
9668,0.0,-0.0059663295
9669,0.0,0.002433109
9670,0.0,-0.0008515503
9671,0.0,0.004667162
9672,0.0,-0.013997142
9673,0.0,0.024980064
9674,0.0,0.021624837
9675,0.0,0.03056109
9676,0.0,0.031140989
9677,0.0,0.015237546
9678,0.0,0.058128748
9679,0.0,0.060083754
9680,0.0,0.023858378
9681,0.0,0.03219403
9682,0.0,0.017721208
9683,0.0,0.024571348
9684,0.0,0.038904123
9685,0.0,0.01987499
9686,0.0,0.02205394
9687,0.0,0.027191542
9688,0.0,0.035304304
9689,0.0,0.07687818
9690,0.0,-0.001972055
9691,0.0,-0.0023298925
9692,0.0,-0.0041577476
9693,0.0,-0.0018976369
9694,0.0,-0.0023504116
9695,0.0,0.003568963
9696,0.0,0.0042703557
9697,0.0,-0.0026305628
9698,0.0,-0.0010331495
9699,0.0,-0.0024860944
9700,0.0,-0.0018880973
9701,0.0,-0.001547732
9702,0.0,-0.0020353165
9703,0.0,-0.0018192236
9704,0.0,-0.0014487548
9705,0.0,-0.0024485823
9706,0.0,8.4381674e-05
9707,0.0,-0.0016993056
9708,0.0,-0.00016822109
9709,0.0,0.0029284882
9710,0.0,0.0051215957
9711,0.0,-0.0038223686
9712,0.0,-0.023504207
9713,0.0,-0.030501733
9714,0.0,-0.0017869349
9715,0.0,6.313835e-05
9716,0.0,-0.0021200192
9717,0.0,0.005731623
9718,0.0,0.0031593717
9719,0.0,-0.0052545415
9720,0.0,0.005251407
9721,0.0,0.0012984488
9722,0.0,0.0053387647
9723,0.0,-0.026761765
9724,0.0,0.023349201
9725,0.0,0.027508214
9726,0.0,0.016817903
9727,0.0,0.014248772
9728,0.0,0.033506714
9729,0.0,-0.049478866
9730,0.0,-0.05292051
9731,0.0,0.031991668
9732,0.0,0.024851747
9733,0.0,0.033842433
9734,0.0,0.026825106
9735,0.0,0.014267489
9736,0.0,0.033937626
9737,0.0,0.027525969
9738,0.0,0.022794781
9739,0.0,0.0291989
9740,0.009,0.004169724
9741,0.0,-0.004332309
9742,0.0,-0.0065921624
9743,0.0,-0.0023207562
9744,0.0,-0.007948381
9745,0.0,-0.009997147
9746,0.0,-0.014169232
9747,0.0,-0.004578978
9748,0.0,-0.016116146
9749,0.0,4.3502347e-05
9750,0.0,-0.006393775
9751,0.0,-0.00085258624
9752,0.0,0.0019048431
9753,0.0,-0.0020675634
9754,0.0,-0.010033478
9755,0.0,-0.0021459018
9756,0.0,-0.0065634013
9757,0.067,0.07563086
9758,0.0069999999999999,0.031579744
9759,0.002,0.012042067
9760,0.001,0.008629459
9761,0.006,0.018089026
