,truth,CNN-LSTM-BS4LR1e-2LRSES
2685,0.39299999999999996,0.39102903
2686,0.41200000000000003,0.48492467
2687,0.414,0.52343947
2688,0.16899999999999998,0.49151993
2689,0.466,0.4739536
2690,0.451,0.4746557
2691,0.359,0.315957
2692,0.285,0.3349703
2693,0.35,0.4389084
2694,0.445,0.47578573
2695,0.37799999999999995,0.47361034
2696,0.38299999999999995,0.46133196
2697,0.405,0.5019087
2698,0.494,0.4990433
2699,0.47600000000000003,0.511739
2700,0.409,0.49026138
2701,0.381,0.47085655
2702,0.382,0.4889018
2703,0.426,0.5420792
2704,0.45899999999999996,0.58061266
2705,0.525,0.55121696
2706,0.5329999999999999,0.5327823
2707,0.465,0.5324935
2708,0.435,0.365592
2709,0.365,0.37944672
2710,0.39799999999999996,0.4904644
2711,0.33299999999999996,0.52828395
2712,0.395,0.52490866
2713,0.39899999999999997,0.51892906
2714,0.446,0.5664604
2715,0.524,0.55838794
2716,0.397,0.58030677
2717,0.436,0.546986
2718,0.445,0.5244939
2719,0.41600000000000004,0.5442551
2720,0.59,0.57014453
2721,0.605,0.60606503
2722,0.58,0.58061516
2723,0.5579999999999999,0.5612864
2724,0.5710000000000001,0.56300414
2725,0.478,0.40062666
2726,0.489,0.40742475
2727,0.544,0.5145772
2728,0.578,0.55367196
2729,0.551,0.54553795
2730,0.552,0.550408
2731,0.63,0.59972405
2732,0.40700000000000003,0.58864725
2733,0.637,0.6160054
2734,0.597,0.5753322
2735,0.562,0.55033326
2736,0.5670000000000001,0.56881225
2737,0.599,0.56991935
2738,0.626,0.6037817
2739,0.36,0.5814419
2740,0.523,0.560014
2741,0.5579999999999999,0.56664526
2742,0.615,0.4250197
2743,0.268,0.42645788
2744,0.5489999999999999,0.51602554
2745,0.58,0.55662555
2746,0.5710000000000001,0.5398339
2747,0.557,0.55232567
2748,0.601,0.59964347
2749,0.59,0.587426
2750,0.627,0.616281
2751,0.601,0.57330126
2752,0.588,0.54846734
2753,0.604,0.56755877
2754,0.39299999999999996,0.53756475
2755,0.365,0.57013357
2756,0.491,0.5489233
2757,0.49,0.5238455
2758,0.575,0.5383259
2759,0.575,0.4375649
2760,0.555,0.43791097
2761,0.457,0.49342084
2762,0.478,0.5343696
2763,0.409,0.5061182
2764,0.46799999999999997,0.5192707
2765,0.525,0.56126606
2766,0.261,0.5499846
2767,0.49,0.57688606
2768,0.414,0.5356682
2769,0.389,0.5145984
2770,0.41600000000000004,0.5391681
2771,0.087,0.4726326
2772,0.258,0.4995706
2773,0.505,0.47816664
2774,0.419,0.45210093
2775,0.435,0.47413382
2776,0.505,0.4266274
2777,0.354,0.42958304
2778,0.276,0.44072336
2779,0.083,0.47909728
2780,0.156,0.44327784
2781,0.127,0.45323545
2782,0.075,0.48822132
2783,0.39,0.47913015
2784,0.158,0.5032176
2785,0.08199999999999999,0.4663756
2786,0.462,0.4488917
2787,0.47100000000000003,0.4791301
2788,0.092,0.37391436
2789,0.126,0.3892246
2790,0.39799999999999996,0.37081224
2791,0.34299999999999997,0.34861904
2792,0.094,0.3731202
2793,0.46299999999999997,0.36865097
2794,0.46799999999999997,0.37453339
2795,0.078,0.35126698
2796,0.079,0.38184765
2797,0.067,0.34816206
2798,0.057999999999999996,0.356789
2799,0.109,0.38453603
2800,0.27,0.37666774
2801,0.066,0.39942288
2802,0.079,0.36732095
2803,0.27399999999999997,0.35232034
2804,0.248,0.38147908
2805,0.14,0.2357423
2806,0.22,0.24057125
2807,0.247,0.23090604
2808,0.205,0.2171548
2809,0.09699999999999999,0.23508754
2810,0.308,0.24794126
2811,0.34299999999999997,0.25483942
2812,0.192,0.22159922
2813,0.077,0.23909862
2814,0.182,0.2174615
2815,0.183,0.22208908
2816,0.092,0.24311791
2817,0.243,0.23407632
2818,0.071,0.2573056
2819,0.168,0.22995278
2820,0.23800000000000002,0.21989557
2821,0.282,0.24066731
2822,0.096,0.09235805
2823,0.092,0.092447735
2824,0.10400000000000001,0.09261174
2825,0.08800000000000001,0.088755235
2826,0.106,0.09443067
2827,0.24100000000000002,0.104603454
2828,0.225,0.1109594
2829,0.077,0.08606626
2830,0.08900000000000001,0.0912441
2831,0.078,0.08493834
2832,0.076,0.08116439
2833,0.084,0.09522554
2834,0.081,0.08540479
2835,0.121,0.10713053
2836,0.08,0.08730681
2837,0.073,0.08325118
2838,0.094,0.09281311
2839,0.022000000000000002,0.021248803
2840,0.011000000000000001,0.020115778
2841,0.023,0.02530256
2842,0.018000000000000002,0.022283137
2843,0.018000000000000002,0.023586303
2844,0.068,0.026931085
2845,0.08,0.03155823
2846,0.019,0.018976301
2847,0.019,0.019741818
2848,0.02,0.018001765
2849,0.017,0.015736416
2850,0.02,0.021022394
2851,0.012,0.014538556
2852,0.021,0.027196705
2853,0.018000000000000002,0.017311364
2854,0.015,0.017285258
2855,0.019,0.019813761
2856,0.005,0.0037968159
2857,0.001,0.0023489296
2858,0.004,0.0069749802
2859,0.0,0.003412217
2860,0.002,0.0046447366
2861,0.017,0.0046993196
2862,0.016,0.007429898
2863,0.002,0.0023855865
2864,0.002,0.0029843897
2865,0.003,0.0016021878
2866,0.002,0.002729535
2867,0.002,0.002792105
2868,0.0,0.00011643767
2869,0.0,0.004544899
2870,0.002,0.0015921742
2871,0.001,0.002377227
2872,0.002,0.0023088008
2873,0.0,-0.00012111664
2874,0.0,-0.0011146367
2875,0.0,0.00012859702
2876,0.0,-0.00074902177
2877,0.0,-0.000331074
2878,0.0,-0.00013263524
2879,0.0,0.0007594824
2880,0.0,-0.0010727197
2881,0.0,-0.0004991889
2882,0.0,8.918345e-05
2883,0.0,-0.00032898784
2884,0.0,-0.0011874586
2885,0.0,-0.0016855448
2886,0.0,-0.0009293109
2887,0.0,-0.0010050684
2888,0.0,-0.0008107722
2889,0.0,-0.0008530319
2890,0.0,0.00021199882
2891,0.0,2.7239323e-05
2892,0.0,-0.0023735762
2893,0.0,2.0638108e-05
2894,0.0,-5.182624e-05
2895,0.0,0.0011930317
2896,0.0,-0.0004593432
2897,0.0,-7.1167946e-05
2898,0.0,-5.3599477e-05
2899,0.0,0.0026662499
2900,0.0,-1.5720725e-05
2901,0.0,-0.0002399385
2902,0.0,0.0005708039
2903,0.0,-2.6389956e-05
2904,0.0,-0.000106975436
2905,0.0,-0.00019006431
2906,0.0,0.00091710687
2907,0.0,-0.0061818957
2908,0.0,-0.016123071
2909,0.0,-0.017359763
2910,0.0,-0.0050322413
2911,0.0,-0.011208758
2912,0.0,0.01033482
2913,0.0,-0.0031711012
2914,0.0,-0.0051657706
2915,0.0,-0.009246081
2916,0.0,-0.0028667152
2917,0.0,0.0020648837
2918,0.0,0.0004516095
2919,0.0,0.0043818653
2920,0.0,-0.000102475286
2921,0.0,-0.0014980882
2922,0.0,-0.0065145195
2923,0.0,-0.006411299
2924,0.0,-0.0059564263
2925,0.001,-0.0077351034
2926,0.0,-0.013198957
2927,0.0,-0.0091237575
2928,0.001,-0.0057258904
2929,0.0,0.014900155
2930,0.0,0.005794801
2931,0.0,-0.0008073151
2932,0.0,-0.0054596215
2933,0.001,-0.0047744513
2934,0.0,-0.0015378445
2935,0.0,-0.00560683
2936,0.001,3.9204955e-05
2937,0.001,-0.0021991283
2938,0.001,-0.008977875
2939,0.002,-0.007999256
2940,0.001,-0.00062029064
2941,0.013000000000000001,0.01985249
2942,0.024,0.022457913
2943,0.019,0.014164269
2944,0.02,0.018072456
2945,0.021,0.020293027
2946,0.01,0.014893323
2947,0.004,0.009206809
2948,0.009000000000000001,0.01890108
2949,0.021,0.014417484
2950,0.022000000000000002,0.021051392
2951,0.023,0.020828143
2952,0.02,0.0211405
2953,0.018000000000000002,0.025600404
2954,0.022000000000000002,0.029368028
2955,0.022000000000000002,0.016792357
2956,0.022000000000000002,0.016876668
2957,0.022000000000000002,0.024067134
2958,0.049,0.0943696
2959,0.10800000000000001,0.10351702
2960,0.08800000000000001,0.09027885
2961,0.08199999999999999,0.09085077
2962,0.09,0.09382885
2963,0.075,0.04840877
2964,0.023,0.04903116
2965,0.083,0.08257083
2966,0.083,0.085615225
2967,0.09,0.093220755
2968,0.08900000000000001,0.09251833
2969,0.08800000000000001,0.098327145
2970,0.092,0.104095384
2971,0.098,0.107905865
2972,0.092,0.094999894
2973,0.087,0.09166154
2974,0.095,0.096480206
2975,0.157,0.2347177
2976,0.252,0.2531801
2977,0.22,0.23081666
2978,0.20800000000000002,0.2239252
2979,0.21600000000000003,0.23028871
2980,0.163,0.14154154
2981,0.141,0.15027982
2982,0.21,0.20931691
2983,0.209,0.22671995
2984,0.22,0.22867462
2985,0.21899999999999997,0.22776592
2986,0.225,0.24345934
2987,0.239,0.24979687
2988,0.235,0.2505045
2989,0.22899999999999998,0.24007449
2990,0.222,0.23109654
2991,0.23,0.23756847
2992,0.249,0.37453148
2993,0.38299999999999995,0.40321952
2994,0.35,0.37216872
2995,0.33399999999999996,0.36191636
2996,0.33299999999999996,0.3656437
2997,0.303,0.24025026
2998,0.295,0.25592184
2999,0.327,0.33801216
3000,0.335,0.36644542
3001,0.342,0.36750728
3002,0.34299999999999997,0.356694
3003,0.361,0.38859195
3004,0.381,0.38943905
3005,0.369,0.39549318
3006,0.36200000000000004,0.38151687
3007,0.349,0.36681014
3008,0.35600000000000004,0.3799882
3009,0.318,0.47132784
3010,0.48200000000000004,0.50603163
3011,0.45299999999999996,0.4721082
3012,0.43200000000000005,0.46124387
3013,0.424,0.46059835
3014,0.425,0.31243607
3015,0.40700000000000003,0.32929504
3016,0.419,0.42753148
3017,0.435,0.46008652
3018,0.43700000000000006,0.46275157
3019,0.434,0.44545323
3020,0.46799999999999997,0.4919408
3021,0.483,0.48465657
3022,0.475,0.5019412
3023,0.45899999999999996,0.4773964
3024,0.44799999999999995,0.4588775
3025,0.457,0.47825822
3026,0.363,0.5284196
3027,0.5529999999999999,0.5636993
3028,0.518,0.5317689
3029,0.499,0.52017176
3030,0.494,0.5185003
3031,0.43,0.36217457
3032,0.48700000000000004,0.3748071
3033,0.48,0.47905624
3034,0.508,0.51298916
3035,0.493,0.5142858
3036,0.49700000000000005,0.50153273
3037,0.542,0.5558016
3038,0.5539999999999999,0.54248583
3039,0.5479999999999999,0.5693191
3040,0.525,0.53394926
3041,0.514,0.512537
3042,0.522,0.53378975
3043,0.386,0.5551336
3044,0.589,0.5886148
3045,0.5479999999999999,0.56034577
3046,0.5479999999999999,0.54724693
3047,0.515,0.54791105
3048,0.57,0.39714617
3049,0.536,0.40350053
3050,0.512,0.50267315
3051,0.54,0.5381037
3052,0.478,0.53393704
3053,0.467,0.5307467
3054,0.5760000000000001,0.58675075
3055,0.585,0.5702889
3056,0.585,0.6022829
3057,0.556,0.5602797
3058,0.546,0.53698754
3059,0.5539999999999999,0.55771124
3060,0.384,0.5524928
3061,0.585,0.58476794
3062,0.542,0.55956936
3063,0.537,0.5431577
3064,0.513,0.5493878
3065,0.529,0.4210766
3066,0.562,0.42270547
3067,0.591,0.50305414
3068,0.5479999999999999,0.5400607
3069,0.447,0.5261507
3070,0.433,0.5300001
3071,0.5710000000000001,0.5830842
3072,0.5770000000000001,0.5660499
3073,0.586,0.59866667
3074,0.557,0.5548673
3075,0.542,0.5325867
3076,0.5529999999999999,0.5549783
3077,0.364,0.51784897
3078,0.546,0.5489967
3079,0.519,0.5251181
3080,0.501,0.504169
3081,0.31,0.518611
3082,0.5760000000000001,0.43193227
3083,0.5539999999999999,0.4327481
3084,0.48200000000000004,0.47864127
3085,0.511,0.51603425
3086,0.42700000000000005,0.49017888
3087,0.414,0.49515277
3088,0.536,0.54169405
3089,0.54,0.5264498
3090,0.556,0.5562097
3091,0.517,0.51460755
3092,0.512,0.49631047
3093,0.521,0.52446365
3094,0.322,0.45186415
3095,0.483,0.47691855
3096,0.46,0.45354003
3097,0.439,0.43131447
3098,0.435,0.45295835
3099,0.53,0.41713887
3100,0.516,0.42027703
3101,0.428,0.4238062
3102,0.455,0.45870394
3103,0.409,0.42575586
3104,0.397,0.42916512
3105,0.469,0.46771497
3106,0.47,0.45521593
3107,0.49,0.48170382
3108,0.456,0.4448385
3109,0.447,0.42960453
3110,0.46299999999999997,0.46227705
3111,0.254,0.35297
3112,0.379,0.36671585
3113,0.365,0.3474645
3114,0.342,0.32849866
3115,0.345,0.35200825
3116,0.452,0.35449356
3117,0.446,0.36004615
3118,0.337,0.3329643
3119,0.35,0.360344
3120,0.326,0.32977664
3121,0.33399999999999996,0.33343923
3122,0.365,0.3638891
3123,0.35600000000000004,0.35286623
3124,0.38299999999999995,0.37771818
3125,0.35600000000000004,0.34591198
3126,0.348,0.3329742
3127,0.369,0.36316723
3128,0.161,0.21674967
3129,0.23800000000000002,0.22089395
3130,0.22899999999999998,0.21107325
3131,0.218,0.19971538
3132,0.22,0.21635972
3133,0.337,0.23245531
3134,0.33299999999999996,0.2387822
3135,0.21600000000000003,0.20425875
3136,0.21899999999999997,0.21940732
3137,0.20199999999999999,0.20048593
3138,0.20199999999999999,0.20110959
3139,0.218,0.2238968
3140,0.218,0.21225071
3141,0.245,0.23707853
3142,0.21899999999999997,0.21053404
3143,0.215,0.20227282
3144,0.239,0.22320633
3145,0.068,0.0825219
3146,0.10300000000000001,0.08236278
3147,0.09699999999999999,0.082415424
3148,0.091,0.07893195
3149,0.026000000000000002,0.08465264
3150,0.196,0.09686347
3151,0.198,0.10261373
3152,0.09300000000000001,0.07679157
3153,0.08900000000000001,0.081130095
3154,0.087,0.07556528
3155,0.085,0.070391506
3156,0.09,0.08484362
3157,0.085,0.073629305
3158,0.107,0.09566387
3159,0.08900000000000001,0.077120274
3160,0.087,0.0742943
3161,0.105,0.08397638
3162,0.015,0.019652799
3163,0.027000000000000003,0.018161982
3164,0.023,0.023158893
3165,0.023,0.018963963
3166,0.026000000000000002,0.02177073
3167,0.061,0.027308248
3168,0.066,0.03136746
3169,0.027000000000000003,0.01713188
3170,0.025,0.018044293
3171,0.027000000000000003,0.015392408
3172,0.024,0.014161766
3173,0.024,0.01899144
3174,0.02,0.012004241
3175,0.027000000000000003,0.024297625
3176,0.024,0.015459925
3177,0.025,0.016151428
3178,0.028999999999999998,0.018983781
3179,0.001,0.0039919764
3180,0.0,0.0020865947
3181,0.0,0.0065826327
3182,0.0,0.0016329437
3183,0.001,0.0046632886
3184,0.013000000000000001,0.0070682466
3185,0.013000000000000001,0.009318225
3186,0.0,0.0021300316
3187,0.001,0.003016442
3188,0.0,0.00046227872
3189,0.0,0.0031634867
3190,0.001,0.0026154518
3191,0.0,-0.0002887398
3192,0.0,0.0039500296
3193,0.002,0.0015339106
3194,0.001,0.0028083473
3195,0.001,0.003075108
3196,0.0,0.00030343235
3197,0.0,-0.0011922717
3198,0.0,0.00010578334
3199,0.0,-0.0022518486
3200,0.0,2.6151538e-05
3201,0.0,0.0023616403
3202,0.0,0.0027608573
3203,0.0,-0.0011065453
3204,0.0,-0.00027376413
3205,0.0,-0.0009364933
3206,0.0,0.0005565882
3207,0.0,-0.0010437667
3208,0.0,-0.0016054809
3209,0.0,-0.001006335
3210,0.0,-0.000842005
3211,0.0,-0.00017797947
3212,0.0,3.053248e-05
3213,0.0,0.00078980625
3214,0.0,2.9593706e-05
3215,0.0,-0.0021762103
3216,0.0,-0.0012182146
3217,0.0,0.00048032403
3218,0.0,0.0033887923
3219,0.0,0.0012815297
3220,0.0,-7.215142e-05
3221,0.0,0.00022497773
3222,0.0,0.0017661899
3223,0.026000000000000002,0.0011765808
3224,0.0,0.00015828013
3225,0.0,0.0010184944
3226,0.0,0.00025497377
3227,0.0,0.00032532215
3228,0.0,0.0006144643
3229,0.0,0.0017612278
3230,0.0,0.0007850081
3231,0.0,-0.0010845512
3232,0.0,0.002753824
3233,0.0,0.002255857
3234,0.0,-0.0006041676
3235,0.0,-0.0037224144
3236,0.0,-0.0023372322
3237,0.0,0.0006584525
3238,0.0,-8.821487e-06
3239,0.0,-7.690489e-05
3240,0.0,0.001754567
3241,0.0,-5.3867698e-05
3242,0.0,0.0006135702
3243,0.0,-0.00045616925
3244,0.0,0.0004119575
3245,0.0,0.00027498603
3246,0.0,-0.00027170777
3247,0.0,0.0023812205
3248,0.0,0.0032104105
3249,0.0,-0.00050993264
3250,0.0,-0.0015471131
3251,0.0,0.0028459132
3252,0.0,0.008811682
3253,0.0,0.011161543
3254,0.0,-0.00030384958
3255,0.0,0.0014616549
3256,0.0,-0.0006851107
3257,0.0,-6.350875e-05
3258,0.0,-0.003839463
3259,0.0,-0.0008226186
3260,0.0,0.00071021914
3261,0.0,0.00024937093
3262,0.0,-0.0012626052
3263,0.0,0.001031071
3264,0.013999999999999999,0.025767125
3265,0.018000000000000002,0.030247718
3266,0.005,0.023632616
3267,0.004,0.023402318
3268,0.011000000000000001,0.026720919
3269,0.004,0.009456158
3270,0.004,0.0112969875
3271,0.009000000000000001,0.018151924
3272,0.021,0.019304112
3273,0.012,0.02284263
3274,0.016,0.02302958
3275,0.024,0.022052005
3276,0.016,0.025562122
3277,0.021,0.030634731
3278,0.018000000000000002,0.024036743
3279,0.016,0.02174788
3280,0.017,0.023755834
3281,0.037000000000000005,0.10371141
3282,0.045,0.11529874
3283,0.042,0.10355459
3284,0.035,0.099148825
3285,0.044000000000000004,0.10383603
3286,0.033,0.04710561
3287,0.031,0.053022407
3288,0.043,0.08685848
3289,0.076,0.09518404
3290,0.035,0.098595604
3291,0.046,0.10049462
3292,0.062,0.103573024
3293,0.08,0.11014007
3294,0.08900000000000001,0.112664506
3295,0.048,0.10522466
3296,0.031,0.10026168
3297,0.048,0.10100024
3298,0.057,0.24879591
3299,0.239,0.27060866
3300,0.087,0.24941672
3301,0.131,0.23677297
3302,0.162,0.244953
3303,0.138,0.14500603
3304,0.133,0.15785539
3305,0.155,0.2195237
3306,0.191,0.24219859
3307,0.146,0.23925231
3308,0.163,0.24155143
3309,0.221,0.25373366
3310,0.086,0.2620384
3311,0.201,0.25983572
3312,0.214,0.25443846
3313,0.203,0.24427007
3314,0.158,0.2480002
3315,0.098,0.38929853
3316,0.34299999999999997,0.42188922
3317,0.315,0.3922267
3318,0.20199999999999999,0.37579945
3319,0.29,0.38091034
3320,0.289,0.24470662
3321,0.278,0.26345813
3322,0.272,0.3499447
3323,0.293,0.3832044
3324,0.31,0.37942117
3325,0.27399999999999997,0.3721404
3326,0.353,0.39959964
3327,0.405,0.4034536
3328,0.326,0.4058179
3329,0.33399999999999996,0.3959047
3330,0.331,0.38026083
3331,0.319,0.39174783
3332,0.14300000000000002,0.48510948
3333,0.41600000000000004,0.52355564
3334,0.332,0.4916256
3335,0.45299999999999996,0.4741396
3336,0.442,0.4748252
3337,0.41700000000000004,0.31652784
3338,0.397,0.33539027
3339,0.34,0.4391502
3340,0.348,0.47591227
3341,0.128,0.47375154
3342,0.35,0.4614635
3343,0.23399999999999999,0.5022669
3344,0.14300000000000002,0.49914372
3345,0.389,0.5121263
3346,0.451,0.4904308
3347,0.426,0.47108644
3348,0.19399999999999998,0.48921603
3349,0.16,0.5419779
3350,0.161,0.5804355
3351,0.523,0.55102164
3352,0.244,0.53269887
3353,0.18100000000000002,0.5323823
3354,0.505,0.36601377
3355,0.483,0.3797377
3356,0.198,0.4904561
3357,0.308,0.528154
3358,0.217,0.52479386
3359,0.39399999999999996,0.5187794
3360,0.087,0.56651485
3361,0.547,0.5582037
3362,0.32299999999999995,0.580395
3363,0.527,0.5468911
3364,0.502,0.52445555
3365,0.289,0.54428566
3366,0.243,0.5697847
3367,0.5770000000000001,0.6056603
3368,0.455,0.58017373
3369,0.40399999999999997,0.5609585
3370,0.331,0.5626466
3371,0.557,0.40094638
3372,0.522,0.40765017
3373,0.22399999999999998,0.5143843
3374,0.295,0.553357
3375,0.18100000000000002,0.54521656
3376,0.218,0.54998446
3377,0.505,0.5994749
3378,0.409,0.5881884
3379,0.308,0.6157786
3380,0.175,0.5749715
3381,0.53,0.5500494
3382,0.365,0.56862473
3383,0.348,0.56927186
3384,0.305,0.60313785
3385,0.325,0.58074135
3386,0.192,0.5593997
3387,0.297,0.56601524
3388,0.575,0.42524052
3389,0.541,0.4266353
3390,0.271,0.5156562
3391,0.086,0.5561257
3392,0.28800000000000003,0.5392912
3393,0.19399999999999998,0.5515974
3394,0.209,0.59904194
3395,0.39,0.5866614
3396,0.153,0.6156873
3397,0.522,0.5726187
3398,0.509,0.54790384
3399,0.133,0.5671567
3400,0.11800000000000001,0.5366329
3401,0.535,0.56921566
3402,0.332,0.5479329
3403,0.132,0.5229366
3404,0.205,0.537402
3405,0.563,0.4376139
3406,0.534,0.43796435
3407,0.355,0.49283636
3408,0.17600000000000002,0.53363854
3409,0.361,0.50535065
3410,0.435,0.51826435
3411,0.133,0.5603377
3412,0.344,0.5489472
3413,0.142,0.5759627
3414,0.095,0.53469694
3415,0.479,0.5137575
3416,0.51,0.5385234
3417,0.212,0.47147456
3418,0.27,0.4983779
3419,0.23,0.47691673
3420,0.102,0.45097727
3421,0.363,0.4729506
3422,0.519,0.42631847
3423,0.498,0.42929187
3424,0.239,0.4398721
3425,0.415,0.4780764
3426,0.192,0.4423079
3427,0.225,0.45205063
3428,0.081,0.48708683
3429,0.26,0.47792017
3430,0.44,0.50209504
3431,0.43700000000000006,0.46523762
3432,0.003,0.44784284
3433,0.298,0.4782142
3434,0.11699999999999999,0.37252623
3435,0.125,0.38779804
3436,0.263,0.3693911
3437,0.21100000000000002,0.34734684
3438,0.2,0.371723
3439,0.444,0.36780336
3440,0.431,0.37368545
3441,0.135,0.35013205
3442,0.21100000000000002,0.38051718
3443,0.09,0.3469697
3444,0.121,0.35542178
3445,0.096,0.38319653
3446,0.28800000000000003,0.37526178
3447,0.17800000000000002,0.39808556
3448,0.317,0.36598948
3449,0.289,0.35107
3450,0.129,0.3802665
3451,0.071,0.23418309
3452,0.18,0.23903058
3453,0.126,0.22941467
3454,0.09699999999999999,0.21582392
3455,0.19699999999999998,0.23357198
3456,0.321,0.24664935
3457,0.331,0.25353187
3458,0.177,0.22025989
3459,0.126,0.23757257
3460,0.121,0.21612507
3461,0.115,0.2205512
3462,0.057999999999999996,0.24158287
3463,0.035,0.23249173
3464,0.14800000000000002,0.25576082
3465,0.196,0.22845164
3466,0.184,0.2184808
3467,0.18899999999999997,0.23922294
3468,0.07400000000000001,0.09130204
3469,0.071,0.09145294
3470,0.055999999999999994,0.09165329
3471,0.128,0.08786066
3472,0.095,0.09342378
3473,0.191,0.103662185
3474,0.20199999999999999,0.10999616
3475,0.051,0.08517477
3476,0.105,0.0902504
3477,0.053,0.084042676
3478,0.061,0.08016667
3479,0.073,0.094172046
3480,0.08,0.08436657
3481,0.11800000000000001,0.10603422
3482,0.10099999999999999,0.08630565
3483,0.08,0.08231707
3484,0.099,0.09185011
3485,0.015,0.020940587
3486,0.019,0.019867808
3487,0.023,0.02505406
3488,0.018000000000000002,0.021991342
3489,0.019,0.023305446
3490,0.055,0.026705049
3491,0.054000000000000006,0.03130365
3492,0.021,0.018770829
3493,0.02,0.019515738
3494,0.015,0.017748132
3495,0.02,0.015533179
3496,0.024,0.020732403
3497,0.022000000000000002,0.014313087
3498,0.021,0.026849285
3499,0.018000000000000002,0.017059863
3500,0.016,0.0170694
3501,0.021,0.019601569
3502,0.002,0.0037119389
3503,0.0,0.002316758
3504,0.0,0.006918445
3505,0.0,0.003320545
3506,0.0,0.004586071
3507,0.009000000000000001,0.0047183335
3508,0.009000000000000001,0.007421598
3509,0.0,0.0023756921
3510,0.0,0.0029713959
3511,0.0,0.0015532523
3512,0.0,0.002729848
3513,0.001,0.0027309954
3514,0.0,0.00011579692
3515,0.001,0.0044546574
3516,0.0,0.001561448
3517,0.0,0.0023592263
3518,0.001,0.0023097396
3519,0.0,-0.00015996397
3520,0.0,-0.0011065304
3521,0.0,0.00011126697
3522,0.0,-0.0007955581
3523,0.0,-0.00033704937
3524,0.0,-5.544722e-05
3525,0.0,0.0008028075
3526,0.0,-0.0010466874
3527,0.0,-0.00047588348
3528,0.0,7.6413155e-05
3529,0.0,-0.00029474497
3530,0.0,-0.0012013465
3531,0.0,-0.0016482174
3532,0.0,-0.00095669925
3533,0.0,-0.000999406
3534,0.0,-0.0007941872
3535,0.0,-0.0008137822
3536,0.0,0.0001989454
3537,0.0,5.0365925e-05
3538,0.0,-0.0023694485
3539,0.0,-4.7385693e-06
3540,0.0,-2.9966235e-05
3541,0.0,0.0012830347
3542,0.0,-0.00040969998
3543,0.0,-3.5956502e-05
3544,0.0,-1.9088387e-05
3545,0.0,0.002663806
3546,0.043,4.1529536e-05
3547,0.0,-0.0002257675
3548,0.0,0.0006290674
3549,0.0,-1.8075109e-05
3550,0.0,-7.997453e-05
3551,0.0,-0.00015304983
3552,0.0,0.00096842647
3553,0.0,-0.004687503
3554,0.0,-0.013409302
3555,0.0,-0.013820544
3556,0.0,-0.0035775155
3557,0.0,-0.009179965
3558,0.0,0.008344881
3559,0.0,-0.0028007254
3560,0.0,-0.004013583
3561,0.0,-0.0075776577
3562,0.0,-0.002308175
3563,0.0,0.0023157746
3564,0.0,0.00085122883
3565,0.0,0.0039304793
3566,0.0,0.00019098818
3567,0.0,-0.00079619884
3568,0.0,-0.005064875
3569,0.0,-0.005128756
3570,0.0,-0.0043969303
3571,0.0,-0.006167218
3572,0.0,-0.011419028
3573,0.0,-0.007945746
3574,0.0,-0.004252881
3575,0.0,0.014599904
3576,0.0,0.0070286468
3577,0.0,-0.00101161
3578,0.0,-0.0045696646
3579,0.0,-0.0044044554
3580,0.0,-0.001092568
3581,0.0,-0.004899949
3582,0.0,-0.00012904406
3583,0.0,-0.0014546663
3584,0.0,-0.007021889
3585,0.0,-0.006722033
3586,0.0,-0.00047141314
3587,0.011000000000000001,0.02124238
3588,0.016,0.023838565
3589,0.012,0.015790015
3590,0.013999999999999999,0.019180104
3591,0.013999999999999999,0.021763101
3592,0.003,0.014741369
3593,0.002,0.009871364
3594,0.006999999999999999,0.018789113
3595,0.013999999999999999,0.0152563155
3596,0.013000000000000001,0.02123633
3597,0.01,0.02166731
3598,0.015,0.022003055
3599,0.018000000000000002,0.025849223
3600,0.016,0.030068263
3601,0.015,0.01860398
3602,0.015,0.01815319
3603,0.016,0.02420038
3604,0.052000000000000005,0.09758937
3605,0.084,0.107035056
3606,0.07200000000000001,0.09399547
3607,0.07,0.09361858
3608,0.076,0.097232446
3609,0.031,0.049784876
3610,0.028999999999999998,0.05100973
3611,0.069,0.08459878
3612,0.073,0.088686064
3613,0.075,0.09518281
3614,0.07200000000000001,0.09557152
3615,0.073,0.10114929
3616,0.086,0.106676646
3617,0.079,0.11033015
3618,0.07400000000000001,0.09850235
3619,0.071,0.09486751
3620,0.076,0.09880083
3621,0.135,0.23977232
3622,0.213,0.25891086
3623,0.188,0.23666483
3624,0.192,0.22850743
3625,0.081,0.23555487
3626,0.139,0.14441048
3627,0.135,0.1537297
3628,0.183,0.21343859
3629,0.185,0.231982
3630,0.193,0.23258361
3631,0.185,0.23270676
3632,0.198,0.24810414
3633,0.21,0.25440782
3634,0.209,0.2546574
3635,0.19899999999999998,0.24520874
3636,0.192,0.2360855
3637,0.198,0.2420416
3638,0.228,0.37951577
3639,0.348,0.4091081
3640,0.32,0.37830144
3641,0.318,0.36666223
3642,0.31,0.37089172
3643,0.294,0.24295843
3644,0.28300000000000003,0.259086
3645,0.292,0.3423613
3646,0.308,0.37178063
3647,0.315,0.3715661
3648,0.308,0.36166948
3649,0.332,0.39311987
3650,0.348,0.39411008
3651,0.341,0.39967236
3652,0.331,0.38633567
3653,0.322,0.37161073
3654,0.326,0.38455468
3655,0.297,0.47565904
3656,0.451,0.51124555
3657,0.43,0.47781318
3658,0.423,0.46540818
3659,0.397,0.4652393
3660,0.424,0.3145872
3661,0.405,0.33165398
