,truth,Triformer
1042,0.105,0.117862925
1043,0.039,0.032317486
1044,0.044000000000000004,0.048741125
1045,0.079,0.04888174
1046,0.07200000000000001,0.0470552
1047,0.025,0.025961526
1048,0.068,0.05138073
1049,0.053,0.045483798
1050,0.016,0.0077750087
1051,0.009000000000000001,0.004234493
1052,0.012,0.0056020226
1053,0.008,0.0043173768
1054,0.006999999999999999,0.008168343
1055,0.01,0.004721919
1056,0.012,0.004755862
1057,0.001,0.00037658215
1058,0.0,-0.00018992834
1059,0.0,-0.00063191727
1060,0.0,0.00028236955
1061,0.001,-0.0007735938
1062,0.0,0.0004025381
1063,0.0,-4.863739e-05
1064,0.0,0.0005925046
1065,0.0,-0.0016247267
1066,0.0,-0.000678475
1067,0.0,-0.0003224304
1068,0.0,-0.0006041443
1069,0.0,0.00024838652
1070,0.0,0.0002368344
1071,0.001,-0.00029359758
1072,0.001,0.00025367364
1073,0.003,-0.00063435733
1074,0.001,-0.0009421967
1075,0.002,-0.0002596751
1076,0.003,-5.975738e-05
1077,0.001,0.0012770481
1078,0.019,0.011752924
1079,0.016,0.01152521
1080,0.016,0.012764685
1081,0.019,0.010989154
1082,0.016,0.011489069
1083,0.026000000000000002,0.012316225
1084,0.018000000000000002,0.010291241
1085,0.122,0.049128495
1086,0.049,0.04419788
1087,0.052000000000000005,0.040777124
1088,0.048,0.037865303
1089,0.078,0.051426567
1090,0.1,0.03811623
1091,0.12,0.05037657
1092,0.33299999999999996,0.10039451
1093,0.153,0.108275585
1094,0.083,0.09617314
1095,0.106,0.09299274
1096,0.214,0.1039226
1097,0.297,0.09138382
1098,0.36,0.118688636
1099,0.527,0.16485676
1100,0.37799999999999995,0.18552986
1101,0.249,0.19075345
1102,0.33,0.17271638
1103,0.342,0.16356009
1104,0.42100000000000004,0.19215561
1105,0.5720000000000001,0.20324196
1106,0.6729999999999999,0.25416493
1107,0.602,0.30491686
1108,0.48200000000000004,0.31659648
1109,0.555,0.30066645
1110,0.445,0.24109584
1111,0.5670000000000001,0.31989855
1112,0.7609999999999999,0.30014926
1113,0.78,0.38280186
1114,0.772,0.4395147
1115,0.679,0.43967363
1116,0.732,0.41949588
1117,0.55,0.3948574
1118,0.708,0.44315428
1119,0.8809999999999999,0.447411
1120,0.8370000000000001,0.39467764
1121,0.873,0.50374496
1122,0.815,0.51211315
1123,0.84,0.48161024
1124,0.5579999999999999,0.39875537
1125,0.81,0.50742817
1126,0.95,0.4854212
1127,0.845,0.43288106
1128,0.9359999999999999,0.5575742
1129,0.861,0.5904227
1130,0.9009999999999999,0.55320185
1131,0.462,0.4164572
1132,0.679,0.597134
1133,0.9570000000000001,0.53518105
1134,0.725,0.3968902
1135,0.94,0.5143701
1136,0.8009999999999999,0.5325336
1137,0.9670000000000001,0.4867347
1138,0.591,0.38986704
1139,0.621,0.5244421
1140,0.904,0.49285114
1141,0.6559999999999999,0.38800007
1142,0.909,0.55766916
1143,0.9059999999999999,0.5965067
1144,0.888,0.5520251
1145,0.48200000000000004,0.34910408
1146,0.736,0.5958698
1147,0.8190000000000001,0.49809822
1148,0.522,0.28746063
1149,0.8190000000000001,0.44532079
1150,0.851,0.49117857
1151,0.82,0.44416454
1152,0.35600000000000004,0.25581235
1153,0.6729999999999999,0.4812399
1154,0.688,0.38133824
1155,0.337,0.23331174
1156,0.669,0.37293118
1157,0.731,0.41684008
1158,0.715,0.37582457
1159,0.276,0.19871312
1160,0.544,0.39895806
1161,0.499,0.30922088
1162,0.11699999999999999,0.129516
1163,0.46399999999999997,0.24810131
1164,0.57,0.30294466
1165,0.5539999999999999,0.26333743
1166,0.087,0.104479566
1167,0.365,0.30671716
1168,0.272,0.19322881
1169,0.035,0.07733293
1170,0.20800000000000002,0.1450311
1171,0.29600000000000004,0.1736731
1172,0.332,0.15417379
1173,0.047,0.05091591
1174,0.205,0.17958921
1175,0.08199999999999999,0.10367922
1176,0.024,0.03317844
1177,0.035,0.05315298
1178,0.055999999999999994,0.057074986
1179,0.073,0.051780008
1180,0.03,0.027969323
1181,0.081,0.059513055
1182,0.045,0.04585018
1183,0.02,0.009931374
1184,0.013000000000000001,0.010705557
1185,0.01,0.011498427
1186,0.013000000000000001,0.010981815
1187,0.013000000000000001,0.01142191
1188,0.008,0.01039595
1189,0.022000000000000002,0.0114059225
1190,0.004,0.0027861707
1191,0.001,-5.7596713e-05
1192,0.002,0.0012631528
1193,0.0,0.0018552635
1194,0.002,0.0015087575
1195,0.003,-8.061901e-05
1196,0.001,0.00026617572
1197,0.0,-0.0007423619
1198,0.0,-0.0009545302
1199,0.0,-0.00064442214
1200,0.0,-0.00053580943
1201,0.0,0.00083303545
1202,0.0,-0.0013872003
1203,0.0,-0.0016864473
1204,0.001,0.0015043207
1205,0.0,-9.717047e-05
1206,0.005,-1.1824071e-05
1207,0.001,0.0010954477
1208,0.004,0.001919549
1209,0.002,-0.00020232797
1210,0.002,0.0006293282
1211,0.024,0.015406104
1212,0.013999999999999999,0.013337161
1213,0.025,0.01777194
1214,0.021,0.017489735
1215,0.015,0.013223966
1216,0.027999999999999997,0.019391546
1217,0.021,0.015291974
1218,0.126,0.06599951
1219,0.05,0.05226171
1220,0.065,0.047658615
1221,0.053,0.046658613
1222,0.098,0.059615515
1223,0.128,0.0494098
1224,0.142,0.06845259
1225,0.336,0.18123917
1226,0.163,0.15049683
1227,0.11199999999999999,0.120953575
1228,0.135,0.117371455
1229,0.257,0.16343667
1230,0.33,0.11649294
1231,0.386,0.19983289
1232,0.511,0.2786987
1233,0.396,0.2888851
1234,0.218,0.25128463
1235,0.312,0.25366247
1236,0.4,0.23731917
1237,0.452,0.24062505
1238,0.38299999999999995,0.32162455
1239,0.59,0.34949166
1240,0.523,0.38675773
1241,0.413,0.35523224
1242,0.49700000000000005,0.3574798
1243,0.419,0.30666643
1244,0.479,0.34833878
1245,0.596,0.39346927
1246,0.633,0.50664395
1247,0.652,0.55844736
1248,0.626,0.5012996
1249,0.643,0.5017924
1250,0.466,0.43673173
1251,0.614,0.5056844
1252,0.688,0.57077754
1253,0.632,0.54993564
1254,0.478,0.65250295
1255,0.772,0.5895284
1256,0.613,0.584811
1257,0.48700000000000004,0.4593614
1258,0.642,0.57709265
1259,0.8170000000000001,0.63441676
1260,0.41200000000000003,0.48380125
1261,0.29600000000000004,0.66846687
1262,0.9109999999999999,0.62815094
1263,0.462,0.6300936
1264,0.515,0.3927217
1265,0.8640000000000001,0.6268258
1266,0.431,0.58465
1267,0.444,0.47624642
1268,0.519,0.65770257
1269,0.507,0.6147559
1270,0.34,0.6062676
1271,0.537,0.38642994
1272,0.6920000000000001,0.60220647
1273,0.43799999999999994,0.5788077
1274,0.281,0.4090815
1275,0.424,0.6035034
1276,0.56,0.57141185
1277,0.46399999999999997,0.5686115
1278,0.34,0.33146632
1279,0.794,0.5646213
1280,0.451,0.50580716
1281,0.272,0.33345354
1282,0.47200000000000003,0.584119
1283,0.307,0.5699443
1284,0.584,0.5602816
1285,0.27899999999999997,0.25323677
1286,0.546,0.57705194
1287,0.132,0.43611735
1288,0.17600000000000002,0.27410996
1289,0.3,0.49683523
1290,0.22399999999999998,0.48536077
1291,0.349,0.46707484
1292,0.209,0.20062727
1293,0.337,0.48354018
1294,0.18,0.36217412
1295,0.147,0.15206476
1296,0.228,0.35531658
1297,0.165,0.36094892
1298,0.429,0.356437
1299,0.141,0.10453084
1300,0.389,0.36876452
1301,0.141,0.22398114
1302,0.095,0.068220444
1303,0.22899999999999998,0.20293656
1304,0.22899999999999998,0.21854863
1305,0.33,0.22104135
1306,0.068,0.044079937
1307,0.325,0.23932841
1308,0.155,0.099196754
1309,0.04,0.039269723
1310,0.040999999999999995,0.06537244
1311,0.085,0.06391912
1312,0.08800000000000001,0.06713852
1313,0.028999999999999998,0.03235689
1314,0.092,0.07134415
1315,0.10400000000000001,0.046060294
1316,0.021,0.013995549
1317,0.022000000000000002,0.014914228
1318,0.028999999999999998,0.013812395
1319,0.022000000000000002,0.011623951
1320,0.012,0.014123863
1321,0.019,0.011924734
1322,0.018000000000000002,0.015881693
1323,0.006999999999999999,0.003482625
1324,0.001,-0.00026372448
1325,0.006,0.002169719
1326,0.001,0.0009555947
1327,0.005,0.0025813077
1328,0.005,0.0026516635
1329,0.002,0.0013998188
1330,0.0,0.00013202243
1331,0.0,-3.0538067e-05
1332,0.0,0.0018068068
1333,0.0,0.000599673
1334,0.0,-0.0008260552
1335,0.0,0.0002627112
1336,0.0,0.00013424084
1337,0.002,0.0016702712
1338,0.002,0.0011583269
1339,0.003,0.0024907403
1340,0.001,0.0015860572
1341,0.004,0.0023588315
1342,0.004,0.0012479089
1343,0.0,0.0004049316
1344,0.021,0.013746152
1345,0.018000000000000002,0.01425969
1346,0.027000000000000003,0.018538542
1347,0.026000000000000002,0.018357206
1348,0.027000000000000003,0.015536454
1349,0.034,0.018787809
1350,0.017,0.013066968
1351,0.085,0.05264624
1352,0.057999999999999996,0.04852403
1353,0.066,0.04775731
1354,0.054000000000000006,0.050554097
1355,0.081,0.046046287
1356,0.11900000000000001,0.05002856
1357,0.076,0.05035924
1358,0.302,0.15490207
1359,0.171,0.1311034
1360,0.094,0.10384711
1361,0.111,0.11743731
1362,0.255,0.11946339
1363,0.299,0.10945732
1364,0.39399999999999996,0.15853167
1365,0.301,0.27413037
1366,0.29100000000000004,0.2496055
1367,0.27,0.19177867
1368,0.35600000000000004,0.22448039
1369,0.38299999999999995,0.22118585
1370,0.282,0.20664227
1371,0.31,0.27807757
1372,0.259,0.30658898
1373,0.154,0.30804765
1374,0.275,0.2638218
1375,0.368,0.29252157
1376,0.17600000000000002,0.2553091
1377,0.39899999999999997,0.26432604
1378,0.49200000000000005,0.31666857
1379,0.19899999999999998,0.3672496
1380,0.191,0.34037024
1381,0.16,0.27569902
1382,0.385,0.31169465
1383,0.20800000000000002,0.3048043
1384,0.504,0.28241867
1385,0.369,0.37278736
1386,0.18100000000000002,0.45366865
1387,0.221,0.48380724
1388,0.136,0.4055867
1389,0.695,0.46062127
1390,0.32799999999999996,0.3689459
1391,0.38299999999999995,0.41634494
1392,0.612,0.50225985
1393,0.17600000000000002,0.35799882
1394,0.212,0.43514323
1395,0.16,0.36971572
1396,0.504,0.43056142
1397,0.253,0.2983075
1398,0.354,0.373485
1399,0.35700000000000004,0.40490377
1400,0.316,0.36553758
1401,0.6,0.45892507
1402,0.207,0.3824814
1403,0.20600000000000002,0.43441093
1404,0.315,0.3071239
1405,0.475,0.40272212
1406,0.27899999999999997,0.43987727
1407,0.257,0.34703338
1408,0.439,0.45312545
1409,0.12300000000000001,0.3850824
1410,0.521,0.44580102
1411,0.09699999999999999,0.2965673
1412,0.273,0.414614
1413,0.389,0.4127916
1414,0.322,0.25125837
1415,0.215,0.4147041
1416,0.41100000000000003,0.3620368
1417,0.75,0.41882512
1418,0.287,0.21202679
1419,0.344,0.37585145
1420,0.21100000000000002,0.3367075
1421,0.19,0.23144445
1422,0.19,0.3872034
1423,0.647,0.3313616
1424,0.524,0.37853825
1425,0.26899999999999996,0.19603847
1426,0.513,0.347763
1427,0.099,0.31054688
1428,0.14800000000000002,0.14787282
1429,0.38,0.31015858
1430,0.40700000000000003,0.2756831
1431,0.408,0.33284476
1432,0.091,0.12737727
1433,0.3,0.2938604
1434,0.092,0.21917796
1435,0.102,0.07147488
1436,0.166,0.18116438
1437,0.261,0.18210235
1438,0.368,0.21053013
1439,0.046,0.07353189
1440,0.28800000000000003,0.18457296
1441,0.14400000000000002,0.10823425
1442,0.013999999999999999,0.04145097
1443,0.067,0.06930209
1444,0.036000000000000004,0.06644557
1445,0.098,0.07707928
1446,0.034,0.039385006
1447,0.109,0.06554153
1448,0.028999999999999998,0.04698378
1449,0.013000000000000001,0.015753306
1450,0.017,0.018800663
1451,0.028999999999999998,0.019049523
1452,0.02,0.018755868
1453,0.02,0.015131626
1454,0.032,0.017694343
1455,0.016,0.018344712
1456,0.005,0.004182812
1457,0.001,0.00049931183
1458,0.001,0.0026435964
1459,0.0,0.0016330145
1460,0.006999999999999999,0.0053909924
1461,0.006999999999999999,0.0025282688
1462,0.005,1.3450161e-05
1463,0.0,-0.00032666698
1464,0.0,-0.0017797127
1465,0.0,-0.00076723844
1466,0.0,0.0005637575
1467,0.0,-0.0007783901
1468,0.0,-0.0004099775
1469,0.0,-0.00019816682
1470,0.0,0.0020615496
1471,0.0,0.0026925616
1472,0.001,0.0022988655
1473,0.0,0.002515681
1474,0.003,0.0034986548
1475,0.002,0.0028290823
1476,0.0,0.0019527711
1477,0.006,0.021518443
1478,0.006999999999999999,0.011731375
1479,0.012,0.018843912
1480,0.009000000000000001,0.018937193
1481,0.011000000000000001,0.021512028
1482,0.028999999999999998,0.019227214
1483,0.006999999999999999,0.018239954
1484,0.013999999999999999,0.07876399
1485,0.017,0.06432656
1486,0.025,0.056173246
1487,0.024,0.05036297
1488,0.032,0.06200886
1489,0.071,0.051778708
1490,0.04,0.077165425
1491,0.024,0.16867009
1492,0.024,0.16906103
1493,0.048,0.12411476
1494,0.032,0.1258167
1495,0.068,0.1317854
1496,0.038,0.12277872
1497,0.08,0.20411801
1498,0.095,0.28026733
1499,0.052000000000000005,0.31068328
1500,0.084,0.24707377
1501,0.05,0.24858537
1502,0.13,0.2294479
1503,0.069,0.23548652
1504,0.19,0.33645895
1505,0.10400000000000001,0.33406147
1506,0.063,0.39826107
1507,0.163,0.33772674
1508,0.145,0.36400494
1509,0.068,0.2921841
1510,0.07200000000000001,0.34442833
1511,0.12300000000000001,0.39924178
1512,0.10300000000000001,0.37953827
1513,0.10400000000000001,0.42294532
1514,0.142,0.35661244
1515,0.142,0.36503437
1516,0.083,0.31634882
1517,0.135,0.3406794
1518,0.18600000000000003,0.44360036
1519,0.106,0.42495495
1520,0.168,0.51641685
1521,0.17300000000000001,0.42748722
1522,0.124,0.4693469
1523,0.152,0.3477289
1524,0.225,0.44187206
1525,0.168,0.531025
1526,0.20600000000000002,0.38588914
1527,0.284,0.4833336
1528,0.503,0.4228839
1529,0.237,0.4530252
1530,0.19899999999999998,0.34157977
1531,0.191,0.43577817
1532,0.198,0.46440962
1533,0.34299999999999997,0.37727472
1534,0.233,0.49004117
1535,0.725,0.40514427
1536,0.43700000000000006,0.45372528
1537,0.311,0.33268902
1538,0.39,0.43973494
1539,0.308,0.46717647
1540,0.133,0.33521864
1541,0.187,0.46652332
1542,0.36700000000000005,0.4087482
1543,0.303,0.45946595
1544,0.198,0.2980971
1545,0.297,0.44210374
1546,0.536,0.42494932
1547,0.127,0.28025362
1548,0.201,0.42171276
1549,0.428,0.384653
1550,0.513,0.4379639
1551,0.168,0.2518984
1552,0.397,0.4226751
1553,0.187,0.36190078
1554,0.187,0.2112259
1555,0.174,0.34832627
1556,0.494,0.3172579
1557,0.669,0.3705269
1558,0.084,0.18795389
1559,0.386,0.36828098
1560,0.327,0.27405226
1561,0.19899999999999998,0.11353851
1562,0.267,0.24927482
1563,0.358,0.25650623
1564,0.349,0.31422684
1565,0.039,0.119578294
1566,0.11900000000000001,0.3039154
1567,0.39799999999999996,0.17276111
1568,0.136,0.069559276
1569,0.09,0.14063886
1570,0.319,0.17253675
1571,0.252,0.2020716
1572,0.057999999999999996,0.074815765
1573,0.057,0.20051597
1574,0.155,0.0880073
1575,0.047,0.029190088
1576,0.062,0.057730943
1577,0.122,0.073333785
1578,0.10800000000000001,0.08172954
1579,0.052000000000000005,0.035144255
1580,0.077,0.074294955
1581,0.08,0.03592188
1582,0.027999999999999997,0.015202111
1583,0.046,0.017784258
1584,0.025,0.017913602
1585,0.013999999999999999,0.018291831
1586,0.02,0.014719108
1587,0.026000000000000002,0.018841237
1588,0.044000000000000004,0.015337186
1589,0.008,0.003994178
1590,0.001,-0.00062380824
1591,0.001,0.002936937
1592,0.005,0.0008135196
1593,0.006999999999999999,0.005669296
1594,0.006999999999999999,0.0030603707
1595,0.004,-0.0003132075
1596,0.0,0.0010064272
1597,0.0,-0.0008249087
1598,0.0,-9.673927e-05
1599,0.0,0.0001571076
1600,0.0,-0.00012500118
1601,0.0,9.835698e-06
1602,0.0,-0.0003461456
1603,0.001,0.0024875775
1604,0.002,0.001185704
1605,0.003,0.0008473024
1606,0.002,-0.00024862587
1607,0.004,0.0022713095
1608,0.006,0.00037316233
1609,0.002,0.0014233738
1610,0.036000000000000004,0.02170112
1611,0.011000000000000001,0.01297436
1612,0.021,0.02517622
1613,0.026000000000000002,0.020425156
1614,0.017,0.020543847
1615,0.036000000000000004,0.02333308
1616,0.023,0.018254507
1617,0.051,0.0707849
1618,0.064,0.060950603
1619,0.049,0.05506493
1620,0.07,0.053944044
1621,0.075,0.0682327
1622,0.075,0.05523007
1623,0.10300000000000001,0.08732373
1624,0.315,0.15968144
1625,0.157,0.16262844
1626,0.105,0.11204141
1627,0.156,0.13582282
1628,0.128,0.14367244
1629,0.249,0.123283856
1630,0.379,0.25180468
1631,0.37799999999999995,0.24423456
1632,0.264,0.3059301
1633,0.213,0.24593234
1634,0.209,0.29883134
1635,0.28600000000000003,0.22566698
1636,0.35100000000000003,0.2680505
1637,0.429,0.38567948
1638,0.418,0.29084876
1639,0.35,0.3871292
1640,0.336,0.3328632
1641,0.239,0.39665493
1642,0.278,0.28160128
1643,0.369,0.36163834
1644,0.358,0.4531775
1645,0.385,0.3217574
1646,0.414,0.40372548
1647,0.326,0.33554104
1648,0.313,0.40076986
1649,0.327,0.29632345
1650,0.254,0.366834
1651,0.243,0.49599463
1652,0.308,0.33907542
1653,0.392,0.46285477
1654,0.312,0.3940831
1655,0.45399999999999996,0.4916591
1656,0.495,0.31666985
1657,0.5479999999999999,0.4386201
1658,0.374,0.5772061
1659,0.415,0.32352945
1660,0.7120000000000001,0.45056576
1661,0.276,0.40566492
1662,0.461,0.48721018
1663,0.299,0.31442785
1664,0.42200000000000004,0.45043597
1665,0.37,0.48268566
1666,0.35100000000000003,0.32698074
1667,0.38299999999999995,0.4694267
1668,0.395,0.4126969
1669,0.585,0.49470574
1670,0.445,0.32192993
1671,0.7759999999999999,0.45352295
1672,0.541,0.5031081
1673,0.355,0.27783573
1674,0.49200000000000005,0.44144356
1675,0.5579999999999999,0.403324
1676,0.619,0.4916256
1677,0.535,0.27413157
1678,0.821,0.44321007
1679,0.516,0.46851665
1680,0.261,0.21462734
1681,0.563,0.3740595
1682,0.654,0.37036014
1683,0.551,0.45418152
1684,0.47100000000000003,0.21684243
1685,0.752,0.41122538
1686,0.368,0.3632541
1687,0.20600000000000002,0.150156
1688,0.36,0.30701435
1689,0.6970000000000001,0.33153903
1690,0.514,0.40479028
1691,0.311,0.16845629
1692,0.574,0.3683628
1693,0.321,0.26898062
1694,0.184,0.08436073
1695,0.221,0.22793719
1696,0.41100000000000003,0.26651722
1697,0.278,0.34158736
1698,0.105,0.09103366
1699,0.415,0.3023978
1700,0.19699999999999998,0.155215
1701,0.10800000000000001,0.05739542
1702,0.127,0.14809273
1703,0.14400000000000002,0.17611222
1704,0.131,0.22298262
1705,0.081,0.061537735
1706,0.21,0.19988774
1707,0.151,0.10648081
1708,0.071,0.026571358
1709,0.07200000000000001,0.0633658
1710,0.066,0.07114282
1711,0.059000000000000004,0.08564715
1712,0.057,0.033635065
1713,0.069,0.0791647
1714,0.077,0.045482367
1715,0.021,0.016062755
1716,0.008,0.017379493
1717,0.006999999999999999,0.020841625
1718,0.006999999999999999,0.018845553
1719,0.02,0.017432354
1720,0.016,0.02029054
1721,0.021,0.01594127
1722,0.004,0.005597245
1723,0.0,0.00026876293
1724,0.001,0.0038556568
1725,0.0,0.0014532786
1726,0.005,0.007193923
1727,0.003,0.004061373
1728,0.0,-0.00023642927
1729,0.0,0.0002583717
1730,0.0,-0.0004557143
1731,0.0,0.00030067423
1732,0.0,-0.0014472133
1733,0.0,-0.0005835197
1734,0.0,-9.0874266e-05
1735,0.0,-0.0011399626
1736,0.003,0.0037671067
1737,0.0,0.0037240349
1738,0.004,0.004575979
1739,0.002,0.0030969381
1740,0.005,0.0056201294
1741,0.004,0.004545886
1742,0.003,0.0022147372
1743,0.024,0.020406922
1744,0.013999999999999999,0.013461892
1745,0.022000000000000002,0.027200408
1746,0.022000000000000002,0.017391568
1747,0.018000000000000002,0.01822671
1748,0.025,0.020979723
1749,0.022000000000000002,0.01574209
1750,0.121,0.09784841
1751,0.059000000000000004,0.0624971
1752,0.049,0.064423546
1753,0.053,0.055592947
1754,0.08,0.079608776
1755,0.10099999999999999,0.057877257
1756,0.128,0.09010952
1757,0.298,0.24816748
1758,0.153,0.16418679
1759,0.085,0.110462576
1760,0.121,0.116133094
1761,0.21100000000000002,0.17929025
1762,0.298,0.10975389
1763,0.342,0.23703611
1764,0.484,0.3653922
1765,0.36200000000000004,0.30465874
1766,0.242,0.24458092
1767,0.33299999999999996,0.2569924
1768,0.335,0.2753969
1769,0.395,0.24388039
1770,0.51,0.36820245
1771,0.635,0.3883697
1772,0.579,0.38341814
1773,0.442,0.34714335
1774,0.512,0.36579305
1775,0.431,0.30294362
1776,0.532,0.34317976
1777,0.691,0.40053925
1778,0.721,0.5014087
1779,0.731,0.5626772
1780,0.633,0.5324385
1781,0.693,0.538941
1782,0.518,0.38930482
1783,0.672,0.5172172
1784,0.804,0.54098886
1785,0.7290000000000001,0.5606725
1786,0.826,0.62440485
1787,0.764,0.6072813
1788,0.802,0.6173012
1789,0.562,0.42467844
1790,0.759,0.5838779
1791,0.872,0.6085569
1792,0.763,0.5073076
1793,0.877,0.6291939
1794,0.825,0.68541646
1795,0.838,0.66876924
1796,0.519,0.42054445
1797,0.81,0.64540094
1798,0.855,0.5331657
1799,0.659,0.5240438
1800,0.9,0.65338373
1801,0.81,0.67591375
1802,0.879,0.66327727
1803,0.483,0.4330827
1804,0.782,0.64470464
1805,0.845,0.5633148
1806,0.614,0.44644806
1807,0.85,0.5945063
1808,0.8440000000000001,0.6227957
1809,0.8079999999999999,0.62073195
1810,0.46,0.35522422
1811,0.69,0.5910039
1812,0.7070000000000001,0.50060934
1813,0.41100000000000003,0.36459658
1814,0.743,0.56501496
1815,0.775,0.65569425
1816,0.775,0.6300171
1817,0.42700000000000005,0.2950847
1818,0.585,0.612087
1819,0.595,0.41369754
1820,0.268,0.23605296
1821,0.634,0.42659506
1822,0.634,0.55072314
1823,0.45399999999999996,0.52026165
1824,0.287,0.21073976
1825,0.45,0.49940205
1826,0.47,0.2802978
1827,0.12300000000000001,0.15482876
1828,0.418,0.32539296
1829,0.501,0.42727625
1830,0.287,0.3974808
1831,0.12,0.1131069
1832,0.315,0.38359943
1833,0.292,0.20172486
1834,0.077,0.073240295
1835,0.23399999999999999,0.19659588
1836,0.275,0.29766005
1837,0.309,0.2718185
1838,0.08800000000000001,0.06404976
1839,0.24,0.25689968
1840,0.127,0.10615713
1841,0.037000000000000005,0.04028164
1842,0.06,0.067940004
1843,0.102,0.0863901
1844,0.106,0.081912674
1845,0.051,0.038417965
1846,0.10800000000000001,0.08176194
1847,0.066,0.051517792
1848,0.009000000000000001,0.018502425
1849,0.022000000000000002,0.023521788
1850,0.019,0.02018965
1851,0.027999999999999997,0.021142382
1852,0.016,0.01971574
1853,0.013999999999999999,0.019035831
1854,0.022000000000000002,0.015442006
1855,0.001,0.004831912
1856,0.004,0.0017940644
1857,0.003,0.0025403071
1858,0.001,0.00159874
1859,0.002,0.0065491367
1860,0.0,0.0027259756
1861,0.004,0.0047505368
1862,0.0,-0.00088110426
1863,0.0,-0.0022478872
1864,0.0,-0.00013641501
1865,0.0,-0.0005247989
1866,0.0,-0.00084727304
1867,0.0,8.254452e-05
1868,0.0,0.00035961298
1869,0.0,0.00033058226
1870,0.001,-0.00012375414
1871,0.001,0.0017503574
1872,0.002,0.0011103302
1873,0.0,0.0025910884
1874,0.004,0.001854986
1875,0.0,0.00057982653
1876,0.01,0.021183891
1877,0.009000000000000001,0.012938388
1878,0.013000000000000001,0.022500461
1879,0.013999999999999999,0.02035928
1880,0.006999999999999999,0.018674534
1881,0.022000000000000002,0.021822497
1882,0.0,0.011991551
1883,0.018000000000000002,0.08252379
1884,0.025,0.051373772
1885,0.03,0.056470513
1886,0.035,0.05435396
1887,0.013000000000000001,0.07003353
1888,0.06,0.055175737
1889,0.004,0.07581271
1890,0.055,0.22915179
1891,0.055999999999999994,0.13772614
1892,0.054000000000000006,0.118560836
1893,0.079,0.121508256
1894,0.027999999999999997,0.1670877
1895,0.14800000000000002,0.12434828
1896,0.043,0.21881713
1897,0.083,0.37937698
1898,0.084,0.28713024
1899,0.113,0.24554569
1900,0.1,0.26380327
1901,0.066,0.2915772
1902,0.122,0.2578592
1903,0.057,0.39767045
1904,0.14,0.44987148
1905,0.128,0.42868173
1906,0.22699999999999998,0.39238447
1907,0.127,0.39832938
1908,0.057999999999999996,0.35109186
1909,0.156,0.39288926
1910,0.07400000000000001,0.5139292
1911,0.248,0.5350332
1912,0.196,0.6031483
1913,0.28800000000000003,0.58202076
1914,0.244,0.5776681
1915,0.12300000000000001,0.42559165
1916,0.145,0.5683059
1917,0.20199999999999999,0.6602515
1918,0.29600000000000004,0.664332
1919,0.125,0.74736375
1920,0.251,0.73063403
1921,0.324,0.7092874
1922,0.142,0.51613617
1923,0.17300000000000001,0.70371914
1924,0.483,0.82005584
1925,0.267,0.6098254
1926,0.19,0.76447886
1927,0.25,0.7900379
1928,0.316,0.7506376
1929,0.115,0.51549107
1930,0.184,0.75920796
1931,0.38799999999999996,0.7598873
1932,0.134,0.60054946
1933,0.271,0.76653975
1934,0.264,0.7889368
1935,0.215,0.7477977
1936,0.081,0.49764493
1937,0.292,0.7580963
1938,0.255,0.77315605
1939,0.121,0.48905003
1940,0.10300000000000001,0.71495026
1941,0.245,0.736132
1942,0.371,0.69785666
1943,0.155,0.4020598
1944,0.19399999999999998,0.7037941
1945,0.242,0.6947863
1946,0.21899999999999997,0.3948546
1947,0.20199999999999999,0.65484756
1948,0.105,0.70684725
1949,0.37200000000000005,0.6551975
1950,0.11900000000000001,0.32546738
1951,0.044000000000000004,0.6603695
1952,0.183,0.58155274
1953,0.155,0.27372217
1954,0.244,0.51074755
1955,0.037000000000000005,0.5766887
1956,0.301,0.52471423
1957,0.075,0.23815261
1958,0.09,0.53511584
1959,0.10800000000000001,0.42368913
1960,0.098,0.15299964
1961,0.152,0.36983067
1962,0.08,0.43213025
1963,0.153,0.38520136
1964,0.052000000000000005,0.11974638
1965,0.040999999999999995,0.38646454
1966,0.068,0.26074734
1967,0.064,0.06388149
1968,0.149,0.21384977
1969,0.043,0.2811228
1970,0.064,0.24031673
1971,0.015,0.06576745
1972,0.062,0.24272697
1973,0.064,0.11673093
1974,0.008,0.03573745
1975,0.076,0.07409796
1976,0.042,0.09096134
1977,0.012,0.08390145
1978,0.013000000000000001,0.03901012
1979,0.025,0.08172044
1980,0.038,0.06028219
1981,0.006,0.012038026
1982,0.025,0.027912902
1983,0.011000000000000001,0.023682343
1984,0.0,0.022942385
1985,0.005,0.015900033
1986,0.013999999999999999,0.023015814
1987,0.011000000000000001,0.028919596
1988,0.005,0.0020997692
1989,0.0,0.0020780098
1990,0.005,0.00162098
1991,0.0,-8.0095604e-05
1992,0.002,0.0059415046
1993,0.005,0.0010927152
1994,0.002,0.003878899
1995,0.0,0.00082310895
1996,0.0,-0.0004302482
1997,0.0,0.00066566793
1998,0.0,-1.3611279e-06
1999,0.0,0.0006835903
2000,0.0,0.0003504404
2001,0.0,-0.0017538923
2002,0.001,0.0022222474
2003,0.001,0.001041647
2004,0.001,0.00079120696
2005,0.0,0.0018218756
2006,0.0,0.00049769133
2007,0.001,0.0019580498
2008,0.0,-0.00016704947
2009,0.01,0.016261633
2010,0.01,0.013016431
2011,0.017,0.01570727
2012,0.016,0.01526794
