,truth,ESG
13584,0.0246833339333534,0.005338721
13585,0.0247000008821487,0.0064284336
13586,0.0638666674494743,-0.0025986992
13587,0.0243333335965871,0.012208387
13588,0.0257999990135431,0.00659791
13589,0.0300333350896835,0.009651521
13590,0.0373500026762485,0.027149815
13591,0.0732166692614555,0.009538226
13592,0.0409999974071979,0.012165358
13593,0.0305333342403173,0.018287275
13594,0.0214499998837709,0.012467226
13595,0.1157000064849853,-0.08333623
13596,0.0257999990135431,-0.0011258498
13597,0.0407999977469444,0.021330513
13598,0.0746666714549064,0.005923299
13599,0.0293499995023012,0.008841528
13600,0.0240166690200567,0.005826533
13601,0.0093666659668087,0.0083745215
13602,0.0452000014483928,0.016197627
13603,0.0777000039815902,-0.00048664212
13604,0.0291333347558975,0.013323808
13605,0.0043999999761581,0.0231541
13606,0.0259666666388511,0.003204748
13607,0.0506000034511089,0.017572783
13608,0.0423166640102863,0.03425365
13609,0.0165499988943338,0.013419211
13610,0.0288333352655172,0.015216265
13611,0.0173166673630476,0.0058103744
13612,0.053233329206705,-0.0045558736
13613,0.012699999846518,0.02087367
13614,0.0318666659295558,0.010056641
13615,0.069783329963684,-0.013971493
13616,0.0076500005088746,0.011699678
13617,0.0134333334863185,0.005201012
13618,0.0116166668012738,0.03845919
13619,0.0542833358049392,0.0049569327
13620,0.0635833293199539,-0.002679903
13621,0.0140666663646698,0.010727221
13622,0.007333334069699,0.003609728
13623,0.0482999980449676,0.024621846
13624,0.0257999990135431,0.008005312
13625,0.0,0.009977471
13626,0.0505333356559276,0.0027222224
13627,0.034416664391756,0.023340669
13628,0.0246333330869674,0.0041833334
13629,0.0704666674137115,0.013018301
13630,0.0409666672348976,-0.00023983419
13631,0.048650000244379,-0.0016713776
13632,0.0313000045716762,0.013391335
13633,0.0263666659593582,0.012078533
13634,0.0550999976694583,-0.0077909864
13635,0.0291333347558975,0.012146743
13636,0.0602166652679443,0.029156651
13637,0.049049999564886,-0.007544931
13638,0.0582833327353,0.017847544
13639,0.0110333338379859,0.009323519
13640,0.0141166672110557,0.017031183
13641,0.0394000001251697,0.0071639027
13642,0.0100833335891366,0.018976763
13643,0.0595666654407978,0.013725506
13644,0.0213833358138799,0.0075331833
13645,0.0223666671663522,-0.0032421127
13646,0.0483500026166439,0.02631814
13647,0.0294499993324279,0.0072608143
13648,0.0226000007241964,0.027472917
13649,0.0084333335980772,0.018321047
13650,0.0390666648745536,0.012397887
13651,0.0347499959170818,-0.00039719418
13652,0.0352999977767467,0.011496829
13653,0.0152166672050952,0.0077996906
13654,0.0202500019222497,0.018514203
13655,0.0326833315193653,0.003970824
13656,0.0316166691482067,0.0115409475
13657,0.0589333362877368,0.004190907
13658,0.0241166669875383,0.01265868
13659,0.0312000010162591,-0.0061750263
13660,0.0340833328664302,-0.0031860918
13661,0.0225000008940696,-0.009233728
13662,0.0270999986678361,0.01250479
13663,0.0329666659235954,0.023996789
13664,0.0059999995864927,0.024070904
13665,0.0251166671514511,0.020849157
13666,0.0115999998524785,0.010554504
13667,0.0250833332538604,0.023454154
13668,0.0293666664510965,0.012225429
13669,0.0539999939501285,0.007825933
13670,0.0260166674852371,0.011025755
13671,0.0133833335712552,0.01131803
13672,0.081283338367939,0.018231936
13673,0.0223666671663522,0.0017500371
13674,0.0243666674941778,0.005889287
13675,0.0549833327531814,0.0015997589
13676,0.0324666686356067,0.0142999925
13677,0.0172333344817161,-0.0056100413
13678,0.0294500011950731,0.014684234
13679,0.0323666669428348,0.011647448
13680,0.0283333342522382,0.028555075
13681,0.0675666630268096,-0.002016075
13682,0.0155833335593342,0.019909179
13683,0.0322000049054622,0.019858116
13684,0.0276666656136512,0.010897819
13685,0.0312833338975906,-0.003931761
13686,0.0920000001788139,-0.0094696395
13687,0.0251833349466323,0.0147607215
13688,0.033050000667572,0.0020306334
13689,0.0354333333671093,0.00798939
13690,0.0397333316504955,0.017911926
13691,0.0229333341121673,0.012380946
13692,0.0090000005438923,0.042249385
13693,0.0160166677087545,0.042750213
13694,0.0258666668087244,0.03100425
13695,0.0158333331346511,0.02317854
13696,0.0088333329185843,0.043089755
13697,0.0052000000141561,0.04167907
13698,0.006716666277498,0.034833163
13699,0.0052333329804241,0.030956555
13700,0.004733333364129,0.014033377
13701,0.008083333261311,0.055790942
13702,0.006800000090152,0.043089986
13703,0.0165999997407197,0.058998317
13704,0.0160833317786455,0.05688543
13705,0.0268500000238418,0.041028194
13706,0.0043000001460313,0.02639426
13707,0.004649999551475,0.041808646
13708,0.0075999996624886,0.031140935
13709,0.004733333364129,0.047722023
13710,0.0273166671395301,0.05471617
13711,0.0068833329714834,0.030835405
13712,0.0162499994039535,0.030774169
13713,0.0077500003390014,0.04939495
13714,0.0246833339333534,0.05340541
13715,0.0110833318904042,0.05482894
13716,0.0161666665226221,0.02751093
13717,0.0050666667520999,0.03148406
13718,0.0054000001400709,0.03201746
13719,0.0104166669771075,0.023579612
13720,0.0038666669279336,0.021880709
13721,0.0080000003799796,0.053379294
13722,0.0104333339259028,0.040065978
13723,0.0101500004529953,0.034326766
13724,0.0347166657447814,0.048381105
13725,0.0290000010281801,0.06875973
13726,0.0047666667960584,0.026123378
13727,0.0097500002011656,0.044650275
13728,0.0187333319336175,0.03587804
13729,0.0063666668720543,0.04370641
13730,0.011516666971147,0.04541421
13731,0.0048333336599171,0.025461722
13732,0.0088333338499069,0.033173386
13733,0.0306833330541849,0.0316092
13734,0.0159166660159826,0.049094126
13735,0.0122166676446795,0.040190812
13736,0.0117333335801959,0.017742049
13737,0.0040500001050531,0.046397757
13738,0.0083666676655411,0.0065624043
13739,0.0099333329126238,0.050483145
13740,0.0219166669994592,0.023112327
13741,0.0033333331812173,0.0282127
13742,0.0145666673779487,0.057070963
13743,0.0060833333991467,0.039434772
13744,0.0793166682124137,0.076076165
13745,0.0117833325639367,0.021328334
13746,0.0332500003278255,0.04024207
13747,0.0197999998927116,0.05863391
13748,0.0183166656643152,0.068546385
13749,0.01943333260715,0.063401915
13750,0.0060833333991467,0.043129154
13751,0.0028000001329928,0.017299373
13752,0.0099166678264737,0.07386357
13753,0.0051499996334314,0.053178158
13754,0.0216166675090789,0.061958283
13755,0.0168833341449499,0.02384352
13756,0.0207000020891428,0.06401539
13757,0.009066667407751,0.05341784
13758,0.0764333382248878,0.12237953
13759,0.0070833326317369,0.04890992
13760,0.0219333320856094,0.029947348
13761,0.0187499988824129,0.033967167
13762,0.0097833340987563,0.04941684
13763,0.0325166694819927,0.040459376
13764,0.0178833324462175,0.03859914
13765,0.0180666670203208,0.037220314
13766,0.0088666668161749,0.055176176
13767,0.0179499983787536,0.05308327
13768,0.006533334031701,0.024123885
13769,0.0078833336010575,0.051088862
13770,0.0143333338201045,0.050826542
13771,0.0069833337329328,0.024443895
13772,0.0096833342686295,0.025141753
13773,0.0018333332845941,0.020250592
13774,0.0162999983876943,0.018383771
13775,0.0105666667222976,0.07738964
13776,0.0076833330094814,0.036263663
13777,0.0107666663825511,0.04603869
13778,0.0151500003412365,0.057274297
13779,0.0102000003680586,0.050176904
13780,0.0084666665643453,0.041847896
13781,0.0037000000011175,0.042694975
13782,0.0084166666492819,0.05530668
13783,0.0061333333142101,0.021911997
13784,0.0038000002969056,0.047373697
13785,0.0067166667431592,0.037472185
13786,0.021566666662693,0.016661916
13787,0.0074166669510304,0.03345459
13788,0.0119166672229766,0.011682257
13789,0.0204000007361173,0.052583
13790,0.0064833331853151,0.023327332
13791,0.0351999998092651,0.046715066
13792,0.0175000000745058,0.05147993
13793,0.0531499981880188,0.059285752
13794,0.0064666662365198,0.043041002
13795,0.0082166669890284,0.022757202
13796,0.0082333339378237,0.052982435
13797,0.0042166663333773,0.04481517
13798,0.0079833334311842,0.03630738
13799,0.0031833332031965,0.037654534
13800,0.0229499991983175,0.08139704
13801,0.0149833336472511,0.044873722
13802,0.0140166655182838,0.02894542
13803,0.0184000004082918,0.039374936
13804,0.0163666661828756,0.021683186
13805,0.0086000002920627,0.023209158
13806,0.0194499995559453,0.053392574
13807,0.0099833337590098,0.04773521
13808,0.0226666685193777,0.036290877
13809,0.0078666666522622,0.061151303
13810,0.0053000003099441,0.056130987
13811,0.0072333328425884,0.039520722
13812,0.0076999999582767,0.030266706
13813,0.0165833327919244,0.05393111
13814,0.0412000007927417,0.0063527003
13815,0.0052333329804241,0.047373004
13816,0.0057000000961124,0.03617057
13817,0.0100666666403412,0.028795827
13818,0.0139666674658656,0.04144751
13819,0.0285500008612871,0.031220347
13820,0.0383000038564205,0.050346315
13821,0.0088666658848524,0.03266987
13822,0.0094166668131947,0.056367204
13823,0.0138499997556209,0.04537859
13824,0.0299166645854711,0.057470545
13825,0.0089499996975064,0.026683044
13826,0.0143000008538365,0.05112981
13827,0.0043999999761581,0.021211237
13828,0.0119166662916541,0.03165614
13829,0.0138166667893528,0.040910587
13830,0.0186833329498767,0.039337147
13831,0.0104833329096436,0.062640645
13832,0.0134833334013819,0.07277198
13833,0.0105166668072342,0.025788143
13834,0.0168999992311,0.023498174
13835,0.0072333328425884,0.052680686
13836,0.0107999993488192,0.020472918
13837,0.022866666316986,0.032082938
13838,0.010166666470468,0.05620423
13839,0.0072333328425884,0.041389734
13840,0.0106000006198883,0.057316124
13841,0.0164000000804662,0.05821327
13842,0.0081000002101063,0.055831425
13843,0.0135833332315087,0.052166056
13844,0.0263166669756174,0.06448415
13845,0.0264666657894849,0.05233995
13846,0.0252500008791685,0.05412513
13847,0.0144666666164994,0.07244796
13848,0.0273833330720663,0.05247548
13849,0.0309833344072103,0.0351474
13850,0.0068666669540107,0.036762755
13851,0.0076833334751427,0.0331429
13852,0.0096499994397163,0.056760132
13853,0.0083833327516913,0.050680317
13854,0.0078333336859941,0.048051834
13855,0.0055999998003244,0.033336855
13856,0.0083499997854232,0.039584465
13857,0.0222833324223756,0.016302537
13858,0.0094833336770534,0.02138571
13859,0.0054500005207955,0.012675099
13860,0.0023166667670011,0.041177753
13861,0.0039333333261311,0.03541847
13862,0.002250000135973,0.034745127
13863,0.0034166667610406,0.025706824
13864,0.0055500003509223,0.024351345
13865,0.0023666666820645,0.053042486
13866,0.009666665457189,0.044488184
13867,0.0120833339169621,0.047513083
13868,0.0238833334296941,0.024101073
13869,0.001733333338052,0.037170917
13870,0.002949999878183,0.051697686
13871,0.0044000004418194,0.034717467
13872,0.0024000001139938,0.04284881
13873,0.0248000007122755,0.039547633
13874,0.0172833316028118,0.048106406
13875,0.0129499994218349,0.04138601
13876,0.0040166666731238,0.052036673
13877,0.0222999993711709,0.046669617
13878,0.0067500001750886,0.041741274
13879,0.0110166668891906,0.03589812
13880,0.0038833336438983,0.018457018
13881,0.0053166667930781,0.032342583
13882,0.0063833333551883,0.039833747
13883,0.0013333334354683,0.012231378
13884,0.0055166664533317,0.028125264
13885,0.0071166665293276,0.038077265
13886,0.0071499999612569,0.020285917
13887,0.0276666656136512,0.048396602
13888,0.0248999986797571,0.052762993
13889,0.003500000340864,0.009030027
13890,0.0071833333931863,0.037608713
13891,0.0143166678026318,0.013691935
13892,0.0032166664022952,0.022961533
13893,0.0069833337329328,0.046617683
13894,0.0028833330143243,0.025532492
13895,0.0049166670069098,0.038492255
13896,0.0283833350986242,0.025511496
13897,0.006883333902806,0.034552682
13898,0.0075833331793546,0.01541326
13899,0.0073500010184943,0.017338775
13900,0.0035500002559274,0.012450684
13901,0.0045833336189389,0.028637938
13902,0.0054000001400709,0.046970077
13903,0.0202666670083999,0.030702913
13904,0.000883333326783,0.005480241
13905,0.011066666804254,0.047839142
13906,0.0029666665941476,0.035405055
13907,0.0745666697621345,0.07499732
13908,0.0052999998442828,0.044223018
13909,0.0312166661024093,0.03339317
13910,0.011799999512732,0.033040874
13911,0.0107500003650784,0.033651553
13912,0.0140333324670791,0.06226626
13913,0.0027666667010635,0.031083366
13914,0.0012166666565462,0.029132053
13915,0.0049000000581145,0.04996658
13916,0.0026833333540707,0.02958923
13917,0.0177166666835546,0.05224865
13918,0.0089666666463017,0.03731805
13919,0.0150666674599051,0.03322912
13920,0.0053833331912755,0.047001407
13921,0.0526500009000301,0.06927927
13922,0.0041833333671092,0.03270485
13923,0.0191666670143604,0.03350585
13924,0.0128999995067715,0.052697726
13925,0.0059166667051613,0.025880033
13926,0.0311833322048187,0.0420629
13927,0.0116833336651325,0.01917494
13928,0.0130166662856936,0.01928968
13929,0.0062166661955416,0.07702447
13930,0.0126166669651865,0.050792105
13931,0.0040333331562578,0.029673602
13932,0.0038000000640749,0.041086193
13933,0.0086666662245988,0.02100191
13934,0.0039166663773357,0.027774846
13935,0.0063000000081956,0.024545109
13936,0.0007166666910052,0.051455513
13937,0.0113000003620982,0.015397272
13938,0.0070333331823349,0.05488129
13939,0.0039666667580604,0.019608647
13940,0.0065833334811031,0.04004456
13941,0.0099666668102145,0.046369445
13942,0.0054000001400709,0.043918766
13943,0.0047500003129243,0.03289042
13944,0.0020666667260229,0.020803496
13945,0.0051666665822267,0.054136567
13946,0.0044666663743555,0.006761156
13947,0.0016166666755452,0.037181642
13948,0.0026833333540707,0.025236987
13949,0.0198333337903022,0.021954956
13950,0.0035499997902661,0.04747075
13951,0.0112166665494441,0.029213876
13952,0.0196499992161989,0.0343055
13953,0.003833333030343,0.018823177
13954,0.0271499995142221,0.030030422
13955,0.0108000002801418,0.04246734
13956,0.009349999949336,0.057888336
13957,0.0028166666161268,0.03315942
13958,0.0052000000141561,0.036738545
13959,0.0052000004798173,0.050906546
13960,0.0023833331651985,0.043324314
13961,0.0052000000141561,0.00815003
13962,0.0014166667824611,0.028086469
13963,0.0169333331286907,0.051024098
13964,0.0100166667252779,0.04537059
13965,0.0082999998703598,0.025922215
13966,0.0115999998524785,0.016658708
13967,0.0130499983206391,0.028953556
13968,0.0052000000141561,0.02898171
13969,0.0164666678756475,0.051670462
13970,0.0064833331853151,0.045575224
13971,0.0215500015765428,0.024911366
13972,0.0043333335779607,0.045661107
13973,0.0049000000581145,0.048211843
13974,0.0046166670508682,0.010711139
13975,0.0051833330653607,0.03882031
13976,0.0116166658699512,0.034470726
13977,0.0298833325505256,0.025565064
13978,0.002983333542943,0.009296376
13979,0.0032500000670552,0.0054350197
13980,0.0052333329804241,0.03447985
13981,0.0120833329856395,0.048565987
13982,0.0266999993473291,0.033809893
13983,0.0297833327203989,0.04876267
13984,0.0047833332791924,0.032468718
13985,0.0069666667841374,0.049562503
13986,0.0082666659727692,0.057163384
13987,0.0186333339661359,0.057256978
13988,0.0050500002689659,0.028874282
13989,0.0103666661307215,0.03312426
13990,0.0019666666630655,0.037438154
13991,0.0098166670650243,0.009241484
13992,0.0073166661895811,0.04132519
13993,0.0106999995186924,0.046334244
13994,0.0061000003479421,0.069627255
13995,0.011883333325386,0.062018357
13996,0.0085666663944721,0.02153012
13997,0.0105499997735023,0.02539155
13998,0.0046166670508682,0.05708544
13999,0.0085666663944721,0.025423087
14000,0.0212000012397766,0.02712725
14001,0.0058333328925073,0.046074443
14002,0.0046166670508682,0.022507183
14003,0.0073499996215105,0.043958247
14004,0.010616666637361,0.02430325
14005,0.0042499997653067,0.044232085
14006,0.0071499994955956,0.05653462
14007,0.0183333326131105,0.04773952
14008,0.022916667163372,0.03059426
14009,0.0219666659832,0.0620272
14010,0.0073500000871717,0.052335568
14011,0.023983335122466,0.010742804
14012,0.0245333332568407,0.033730894
14013,0.0032333333510905,0.03769985
14014,0.0055666672997176,0.03504875
14015,0.0069500003010034,0.06100838
14016,0.0049166665412485,0.032026134
14017,0.005566666368395,0.045899883
14018,0.0051833330653607,0.04129841
14019,0.0078000002540647,0.039210923
14020,0.020333332940936,0.03174427
14021,0.0070500001311302,0.03071101
14022,0.0045833336189389,0.05366172
14023,0.0022833333350718,0.03325653
14024,0.0032166668679565,0.03724669
14025,0.0012833332875743,0.049733497
14026,0.0018000000854954,0.013902236
14027,0.0034499999601393,0.051741667
14028,0.0020166665781289,0.023176037
14029,0.0080000003799796,0.054493286
14030,0.0113666662946343,0.036912292
14031,0.0242666658014059,0.024691876
14032,0.001300000003539,0.052762464
14033,0.0019666666630655,0.043672062
14034,0.0044333334080874,0.023218723
14035,0.0016833333065733,0.022543821
14036,0.0240333322435617,0.035967253
14037,0.0054999999701976,0.017210905
14038,0.0108666671440005,0.02586445
14039,0.0046500000171363,0.050952934
14040,0.0222000014036893,0.041330986
14041,0.007616666611284,0.044682115
14042,0.0088166669011116,0.02725009
14043,0.003866666695103,0.074424416
14044,0.0046833334490656,0.01951136
14045,0.0045833331532776,0.023044607
14046,0.0010000000474974,0.00572248
14047,0.003400000045076,0.06353454
14048,0.006366666406393,0.026956543
14049,0.0053499997593462,0.02337126
14050,0.0241499990224838,0.03934238
14051,0.0255500003695487,0.05537369
14052,0.0019166666315868,-0.007890856
14053,0.0054500005207955,0.041420363
14054,0.0137000000104308,0.03366346
14055,0.0028333330992609,0.007978474
14056,0.006883333902806,0.029927965
14057,0.0019166668644174,0.036582027
14058,0.0042833336628973,0.03427367
14059,0.0283500012010335,0.023836415
14060,0.0055500003509223,0.04166455
14061,0.0063833333551883,0.058898635
14062,0.0049999998882412,0.056812048
14063,0.0031833334360271,-0.0035247747
14064,0.0059333331882953,0.0055475915
14065,0.0050333333201706,0.042812467
14066,0.0216166675090789,0.032091275
14067,0.0007499999483115,0.0028482843
14068,0.0092333331704139,0.056266136
14069,0.0030333334580063,0.030903744
14070,0.0715833380818367,0.14452699
14071,0.0045666666701436,0.069979
14072,0.0299999993294477,0.017729511
14073,0.0081833330914378,0.06089495
14074,0.0077499994076788,0.053874373
14075,0.0141000002622604,0.06735577
14076,0.0024666665121912,0.010590758
14077,0.0010000000474974,0.0016091447
14078,0.0037833333481103,0.07310451
14079,0.0032666667830199,0.041662633
14080,0.0167333334684371,0.07442781
14081,0.0075666666962206,0.036704198
14082,0.0143833337351679,0.06421115
14083,0.0040166671387851,0.05418417
14084,0.0433666668832302,0.1547649
14085,0.0028833334799855,0.019461192
14086,0.0171166658401489,0.029461272
14087,0.0105999996885657,0.024809891
14088,0.0041166669689118,0.060401276
14089,0.0311166644096374,0.04352705
14090,0.0106333335861563,0.0030419994
14091,0.0129666663706302,0.02496342
14092,0.0047833337448537,0.02356847
14093,0.0148500008508563,0.057466254
14094,0.0009500000160187,0.014859979
14095,0.0039500002749264,0.038315047
14096,0.0065666674636304,0.017037682
14097,0.0022999998182058,0.025972467
14098,0.0043000001460313,0.02974078
14099,0.0007166666910052,0.0096621225
14100,0.0076999999582767,0.015052054
14101,0.00598333356902,0.08694698
14102,0.0044833333231508,0.033211358
14103,0.0062833335250616,0.036437117
14104,0.0068999999202787,0.049523406
14105,0.0037499999161809,0.04949382
14106,0.0051500000990927,0.025989898
14107,0.0020833332091569,0.0028816406
14108,0.0052999998442828,0.042044654
14109,0.004266666714102,0.011148348
14110,0.0010333333630114,0.022773245
14111,0.0016166665591299,0.028903725
14112,0.0197333339601755,0.013891787
14113,0.0032833332661539,0.05314026
14114,0.0106833344325423,0.014401697
14115,0.0177166666835546,0.048889175
14116,0.0027833331841975,0.025795653
14117,0.0244666654616594,0.017149268
14118,0.0067666661925613,0.07672875
14119,0.0157166663557291,0.063510485
14120,0.0026166669558733,0.038460836
14121,0.0046166665852069,0.029923286
14122,0.0057166665792465,-0.002460938
14123,0.0019500000635161,0.02833397
14124,0.0046666665002703,0.032353632
14125,0.0012333333725109,0.054641806
14126,0.0172666665166616,0.0961329
14127,0.0081833330914378,0.04347412
14128,0.0059166662395,0.043499347
14129,0.009349999949336,0.029304715
14130,0.011833332479,0.044796698
14131,0.0039833332411944,0.027695388
14132,0.0158333331346511,0.04305139
14133,0.0063499994575977,0.01821888
14134,0.0200999993830919,0.033646986
14135,0.0041999998502433,0.052346162
14136,0.0021166668739169,0.04672523
14137,0.0037333332002162,0.0037330855
14138,0.0057000000961124,0.03329494
14139,0.011566667817533,0.049242236
14140,0.0152833322063088,-0.0011786614
14141,0.0026666668709367,0.054414697
14142,0.0024500002618879,0.028980253
14143,0.0049666664563119,0.019608622
14144,0.0117500005289912,0.027637336
14145,0.0263333339244127,0.017777761
14146,0.0273499991744756,0.082890466
14147,0.0051166666671633,0.029692039
14148,0.0054666674695909,0.03936428
14149,0.0059333331882953,0.048104912
14150,0.0161166656762361,0.016709775
14151,0.0043666665442287,0.036261015
14152,0.0081166662275791,0.056646056
14153,0.0018166666850447,0.027000463
14154,0.0098333330824971,0.024013814
14155,0.0061666662804782,0.01722883
14156,0.0076999994926154,0.038366195
14157,0.0054666665382683,0.09644203
14158,0.0114500001072883,0.035065815
14159,0.0078000002540647,0.040582705
14160,0.0092500001192092,0.02415125
14161,0.0037333332002162,0.073963694
14162,0.0078166658058762,0.022087483
14163,0.0204499997198581,0.0028022593
14164,0.0044666663743555,0.046691064
14165,0.0037333332002162,0.06937091
14166,0.005566666368395,0.038586676
14167,0.0109500000253319,0.04254346
14168,0.0041666668839752,0.03011765
14169,0.0063833338208496,0.086236134
14170,0.0194166656583547,0.038462322
14171,0.022916667163372,0.018078614
14172,0.0216499995440244,0.06660926
14173,0.0057500000111758,0.063984014
14174,0.0256166663020849,0.043695666
14175,0.0228333324193954,0.029609652
14176,0.0024999999441206,0.036337603
14177,0.0043000001460313,0.034679946
14178,0.0061499997973442,0.057965443
14179,0.0052333329804241,0.03556832
14180,0.0054333335720002,0.04751181
14181,0.0073666665703058,0.031191964
14182,0.0074499999172985,0.049975783
14183,0.0187166668474674,0.026012849
14184,0.0030833333730697,0.033552896
14185,0.0048833335749804,0.026267722
14186,0.0021666667889803,0.03843321
14187,0.0041833333671092,0.0442998
14188,0.0010666666785255,0.0550517
14189,0.0011833333410322,0.031247288
14190,0.0057333330623805,0.04872223
14191,0.0017833332531154,0.05706332
14192,0.0105166668072342,0.044425644
14193,0.016216667369008,0.05361201
14194,0.0246666669845581,0.031593647
14195,0.0009333333582617,0.043112233
14196,0.0032000001519918,0.057556994
14197,0.0062666670419275,-0.003936872
14198,0.0028000001329928,0.04633922
14199,0.02449999935925,0.02481611
14200,0.0031333332881331,0.03880955
14201,0.0106666656211018,0.03448848
14202,0.0043166666291654,0.043846585
14203,0.0228833332657814,0.045221448
14204,0.0098166661337018,0.040715244
14205,0.0086500002071261,0.024763603
14206,0.0057333335280418,0.049406014
14207,0.0056166662834584,0.018834814
14208,0.0035333335399627,0.027017768
14209,0.0006833332590758,0.031104527
14210,0.0051333336159586,0.040379476
14211,0.0078666666522622,0.049615562
14212,0.0060666664503514,0.02457888
14213,0.0216499995440244,0.03793496
14214,0.0270666647702455,0.042898137
14215,0.0015000001294538,0.020084333
14216,0.0074666668660938,0.037441947
14217,0.0121833337470889,0.015660293
14218,0.0046166665852069,0.009466052
14219,0.0122000006958842,0.037627246
14220,0.0027166663203388,0.021523543
14221,0.0042333332821726,0.03538724
14222,0.0289500001817941,0.03388056
14223,0.0104666659608483,0.039364275
14224,0.0078000002540647,0.040998906
14225,0.004266666714102,0.026512045
14226,0.0037833333481103,0.0060324073
14227,0.0049499999731779,0.022040013
14228,0.0063000000081956,0.03509396
14229,0.0225499998778104,0.029833619
14230,0.0012500000884756,0.024455395
14231,0.0103500001132488,0.049517445
14232,0.0039833332411944,0.027440898
14233,0.0759166702628135,0.12207815
14234,0.0043000001460313,0.07059619
14235,0.0305666644126176,0.019349203
14236,0.0090166665613651,0.058258176
14237,0.0081833340227603,0.064946935
14238,0.0136833330616354,0.07997052
14239,0.0023499999660998,0.017046086
14240,0.0012166666565462,0.0076379552
14241,0.0061333333142101,0.07145911
14242,0.0032500000670552,0.035041828
14243,0.0213999990373849,0.058375202
14244,0.0078166667371988,0.03220866
14245,0.0116499997675418,0.03658503
14246,0.0040333331562578,0.050766498
14247,0.0463333316147327,0.18284532
14248,0.002583333523944,0.049101472
14249,0.0173166673630476,0.051300205
14250,0.0166999995708465,0.029426526
14251,0.0058166668750345,0.039082434
14252,0.0324333347380161,0.038600765
14253,0.0108666671440005,0.021479048
14254,0.0146333323791623,0.015448153
14255,0.005116666201502,0.05955373
14256,0.0154833318665623,0.03979235
14257,0.002616666490212,0.015499502
14258,0.0054999999701976,0.060336046
14259,0.0073333331383764,0.035415456
14260,0.0020500000100582,0.035471905
14261,0.0060499999672174,0.04539252
14262,0.0011333334259688,0.018925216
14263,0.0119500001892447,0.010451324
14264,0.0086500002071261,0.05908101
14265,0.0048666666261851,0.035878308
14266,0.0084833335131406,0.05070523
14267,0.0090333335101604,0.063172676
14268,0.0023333334829658,0.041060627
14269,0.0036166666541248,0.02580731
14270,0.0023499999660998,0.0071829855
14271,0.0061166663654148,0.048064023
14272,0.0059500001370906,0.0015060976
14273,0.0008333334117196,0.028365098
14274,0.0010666666785255,0.036172356
14275,0.021783335134387,0.020171806
14276,0.0071666669100522,0.039767124
14277,0.0129666663706302,0.015452623
14278,0.0173666663467884,0.053700805
14279,0.0026333332061767,0.014895592
14280,0.0194166675209999,0.023161761
14281,0.0089499996975064,0.066050746
14282,0.0456500016152858,0.06357416
14283,0.0020666664931923,0.041729648
14284,0.0065833334811031,0.034777164
14285,0.0093333339318633,0.038160503
14286,0.0020000000949949,0.031530496
14287,0.0067166667431592,0.027144946
14288,0.0038000000640749,0.04152817
14289,0.0214333329349756,0.06944265
14290,0.0100166667252779,0.05513805
14291,0.0036833335179835,0.024994958
14292,0.0130166662856936,0.035208218
14293,0.0124000003561377,0.020890236
14294,0.0057000000961124,0.029419504
14295,0.0212500002235174,0.05832329
14296,0.0057500000111758,0.034404
14297,0.0211833342909812,0.028919414
14298,0.0056500001810491,0.066209
14299,0.003850000211969,0.043722026
14300,0.0045833331532776,0.019252218
14301,0.0034333334770053,0.057046212
14302,0.0170166660100221,0.06522595
14303,0.016666667535901,0.001328215
14304,0.0044499998912215,0.035285804
14305,0.0022833333350718,0.030288603
14306,0.0049166665412485,0.004874967
14307,0.0152000011876225,0.047998182
14308,0.0258333329111337,0.04688695
14309,0.0264833327382802,0.06309222
14310,0.0050666667520999,0.022580087
14311,0.0072166672907769,0.0660856
14312,0.0064166667871177,0.074899524
14313,0.0152166662737727,0.07308529
14314,0.0043333335779607,0.042814255
14315,0.0102833332493901,0.030860443
14316,0.0013999999500811,0.029065724
14317,0.011516666971147,0.022685189
14318,0.0035333335399627,0.06143676
14319,0.0076333340257406,0.05417177
14320,0.0066166669130325,0.09856656
14321,0.0122333327308297,0.056661244
14322,0.0092666670680046,0.04472143
14323,0.0127499997615814,0.03844084
14324,0.0045833331532776,0.058767885
14325,0.0096666663885116,0.01676489
14326,0.0217166673392057,0.005421892
14327,0.0043166666291654,0.0443018
14328,0.0045833331532776,0.03795022
14329,0.007266666740179,0.03286718
14330,0.0156000005081295,0.053911358
14331,0.0059500001370906,0.013256267
14332,0.0063666668720543,0.06677336
14333,0.0163833331316709,0.042711478
14334,0.0281333327293396,0.04991237
14335,0.0206499993801116,0.046510357
14336,0.0040833330713212,0.062686026
14337,0.0301499981433153,0.037649337
14338,0.0268500000238418,0.020709548
14339,0.0024000001139938,0.042956337
14340,0.0052499994635581,0.0256266
14341,0.0056333332322537,0.07034636
14342,0.0069666667841374,0.040808197
14343,0.0792666599154472,0.04134445
14344,0.0202666670083999,0.04682169
14345,0.0085500003769993,0.029109433
14346,0.0204166676849126,0.05878871
14347,0.0023166665341705,0.03247866
14348,0.0121833337470889,0.042801097
14349,0.0052333329804241,0.032886267
14350,0.0114166671410202,0.038479105
14351,0.0022166667040437,0.022931173
14352,0.0017166667385026,0.020312697
14353,0.0078499997034668,0.035731442
14354,0.0019833333790302,0.052178793
14355,0.0220666676759719,0.066213645
14356,0.0319333337247371,0.054251395
14357,0.0316166691482067,0.029539093
14358,0.0011999999405816,0.027454428
14359,0.0120499990880489,0.023943536
14360,0.0091333324089646,0.042079225
