,truth,LSTM-BS16LR1e-3LRSES
1662,0.113157895,0.13227339
1663,0.089073634,0.108022586
1664,0.097976571,0.09921095
1665,0.107579462,0.123679556
1666,0.101570681,0.12311621
1667,0.097389558,0.10805822
1668,0.089385475,0.11985688
1669,0.117045455,0.10516123
1670,0.093394077,0.123062626
1671,0.111716621,0.14633119
1672,0.128318584,0.14826174
1673,0.12109375,0.12484482
1674,0.122368421,0.1316176
1675,0.085510689,0.10939917
1676,0.100106496,0.10205959
1677,0.096577017,0.12365668
1678,0.106806283,0.12338975
1679,0.085341365,0.10743073
1680,0.090502793,0.119055316
1681,0.107954545,0.109488465
1682,0.089977221,0.1206992
1683,0.113079019,0.14785579
1684,0.107669617,0.15167801
1685,0.102864583,0.123490065
1686,0.110526316,0.1310794
1687,0.080760095,0.1099077
1688,0.101171459,0.103948355
1689,0.091687042,0.123551734
1690,0.089005236,0.123538405
1691,0.080321285,0.106921494
1692,0.088268156,0.11918843
1693,0.094318182,0.11268332
1694,0.089977221,0.119483575
1695,0.103542234,0.1487555
1696,0.104719764,0.15411241
1697,0.092447917,0.12276806
1698,0.086842105,0.13125342
1699,0.076009501,0.1103549
1700,0.106496273,0.105510786
1701,0.083129584,0.12343448
1702,0.092146597,0.123848096
1703,0.079317269,0.107011914
1704,0.087150838,0.12010023
1705,0.109090909,0.115129896
1706,0.092255125,0.119078934
1707,0.099455041,0.14959009
1708,0.100294985,0.15624496
1709,0.092447917,0.1225633
1710,0.139473684,0.13197602
1711,0.071258907,0.11090785
1712,0.110756124,0.10702111
1713,0.094132029,0.12355853
1714,0.084816754,0.12451734
1715,0.081325301,0.10766655
1716,0.084916201,0.12171695
1717,0.119318182,0.11718685
1718,0.088838269,0.11934273
1719,0.110354223,0.1507259
1720,0.110619469,0.15845671
1721,0.09375,0.12285511
1722,0.128947368,0.13319543
1723,0.078384798,0.11172795
1724,0.109691161,0.10865697
1725,0.102689487,0.12410507
1726,0.07539267,0.12565008
1727,0.078313253,0.10888363
1728,0.101675978,0.0996414
1729,0.064772727,0.0882836
1730,0.011389522,0.13866541
1731,0.130790191,0.111815855
1732,0.123893805,0.11442667
1733,0.123697917,0.10084784
1734,0.127631579,0.09585426
1735,0.100950119,0.06509979
1736,0.100106496,0.080774456
1737,0.117359413,0.10240456
1738,0.080628272,0.12414102
1739,0.100401606,0.10655412
1740,0.058100559,0.08655797
1741,0.009090909,0.082653664
1742,0.009111617,0.12396146
1743,0.080381471,0.10551624
1744,0.067846608,0.11115329
1745,0.041666667,0.092836305
1746,0.018421053,0.09348844
1747,0.073634204,0.0646649
1748,0.07028754,0.074023515
1749,0.094132029,0.09307994
1750,0.053403141,0.1095258
1751,0.072289157,0.08956444
1752,0.02122905,0.07480377
1753,0.010227273,0.078800574
1754,0.012528474,0.11072275
1755,0.038147139,0.09867666
1756,0.019174041,0.10664407
1757,0.020833333,0.08614238
1758,0.010526316,0.08806719
1759,0.010688836,0.062649235
1760,0.01171459,0.06847146
1761,0.026894866,0.08543779
1762,0.016753927,0.09748192
1763,0.027108434,0.07627068
1764,0.011173184,0.065130524
1765,0.0625,0.074545026
1766,0.007972665,0.09862459
1767,0.055858311,0.09095388
1768,0.033923304,0.10072914
1769,0.018229167,0.08012892
1770,0.026315789,0.082468495
1771,0.014251781,0.060151726
1772,0.013844515,0.06360942
1773,0.02200489,0.077911444
1774,0.018848168,0.08686495
1775,0.009036145,0.065457985
1776,0.024581006,0.057141863
1777,0.011363636,0.069762215
1778,0.007972665,0.08763537
1779,0.046321526,0.08286647
1780,0.025073746,0.09444071
1781,0.016927083,0.07424274
1782,0.030263158,0.07694455
1783,0.021377672,0.057197127
1784,0.012779553,0.05935415
1785,0.02200489,0.070489265
1786,0.008376963,0.0776176
1787,0.013052209,0.05652899
1788,0.017877095,0.05056651
1789,0.009090909,0.06460243
1790,0.002277904,0.07780619
1791,0.027247956,0.07487543
1792,0.032448378,0.088310376
1793,0.010416667,0.06842168
1794,0.027631579,0.071701355
1795,0.009501188,0.05400734
1796,0.006389776,0.055625103
1797,0.006112469,0.063340366
1798,0.010471204,0.06962755
1799,0.018072289,0.049101498
1800,0.042458101,0.058187187
1801,0.026136364,0.046055276
1802,0.071742024,0.035850275
1803,0.047683924,0.08576692
1804,0.051622419,0.06419629
1805,0.04296875,0.073969305
1806,0.034210526,0.05692569
1807,0.032066508,0.07692577
1808,0.020234292,0.06737631
1809,0.039119804,0.083479226
1810,0.035602094,0.052549228
1811,0.042168675,0.05941321
1812,0.026815642,0.06087808
1813,0.021590909,0.049058825
1814,0.071742024,0.0372083
1815,0.032697548,0.08343409
1816,0.025073746,0.071846135
1817,0.033854167,0.06746558
1818,0.038157895,0.059819255
1819,0.017814727,0.07287015
1820,0.027689031,0.06918914
1821,0.019559902,0.0772559
1822,0.039790576,0.05481073
1823,0.026104418,0.060786203
1824,0.022346369,0.063594446
1825,0.026136364,0.05136761
1826,0.071742024,0.040403444
1827,0.03133515,0.081991725
1828,0.025073746,0.07759194
1829,0.02734375,0.06373451
1830,0.023684211,0.06305751
1831,0.021377672,0.070693225
1832,0.02342918,0.070295714
1833,0.024449878,0.07294491
1834,0.02408377,0.057562638
1835,0.024096386,0.061681315
1836,0.023463687,0.066126175
1837,0.127272727,0.053262472
1838,0.071742024,0.044375222
1839,0.027247956,0.08146546
1840,0.028023599,0.08211734
1841,0.029947917,0.06203439
1842,0.022368421,0.066319264
1843,0.020190024,0.06973998
1844,0.025559105,0.071010925
1845,0.020782396,0.070311815
1846,0.02408377,0.060422406
1847,0.026104418,0.062383648
1848,0.023463687,0.068383634
1849,0.080681818,0.054943755
1850,0.071742024,0.04850296
1851,0.027247956,0.08162631
1852,0.025073746,0.08582984
1853,0.032552083,0.061673343
1854,0.023684211,0.06939161
1855,0.026128266,0.069550276
1856,0.028753994,0.07151906
1857,0.019559902,0.06891231
1858,0.034554974,0.06318812
1859,0.018072289,0.06299039
1860,0.025698324,0.0703682
1861,0.081818182,0.056521524
1862,0.071742024,0.052457504
1863,0.03133515,0.082275845
1864,0.03539823,0.08898923
1865,0.03515625,0.062157907
1866,0.028947368,0.07220227
1867,0.022565321,0.06982714
1868,0.031948882,0.07194547
1869,0.025672372,0.06838598
1870,0.034554974,0.06577246
1871,0.023092369,0.063568875
1872,0.024581006,0.065966286
1873,0.070454545,0.038793623
1874,0.071742024,0.053310838
1875,0.035422343,0.07098107
1876,0.030973451,0.0876248
1877,0.0390625,0.056959327
1878,0.021052632,0.07300116
1879,0.027315914,0.06647532
1880,0.037273695,0.063826926
1881,0.024449878,0.05650528
1882,0.032460733,0.065821216
1883,0.026104418,0.047602825
1884,0.036871508,0.06925871
1885,0.072727273,0.045855712
1886,0.071742024,0.05642608
1887,0.042234332,0.074469455
1888,0.038348083,0.09069875
1889,0.045572917,0.05853501
1890,0.032894737,0.074736826
1891,0.029691211,0.06737576
1892,0.04685836,0.06611189
1893,0.033007335,0.059374247
1894,0.033507853,0.06671609
1895,0.024096386,0.053079046
1896,0.034636872,0.07272344
1897,0.142045455,0.05109643
1898,0.071742024,0.059663728
1899,0.057220708,0.07823514
1900,0.045722714,0.094037145
1901,0.044270833,0.060650133
1902,0.034210526,0.07719851
1903,0.033254157,0.0690005
1904,0.040468584,0.06864276
1905,0.039119804,0.062317196
1906,0.045026178,0.06908885
1907,0.031124498,0.057720914
1908,0.037988827,0.07602397
1909,0.156818182,0.055342518
1910,0.071742024,0.06296009
1911,0.047683924,0.08204772
1912,0.041297935,0.09737231
1913,0.048177083,0.06310478
1914,0.040789474,0.07995052
1915,0.035629454,0.07096437
1916,0.03514377,0.07109395
1917,0.031784841,0.06529352
1918,0.058638743,0.072004415
1919,0.037148594,0.06164823
1920,0.025698324,0.07902393
1921,0.081818182,0.059025727
1922,0.071742024,0.06620996
1923,0.050408719,0.085768335
1924,0.044247788,0.100583866
1925,0.0390625,0.06575374
1926,0.052631579,0.08273631
1927,0.038004751,0.07303893
1928,0.036208733,0.07335128
1929,0.025672372,0.06825264
1930,0.037696335,0.07501262
1931,0.03815261,0.06499039
1932,0.031284916,0.08171423
1933,0.032954545,0.06235946
1934,0.071742024,0.06932898
1935,0.050408719,0.08933384
1936,0.045722714,0.10364206
1937,0.04296875,0.06848384
1938,0.044736842,0.085439175
1939,0.039192399,0.07510421
1940,0.031948882,0.07540898
1941,0.036674817,0.07115048
1942,0.037696335,0.07792379
1943,0.044176707,0.06787781
1944,0.191061453,0.1567357
1945,0.290909091,0.1465058
1946,0.140091116,0.1906108
1947,0.245231608,0.19972186
1948,0.240412979,0.18212157
1949,0.182291667,0.18351948
1950,0.160526316,0.18567526
1951,1.0,0.13308077
1952,0.168264111,0.12038398
1953,0.21393643,0.18372178
1954,0.165445026,0.15182614
1955,0.172690763,0.15626688
1956,0.241340782,0.15690614
1957,0.319318182,0.1548309
1958,0.141230068,0.17716052
1959,0.260217984,0.208524
1960,0.253687316,0.19014753
1961,0.19140625,0.1840398
1962,0.194736842,0.18119061
1963,0.25415677,0.14086631
1964,0.162939297,0.1298179
1965,0.232273839,0.18552807
1966,0.194764398,0.15957601
1967,0.194779116,0.15583119
1968,0.268156425,0.15479906
1969,0.285227273,0.16117316
1970,0.157175399,0.16980188
1971,0.272479564,0.2109645
1972,0.284660767,0.19654557
1973,0.231770833,0.18113574
1974,0.181578947,0.17721625
1975,0.260095012,0.14265758
1976,0.18743344,0.13415425
1977,0.23594132,0.18392766
1978,0.219895288,0.16293128
1979,0.199799197,0.15301105
1980,0.268156425,0.1536649
1981,0.285227273,0.16493529
1982,0.157175399,0.16545114
1983,0.272479564,0.21029381
1984,0.284660767,0.20019738
1985,0.231770833,0.17789307
1986,0.181578947,0.17509112
1987,0.260095012,0.14277688
1988,0.18743344,0.13633487
1989,0.23594132,0.18084234
1990,0.219895288,0.16416919
1991,0.199799197,0.15048051
1992,0.25698324,0.15366085
1993,0.244318182,0.16700208
1994,0.185649203,0.16293441
1995,0.265667575,0.208733
1996,0.275811209,0.20283002
1997,0.251302083,0.1750406
1998,0.255263158,0.17424497
1999,0.250593824,0.14242461
2000,0.207667732,0.13771681
2001,0.237163814,0.17775127
2002,0.205235602,0.1648383
2003,0.191767068,0.14876148
2004,0.251396648,0.15495744
2005,0.259090909,0.16822445
2006,0.209567198,0.16178098
2007,0.277929155,0.20760411
2008,0.290560472,0.20541576
2009,0.255208333,0.173017
2010,0.261842105,0.17452446
2011,0.257719715,0.14241074
2012,0.204472843,0.13911922
2013,0.253056235,0.17549813
2014,0.216753927,0.16579819
2015,0.202811245,0.14820147
2016,0.07150838,0.15785342
2017,0.030681818,0.075609475
2018,0.009111617,0.13539138
2019,0.077656676,0.18054211
2020,0.073746313,0.14422747
2021,0.059895833,0.13535218
2022,0.088982062,0.107275
2023,0.066508314,0.15397082
2024,0.048988285,0.10681665
2025,0.079462103,0.15141967
2026,0.07434555,0.1526234
2027,0.073293173,0.125029
2028,0.058100559,0.16492142
2029,0.031818182,0.09184825
2030,0.01594533,0.13564424
2031,0.088555858,0.18913834
2032,0.08259587,0.16250646
2033,0.067708333,0.13522837
2034,0.088982062,0.12813352
2035,0.073634204,0.1541181
2036,0.043663472,0.12012562
2037,0.078239609,0.15487698
2038,0.097382199,0.15517041
2039,0.071285141,0.13536298
2040,0.074860335,0.17172033
2041,0.030681818,0.10866297
2042,0.012528474,0.14082676
2043,0.216621253,0.19954188
2044,0.085545723,0.177514
2045,0.059895833,0.14139071
2046,0.088982062,0.14422594
2047,0.105700713,0.157477
2048,0.062832801,0.13050382
2049,0.084352078,0.16235393
2050,0.110994764,0.1600516
2051,0.087349398,0.14474934
2052,0.077094972,0.17915277
2053,0.05,0.124730095
2054,0.020501139,0.14763348
2055,0.102179837,0.21104504
2056,0.088495575,0.19130923
2057,0.06640625,0.15086411
2058,0.088982062,0.15807238
2059,0.087885986,0.1626045
2060,0.086261981,0.14010745
2061,0.063569682,0.1719571
2062,0.094240838,0.16688977
2063,0.068273092,0.1542547
2064,0.077094972,0.18756697
2065,0.05,0.13996628
2066,0.020501139,0.1554617
2067,0.103542234,0.22343607
2068,0.089970501,0.20512725
2069,0.067708333,0.16189243
2070,0.088982062,0.17093751
2071,0.087885986,0.16887642
2072,0.086261981,0.14962965
2073,0.064792176,0.18274939
2074,0.094240838,0.17538352
2075,0.068273092,0.16414917
2076,0.036871508,0.1972686
2077,0.020454545,0.15464142
2078,0.022779043,0.16425852
2079,0.044959128,0.23692289
2080,0.075221239,0.2197176
2081,0.028645833,0.173873
2082,0.088982062,0.18369961
2083,0.034441805,0.17622995
2084,0.047923323,0.15950026
2085,0.048899756,0.19456276
2086,0.052356021,0.18541664
2087,0.03815261,0.17471537
2088,0.018994413,0.12946887
2089,0.013636364,0.0830923
2090,0.006833713,0.15685812
2091,0.027247956,0.1690496
2092,0.119370755,0.094779
2093,0.020833333,0.16980934
2094,0.088982062,0.13131046
2095,0.020190024,0.14112596
2096,0.006389776,0.078105666
2097,0.02200489,0.16432118
2098,0.029319372,0.10798906
2099,0.017068273,0.11580838
2100,0.016759777,0.12619734
2101,0.018181818,0.093615234
2102,0.010250569,0.13455278
2103,0.023160763,0.16955899
2104,0.119370755,0.11731711
2105,0.079427083,0.15324798
2106,0.088982062,0.1275714
2107,0.028503563,0.13189708
2108,0.008519702,0.09332566
2109,0.025672372,0.15609252
2110,0.031413613,0.115192086
2111,0.00502008,0.118301734
2112,0.023463687,0.12305075
2113,0.015909091,0.102255166
2114,0.009111617,0.12284738
2115,0.111716621,0.16692825
2116,0.119370755,0.13057749
2117,0.028645833,0.14136341
2118,0.088982062,0.12537073
2119,0.016627078,0.12463316
2120,0.018104366,0.10132222
2121,0.024449878,0.14860807
2122,0.031413613,0.11806673
2123,0.014056225,0.11823067
2124,0.01452514,0.12067644
2125,0.013636364,0.10834378
2126,0.017084282,0.11667949
2127,0.051771117,0.16304678
2128,0.119370755,0.13821048
2129,0.029947917,0.13317011
2130,0.088982062,0.12432279
2131,0.024940618,0.11921398
2132,0.018104366,0.105374485
2133,0.028117359,0.1420547
2134,0.038743455,0.1190283
2135,0.041164659,0.11702758
2136,0.033519553,0.11910629
2137,0.013636364,0.112240285
2138,0.003416856,0.11351691
2139,0.03133515,0.15914813
2140,0.119370755,0.1428529
2141,0.04296875,0.12762746
2142,0.088982062,0.12399264
2143,0.032066508,0.115274355
2144,0.019169329,0.107344344
2145,0.030562347,0.13666794
2146,0.046073298,0.11933325
2147,0.067269076,0.11546523
2148,0.061452514,0.11834328
2149,0.011363636,0.11458278
2150,0.006833713,0.11206323
2151,0.023160763,0.15583767
2152,0.119370755,0.14600143
2153,0.022135417,0.12395653
2154,0.088982062,0.124199644
2155,0.033254157,0.1125471
2156,0.01171459,0.108330354
2157,0.020782396,0.13246572
2158,0.054450262,0.119580925
2159,0.080321285,0.11403576
2160,0.083798883,0.12706418
2161,0.056818182,0.093096785
2162,0.0,0.13835113
2163,0.223433243,0.12634367
2164,0.103244838,0.13792239
2165,0.091145833,0.10116804
2166,0.059210526,0.12807131
2167,0.080760095,0.08930792
2168,0.066027689,0.09953854
2169,0.077017115,0.110052645
2170,0.078534031,0.12532508
2171,0.104417671,0.11889799
2172,0.09273743,0.12300955
2173,0.057954545,0.09837469
2174,0.0,0.13147606
2175,0.202997275,0.13867357
2176,0.092920354,0.14299966
2177,0.092447917,0.11129506
2178,0.076315789,0.12629145
2179,0.098574822,0.099364996
2180,0.069222577,0.10071914
2181,0.079462103,0.11905492
2182,0.085863874,0.12546292
2183,0.112449799,0.11435803
2184,0.073743017,0.12006438
2185,0.078522436,0.103625104
2186,0.031890661,0.12647793
2187,0.202997275,0.14520392
2188,0.087020649,0.14683256
2189,0.102864583,0.116246626
2190,0.072368421,0.12545243
2191,0.079572447,0.104621366
2192,0.078807242,0.102049455
2193,0.067237164,0.12337788
2194,0.085863874,0.12490992
2195,0.101405622,0.11137305
2196,0.07150838,0.118414804
2197,0.078522436,0.10774259
2198,0.054669704,0.12286517
2199,0.156675749,0.14831927
2200,0.087020649,0.14925644
2201,0.102864583,0.11875163
2202,0.056578947,0.12556486
2203,0.090261283,0.10750644
2204,0.080937167,0.10326117
2205,0.063569682,0.1250222
2206,0.085863874,0.12412582
2207,0.102409639,0.10949235
2208,0.058100559,0.117689595
2209,0.051136364,0.11083097
2210,0.0523918,0.120324805
2211,0.113079019,0.14957815
2212,0.078171091,0.15098771
2213,0.072916667,0.119940445
2214,0.051315789,0.12615189
2215,0.055819477,0.108995244
2216,0.071352503,0.10436478
2217,0.047677262,0.12530792
2218,0.073298429,0.12349114
2219,0.08235355,0.1083943
2220,0.05698324,0.11772016
2221,0.078409091,0.11312961
2222,0.063781321,0.118669435
2223,0.110354223,0.14998522
2224,0.060471976,0.15247639
2225,0.065104167,0.12048569
2226,0.072368421,0.12704118
2227,0.06175772,0.109768674
2228,0.057507987,0.10544172
2229,0.042787286,0.12503795
2230,0.060732984,0.123205796
2231,0.022088353,0.10793817
2232,0.067039106,0.08555621
2233,0.048863636,0.054996897
2234,0.045558087,0.06394194
2235,0.054495913,0.104687646
2236,0.061946903,0.10434492
2237,0.061197917,0.072940394
2238,0.047368421,0.07388806
2239,0.052256532,0.09034224
2240,0.037273695,0.08082798
2241,0.048899756,0.08928202
2242,0.060732984,0.08383647
2243,0.049196787,0.07235956
2244,0.081564246,0.0914623
2245,0.053409091,0.062473573
2246,0.047835991,0.067720495
2247,0.072207084,0.11064091
2248,0.069321534,0.110244766
2249,0.067708333,0.07832694
2250,0.05,0.08271402
2251,0.059382423,0.09394805
2252,0.043663472,0.08499829
2253,0.061124694,0.09261084
2254,0.061780105,0.08665702
2255,0.052208835,0.07802134
2256,0.084916201,0.09676041
2257,0.055681818,0.069352806
2258,0.051252847,0.072362095
2259,0.102179837,0.11571178
2260,0.072271386,0.115765736
2261,0.075520833,0.08317077
2262,0.052631579,0.090322666
2263,0.067695962,0.09694329
2264,0.052183174,0.088784516
2265,0.06601467,0.095665336
2266,0.062827225,0.090342194
2267,0.052208835,0.08299263
2268,0.147486034,0.10156104
2269,0.067045455,0.075625256
2270,0.050113895,0.07737198
2271,0.083106267,0.12033713
2272,0.08259587,0.12111455
2273,0.08203125,0.08770548
2274,0.042105263,0.09698034
2275,0.078384798,0.09950666
2276,0.055378062,0.0922609
2277,0.064792176,0.09872378
2278,0.073298429,0.0944672
2279,0.036144578,0.087486476
2280,0.216759777,0.10597059
2281,0.057954545,0.081405744
2282,0.044419134,0.082484275
2283,0.050408719,0.12473225
2284,0.041297935,0.126346
2285,0.045572917,0.09203358
2286,0.052631579,0.10289076
2287,0.054631829,0.10182573
2288,0.060702875,0.09548646
2289,0.051344743,0.10186623
2290,0.058638743,0.098761134
2291,0.037148594,0.09162259
2292,0.739664804,0.11013408
2293,0.051136364,0.086806074
2294,0.045558087,0.08756533
2295,0.057220708,0.12906642
2296,0.056047198,0.13152364
2297,0.045572917,0.09623754
2298,0.048684211,0.10826041
2299,0.041567696,0.104062624
2300,0.050053248,0.098557815
2301,0.047677262,0.10514825
2302,0.041884817,0.10311772
2303,0.03815261,0.095535204
2304,0.10726257,0.15634099
2305,0.170454545,0.12705705
2306,0.160592255,0.2340074
2307,0.145776567,0.17176484
2308,0.151917404,0.18249255
2309,0.161458333,0.1790403
2310,0.173684211,0.19722524
2311,0.128266033,0.11241318
2312,0.130990415,0.09478027
2313,0.118581907,0.15405872
2314,0.115183246,0.16242832
2315,0.096385542,0.13394004
2316,0.110614525,0.15585731
2317,0.165909091,0.13675514
2318,0.144646925,0.21401733
2319,0.140326975,0.18332249
2320,0.190265487,0.19062333
2321,0.19140625,0.17685062
2322,0.168421053,0.19098786
2323,0.123515439,0.120864764
2324,0.127795527,0.1069455
2325,0.118581907,0.15790366
2326,0.15078534,0.16732302
2327,0.095381526,0.13641673
2328,0.126256983,0.15203941
2329,0.144318182,0.14644556
2330,0.130979499,0.20024213
2331,0.156675749,0.18888856
2332,0.210914454,0.19707699
2333,0.216145833,0.17271978
2334,0.173684211,0.18396297
2335,0.13064133,0.12364042
2336,0.134185304,0.11425795
2337,0.135696822,0.15987661
2338,0.172774869,0.16810149
2339,0.124497992,0.13634163
2340,0.153072626,0.14950186
2341,0.154545455,0.15257171
2342,0.129840547,0.19046424
2343,0.192098093,0.19074331
2344,0.210914454,0.19971043
2345,0.233072917,0.16916367
2346,0.178947368,0.1793158
2347,0.154394299,0.12520894
2348,0.145899894,0.11867057
2349,0.155256724,0.15979177
2350,0.182198953,0.1671462
2351,0.140562249,0.13576241
2352,0.158659218,0.14793545
2353,0.152272727,0.15616876
2354,0.13667426,0.1830333
2355,0.194822888,0.19085775
2356,0.193215339,0.20069677
2357,0.201822917,0.16619723
2358,0.186842105,0.17603444
2359,0.163895487,0.12608603
2360,0.150159744,0.12156929
2361,0.160146699,0.15894535
2362,0.160209424,0.16566825
2363,0.141566265,0.13515748
2364,0.156424581,0.14741173
2365,0.155681818,0.1581373
2366,0.156036446,0.17728455
2367,0.20027248,0.19046162
2368,0.193215339,0.2011711
2369,0.196614583,0.16387169
2370,0.186842105,0.17383471
2371,0.171021378,0.12682463
2372,0.146964856,0.12381975
2373,0.171149144,0.15806092
2374,0.15078534,0.16437791
2375,0.126506024,0.13493675
2376,0.068156425,0.099135235
2377,0.096590909,0.07109903
2378,0.09453303,0.108732775
2379,0.099455041,0.11647841
2380,0.075221239,0.11680013
2381,0.09765625,0.10677299
2382,0.121052632,0.09163528
2383,0.065320665,0.088058025
2384,0.075612354,0.08014892
2385,0.083129584,0.10433882
2386,0.103664921,0.11198175
2387,0.074297189,0.087677285
2388,0.070391061,0.098823816
2389,0.097727273,0.075576946
2390,0.089977221,0.10290435
2391,0.110354223,0.11662096
2392,0.100294985,0.12259923
2393,0.095052083,0.098369926
2394,0.117105263,0.09691368
2395,0.072446556,0.08750271
2396,0.102236422,0.08366571
2397,0.073349633,0.09980655
2398,0.119371728,0.10762623
2399,0.067269076,0.087149054
2400,0.106145251,0.098851874
2401,0.107954545,0.08011116
2402,0.095671982,0.10017383
2403,0.167574932,0.11771959
2404,0.126843658,0.12596777
2405,0.111979167,0.09506132
2406,0.126315789,0.10043881
2407,0.098574822,0.08843194
2408,0.121405751,0.08600403
2409,0.107579462,0.098314464
2410,0.157068063,0.10515562
2411,0.088353414,0.08711693
2412,0.109497207,0.099336535
2413,0.118181818,0.08396982
2414,0.10022779,0.098868445
2415,0.194822888,0.11908143
2416,0.138643068,0.12804867
2417,0.122395833,0.09442173
2418,0.131578947,0.10317564
2419,0.119952494,0.08990091
2420,0.120340788,0.087839216
2421,0.13202934,0.09822971
2422,0.182198953,0.10395357
2423,0.082329317,0.08752911
2424,0.094972067,0.100130975
2425,0.119318182,0.08713059
2426,0.08428246,0.09832461
2427,0.208446866,0.120461434
2428,0.154867257,0.129643
2429,0.12890625,0.09498151
2430,0.131578947,0.10542591
2431,0.148456057,0.091391124
2432,0.089456869,0.08942497
2433,0.112469438,0.09876344
2434,0.180104712,0.10361454
2435,0.090361446,0.08822636
2436,0.077094972,0.101169735
2437,0.114772727,0.08973415
2438,0.089977221,0.09826169
2439,0.164850136,0.1218169
2440,0.160766962,0.1311326
2441,0.12890625,0.09603539
2442,0.068421053,0.10739619
2443,0.134204276,0.092756376
2444,0.071352503,0.09089032
2445,0.102689487,0.09957302
2446,0.107853403,0.10386853
2447,0.085341365,0.08913301
2448,0.087150838,0.093599096
2449,0.097727273,0.0894455
2450,0.088838269,0.104707554
2451,0.156675749,0.12307678
2452,0.147492625,0.1026704
2453,0.11328125,0.107477635
2454,0.080263158,0.08738403
2455,0.10807601,0.08824932
2456,0.091586794,0.08537421
2457,0.099022005,0.1186522
2458,0.12460733,0.099594966
2459,0.083333333,0.103158414
2460,0.090502793,0.08871448
2461,0.106818182,0.08627677
2462,0.095671982,0.094202414
2463,0.152588556,0.12141575
2464,0.14159292,0.10747829
2465,0.12890625,0.10172057
2466,0.103947368,0.08872161
2467,0.096199525,0.08819756
2468,0.096911608,0.08523224
2469,0.114914425,0.11154898
2470,0.118324607,0.09644213
2471,0.09437751,0.09415784
2472,0.073743017,0.084137864
2473,0.120454545,0.0844656
2474,0.108200456,0.08757295
2475,0.148501362,0.117572285
2476,0.150442478,0.10920042
2477,0.134114583,0.096649155
2478,0.114473684,0.08871414
2479,0.109263658,0.08653043
2480,0.084132055,0.08363108
2481,0.08801956,0.1046976
2482,0.132984293,0.09272675
2483,0.082329317,0.08660504
2484,0.074860335,0.08034113
2485,0.118181818,0.08279297
2486,0.123006834,0.082881704
2487,0.148501362,0.11268606
2488,0.092920354,0.1089365
2489,0.114583333,0.09228648
2490,0.110526316,0.08824044
2491,0.093824228,0.08425122
2492,0.079872204,0.08152732
2493,0.06601467,0.0982468
2494,0.096335079,0.08894725
2495,0.062248996,0.08044979
2496,0.060335196,0.07727337
2497,0.096590909,0.08091156
2498,0.099088838,0.07932654
2499,0.399182561,0.107539736
2500,0.069321534,0.10778022
2501,0.092447917,0.08836771
2502,0.111842105,0.08746511
2503,0.062945368,0.08168776
2504,0.053248136,0.07936093
2505,0.051344743,0.09233188
2506,0.087958115,0.08552539
2507,0.050200803,0.075456694
2508,0.042458101,0.07485297
2509,0.084090909,0.0788155
2510,0.08428246,0.07652764
2511,0.305177112,0.10258796
2512,0.064896755,0.106304586
2513,0.075520833,0.0847907
2514,0.085526316,0.086535044
2515,0.049881235,0.079093784
2516,0.031948882,0.077332675
2517,0.041564792,0.08703573
2518,0.10052356,0.082589544
2519,0.035140562,0.07142982
2520,0.080446927,0.19100073
2521,0.060227273,0.108032666
2522,0.053530752,0.19549023
2523,0.108991826,0.21873693
2524,0.119469027,0.19176832
2525,0.11328125,0.17732033
2526,0.061842105,0.1833736
2527,0.083135392,0.16656801
2528,0.079872204,0.124026045
2529,0.094132029,0.18600827
2530,0.085863874,0.17470202
2531,0.081325301,0.15513875
2532,0.097206704,0.20102862
2533,0.069318182,0.13471861
2534,0.064920273,0.19110958
2535,0.113079019,0.23907264
2536,0.128318584,0.21300241
2537,0.125,0.18645683
2538,0.086842105,0.19258493
2539,0.09263658,0.17633542
2540,0.090521832,0.1445965
2541,0.100244499,0.20076507
2542,0.105759162,0.18761782
2543,0.081325301,0.17215955
2544,0.106145251,0.21092221
2545,0.068181818,0.15826476
2546,0.066059226,0.19338009
2547,0.11852861,0.25699586
2548,0.147492625,0.2327515
2549,0.14453125,0.19646186
2550,0.094736842,0.20277372
2551,0.100950119,0.18555887
2552,0.097976571,0.16099079
2553,0.100244499,0.21471709
2554,0.122513089,0.19994918
2555,0.084337349,0.18635938
2556,0.109497207,0.22252154
2557,0.088636364,0.17881486
2558,0.067198178,0.19949132
2559,0.121253406,0.2745204
2560,0.148967552,0.25177205
2561,0.184895833,0.20826262
2562,0.105263158,0.21490647
2563,0.10807601,0.19550987
2564,0.100106496,0.17576393
2565,0.11002445,0.22899258
2566,0.135078534,0.21292646
2567,0.091365462,0.20020723
2568,0.117318436,0.23621088
2569,0.1,0.19761118
2570,0.079726651,0.20855466
2571,0.132152589,0.29317933
2572,0.187315634,0.27175832
2573,0.1640625,0.22191906
2574,0.110526316,0.22901475
2575,0.112826603,0.20674987
2576,0.106496273,0.19022052
2577,0.113691932,0.24453104
2578,0.135078534,0.22734275
2579,0.097389558,0.21461773
2580,0.117318436,0.25249502
2581,0.111363636,0.21579623
2582,0.103644647,0.22032551
2583,0.132152589,0.31428653
2584,0.160766962,0.2940014
2585,0.170572917,0.23774153
2586,0.110526316,0.24543351
2587,0.122327791,0.21991526
2588,0.110756124,0.2053756
2589,0.117359413,0.26224372
2590,0.130890052,0.24387644
2591,0.096385542,0.23042198
2592,0.112849162,0.15458536
2593,0.121590909,0.1517713
2594,0.079726651,0.2421198
