,truth,S2S-GCLSTM-AT-noconv-BS4LR1e-2
11542,0.0592666678130626,0.069788516
11543,0.1076333299279213,0.052879862
11544,0.0999166667461395,0.059913944
11545,0.0778333321213722,0.029738212
11546,0.1011166647076606,0.025139472
11547,0.0850000008940696,0.04397996
11548,0.0713999941945076,0.0695423
11549,0.0915666744112968,0.059102457
11550,0.0418833307921886,0.067725025
11551,0.0519833378493785,0.032951206
11552,0.0521666668355464,0.01623634
11553,0.0641666650772094,0.0664722
11554,0.1376333236694336,0.026889445
11555,0.0308333337306976,0.02375521
11556,0.0799833312630653,0.062459126
11557,0.2061499953269958,0.049719762
11558,0.0805166661739349,0.056103047
11559,0.2179166674613952,0.05868203
11560,0.0915666595101356,0.058597956
11561,0.1263166666030883,0.057623383
11562,0.0956666693091392,0.06506328
11563,0.0404166653752327,0.029283592
11564,0.055133331567049,0.06246852
11565,0.246999979019165,0.06846768
11566,0.0983499959111213,0.054298565
11567,0.0702333375811576,0.064478286
11568,0.0542666651308536,0.061856654
11569,0.0801166668534278,0.04909308
11570,0.0576000027358531,0.047591057
11571,0.0644333288073539,0.04364429
11572,0.0962333306670188,0.074965104
11573,0.0429500006139278,0.03575979
11574,0.1481666713953018,0.029844165
11575,0.0585666708648204,0.047040794
11576,0.1656000018119812,0.055601213
11577,0.0975500047206878,0.071670935
11578,0.0612833350896835,0.03206307
11579,0.1462500095367431,0.047006566
11580,0.0895833373069763,0.04090948
11581,0.1044999957084655,0.015065972
11582,0.2427499890327453,0.0664234
11583,0.0953333377838134,0.046917733
11584,0.1262333244085312,0.06184231
11585,0.0718333348631858,0.05754115
11586,0.0810833349823951,0.069970995
11587,0.0838833376765251,0.038893245
11588,0.0819500014185905,0.04331931
11589,0.0625999942421913,0.050335724
11590,0.0770500004291534,0.04078578
11591,0.1540833264589309,0.06870815
11592,0.0802000015974044,0.055207174
11593,0.065116673707962,0.051741567
11594,0.0832666680216789,0.052742936
11595,0.078933335840702,0.054657523
11596,0.0842333361506462,0.03651836
11597,0.1725999861955642,0.045995418
11598,0.0604833327233791,0.046287913
11599,0.0598666667938232,0.032448616
11600,0.0997000038623809,0.037473407
11601,0.06700000166893,0.010988571
11602,0.1036333441734314,0.037237912
11603,0.0701499953866005,0.037872605
11604,0.0974166691303253,0.049939986
11605,0.1137666702270507,0.05902094
11606,0.0768833309412002,0.06822254
11607,0.0702666640281677,0.020607758
11608,0.0830166637897491,0.053643923
11609,0.1496666669845581,0.06432779
11610,0.0623666644096374,0.05468974
11611,0.0801666751503944,0.04570887
11612,0.0639333352446556,0.034182765
11613,0.1029000058770179,0.05985984
11614,0.0586333312094211,0.058799367
11615,0.071100004017353,0.04910258
11616,0.0980333313345909,0.052549843
11617,0.0921500027179718,0.05925063
11618,0.0470166653394699,0.033843547
11619,0.0538000017404556,0.024664104
11620,0.0602499991655349,0.05445515
11621,0.113949991762638,0.050720107
11622,0.0905999913811683,0.010439515
11623,0.0980333313345909,0.044441562
11624,0.1150166615843772,0.05715533
11625,0.0535166673362255,0.07598983
11626,0.0678333342075347,0.052730672
11627,0.0907500013709068,0.057309747
11628,0.1404333561658859,0.062038142
11629,0.0870499983429908,0.053634986
11630,0.0272000003606081,0.06465335
11631,0.0741500034928321,0.036690194
11632,0.1265833228826522,0.05598562
11633,0.0864500030875206,0.050059456
11634,0.093666672706604,0.043626357
11635,0.0857666656374931,0.077849135
11636,0.0685333386063575,0.057042155
11637,0.0607000030577182,0.0670322
11638,0.1874499917030334,0.043773863
11639,0.0829000025987625,0.067094676
11640,0.3147999942302704,0.05042458
11641,0.0810500010848045,0.055865306
11642,0.0571833364665508,0.06501621
11643,0.1288833320140838,0.05473051
11644,0.0961166694760322,0.053514384
11645,0.0849833264946937,0.041562576
11646,0.0522166639566421,0.042518754
11647,0.1195833384990692,0.08797924
11648,0.2428333312273025,0.056266263
11649,0.0792666599154472,0.031390324
11650,0.0710666701197624,0.04444093
11651,0.0666333362460136,0.045865912
11652,0.0574833340942859,0.055775452
11653,0.0551499985158443,0.031869367
11654,0.0621500015258789,0.04307953
11655,0.0342833325266838,0.025499497
11656,0.1274333447217941,0.0724224
11657,0.0684166625142097,0.056813426
11658,0.0855500027537345,0.044911426
11659,0.0794666707515716,0.072031975
11660,0.166250005364418,0.03512311
11661,0.1005000099539756,0.038251404
11662,0.1619833260774612,0.03241117
11663,0.0419833362102508,0.045137543
11664,0.1186999976634979,0.03832788
11665,0.0676333382725715,0.043133873
11666,0.091083325445652,0.036002345
11667,0.0449833385646343,0.04819705
11668,0.0617499984800815,0.059746012
11669,0.1867666691541671,0.07417719
11670,0.1922500133514404,0.05365281
11671,0.0319166667759418,0.029796917
11672,0.039083331823349,0.044962246
11673,0.0516333281993866,0.056494903
11674,0.2335666567087173,0.06358613
11675,0.1134500131011009,0.06344431
11676,0.0560166649520397,0.040728908
11677,0.0779166743159294,0.050888788
11678,0.0985166653990745,0.06633708
11679,0.0789500027894973,0.056759275
11680,0.0464333295822143,0.039561387
11681,0.1005833372473716,0.052428555
11682,0.0696833357214927,0.06269204
11683,0.0985666736960411,0.040285647
11684,0.0930166617035865,0.041647892
11685,0.1073499992489814,0.051635947
11686,0.1040500104427337,0.046566453
11687,0.0723500028252601,0.044267584
11688,0.0951666757464408,0.05962807
11689,0.0862666666507721,0.055106346
11690,0.0781499966979026,0.042483088
11691,0.0712000057101249,0.051158078
11692,0.0557333342730999,0.029551733
11693,0.0331000015139579,0.02749272
11694,0.2263833284378051,0.07275005
11695,0.0391333363950252,0.020003635
11696,0.044933333992958,0.05068499
11697,0.0640166699886322,0.039515067
11698,0.0980333313345909,0.042531755
11699,0.2498333305120468,0.035898432
11700,0.1020500063896179,0.040848535
11701,0.0442500002682209,0.07492471
11702,0.0781499966979026,0.06423926
11703,0.0543499998748302,0.048218403
11704,0.0916333273053169,0.05316309
11705,0.0514499992132186,0.06993842
11706,0.1161499992012977,0.052558567
11707,0.0961833298206329,0.059650645
11708,0.0805666744709014,0.029200148
11709,0.1103666722774505,0.024560243
11710,0.091983325779438,0.043552335
11711,0.083483338356018,0.06967986
11712,0.0905500054359436,0.058825348
11713,0.041216667741537,0.06793797
11714,0.0483666658401489,0.032462876
11715,0.053650002926588,0.015565738
11716,0.0606999993324279,0.066578716
11717,0.159400001168251,0.026331611
11718,0.0306833330541849,0.023184296
11719,0.0710833296179771,0.06238779
11720,0.0871999934315681,0.049375523
11721,0.0855999961495399,0.055812273
11722,0.1524500101804733,0.0584062
11723,0.0916500017046928,0.058321904
11724,0.1257500052452087,0.05732864
11725,0.0901166573166847,0.06496258
11726,0.0474500022828578,0.028738663
11727,0.0439999997615814,0.062210467
11728,0.1205666735768318,0.06855861
11729,0.1026000007987022,0.05399996
11730,0.0690666660666465,0.064507365
11731,0.0513666681945323,0.06168658
11732,0.0836333334445953,0.048748944
11733,0.0624166689813137,0.047237877
11734,0.0654166638851165,0.043256108
11735,0.095633327960968,0.07541014
11736,0.0147499991580843,0.05013219
11737,0.0132999988272786,0.053571373
11738,0.0116333337500691,0.059241906
11739,0.0107166664674878,0.071253024
11740,0.0124666662886738,0.0796669
11741,0.0100166667252779,0.05120204
11742,0.0109000010415911,0.0583749
11743,0.0064833336509764,0.055109803
11744,0.0044166664592921,0.047208373
11745,0.0138166658580303,0.06973832
11746,0.0053666667081415,0.05705654
11747,0.0182333327829837,0.07278948
11748,0.0296833347529172,0.06697552
11749,0.0292500015348196,0.077618375
11750,0.0055166669189929,0.054362796
11751,0.0132833337411284,0.054684356
11752,0.0094666657969355,0.059009887
11753,0.0087333330884575,0.053159706
11754,0.0305666681379079,0.078086086
11755,0.0146333342418074,0.06749095
11756,0.0243166666477918,0.06597317
11757,0.0109666669741272,0.06324612
11758,0.0276999995112419,0.06876872
11759,0.0139666674658656,0.056919225
11760,0.0135333323851227,0.062449593
11761,0.0133999995887279,0.060509577
11762,0.0098999999463558,0.051419787
11763,0.0104666659608483,0.057102263
11764,0.0039833332411944,0.0410124
11765,0.007616666611284,0.05303812
11766,0.0086000002920627,0.054990325
11767,0.0121333338320255,0.059489686
11768,0.0318166688084602,0.07440429
11769,0.0313333310186862,0.07753471
11770,0.0048833335749804,0.053443357
11771,0.0132833318784832,0.061112463
11772,0.0195000004023313,0.069810055
11773,0.0128166666254401,0.06966878
11774,0.0140666663646698,0.057777867
11775,0.0074999998323619,0.05254344
11776,0.008983333595097,0.0671217
11777,0.0332000032067298,0.07692549
11778,0.0232999995350837,0.06428064
11779,0.0151000013574957,0.06669166
11780,0.0104833329096436,0.071184285
11781,0.0076833334751427,0.05577707
11782,0.0097666671499609,0.059814
11783,0.013433332554996,0.059201457
11784,0.0278833303600549,0.07387533
11785,0.0109333330765366,0.055311054
11786,0.0213333312422037,0.064389795
11787,0.010449999012053,0.072678946
11788,0.0860666632652282,0.0650816
11789,0.011883333325386,0.05500107
11790,0.0100000007078051,0.07556407
11791,0.0146000012755393,0.06455163
11792,0.0140166664496064,0.055117972
11793,0.0225000008940696,0.05889035
11794,0.0103833330795168,0.05458645
11795,0.0097333332523703,0.08732304
11796,0.0129666673019528,0.06251753
11797,0.030699998140335,0.074264355
11798,0.0230666641145944,0.06960272
11799,0.0202499981969594,0.054044187
11800,0.0219499990344047,0.06566766
11801,0.0084166666492819,0.07165326
11802,0.1175833344459533,0.06381977
11803,0.0112833334133028,0.10458624
11804,0.0315666645765304,0.07206773
11805,0.0244166683405637,0.057992563
11806,0.022416666150093,0.080465145
11807,0.0128166675567626,0.065021396
11808,0.0065666665323078,0.056020215
11809,0.0165666695684194,0.054212056
11810,0.0148000000044703,0.09409907
11811,0.0110500007867813,0.06450063
11812,0.0054166670888662,0.052808292
11813,0.0099999997764825,0.055859536
11814,0.0161666665226221,0.062339403
11815,0.0110166668891906,0.06160994
11816,0.0167166665196418,0.057525255
11817,0.0221166685223579,0.0591617
11818,0.0070999995805323,0.04365872
11819,0.0241666678339242,0.074808404
11820,0.0089666666463017,0.06943887
11821,0.0116666667163372,0.055414364
11822,0.0150666674599051,0.07567591
11823,0.0078833336010575,0.052982226
11824,0.0115833329036831,0.056640916
11825,0.0067666671238839,0.060461547
11826,0.0115500008687376,0.050951175
11827,0.0137166669592261,0.06694235
11828,0.0065333335660398,0.06493382
11829,0.0076666665263473,0.05857219
11830,0.016216667369008,0.05845371
11831,0.0109500000253319,0.058548104
11832,0.0141000002622604,0.08853255
11833,0.0172166656702756,0.06909732
11834,0.009266666136682,0.05252502
11835,0.0090833334252238,0.05645156
11836,0.0152500001713633,0.06514974
11837,0.0314833335578441,0.069865644
11838,0.0099166659638285,0.07354932
11839,0.0158500000834465,0.053841464
11840,0.020666666328907,0.06416029
11841,0.0424666702747345,0.08301665
11842,0.0140333333984017,0.0632804
11843,0.0130333332344889,0.054499347
11844,0.0131166661158204,0.051658586
11845,0.0162333324551582,0.060823575
11846,0.0085166664794087,0.062000252
11847,0.011066666804254,0.059182733
11848,0.0156166665256023,0.071757235
11849,0.0119333332404494,0.067584686
11850,0.0133333327248692,0.055069253
11851,0.0107666663825511,0.0722721
11852,0.0099166659638285,0.07507535
11853,0.0180833339691162,0.05126062
11854,0.0106000006198883,0.05477517
11855,0.007166666444391,0.050745793
11856,0.0067666671238839,0.043521907
11857,0.0197333320975303,0.07436485
11858,0.0312833338975906,0.04758081
11859,0.0121333338320255,0.055891823
11860,0.0103000001981854,0.05507769
11861,0.0101500004529953,0.06264715
11862,0.0196499992161989,0.066106565
11863,0.0278333332389593,0.06451804
11864,0.0399000011384487,0.04933077
11865,0.0101333335041999,0.058600225
11866,0.0166500005871057,0.050741278
11867,0.0191999990493059,0.065078005
11868,0.0206166673451662,0.060730547
11869,0.0117333335801959,0.08077683
11870,0.0262666698545217,0.07082514
11871,0.0033666668459773,0.07075493
11872,0.0157500002533197,0.06474732
11873,0.0106333335861563,0.062003996
11874,0.0146000003442168,0.06959083
11875,0.0111833335831761,0.058204684
11876,0.0319666676223278,0.069528565
11877,0.0169166680425405,0.057762817
11878,0.0138499997556209,0.050787874
11879,0.0172499995678663,0.059030388
11880,0.0099166659638285,0.06525459
11881,0.0141333332285285,0.038281415
11882,0.034400001168251,0.0717834
11883,0.0096500003710389,0.067696325
11884,0.0101499995216727,0.0674839
11885,0.0135000003501772,0.0658759
11886,0.0171666666865348,0.061705697
11887,0.0117500005289912,0.065630645
11888,0.024883335456252,0.06469913
11889,0.0093000000342726,0.04657722
11890,0.0184000004082918,0.053573996
11891,0.012833334505558,0.08017545
11892,0.0094999996945261,0.077716
11893,0.0182499978691339,0.0659835
11894,0.0179166663438081,0.06656081
11895,0.0311166662722826,0.075607136
11896,0.013600000180304,0.055578813
11897,0.0125000001862645,0.05989658
11898,0.0119166672229766,0.072106756
11899,0.0164500009268522,0.059032023
11900,0.0209333356469869,0.061749496
11901,0.0156499985605478,0.06645947
11902,0.0258333329111337,0.07664997
11903,0.01943333260715,0.08398166
11904,0.0155833335593342,0.0598654
11905,0.0179500002413988,0.06571761
11906,0.0145166665315628,0.06301473
11907,0.006349999923259,0.056715533
11908,0.025399999693036,0.07528465
11909,0.0098166670650243,0.06462785
11910,0.0236166659742593,0.07794527
11911,0.0320166647434234,0.072924115
11912,0.0312166661024093,0.08213457
11913,0.0114833340048789,0.062412128
11914,0.0208333320915699,0.06269694
11915,0.0153499990701675,0.06626869
11916,0.014133334159851,0.0614525
11917,0.0369166657328605,0.08258046
11918,0.0224500000476837,0.07333038
11919,0.0281333327293396,0.07209082
11920,0.0144333327189087,0.069818296
11921,0.0292166676372289,0.07448565
11922,0.021566666662693,0.06444907
11923,0.0225499998778104,0.069060996
11924,0.0158500000834465,0.06748087
11925,0.0161666665226221,0.060032412
11926,0.0151833333075046,0.064606294
11927,0.0092333331704139,0.051905327
11928,0.0141500011086463,0.06132885
11929,0.0148000000044703,0.06288887
11930,0.0254166666418313,0.06663514
11931,0.0357166640460491,0.079385005
11932,0.0393833331763744,0.082098
11933,0.0064000003039836,0.0616484
11934,0.0182500015944242,0.06800512
11935,0.0238499995321035,0.07540116
11936,0.0193999987095594,0.07528002
11937,0.0216166675090789,0.065179855
11938,0.0098166661337018,0.06095377
11939,0.017616668716073,0.07305929
11940,0.0383333303034305,0.08156081
11941,0.0278166662901639,0.070660286
11942,0.0210166666656732,0.07265141
11943,0.0165833327919244,0.07655376
11944,0.011833332479,0.06355878
11945,0.0136166671290993,0.066941194
11946,0.0205166656523942,0.06642951
11947,0.0298333335667848,0.07888644
11948,0.0133333327248692,0.063212186
11949,0.0255666673183441,0.07071931
11950,0.0169333331286907,0.07781276
11951,0.0919333323836326,0.07131908
11952,0.0175666660070419,0.06295817
11953,0.0173833351582288,0.08036353
11954,0.0277500003576278,0.07089887
11955,0.025450000539422,0.06302934
11956,0.0279499981552362,0.066103704
11957,0.0184833332896232,0.062617786
11958,0.0142833339050412,0.090752326
11959,0.0174499992281198,0.069132924
11960,0.0341999977827072,0.07925106
11961,0.0328833349049091,0.07521047
11962,0.0265333354473114,0.06215573
11963,0.0285333339124918,0.0717692
11964,0.0141166662797331,0.07692493
11965,0.141116663813591,0.07023509
11966,0.0164000000804662,0.106435694
11967,0.0309000015258789,0.077289574
11968,0.0373499989509582,0.06534372
11969,0.0255833324044942,0.08467479
11970,0.0208500009030103,0.071306504
11971,0.0125333340838551,0.06374205
11972,0.0233999993652105,0.062251326
11973,0.0232333336025476,0.09682455
11974,0.0188333336263895,0.070870094
11975,0.0108500001952052,0.06117618
11976,0.0174166671931743,0.06366503
11977,0.0277833342552185,0.06898209
11978,0.0175333321094512,0.06836364
11979,0.0216500014066696,0.06497812
11980,0.0254999995231628,0.066337064
11981,0.0099499998614192,0.053943563
11982,0.0333500020205974,0.07969377
11983,0.0159499999135732,0.07505477
11984,0.0177166666835546,0.06326172
11985,0.0189166665077209,0.08044733
11986,0.017450001090765,0.061277676
11987,0.0175333339720964,0.06428075
11988,0.0125833330675959,0.06741127
11989,0.0144833326339721,0.05965326
11990,0.0175500009208917,0.07293012
11991,0.0066166669130325,0.071203895
11992,0.0167333334684371,0.0658443
11993,0.0197499990463256,0.06576087
11994,0.0171833336353302,0.06580766
11995,0.0211999993771314,0.091804944
11996,0.0280833318829536,0.07478077
11997,0.0109333330765366,0.060875308
11998,0.0142999999225139,0.064121224
11999,0.0173333324491977,0.07139408
12000,0.0438833348453044,0.07538368
12001,0.0144333327189087,0.078594096
12002,0.0191833339631557,0.06200467
12003,0.0280333328992128,0.07058679
12004,0.0538499951362609,0.0869108
12005,0.0203166678547859,0.06981832
12006,0.0147166661918163,0.062486716
12007,0.0161666665226221,0.060226128
12008,0.0242000017315149,0.06776765
12009,0.0158500000834465,0.06870265
12010,0.0197500009089708,0.06640017
12011,0.0250333324074745,0.077038154
12012,0.0169333349913358,0.07350216
12013,0.0152666671201586,0.06301822
12014,0.0183333344757556,0.07749681
12015,0.0144333327189087,0.07996966
12016,0.0201833322644233,0.059919495
12017,0.0184499993920326,0.062759325
12018,0.011933334171772,0.059508953
12019,0.010216667316854,0.053807087
12020,0.0256666671484708,0.07934109
12021,0.0317333340644836,0.05696035
12022,0.0148999989032745,0.0637
12023,0.0130833340808749,0.06299315
12024,0.0179500002413988,0.06931918
12025,0.0235666651278734,0.07223877
12026,0.0277333334088325,0.07088704
12027,0.0450833328068256,0.05836004
12028,0.0150166675448417,0.06589311
12029,0.0222833324223756,0.059493523
12030,0.0236833337694406,0.071270846
12031,0.0292166676372289,0.06760821
12032,0.018133332952857,0.084969975
12033,0.0292833354324102,0.076273635
12034,0.0063000000081956,0.076224625
12035,0.0172833334654569,0.071083166
12036,0.0170499999076128,0.0687597
12037,0.0256333332508802,0.075194605
12038,0.0219666659832,0.06560076
12039,0.0440166629850864,0.07517514
12040,0.019033333286643,0.06524976
12041,0.0183833334594964,0.059554927
12042,0.0265166666358709,0.06628651
12043,0.0144333327189087,0.071499184
12044,0.0170666668564081,0.049900725
12045,0.0401833355426788,0.07702542
12046,0.0153166661038994,0.07360117
12047,0.0171999987214803,0.0733281
12048,0.0224999990314245,0.07194673
12049,0.0218499992042779,0.068421885
12050,0.0206499993801116,0.071823336
12051,0.033066663891077,0.07102924
12052,0.0148000009357929,0.056215897
12053,0.023766666650772,0.06178138
12054,0.02223333530128,0.0843931
12055,0.0148666677996516,0.082219005
12056,0.0304333325475454,0.07205834
12057,0.0206333324313163,0.07254453
12058,0.0359666682779789,0.0804375
12059,0.0191666670143604,0.063349456
12060,0.0148500008508563,0.066923045
12061,0.019933333620429,0.07738436
12062,0.0233833342790603,0.06333103
12063,0.024949999526143,0.0656869
12064,0.0264333337545394,0.069865175
12065,0.0234333332628011,0.079154104
12066,0.0253499988466501,0.08594557
12067,0.0238166656345129,0.064076655
12068,0.0269333347678184,0.06920325
12069,0.0170666668564081,0.06682601
12070,0.0095833325758576,0.061384685
12071,0.0351666659116745,0.07787128
12072,0.0163166671991348,0.06826536
12073,0.0326666645705699,0.08031147
12074,0.0474000014364719,0.07566364
12075,0.0359666682779789,0.08415989
12076,0.0161333326250314,0.06628773
12077,0.0288666691631078,0.066540316
12078,0.0224000010639429,0.06970153
12079,0.024483336135745,0.06544436
12080,0.0421166680753231,0.08462038
12081,0.0313666649162769,0.07602516
12082,0.0358666665852069,0.074925944
12083,0.0286333337426185,0.07290145
12084,0.0359666682779789,0.07711337
12085,0.0290166661143302,0.06802033
12086,0.0265833307057619,0.072170265
12087,0.0225166678428649,0.07074303
12088,0.0198166668415069,0.0641777
12089,0.0202666670083999,0.06817601
12090,0.0155333345755934,0.05734581
12091,0.0250833332538604,0.065345496
12092,0.0209000017493963,0.066658355
12093,0.0330333337187767,0.07001172
12094,0.039916668087244,0.08166587
12095,0.0466833300888538,0.08414636
12096,0.0098999999463558,0.06560147
12097,0.026300000026822,0.07124982
12098,0.0325000025331974,0.07800155
12099,0.0273666661232709,0.077875994
12100,0.025900000706315,0.068681814
12101,0.0136499991640448,0.065016985
12102,0.0288499984890222,0.07582824
12103,0.0437166653573513,0.08364038
12104,0.0356999970972538,0.07363536
12105,0.0295000001788139,0.07541183
12106,0.0267999991774559,0.079040326
12107,0.0156333334743976,0.067258984
12108,0.0168833341449499,0.070297085
12109,0.0285000000149011,0.06986262
12110,0.0319333337247371,0.08115861
12111,0.0114833330735564,0.066987336
12112,0.0304166674613952,0.073667206
12113,0.0247666668146848,0.08014635
12114,0.1004000008106231,0.074237175
12115,0.0292333345860242,0.06678455
12116,0.0248833317309618,0.08253604
12117,0.0338333323597908,0.07390371
12118,0.0332166664302349,0.06684904
12119,0.0456000007688999,0.06953688
12120,0.0276833325624465,0.066458695
12121,0.0209000017493963,0.092205025
12122,0.0233833342790603,0.07223163
12123,0.036650002002716,0.08152898
12124,0.0359666682779789,0.077794395
12125,0.0331333316862583,0.06608199
12126,0.0393833331763744,0.07460903
12127,0.0195500012487173,0.079321615
12128,0.1645666658878326,0.07322324
12129,0.0253333356231451,0.10730484
12130,0.0375333316624164,0.07966734
12131,0.0453666634857654,0.0688378
12132,0.034016665071249,0.08656601
12133,0.0297999996691942,0.074251294
12134,0.0209833327680826,0.06742094
12135,0.0292833354324102,0.06609561
12136,0.0375333316624164,0.09786067
12137,0.0270666684955358,0.07385684
12138,0.0168833341449499,0.06522114
12139,0.0263999998569488,0.06740071
12140,0.0331499986350536,0.07208966
12141,0.0252833347767591,0.071529336
12142,0.0266833323985338,0.06850252
12143,0.0348666682839393,0.06973076
12144,0.0133833335712552,0.059051726
12145,0.0445833317935466,0.08193726
12146,0.0211833342909812,0.077642344
12147,0.0259333327412605,0.06701409
12148,0.0314833335578441,0.08262722
12149,0.0213833320885896,0.06530916
12150,0.023199999704957,0.06793469
12151,0.0220666658133268,0.070667855
12152,0.0235499981790781,0.06388133
12153,0.0304166674613952,0.07569553
12154,0.0159166678786277,0.07413498
12155,0.0206333342939615,0.06931263
12156,0.0255333334207534,0.06921523
12157,0.0288166683167219,0.069246896
12158,0.0296166688203811,0.09316767
12159,0.0324500016868114,0.077404976
12160,0.0149333328008651,0.06488569
12161,0.0173500012606382,0.06776302
12162,0.0258333329111337,0.074282296
12163,0.054666668176651,0.07792731
12164,0.0210833344608545,0.08089343
12165,0.0235166680067777,0.06590235
12166,0.0364166647195816,0.07358482
12167,0.0562666654586792,0.0886556
12168,0.0279500018805265,0.072882645
12169,0.0221166685223579,0.06630428
12170,0.0262166652828454,0.06437603
12171,0.0341166667640209,0.07105454
12172,0.0271499995142221,0.07184505
12173,0.027466669678688,0.06982501
12174,0.0377666652202606,0.07944693
12175,0.0208166670054197,0.07624771
12176,0.0246333330869674,0.06682752
12177,0.0219166669994592,0.07988144
12178,0.0210833344608545,0.08220684
12179,0.0273666679859161,0.06411533
12180,0.0272666662931442,0.066587985
12181,0.0184999983757734,0.063755915
12182,0.0159499999135732,0.058903832
12183,0.0321666672825813,0.081612915
12184,0.032083336263895,0.061531313
12185,0.0227500032633543,0.067423806
12186,0.0191833339631557,0.06677592
12187,0.023766666650772,0.072446026
12188,0.0271000023931264,0.07507367
12189,0.0283333342522382,0.07386387
12190,0.0528166629374027,0.06276415
12191,0.0234000012278556,0.06935548
12192,0.0317333303391933,0.063761905
12193,0.0287166684865951,0.07414902
12194,0.0373000018298625,0.07085642
12195,0.0281499996781349,0.086860694
12196,0.0395000018179416,0.07879501
12197,0.0089333346113562,0.078740366
12198,0.0192999988794326,0.07403567
12199,0.0221666675060987,0.071954526
12200,0.0313166677951812,0.077796474
12201,0.0390333347022533,0.06912423
12202,0.0473500005900859,0.07777773
12203,0.0216166675090789,0.0687972
12204,0.0209999997168779,0.0637974
12205,0.0351333357393741,0.06972226
12206,0.0210833344608545,0.07439219
12207,0.0197000000625848,0.055730015
12208,0.0479666627943515,0.07941158
12209,0.023316666483879,0.07633818
12210,0.0248333346098661,0.07602591
12211,0.0341500006616115,0.07476584
12212,0.0308166686445474,0.07157716
12213,0.032166663557291,0.07471849
12214,0.0397666655480861,0.073997684
12215,0.0186833348125219,0.060963564
12216,0.0348666682839393,0.065760314
12217,0.0326333306729793,0.086303115
12218,0.0217833314090967,0.084244415
12219,0.0428333319723606,0.07486433
12220,0.0254166666418313,0.07531016
12221,0.0377833358943462,0.08262715
12222,0.0276333317160606,0.0670547
12223,0.0262166652828454,0.070227005
12224,0.0341833345592021,0.079823725
12225,0.0357499979436397,0.064165175
12226,0.0350000001490116,0.066386245
12227,0.0370666645467281,0.070351474
12228,0.0298833344131708,0.07935373
12229,0.0399666652083396,0.08583355
12230,0.0339333303272724,0.06489828
12231,0.0381500013172626,0.069724955
12232,0.026750000193715,0.067489035
12233,0.0123666673898696,0.062397085
12234,0.0503333322703838,0.078095116
12235,0.0251666661351919,0.0688656
12236,0.0454999953508377,0.08042021
12237,0.0715166702866554,0.075899936
12238,0.0424000024795532,0.08407624
12239,0.0241166669875383,0.06696832
12240,0.0352333337068557,0.06720244
12241,0.0325166694819927,0.070201434
12242,0.0339999981224536,0.06616395
12243,0.0507166683673858,0.08455246
12244,0.0510166697204113,0.076248184
12245,0.0488000027835369,0.075204164
12246,0.0415833331644535,0.073281735
12247,0.0419833362102508,0.077323556
12248,0.0388166680932045,0.06855191
12249,0.0361499972641468,0.07254936
12250,0.0329500027000904,0.071159475
12251,0.0312999971210956,0.06494325
12252,0.0295000001788139,0.068718165
12253,0.020833333954215,0.058691584
12254,0.038533329963684,0.06608782
12255,0.0269166678190231,0.06727603
12256,0.047749999910593,0.07048669
12257,0.0474833287298679,0.081735924
12258,0.0553499944508075,0.08407851
12259,0.0125666670501232,0.06630785
12260,0.0414499975740909,0.071680754
12261,0.0452166683971881,0.07823318
12262,0.0397999994456768,0.078097016
12263,0.036650002002716,0.06918998
12264,0.0215833336114883,0.06577233
12265,0.0405166633427143,0.07610171
12266,0.047183334827423,0.083588876
12267,0.0460166633129119,0.07396827
12268,0.0424333363771438,0.0756598
12269,0.0374166630208492,0.079225026
12270,0.024433335289359,0.067846246
12271,0.0212500002235174,0.07076455
12272,0.0443333350121974,0.070373856
12273,0.0372666642069816,0.0812167
12274,0.0164833348244428,0.06762011
12275,0.0411666668951511,0.073983
12276,0.0385500006377697,0.080232315
12277,0.1137166693806648,0.07455871
12278,0.0379833318293094,0.06744836
12279,0.0397666655480861,0.08253564
12280,0.0491333343088626,0.07427947
12281,0.0460000000894069,0.06752012
12282,0.063033327460289,0.07004435
12283,0.0431666672229766,0.06711253
12284,0.0326833315193653,0.09248809
12285,0.0330333337187767,0.072599776
12286,0.0431666672229766,0.081593625
12287,0.0459166653454303,0.07800079
12288,0.0443833321332931,0.06679477
12289,0.0553666688501834,0.07488679
12290,0.0288000013679265,0.07944562
12291,0.2136666774749755,0.07354932
12292,0.0371333323419094,0.10845733
12293,0.0446666665375232,0.07978055
12294,0.065283328294754,0.069357164
12295,0.0482333339750766,0.086475454
12296,0.0359000004827976,0.074589945
12297,0.0310666691511869,0.06800323
12298,0.0396166667342186,0.06674092
12299,0.0540333352982997,0.098456986
12300,0.0418833345174789,0.07420886
12301,0.02308333478868,0.06597232
12302,0.0389333330094814,0.06802407
12303,0.0476333349943161,0.07245774
12304,0.0392333306372165,0.071917795
12305,0.0337333306670188,0.06901788
12306,0.0453000031411647,0.0702127
12307,0.0250499993562698,0.060257576
12308,0.0583166666328907,0.08197935
12309,0.0288000013679265,0.07784924
12310,0.0367499999701976,0.067634284
12311,0.0480500012636184,0.082632676
12312,0.0319166667759418,0.06606517
12313,0.0366833359003067,0.068526395
12314,0.0209833327680826,0.071081124
12315,0.0360166691243648,0.06470508
12316,0.0383666679263114,0.075951464
12317,0.0229333341121673,0.07446059
12318,0.0309000015258789,0.06983655
12319,0.0346833355724811,0.06971671
12320,0.0387166664004325,0.06973957
12321,0.0459833331406116,0.093446866
