,truth,CNN-LSTM-BS2LR1e-4LRS
2078,0.022779043,0.08812725
2079,0.044959128,0.13013935
2080,0.075221239,0.13056724
2081,0.028645833,0.124434456
2082,0.088982062,0.10762295
2083,0.034441805,0.11473586
2084,0.047923323,0.09483537
2085,0.048899756,0.112274714
2086,0.052356021,0.089674056
2087,0.03815261,0.11152044
2088,0.018994413,0.043392792
2089,0.013636364,0.050345592
2090,0.006833713,0.034725368
2091,0.027247956,0.0678481
2092,0.119370755,0.08344014
2093,0.020833333,0.06119621
2094,0.088982062,0.050541915
2095,0.020190024,0.061621256
2096,0.006389776,0.0723211
2097,0.02200489,0.04561358
2098,0.029319372,0.05350604
2099,0.017068273,0.042184435
2100,0.016759777,0.047460683
2101,0.018181818,0.043596134
2102,0.010250569,0.04444231
2103,0.023160763,0.059486985
2104,0.119370755,0.06344887
2105,0.079427083,0.06463176
2106,0.088982062,0.035652205
2107,0.028503563,0.047397092
2108,0.008519702,0.049836855
2109,0.025672372,0.04035428
2110,0.031413613,0.04779412
2111,0.00502008,0.036761627
2112,0.023463687,0.04666079
2113,0.015909091,0.039889704
2114,0.009111617,0.044445224
2115,0.111716621,0.056209758
2116,0.119370755,0.053885117
2117,0.028645833,0.06180227
2118,0.088982062,0.032461222
2119,0.016627078,0.04132383
2120,0.018104366,0.04111503
2121,0.024449878,0.04008929
2122,0.031413613,0.043454774
2123,0.014056225,0.037660692
2124,0.01452514,0.04398386
2125,0.013636364,0.037142936
2126,0.017084282,0.03978557
2127,0.051771117,0.05479066
2128,0.119370755,0.050311707
2129,0.029947917,0.05700185
2130,0.088982062,0.034747023
2131,0.024940618,0.03881629
2132,0.018104366,0.038703553
2133,0.028117359,0.041756615
2134,0.038743455,0.040455416
2135,0.041164659,0.040791087
2136,0.033519553,0.041243583
2137,0.013636364,0.03443017
2138,0.003416856,0.033625357
2139,0.03133515,0.053935427
2140,0.119370755,0.04985714
2141,0.04296875,0.052105848
2142,0.088982062,0.03884777
2143,0.032066508,0.03782979
2144,0.019169329,0.03868909
2145,0.030562347,0.043947287
2146,0.046073298,0.038648684
2147,0.067269076,0.04400844
2148,0.061452514,0.03913216
2149,0.011363636,0.031598713
2150,0.006833713,0.027562642
2151,0.023160763,0.053126708
2152,0.119370755,0.050764006
2153,0.022135417,0.047906972
2154,0.088982062,0.043059975
2155,0.033254157,0.03742789
2156,0.01171459,0.03920619
2157,0.020782396,0.04603255
2158,0.054450262,0.037639417
2159,0.080321285,0.046554558
2160,0.083798883,0.06829418
2161,0.056818182,0.0873698
2162,0.0,0.074007675
2163,0.223433243,0.11354194
2164,0.103244838,0.11701602
2165,0.091145833,0.09904572
2166,0.059210526,0.07887694
2167,0.080760095,0.11310305
2168,0.066027689,0.073468395
2169,0.077017115,0.0717232
2170,0.078534031,0.06410045
2171,0.104417671,0.17294256
2172,0.09273743,0.079472214
2173,0.057954545,0.08980311
2174,0.0,0.097708054
2175,0.202997275,0.11501328
2176,0.092920354,0.11405516
2177,0.092447917,0.11062248
2178,0.076315789,0.075506546
2179,0.098574822,0.11454056
2180,0.069222577,0.06679809
2181,0.079462103,0.07203283
2182,0.085863874,0.06850779
2183,0.112449799,0.15262292
2184,0.073743017,0.08552827
2185,0.078522436,0.090874285
2186,0.031890661,0.104822114
2187,0.202997275,0.117329136
2188,0.087020649,0.11514942
2189,0.102864583,0.11475298
2190,0.072368421,0.07796302
2191,0.079572447,0.11619076
2192,0.078807242,0.0684141
2193,0.067237164,0.07586396
2194,0.085863874,0.07238959
2195,0.101405622,0.13857314
2196,0.07150838,0.08855586
2197,0.078522436,0.09004698
2198,0.054669704,0.10299519
2199,0.156675749,0.119020134
2200,0.087020649,0.11778149
2201,0.102864583,0.11478774
2202,0.056578947,0.08249997
2203,0.090261283,0.11645229
2204,0.080937167,0.07262789
2205,0.063569682,0.080275156
2206,0.085863874,0.075504705
2207,0.102409639,0.12877
2208,0.058100559,0.08997536
2209,0.051136364,0.08742253
2210,0.0523918,0.09681839
2211,0.113079019,0.11939545
2212,0.078171091,0.12014437
2213,0.072916667,0.11257222
2214,0.051315789,0.086716
2215,0.055819477,0.115063325
2216,0.071352503,0.07649331
2217,0.047677262,0.08412323
2218,0.073298429,0.07782258
2219,0.08235355,0.12132272
2220,0.05698324,0.090492904
2221,0.078409091,0.08354425
2222,0.063781321,0.08903209
2223,0.110354223,0.118437305
2224,0.060471976,0.121421054
2225,0.065104167,0.10916698
2226,0.072368421,0.0897699
2227,0.06175772,0.112340555
2228,0.057507987,0.07888379
2229,0.042787286,0.08702827
2230,0.060732984,0.079261735
2231,0.022088353,0.11532579
2232,0.067039106,0.08632164
2233,0.048863636,0.09692533
2234,0.045558087,0.08536793
2235,0.054495913,0.09676473
2236,0.061946903,0.12029275
2237,0.061197917,0.13306247
2238,0.047368421,0.08616535
2239,0.052256532,0.10732432
2240,0.037273695,0.073431976
2241,0.048899756,0.08514042
2242,0.060732984,0.07897137
2243,0.049196787,0.1054485
2244,0.081564246,0.090304166
2245,0.053409091,0.09527145
2246,0.047835991,0.095471166
2247,0.072207084,0.10168694
2248,0.069321534,0.11071187
2249,0.067708333,0.1295944
2250,0.05,0.07993853
2251,0.059382423,0.10295829
2252,0.043663472,0.06886509
2253,0.061124694,0.08350452
2254,0.061780105,0.07645199
2255,0.052208835,0.10159911
2256,0.084916201,0.09071571
2257,0.055681818,0.09225447
2258,0.051252847,0.0950038
2259,0.102179837,0.105845414
2260,0.072271386,0.10769682
2261,0.075520833,0.1221434
2262,0.052631579,0.07957934
2263,0.067695962,0.101271436
2264,0.052183174,0.0702922
2265,0.06601467,0.08462606
2266,0.062827225,0.075775355
2267,0.052208835,0.10024427
2268,0.147486034,0.089496985
2269,0.067045455,0.08798848
2270,0.050113895,0.08957597
2271,0.083106267,0.10824009
2272,0.08259587,0.107482344
2273,0.08203125,0.1138335
2274,0.042105263,0.08139013
2275,0.078384798,0.09978481
2276,0.055378062,0.07297078
2277,0.064792176,0.08613408
2278,0.073298429,0.07574189
2279,0.036144578,0.09966652
2280,0.216759777,0.08778924
2281,0.057954545,0.08278758
2282,0.044419134,0.08227556
2283,0.050408719,0.10876453
2284,0.041297935,0.10795528
2285,0.045572917,0.10594413
2286,0.052631579,0.083338276
2287,0.054631829,0.09779945
2288,0.060702875,0.074864134
2289,0.051344743,0.08724512
2290,0.058638743,0.07581028
2291,0.037148594,0.09884213
2292,0.739664804,0.08602801
2293,0.051136364,0.077149816
2294,0.045558087,0.074729845
2295,0.057220708,0.107773304
2296,0.056047198,0.10813424
2297,0.045572917,0.09893829
2298,0.048684211,0.08470555
2299,0.041567696,0.09528336
2300,0.050053248,0.07541238
2301,0.047677262,0.087753415
2302,0.041884817,0.07562494
2303,0.03815261,0.097591534
2304,0.10726257,0.09275693
2305,0.170454545,0.16082232
2306,0.160592255,0.12308609
2307,0.145776567,0.14932625
2308,0.151917404,0.14591812
2309,0.161458333,0.15962835
2310,0.173684211,0.13262339
2311,0.128266033,0.123477355
2312,0.130990415,0.13088945
2313,0.118581907,0.11942526
2314,0.115183246,0.08481114
2315,0.096385542,0.15633473
2316,0.110614525,0.10491921
2317,0.165909091,0.15106304
2318,0.144646925,0.13432951
2319,0.140326975,0.14723822
2320,0.190265487,0.13814
2321,0.19140625,0.16243921
2322,0.168421053,0.12043537
2323,0.123515439,0.11905636
2324,0.127795527,0.115482256
2325,0.118581907,0.11338344
2326,0.15078534,0.08774966
2327,0.095381526,0.13937622
2328,0.126256983,0.11140597
2329,0.144318182,0.1398218
2330,0.130979499,0.13323265
2331,0.156675749,0.14627916
2332,0.210914454,0.13533774
2333,0.216145833,0.15727527
2334,0.173684211,0.11293034
2335,0.13064133,0.11910671
2336,0.134185304,0.10823521
2337,0.135696822,0.1110532
2338,0.172774869,0.09075743
2339,0.124497992,0.12862359
2340,0.153072626,0.11344673
2341,0.154545455,0.12895957
2342,0.129840547,0.12573774
2343,0.192098093,0.14477822
2344,0.210914454,0.13449192
2345,0.233072917,0.14901425
2346,0.178947368,0.10919845
2347,0.154394299,0.118990645
2348,0.145899894,0.10459737
2349,0.155256724,0.110000536
2350,0.182198953,0.09254436
2351,0.140562249,0.12251726
2352,0.158659218,0.113080814
2353,0.152272727,0.11852222
2354,0.13667426,0.115706444
2355,0.194822888,0.14230113
2356,0.193215339,0.13402647
2357,0.201822917,0.13978496
2358,0.186842105,0.10703637
2359,0.163895487,0.11798307
2360,0.150159744,0.10199192
2361,0.160146699,0.10924901
2362,0.160209424,0.09335111
2363,0.141566265,0.11868177
2364,0.156424581,0.111458614
2365,0.155681818,0.10871399
2366,0.156036446,0.1053138
2367,0.20027248,0.13891125
2368,0.193215339,0.13318963
2369,0.196614583,0.13070889
2370,0.186842105,0.10539274
2371,0.171021378,0.11606637
2372,0.146964856,0.09929152
2373,0.171149144,0.1083588
2374,0.15078534,0.093300655
2375,0.126506024,0.1159112
2376,0.068156425,0.112180665
2377,0.096590909,0.12686925
2378,0.09453303,0.09723488
2379,0.099455041,0.12809186
2380,0.075221239,0.12584737
2381,0.09765625,0.14771986
2382,0.121052632,0.10301329
2383,0.065320665,0.12701167
2384,0.075612354,0.092307694
2385,0.083129584,0.11356338
2386,0.103664921,0.08467893
2387,0.074297189,0.13914672
2388,0.070391061,0.11447099
2389,0.097727273,0.12348429
2390,0.089977221,0.111946635
2391,0.110354223,0.13253751
2392,0.100294985,0.12187277
2393,0.095052083,0.1427797
2394,0.117105263,0.09730208
2395,0.072446556,0.12610243
2396,0.102236422,0.08802902
2397,0.073349633,0.11027702
2398,0.119371728,0.086207
2399,0.067269076,0.13403179
2400,0.106145251,0.11388166
2401,0.107954545,0.118778154
2402,0.095671982,0.11467791
2403,0.167574932,0.13566472
2404,0.126843658,0.12249051
2405,0.111979167,0.13548328
2406,0.126315789,0.09642694
2407,0.098574822,0.12618299
2408,0.121405751,0.08886394
2409,0.107579462,0.1093578
2410,0.157068063,0.08827226
2411,0.088353414,0.13047925
2412,0.109497207,0.11196269
2413,0.118181818,0.112929024
2414,0.10022779,0.11123216
2415,0.194822888,0.13694184
2416,0.138643068,0.12464006
2417,0.122395833,0.12789959
2418,0.131578947,0.09736714
2419,0.119952494,0.12544893
2420,0.120340788,0.090737805
2421,0.13202934,0.10882488
2422,0.182198953,0.08999488
2423,0.082329317,0.12760055
2424,0.094972067,0.1096285
2425,0.119318182,0.10628418
2426,0.08428246,0.10486934
2427,0.208446866,0.13634111
2428,0.154867257,0.12658247
2429,0.12890625,0.120829806
2430,0.131578947,0.09840228
2431,0.148456057,0.12354009
2432,0.089456869,0.09184568
2433,0.112469438,0.108082935
2434,0.180104712,0.09108035
2435,0.090361446,0.12463869
2436,0.077094972,0.10722551
2437,0.114772727,0.09931414
2438,0.089977221,0.097466186
2439,0.164850136,0.13423209
2440,0.160766962,0.12759702
2441,0.12890625,0.11450213
2442,0.068421053,0.09892765
2443,0.134204276,0.120644644
2444,0.071352503,0.09167881
2445,0.102689487,0.10698152
2446,0.107853403,0.09138799
2447,0.085341365,0.12149708
2448,0.087150838,0.11905342
2449,0.097727273,0.12838262
2450,0.088838269,0.113657795
2451,0.156675749,0.1554644
2452,0.147492625,0.1465789
2453,0.11328125,0.13272859
2454,0.080263158,0.10401912
2455,0.10807601,0.13432066
2456,0.091586794,0.10988665
2457,0.099022005,0.120815895
2458,0.12460733,0.10530062
2459,0.083333333,0.16860685
2460,0.090502793,0.12262404
2461,0.106818182,0.12735298
2462,0.095671982,0.1295788
2463,0.152588556,0.15255375
2464,0.14159292,0.1378899
2465,0.12890625,0.13823909
2466,0.103947368,0.09842761
2467,0.096199525,0.13316359
2468,0.096911608,0.09778939
2469,0.114914425,0.11455962
2470,0.118324607,0.10203123
2471,0.09437751,0.15649183
2472,0.073743017,0.122769535
2473,0.120454545,0.12392475
2474,0.108200456,0.13192672
2475,0.148501362,0.15165444
2476,0.150442478,0.13611008
2477,0.134114583,0.13716412
2478,0.114473684,0.097960725
2479,0.109263658,0.1344898
2480,0.084132055,0.09508298
2481,0.08801956,0.11266843
2482,0.132984293,0.101034015
2483,0.082329317,0.14838669
2484,0.074860335,0.121084675
2485,0.118181818,0.11907279
2486,0.123006834,0.12734799
2487,0.148501362,0.15073262
2488,0.092920354,0.13717233
2489,0.114583333,0.13335831
2490,0.110526316,0.099868715
2491,0.093824228,0.1350596
2492,0.079872204,0.09574619
2493,0.06601467,0.11216058
2494,0.096335079,0.100735724
2495,0.062248996,0.14274903
2496,0.060335196,0.11875954
2497,0.096590909,0.11316423
2498,0.099088838,0.11956265
2499,0.399182561,0.14891426
2500,0.069321534,0.13868964
2501,0.092447917,0.12856233
2502,0.111842105,0.10198866
2503,0.062945368,0.13417229
2504,0.053248136,0.09678256
2505,0.051344743,0.11189195
2506,0.087958115,0.10052459
2507,0.050200803,0.13800757
2508,0.042458101,0.11629549
2509,0.084090909,0.10669392
2510,0.08428246,0.11075132
2511,0.305177112,0.14608268
2512,0.064896755,0.13953508
2513,0.075520833,0.12356681
2514,0.085526316,0.10347012
2515,0.049881235,0.13191938
2516,0.031948882,0.09697603
2517,0.041564792,0.11139861
2518,0.10052356,0.10001053
2519,0.035140562,0.1336027
2520,0.080446927,0.08172426
2521,0.060227273,0.1340133
2522,0.053530752,0.095729426
2523,0.108991826,0.1054517
2524,0.119469027,0.1238901
2525,0.11328125,0.15960783
2526,0.061842105,0.11327265
2527,0.083135392,0.11312638
2528,0.079872204,0.09509216
2529,0.094132029,0.094665214
2530,0.085863874,0.068032525
2531,0.081325301,0.111297205
2532,0.097206704,0.09105475
2533,0.069318182,0.12504473
2534,0.064920273,0.10678472
2535,0.113079019,0.11061841
2536,0.128318584,0.11548939
2537,0.125,0.1538022
2538,0.086842105,0.10048117
2539,0.09263658,0.10684982
2540,0.090521832,0.08687453
2541,0.100244499,0.0923433
2542,0.105759162,0.07130649
2543,0.081325301,0.10348953
2544,0.106145251,0.094839305
2545,0.068181818,0.1159534
2546,0.066059226,0.10623335
2547,0.11852861,0.114658386
2548,0.147492625,0.11264473
2549,0.14453125,0.14327562
2550,0.094736842,0.094611
2551,0.100950119,0.10433155
2552,0.097976571,0.08504525
2553,0.100244499,0.09267347
2554,0.122513089,0.07437141
2555,0.084337349,0.099926025
2556,0.109497207,0.09532718
2557,0.088636364,0.106990635
2558,0.067198178,0.100024804
2559,0.121253406,0.11665811
2560,0.148967552,0.11211963
2561,0.184895833,0.13178742
2562,0.105263158,0.09238589
2563,0.10807601,0.102369905
2564,0.100106496,0.08505506
2565,0.11002445,0.09340704
2566,0.135078534,0.07652542
2567,0.091365462,0.098561704
2568,0.117318436,0.09425697
2569,0.1,0.09814553
2570,0.079726651,0.09165627
2571,0.132152589,0.116662234
2572,0.187315634,0.11214042
2573,0.1640625,0.12085685
2574,0.110526316,0.0914416
2575,0.112826603,0.1001358
2576,0.106496273,0.08481927
2577,0.113691932,0.09380429
2578,0.135078534,0.077834226
2579,0.097389558,0.097789034
2580,0.117318436,0.092499524
2581,0.111363636,0.08966265
2582,0.103644647,0.083002865
2583,0.132152589,0.115101345
2584,0.160766962,0.11187865
2585,0.170572917,0.11111154
2586,0.110526316,0.09075591
2587,0.122327791,0.09751256
2588,0.110756124,0.08367458
2589,0.117359413,0.09365954
2590,0.130890052,0.078318655
2591,0.096385542,0.09700647
2592,0.112849162,0.093562275
2593,0.121590909,0.17679214
2594,0.079726651,0.12886374
2595,0.148501362,0.1558655
2596,0.147492625,0.17789188
2597,0.184895833,0.19627267
2598,0.085526316,0.17107394
2599,0.109263658,0.13799846
2600,0.086261981,0.14696062
2601,0.139364303,0.13119923
2602,0.132984293,0.0871115
2603,0.100401606,0.17240667
2604,0.074860335,0.1120265
2605,0.075,0.1678233
2606,0.05808656,0.14144905
2607,0.099455041,0.15682057
2608,0.113569322,0.16887921
2609,0.158854167,0.20025972
2610,0.05,0.15652353
2611,0.06888361,0.13307843
2612,0.053248136,0.13239476
2613,0.086797066,0.1269909
2614,0.132984293,0.0919483
2615,0.0,0.15219423
2616,0.055865922,0.12373048
2617,0.038636364,0.15619059
2618,0.018223235,0.14151448
2619,0.073569482,0.15782192
2620,0.092920354,0.16398302
2621,0.145833333,0.19447617
2622,0.036842105,0.14521772
2623,0.041567696,0.13359308
2624,0.038338658,0.12447942
2625,0.068459658,0.12588471
2626,0.118324607,0.09658007
2627,0.0,0.13887796
2628,0.052513966,0.12918493
2629,0.057954545,0.14506723
2630,0.061503417,0.13499263
2631,0.035422343,0.15780874
2632,0.078171091,0.1608481
2633,0.140625,0.18455057
2634,0.040789474,0.13799186
2635,0.064133017,0.13392183
2636,0.039403621,0.12001008
2637,0.069682152,0.12563094
2638,0.090052356,0.09946635
2639,0.0,0.13169123
2640,0.059217877,0.13086492
2641,0.0375,0.13446048
2642,0.055808656,0.12579384
2643,0.042234332,0.15650137
2644,0.085545723,0.15825048
2645,0.220052083,0.17306173
2646,0.017105263,0.13279767
2647,0.043942993,0.13336642
2648,0.036208733,0.11664891
2649,0.051344743,0.12536523
2650,0.083769634,0.10105111
2651,0.059236948,0.1277469
2652,0.065921788,0.13030666
2653,0.097727273,0.12454159
2654,0.047835991,0.116134085
2655,0.084468665,0.15403117
2656,0.154867257,0.15557241
2657,0.182291667,0.161492
2658,0.035526316,0.12858686
2659,0.087885986,0.13187484
2660,0.029818956,0.113325395
2661,0.074572127,0.12469958
2662,0.144502618,0.10158494
2663,0.125502008,0.12541784
2664,0.11396648,0.05159692
2665,0.136363636,0.1306832
2666,0.124145786,0.091554664
2667,0.13760218,0.083984174
2668,0.144542773,0.14037257
2669,0.171875,0.16221537
2670,0.039473684,0.15406328
2671,0.105700713,0.080841914
2672,0.039403621,0.11256677
2673,0.122249389,0.07579204
2674,0.130890052,0.05271648
2675,0.12248996,0.056343295
2676,0.080446927,0.070354
2677,0.117045455,0.11399403
2678,0.115034169,0.09295639
2679,0.119891008,0.081727415
2680,0.134218289,0.11664371
2681,0.16796875,0.16467789
2682,0.039473684,0.12430395
2683,0.095011876,0.06493974
2684,0.072417465,0.088205285
2685,0.08190709,0.07117892
2686,0.079581152,0.051933248
2687,0.063253012,0.04573372
2688,0.096089385,0.07960878
2689,0.120454545,0.09888299
2690,0.105922551,0.08622954
2691,0.126702997,0.08289719
2692,0.122418879,0.10337873
2693,0.162760417,0.1538705
2694,0.135526316,0.10542542
2695,0.106888361,0.060737323
2696,0.099041534,0.07674431
2697,0.100244499,0.07139866
2698,0.106806283,0.052845053
2699,0.124497992,0.04394585
2700,0.108379888,0.08189507
2701,0.128409091,0.08704617
2702,0.099088838,0.07574581
2703,0.141689373,0.08399407
2704,0.131268437,0.09566684
2705,0.182291667,0.13892429
2706,0.136842105,0.09518449
2707,0.116389549,0.059822373
2708,0.120340788,0.07153837
2709,0.108801956,0.07322681
2710,0.114136126,0.05330231
2711,0.151606426,0.04743018
2712,0.120670391,0.080820635
2713,0.132954545,0.07729918
2714,0.096810934,0.065056585
2715,0.163487738,0.08438571
2716,0.137168142,0.09119826
2717,0.203125,0.12353051
2718,0.117105263,0.08947651
2719,0.134204276,0.060033027
2720,0.122470714,0.068870276
2721,0.133251834,0.07516071
2722,0.127748691,0.053699616
2723,0.164658635,0.0525785
2724,0.120670391,0.07838358
2725,0.132954545,0.06908201
2726,0.096810934,0.055720277
2727,0.163487738,0.083983734
2728,0.137168142,0.08846125
2729,0.203125,0.10949193
2730,0.117105263,0.08601794
2731,0.134204276,0.060447697
2732,0.122470714,0.0669212
2733,0.133251834,0.076562
2734,0.127748691,0.05404105
2735,0.164658635,0.057635814
2736,0.087150838,0.048493877
2737,0.110227273,0.12569201
2738,0.09453303,0.08158232
2739,0.113343729,0.08883354
2740,0.125368732,0.11576179
2741,0.1171875,0.15618147
2742,0.044736842,0.093667075
2743,0.091448931,0.11460891
2744,0.073482428,0.0920272
2745,0.073349633,0.076670125
2746,0.070157068,0.054425783
2747,0.052208835,0.11518504
2748,0.089385475,0.06403892
2749,0.084090909,0.11852281
2750,0.082004556,0.09771948
2751,0.113343729,0.097050935
2752,0.171091445,0.10861015
2753,0.088541667,0.14906305
2754,0.064473684,0.08431542
2755,0.09976247,0.104812175
2756,0.076677316,0.085079625
2757,0.119804401,0.07729344
2758,0.072251309,0.06213458
2759,0.101405622,0.101800054
2760,0.072625698,0.072552145
2761,0.089772727,0.11016875
2762,0.071753986,0.09963346
2763,0.113343729,0.10266423
2764,0.146017699,0.105811745
2765,0.10546875,0.13754618
2766,0.039473684,0.080643415
2767,0.114014252,0.09920503
2768,0.071352503,0.08321693
2769,0.118581907,0.079499684
2770,0.09947644,0.067742154
2771,0.11746988,0.09423643
2772,0.094972067,0.07652712
2773,0.104545455,0.101244375
2774,0.077448747,0.09417885
2775,0.113343729,0.105452456
2776,0.157817109,0.10481636
2777,0.102864583,0.12525935
2778,0.046052632,0.07990162
2779,0.129453682,0.094762236
2780,0.126730564,0.082711756
2781,0.140586797,0.08150269
2782,0.117277487,0.07114826
2783,0.105421687,0.09022827
2784,0.103910615,0.07797109
2785,0.113636364,0.092024595
2786,0.077448747,0.0856342
2787,0.113343729,0.10578425
2788,0.17699115,0.1041912
2789,0.157552083,0.1136034
2790,0.053947368,0.07998024
2791,0.111638955,0.09067343
2792,0.135250266,0.08176115
2793,0.139364303,0.08279708
2794,0.115183246,0.072938636
2795,0.126506024,0.087862544
2796,0.137430168,0.078010336
2797,0.097727273,0.08300372
2798,0.087699317,0.07640324
2799,0.113343729,0.10430609
2800,0.184365782,0.10328251
2801,0.16015625,0.103205085
2802,0.044736842,0.08005069
2803,0.150831354,0.08676097
2804,0.162939297,0.07986594
2805,0.138141809,0.083329335
2806,0.12460733,0.07346488
2807,0.133534137,0.08624895
2808,0.137430168,0.0537784
2809,0.138636364,0.1077142
2810,0.112756264,0.08856759
2811,0.113343729,0.10151398
2812,0.160766962,0.120251
2813,0.171875,0.13198243
2814,0.110526316,0.063081816
2815,0.152019002,0.12876299
2816,0.178913738,0.08237011
2817,0.167481663,0.065292224
2818,0.151832461,0.06995845
2819,0.121485944,0.14321567
2820,0.136312849,0.06665519
2821,0.154545455,0.106434494
2822,0.124145786,0.10711727
2823,0.113343729,0.10658171
2824,0.197640118,0.112944126
2825,0.217447917,0.13148862
2826,0.205263158,0.06098783
2827,0.203087886,0.11959314
2828,0.185303514,0.07634995
2829,0.155256724,0.06770365
2830,0.172774869,0.074099004
2831,0.15060241,0.12630767
2832,0.176536313,0.07356772
2833,0.175,0.10311776
2834,0.137813212,0.11001705
2835,0.113343729,0.11064006
2836,0.224188791,0.11080374
2837,0.24609375,0.12558638
2838,0.185526316,0.063923836
2839,0.212589074,0.11387925
2840,0.185303514,0.07690463
2841,0.209046455,0.07211716
2842,0.193717277,0.07736549
2843,0.140562249,0.11543079
2844,0.170949721,0.07692973
2845,0.165909091,0.09791506
2846,0.146924829,0.10468094
2847,0.113343729,0.112759456
2848,0.249262537,0.110816404
2849,0.2578125,0.117793724
2850,0.176315789,0.06852297
2851,0.204275534,0.10895601
2852,0.168264111,0.079044774
2853,0.206601467,0.0761789
2854,0.216753927,0.07938963
2855,0.161646586,0.10834229
2856,0.170949721,0.07838364
2857,0.165909091,0.09127165
2858,0.146924829,0.095664226
2859,0.113343729,0.11276101
2860,0.249262537,0.11110094
2861,0.2578125,0.10966578
2862,0.176315789,0.07267937
2863,0.204275534,0.104035184
2864,0.168264111,0.080399066
2865,0.206601467,0.07922513
2866,0.216753927,0.080347806
2867,0.161646586,0.1031519
2868,0.177653631,0.0787798
2869,0.181818182,0.083927944
2870,0.145785877,0.08563117
2871,0.113343729,0.11103012
2872,0.209439528,0.11080094
2873,0.259114583,0.101951
2874,0.186842105,0.075740054
2875,0.172209026,0.099041745
2876,0.191693291,0.08026688
2877,0.188264059,0.08119032
2878,0.203141361,0.080323055
2879,0.138554217,0.09901996
2880,0.18547486,0.10539438
2881,0.167045455,0.15778318
2882,0.166287016,0.13931112
2883,0.113343729,0.15966292
2884,0.265486726,0.14833762
2885,0.287760417,0.16071163
2886,0.180263158,0.10546973
2887,0.165083135,0.14905818
2888,0.136315229,0.11567646
2889,0.195599022,0.1211255
2890,0.212565445,0.10084805
2891,0.166666667,0.19334204
2892,0.174301676,0.11565429
2893,0.186363636,0.15492244
2894,0.15261959,0.1535726
2895,0.113343729,0.16325848
2896,0.259587021,0.14781988
2897,0.264322917,0.16198339
2898,0.175,0.106002
2899,0.165083135,0.14982077
2900,0.129925453,0.11139606
2901,0.187041565,0.12007855
2902,0.185340314,0.10436711
2903,0.143574297,0.17649528
2904,0.145251397,0.12116201
2905,0.159090909,0.14878665
2906,0.130979499,0.15389054
2907,0.113343729,0.16504686
2908,0.246312684,0.14998345
2909,0.286458333,0.1585615
2910,0.156578947,0.10761635
2911,0.173396675,0.15102449
2912,0.127795527,0.111390784
2913,0.19193154,0.12050001
2914,0.212565445,0.10771617
2915,0.159638554,0.16356122
2916,0.144134078,0.1234308
2917,0.163636364,0.14102292
2918,0.121867882,0.14701128
2919,0.113343729,0.16502531
2920,0.246312684,0.15244876
2921,0.252604167,0.15300433
2922,0.2,0.10975066
2923,0.152019002,0.15040988
2924,0.157614483,0.11235004
2925,0.185819071,0.120867506
2926,0.183246073,0.109804764
2927,0.135542169,0.15417871
2928,0.173184358,0.12382232
2929,0.201136364,0.1322977
2930,0.130979499,0.13691086
2931,0.113343729,0.16310678
2932,0.249262537,0.15389398
2933,0.259114583,0.14658508
2934,0.2,0.11123346
2935,0.165083135,0.14798088
2936,0.162939297,0.11244595
2937,0.187041565,0.12073754
2938,0.208376963,0.11065686
2939,0.15562249,0.14679897
2940,0.175418994,0.123068094
2941,0.154545455,0.1232749
2942,0.120728929,0.12593633
2943,0.113343729,0.15966548
2944,0.240412979,0.15390138
2945,0.266927083,0.13994363
2946,0.203947368,0.11177544
2947,0.188836105,0.14418855
2948,0.15228967,0.111173645
2949,0.188264059,0.12003664
2950,0.204188482,0.11037119
2951,0.15562249,0.14070362
2952,0.024581006,0.010824968
2953,0.001136364,0.06487553
2954,0.003416856,0.037505902
2955,0.020435967,0.044497684
2956,0.019174041,0.09615054
2957,0.106578241,0.11637677
2958,0.001315789,0.040686157
2959,0.013064133,0.106006116
2960,0.001064963,0.055748776
2961,0.013447433,0.028291529
2962,0.009424084,0.04016602
2963,0.008032129,0.0853096
2964,0.013407821,0.026035957
2965,0.001136364,0.064734034
2966,0.010250569,0.057440862
2967,0.024523161,0.05382765
2968,0.017699115,0.08438461
2969,0.106578241,0.11023602
2970,0.014473684,0.036142476
2971,0.01543943,0.08934939
2972,0.018104366,0.05076122
2973,0.013447433,0.03358372
2974,0.018848168,0.045668222
2975,0.014056225,0.07288699
2976,0.01452514,0.034622356
2977,0.001136364,0.06348069
2978,0.007972665,0.062399827
2979,0.034059946,0.061136227
2980,0.032448378,0.07880592
2981,0.016927083,0.10041918
2982,0.001315789,0.038760237
2983,0.043942993,0.078516565
2984,0.022364217,0.05176674
2985,0.040342298,0.04033357
2986,0.018848168,0.049231343
2987,0.026104418,0.066607416
2988,0.022346369,0.03943979
2989,0.001136364,0.06043177
2990,0.007972665,0.05945693
2991,0.04359673,0.06583731
2992,0.02359882,0.07643455
2993,0.001302083,0.0900224
2994,0.023684211,0.04365912
2995,0.049881235,0.07067967
2996,0.022364217,0.054092426
2997,0.037897311,0.04632974
2998,0.028272251,0.051381048
2999,0.025100402,0.06351759
3000,0.042458101,0.04224383
3001,0.001136364,0.055893797
3002,0.012528474,0.053031474
3003,0.040871935,0.06809509
3004,0.039823009,0.07535426
3005,0.033854167,0.08035384
3006,0.005263158,0.048435204
3007,0.051068884,0.0645531
3008,0.029818956,0.055648837
3009,0.019559902,0.05099318
3010,0.029319372,0.052528165
3011,0.019076305,0.061825566
