,truth,S2S-GCLSTM-AT-BS4LR1e-2
14063,0.0031833334360271692,0.03605281
14064,0.005933333188295364,0.033947017
14065,0.005033333320170641,0.069263674
14066,0.02161666750907898,0.054405194
14067,0.0007499999483115971,0.015653374
14068,0.009233333170413971,0.059735145
14069,0.003033333458006382,0.051849205
14070,0.0715833380818367,0.13563435
14071,0.004566666670143604,0.06278966
14072,0.029999999329447746,0.057817902
14073,0.008183333091437817,0.089197524
14074,0.0077499994076788425,0.08195152
14075,0.014100000262260437,0.08821233
14076,0.0024666665121912956,0.05331817
14077,0.0010000000474974513,0.039957013
14078,0.003783333348110318,0.054961372
14079,0.0032666667830199003,0.063587226
14080,0.016733333468437195,0.09096006
14081,0.007566666696220636,0.07517646
14082,0.01438333373516798,0.08698675
14083,0.004016667138785124,0.05273886
14084,0.04336666688323021,0.13516705
14085,0.0028833334799855947,0.050152317
14086,0.017116665840148926,0.053217944
14087,0.010599999688565731,0.09006654
14088,0.004116666968911886,0.05412968
14089,0.03111666440963745,0.0600903
14090,0.010633333586156368,0.051898513
14091,0.012966666370630264,0.056810204
14092,0.004783333744853735,0.08932712
14093,0.014850000850856304,0.06679355
14094,0.0009500000160187483,0.04213517
14095,0.003950000274926424,0.0569941
14096,0.006566667463630438,0.062628
14097,0.0022999998182058334,0.050417114
14098,0.00430000014603138,0.044300463
14099,0.00071666669100523,0.052317742
14100,0.007699999958276749,0.032321967
14101,0.005983333569020033,0.0897659
14102,0.004483333323150873,0.05562684
14103,0.006283333525061607,0.058808494
14104,0.006899999920278788,0.07129097
14105,0.0037499999161809683,0.06126334
14106,0.005150000099092722,0.056458835
14107,0.00208333320915699,0.035619315
14108,0.0052999998442828655,0.053429727
14109,0.00426666671410203,0.057539828
14110,0.0010333333630114794,0.05257092
14111,0.0016166665591299534,0.057958614
14112,0.019733333960175514,0.046844523
14113,0.0032833332661539316,0.066746175
14114,0.010683334432542324,0.047973994
14115,0.01771666668355465,0.07529942
14116,0.002783333184197545,0.028909111
14117,0.02446666546165943,0.04421079
14118,0.006766666192561388,0.055447523
14119,0.015716666355729103,0.10823483
14120,0.00261666695587337,0.055049095
14121,0.0046166665852069855,0.046305824
14122,0.005716666579246521,0.06596302
14123,0.0019500000635161996,0.08487318
14124,0.004666666500270367,0.056576576
14125,0.0012333333725109696,0.04676947
14126,0.017266666516661644,0.06114541
14127,0.008183333091437817,0.08971598
14128,0.005916666239500046,0.06635547
14129,0.009349999949336052,0.06930855
14130,0.011833332479000092,0.066037565
14131,0.003983333241194487,0.045248915
14132,0.015833333134651184,0.05268801
14133,0.0063499994575977325,0.057366274
14134,0.020099999383091927,0.04993364
14135,0.00419999985024333,0.04931528
14136,0.0021166668739169836,0.0650629
14137,0.0037333332002162933,0.04061794
14138,0.00570000009611249,0.042434692
14139,0.011566667817533016,0.069303595
14140,0.015283332206308842,0.04006538
14141,0.0026666668709367514,0.052802127
14142,0.002450000261887908,0.045352135
14143,0.004966666456311941,0.04932711
14144,0.011750000528991222,0.046822023
14145,0.026333333924412727,0.048406642
14146,0.02734999917447567,0.111330785
14147,0.005116666667163372,0.06917886
14148,0.005466667469590902,0.07479734
14149,0.005933333188295364,0.068186946
14150,0.016116665676236153,0.09620605
14151,0.004366666544228792,0.05250438
14152,0.008116666227579117,0.059091825
14153,0.0018166666850447655,0.027827743
14154,0.00983333308249712,0.03489696
14155,0.006166666280478239,0.06429864
14156,0.007699999492615461,0.079103716
14157,0.005466666538268328,0.07686274
14158,0.01145000010728836,0.07484568
14159,0.007800000254064798,0.037670024
14160,0.00925000011920929,0.02914158
14161,0.0037333332002162933,0.08874583
14162,0.007816665805876255,0.04926196
14163,0.02044999971985817,0.038743183
14164,0.004466666374355555,0.07425725
14165,0.0037333332002162933,0.052649688
14166,0.00556666636839509,0.05798751
14167,0.010950000025331974,0.0761633
14168,0.004166666883975267,0.07701021
14169,0.006383333820849657,0.07195326
14170,0.01941666565835476,0.07955336
14171,0.02291666716337204,0.038221534
14172,0.021649999544024467,0.0769366
14173,0.005750000011175871,0.06951066
14174,0.025616666302084923,0.05267631
14175,0.022833332419395447,0.072632015
14176,0.0024999999441206455,0.05860919
14177,0.00430000014603138,0.055289615
14178,0.006149999797344208,0.07066252
14179,0.005233332980424166,0.05705254
14180,0.005433333572000265,0.08242873
14181,0.007366666570305824,0.048095457
14182,0.007449999917298555,0.05388474
14183,0.018716666847467422,0.049150024
14184,0.003083333373069763,0.055002194
14185,0.004883333574980497,0.06355988
14186,0.002166666788980365,0.04262576
14187,0.004183333367109299,0.057263285
14188,0.0010666666785255075,0.045822956
14189,0.0011833333410322666,0.02873061
14190,0.005733333062380552,0.07406429
14191,0.0017833332531154156,0.047694746
14192,0.010516666807234287,0.07113484
14193,0.016216667369008064,0.0783934
14194,0.024666666984558105,0.065332115
14195,0.0009333333582617342,0.040586088
14196,0.003200000151991844,0.05896092
14197,0.006266667041927576,0.051342245
14198,0.0028000001329928637,0.04782859
14199,0.02449999935925007,0.071455956
14200,0.0031333332881331444,0.057102475
14201,0.010666665621101856,0.0599341
14202,0.004316666629165411,0.059325274
14203,0.022883333265781403,0.06520275
14204,0.009816666133701801,0.060213547
14205,0.00865000020712614,0.062620506
14206,0.00573333352804184,0.04979887
14207,0.005616666283458471,0.045154832
14208,0.0035333335399627686,0.05338562
14209,0.00068333325907588,0.035766643
14210,0.005133333615958691,0.057261627
14211,0.00786666665226221,0.049469177
14212,0.006066666450351477,0.063760296
14213,0.021649999544024467,0.07115575
14214,0.027066664770245552,0.069389984
14215,0.0015000001294538379,0.028469665
14216,0.007466666866093874,0.06520652
14217,0.01218333374708891,0.071148686
14218,0.0046166665852069855,0.053745486
14219,0.012200000695884228,0.0577917
14220,0.0027166663203388453,0.039551664
14221,0.00423333328217268,0.05932028
14222,0.028950000181794167,0.05961298
14223,0.010466665960848331,0.061218817
14224,0.007800000254064798,0.06559502
14225,0.00426666671410203,0.063903116
14226,0.003783333348110318,0.03693511
14227,0.00494999997317791,0.03452448
14228,0.006300000008195639,0.066457905
14229,0.022549999877810478,0.055888627
14230,0.0012500000884756446,0.015555091
14231,0.010350000113248825,0.058859833
14232,0.003983333241194487,0.05021164
14233,0.07591667026281357,0.12780929
14234,0.00430000014603138,0.05959526
14235,0.030566664412617683,0.055748936
14236,0.009016666561365128,0.08396169
14237,0.008183334022760391,0.0770505
14238,0.013683333061635494,0.08435129
14239,0.0023499999660998583,0.05187093
14240,0.0012166666565462947,0.040385608
14241,0.0061333333142101765,0.05322249
14242,0.0032500000670552254,0.0617521
14243,0.021399999037384987,0.08810434
14244,0.00781666673719883,0.07144501
14245,0.011649999767541885,0.082721956
14246,0.004033333156257868,0.051372375
14247,0.04633333161473274,0.12831576
14248,0.0025833335239440203,0.04931422
14249,0.0173166673630476,0.05331027
14250,0.016699999570846558,0.087310456
14251,0.005816666875034571,0.053805675
14252,0.03243333473801613,0.058593772
14253,0.01086666714400053,0.049720515
14254,0.014633332379162312,0.055858713
14255,0.005116666201502085,0.085750245
14256,0.015483331866562366,0.063091576
14257,0.002616666490212083,0.04016603
14258,0.005499999970197678,0.054875635
14259,0.007333333138376474,0.062371302
14260,0.002050000010058284,0.049381126
14261,0.006049999967217445,0.044874992
14262,0.0011333334259688854,0.051700585
14263,0.011950000189244747,0.032282133
14264,0.00865000020712614,0.085621454
14265,0.004866666626185179,0.05448937
14266,0.008483333513140678,0.05660158
14267,0.009033333510160446,0.0686069
14268,0.002333333482965827,0.05648361
14269,0.003616666654124856,0.053890593
14270,0.0023499999660998583,0.035681993
14271,0.006116666365414858,0.052364677
14272,0.005950000137090683,0.056293447
14273,0.00083333341171965,0.050161663
14274,0.0010666666785255075,0.05433688
14275,0.021783335134387016,0.04767592
14276,0.0071666669100522995,0.06394467
14277,0.012966666370630264,0.04695485
14278,0.017366666346788406,0.072896995
14279,0.002633333206176758,0.029423531
14280,0.01941666752099991,0.044767745
14281,0.008949999697506428,0.054892365
14282,0.04565000161528587,0.10241445
14283,0.002066666493192315,0.054969523
14284,0.006583333481103182,0.047658056
14285,0.009333333931863308,0.063582875
14286,0.0020000000949949026,0.08267435
14287,0.006716666743159294,0.05557895
14288,0.003800000064074993,0.04709082
14289,0.021433332934975624,0.058578286
14290,0.0100166667252779,0.08521175
14291,0.003683333517983556,0.063054726
14292,0.013016666285693645,0.065507255
14293,0.012400000356137753,0.064302646
14294,0.00570000009611249,0.044522636
14295,0.021250000223517418,0.051632635
14296,0.005750000011175871,0.056750517
14297,0.021183334290981293,0.04931004
14298,0.0056500001810491085,0.04917599
14299,0.003850000211969018,0.061827462
14300,0.004583333153277636,0.03997503
14301,0.0034333334770053625,0.042191487
14302,0.017016666010022163,0.06761313
14303,0.01666666753590107,0.041591626
14304,0.004449999891221523,0.051797375
14305,0.002283333335071802,0.045092903
14306,0.00491666654124856,0.049249057
14307,0.015200001187622547,0.04855465
14308,0.025833332911133766,0.0495635
14309,0.026483332738280296,0.10636887
14310,0.005066666752099991,0.06481873
14311,0.007216667290776968,0.07080273
14312,0.00641666678711772,0.06515608
14313,0.015216666273772717,0.0913521
14314,0.00433333357796073,0.051695045
14315,0.010283333249390125,0.058598053
14316,0.00139999995008111,0.028436348
14317,0.01151666697114706,0.035691947
14318,0.0035333335399627686,0.061293747
14319,0.0076333340257406235,0.07470741
14320,0.006616666913032532,0.07264012
14321,0.012233332730829716,0.073317185
14322,0.009266667068004608,0.039576937
14323,0.012749999761581421,0.029456675
14324,0.004583333153277636,0.085285135
14325,0.009666666388511658,0.048524436
14326,0.021716667339205742,0.040031355
14327,0.004316666629165411,0.07317538
14328,0.004583333153277636,0.051563036
14329,0.007266666740179062,0.0559793
14330,0.015600000508129597,0.07208084
14331,0.005950000137090683,0.072780594
14332,0.0063666668720543385,0.06833424
14333,0.016383333131670952,0.07669709
14334,0.0281333327293396,0.03823411
14335,0.020649999380111694,0.07271335
14336,0.004083333071321249,0.06641413
14337,0.030149998143315315,0.05159424
14338,0.026850000023841858,0.07102875
14339,0.002400000113993883,0.0578972
14340,0.005249999463558197,0.056146268
14341,0.00563333323225379,0.06759929
14342,0.006966666784137487,0.055454485
14343,0.07926665991544724,0.07795936
14344,0.020266667008399963,0.043583676
14345,0.008550000376999378,0.047328774
14346,0.02041666768491268,0.044222083
14347,0.0023166665341705084,0.047851395
14348,0.01218333374708891,0.055274554
14349,0.005233332980424166,0.036447994
14350,0.011416667141020298,0.04936015
14351,0.002216666704043746,0.038597025
14352,0.0017166667385026813,0.0228102
14353,0.007849999703466892,0.06241865
14354,0.0019833333790302277,0.040086314
14355,0.022066667675971985,0.062401656
14356,0.03193333372473717,0.0703498
14357,0.03161666914820671,0.060652614
14358,0.0011999999405816197,0.033913277
14359,0.012049999088048935,0.0507537
14360,0.009133332408964634,0.044591706
14361,0.006500000134110451,0.0411073
14362,0.03073333390057087,0.06547957
14363,0.006683333311229944,0.049711965
14364,0.0142666669562459,0.053732507
14365,0.015833333134651184,0.05198653
14366,0.029499998316168785,0.05940553
14367,0.018950000405311584,0.051980145
14368,0.009516666643321514,0.054813113
14369,0.017733333632349968,0.0443899
14370,0.01171666756272316,0.039785143
14371,0.006500000134110451,0.046367813
14372,0.0013000000035390258,0.029031571
14373,0.005683333147317171,0.04829752
14374,0.011616666801273823,0.04395441
14375,0.01061666663736105,0.055088352
14376,0.023850001394748688,0.06392988
14377,0.036149997264146805,0.06486566
14378,0.0016833334229886532,0.02377704
14379,0.016866667196154594,0.057236854
14380,0.01601666770875454,0.062289532
14381,0.011883333325386047,0.04745862
14382,0.02226666547358036,0.051185373
14383,0.008333333767950535,0.033877313
14384,0.005366666708141565,0.05106335
14385,0.033916667103767395,0.055647794
14386,0.02279999852180481,0.055039823
14387,0.014533333480358124,0.057382412
14388,0.007983333431184292,0.055696655
14389,0.007800000254064798,0.033331346
14390,0.007549999747425318,0.030230654
14391,0.012566667050123215,0.058600258
14392,0.025716667994856834,0.052914083
14393,0.008733333088457584,0.012107912
14394,0.014149998314678669,0.05279296
14395,0.008200000040233135,0.043117087
14396,0.08643332868814468,0.1118088
14397,0.008566666394472122,0.051343545
14398,0.03556666523218155,0.0481926
14399,0.009983333759009838,0.07168823
14400,0.009216667152941227,0.0655451
14401,0.02771666646003723,0.073810115
14402,0.005433333572000265,0.045696996
14403,0.00498333340510726,0.035875432
14404,0.012116665951907635,0.046438817
14405,0.007249999791383743,0.054383907
14406,0.03251666575670242,0.078225724
14407,0.014350000768899918,0.061727393
14408,0.017133332788944244,0.07198618
14409,0.006516666617244482,0.044546973
14410,0.054349999874830246,0.113453686
14411,0.007549999747425318,0.04386348
14412,0.022350000217556953,0.04819159
14413,0.0354333333671093,0.07784971
14414,0.010283333249390125,0.048503745
14415,0.03983333334326744,0.05181564
14416,0.011349999345839024,0.042772602
14417,0.03564999997615814,0.049470328
14418,0.010149999521672726,0.075260445
14419,0.004799999762326479,0.054370258
14420,0.007516666781157255,0.033582132
14421,0.010983332991600037,0.047722224
14422,0.010716666467487812,0.056700677
14423,0.004050000105053186,0.04372761
14424,0.009883333928883076,0.04044796
14425,0.004050000105053186,0.046454325
14426,0.026233332231640816,0.027289107
14427,0.01666666567325592,0.074730925
14428,0.012383334338665009,0.04821641
14429,0.020433334633708,0.049168374
14430,0.01471666619181633,0.06035698
14431,0.004433333408087492,0.046865623
14432,0.009383332915604115,0.046604507
14433,0.005600000265985727,0.031025939
14434,0.015250001102685928,0.046298075
14435,0.018400000408291817,0.049850952
14436,0.002233333420008421,0.042723864
14437,0.0025666665751487017,0.04610666
14438,0.026066668331623077,0.043207303
14439,0.01613333262503147,0.056079444
14440,0.015600000508129597,0.04105194
14441,0.020600000396370888,0.0651275
14442,0.0037166669499129057,0.02561541
14443,0.01851666532456875,0.040397868
14444,0.01145000010728836,0.048871905
14445,0.025800002738833427,0.08904657
14446,0.004100000020116568,0.050030977
14447,0.009916666895151138,0.043707613
14448,0.022450000047683716,0.055759385
14449,0.002333333482965827,0.0739897
14450,0.018033333122730255,0.04961442
14451,0.008799999952316284,0.042225942
14452,0.034966666251420975,0.05050461
14453,0.015433333814144135,0.0738096
14454,0.004716666880995035,0.05444234
14455,0.027183333411812782,0.056482505
14456,0.022183334454894066,0.057335887
14457,0.016199998557567596,0.039040115
14458,0.03501666709780693,0.045654148
14459,0.009733333252370358,0.0510144
14460,0.027266666293144226,0.044123296
14461,0.009249999187886715,0.043911893
14462,0.00713333347812295,0.053635042
14463,0.008516666479408741,0.034636825
14464,0.005300000309944153,0.03691079
14465,0.033666666597127914,0.060862526
14466,0.037983331829309464,0.038122147
14467,0.009033333510160446,0.045932952
14468,0.003949999809265137,0.040042087
14469,0.00865000020712614,0.04461434
14470,0.01848333328962326,0.045320384
14471,0.0280000027269125,0.04498834
14472,0.03293333575129509,0.09336136
14473,0.011550000868737698,0.055067122
14474,0.011899999342858791,0.060968596
14475,0.011533333919942379,0.056491934
14476,0.01743333414196968,0.07952035
14477,0.009550000540912151,0.04600781
14478,0.014283333905041218,0.05316743
14479,0.002666666405275464,0.024904031
14480,0.015116666443645954,0.03161342
14481,0.004500000271946192,0.052868824
14482,0.008499999530613422,0.06392114
14483,0.010333333164453506,0.062349573
14484,0.01600000075995922,0.06659438
14485,0.013366666622459888,0.036992818
14486,0.024383334442973137,0.025212597
14487,0.008516666479408741,0.07516468
14488,0.013549999333918095,0.043366898
14489,0.026616664603352547,0.036296744
14490,0.007400000002235174,0.06651958
14491,0.008516666479408741,0.045518134
14492,0.01218333374708891,0.048648126
14493,0.033366668969392776,0.061952133
14494,0.01184999942779541,0.06245286
14495,0.009550000540912151,0.05914
14496,0.02018333412706852,0.06793801
14497,0.03818333521485329,0.0331353
14498,0.024650000035762787,0.06238802
14499,0.0038499999791383743,0.05818688
14500,0.03739999979734421,0.04550615
14501,0.026366667822003365,0.063935764
14502,0.004516666755080223,0.052136447
14503,0.01243333425372839,0.051713295
14504,0.00839999970048666,0.059357878
14505,0.018650000914931297,0.048361335
14506,0.02863333187997341,0.067951314
14507,0.05958333611488342,0.03714169
14508,0.012316666543483734,0.038963772
14509,0.028983334079384804,0.037397202
14510,0.006599999964237213,0.039167494
14511,0.029866665601730347,0.04525403
14512,0.019566666334867477,0.028932733
14513,0.03176666423678398,0.03987836
14514,0.006433332804590464,0.029818146
14515,0.004416666459292173,0.016464407
14516,0.016850000247359276,0.049537048
14517,0.00663333386182785,0.031395853
14518,0.04911666736006737,0.052100692
14519,0.09198334068059921,0.060238685
14520,0.058033332228660583,0.053312056
14521,0.0038333332631736994,0.026127517
14522,0.039383333176374435,0.04100382
14523,0.02056666649878025,0.036236193
14524,0.025499999523162842,0.03315089
14525,0.044449999928474426,0.057038967
14526,0.03138333186507225,0.04068155
14527,0.027766667306423187,0.045533974
14528,0.05651666596531868,0.042942733
14529,0.057333335280418396,0.051322337
14530,0.045383334159851074,0.042271703
14531,0.017800001427531242,0.045231476
14532,0.051233332604169846,0.037101652
14533,0.026650002226233482,0.032782476
14534,0.018316667526960373,0.037585054
14535,0.00351666659116745,0.02144778
14536,0.009716666303575039,0.03800301
14537,0.030383333563804626,0.03674483
14538,0.026633335277438164,0.044985935
14539,0.03656666725873947,0.05464146
14540,0.07183333486318588,0.05724382
14541,0.004483333323150873,0.018358862
14542,0.05519999563694,0.04762369
14543,0.02801666595041752,0.051749934
14544,0.04618333652615547,0.039514184
14545,0.0705166682600975,0.042545732
14546,0.026666665449738503,0.026993489
14547,0.010066666640341282,0.041292697
14548,0.04141666367650032,0.049141195
14549,0.05494999885559082,0.046851452
14550,0.03503333404660225,0.047537766
14551,0.020099999383091927,0.045639645
14552,0.01874999888241291,0.027932163
14553,0.012483333237469196,0.024861133
14554,0.033383335918188095,0.048873402
14555,0.03920000419020653,0.046742916
14556,0.01334999967366457,0.009036876
14557,0.03198333457112312,0.044625606
14558,0.037583332508802414,0.035029914
14559,0.11808333545923233,0.09408474
14560,0.02303333394229412,0.04157718
14561,0.04898333549499512,0.039302807
14562,0.022366667166352272,0.058120433
14563,0.020483333617448807,0.052987266
14564,0.07168333977460861,0.061304368
14565,0.02291666716337204,0.037600756
14566,0.02343333326280117,0.029823877
14567,0.027699999511241913,0.0380607
14568,0.03150000050663948,0.045427937
14569,0.05741666629910469,0.06637288
14570,0.04061666503548622,0.05077101
14571,0.03431667014956474,0.05933903
14572,0.021066665649414062,0.036629684
14573,0.1032833382487297,0.09641469
14574,0.026599997654557228,0.036625564
14575,0.04078333452343941,0.04126624
14576,0.07121666520833969,0.06612165
14577,0.02968333102762699,0.0412931
14578,0.056416671723127365,0.04316059
14579,0.021133333444595337,0.034330487
14580,0.08730000257492065,0.041599073
14581,0.025200000032782555,0.062919244
14582,0.01716666854918003,0.04403321
14583,0.027766667306423187,0.025819035
14584,0.050866663455963135,0.03894838
14585,0.022499999031424522,0.048712794
14586,0.01218333374708891,0.036311023
14587,0.029050001874566078,0.03419937
14588,0.01730000041425228,0.039166424
14589,0.057200003415346146,0.021606185
14590,0.05543333292007446,0.061928917
14591,0.034049998968839645,0.040228073
14592,0.06371667236089706,0.040205617
14593,0.0315166674554348,0.050358042
14594,0.014400000683963299,0.036192097
14595,0.025433331727981567,0.03754172
14596,0.009566666558384895,0.025067791
14597,0.0489666648209095,0.038643885
14598,0.05683333799242973,0.041526783
14599,0.006149999797344208,0.033946488
14600,0.007183333393186331,0.036413793
14601,0.035083331167697906,0.036942754
14602,0.052799999713897705,0.04638428
14603,0.03169999644160271,0.033688538
14604,0.023116664960980415,0.05506189
14605,0.01075000036507845,0.0206388
14606,0.02356666512787342,0.034189012
14607,0.025583332404494286,0.041314855
14608,0.015599999576807022,0.07389621
14609,0.015383332967758179,0.042992987
14610,0.023766666650772095,0.037849028
14611,0.059033334255218506,0.046371143
14612,0.007683333475142717,0.06330456
14613,0.057766664773225784,0.041617934
14614,0.03298333287239075,0.035591934
14615,0.06026666238903999,0.04111935
14616,0.03229999914765358,0.060719512
14617,0.01243333239108324,0.04439461
14618,0.06013333797454834,0.046035547
14619,0.04873333498835564,0.04826415
14620,0.05861666798591614,0.031926867
14621,0.10036665946245193,0.038086094
14622,0.027016667649149895,0.04323512
14623,0.05011666938662529,0.03701694
14624,0.020633334293961525,0.03690757
14625,0.01771666668355465,0.043708324
14626,0.02186666987836361,0.027746951
14627,0.01023333240300417,0.03024889
14628,0.09594999998807907,0.051775668
14629,0.07935000211000443,0.032874715
14630,0.03215000033378601,0.038348835
14631,0.01563333347439766,0.033213068
14632,0.018466666340827942,0.037864495
14633,0.028566665947437286,0.039750937
14634,0.03584999963641167,0.038882982
14635,0.055916666984558105,0.07844784
14636,0.026366665959358215,0.044176426
14637,0.03136666491627693,0.04983954
14638,0.03176666796207428,0.046496864
14639,0.030266666784882545,0.06578087
14640,0.028733335435390472,0.03861588
14641,0.03371666744351387,0.045277137
14642,0.005750000011175871,0.02004865
14643,0.02968333475291729,0.026337266
14644,0.011050000786781311,0.04308009
14645,0.019466666504740715,0.05210186
14646,0.02603333257138729,0.050907817
14647,0.023616665974259377,0.057320703
14648,0.02395000122487545,0.032260735
14649,0.0746999979019165,0.020591177
14650,0.02186666987836361,0.0629494
14651,0.025183333083987236,0.036220625
14652,0.03784999996423721,0.031088168
14653,0.017133334651589394,0.057446565
14654,0.02186666987836361,0.037894636
14655,0.03346667066216469,0.039835647
14656,0.06475000828504562,0.050638035
14657,0.028033332899212837,0.050960246
14658,0.023616665974259377,0.048583545
14659,0.04305000230669975,0.05719336
14660,0.06940000504255295,0.026927868
14661,0.029733335599303246,0.05088942
14662,0.010249999351799488,0.048183553
14663,0.08170000463724136,0.037960883
14664,0.040416669100522995,0.054660626
14665,0.009583333507180214,0.044255815
14666,0.04021666571497917,0.045092523
14667,0.0139999995008111,0.049337346
14668,0.05468333140015602,0.03982557
14669,0.10623333603143692,0.055269666
14670,0.03680000081658363,0.048797876
14671,0.03753333166241646,0.051314354
14672,0.1318666636943817,0.06322035
14673,0.08970000594854355,0.09088278
14674,0.13450001180171967,0.09234886
14675,0.08071666955947876,0.048743274
14676,0.05364999547600746,0.06704378
14677,0.09253334254026413,0.06904913
14678,0.08340000361204147,0.04726703
14679,0.06498333066701889,0.10467905
14680,0.08209999650716782,0.076491944
14681,0.08390000462532043,0.10392872
14682,0.08856666088104248,0.075968936
14683,0.06331666558980942,0.08095879
14684,0.125,0.06681784
14685,0.05418333411216736,0.062792055
14686,0.06549999862909317,0.065986685
14687,0.08563333749771118,0.05632711
14688,0.15608333051204681,0.08083229
14689,0.11341666430234909,0.071297154
14690,0.11206666380167007,0.07064252
14691,0.08551666140556335,0.077015586
14692,0.10729999095201492,0.08004753
14693,0.02593333274126053,0.0706261
14694,0.10531666874885559,0.07301131
14695,0.06546666473150253,0.05840723
14696,0.04873333498835564,0.049537808
14697,0.09826666116714478,0.07171594
14698,0.018666666001081467,0.034799334
14699,0.09056666493415833,0.0714176
14700,0.07509999722242355,0.054682534
14701,0.06424999982118607,0.07072028
14702,0.19789999723434448,0.085521415
14703,0.0824500024318695,0.076485835
14704,0.11706665903329849,0.0594421
14705,0.0706000030040741,0.076917015
14706,0.09166666865348816,0.0954623
14707,0.06866666674613953,0.066138454
14708,0.17123334109783173,0.06837281
14709,0.046199996024370193,0.050272953
14710,0.0972166657447815,0.078709476
14711,0.11334999650716782,0.059006803
14712,0.15640000998973846,0.074673034
14713,0.14375001192092896,0.080683604
14714,0.06368333101272583,0.085462764
14715,0.0835999920964241,0.03906808
14716,0.04793332889676094,0.03391435
14717,0.25450000166893005,0.0858632
14718,0.08786667138338089,0.064261235
14719,0.2049500197172165,0.017108079
14720,0.0835999920964241,0.06696648
14721,0.04051666334271431,0.052852426
14722,0.07351665943861008,0.1848743
14723,0.08566666394472122,0.08158236
14724,0.07954999804496765,0.07243311
14725,0.09768333286046982,0.1043128
14726,0.05914999917149544,0.08861411
14727,0.12894998490810394,0.1070368
14728,0.05143333598971367,0.055621434
14729,0.09780000895261765,0.06541724
14730,0.0414000041782856,0.066594966
14731,0.050966665148735046,0.0664237
14732,0.10394999384880066,0.094464205
14733,0.10080000758171082,0.090154424
14734,0.0400666669011116,0.106421284
14735,0.04388333484530449,0.054509196
14736,0.0599166639149189,0.116963245
14737,0.1264166682958603,0.06519399
14738,0.07799999415874481,0.066683955
14739,0.08748333901166916,0.1026433
14740,0.11771667003631592,0.06774725
14741,0.05391666665673256,0.070570745
14742,0.03736666589975357,0.06597512
14743,0.20988333225250244,0.07523153
14744,0.05793333426117897,0.10053665
14745,0.04658333584666252,0.0821855
14746,0.043533336371183395,0.061150517
14747,0.1285666674375534,0.067439206
14748,0.14553333818912506,0.06821951
14749,0.09920000284910202,0.055247556
14750,0.26438334584236145,0.05205698
14751,0.10678333789110184,0.053298127
14752,0.04463333263993263,0.052108455
14753,0.13993333280086517,0.095478356
14754,0.07351666688919067,0.069543585
14755,0.17161667346954346,0.07579653
14756,0.10200000554323196,0.08953527
14757,0.1453833281993866,0.07849439
14758,0.07251666486263275,0.07251278
14759,0.2385166734457016,0.036506087
14760,0.09825000166893005,0.062008876
14761,0.01953333429992199,0.06236214
14762,0.07453333586454391,0.074641645
14763,0.05934999883174896,0.07692023
14764,0.09441665560007095,0.062368747
14765,0.09404999017715454,0.08566202
14766,0.20693333446979523,0.08617538
14767,0.22323334217071533,0.07018528
14768,0.06616666167974472,0.05467579
14769,0.055900003761053085,0.057706762
14770,0.09706667065620422,0.07382641
14771,0.07913333922624588,0.09225577
14772,0.18436665832996368,0.08478261
14773,0.08713332563638687,0.05186208
14774,0.04348333552479744,0.071231894
14775,0.11648333817720413,0.07443196
14776,0.06733333319425583,0.06826507
14777,0.07486666738986969,0.055399746
14778,0.09185000509023666,0.08768639
14779,0.14949999749660492,0.09653454
14780,0.0701499953866005,0.07472379
14781,0.03655000030994415,0.092051916
14782,0.044349998235702515,0.07397812
14783,0.30160000920295715,0.06300489
14784,0.10101666301488876,0.07026623
14785,0.09674999117851257,0.072333775
14786,0.13556666672229767,0.06742766
14787,0.0543999969959259,0.05246447
14788,0.06680000573396683,0.061362375
14789,0.10765000432729721,0.04996946
14790,0.044433336704969406,0.04249136
14791,0.07441666722297668,0.087130405
14792,0.06680000573396683,0.04978295
14793,0.06631666421890259,0.063298
14794,0.0835999920964241,0.050520927
14795,0.05676666274666786,0.053955298
14796,0.12806667387485504,0.044651914
14797,0.12413334101438522,0.052090604
14798,0.20910000801086426,0.12207816
14799,0.06714999675750732,0.08937935
14800,0.05008333548903465,0.08643891
14801,0.1275000125169754,0.076349154
14802,0.20885001122951508,0.10229541
14803,0.08883333206176758,0.061201636
14804,0.08313333243131638,0.07030115
14805,0.2540166676044464,0.051113468
14806,0.2294333428144455,0.038155526
14807,0.171383336186409,0.07826089
14808,0.060633335262537,0.09262183
14809,0.052149999886751175,0.09098246
14810,0.019866665825247765,0.07261089
14811,0.04661666229367256,0.035192866
14812,0.07259999960660934,0.025626887
14813,0.02850000001490116,0.07065845
14814,0.08148333430290222,0.051119205
14815,0.054899994283914566,0.037103288
14816,0.060066670179367065,0.07932863
14817,0.08760000020265579,0.062383417
14818,0.06680000573396683,0.080244936
14819,0.09665000438690186,0.08611769
14820,0.12083332985639572,0.08552886
14821,0.08444999903440475,0.079926185
14822,0.09494999796152115,0.10678437
14823,0.16645000874996185,0.053573973
14824,0.26659998297691345,0.09630316
14825,0.11805000901222229,0.08038125
14826,0.13650000095367432,0.08239653
14827,0.060216668993234634,0.07895412
14828,0.08203334361314774,0.072754376
14829,0.05130000039935112,0.05813052
14830,0.04413333535194397,0.057196077
14831,0.06778333336114883,0.062119108
14832,0.07636666297912598,0.112702854
14833,0.027516664937138557,0.034344923
14834,0.02563333325088024,0.035825472
14835,0.07611667364835739,0.045238134
