,truth,S2S-GCLSTM-AT-BS4LR1e-2
10948,0.0828666612505912,0.044759963
10949,0.0455833375453949,0.023380714
10950,0.0862666666507721,0.043276012
10951,0.0577666647732257,0.04646352
10952,0.0973333343863487,0.05977737
10953,0.0732333287596702,0.065277375
10954,0.073883332312107,0.07280285
10955,0.0352666638791561,0.034437954
10956,0.0826999992132186,0.063226074
10957,0.0945000052452087,0.07369816
10958,0.0626999959349632,0.06325494
10959,0.0692999958992004,0.05283512
10960,0.0442500002682209,0.04708273
10961,0.085449993610382,0.07326653
10962,0.0640166625380516,0.06108004
10963,0.0668833330273628,0.05610314
10964,0.080899991095066,0.06114663
10965,0.0861833319067955,0.06947143
10966,0.0500166676938533,0.03751669
10967,0.0564999990165233,0.032111607
10968,0.0506833344697952,0.064411886
10969,0.0763000026345253,0.0557229
10970,0.0777666643261909,0.020058421
10971,0.080899991095066,0.051649995
10972,0.0800666734576225,0.06761188
10973,0.056483332067728,0.09005898
10974,0.0303833335638046,0.065085135
10975,0.0919833406805992,0.06582902
10976,0.0969999954104423,0.06921422
10977,0.0590166710317134,0.058326825
10978,0.0292999986559152,0.077422716
10979,0.0778166651725769,0.045638308
10980,0.1255000084638595,0.06715249
10981,0.0607833303511142,0.057853557
10982,0.0956999957561492,0.05262312
10983,0.0674499943852424,0.089244194
10984,0.0547166652977466,0.070215635
10985,0.0508500002324581,0.07736125
10986,0.322783350944519,0.048700593
10987,0.0733333304524421,0.0723291
10988,0.3559499979019165,0.057344824
10989,0.0580500066280365,0.06791924
10990,0.0508166663348674,0.08497978
10991,0.1062166690826416,0.06418896
10992,0.1360833346843719,0.06333596
10993,0.0692000016570091,0.05316956
10994,0.0402833335101604,0.052898042
10995,0.1041999980807304,0.101039276
10996,0.0910833403468132,0.06429998
10997,0.0538666658103466,0.045550458
10998,0.0714999958872795,0.05279868
10999,0.0717333331704139,0.05303424
11000,0.0567666627466678,0.063725196
11001,0.0456833355128765,0.042218976
11002,0.0602666698396205,0.049339227
11003,0.0303333327174186,0.037551053
11004,0.2459499984979629,0.08769404
11005,0.0649000033736229,0.063307524
11006,0.0743499994277954,0.054756597
11007,0.0797333344817161,0.08144061
11008,0.0788000002503395,0.041264288
11009,0.0626000016927719,0.04627549
11010,0.1287499964237213,0.041639946
11011,0.0397666655480861,0.053319454
11012,0.1017833352088928,0.0502446
11013,0.074383333325386,0.055670768
11014,0.0822166576981544,0.044801004
11015,0.0477166660130023,0.059382353
11016,0.0618500001728534,0.06882473
11017,0.1641499996185302,0.09588935
11018,0.3199333250522613,0.069286935
11019,0.0272499993443489,0.039205864
11020,0.0481666661798954,0.052628137
11021,0.0746833309531211,0.06497019
11022,0.2982833385467529,0.08486826
11023,0.0803833305835723,0.06855222
11024,0.0535666644573211,0.04793045
11025,0.0829666629433631,0.058870457
11026,0.0935666635632515,0.075809844
11027,0.0755166634917259,0.06438338
11028,0.0654666721820831,0.04732153
11029,0.0410166643559932,0.064099565
11030,0.0958000048995018,0.08537212
11031,0.094233326613903,0.04532484
11032,0.0767166689038276,0.04790274
11033,0.1145499944686889,0.05841335
11034,0.0837166681885719,0.05597411
11035,0.0565166659653186,0.05531721
11036,0.0842666700482368,0.06357565
11037,0.0805333331227302,0.05712406
11038,0.0577333383262157,0.049705274
11039,0.072050005197525,0.0578845
11040,0.0560500025749206,0.041443493
11041,0.034866664558649,0.04239546
11042,0.0942833349108696,0.08252247
11043,0.0394500009715557,0.03506589
11044,0.0522166639566421,0.059884436
11045,0.0570166707038879,0.046238113
11046,0.080899991095066,0.05075016
11047,0.1090000048279762,0.043266736
11048,0.081683337688446,0.048658878
11049,0.0446499995887279,0.10351326
11050,0.0577333383262157,0.076056935
11051,0.0644000023603439,0.05930843
11052,0.0982000008225441,0.061442472
11053,0.0565333366394043,0.08252524
11054,0.0986166670918464,0.057152946
11055,0.0821333304047584,0.06651205
11056,0.0797833278775215,0.045405056
11057,0.098300002515316,0.036336105
11058,0.0828833356499672,0.049138516
11059,0.0639666691422462,0.08279901
11060,0.0840499997138977,0.06973664
11061,0.0443500019609928,0.07401168
11062,0.0447166673839092,0.03946716
11063,0.0534333325922489,0.027592625
11064,0.1448500007390976,0.085341565
11065,0.1236833333969116,0.03753495
11066,0.0332166664302349,0.036842056
11067,0.0782999992370605,0.06798031
11068,0.0784166678786277,0.056364384
11069,0.0693666711449623,0.064749725
11070,0.0864166617393493,0.07076823
11071,0.08163333684206,0.07192761
11072,0.1104333326220512,0.06829112
11073,0.0928166732192039,0.0796709
11074,0.0337833352386951,0.03958431
11075,0.0497999973595142,0.07310337
11076,0.0813500061631202,0.078823544
11077,0.0909500047564506,0.06239815
11078,0.0583833344280719,0.071830675
11079,0.0654166713356971,0.070861645
11080,0.0718500018119812,0.054042593
11081,0.0668166652321815,0.0561338
11082,0.0690500065684318,0.051186144
11083,0.0790833309292793,0.09215065
11084,0.0567333362996578,0.038569376
11085,0.0744500085711479,0.034351647
11086,0.0586999990046024,0.04645813
11087,0.0925666689872741,0.06464289
11088,0.1254166662693023,0.06752496
11089,0.055133331567049,0.039676502
11090,0.0758999958634376,0.049990237
11091,0.0741666629910469,0.04642363
11092,0.0476833321154117,0.03061215
11093,0.1248833313584327,0.06549587
11094,0.0707666650414466,0.051889524
11095,0.2268333435058593,0.065833755
11096,0.0798999965190887,0.05851224
11097,0.0614333339035511,0.063956745
11098,0.0654666647315025,0.045841664
11099,0.0814833343029022,0.044618398
11100,0.0759499967098236,0.04962239
11101,0.0571500025689601,0.045679983
11102,0.0794833302497863,0.0633956
11103,0.0756833329796791,0.05500604
11104,0.0641333237290382,0.05212072
11105,0.0683000013232231,0.052091487
11106,0.0708499997854232,0.05345008
11107,0.0764333307743072,0.043176726
11108,0.1211000010371208,0.047893245
11109,0.0660833343863487,0.04816568
11110,0.0612666644155979,0.03966518
11111,0.130116656422615,0.03919565
11112,0.0567166656255722,0.022958785
11113,0.0957333371043205,0.038726956
11114,0.0579666644334793,0.04193044
11115,0.1020999923348426,0.052557006
11116,0.080650009214878,0.05727979
11117,0.0755333378911018,0.061727062
11118,0.0458833314478397,0.032566693
11119,0.0901166573166847,0.055580616
11120,0.0990999937057495,0.063258566
11121,0.0712833330035209,0.054839984
11122,0.0801333263516426,0.04652156
11123,0.0431833304464817,0.04278857
11124,0.093249998986721,0.06273917
11125,0.065600000321865,0.05347912
11126,0.0670833364129066,0.04967332
11127,0.0881666764616966,0.053787716
11128,0.1032666638493537,0.058976654
11129,0.0479666702449321,0.033793204
11130,0.0577999986708164,0.030902684
11131,0.0506833344697952,0.05579722
11132,0.0894500017166137,0.047936887
11133,0.0871500000357627,0.020278
11134,0.0881666764616966,0.04635699
11135,0.0835499987006187,0.059542023
11136,0.0562166683375835,0.07623048
11137,0.0419499985873699,0.0565513
11138,0.1043500006198883,0.05736482
11139,0.0925000011920929,0.059537582
11140,0.057883333414793,0.051828235
11141,0.0284499991685152,0.06551609
11142,0.0714833289384841,0.041450933
11143,0.1258666664361953,0.05802815
11144,0.0693333372473716,0.05062916
11145,0.1018500030040741,0.04792455
11146,0.069383330643177,0.075844206
11147,0.0589333362877368,0.06104182
11148,0.0564166642725467,0.06554995
11149,0.1804999858140945,0.044169083
11150,0.0738333314657211,0.062086202
11151,0.2668000161647796,0.050816193
11152,0.0567833334207534,0.059643738
11153,0.062383335083723,0.07226097
11154,0.1177166700363159,0.05600289
11155,0.1207833290100097,0.054978393
11156,0.0778833329677581,0.046995383
11157,0.0415166653692722,0.04861732
11158,0.1028166711330413,0.085423864
11159,0.103700004518032,0.055261083
11160,0.0676833316683769,0.040798444
11161,0.0758666694164276,0.046647552
11162,0.0700166746973991,0.04734748
11163,0.0604666657745838,0.05474386
11164,0.0452333353459835,0.038160264
11165,0.0664000064134597,0.04340028
11166,0.0315833315253257,0.035821974
11167,0.2336833328008651,0.074286096
11168,0.0692666694521904,0.0550268
11169,0.0808999985456466,0.049276225
11170,0.0824333354830741,0.06857651
11171,0.0889999940991401,0.03713233
11172,0.0690166652202606,0.04101337
11173,0.1666999906301498,0.03781118
11174,0.0455333329737186,0.04704971
11175,0.1060666665434837,0.044778377
11176,0.0764999911189079,0.048631415
11177,0.1546666622161865,0.040439308
11178,0.0458000004291534,0.05253789
11179,0.0590166710317134,0.060657308
11180,0.1931666731834411,0.081276014
11181,0.3199500143527984,0.05901315
11182,0.0280666649341583,0.03586947
11183,0.0510666668415069,0.047080316
11184,0.0657833293080329,0.057420403
11185,0.3843666613101959,0.0722071
11186,0.0863666757941246,0.058896102
11187,0.0543166659772396,0.043085318
11188,0.0806833356618881,0.052281328
11189,0.1195666566491127,0.06503894
11190,0.081183336675167,0.055577464
11191,0.0557333342730999,0.042744547
11192,0.0509333312511444,0.05658291
11193,0.0945000052452087,0.07176318
11194,0.1081166639924049,0.040549517
11195,0.090416669845581,0.042982593
11196,0.1163666620850563,0.0512589
11197,0.0875166654586792,0.049307123
11198,0.0591666661202907,0.049087733
11199,0.0833500027656555,0.055328168
11200,0.0844999924302101,0.050088093
11201,0.0640999972820282,0.044466168
11202,0.0752333328127861,0.050189212
11203,0.0619666613638401,0.037206225
11204,0.0394333340227603,0.039513152
11205,0.1002499982714653,0.06924536
11206,0.0387500002980232,0.033052523
11207,0.0524999983608722,0.052004546
11208,0.0500333346426487,0.04139762
11209,0.0881666764616966,0.044767655
11210,0.1281666606664657,0.038982704
11211,0.0839333236217498,0.04538534
11212,0.0456333346664905,0.08780625
11213,0.0640999972820282,0.06484897
11214,0.0692833289504051,0.052037276
11215,0.096950002014637,0.05450023
11216,0.0615666657686233,0.0699452
11217,0.0944666638970375,0.05062165
11218,0.0944833382964134,0.05714781
11219,0.0782999992370605,0.040172145
11220,0.1148833334445953,0.033675984
11221,0.0842166617512703,0.044849597
11222,0.0713166669011116,0.07060531
11223,0.0859333276748657,0.06048125
11224,0.0437833331525325,0.06268543
11225,0.0443166643381118,0.035222948
11226,0.0568333305418491,0.028074134
11227,0.0958000048995018,0.07152625
11228,0.1541666686534881,0.033925295
11229,0.033033337444067,0.034785468
11230,0.0778999999165535,0.05876017
11231,0.1031166687607765,0.049972683
11232,0.068933330476284,0.056575775
11233,0.1636999994516372,0.061193354
11234,0.0887166634202003,0.061944515
11235,0.1225500032305717,0.059615426
11236,0.0958333313465118,0.06709089
11237,0.036716666072607,0.036884204
11238,0.0518166720867157,0.063217334
11239,0.12216667085886,0.06719545
11240,0.0937666594982147,0.05490438
11241,0.0671833381056785,0.06218405
11242,0.0607666671276092,0.06077133
11243,0.0755499973893165,0.047939554
11244,0.062899999320507,0.049298808
11245,0.064249999821186,0.04683972
11246,0.0905833318829536,0.07581037
11247,0.0575000010430812,0.036626693
11248,0.0889166668057441,0.033825677
11249,0.0637666657567024,0.044513516
11250,0.1381166726350784,0.05983406
11251,0.3454333543777466,0.06069897
11252,0.0623333342373371,0.038111508
11253,0.1974833458662033,0.046628866
11254,0.1021666601300239,0.0427956
11255,0.0621999986469745,0.031438623
11256,0.2159666568040847,0.059570335
11257,0.0879000052809715,0.049145438
11258,0.1434500068426132,0.06030748
11259,0.083566665649414,0.054650553
11260,0.0698999986052513,0.05821433
11261,0.0813666656613349,0.04303919
11262,0.0778333321213722,0.042257532
11263,0.081816665828228,0.04622495
11264,0.0630833357572555,0.04386321
11265,0.160383328795433,0.058185756
11266,0.0782499983906745,0.051067322
11267,0.064300000667572,0.04867304
11268,0.0700666680932045,0.048747703
11269,0.070250004529953,0.049369037
11270,0.0821666717529296,0.040928293
11271,0.1781499981880188,0.045018297
11272,0.0676166713237762,0.044808637
11273,0.0579333305358886,0.037744146
11274,0.2335166484117508,0.036456645
11275,0.0687333345413208,0.0232907
11276,0.0976666733622551,0.036924798
11277,0.0657499954104423,0.040203553
11278,0.1043499931693077,0.049276244
11279,0.0964666679501533,0.053601548
11280,0.078616663813591,0.05568014
11281,0.0622666664421558,0.03269824
11282,0.0903000012040138,0.05211942
11283,0.106866680085659,0.05803405
11284,0.0636500045657157,0.050681703
11285,0.0837333276867866,0.043503787
11286,0.0447000004351139,0.041279994
11287,0.1008833348751068,0.057532907
11288,0.0650499984622001,0.04973218
11289,0.068800002336502,0.046728484
11290,0.0945333316922187,0.050428636
11291,0.0967166647315025,0.053479142
11292,0.0501833371818065,0.032566044
11293,0.0565666705369949,0.031163279
11294,0.0579999983310699,0.051620968
11295,0.1006833314895629,0.043646663
11296,0.097350001335144,0.02094064
11297,0.0945333316922187,0.044159174
11298,0.0911833271384239,0.05605618
11299,0.054683331400156,0.068634674
11300,0.0604999996721744,0.052552875
11301,0.0990000069141388,0.053382855
11302,0.1215333342552185,0.05472433
11303,0.0727833285927772,0.049121194
11304,0.0312166661024093,0.059170034
11305,0.0711666643619537,0.040027983
11306,0.1278666704893112,0.05350704
11307,0.0790833309292793,0.04717607
11308,0.0995500087738037,0.046429053
11309,0.0687833353877067,0.068620235
11310,0.0593166649341583,0.05675309
11311,0.0561833344399929,0.05931211
11312,0.2686333358287811,0.042508
11313,0.0768499970436096,0.05686327
11314,0.2419166564941406,0.047941625
11315,0.0611333362758159,0.055964254
11316,0.0659833326935768,0.06549566
11317,0.1158333346247673,0.05207345
11318,0.2143666744232177,0.050824314
11319,0.0839500054717063,0.044170287
11320,0.0478833317756652,0.047461126
11321,0.1152000054717063,0.07592384
11322,0.2026499956846237,0.050684236
11323,0.080366663634777,0.038829472
11324,0.0788666680455207,0.043871295
11325,0.0648333355784416,0.044828687
11326,0.0552833341062068,0.050174825
11327,0.0749000012874603,0.03678281
11328,0.0645333305001258,0.040492833
11329,0.0331999994814395,0.036477026
11330,0.1527833193540573,0.067047715
11331,0.0914500057697296,0.050938964
11332,0.0880500078201294,0.047193784
11333,0.0818333327770233,0.061496146
11334,0.1291666626930236,0.03563566
11335,0.0815500020980835,0.03859978
11336,0.1973166614770889,0.036621764
11337,0.0407166667282581,0.044113647
11338,0.1009166613221168,0.04234251
11339,0.0706333294510841,0.045168046
11340,0.104600004851818,0.03884604
11341,0.0481499992311,0.049424227
11342,0.0642333328723907,0.057217054
11343,0.1781666725873947,0.07281984
11344,0.1897333264350891,0.05358484
11345,0.0298833344131708,0.035092413
11346,0.1105499938130378,0.044716753
11347,0.0613333396613597,0.054101333
11348,0.4526499807834625,0.0655569
11349,0.1528999954462051,0.05391195
11350,0.0547166615724563,0.04112089
11351,0.0867166593670845,0.049493298
11352,0.1238166615366935,0.059596024
11353,0.0801500007510185,0.051106066
11354,0.0523499995470047,0.040987425
11355,0.0658333376049995,0.053401683
11356,0.0782999917864799,0.06423921
11357,0.1039833351969719,0.038567193
11358,0.103783331811428,0.040947087
11359,0.1200666725635528,0.047841564
11360,0.0959166660904884,0.046185933
11361,0.0542166642844677,0.046347134
11362,0.1149500012397766,0.051286668
11363,0.1024166718125343,0.0466656
11364,0.0701333284378051,0.042161345
11365,0.0802999958395958,0.046342123
11366,0.0606666654348373,0.035642598
11367,0.0375166647136211,0.039255597
11368,0.1350499987602234,0.06186463
11369,0.0378500036895275,0.032920945
11370,0.0484166704118251,0.04808038
11371,0.0569666661322116,0.039394684
11372,0.0945333316922187,0.04187657
11373,0.2151333540678024,0.037468534
11374,0.0853166580200195,0.044943407
11375,0.0451166667044162,0.07826169
11376,0.0701333284378051,0.059117768
11377,0.0725666657090187,0.048670694
11378,0.0912000015377998,0.05156996
11379,0.0659000054001808,0.06323406
11380,0.1053499951958656,0.04772242
11381,0.0994666591286659,0.05233285
11382,0.080416664481163,0.037802286
11383,0.1222666576504707,0.0331095
11384,0.0862666666507721,0.043457475
11385,0.0839500054717063,0.06425407
11386,0.0904333367943763,0.05614671
11387,0.0421999990940094,0.05665888
11388,0.0498166680335998,0.033597942
11389,0.0554333329200744,0.029403217
11390,0.064783327281475,0.06378582
11391,0.1390333324670791,0.032878187
11392,0.0314833335578441,0.034783594
11393,0.0801333338022232,0.054104052
11394,0.2424166798591613,0.047105193
11395,0.0788500010967254,0.052775264
11396,0.3244333565235138,0.056617603
11397,0.0849333330988884,0.057083186
11398,0.1161833181977272,0.0556779
11399,0.0909666717052459,0.060233492
11400,0.040366668254137,0.036693633
11401,0.0555000007152557,0.058557987
11402,0.367333322763443,0.06119848
11403,0.0984000042080879,0.05151338
11404,0.0718000009655952,0.057477154
11405,0.0577666647732257,0.055651575
11406,0.0795999988913536,0.045085777
11407,0.060133334249258,0.046022877
11408,0.0664333403110504,0.045511834
11409,0.1013000011444091,0.06595699
11410,0.0458499975502491,0.032113418
11411,0.1304499953985214,0.029485831
11412,0.0608833320438861,0.03828356
11413,0.1496666669845581,0.050514918
11414,0.2304833382368087,0.05156238
11415,0.0556166656315326,0.033046287
11416,0.1617000102996826,0.039903842
11417,0.092183344066143,0.037028525
11418,0.0660999938845634,0.026992615
11419,0.2708833515644073,0.05045748
11420,0.1004666686058044,0.041676488
11421,0.1537500023841858,0.05101431
11422,0.0984000042080879,0.046301674
11423,0.0727000012993812,0.049614698
11424,0.0963833332061767,0.037143696
11425,0.0985833406448364,0.0364267
11426,0.0737333297729492,0.039685678
11427,0.0653000026941299,0.037545312
11428,0.1296333223581314,0.04946409
11429,0.070816658437252,0.043479547
11430,0.0646499991416931,0.04161102
11431,0.06901665776968,0.04151718
11432,0.0720166638493537,0.042304736
11433,0.0824833288788795,0.035462588
11434,0.1076666638255119,0.03873512
11435,0.0637499988079071,0.03865899
11436,0.0562166683375835,0.032925233
11437,0.2088833451271057,0.03210979
11438,0.0694833397865295,0.020271054
11439,0.1013833358883857,0.032132577
11440,0.0703499987721443,0.034883328
11441,0.1317999958992004,0.041950546
11442,0.1062999963760376,0.045501474
11443,0.0732833370566368,0.047678772
11444,0.062066663056612,0.028331421
11445,0.0898166671395301,0.044244222
11446,0.1114833280444145,0.049226485
11447,0.0624166689813137,0.04328091
11448,0.0852166637778282,0.037603397
11449,0.0511833317577838,0.035571124
11450,0.1058666706085205,0.048737425
11451,0.0624333322048187,0.04259486
11452,0.0690999999642372,0.04009238
11453,0.0960499942302703,0.042901397
11454,0.0952000021934509,0.04571533
11455,0.047749999910593,0.02867035
11456,0.0542999990284442,0.026995685
11457,0.0611000023782253,0.043969937
11458,0.1112333312630653,0.03814897
11459,0.0949166640639305,0.017941307
11460,0.0960499942302703,0.038016643
11461,0.1075833216309547,0.047282495
11462,0.0506333373486995,0.057852723
11463,0.0675166621804237,0.04463105
11464,0.1031333431601524,0.04532832
11465,0.1715166568756103,0.04653907
11466,0.0738666653633117,0.041688476
11467,0.0338333323597908,0.05033453
11468,0.0782333388924598,0.034568638
11469,0.1275999993085861,0.045578912
11470,0.0853166654706001,0.040409267
11471,0.1099333390593528,0.03951737
11472,0.0802166685461998,0.05784933
11473,0.0588000006973743,0.048013255
11474,0.0595666654407978,0.050369166
11475,0.2703666687011719,0.036633547
11476,0.0737499967217445,0.04836444
11477,0.232366681098938,0.040908396
11478,0.0695666670799255,0.047263183
11479,0.0671999976038932,0.05533865
11480,0.1153166592121124,0.04432917
11481,0.1979833394289016,0.04343807
11482,0.066550001502037,0.03803794
11483,0.0476833321154117,0.04030752
11484,0.1136333271861076,0.06371199
11485,0.2600666582584381,0.043333214
11486,0.0831166729331016,0.03371391
11487,0.0711333379149437,0.03771909
11488,0.0649666711688041,0.038644187
11489,0.0549499988555908,0.042947892
11490,0.3262499868869781,0.032078225
11491,0.0608666688203811,0.03533036
11492,0.0333000011742115,0.031260014
11493,0.1491499990224838,0.05655326
11494,0.1238666698336601,0.04352284
11495,0.0893666744232177,0.040189743
11496,0.0832333266735076,0.052327566
11497,0.1709000021219253,0.031069566
11498,0.0911666750907898,0.033670228
11499,0.1600999981164932,0.03184685
11500,0.04449999704957,0.03805856
11501,0.114333339035511,0.036641814
11502,0.0679166689515113,0.03890974
11503,0.0954333320260047,0.033610713
11504,0.0464666672050952,0.04219354
11505,0.063799999654293,0.048145283
11506,0.1902833133935928,0.061094534
11507,0.1901833266019821,0.045826647
11508,0.0294833332300186,0.030551242
11509,0.1348833292722702,0.038477525
11510,0.0513666681945323,0.04577708
11511,0.4428499937057495,0.055232726
11512,0.1538500040769577,0.04603807
11513,0.0553166680037975,0.035713114
11514,0.0814333334565162,0.042032015
11515,0.0893833339214325,0.05053543
11516,0.1034500002861023,0.04371389
11517,0.0454833321273326,0.03549221
11518,0.0804333388805389,0.045119934
11519,0.0689166709780693,0.054414455
11520,0.1204833388328552,0.03359136
11521,0.1071833372116088,0.03545318
11522,0.1174333319067955,0.040964928
11523,0.1010999977588653,0.039654218
11524,0.0840333327651023,0.039685734
11525,0.1259833127260208,0.04375235
11526,0.0969666615128517,0.04014694
11527,0.0737333297729492,0.036553957
11528,0.0758499950170517,0.039795235
11529,0.0531000010669231,0.031127688
11530,0.0345166660845279,0.033718277
11531,0.2313833385705948,0.05267582
11532,0.0402666665613651,0.028619671
11533,0.0488499999046325,0.041205417
11534,0.0580499954521656,0.03424064
11535,0.0960499942302703,0.036434483
11536,0.2585833370685577,0.032702688
11537,0.0998333320021629,0.03836076
11538,0.0456500016152858,0.06542869
11539,0.0737333297729492,0.050093096
11540,0.0644166693091392,0.04150519
11541,0.0978333353996276,0.043678686
11542,0.0592666678130626,0.053489096
11543,0.1076333299279213,0.040753625
11544,0.0999166667461395,0.044752266
11545,0.0778333321213722,0.033062927
11546,0.1011166647076606,0.028972749
11547,0.0850000008940696,0.03726098
11548,0.0713999941945076,0.05421938
11549,0.0915666744112968,0.04748749
11550,0.0418833307921886,0.04834647
11551,0.0519833378493785,0.029693099
11552,0.0521666668355464,0.025062572
11553,0.0641666650772094,0.054187525
11554,0.1376333236694336,0.028839605
11555,0.0308333337306976,0.03013355
11556,0.0799833312630653,0.04611418
11557,0.2061499953269958,0.04033427
11558,0.0805166661739349,0.04480757
11559,0.2179166674613952,0.0479354
11560,0.0915666595101356,0.048352152
11561,0.1263166666030883,0.047071073
11562,0.0956666693091392,0.05126135
11563,0.0404166653752327,0.031694956
11564,0.055133331567049,0.04942878
11565,0.246999979019165,0.051767714
11566,0.0983499959111213,0.04374827
11567,0.0702333375811576,0.0487013
11568,0.0542666651308536,0.047338773
11569,0.0801166668534278,0.038959146
11570,0.0576000027358531,0.03956936
11571,0.0644333288073539,0.038830597
11572,0.0962333306670188,0.055964477
11573,0.0429500006139278,0.024007892
11574,0.1481666713953018,0.021822426
11575,0.0585666708648204,0.027051281
11576,0.1656000018119812,0.034177754
11577,0.0975500047206878,0.035599444
11578,0.0612833350896835,0.023962721
11579,0.1462500095367431,0.028545711
11580,0.0895833373069763,0.02720321
11581,0.1044999957084655,0.01931481
11582,0.2427499890327453,0.03459813
11583,0.0953333377838134,0.028941873
11584,0.1262333244085312,0.03468543
11585,0.0718333348631858,0.03172111
11586,0.0810833349823951,0.034429614
11587,0.0838833376765251,0.026890093
11588,0.0819500014185905,0.026183125
11589,0.0625999942421913,0.028476527
11590,0.0770500004291534,0.026385665
11591,0.1540833264589309,0.034074105
11592,0.0802000015974044,0.030378696
11593,0.065116673707962,0.029510431
11594,0.0832666680216789,0.029167926
11595,0.078933335840702,0.030205153
11596,0.0842333361506462,0.025647651
11597,0.1725999861955642,0.027761221
11598,0.0604833327233791,0.027926024
11599,0.0598666667938232,0.024236254
11600,0.0997000038623809,0.02425721
11601,0.06700000166893,0.015476845
11602,0.1036333441734314,0.02353713
11603,0.0701499953866005,0.025267972
11604,0.0974166691303253,0.029426621
11605,0.1137666702270507,0.031421445
11606,0.0768833309412002,0.033540364
11607,0.0702666640281677,0.020697042
11608,0.0830166637897491,0.03064405
11609,0.1496666669845581,0.033774164
11610,0.0623666644096374,0.030523462
11611,0.0801666751503944,0.027231522
11612,0.0639333352446556,0.025258336
11613,0.1029000058770179,0.033356026
11614,0.0586333312094211,0.030225007
11615,0.071100004017353,0.028487787
11616,0.0980333313345909,0.029997237
11617,0.0921500027179718,0.032153707
11618,0.0470166653394699,0.02179001
11619,0.0538000017404556,0.019877061
11620,0.0602499991655349,0.0307029
11621,0.113949991762638,0.028334744
11622,0.0905999913811683,0.01355109
11623,0.0980333313345909,0.027012534
11624,0.1150166615843772,0.031942867
11625,0.0535166673362255,0.03898666
11626,0.0678333342075347,0.030890862
11627,0.0907500013709068,0.0313338
11628,0.1404333561658859,0.03223841
11629,0.0870499983429908,0.029034536
11630,0.0272000003606081,0.03487564
11631,0.0741500034928321,0.024721254
11632,0.1265833228826522,0.031763356
11633,0.0864500030875206,0.028895788
11634,0.093666672706604,0.027281562
11635,0.0857666656374931,0.038841676
11636,0.0685333386063575,0.0327097
11637,0.0607000030577182,0.03471882
11638,0.1874499917030334,0.025939718
11639,0.0829000025987625,0.03340956
11640,0.3147999942302704,0.028792195
11641,0.0810500010848045,0.032030504
11642,0.0571833364665508,0.03744895
11643,0.1288833320140838,0.030926656
11644,0.0961166694760322,0.03071352
11645,0.0849833264946937,0.027311452
11646,0.0522166639566421,0.027492195
11647,0.1195833384990692,0.042473163
11648,0.2428333312273025,0.030634
11649,0.0792666599154472,0.024502631
11650,0.0710666701197624,0.02702084
11651,0.0666333362460136,0.027580021
11652,0.0574833340942859,0.030462557
11653,0.0551499985158443,0.023659475
11654,0.0621500015258789,0.026014198
11655,0.0342833325266838,0.022040343
11656,0.1274333447217941,0.03814132
11657,0.0684166625142097,0.030741276
11658,0.0855500027537345,0.027977873
11659,0.0794666707515716,0.03626212
11660,0.166250005364418,0.02294164
11661,0.1005000099539756,0.024764495
11662,0.1619833260774612,0.023298066
11663,0.0419833362102508,0.02743093
11664,0.1186999976634979,0.02639192
11665,0.0676333382725715,0.028160196
11666,0.091083325445652,0.024192147
11667,0.0449833385646343,0.029701648
11668,0.0617499984800815,0.032227337
11669,0.1867666691541671,0.04066559
11670,0.1922500133514404,0.032227997
11671,0.0319166667759418,0.02247997
11672,0.039083331823349,0.027320303
11673,0.0516333281993866,0.03132703
11674,0.2335666567087173,0.037133858
11675,0.1134500131011009,0.032239858
11676,0.0560166649520397,0.025927406
11677,0.0779166743159294,0.029284254
11678,0.0985166653990745,0.03457762
11679,0.0789500027894973,0.030921217
11680,0.0464333295822143,0.025541412
11681,0.1005833372473716,0.030771287
11682,0.0696833357214927,0.037206918
11683,0.0985666736960411,0.024597274
11684,0.0930166617035865,0.025510425
11685,0.1073499992489814,0.029129898
11686,0.1040500104427337,0.028339876
11687,0.0723500028252601,0.02810629
11688,0.0951666757464408,0.030740388
11689,0.0862666666507721,0.028809797
11690,0.0781499966979026,0.026372857
11691,0.0712000057101249,0.028724208
11692,0.0557333342730999,0.023036387
11693,0.0331000015139579,0.023797631
11694,0.2263833284378051,0.03647474
11695,0.0391333363950252,0.021152755
11696,0.044933333992958,0.029481519
11697,0.0640166699886322,0.024888912
11698,0.0980333313345909,0.026537254
11699,0.2498333305120468,0.024145564
11700,0.1020500063896179,0.026437905
11701,0.0442500002682209,0.04317824
11702,0.0781499966979026,0.03435692
11703,0.0543499998748302,0.029291872
11704,0.0916333273053169,0.030110925
11705,0.0514499992132186,0.036427077
11706,0.1161499992012977,0.02872631
11707,0.0961833298206329,0.031563852
11708,0.0805666744709014,0.02445939
11709,0.1103666722774505,0.021743085
11710,0.091983325779438,0.02609896
11711,0.083483338356018,0.036652885
11712,0.0905500054359436,0.032340374
11713,0.041216667741537,0.033704873
11714,0.0483666658401489,0.022776823
11715,0.053650002926588,0.017847832
11716,0.0606999993324279,0.03732825
11717,0.159400001168251,0.021678481
11718,0.0306833330541849,0.021986097
11719,0.0710833296179771,0.032153707
11720,0.0871999934315681,0.028560337
11721,0.0855999961495399,0.031003173
11722,0.1524500101804733,0.032766096
11723,0.0916500017046928,0.0330979
11724,0.1257500052452087,0.032009523
11725,0.0901166573166847,0.035517998
11726,0.0474500022828578,0.022833262
11727,0.0439999997615814,0.03347394
