,truth,S2S-GCLSTM-AT-noconv-BS2LR1e-2LRSES
2257,0.861,0.41682574
2258,0.898,0.43434665
2259,0.95,0.3918722
2260,0.653,0.4248422
2261,0.902,0.39847574
2262,0.8959999999999999,0.41697297
2263,0.951,0.43433622
2264,0.965,0.3923503
2265,0.629,0.42491665
2266,0.9179999999999999,0.39906237
2267,0.971,0.41711882
2268,0.905,0.4343321
2269,0.982,0.39280888
2270,0.314,0.42499635
2271,0.711,0.39961556
2272,0.855,0.417263
2273,0.78,0.43433377
2274,0.9279999999999999,0.39324906
2275,0.022000000000000002,0.42508063
2276,0.619,0.40013787
2277,0.794,0.41740546
2278,0.611,0.4343407
2279,0.873,0.3936725
2280,0.19899999999999998,0.7423011
2281,0.442,0.7011535
2282,0.616,0.79052997
2283,0.6779999999999999,0.7981889
2284,0.7559999999999999,0.79594016
2285,0.21600000000000003,0.7092056
2286,0.40399999999999997,0.6822326
2287,0.4,0.7568369
2288,0.405,0.76226646
2289,0.6509999999999999,0.7500967
2290,0.127,0.67621213
2291,0.23800000000000002,0.63436705
2292,0.382,0.71702313
2293,0.133,0.7244041
2294,0.506,0.70715255
2295,0.23199999999999998,0.64182293
2296,0.28300000000000003,0.56685734
2297,0.223,0.67163384
2298,0.07200000000000001,0.6843133
2299,0.271,0.6516527
2300,0.478,0.6142868
2301,0.195,0.5149184
2302,0.10400000000000001,0.6354463
2303,0.015,0.6526971
2304,0.077,0.6065474
2305,0.78,0.59769636
2306,0.013000000000000001,0.5052979
2307,0.011000000000000001,0.61460245
2308,0.0,0.6343905
2309,0.037000000000000005,0.58093786
2310,0.565,0.5893602
2311,0.0,0.50524867
2312,0.012,0.6046175
2313,0.015,0.6255977
2314,0.057,0.56874317
2315,0.449,0.5857682
2316,0.0,0.5065904
2317,0.045,0.60052186
2318,0.01,0.62199634
2319,0.02,0.56934834
2320,0.244,0.5845157
2321,0.0,0.50831234
2322,0.017,0.59915227
2323,0.006,0.62079656
2324,0.0,0.57053465
2325,0.141,0.584445
2326,0.0,0.5100739
2327,0.045,0.59909654
2328,0.002,0.6207874
2329,0.0,0.5718086
2330,0.057999999999999996,0.58487046
2331,0.0,0.51171595
2332,0.026000000000000002,0.59956646
2333,0.033,0.621243
2334,0.0,0.5730063
2335,0.01,0.5854746
2336,0.008,0.5131906
2337,0.02,0.6002058
2338,0.040999999999999995,0.6218504
2339,0.021,0.57407534
2340,0.037000000000000005,0.58610594
2341,0.027999999999999997,0.5144959
2342,0.063,0.60085666
2343,0.033,0.62246585
2344,0.040999999999999995,0.57500964
2345,0.025,0.5866994
2346,0.096,0.5156474
2347,0.11199999999999999,0.60145605
2348,0.027999999999999997,0.6230313
2349,0.05,0.5758211
2350,0.016,0.5872301
2351,0.09699999999999999,0.51666486
2352,0.145,0.6019841
2353,0.012,0.62352777
2354,0.079,0.5765269
2355,0.084,0.5876932
2356,0.10099999999999999,0.51756835
2357,0.348,0.60243946
2358,0.18899999999999997,0.62395346
2359,0.24600000000000002,0.57714355
2360,0.244,0.5880922
2361,0.275,0.5183749
2362,0.623,0.6028291
2363,0.39799999999999996,0.62431425
2364,0.563,0.577686
2365,0.495,0.5884347
2366,0.402,0.51909983
2367,0.7609999999999999,0.60316133
2368,0.5920000000000001,0.62461793
2369,0.7,0.57816684
2370,0.7240000000000001,0.5887283
2371,0.586,0.519755
2372,0.757,0.6034454
2373,0.845,0.6248726
2374,0.764,0.5785965
2375,0.758,0.5889807
2376,0.638,0.5203508
2377,0.77,0.60368913
2378,0.745,0.6250865
2379,0.763,0.57898283
2380,0.794,0.5891987
2381,0.552,0.52089554
2382,0.7440000000000001,0.6038997
2383,0.72,0.6252658
2384,0.6920000000000001,0.5793328
2385,0.718,0.5893885
2386,0.574,0.5213964
2387,0.778,0.6040831
2388,0.679,0.6254167
2389,0.5920000000000001,0.57965213
2390,0.7240000000000001,0.58955467
2391,0.586,0.5218592
2392,0.805,0.60424376
2393,0.65,0.625544
2394,0.545,0.57994473
2395,0.564,0.5897018
2396,0.515,0.52228886
2397,0.763,0.6043859
2398,0.42,0.62565196
2399,0.465,0.58021486
2400,0.555,0.17278734
2401,0.551,0.032258816
2402,0.321,0.097183816
2403,0.77,0.1448448
2404,0.348,0.037755005
2405,0.188,0.17995527
2406,0.505,0.0136007
2407,0.23199999999999998,0.1041502
2408,0.387,0.15312335
2409,0.19399999999999998,0.024437986
2410,0.132,0.18185064
2411,0.34,0.004443653
2412,0.113,0.10672676
2413,0.153,0.15616697
2414,0.078,0.017005153
2415,0.136,0.18217999
2416,0.027999999999999997,0.00096892565
2417,0.11699999999999999,0.108257584
2418,0.193,0.15708852
2419,0.06,0.013743229
2420,0.033,0.18149823
2421,0.156,0.00038366765
2422,0.23,0.10898154
2423,0.061,0.15671518
2424,0.087,0.0127740875
2425,0.03,0.1804269
2426,0.265,0.001280658
2427,0.252,0.1093316
2428,0.09699999999999999,0.1558424
2429,0.10300000000000001,0.013057984
2430,0.11199999999999999,0.1793223
2431,0.073,0.0029291734
2432,0.327,0.10956072
2433,0.09300000000000001,0.15489635
2434,0.301,0.0140085295
2435,0.07400000000000001,0.17834866
2436,0.013999999999999999,0.0049449876
2437,0.664,0.109789126
2438,0.17800000000000002,0.15406448
2439,0.5329999999999999,0.015299045
2440,0.12,0.17756426
2441,0.038,0.0071257725
2442,0.723,0.11006575
2443,0.163,0.1534105
2444,0.631,0.016751088
2445,0.23800000000000002,0.17697555
2446,0.055999999999999994,0.009364821
2447,0.7070000000000001,0.1104052
2448,0.131,0.1529412
2449,0.691,0.018269844
2450,0.239,0.1765672
2451,0.033,0.011606343
2452,0.535,0.11080655
2453,0.11699999999999999,0.15264016
2454,0.68,0.019806378
2455,0.24100000000000002,0.1763159
2456,0.0,0.013821803
2457,0.28600000000000003,0.11126303
2458,0.11699999999999999,0.15248367
2459,0.6970000000000001,0.021336652
2460,0.253,0.17619753
2461,0.0,0.01599639
2462,0.071,0.11176639
2463,0.115,0.15244755
2464,0.6609999999999999,0.022849433
2465,0.253,0.17618978
2466,0.0,0.018123083
2467,0.0,0.1123079
2468,0.11800000000000001,0.15250999
2469,0.593,0.024339832
2470,0.214,0.17627347
2471,0.0,0.020198978
2472,0.0,0.1128801
2473,0.096,0.15265262
2474,0.332,0.025806703
2475,0.14,0.17643234
2476,0.0,0.022223346
2477,0.0,0.11347657
2478,0.086,0.15285999
2479,0.113,0.027250193
2480,0.049,0.17665249
2481,0.0,0.024196573
2482,0.0,0.11409169
2483,0.061,0.1531193
2484,0.012,0.028671063
2485,0.001,0.17692262
2486,0.013999999999999999,0.02611991
2487,0.0,0.114720754
2488,0.013999999999999999,0.15342039
2489,0.0,0.030070104
2490,0.01,0.17723328
2491,0.079,0.027995072
2492,0.032,0.115360074
2493,0.008,0.15375498
2494,0.0,0.031448267
2495,0.01,0.17757675
2496,0.142,0.029823996
2497,0.09300000000000001,0.11600619
2498,0.0,0.154116
2499,0.009000000000000001,0.03280642
2500,0.02,0.17794633
2501,0.18,0.03160868
2502,0.087,0.11665683
2503,0.018000000000000002,0.15449798
2504,0.037000000000000005,0.034145184
2505,0.032,0.17833686
2506,0.21,0.03335137
2507,0.091,0.117309354
2508,0.037000000000000005,0.15489623
2509,0.03,0.03546519
2510,0.066,0.17874354
2511,0.201,0.035275362
2512,0.154,0.117961936
2513,0.036000000000000004,0.155307
2514,0.012,0.03676679
2515,0.263,0.17916244
2516,0.195,0.037749194
2517,0.142,0.11861234
2518,0.01,0.15572661
2519,0.02,0.038050048
2520,0.15,0.037209027
2521,0.36,0.07052121
2522,0.128,0.050241686
2523,0.008,0.02474203
2524,0.009000000000000001,0.06193403
2525,0.075,0.04304228
2526,0.28,0.07201145
2527,0.049,0.049331017
2528,0.063,0.01570762
2529,0.013000000000000001,0.06320403
2530,0.053,0.05298666
2531,0.26899999999999996,0.075509526
2532,0.1,0.0482086
2533,0.065,0.019767843
2534,0.038,0.06413714
2535,0.040999999999999995,0.057948
2536,0.251,0.0791674
2537,0.073,0.047791995
2538,0.006,0.022781752
2539,0.07400000000000001,0.06492434
2540,0.163,0.06017033
2541,0.11900000000000001,0.08230252
2542,0.036000000000000004,0.048994757
2543,0.0,0.023510255
2544,0.063,0.06543211
2545,0.204,0.060757108
2546,0.044000000000000004,0.08493278
2547,0.053,0.049344905
2548,0.0,0.023083724
2549,0.08199999999999999,0.06577293
2550,0.125,0.060439803
2551,0.022000000000000002,0.087180175
2552,0.04,0.04911015
2553,0.0,0.022148855
2554,0.07200000000000001,0.066058315
2555,0.168,0.05960501
2556,0.002,0.08913634
2557,0.07400000000000001,0.04859058
2558,0.0,0.020976089
2559,0.085,0.06633345
2560,0.157,0.058487333
2561,0.0,0.09086559
2562,0.077,0.047930636
2563,0.035,0.019698627
2564,0.081,0.06661413
2565,0.105,0.05723358
2566,0.0,0.09241349
2567,0.053,0.047206677
2568,0.03,0.018389381
2569,0.14,0.06690318
2570,0.098,0.055934377
2571,0.0,0.09381423
2572,0.076,0.046460934
2573,0.040999999999999995,0.017089702
2574,0.163,0.06719903
2575,0.08199999999999999,0.054644533
2576,0.0,0.09509418
2577,0.09,0.045717902
2578,0.051,0.015823819
2579,0.138,0.067499675
2580,0.076,0.053397335
2581,0.0,0.09627537
2582,0.027000000000000003,0.044992484
2583,0.069,0.014605574
2584,0.141,0.06780318
2585,0.036000000000000004,0.052212305
2586,0.0,0.09737576
2587,0.031,0.044294097
2588,0.073,0.013442971
2589,0.127,0.068108566
2590,0.024,0.05110062
2591,0.0,0.09841064
2592,0.011000000000000001,0.04362867
2593,0.057999999999999996,0.0123401955
2594,0.09300000000000001,0.0684155
2595,0.006,0.050068744
2596,0.0,0.09939263
2597,0.0,0.04300005
2598,0.032,0.011298992
2599,0.051,0.068723895
2600,0.011000000000000001,0.04911963
2601,0.051,0.100332476
2602,0.005,0.042410143
2603,0.048,0.010319091
2604,0.106,0.06903351
2605,0.031,0.048255093
2606,0.15,0.101238705
2607,0.092,0.041859575
2608,0.115,0.009399079
2609,0.23399999999999999,0.06934468
2610,0.023,0.047475226
2611,0.196,0.1021182
2612,0.17,0.041348256
2613,0.198,0.008536793
2614,0.20800000000000002,0.069656886
2615,0.005,0.046780117
2616,0.225,0.10297666
2617,0.19899999999999998,0.040874876
2618,0.19,0.007729374
2619,0.245,0.06996993
2620,0.013000000000000001,0.046169497
2621,0.237,0.10381854
2622,0.175,0.040438034
2623,0.174,0.0069733486
2624,0.249,0.07028339
2625,0.019,0.045642532
2626,0.27699999999999997,0.10464726
2627,0.152,0.040035613
2628,0.135,0.006265305
2629,0.23,0.07059661
2630,0.01,0.0451983
2631,0.256,0.10546515
2632,0.15,0.03966538
2633,0.11599999999999999,0.005601622
2634,0.184,0.07090885
2635,0.006999999999999999,0.044835366
2636,0.253,0.10627446
2637,0.094,0.039325096
2638,0.08800000000000001,0.0049787536
2639,0.127,0.07121942
2640,0.006,0.12553765
2641,0.295,0.1980799
2642,0.087,0.15856619
2643,0.028999999999999998,0.13682117
2644,0.091,0.19685201
2645,0.0,0.14195089
2646,0.271,0.19583376
2647,0.057,0.16424482
2648,0.017,0.15035348
2649,0.038,0.19117634
2650,0.012,0.14845829
2651,0.317,0.19760527
2652,0.065,0.16864167
2653,0.004,0.15724792
2654,0.008,0.19137199
2655,0.032,0.15257849
2656,0.284,0.20204987
2657,0.102,0.17330457
2658,0.0,0.1620344
2659,0.035,0.19525023
2660,0.091,0.15508993
2661,0.44,0.2078072
2662,0.16399999999999998,0.17744984
2663,0.05,0.1652234
2664,0.214,0.20059521
2665,0.064,0.15652694
2666,0.45399999999999996,0.21498223
2667,0.155,0.18096058
2668,0.068,0.16721033
2669,0.218,0.2071511
2670,0.067,0.15735085
2671,0.304,0.22374533
2672,0.10099999999999999,0.18407635
2673,0.071,0.16840719
2674,0.168,0.21556543
2675,0.182,0.15792204
2676,0.20600000000000002,0.23414375
2677,0.083,0.18709596
2678,0.027000000000000003,0.16917492
2679,0.187,0.22413664
2680,0.11,0.15843256
2681,0.263,0.24652927
2682,0.055999999999999994,0.19015773
2683,0.009000000000000001,0.1697308
2684,0.048,0.23301704
2685,0.098,0.15900989
2686,0.24,0.26226717
2687,0.109,0.19334264
2688,0.009000000000000001,0.17025234
2689,0.031,0.24221657
2690,0.071,0.15971877
2691,0.17,0.2834841
2692,0.19,0.1963226
2693,0.021,0.17086394
2694,0.134,0.25159284
2695,0.266,0.1605949
2696,0.23199999999999998,0.30493838
2697,0.179,0.20040594
2698,0.086,0.1716503
2699,0.209,0.26099366
2700,0.371,0.16164888
2701,0.138,0.32583153
2702,0.37200000000000005,0.2056229
2703,0.154,0.17265822
2704,0.231,0.27030817
2705,0.368,0.16290654
2706,0.004,0.34556055
2707,0.451,0.210952
2708,0.131,0.17354052
2709,0.445,0.27950734
2710,0.285,0.16434507
2711,0.013000000000000001,0.36372465
2712,0.297,0.21634735
2713,0.203,0.1745186
2714,0.295,0.2885101
2715,0.252,0.16593544
2716,0.124,0.38043475
2717,0.1,0.22177236
2718,0.34600000000000003,0.17568745
2719,0.28,0.29726
2720,0.205,0.16765298
2721,0.496,0.39594775
2722,0.154,0.22734843
2723,0.418,0.1770721
2724,0.423,0.3057751
2725,0.057999999999999996,0.16942607
2726,0.425,0.4104293
2727,0.316,0.23291619
2728,0.39899999999999997,0.17865916
2729,0.517,0.31406194
2730,0.015,0.17110352
2731,0.506,0.4240077
2732,0.23,0.23844059
2733,0.38799999999999996,0.18041588
2734,0.418,0.32213813
2735,0.047,0.1727808
2736,0.509,0.43678182
2737,0.285,0.24393643
2738,0.185,0.18233387
2739,0.305,0.33002698
2740,0.069,0.1744958
2741,0.527,0.44883442
2742,0.306,0.24940951
2743,0.187,0.18439163
2744,0.455,0.3377468
2745,0.021,0.1762595
2746,0.49700000000000005,0.46020404
2747,0.354,0.25485787
2748,0.36700000000000005,0.18656717
2749,0.442,0.34530514
2750,0.026000000000000002,0.17807083
2751,0.447,0.4709156
2752,0.207,0.26027825
2753,0.239,0.1888404
2754,0.32,0.35270542
2755,0.032,0.17992614
2756,0.18100000000000002,0.48102263
2757,0.17600000000000002,0.2656731
2758,0.064,0.19119503
2759,0.161,0.35995913
2760,0.083,0.51716405
2761,0.8140000000000001,0.73361844
2762,0.7759999999999999,0.5649157
2763,0.33,0.5061216
2764,0.7120000000000001,0.6238455
2765,0.152,0.46524662
2766,0.431,0.704068
2767,0.336,0.5081765
2768,0.293,0.44423658
2769,0.257,0.581714
2770,0.10400000000000001,0.4119398
2771,0.39299999999999996,0.6327284
2772,0.27,0.43579596
2773,0.32899999999999996,0.38613313
2774,0.34600000000000003,0.49728256
2775,0.10300000000000001,0.36387295
2776,0.728,0.53843266
2777,0.248,0.37492734
2778,0.483,0.33523446
2779,0.46799999999999997,0.40123105
2780,0.122,0.3348995
2781,0.653,0.47088903
2782,0.467,0.3376599
2783,0.355,0.30178583
2784,0.716,0.36176157
2785,0.303,0.32013196
2786,0.34600000000000003,0.43812817
2787,0.769,0.31904548
2788,0.516,0.2849205
2789,0.647,0.36074597
2790,0.614,0.31317997
2791,0.579,0.4339624
2792,0.525,0.31548154
2793,0.429,0.27731073
2794,0.353,0.36181533
2795,0.7490000000000001,0.31013942
2796,0.6729999999999999,0.43604535
2797,0.59,0.316873
2798,0.32799999999999996,0.27572745
2799,0.285,0.36363155
2800,0.857,0.3091569
2801,0.9740000000000001,0.43824655
2802,0.409,0.31835347
2803,0.626,0.2767822
2804,0.628,0.36563474
2805,0.75,0.3092615
2806,0.513,0.44035143
2807,0.5660000000000001,0.31981522
2808,0.8109999999999999,0.27784067
2809,0.746,0.36760443
2810,0.7040000000000001,0.30984896
2811,0.249,0.4422773
2812,0.564,0.32117552
2813,0.737,0.27883655
2814,0.736,0.36944503
2815,0.637,0.31061918
2816,0.727,0.44400942
2817,0.272,0.3224072
2818,0.639,0.27974492
2819,0.5329999999999999,0.3711285
2820,0.47100000000000003,0.3114292
2821,0.6579999999999999,0.44555944
2822,0.565,0.3235088
2823,0.7070000000000001,0.2805615
2824,0.58,0.37265676
2825,0.5579999999999999,0.31221336
2826,0.825,0.44694793
2827,0.643,0.32448965
2828,0.444,0.28129095
2829,0.74,0.37404174
2830,0.44,0.3129441
2831,0.637,0.44819665
2832,0.875,0.32536262
2833,0.649,0.2819414
2834,0.777,0.37529862
2835,0.494,0.31361204
2836,0.436,0.44932586
2837,0.9179999999999999,0.32614094
2838,0.659,0.28252178
2839,0.8759999999999999,0.3764429
2840,0.46399999999999997,0.31421727
2841,0.753,0.4503531
2842,0.927,0.3268373
2843,0.9,0.28304076
2844,0.9890000000000001,0.37748832
2845,0.958,0.31476337
2846,0.8109999999999999,0.45129377
2847,0.972,0.32746285
2848,0.925,0.28350633
2849,0.973,0.37844706
2850,0.853,0.3152557
2851,0.892,0.4521609
2852,0.895,0.32802755
2853,0.877,0.2839256
2854,0.968,0.37932962
2855,0.581,0.31570023
2856,0.9790000000000001,0.45296484
2857,0.826,0.32853967
2858,0.853,0.2843048
2859,0.983,0.3801453
2860,0.484,0.31610274
2861,0.988,0.45371503
2862,0.882,0.32900697
2863,0.815,0.28464955
2864,0.9790000000000001,0.38090122
2865,0.636,0.31646854
2866,0.978,0.4544193
2867,0.992,0.3294351
2868,0.8759999999999999,0.28496456
2869,0.33299999999999996,0.3816045
2870,0.377,0.31680268
2871,0.986,0.4550839
2872,0.972,0.32982993
2873,0.935,0.2852537
2874,0.9520000000000001,0.38226044
2875,0.564,0.31710947
2876,0.9309999999999999,0.4557144
2877,0.986,0.33019567
2878,0.843,0.2855208
2879,0.9570000000000001,0.3828743
2880,0.061,0.042232353
2881,0.146,0.102646306
2882,0.111,0.0711496
2883,0.026000000000000002,0.069784835
2884,0.013000000000000001,0.09822895
2885,0.114,0.06195428
2886,0.113,0.12353881
2887,0.057,0.08368941
2888,0.008,0.09649815
2889,0.008,0.12204389
2890,0.027999999999999997,0.095093444
2891,0.29600000000000004,0.13837175
2892,0.052000000000000005,0.124790266
2893,0.037000000000000005,0.13789053
2894,0.005,0.1669016
2895,0.0,0.119082764
2896,0.28600000000000003,0.15280087
2897,0.057,0.15266012
2898,0.031,0.16312863
2899,0.0,0.20118986
2900,0.0,0.13466688
2901,0.19899999999999998,0.16838212
2902,0.20600000000000002,0.17411931
2903,0.028999999999999998,0.18083058
2904,0.0,0.23091324
2905,0.06,0.14637898
2906,0.019,0.19666214
2907,0.157,0.19295721
2908,0.013999999999999999,0.19545113
2909,0.0,0.25988784
2910,0.113,0.15673344
2911,0.095,0.2343754
2912,0.057999999999999996,0.21154355
2913,0.008,0.20970277
2914,0.0,0.29103932
2915,0.105,0.16719659
2916,0.061,0.2735575
2917,0.004,0.23144488
2918,0.057999999999999996,0.2252376
2919,0.0,0.32636687
2920,0.032,0.17841248
2921,0.006,0.31359568
2922,0.011000000000000001,0.25325066
2923,0.019,0.24267916
2924,0.0,0.3661162
2925,0.038,0.1902229
2926,0.006999999999999999,0.35095993
2927,0.047,0.2763007
2928,0.0,0.26154548
2929,0.0,0.4079378
2930,0.031,0.2025501
2931,0.0,0.38652095
2932,0.012,0.30034342
2933,0.0,0.2818019
2934,0.002,0.45099798
2935,0.11,0.21386828
2936,0.0,0.42036405
2937,0.012,0.3234773
2938,0.015,0.30143133
2939,0.006,0.49418512
2940,0.151,0.22443078
2941,0.0,0.45273545
2942,0.0,0.3461714
2943,0.032,0.32029453
2944,0.005,0.536929
2945,0.192,0.23481835
2946,0.045,0.48368946
2947,0.0,0.36894587
2948,0.055,0.33904806
2949,0.004,0.5769521
2950,0.18,0.2449875
2951,0.008,0.51269865
2952,0.0,0.39151415
2953,0.039,0.35756066
2954,0.031,0.6140084
2955,0.192,0.25504717
2956,0.0,0.53854954
2957,0.0,0.41390684
2958,0.034,0.3759133
2959,0.057,0.648327
2960,0.191,0.26524904
2961,0.021,0.561399
2962,0.004,0.43644002
2963,0.079,0.39439425
2964,0.065,0.6788962
2965,0.136,0.27583826
2966,0.012,0.5827051
2967,0.076,0.459448
2968,0.10099999999999999,0.41330913
2969,0.13,0.7047911
2970,0.18100000000000002,0.28705695
2971,0.094,0.6026008
2972,0.11800000000000001,0.48325732
2973,0.11,0.43298873
2974,0.138,0.7284111
2975,0.205,0.29891738
2976,0.172,0.62103593
2977,0.193,0.5078367
2978,0.13699999999999998,0.45346227
2979,0.19699999999999998,0.7496746
2980,0.205,0.31102803
2981,0.14,0.6375852
2982,0.22399999999999998,0.53242207
2983,0.35100000000000003,0.47410658
2984,0.221,0.7677431
2985,0.105,0.32346383
2986,0.242,0.65239733
2987,0.075,0.5571277
2988,0.254,0.49509194
2989,0.19399999999999998,0.78309035
2990,0.047,0.33624008
2991,0.23,0.6656106
2992,0.14800000000000002,0.58196247
2993,0.132,0.51648796
2994,0.166,0.79611886
2995,0.009000000000000001,0.34929177
2996,0.067,0.6768664
2997,0.121,0.6067517
2998,0.10400000000000001,0.5382924
2999,0.23399999999999999,0.8070177
3000,0.294,0.41982913
3001,0.94,0.48385707
3002,0.306,0.4194225
3003,0.6679999999999999,0.3808543
3004,0.9079999999999999,0.45207515
3005,0.217,0.3863011
3006,0.629,0.45033613
3007,0.33399999999999996,0.37852103
3008,0.64,0.33823425
3009,0.988,0.4118533
3010,0.46299999999999997,0.3721143
3011,0.857,0.42451072
3012,0.33299999999999996,0.35678428
3013,0.5670000000000001,0.316123
3014,0.986,0.38493633
3015,0.41600000000000004,0.35759997
3016,0.9840000000000001,0.3884977
3017,0.42,0.3333273
3018,0.5920000000000001,0.29490197
3019,0.975,0.34954095
3020,0.695,0.32423776
3021,0.993,0.31648058
3022,0.33399999999999996,0.2861114
3023,0.436,0.2547647
3024,0.941,0.2783413
3025,0.275,0.28769648
3026,0.975,0.30394042
3027,0.23,0.23922265
3028,0.379,0.21406507
3029,0.9309999999999999,0.24724352
3030,0.11,0.26371497
3031,0.991,0.30717307
3032,0.285,0.21801859
3033,0.35600000000000004,0.19295385
3034,0.5720000000000001,0.2509786
3035,0.235,0.25055748
3036,0.9990000000000001,0.31297392
3037,0.415,0.22158778
3038,0.557,0.186037
3039,0.381,0.256513
3040,0.31,0.2449089
3041,0.993,0.31960738
3042,0.6659999999999999,0.22600484
3043,0.68,0.18922609
3044,0.449,0.26233977
3045,0.248,0.2439664
3046,0.988,0.32604587
3047,0.679,0.23052713
3048,0.732,0.19282824
3049,0.892,0.26782042
3050,0.44299999999999995,0.24556524
3051,0.993,0.33190274
3052,0.542,0.2347936
3053,0.813,0.19628036
3054,0.997,0.27270943
3055,0.589,0.24838871
3056,0.991,0.33709925
3057,0.515,0.23868424
3058,0.833,0.19946125
3059,0.996,0.27699238
3060,0.45799999999999996,0.25171494
3061,0.9740000000000001,0.34167248
3062,0.478,0.24218261
3063,0.862,0.20234483
3064,0.976,0.28072983
3065,0.303,0.25517094
3066,0.9940000000000001,0.34569848
3067,0.557,0.2453124
3068,0.81,0.20494258
3069,0.995,0.28399873
3070,0.19699999999999998,0.2585727
3071,0.9890000000000001,0.349254
3072,0.486,0.2481111
3073,0.785,0.20727986
3074,0.9890000000000001,0.28687137
3075,0.192,0.26183635
3076,0.987,0.35241497
3077,0.628,0.25061852
3078,0.759,0.20938438
3079,0.977,0.28940988
3080,0.14300000000000002,0.26493236
3081,0.977,0.3552485
3082,0.7340000000000001,0.25287294
3083,0.866,0.21128404
3084,0.973,0.2916677
3085,0.428,0.26785666
3086,0.9890000000000001,0.3578109
3087,0.94,0.25490898
3088,0.943,0.21300387
3089,0.9790000000000001,0.293689
3090,0.9009999999999999,0.27061775
3091,0.934,0.3601489
3092,0.9570000000000001,0.25675696
3093,0.89,0.21456614
3094,0.993,0.2955097
3095,0.879,0.27322936
3096,0.9570000000000001,0.36230087
3097,0.9520000000000001,0.25844297
3098,0.8340000000000001,0.21599072
3099,0.9890000000000001,0.2971598
3100,0.85,0.27570683
3101,0.955,0.36429805
3102,0.897,0.2599901
3103,0.91,0.21729475
3104,0.985,0.29866374
3105,0.8440000000000001,0.27806574
3106,0.95,0.36616647
3107,0.902,0.2614175
3108,0.8909999999999999,0.21849346
3109,0.976,0.30004156
3110,0.742,0.28032017
3111,0.9490000000000001,0.36792696
3112,0.804,0.2627421
3113,0.762,0.21959957
3114,0.9590000000000001,0.3013106
3115,0.502,0.28247863
3116,0.9840000000000001,0.3695972
3117,0.7090000000000001,0.26397872
3118,0.7659999999999999,0.22062534
3119,0.937,0.3024856
3120,0.0,0.059184346
3121,0.122,0.11793196
3122,0.268,0.091650575
3123,0.138,0.089763165
3124,0.245,0.11061436
3125,0.004,0.040372062
3126,0.069,0.10722345
3127,0.171,0.073316395
3128,0.09,0.07203972
3129,0.457,0.095401585
3130,0.015,0.051192943
3131,0.083,0.11293751
3132,0.10099999999999999,0.07447064
3133,0.071,0.08038342
3134,0.7490000000000001,0.09426588
3135,0.17600000000000002,0.06296682
3136,0.106,0.12935603
3137,0.040999999999999995,0.08986354
3138,0.16399999999999998,0.09163615
3139,0.7290000000000001,0.10801208
3140,0.258,0.076081604
3141,0.122,0.15126947
3142,0.013000000000000001,0.11006355
3143,0.17600000000000002,0.10572174
3144,0.726,0.13822809
3145,0.391,0.0918158
3146,0.12300000000000001,0.19309396
3147,0.0,0.13527635
3148,0.11599999999999999,0.12406185
3149,0.593,0.17612535
3150,0.44,0.11128566
3151,0.37799999999999995,0.2406103
3152,0.003,0.16640535
3153,0.10300000000000001,0.14801797
3154,0.423,0.22183868
3155,0.444,0.1354383
3156,0.628,0.285144
3157,0.006,0.20437467
3158,0.17,0.1784409
3159,0.361,0.2747317
3160,0.455,0.16465795
3161,0.535,0.328802
3162,0.051,0.24933428
3163,0.379,0.21537521
3164,0.32899999999999996,0.3334825
3165,0.45399999999999996,0.19894794
3166,0.6459999999999999,0.37302154
3167,0.087,0.30096352
3168,0.436,0.25842273
3169,0.439,0.39389622
3170,0.442,0.2367729
3171,0.586,0.418056
3172,0.105,0.35683966
3173,0.49700000000000005,0.30582154
3174,0.557,0.45152187
3175,0.555,0.27569947
3176,0.475,0.46313244
3177,0.135,0.41217554
3178,0.623,0.35504568
3179,0.8170000000000001,0.50807977
3180,0.853,0.31278986
3181,0.642,0.50806844
3182,0.068,0.45868063
3183,0.7490000000000001,0.40329188
3184,0.851,0.56381476
3185,0.935,0.34670854
3186,0.613,0.5522596
3187,0.488,0.5029063
3188,0.833,0.44509912
3189,0.882,0.6190463
3190,0.9590000000000001,0.37532657
3191,0.88,0.59605795
3192,0.524,0.54609734
3193,0.7040000000000001,0.48279905
3194,0.983,0.6731823
3195,0.9840000000000001,0.3990116
3196,0.9279999999999999,0.6394154
3197,0.7090000000000001,0.5895406
3198,0.6579999999999999,0.5208509
3199,0.982,0.72619486
3200,0.98,0.42102146
3201,0.976,0.67948675
3202,0.784,0.6325059
3203,0.637,0.5592833
3204,0.9890000000000001,0.7733893
3205,0.893,0.4420768
3206,0.958,0.7124129
3207,0.667,0.67518735
3208,0.9159999999999999,0.59912777
3209,0.9790000000000001,0.8135427
3210,0.757,0.46229815
3211,0.878,0.738609
3212,0.5329999999999999,0.7165823
3213,0.971,0.64033425
3214,0.976,0.8471178
3215,0.9229999999999999,0.48077744
3216,0.893,0.7595623
3217,0.7709999999999999,0.7545104
3218,0.993,0.68031037
3219,0.99,0.87429094
3220,0.92,0.4980849
3221,0.8190000000000001,0.7768551
3222,0.937,0.7888894
3223,0.958,0.71849376
3224,0.94,0.8952881
3225,0.7709999999999999,0.5147644
3226,0.81,0.79113066
3227,0.858,0.81987417
3228,0.95,0.75486994
3229,0.795,0.9123093
3230,0.40299999999999997,0.5309751
3231,0.835,0.80291915
3232,0.8059999999999999,0.84758914
3233,0.86,0.7891693
3234,0.741,0.92603195
