,truth,S2S-GCLSTM-AT-nomemorystate-BS4LR1e-4
3240,0.1495333462953567,-0.017119307
3241,0.061616662889719,-0.01912313
3242,0.0482333339750766,-0.019628674
3243,0.0879999995231628,-0.014030272
3244,0.0759833306074142,-0.0191892
3245,0.067083328962326,-0.014131038
3246,0.1124666631221771,-0.013233347
3247,0.0859666690230369,-0.011370086
3248,0.10838333517313,-0.014750161
3249,0.1197500005364418,-0.0146479
3250,0.0326833315193653,-0.016995445
3251,0.0878999903798103,-0.015136639
3252,0.0996666625142097,-0.015732221
3253,0.0773166641592979,-0.0142970765
3254,0.1747833341360092,-0.013424038
3255,0.0436333306133747,-0.013877056
3256,0.0483166687190532,-0.01824352
3257,0.0988166704773902,-0.016146148
3258,0.1205166652798652,-0.015313611
3259,0.0958166718482971,-0.004362891
3260,0.2441833466291427,0.0111896265
3261,0.0460333339869976,0.015061828
3262,0.0724833309650421,0.012952878
3263,0.0494999997317791,0.014775698
3264,0.1167333349585533,0.015247642
3265,0.0707666650414466,0.01286959
3266,0.1277833431959152,0.01273671
3267,0.0424499996006488,0.0149730975
3268,0.0186500009149312,0.011122592
3269,0.0976333320140838,0.019100798
3270,0.0666166618466377,0.014722201
3271,0.0996999964118003,0.017898075
3272,0.1341333389282226,0.0172752
3273,0.1074666678905487,0.018100156
3274,0.0400499999523162,0.014173103
3275,0.1012833341956138,0.013168855
3276,0.065600000321865,0.012806243
3277,0.0703333243727684,0.011501148
3278,0.097300000488758,0.01800767
3279,0.1130833327770233,0.018814856
3280,0.0860833302140235,0.016696384
3281,0.1853333264589309,0.014271632
3282,0.0850666686892509,0.014806349
3283,0.0936000049114227,0.016068181
3284,0.0535666644573211,0.015937166
3285,0.0743499994277954,0.014754192
3286,0.0573166720569133,0.011790478
3287,0.0543499998748302,0.014421527
3288,0.0326500013470649,0.0129463095
3289,0.0515166670083999,0.013533968
3290,0.0622833333909511,0.0151200155
3291,0.066600002348423,0.014529665
3292,0.0648666694760322,0.015819505
3293,0.099733330309391,0.01832123
3294,0.020216666162014,0.015922252
3295,0.1299999952316284,0.014216694
3296,0.0848999992012977,0.016030496
3297,0.1080166697502136,0.014901777
3298,0.0841333270072937,0.015364123
3299,0.0698333382606506,0.0124476
3300,0.0575833357870578,0.014300437
3301,0.0529833324253559,0.01624902
3302,0.2379666417837143,0.015959127
3303,0.0966166630387306,0.016759736
3304,0.0808333382010459,0.017906228
3305,0.0408666655421257,0.012346954
3306,0.0360333360731601,0.0106961
3307,0.0893166661262512,0.014789124
3308,0.0563666671514511,0.01468011
3309,0.0116833336651325,0.010480049
3310,0.1335666626691818,0.0152852
3311,0.0957666710019111,0.016066508
3312,0.2115166783332824,0.021040369
3313,0.2147499918937683,0.013773931
3314,0.0852666720747947,0.015420183
3315,0.0639499947428703,0.016702136
3316,0.0598666667938232,0.016488329
3317,0.1695666760206222,0.019742966
3318,0.0829999968409538,0.011602765
3319,0.2709999978542328,0.016524669
3320,0.0571666695177555,0.015176804
3321,0.0545666702091693,0.012323353
3322,0.1024666652083396,0.015596182
3323,0.1261333376169204,0.015816204
3324,0.0986500009894371,0.018808357
3325,0.0870999991893768,0.01580615
3326,0.0894666612148284,0.019010637
3327,0.0770500004291534,0.013376801
3328,0.1037999987602233,0.016630027
3329,0.1096999943256378,0.018907333
3330,0.0935999974608421,0.014269617
3331,0.0522000007331371,0.015107264
3332,0.0431666672229766,0.013280689
3333,0.0704333335161209,0.016410403
3334,0.1026833355426788,0.02003778
3335,0.1138666644692421,0.013799532
3336,0.0364333353936672,0.011782532
3337,0.0836166664958,0.013639359
3338,0.0478666685521602,0.015981644
3339,0.1373500078916549,0.014020416
3340,0.0535500012338161,0.0142644895
3341,0.0843499973416328,0.01527075
3342,0.0549499988555908,0.0138007235
3343,0.0959166660904884,0.019620057
3344,0.0541333369910717,0.01708063
3345,0.0891000032424926,0.015102775
3346,0.281416654586792,0.020283446
3347,0.0494499988853931,0.016568976
3348,0.0612666718661785,0.012652892
3349,0.0413000024855136,0.014434356
3350,0.243350014090538,0.015397663
3351,0.0841333270072937,0.012288327
3352,0.0368666686117649,0.016805083
3353,0.0492833293974399,0.016594848
3354,0.074833333492279,0.016957154
3355,0.0980166718363761,0.016444892
3356,0.0849833264946937,0.017215401
3357,0.082249991595745,0.013006028
3358,0.1012333333492279,0.016329262
3359,0.060133334249258,0.015468492
3360,0.3185499906539917,0.014675767
3361,0.2532999813556671,0.016280506
3362,0.0741166695952415,0.017858991
3363,0.1722499877214431,0.012814727
3364,0.0834000036120414,0.014065337
3365,0.0924166664481163,0.018854203
3366,0.0641833394765853,0.013486205
3367,0.2407000064849853,0.014931587
3368,0.3421666622161865,0.015546572
3369,0.0994333326816558,0.014550073
3370,0.0733499974012374,0.01553825
3371,0.061983335763216,0.013490862
3372,0.1287333220243454,0.016510345
3373,0.0751999989151954,0.013474973
3374,0.2143500000238418,0.013332909
3375,0.0730000063776969,0.017032312
3376,0.064699999988079,0.014988511
3377,0.1686166673898697,0.01362587
3378,0.1129166707396507,0.013490077
3379,0.0556666702032089,0.011673415
3380,0.0416666679084301,0.014257211
3381,0.1128500029444694,0.016448684
3382,0.064699999988079,0.016025022
3383,0.0883333384990692,0.013020425
3384,0.0606999993324279,0.012153335
3385,0.0497500002384185,0.012534024
3386,0.0549999959766864,0.011153149
3387,0.0473666675388813,0.0134887155
3388,0.1332166641950607,0.018573258
3389,0.0950833261013031,0.016781326
3390,0.081816665828228,0.014506456
3391,0.0845333337783813,0.018508079
3392,0.0811166688799858,0.02078887
3393,0.0875000059604644,0.013193385
3394,0.0940499976277351,0.0149100525
3395,0.0232500005513429,0.012356049
3396,0.0319166667759418,0.01200118
3397,0.048599999397993,0.014517089
3398,0.059616670012474,0.015772901
3399,0.2038499861955642,0.014741606
3400,0.086316667497158,0.0126630515
3401,0.0370500013232231,0.010642034
3402,0.0380499996244907,0.012148253
3403,0.1045666709542274,0.013312831
3404,0.064699999988079,0.011273712
3405,0.0499166660010814,0.010853742
3406,0.0837166681885719,0.017354386
3407,0.0700500011444091,0.01218214
3408,0.0699333325028419,0.018204857
3409,0.105683334171772,0.019188952
3410,0.2072333544492721,0.019905208
3411,0.1107499971985817,0.015298505
3412,0.1020666733384132,0.016401613
3413,0.0360333360731601,0.013261391
3414,0.0963666662573814,0.015560162
3415,0.0921499952673912,0.015556476
3416,0.0655499994754791,0.017295767
3417,0.1641166657209396,0.018696772
3418,0.0439666658639907,0.01744443
3419,0.0488666705787181,0.012750245
3420,0.0966166630387306,0.015439873
3421,0.0756499990820884,0.015696371
3422,0.1137500032782554,0.0017983317
3423,0.2015333324670791,0.02733207
3424,0.0455833338201046,0.02901613
3425,0.0576499998569488,0.027754074
3426,0.0351000018417835,0.028310783
3427,0.1036166623234748,0.033429947
3428,0.0586999990046024,0.025705
3429,0.1057666763663292,0.02941342
3430,0.0416000001132488,0.02995745
3431,0.0193000007420778,0.02492567
3432,0.0812833309173584,0.036249608
3433,0.0599000006914138,0.03006583
3434,0.0974166691303253,0.034200896
3435,0.0966333374381065,0.033573546
3436,0.0922000035643577,0.03320589
3437,0.0393499992787838,0.028676411
3438,0.0984500050544738,0.028281737
3439,0.0597333312034606,0.027458144
3440,0.057800006121397,0.02690044
3441,0.0874999985098838,0.03632612
3442,0.0892166569828987,0.03492192
3443,0.0695166662335395,0.03152644
3444,0.2430166602134704,0.029343246
3445,0.084549993276596,0.033876617
3446,0.0816499963402748,0.032393288
3447,0.0568499974906444,0.031988725
3448,0.0659833326935768,0.030639645
3449,0.0510166622698307,0.028573127
3450,0.050966665148735,0.031228323
3451,0.0312166661024093,0.026686719
3452,0.0541666708886623,0.030374214
3453,0.0600000023841857,0.029094197
3454,0.0642000064253807,0.028534604
3455,0.0587833374738693,0.03242756
3456,0.0771833360195159,0.03514309
3457,0.0193666666746139,0.02855479
3458,0.0851666629314422,0.028650366
3459,0.0810833349823951,0.033428658
3460,0.1151499971747398,0.030905854
3461,0.0686166658997535,0.032339137
3462,0.0629833340644836,0.026201975
3463,0.0579666681587696,0.031184305
3464,0.0543166697025299,0.030475015
3465,0.074416659772396,0.03269598
3466,0.0793166682124137,0.032331258
3467,0.0880999937653541,0.034535684
3468,0.0354166664183139,0.027378343
3469,0.0274333301931619,0.024543311
3470,0.0931333377957344,0.030784138
3471,0.0838000103831291,0.03122126
3472,0.0178499985486269,0.024426969
3473,0.0844666734337806,0.03314942
3474,0.0816000029444694,0.028118879
3475,0.1618000119924545,0.038193416
3476,0.182200014591217,0.030446893
3477,0.0866666734218597,0.029646324
3478,0.0685833320021629,0.032621533
3479,0.0640999972820282,0.031029634
3480,0.2048666626214981,0.03565379
3481,0.0691500008106231,0.027335709
3482,0.081266663968563,0.032212432
3483,0.0537499971687793,0.029243277
3484,0.0550666637718677,0.025595179
3485,0.0949000045657157,0.032969013
3486,0.1016333326697349,0.032894548
3487,0.0950833335518837,0.03619682
3488,0.1190666779875755,0.028970672
3489,0.0807666704058647,0.034263656
3490,0.0541166625916957,0.030396257
3491,0.0748333260416984,0.03162686
3492,0.0995999947190284,0.03441418
3493,0.0732166692614555,0.030733258
3494,0.0545833371579647,0.03129968
3495,0.0449000000953674,0.029244583
3496,0.0677666664123535,0.030768845
3497,0.1083166599273681,0.035592876
3498,0.0812999978661537,0.02944393
3499,0.0361666679382324,0.026956454
3500,0.0779333338141441,0.029338932
3501,0.0416500009596347,0.033752885
3502,0.1032833382487297,0.029974552
3503,0.0491666682064533,0.030345311
3504,0.0701499953866005,0.03142882
3505,0.0556666702032089,0.027481796
3506,0.0897166654467582,0.0364703
3507,0.0454666651785373,0.030435994
3508,0.0739500001072883,0.0300881
3509,0.337633341550827,0.037012465
3510,0.0519499965012073,0.03073265
3511,0.054100003093481,0.03068586
3512,0.0514833368360996,0.02951595
3513,0.2750666439533233,0.030401308
3514,0.0689166635274887,0.02808696
3515,0.0397833324968814,0.032724895
3516,0.0502333343029022,0.032265134
3517,0.058349996805191,0.03265232
3518,0.0809333324432373,0.03298403
3519,0.0772499963641166,0.03186752
3520,0.0963333323597908,0.032185957
3521,0.0743666663765907,0.032361608
3522,0.0703833326697349,0.029897695
3523,0.3781666755676269,0.030644026
3524,0.1249666586518287,0.031793468
3525,0.0782166644930839,0.033092603
3526,0.0539500005543231,0.02702233
3527,0.0729666724801063,0.029487403
3528,0.0889500007033348,0.03368073
3529,0.0608999989926815,0.0308421
3530,0.306799978017807,0.02810152
3531,0.3731333315372467,0.030521803
3532,0.1011499986052513,0.031561513
3533,0.0714833363890647,0.03017266
3534,0.0559333376586437,0.029629953
3535,0.088566668331623,0.0316259
3536,0.0588333345949649,0.029082008
3537,0.2015833258628845,0.029601917
3538,0.0731500014662742,0.033088833
3539,0.0570666640996933,0.030788783
3540,0.0712499991059303,0.027399912
3541,0.0781833305954933,0.02895524
3542,0.0479833334684371,0.028971687
3543,0.0388333313167095,0.02636213
3544,0.0838166698813438,0.0350452
3545,0.0570666640996933,0.03074247
3546,0.074333332479,0.027978584
3547,0.057383332401514,0.027726777
3548,0.0503333322703838,0.027490543
3549,0.0521833337843418,0.026926575
3550,0.0461499989032745,0.029161371
3551,0.1181666627526283,0.0364592
3552,0.0816666707396507,0.032946635
3553,0.0822833403944969,0.032699186
3554,0.0761999934911727,0.034718376
3555,0.0765833333134651,0.036243472
3556,0.0681999996304512,0.02940172
3557,0.0737833306193351,0.030941404
3558,0.0214666668325662,0.027587574
3559,0.0308000016957521,0.02591919
3560,0.0447333343327045,0.02801288
3561,0.0623000003397464,0.031136602
3562,0.0858166590332984,0.031050678
3563,0.0892999991774559,0.02911248
3564,0.0380166657269001,0.02435571
3565,0.0334833338856697,0.02644937
3566,0.1089833378791809,0.029206913
3567,0.0570666640996933,0.026896419
3568,0.0416333340108394,0.026641728
3569,0.0787500068545341,0.0341266
3570,0.0623666681349277,0.030215979
3571,0.0541500002145767,0.0349853
3572,0.1016166731715202,0.036669523
3573,0.0916333273053169,0.032971803
3574,0.0996333286166191,0.029169526
3575,0.092883326113224,0.034181323
3576,0.0348499976098537,0.027555311
3577,0.0949166640639305,0.030880123
3578,0.0900500044226646,0.031647407
3579,0.0597500018775463,0.033386674
3580,0.0901166722178459,0.036497183
3581,0.0442166663706302,0.031950604
3582,0.0497166626155376,0.030350935
3583,0.0793166682124137,0.03246255
3584,0.0766333416104316,0.030168923
3585,0.1241666674613952,0.06923031
3586,0.0616166703402996,0.031024523
3587,0.0409333333373069,0.038213324
3588,0.0447000004351139,0.03225569
3589,0.0372833348810672,0.03506723
3590,0.083483338356018,0.030384215
3591,0.046349998563528,0.038053945
3592,0.0822999998927116,0.029474787
3593,0.0392166674137115,0.036996745
3594,0.0231333319097757,0.032693613
3595,0.0945000052452087,0.03638898
3596,0.0475166700780391,0.036720067
3597,0.101000003516674,0.03936921
3598,0.0882833302021026,0.03913399
3599,0.0743666663765907,0.04071067
3600,0.0320166684687137,0.03528765
3601,0.0717500001192092,0.03258995
3602,0.055583331733942,0.033012796
3603,0.0476666688919067,0.03016273
3604,0.0758833363652229,0.03577385
3605,0.0704500004649162,0.044561915
3606,0.0587500035762786,0.040872492
3607,0.119949996471405,0.034680463
3608,0.0737333372235298,0.031785462
3609,0.0825666710734367,0.042313665
3610,0.0550333298742771,0.039256707
3611,0.0588000006973743,0.037716527
3612,0.0505333356559276,0.032530986
3613,0.0494000017642974,0.037046976
3614,0.0265166666358709,0.03844252
3615,0.0597166679799556,0.031464398
3616,0.0467833317816257,0.038929395
3617,0.0683833360671997,0.035165906
3618,0.056033331900835,0.032486167
3619,0.074350006878376,0.039513707
3620,0.0218666661530733,0.041123454
3621,0.0730000063776969,0.03154013
3622,0.0751666650176048,0.031998035
3623,0.0766666606068611,0.03654107
3624,0.0700833275914192,0.03755113
3625,0.0502333305776119,0.036677904
3626,0.0621333308517932,0.03249544
3627,0.0584833361208438,0.040831745
3628,0.0645333379507064,0.03370312
3629,0.0696166679263114,0.039491255
3630,0.0726166665554046,0.038090758
3631,0.0351833291351795,0.035343457
3632,0.0303666666150093,0.032676496
3633,0.0822499990463256,0.03269328
3634,0.0544000007212162,0.03445796
3635,0.0202666670083999,0.033429697
3636,0.0666666701436042,0.032511152
3637,0.0544166676700115,0.04429996
3638,0.1572999954223632,0.035910014
3639,0.0731833353638649,0.03429909
3640,0.0712833330035209,0.04002744
3641,0.0701166689395904,0.035344522
3642,0.0644166693091392,0.038141698
3643,0.1350166648626327,0.03918302
3644,0.0576666705310344,0.031850528
3645,0.0699499920010566,0.03763357
3646,0.0501499958336353,0.03750465
3647,0.0551499985158443,0.032664485
3648,0.0839500054717063,0.03064245
3649,0.0789000019431114,0.03616271
3650,0.0901166573166847,0.04227381
3651,0.0641666650772094,0.042978536
3652,0.0788333341479301,0.037446555
3653,0.0438333339989185,0.03083504
3654,0.056533332914114,0.04051231
3655,0.1008833348751068,0.039432652
3656,0.0578666627407074,0.03429745
3657,0.0541666708886623,0.036075726
3658,0.0504833348095417,0.035852425
3659,0.051433328539133,0.039743792
3660,0.0994000062346458,0.039987694
3661,0.0747333243489265,0.033203587
3662,0.0317666642367839,0.03240149
3663,0.0708499923348426,0.03421373
3664,0.0513666681945323,0.03540477
3665,0.0668666660785675,0.038099624
3666,0.0473500005900859,0.037507597
3667,0.0557833313941955,0.037365273
3668,0.0399500019848346,0.037415534
3669,0.0903166607022285,0.037602462
3670,0.045833334326744,0.04110764
3671,0.0639500021934509,0.033184893
3672,0.1099666655063629,0.03851195
3673,0.0461000017821788,0.03920944
3674,0.0482666678726673,0.029096762
3675,0.0424666665494442,0.03970784
3676,0.061049997806549,0.03686568
3677,0.0665166601538658,0.032385156
3678,0.0504166632890701,0.037761133
3679,0.0454833358526229,0.0384098
3680,0.0486833304166793,0.038188603
3681,0.0748500004410743,0.036865175
3682,0.0613500028848648,0.040599253
3683,0.1831666678190231,0.030007372
3684,0.0333500020205974,0.04323951
3685,0.0541666634380817,0.040449206
3686,0.1136833354830741,0.033893123
3687,0.1875333338975906,0.037885394
3688,0.0586666651070117,0.03899184
3689,0.0461666695773601,0.033926774
3690,0.063400000333786,0.032483824
3691,0.0923833325505256,0.03955008
3692,0.0580666661262512,0.030955318
3693,0.103300005197525,0.040051635
3694,0.1598666757345199,0.034227245
3695,0.0899500027298927,0.032023013
3696,0.0645000040531158,0.039132845
3697,0.0559166669845581,0.032573875
3698,0.0700333341956138,0.03878048
3699,0.049616664648056,0.033083893
3700,0.100216656923294,0.033494882
3701,0.0668499991297721,0.039517507
3702,0.0490166693925857,0.03617162
3703,0.0589000023901462,0.0363021
3704,0.0686999931931495,0.032183133
3705,0.0433166660368442,0.030003034
3706,0.0346499979496002,0.04091427
3707,0.0795499980449676,0.03024921
3708,0.0490166693925857,0.041479025
3709,0.0565499998629093,0.033727884
3710,0.0494166649878025,0.0316609
3711,0.0508666671812534,0.03360795
3712,0.0706333294510841,0.03080007
3713,0.0438833348453044,0.03397238
3714,0.1084333285689354,0.039343532
3715,0.0735333338379859,0.04168844
3716,0.0757666602730751,0.03450851
3717,0.0683833360671997,0.045057945
3718,0.0723333284258842,0.045607492
3719,0.0513666719198226,0.033863034
3720,0.0610999949276447,0.035968572
3721,0.0204500015825033,0.034338966
3722,0.0312333330512046,0.03416806
3723,0.0451333336532115,0.03477639
3724,0.0643166676163673,0.03301967
3725,0.0837833359837532,0.033088032
3726,0.0873833298683166,0.03316572
3727,0.0329000018537044,0.034489512
3728,0.0361500009894371,0.031703576
3729,0.0993166640400886,0.031085443
3730,0.0490166693925857,0.03164392
3731,0.03575000166893,0.031461388
3732,0.0830833315849304,0.03845897
3733,0.0601166673004627,0.03290474
3734,0.0480999983847141,0.044002242
3735,0.0963500067591667,0.042828552
3736,0.0842833295464515,0.04804549
3737,0.0940499976277351,0.034337644
3738,0.0943833366036415,0.0314634
3739,0.0391333289444446,0.036610268
3740,0.0838166698813438,0.035184674
3741,0.0856833383440971,0.03558984
3742,0.0593999959528446,0.03865107
3743,0.0898999944329261,0.03903936
3744,0.0466666668653488,0.04359356
3745,0.047249998897314,0.03077294
3746,0.0699833407998085,0.03866575
3747,0.0690499991178512,0.04147164
3748,0.0850833356380462,0.010157895
3749,0.0484666638076305,0.009540154
3750,0.045816671103239,0.012062847
3751,0.0410666652023792,0.012049271
3752,0.0417499989271163,0.01325358
3753,0.0687500014901161,0.016281942
3754,0.0420666635036468,0.008396389
3755,0.0676499977707862,0.01256815
3756,0.0419666655361652,0.012093065
3757,0.026116669178009,0.008780972
3758,0.0915666595101356,0.019075066
3759,0.0484666638076305,0.011586732
3760,0.1056500002741813,0.016212154
3761,0.07716666162014,0.015283133
3762,0.0586999990046024,0.015474842
3763,0.0345499999821186,0.012204835
3764,0.0637333318591117,0.012166694
3765,0.0500999987125396,0.011475214
3766,0.0480833351612091,0.010421486
3767,0.0691166594624519,0.016801864
3768,0.0641166642308235,0.0149838785
3769,0.0498999990522861,0.013843661
3770,0.0659333392977714,0.012758755
3771,0.0695166662335395,0.014349228
3772,0.0747166648507118,0.011701734
3773,0.0589166693389415,0.012300746
3774,0.0521333329379558,0.011852706
3775,0.0476333312690258,0.009272642
3776,0.054183330386877,0.011111043
3777,0.029849998652935,0.008766665
3778,0.0659499987959861,0.0125294095
3779,0.0457500033080577,0.011621899
3780,0.0741833373904228,0.013359741
3781,0.0564333349466323,0.016085103
3782,0.0669833347201347,0.016949994
3783,0.0263833329081535,0.012616314
3784,0.0715499967336654,0.014460306
3785,0.0766166672110557,0.016399594
3786,0.0597499944269657,0.011624444
3787,0.0615333318710327,0.012981937
3788,0.0365500003099441,0.008031342
3789,0.0633666589856147,0.013153747
3790,0.057366669178009,0.013288839
3791,0.0628166645765304,0.015209033
3792,0.0685666725039482,0.014229638
3793,0.0712166652083396,0.01600753
3794,0.0353333316743373,0.009139831
3795,0.0288500022143125,0.00830287
3796,0.067900002002716,0.014275127
3797,0.0535333305597305,0.012979555
3798,0.0214499998837709,0.006675995
3799,0.0647333338856697,0.014225896
3800,0.0474000014364719,0.011785336
3801,0.1529666632413864,0.0222772
3802,0.0751166716217994,0.011857217
3803,0.0644166693091392,0.012338387
3804,0.0788166746497154,0.015616189
3805,0.0735666677355766,0.014137526
3806,0.0957333371043205,0.018971767
3807,0.0535999983549118,0.009909723
3808,0.0609333328902721,0.014370272
3809,0.0488166660070419,0.01253845
3810,0.0592666678130626,0.011104937
3811,0.0976000055670738,0.016661849
3812,0.0742499977350235,0.013094793
3813,0.0919833406805992,0.015755946
3814,0.0520000010728836,0.011496966
3815,0.0781999975442886,0.018572161
3816,0.0402333326637744,0.012572659
3817,0.0487666688859462,0.013625609
3818,0.095466673374176,0.017197248
3819,0.0521833412349224,0.0129203405
3820,0.0610166676342487,0.012166883
3821,0.0527833364903926,0.010356762
3822,0.0499666631221771,0.01333403
3823,0.0942666754126548,0.019162642
3824,0.0702666714787483,0.0120892115
3825,0.0335666686296463,0.009260703
3826,0.0642833337187767,0.011660355
3827,0.0433499999344348,0.01422362
3828,0.0539500005543231,0.009813914
3829,0.0446333326399326,0.0112722
3830,0.0494166649878025,0.012612895
3831,0.0291833337396383,0.010193052
3832,0.0925000011920929,0.019177912
3833,0.0465833358466625,0.014102076
3834,0.0675500035285949,0.014949617
3835,0.0800666660070419,0.020083271
3836,0.0512333363294601,0.013817545
3837,0.0445166677236557,0.012169974
3838,0.0329166688024997,0.010470702
3839,0.0570166707038879,0.012793138
3840,0.0689833313226699,0.010647153
3841,0.038116667419672,0.014665818
3842,0.0508833341300487,0.014363416
3843,0.0435000024735927,0.014871105
3844,0.0725333392620086,0.014443692
3845,0.0579000003635883,0.014041032
3846,0.341316670179367,0.012352911
3847,0.0252166669815778,0.011646231
3848,0.0646333321928978,0.012091129
3849,0.0592000000178813,0.013378187
3850,0.0970500037074089,0.014326785
3851,0.0631166696548461,0.016126215
3852,0.0451000034809112,0.011070043
3853,0.0587166659533977,0.013462152
3854,0.0941833332180976,0.017457912
3855,0.1103833317756652,0.012942915
3856,0.0523833334445953,0.010993734
3857,0.0668333321809768,0.015218076
3858,0.1048666611313819,0.014290281
3859,0.0628499984741211,0.012780712
3860,0.0624166689813137,0.01246003
3861,0.0588000006973743,0.014430255
3862,0.0494999997317791,0.01190015
3863,0.056549996137619,0.011518822
3864,0.0633666664361953,0.014848658
3865,0.0478000007569789,0.01230855
3866,0.059616670012474,0.010221086
3867,0.0685666725039482,0.012610466
3868,0.0409333333373069,0.010357492
3869,0.0339999981224536,0.009816522
3870,0.077583335340023,0.017625947
3871,0.0478000007569789,0.012233511
3872,0.0527333356440067,0.011006747
3873,0.0467666685581207,0.010537088
3874,0.0540666691958904,0.01024722
3875,0.1159333363175392,0.009535334
3876,0.0416666679084301,0.010838174
3877,0.1104333400726318,0.017139858
3878,0.072983331978321,0.013540299
3879,0.0755833312869072,0.011655845
3880,0.0664166659116745,0.014019316
3881,0.0715666636824607,0.017849403
3882,0.0460833311080932,0.011589124
3883,0.0552500002086162,0.012099687
3884,0.0196333322674036,0.008975812
3885,0.0298166666179895,0.008853781
3886,0.0484666675329208,0.012859747
3887,0.073800005018711,0.016041838
3888,0.0894333347678184,0.013932374
3889,0.1481499820947647,0.010444177
3890,0.0342333316802978,0.006962044
3891,0.0531833320856094,0.0107375365
3892,0.0909166634082794,0.012591164
3893,0.0478000007569789,0.009212823
3894,0.0341500006616115,0.008508907
3895,0.081266663968563,0.015200547
3896,0.0531666614115238,0.009374811
3897,0.0467666685581207,0.013975589
3898,0.0835166648030281,0.016029485
3899,0.081283338367939,0.015839085
3900,0.0812166705727577,0.015097306
3901,0.0893666744232177,0.017479142
3902,0.039466667920351,0.009566051
3903,0.0796666666865348,0.013625149
3904,0.0727333351969719,0.013892614
3905,0.0540666691958904,0.01515499
3906,0.0784999951720237,0.016895
3907,0.0552833341062068,0.013622888
3908,0.0488333366811275,0.011604493
3909,0.071183331310749,0.012024714
3910,0.0585666634142398,0.011694806
3911,0.0894166603684425,0.024865681
3912,0.0281333327293396,0.07592585
3913,0.0164000000804662,0.0716246
3914,0.031149998307228,0.0759611
3915,0.0201166663318872,0.07428975
3916,0.0218833331018686,0.086245485
3917,0.0169333331286907,0.066463254
3918,0.019716665148735,0.08057362
3919,0.0097833340987563,0.074095234
3920,0.0056500001810491,0.07103642
3921,0.0243500005453825,0.08436281
3922,0.0081833340227603,0.07360227
3923,0.0342666655778884,0.078535855
3924,0.0444000028073787,0.078012235
3925,0.0361166670918464,0.0760392
3926,0.0087333340197801,0.074117765
3927,0.0224333330988883,0.07591402
3928,0.0191000010818243,0.07497728
3929,0.0168333332985639,0.07700055
3930,0.038066666573286,0.083453156
3931,0.0229666680097579,0.07415049
3932,0.0280666649341583,0.07394135
3933,0.0224500000476837,0.07540131
3934,0.0337666682898998,0.08467061
3935,0.0180166643112897,0.07249196
3936,0.0229833330959081,0.073937796
3937,0.022466666996479,0.075099334
3938,0.0165166668593883,0.07623079
3939,0.0163000002503395,0.07623243
3940,0.0069333328865468,0.06753111
3941,0.0103500001132488,0.07942451
3942,0.0147666661068797,0.071061455
3943,0.0295500010251998,0.07498728
3944,0.0332500003278255,0.08199403
3945,0.0456333309412002,0.080389045
3946,0.0055833333171904,0.06875969
3947,0.0256333332508802,0.078103065
3948,0.0276666674762964,0.08450025
3949,0.0228499993681907,0.074623354
3950,0.0276166703552007,0.07783696
3951,0.0144166676327586,0.06816012
3952,0.0132500007748603,0.079930544
3953,0.0436833351850509,0.07284094
3954,0.0256500001996755,0.08073623
3955,0.0255500003695487,0.07659296
3956,0.0198333337903022,0.07922555
3957,0.0259499996900558,0.07268633
3958,0.0301333311945199,0.070690185
3959,0.0146000003442168,0.07951444
3960,0.0252666678279638,0.078898445
3961,0.0246333330869674,0.06919575
3962,0.0255500003695487,0.082119495
3963,0.0161499995738267,0.06650724
3964,0.0201833322644233,0.08772836
3965,0.0061333333142101,0.07645815
3966,0.0173333343118429,0.0722914
3967,0.0219000000506639,0.07994398
3968,0.0186666678637266,0.07438356
3969,0.0204000007361173,0.081036635
3970,0.0263333339244127,0.07500239
3971,0.0430499948561191,0.076602615
3972,0.0097333332523703,0.073683396
3973,0.030466666445136,0.073009394
3974,0.0334666669368743,0.08550544
3975,0.0167666673660278,0.07759142
3976,0.0192499998956918,0.07839951
3977,0.0292500015348196,0.06788427
3978,0.0188166666775941,0.08120207
3979,0.1384499818086624,0.07975161
3980,0.0190666671842336,0.074919514
3981,0.0373499989509582,0.078137845
3982,0.0375499986112117,0.07876564
3983,0.0264833327382802,0.07548578
3984,0.0099333329126238,0.07497072
3985,0.0251166671514511,0.073099226
3986,0.0346833318471908,0.08039078
3987,0.0241999998688697,0.07654821
3988,0.0083500007167458,0.07411381
3989,0.0167333334684371,0.07517551
3990,0.027766665443778,0.08100632
3991,0.0223666671663522,0.072343156
3992,0.0066500003449618,0.07569209
3993,0.0314666666090488,0.075157784
3994,0.010899999178946,0.07014416
3995,0.0351166687905788,0.08284396
3996,0.0370666645467281,0.07147245
3997,0.0197833329439163,0.07887499
3998,0.02956666611135,0.08363744
3999,0.0120333330705761,0.073239155
4000,0.0143666667863726,0.08156943
4001,0.0220666676759719,0.07184493
4002,0.0117333335801959,0.07440776
4003,0.0403500013053417,0.07598586
4004,0.0484499968588352,0.0777427
4005,0.0214499998837709,0.076071136
4006,0.0246333330869674,0.076490514
4007,0.0287666674703359,0.0793756
4008,0.0252833347767591,0.07389754
4009,0.0284833330661058,0.08309097
4010,0.0164666678756475,0.071329646
4011,0.0161166675388813,0.07117917
4012,0.0316833332180976,0.07908521
4013,0.043116670101881,0.07700363
4014,0.0407500006258487,0.077353574
4015,0.0196333341300487,0.073400825
4016,0.0214333329349756,0.07814312
4017,0.0491166673600673,0.07733788
