,truth,S2S-GCLSTM-AT-noconv-BS16LR1e-3ES
8035,0.0,0.0010903934
8036,0.0,-0.0002840599
8037,0.0,-4.966464e-05
8038,0.0,0.0002666274
8039,0.0,0.00033800397
8040,0.0,0.0049139718
8041,0.0,0.0032051066
8042,0.0,0.00064183865
8043,0.0,0.0011187652
8044,0.0,0.0006410042
8045,0.0,-0.00071076956
8046,0.0,-0.0028754314
8047,0.0,-0.0031445762
8048,0.0,-0.0023938855
8049,0.0,0.00055475626
8050,0.0,-0.00038058963
8051,0.0,-0.0012352904
8052,0.0,0.0024529854
8053,0.0,0.0009752074
8054,0.0,0.0013052383
8055,0.0,0.0016566077
8056,0.0,-0.002716913
8057,0.0,-1.6971491e-05
8058,0.0,0.005163775
8059,0.0,0.0022155205
8060,0.0,0.002671198
8061,0.0,0.002204583
8062,0.0,0.0008951882
8063,0.0,-0.0010207137
8064,0.0,-0.0013891002
8065,0.0,-0.0007563373
8066,0.0,0.0021226564
8067,0.0,0.001198099
8068,0.0,0.00037206803
8069,0.0,0.0039808312
8070,0.0,0.0024607936
8071,0.0,0.0028351704
8072,0.0,0.0031998316
8073,0.0,-0.0032040915
8074,0.0,-0.0014592847
8075,0.0,0.011197743
8076,0.0,0.0029441388
8077,0.0,0.002826956
8078,0.0,0.002827731
8079,0.0,0.0034365328
8080,0.0,0.0051243873
8081,0.0,0.004988936
8082,0.0,0.003997025
8083,0.0,0.0029716464
8084,0.0,0.0031871768
8085,0.0,0.0035775574
8086,0.0,0.0024951072
8087,0.0,0.002696869
8088,0.0,0.00290024
8089,0.0,0.0027459534
8090,0.0,0.008247581
8091,0.0,0.009694514
8092,0.0,0.0063132914
8093,0.0,0.0018415423
8094,0.0,0.0018434497
8095,0.0,0.0018287869
8096,0.0,0.0017917724
8097,0.0,0.002116886
8098,0.0,0.0021737488
8099,0.0,0.001899329
8100,0.0,0.0018353136
8101,0.0,0.0018155845
8102,0.0,0.0018356415
8103,0.0,0.0018185349
8104,0.0,0.0018241974
8105,0.0,0.0018823417
8106,0.0,0.0018433305
8107,0.0,0.0035526427
8108,0.0,0.007887718
8109,0.0,-0.005845043
8110,0.0,-0.010025862
8111,0.0,-0.009935501
8112,0.0,-0.009956929
8113,0.0,-0.010213169
8114,0.0,-0.010670814
8115,0.0,-0.010022136
8116,0.0,-0.010039094
8117,0.0,-0.010002497
8118,0.0,-0.010034624
8119,0.0,-0.010119173
8120,0.0,-0.0098516075
8121,0.0,-0.009603771
8122,0.0,-0.009820136
8123,0.0,-0.009912523
8124,0.0,-0.00089136045
8125,0.009,0.0072416635
8126,0.001,-0.00046760123
8127,0.002,-0.0006300537
8128,0.0,-0.00035843533
8129,0.0,-0.00038549583
8130,0.0,-0.0013261465
8131,0.0,-0.00372124
8132,0.0,-0.0023628501
8133,0.0,-0.0014876751
8134,0.0,-0.00059336703
8135,0.0,-0.0007972447
8136,0.0,-0.0012847511
8137,0.0,7.655937e-05
8138,0.0,0.00043907482
8139,0.0,-0.00022164267
8140,0.001,-0.00025382917
8141,0.0,0.02257019
8142,0.067,0.039408382
8143,0.043,0.046888974
8144,0.008,0.06398305
8145,0.025,0.06487134
8146,0.054,0.06480554
8147,0.051,0.061189707
8148,0.004,0.05240768
8149,0.003,0.05514529
8150,0.055,0.05942082
8151,0.053,0.06399101
8152,0.061,0.062990755
8153,0.0559999999999999,0.06092712
8154,0.081,0.066630095
8155,0.042,0.066958934
8156,0.052,0.065007925
8157,0.062,0.06530091
8158,0.005,0.1104365
8159,0.209,0.14965397
8160,0.083,0.13561973
8161,0.099,0.18813252
8162,0.034,0.19008264
8163,0.069,0.1899538
8164,0.0969999999999999,0.18090701
8165,0.203,0.15962571
8166,0.213,0.16442016
8167,0.091,0.17507857
8168,0.129,0.18790221
8169,0.0969999999999999,0.18498978
8170,0.102,0.17967731
8171,0.139,0.19462436
8172,0.086,0.1934511
8173,0.122,0.18979692
8174,0.1169999999999999,0.1912137
8175,0.0559999999999999,0.23169336
8176,0.351,0.30227777
8177,0.077,0.21984017
8178,0.099,0.30582136
8179,0.0559999999999999,0.30875054
8180,0.066,0.30855596
8181,0.105,0.294296
8182,0.38,0.2618902
8183,0.374,0.26784167
8184,0.088,0.2844785
8185,0.126,0.3053253
8186,0.095,0.30051786
8187,0.095,0.2920985
8188,0.119,0.31596166
8189,0.01,0.31309742
8190,0.127,0.30801308
8191,0.106,0.31056345
8192,0.089,0.3385533
8193,0.4529999999999999,0.43252695
8194,0.046,0.28172398
8195,0.067,0.39188504
8196,0.048,0.39549255
8197,0.078,0.39524794
8198,0.07,0.37719664
8199,0.479,0.33699977
8200,0.469,0.34350815
8201,0.06,0.3643888
8202,0.07,0.3911654
8203,0.064,0.38493076
8204,0.061,0.37425673
8205,0.061,0.40464592
8206,0.003,0.4003306
8207,0.072,0.39437592
8208,0.062,0.39780954
8209,0.063,0.4033061
8210,0.521,0.50894135
8211,0.062,0.3130546
8212,0.088,0.43431738
8213,0.052,0.4381331
8214,0.084,0.4378777
8215,0.09,0.41814363
8216,0.534,0.3753407
8217,0.52,0.3810147
8218,0.076,0.40357658
8219,0.086,0.4334111
8220,0.083,0.42639774
8221,0.078,0.4146861
8222,0.075,0.44820172
8223,0.353,0.4425302
8224,0.094,0.4366287
8225,0.0819999999999999,0.44069526
8226,0.08,0.43156278
8227,0.556,0.54142016
8228,0.069,0.30982372
8229,0.09,0.42864335
8230,0.094,0.43240392
8231,0.05,0.43215346
8232,0.093,0.41263765
8233,0.55,0.37067637
8234,0.528,0.37611076
8235,0.078,0.39822283
8236,0.103,0.4277287
8237,0.085,0.42076278
8238,0.084,0.40919474
8239,0.089,0.44240573
8240,0.3339999999999999,0.43666163
8241,0.109,0.43088275
8242,0.092,0.43495268
8243,0.077,0.42762873
8244,0.5589999999999999,0.53615886
8245,0.021,0.24828556
8246,0.025,0.3451036
8247,0.193,0.34859926
8248,0.044,0.3483566
8249,0.038,0.33138087
8250,0.525,0.29358947
8251,0.51,0.30112338
8252,0.025,0.32015496
8253,0.039,0.34450236
8254,0.024,0.33876377
8255,0.026,0.3288763
8256,0.0279999999999999,0.357297
8257,0.267,0.3538861
8258,0.0409999999999999,0.34780183
8259,0.026,0.3508076
8260,0.024,0.3948692
8261,0.532,0.49935016
8262,0.011,0.14751741
8263,0.016,0.21187237
8264,0.289,0.21487397
8265,0.046,0.2146711
8266,0.01,0.20167801
8267,0.444,0.17104226
8268,0.449,0.18054262
8269,0.016,0.19481301
8270,0.012,0.21168727
8271,0.018,0.20774698
8272,0.016,0.20038608
8273,0.013,0.22159198
8274,0.026,0.22115114
8275,0.01,0.21493366
8276,0.015,0.21655351
8277,0.018,0.31316766
8278,0.469,0.4073386
8279,0.0289999999999999,0.051496353
8280,0.0409999999999999,0.07868904
8281,0.079,0.08060986
8282,0.053,0.08048621
8283,0.0289999999999999,0.07299653
8284,0.325,0.055088546
8285,0.322,0.06257287
8286,0.042,0.07013631
8287,0.02,0.078725934
8288,0.045,0.076691896
8289,0.038,0.07261056
8290,0.02,0.08460522
8291,0.023,0.08542976
8292,0.018,0.0809854
8293,0.037,0.08158764
8294,0.048,0.20182082
8295,0.371,0.27761197
8296,0.016,0.009150413
8297,0.01,0.015523848
8298,0.02,0.016475078
8299,0.008,0.01642346
8300,0.012,0.012599406
8301,0.127,0.005095956
8302,0.136,0.008165565
8303,0.008,0.011108247
8304,0.016,0.015480724
8305,0.012,0.014343766
8306,0.001,0.012308178
8307,0.019,0.018699285
8308,0.001,0.018539723
8309,0.015,0.016487326
8310,0.018,0.017010268
8311,0.008,0.07816708
8312,0.24,0.11730009
8313,0.0,0.0017951401
8314,0.0,0.0030537816
8315,0.0,0.0036841603
8316,0.0,0.0036547156
8317,0.0,0.00085505564
8318,0.0,-0.0033445982
8319,0.0,-0.0020934967
8320,0.0,-0.0004918901
8321,0.0,0.002943364
8322,0.0,0.0019826563
8323,0.0139999999999999,0.0004977556
8324,0.0,0.0054183276
8325,0.0,0.0046232017
8326,0.0,0.0034863623
8327,0.0,0.0041017206
8328,0.0,0.029308315
8329,0.1009999999999999,0.046920683
8330,0.0,0.0012661489
8331,0.0,0.0005440386
8332,0.0,0.0010280283
8333,0.0,0.001008031
8334,0.0,-0.0013664393
8335,0.0,-0.0040634004
8336,0.0,-0.0037332503
8337,0.0,-0.0027146665
8338,0.0,0.00039294083
8339,0.0,-0.0005158512
8340,0.0,-0.0017760126
8341,0.0,0.0025632353
8342,0.0,0.0014004679
8343,0.0,0.0007118555
8344,0.0,0.0013990076
8345,0.0,0.009707746
8346,0.0289999999999999,0.018007841
8347,0.0,0.0026641162
8348,0.0,0.0010503801
8349,0.0,0.0014674934
8350,0.0,0.0014514597
8351,0.0,-0.0007363884
8352,0.0,-0.0027278094
8353,0.0,-0.0028343229
8354,0.0,-0.0020898012
8355,0.0,0.00087848026
8356,0.0,-1.2281351e-05
8357,0.0,-0.0011716811
8358,0.0,0.0029183896
8359,0.0,0.0015694173
8360,0.0,0.0010935338
8361,0.0,0.0018191608
8362,0.0,0.0018703612
8363,0.0,0.0056823166
8364,0.0,0.0044346424
8365,0.0,0.0022787126
8366,0.0,0.0026644738
8367,0.0,0.0026494535
8368,0.0,0.0005556913
8369,0.0,-0.0010707108
8370,0.0,-0.0013749329
8371,0.0,-0.0007826118
8372,0.0,0.0020976039
8373,0.0,0.0012178691
8374,0.0,0.000113305636
8375,0.0,0.0040750774
8376,0.0,0.0026408406
8377,0.0,0.002265987
8378,0.0,0.0030066343
8379,0.0,-0.0008162884
8380,0.0,0.0007862123
8381,0.0,0.0060667368
8382,0.0,0.0034294995
8383,0.0,0.0037979456
8384,0.0,0.0037832232
8385,0.0,0.0017539831
8386,0.0,0.00036242325
8387,0.0,-2.6854686e-05
8388,0.0,0.00045314152
8389,0.0,0.00324547
8390,0.0,0.0023791166
8391,0.0,0.0013168426
8392,0.0,0.0051824423
8393,0.0,0.0037168236
8394,0.0,0.0033924254
8395,0.0,0.004133758
8396,0.0,-0.0014125137
8397,0.0,-0.0009744195
8398,0.0,0.0030063447
8399,0.0,-0.0069250707
8400,0.0,-0.007095689
8401,0.0,-0.0072162095
8402,0.0,-0.0058597866
8403,0.0,-0.0040988866
8404,0.0,-0.003982896
8405,0.0,-0.0050919
8406,0.0,-0.006877715
8407,0.0,-0.0064678434
8408,0.0,-0.005837107
8409,0.0,-0.0076841656
8410,0.0,-0.007152939
8411,0.0,-0.0069261733
8412,0.0,-0.0072321836
8413,0.0,-0.0007800702
8414,0.0,-0.00565427
8415,0.0,-0.00027492084
8416,0.0,-0.0059232954
8417,0.0,-0.00597837
8418,0.0,-0.0060348157
8419,0.0,-0.0055905227
8420,0.0,-0.004968727
8421,0.0,-0.0048218016
8422,0.0,-0.0052608494
8423,0.0,-0.0059070233
8424,0.0,-0.0057700817
8425,0.0,-0.005547071
8426,0.0,-0.006218428
8427,0.0,-0.0059775356
8428,0.0,-0.0058821086
8429,0.0,-0.006029779
8430,0.0,-0.0019287411
8431,0.0,-0.0019004885
8432,0.0,-0.007943416
8433,0.0,-0.011008972
8434,0.0,-0.010937149
8435,0.0,-0.010940755
8436,0.0,-0.011189068
8437,0.0,-0.011732811
8438,0.0,-0.01114949
8439,0.0,-0.011045838
8440,0.0,-0.010981554
8441,0.0,-0.011002833
8442,0.0,-0.011082763
8443,0.0,-0.010893846
8444,0.0,-0.010645265
8445,0.0,-0.0108370725
8446,0.0,-0.010924989
8447,0.0,-0.0027705077
8448,0.009,0.0028404351
8449,0.001,0.00091204606
8450,0.001,0.0037418958
8451,0.001,0.004041439
8452,0.002,0.004145896
8453,0.0,0.0025798436
8454,0.0,-0.00012266077
8455,0.0,0.0010972079
8456,0.0,0.0022663232
8457,0.0,0.0037824567
8458,0.001,0.003447866
8459,0.0,0.0027683135
8460,0.001,0.0046250876
8461,0.002,0.0047894474
8462,0.0,0.0041003283
8463,0.001,0.004173821
8464,0.001,0.023141896
8465,0.067,0.044493176
8466,0.05,0.050587006
8467,0.057,0.07113282
8468,0.067,0.07210944
8469,0.063,0.072513886
8470,0.059,0.06700034
8471,0.001,0.059206344
8472,0.003,0.061101235
8473,0.053,0.065369286
8474,0.074,0.07120941
8475,0.068,0.06993315
8476,0.068,0.06747878
8477,0.094,0.07425908
8478,0.095,0.0742834
8479,0.057,0.07212133
8480,0.07,0.072598256
8481,0.0579999999999999,0.11560977
8482,0.209,0.16518861
8483,0.102,0.14051703
8484,0.146,0.1980435
8485,0.206,0.20011881
8486,0.193,0.20112193
8487,0.154,0.18805656
8488,0.089,0.16834638
8489,0.095,0.1729683
8490,0.136,0.18314114
8491,0.157,0.19800127
8492,0.144,0.19464672
8493,0.135,0.18877622
8494,0.153,0.20532513
8495,0.175,0.20364481
8496,0.148,0.19961923
8497,0.152,0.20132208
8498,0.15,0.2374241
8499,0.351,0.32400984
8500,0.257,0.22551626
8501,0.376,0.31618991
8502,0.2269999999999999,0.31925035
8503,0.248,0.3208044
8504,0.308,0.30070996
8505,0.386,0.271543
8506,0.381,0.27725652
8507,0.312,0.29265845
8508,0.341,0.31600142
8509,0.36,0.31065938
8510,0.34,0.30162573
8511,0.405,0.32729262
8512,0.342,0.3237838
8513,0.346,0.31823146
8514,0.381,0.3211267
8515,0.37,0.33983943
8516,0.4529999999999999,0.45036954
8517,0.2689999999999999,0.2902946
8518,0.444,0.40503848
8519,0.503,0.4086544
8520,0.401,0.41061223
8521,0.401,0.3855721
8522,0.486,0.3509505
8523,0.486,0.35592377
8524,0.396,0.37474614
8525,0.379,0.40461928
8526,0.411,0.39769357
8527,0.375,0.38640386
8528,0.308,0.41871625
8529,0.048,0.4129547
8530,0.41,0.40697774
8531,0.392,0.41102278
8532,0.452,0.4007678
8533,0.521,0.52315074
8534,0.286,0.32336307
8535,0.422,0.44899243
8536,0.326,0.45282325
8537,0.326,0.45497587
8538,0.426,0.427661
8539,0.419,0.39100495
8540,0.424,0.39515412
8541,0.39,0.41540587
8542,0.503,0.44842702
8543,0.413,0.44071195
8544,0.423,0.428383
8545,0.347,0.46384242
8546,0.365,0.45674092
8547,0.491,0.45075813
8548,0.436,0.45542854
8549,0.406,0.42606798
8550,0.556,0.5520659
8551,0.159,0.31505308
8552,0.23,0.43629012
8553,0.246,0.44003934
8554,0.21,0.44215614
8555,0.2319999999999999,0.41545
8556,0.382,0.37987718
8557,0.35,0.38393062
8558,0.206,0.40353262
8559,0.248,0.43573326
8560,0.2189999999999999,0.42817774
8561,0.211,0.41614562
8562,0.168,0.45087293
8563,0.345,0.44388002
8564,0.258,0.43801287
8565,0.228,0.44260183
8566,0.2189999999999999,0.4190111
8567,0.5589999999999999,0.54338276
8568,0.1689999999999999,0.24765155
8569,0.235,0.3454718
8570,0.14,0.34895527
8571,0.262,0.35076296
8572,0.2289999999999999,0.3277802
8573,0.408,0.29542604
8574,0.373,0.30201206
8575,0.207,0.31884485
8576,0.243,0.34521756
8577,0.223,0.33902726
8578,0.212,0.32880858
8579,0.225,0.35833916
8580,0.276,0.35399684
8581,0.244,0.34776133
8582,0.235,0.3511651
8583,0.244,0.38376713
8584,0.532,0.50469816
8585,0.11,0.14619583
8586,0.282,0.21189359
8587,0.132,0.21490335
8588,0.156,0.21629488
8589,0.155,0.19871974
8590,0.445,0.17182624
8591,0.451,0.1807349
8592,0.242,0.19352058
8593,0.259,0.21199906
8594,0.283,0.20768243
8595,0.241,0.20001173
8596,0.196,0.2222209
8597,0.044,0.22104082
8598,0.239,0.21464697
8599,0.178,0.21659553
8600,0.215,0.3024029
8601,0.469,0.41123995
8602,0.09,0.051099963
8603,0.115,0.079783775
8604,0.057,0.08173276
8605,0.072,0.08255959
8606,0.096,0.07238782
8607,0.317,0.056127526
8608,0.326,0.06347168
8609,0.119,0.070427455
8610,0.133,0.080008306
8611,0.134,0.077728905
8612,0.121,0.073410876
8613,0.105,0.086138554
8614,0.08,0.0865565
8615,0.122,0.08193252
8616,0.127,0.08273048
8617,0.095,0.1974965
8618,0.371,0.28580806
8619,0.006,0.007098561
8620,0.008,0.013217246
8621,0.004,0.014153903
8622,0.004,0.014593786
8623,0.008,0.009685999
8624,0.11,0.0031032618
8625,0.129,0.006244546
8626,0.009,0.008819139
8627,0.009,0.013287311
8628,0.009,0.012121802
8629,0.009,0.010093635
8630,0.008,0.01647315
8631,0.01,0.016259944
8632,0.008,0.014124608
8633,0.008,0.014667368
8634,0.006,0.07783244
8635,0.24,0.12577993
8636,0.0,0.00018612109
8637,0.0,0.00090432726
8638,0.0,0.001503801
8639,0.0,0.0018380936
8640,0.0,-0.0016228203
8641,0.0,-0.005066598
8642,0.0,-0.0037515406
8643,0.0,-0.0024453942
8644,0.0,0.000877833
8645,0.0,-5.9062615e-05
8646,0.0,-0.0014728252
8647,0.0,0.0032407995
8648,0.0,0.002456611
8649,0.0,0.0012916978
8650,0.0,0.0018877145
8651,0.0,0.028762883
8652,0.1009999999999999,0.049646832
8653,0.0,0.00015509687
8654,0.0,-0.0012552384
8655,0.0,-0.00081422366
8656,0.0,-0.0005243961
8657,0.0,-0.003368074
8658,0.0,-0.005331898
8659,0.0,-0.004974777
8660,0.0,-0.0042350832
8661,0.0,-0.0013372246
8662,0.0,-0.0021969024
8663,0.0,-0.0033515934
8664,0.0,0.00067559443
8665,0.0,-0.00045951642
8666,0.0,-0.0011373106
8667,0.0,-0.00048440136
8668,0.0,0.009547865
8669,0.0289999999999999,0.018658942
8670,0.0,0.0017522927
8671,0.0,-0.0006733183
8672,0.0,-0.00030752458
8673,0.0,-3.8946047e-05
8674,0.0,-0.002593005
8675,0.0,-0.0038380567
8676,0.0,-0.0039426032
8677,0.0,-0.0034794752
8678,0.0,-0.000782961
8679,0.0,-0.0016090218
8680,0.0,-0.0026397351
8681,0.0,0.0010683294
8682,0.0,-0.00024389662
8683,0.0,-0.0006847326
8684,0.0,-2.3487955e-06
8685,0.0,0.0017200466
8686,0.0,0.0050222035
8687,0.0,0.003546631
8688,0.0,0.00047058426
8689,0.0,0.00079900585
8690,0.0,0.0010556635
8691,0.0,-0.0013394002
8692,0.0,-0.0022043232
8693,0.0,-0.0025179926
8694,0.0,-0.002213234
8695,0.0,0.00034866296
8696,0.0,-0.00045516528
8697,0.0,-0.001413608
8698,0.0,0.002114987
8699,0.0,0.00072575174
8700,0.0,0.00040016137
8701,0.0,0.001091158
8702,0.0,-0.0010496918
8703,0.0,-0.0006776396
8704,0.0,0.005128717
8705,0.0,0.0014872011
8706,0.0,0.0017944034
8707,0.0,0.0020423587
8708,0.0,-0.00024040975
8709,0.0,-0.00086667575
8710,0.0,-0.0012678746
8711,0.0,-0.001077259
8712,0.0,0.0013608094
8713,0.0,0.0005787965
8714,0.0,-0.00032528676
8715,0.0,0.0030707475
8716,0.0,0.0016587432
8717,0.0,0.001391178
8718,0.0,0.0020776447
8719,0.0,-0.0017175917
8720,0.0,-0.0029187147
8721,0.0,0.007465561
8722,0.0,-0.0026744409
8723,0.0,-0.0027485294
8724,0.0,-0.003069262
8725,0.0,-0.001242171
8726,0.0,0.0003918605
8727,0.0,0.0004279511
8728,0.0,-0.0005361242
8729,0.0,-0.0027186973
8730,0.0,-0.0021002097
8731,0.0,-0.0012785597
8732,0.0,-0.003593753
8733,0.0,-0.0032696528
8734,0.0,-0.002650003
8735,0.0,-0.0029658778
8736,0.0,0.002363165
8737,0.0,-0.005492489
8738,0.0,0.005117436
8739,0.0,-0.0006522639
8740,0.0,-0.0006681485
8741,0.0,-0.0008232696
8742,0.0,-8.7807886e-05
8743,0.0,0.000429173
8744,0.0,0.0006832378
8745,0.0,0.00032173563
8746,0.0,-0.0006612344
8747,0.0,-0.00038916897
8748,0.0,-4.1733496e-05
8749,0.0,-0.0010711653
8750,0.0,-0.0007810397
8751,0.0,-0.0005536182
8752,0.0,-0.0007642312
8753,0.0,0.0061002867
8754,0.0,0.0060399966
8755,0.0,-0.00561444
8756,0.0,-0.01050518
8757,0.0,-0.01043726
8758,0.0,-0.010529707
8759,0.0,-0.010231863
8760,0.0,-0.010633628
8761,0.0,-0.009647469
8762,0.0,-0.009704064
8763,0.0,-0.010444264
8764,0.0,-0.010245333
8765,0.0,-0.010069679
8766,0.0,-0.010654072
8767,0.0,-0.010013591
8768,0.0,-0.010208379
8769,0.0,-0.0104904575
8770,0.0,0.005130847
8771,0.009,0.012087514
8772,0.0,-0.009608815
8773,0.0,-0.012960951
8774,0.0,-0.012752811
8775,0.0,-0.012760113
8776,0.0,-0.013047527
8777,0.0,-0.014948468
8778,0.0,-0.01274706
8779,0.0,-0.012321125
8780,0.0,-0.0127790375
8781,0.0,-0.012643944
8782,0.0,-0.012714158
8783,0.0,-0.012717466
8784,0.0,-0.011466186
8785,0.0,-0.012351493
8786,0.0,-0.012754659
8787,0.0,0.019396115
8788,0.067,0.0376529
8789,0.009,0.015765775
8790,0.012,0.02075519
8791,0.004,0.021189887
8792,0.01,0.021478672
8793,0.017,0.019275386
8794,0.003,0.014292558
8795,0.003,0.01800527
8796,0.006,0.01975413
8797,0.043,0.021124233
8798,0.012,0.020796377
8799,0.01,0.01985382
8800,0.004,0.022017736
8801,0.004,0.02393042
8802,0.016,0.02176093
8803,0.011,0.021380443
8804,0.012,0.07661503
8805,0.209,0.12494906
8806,0.023,0.056625593
8807,0.038,0.075382404
8808,0.018,0.076114945
8809,0.052,0.076915644
8810,0.045,0.07147648
8811,0.023,0.06211393
8812,0.011,0.06751417
8813,0.032,0.07128789
8814,0.032,0.075986736
8815,0.039,0.07477393
8816,0.034,0.07236894
8817,0.011,0.0783016
8818,0.044,0.08080845
8819,0.044,0.07684442
8820,0.0289999999999999,0.07664766
8821,0.043,0.16845377
8822,0.351,0.25614774
8823,0.022,0.08807766
8824,0.049,0.12243479
8825,0.04,0.123808615
8826,0.02,0.12525772
8827,0.051,0.11543351
8828,0.042,0.09895929
8829,0.045,0.10859897
8830,0.019,0.11540832
8831,0.052,0.12356909
8832,0.024,0.12141513
8833,0.0139999999999999,0.11714154
8834,0.061,0.12782414
8835,0.0289999999999999,0.13272054
8836,0.053,0.12528343
8837,0.031,0.124782555
8838,0.045,0.2477871
8839,0.4529999999999999,0.37121737
8840,0.054,0.10242178
8841,0.048,0.14406042
8842,0.039,0.1458125
8843,0.06,0.14764746
8844,0.086,0.13534702
8845,0.061,0.11561655
8846,0.072,0.12699072
8847,0.054,0.13544483
8848,0.214,0.14551376
8849,0.051,0.14283882
8850,0.062,0.13751002
8851,0.125,0.15090989
8852,0.027,0.15718345
8853,0.22,0.14770325
8854,0.076,0.14704393
8855,0.025,0.2988578
8856,0.521,0.44734508
8857,0.063,0.09029939
8858,0.076,0.12691249
8859,0.033,0.12876566
8860,0.02,0.13053377
8861,0.072,0.11863922
8862,0.087,0.10005694
8863,0.076,0.11115479
8864,0.066,0.11944955
8865,0.055,0.12847324
8866,0.077,0.12605314
8867,0.08,0.12097054
8868,0.05,0.13372742
8869,0.0069999999999999,0.14085747
8870,0.061,0.13093294
8871,0.086,0.12995155
8872,0.059,0.3136924
8873,0.556,0.47318283
8874,0.017,0.06013294
8875,0.033,0.087732755
8876,0.04,0.089172296
8877,0.036,0.090619676
8878,0.033,0.08116572
8879,0.063,0.064861916
8880,0.0579999999999999,0.07537749
8881,0.0289999999999999,0.08170297
8882,0.031,0.08895319
8883,0.032,0.08697613
8884,0.026,0.0829322
8885,0.03,0.09320136
8886,0.019,0.09862875
8887,0.034,0.09080546
8888,0.019,0.09013199
8889,0.032,0.29138565
8890,0.5589999999999999,0.4499158
8891,0.017,0.036622692
8892,0.024,0.05627646
8893,0.023,0.057356764
8894,0.017,0.058553953
8895,0.025,0.05094521
8896,0.052,0.03841712
8897,0.033,0.04640459
8898,0.021,0.05117317
8899,0.001,0.057188798
8900,0.025,0.05549361
8901,0.023,0.05225097
8902,0.02,0.060664583
8903,0.026,0.06449895
8904,0.024,0.058521766
8905,0.021,0.058150757
8906,0.024,0.23263134
8907,0.532,0.37222487
8908,0.024,0.02156474
8909,0.031,0.03610285
8910,0.034,0.036864568
8911,0.036,0.037907053
8912,0.022,0.03153326
8913,0.049,0.02235641
8914,0.0279999999999999,0.02767523
8915,0.025,0.031247754
8916,0.0579999999999999,0.036732573
8917,0.03,0.03513207
8918,0.0279999999999999,0.032413352
8919,0.031,0.03970738
8920,0.004,0.041948337
8921,0.032,0.0375609
8922,0.031,0.037558366
8923,0.03,0.15663548
8924,0.469,0.26396382
8925,0.003,0.012295832
8926,0.004,0.023392905
8927,0.0069999999999999,0.023871351
8928,0.004,0.02481215
8929,0.006,0.019313235
8930,0.017,0.013123323
8931,0.033,0.015822638
8932,0.008,0.018437285
8933,0.001,0.02376609
8934,0.006,0.022163797
8935,0.006,0.019804645
8936,0.005,0.026395518
8937,0.003,0.027120877
8938,0.002,0.024113018
8939,0.004,0.024502266
8940,0.005,0.088757716
8941,0.371,0.15436949
8942,0.0069999999999999,0.007193585
8943,0.006,0.015908618
8944,0.001,0.01621278
8945,0.008,0.017092187
8946,0.0069999999999999,0.01213782
8947,0.005,0.007844915
8948,0.005,0.008912195
8949,0.008,0.010911246
8950,0.01,0.016123254
8951,0.008,0.01451983
8952,0.006,0.012389471
8953,0.008,0.018546958
8954,0.006,0.018334378
8955,0.008,0.016171504
8956,0.0069999999999999,0.016806323
8957,0.005,0.046302397
8958,0.24,0.08658277
8959,0.0,0.004689415
8960,0.0,0.011632969
8961,0.0,0.011844804
8962,0.0,0.012686749
8963,0.0,0.008068402
8964,0.0,0.0048536854
8965,0.0,0.005073239
8966,0.0,0.00669529
8967,0.0,0.01176392
8968,0.0,0.010174592
8969,0.0,0.008193989
8970,0.0,0.014069696
8971,0.0,0.01336952
8972,0.0,0.011657645
8973,0.0,0.012415458
8974,0.0,0.022274185
8975,0.1009999999999999,0.047589112
8976,0.0,0.0035931962
8977,0.0,0.009063889
8978,0.0,0.009228011
8979,0.0,0.010043343
8980,0.0,0.00566109
8981,0.0,0.0030800598
8982,0.0,0.002889295
8983,0.0,0.004259606
8984,0.0,0.009152104
8985,0.0,0.00759085
8986,0.0,0.005723347
8987,0.0,0.0113816755
8988,0.0,0.01044627
8989,0.0,0.008972456
8990,0.0,0.009782155
8991,0.0,0.009835591
8992,0.0289999999999999,0.025839139
8993,0.0,0.0031982558
8994,0.0,0.0073227184
8995,0.0,0.007461359
8996,0.0,0.008253177
8997,0.0,0.0040701525
8998,0.0,0.001907696
8999,0.0,0.0015269117
9000,0.0,0.0027040737
9001,0.0,0.007388939
9002,0.0,0.0058669047
9003,0.0,0.0040998654
9004,0.0,0.009556611
9005,0.0,0.0085153775
9006,0.0,0.007176687
9007,0.0,0.008000215
9008,0.0,0.0035782056
9009,0.0,0.013637652
9010,0.0,0.0031348662
9011,0.0,0.0059592025
9012,0.0,0.006082465
9013,0.0,0.0068501728
9014,0.0,0.0028599398
9015,0.0,0.0010189908
9016,0.0,0.00055574346
9017,0.0,0.0015639858
9018,0.0,0.0060128765
9019,0.0,0.004540433
9020,0.0,0.0028723078
9021,0.0,0.008120169
9022,0.0,0.0070388215
9023,0.0,0.005788614
9024,0.0,0.006605436
9025,0.0,0.00036205817
9026,0.0,0.006585111
9027,0.0,0.0032148259
9028,0.0,0.0047502713
9029,0.0,0.0048628645
9030,0.0,0.0056040185
9031,0.0,0.0018151896
9032,0.0,0.00025533605
9033,0.0,-0.00023926329
9034,0.0,0.000608583
9035,0.0,0.0047959583
9036,0.0,0.0033817189
9037,0.0,0.0018165903
9038,0.0,0.006838043
9039,0.0,0.005750348
9040,0.0,0.0045701163
9041,0.0,0.0053681927
9042,0.0,-0.0013832552
9043,0.0,0.0022439854
9044,0.0,-0.0069550946
9045,0.0,-0.0059893355
9046,0.0,-0.006082885
9047,0.0,-0.0057169423
