,truth,S2S-GCLSTM-AT-BS8LR1e-2ES
1904,0.986,0.46862435
1905,0.48,0.59036016
1906,0.36200000000000004,0.4611907
1907,0.872,0.5447067
1908,0.937,0.6191505
1909,0.934,0.49061722
1910,0.431,0.6017824
1911,0.228,0.46670938
1912,0.68,0.55489373
1913,0.7659999999999999,0.6344621
1914,0.852,0.48156452
1915,0.435,0.5549907
1916,0.191,0.4192397
1917,0.5720000000000001,0.5111699
1918,0.741,0.591284
1919,0.7559999999999999,0.49386042
1920,0.19699999999999998,0.2470437
1921,0.0,0.106567845
1922,0.005,0.16535737
1923,0.002,0.22605684
1924,0.002,0.13004492
1925,0.27899999999999997,0.3567572
1926,0.0,0.12147714
1927,0.016,0.26121762
1928,0.021,0.37313592
1929,0.0,0.18531951
1930,0.349,0.40147722
1931,0.0,0.12852941
1932,0.012,0.27849004
1933,0.109,0.41586694
1934,0.0,0.20444952
1935,0.25,0.44041935
1936,0.012,0.14518002
1937,0.012,0.30029017
1938,0.067,0.45363382
1939,0.0,0.22492966
1940,0.12,0.43031842
1941,0.0,0.1532209
1942,0.011000000000000001,0.32119167
1943,0.021,0.46500877
1944,0.0,0.22412504
1945,0.077,0.43885934
1946,0.0,0.14364854
1947,0.043,0.31687677
1948,0.004,0.47194993
1949,0.03,0.22392498
1950,0.038,0.44347978
1951,0.0,0.15668096
1952,0.011000000000000001,0.33303276
1953,0.013999999999999999,0.48523885
1954,0.038,0.23370296
1955,0.021,0.46154305
1956,0.0,0.14684919
1957,0.0,0.33341324
1958,0.005,0.5006695
1959,0.042,0.22959515
1960,0.0,0.46342722
1961,0.0,0.12331191
1962,0.0,0.3270546
1963,0.0,0.5040072
1964,0.036000000000000004,0.22151671
1965,0.0,0.46685246
1966,0.0,0.12869093
1967,0.0,0.32989538
1968,0.008,0.507795
1969,0.049,0.225842
1970,0.0,0.46571636
1971,0.0,0.13971421
1972,0.0,0.3484338
1973,0.005,0.51850307
1974,0.027999999999999997,0.23152077
1975,0.004,0.48686728
1976,0.0,0.11842449
1977,0.0,0.3479548
1978,0.004,0.5359886
1979,0.02,0.22590041
1980,0.008,0.49103355
1981,0.0,0.11577402
1982,0.0,0.34378433
1983,0.001,0.53637284
1984,0.013999999999999999,0.22576934
1985,0.0,0.50569594
1986,0.0,0.1114811
1987,0.0,0.3437513
1988,0.003,0.5466261
1989,0.024,0.22261648
1990,0.0,0.5037238
1991,0.0,0.10374558
1992,0.0,0.34484512
1993,0.005,0.5480782
1994,0.012,0.2192875
1995,0.0,0.50777316
1996,0.0,0.10712196
1997,0.0,0.35388616
1998,0.004,0.5555258
1999,0.0,0.22766986
2000,0.0,0.5155598
2001,0.0,0.11104865
2002,0.0,0.3522014
2003,0.0,0.5584371
2004,0.0,0.2300982
2005,0.0,0.5167856
2006,0.0,0.1326169
2007,0.0,0.36156815
2008,0.0,0.56109476
2009,0.0,0.24063034
2010,0.0,0.52294976
2011,0.0,0.14133035
2012,0.0,0.36981115
2013,0.001,0.56816256
2014,0.0,0.24878196
2015,0.0,0.5383905
2016,0.0,0.1439283
2017,0.0,0.37785605
2018,0.004,0.58144784
2019,0.0,0.25819403
2020,0.0,0.55193305
2021,0.0,0.14726938
2022,0.0,0.39143443
2023,0.008,0.5965682
2024,0.0,0.27252918
2025,0.0,0.57526475
2026,0.005,0.14870583
2027,0.0,0.40456778
2028,0.008,0.61873513
2029,0.004,0.27949762
2030,0.002,0.56963074
2031,0.0,0.16709247
2032,0.013000000000000001,0.41764352
2033,0.019,0.6212666
2034,0.0,0.28290945
2035,0.005,0.6103509
2036,0.0,0.16733105
2037,0.10300000000000001,0.40689963
2038,0.027000000000000003,0.63782704
2039,0.0,0.2863251
2040,0.012,0.06917554
2041,0.0,0.041216403
2042,0.055999999999999994,0.013585925
2043,0.077,0.021912284
2044,0.006999999999999999,0.057149373
2045,0.004,0.09274267
2046,0.013000000000000001,0.06740061
2047,0.013000000000000001,0.05451002
2048,0.136,0.058896676
2049,0.013999999999999999,0.0849949
2050,0.003,0.0853063
2051,0.06,0.059757948
2052,0.015,0.042877473
2053,0.141,0.046631917
2054,0.055,0.07676826
2055,0.012,0.08999945
2056,0.006999999999999999,0.062010363
2057,0.026000000000000002,0.05027882
2058,0.132,0.0561734
2059,0.221,0.08116536
2060,0.042,0.08187643
2061,0.0,0.059828743
2062,0.075,0.04828409
2063,0.07400000000000001,0.04953587
2064,0.188,0.064603865
2065,0.111,0.07348718
2066,0.0,0.047449544
2067,0.048,0.034510314
2068,0.076,0.038066715
2069,0.083,0.054427207
2070,0.146,0.07099198
2071,0.0,0.04886602
2072,0.067,0.03375531
2073,0.064,0.03472528
2074,0.131,0.047876723
2075,0.166,0.067969695
2076,0.0,0.041246638
2077,0.053,0.027380392
2078,0.083,0.03203144
2079,0.092,0.041819073
2080,0.212,0.0612484
2081,0.0,0.03085605
2082,0.073,0.017650343
2083,0.07,0.024943113
2084,0.12300000000000001,0.034555674
2085,0.188,0.05775051
2086,0.0,0.029576324
2087,0.1,0.014419749
2088,0.08199999999999999,0.021377906
2089,0.114,0.030229926
2090,0.188,0.057355903
2091,0.006999999999999999,0.03223896
2092,0.06,0.016159266
2093,0.098,0.022277914
2094,0.092,0.02694282
2095,0.154,0.058662064
2096,0.022000000000000002,0.02572672
2097,0.004,0.013091221
2098,0.032,0.025506727
2099,0.071,0.027356148
2100,0.182,0.054041922
2101,0.011000000000000001,0.020547532
2102,0.0,0.005044833
2103,0.012,0.018947914
2104,0.059000000000000004,0.023022398
2105,0.14,0.05302535
2106,0.0,0.015581667
2107,0.0,-0.0011966974
2108,0.012,0.016662389
2109,0.038,0.021042205
2110,0.08800000000000001,0.047734424
2111,0.0,0.012173086
2112,0.0,-0.007854596
2113,0.0,0.00877668
2114,0.019,0.013100073
2115,0.009000000000000001,0.051297285
2116,0.0,0.019729406
2117,0.0,-0.00016865134
2118,0.019,0.01469478
2119,0.031,0.017245188
2120,0.002,0.046367154
2121,0.036000000000000004,0.015753508
2122,0.0,-0.005840972
2123,0.025,0.011619002
2124,0.013999999999999999,0.016661108
2125,0.013999999999999999,0.04236663
2126,0.16,0.018728785
2127,0.0,-0.0065428317
2128,0.024,0.009609759
2129,0.017,0.016617373
2130,0.017,0.04960993
2131,0.11599999999999999,0.029420838
2132,0.004,0.004833013
2133,0.003,0.018368244
2134,0.065,0.021254301
2135,0.013999999999999999,0.055440724
2136,0.069,0.035285063
2137,0.039,0.009055451
2138,0.006,0.022315592
2139,0.023,0.026058398
2140,0.017,0.06192684
2141,0.12,0.038356997
2142,0.02,0.007660851
2143,0.018000000000000002,0.022512421
2144,0.038,0.031326205
2145,0.001,0.070072874
2146,0.07400000000000001,0.042073756
2147,0.049,0.010432109
2148,0.034,0.02804438
2149,0.008,0.036114402
2150,0.0,0.06786291
2151,0.057999999999999996,0.04185752
2152,0.049,0.0059596896
2153,0.036000000000000004,0.023997225
2154,0.022000000000000002,0.032349147
2155,0.22699999999999998,0.06792913
2156,0.345,0.03250336
2157,0.479,-0.004829392
2158,0.039,0.021847457
2159,0.057,0.03711924
2160,0.8490000000000001,0.40917116
2161,0.45299999999999996,0.4885127
2162,0.85,0.5966416
2163,0.8909999999999999,0.5826535
2164,0.968,1.0791012
2165,0.599,0.54335284
2166,0.758,0.6087402
2167,0.32899999999999996,0.71776754
2168,0.828,0.72466654
2169,0.878,1.0919423
2170,0.581,0.5310853
2171,0.568,0.59531623
2172,0.67,0.66639334
2173,0.5660000000000001,0.7038843
2174,0.866,0.9088172
2175,0.69,0.5771881
2176,0.7020000000000001,0.61391
2177,0.625,0.7085832
2178,0.604,0.7811124
2179,0.8029999999999999,0.91247827
2180,0.7340000000000001,0.44963223
2181,0.53,0.47661614
2182,0.604,0.5443974
2183,0.752,0.63709885
2184,0.568,0.7299004
2185,0.9159999999999999,0.52926123
2186,0.74,0.5942146
2187,0.6679999999999999,0.61284524
2188,0.723,0.67791384
2189,0.358,0.6067157
2190,0.9129999999999999,0.4392584
2191,0.7020000000000001,0.5648587
2192,0.645,0.5120361
2193,0.799,0.50762695
2194,0.251,0.47911137
2195,0.9890000000000001,0.28941125
2196,0.624,0.45900005
2197,0.622,0.3569676
2198,0.626,0.31001168
2199,0.18600000000000003,0.40535647
2200,0.97,0.40931368
2201,0.68,0.60875946
2202,0.494,0.49329275
2203,0.542,0.42711395
2204,0.142,0.44653428
2205,0.98,0.40783596
2206,0.602,0.6130132
2207,0.37200000000000005,0.49537998
2208,0.537,0.4238789
2209,0.147,0.4412588
2210,0.972,0.43259585
2211,0.616,0.6407058
2212,0.47700000000000004,0.5282234
2213,0.514,0.45454043
2214,0.226,0.48562944
2215,0.985,0.42784053
2216,0.55,0.63835007
2217,0.5529999999999999,0.5369561
2218,0.569,0.46355033
2219,0.233,0.60266167
2220,0.9940000000000001,0.39787674
2221,0.444,0.6062124
2222,0.662,0.50424284
2223,0.835,0.42798734
2224,0.59,0.56066877
2225,0.99,0.30275464
2226,0.413,0.50582844
2227,0.7020000000000001,0.41029757
2228,0.8690000000000001,0.33587676
2229,0.8059999999999999,0.5855955
2230,0.915,0.32111707
2231,0.35200000000000004,0.5239539
2232,0.5760000000000001,0.42702472
2233,0.754,0.3478673
2234,0.6779999999999999,0.53012514
2235,0.841,0.47799706
2236,0.607,0.6923151
2237,0.621,0.6045416
2238,0.809,0.5182482
2239,0.775,0.63368213
2240,0.727,0.5837182
2241,0.8029999999999999,0.80746526
2242,0.71,0.7330022
2243,0.9009999999999999,0.6423524
2244,0.828,0.7604552
2245,0.8220000000000001,0.68411535
2246,0.813,0.91608095
2247,0.754,0.8538076
2248,0.857,0.7588515
2249,0.8859999999999999,0.8669703
2250,0.618,0.72381824
2251,0.889,0.9564745
2252,0.792,0.8968228
2253,0.941,0.79801613
2254,0.9540000000000001,0.8694354
2255,0.605,0.7515349
2256,0.9440000000000001,0.9848436
2257,0.861,0.9250675
2258,0.898,0.8210104
2259,0.95,0.83539826
2260,0.653,0.7577307
2261,0.902,0.988552
2262,0.8959999999999999,0.9276751
2263,0.951,0.8201059
2264,0.965,0.80624145
2265,0.629,0.65525
2266,0.9179999999999999,0.87417424
2267,0.971,0.81341195
2268,0.905,0.7084532
2269,0.982,0.7569799
2270,0.314,0.52343404
2271,0.711,0.73017186
2272,0.855,0.67512256
2273,0.78,0.5752578
2274,0.9279999999999999,0.7548003
2275,0.022000000000000002,0.47959274
2276,0.619,0.6824308
2277,0.794,0.6351925
2278,0.611,0.5364463
2279,0.873,0.8109491
2280,0.19899999999999998,0.4847448
2281,0.442,0.58521265
2282,0.616,0.70109767
2283,0.6779999999999999,0.689643
2284,0.7559999999999999,0.98505336
2285,0.21600000000000003,0.47656924
2286,0.40399999999999997,0.46170634
2287,0.4,0.6062693
2288,0.405,0.6762847
2289,0.6509999999999999,0.8521058
2290,0.127,0.47714484
2291,0.23800000000000002,0.41308814
2292,0.382,0.52324945
2293,0.133,0.6559744
2294,0.506,0.77999806
2295,0.23199999999999998,0.5306891
2296,0.28300000000000003,0.5076706
2297,0.223,0.57971925
2298,0.07200000000000001,0.7129072
2299,0.271,0.79713106
2300,0.478,0.5067131
2301,0.195,0.50341135
2302,0.10400000000000001,0.5216516
2303,0.015,0.6220357
2304,0.077,0.6356527
2305,0.78,0.55818474
2306,0.013000000000000001,0.5677791
2307,0.011000000000000001,0.5293877
2308,0.0,0.5905537
2309,0.037000000000000005,0.4959501
2310,0.565,0.5828351
2311,0.0,0.6061456
2312,0.012,0.53218555
2313,0.015,0.5687138
2314,0.057,0.3738383
2315,0.449,0.49101758
2316,0.0,0.51536626
2317,0.045,0.43339604
2318,0.01,0.4605878
2319,0.02,0.3583628
2320,0.244,0.5426485
2321,0.0,0.5742035
2322,0.017,0.4879347
2323,0.006,0.5070239
2324,0.0,0.3718936
2325,0.141,0.4844398
2326,0.0,0.5112691
2327,0.045,0.4246772
2328,0.002,0.43906116
2329,0.0,0.3426897
2330,0.057999999999999996,0.4713611
2331,0.0,0.50210816
2332,0.026000000000000002,0.42363882
2333,0.033,0.43305707
2334,0.0,0.38270146
2335,0.01,0.43373328
2336,0.008,0.48600495
2337,0.02,0.42804074
2338,0.040999999999999995,0.42893213
2339,0.021,0.5452377
2340,0.037000000000000005,0.5385457
2341,0.027999999999999997,0.5925495
2342,0.063,0.52914953
2343,0.033,0.5223653
2344,0.040999999999999995,0.5110168
2345,0.025,0.39948392
2346,0.096,0.46061045
2347,0.11199999999999999,0.4180401
2348,0.027999999999999997,0.40626955
2349,0.05,0.62007755
2350,0.016,0.4067359
2351,0.09699999999999999,0.4613819
2352,0.145,0.41552842
2353,0.012,0.39814526
2354,0.079,0.56504196
2355,0.084,0.47864306
2356,0.10099999999999999,0.54632425
2357,0.348,0.5069166
2358,0.18899999999999997,0.4808722
2359,0.24600000000000002,0.6113109
2360,0.244,0.56802917
2361,0.275,0.66784734
2362,0.623,0.6474578
2363,0.39799999999999996,0.6103717
2364,0.563,0.76085865
2365,0.495,0.5995063
2366,0.402,0.71927863
2367,0.7609999999999999,0.71520025
2368,0.5920000000000001,0.66975677
2369,0.7,0.8642257
2370,0.7240000000000001,0.66434526
2371,0.586,0.802987
2372,0.757,0.8077108
2373,0.845,0.7521073
2374,0.764,0.9389256
2375,0.758,0.6950926
2376,0.638,0.8341474
2377,0.77,0.8376705
2378,0.745,0.7748034
2379,0.763,0.92013514
2380,0.794,0.72214156
2381,0.552,0.8575326
2382,0.7440000000000001,0.8572316
2383,0.72,0.787543
2384,0.6920000000000001,0.8903031
2385,0.718,0.6908537
2386,0.574,0.81395596
2387,0.778,0.81455696
2388,0.679,0.742251
2389,0.5920000000000001,0.8568352
2390,0.7240000000000001,0.5371658
2391,0.586,0.64276624
2392,0.805,0.65210503
2393,0.65,0.5799127
2394,0.545,0.8435408
2395,0.564,0.43688738
2396,0.515,0.5164688
2397,0.763,0.52641135
2398,0.42,0.4549901
2399,0.465,0.8193499
2400,0.555,0.14771196
2401,0.551,0.16292924
2402,0.321,0.16645499
2403,0.77,0.157157
2404,0.348,0.17312229
2405,0.188,0.06709646
2406,0.505,0.12862764
2407,0.23199999999999998,0.10772318
2408,0.387,0.078769974
2409,0.19399999999999998,0.13705342
2410,0.132,0.036965147
2411,0.34,0.11818059
2412,0.113,0.09843138
2413,0.153,0.057574883
2414,0.078,0.1222655
2415,0.136,0.023781136
2416,0.027999999999999997,0.11957406
2417,0.11699999999999999,0.09316531
2418,0.193,0.04930149
2419,0.06,0.12540706
2420,0.033,-0.029483974
2421,0.156,0.08298281
2422,0.23,0.051107496
2423,0.061,0.0016251504
2424,0.087,0.06514466
2425,0.03,-0.049225062
2426,0.265,0.07000324
2427,0.252,0.03594859
2428,0.09699999999999999,-0.015068486
2429,0.10300000000000001,0.03114587
2430,0.11199999999999999,-0.058397233
2431,0.073,0.067244455
2432,0.327,0.028641105
2433,0.09300000000000001,-0.022658646
2434,0.301,0.020616144
2435,0.07400000000000001,-0.07812038
2436,0.013999999999999999,0.048241913
2437,0.664,0.012573376
2438,0.17800000000000002,-0.039466232
2439,0.5329999999999999,0.0076519996
2440,0.12,-0.11466095
2441,0.038,0.014266148
2442,0.723,-0.024269328
2443,0.163,-0.07587972
2444,0.631,-0.01903817
2445,0.23800000000000002,-0.1373026
2446,0.055999999999999994,-0.0031600595
2447,0.7070000000000001,-0.046467304
2448,0.131,-0.09821105
2449,0.691,-0.032499596
2450,0.239,-0.16085342
2451,0.033,-0.0166419
2452,0.535,-0.063212514
2453,0.11699999999999999,-0.1186125
2454,0.68,-0.048840746
2455,0.24100000000000002,-0.16994143
2456,0.0,-0.018183276
2457,0.28600000000000003,-0.06364052
2458,0.11699999999999999,-0.12219453
2459,0.6970000000000001,-0.04684919
2460,0.253,-0.16793302
2461,0.0,-0.015487656
2462,0.071,-0.060862914
2463,0.115,-0.11927131
2464,0.6609999999999999,-0.042151034
2465,0.253,-0.19332126
2466,0.0,-0.02710098
2467,0.0,-0.074569315
2468,0.11800000000000001,-0.13859436
2469,0.593,-0.06023547
2470,0.214,-0.21519539
2471,0.0,-0.049968287
2472,0.0,-0.09787437
2473,0.096,-0.16134825
2474,0.332,-0.08571702
2475,0.14,-0.21607324
2476,0.0,-0.040765792
2477,0.0,-0.093215734
2478,0.086,-0.15907529
2479,0.113,-0.08454648
2480,0.049,-0.21084926
2481,0.0,-0.018973678
2482,0.0,-0.07507402
2483,0.061,-0.14716521
2484,0.012,-0.07430673
2485,0.001,-0.20718691
2486,0.013999999999999999,-0.00062282383
2487,0.0,-0.06027043
2488,0.013999999999999999,-0.13838148
2489,0.0,-0.07144502
2490,0.01,-0.20379594
2491,0.079,0.0074730963
2492,0.032,-0.055962652
2493,0.008,-0.134462
2494,0.0,-0.06657204
2495,0.01,-0.21726483
2496,0.142,-0.008404747
2497,0.09300000000000001,-0.075959474
2498,0.0,-0.15183517
2499,0.009000000000000001,-0.07010527
2500,0.02,-0.20772901
2501,0.18,-0.00854975
2502,0.087,-0.07444483
2503,0.018000000000000002,-0.14649424
2504,0.037000000000000005,-0.05856195
2505,0.032,-0.2194221
2506,0.21,-0.019542113
2507,0.091,-0.086147815
2508,0.037000000000000005,-0.15857363
2509,0.03,-0.06881921
2510,0.066,-0.23081827
2511,0.201,-0.024632752
2512,0.154,-0.09190458
2513,0.036000000000000004,-0.16808465
2514,0.012,-0.08222923
2515,0.263,-0.2062858
2516,0.195,-0.0038027763
2517,0.142,-0.06599805
2518,0.01,-0.14410797
2519,0.02,-0.06907046
2520,0.15,0.078004345
2521,0.36,0.040843964
2522,0.128,0.056036904
2523,0.008,0.07045236
2524,0.009000000000000001,0.05947432
2525,0.075,0.1485518
2526,0.28,0.085790746
2527,0.049,0.09922201
2528,0.063,0.12826632
2529,0.013000000000000001,0.08987427
2530,0.053,0.12837645
2531,0.26899999999999996,0.04917775
2532,0.1,0.07236593
2533,0.065,0.10550779
2534,0.038,0.06611624
2535,0.040999999999999995,0.17854479
2536,0.251,0.1267198
2537,0.073,0.13945825
2538,0.006,0.1531446
2539,0.07400000000000001,0.12734435
2540,0.163,0.1428183
2541,0.11900000000000001,0.12533689
2542,0.036000000000000004,0.12987298
2543,0.0,0.12122482
2544,0.063,0.1407648
2545,0.204,0.12782605
2546,0.044000000000000004,0.13356304
2547,0.053,0.13629746
2548,0.0,0.112619795
2549,0.08199999999999999,0.15858775
2550,0.125,0.13869871
2551,0.022000000000000002,0.17954232
2552,0.04,0.17313848
2553,0.0,0.12760875
2554,0.07200000000000001,0.20692427
2555,0.168,0.13661525
2556,0.002,0.15609436
2557,0.07400000000000001,0.15534803
2558,0.0,0.12003469
2559,0.085,0.18290463
2560,0.157,0.1536221
2561,0.0,0.17370176
2562,0.077,0.16905499
2563,0.035,0.13310233
2564,0.081,0.19136932
2565,0.105,0.18587592
2566,0.0,0.20498616
2567,0.053,0.19463016
2568,0.03,0.16149902
2569,0.14,0.21046534
2570,0.098,0.21571687
2571,0.0,0.23430243
2572,0.076,0.22038224
2573,0.040999999999999995,0.18956757
2574,0.163,0.23356539
2575,0.08199999999999999,0.21743199
2576,0.0,0.20040709
2577,0.09,0.2050063
2578,0.051,0.193416
2579,0.138,0.20940116
2580,0.076,0.2354582
2581,0.0,0.18985325
2582,0.027000000000000003,0.20802835
2583,0.069,0.2121937
2584,0.141,0.1988748
2585,0.036000000000000004,0.2129489
2586,0.0,0.1599558
2587,0.031,0.18810424
2588,0.073,0.19648305
2589,0.127,0.18308634
2590,0.024,0.19345443
2591,0.0,0.13636492
2592,0.011000000000000001,0.1671063
2593,0.057999999999999996,0.1776803
2594,0.09300000000000001,0.16172269
2595,0.006,0.18937868
2596,0.0,0.13259964
2597,0.0,0.17051652
2598,0.032,0.18167967
2599,0.051,0.17259064
2600,0.011000000000000001,0.20530288
2601,0.051,0.14128557
2602,0.005,0.19175383
2603,0.048,0.20875284
2604,0.106,0.1975883
2605,0.031,0.22123969
2606,0.15,0.15230659
2607,0.092,0.21011783
2608,0.115,0.2315085
2609,0.23399999999999999,0.21871568
2610,0.023,0.2351934
2611,0.196,0.17203906
2612,0.17,0.23602939
2613,0.198,0.25424784
2614,0.20800000000000002,0.24783449
2615,0.005,0.2570086
2616,0.225,0.19408005
2617,0.19899999999999998,0.25799894
2618,0.19,0.27724272
2619,0.245,0.26172915
2620,0.013000000000000001,0.27023137
2621,0.237,0.1964645
2622,0.175,0.26391235
2623,0.174,0.28819436
2624,0.249,0.25238228
2625,0.019,0.26881784
2626,0.27699999999999997,0.18368031
2627,0.152,0.25433484
2628,0.135,0.28693858
2629,0.23,0.23692055
2630,0.01,0.27767622
2631,0.256,0.1974155
2632,0.15,0.26272172
2633,0.11599999999999999,0.29503286
2634,0.184,0.24842942
2635,0.006999999999999999,0.27708298
2636,0.253,0.18893708
2637,0.094,0.25392553
2638,0.08800000000000001,0.29102045
2639,0.127,0.25766036
2640,0.006,0.07818067
2641,0.295,0.17055908
2642,0.087,0.097939536
2643,0.028999999999999998,0.05500637
2644,0.091,0.083174706
2645,0.0,0.13412833
2646,0.271,0.29873523
2647,0.057,0.18103743
2648,0.017,0.1082735
2649,0.038,0.12948325
2650,0.012,0.1026451
2651,0.317,0.3068536
2652,0.065,0.15163992
2653,0.004,0.06889029
2654,0.008,0.13552672
2655,0.032,0.19443968
2656,0.284,0.3734402
2657,0.102,0.20655757
2658,0.0,0.14018008
2659,0.035,0.22366917
2660,0.091,0.19948135
2661,0.44,0.3723269
2662,0.16399999999999998,0.20028508
2663,0.05,0.13763735
2664,0.214,0.25802323
2665,0.064,0.21389154
2666,0.45399999999999996,0.38987976
2667,0.155,0.21456487
2668,0.068,0.15092486
2669,0.218,0.29186782
2670,0.067,0.2645873
2671,0.304,0.40143186
2672,0.10099999999999999,0.23041049
2673,0.071,0.18620412
2674,0.168,0.355469
2675,0.182,0.26208693
2676,0.20600000000000002,0.4190196
2677,0.083,0.24128893
2678,0.027000000000000003,0.18774486
2679,0.187,0.34798437
2680,0.11,0.300613
2681,0.263,0.45424044
2682,0.055999999999999994,0.28048265
2683,0.009000000000000001,0.22690934
2684,0.048,0.37181416
2685,0.098,0.32924426
2686,0.24,0.4845826
2687,0.109,0.31494462
2688,0.009000000000000001,0.2612885
2689,0.031,0.40451258
2690,0.071,0.36161858
2691,0.17,0.50983346
2692,0.19,0.34320495
2693,0.021,0.29357505
2694,0.134,0.43703175
2695,0.266,0.33292758
2696,0.23199999999999998,0.5167039
2697,0.179,0.3404311
2698,0.086,0.27387694
2699,0.209,0.4067037
2700,0.371,0.31129244
2701,0.138,0.5214155
2702,0.37200000000000005,0.33796632
2703,0.154,0.25898993
2704,0.231,0.37435758
2705,0.368,0.2796963
2706,0.004,0.49276763
2707,0.451,0.305533
2708,0.131,0.22693793
2709,0.445,0.3565082
2710,0.285,0.24316275
2711,0.013000000000000001,0.45912987
2712,0.297,0.27107567
2713,0.203,0.19138862
2714,0.295,0.32253623
2715,0.252,0.21007782
2716,0.124,0.43988013
2717,0.1,0.24319437
2718,0.34600000000000003,0.16052872
2719,0.28,0.31585905
2720,0.205,0.210035
2721,0.496,0.45308155
2722,0.154,0.24409276
2723,0.418,0.16188776
2724,0.423,0.35423952
2725,0.057999999999999996,0.23593831
2726,0.425,0.49166602
2727,0.316,0.27590835
2728,0.39899999999999997,0.19142564
2729,0.517,0.38821328
2730,0.015,0.26705524
2731,0.506,0.51704144
2732,0.23,0.2959136
2733,0.38799999999999996,0.21813941
2734,0.418,0.4355775
2735,0.047,0.3122905
2736,0.509,0.5643342
2737,0.285,0.34693354
2738,0.185,0.26766247
2739,0.305,0.4611712
2740,0.069,0.31173974
2741,0.527,0.5618414
2742,0.306,0.3448571
2743,0.187,0.26473463
2744,0.455,0.43108946
2745,0.021,0.28871286
2746,0.49700000000000005,0.545971
2747,0.354,0.32885748
2748,0.36700000000000005,0.24499957
2749,0.442,0.40610123
2750,0.026000000000000002,0.29253128
2751,0.447,0.53658694
2752,0.207,0.32183695
2753,0.239,0.24507014
2754,0.32,0.4169832
2755,0.032,0.2839783
2756,0.18100000000000002,0.5364152
2757,0.17600000000000002,0.3271497
2758,0.064,0.24063571
2759,0.161,0.41666675
2760,0.083,0.60633034
2761,0.8140000000000001,0.90820545
2762,0.7759999999999999,0.8330566
2763,0.33,0.7240581
2764,0.7120000000000001,0.8126833
2765,0.152,0.42092788
2766,0.431,0.7989451
2767,0.336,0.6381117
2768,0.293,0.45819545
2769,0.257,0.71645606
2770,0.10400000000000001,0.52469736
2771,0.39299999999999996,0.77669525
2772,0.27,0.65214777
2773,0.32899999999999996,0.4985258
2774,0.34600000000000003,0.63273
2775,0.10300000000000001,0.5443858
2776,0.728,0.6698246
2777,0.248,0.57886827
2778,0.483,0.45167392
2779,0.46799999999999997,0.63555753
2780,0.122,0.62334967
2781,0.653,0.70879376
2782,0.467,0.6384025
2783,0.355,0.52633345
2784,0.716,0.67142886
2785,0.303,0.63430494
2786,0.34600000000000003,0.70609176
2787,0.769,0.6414371
2788,0.516,0.5451318
2789,0.647,0.67522156
2790,0.614,0.7739293
2791,0.579,0.7950888
2792,0.525,0.7381385
2793,0.429,0.6733547
2794,0.353,0.7320594
2795,0.7490000000000001,0.7290389
2796,0.6729999999999999,0.7754322
2797,0.59,0.6984003
2798,0.32799999999999996,0.630162
2799,0.285,0.7545008
2800,0.857,0.73649806
2801,0.9740000000000001,0.7831146
2802,0.409,0.6950982
2803,0.626,0.6310005
2804,0.628,0.7853778
2805,0.75,0.7144378
2806,0.513,0.76089495
2807,0.5660000000000001,0.6596851
2808,0.8109999999999999,0.60237557
2809,0.746,0.7104975
2810,0.7040000000000001,0.684462
2811,0.249,0.7446733
2812,0.564,0.6077591
2813,0.737,0.56113017
2814,0.736,0.684789
2815,0.637,0.66669303
2816,0.727,0.8014149
2817,0.272,0.61739933
2818,0.639,0.54778254
2819,0.5329999999999999,0.731391
2820,0.47100000000000003,0.6663195
2821,0.6579999999999999,0.84156114
2822,0.565,0.65752244
2823,0.7070000000000001,0.5648193
2824,0.58,0.79394156
2825,0.5579999999999999,0.6609192
2826,0.825,0.8643736
2827,0.643,0.6917248
2828,0.444,0.5857525
2829,0.74,0.82321435
2830,0.44,0.66108894
2831,0.637,0.88240826
2832,0.875,0.72088224
2833,0.649,0.6067604
2834,0.777,0.8382683
2835,0.494,0.6830609
2836,0.436,0.94213474
2837,0.9179999999999999,0.772841
2838,0.659,0.64453554
2839,0.8759999999999999,0.8551714
2840,0.46399999999999997,0.67316055
2841,0.753,0.97903645
2842,0.927,0.78895396
2843,0.9,0.6465915
2844,0.9890000000000001,0.82127684
2845,0.958,0.6612678
2846,0.8109999999999999,0.9890127
2847,0.972,0.79033476
2848,0.925,0.6402168
2849,0.973,0.79296046
2850,0.853,0.64264405
2851,0.892,0.98493326
2852,0.895,0.77519304
2853,0.877,0.6220864
2854,0.968,0.776481
2855,0.581,0.59998405
2856,0.9790000000000001,0.9766666
2857,0.826,0.7547924
2858,0.853,0.58463913
2859,0.983,0.7761959
2860,0.484,0.6078426
2861,0.988,0.98214895
2862,0.882,0.75010145
2863,0.815,0.58361125
2864,0.9790000000000001,0.82605803
2865,0.636,0.5694927
2866,0.978,0.9637293
2867,0.992,0.72408694
2868,0.8759999999999999,0.5459904
2869,0.33299999999999996,0.8231139
2870,0.377,0.5482166
2871,0.986,0.9225311
2872,0.972,0.68155074
2873,0.935,0.5142076
2874,0.9520000000000001,0.7872347
2875,0.564,0.5339426
2876,0.9309999999999999,0.9282908
2877,0.986,0.6723171
2878,0.843,0.49673522
2879,0.9570000000000001,0.8029109
2880,0.061,-0.0023544878
2881,0.146,0.15246719
2882,0.111,0.08142878
2883,0.026000000000000002,-0.009583458
2884,0.013000000000000001,0.13003697
2885,0.114,0.06820144
