,truth,S2S-GCLSTM-AT-noconv-BS16LR1e-3LRSES
1084,0.018,0.008085137
1085,0.122,0.02745016
1086,0.049,0.023173068
1087,0.052,0.023658754
1088,0.048,0.020744072
1089,0.078,0.039177105
1090,0.1,0.029118981
1091,0.12,0.025416432
1092,0.3329999999999999,0.08555033
1093,0.153,0.08045333
1094,0.083,0.08339307
1095,0.106,0.07984261
1096,0.214,0.1007782
1097,0.297,0.090194486
1098,0.36,0.084219545
1099,0.527,0.18711428
1100,0.3779999999999999,0.18267363
1101,0.249,0.18663517
1102,0.33,0.18367442
1103,0.342,0.19998434
1104,0.421,0.19223757
1105,0.5720000000000001,0.18667233
1106,0.6729999999999999,0.31056848
1107,0.602,0.30886376
1108,0.482,0.3109496
1109,0.555,0.31014025
1110,0.445,0.31316873
1111,0.5670000000000001,0.31212908
1112,0.7609999999999999,0.3107983
1113,0.78,0.42087665
1114,0.772,0.42287904
1115,0.679,0.42114586
1116,0.732,0.423195
1117,0.55,0.40987766
1118,0.708,0.41653043
1119,0.8809999999999999,0.4213774
1120,0.8370000000000001,0.48394635
1121,0.873,0.48854506
1122,0.815,0.48445743
1123,0.84,0.48817104
1124,0.5579999999999999,0.46474048
1125,0.81,0.47649637
1126,0.95,0.48467243
1127,0.845,0.5096287
1128,0.936,0.5162388
1129,0.861,0.5087216
1130,0.901,0.5138555
1131,0.462,0.48091713
1132,0.679,0.49695557
1133,0.957,0.50982845
1134,0.725,0.49754295
1135,0.94,0.506017
1136,0.8009999999999999,0.49485213
1137,0.967,0.50125
1138,0.591,0.45414403
1139,0.621,0.47718167
1140,0.904,0.4969959
1141,0.6559999999999999,0.44394875
1142,0.909,0.45872718
1143,0.906,0.43184903
1144,0.888,0.44305184
1145,0.482,0.3770628
1146,0.736,0.4038466
1147,0.8190000000000001,0.43978342
1148,0.522,0.34143618
1149,0.8190000000000001,0.35626665
1150,0.851,0.32641926
1151,0.82,0.3376839
1152,0.356,0.2748547
1153,0.6729999999999999,0.29887366
1154,0.688,0.33603215
1155,0.337,0.2347477
1156,0.669,0.24632895
1157,0.731,0.22079664
1158,0.715,0.22976704
1159,0.276,0.18071216
1160,0.544,0.19840752
1161,0.499,0.2296592
1162,0.1169999999999999,0.14660585
1163,0.4639999999999999,0.154292
1164,0.57,0.13500997
1165,0.5539999999999999,0.14120267
1166,0.087,0.10909246
1167,0.365,0.11959154
1168,0.272,0.14234501
1169,0.035,0.08574615
1170,0.208,0.08977583
1171,0.296,0.07701015
1172,0.332,0.08057616
1173,0.047,0.061590575
1174,0.205,0.06694567
1175,0.0819999999999999,0.082523815
1176,0.024,0.044853922
1177,0.035,0.04648555
1178,0.0559999999999999,0.03786194
1179,0.073,0.039753422
1180,0.03,0.029163143
1181,0.081,0.031181654
1182,0.045,0.04227736
1183,0.02,0.01687936
1184,0.013,0.01690253
1185,0.01,0.01095937
1186,0.013,0.011743741
1187,0.013,0.0067296005
1188,0.008,0.0065040407
1189,0.022,0.014701208
1190,0.004,-0.0023928643
1191,0.001,-0.0034772563
1192,0.002,-0.007622085
1193,0.0,-0.007593366
1194,0.002,-0.0087979175
1195,0.003,-0.01056942
1196,0.001,-0.004312224
1197,0.0,-0.00027664984
1198,0.0,0.0014097276
1199,0.0,-0.0028214608
1200,0.0,-0.001351966
1201,0.0,-0.006177815
1202,0.0,-0.0055556023
1203,0.0,-0.00127467
1204,0.001,0.004333257
1205,0.0,0.003220947
1206,0.005,0.0005744207
1207,0.001,4.195189e-05
1208,0.004,0.0061171385
1209,0.002,0.0015115957
1210,0.002,0.0025712992
1211,0.024,0.0063877883
1212,0.0139999999999999,0.0033681425
1213,0.025,0.002164708
1214,0.021,0.00022916449
1215,0.015,0.013763336
1216,0.0279999999999999,0.0057136
1217,0.021,0.0042636744
1218,0.126,0.02654651
1219,0.05,0.022226611
1220,0.065,0.022793835
1221,0.053,0.019844223
1222,0.098,0.03846616
1223,0.128,0.028331485
1224,0.142,0.024527248
1225,0.336,0.0855491
1226,0.163,0.080469966
1227,0.1119999999999999,0.08338039
1228,0.135,0.079843864
1229,0.257,0.10068604
1230,0.33,0.09015349
1231,0.386,0.0842149
1232,0.511,0.1871328
1233,0.396,0.18271583
1234,0.218,0.18661931
1235,0.312,0.18367982
1236,0.4,0.19986166
1237,0.452,0.19217227
1238,0.3829999999999999,0.18667787
1239,0.59,0.31044284
1240,0.523,0.30874032
1241,0.413,0.31079304
1242,0.497,0.30999237
1243,0.419,0.31293443
1244,0.479,0.3119156
1245,0.596,0.31066048
1246,0.633,0.42080197
1247,0.652,0.42281076
1248,0.626,0.42104587
1249,0.643,0.42309448
1250,0.466,0.40975618
1251,0.614,0.41640776
1252,0.688,0.42129493
1253,0.632,0.48428538
1254,0.478,0.48889634
1255,0.772,0.48477766
1256,0.613,0.48849759
1257,0.487,0.46502274
1258,0.642,0.47679237
1259,0.8170000000000001,0.4850056
1260,0.412,0.5104348
1261,0.296,0.5170552
1262,0.911,0.5095206
1263,0.462,0.51466095
1264,0.515,0.48158905
1265,0.8640000000000001,0.49763316
1266,0.431,0.5106331
1267,0.444,0.49903274
1268,0.519,0.5075484
1269,0.507,0.49629676
1270,0.34,0.5027322
1271,0.537,0.45598987
1272,0.6920000000000001,0.4792246
1273,0.4379999999999999,0.49847198
1274,0.281,0.44769743
1275,0.424,0.46273276
1276,0.56,0.43537614
1277,0.4639999999999999,0.44670174
1278,0.34,0.3800674
1279,0.794,0.40729767
1280,0.451,0.44339496
1281,0.272,0.3460509
1282,0.472,0.3613103
1283,0.307,0.3305934
1284,0.584,0.34214148
1285,0.2789999999999999,0.27795246
1286,0.546,0.30257425
1287,0.132,0.34044635
1288,0.176,0.23900658
1289,0.3,0.25105265
1290,0.2239999999999999,0.22455715
1291,0.349,0.23385228
1292,0.209,0.18327965
1293,0.337,0.20157188
1294,0.18,0.23370686
1295,0.147,0.14996026
1296,0.228,0.1580429
1297,0.165,0.13792767
1298,0.429,0.1444004
1299,0.141,0.11088553
1300,0.389,0.121870235
1301,0.141,0.1455132
1302,0.095,0.08808904
1303,0.2289999999999999,0.092408195
1304,0.2289999999999999,0.07903089
1305,0.33,0.082804516
1306,0.068,0.06281225
1307,0.325,0.0685147
1308,0.155,0.08473234
1309,0.04,0.04654217
1310,0.0409999999999999,0.04839905
1311,0.085,0.03929842
1312,0.088,0.04135059
1313,0.0289999999999999,0.02999768
1314,0.092,0.03227806
1315,0.104,0.043860316
1316,0.021,0.018117314
1317,0.022,0.018325608
1318,0.0289999999999999,0.011987546
1319,0.022,0.012904659
1320,0.012,0.007283853
1321,0.019,0.0072633657
1322,0.018,0.015852489
1323,0.0069999999999999,-0.0014885762
1324,0.001,-0.0024213283
1325,0.006,-0.0068955985
1326,0.001,-0.006755714
1327,0.005,-0.008454649
1328,0.005,-0.010062296
1329,0.002,-0.0034807534
1330,0.0,0.006867736
1331,0.0,0.008994527
1332,0.0,0.004486808
1333,0.0,0.006270628
1334,0.0,-0.0003672787
1335,0.0,0.0011433675
1336,0.0,0.0059781163
1337,0.002,0.0083803125
1338,0.002,0.00759221
1339,0.003,0.004607554
1340,0.001,0.004311021
1341,0.004,0.00911082
1342,0.004,0.005081599
1343,0.0,0.0066350545
1344,0.021,0.0066411267
1345,0.018,0.0037341914
1346,0.027,0.0024378202
1347,0.026,0.00058089895
1348,0.027,0.0137068145
1349,0.034,0.0058382875
1350,0.017,0.00453156
1351,0.085,0.025362879
1352,0.0579999999999999,0.021033239
1353,0.066,0.021683138
1354,0.054,0.018719628
1355,0.081,0.03742732
1356,0.119,0.02726141
1357,0.076,0.023373138
1358,0.302,0.08482264
1359,0.171,0.07969849
1360,0.094,0.08275406
1361,0.111,0.079179734
1362,0.255,0.100209
1363,0.299,0.08961415
1364,0.3939999999999999,0.0835295
1365,0.301,0.18748945
1366,0.291,0.18304962
1367,0.27,0.18708156
1368,0.356,0.18411998
1369,0.3829999999999999,0.20038404
1370,0.282,0.1926852
1371,0.31,0.18707985
1372,0.259,0.3114838
1373,0.154,0.3098118
1374,0.275,0.3119158
1375,0.368,0.3111278
1376,0.176,0.31402743
1377,0.3989999999999999,0.31306383
1378,0.492,0.3117387
1379,0.1989999999999999,0.42169484
1380,0.191,0.42373508
1381,0.16,0.42203218
1382,0.385,0.42410287
1383,0.208,0.41060573
1384,0.504,0.41737142
1385,0.369,0.42223594
1386,0.181,0.4840598
1387,0.221,0.48867333
1388,0.136,0.48461387
1389,0.695,0.4883354
1390,0.3279999999999999,0.464825
1391,0.3829999999999999,0.47663578
1392,0.612,0.48481017
1393,0.176,0.50921065
1394,0.212,0.515852
1395,0.16,0.50828433
1396,0.504,0.5134417
1397,0.253,0.48040363
1398,0.354,0.4965212
1399,0.357,0.5094068
1400,0.316,0.49649975
1401,0.6,0.5050087
1402,0.207,0.49375257
1403,0.206,0.50018406
1404,0.315,0.4526561
1405,0.475,0.4757828
1406,0.2789999999999999,0.49593136
1407,0.257,0.44178003
1408,0.439,0.4564902
1409,0.123,0.42976606
1410,0.521,0.44087836
1411,0.0969999999999999,0.37508276
1412,0.273,0.4018027
1413,0.389,0.43762335
1414,0.322,0.33899263
1415,0.215,0.35364485
1416,0.411,0.32414928
1417,0.75,0.33527943
1418,0.287,0.2729583
1419,0.344,0.29679245
1420,0.211,0.33364403
1421,0.19,0.23260807
1422,0.19,0.2439664
1423,0.647,0.21887802
1424,0.524,0.22769602
1425,0.2689999999999999,0.17928526
1426,0.513,0.19674999
1427,0.099,0.2276001
1428,0.148,0.1450765
1429,0.38,0.15255761
1430,0.407,0.13383068
1431,0.408,0.13974153
1432,0.091,0.10832822
1433,0.3,0.1186374
1434,0.092,0.14088975
1435,0.102,0.08490115
1436,0.166,0.08877878
1437,0.261,0.07640043
1438,0.368,0.07979238
1439,0.046,0.061300308
1440,0.288,0.06651118
1441,0.144,0.081739314
1442,0.0139999999999999,0.044474013
1443,0.067,0.04599501
1444,0.036,0.03764736
1445,0.098,0.039425395
1446,0.034,0.02919035
1447,0.109,0.031101326
1448,0.0289999999999999,0.04194375
1449,0.013,0.016814688
1450,0.017,0.016756054
1451,0.0289999999999999,0.011018623
1452,0.02,0.01172588
1453,0.02,0.0069811963
1454,0.032,0.006671729
1455,0.016,0.014674874
1456,0.005,-0.0022550854
1457,0.001,-0.0034088814
1458,0.001,-0.007379838
1459,0.0,-0.00740964
1460,0.0069999999999999,-0.008390155
1461,0.0069999999999999,-0.010232134
1462,0.005,-0.004139342
1463,0.0,-0.000999915
1464,0.0,0.0009677331
1465,0.0,-0.003586559
1466,0.0,-0.0019121622
1467,0.0,-0.007831203
1468,0.0,-0.0067297784
1469,0.0,-0.0019917865
1470,0.0,0.0038510445
1471,0.0,0.0029632687
1472,0.001,-1.9264407e-06
1473,0.0,-0.00036575692
1474,0.003,0.0048396527
1475,0.002,0.0005944292
1476,0.0,0.00206623
1477,0.006,0.0051269117
1478,0.0069999999999999,0.0022270172
1479,0.012,0.0008409708
1480,0.009,-0.0010025711
1481,0.011,0.012074793
1482,0.0289999999999999,0.0042037233
1483,0.0069999999999999,0.0029850877
1484,0.0139999999999999,0.025599781
1485,0.017,0.02131714
1486,0.025,0.021871489
1487,0.024,0.018949108
1488,0.032,0.037428435
1489,0.071,0.02735697
1490,0.04,0.0235945
1491,0.024,0.08504043
1492,0.024,0.07995586
1493,0.048,0.08294257
1494,0.032,0.07940067
1495,0.068,0.10024908
1496,0.038,0.08972778
1497,0.08,0.08373781
1498,0.095,0.18722163
1499,0.052,0.18278381
1500,0.084,0.18680868
1501,0.05,0.18385066
1502,0.13,0.20007862
1503,0.069,0.19239444
1504,0.19,0.18680978
1505,0.104,0.31096908
1506,0.063,0.3092564
1507,0.163,0.3114201
1508,0.145,0.31060648
1509,0.068,0.31358063
1510,0.072,0.31259492
1511,0.123,0.31122983
1512,0.103,0.42140275
1513,0.104,0.42339218
1514,0.142,0.42174512
1515,0.142,0.42378414
1516,0.083,0.4104149
1517,0.135,0.41712597
1518,0.186,0.42193112
1519,0.106,0.48441803
1520,0.168,0.48902008
1521,0.173,0.48496038
1522,0.124,0.48867646
1523,0.152,0.4651852
1524,0.225,0.4769847
1525,0.168,0.4851564
1526,0.206,0.51038927
1527,0.284,0.5170021
1528,0.503,0.5094998
1529,0.237,0.5146394
1530,0.1989999999999999,0.48160914
1531,0.191,0.49767265
1532,0.198,0.51059765
1533,0.3429999999999999,0.49893057
1534,0.233,0.50741917
1535,0.725,0.4962221
1536,0.437,0.5026475
1537,0.311,0.4561093
1538,0.39,0.4792588
1539,0.308,0.49838257
1540,0.133,0.44756347
1541,0.187,0.4624094
1542,0.367,0.43545875
1543,0.303,0.4466734
1544,0.198,0.38060638
1545,0.297,0.40767607
1546,0.536,0.443352
1547,0.127,0.34592792
1548,0.201,0.36092556
1549,0.428,0.33076805
1550,0.513,0.34216186
1551,0.168,0.27863303
1552,0.397,0.30305943
1553,0.187,0.34044817
1554,0.187,0.23874544
1555,0.174,0.25051412
1556,0.494,0.22461109
1557,0.669,0.23373975
1558,0.084,0.18385041
1559,0.386,0.20193273
1560,0.327,0.23357667
1561,0.1989999999999999,0.1496579
1562,0.267,0.15749595
1563,0.358,0.13790505
1564,0.349,0.14422604
1565,0.039,0.11131557
1566,0.119,0.122114405
1567,0.3979999999999999,0.14532362
1568,0.136,0.08782124
1569,0.09,0.09194089
1570,0.319,0.07899768
1571,0.252,0.082643494
1572,0.0579999999999999,0.06318457
1573,0.057,0.06871477
1574,0.155,0.08455795
1575,0.047,0.04634239
1576,0.062,0.048039164
1577,0.122,0.039295617
1578,0.108,0.041239794
1579,0.052,0.03034848
1580,0.077,0.032475796
1581,0.08,0.043737177
1582,0.0279999999999999,0.017984472
1583,0.046,0.018062957
1584,0.025,0.012021009
1585,0.0139999999999999,0.01284801
1586,0.02,0.0076269605
1587,0.026,0.0074706576
1588,0.044,0.01578368
1589,0.008,-0.0015789247
1590,0.001,-0.0026245373
1591,0.001,-0.006838593
1592,0.005,-0.00677771
1593,0.0069999999999999,-0.0081168115
1594,0.0069999999999999,-0.009848647
1595,0.004,-0.003514646
1596,0.0,0.00053627556
1597,0.0,0.0021578553
1598,0.0,-0.0017130808
1599,0.0,-0.00031735422
1600,0.0,-0.0048611057
1601,0.0,-0.0042781015
1602,0.0,-0.000337685
1603,0.001,0.004897555
1604,0.002,0.0037401984
1605,0.003,0.0012834105
1606,0.002,0.0007019094
1607,0.004,0.00698534
1608,0.006,0.0023268661
1609,0.002,0.0031937878
1610,0.036,0.006049236
1611,0.011,0.0029959674
1612,0.021,0.0018555629
1613,0.026,-0.0001096637
1614,0.017,0.013579005
1615,0.036,0.005461886
1616,0.023,0.0039343997
1617,0.051,0.025645953
1618,0.064,0.021290531
1619,0.049,0.02188528
1620,0.07,0.018908696
1621,0.075,0.03768844
1622,0.075,0.02747342
1623,0.103,0.023619413
1624,0.315,0.08436746
1625,0.157,0.079247996
1626,0.105,0.082187705
1627,0.156,0.07862085
1628,0.128,0.09965079
1629,0.249,0.08901681
1630,0.379,0.08302428
1631,0.3779999999999999,0.18596053
1632,0.264,0.1815008
1633,0.213,0.18544446
1634,0.209,0.18247165
1635,0.286,0.19884379
1636,0.351,0.19105807
1637,0.429,0.18549997
1638,0.418,0.30954394
1639,0.35,0.30780467
1640,0.336,0.30990046
1641,0.239,0.3090703
1642,0.278,0.3121966
1643,0.369,0.31110245
1644,0.358,0.30976048
1645,0.385,0.42023134
1646,0.414,0.42219943
1647,0.326,0.42048517
1648,0.313,0.42251194
1649,0.327,0.40929702
1650,0.254,0.4158994
1651,0.243,0.42072597
1652,0.308,0.48388568
1653,0.392,0.48846748
1654,0.312,0.48438746
1655,0.4539999999999999,0.48808956
1656,0.495,0.46471876
1657,0.5479999999999999,0.47644532
1658,0.374,0.48460805
1659,0.415,0.51030034
1660,0.7120000000000001,0.5168826
1661,0.276,0.50942266
1662,0.461,0.5145351
1663,0.299,0.48168308
1664,0.422,0.49765226
1665,0.37,0.5105124
1666,0.351,0.49922624
1667,0.3829999999999999,0.5076856
1668,0.395,0.49656016
1669,0.585,0.5029518
1670,0.445,0.45691743
1671,0.7759999999999999,0.47990865
1672,0.541,0.4986934
1673,0.355,0.44881022
1674,0.492,0.46363017
1675,0.5579999999999999,0.43669394
1676,0.619,0.44791803
1677,0.535,0.38184476
1678,0.821,0.40893254
1679,0.516,0.4445941
1680,0.261,0.34750995
1681,0.563,0.36267138
1682,0.654,0.33224383
1683,0.551,0.34370846
1684,0.471,0.27988192
1685,0.752,0.30442843
1686,0.368,0.34198532
1687,0.206,0.24025595
1688,0.36,0.25222966
1689,0.6970000000000001,0.22596063
1690,0.514,0.23519261
1691,0.311,0.18484747
1692,0.574,0.20310059
1693,0.321,0.23502082
1694,0.184,0.15081081
1695,0.221,0.15882467
1696,0.411,0.1389066
1697,0.278,0.14532377
1698,0.105,0.11191498
1699,0.415,0.12287195
1700,0.1969999999999999,0.14641818
1701,0.108,0.08853594
1702,0.127,0.09278627
1703,0.144,0.07959602
1704,0.131,0.08331313
1705,0.081,0.06349052
1706,0.21,0.06914264
1707,0.151,0.08522742
1708,0.071,0.046755075
1709,0.072,0.04854464
1710,0.066,0.039621927
1711,0.059,0.041617785
1712,0.057,0.030464087
1713,0.069,0.032683477
1714,0.077,0.044116903
1715,0.021,0.018185474
1716,0.008,0.01832814
1717,0.0069999999999999,0.012160514
1718,0.0069999999999999,0.013022477
1719,0.02,0.007613952
1720,0.016,0.0075271693
1721,0.021,0.015961468
1722,0.004,-0.0015137601
1723,0.0,-0.0025107549
1724,0.001,-0.006820177
1725,0.0,-0.006734477
1726,0.005,-0.008214889
1727,0.003,-0.009891583
1728,0.0,-0.0034670248
1729,0.0,0.011080174
1730,0.0,0.0133336
1731,0.0,0.0086836945
1732,0.0,0.010566995
1733,0.0,0.0032830401
1734,0.0,0.0051070764
1735,0.0,0.010197872
1736,0.003,0.013201337
1737,0.0,0.0125358105
1738,0.004,0.009392371
1739,0.002,0.009189777
1740,0.005,0.0134158265
1741,0.004,0.009655615
1742,0.003,0.011452021
1743,0.024,0.011260051
1744,0.0139999999999999,0.008466709
1745,0.022,0.006982829
1746,0.022,0.005215976
1747,0.018,0.017821455
1748,0.025,0.010184893
1749,0.022,0.009127984
1750,0.121,0.027518021
1751,0.059,0.023231678
1752,0.049,0.023753619
1753,0.053,0.020827828
1754,0.08,0.03932414
1755,0.1009999999999999,0.029242078
1756,0.128,0.025494315
1757,0.298,0.08568251
1758,0.153,0.08059461
1759,0.085,0.083509035
1760,0.121,0.07996676
1761,0.211,0.1008723
1762,0.298,0.090293154
1763,0.342,0.084345445
1764,0.484,0.18767872
1765,0.362,0.18329494
1766,0.242,0.18713595
1767,0.3329999999999999,0.18422264
1768,0.335,0.2002965
1769,0.395,0.19263661
1770,0.51,0.18721388
1771,0.635,0.31137952
1772,0.579,0.30976665
1773,0.442,0.31167758
1774,0.512,0.3109403
1775,0.431,0.31362617
1776,0.532,0.3127227
1777,0.691,0.31157997
1778,0.721,0.42154884
1779,0.731,0.42363545
1780,0.633,0.42176297
1781,0.693,0.42387396
1782,0.518,0.4102236
1783,0.672,0.4170122
1784,0.804,0.42202935
1785,0.7290000000000001,0.48399767
1786,0.826,0.4886276
1787,0.764,0.48449358
1788,0.802,0.48823
1789,0.562,0.46467265
1790,0.759,0.47648185
1791,0.872,0.48471838
1792,0.763,0.5093005
1793,0.877,0.51594204
1794,0.825,0.5083528
1795,0.838,0.5135121
1796,0.519,0.48043334
1797,0.81,0.4965438
1798,0.855,0.50948477
1799,0.659,0.49688572
1800,0.9,0.5053977
1801,0.81,0.49412513
1802,0.879,0.50055885
1803,0.483,0.45290002
1804,0.782,0.47608384
1805,0.845,0.4963114
1806,0.614,0.4426682
1807,0.85,0.457489
1808,0.8440000000000001,0.43042
1809,0.8079999999999999,0.44170132
1810,0.46,0.3754008
1811,0.69,0.4022619
1812,0.7070000000000001,0.43845394
1813,0.411,0.34004787
1814,0.743,0.35487318
1815,0.775,0.32494333
1816,0.775,0.33624387
1817,0.427,0.27329066
1818,0.585,0.297322
1819,0.595,0.33461493
1820,0.268,0.23352993
1821,0.634,0.24506678
1822,0.634,0.21955743
1823,0.4539999999999999,0.22852612
1824,0.287,0.17951195
1825,0.45,0.19716956
1826,0.47,0.22843605
1827,0.123,0.1457109
1828,0.418,0.15334475
1829,0.501,0.13419183
1830,0.287,0.14029874
1831,0.12,0.10835436
1832,0.315,0.1188006
1833,0.292,0.14145318
1834,0.077,0.08520849
1835,0.2339999999999999,0.08919359
1836,0.275,0.07652669
1837,0.309,0.08003994
1838,0.088,0.06118233
1839,0.24,0.06649332
1840,0.127,0.08199369
1841,0.037,0.04457846
1842,0.06,0.046178352
1843,0.102,0.03762183
1844,0.106,0.039481737
1845,0.051,0.02897835
1846,0.108,0.030965222
1847,0.066,0.042007398
1848,0.009,0.016785352
1849,0.022,0.016787443
1850,0.019,0.010889873
1851,0.0279999999999999,0.01165537
1852,0.016,0.006701971
1853,0.0139999999999999,0.006453114
1854,0.022,0.014611984
1855,0.001,-0.0023718155
1856,0.004,-0.003474832
1857,0.003,-0.007579055
1858,0.001,-0.007563748
1859,0.002,-0.008718541
1860,0.0,-0.01050891
1861,0.004,-0.004285525
1862,0.0,-0.0041721077
1863,0.0,-0.0030147494
1864,0.0,-0.0065350165
1865,0.0,-0.00548135
1866,0.0,-0.008092495
1867,0.0,-0.008445846
1868,0.0,-0.005129446
1869,0.0,0.00037618494
1870,0.001,-0.0010947664
1871,0.001,-0.0032590874
1872,0.002,-0.0040706587
1873,0.0,0.003472771
1874,0.004,-0.0017751721
1875,0.0,-0.0013558348
1876,0.01,0.002837123
1877,0.009,-0.00036632502
1878,0.013,-0.001365934
1879,0.0139999999999999,-0.0034453948
1880,0.0069999999999999,0.010886634
1881,0.022,0.0024682689
1882,0.0,0.0007091104
1883,0.018,0.024994047
1884,0.025,0.020585708
1885,0.03,0.021273587
1886,0.035,0.01824917
1887,0.013,0.037309557
1888,0.06,0.026973538
1889,0.004,0.02298238
1890,0.055,0.085315004
1891,0.0559999999999999,0.08012858
1892,0.054,0.08327699
1893,0.079,0.07964553
1894,0.0279999999999999,0.10092832
1895,0.148,0.090229295
1896,0.043,0.08403024
1897,0.083,0.18744424
1898,0.084,0.18288237
1899,0.113,0.18713325
1900,0.1,0.1840701
1901,0.066,0.20081025
1902,0.122,0.19293043
1903,0.057,0.18706787
1904,0.14,0.3107119
1905,0.128,0.3088584
1906,0.2269999999999999,0.31125876
1907,0.127,0.3103361
1908,0.0579999999999999,0.31372935
1909,0.156,0.31252572
1910,0.074,0.31100598
1911,0.248,0.42079133
1912,0.196,0.42272225
1913,0.288,0.42117947
1914,0.244,0.42312554
1915,0.123,0.41019326
1916,0.145,0.41669118
1917,0.2019999999999999,0.42133808
1918,0.296,0.4843117
1919,0.125,0.48889655
1920,0.251,0.4848525
1921,0.324,0.48853153
1922,0.142,0.46519777
1923,0.173,0.47691333
1924,0.483,0.48504955
1925,0.267,0.51015216
1926,0.19,0.5167967
1927,0.25,0.5092081
1928,0.316,0.5143547
1929,0.115,0.48130175
1930,0.184,0.49736872
1931,0.3879999999999999,0.5103369
1932,0.134,0.49815413
1933,0.271,0.50672513
1934,0.264,0.4953478
1935,0.215,0.50181127
1936,0.081,0.4545338
1937,0.292,0.47775128
1938,0.255,0.4975612
1939,0.121,0.44524935
1940,0.103,0.46033075
1941,0.245,0.4328773
1942,0.371,0.44419926
1943,0.155,0.3773207
1944,0.1939999999999999,0.40449724
1945,0.242,0.44092837
1946,0.2189999999999999,0.34309697
1947,0.2019999999999999,0.3583648
1948,0.105,0.32762143
1949,0.372,0.33913422
1950,0.119,0.2750375
1951,0.044,0.29953396
1952,0.183,0.33748105
1953,0.155,0.2364885
1954,0.244,0.2485335
1955,0.037,0.22203216
1956,0.301,0.23128887
1957,0.075,0.18090405
1958,0.09,0.19907197
1959,0.108,0.23118043
1960,0.098,0.14812058
1961,0.152,0.15620884
1962,0.08,0.13608196
1963,0.153,0.1425319
1964,0.052,0.10928855
1965,0.0409999999999999,0.120170556
1966,0.068,0.14367343
1967,0.064,0.08693454
1968,0.149,0.091276154
1969,0.043,0.07784972
1970,0.064,0.08162022
1971,0.015,0.0617369
1972,0.062,0.06739567
1973,0.064,0.083567455
1974,0.008,0.045786623
1975,0.076,0.047673512
1976,0.042,0.038508773
1977,0.012,0.0405678
1978,0.013,0.029245282
1979,0.025,0.031510986
1980,0.038,0.04309146
1981,0.006,0.017609118
1982,0.025,0.017847953
1983,0.011,0.011448791
1984,0.0,0.0123734195
1985,0.005,0.006752699
1986,0.0139999999999999,0.0067308755
1987,0.011,0.01533124
1988,0.005,-0.0018358738
1989,0.0,-0.0027414714
1990,0.005,-0.0072661764
1991,0.0,-0.007120756
1992,0.002,-0.008826179
1993,0.005,-0.01043055
1994,0.002,-0.0038387035
1995,0.0,0.0062353886
1996,0.0,0.008199958
1997,0.0,0.003985401
1998,0.0,0.005642516
1999,0.0,-0.000442293
2000,0.0,0.0008668783
2001,0.0,0.0053933556
2002,0.001,0.009659648
2003,0.001,0.008778123
2004,0.001,0.0059743053
2005,0.0,0.0056041996
2006,0.0,0.010705162
2007,0.001,0.006574593
2008,0.0,0.00794784
2009,0.01,0.008939652
2010,0.01,0.0060347873
2011,0.017,0.0046970113
2012,0.016,0.0028459462
2013,0.0,0.015912093
2014,0.015,0.008067941
2015,0.0,0.0068149916
2016,0.035,0.026157785
2017,0.045,0.02184545
2018,0.038,0.022360176
2019,0.06,0.019417714
2020,0.032,0.038032684
2021,0.039,0.02787995
2022,0.035,0.024117962
2023,0.098,0.08408649
2024,0.108,0.07897863
2025,0.1009999999999999,0.08187442
2026,0.133,0.07831928
2027,0.059,0.099327736
2028,0.084,0.08868246
2029,0.102,0.082730204
2030,0.195,0.1856753
2031,0.1989999999999999,0.18123531
2032,0.171,0.18512453
2033,0.231,0.18216959
2034,0.065,0.19849138
2035,0.178,0.19070804
2036,0.257,0.18520129
2037,0.255,0.30946583
2038,0.33,0.30776584
2039,0.209,0.30978787
2040,0.237,0.30898628
2041,0.135,0.3120438
2042,0.287,0.31096092
2043,0.395,0.3096696
2044,0.235,0.4201996
2045,0.379,0.42220345
2046,0.272,0.420458
2047,0.489,0.42251602
2048,0.251,0.4091896
2049,0.31,0.41582698
2050,0.36,0.420711
2051,0.422,0.48356414
2052,0.271,0.48815614
2053,0.442,0.4840781
2054,0.365,0.48778948
2055,0.369,0.46439746
2056,0.307,0.47612724
2057,0.387,0.48429894
2058,0.406,0.50970054
2059,0.502,0.51628584
2060,0.4539999999999999,0.5088264
2061,0.237,0.5139425
2062,0.332,0.48110926
2063,0.605,0.497086
2064,0.31,0.5099178
2065,0.22,0.49819946
2066,0.34,0.5066379
2067,0.396,0.4955556
2068,0.408,0.50193083
2069,0.472,0.45553857
2070,0.6,0.4784669
2071,0.12,0.497676
2072,0.1889999999999999,0.44634685
2073,0.3929999999999999,0.461107
2074,0.612,0.43438092
2075,0.325,0.44549522
2076,0.425,0.3797332
2077,0.5770000000000001,0.4065818
2078,0.129,0.44218644
2079,0.3379999999999999,0.34446907
2080,0.482,0.3593557
2081,0.381,0.32947937
2082,0.306,0.3407503
2083,0.332,0.27772596
2084,0.65,0.30191314
2085,0.248,0.33905107
2086,0.24,0.23744291
2087,0.382,0.2491048
2088,0.618,0.22346751
2089,0.349,0.23248233
2090,0.228,0.18308903
2091,0.5379999999999999,0.20096709
2092,0.115,0.23233256
2093,0.175,0.14863071
2094,0.255,0.15638171
2095,0.3979999999999999,0.13700764
2096,0.418,0.14323798
2097,0.15,0.1107274
2098,0.431,0.12137892
2099,0.077,0.14434698
2100,0.111,0.087068565
2101,0.205,0.091128066
