,truth,Attention-LSTM-BS8LR1e-3
2001,0.0,0.13005227
2002,0.0,0.23480062
2003,0.0,0.13846746
2004,0.0,0.17758466
2005,0.0,0.1690012
2006,0.0,0.13337277
2007,0.0,0.23966005
2008,0.0,0.14022788
2009,0.0,0.1802169
2010,0.0,0.16948877
2011,0.0,0.13637052
2012,0.0,0.24414489
2013,0.001,0.14185065
2014,0.0,0.18259023
2015,0.0,0.17004916
2016,0.0,0.13908242
2017,0.0,0.24828796
2018,0.004,0.14337477
2019,0.0,0.18474627
2020,0.0,0.17067231
2021,0.0,0.14154293
2022,0.0,0.25212103
2023,0.008,0.14482799
2024,0.0,0.18671933
2025,0.0,0.17134658
2026,0.005,0.14378351
2027,0.0,0.25567406
2028,0.008,0.1462294
2029,0.004,0.18853757
2030,0.002,0.1720599
2031,0.0,0.14583233
2032,0.013,0.25897488
2033,0.019,0.14759153
2034,0.0,0.19022396
2035,0.005,0.17280073
2036,0.0,0.14771429
2037,0.103,0.2620489
2038,0.027,0.148922
2039,0.0,0.19179726
2040,0.012,0.18051858
2041,0.0,0.014654815
2042,0.0559999999999999,0.04953307
2043,0.077,-0.026687108
2044,0.0069999999999999,0.077806495
2045,0.004,0.20318423
2046,0.013,0.008541524
2047,0.013,0.060539678
2048,0.136,-0.013569057
2049,0.0139999999999999,0.09087312
2050,0.003,0.2162239
2051,0.06,0.009966373
2052,0.015,0.07105275
2053,0.141,-0.0015503243
2054,0.055,0.10412702
2055,0.012,0.22308838
2056,0.0069999999999999,0.015571192
2057,0.026,0.08165652
2058,0.132,0.008490354
2059,0.221,0.11685052
2060,0.042,0.22563796
2061,0.0,0.023514748
2062,0.075,0.092631325
2063,0.074,0.01683078
2064,0.188,0.12880749
2065,0.111,0.22532193
2066,0.0,0.032662883
2067,0.048,0.10396564
2068,0.076,0.023739576
2069,0.083,0.13991025
2070,0.146,0.22322008
2071,0.0,0.042316593
2072,0.067,0.11553658
2073,0.064,0.029476449
2074,0.131,0.15016173
2075,0.166,0.22011533
2076,0.0,0.052048363
2077,0.053,0.12719695
2078,0.083,0.034285687
2079,0.092,0.1596157
2080,0.212,0.21655813
2081,0.0,0.061602198
2082,0.073,0.1388152
2083,0.07,0.038391806
2084,0.123,0.16835146
2085,0.188,0.21292138
2086,0.0,0.070832446
2087,0.1,0.15029038
2088,0.0819999999999999,0.041995108
2089,0.114,0.17645833
2090,0.188,0.20944543
2091,0.0069999999999999,0.07966543
2092,0.06,0.16155507
2093,0.098,0.045268845
2094,0.092,0.18402669
2095,0.154,0.20627414
2096,0.022,0.08807509
2097,0.004,0.17257205
2098,0.032,0.048357807
2099,0.071,0.19114286
2100,0.182,0.20348297
2101,0.011,0.0960665
2102,0.0,0.18332918
2103,0.012,0.051379193
2104,0.059,0.19788659
2105,0.14,0.20110051
2106,0.0,0.10366495
2107,0.0,0.19383368
2108,0.012,0.054424968
2109,0.038,0.20433009
2110,0.088,0.19912453
2111,0.0,0.110908225
2112,0.0,0.20410715
2113,0.0,0.057565056
2114,0.019,0.21053803
2115,0.009,0.1975335
2116,0.0,0.11784126
2117,0.0,0.2141811
2118,0.019,0.060850993
2119,0.031,0.21656775
2120,0.002,0.19629523
2121,0.036,0.12451238
2122,0.0,0.22409377
2123,0.025,0.06431986
2124,0.0139999999999999,0.22247013
2125,0.0139999999999999,0.19537237
2126,0.16,0.13097082
2127,0.0,0.23388772
2128,0.024,0.06799775
2129,0.017,0.22829036
2130,0.017,0.19472645
2131,0.1159999999999999,0.13726501
2132,0.004,0.243608
2133,0.003,0.07190293
2134,0.065,0.23406887
2135,0.0139999999999999,0.19432017
2136,0.069,0.14344172
2137,0.039,0.25330085
2138,0.006,0.07604841
2139,0.023,0.239842
2140,0.017,0.19411916
2141,0.12,0.14954539
2142,0.02,0.26301342
2143,0.018,0.08044433
2144,0.038,0.24564308
2145,0.001,0.1940924
2146,0.074,0.15561809
2147,0.049,0.27279302
2148,0.034,0.08509953
2149,0.008,0.251503
2150,0.0,0.19421278
2151,0.0579999999999999,0.16169961
2152,0.049,0.28268725
2153,0.036,0.090023085
2154,0.022,0.25745076
2155,0.2269999999999999,0.19445711
2156,0.345,0.16782764
2157,0.479,0.29274434
2158,0.039,0.095225304
2159,0.057,0.2635147
2160,0.8490000000000001,0.59425545
2161,0.4529999999999999,0.7188141
2162,0.85,0.93001413
2163,0.8909999999999999,0.7767806
2164,0.968,1.0368708
2165,0.599,0.5686456
2166,0.758,0.6909422
2167,0.3289999999999999,0.87095344
2168,0.828,0.69939613
2169,0.878,0.917376
2170,0.581,0.53670704
2171,0.568,0.6516397
2172,0.67,0.7902388
2173,0.5660000000000001,0.6307975
2174,0.866,0.78936195
2175,0.69,0.50099534
2176,0.7020000000000001,0.61027503
2177,0.625,0.697282
2178,0.604,0.5671718
2179,0.8029999999999999,0.66321695
2180,0.7340000000000001,0.46708477
2181,0.53,0.56403637
2182,0.604,0.6061158
2183,0.752,0.50921357
2184,0.568,0.54700214
2185,0.916,0.4354695
2186,0.74,0.5126858
2187,0.6679999999999999,0.5227602
2188,0.723,0.45679873
2189,0.358,0.44315404
2190,0.913,0.40344596
2191,0.7020000000000001,0.45720607
2192,0.645,0.44883603
2193,0.799,0.4100765
2194,0.251,0.35112977
2195,0.989,0.36796558
2196,0.624,0.3993203
2197,0.622,0.38407254
2198,0.626,0.36916474
2199,0.186,0.2695523
2200,0.97,0.32744926
2201,0.68,0.3411063
2202,0.494,0.3275048
2203,0.542,0.3337548
2204,0.142,0.19712538
2205,0.98,0.28228897
2206,0.602,0.28468913
2207,0.372,0.27794492
2208,0.537,0.3030324
2209,0.147,0.13287932
2210,0.972,0.2343272
2211,0.616,0.2319423
2212,0.477,0.23422348
2213,0.514,0.27591702
2214,0.226,0.07615007
2215,0.985,0.18593839
2216,0.55,0.18421875
2217,0.5529999999999999,0.19533134
2218,0.569,0.25137478
2219,0.233,0.026449256
2220,0.994,0.1392554
2221,0.444,0.14221747
2222,0.662,0.16046795
2223,0.835,0.22861394
2224,0.59,-0.01668524
2225,0.99,0.09577823
2226,0.413,0.1060278
2227,0.7020000000000001,0.12902611
2228,0.8690000000000001,0.2071366
2229,0.8059999999999999,-0.053783692
2230,0.915,0.05632554
2231,0.352,0.07529662
2232,0.5760000000000001,0.10055813
2233,0.754,0.18670034
2234,0.6779999999999999,-0.085459195
2235,0.841,0.021173581
2236,0.607,0.049427643
2237,0.621,0.07474147
2238,0.809,0.16724528
2239,0.775,-0.112368904
2240,0.727,-0.009756312
2241,0.8029999999999999,0.027744144
2242,0.71,0.051348962
2243,0.901,0.1488212
2244,0.828,-0.13516119
2245,0.8220000000000001,-0.03673847
2246,0.813,0.009593204
2247,0.754,0.030217629
2248,0.857,0.13152623
2249,0.8859999999999999,-0.15443516
2250,0.618,-0.060134217
2251,0.889,-0.005604595
2252,0.792,0.01122126
2253,0.941,0.115462944
2254,0.954,-0.17072037
2255,0.605,-0.080329016
2256,0.944,-0.018341362
2257,0.861,-0.0057516918
2258,0.898,0.10071109
2259,0.95,-0.18447271
2260,0.653,-0.09769924
2261,0.902,-0.029027164
2262,0.8959999999999999,-0.020813376
2263,0.951,0.08731409
2264,0.965,-0.19607982
2265,0.629,-0.11259745
2266,0.918,-0.03800164
2267,0.971,-0.034084395
2268,0.905,0.07527577
2269,0.982,-0.20587003
2270,0.314,-0.12534596
2271,0.711,-0.04554659
2272,0.855,-0.045696273
2273,0.78,0.064563
2274,0.928,-0.21412194
2275,0.022,-0.13623486
2276,0.619,-0.051896334
2277,0.794,-0.055789858
2278,0.611,0.055112634
2279,0.873,-0.22107229
2280,0.1989999999999999,0.3562637
2281,0.442,0.48299897
2282,0.616,0.6549289
2283,0.6779999999999999,0.58622736
2284,0.7559999999999999,0.76562184
2285,0.216,0.40075806
2286,0.4039999999999999,0.5065428
2287,0.4,0.61526275
2288,0.405,0.55366546
2289,0.6509999999999999,0.71241045
2290,0.127,0.43436345
2291,0.238,0.5126363
2292,0.382,0.5922574
2293,0.133,0.53226984
2294,0.506,0.66990805
2295,0.2319999999999999,0.4602922
2296,0.283,0.5167962
2297,0.223,0.57663625
2298,0.072,0.5211342
2299,0.271,0.63981056
2300,0.478,0.4811053
2301,0.195,0.52133465
2302,0.104,0.56761575
2303,0.015,0.5191674
2304,0.077,0.62092584
2305,0.78,0.49825916
2306,0.013,0.5282443
2307,0.011,0.5640718
2308,0.0,0.5247894
2309,0.037,0.61176556
2310,0.565,0.51258147
2311,0.0,0.5384217
2312,0.012,0.56533575
2313,0.015,0.5364069
2314,0.057,0.61085534
2315,0.449,0.52465534
2316,0.0,0.5520737
2317,0.045,0.5709008
2318,0.01,0.55258274
2319,0.02,0.6168456
2320,0.244,0.5349514
2321,0.0,0.5689455
2322,0.017,0.5802942
2323,0.006,0.5720976
2324,0.0,0.62850446
2325,0.141,0.54386514
2326,0.0,0.5884848
2327,0.045,0.59301037
2328,0.002,0.5939391
2329,0.0,0.6446871
2330,0.0579999999999999,0.5517211
2331,0.0,0.6099605
2332,0.026,0.6084852
2333,0.033,0.617263
2334,0.0,0.66430944
2335,0.01,0.5587726
2336,0.008,0.63255495
2337,0.02,0.6260969
2338,0.0409999999999999,0.6413514
2339,0.021,0.6863361
2340,0.037,0.5652059
2341,0.0279999999999999,0.6554428
2342,0.063,0.6451864
2343,0.033,0.6655826
2344,0.0409999999999999,0.70978725
2345,0.025,0.5711481
2346,0.096,0.6778599
2347,0.1119999999999999,0.6650904
2348,0.0279999999999999,0.6894162
2349,0.05,0.73376197
2350,0.016,0.5766782
2351,0.0969999999999999,0.6991597
2352,0.145,0.6851822
2353,0.012,0.71239334
2354,0.079,0.75746995
2355,0.084,0.5818368
2356,0.1009999999999999,0.71885276
2357,0.348,0.70490944
2358,0.1889999999999999,0.7341426
2359,0.246,0.78026205
2360,0.244,0.5866355
2361,0.275,0.73662263
2362,0.623,0.72382426
2363,0.3979999999999999,0.75438803
2364,0.563,0.8016494
2365,0.495,0.59106624
2366,0.402,0.75231963
2367,0.7609999999999999,0.7415984
2368,0.5920000000000001,0.7729504
2369,0.7,0.8213077
2370,0.7240000000000001,0.5951099
2371,0.586,0.7659357
2372,0.757,0.75802255
2373,0.845,0.78974015
2374,0.764,0.839063
2375,0.758,0.59874475
2376,0.638,0.7775694
2377,0.77,0.77299374
2378,0.745,0.8047442
2379,0.763,0.8548668
2380,0.794,0.601952
2381,0.552,0.7873884
2382,0.7440000000000001,0.7864941
2383,0.72,0.81800884
2384,0.6920000000000001,0.86876494
2385,0.718,0.6047208
2386,0.574,0.7955964
2387,0.778,0.79856753
2388,0.679,0.8296225
2389,0.5920000000000001,0.88086677
2390,0.7240000000000001,0.6070505
2391,0.586,0.8024075
2392,0.805,0.809298
2393,0.65,0.8397003
2394,0.545,0.89131874
2395,0.564,0.6089509
2396,0.515,0.8080285
2397,0.763,0.8187922
2398,0.42,0.84837157
2399,0.465,0.9002844
2400,0.555,0.117679454
2401,0.551,-0.006047815
2402,0.321,0.022288825
2403,0.77,0.073890835
2404,0.348,-0.0074768513
2405,0.188,0.11833115
2406,0.505,-0.00311248
2407,0.2319999999999999,0.0014233664
2408,0.387,0.04834437
2409,0.1939999999999999,-0.011829324
2410,0.132,0.11560841
2411,0.34,-0.00083242357
2412,0.113,-0.011961669
2413,0.153,0.032495942
2414,0.078,-0.013651349
2415,0.136,0.11053021
2416,0.0279999999999999,0.0014784038
2417,0.1169999999999999,-0.020314835
2418,0.193,0.022191007
2419,0.06,-0.014193468
2420,0.033,0.10398887
2421,0.156,0.0042524636
2422,0.23,-0.025142439
2423,0.061,0.015160769
2424,0.087,-0.013944283
2425,0.03,0.096732214
2426,0.265,0.0075621605
2427,0.252,-0.027515933
2428,0.0969999999999999,0.010035843
2429,0.103,-0.01321923
2430,0.1119999999999999,0.08934519
2431,0.073,0.011313036
2432,0.327,-0.028193124
2433,0.093,0.0060333014
2434,0.301,-0.012209669
2435,0.074,0.082253724
2436,0.0139999999999999,0.015344858
2437,0.664,-0.02771534
2438,0.178,0.0027231276
2439,0.5329999999999999,-0.0110331625
2440,0.12,0.07574114
2441,0.038,0.019490317
2442,0.723,-0.026470944
2443,0.163,-0.000119015574
2444,0.631,-0.009762943
2445,0.238,0.069972195
2446,0.0559999999999999,0.023605257
2447,0.7070000000000001,-0.024738625
2448,0.131,-0.0026025325
2449,0.691,-0.008445241
2450,0.239,0.06501977
2451,0.033,0.027579337
2452,0.535,-0.02271729
2453,0.1169999999999999,-0.004776232
2454,0.68,-0.0071096867
2455,0.241,0.060889862
2456,0.0,0.031337157
2457,0.286,-0.020547122
2458,0.1169999999999999,-0.0066602007
2459,0.6970000000000001,-0.0057754368
2460,0.253,0.05754333
2461,0.0,0.034834325
2462,0.071,-0.018325455
2463,0.115,-0.008263871
2464,0.6609999999999999,-0.004454948
2465,0.253,0.054913178
2466,0.0,0.038050726
2467,0.0,-0.016117722
2468,0.118,-0.0095952675
2469,0.593,-0.003156267
2470,0.214,0.052917965
2471,0.0,0.0409846
2472,0.0,-0.013966523
2473,0.096,-0.010665394
2474,0.332,-0.0018845946
2475,0.14,0.051471367
2476,0.0,0.043646693
2477,0.0,-0.01189772
2478,0.086,-0.011489399
2479,0.113,-0.00064317137
2480,0.049,0.050488472
2481,0.0,0.046055555
2482,0.0,-0.009925589
2483,0.061,-0.012086466
2484,0.012,0.00056601316
2485,0.001,0.049889967
2486,0.0139999999999999,0.048234
2487,0.0,-0.008056261
2488,0.0139999999999999,-0.012478597
2489,0.0,0.0017418414
2490,0.01,0.049604274
2491,0.079,0.050206274
2492,0.032,-0.0062904432
2493,0.008,-0.012689501
2494,0.0,0.0028837025
2495,0.01,0.049568772
2496,0.142,0.051996574
2497,0.093,-0.0046254173
2498,0.0,-0.012743421
2499,0.009,0.003991388
2500,0.02,0.049729638
2501,0.18,0.053627595
2502,0.087,-0.003056325
2503,0.018,-0.012663916
2504,0.037,0.00506489
2505,0.032,0.050041646
2506,0.21,0.055120096
2507,0.091,-0.0015772879
2508,0.037,-0.0124733895
2509,0.03,0.006104417
2510,0.066,0.050467335
2511,0.201,0.056492433
2512,0.154,-0.00018189102
2513,0.036,-0.012192376
2514,0.012,0.007110223
2515,0.263,0.050976112
2516,0.195,0.05776061
2517,0.142,0.0011361986
2518,0.01,-0.011839315
2519,0.02,0.00808268
2520,0.15,0.15067478
2521,0.36,0.047193006
2522,0.128,0.111995205
2523,0.008,0.11302707
2524,0.009,0.073577054
2525,0.075,0.17313299
2526,0.28,0.047663614
2527,0.049,0.09629711
2528,0.063,0.10499012
2529,0.013,0.07656205
2530,0.053,0.18639533
2531,0.2689999999999999,0.050618768
2532,0.1,0.08620128
2533,0.065,0.103780165
2534,0.038,0.08206183
2535,0.0409999999999999,0.19290406
2536,0.251,0.055626854
2537,0.073,0.08062413
2538,0.006,0.10586308
2539,0.074,0.08895472
2540,0.163,0.19463086
2541,0.119,0.062395945
2542,0.036,0.07863746
2543,0.0,0.109352715
2544,0.063,0.09659668
2545,0.204,0.19317287
2546,0.044,0.07060982
2547,0.053,0.079463564
2548,0.0,0.11319391
2549,0.0819999999999999,0.1045969
2550,0.125,0.18979545
2551,0.022,0.07994179
2552,0.04,0.08247297
2553,0.0,0.11686227
2554,0.072,0.112729624
2555,0.168,0.1854755
2556,0.002,0.090079054
2557,0.074,0.08716518
2558,0.0,0.12015613
2559,0.085,0.12087385
2560,0.157,0.18094254
2561,0.0,0.100745834
2562,0.077,0.09314817
2563,0.035,0.12306116
2564,0.081,0.12897462
2565,0.105,0.1767197
2566,0.0,0.11171719
2567,0.053,0.10012046
2568,0.03,0.12566394
2569,0.14,0.13701837
2570,0.098,0.1731636
2571,0.0,0.12282361
2572,0.076,0.1078557
2573,0.0409999999999999,0.12809764
2574,0.163,0.14501767
2575,0.0819999999999999,0.17050128
2576,0.0,0.13394922
2577,0.09,0.11618979
2578,0.051,0.13050902
2579,0.138,0.15300144
2580,0.076,0.16886307
2581,0.0,0.14502609
2582,0.027,0.12500978
2583,0.069,0.13303915
2584,0.141,0.1610091
2585,0.036,0.16831033
2586,0.0,0.15602665
2587,0.031,0.13424447
2588,0.073,0.1358138
2589,0.127,0.16908681
2590,0.024,0.16885787
2591,0.0,0.16695619
2592,0.011,0.14385653
2593,0.0579999999999999,0.1389396
2594,0.093,0.17728545
2595,0.006,0.17049184
2596,0.0,0.17784584
2597,0.0,0.15383577
2598,0.032,0.14250413
2599,0.051,0.18565935
2600,0.011,0.17318293
2601,0.051,0.18874662
2602,0.005,0.16419405
2603,0.048,0.14657822
2604,0.106,0.19426602
2605,0.031,0.17689608
2606,0.15,0.19972478
2607,0.092,0.17496082
2608,0.115,0.15121932
2609,0.2339999999999999,0.20316601
2610,0.023,0.18159722
2611,0.196,0.21085818
2612,0.17,0.18617998
2613,0.198,0.15647514
2614,0.208,0.21242319
2615,0.005,0.1872576
2616,0.225,0.22223383
2617,0.1989999999999999,0.19790731
2618,0.19,0.16238713
2619,0.245,0.2221053
2620,0.013,0.19385616
2621,0.237,0.23394606
2622,0.175,0.21020864
2623,0.174,0.16899341
2624,0.249,0.23228438
2625,0.019,0.20138058
2626,0.2769999999999999,0.24609552
2627,0.152,0.22315808
2628,0.135,0.1763314
2629,0.23,0.24303728
2630,0.01,0.20982689
2631,0.256,0.25878847
2632,0.15,0.23683667
2633,0.1159999999999999,0.18443912
2634,0.184,0.25444615
2635,0.0069999999999999,0.2191977
2636,0.253,0.27213603
2637,0.094,0.25133085
2638,0.088,0.19335622
2639,0.127,0.26659834
2640,0.006,0.13268813
2641,0.295,0.11512313
2642,0.087,0.1084015
2643,0.0289999999999999,0.15145627
2644,0.091,0.13926364
2645,0.0,0.14657909
2646,0.271,0.09221966
2647,0.057,0.09863198
2648,0.017,0.115390845
2649,0.038,0.1197399
2650,0.012,0.15365012
2651,0.317,0.076698974
2652,0.065,0.089506455
2653,0.004,0.092524365
2654,0.008,0.105519466
2655,0.032,0.1559202
2656,0.284,0.066807225
2657,0.102,0.082083665
2658,0.0,0.078100115
2659,0.035,0.09561057
2660,0.091,0.15497096
2661,0.44,0.061153874
2662,0.1639999999999999,0.076660074
2663,0.05,0.0690404
2664,0.214,0.089045376
2665,0.064,0.15193668
2666,0.4539999999999999,0.058679417
2667,0.155,0.07321097
2668,0.068,0.063312285
2669,0.218,0.08501865
2670,0.067,0.14765283
2671,0.304,0.058577433
2672,0.1009999999999999,0.07155608
2673,0.071,0.05962278
2674,0.168,0.082903564
2675,0.182,0.14274292
2676,0.206,0.060226455
2677,0.083,0.07145188
2678,0.027,0.057173446
2679,0.187,0.08222534
2680,0.11,0.13766992
2681,0.263,0.06314379
2682,0.0559999999999999,0.07264164
2683,0.009,0.055487186
2684,0.048,0.08262804
2685,0.098,0.13277043
2686,0.24,0.06695433
2687,0.109,0.07488191
2688,0.009,0.05429124
2689,0.031,0.08384566
2690,0.071,0.12827998
2691,0.17,0.07136818
2692,0.19,0.07795527
2693,0.021,0.05343945
2694,0.134,0.08567926
2695,0.266,0.12435336
2696,0.2319999999999999,0.07616396
2697,0.179,0.081675366
2698,0.086,0.052861545
2699,0.209,0.08797984
2700,0.371,0.1210821
2701,0.138,0.08117561
2702,0.372,0.085887246
2703,0.154,0.05253021
2704,0.231,0.09063561
2705,0.368,0.1185093
2706,0.004,0.08628146
2707,0.451,0.09046542
2708,0.131,0.052440375
2709,0.445,0.09356268
2710,0.285,0.116642445
2711,0.013,0.09139519
2712,0.297,0.09531059
2713,0.203,0.05259637
2714,0.295,0.09669816
2715,0.252,0.11546373
2716,0.124,0.09645824
2717,0.1,0.10034599
2718,0.346,0.053004667
2719,0.28,0.0999951
2720,0.205,0.114938736
2721,0.496,0.10143347
2722,0.154,0.105513744
2723,0.418,0.0536698
2724,0.423,0.10341871
2725,0.0579999999999999,0.11502294
2726,0.425,0.1063002
2727,0.316,0.11077144
2728,0.3989999999999999,0.054592814
2729,0.517,0.1069435
2730,0.015,0.11566685
2731,0.506,0.11104976
2732,0.23,0.11608918
2733,0.3879999999999999,0.05577078
2734,0.418,0.1105512
2735,0.047,0.11681965
2736,0.509,0.11568235
2737,0.285,0.12144696
2738,0.185,0.05719735
2739,0.305,0.1142291
2740,0.069,0.11843184
2741,0.527,0.12020438
2742,0.306,0.12683256
2743,0.187,0.05886336
2744,0.455,0.11796884
2745,0.021,0.12045687
2746,0.497,0.12462643
2747,0.354,0.13223982
2748,0.367,0.060757764
2749,0.442,0.12176549
2750,0.026,0.12285231
2751,0.447,0.12896183
2752,0.207,0.13766724
2753,0.239,0.062868536
2754,0.32,0.1256168
2755,0.032,0.12558034
2756,0.181,0.13322555
2757,0.176,0.14311683
2758,0.064,0.06518336
2759,0.161,0.12952271
2760,0.083,0.19197682
2761,0.8140000000000001,0.61433583
2762,0.7759999999999999,0.45757416
2763,0.33,0.4279928
2764,0.7120000000000001,0.7732088
2765,0.152,0.25182825
2766,0.431,0.5833157
2767,0.336,0.43047616
2768,0.293,0.3879755
2769,0.257,0.69129026
2770,0.104,0.32138076
2771,0.3929999999999999,0.5351194
2772,0.27,0.41046393
2773,0.3289999999999999,0.35809416
2774,0.346,0.6195763
2775,0.103,0.37926352
2776,0.728,0.49176043
2777,0.248,0.39164576
2778,0.483,0.33859482
2779,0.4679999999999999,0.561737
2780,0.122,0.42519626
2781,0.653,0.45476615
2782,0.467,0.37530366
2783,0.355,0.3288181
2784,0.716,0.5175086
2785,0.303,0.46054074
2786,0.346,0.42557123
2787,0.769,0.36185145
2788,0.516,0.32724103
2789,0.647,0.4852896
2790,0.614,0.48731518
2791,0.579,0.40471482
2792,0.525,0.35175762
2793,0.429,0.33202463
2794,0.353,0.46352425
2795,0.7490000000000001,0.5076033
2796,0.6729999999999999,0.39227772
2797,0.59,0.34539542
2798,0.3279999999999999,0.34144732
2799,0.285,0.45096678
2800,0.857,0.5233532
2801,0.974,0.38805324
2802,0.409,0.34306896
2803,0.626,0.35414508
2804,0.628,0.4466892
2805,0.75,0.53625745
2806,0.513,0.39168465
2807,0.5660000000000001,0.3450401
2808,0.8109999999999999,0.36916816
2809,0.746,0.45003211
2810,0.7040000000000001,0.54767346
2811,0.249,0.4027465
2812,0.564,0.35154536
2813,0.737,0.3859247
2814,0.736,0.4605388
2815,0.637,0.55856454
2816,0.727,0.42076445
2817,0.272,0.36279175
2818,0.639,0.40407005
2819,0.5329999999999999,0.4778715
2820,0.471,0.56944686
2821,0.6579999999999999,0.4451773
2822,0.565,0.3789308
2823,0.7070000000000001,0.42337653
2824,0.58,0.50170577
2825,0.5579999999999999,0.58034384
2826,0.825,0.47525185
2827,0.643,0.40000743
2828,0.444,0.44360077
2829,0.74,0.5315991
2830,0.44,0.5907678
2831,0.637,0.5099743
2832,0.875,0.42588264
2833,0.649,0.464359
2834,0.777,0.5668403
2835,0.494,0.5997776
2836,0.436,0.5479608
2837,0.918,0.45613927
2838,0.659,0.485028
2839,0.8759999999999999,0.6063086
2840,0.4639999999999999,0.6061569
2841,0.753,0.58745486
2842,0.927,0.4899935
2843,0.9,0.50470454
2844,0.989,0.64839935
2845,0.958,0.60871947
2846,0.8109999999999999,0.62646604
2847,0.972,0.5262586
2848,0.925,0.522266
2849,0.973,0.6910853
2850,0.853,0.6066617
2851,0.892,0.66305393
2852,0.895,0.56341326
2853,0.877,0.53655475
2854,0.968,0.73215604
2855,0.581,0.5998198
2856,0.979,0.695665
2857,0.826,0.59979665
2858,0.853,0.54665023
2859,0.983,0.7695887
2860,0.484,0.588711
2861,0.988,0.72338176
2862,0.882,0.6338822
2863,0.815,0.5521186
2864,0.979,0.8019134
2865,0.636,0.5743567
2866,0.978,0.74597573
2867,0.992,0.66452473
2868,0.8759999999999999,0.55311555
2869,0.3329999999999999,0.8284163
2870,0.377,0.5579958
2871,0.986,0.7637724
2872,0.972,0.6910866
2873,0.935,0.5502992
2874,0.952,0.8491163
2875,0.564,0.5408177
2876,0.931,0.7774249
2877,0.986,0.7134155
2878,0.843,0.5446147
2879,0.957,0.8645668
2880,0.061,0.051178772
2881,0.146,0.14896056
2882,0.111,0.069396526
2883,0.026,0.1881912
2884,0.013,0.13329338
2885,0.114,0.09501507
2886,0.113,0.12296051
2887,0.057,0.08372224
2888,0.008,0.14998147
2889,0.008,0.12537755
2890,0.0279999999999999,0.124784686
2891,0.296,0.10692268
2892,0.052,0.08949929
2893,0.037,0.12643872
2894,0.005,0.1192833
2895,0.0,0.14312011
2896,0.286,0.098519646
2897,0.057,0.09130578
2898,0.031,0.11210528
2899,0.0,0.11538834
2900,0.0,0.15291588
2901,0.1989999999999999,0.09572318
2902,0.206,0.09173082
2903,0.0289999999999999,0.10374753
2904,0.0,0.1136633
2905,0.06,0.15653962
2906,0.019,0.09712946
2907,0.157,0.09222415
2908,0.0139999999999999,0.09915763
2909,0.0,0.11389026
2910,0.113,0.15586597
2911,0.095,0.101779245
2912,0.0579999999999999,0.093561366
2913,0.008,0.09690471
2914,0.0,0.115844205
2915,0.105,0.15236396
2916,0.061,0.109003164
2917,0.004,0.09613733
2918,0.0579999999999999,0.0961131
2919,0.0,0.11934942
2920,0.032,0.14717689
2921,0.006,0.11832748
2922,0.011,0.10014042
2923,0.019,0.09628889
2924,0.0,0.124289945
2925,0.038,0.14118785
2926,0.0069999999999999,0.12942077
2927,0.047,0.105655365
2928,0.0,0.09719374
2929,0.0,0.13060597
2930,0.031,0.1350734
2931,0.0,0.14206421
2932,0.012,0.11272535
2933,0.0,0.09875736
2934,0.002,0.13828865
2935,0.11,0.1293482
2936,0.0,0.1561347
2937,0.012,0.121390596
2938,0.015,0.10101911
2939,0.006,0.14737643
2940,0.151,0.1244027
2941,0.0,0.17159534
2942,0.0,0.13171339
2943,0.032,0.104090385
2944,0.005,0.15795419
2945,0.192,0.120535366
2946,0.045,0.18848991
2947,0.0,0.1437957
2948,0.055,0.10813224
2949,0.004,0.17015502
2950,0.18,0.11798017
2951,0.008,0.20694064
2952,0.0,0.15779233
2953,0.039,0.1133434
2954,0.031,0.18416443
2955,0.192,0.116929255
2956,0.0,0.22714755
2957,0.0,0.17392206
2958,0.034,0.11995569
2959,0.057,0.2002266
2960,0.191,0.117550336
2961,0.021,0.24938937
2962,0.004,0.19247672
2963,0.079,0.12823364
2964,0.065,0.21865126
2965,0.136,0.11999737
2966,0.012,0.2740235
2967,0.076,0.21382755
2968,0.1009999999999999,0.13847518
2969,0.13,0.23982027
2970,0.181,0.1244113
2971,0.094,0.30148175
2972,0.118,0.23842557
2973,0.11,0.1510088
2974,0.138,0.26418948
2975,0.205,0.13090555
2976,0.172,0.33225495
2977,0.193,0.26678902
2978,0.1369999999999999,0.16618094
2979,0.1969999999999999,0.2922803
2980,0.205,0.13952883
2981,0.14,0.36685574
2982,0.2239999999999999,0.29946637
2983,0.351,0.18432382
2984,0.221,0.32464874
2985,0.105,0.1501957
2986,0.242,0.405742
2987,0.075,0.3369591
2988,0.254,0.20569174
2989,0.1939999999999999,0.3618164
2990,0.047,0.1625846
2991,0.23,0.44918188
2992,0.148,0.37958813
2993,0.132,0.23035666
2994,0.166,0.4041425
2995,0.009,0.17602348
2996,0.067,0.49705127
2997,0.121,0.42730168
2998,0.104,0.2580683
2999,0.2339999999999999,0.45162714
3000,0.294,0.16753398
3001,0.94,0.5207606
3002,0.306,0.5710556
3003,0.6679999999999999,0.4257453
3004,0.908,0.6789559
3005,0.217,0.18557152
3006,0.629,0.4679079
3007,0.3339999999999999,0.5037667
3008,0.64,0.356292
3009,0.988,0.52763176
3010,0.4629999999999999,0.21686915
3011,0.857,0.39517736
3012,0.3329999999999999,0.4312737
3013,0.5670000000000001,0.29326284
3014,0.986,0.39202747
3015,0.416,0.23534855
3016,0.984,0.32611474
3017,0.42,0.36221194
