,truth,GCN-LSTM-BS16LR1e-4LRS
6205,0.1369999999999999,0.10235228
6206,0.185,0.09960882
6207,0.192,0.16326861
6208,0.19,0.11843859
6209,0.185,0.10680376
6210,0.048,0.060849525
6211,0.076,0.071211725
6212,0.175,0.10617697
6213,0.185,0.14536594
6214,0.192,0.16657731
6215,0.182,0.08406671
6216,0.186,0.14780572
6217,0.212,0.1452375
6218,0.184,0.15391839
6219,0.205,0.15730469
6220,0.1989999999999999,0.14608952
6221,0.209,0.15872136
6222,0.251,0.20174807
6223,0.3389999999999999,0.22479619
6224,0.361,0.31169513
6225,0.349,0.26529884
6226,0.347,0.22530368
6227,0.185,0.1681899
6228,0.205,0.09041847
6229,0.322,0.24125887
6230,0.346,0.25898507
6231,0.345,0.274011
6232,0.331,0.20469305
6233,0.352,0.2897291
6234,0.385,0.24448352
6235,0.357,0.24405698
6236,0.371,0.2904378
6237,0.357,0.2572989
6238,0.351,0.28743014
6239,0.331,0.29134065
6240,0.4529999999999999,0.3676848
6241,0.474,0.43584865
6242,0.467,0.41281205
6243,0.455,0.3457667
6244,0.246,0.3001644
6245,0.35,0.14549765
6246,0.426,0.37546405
6247,0.4629999999999999,0.3761733
6248,0.456,0.37792075
6249,0.439,0.34422573
6250,0.476,0.42524692
6251,0.504,0.36412156
6252,0.484,0.35753906
6253,0.486,0.4231698
6254,0.473,0.38171655
6255,0.4529999999999999,0.41367823
6256,0.376,0.3451172
6257,0.511,0.47858408
6258,0.546,0.50640416
6259,0.545,0.50720674
6260,0.522,0.43961835
6261,0.3229999999999999,0.4118347
6262,0.401,0.22160706
6263,0.486,0.45905885
6264,0.5329999999999999,0.46889767
6265,0.521,0.4563703
6266,0.501,0.44945657
6267,0.55,0.5180165
6268,0.509,0.47182748
6269,0.56,0.466232
6270,0.5539999999999999,0.50986797
6271,0.539,0.48202354
6272,0.521,0.51614046
6273,0.397,0.3577122
6274,0.547,0.5309811
6275,0.57,0.5257727
6276,0.532,0.5286863
6277,0.544,0.49519327
6278,0.407,0.4790911
6279,0.322,0.29061064
6280,0.508,0.47452748
6281,0.562,0.51470304
6282,0.5489999999999999,0.4975142
6283,0.529,0.49997386
6284,0.585,0.5647589
6285,0.196,0.53178
6286,0.589,0.53598285
6287,0.578,0.52841574
6288,0.568,0.5297433
6289,0.556,0.5834693
6290,0.3879999999999999,0.3358726
6291,0.539,0.52247465
6292,0.575,0.5001436
6293,0.563,0.48302597
6294,0.5429999999999999,0.5122312
6295,0.309,0.49754792
6296,0.285,0.3316116
6297,0.506,0.43883228
6298,0.556,0.5067698
6299,0.545,0.492494
6300,0.4679999999999999,0.4980368
6301,0.573,0.5594621
6302,0.462,0.53186387
6303,0.573,0.5535492
6304,0.555,0.48922107
6305,0.562,0.5177451
6306,0.5589999999999999,0.603394
6307,0.358,0.29149252
6308,0.434,0.4597054
6309,0.527,0.4340654
6310,0.517,0.39118987
6311,0.505,0.48543683
6312,0.336,0.46028435
6313,0.303,0.32800627
6314,0.467,0.37875322
6315,0.521,0.44733787
6316,0.494,0.44054255
6317,0.47,0.4463445
6318,0.522,0.48956734
6319,0.386,0.47422364
6320,0.541,0.5141891
6321,0.528,0.41709217
6322,0.495,0.44796368
6323,0.532,0.5593194
6324,0.294,0.22912192
6325,0.395,0.3512184
6326,0.439,0.3281123
6327,0.432,0.2835189
6328,0.416,0.40165326
6329,0.24,0.36054525
6330,0.28,0.27573746
6331,0.391,0.30213094
6332,0.431,0.34713626
6333,0.409,0.34978208
6334,0.392,0.34736925
6335,0.426,0.3593066
6336,0.436,0.36863515
6337,0.445,0.4169929
6338,0.435,0.32744563
6339,0.418,0.33327845
6340,0.469,0.4482564
6341,0.201,0.14880618
6342,0.267,0.21958151
6343,0.3,0.19638793
6344,0.297,0.18563816
6345,0.286,0.26772285
6346,0.105,0.22487167
6347,0.1009999999999999,0.19551316
6348,0.27,0.20227711
6349,0.283,0.22861893
6350,0.278,0.23569119
6351,0.267,0.22246681
6352,0.281,0.21585315
6353,0.2339999999999999,0.23820776
6354,0.301,0.28131267
6355,0.289,0.2233961
6356,0.2689999999999999,0.20959662
6357,0.371,0.30393937
6358,0.085,0.07186798
6359,0.1009999999999999,0.106922954
6360,0.132,0.08525987
6361,0.13,0.106086046
6362,0.12,0.1342417
6363,0.059,0.10942771
6364,0.038,0.121998064
6365,0.1159999999999999,0.10090549
6366,0.1159999999999999,0.12216346
6367,0.115,0.12905109
6368,0.107,0.1132555
6369,0.1159999999999999,0.11105238
6370,0.095,0.1232479
6371,0.123,0.1520955
6372,0.118,0.12304479
6373,0.098,0.11273822
6374,0.24,0.17485458
6375,0.006,0.02270447
6376,0.003,0.03668402
6377,0.0069999999999999,0.023677047
6378,0.006,0.048820972
6379,0.004,0.046984658
6380,0.027,0.041910622
6381,0.0139999999999999,0.07092002
6382,0.006,0.032095872
6383,0.0069999999999999,0.050335996
6384,0.006,0.054466113
6385,0.005,0.04491193
6386,0.005,0.052399535
6387,0.004,0.05033363
6388,0.004,0.062327676
6389,0.004,0.05241667
6390,0.003,0.052278247
6391,0.1009999999999999,0.087602794
6392,0.0,0.00072944537
6393,0.0,0.00028235093
6394,0.0,-0.00033144653
6395,0.0,0.014142197
6396,0.0,0.005164895
6397,0.0,0.010534927
6398,0.0,0.03693019
6399,0.0,-0.00055551156
6400,0.0,0.012312915
6401,0.0,0.010702552
6402,0.0,0.010704091
6403,0.0,0.021793498
6404,0.0,0.013343506
6405,0.0,0.009704179
6406,0.0,0.014080122
6407,0.0,0.018506614
6408,0.0289999999999999,0.03833989
6409,0.0,-0.0042407364
6410,0.0,-0.015793469
6411,0.0,-0.004864622
6412,0.0,-0.0031033568
6413,0.0,-0.009519082
6414,0.0,-0.001144357
6415,0.0,0.013022548
6416,0.0,-0.009302337
6417,0.0,-0.0034385659
6418,0.0,-0.012226429
6419,0.0,-0.0035915002
6420,0.0,0.005561009
6421,0.0,-0.0025258325
6422,0.0,-0.019642841
6423,0.0,-0.0024432987
6424,0.0,0.0005820133
6425,0.0,0.01291183
6426,0.0,0.00038205832
6427,0.0,-0.019288126
6428,0.0,6.660819e-05
6429,0.0,-0.007931944
6430,0.0,-0.010012321
6431,0.0,-0.0018437058
6432,0.0,-0.0037692636
6433,0.0,-0.0043844543
6434,0.0,-0.0056779943
6435,0.0,-0.021316074
6436,0.0,-0.006419383
6437,0.0,-0.0018201992
6438,0.0,-0.006465193
6439,0.0,-0.035048634
6440,0.0,-0.0058185495
6441,0.0,-0.007405348
6442,0.0,0.0015283898
6443,0.0,0.010300271
6444,0.0,-0.014350604
6445,0.0,0.009721581
6446,0.0,-0.003992919
6447,0.0,-0.0032760128
6448,0.0,0.0041303486
6449,0.0,-0.014509957
6450,0.0,0.007902101
6451,0.0,0.00035177916
6452,0.0,-0.020703293
6453,0.0,-0.002142515
6454,0.0,-0.0026258156
6455,0.0,-0.0031249486
6456,0.0,-0.041364547
6457,0.0,-0.0012426153
6458,0.0,-0.0084702745
6459,0.0,-0.0011215732
6460,0.0,-0.0105470605
6461,0.0,0.020261884
6462,0.0,-0.010526888
6463,0.0,0.014991395
6464,0.0,0.008587377
6465,0.0,-0.011274401
6466,0.0,-0.019660382
6467,0.0,0.009625781
6468,0.0,-0.044378817
6469,0.0,-0.033766236
6470,0.0,-0.01403724
6471,0.0,-0.03454777
6472,0.0,-0.01626202
6473,0.0,-0.008462964
6474,0.0,-0.03522053
6475,0.0,-0.027822595
6476,0.0,0.010511566
6477,0.0,-0.022508226
6478,0.0,0.0037186556
6479,0.0,-0.018153004
6480,0.0,-0.012979895
6481,0.0,-0.0053245947
6482,0.0,0.0007677525
6483,0.0,0.010601746
6484,0.0,0.0008674376
6485,0.0,-0.030925222
6486,0.0,-0.014195561
6487,0.0,-0.0064725094
6488,0.0,-0.01667085
6489,0.0,-0.02802537
6490,0.0,0.001449157
6491,0.0,-0.029031504
6492,0.0,-0.013065297
6493,0.0,-0.009794883
6494,0.0,-0.008486424
6495,0.0,7.883087e-05
6496,0.0,-0.011341102
6497,0.0,-0.0014548786
6498,0.0,0.0011449903
6499,0.0,-0.0032846555
6500,0.0,0.032576624
6501,0.0,0.0026473925
6502,0.0,0.008151408
6503,0.0,0.026854437
6504,0.0,0.0053226463
6505,0.0,0.007407613
6506,0.0,0.0031594224
6507,0.0,0.036324043
6508,0.0,0.008561511
6509,0.0,0.019346355
6510,0.009,0.014857531
6511,0.023,0.026515985
6512,0.027,0.02792125
6513,0.021,0.043162838
6514,0.025,0.041628793
6515,0.0289999999999999,0.036085192
6516,0.0,0.0111952275
6517,0.0,0.055049583
6518,0.027,0.032841258
6519,0.034,0.07160074
6520,0.0279999999999999,0.08438748
6521,0.0289999999999999,0.032175045
6522,0.033,0.053678192
6523,0.049,0.069534905
6524,0.032,0.092314675
6525,0.035,0.070422396
6526,0.025,0.07615326
6527,0.067,0.069200814
6528,0.136,0.09867182
6529,0.181,0.10482016
6530,0.183,0.16149423
6531,0.179,0.14059678
6532,0.18,0.121966325
6533,0.009,0.06884617
6534,0.045,0.06653297
6535,0.17,0.12428724
6536,0.179,0.1657767
6537,0.188,0.168616
6538,0.181,0.10199056
6539,0.188,0.14827673
6540,0.2189999999999999,0.15321952
6541,0.181,0.16488083
6542,0.2,0.17257404
6543,0.195,0.1603418
6544,0.209,0.16786034
6545,0.251,0.19755262
6546,0.3279999999999999,0.23326546
6547,0.3379999999999999,0.3142795
6548,0.34,0.2899377
6549,0.344,0.24352077
6550,0.068,0.17703238
6551,0.206,0.08936806
6552,0.317,0.26359496
6553,0.341,0.28090936
6554,0.3429999999999999,0.27522573
6555,0.3289999999999999,0.22636548
6556,0.354,0.2887017
6557,0.336,0.2543991
6558,0.356,0.25703087
6559,0.37,0.309158
6560,0.356,0.27278763
6561,0.351,0.29559532
6562,0.332,0.2845208
6563,0.455,0.37536395
6564,0.455,0.43973017
6565,0.47,0.43215978
6566,0.455,0.3601219
6567,0.2269999999999999,0.30362406
6568,0.309,0.14842284
6569,0.424,0.39351705
6570,0.462,0.3931894
6571,0.456,0.3769906
6572,0.437,0.36166257
6573,0.48,0.42061037
6574,0.508,0.37349397
6575,0.484,0.37029955
6576,0.49,0.44024163
6577,0.475,0.39525312
6578,0.4529999999999999,0.4171509
6579,0.372,0.33589372
6580,0.528,0.48327288
6581,0.5429999999999999,0.51112485
6582,0.5489999999999999,0.5184202
6583,0.524,0.4457564
6584,0.317,0.40676808
6585,0.3829999999999999,0.22622205
6586,0.489,0.46867934
6587,0.551,0.4764618
6588,0.467,0.45316392
6589,0.498,0.45877165
6590,0.545,0.5110563
6591,0.449,0.47695547
6592,0.562,0.4749277
6593,0.547,0.5222614
6594,0.535,0.49080032
6595,0.521,0.51307327
6596,0.386,0.3471924
6597,0.551,0.5321711
6598,0.5379999999999999,0.53019565
6599,0.551,0.5326004
6600,0.562,0.49321517
6601,0.471,0.46675465
6602,0.369,0.29520488
6603,0.484,0.47733057
6604,0.5670000000000001,0.5130038
6605,0.517,0.49183452
6606,0.483,0.50178385
6607,0.5710000000000001,0.5554968
6608,0.434,0.53135616
6609,0.588,0.5394711
6610,0.564,0.53666246
6611,0.569,0.5331865
6612,0.556,0.57388335
6613,0.3979999999999999,0.3257682
6614,0.632,0.52000535
6615,0.5760000000000001,0.5023786
6616,0.498,0.48153865
6617,0.552,0.5043155
6618,0.467,0.4801834
6619,0.253,0.33402714
6620,0.512,0.43873277
6621,0.569,0.49830633
6622,0.5489999999999999,0.48439023
6623,0.527,0.49389505
6624,0.578,0.5464333
6625,0.426,0.52579606
6626,0.596,0.5518711
6627,0.578,0.49519357
6628,0.565,0.5158209
6629,0.5589999999999999,0.58827466
6630,0.362,0.2827733
6631,0.496,0.45355025
6632,0.531,0.4320597
6633,0.516,0.38692367
6634,0.507,0.47274926
6635,0.513,0.43917108
6636,0.39,0.32644
6637,0.4679999999999999,0.37735817
6638,0.523,0.43469203
6639,0.498,0.4304265
6640,0.48,0.4375816
6641,0.524,0.47241294
6642,0.375,0.46353596
6643,0.541,0.5071954
6644,0.527,0.42139485
6645,0.517,0.44105396
6646,0.532,0.540311
6647,0.299,0.22094905
6648,0.405,0.34240583
6649,0.433,0.32082325
6650,0.426,0.27937588
6651,0.419,0.38506246
6652,0.215,0.338399
6653,0.133,0.2705816
6654,0.392,0.29799178
6655,0.43,0.33299634
6656,0.415,0.3379889
6657,0.4,0.33624953
6658,0.431,0.34178537
6659,0.406,0.35562795
6660,0.447,0.4057739
6661,0.436,0.32879844
6662,0.421,0.32424113
6663,0.469,0.42924997
6664,0.203,0.14128041
6665,0.265,0.21159965
6666,0.296,0.18735982
6667,0.291,0.18285833
6668,0.289,0.2511938
6669,0.093,0.20713189
6670,0.077,0.18962619
6671,0.265,0.19605339
6672,0.285,0.21589056
6673,0.2769999999999999,0.22413951
6674,0.267,0.21280138
6675,0.287,0.20328774
6676,0.3,0.22658907
6677,0.302,0.2697376
6678,0.294,0.22178833
6679,0.272,0.20234935
6680,0.371,0.28921285
6681,0.084,0.06718145
6682,0.0969999999999999,0.10319506
6683,0.131,0.079769626
6684,0.125,0.1047979
6685,0.1169999999999999,0.1230512
6686,0.049,0.09940951
6687,0.025,0.11769499
6688,0.1119999999999999,0.096905366
6689,0.1169999999999999,0.11329712
6690,0.113,0.12093161
6691,0.104,0.107922986
6692,0.1159999999999999,0.10441187
6693,0.119,0.11640793
6694,0.122,0.14439128
6695,0.118,0.12154214
6696,0.09,0.10883777
6697,0.24,0.1659504
6698,0.006,0.021096839
6699,0.002,0.03703603
6700,0.006,0.022212766
6701,0.005,0.049386185
6702,0.004,0.041725084
6703,0.01,0.037960432
6704,0.003,0.06822067
6705,0.006,0.031946547
6706,0.006,0.04571601
6707,0.006,0.050470944
6708,0.004,0.04356555
6709,0.004,0.04944546
6710,0.002,0.048227794
6711,0.005,0.059113886
6712,0.005,0.052832514
6713,0.003,0.05116656
6714,0.1009999999999999,0.083435684
6715,0.0,0.00094208494
6716,0.0,0.0031661168
6717,0.0,0.0003974028
6718,0.0,0.01631977
6719,0.0,0.003524689
6720,0.0,0.009938147
6721,0.0,0.03521067
6722,0.0,0.0019788519
6723,0.0,0.01070388
6724,0.0,0.009767182
6725,0.0,0.011666745
6726,0.0,0.02066317
6727,0.0,0.014140025
6728,0.0,0.009449386
6729,0.0,0.016015828
6730,0.0,0.019144826
6731,0.0289999999999999,0.036891554
6732,0.0,-0.0031836666
6733,0.0,-0.011391439
6734,0.0,-0.003186658
6735,0.0,0.00021927431
6736,0.0,-0.009320654
6737,0.0,8.370727e-05
6738,0.0,0.011998879
6739,0.0,-0.005348757
6740,0.0,-0.0031126812
6741,0.0,-0.011044644
6742,0.0,-0.00138136
6743,0.0,0.00551749
6744,0.0,-0.00014682114
6745,0.0,-0.018171752
6746,0.0,0.0003156066
6747,0.0,0.0023619868
6748,0.0,0.01285924
6749,0.0,0.0017559081
6750,0.0,-0.013923805
6751,0.0,0.0021337084
6752,0.0,-0.0038451515
6753,0.0,-0.008878797
6754,0.0,0.00044014305
6755,0.0,-0.0041817
6756,0.0,0.00021388382
6757,0.0,-0.0040508285
6758,0.0,-0.018611584
6759,0.0,-0.0034752004
6760,0.0,-0.0010480061
6761,0.0,-0.003182102
6762,0.0,-0.03249931
6763,0.0,-0.0026476048
6764,0.0,-0.0047805347
6765,0.0,0.002241753
6766,0.0,0.011711471
6767,0.0,-0.00837265
6768,0.0,0.011959754
6769,0.0,0.0005724989
6770,0.0,-0.0016474389
6771,0.0,0.0070043504
6772,0.0,-0.014361089
6773,0.0,0.012713719
6774,0.0,0.0028792433
6775,0.0,-0.016902324
6776,0.0,0.0012529083
6777,0.0,-0.001203876
6778,0.0,0.0007135011
6779,0.0,-0.03806483
6780,0.0,0.0021527186
6781,0.0,-0.005170122
6782,0.0,5.7160854e-05
6783,0.0,-0.007992506
6784,0.0,0.030747984
6785,0.0,0.00024411082
6786,0.0,0.017337194
6787,0.0,0.007826166
6788,0.0,-0.0070006363
6789,0.0,-0.02433478
6790,0.0,0.01572166
6791,0.0,-0.051538378
6792,0.0,-0.040547673
6793,0.0,-0.015139088
6794,0.0,-0.029681485
6795,0.0,-0.0120208
6796,0.0,-0.005197974
6797,0.0,-0.03121597
6798,0.0,-0.020676676
6799,0.0,0.008744128
6800,0.0,-0.018524718
6801,0.0,0.0114328265
6802,0.0,-0.003966756
6803,0.0,-0.014380977
6804,0.0,-0.0029413514
6805,0.0,0.0037071109
6806,0.0,0.005203764
6807,0.0,0.0104974955
6808,0.0,-0.038317397
6809,0.0,-0.018385638
6810,0.0,-0.0069733225
6811,0.0,-0.017018713
6812,0.0,-0.027647112
6813,0.0,0.0014404254
6814,0.0,-0.025368202
6815,0.0,-0.013398308
6816,0.0,-0.016450044
6817,0.0,-0.0043335706
6818,0.0,0.0039278343
6819,0.0,-0.0018298291
6820,0.0,-0.0056260377
6821,0.0,0.0007703155
6822,0.0,-0.0032305531
6823,0.0,0.026905458
6824,0.0,0.006482072
6825,0.0,-0.0006256625
6826,0.0,0.026242506
6827,0.0,0.003388781
6828,0.0,0.009359002
6829,0.0,-0.0018503033
6830,0.0,0.03205766
6831,0.0,0.008223958
6832,0.0,0.0149238445
6833,0.009,0.008645192
6834,0.013,0.03079936
6835,0.018,0.02846121
6836,0.006,0.047003496
6837,0.016,0.03259679
6838,0.018,0.030384442
6839,0.0,0.0066587366
6840,0.0,0.048884206
6841,0.01,0.029262634
6842,0.017,0.0584186
6843,0.019,0.0853447
6844,0.012,0.026061835
6845,0.0139999999999999,0.05666365
6846,0.034,0.060858656
6847,0.0139999999999999,0.08502847
6848,0.019,0.066350564
6849,0.018,0.06859797
6850,0.067,0.061874107
6851,0.108,0.10334395
6852,0.146,0.10246945
6853,0.063,0.16132993
6854,0.083,0.127293
6855,0.1369999999999999,0.111748286
6856,0.015,0.059808463
6857,0.015,0.058988098
6858,0.136,0.11469665
6859,0.148,0.1492227
6860,0.147,0.17064483
6861,0.14,0.09093717
6862,0.146,0.15155523
6863,0.1939999999999999,0.14207737
6864,0.136,0.15517087
6865,0.163,0.16554248
6866,0.155,0.15051192
6867,0.209,0.15981
6868,0.205,0.2046113
6869,0.3,0.23088549
6870,0.2339999999999999,0.3154961
6871,0.17,0.27765644
6872,0.307,0.23341832
6873,0.024,0.16691443
6874,0.02,0.07933455
6875,0.287,0.2543086
6876,0.307,0.26536316
6877,0.306,0.27969402
6878,0.29,0.21417984
6879,0.317,0.29404444
6880,0.358,0.24254128
6881,0.313,0.24598847
6882,0.298,0.30286735
6883,0.291,0.26286402
6884,0.351,0.28931275
6885,0.266,0.2943989
6886,0.348,0.3763286
6887,0.289,0.44460815
6888,0.217,0.42646846
6889,0.133,0.35426325
6890,0.0279999999999999,0.29710618
6891,0.053,0.13855518
6892,0.294,0.39012814
6893,0.364,0.3839107
6894,0.37,0.38470924
6895,0.327,0.35401955
6896,0.434,0.42872503
6897,0.429,0.3652427
6898,0.413,0.36177516
6899,0.439,0.43907574
6900,0.3389999999999999,0.38925722
6901,0.4529999999999999,0.41468132
6902,0.3,0.34767127
6903,0.47,0.48886314
6904,0.176,0.51904804
6905,0.4629999999999999,0.52114874
6906,0.421,0.44587177
6907,0.021,0.4061922
6908,0.026,0.21970752
6909,0.3779999999999999,0.47265878
6910,0.384,0.47641578
6911,0.465,0.46419537
6912,0.45,0.45817828
6913,0.331,0.5213456
6914,0.31,0.47570512
6915,0.474,0.47238275
6916,0.41,0.52790785
6917,0.4579999999999999,0.49141353
6918,0.521,0.5156369
6919,0.22,0.35978386
6920,0.428,0.5419295
6921,0.44,0.54119515
6922,0.3429999999999999,0.5422773
6923,0.494,0.4988432
6924,0.015,0.47198907
6925,0.02,0.29362488
6926,0.4379999999999999,0.48593345
6927,0.3979999999999999,0.5215458
6928,0.437,0.5064442
6929,0.376,0.50773036
6930,0.3879999999999999,0.5691989
6931,0.3979999999999999,0.53720117
6932,0.349,0.5432058
6933,0.337,0.54712677
6934,0.45,0.540319
6935,0.556,0.58229935
6936,0.209,0.33801436
6937,0.429,0.5332521
6938,0.542,0.51670164
6939,0.301,0.4952165
6940,0.379,0.51521564
6941,0.03,0.49148285
6942,0.037,0.33852917
6943,0.3879999999999999,0.44830197
6944,0.384,0.5134386
6945,0.358,0.5021924
6946,0.445,0.5056385
6947,0.489,0.5657557
6948,0.477,0.5376478
6949,0.4539999999999999,0.56152725
6950,0.327,0.507251
6951,0.441,0.5287295
6952,0.5589999999999999,0.60376257
6953,0.273,0.2945625
6954,0.301,0.46992847
6955,0.3329999999999999,0.44992733
6956,0.2319999999999999,0.4009201
6957,0.38,0.490047
6958,0.039,0.45749497
6959,0.036,0.33695507
6960,0.2769999999999999,0.38694653
6961,0.3289999999999999,0.45407572
6962,0.336,0.4501518
6963,0.381,0.45457783
6964,0.1969999999999999,0.49775246
6965,0.064,0.47988358
6966,0.299,0.52274626
6967,0.396,0.43330514
6968,0.255,0.45849404
6969,0.532,0.5632563
6970,0.068,0.2334359
6971,0.207,0.360356
6972,0.316,0.34127718
6973,0.258,0.29051527
6974,0.35,0.40840897
6975,0.113,0.36110455
6976,0.096,0.28433284
6977,0.223,0.30958188
6978,0.28,0.35344782
6979,0.243,0.35822773
6980,0.125,0.35602212
6981,0.09,0.36769602
6982,0.186,0.37392533
6983,0.272,0.42536741
6984,0.12,0.34104502
6985,0.138,0.3419932
6986,0.469,0.45554566
6987,0.021,0.15306158
6988,0.153,0.22634846
6989,0.088,0.20462611
6990,0.226,0.19052365
6991,0.2189999999999999,0.2743602
6992,0.078,0.22641706
6993,0.079,0.2016215
6994,0.1689999999999999,0.20855162
6995,0.031,0.23347433
6996,0.168,0.24186328
6997,0.1169999999999999,0.2297664
6998,0.179,0.22173734
6999,0.252,0.24205002
7000,0.081,0.28793675
7001,0.038,0.23349679
7002,0.121,0.21521766
7003,0.371,0.31191334
7004,0.011,0.07438967
7005,0.047,0.11088492
7006,0.039,0.088396914
7007,0.07,0.10932501
7008,0.074,0.13825351
7009,0.0289999999999999,0.11015615
7010,0.027,0.12522042
7011,0.054,0.10496658
7012,0.051,0.12471861
7013,0.045,0.13255163
7014,0.0289999999999999,0.1178346
7015,0.021,0.11378838
7016,0.027,0.124891356
7017,0.055,0.1560367
7018,0.0139999999999999,0.1290174
7019,0.049,0.11542134
7020,0.24,0.18088755
7021,0.002,0.023516534
7022,0.0,0.039090518
7023,0.0,0.02404875
7024,0.0,0.050761808
7025,0.001,0.048518717
7026,0.004,0.042031225
7027,0.004,0.072365716
7028,0.002,0.034305774
7029,0.002,0.050954103
7030,0.001,0.056249738
7031,0.0,0.047370527
7032,0.001,0.053284835
7033,0.001,0.050654892
7034,0.002,0.06445344
7035,0.001,0.05527413
7036,0.001,0.053324174
7037,0.1009999999999999,0.0912088
7038,0.0,0.0005591251
7039,0.0,0.002274599
7040,0.0,-0.00087425485
7041,0.0,0.015375543
7042,0.0,0.005456703
7043,0.0,0.010620747
7044,0.0,0.03754555
7045,0.0,0.0008020252
7046,0.0,0.0119888
7047,0.0,0.011841781
7048,0.0,0.012160322
7049,0.0,0.021928696
7050,0.0,0.013387568
7051,0.0,0.011174364
7052,0.0,0.015330482
7053,0.0,0.019017462
7054,0.0289999999999999,0.040302604
7055,0.0,-0.0049225613
7056,0.0,-0.013774175
7057,0.0,-0.005621165
7058,0.0,-0.002175305
7059,0.0,-0.009706683
7060,0.0,-0.00091423094
7061,0.0,0.013187433
7062,0.0,-0.0082113
7063,0.0,-0.004035309
7064,0.0,-0.011188298
7065,0.0,-0.002550818
7066,0.0,0.0053951256
7067,0.0,-0.002355259
7068,0.0,-0.018305954
7069,0.0,-0.0019192211
7070,0.0,0.0010392852
7071,0.0,0.013885818
7072,0.0,-0.000574626
7073,0.0,-0.017119568
7074,0.0,-0.0006724447
7075,0.0,-0.007098265
7076,0.0,-0.010326318
7077,0.0,-0.0014705397
7078,0.0,-0.0039148815
7079,0.0,-0.0033074804
7080,0.0,-0.006195575
7081,0.0,-0.020154629
7082,0.0,-0.005538065
7083,0.0,-0.002105102
7084,0.0,-0.006084662
7085,0.0,-0.03369215
7086,0.0,-0.0055947155
7087,0.0,-0.006819535
7088,0.0,0.0018902905
7089,0.0,0.009199742
7090,0.0,-0.012005705
7091,0.0,0.009107605
7092,0.0,-0.0031329766
7093,0.0,-0.00353878
7094,0.0,0.004604649
7095,0.0,-0.014881656
7096,0.0,0.009077836
7097,0.0,0.00010294467
7098,0.0,-0.01932266
7099,0.0,-0.0012855642
7100,0.0,-0.002930604
7101,0.0,-0.0025357343
7102,0.0,-0.03994891
7103,0.0,-0.0010851324
7104,0.0,-0.007676646
7105,0.0,-0.0011367053
7106,0.0,0.010906965
7107,0.0,0.030535864
7108,0.0,-0.008933596
7109,0.0,0.02169476
7110,0.0,0.007846827
7111,0.0,-0.013702609
7112,0.0,-0.030016169
7113,0.0,0.00871072
7114,0.0,-0.033788517
7115,0.0,-0.02093843
7116,0.0,-0.018639278
7117,0.0,-0.0315055
7118,0.0,0.005982306
7119,0.0,-0.010753273
7120,0.0,-0.029258262
7121,0.0,-0.022990767
7122,0.0,0.017625963
7123,0.0,-0.003975816
7124,0.0,0.011076648
7125,0.0,-0.0031647682
7126,0.0,-0.014848627
7127,0.0,0.0028262548
7128,0.0,-0.0037031993
7129,0.0,0.0013864338
7130,0.0,0.00809731
7131,0.0,-0.020891443
7132,0.0,-0.002895601
7133,0.0,-0.017890498
7134,0.0,-0.020830926
7135,0.0,-0.0070468225
7136,0.0,0.008694879
7137,0.0,-0.019395161
7138,0.0,-0.008833434
7139,0.0,-0.0018533133
7140,0.0,0.0072628856
7141,0.0,0.0040476173
7142,0.0,0.015235551
7143,0.0,-0.009596314
7144,0.0,0.017439308
7145,0.0,-0.007650338
7146,0.0,0.025621442
7147,0.0,0.012117151
7148,0.0,0.025141213
7149,0.0,0.040437523
7150,0.0,-0.0131157115
7151,0.0,0.00081960484
7152,0.0,0.026503764
7153,0.0,0.050288044
7154,0.0,0.01697908
7155,0.0,0.025400927
7156,0.009,0.028822415
7157,0.016,0.042176858
7158,0.019,0.03159482
7159,0.005,0.0830518
7160,0.018,0.02958485
7161,0.0139999999999999,0.062441405
7162,0.0,0.009463176
7163,0.0,0.049002223
7164,0.012,0.047691584
7165,0.027,0.09643318
7166,0.026,0.100425005
7167,0.018,0.008848963
7168,0.026,0.04613464
7169,0.0279999999999999,0.097142994
7170,0.017,0.1133886
7171,0.024,0.07985451
7172,0.021,0.085498095
7173,0.067,0.09040675
7174,0.099,0.11645192
7175,0.124,0.11303644
7176,0.153,0.20824865
7177,0.132,0.13257024
7178,0.096,0.15668857
7179,0.032,0.07481299
7180,0.034,0.062549025
7181,0.1169999999999999,0.14590693
7182,0.141,0.19562091
7183,0.13,0.18745124
7184,0.122,0.08486085
7185,0.12,0.1476094
7186,0.212,0.18232359
7187,0.141,0.19107527
7188,0.15,0.1863236
7189,0.142,0.17458704
7190,0.209,0.19668798
7191,0.228,0.21611385
7192,0.317,0.24717359
7193,0.361,0.35541272
7194,0.356,0.28866112
7195,0.335,0.2804296
7196,0.158,0.19236645
7197,0.162,0.09025187
7198,0.324,0.28822154
7199,0.3429999999999999,0.31013703
7200,0.322,0.29471827
7201,0.307,0.22231287
7202,0.336,0.29716527
7203,0.387,0.28105214
7204,0.35,0.28509137
7205,0.3379999999999999,0.32635137
7206,0.365,0.29072672
7207,0.351,0.3278396
7208,0.3329999999999999,0.29978624
7209,0.451,0.3888233
7210,0.481,0.46700674
7211,0.471,0.43030927
7212,0.4529999999999999,0.39330742
7213,0.336,0.32321733
7214,0.367,0.15345663
7215,0.42,0.41386247
7216,0.4639999999999999,0.41731587
7217,0.455,0.39378497
7218,0.4379999999999999,0.36430016
