,truth,Triformer
8088,0.05556666851043701,0.11627986
8089,0.06533332914113998,0.11825823
8090,0.06298333406448364,0.11656774
8091,0.06948333233594894,0.12898277
8092,0.034049998968839645,0.090381734
8093,0.05381666496396065,0.11895374
8094,0.02616666443645954,0.09161293
8095,0.1012333333492279,0.08790309
8096,0.07660000026226044,0.12287646
8097,0.06746666133403778,0.11420589
8098,0.109333336353302,0.109510385
8099,0.10413333773612976,0.12047405
8100,0.059266671538352966,0.11764858
8101,0.06811666488647461,0.089129664
8102,0.062416668981313705,0.12153176
8103,0.06271667033433914,0.12089219
8104,0.06128333508968353,0.095315985
8105,0.03909999877214432,0.10530507
8106,0.051516663283109665,0.08623268
8107,0.031433332711458206,0.07612764
8108,0.08031666278839111,0.12888081
8109,0.21308334171772003,0.11497208
8110,0.0466499961912632,0.102431975
8111,0.05156666412949562,0.10955592
8112,0.04769999906420708,0.08802034
8113,0.053566668182611465,0.105130814
8114,0.04456666484475136,0.122456364
8115,0.11465000361204147,0.124865524
8116,0.0762166678905487,0.10721528
8117,0.08108333498239517,0.112681754
8118,0.06843333691358566,0.09916351
8119,0.08179999142885208,0.10018056
8120,0.05286666750907898,0.11302578
8121,0.05621666833758354,0.13291271
8122,0.027233334258198738,0.09886674
8123,0.024550000205636024,0.106326096
8124,0.056700002402067184,0.098518185
8125,0.07163333147764206,0.10148185
8126,0.08780000358819962,0.117050104
8127,0.03268333151936531,0.11811095
8128,0.02108333259820938,0.093606845
8129,0.1032833382487297,0.10934343
8130,0.051516663283109665,0.08677419
8131,0.031216666102409363,0.07775932
8132,0.05668333172798157,0.09722989
8133,0.07223332673311234,0.11178704
8134,0.051516663283109665,0.08696387
8135,0.08811666816473007,0.09531499
8136,0.0976666584610939,0.1281676
8137,0.06556666642427444,0.11718843
8138,0.0685499981045723,0.101018645
8139,0.10155000537633896,0.1131999
8140,0.0619666688144207,0.094986506
8141,0.054483335465192795,0.12089931
8142,0.04416666924953461,0.09050747
8143,0.07198332995176315,0.13005996
8144,0.07851666212081909,0.095723145
8145,0.05183333531022072,0.104351096
8146,0.05869999900460243,0.103427164
8147,0.03681666776537895,0.07686304
8148,0.041483331471681595,0.096795075
8149,0.05134999752044678,0.13478076
8150,0.05296666920185089,0.09335335
8151,0.0705999955534935,0.09777487
8152,0.06148333474993706,0.11237685
8153,0.07796666771173477,0.11393913
8154,0.08471667021512985,0.13216026
8155,0.0445166677236557,0.11025513
8156,0.06955000013113022,0.10858979
8157,0.06451666355133057,0.1062346
8158,0.04543333128094673,0.0745125
8159,0.1045166626572609,0.09668452
8160,0.0648166611790657,0.1153362
8161,0.1112833321094513,0.12684308
8162,0.07591667026281357,0.11286287
8163,0.06240000203251839,0.13260867
8164,0.061783332377672195,0.0938468
8165,0.055683333426713943,0.11433812
8166,0.06763333827257156,0.105662234
8167,0.04616666957736015,0.08906508
8168,0.07463333755731583,0.12891929
8169,0.06343333423137665,0.101314984
8170,0.05966666713356972,0.12769423
8171,0.06308332830667496,0.09368125
8172,0.06731666624546051,0.1214527
8173,0.06355000287294388,0.107560456
8174,0.07716666907072067,0.10719035
8175,0.05781666934490204,0.09201324
8176,0.05131666362285614,0.088149495
8177,0.12128333002328873,0.097944036
8178,0.04768333211541176,0.102348834
8179,0.08713334053754807,0.080417074
8180,0.0585833340883255,0.11954961
8181,0.0764833316206932,0.1160473
8182,0.07866666465997696,0.113791086
8183,0.0995333269238472,0.11913613
8184,0.043549999594688416,0.08902671
8185,0.08338332921266556,0.1366263
8186,0.08951666206121445,0.13207868
8187,0.06378334015607834,0.10385964
8188,0.05943332985043526,0.118908115
8189,0.04423333331942558,0.09995472
8190,0.08621666580438614,0.11763809
8191,0.05651666596531868,0.11552211
8192,0.05796666815876961,0.10386164
8193,0.08023333549499512,0.12688358
8194,0.09288332611322403,0.116856314
8195,0.03753333166241646,0.08390147
8196,0.03241666778922081,0.079477556
8197,0.07788333296775818,0.129418
8198,0.04853333160281181,0.106011696
8199,0.011766665615141392,0.100009106
8200,0.06520000100135803,0.12075884
8201,0.04756666719913483,0.11212536
8202,0.20426666736602783,0.13499849
8203,0.07631666213274002,0.10828266
8204,0.08446666598320007,0.111754164
8205,0.10636666417121887,0.13533534
8206,0.09658333659172058,0.12728222
8207,0.09345000237226486,0.13996218
8208,0.05685000121593475,0.106226064
8209,0.03868333622813225,0.12729199
8210,0.06520000100135803,0.09899499
8211,0.038866665214300156,0.117575146
8212,0.10926666855812073,0.108790964
8213,0.08551666885614395,0.13466188
8214,0.10579999536275864,0.116946585
8215,0.05480000376701355,0.114964254
8216,0.22081667184829712,0.14211147
8217,0.054349999874830246,0.115678556
8218,0.050733331590890884,0.111388616
8219,0.10565000027418137,0.121551104
8220,0.05246666446328163,0.123750366
8221,0.07155000418424606,0.12458912
8222,0.07618332654237747,0.078740634
8223,0.1098666712641716,0.11726738
8224,0.08153333514928818,0.114544086
8225,0.06911666691303253,0.11369552
8226,0.057099997997283936,0.11211253
8227,0.06484999507665634,0.13030307
8228,0.08299999684095383,0.11307722
8229,0.05766666308045387,0.08790966
8230,0.05290000140666962,0.09286493
8231,0.02618333138525486,0.10253536
8232,0.11121667176485062,0.12513559
8233,0.0781666710972786,0.1270654
8234,0.06663333624601364,0.102368645
8235,0.07153332978487015,0.13267899
8236,0.08321666717529297,0.12648828
8237,0.05846666172146797,0.11279516
8238,0.09623333811759949,0.11101154
8239,0.03009999729692936,0.10356253
8240,0.05636666715145111,0.09034439
8241,0.07030000537633896,0.10510289
8242,0.060366664081811905,0.09199769
8243,0.07286667078733444,0.11116166
8244,0.09663333743810654,0.107142754
8245,0.02603333257138729,0.08693767
8246,0.02903333306312561,0.12039959
8247,0.08161666244268417,0.11449403
8248,0.04964999854564667,0.104814865
8249,0.08434999734163284,0.098705545
8250,0.0911666676402092,0.11004522
8251,0.07566666603088379,0.124182485
8252,0.08603333681821823,0.121231236
8253,0.07286667078733444,0.12185127
8254,0.07811666280031204,0.12700862
8255,0.041600000113248825,0.09590424
8256,0.05313333868980408,0.124876834
8257,0.02419999986886978,0.09809344
8258,0.11944999545812607,0.096619874
8259,0.09771666675806046,0.12530981
8260,0.08393333107233047,0.12068347
8261,0.11291665583848953,0.112962335
8262,0.10173333436250687,0.12663908
8263,0.056983333081007004,0.12486342
8264,0.06928333640098572,0.097985685
8265,0.06636666506528854,0.12792073
8266,0.06786666810512543,0.12728454
8267,0.07666666060686111,0.100140214
8268,0.046550001949071884,0.11023337
8269,0.05779999867081642,0.09433695
8270,0.04351666569709778,0.08245903
8271,0.08796665817499161,0.1307256
8272,0.3025166690349579,0.11434624
8273,0.05260000005364418,0.110591
8274,0.05223333463072777,0.11613918
8275,0.04991666600108147,0.09551387
8276,0.050966665148735046,0.10295555
8277,0.057349998503923416,0.12741654
8278,0.1234833374619484,0.13480552
8279,0.08578333258628845,0.10947327
8280,0.08860000222921371,0.12162449
8281,0.0764833316206932,0.1090177
8282,0.09174999594688416,0.105937466
8283,0.05259999632835388,0.120554216
8284,0.05949999764561653,0.132509
8285,0.041866663843393326,0.11162971
8286,0.024766666814684868,0.10736143
8287,0.07301666587591171,0.10445678
8288,0.09503332525491714,0.108248
8289,0.09939999133348465,0.1197466
8290,0.034583330154418945,0.12002037
8291,0.024283334612846375,0.10012009
8292,0.10858333110809326,0.11420784
8293,0.05779999867081642,0.08920424
8294,0.03435000032186508,0.083526075
8295,0.054216668009757996,0.10439434
8296,0.09285000711679459,0.11883297
8297,0.05779999867081642,0.09314536
8298,0.09288334101438522,0.099355675
8299,0.09889999777078629,0.12815599
8300,0.07368333637714386,0.122737356
8301,0.07659999281167984,0.10198238
8302,0.11035000532865524,0.11629773
8303,0.058533329516649246,0.09901466
8304,0.05963332951068878,0.12465588
8305,0.05769999697804451,0.09842766
8306,0.0715833380818367,0.13658558
8307,0.08861666917800903,0.105191745
8308,0.056316670030355453,0.11152201
8309,0.06503333151340485,0.107994
8310,0.03758333623409271,0.087383926
8311,0.040400002151727676,0.1066261
8312,0.057083334773778915,0.13898356
8313,0.04639999940991402,0.09148078
8314,0.08704999834299088,0.09473699
8315,0.07055000215768814,0.10489924
8316,0.10689999908208847,0.10347553
8317,0.08675000071525574,0.11473848
8318,0.0507499985396862,0.09943029
8319,0.0729166641831398,0.09832257
8320,0.07894999533891678,0.09003203
8321,0.06466665863990784,0.075585835
8322,0.13066667318344116,0.08961665
8323,0.10049999505281448,0.10539685
8324,0.11084999889135361,0.11050187
8325,0.08959999680519104,0.10717794
8326,0.07149999588727951,0.112112336
8327,0.09141666442155838,0.087522894
8328,0.0539499968290329,0.10525149
8329,0.07743333280086517,0.101662666
8330,0.055150002241134644,0.08544487
8331,0.07643333077430725,0.11330061
8332,0.06986666470766068,0.09364063
8333,0.060966670513153076,0.11520228
8334,0.06531666964292526,0.09014529
8335,0.07036666572093964,0.1107887
8336,0.07384999841451645,0.100145064
8337,0.12051666527986526,0.097879305
8338,0.06314999610185623,0.086574554
8339,0.058416664600372314,0.08449243
8340,0.22979998588562012,0.09592401
8341,0.07168333232402802,0.0963874
8342,0.10268333554267883,0.07861535
8343,0.06148333474993706,0.10612395
8344,0.10490000247955322,0.10380751
8345,0.09316667169332504,0.10162347
8346,0.08346665650606155,0.10605025
8347,0.06558333337306976,0.08785504
8348,0.08624999970197678,0.11918661
8349,0.10228333622217178,0.11777585
8350,0.06108333542943001,0.089235455
8351,0.06915000826120377,0.107378274
8352,0.04649999737739563,0.09643929
8353,0.09961666911840439,0.10503187
8354,0.062199998646974564,0.10481886
8355,0.06126666069030762,0.09508802
8356,0.0883166715502739,0.1129659
8357,0.0924166664481163,0.09991579
8358,0.0414000004529953,0.08552077
8359,0.037583332508802414,0.076770365
8360,0.0899166688323021,0.11335135
8361,0.04951666668057442,0.09873752
8362,0.009166666306555271,0.09298691
8363,0.07186666876077652,0.10876896
8364,0.04904999956488609,0.10157925
8365,0.3067333400249481,0.11395541
8366,0.08513333648443222,0.10086938
8367,0.09066667407751083,0.106448136
8368,0.18601666390895844,0.11771515
8369,0.17904998362064362,0.11328631
8370,0.08706667274236679,0.119676486
8371,0.06326667219400406,0.10127657
8372,0.03933333232998848,0.10850096
8373,0.2175166755914688,0.0976333
8374,0.04240000247955322,0.10756649
8375,0.1026499941945076,0.10097812
8376,0.08416666835546494,0.11286111
8377,0.11293333768844604,0.09876558
8378,0.05696666240692139,0.107625574
8379,0.1954333335161209,0.11981229
8380,0.06835000216960907,0.10514401
8381,0.05754999816417694,0.09834571
8382,0.11613332480192184,0.10750021
8383,0.054200004786252975,0.10997188
8384,0.07548332959413528,0.104524314
8385,0.10513333231210709,0.075736694
8386,0.11643332988023758,0.10531288
8387,0.12198332697153091,0.10173419
8388,0.1032833382487297,0.10384691
8389,0.06226666271686554,0.101906575
8390,0.06351666897535324,0.11026205
8391,0.10924998670816422,0.10449767
8392,0.070783331990242,0.08871986
8393,0.05218333378434181,0.08749975
8394,0.026216669008135796,0.093687415
8395,0.11203332990407944,0.109399855
8396,0.08331666141748428,0.112409
8397,0.07661667466163635,0.09529211
8398,0.07823333144187927,0.116312236
8399,0.09875000268220901,0.113222085
8400,0.0745166689157486,0.10230963
8401,0.11166667193174362,0.10447446
8402,0.01914999820291996,0.097255304
8403,0.05833333730697632,0.08587229
8404,0.07985000312328339,0.09543097
8405,0.09478333592414856,0.08837105
8406,0.10091666132211685,0.09934726
8407,0.14880000054836273,0.10172588
8408,0.0,0.08254083
8409,0.03461666777729988,0.109438226
8410,0.11043333262205124,0.10407039
8411,0.07873333245515823,0.09718823
8412,0.1241999939084053,0.09588154
8413,0.1346166580915451,0.10504127
8414,0.0961500033736229,0.109200254
8415,0.10745000839233398,0.10706839
8416,0.08315000683069229,0.10786526
8417,0.08328333497047424,0.115148224
8418,0.0583166666328907,0.09019904
8419,0.04778333008289337,0.111319676
8420,0.023666666820645332,0.09411367
8421,0.12818332016468048,0.09647119
8422,0.12368333339691162,0.109880865
8423,0.11543333530426025,0.106693745
8424,0.12646666169166565,0.102331
8425,0.10658333450555801,0.109384984
8426,0.0544000007212162,0.11040709
8427,0.07079999893903732,0.094427176
8428,0.08011666685342789,0.11364735
8429,0.07304999977350235,0.11227306
8430,0.08806667476892471,0.095654845
8431,0.05638333037495613,0.10228884
8432,0.06551667302846909,0.091886654
8433,0.045133333653211594,0.078995146
8434,0.08229999989271164,0.11739495
8435,0.5594333410263062,0.103649855
8436,0.056716665625572205,0.10307842
8437,0.059566665440797806,0.10697791
8438,0.06646666675806046,0.08925026
8439,0.04475000128149986,0.096597895
8440,0.08598333597183228,0.11054284
8441,0.13004998862743378,0.11067176
8442,0.09911666065454483,0.09506772
8443,0.1475333422422409,0.10884304
8444,0.0753166601061821,0.09892361
8445,0.1154666617512703,0.09932973
8446,0.06213333085179329,0.10908194
8447,0.06003333628177643,0.116228946
8448,0.05601666495203972,0.10383905
8449,0.027783334255218506,0.094672136
8450,0.0948166772723198,0.097421125
8451,0.12796665728092194,0.0994959
8452,0.10796666890382767,0.10756378
8453,0.03555000200867653,0.10866279
8454,0.025066666305065155,0.094086125
8455,0.11315000057220459,0.1040735
8456,0.06551667302846909,0.08773466
8457,0.03784999996423721,0.08172612
8458,0.0640166625380516,0.099468954
8459,0.10856666415929794,0.10901222
8460,0.06551667302846909,0.08958221
8461,0.1299833357334137,0.09657436
8462,0.10511666536331177,0.11406766
8463,0.07641667127609253,0.11033646
8464,0.08123333752155304,0.09495614
8465,0.13191667199134827,0.10668522
8466,0.06464999914169312,0.09226829
8467,0.11965000629425049,0.108498864
8468,0.07041666656732559,0.096761994
8469,0.07800000160932541,0.11099249
8470,0.10000000149011612,0.09831864
8471,0.07485000044107437,0.10579169
8472,0.06555000692605972,0.098351754
8473,0.05081666633486748,0.086805746
8474,0.045633334666490555,0.10198811
8475,0.05525000020861626,0.11774526
8476,0.04085000231862068,0.084380224
8477,0.20413333177566528,0.08501675
8478,0.0721166655421257,0.09273842
8479,0.1574833244085312,0.09169488
8480,0.08695000410079956,0.102606595
8481,0.052233338356018066,0.07738383
8482,0.0716666653752327,0.09000307
8483,0.09011665731668472,0.073668435
8484,0.08696666359901428,0.07485573
8485,0.13153332471847534,0.08422971
8486,0.12763333320617676,0.093448296
8487,0.12065000087022781,0.09645112
8488,0.0661499947309494,0.08974179
8489,0.07428333908319473,0.09117856
8490,0.13030000030994415,0.08158955
8491,0.05949999764561653,0.0919697
8492,0.07583332806825638,0.08894417
8493,0.061400000005960464,0.082071885
8494,0.07388333231210709,0.09299831
8495,0.06718333810567856,0.08540508
8496,0.0674000009894371,0.0984827
8497,0.07489999383687973,0.07837343
8498,0.07096666842699051,0.10060294
8499,0.09009999781847,0.087247
8500,0.18306666612625122,0.08648911
8501,0.060383331030607224,0.081098706
8502,0.05206666514277458,0.07854607
8503,0.23106665909290314,0.0873108
8504,0.1696833223104477,0.0857147
8505,0.08441666513681412,0.07196779
8506,0.0693499967455864,0.09525463
8507,0.11141666769981384,0.09286797
8508,0.10625001043081284,0.08495501
8509,0.06866666674613953,0.091460854
8510,0.07063332945108414,0.078376874
8511,0.0861000046133995,0.09834676
8512,0.1468166708946228,0.10001608
8513,0.055666666477918625,0.07397868
8514,0.0758500024676323,0.09536971
8515,0.0551999993622303,0.08167659
8516,0.08869999647140503,0.092778616
8517,0.06289999932050705,0.09194056
8518,0.06533332914113998,0.08629629
8519,0.09158333390951157,0.10029854
8520,0.09991666674613953,0.08228646
8521,0.03995000198483467,0.080205485
8522,0.033916667103767395,0.07165465
8523,0.08866667747497559,0.09461136
8524,0.05764999985694885,0.09121475
8525,0.009866666980087757,0.07922749
8526,0.07083333283662796,0.09115401
8527,0.045783329755067825,0.08941257
8528,0.25636667013168335,0.09352499
8529,0.08438333123922348,0.09120041
8530,0.08428332954645157,0.09424849
8531,0.2787500321865082,0.099358425
8532,0.2777499854564667,0.09050555
8533,0.09663333743810654,0.098602474
8534,0.05961667001247406,0.08959855
8535,0.04036666452884674,0.0932855
8536,0.20856666564941406,0.08952667
8537,0.04168333485722542,0.095162585
8538,0.10643333196640015,0.08492941
8539,0.08588334172964096,0.089710705
8540,0.15306665003299713,0.08212784
8541,0.0583999939262867,0.09437764
8542,0.23988334834575653,0.09786517
8543,0.07801666855812073,0.09419304
8544,0.057233333587646484,0.087221175
8545,0.11183333396911621,0.09327492
8546,0.05541666969656944,0.09301561
8547,0.07141666859388351,0.07916979
8548,0.10711666196584702,0.06611862
8549,0.12261667102575302,0.090247974
8550,0.1940000057220459,0.086994365
8551,0.10236666351556778,0.08577411
8552,0.0599166639149189,0.087497085
8553,0.0598333366215229,0.08840917
8554,0.11879999190568924,0.09016353
8555,0.07313333451747894,0.08078484
8556,0.061799999326467514,0.080800444
8557,0.02761666662991047,0.08198562
8558,0.10516666620969772,0.08783818
8559,0.18913333117961884,0.092999905
8560,0.0865333303809166,0.08383717
8561,0.08486667275428772,0.103000656
8562,0.09851667284965515,0.0952481
8563,0.08176667243242264,0.08650893
8564,0.1387999951839447,0.09240948
8565,0.01746666617691517,0.08662437
8566,0.05976666510105133,0.0760614
8567,0.07713333517313004,0.08448699
8568,0.14139999449253082,0.081574164
8569,0.20141667127609253,0.08276456
8570,0.23960000276565552,0.09281068
8571,0.0,0.07929789
8572,0.030316665768623352,0.09264322
8573,0.16204999387264252,0.09182043
8574,0.07503333687782288,0.090378724
8575,0.1843833327293396,0.088288665
8576,0.132216677069664,0.092974395
8577,0.09298333525657654,0.10035922
8578,0.12085000425577164,0.08797964
8579,0.08240000158548355,0.09056398
8580,0.08148333430290222,0.093514875
8581,0.062016669660806656,0.07927154
8582,0.04163333401083946,0.09369378
8583,0.019366666674613953,0.086219
8584,0.13934999704360962,0.0825337
8585,0.12094999104738235,0.09730758
8586,0.09821667522192001,0.09135616
8587,0.10955000668764114,0.08985958
8588,0.10333333164453506,0.08896988
8589,0.05321666598320007,0.09041177
8590,0.05908333137631416,0.08255136
8591,0.0747833326458931,0.09608555
8592,0.07253333926200867,0.09644135
8593,0.09053332358598709,0.08330542
8594,0.05913333594799042,0.08929003
8595,0.06993333250284195,0.08584033
8596,0.042750000953674316,0.075104274
8597,0.07606666535139084,0.09795501
8598,0.5289499759674072,0.08824067
8599,0.07190000265836716,0.09394358
8600,0.06504999846220016,0.092092216
8601,0.06449999660253525,0.08150549
8602,0.04423333704471588,0.08527548
8603,0.09193333983421326,0.09197785
8604,0.13326667249202728,0.10023665
8605,0.11281666904687881,0.08375457
8606,0.2092333436012268,0.09586522
8607,0.08336666971445084,0.09184052
8608,0.17374999821186066,0.09418237
8609,0.06008332967758179,0.090424195
8610,0.06414999812841415,0.09215793
8611,0.07228333503007889,0.09487826
8612,0.03061666525900364,0.073127195
8613,0.3155166804790497,0.08147667
8614,0.18923331797122955,0.08837007
8615,0.18725000321865082,0.09362769
8616,0.027916667982935905,0.09138657
8617,0.023133331909775734,0.08090899
8618,0.12815000116825104,0.09012199
8619,0.06993333250284195,0.08305262
8620,0.03734999895095825,0.073947825
8621,0.06371666491031647,0.08984017
8622,0.11791666597127914,0.09693288
8623,0.06993333250284195,0.07862743
8624,0.24459999799728394,0.081765495
8625,0.09993332624435425,0.097477145
8626,0.08068333566188812,0.09044858
8627,0.08548333495855331,0.08207975
8628,0.13870000839233398,0.0923139
8629,0.05654999986290932,0.08210105
8630,0.10245000571012497,0.09476964
8631,0.07153332978487015,0.08331384
8632,0.07296666502952576,0.09271979
8633,0.11126666516065598,0.092694715
8634,0.08219999819993973,0.09608555
8635,0.06708332896232605,0.08779624
8636,0.04819999635219574,0.0845806
8637,0.04476666450500488,0.091556884
8638,0.05574999749660492,0.098981716
8639,0.04423333331942558,0.07990765
8640,0.26596665382385254,0.07843491
8641,0.09533333778381348,0.08863495
8642,0.18730001151561737,0.084170766
8643,0.1012333333492279,0.088108055
8644,0.06181666627526283,0.06586666
8645,0.07408332824707031,0.08222962
8646,0.08926666527986526,0.06997442
8647,0.20491667091846466,0.07355305
8648,0.1298999935388565,0.08508445
8649,0.12648332118988037,0.079434
8650,0.11155000329017639,0.08491095
8651,0.06283333152532578,0.082110204
8652,0.08688332885503769,0.08254449
8653,0.13218332827091217,0.07630846
8654,0.06546666473150253,0.08442288
8655,0.06871666759252548,0.08316096
8656,0.07253333181142807,0.08279642
8657,0.07693333923816681,0.08467745
8658,0.08321666717529297,0.07972551
8659,0.07083333283662796,0.08813638
8660,0.25118333101272583,0.07587934
8661,0.12363333255052567,0.087104864
8662,0.13031665980815887,0.08097059
8663,0.17153333127498627,0.080726214
8664,0.05859999731183052,0.074025504
8665,0.053333330899477005,0.08072237
8666,0.13366664946079254,0.08062539
8667,0.2794833481311798,0.079305
8668,0.12466666847467422,0.06817611
8669,0.07276666164398193,0.08283376
8670,0.10038334131240845,0.082897045
8671,0.10011667013168335,0.0772527
8672,0.07561666518449783,0.08560426
8673,0.16110000014305115,0.075650916
8674,0.08855000138282776,0.08663455
8675,0.2006000131368637,0.08987401
8676,0.05763333663344383,0.06759551
8677,0.06735000014305115,0.089466095
8678,0.073983334004879,0.0744714
8679,0.10741665959358215,0.08332789
8680,0.06480000168085098,0.08328598
8681,0.06521666795015335,0.07799322
8682,0.09474999457597733,0.08803924
8683,0.09783333539962769,0.07962391
8684,0.04053333401679993,0.08033179
8685,0.03713333234190941,0.0724451
8686,0.08765000104904175,0.09163982
8687,0.08689999580383301,0.08855463
8688,0.007650000508874655,0.07403032
8689,0.08068332821130753,0.08399422
8690,0.049183327704668045,0.08350367
8691,0.29694998264312744,0.08593512
8692,0.16489998996257782,0.08574856
8693,0.08646667003631592,0.08578617
8694,0.24451668560504913,0.09346514
8695,0.25165000557899475,0.079446465
8696,0.13883334398269653,0.086305
8697,0.07206667214632034,0.08016954
8698,0.05009999871253967,0.0857921
8699,0.15136666595935822,0.09007823
8700,0.04741666838526726,0.08956314
8701,0.10589999705553055,0.08204091
8702,0.09436666965484619,0.07233474
8703,0.22670000791549683,0.07596311
8704,0.06065000221133232,0.09000733
8705,0.27808332443237305,0.089199014
8706,0.085916668176651,0.08563068
8707,0.05758333206176758,0.07803618
8708,0.10946666449308395,0.08259427
8709,0.05844999849796295,0.08326001
8710,0.07149999588727951,0.068794005
8711,0.10440000146627426,0.06579098
8712,0.1284833401441574,0.08005855
8713,0.10871666669845581,0.07360105
8714,0.19031667709350586,0.07962178
8715,0.06328333169221878,0.07751008
8716,0.062049999833106995,0.07808722
8717,0.17835001647472382,0.0856737
8718,0.07748333364725113,0.08102215
8719,0.06145000085234642,0.07992812
8720,0.03315000236034393,0.07562086
8721,0.10045000165700912,0.07718111
8722,0.14145000278949738,0.08353461
8723,0.09984999895095825,0.08059692
8724,0.08011666685342789,0.09040439
8725,0.09981667250394821,0.08875306
8726,0.10118333250284195,0.07995661
8727,0.24639999866485596,0.08570989
8728,0.01771666668355465,0.078025766
8729,0.05545000359416008,0.06986114
8730,0.08266667276620865,0.077673964
8731,0.20515000820159912,0.08004437
8732,0.21178333461284637,0.07541788
8733,0.24203331768512726,0.08703611
8734,0.09531667083501816,0.07868155
8735,0.026766665279865265,0.0823659
8736,0.18275000154972076,0.083304174
8737,0.07766667008399963,0.08971704
8738,0.2057499885559082,0.082122006
8739,0.20038335025310516,0.08864526
8740,0.19406665861606598,0.088383354
8741,0.14060001075267792,0.079264976
8742,0.0828833356499672,0.082197815
8743,0.078083336353302,0.08410537
8744,0.06194999814033508,0.07901179
8745,0.04703333601355553,0.08692611
8746,0.020883334800601006,0.08258472
8747,0.14558333158493042,0.07871356
8748,0.12923334538936615,0.0898156
8749,0.17528335750102997,0.08415509
8750,0.10868332535028458,0.079534896
8751,0.1023000106215477,0.07823279
8752,0.06379999965429306,0.08361879
8753,0.06061666086316109,0.07843906
8754,0.07041667401790619,0.0889917
8755,0.0764833316206932,0.08886004
8756,0.09589999914169312,0.07604071
8757,0.06183333322405815,0.081512205
8758,0.07654999941587448,0.08227254
8759,0.04323333501815796,0.07278562
8760,0.07783333212137222,0.089333944
8761,0.5599499344825745,0.08273042
8762,0.12269999831914902,0.08551854
8763,0.0770166665315628,0.08644164
8764,0.06453333050012589,0.07877948
8765,0.04939999803900719,0.080533825
8766,0.08526667207479477,0.08544307
8767,0.13216666877269745,0.09303828
8768,0.36416664719581604,0.07876498
8769,0.2161666750907898,0.08486618
8770,0.08913332968950272,0.08568274
8771,0.14034999907016754,0.088851
8772,0.06725000590085983,0.08193909
8773,0.06581667065620422,0.08228613
8774,0.0843166634440422,0.09092161
8775,0.0305833350867033,0.06092242
8776,0.27106666564941406,0.07495351
8777,0.19913333654403687,0.07990738
8778,0.20520000159740448,0.08030688
8779,0.03148333355784416,0.082877815
8780,0.02423333376646042,0.07790326
8781,0.14438332617282867,0.08620966
8782,0.07654999941587448,0.07621313
8783,0.03973333537578583,0.073985495
8784,0.06615000218153,0.08185551
8785,0.121266670525074,0.088888526
8786,0.07654999941587448,0.07550852
8787,0.2539333403110504,0.07872092
8788,0.09839999675750732,0.084175505
8789,0.07951667159795761,0.085095435
8790,0.097850002348423,0.07100416
8791,0.13216666877269745,0.08447138
8792,0.05428333580493927,0.073759004
8793,0.18459999561309814,0.0857071
8794,0.09111666679382324,0.0803398
8795,0.08689999580383301,0.086823486
8796,0.12849999964237213,0.08245864
8797,0.0934833288192749,0.09027494
8798,0.07303333282470703,0.0790118
8799,0.05191667377948761,0.08200845
8800,0.046283334493637085,0.08841763
8801,0.051483333110809326,0.09213728
8802,0.013816666789352894,0.07226754
8803,0.012216667644679546,0.07606728
8804,0.011733333580195904,0.08163325
8805,0.02019999921321869,0.066146225
8806,0.010916666127741337,0.07372261
8807,0.00918333325535059,0.081969894
8808,0.011066666804254055,0.07955953
8809,0.00641666678711772,0.07866786
8810,0.004416666459292173,0.0705209
8811,0.017016666010022163,0.079274766
8812,0.00498333340510726,0.085157976
8813,0.03166666626930237,0.07996813
8814,0.027933334931731224,0.0819579
8815,0.029583334922790527,0.08454191
8816,0.0068166665732860565,0.08436859
8817,0.012416665442287922,0.0826241
8818,0.009916665963828564,0.08060301
8819,0.008016666397452354,0.06651994
8820,0.030549997463822365,0.08615932
8821,0.014550000429153442,0.07641729
8822,0.026649998500943184,0.07779541
8823,0.011050000786781311,0.066184156
8824,0.02761666662991047,0.081901714
8825,0.008066666312515736,0.074916564
8826,0.013066667132079601,0.079273425
8827,0.011833333410322666,0.07344615
8828,0.008349999785423279,0.07521845
8829,0.009166666306555271,0.08070523
8830,0.004799999762326479,0.08240199
8831,0.0070333331823349,0.07508671
8832,0.007750000339001417,0.08174429
8833,0.016483334824442863,0.078814186
8834,0.006233333144336939,0.09036682
8835,0.03061666525900364,0.08171476
8836,0.005166666582226753,0.07231722
8837,0.014100000262260437,0.082272135
8838,0.022283336147665977,0.077542804
8839,0.013033334165811539,0.0653247
8840,0.01151666697114706,0.07027498
8841,0.007333333138376474,0.08036732
8842,0.009449999779462814,0.07639348
8843,0.03571666404604912,0.08123653
8844,0.015350000001490116,0.07491963
8845,0.021683333441615105,0.078076504
8846,0.010166666470468044,0.07433806
8847,0.007150000426918268,0.0716392
8848,0.006750000175088644,0.0769606
8849,0.0169166661798954,0.082356125
8850,0.028849998489022255,0.07398279
8851,0.013950000517070293,0.08794664
8852,0.021300001069903374,0.08677995
8853,0.012400000356137753,0.093014285
8854,0.030766665935516357,0.08460475
8855,0.010283333249390125,0.08244965
8856,0.009366665966808796,0.07878349
8857,0.015183333307504654,0.0823393
8858,0.0139999995008111,0.08014198
8859,0.02215000055730343,0.08124873
8860,0.01048333290964365,0.07547391
8861,0.009850000031292439,0.07725645
8862,0.010950000025331974,0.07595389
8863,0.008049999363720417,0.07781787
8864,0.02148333378136158,0.08225372
8865,0.02333333157002926,0.088530526
8866,0.029716668650507927,0.07717513
