,truth,Triformer
3315,0.0639499947428703,0.066259444
3316,0.0598666667938232,0.05388329
3317,0.1695666760206222,0.047342554
3318,0.0829999968409538,0.036294788
3319,0.2709999978542328,0.054165706
3320,0.0571666695177555,0.054633096
3321,0.0545666702091693,0.05355601
3322,0.1024666652083396,0.045478508
3323,0.1261333376169204,0.05469074
3324,0.0986500009894371,0.045579143
3325,0.0870999991893768,0.04155498
3326,0.0894666612148284,0.044825234
3327,0.0770500004291534,0.038137376
3328,0.1037999987602233,0.03388215
3329,0.1096999943256378,0.05740629
3330,0.0935999974608421,0.0527016
3331,0.0522000007331371,0.050423704
3332,0.0431666672229766,0.03113669
3333,0.0704333335161209,0.04082697
3334,0.1026833355426788,0.046807557
3335,0.1138666644692421,0.031089118
3336,0.0364333353936672,0.049155697
3337,0.0836166664958,0.039157502
3338,0.0478666685521602,0.03489708
3339,0.1373500078916549,0.036887057
3340,0.0535500012338161,0.03370066
3341,0.0843499973416328,0.03924495
3342,0.0549499988555908,0.03219936
3343,0.0959166660904884,0.04046414
3344,0.0541333369910717,0.042239055
3345,0.0891000032424926,0.057842746
3346,0.281416654586792,0.04887878
3347,0.0494499988853931,0.058361188
3348,0.0612666718661785,0.03274232
3349,0.0413000024855136,0.043217532
3350,0.243350014090538,0.035024054
3351,0.0841333270072937,0.042192116
3352,0.0368666686117649,0.050708458
3353,0.0492833293974399,0.037631415
3354,0.074833333492279,0.04461348
3355,0.0980166718363761,0.027262395
3356,0.0849833264946937,0.03822176
3357,0.082249991595745,0.030647656
3358,0.1012333333492279,0.041391537
3359,0.060133334249258,0.055520095
3360,0.3185499906539917,0.04094947
3361,0.2532999813556671,0.047493577
3362,0.0741166695952415,0.04325997
3363,0.1722499877214431,0.04230871
3364,0.0834000036120414,0.033586614
3365,0.0924166664481163,0.04354302
3366,0.0641833394765853,0.043616958
3367,0.2407000064849853,0.02674743
3368,0.3421666622161865,0.050562598
3369,0.0994333326816558,0.062622234
3370,0.0733499974012374,0.036848404
3371,0.061983335763216,0.040616937
3372,0.1287333220243454,0.05181665
3373,0.0751999989151954,0.035437264
3374,0.2143500000238418,0.042990573
3375,0.0730000063776969,0.051729567
3376,0.064699999988079,0.051437892
3377,0.1686166673898697,0.025821364
3378,0.1129166707396507,0.03327422
3379,0.0556666702032089,0.031691276
3380,0.0416666679084301,0.038984306
3381,0.1128500029444694,0.033784986
3382,0.064699999988079,0.047948226
3383,0.0883333384990692,0.043143272
3384,0.0606999993324279,0.056081682
3385,0.0497500002384185,0.03825239
3386,0.0549999959766864,0.03125841
3387,0.0473666675388813,0.047450766
3388,0.1332166641950607,0.060793057
3389,0.0950833261013031,0.044270083
3390,0.081816665828228,0.050125383
3391,0.0845333337783813,0.050549388
3392,0.0811166688799858,0.048365176
3393,0.0875000059604644,0.046070717
3394,0.0940499976277351,0.027831769
3395,0.0232500005513429,0.044588394
3396,0.0319166667759418,0.025816018
3397,0.048599999397993,0.03394158
3398,0.059616670012474,0.054719076
3399,0.2038499861955642,0.03022539
3400,0.086316667497158,0.028366664
3401,0.0370500013232231,0.03755463
3402,0.0380499996244907,0.043572664
3403,0.1045666709542274,0.023334553
3404,0.064699999988079,0.032024197
3405,0.0499166660010814,0.017041773
3406,0.0837166681885719,0.03604366
3407,0.0700500011444091,0.02974428
3408,0.0699333325028419,0.025496991
3409,0.105683334171772,0.043950304
3410,0.2072333544492721,0.0448348
3411,0.1107499971985817,0.039474756
3412,0.1020666733384132,0.038295105
3413,0.0360333360731601,0.03086975
3414,0.0963666662573814,0.048046455
3415,0.0921499952673912,0.033304773
3416,0.0655499994754791,0.05571109
3417,0.1641166657209396,0.061676607
3418,0.0439666658639907,0.03196361
3419,0.0488666705787181,0.036635272
3420,0.0966166630387306,0.040322274
3421,0.0756499990820884,0.0419292
3422,0.1137500032782554,0.05012632
3423,0.2015333324670791,0.0405759
3424,0.0455833338201046,0.03214983
3425,0.0576499998569488,0.031826578
3426,0.0351000018417835,0.04086534
3427,0.1036166623234748,0.050217636
3428,0.0586999990046024,0.0413938
3429,0.1057666763663292,0.039081775
3430,0.0416000001132488,0.0257949
3431,0.0193000007420778,0.02607413
3432,0.0812833309173584,0.041678682
3433,0.0599000006914138,0.041243248
3434,0.0974166691303253,0.042286817
3435,0.0966333374381065,0.04380247
3436,0.0922000035643577,0.041698426
3437,0.0393499992787838,0.042947147
3438,0.0984500050544738,0.03793531
3439,0.0597333312034606,0.04338512
3440,0.057800006121397,0.044897452
3441,0.0874999985098838,0.054286174
3442,0.0892166569828987,0.045540206
3443,0.0695166662335395,0.054684237
3444,0.2430166602134704,0.04332708
3445,0.084549993276596,0.03860882
3446,0.0816499963402748,0.02429168
3447,0.0568499974906444,0.045837536
3448,0.0659833326935768,0.053041913
3449,0.0510166622698307,0.035652496
3450,0.050966665148735,0.036168702
3451,0.0312166661024093,0.026837947
3452,0.0541666708886623,0.03886702
3453,0.0600000023841857,0.042962193
3454,0.0642000064253807,0.041971315
3455,0.0587833374738693,0.035957996
3456,0.0771833360195159,0.057320014
3457,0.0193666666746139,0.028717976
3458,0.0851666629314422,0.036414836
3459,0.0810833349823951,0.054918304
3460,0.1151499971747398,0.049779564
3461,0.0686166658997535,0.048079822
3462,0.0629833340644836,0.04295914
3463,0.0579666681587696,0.05002509
3464,0.0543166697025299,0.036177464
3465,0.074416659772396,0.035564367
3466,0.0793166682124137,0.03178429
3467,0.0880999937653541,0.03725127
3468,0.0354166664183139,0.041055746
3469,0.0274333301931619,0.033844724
3470,0.0931333377957344,0.055085562
3471,0.0838000103831291,0.04683389
3472,0.0178499985486269,0.022575453
3473,0.0844666734337806,0.04300981
3474,0.0816000029444694,0.039048024
3475,0.1618000119924545,0.06080872
3476,0.182200014591217,0.039042607
3477,0.0866666734218597,0.046320267
3478,0.0685833320021629,0.062312044
3479,0.0640999972820282,0.05118711
3480,0.2048666626214981,0.045293424
3481,0.0691500008106231,0.032000072
3482,0.081266663968563,0.05068423
3483,0.0537499971687793,0.050848722
3484,0.0550666637718677,0.050671652
3485,0.0949000045657157,0.042069428
3486,0.1016333326697349,0.051318333
3487,0.0950833335518837,0.047696143
3488,0.1190666779875755,0.03806872
3489,0.0807666704058647,0.0437596
3490,0.0541166625916957,0.035120733
3491,0.0748333260416984,0.033145983
3492,0.0995999947190284,0.05506572
3493,0.0732166692614555,0.050294213
3494,0.0545833371579647,0.04899496
3495,0.0449000000953674,0.029885063
3496,0.0677666664123535,0.038715057
3497,0.1083166599273681,0.045753416
3498,0.0812999978661537,0.030030742
3499,0.0361666679382324,0.043902643
3500,0.0779333338141441,0.034164358
3501,0.0416500009596347,0.032105908
3502,0.1032833382487297,0.035336226
3503,0.0491666682064533,0.03258902
3504,0.0701499953866005,0.03557132
3505,0.0556666702032089,0.03147985
3506,0.0897166654467582,0.0399446
3507,0.0454666651785373,0.040568706
3508,0.0739500001072883,0.054625034
3509,0.337633341550827,0.045422494
3510,0.0519499965012073,0.056205407
3511,0.054100003093481,0.032999545
3512,0.0514833368360996,0.04107043
3513,0.2750666439533233,0.035698257
3514,0.0689166635274887,0.03765814
3515,0.0397833324968814,0.047663726
3516,0.0502333343029022,0.035349615
3517,0.058349996805191,0.042253613
3518,0.0809333324432373,0.027343135
3519,0.0772499963641166,0.03621505
3520,0.0963333323597908,0.031184662
3521,0.0743666663765907,0.038345195
3522,0.0703833326697349,0.051454306
3523,0.3781666755676269,0.041103676
3524,0.1249666586518287,0.043674953
3525,0.0782166644930839,0.04367681
3526,0.0539500005543231,0.040598005
3527,0.0729666724801063,0.03141352
3528,0.0889500007033348,0.04249259
3529,0.0608999989926815,0.04141626
3530,0.306799978017807,0.024773702
3531,0.3731333315372467,0.048007384
3532,0.1011499986052513,0.059418812
3533,0.0714833363890647,0.03510049
3534,0.0559333376586437,0.03897266
3535,0.088566668331623,0.049379528
3536,0.0588333345949649,0.03473495
3537,0.2015833258628845,0.041841794
3538,0.0731500014662742,0.048160695
3539,0.0570666640996933,0.04819992
3540,0.0712499991059303,0.026344988
3541,0.0781833305954933,0.032404453
3542,0.0479833334684371,0.02884617
3543,0.0388333313167095,0.037565455
3544,0.0838166698813438,0.034298826
3545,0.0570666640996933,0.0441364
3546,0.074333332479,0.04030855
3547,0.057383332401514,0.052355886
3548,0.0503333322703838,0.036758497
3549,0.0521833337843418,0.029151466
3550,0.0461499989032745,0.044522613
3551,0.1181666627526283,0.056482255
3552,0.0816666707396507,0.042917565
3553,0.0822833403944969,0.04706517
3554,0.0761999934911727,0.04875084
3555,0.0765833333134651,0.04589817
3556,0.0681999996304512,0.04345762
3557,0.0737833306193351,0.025920622
3558,0.0214666668325662,0.041516364
3559,0.0308000016957521,0.024189895
3560,0.0447333343327045,0.032858398
3561,0.0623000003397464,0.050170287
3562,0.0858166590332984,0.029343762
3563,0.0892999991774559,0.027300391
3564,0.0380166657269001,0.036382146
3565,0.0334833338856697,0.040581558
3566,0.1089833378791809,0.021851085
3567,0.0570666640996933,0.028860787
3568,0.0416333340108394,0.016139489
3569,0.0787500068545341,0.03518047
3570,0.0623666681349277,0.027866365
3571,0.0541500002145767,0.028024018
3572,0.1016166731715202,0.04161603
3573,0.0916333273053169,0.04254324
3574,0.0996333286166191,0.037029102
3575,0.092883326113224,0.034521848
3576,0.0348499976098537,0.028434854
3577,0.0949166640639305,0.04592236
3578,0.0900500044226646,0.031250738
3579,0.0597500018775463,0.054102533
3580,0.0901166722178459,0.058474213
3581,0.0442166663706302,0.03012124
3582,0.0497166626155376,0.036634676
3583,0.0793166682124137,0.037985936
3584,0.0766333416104316,0.038378656
3585,0.1241666674613952,0.047284976
3586,0.0616166703402996,0.033407524
3587,0.0409333333373069,0.027119398
3588,0.0447000004351139,0.028190624
3589,0.0372833348810672,0.0341409
3590,0.083483338356018,0.0416284
3591,0.046349998563528,0.033595882
3592,0.0822999998927116,0.03345872
3593,0.0392166674137115,0.023001483
3594,0.0231333319097757,0.02051807
3595,0.0945000052452087,0.03428659
3596,0.0475166700780391,0.038024925
3597,0.101000003516674,0.038196675
3598,0.0882833302021026,0.0410901
3599,0.0743666663765907,0.036581162
3600,0.0320166684687137,0.035782084
3601,0.0717500001192092,0.03162667
3602,0.055583331733942,0.036317922
3603,0.0476666688919067,0.035806503
3604,0.0758833363652229,0.047400646
3605,0.0704500004649162,0.03774509
3606,0.0587500035762786,0.045218863
3607,0.119949996471405,0.035303384
3608,0.0737333372235298,0.03491804
3609,0.0825666710734367,0.022581039
3610,0.0550333298742771,0.03810206
3611,0.0588000006973743,0.043506667
3612,0.0505333356559276,0.02877238
3613,0.0494000017642974,0.030317472
3614,0.0265166666358709,0.024917109
3615,0.0597166679799556,0.031547584
3616,0.0467833317816257,0.032413006
3617,0.0683833360671997,0.034551833
3618,0.056033331900835,0.031495064
3619,0.074350006878376,0.049003404
3620,0.0218666661530733,0.024558695
3621,0.0730000063776969,0.03094467
3622,0.0751666650176048,0.048234895
3623,0.0766666606068611,0.041902494
3624,0.0700833275914192,0.04295369
3625,0.0502333305776119,0.033395827
3626,0.0621333308517932,0.041509002
3627,0.0584833361208438,0.029957293
3628,0.0645333379507064,0.031511895
3629,0.0696166679263114,0.031595156
3630,0.0726166665554046,0.032672964
3631,0.0351833291351795,0.036553815
3632,0.0303666666150093,0.025973057
3633,0.0822499990463256,0.04738303
3634,0.0544000007212162,0.04168956
3635,0.0202666670083999,0.021293625
3636,0.0666666701436042,0.03752137
3637,0.0544166676700115,0.034586348
3638,0.1572999954223632,0.053733807
3639,0.0731833353638649,0.033947825
3640,0.0712833330035209,0.037411265
3641,0.0701166689395904,0.05618897
3642,0.0644166693091392,0.04528377
3643,0.1350166648626327,0.0416902
3644,0.0576666705310344,0.026624182
3645,0.0699499920010566,0.041391477
3646,0.0501499958336353,0.041278202
3647,0.0551499985158443,0.040405564
3648,0.0839500054717063,0.037196316
3649,0.0789000019431114,0.044880025
3650,0.0901166573166847,0.04320184
3651,0.0641666650772094,0.030787403
3652,0.0788333341479301,0.038449362
3653,0.0438333339989185,0.027458685
3654,0.056533332914114,0.030969104
3655,0.1008833348751068,0.04811538
3656,0.0578666627407074,0.043889213
3657,0.0541666708886623,0.04436225
3658,0.0504833348095417,0.026310729
3659,0.051433328539133,0.030393938
3660,0.0994000062346458,0.041857876
3661,0.0747333243489265,0.024187332
3662,0.0317666642367839,0.03579094
3663,0.0708499923348426,0.031781413
3664,0.0513666681945323,0.030639356
3665,0.0668666660785675,0.028724222
3666,0.0473500005900859,0.027162435
3667,0.0557833313941955,0.029688828
3668,0.0399500019848346,0.02828054
3669,0.0903166607022285,0.034916632
3670,0.045833334326744,0.03539325
3671,0.0639500021934509,0.048285387
3672,0.1099666655063629,0.040784404
3673,0.0461000017821788,0.04752835
3674,0.0482666678726673,0.026193714
3675,0.0424666665494442,0.034316514
3676,0.061049997806549,0.027823277
3677,0.0665166601538658,0.029928396
3678,0.0504166632890701,0.03917323
3679,0.0454833358526229,0.029103419
3680,0.0486833304166793,0.03446199
3681,0.0748500004410743,0.020554824
3682,0.0613500028848648,0.030909969
3683,0.1831666678190231,0.026686465
3684,0.0333500020205974,0.030909805
3685,0.0541666634380817,0.043808058
3686,0.1136833354830741,0.034316473
3687,0.1875333338975906,0.038361147
3688,0.0586666651070117,0.03909831
3689,0.0461666695773601,0.036953837
3690,0.063400000333786,0.026370537
3691,0.0923833325505256,0.030945601
3692,0.0580666661262512,0.03616769
3693,0.103300005197525,0.02243984
3694,0.1598666757345199,0.038642902
3695,0.0899500027298927,0.048637085
3696,0.0645000040531158,0.03353878
3697,0.0559166669845581,0.03473764
3698,0.0700333341956138,0.043025866
3699,0.049616664648056,0.028573476
3700,0.100216656923294,0.034002036
3701,0.0668499991297721,0.043218218
3702,0.0490166693925857,0.04170716
3703,0.0589000023901462,0.021670053
3704,0.0686999931931495,0.028347684
3705,0.0433166660368442,0.023751235
3706,0.0346499979496002,0.030668015
3707,0.0795499980449676,0.030768538
3708,0.0490166693925857,0.03576057
3709,0.0565499998629093,0.031733032
3710,0.0494166649878025,0.045563355
3711,0.0508666671812534,0.030559419
3712,0.0706333294510841,0.023172392
3713,0.0438833348453044,0.038661674
3714,0.1084333285689354,0.04988289
3715,0.0735333338379859,0.036050864
3716,0.0757666602730751,0.043616544
3717,0.0683833360671997,0.04065068
3718,0.0723333284258842,0.040756367
3719,0.0513666719198226,0.034795478
3720,0.0610999949276447,0.024955066
3721,0.0204500015825033,0.03400216
3722,0.0312333330512046,0.020465292
3723,0.0451333336532115,0.026948433
3724,0.0643166676163673,0.04356488
3725,0.0837833359837532,0.024640659
3726,0.0873833298683166,0.025517667
3727,0.0329000018537044,0.029140444
3728,0.0361500009894371,0.034598514
3729,0.0993166640400886,0.017508302
3730,0.0490166693925857,0.024637988
3731,0.03575000166893,0.014045306
3732,0.0830833315849304,0.027060172
3733,0.0601166673004627,0.023670718
3734,0.0480999983847141,0.02423533
3735,0.0963500067591667,0.036520533
3736,0.0842833295464515,0.03869727
3737,0.0940499976277351,0.033437207
3738,0.0943833366036415,0.03222207
3739,0.0391333289444446,0.02255919
3740,0.0838166698813438,0.04105417
3741,0.0856833383440971,0.028544154
3742,0.0593999959528446,0.04945044
3743,0.0898999944329261,0.050600182
3744,0.0466666668653488,0.02379317
3745,0.047249998897314,0.031425893
3746,0.0699833407998085,0.03305857
3747,0.0690499991178512,0.031468704
3748,0.0850833356380462,0.041766047
3749,0.0484666638076305,0.028882524
3750,0.045816671103239,0.025434002
3751,0.0410666652023792,0.026653139
3752,0.0417499989271163,0.030296927
3753,0.0687500014901161,0.041953407
3754,0.0420666635036468,0.03224805
3755,0.0676499977707862,0.03388187
3756,0.0419666655361652,0.023374444
3757,0.026116669178009,0.014627485
3758,0.0915666595101356,0.033339895
3759,0.0484666638076305,0.04279061
3760,0.1056500002741813,0.042177286
3761,0.07716666162014,0.043737914
3762,0.0586999990046024,0.035379015
3763,0.0345499999821186,0.029205075
3764,0.0637333318591117,0.034016263
3765,0.0500999987125396,0.0404879
3766,0.0480833351612091,0.034432832
3767,0.0691166594624519,0.045715574
3768,0.0641166642308235,0.039117422
3769,0.0498999990522861,0.045132
3770,0.0659333392977714,0.029073572
3771,0.0695166662335395,0.034772485
3772,0.0747166648507118,0.025472302
3773,0.0589166693389415,0.03275206
3774,0.0521333329379558,0.040760517
3775,0.0476333312690258,0.024814093
3776,0.054183330386877,0.029627917
3777,0.029849998652935,0.029658658
3778,0.0659499987959861,0.03146359
3779,0.0457500033080577,0.028368542
3780,0.0741833373904228,0.036235373
3781,0.0564333349466323,0.03626101
3782,0.0669833347201347,0.04908765
3783,0.0263833329081535,0.023906609
3784,0.0715499967336654,0.032701313
3785,0.0766166672110557,0.04602993
3786,0.0597499944269657,0.039143883
3787,0.0615333318710327,0.044742655
3788,0.0365500003099441,0.02124607
3789,0.0633666589856147,0.033680428
3790,0.057366669178009,0.027698511
3791,0.0628166645765304,0.030988516
3792,0.0685666725039482,0.034157973
3793,0.0712166652083396,0.033741932
3794,0.0353333316743373,0.027864201
3795,0.0288500022143125,0.023557024
3796,0.067900002002716,0.04463305
3797,0.0535333305597305,0.041286025
3798,0.0214499998837709,0.020594038
3799,0.0647333338856697,0.03585577
3800,0.0474000014364719,0.034386877
3801,0.1529666632413864,0.049358267
3802,0.0751166716217994,0.033178035
3803,0.0644166693091392,0.033245493
3804,0.0788166746497154,0.055374756
3805,0.0735666677355766,0.045065355
3806,0.0957333371043205,0.04088762
3807,0.0535999983549118,0.024434395
3808,0.0609333328902721,0.0374904
3809,0.0488166660070419,0.03689097
3810,0.0592666678130626,0.034687955
3811,0.0976000055670738,0.036879625
3812,0.0742499977350235,0.044582795
3813,0.0919833406805992,0.044694293
3814,0.0520000010728836,0.024813768
3815,0.0781999975442886,0.04208808
3816,0.0402333326637744,0.027998919
3817,0.0487666688859462,0.032170642
3818,0.095466673374176,0.043520145
3819,0.0521833412349224,0.040110204
3820,0.0610166676342487,0.043686133
3821,0.0527833364903926,0.022413755
3822,0.0499666631221771,0.03209294
3823,0.0942666754126548,0.045409802
3824,0.0702666714787483,0.029906766
3825,0.0335666686296463,0.027252698
3826,0.0642833337187767,0.030380739
3827,0.0433499999344348,0.037216086
3828,0.0539500005543231,0.029553154
3829,0.0446333326399326,0.025600998
3830,0.0494166649878025,0.0256363
3831,0.0291833337396383,0.029987963
3832,0.0925000011920929,0.036825072
3833,0.0465833358466625,0.035434812
3834,0.0675500035285949,0.046427686
3835,0.0800666660070419,0.043014746
3836,0.0512333363294601,0.04380304
3837,0.0445166677236557,0.029274734
3838,0.0329166688024997,0.03448732
3839,0.0570166707038879,0.026115837
3840,0.0689833313226699,0.022214843
3841,0.038116667419672,0.03222678
3842,0.0508833341300487,0.026473083
3843,0.0435000024735927,0.030034995
3844,0.0725333392620086,0.023056522
3845,0.0579000003635883,0.031416226
3846,0.341316670179367,0.026890675
3847,0.0252166669815778,0.030302038
3848,0.0646333321928978,0.036210377
3849,0.0592000000178813,0.038679942
3850,0.0970500037074089,0.039341267
3851,0.0631166696548461,0.040130515
3852,0.0451000034809112,0.039837867
3853,0.0587166659533977,0.026565125
3854,0.0941833332180976,0.03198746
3855,0.1103833317756652,0.036684815
3856,0.0523833334445953,0.022961868
3857,0.0668333321809768,0.034895793
3858,0.1048666611313819,0.045673724
3859,0.0628499984741211,0.039364208
3860,0.0624166689813137,0.03312998
3861,0.0588000006973743,0.04079582
3862,0.0494999997317791,0.028339284
3863,0.056549996137619,0.031664375
3864,0.0633666664361953,0.045148727
3865,0.0478000007569789,0.038451426
3866,0.059616670012474,0.021864718
3867,0.0685666725039482,0.025521414
3868,0.0409333333373069,0.020683339
3869,0.0339999981224536,0.025120744
3870,0.077583335340023,0.032186788
3871,0.0478000007569789,0.03181623
3872,0.0527333356440067,0.027725799
3873,0.0467666685581207,0.041124117
3874,0.0540666691958904,0.027770864
3875,0.1159333363175392,0.022137644
3876,0.0416666679084301,0.035342194
3877,0.1104333400726318,0.046389114
3878,0.072983331978321,0.037642915
3879,0.0755833312869072,0.04045493
3880,0.0664166659116745,0.039534196
3881,0.0715666636824607,0.044678416
3882,0.0460833311080932,0.035411086
3883,0.0552500002086162,0.02409705
3884,0.0196333322674036,0.029662075
3885,0.0298166666179895,0.02340869
3886,0.0484666675329208,0.029309409
3887,0.073800005018711,0.0405186
3888,0.0894333347678184,0.026365394
3889,0.1481499820947647,0.028925003
3890,0.0342333316802978,0.027079305
3891,0.0531833320856094,0.034676697
3892,0.0909166634082794,0.014572302
3893,0.0478000007569789,0.025703268
3894,0.0341500006616115,0.013134604
3895,0.081266663968563,0.028446672
3896,0.0531666614115238,0.019047113
3897,0.0467666685581207,0.027535634
3898,0.0835166648030281,0.041537873
3899,0.081283338367939,0.04304852
3900,0.0812166705727577,0.03618318
3901,0.0893666744232177,0.03152906
3902,0.039466667920351,0.019661942
3903,0.0796666666865348,0.042556074
3904,0.0727333351969719,0.028184561
3905,0.0540666691958904,0.051965922
3906,0.0784999951720237,0.04783433
3907,0.0552833341062068,0.025506614
3908,0.0488333366811275,0.032808274
3909,0.071183331310749,0.032596048
3910,0.0585666634142398,0.02950432
3911,0.0894166603684425,0.04528207
3912,0.0281333327293396,0.049695306
3913,0.0164000000804662,0.04646769
3914,0.031149998307228,0.043220256
3915,0.0201166663318872,0.04946994
3916,0.0218833331018686,0.05401916
3917,0.0169333331286907,0.046763927
3918,0.019716665148735,0.044238232
3919,0.0097833340987563,0.052694045
3920,0.0056500001810491,0.04818894
3921,0.0243500005453825,0.050497063
3922,0.0081833340227603,0.050599925
3923,0.0342666655778884,0.05877427
3924,0.0444000028073787,0.057152234
3925,0.0361166670918464,0.046900626
3926,0.0087333340197801,0.048278134
3927,0.0224333330988883,0.049373932
3928,0.0191000010818243,0.048095793
3929,0.0168333332985639,0.050637014
3930,0.038066666573286,0.053840764
3931,0.0229666680097579,0.056619413
3932,0.0280666649341583,0.055407442
3933,0.0224500000476837,0.04837004
3934,0.0337666682898998,0.050567433
3935,0.0180166643112897,0.044697523
3936,0.0229833330959081,0.044669002
3937,0.022466666996479,0.051318847
3938,0.0165166668593883,0.04436874
3939,0.0163000002503395,0.05250985
3940,0.0069333328865468,0.052643016
3941,0.0103500001132488,0.048781626
3942,0.0147666661068797,0.05009269
3943,0.0295500010251998,0.05016412
3944,0.0332500003278255,0.046403345
3945,0.0456333309412002,0.050701804
3946,0.0055833333171904,0.04040447
3947,0.0256333332508802,0.04916679
3948,0.0276666674762964,0.05225741
3949,0.0228499993681907,0.053545155
3950,0.0276166703552007,0.0552636
3951,0.0144166676327586,0.0508769
3952,0.0132500007748603,0.048716128
3953,0.0436833351850509,0.050965413
3954,0.0256500001996755,0.050926454
3955,0.0255500003695487,0.047798105
3956,0.0198333337903022,0.045091793
3957,0.0259499996900558,0.048818476
3958,0.0301333311945199,0.04977406
3959,0.0146000003442168,0.04481548
3960,0.0252666678279638,0.04496195
3961,0.0246333330869674,0.047338687
3962,0.0255500003695487,0.05551435
3963,0.0161499995738267,0.05177115
3964,0.0201833322644233,0.050485924
3965,0.0061333333142101,0.05025231
3966,0.0173333343118429,0.050027244
3967,0.0219000000506639,0.051154673
3968,0.0186666678637266,0.051335953
3969,0.0204000007361173,0.047215097
3970,0.0263333339244127,0.049152695
3971,0.0430499948561191,0.04752256
3972,0.0097333332523703,0.051089026
3973,0.030466666445136,0.050674416
3974,0.0334666669368743,0.05353345
3975,0.0167666673660278,0.050530754
3976,0.0192499998956918,0.05321274
3977,0.0292500015348196,0.05361338
3978,0.0188166666775941,0.048872836
3979,0.1384499818086624,0.04938691
3980,0.0190666671842336,0.04156315
3981,0.0373499989509582,0.047496095
3982,0.0375499986112117,0.046298563
3983,0.0264833327382802,0.047095265
3984,0.0099333329126238,0.04080569
3985,0.0251166671514511,0.048733074
3986,0.0346833318471908,0.048284944
3987,0.0241999998688697,0.04798935
3988,0.0083500007167458,0.042944625
3989,0.0167333334684371,0.050280727
3990,0.027766665443778,0.051169
3991,0.0223666671663522,0.05549831
3992,0.0066500003449618,0.04374978
3993,0.0314666666090488,0.04641479
3994,0.010899999178946,0.04892046
3995,0.0351166687905788,0.04651957
3996,0.0370666645467281,0.045765016
3997,0.0197833329439163,0.048532195
3998,0.02956666611135,0.051805697
3999,0.0120333330705761,0.04395878
4000,0.0143666667863726,0.04893219
4001,0.0220666676759719,0.048947584
4002,0.0117333335801959,0.051647656
4003,0.0403500013053417,0.04264106
4004,0.0484499968588352,0.05655358
4005,0.0214499998837709,0.04531151
4006,0.0246333330869674,0.044660125
4007,0.0287666674703359,0.049865894
4008,0.0252833347767591,0.048071798
4009,0.0284833330661058,0.04828453
4010,0.0164666678756475,0.052019767
4011,0.0161166675388813,0.052676268
4012,0.0316833332180976,0.05458626
4013,0.043116670101881,0.05866369
4014,0.0407500006258487,0.04952485
4015,0.0196333341300487,0.050903074
4016,0.0214333329349756,0.052422844
4017,0.0491166673600673,0.05198983
4018,0.0309833344072103,0.05034224
4019,0.0270833354443311,0.05044081
4020,0.0061333333142101,0.054140292
4021,0.0237833335995674,0.054315396
4022,0.0271666701883077,0.052666485
4023,0.0119500011205673,0.048199438
4024,0.0356000028550624,0.05002325
4025,0.0171333346515893,0.04703204
4026,0.0155833326280117,0.05673123
4027,0.035366665571928,0.056018874
4028,0.024433335289359,0.046308488
4029,0.0169666651636362,0.051430494
4030,0.0249166693538427,0.053136013
4031,0.017683332785964,0.0448717
4032,0.009716666303575,0.04795497
4033,0.0235499981790781,0.05142673
4034,0.0235666688531637,0.049164116
4035,0.0288666654378175,0.050450243
4036,0.0262999981641769,0.040110968
4037,0.0255500003695487,0.04136341
4038,0.0275000017136335,0.0508624
4039,0.0145333334803581,0.047033068
4040,0.0351833328604698,0.057745285
4041,0.0169666651636362,0.057119757
4042,0.0172166675329208,0.045240186
4043,0.0229333341121673,0.052219637
4044,0.0155833326280117,0.055182673
4045,0.0345333330333232,0.054023482
4046,0.0262333322316408,0.04202997
4047,0.0437500029802322,0.0489357
4048,0.0221333336085081,0.046264373
4049,0.0194666665047407,0.052486375
4050,0.0200499985367059,0.03970211
4051,0.0244666654616594,0.049060144
4052,0.0169666651636362,0.045866065
4053,0.0261000003665685,0.05007749
4054,0.0169666651636362,0.052127965
4055,0.0334999971091747,0.036991425
4056,0.0435166656970977,0.05221075
4057,0.0175499990582466,0.043130778
4058,0.024550000205636,0.048395526
4059,0.0257833320647478,0.04859762
4060,0.0239500012248754,0.045841113
4061,0.023533334955573,0.05153539
4062,0.0188666656613349,0.052283905
4063,0.0251166671514511,0.05356314
4064,0.0223999992012977,0.051190592
4065,0.0111333327367901,0.049435444
4066,0.0182833317667245,0.05044023
4067,0.0258333329111337,0.051325917
4068,0.0207166653126478,0.06032244
4069,0.019483333453536,0.04863996
4070,0.0441499985754489,0.058350936
4071,0.046283334493637,0.04789649
4072,0.0189499985426664,0.051786758
4073,0.0324000008404254,0.051941134
4074,0.0239999983459711,0.053405263
4075,0.0342833325266838,0.049085602
4076,0.0227666664868593,0.045457147
4077,0.0373500026762485,0.049715467
4078,0.0291499998420476,0.05214592
4079,0.0348833352327346,0.061637618
4080,0.0292000006884336,0.047554694
4081,0.0303833335638046,0.046406254
4082,0.0209333319216966,0.054713137
4083,0.0109666669741272,0.046751253
4084,0.0490333326160907,0.048781566
4085,0.0164500009268522,0.051731966
4086,0.0556166656315326,0.065608874
4087,0.0595333389937877,0.06771168
4088,0.0409000031650066,0.05230759
4089,0.0165666658431291,0.052951142
4090,0.0350833348929882,0.052067257
4091,0.0290833339095115,0.05230073
4092,0.0284333322197198,0.05622629
4093,0.0461333356797695,0.059007667
4094,0.0384333319962024,0.06762337
4095,0.0388333313167095,0.066598296
4096,0.0285333320498466,0.053115495
