,truth,S2S-GCLSTM-AT-BS2LR1e-2LRSES
2281,0.442,0.5230979
2282,0.616,0.49316978
2283,0.6779999999999999,0.43318516
2284,0.7559999999999999,0.5293354
2285,0.21600000000000003,0.39999288
2286,0.40399999999999997,0.48811084
2287,0.4,0.45685697
2288,0.405,0.4075153
2289,0.6509999999999999,0.48859853
2290,0.127,0.3804204
2291,0.23800000000000002,0.44701368
2292,0.382,0.42066628
2293,0.133,0.38521612
2294,0.506,0.44951385
2295,0.23199999999999998,0.39157373
2296,0.28300000000000003,0.4613459
2297,0.223,0.42612553
2298,0.07200000000000001,0.3942554
2299,0.271,0.47210854
2300,0.478,0.35685313
2301,0.195,0.42328417
2302,0.10400000000000001,0.38641682
2303,0.015,0.35819185
2304,0.077,0.43655723
2305,0.78,0.35668927
2306,0.013000000000000001,0.43095052
2307,0.011000000000000001,0.38970616
2308,0.0,0.35861224
2309,0.037000000000000005,0.4443695
2310,0.565,0.32690275
2311,0.0,0.39981228
2312,0.012,0.35550672
2313,0.015,0.32640076
2314,0.057,0.42360193
2315,0.449,0.29132766
2316,0.0,0.36282232
2317,0.045,0.32119417
2318,0.01,0.29153603
2319,0.02,0.38280421
2320,0.244,0.28504038
2321,0.0,0.3565075
2322,0.017,0.31264836
2323,0.006,0.28392565
2324,0.0,0.38167194
2325,0.141,0.26134747
2326,0.0,0.3305694
2327,0.045,0.29272485
2328,0.002,0.2625835
2329,0.0,0.34523463
2330,0.057999999999999996,0.2639222
2331,0.0,0.3375885
2332,0.026000000000000002,0.29577035
2333,0.033,0.26439002
2334,0.0,0.35617417
2335,0.01,0.25764304
2336,0.008,0.3381605
2337,0.02,0.2968921
2338,0.040999999999999995,0.2607876
2339,0.021,0.34770858
2340,0.037000000000000005,0.27178818
2341,0.027999999999999997,0.36112636
2342,0.063,0.31200767
2343,0.033,0.27365792
2344,0.040999999999999995,0.37822226
2345,0.025,0.253828
2346,0.096,0.3428651
2347,0.11199999999999999,0.2933963
2348,0.027999999999999997,0.25537345
2349,0.05,0.36119115
2350,0.016,0.23929484
2351,0.09699999999999999,0.32723176
2352,0.145,0.27916455
2353,0.012,0.24122083
2354,0.079,0.34385973
2355,0.084,0.24962963
2356,0.10099999999999999,0.34216428
2357,0.348,0.28937885
2358,0.18899999999999997,0.25033274
2359,0.24600000000000002,0.36462998
2360,0.244,0.27333918
2361,0.275,0.37017882
2362,0.623,0.31229275
2363,0.39799999999999996,0.27270746
2364,0.563,0.3997553
2365,0.495,0.2838087
2366,0.402,0.3884474
2367,0.7609999999999999,0.32392442
2368,0.5920000000000001,0.2822178
2369,0.7,0.423981
2370,0.7240000000000001,0.28557277
2371,0.586,0.3903765
2372,0.757,0.3249477
2373,0.845,0.28333086
2374,0.764,0.42852682
2375,0.758,0.28590572
2376,0.638,0.3935191
2377,0.77,0.32830918
2378,0.745,0.28450564
2379,0.763,0.42865622
2380,0.794,0.27779672
2381,0.552,0.38806522
2382,0.7440000000000001,0.32218212
2383,0.72,0.27707797
2384,0.6920000000000001,0.4217124
2385,0.718,0.2773294
2386,0.574,0.38698328
2387,0.778,0.32238215
2388,0.679,0.27688295
2389,0.5920000000000001,0.41925126
2390,0.7240000000000001,0.27574813
2391,0.586,0.37104642
2392,0.805,0.30781227
2393,0.65,0.27104062
2394,0.545,0.41721672
2395,0.564,0.2616657
2396,0.515,0.35600764
2397,0.763,0.29522216
2398,0.42,0.2579769
2399,0.465,0.39787447
2400,0.555,0.22689238
2401,0.551,0.16401452
2402,0.321,0.20131968
2403,0.77,0.21792406
2404,0.348,0.1657102
2405,0.188,0.23035823
2406,0.505,0.16003433
2407,0.23199999999999998,0.20296839
2408,0.387,0.21740407
2409,0.19399999999999998,0.16339076
2410,0.132,0.22503129
2411,0.34,0.14628771
2412,0.113,0.19844155
2413,0.153,0.21077241
2414,0.078,0.16551006
2415,0.136,0.1796538
2416,0.027999999999999997,0.10592931
2417,0.11699999999999999,0.15094204
2418,0.193,0.15808797
2419,0.06,0.14109927
2420,0.033,0.1577456
2421,0.156,0.09208533
2422,0.23,0.13288762
2423,0.061,0.13410124
2424,0.087,0.1266548
2425,0.03,0.18409854
2426,0.265,0.115814134
2427,0.252,0.1588193
2428,0.09699999999999999,0.15958908
2429,0.10300000000000001,0.1648766
2430,0.11199999999999999,0.15570202
2431,0.073,0.090774044
2432,0.327,0.13398112
2433,0.09300000000000001,0.12784307
2434,0.301,0.16465811
2435,0.07400000000000001,0.1433352
2436,0.013999999999999999,0.08053512
2437,0.664,0.12111764
2438,0.17800000000000002,0.11718152
2439,0.5329999999999999,0.13698319
2440,0.12,0.14346349
2441,0.038,0.082235694
2442,0.723,0.121936575
2443,0.163,0.11588338
2444,0.631,0.1387175
2445,0.23800000000000002,0.13661441
2446,0.055999999999999994,0.07827125
2447,0.7070000000000001,0.1141597
2448,0.131,0.11312577
2449,0.691,0.11402931
2450,0.239,0.13209002
2451,0.033,0.07186201
2452,0.535,0.107984886
2453,0.11699999999999999,0.10688609
2454,0.68,0.09913875
2455,0.24100000000000002,0.16937234
2456,0.0,0.1091886
2457,0.28600000000000003,0.14348337
2458,0.11699999999999999,0.1464914
2459,0.6970000000000001,0.12548131
2460,0.253,0.13872112
2461,0.0,0.074728645
2462,0.071,0.112241164
2463,0.115,0.109800845
2464,0.6609999999999999,0.109553374
2465,0.253,0.13524677
2466,0.0,0.07311701
2467,0.0,0.10962706
2468,0.11800000000000001,0.10637484
2469,0.593,0.10939969
2470,0.214,0.096575625
2471,0.0,0.035374165
2472,0.0,0.07126966
2473,0.096,0.06773456
2474,0.332,0.076616555
2475,0.14,0.09666179
2476,0.0,0.03306219
2477,0.0,0.070178516
2478,0.086,0.06518422
2479,0.113,0.07212795
2480,0.049,0.12586918
2481,0.0,0.06200538
2482,0.0,0.10015872
2483,0.061,0.09172933
2484,0.012,0.11801632
2485,0.001,0.13977672
2486,0.013999999999999999,0.07318236
2487,0.0,0.1128165
2488,0.013999999999999999,0.10337714
2489,0.0,0.12887496
2490,0.01,0.1662863
2491,0.079,0.100935176
2492,0.032,0.13973568
2493,0.008,0.13015501
2494,0.0,0.15140149
2495,0.01,0.15451823
2496,0.142,0.08832649
2497,0.09300000000000001,0.12720913
2498,0.0,0.11796433
2499,0.009000000000000001,0.1332674
2500,0.02,0.18152036
2501,0.18,0.11688632
2502,0.087,0.15454753
2503,0.018000000000000002,0.14697334
2504,0.037000000000000005,0.16333538
2505,0.032,0.17340285
2506,0.21,0.10816002
2507,0.091,0.14506464
2508,0.037000000000000005,0.14018713
2509,0.03,0.14141287
2510,0.066,0.16291554
2511,0.201,0.105278164
2512,0.154,0.14082152
2513,0.036000000000000004,0.12874664
2514,0.012,0.1610062
2515,0.263,0.18657821
2516,0.195,0.13173276
2517,0.142,0.16583657
2518,0.01,0.15433511
2519,0.02,0.18728212
2520,0.15,0.14601429
2521,0.36,0.13225651
2522,0.128,0.11847296
2523,0.008,0.12307872
2524,0.009000000000000001,0.09836476
2525,0.075,0.14363147
2526,0.28,0.13022462
2527,0.049,0.11209625
2528,0.063,0.11825321
2529,0.013000000000000001,0.08213615
2530,0.053,0.10375085
2531,0.26899999999999996,0.0898394
2532,0.1,0.07266721
2533,0.065,0.07728225
2534,0.038,0.055223584
2535,0.040999999999999995,0.09877057
2536,0.251,0.082804866
2537,0.073,0.063004896
2538,0.006,0.0648869
2539,0.07400000000000001,0.07064452
2540,0.163,0.09003048
2541,0.11900000000000001,0.07352123
2542,0.036000000000000004,0.05204779
2543,0.0,0.054124005
2544,0.063,0.053883687
2545,0.204,0.11519621
2546,0.044000000000000004,0.097538315
2547,0.053,0.07417677
2548,0.0,0.073838
2549,0.08199999999999999,0.09998172
2550,0.125,0.10880627
2551,0.022000000000000002,0.08720748
2552,0.04,0.064991534
2553,0.0,0.05893556
2554,0.07200000000000001,0.13773116
2555,0.168,0.12519929
2556,0.002,0.10670765
2557,0.07400000000000001,0.083572425
2558,0.0,0.080736384
2559,0.085,0.12580447
2560,0.157,0.103808746
2561,0.0,0.08536215
2562,0.077,0.060011625
2563,0.035,0.056592762
2564,0.081,0.10524862
2565,0.105,0.150938
2566,0.0,0.13690616
2567,0.053,0.11242393
2568,0.03,0.114067286
2569,0.14,0.113076225
2570,0.098,0.104769476
2571,0.0,0.09152776
2572,0.076,0.062476262
2573,0.040999999999999995,0.06471133
2574,0.163,0.057684794
2575,0.08199999999999999,0.141317
2576,0.0,0.12828225
2577,0.09,0.09885236
2578,0.051,0.10056855
2579,0.138,0.101096064
2580,0.076,0.13585548
2581,0.0,0.12235063
2582,0.027000000000000003,0.08839005
2583,0.069,0.08910844
2584,0.141,0.09953519
2585,0.036000000000000004,0.110897034
2586,0.0,0.096451126
2587,0.031,0.0621911
2588,0.073,0.0613361
2589,0.127,0.08740783
2590,0.024,0.07532407
2591,0.0,0.06147606
2592,0.011000000000000001,0.026499897
2593,0.057999999999999996,0.025934651
2594,0.09300000000000001,0.051229402
2595,0.006,0.070290476
2596,0.0,0.05659537
2597,0.0,0.017927602
2598,0.032,0.017778784
2599,0.051,0.03878711
2600,0.011000000000000001,0.07564143
2601,0.051,0.06074003
2602,0.005,0.019157201
2603,0.048,0.017409801
2604,0.106,0.05738221
2605,0.031,0.07896949
2606,0.15,0.06424421
2607,0.092,0.019752055
2608,0.115,0.017853081
2609,0.23399999999999999,0.058770366
2610,0.023,0.112855345
2611,0.196,0.098353714
2612,0.17,0.053761788
2613,0.198,0.05238913
2614,0.20800000000000002,0.086954966
2615,0.005,0.1132981
2616,0.225,0.09903765
2617,0.19899999999999998,0.05375514
2618,0.19,0.05283904
2619,0.245,0.08188246
2620,0.013000000000000001,0.14673
2621,0.237,0.13278356
2622,0.175,0.089395836
2623,0.174,0.08810556
2624,0.249,0.122605816
2625,0.019,0.13621995
2626,0.27699999999999997,0.12424922
2627,0.152,0.07943452
2628,0.135,0.08066252
2629,0.23,0.09084876
2630,0.01,0.13223386
2631,0.256,0.1179681
2632,0.15,0.07748583
2633,0.11599999999999999,0.07593687
2634,0.184,0.10884657
2635,0.006999999999999999,0.18601018
2636,0.253,0.17201132
2637,0.094,0.13425684
2638,0.08800000000000001,0.13238037
2639,0.127,0.16701101
2640,0.006,0.12450524
2641,0.295,0.13363807
2642,0.087,0.09790501
2643,0.028999999999999998,0.105432674
2644,0.091,0.0686522
2645,0.0,0.097438306
2646,0.271,0.10616993
2647,0.057,0.069701046
2648,0.017,0.07986804
2649,0.038,0.03670588
2650,0.012,0.09720074
2651,0.317,0.10180832
2652,0.065,0.072725505
2653,0.004,0.081303574
2654,0.008,0.050200187
2655,0.032,0.110263675
2656,0.284,0.11068456
2657,0.102,0.081532374
2658,0.0,0.085802115
2659,0.035,0.091032326
2660,0.091,0.11295767
2661,0.44,0.115649685
2662,0.16399999999999998,0.08411597
2663,0.05,0.091447234
2664,0.214,0.08183036
2665,0.064,0.11565462
2666,0.45399999999999996,0.11323416
2667,0.155,0.08236003
2668,0.068,0.086070076
2669,0.218,0.10425895
2670,0.067,0.12858558
2671,0.304,0.116066284
2672,0.10099999999999999,0.09199564
2673,0.071,0.08720963
2674,0.168,0.17747942
2675,0.182,0.13647455
2676,0.20600000000000002,0.12602688
2677,0.083,0.102619365
2678,0.027000000000000003,0.10213543
2679,0.187,0.15618077
2680,0.11,0.13779792
2681,0.263,0.12833957
2682,0.055999999999999994,0.10458001
2683,0.009000000000000001,0.106107816
2684,0.048,0.14813983
2685,0.098,0.15733777
2686,0.24,0.14951015
2687,0.109,0.12779182
2688,0.009000000000000001,0.1325367
2689,0.031,0.14011484
2690,0.071,0.12525348
2691,0.17,0.119968936
2692,0.19,0.09429756
2693,0.021,0.101211295
2694,0.134,0.09869781
2695,0.266,0.14835265
2696,0.23199999999999998,0.13942803
2697,0.179,0.11516545
2698,0.086,0.11831854
2699,0.209,0.14010708
2700,0.371,0.13600288
2701,0.138,0.12756833
2702,0.37200000000000005,0.09885979
2703,0.154,0.101380095
2704,0.231,0.137245
2705,0.368,0.12589672
2706,0.004,0.11570554
2707,0.451,0.08792586
2708,0.131,0.08875745
2709,0.445,0.13702665
2710,0.285,0.095442325
2711,0.013000000000000001,0.08581281
2712,0.297,0.057721056
2713,0.203,0.059456557
2714,0.295,0.09600854
2715,0.252,0.072577864
2716,0.124,0.06559838
2717,0.1,0.031745583
2718,0.34600000000000003,0.034795
2719,0.28,0.07218573
2720,0.205,0.08818763
2721,0.496,0.081763424
2722,0.154,0.043534905
2723,0.418,0.04586415
2724,0.423,0.093154006
2725,0.057999999999999996,0.10480235
2726,0.425,0.100746006
2727,0.316,0.059886977
2728,0.39899999999999997,0.06467709
2729,0.517,0.097381756
2730,0.015,0.10804669
2731,0.506,0.1037385
2732,0.23,0.061461113
2733,0.38799999999999996,0.06530516
2734,0.418,0.11089162
2735,0.047,0.12761825
2736,0.509,0.1252889
2737,0.285,0.08196127
2738,0.185,0.08786092
2739,0.305,0.12075147
2740,0.069,0.15247172
2741,0.527,0.14694901
2742,0.306,0.107692204
2743,0.187,0.111246504
2744,0.455,0.15131778
2745,0.021,0.1542817
2746,0.49700000000000005,0.15262076
2747,0.354,0.11095163
2748,0.36700000000000005,0.11843664
2749,0.442,0.12807262
2750,0.026000000000000002,0.14026515
2751,0.447,0.13527602
2752,0.207,0.09831016
2753,0.239,0.10287716
2754,0.32,0.13671222
2755,0.032,0.18590596
2756,0.18100000000000002,0.17857523
2757,0.17600000000000002,0.14566974
2758,0.064,0.14887537
2759,0.161,0.18651876
2760,0.083,0.47321844
2761,0.8140000000000001,0.6706285
2762,0.7759999999999999,0.5366129
2763,0.33,0.46509665
2764,0.7120000000000001,0.60620654
2765,0.152,0.44657528
2766,0.431,0.61567974
2767,0.336,0.49517718
2768,0.293,0.4407318
2769,0.257,0.54064894
2770,0.10400000000000001,0.50112236
2771,0.39299999999999996,0.6487072
2772,0.27,0.5255779
2773,0.32899999999999996,0.485976
2774,0.34600000000000003,0.55442774
2775,0.10300000000000001,0.5455713
2776,0.728,0.6951573
2777,0.248,0.5600127
2778,0.483,0.5230552
2779,0.46799999999999997,0.59787625
2780,0.122,0.529062
2781,0.653,0.6731339
2782,0.467,0.5394675
2783,0.355,0.5072857
2784,0.716,0.5566852
2785,0.303,0.57283074
2786,0.34600000000000003,0.7320678
2787,0.769,0.5860142
2788,0.516,0.5469934
2789,0.647,0.6216608
2790,0.614,0.60277796
2791,0.579,0.71280134
2792,0.525,0.5661861
2793,0.429,0.5468688
2794,0.353,0.62755054
2795,0.7490000000000001,0.5713578
2796,0.6729999999999999,0.69080114
2797,0.59,0.55123985
2798,0.32799999999999996,0.526565
2799,0.285,0.5979831
2800,0.857,0.57774997
2801,0.9740000000000001,0.69272226
2802,0.409,0.5518131
2803,0.626,0.5299939
2804,0.628,0.5917642
2805,0.75,0.54205996
2806,0.513,0.6534122
2807,0.5660000000000001,0.5294849
2808,0.8109999999999999,0.50528765
2809,0.746,0.5623996
2810,0.7040000000000001,0.5409548
2811,0.249,0.657464
2812,0.564,0.5269321
2813,0.737,0.50289273
2814,0.736,0.5513572
2815,0.637,0.5711689
2816,0.727,0.692918
2817,0.272,0.5488529
2818,0.639,0.5252751
2819,0.5329999999999999,0.5910175
2820,0.47100000000000003,0.5997079
2821,0.6579999999999999,0.7415996
2822,0.565,0.568694
2823,0.7070000000000001,0.5437027
2824,0.58,0.6189826
2825,0.5579999999999999,0.61090016
2826,0.825,0.752927
2827,0.643,0.5748097
2828,0.444,0.55090797
2829,0.74,0.6311795
2830,0.44,0.55580187
2831,0.637,0.71168727
2832,0.875,0.5344867
2833,0.649,0.5043326
2834,0.777,0.58974576
2835,0.494,0.5931071
2836,0.436,0.7729388
2837,0.9179999999999999,0.572482
2838,0.659,0.5386411
2839,0.8759999999999999,0.62006426
2840,0.46399999999999997,0.66788936
2841,0.753,0.8624181
2842,0.927,0.63232374
2843,0.9,0.5993823
2844,0.9890000000000001,0.6937337
2845,0.958,0.69076425
2846,0.8109999999999999,0.908728
2847,0.972,0.6611933
2848,0.925,0.6227728
2849,0.973,0.7180454
2850,0.853,0.7281733
2851,0.892,0.9382686
2852,0.895,0.69454515
2853,0.877,0.658948
2854,0.968,0.7484683
2855,0.581,0.6757804
2856,0.9790000000000001,0.8850467
2857,0.826,0.6409228
2858,0.853,0.6061777
2859,0.983,0.6910507
2860,0.484,0.65334344
2861,0.988,0.8658251
2862,0.882,0.62307227
2863,0.815,0.585465
2864,0.9790000000000001,0.6907048
2865,0.636,0.61965895
2866,0.978,0.8452534
2867,0.992,0.60408825
2868,0.8759999999999999,0.5608866
2869,0.33299999999999996,0.66166663
2870,0.377,0.60361904
2871,0.986,0.7927619
2872,0.972,0.56150615
2873,0.935,0.53154874
2874,0.9520000000000001,0.6233301
2875,0.564,0.6038163
2876,0.9309999999999999,0.80030507
2877,0.986,0.5680045
2878,0.843,0.5345249
2879,0.9570000000000001,0.6358705
2880,0.061,0.07914952
2881,0.146,0.09210992
2882,0.111,0.076316044
2883,0.026000000000000002,0.08317634
2884,0.013000000000000001,0.08824519
2885,0.114,0.044194624
2886,0.113,0.0564138
2887,0.057,0.04130888
2888,0.008,0.04878339
2889,0.008,0.05122204
2890,0.027999999999999997,0.05877293
2891,0.29600000000000004,0.0698681
2892,0.052000000000000005,0.055683084
2893,0.037000000000000005,0.06422515
2894,0.005,0.06700081
2895,0.0,0.06470722
2896,0.28600000000000003,0.076602
2897,0.057,0.061587475
2898,0.031,0.07020988
2899,0.0,0.080797166
2900,0.0,0.086995736
2901,0.19899999999999998,0.1041145
2902,0.20600000000000002,0.085056126
2903,0.028999999999999998,0.09649896
2904,0.0,0.08722253
2905,0.06,0.09038447
2906,0.019,0.10898802
2907,0.157,0.08902215
2908,0.013999999999999999,0.09867966
2909,0.0,0.10371696
2910,0.113,0.10563959
2911,0.095,0.12578562
2912,0.057999999999999996,0.104876876
2913,0.008,0.112948745
2914,0.0,0.14549933
2915,0.105,0.14902773
2916,0.061,0.17237322
2917,0.004,0.14933075
2918,0.057999999999999996,0.15853614
2919,0.0,0.177004
2920,0.032,0.19563314
2921,0.006,0.22230515
2922,0.011000000000000001,0.19722298
2923,0.019,0.20630214
2924,0.0,0.22561616
2925,0.038,0.204266
2926,0.006999999999999999,0.23370853
2927,0.047,0.207316
2928,0.0,0.21531194
2929,0.0,0.22667575
2930,0.031,0.2515109
2931,0.0,0.28539664
2932,0.012,0.25634032
2933,0.0,0.26455986
2934,0.002,0.26644486
2935,0.11,0.28437984
2936,0.0,0.31997025
2937,0.012,0.2901303
2938,0.015,0.29602623
2939,0.006,0.3138119
2940,0.151,0.28114814
2941,0.0,0.32003868
2942,0.0,0.28788057
2943,0.032,0.2933651
2944,0.005,0.31792194
2945,0.192,0.2731623
2946,0.045,0.3128386
2947,0.0,0.28061575
2948,0.055,0.28465194
2949,0.004,0.3194681
2950,0.18,0.21050476
2951,0.008,0.25121164
2952,0.0,0.21873994
2953,0.039,0.22177728
2954,0.031,0.25433272
2955,0.192,0.26235712
2956,0.0,0.30739838
2957,0.0,0.27152777
2958,0.034,0.27636045
2959,0.057,0.29937875
2960,0.191,0.37348267
2961,0.021,0.4207156
2962,0.004,0.38288212
2963,0.079,0.3880164
2964,0.065,0.4170632
2965,0.136,0.4308247
2966,0.012,0.4796987
2967,0.076,0.44086352
2968,0.10099999999999999,0.4466835
2969,0.13,0.4681183
2970,0.18100000000000002,0.4850509
2971,0.094,0.535879
2972,0.11800000000000001,0.49524346
2973,0.11,0.5021182
2974,0.138,0.51851
2975,0.205,0.3741449
2976,0.172,0.42694506
2977,0.193,0.38429233
2978,0.13699999999999998,0.39215702
2979,0.19699999999999998,0.40688667
2980,0.205,0.34080136
2981,0.14,0.3909753
2982,0.22399999999999998,0.35042208
2983,0.35100000000000003,0.35564598
2984,0.221,0.38863665
2985,0.105,0.35744628
2986,0.242,0.4094805
2987,0.075,0.36750335
2988,0.254,0.37416583
2989,0.19399999999999998,0.39122006
2990,0.047,0.31542024
2991,0.23,0.36673245
2992,0.14800000000000002,0.32526577
2993,0.132,0.33158165
2994,0.166,0.35825923
2995,0.009000000000000001,0.34367818
2996,0.067,0.39310637
2997,0.121,0.353606
2998,0.10400000000000001,0.3585309
2999,0.23399999999999999,0.38765574
3000,0.294,0.41385657
3001,0.94,0.4569239
3002,0.306,0.41988015
3003,0.6679999999999999,0.41116995
3004,0.9079999999999999,0.41767472
3005,0.217,0.32636148
3006,0.629,0.36709005
3007,0.33399999999999996,0.33146378
3008,0.64,0.32684177
3009,0.988,0.32649106
3010,0.46299999999999997,0.304736
3011,0.857,0.34455404
3012,0.33299999999999996,0.30899966
3013,0.5670000000000001,0.30703965
3014,0.986,0.3023853
3015,0.41600000000000004,0.310497
3016,0.9840000000000001,0.35261232
3017,0.42,0.31321642
3018,0.5920000000000001,0.31150377
3019,0.975,0.30606955
3020,0.695,0.32406306
3021,0.993,0.36191565
3022,0.33399999999999996,0.3271555
3023,0.436,0.32903308
3024,0.941,0.32066154
3025,0.275,0.284522
3026,0.975,0.32114476
3027,0.23,0.28552347
3028,0.379,0.28698456
3029,0.9309999999999999,0.27832043
3030,0.11,0.25390399
3031,0.991,0.27203816
3032,0.285,0.24629208
3033,0.35600000000000004,0.24832612
3034,0.5720000000000001,0.24955098
3035,0.235,0.24668296
3036,0.9990000000000001,0.26454884
3037,0.415,0.24269858
3038,0.557,0.24598442
3039,0.381,0.24234776
3040,0.31,0.23446532
3041,0.993,0.24873322
3042,0.6659999999999999,0.23022592
3043,0.68,0.23372361
3044,0.449,0.23201722
3045,0.248,0.21476226
3046,0.988,0.22647525
3047,0.679,0.21316609
3048,0.732,0.2170974
3049,0.892,0.21166521
3050,0.44299999999999995,0.21642016
3051,0.993,0.22813904
3052,0.542,0.21705511
3053,0.813,0.22143531
3054,0.997,0.21540008
3055,0.589,0.2871506
3056,0.991,0.29768404
3057,0.515,0.2864102
3058,0.833,0.28957558
3059,0.996,0.28543478
3060,0.45799999999999996,0.30556542
3061,0.9740000000000001,0.31854218
3062,0.478,0.30411488
3063,0.862,0.3059469
3064,0.976,0.30490038
3065,0.303,0.2722441
3066,0.9940000000000001,0.2810045
3067,0.557,0.27160054
3068,0.81,0.27354097
3069,0.995,0.27096644
3070,0.19699999999999998,0.24600346
3071,0.9890000000000001,0.25429788
3072,0.486,0.24676676
3073,0.785,0.24841362
3074,0.9890000000000001,0.24359098
3075,0.192,0.22121307
3076,0.987,0.23773415
3077,0.628,0.22545388
3078,0.759,0.22675556
3079,0.977,0.22076535
3080,0.14300000000000002,0.33157432
3081,0.977,0.35387522
3082,0.7340000000000001,0.33540434
3083,0.866,0.33518898
3084,0.973,0.33189112
3085,0.428,0.40818918
3086,0.9890000000000001,0.43280402
3087,0.94,0.41455662
3088,0.943,0.41498795
3089,0.9790000000000001,0.40951404
3090,0.9009999999999999,0.46855536
3091,0.934,0.4944074
3092,0.9570000000000001,0.4789771
3093,0.89,0.48024622
3094,0.993,0.47024134
3095,0.879,0.49360612
3096,0.9570000000000001,0.5220748
3097,0.9520000000000001,0.50564414
3098,0.8340000000000001,0.50662524
3099,0.9890000000000001,0.49600247
3100,0.85,0.48661038
3101,0.955,0.5091399
3102,0.897,0.49326357
3103,0.91,0.49224874
3104,0.985,0.48636904
3105,0.8440000000000001,0.50010014
3106,0.95,0.5267748
3107,0.902,0.5125928
3108,0.8909999999999999,0.51284504
3109,0.976,0.49976698
3110,0.742,0.47774288
3111,0.9490000000000001,0.49356577
3112,0.804,0.4873324
3113,0.762,0.4880184
3114,0.9590000000000001,0.478725
3115,0.502,0.37856612
3116,0.9840000000000001,0.39195746
3117,0.7090000000000001,0.38666308
3118,0.7659999999999999,0.38672087
3119,0.937,0.37767142
3120,0.0,0.16914645
3121,0.122,0.20178977
3122,0.268,0.18132573
3123,0.138,0.17020117
3124,0.245,0.20417166
3125,0.004,0.10923341
3126,0.069,0.15035826
3127,0.171,0.12167831
3128,0.09,0.11198598
3129,0.457,0.14784953
3130,0.015,0.14793329
3131,0.083,0.19314337
3132,0.10099999999999999,0.15951182
3133,0.071,0.14934333
3134,0.7490000000000001,0.18474391
3135,0.17600000000000002,0.17930794
3136,0.106,0.2273987
3137,0.040999999999999995,0.19202986
3138,0.16399999999999998,0.17876542
3139,0.7290000000000001,0.21742062
3140,0.258,0.19827825
3141,0.122,0.25245312
3142,0.013000000000000001,0.21317452
3143,0.17600000000000002,0.20281562
3144,0.726,0.23400415
3145,0.391,0.2218006
3146,0.12300000000000001,0.27363783
3147,0.0,0.23631969
3148,0.11599999999999999,0.2239567
3149,0.593,0.26652813
3150,0.44,0.26355547
3151,0.37799999999999995,0.30919635
3152,0.003,0.27555734
3153,0.10300000000000001,0.2670626
3154,0.423,0.3144532
3155,0.444,0.30528072
3156,0.628,0.3512267
3157,0.006,0.31931174
3158,0.17,0.31139535
3159,0.361,0.34649497
3160,0.455,0.32338881
3161,0.535,0.36969152
3162,0.051,0.3368195
3163,0.379,0.33247924
3164,0.32899999999999996,0.3606646
3165,0.45399999999999996,0.3120901
3166,0.6459999999999999,0.3583237
3167,0.087,0.32566684
3168,0.436,0.32191515
3169,0.439,0.34710085
3170,0.442,0.3238064
3171,0.586,0.3723371
3172,0.105,0.3383609
3173,0.49700000000000005,0.3369562
3174,0.557,0.35254967
3175,0.555,0.37612173
3176,0.475,0.4230904
3177,0.135,0.3891958
3178,0.623,0.38713866
3179,0.8170000000000001,0.41445428
3180,0.853,0.38339895
3181,0.642,0.43281823
3182,0.068,0.39711356
3183,0.7490000000000001,0.3956408
3184,0.851,0.42402148
3185,0.935,0.36236772
3186,0.613,0.41066277
3187,0.488,0.3766561
3188,0.833,0.37414455
3189,0.882,0.39925182
3190,0.9590000000000001,0.31614023
3191,0.88,0.3648743
3192,0.524,0.33120385
3193,0.7040000000000001,0.3271001
3194,0.983,0.3536133
3195,0.9840000000000001,0.32202992
3196,0.9279999999999999,0.37713
3197,0.7090000000000001,0.34039605
3198,0.6579999999999999,0.33723474
3199,0.982,0.3514716
3200,0.98,0.40408552
3201,0.976,0.46234262
3202,0.784,0.42219734
3203,0.637,0.42026
3204,0.9890000000000001,0.44348735
3205,0.893,0.4664421
3206,0.958,0.5258521
3207,0.667,0.4857096
3208,0.9159999999999999,0.4835052
3209,0.9790000000000001,0.50142956
3210,0.757,0.5405587
3211,0.878,0.60278875
3212,0.5329999999999999,0.5615402
3213,0.971,0.5602163
3214,0.976,0.5697078
3215,0.9229999999999999,0.53198993
3216,0.893,0.59792227
3217,0.7709999999999999,0.55444497
3218,0.993,0.55372316
3219,0.99,0.5606429
3220,0.92,0.50376165
3221,0.8190000000000001,0.5650672
3222,0.937,0.5232445
3223,0.958,0.52035
3224,0.94,0.5489183
3225,0.7709999999999999,0.5017361
3226,0.81,0.56611174
3227,0.858,0.52344024
3228,0.95,0.5203755
3229,0.795,0.539772
3230,0.40299999999999997,0.52562225
3231,0.835,0.5878519
3232,0.8059999999999999,0.5466175
3233,0.86,0.5454043
3234,0.741,0.55977243
3235,0.273,0.43653166
3236,0.7020000000000001,0.49547827
3237,0.648,0.45720935
3238,0.624,0.45299625
3239,0.6459999999999999,0.47134
3240,0.256,0.22248979
3241,0.593,0.24835819
3242,0.501,0.2214602
3243,0.544,0.23180273
3244,0.429,0.2215416
3245,0.21,0.27164775
3246,0.23199999999999998,0.2877238
3247,0.718,0.2703713
3248,0.409,0.28038907
3249,0.466,0.27209893
3250,0.259,0.3092894
3251,0.228,0.31305748
3252,0.747,0.30790257
3253,0.562,0.32025033
3254,0.433,0.3098057
3255,0.46399999999999997,0.2842433
3256,0.332,0.2798462
3257,0.768,0.2807267
3258,0.813,0.30705383
3259,0.475,0.286658
3260,0.41,0.24796712
3261,0.639,0.24894981
