,truth,MTGNN
2802,0.044736842,0.08381785
2803,0.150831354,0.09715203
2804,0.162939297,0.10213389
2805,0.138141809,0.095290534
2806,0.12460733,0.097279236
2807,0.133534137,0.07963698
2808,0.137430168,0.13182607
2809,0.138636364,0.08582258
2810,0.112756264,0.084293485
2811,0.113343729,0.14772184
2812,0.160766962,0.09807606
2813,0.171875,0.10522793
2814,0.110526316,0.10837673
2815,0.152019002,0.09221563
2816,0.178913738,0.096218675
2817,0.167481663,0.1400339
2818,0.151832461,0.11181052
2819,0.121485944,0.117597446
2820,0.136312849,0.09724879
2821,0.154545455,0.077154316
2822,0.124145786,0.056559414
2823,0.113343729,0.13893138
2824,0.197640118,0.100477755
2825,0.217447917,0.1480402
2826,0.205263158,0.09504272
2827,0.203087886,0.07459253
2828,0.185303514,0.08362256
2829,0.155256724,0.1381549
2830,0.172774869,0.11847861
2831,0.15060241,0.056137986
2832,0.176536313,0.12164438
2833,0.175,0.089871325
2834,0.137813212,0.052314933
2835,0.113343729,0.11462826
2836,0.224188791,0.112407416
2837,0.24609375,0.13768686
2838,0.185526316,0.10294472
2839,0.212589074,0.0837853
2840,0.185303514,0.081257105
2841,0.209046455,0.11773635
2842,0.193717277,0.12999384
2843,0.140562249,0.07205619
2844,0.170949721,0.089473814
2845,0.165909091,0.08900445
2846,0.146924829,0.07427135
2847,0.113343729,0.12093136
2848,0.249262537,0.09646778
2849,0.2578125,0.1367153
2850,0.176315789,0.10575095
2851,0.204275534,0.0834534
2852,0.168264111,0.07186103
2853,0.206601467,0.11905625
2854,0.216753927,0.105159014
2855,0.161646586,0.09552637
2856,0.170949721,0.0804308
2857,0.165909091,0.10217328
2858,0.146924829,0.08824021
2859,0.113343729,0.12976696
2860,0.249262537,0.10996712
2861,0.2578125,0.11743908
2862,0.176315789,0.105671346
2863,0.204275534,0.09290412
2864,0.168264111,0.084796704
2865,0.206601467,0.12437548
2866,0.216753927,0.10504868
2867,0.161646586,0.08920747
2868,0.177653631,0.09142643
2869,0.181818182,0.10213655
2870,0.145785877,0.07651498
2871,0.113343729,0.12471613
2872,0.209439528,0.09749087
2873,0.259114583,0.14395392
2874,0.186842105,0.110946774
2875,0.172209026,0.11575611
2876,0.191693291,0.10804213
2877,0.188264059,0.13906178
2878,0.203141361,0.12581235
2879,0.138554217,0.092661306
2880,0.18547486,0.14784391
2881,0.167045455,0.16141884
2882,0.166287016,0.16386202
2883,0.113343729,0.17453599
2884,0.265486726,0.16160429
2885,0.287760417,0.23458695
2886,0.180263158,0.12877238
2887,0.165083135,0.1607131
2888,0.136315229,0.14188023
2889,0.195599022,0.2135874
2890,0.212565445,0.15772699
2891,0.166666667,0.12559289
2892,0.174301676,0.16578837
2893,0.186363636,0.15901864
2894,0.15261959,0.17903902
2895,0.113343729,0.18449576
2896,0.259587021,0.16090699
2897,0.264322917,0.22976899
2898,0.175,0.15709132
2899,0.165083135,0.14882846
2900,0.129925453,0.10731655
2901,0.187041565,0.19684911
2902,0.185340314,0.13578367
2903,0.143574297,0.09121511
2904,0.145251397,0.15584539
2905,0.159090909,0.124817684
2906,0.130979499,0.1519493
2907,0.113343729,0.17734948
2908,0.246312684,0.18267834
2909,0.286458333,0.25103313
2910,0.156578947,0.12453692
2911,0.173396675,0.14125283
2912,0.127795527,0.11333611
2913,0.19193154,0.18439254
2914,0.212565445,0.16284314
2915,0.159638554,0.11647103
2916,0.144134078,0.1300406
2917,0.163636364,0.1402629
2918,0.121867882,0.15293834
2919,0.113343729,0.18784505
2920,0.246312684,0.17866856
2921,0.252604167,0.22448415
2922,0.2,0.15662423
2923,0.152019002,0.1526197
2924,0.157614483,0.109198615
2925,0.185819071,0.19662489
2926,0.183246073,0.12859681
2927,0.135542169,0.13075675
2928,0.173184358,0.1542373
2929,0.201136364,0.16318458
2930,0.130979499,0.1490837
2931,0.113343729,0.18008235
2932,0.249262537,0.1712532
2933,0.259114583,0.20274143
2934,0.2,0.14359021
2935,0.165083135,0.13871954
2936,0.162939297,0.13375247
2937,0.187041565,0.16737255
2938,0.208376963,0.13759586
2939,0.15562249,0.12902834
2940,0.175418994,0.13996796
2941,0.154545455,0.1704849
2942,0.120728929,0.19346464
2943,0.113343729,0.18275955
2944,0.240412979,0.15915525
2945,0.266927083,0.18382248
2946,0.203947368,0.1514276
2947,0.188836105,0.14589931
2948,0.15228967,0.13898282
2949,0.188264059,0.18468246
2950,0.204188482,0.14613894
2951,0.15562249,0.13272771
2952,0.024581006,0.02152726
2953,0.001136364,0.052135795
2954,0.003416856,0.035481103
2955,0.020435967,0.053891726
2956,0.019174041,0.062184013
2957,0.106578241,0.051173776
2958,0.001315789,0.049631774
2959,0.013064133,0.038476616
2960,0.001064963,0.05616124
2961,0.013447433,0.072201155
2962,0.009424084,0.01655157
2963,0.008032129,0.013648391
2964,0.013407821,0.064052455
2965,0.001136364,0.035252005
2966,0.010250569,0.050855756
2967,0.024523161,0.07904583
2968,0.017699115,0.09284279
2969,0.106578241,0.063803755
2970,0.014473684,0.067493916
2971,0.01543943,0.04849136
2972,0.018104366,0.056705236
2973,0.013447433,0.06889913
2974,0.018848168,0.06333482
2975,0.014056225,0.045075387
2976,0.01452514,0.03753417
2977,0.001136364,0.07048357
2978,0.007972665,0.059880488
2979,0.034059946,0.06457394
2980,0.032448378,0.089071706
2981,0.016927083,0.078105114
2982,0.001315789,0.0640661
2983,0.043942993,0.051378857
2984,0.022364217,0.058904782
2985,0.040342298,0.10450355
2986,0.018848168,0.03344779
2987,0.026104418,0.037140116
2988,0.022346369,0.05963885
2989,0.001136364,0.046462804
2990,0.007972665,0.039702967
2991,0.04359673,0.06442795
2992,0.02359882,0.0739116
2993,0.001302083,0.07258598
2994,0.023684211,0.06359015
2995,0.049881235,0.042573728
2996,0.022364217,0.065176815
2997,0.037897311,0.09906053
2998,0.028272251,0.049995378
2999,0.025100402,0.06453949
3000,0.042458101,0.063424945
3001,0.001136364,0.06200616
3002,0.012528474,0.067189634
3003,0.040871935,0.077753164
3004,0.039823009,0.07870163
3005,0.033854167,0.068313405
3006,0.005263158,0.06325866
3007,0.051068884,0.066001475
3008,0.029818956,0.08178742
3009,0.019559902,0.0992436
3010,0.029319372,0.05653523
3011,0.019076305,0.051263265
3012,0.039106145,0.063297555
3013,0.001136364,0.07834084
3014,0.020501139,0.07143176
3015,0.024523161,0.06611259
3016,0.038348083,0.07596644
3017,0.00390625,0.08582533
3018,0.026315789,0.0752177
3019,0.024940618,0.05790904
3020,0.008519702,0.08308137
3021,0.030562347,0.06701265
3022,0.031413613,0.07854981
3023,0.02811245,0.056681365
3024,0.148603352,0.1430459
3025,0.153409091,0.10257016
3026,0.142369021,0.10975143
3027,0.175749319,0.17054491
3028,0.190265487,0.20233725
3029,0.115885417,0.14432019
3030,0.169736842,0.120165065
3031,0.162707838,0.17297849
3032,0.159744409,0.10558449
3033,0.172371638,0.14667422
3034,0.178010471,0.19008175
3035,0.13253012,0.13716146
3036,0.160893855,0.14548646
3037,0.143181818,0.11953424
3038,0.135535308,0.10517454
3039,0.192098093,0.19780649
3040,0.200589971,0.21507502
3041,0.110677083,0.17061748
3042,0.161842105,0.13416559
3043,0.181710214,0.20841572
3044,0.17571885,0.1066017
3045,0.184596577,0.16956829
3046,0.17591623,0.19303015
3047,0.148594378,0.13958076
3048,0.181005587,0.1523856
3049,0.143181818,0.12533158
3050,0.129840547,0.13902909
3051,0.216621253,0.17631286
3052,0.213864307,0.18725432
3053,0.126302083,0.17811824
3054,0.157894737,0.12943535
3055,0.186460808,0.17600077
3056,0.179978701,0.1021962
3057,0.19193154,0.15014885
3058,0.185340314,0.15820739
3059,0.151606426,0.11176971
3060,0.184357542,0.15699762
3061,0.152272727,0.118897095
3062,0.132118451,0.12592597
3063,0.220708447,0.1796843
3064,0.240412979,0.21363027
3065,0.161458333,0.14859253
3066,0.156578947,0.13416578
3067,0.194774347,0.17107046
3068,0.184238552,0.101435676
3069,0.199266504,0.14601006
3070,0.190575916,0.19350533
3071,0.165662651,0.13778347
3072,0.191061453,0.13661161
3073,0.171590909,0.100980684
3074,0.135535308,0.104400635
3075,0.232970027,0.15336426
3076,0.249262537,0.16796386
3077,0.1484375,0.11185464
3078,0.165789474,0.10896789
3079,0.180522565,0.14017354
3080,0.186368477,0.0928655
3081,0.215158924,0.15063831
3082,0.197905759,0.17211068
3083,0.169678715,0.12665555
3084,0.212290503,0.15063216
3085,0.188636364,0.14039236
3086,0.140091116,0.11854468
3087,0.245231608,0.16703114
3088,0.255162242,0.20076612
3089,0.16015625,0.16104782
3090,0.172368421,0.1592217
3091,0.188836105,0.16674007
3092,0.182108626,0.11797928
3093,0.233496333,0.13834745
3094,0.208376963,0.16966988
3095,0.177710843,0.11474113
3096,0.007821229,0.044351645
3097,0.018181818,0.05880305
3098,0.033029613,0.050584063
3099,0.028610354,0.06272523
3100,0.017699115,0.06330548
3101,0.001302083,0.078185596
3102,0.009210526,0.03927333
3103,0.013064133,0.04226406
3104,0.001064963,0.04430274
3105,0.0,0.05049655
3106,0.014659686,0.055003777
3107,0.0,0.020070955
3108,0.018994413,0.039308973
3109,0.022727273,0.028058738
3110,0.030751708,0.023903344
3111,0.004087193,0.054400936
3112,0.001474926,0.034688205
3113,0.106578241,0.07715226
3114,0.021052632,0.03839232
3115,0.023752969,0.053883992
3116,0.001064963,0.026288524
3117,0.035452323,0.03530582
3118,0.015706806,0.050345257
3119,0.009538153,0.015475728
3120,0.020111732,0.032912597
3121,0.013636364,0.043657154
3122,0.025056948,0.049173616
3123,0.020435967,0.06486395
3124,0.025073746,0.079030216
3125,0.001302083,0.08513167
3126,0.017105263,0.06521289
3127,0.005938242,0.07563615
3128,0.001064963,0.04030402
3129,0.039119804,0.06392186
3130,0.018848168,0.046618402
3131,0.019076305,0.038567305
3132,0.01452514,0.057411134
3133,0.0125,0.056661174
3134,0.012528474,0.065505974
3135,0.03133515,0.07745905
3136,0.007374631,0.06635922
3137,0.001302083,0.09273711
3138,0.011842105,0.06749007
3139,0.014251781,0.066820316
3140,0.005324814,0.07826522
3141,0.042787286,0.068697736
3142,0.016753927,0.07659943
3143,0.032128514,0.049560472
3144,0.02122905,0.08301885
3145,0.009090909,0.07256217
3146,0.013667426,0.06913983
3147,0.058583106,0.08403497
3148,0.044247788,0.07731262
3149,0.03125,0.09681201
3150,0.001315789,0.072217226
3151,0.055819477,0.069167435
3152,0.029818956,0.07005501
3153,0.04400978,0.078394204
3154,0.00104712,0.07548377
3155,0.0,0.048727736
3156,0.039106145,0.048308317
3157,0.011363636,0.0704875
3158,0.013667426,0.05444528
3159,0.034059946,0.08500927
3160,0.053097345,0.07344372
3161,0.001302083,0.08573563
3162,0.032894737,0.062955424
3163,0.049881235,0.069744855
3164,0.045793397,0.06186954
3165,0.040342298,0.06421906
3166,0.013612565,0.06188304
3167,0.0,0.03300458
3168,0.024581006,0.05555062
3169,0.063636364,0.03377022
3170,0.04214123,0.042774983
3171,0.039509537,0.04273796
3172,0.042772861,0.0947273
3173,0.032552083,0.0820388
3174,0.059210526,0.05771011
3175,0.027315914,0.06503464
3176,0.031948882,0.060126364
3177,0.040342298,0.046685718
3178,0.036649215,0.06355225
3179,0.0,0.07112173
3180,0.024581006,0.061829045
3181,0.017045455,0.04336796
3182,0.04214123,0.027187873
3183,0.039509537,0.058279656
3184,0.042772861,0.0750799
3185,0.032552083,0.08399238
3186,0.059210526,0.046952583
3187,0.03087886,0.06286888
3188,0.031948882,0.06025538
3189,0.040342298,0.042555995
3190,0.036649215,0.036080256
3191,0.0,0.059239216
3192,0.032402235,0.04535749
3193,0.017045455,0.049529113
3194,0.0261959,0.03603985
3195,0.049046322,0.07098351
3196,0.038348083,0.086132646
3197,0.036458333,0.068260014
3198,0.006578947,0.04136422
3199,0.049881235,0.077855706
3200,0.040468584,0.025295384
3201,0.046454768,0.06620234
3202,0.036649215,0.05693689
3203,0.022088353,0.03611996
3204,0.037988827,0.05425868
3205,0.030681818,0.043473076
3206,0.023917995,0.0302193
3207,0.047683924,0.056518525
3208,0.04719764,0.0680186
3209,0.040364583,0.061241917
3210,0.056578947,0.059084147
3211,0.051068884,0.034025583
3212,0.060702875,0.056062836
3213,0.039119804,0.06688967
3214,0.053403141,0.0560926
3215,0.0,0.065082625
3216,0.040223464,0.06346015
3217,0.025,0.043958336
3218,0.028473804,0.050089695
3219,0.034059946,0.0859202
3220,0.039823009,0.10687043
3221,0.044270833,0.083861515
3222,0.05,0.056468308
3223,0.131828979,0.062928125
3224,0.04685836,0.056878105
3225,0.023227384,0.06344479
3226,0.04921466,0.066378556
3227,0.003012048,0.052570254
3228,0.033519553,0.03582981
3229,0.031818182,0.042317983
3230,0.033029613,0.038284928
3231,0.03133515,0.055057548
3232,0.044247788,0.08687514
3233,0.04296875,0.040914197
3234,0.061842105,0.05042585
3235,0.098382996,0.07142095
3236,0.036208733,0.05094526
3237,0.039119804,0.047813952
3238,0.047120419,0.048006523
3239,0.012048193,0.022735182
3240,0.065921788,0.06686207
3241,0.034090909,0.038415447
3242,0.030751708,0.03326869
3243,0.076294278,0.046791583
3244,0.08259587,0.060016133
3245,0.072916667,0.0944882
3246,0.031578947,0.023112394
3247,0.066508314,0.03497205
3248,0.04685836,0.042388216
3249,0.078239609,0.063874915
3250,0.080628272,0.09396756
3251,0.08235355,0.041687645
3252,0.068156425,0.047110908
3253,0.030681818,0.047550283
3254,0.027334852,0.04148189
3255,0.079019074,0.074451014
3256,0.085545723,0.09949679
3257,0.108072917,0.083621025
3258,0.039473684,0.037060514
3259,0.065320665,0.06515276
3260,0.067092652,0.030810587
3261,0.069682152,0.04214765
3262,0.090052356,0.09110249
3263,0.08235355,0.05784306
3264,0.079329609,0.045554597
3265,0.031818182,0.017631924
3266,0.027334852,0.0258175
3267,0.083106267,0.06031368
3268,0.088495575,0.0691414
3269,0.045572917,0.07239321
3270,0.026315789,0.042468183
3271,0.071258907,0.03005559
3272,0.080937167,0.022195874
3273,0.083129584,0.053036608
3274,0.069109948,0.08175013
3275,0.08235355,0.05213468
3276,0.064804469,0.045982078
3277,0.032954545,0.033579044
3278,0.027334852,0.033417013
3279,0.083106267,0.051500075
3280,0.088495575,0.061709873
3281,0.045572917,0.07252312
3282,0.026315789,0.033370383
3283,0.071258907,0.037971087
3284,0.080937167,0.04538576
3285,0.083129584,0.057283454
3286,0.069109948,0.10332705
3287,0.08235355,0.03760327
3288,0.079329609,0.03234016
3289,0.036363636,0.050689347
3290,0.031890661,0.01718115
3291,0.108991826,0.06798129
3292,0.076696165,0.053033166
3293,0.0625,0.054311916
3294,0.027631579,0.03256889
3295,0.117577197,0.036646675
3296,0.044728435,0.03922883
3297,0.095354523,0.040457036
3298,0.062827225,0.09880991
3299,0.08235355,0.04781366
3300,0.115083799,0.013364889
3301,0.0375,0.03382892
3302,0.030751708,0.04172187
3303,0.14986376,0.050640807
3304,0.126843658,0.048488718
3305,0.091145833,0.023667421
3306,0.027631579,0.019291736
3307,0.140142518,0.04484187
3308,0.02342918,0.02601622
3309,0.127139364,0.029666156
3310,0.095287958,0.065995544
3311,0.08235355,0.036636084
3312,0.099441341,0.06767841
3313,0.048863636,0.039638516
3314,0.027334852,0.027215663
3315,0.175749319,0.10740325
3316,0.144542773,0.099371746
3317,0.111979167,0.068462685
3318,0.027631579,0.012510169
3319,0.148456057,0.10124311
3320,0.027689031,0.061779123
3321,0.135696822,0.117047265
3322,0.106806283,0.0861197
3323,0.08235355,0.07423048
3324,0.064804469,0.09423152
3325,0.046590909,0.056721114
3326,0.030751708,0.021727836
3327,0.13760218,0.1284374
3328,0.150442478,0.088765666
3329,0.118489583,0.099839516
3330,0.025,0.026179684
3331,0.135391924,0.08074033
3332,0.029818956,0.051712304
3333,0.14792176,0.124966614
3334,0.105759162,0.09027364
3335,0.08235355,0.08020721
3336,0.037988827,0.08310932
3337,0.047727273,0.031455934
3338,0.0261959,0.061874446
3339,0.057220708,0.11185534
3340,0.087020649,0.08934655
3341,0.09375,0.07036433
3342,0.027631579,0.019760184
3343,0.071258907,0.086617984
3344,0.02342918,0.051166918
3345,0.102689487,0.09891428
3346,0.076439791,0.08767863
3347,0.08235355,0.06559999
3348,0.043575419,0.06614305
3349,0.034090909,0.050165877
3350,0.021640091,0.031744216
3351,0.036784741,0.08977899
3352,0.044247788,0.07513906
3353,0.072916667,0.063897036
3354,0.022368421,0.046924144
3355,0.039192399,0.080719694
3356,0.024494143,0.057014707
3357,0.050122249,0.10483043
3358,0.037696335,0.08238925
3359,0.08235355,0.064113125
3360,0.037988827,0.053519502
3361,0.035227273,0.04061159
3362,0.01594533,0.026753183
3363,0.036784741,0.10679766
3364,0.061946903,0.10092963
3365,0.059895833,0.074442476
3366,0.019736842,0.038787074
3367,0.040380048,0.052852474
3368,0.018104366,0.052184276
3369,0.053789731,0.07920225
3370,0.056544503,0.08844914
3371,0.08235355,0.06051907
3372,0.026815642,0.050540417
3373,0.045454545,0.05791732
3374,0.007972665,0.028870165
3375,0.03133515,0.11230995
3376,0.036873156,0.07656852
3377,0.076822917,0.057217557
3378,0.019736842,0.044370838
3379,0.040380048,0.04606945
3380,0.01171459,0.040503263
3381,0.037897311,0.09942264
3382,0.042931937,0.07874149
3383,0.08235355,0.05201532
3384,0.037988827,0.08970989
3385,0.011363636,0.05191123
3386,0.062642369,0.030071486
3387,0.064032698,0.18526834
3388,0.078171091,0.19054276
3389,0.15625,0.06857872
3390,0.001315789,0.040576514
3391,0.038004751,0.13519207
3392,0.020234292,0.047761146
3393,0.069682152,0.18632537
3394,0.082722513,0.10491116
3395,0.073293173,0.12632166
3396,0.031284916,0.08453216
3397,0.078522436,0.041104
3398,0.050113895,0.061211545
3399,0.035422343,0.16095759
3400,0.054572271,0.15722652
3401,0.149739583,0.09966773
3402,0.001315789,0.041562345
3403,0.039192399,0.1010399
3404,0.022364217,0.06802593
3405,0.050122249,0.1777797
3406,0.053403141,0.10184501
3407,0.041164659,0.12616831
3408,0.030167598,0.09005902
3409,0.078522436,0.05829767
3410,0.044419134,0.04197058
3411,0.035422343,0.16160412
3412,0.045722714,0.12750506
3413,0.12109375,0.08091126
3414,0.001315789,0.041436985
3415,0.036817102,0.09269537
3416,0.022364217,0.049262866
3417,0.024449878,0.15878576
3418,0.051308901,0.094003096
3419,0.029116466,0.10537418
3420,0.031284916,0.0808997
3421,0.078522436,0.063700646
3422,0.036446469,0.037802
3423,0.039509537,0.15155855
3424,0.050147493,0.15048675
3425,0.182291667,0.08350015
3426,0.001315789,0.0389579
3427,0.017814727,0.10794464
3428,0.019169329,0.044922326
3429,0.025672372,0.15124649
3430,0.056544503,0.10410687
3431,0.034136546,0.11789164
3432,0.036871508,0.09227844
3433,0.078522436,0.050385423
3434,0.033029613,0.05595864
3435,0.051771117,0.14549676
3436,0.050147493,0.15192072
3437,0.170572917,0.09550177
3438,0.001315789,0.0519474
3439,0.052256532,0.12229172
3440,0.031948882,0.082615435
3441,0.041564792,0.16836005
3442,0.069109948,0.10168021
3443,0.034136546,0.13828151
3444,0.041340782,0.092752345
3445,0.078522436,0.065287545
3446,0.030751708,0.06191091
3447,0.055858311,0.15585646
3448,0.054572271,0.12513271
3449,0.143229167,0.10785517
3450,0.001315789,0.0630525
3451,0.048693587,0.09811615
3452,0.057507987,0.071759135
3453,0.048899756,0.150107
3454,0.080628272,0.10739039
3455,0.03313253,0.099011324
3456,0.317318436,0.19187081
3457,0.222727273,0.13642573
3458,0.092255125,0.080942385
3459,0.404632153,0.30293074
3460,0.427728614,0.25318807
3461,0.420572917,0.17609334
3462,0.121052632,0.13967541
3463,0.35391924,0.34004954
3464,0.302449414,0.19995701
3465,0.36797066,0.28817272
3466,0.354973822,0.20058978
3467,0.301204819,0.15825638
3468,0.308379888,0.22676282
3469,0.225,0.14297388
3470,0.115034169,0.09525512
3471,0.396457766,0.2877959
3472,0.407079646,0.24311711
3473,0.444010417,0.17992273
3474,0.102631579,0.15415624
3475,0.355106888,0.30500302
3476,0.350372737,0.20533827
3477,0.37408313,0.26417148
3478,0.308900524,0.2151398
3479,0.299196787,0.15591383
3480,0.290502793,0.22097908
3481,0.265909091,0.1576939
3482,0.217539863,0.11675383
3483,0.396457766,0.27066782
3484,0.448377581,0.26429558
3485,0.373697917,0.17212902
3486,0.072368421,0.1697926
3487,0.324228029,0.3048625
3488,0.350372737,0.21845935
3489,0.414425428,0.27358648
3490,0.313089005,0.2345918
3491,0.329317269,0.1777332
3492,0.290502793,0.2338333
3493,0.295454545,0.13430211
3494,0.287015945,0.12152318
3495,0.373297003,0.2853654
3496,0.44100295,0.2373328
3497,0.388020833,0.18185633
3498,0.123684211,0.16001382
3499,0.327790974,0.28584442
3500,0.297124601,0.21413334
3501,0.361858191,0.24857594
3502,0.340314136,0.23020342
3503,0.31626506,0.17752342
3504,0.275977654,0.20962211
3505,0.305681818,0.15333682
3506,0.345102506,0.10104069
3507,0.347411444,0.27669862
3508,0.390855457,0.21587823
3509,0.40234375,0.17937368
3510,0.209210526,0.14439827
3511,0.309976247,0.2806628
3512,0.284345048,0.21225978
3513,0.314180929,0.22631948
3514,0.345549738,0.20183265
3515,0.263052209,0.15929721
3516,0.280446927,0.18611255
3517,0.2375,0.1540302
3518,0.379271071,0.11325676
3519,0.351498638,0.2150226
3520,0.396755162,0.19482985
3521,0.393229167,0.16296743
3522,0.225,0.15977359
3523,0.317102138,0.21426855
3524,0.268370607,0.18074712
3525,0.339853301,0.21400525
3526,0.327748691,0.19711792
3527,0.271084337,0.13748208
3528,0.037988827,0.24843132
3529,0.025,0.10344874
3530,0.071742024,0.14510581
3531,0.059945504,0.1575819
3532,0.038348083,0.21118534
3533,0.03515625,0.2569664
3534,0.001315789,0.12829441
3535,0.052256532,0.19979614
3536,0.043663472,0.16003427
3537,0.047677262,0.2010954
3538,0.031413613,0.2128698
3539,0.035140562,0.1717768
3540,0.030167598,0.19295275
3541,0.013636364,0.096981384
3542,0.071742024,0.15639779
3543,0.023160763,0.14905274
3544,0.02359882,0.196484
3545,0.00390625,0.21774042
3546,0.001315789,0.1218945
3547,0.035629454,0.18149915
3548,0.033013845,0.15669608
3549,0.028117359,0.18476391
3550,0.014659686,0.17856207
3551,0.015060241,0.1255256
3552,0.010055866,0.22845548
3553,0.002272727,0.15545098
3554,0.071742024,0.1845818
3555,0.009536785,0.18843111
3556,0.016224189,0.25522026
3557,0.010416667,0.26156363
3558,0.001315789,0.12693833
3559,0.017814727,0.19255774
3560,0.021299255,0.1955248
3561,0.007334963,0.17862105
3562,0.014659686,0.19738662
3563,0.008032129,0.17558733
3564,0.006703911,0.21258168
3565,0.004545455,0.12200341
3566,0.071742024,0.17686799
3567,0.010899183,0.1862911
3568,0.014749263,0.2206995
3569,0.005208333,0.2593313
3570,0.001315789,0.13615659
3571,0.010688836,0.2113785
3572,0.008519702,0.15449552
3573,0.009779951,0.22161517
3574,0.017801047,0.20641354
3575,0.006024096,0.20204598
3576,0.010055866,0.21593155
3577,0.006818182,0.14147314
3578,0.071742024,0.15863469
3579,0.013623978,0.18854447
3580,0.005899705,0.2406302
3581,0.005208333,0.23325612
3582,0.001315789,0.14627104
3583,0.010688836,0.21107253
3584,0.01171459,0.18625706
3585,0.009779951,0.19793713
3586,0.009424084,0.22532375
3587,0.008032129,0.18360299
3588,0.008938547,0.16222093
3589,0.006818182,0.12747118
3590,0.071742024,0.15959042
3591,0.010899183,0.1390469
3592,0.005899705,0.16671489
3593,0.005208333,0.19752976
3594,0.001315789,0.1480565
3595,0.005938242,0.18939917
3596,0.012779553,0.13975126
3597,0.003667482,0.16846895
3598,0.013612565,0.14793225
3599,0.003012048,0.13669783
3600,0.005586592,0.011123426
3601,0.018181818,0.018626295
3602,0.021640091,0.008488342
3603,0.020435967,0.039966784
3604,0.030973451,0.04535892
3605,0.02734375,0.018072143
3606,0.023684211,0.00991796
3607,0.014251781,0.007450994
3608,0.026624068,0.0226278
3609,0.012224939,0.029394284
3610,0.047120419,0.0037035048
3611,0.029116466,0.017230928
3612,0.011173184,0.009505983
3613,0.021590909,0.015136432
3614,0.021640091,0.027954362
3615,0.024523161,0.028952304
3616,0.020648968,0.025314007
3617,0.016927083,0.0069029666
3618,0.021052632,0.010099791
3619,0.017814727,0.0018606186
3620,0.03514377,0.026228774
3621,0.012224939,0.029212434
3622,0.021989529,0.025269683
3623,0.021084337,0.03693747
3624,0.022346369,0.020070327
3625,0.021590909,0.009697133
3626,0.0,0.01776743
3627,0.051771117,0.012291722
3628,0.041297935,0.03715594
3629,0.026041667,0.009161336
3630,0.018421053,-0.0019095549
3631,0.027315914,0.012833033
3632,0.034078807,0.013366972
3633,0.026894866,0.014988814
3634,0.051308901,0.030030586
3635,0.015060241,0.024720386
3636,0.048044693,0.018846571
3637,0.029545455,0.03154361
3638,0.013667426,0.014530845
3639,0.102179837,0.049308553
3640,0.04719764,0.041987572
3641,0.040364583,0.014999615
3642,0.018421053,0.0040165596
3643,0.038004751,0.014820322
3644,0.07028754,0.01883481
3645,0.026894866,0.014236432
3646,0.045026178,0.012430478
3647,0.035140562,0.025981266
3648,0.042458101,0.00017853081
3649,0.013636364,0.012444861
3650,0.005694761,0.0102787465
3651,0.091280654,0.030587208
3652,0.051622419,0.036581382
3653,0.036458333,0.017307598
3654,0.013157895,0.013123281
3655,0.059382423,0.011104777
3656,0.069222577,0.0047516823
3657,0.04400978,0.012103036
3658,0.047120419,0.008615993
3659,0.060240964,0.018950626
3660,0.043575419,0.007894464
3661,0.014772727,0.035152953
3662,0.006833713,0.009826779
3663,0.059945504,0.046404097
3664,0.03539823,0.051108863
3665,0.036458333,0.03445792
3666,0.011842105,0.040835645
3667,0.051068884,0.03722353
3668,0.056443024,0.016927466
3669,0.057457213,0.044568576
3670,0.056544503,0.010616265
3671,0.040160643,0.033771865
3672,0.012290503,0.0061089694
3673,0.011363636,0.022730466
3674,0.003416856,-0.0021120235
3675,0.014986376,0.024806146
3676,0.017699115,0.017445248
3677,0.014322917,0.023310293
3678,0.021052632,0.021902118
3679,0.001187648,0.027674142
3680,0.015974441,0.0125602
3681,0.09677862,0.030829031
3682,0.020942408,0.01971047
3683,0.003012048,0.014483396
3684,0.011173184,-0.0022862628
3685,0.0125,0.0026203375
3686,0.005694761,0.0050392095
3687,0.006811989,0.005929144
3688,0.020648968,0.0356158
3689,0.01171875,-0.0032229908
3690,0.015789474,-0.0155819105
3691,0.032066508,0.004191732
3692,0.01171459,-0.0012208614
3693,0.008557457,0.005363697
3694,0.017801047,0.0056375507
3695,0.0,0.028945962
3696,0.013407821,-0.0045401827
3697,0.009090909,0.019687317
3698,0.013667426,0.006253601
3699,0.001362398,0.01461943
3700,0.020648968,0.036348313
3701,0.005208333,0.026386533
3702,0.015789474,0.002597597
3703,0.033254157,0.026363367
3704,0.018104366,0.02923382
3705,0.011002445,0.008923054
3706,0.015706806,0.010712412
3707,0.008032129,0.022166727
3708,0.017877095,0.0034021921
3709,0.010227273,0.0080265235
3710,0.013667426,0.015283564
3711,0.016348774,0.011670915
3712,0.019174041,0.021935849
3713,0.006510417,0.016052078
3714,0.013157895,0.016036166
3715,0.03087886,-0.0012810342
3716,0.019169329,0.011294581
3717,0.013447433,0.021431314
3718,0.017801047,0.02341685
3719,0.008032129,0.016251285
3720,0.013407821,0.02364317
3721,0.014772727,0.005284451
3722,0.004555809,0.007700056
3723,0.004087193,0.034151427
3724,0.020648968,0.01296062
3725,0.014322917,0.021317735
3726,0.013157895,0.0021808445
3727,0.020190024,0.012491316
3728,0.019169329,0.008865759
3729,0.012224939,-0.0068631023
3730,0.015706806,0.019385926
3731,0.010040161,0.023087073
3732,0.007821229,0.016323246
3733,0.017045455,0.00545308
3734,0.010250569,0.0041557103
