,truth,Triformer
1665,0.107579462,0.058559738
1666,0.101570681,0.049405485
1667,0.097389558,0.051010534
1668,0.089385475,0.06922638
1669,0.117045455,0.080571264
1670,0.093394077,0.06285811
1671,0.111716621,0.08265687
1672,0.128318584,0.079741575
1673,0.12109375,0.091595694
1674,0.122368421,0.1205583
1675,0.085510689,0.04980106
1676,0.100106496,0.08947896
1677,0.096577017,0.062361866
1678,0.106806283,0.055109613
1679,0.085341365,0.05706224
1680,0.090502793,0.07351256
1681,0.107954545,0.08501063
1682,0.089977221,0.06846089
1683,0.113079019,0.083366305
1684,0.107669617,0.07957204
1685,0.102864583,0.084765494
1686,0.110526316,0.11035018
1687,0.080760095,0.05597175
1688,0.101171459,0.088461965
1689,0.091687042,0.06644846
1690,0.089005236,0.06168458
1691,0.080321285,0.06338573
1692,0.088268156,0.07280092
1693,0.094318182,0.08208913
1694,0.089977221,0.061982386
1695,0.103542234,0.08388646
1696,0.104719764,0.080970496
1697,0.092447917,0.08492981
1698,0.086842105,0.115048945
1699,0.076009501,0.058185197
1700,0.106496273,0.08633812
1701,0.083129584,0.06537458
1702,0.092146597,0.06221303
1703,0.079317269,0.060736388
1704,0.087150838,0.074375756
1705,0.109090909,0.08343423
1706,0.092255125,0.06577746
1707,0.099455041,0.08437337
1708,0.100294985,0.08297372
1709,0.092447917,0.08618767
1710,0.139473684,0.112257846
1711,0.071258907,0.061124742
1712,0.110756124,0.08029116
1713,0.094132029,0.06697783
1714,0.084816754,0.06735823
1715,0.081325301,0.06740858
1716,0.084916201,0.07533689
1717,0.119318182,0.088048965
1718,0.088838269,0.06726752
1719,0.110354223,0.09284413
1720,0.110619469,0.08918294
1721,0.09375,0.08787228
1722,0.128947368,0.10891311
1723,0.078384798,0.06676167
1724,0.109691161,0.07726671
1725,0.102689487,0.07103121
1726,0.07539267,0.07107219
1727,0.078313253,0.07169658
1728,0.101675978,0.08528098
1729,0.064772727,0.08667167
1730,0.011389522,0.11474263
1731,0.130790191,0.10049558
1732,0.123893805,0.12373433
1733,0.123697917,0.10612402
1734,0.127631579,0.120789506
1735,0.100950119,0.0771926
1736,0.100106496,0.10901228
1737,0.117359413,0.090774186
1738,0.080628272,0.08518725
1739,0.100401606,0.098739944
1740,0.058100559,0.08455412
1741,0.009090909,0.09412828
1742,0.009111617,0.106822535
1743,0.080381471,0.10472034
1744,0.067846608,0.117886454
1745,0.041666667,0.1045939
1746,0.018421053,0.120948836
1747,0.073634204,0.076610744
1748,0.07028754,0.109699875
1749,0.094132029,0.093931824
1750,0.053403141,0.08631711
1751,0.072289157,0.09568946
1752,0.02122905,0.0846124
1753,0.010227273,0.095005974
1754,0.012528474,0.101420656
1755,0.038147139,0.10442342
1756,0.019174041,0.11710751
1757,0.020833333,0.10087241
1758,0.010526316,0.11761095
1759,0.010688836,0.074885145
1760,0.01171459,0.10850491
1761,0.026894866,0.0977207
1762,0.016753927,0.092276186
1763,0.027108434,0.090576366
1764,0.011173184,0.08819391
1765,0.0625,0.10437295
1766,0.007972665,0.104191735
1767,0.055858311,0.1108814
1768,0.033923304,0.122907564
1769,0.018229167,0.10392128
1770,0.026315789,0.11760035
1771,0.014251781,0.07441868
1772,0.013844515,0.110247746
1773,0.02200489,0.09879078
1774,0.018848168,0.09110308
1775,0.009036145,0.09037296
1776,0.024581006,0.09289568
1777,0.011363636,0.11682835
1778,0.007972665,0.11603801
1779,0.046321526,0.12469052
1780,0.025073746,0.12873855
1781,0.016927083,0.108909056
1782,0.030263158,0.12585124
1783,0.021377672,0.075376466
1784,0.012779553,0.11599623
1785,0.02200489,0.1035136
1786,0.008376963,0.09459676
1787,0.013052209,0.092512526
1788,0.017877095,0.091111004
1789,0.009090909,0.11009644
1790,0.002277904,0.10783833
1791,0.027247956,0.11469297
1792,0.032448378,0.11303152
1793,0.010416667,0.10958755
1794,0.027631579,0.11666593
1795,0.009501188,0.084222764
1796,0.006389776,0.10556175
1797,0.006112469,0.10074553
1798,0.010471204,0.088486396
1799,0.018072289,0.098863885
1800,0.042458101,0.014283251
1801,0.026136364,0.015672196
1802,0.071742024,0.038932998
1803,0.047683924,0.043506876
1804,0.051622419,0.046569258
1805,0.04296875,0.097069986
1806,0.034210526,0.021066418
1807,0.032066508,0.024573788
1808,0.020234292,0.008578483
1809,0.039119804,0.05382829
1810,0.035602094,0.024755415
1811,0.042168675,0.05506724
1812,0.026815642,0.015659058
1813,0.021590909,0.01650503
1814,0.071742024,0.034632534
1815,0.032697548,0.037239946
1816,0.025073746,0.042681836
1817,0.033854167,0.087082885
1818,0.038157895,0.020943942
1819,0.017814727,0.02245281
1820,0.027689031,0.008981565
1821,0.019559902,0.04650277
1822,0.039790576,0.024517411
1823,0.026104418,0.05158972
1824,0.022346369,0.011838866
1825,0.026136364,0.015908413
1826,0.071742024,0.029120699
1827,0.03133515,0.030422907
1828,0.025073746,0.031941436
1829,0.02734375,0.07286225
1830,0.023684211,0.018421758
1831,0.021377672,0.017680246
1832,0.02342918,0.011345953
1833,0.024449878,0.033473186
1834,0.02408377,0.01887779
1835,0.024096386,0.040648244
1836,0.023463687,0.015904158
1837,0.127272727,0.019089
1838,0.071742024,0.03188415
1839,0.027247956,0.035996106
1840,0.028023599,0.03612596
1841,0.029947917,0.08097299
1842,0.022368421,0.022162063
1843,0.020190024,0.02105899
1844,0.025559105,0.012709191
1845,0.020782396,0.037715886
1846,0.02408377,0.023098363
1847,0.026104418,0.043843973
1848,0.023463687,0.013834488
1849,0.080681818,0.019624384
1850,0.071742024,0.030139461
1851,0.027247956,0.037246477
1852,0.025073746,0.034329005
1853,0.032552083,0.083122
1854,0.023684211,0.020362712
1855,0.026128266,0.018620377
1856,0.028753994,0.011780674
1857,0.019559902,0.032876536
1858,0.034554974,0.025952775
1859,0.018072289,0.04178198
1860,0.025698324,0.014423002
1861,0.081818182,0.019212019
1862,0.071742024,0.034649987
1863,0.03133515,0.0423146
1864,0.03539823,0.03784163
1865,0.03515625,0.086284995
1866,0.028947368,0.022498164
1867,0.022565321,0.021136642
1868,0.031948882,0.009273481
1869,0.025672372,0.036591005
1870,0.034554974,0.02653807
1871,0.023092369,0.04679091
1872,0.024581006,0.018719524
1873,0.070454545,0.02689942
1874,0.071742024,0.024275227
1875,0.035422343,0.038127862
1876,0.030973451,0.03061628
1877,0.0390625,0.035902217
1878,0.021052632,0.033683904
1879,0.027315914,0.016149374
1880,0.037273695,0.023009393
1881,0.024449878,0.016427508
1882,0.032460733,0.027788121
1883,0.026104418,0.019904034
1884,0.036871508,0.018765112
1885,0.072727273,0.024623865
1886,0.071742024,0.022800399
1887,0.042234332,0.032004975
1888,0.038348083,0.027105523
1889,0.045572917,0.0341717
1890,0.032894737,0.029850883
1891,0.029691211,0.01649548
1892,0.04685836,0.022546278
1893,0.033007335,0.016761815
1894,0.033507853,0.025955608
1895,0.024096386,0.019327952
1896,0.034636872,0.017816769
1897,0.142045455,0.023039855
1898,0.071742024,0.021832626
1899,0.057220708,0.025604267
1900,0.045722714,0.022759624
1901,0.044270833,0.027979843
1902,0.034210526,0.025822058
1903,0.033254157,0.016573677
1904,0.040468584,0.018331045
1905,0.039119804,0.014210351
1906,0.045026178,0.022124454
1907,0.031124498,0.020150155
1908,0.037988827,0.01716914
1909,0.156818182,0.022947803
1910,0.071742024,0.021586949
1911,0.047683924,0.025429523
1912,0.041297935,0.024497787
1913,0.048177083,0.026402181
1914,0.040789474,0.02307288
1915,0.035629454,0.016859092
1916,0.03514377,0.020512963
1917,0.031784841,0.017904516
1918,0.058638743,0.019002967
1919,0.037148594,0.020113928
1920,0.025698324,0.017624691
1921,0.081818182,0.023454228
1922,0.071742024,0.021542951
1923,0.050408719,0.02670375
1924,0.044247788,0.023998957
1925,0.0390625,0.027489496
1926,0.052631579,0.024907632
1927,0.038004751,0.016619943
1928,0.036208733,0.019888965
1929,0.025672372,0.014641635
1930,0.037696335,0.020555396
1931,0.03815261,0.020825218
1932,0.031284916,0.017610408
1933,0.032954545,0.026445374
1934,0.071742024,0.022274446
1935,0.050408719,0.031790935
1936,0.045722714,0.029107198
1937,0.04296875,0.030209206
1938,0.044736842,0.025916766
1939,0.039192399,0.017013807
1940,0.031948882,0.021120396
1941,0.036674817,0.017781701
1942,0.037696335,0.02173343
1943,0.044176707,0.021512322
1944,0.191061453,0.099480525
1945,0.290909091,0.10853578
1946,0.140091116,0.1259605
1947,0.245231608,0.1390456
1948,0.240412979,0.12709166
1949,0.182291667,0.09414053
1950,0.160526316,0.111453936
1951,1.0,0.110721394
1952,0.168264111,0.08759324
1953,0.21393643,0.10723084
1954,0.165445026,0.093707204
1955,0.172690763,0.11348538
1956,0.241340782,0.09709675
1957,0.319318182,0.09774382
1958,0.141230068,0.11371093
1959,0.260217984,0.11561743
1960,0.253687316,0.123179875
1961,0.19140625,0.09078077
1962,0.194736842,0.10708187
1963,0.25415677,0.10125191
1964,0.162939297,0.08756621
1965,0.232273839,0.10305255
1966,0.194764398,0.09127681
1967,0.194779116,0.09882241
1968,0.268156425,0.10606369
1969,0.285227273,0.10205946
1970,0.157175399,0.10844192
1971,0.272479564,0.12132396
1972,0.284660767,0.12708765
1973,0.231770833,0.102092795
1974,0.181578947,0.107606746
1975,0.260095012,0.10661301
1976,0.18743344,0.08983172
1977,0.23594132,0.10882051
1978,0.219895288,0.101689875
1979,0.199799197,0.10359865
1980,0.268156425,0.099628165
1981,0.285227273,0.09862393
1982,0.157175399,0.10614213
1983,0.272479564,0.10033232
1984,0.284660767,0.11268689
1985,0.231770833,0.09046191
1986,0.181578947,0.10780206
1987,0.260095012,0.09797202
1988,0.18743344,0.090644315
1989,0.23594132,0.107692316
1990,0.219895288,0.09600018
1991,0.199799197,0.09357181
1992,0.25698324,0.101244986
1993,0.244318182,0.10352169
1994,0.185649203,0.11104219
1995,0.265667575,0.100877225
1996,0.275811209,0.10925247
1997,0.251302083,0.08497079
1998,0.255263158,0.114102036
1999,0.250593824,0.10162979
2000,0.207667732,0.09763017
2001,0.237163814,0.10465668
2002,0.205235602,0.10051076
2003,0.191767068,0.09815952
2004,0.251396648,0.09436836
2005,0.259090909,0.10142849
2006,0.209567198,0.112789996
2007,0.277929155,0.09260007
2008,0.290560472,0.10388424
2009,0.255208333,0.081132166
2010,0.261842105,0.11067245
2011,0.257719715,0.098841436
2012,0.204472843,0.0957363
2013,0.253056235,0.10384358
2014,0.216753927,0.09388504
2015,0.202811245,0.09632892
2016,0.07150838,0.13741659
2017,0.030681818,0.033115096
2018,0.009111617,0.026628431
2019,0.077656676,0.14681005
2020,0.073746313,0.08529225
2021,0.059895833,0.050845876
2022,0.088982062,0.122376464
2023,0.066508314,0.1179168
2024,0.048988285,0.09061491
2025,0.079462103,0.13584906
2026,0.07434555,0.13148467
2027,0.073293173,0.11422653
2028,0.058100559,0.14340484
2029,0.031818182,0.038123336
2030,0.01594533,0.032505255
2031,0.088555858,0.16023666
2032,0.08259587,0.08429739
2033,0.067708333,0.05657761
2034,0.088982062,0.1222159
2035,0.073634204,0.12527542
2036,0.043663472,0.09614469
2037,0.078239609,0.15469044
2038,0.097382199,0.13710447
2039,0.071285141,0.115387246
2040,0.074860335,0.15117519
2041,0.030681818,0.042087242
2042,0.012528474,0.040355075
2043,0.216621253,0.1694495
2044,0.085545723,0.083760336
2045,0.059895833,0.05757658
2046,0.088982062,0.12568758
2047,0.105700713,0.13224684
2048,0.062832801,0.09893386
2049,0.084352078,0.16148493
2050,0.110994764,0.14336886
2051,0.087349398,0.11724082
2052,0.077094972,0.15344083
2053,0.05,0.050471433
2054,0.020501139,0.04431428
2055,0.102179837,0.17744142
2056,0.088495575,0.08896853
2057,0.06640625,0.059900142
2058,0.088982062,0.124913566
2059,0.087885986,0.13371074
2060,0.086261981,0.09691566
2061,0.063569682,0.16773626
2062,0.094240838,0.14616077
2063,0.068273092,0.1194111
2064,0.077094972,0.15273046
2065,0.05,0.047090977
2066,0.020501139,0.039664038
2067,0.103542234,0.17353848
2068,0.089970501,0.0842215
2069,0.067708333,0.055633947
2070,0.088982062,0.122737296
2071,0.087885986,0.12681472
2072,0.086261981,0.10073376
2073,0.064792176,0.16810617
2074,0.094240838,0.14089343
2075,0.068273092,0.10815845
2076,0.036871508,0.14514221
2077,0.020454545,0.05276659
2078,0.022779043,0.04637301
2079,0.044959128,0.16708094
2080,0.075221239,0.08624922
2081,0.028645833,0.060724005
2082,0.088982062,0.11636011
2083,0.034441805,0.12393589
2084,0.047923323,0.098791674
2085,0.048899756,0.16666266
2086,0.052356021,0.13320562
2087,0.03815261,0.10782687
2088,0.018994413,0.023493662
2089,0.013636364,0.01738788
2090,0.006833713,0.015394194
2091,0.027247956,0.006077349
2092,0.119370755,0.09842182
2093,0.020833333,0.019808333
2094,0.088982062,0.08513084
2095,0.020190024,0.037508875
2096,0.006389776,0.027288541
2097,0.02200489,0.0357695
2098,0.029319372,0.036362052
2099,0.017068273,0.04240512
2100,0.016759777,0.031934902
2101,0.018181818,0.028168011
2102,0.010250569,0.018560648
2103,0.023160763,0.01633918
2104,0.119370755,0.10212748
2105,0.079427083,0.026905674
2106,0.088982062,0.091502994
2107,0.028503563,0.046370696
2108,0.008519702,0.03206836
2109,0.025672372,0.03542428
2110,0.031413613,0.043855224
2111,0.00502008,0.050642926
2112,0.023463687,0.040561825
2113,0.015909091,0.03762005
2114,0.009111617,0.03069776
2115,0.111716621,0.028380696
2116,0.119370755,0.09826715
2117,0.028645833,0.037117343
2118,0.088982062,0.08978375
2119,0.016627078,0.05038905
2120,0.018104366,0.03846455
2121,0.024449878,0.042895235
2122,0.031413613,0.049860083
2123,0.014056225,0.056360073
2124,0.01452514,0.0464496
2125,0.013636364,0.04552232
2126,0.017084282,0.035126206
2127,0.051771117,0.030844118
2128,0.119370755,0.09619567
2129,0.029947917,0.03905625
2130,0.088982062,0.08580832
2131,0.024940618,0.050234567
2132,0.018104366,0.039864466
2133,0.028117359,0.03877028
2134,0.038743455,0.05326231
2135,0.041164659,0.057491228
2136,0.033519553,0.049794886
2137,0.013636364,0.046361662
2138,0.003416856,0.03215248
2139,0.03133515,0.027501091
2140,0.119370755,0.09129554
2141,0.04296875,0.042541765
2142,0.088982062,0.08585146
2143,0.032066508,0.045607883
2144,0.019169329,0.04200159
2145,0.030562347,0.032056794
2146,0.046073298,0.055400535
2147,0.067269076,0.056319606
2148,0.061452514,0.052174583
2149,0.011363636,0.053369924
2150,0.006833713,0.033201136
2151,0.023160763,0.03258059
2152,0.119370755,0.0803605
2153,0.022135417,0.045025617
2154,0.088982062,0.07695793
2155,0.033254157,0.044061497
2156,0.01171459,0.039551385
2157,0.020782396,0.03042318
2158,0.054450262,0.05582875
2159,0.080321285,0.05438242
2160,0.083798883,0.08646768
2161,0.056818182,0.14086173
2162,0.0,0.14525856
2163,0.223433243,0.13237205
2164,0.103244838,0.11715592
2165,0.091145833,0.0740229
2166,0.059210526,0.07389272
2167,0.080760095,0.098309204
2168,0.066027689,0.17304453
2169,0.077017115,0.056067564
2170,0.078534031,0.047259893
2171,0.104417671,0.05559863
2172,0.09273743,0.09267651
2173,0.057954545,0.14111502
2174,0.0,0.13817194
2175,0.202997275,0.14412913
2176,0.092920354,0.13378364
2177,0.092447917,0.07656488
2178,0.076315789,0.07381266
2179,0.098574822,0.10305944
2180,0.069222577,0.1922441
2181,0.079462103,0.061270416
2182,0.085863874,0.04816965
2183,0.112449799,0.051007017
2184,0.073743017,0.10102144
2185,0.078522436,0.14249344
2186,0.031890661,0.14117503
2187,0.202997275,0.14460655
2188,0.087020649,0.13792798
2189,0.102864583,0.08060439
2190,0.072368421,0.07284926
2191,0.079572447,0.109226435
2192,0.078807242,0.1804414
2193,0.067237164,0.0739501
2194,0.085863874,0.04495468
2195,0.101405622,0.05045959
2196,0.07150838,0.09404191
2197,0.078522436,0.13982162
2198,0.054669704,0.13939351
2199,0.156675749,0.11068257
2200,0.087020649,0.109423704
2201,0.102864583,0.07456106
2202,0.056578947,0.078384444
2203,0.090261283,0.10029856
2204,0.080937167,0.11987914
2205,0.063569682,0.06298395
2206,0.085863874,0.05239318
2207,0.102409639,0.056523144
2208,0.058100559,0.08767973
2209,0.051136364,0.13105342
2210,0.0523918,0.11889728
2211,0.113079019,0.06826821
2212,0.078171091,0.074778035
2213,0.072916667,0.05400326
2214,0.051315789,0.078670666
2215,0.055819477,0.079095386
2216,0.071352503,0.05844552
2217,0.047677262,0.056607068
2218,0.073298429,0.04872779
2219,0.08235355,0.06076647
2220,0.05698324,0.07831979
2221,0.078409091,0.1222851
2222,0.063781321,0.115587085
2223,0.110354223,0.05627267
2224,0.060471976,0.06752028
2225,0.065104167,0.04844033
2226,0.072368421,0.07974867
2227,0.06175772,0.075501844
2228,0.057507987,0.04857283
2229,0.042787286,0.043710843
2230,0.060732984,0.042059332
2231,0.022088353,0.051909015
2232,0.067039106,0.060586534
2233,0.048863636,0.04699871
2234,0.045558087,0.045480985
2235,0.054495913,0.07503966
2236,0.061946903,0.059386045
2237,0.061197917,0.055845477
2238,0.047368421,0.07945357
2239,0.052256532,0.047684483
2240,0.037273695,0.035349905
2241,0.048899756,0.05515439
2242,0.060732984,0.055299453
2243,0.049196787,0.047265634
2244,0.081564246,0.057389244
2245,0.053409091,0.047958635
2246,0.047835991,0.045834042
2247,0.072207084,0.076728605
2248,0.069321534,0.06235855
2249,0.067708333,0.05930873
2250,0.05,0.076494195
2251,0.059382423,0.049063273
2252,0.043663472,0.03574744
2253,0.061124694,0.056129284
2254,0.061780105,0.059490412
2255,0.052208835,0.04796786
2256,0.084916201,0.055965737
2257,0.055681818,0.056422394
2258,0.051252847,0.046007738
2259,0.102179837,0.07126263
2260,0.072271386,0.057759635
2261,0.075520833,0.051220573
2262,0.052631579,0.07800284
2263,0.067695962,0.047291655
2264,0.052183174,0.041327663
2265,0.06601467,0.05111882
2266,0.062827225,0.058344778
2267,0.052208835,0.050325066
2268,0.147486034,0.055830397
2269,0.067045455,0.060957454
2270,0.050113895,0.046710096
2271,0.083106267,0.07637003
2272,0.08259587,0.05959637
2273,0.08203125,0.054342516
2274,0.042105263,0.076875746
2275,0.078384798,0.04510287
2276,0.055378062,0.04020261
2277,0.064792176,0.0488225
2278,0.073298429,0.059627157
2279,0.036144578,0.051460072
2280,0.216759777,0.056921214
2281,0.057954545,0.058232494
2282,0.044419134,0.050978284
2283,0.050408719,0.073924184
2284,0.041297935,0.059853114
2285,0.045572917,0.054856
2286,0.052631579,0.07579321
2287,0.054631829,0.04679586
2288,0.060702875,0.04353372
2289,0.051344743,0.049851075
2290,0.058638743,0.060336262
2291,0.037148594,0.053544514
2292,0.739664804,0.054426983
2293,0.051136364,0.061518565
2294,0.045558087,0.04913918
2295,0.057220708,0.07790155
2296,0.056047198,0.06763617
2297,0.045572917,0.06002985
2298,0.048684211,0.0783274
2299,0.041567696,0.045840956
2300,0.050053248,0.04410322
2301,0.047677262,0.05262032
2302,0.041884817,0.06261384
2303,0.03815261,0.055026405
2304,0.10726257,0.10758029
2305,0.170454545,0.15092081
2306,0.160592255,0.18510395
2307,0.145776567,0.11810437
2308,0.151917404,0.12941045
2309,0.161458333,0.099203795
2310,0.173684211,0.1820975
2311,0.128266033,0.10598063
2312,0.130990415,0.120341934
2313,0.118581907,0.08094795
2314,0.115183246,0.061410405
2315,0.096385542,0.06302031
2316,0.110614525,0.112097
2317,0.165909091,0.15727282
2318,0.144646925,0.17913657
2319,0.140326975,0.12615094
2320,0.190265487,0.13230214
2321,0.19140625,0.10713484
2322,0.168421053,0.18901652
2323,0.123515439,0.11736613
2324,0.127795527,0.12622145
2325,0.118581907,0.0878401
2326,0.15078534,0.06288278
2327,0.095381526,0.066781
2328,0.126256983,0.11843802
2329,0.144318182,0.16084428
2330,0.130979499,0.17892914
2331,0.156675749,0.13551566
2332,0.210914454,0.1395531
2333,0.216145833,0.11143609
2334,0.173684211,0.19340402
2335,0.13064133,0.11741589
2336,0.134185304,0.13237236
2337,0.135696822,0.0922539
2338,0.172774869,0.063611254
2339,0.124497992,0.06765728
2340,0.153072626,0.117256835
2341,0.154545455,0.15519217
2342,0.129840547,0.16298804
2343,0.192098093,0.13308036
2344,0.210914454,0.13585094
2345,0.233072917,0.11069986
2346,0.178947368,0.18467104
2347,0.154394299,0.11029812
2348,0.145899894,0.13310131
2349,0.155256724,0.0961217
2350,0.182198953,0.06543303
2351,0.140562249,0.06932727
2352,0.158659218,0.11893446
2353,0.152272727,0.14657009
2354,0.13667426,0.12822485
2355,0.194822888,0.13198707
2356,0.193215339,0.12563369
2357,0.201822917,0.10322587
2358,0.186842105,0.1742837
2359,0.163895487,0.10099829
2360,0.150159744,0.1286588
2361,0.160146699,0.095609896
2362,0.160209424,0.0611396
2363,0.141566265,0.071915254
2364,0.156424581,0.11356372
2365,0.155681818,0.14371781
2366,0.156036446,0.12193458
2367,0.20027248,0.1224211
2368,0.193215339,0.12128694
2369,0.196614583,0.09859404
2370,0.186842105,0.16580261
2371,0.171021378,0.092632964
2372,0.146964856,0.124984905
2373,0.171149144,0.09343457
2374,0.15078534,0.06053135
2375,0.126506024,0.06788175
2376,0.068156425,0.13831255
2377,0.096590909,0.124039695
2378,0.09453303,0.123684265
2379,0.099455041,0.15690796
2380,0.075221239,0.10825958
2381,0.09765625,0.13426973
2382,0.121052632,0.14678036
2383,0.065320665,0.095491536
2384,0.075612354,0.13915992
2385,0.083129584,0.12388878
2386,0.103664921,0.10982177
2387,0.074297189,0.101660274
2388,0.070391061,0.14202519
2389,0.097727273,0.12572354
2390,0.089977221,0.12479757
2391,0.110354223,0.16271043
2392,0.100294985,0.108449474
2393,0.095052083,0.13465117
2394,0.117105263,0.14791602
2395,0.072446556,0.09316377
2396,0.102236422,0.14364171
2397,0.073349633,0.12432058
2398,0.119371728,0.11089961
2399,0.067269076,0.10164127
2400,0.106145251,0.13524625
2401,0.107954545,0.11854551
2402,0.095671982,0.11591208
2403,0.167574932,0.16379681
2404,0.126843658,0.10533164
2405,0.111979167,0.14120227
2406,0.126315789,0.14845991
2407,0.098574822,0.084314436
2408,0.121405751,0.14195964
2409,0.107579462,0.12009672
2410,0.157068063,0.10782827
2411,0.088353414,0.10085568
2412,0.109497207,0.13696887
2413,0.118181818,0.12051848
2414,0.10022779,0.12191988
2415,0.194822888,0.16730574
2416,0.138643068,0.112468615
2417,0.122395833,0.14677626
2418,0.131578947,0.15330292
2419,0.119952494,0.08283879
2420,0.120340788,0.1454578
2421,0.13202934,0.11996877
2422,0.182198953,0.106198154
2423,0.082329317,0.108819164
2424,0.094972067,0.13418539
2425,0.119318182,0.12135602
2426,0.08428246,0.11977493
2427,0.208446866,0.16591695
2428,0.154867257,0.107116766
2429,0.12890625,0.14643086
2430,0.131578947,0.1524641
2431,0.148456057,0.0863867
2432,0.089456869,0.14644423
2433,0.112469438,0.11777166
2434,0.180104712,0.105309896
2435,0.090361446,0.10882468
2436,0.077094972,0.1290213
2437,0.114772727,0.109879166
2438,0.089977221,0.106818184
2439,0.164850136,0.16244733
2440,0.160766962,0.10857807
2441,0.12890625,0.14184333
2442,0.068421053,0.14789669
2443,0.134204276,0.07823828
2444,0.071352503,0.1362039
2445,0.102689487,0.10928033
2446,0.107853403,0.10300857
2447,0.085341365,0.10778536
2448,0.087150838,0.11431909
2449,0.097727273,0.11398658
2450,0.088838269,0.07495924
2451,0.156675749,0.16264378
2452,0.147492625,0.124974094
2453,0.11328125,0.08893869
2454,0.080263158,0.11702282
2455,0.10807601,0.11903681
2456,0.091586794,0.09594102
2457,0.099022005,0.12837741
2458,0.12460733,0.11231271
2459,0.083333333,0.122315615
2460,0.090502793,0.11299071
2461,0.106818182,0.11832015
2462,0.095671982,0.07623572
2463,0.152588556,0.16118193
2464,0.14159292,0.1292282
2465,0.12890625,0.0915483
2466,0.103947368,0.11984214
2467,0.096199525,0.11375441
2468,0.096911608,0.1006134
2469,0.114914425,0.119043514
2470,0.118324607,0.11404781
2471,0.09437751,0.10815258
2472,0.073743017,0.1218563
2473,0.120454545,0.13073127
2474,0.108200456,0.08567566
2475,0.148501362,0.16645199
2476,0.150442478,0.14731595
2477,0.134114583,0.107076526
2478,0.114473684,0.13160063
2479,0.109263658,0.121363446
2480,0.084132055,0.115501866
2481,0.08801956,0.118452944
2482,0.132984293,0.12579185
2483,0.082329317,0.105062656
2484,0.074860335,0.13307244
2485,0.118181818,0.13146424
2486,0.123006834,0.08624439
2487,0.148501362,0.17642564
2488,0.092920354,0.1521506
2489,0.114583333,0.11040128
2490,0.110526316,0.14086124
2491,0.093824228,0.13386172
2492,0.079872204,0.12322751
2493,0.06601467,0.12805355
2494,0.096335079,0.13409409
2495,0.062248996,0.11490803
2496,0.060335196,0.13587524
2497,0.096590909,0.13590562
2498,0.099088838,0.08868785
2499,0.399182561,0.17725262
2500,0.069321534,0.1566114
2501,0.092447917,0.116745785
2502,0.111842105,0.1474747
2503,0.062945368,0.13026129
2504,0.053248136,0.12660709
2505,0.051344743,0.12492818
2506,0.087958115,0.1368851
2507,0.050200803,0.10383102
2508,0.042458101,0.1289823
2509,0.084090909,0.13659367
2510,0.08428246,0.084359996
2511,0.305177112,0.17657632
2512,0.064896755,0.15443394
2513,0.075520833,0.110394664
2514,0.085526316,0.14243257
2515,0.049881235,0.12865117
2516,0.031948882,0.12464861
2517,0.041564792,0.120864235
2518,0.10052356,0.13463303
2519,0.035140562,0.1082289
2520,0.080446927,0.071704745
2521,0.060227273,0.06827832
2522,0.053530752,0.05243516
2523,0.108991826,0.08575971
2524,0.119469027,0.09031624
2525,0.11328125,0.10219174
2526,0.061842105,0.062272713
2527,0.083135392,0.06441708
2528,0.079872204,0.06214807
2529,0.094132029,0.06897591
2530,0.085863874,0.08476302
2531,0.081325301,0.067071445
2532,0.097206704,0.073260464
2533,0.069318182,0.06790518
2534,0.064920273,0.051375195
2535,0.113079019,0.08722516
2536,0.128318584,0.091530904
2537,0.125,0.094477884
2538,0.086842105,0.064511
2539,0.09263658,0.06551847
2540,0.090521832,0.060570702
2541,0.100244499,0.06858836
2542,0.105759162,0.08817272
2543,0.081325301,0.065903515
2544,0.106145251,0.07974674
2545,0.068181818,0.07745002
2546,0.066059226,0.060270183
2547,0.11852861,0.09322159
2548,0.147492625,0.0997352
2549,0.14453125,0.09363757
2550,0.094736842,0.07375625
2551,0.100950119,0.07122524
2552,0.097976571,0.07182488
2553,0.100244499,0.07799452
2554,0.122513089,0.09498492
2555,0.084337349,0.0716404
2556,0.109497207,0.07828435
2557,0.088636364,0.07729411
2558,0.067198178,0.05686008
2559,0.121253406,0.09428884
2560,0.148967552,0.09622106
2561,0.184895833,0.08891894
2562,0.105263158,0.0747578
2563,0.10807601,0.07548305
2564,0.100106496,0.07135166
2565,0.11002445,0.08142176
2566,0.135078534,0.093054175
2567,0.091365462,0.066951185
2568,0.117318436,0.079982705
2569,0.1,0.07883565
2570,0.079726651,0.05928404
2571,0.132152589,0.10078504
2572,0.187315634,0.09753892
2573,0.1640625,0.09250546
2574,0.110526316,0.070984334
2575,0.112826603,0.074462615
2576,0.106496273,0.06906485
2577,0.113691932,0.07759101
2578,0.135078534,0.09691928
2579,0.097389558,0.07325905
2580,0.117318436,0.07319893
2581,0.111363636,0.08250612
2582,0.103644647,0.058563795
2583,0.132152589,0.10299724
2584,0.160766962,0.095249206
2585,0.170572917,0.0891397
2586,0.110526316,0.07043818
2587,0.122327791,0.07645789
2588,0.110756124,0.071614
2589,0.117359413,0.07882765
2590,0.130890052,0.09386779
2591,0.096385542,0.06947254
2592,0.112849162,0.1629178
2593,0.121590909,0.14814024
2594,0.079726651,0.07337483
2595,0.148501362,0.20337777
2596,0.147492625,0.24912857
2597,0.184895833,0.21382764
2598,0.085526316,0.10400268
