,truth,SVD-LSTM-BS8LR1e-3
5437,0.1004999950528144,0.025871793
5438,0.2191500067710876,0.05449742
5439,0.0558000020682811,0.020349063
5440,0.0824333354830741,0.035721928
5441,0.1042333468794822,0.03211701
5442,0.1024499908089637,0.01823869
5443,0.0970999971032142,0.020215742
5444,0.1136666610836982,0.033426527
5445,0.3124499917030334,0.022513378
5446,0.0575000010430812,0.14749464
5447,0.0852666571736335,0.025421398
5448,0.1068833395838737,0.03401825
5449,0.1287166774272918,0.045460537
5450,0.0718000009655952,0.035921216
5451,0.0452833361923694,0.022027172
5452,0.1117333397269249,0.024785947
5453,0.0916333273053169,0.042916723
5454,0.0539499968290329,0.026330939
5455,0.0820166692137718,0.011775222
5456,0.2124000042676925,0.026190344
5457,0.0607500039041042,0.026608737
5458,0.0405999980866909,0.020450152
5459,0.0671333372592926,0.015416525
5460,0.0626999959349632,0.024553932
5461,0.2024333328008651,0.018734705
5462,0.082266665995121,0.042581238
5463,0.0728666707873344,0.031326618
5464,0.3900333344936371,0.027741592
5465,0.0765833333134651,0.035919264
5466,0.0562666654586792,0.017610397
5467,0.0556333363056182,0.025630418
5468,0.0526666678488254,0.025474481
5469,0.2162166684865951,0.016788278
5470,0.0652500018477439,0.03905913
5471,0.0195500012487173,0.032353975
5472,0.0456666648387908,0.02016543
5473,0.0885500013828277,0.022664193
5474,0.1057333275675773,0.030310616
5475,0.0418500006198883,0.033712313
5476,0.0330833345651626,0.039308377
5477,0.0415833331644535,0.01625159
5478,0.0730000063776969,0.023773268
5479,0.0630166605114936,0.028468464
5480,0.0536333322525024,0.05259727
5481,0.0682833418250083,0.027092014
5482,0.0751999989151954,0.02719908
5483,0.0881333351135253,0.025576804
5484,0.0376500003039836,0.05102028
5485,0.2805833220481872,0.024705179
5486,0.0617000013589859,0.025636211
5487,0.1035833358764648,0.0149216335
5488,0.0943833366036415,0.027286496
5489,0.0551000051200389,0.0319316
5490,0.2015166729688644,0.02898812
5491,0.1777166575193405,0.04136601
5492,0.1934499889612198,0.024212249
5493,0.174000009894371,0.019432912
5494,0.0584499984979629,0.03734826
5495,0.0934833288192749,0.03714809
5496,0.0656666681170463,0.022668581
5497,0.0368333309888839,0.026940443
5498,0.0597166717052459,0.01534198
5499,0.0243500005453825,0.008071821
5500,0.1308666765689849,0.028843667
5501,0.2519166767597198,0.029169539
5502,0.0852000042796135,0.021711076
5503,0.0643666684627533,0.023678632
5504,0.0446499995887279,0.030192625
5505,0.0562999993562698,0.03790978
5506,0.0428166687488555,0.035111994
5507,0.1156166717410087,0.031202277
5508,0.18469999730587,0.019867536
5509,0.0836000069975853,0.016871352
5510,0.0797166675329208,0.03310204
5511,0.0762499943375587,0.013787182
5512,0.0768666714429855,0.038033217
5513,0.1202166676521301,0.02983509
5514,0.0208666678518056,0.034986243
5515,0.0362833328545093,0.03337969
5516,0.0448166690766811,0.031564865
5517,0.0652999952435493,0.02065238
5518,0.0892166718840599,0.030464059
5519,0.0369999967515468,0.024238046
5520,0.0217166673392057,0.02421111
5521,0.1133333370089531,0.023471382
5522,0.0597166717052459,0.03205396
5523,0.0451499968767166,0.04457192
5524,0.0639166608452797,0.025256248
5525,0.0709833353757858,0.027149716
5526,0.0597166717052459,0.032258175
5527,0.1010166704654693,0.02765647
5528,0.1013000011444091,0.040594056
5529,0.087749995291233,0.028002888
5530,0.0844166651368141,0.038598467
5531,0.1274999976158142,0.036692873
5532,0.0902833342552185,0.018182654
5533,0.0471166670322418,0.014193923
5534,0.0456666648387908,0.033755325
5535,0.1210666671395301,0.039800633
5536,0.0792833343148231,0.027046375
5537,0.0418833307921886,0.032167435
5538,0.1020666658878326,0.040881533
5539,0.0321833342313766,0.022386093
5540,0.0479999966919422,0.03123624
5541,0.0663999989628791,0.023982007
5542,0.0568500012159347,0.028091915
5543,0.0369333326816558,0.022483401
5544,0.0547166652977466,0.03520184
5545,0.0530666671693325,0.019493971
5546,0.0809000059962272,0.031288028
5547,0.0521499998867511,0.01759099
5548,0.0767666697502136,0.028082892
5549,0.0384833328425884,0.01446861
5550,0.0190666671842336,0.0045311246
5551,0.0835166648030281,0.030031767
5552,0.0495166666805744,0.014701396
5553,0.0951000079512596,0.046561785
5554,0.0825166627764701,0.04761879
5555,0.0767500028014183,0.035985786
5556,0.0340833328664302,0.011585777
5557,0.0680500045418739,0.029441511
5558,0.0533833354711532,0.02296646
5559,0.0478166677057743,0.019174164
5560,0.0751999989151954,0.041663755
5561,0.0731500014662742,0.025606211
5562,0.0521000027656555,0.029286396
5563,0.0979666635394096,0.027158529
5564,0.0713500007987022,0.035259895
5565,0.0625500008463859,0.029688403
5566,0.0510666668415069,0.02661461
5567,0.0537999980151653,0.02265686
5568,0.048200000077486,0.023636695
5569,0.052383329719305,0.022249028
5570,0.0273833349347114,0.011438827
5571,0.0627333298325538,0.02139553
5572,0.054683331400156,0.024238119
5573,0.0625999942421913,0.03118434
5574,0.0608833320438861,0.039205607
5575,0.0712000057101249,0.04203567
5576,0.0198166668415069,0.0058031427
5577,0.0740166679024696,0.032432422
5578,0.073350004851818,0.035512567
5579,0.0761500000953674,0.02854997
5580,0.0611333362758159,0.033793505
5581,0.0545666627585887,0.011863629
5582,0.0580499954521656,0.021577833
5583,0.0577500015497207,0.039887868
5584,0.0621500015258789,0.034877695
5585,0.0719166696071624,0.029754408
5586,0.0747499987483024,0.02930655
5587,0.0345833338797092,0.020932997
5588,0.0275999996811151,0.022728661
5589,0.0820499956607818,0.02010894
5590,0.0522499978542327,0.041871063
5591,0.01450000051409,0.0291242
5592,0.0652666613459587,0.032614954
5593,0.0584500022232532,0.0341519
5594,0.1526666730642318,0.023680763
5595,0.073033332824707,0.013498618
5596,0.087883323431015,0.035890996
5597,0.0688999965786933,0.032356735
5598,0.0645333305001258,0.017592927
5599,0.1345833390951156,0.021035388
5600,0.0613333322107791,0.026899662
5601,0.0512666702270507,0.055928163
5602,0.0504499971866607,0.022680955
5603,0.0480999983847141,0.038006093
5604,0.0935833230614662,0.03413964
5605,0.0752166584134101,0.019627161
5606,0.0862833335995674,0.022385545
5607,0.0556333325803279,0.036136642
5608,0.3012499809265136,0.024114074
5609,0.0438333339989185,0.14853473
5610,0.0524666644632816,0.026528131
5611,0.1046499982476234,0.035057858
5612,0.0531500019133091,0.047630664
5613,0.0749833360314369,0.03858522
5614,0.0507333278656005,0.024153726
5615,0.0980166718363761,0.024715926
5616,0.0729499980807304,0.04512752
5617,0.0397999994456768,0.028086387
5618,0.0676499977707862,0.013118465
5619,0.0735166668891906,0.028220959
5620,0.0578500032424926,0.027925827
5621,0.0362333320081234,0.02104597
5622,0.0477499961853027,0.015975
5623,0.0429500043392181,0.026817026
5624,0.1066500023007392,0.019217096
5625,0.0694833323359489,0.0461862
5626,0.0652166679501533,0.03267335
5627,0.0881833359599113,0.029498408
5628,0.0707666650414466,0.037954293
5629,0.0463333278894424,0.020386325
5630,0.061499997973442,0.028288972
5631,0.0429166667163372,0.02695227
5632,0.060583334416151,0.017682288
5633,0.0626500025391578,0.041437134
5634,0.0221500024199485,0.03283535
5635,0.0389166660606861,0.022505917
5636,0.0706999972462654,0.023300502
5637,0.067583329975605,0.0307047
5638,0.0306166652590036,0.035899702
5639,0.0472166687250137,0.040556695
5640,0.0325500033795833,0.017491542
5641,0.0725999996066093,0.024473308
5642,0.0607999972999095,0.02901322
5643,0.0798500031232833,0.054409422
5644,0.0535000078380107,0.027690377
5645,0.0663833320140838,0.028348897
5646,0.0755499973893165,0.027279632
5647,0.0260333325713872,0.052226204
5648,0.311516672372818,0.026819794
5649,0.0347499996423721,0.026225297
5650,0.0935500040650367,0.016123556
5651,0.0760833323001861,0.029586278
5652,0.0558000020682811,0.03444075
5653,0.10838333517313,0.0307093
5654,0.1076000034809112,0.043492876
5655,0.2577166557312011,0.026038222
5656,0.075700007379055,0.02154046
5657,0.055016666650772,0.039117865
5658,0.0699500069022178,0.040353093
5659,0.0614166669547557,0.024475995
5660,0.0387833304703235,0.028673382
5661,0.0503833331167697,0.016825253
5662,0.0266166646033525,0.008447992
5663,0.0915500000119209,0.030678414
5664,0.2293166667222976,0.029716019
5665,0.0549333393573761,0.022607595
5666,0.0526333339512348,0.025381127
5667,0.0456166677176952,0.032662887
5668,0.0866166651248931,0.040071055
5669,0.0459666699171066,0.037017208
5670,0.1168666705489158,0.031344347
5671,0.0779500007629394,0.021507993
5672,0.0803333297371864,0.018218651
5673,0.0624833293259143,0.034859322
5674,0.0749500021338462,0.014397154
5675,0.0531000010669231,0.04023581
5676,0.056033331900835,0.031309564
5677,0.0204166658222675,0.035128895
5678,0.0255333334207534,0.03523897
5679,0.0423666648566722,0.034389436
5680,0.0614333339035511,0.022473384
5681,0.0904499962925911,0.0322593
5682,0.034916665405035,0.026205938
5683,0.0270999986678361,0.02522013
5684,0.0988500043749809,0.024587743
5685,0.0503833331167697,0.033090122
5686,0.033433336764574,0.045893505
5687,0.0585333295166492,0.026248552
5688,0.0632333308458328,0.028353479
5689,0.0503833331167697,0.035498463
5690,0.0925833359360694,0.029193157
5691,0.0955333337187767,0.043474004
5692,0.0741166695952415,0.030647162
5693,0.076150007545948,0.041541528
5694,0.113966666162014,0.03914196
5695,0.0640166625380516,0.019076979
5696,0.0484833307564258,0.015267424
5697,0.0363666675984859,0.036428943
5698,0.0773833319544792,0.04295152
5699,0.0727166607975959,0.028969515
5700,0.0410000011324882,0.03307498
5701,0.0670333281159401,0.04210624
5702,0.0322666652500629,0.023710914
5703,0.0399833358824253,0.03203293
5704,0.235600009560585,0.025736105
5705,0.0489833317697048,0.028701317
5706,0.0430833362042903,0.024618657
5707,0.0552333332598209,0.03618625
5708,0.0516333319246768,0.0220261
5709,0.0729666724801063,0.03312669
5710,0.0427166670560836,0.018853474
5711,0.068933330476284,0.0296341
5712,0.0447833351790905,0.016500222
5713,0.0246500000357627,0.006276502
5714,0.0841000005602836,0.03251034
5715,0.0472166649997234,0.017601017
5716,0.0947833284735679,0.04956337
5717,0.0759666636586189,0.049105663
5718,0.0640833303332328,0.03658412
5719,0.0318666659295558,0.013523464
5720,0.0602666698396205,0.030504063
5721,0.0482833348214626,0.024370033
5722,0.0494833327829837,0.020225514
5723,0.0704833343625068,0.042698793
5724,0.0624500028789043,0.027585614
5725,0.0505499988794326,0.030631302
5726,0.0660833343863487,0.029172335
5727,0.0719166621565818,0.03585498
5728,0.0584333352744579,0.030417081
5729,0.056483332067728,0.02936719
5730,0.0540166683495044,0.02329972
5731,0.045833334326744,0.024908114
5732,0.0584166646003723,0.02452904
5733,0.0278166662901639,0.012238868
5734,0.0631333366036415,0.023907635
5735,0.0537333339452743,0.0252013
5736,0.0633499994874,0.033275172
5737,0.0611000023782253,0.041690264
5738,0.0648333355784416,0.043070257
5739,0.0258833337575197,0.007945707
5740,0.0686166658997535,0.033777293
5741,0.0801166668534278,0.036792457
5742,0.0589333325624465,0.029972445
5743,0.0561166703701019,0.035776224
5744,0.0397499985992908,0.012696944
5745,0.0600499995052814,0.023945462
5746,0.0544500015676021,0.040698327
5747,0.0593166649341583,0.037215956
5748,0.0696333348751068,0.032040425
5749,0.0755333304405212,0.031485543
5750,0.033466663211584,0.02245428
5751,0.0271333362907171,0.02387306
5752,0.0779666677117347,0.021257902
5753,0.0560666657984256,0.044696946
5754,0.0200833324342966,0.03079788
5755,0.0617666691541671,0.03510809
5756,0.0472500026226043,0.036688562
5757,0.1637833267450332,0.02416204
5758,0.0684499964118003,0.015008496
5759,0.0902333259582519,0.036892157
5760,0.0769499912858009,0.034166314
5761,0.0708499997854232,0.01894417
5762,0.0982833281159401,0.021392925
5763,0.0527166612446308,0.027833603
5764,0.0411499999463558,0.05742527
5765,0.0526166670024395,0.02464856
5766,0.0382333323359489,0.039958335
5767,0.1089833378791809,0.035768844
5768,0.0813333317637443,0.021003569
5769,0.0944833233952522,0.023850977
5770,0.0521666668355464,0.038480572
5771,0.2827000021934509,0.025417948
5772,0.0428499989211559,0.15000421
5773,0.0495666675269603,0.0276333
5774,0.1023999974131584,0.03579276
5775,0.0499166660010814,0.049514316
5776,0.0684666633605957,0.040529083
5777,0.050966665148735,0.025659971
5778,0.1009666696190834,0.02470724
5779,0.0657333359122276,0.04725022
5780,0.0595666654407978,0.029661369
5781,0.0670166686177253,0.01419867
5782,0.0608499981462955,0.03005202
5783,0.0624333322048187,0.029219765
5784,0.0357999987900257,0.021975525
5785,0.0461500026285648,0.01645376
5786,0.0318999998271465,0.028922474
5787,0.0950833335518837,0.019772679
5788,0.068116657435894,0.04909701
5789,0.0648833289742469,0.03386656
5790,0.0651833340525627,0.031253666
5791,0.0729666650295257,0.039750356
5792,0.0493166632950305,0.022921424
5793,0.0667499974370002,0.030643782
5794,0.0284666661173105,0.028405884
5795,0.0532499998807907,0.018440206
5796,0.0592000000178813,0.04371801
5797,0.0242999996989965,0.03347334
5798,0.0498500019311904,0.024767455
5799,0.0679666697978973,0.02405232
5800,0.0629666671156883,0.031246211
5801,0.0278333332389593,0.037823275
5802,0.0433833338320255,0.04165542
5803,0.033433336764574,0.018150005
5804,0.0695833340287208,0.024795834
5805,0.0733833312988281,0.029861445
5806,0.0800166726112365,0.05637516
5807,0.0637666657567024,0.028328808
5808,0.056099995970726,0.029540434
5809,0.067950002849102,0.028648723
5810,0.0290166679769754,0.053391237
5811,0.0560666657984256,0.028292242
5812,0.0248000007122755,0.026883839
5813,0.1027166619896888,0.017150648
5814,0.0783500000834465,0.031748373
5815,0.0609499998390674,0.03688705
5816,0.1020666658878326,0.032059394
5817,0.1001666560769081,0.045493905
5818,0.0618166662752628,0.027621083
5819,0.0685666725039482,0.023182414
5820,0.0529333353042602,0.04083996
5821,0.0676833316683769,0.042839866
5822,0.062066663056612,0.02615663
5823,0.0337833352386951,0.030136544
5824,0.0476666688919067,0.018115774
5825,0.0302666667848825,0.00897198
5826,0.082166664302349,0.032186784
5827,0.1974999904632568,0.030255212
5828,0.0608499981462955,0.023615621
5829,0.0478000007569789,0.027062315
5830,0.0465500019490718,0.03480186
5831,0.0837666615843772,0.041832086
5832,0.0442666672170162,0.03848471
5833,0.1076666638255119,0.03170646
5834,0.0793666616082191,0.022962067
5835,0.0829500034451484,0.019203432
5836,0.06983333081007,0.0366799
5837,0.0754333361983299,0.015293325
5838,0.0486499965190887,0.04225183
5839,0.0543333329260349,0.032848414
5840,0.0225499998778104,0.035932966
5841,0.0251166671514511,0.037189443
5842,0.0478833317756652,0.036653053
5843,0.0696999952197074,0.02399074
5844,0.0891833305358886,0.033619557
5845,0.0320166684687137,0.027830467
5846,0.0201666671782732,0.02620305
5847,0.0906666591763496,0.025439365
5848,0.0476666688919067,0.034140565
5849,0.0333333313465118,0.047043413
5850,0.0549333356320858,0.026959036
5851,0.0616833381354808,0.02930453
5852,0.0476666688919067,0.038324762
5853,0.0904666557908058,0.030401751
5854,0.0969666615128517,0.04590867
5855,0.072050005197525,0.03302572
5856,0.0699166655540466,0.04440728
5857,0.103466659784317,0.041401677
5858,0.0595499984920024,0.019613199
5859,0.0510500036180019,0.016507303
5860,0.0369000025093555,0.038732827
5861,0.0749166682362556,0.045492325
5862,0.0805500000715255,0.030475736
5863,0.0398833341896534,0.03392146
5864,0.063400000333786,0.04345579
5865,0.0338499993085861,0.024803199
5866,0.0398166663944721,0.033024754
5867,0.0602166652679443,0.027644154
5868,0.0901666656136512,0.024106963
5869,0.0225833337754011,0.015441822
5870,0.0443500019609928,0.026106633
5871,0.0271333325654268,0.012850324
5872,0.0732666626572609,0.026917882
5873,0.1050833240151405,0.020043185
5874,0.0726166665554046,0.025641065
5875,0.0194666665047407,0.012688446
5876,0.0117500005289912,0.005541127
5877,0.0466500036418437,0.029127186
5878,0.020899998024106,0.011943191
5879,0.0981833338737487,0.051657494
5880,0.1367000192403793,0.04327667
5881,0.0934166684746742,0.04192831
5882,0.0129499994218349,0.014145172
5883,0.0983500108122825,0.026055269
5884,0.0437500029802322,0.018785033
5885,0.0633666664361953,0.013499116
5886,0.069783329963684,0.041474383
5887,0.1326999962329864,0.020362299
5888,0.0571166686713695,0.026655618
5889,0.1374833285808563,0.028951798
5890,0.0886000022292137,0.03711974
5891,0.0881333351135253,0.025696725
5892,0.0324500016868114,0.024778975
5893,0.113516665995121,0.026522402
5894,0.0462666638195514,0.015619851
5895,0.0529333353042602,0.0211436
5896,0.0115500008687376,0.0102500245
5897,0.0244833324104547,0.013810339
5898,0.0476666688919067,0.020479942
5899,0.0500666685402393,0.017810205
5900,0.0469500012695789,0.039760705
5901,0.1685500144958496,0.044881687
5902,0.0114000001922249,0.0035752496
5903,0.0853166654706001,0.02787548
5904,0.0497500002384185,0.031367995
5905,0.0931833311915397,0.028017055
5906,0.1332166641950607,0.022770917
5907,0.0580833293497562,0.018862642
5908,0.0282333344221115,0.019660242
5909,0.0455833338201046,0.03442194
5910,0.101166658103466,0.022562522
5911,0.072533331811428,0.03463842
5912,0.0428333319723606,0.027197856
5913,0.083249993622303,0.015571057
5914,0.093166671693325,0.0147186145
5915,0.0436333380639553,0.027177675
5916,0.0346499979496002,0.036756024
5917,0.0982166603207588,0.010768408
5918,0.072533331811428,0.030712478
5919,0.0547833330929279,0.022924637
5920,0.0945166647434234,0.056074463
5921,0.0139666674658656,0.018345434
5922,0.049150001257658,0.020914244
5923,0.0698833391070365,0.02536228
5924,0.0697833374142646,0.029511197
5925,0.0730833336710929,0.030015793
5926,0.1934166699647903,0.02766884
5927,0.170016661286354,0.024249265
5928,0.025166667997837,0.019173037
5929,0.0912833288311958,0.027878448
5930,0.079433336853981,0.02930642
5931,0.0659999996423721,0.027967762
5932,0.0933333411812782,0.041494343
5933,0.0794833377003669,0.030253053
5934,0.0435666628181934,0.048647635
5935,0.2363666743040084,0.042389292
5936,0.0844166651368141,0.02929817
5937,0.0783166661858558,0.042920563
5938,0.1082999929785728,0.039576236
5939,0.0361499972641468,0.028665714
5940,0.021283334121108,0.008659582
5941,0.0523499995470047,0.029152337
5942,0.1187166795134544,0.042555436
5943,0.0606500022113323,0.023576675
5944,0.0130666671320796,0.01219902
5945,0.0719833299517631,0.020112423
5946,0.0767333284020423,0.028896863
5947,0.1236833333969116,0.018143564
5948,0.0435499995946884,0.01891953
5949,0.0759166702628135,0.023219619
5950,0.0495166666805744,0.014595715
5951,0.0929000005125999,0.036296293
5952,0.0695833340287208,0.025394643
5953,0.0699333325028419,0.023273502
5954,0.1023499965667724,0.035209887
5955,0.0228000003844499,0.013260406
5956,0.038966666907072,0.021332763
5957,0.0876166597008705,0.012630699
5958,0.04449999704957,0.025704015
5959,0.0879499986767768,0.035783615
5960,0.0551500022411346,0.021748494
5961,0.0403000004589557,0.019607302
5962,0.0783666670322418,0.033094723
5963,0.0490666665136814,0.016906273
5964,0.0908833369612693,0.027381606
5965,0.0724999979138374,0.029724937
5966,0.075333334505558,0.010188864
5967,0.0378666669130325,0.02218461
5968,0.1303833276033401,0.03285757
5969,0.1187833324074745,0.04269157
5970,0.0660833343863487,0.040583596
5971,0.0645833387970924,0.027014706
5972,0.0517833344638347,0.028803159
5973,0.0804833248257637,0.052333362
5974,0.0472833327949047,0.023814995
5975,0.1044999957084655,0.020636851
5976,0.0113000003620982,0.02062923
5977,0.1247333362698555,0.029916942
5978,0.0559833347797393,0.017249703
5979,0.0413166657090187,0.024447277
5980,0.0984499976038932,0.05155673
5981,0.0322333313524723,0.019514976
5982,0.0245333332568407,0.022367073
5983,0.0557000041007995,0.023996819
5984,0.0405499972403049,0.023214562
5985,0.0437166690826416,0.020964162
5986,0.0954833254218101,0.022190027
5987,0.0319666676223278,0.010764291
5988,0.0156999994069337,0.010735711
5989,0.0589333362877368,0.037148587
5990,0.0333000011742115,0.024015255
5991,0.1026666685938835,0.018500255
5992,0.0679999962449073,0.017904744
5993,0.072533331811428,0.028952964
5994,0.0692666694521904,0.025833324
5995,0.0434666685760021,0.028771825
5996,0.0414166636765003,0.059811994
5997,0.0437166690826416,0.027118951
5998,0.0379166640341281,0.024058554
5999,0.0849333330988884,0.033424065
6000,0.0345499999821186,0.025686694
6001,0.1518500000238418,0.036174044
6002,0.1058999970555305,0.033305
6003,0.1077666655182838,0.014383406
6004,0.0856666639447212,0.03644452
6005,0.0632833316922187,0.012690562
6006,0.0731166675686836,0.029139683
6007,0.0628666654229164,0.030893868
6008,0.0437166690826416,0.026856877
6009,0.0433833338320255,0.027338859
6010,0.0437166690826416,0.021958262
6011,0.0533999986946582,0.03479384
6012,0.0696500018239021,0.022585776
6013,0.0320166684687137,0.027045675
6014,0.0695333257317543,0.0409331
6015,0.0654166713356971,0.022484776
6016,0.0818333327770233,0.026113804
6017,0.0671166703104972,0.024285391
6018,0.0684666708111763,0.026538964
6019,0.1258500069379806,0.03873141
6020,0.0753499940037727,0.030629553
6021,0.0432000011205673,0.013867366
6022,0.0297833327203989,0.013530359
6023,0.0699333399534225,0.021874025
6024,0.064783327281475,0.027347647
6025,0.0797166675329208,0.02410694
6026,0.150749996304512,0.030454004
6027,0.0913000032305717,0.038047656
6028,0.0695500001311302,0.03022416
6029,0.0747499987483024,0.025194185
6030,0.1012833341956138,0.028859526
6031,0.163000002503395,0.02629171
6032,0.0451500006020069,0.017949635
6033,0.0634500011801719,0.027851954
6034,0.0605500005185604,0.0155550875
6035,0.1348833292722702,0.03143596
6036,0.1301499903202057,0.021302383
6037,0.1129999980330467,0.027404327
6038,0.0438500009477138,0.01597019
6039,0.0214666668325662,0.0062212553
6040,0.0970999971032142,0.033074852
6041,0.0566166639328002,0.016049484
6042,0.120849996805191,0.051057518
6043,0.2148333191871643,0.04435961
6044,0.1213000118732452,0.04135628
6045,0.0320499986410141,0.014801254
6046,0.2604333460330963,0.02772501
6047,0.0733166709542274,0.021967243
6048,0.08811666816473,0.01591283
6049,0.0977166667580604,0.042101454
6050,0.1753666549921035,0.02266514
6051,0.1030000075697898,0.027638957
6052,0.1901499778032302,0.029204572
6053,0.0972166657447815,0.03627465
6054,0.1345166712999344,0.028240064
6055,0.0514166690409183,0.026481342
6056,0.2013000100851059,0.027153067
6057,0.0611333362758159,0.018350214
6058,0.0705833360552787,0.02297241
6059,0.0270333345979452,0.012217606
6060,0.0434833355247974,0.019363806
6061,0.0626166686415672,0.022979332
6062,0.0693666636943817,0.024532493
6063,0.0713333263993263,0.04070696
6064,0.1835833191871643,0.044982217
6065,0.019933333620429,0.0038957521
6066,0.0864666625857353,0.03129523
6067,0.0819000080227851,0.035149973
6068,0.1134333312511444,0.029332325
6069,0.1062000095844268,0.026529435
6070,0.08364999294281,0.018197466
6071,0.0502666682004928,0.024180923
6072,0.0541666708886623,0.0365336
6073,0.1897833347320556,0.024927588
6074,0.1022333279252052,0.034016903
6075,0.0726666674017906,0.0299318
6076,0.0900833383202552,0.015627922
6077,0.0929833352565765,0.015356458
6078,0.0548333339393138,0.028756894
6079,0.0793000012636184,0.038048442
6080,0.113883338868618,0.011168495
6081,0.1022333279252052,0.032409817
6082,0.0685166642069816,0.02732999
6083,0.1583500057458877,0.06007447
6084,0.0211333334445953,0.021928418
6085,0.0759333297610282,0.02572237
6086,0.083566665649414,0.032142773
6087,0.0947833359241485,0.03088548
6088,0.1100166663527488,0.034972902
6089,0.3287499845027923,0.028809708
6090,0.1743833422660827,0.025780585
6091,0.0416166670620441,0.02267905
6092,0.1111833378672599,0.029069167
6093,0.1158000007271766,0.03409348
6094,0.1677500009536743,0.030872397
6095,0.1386500000953674,0.04284262
6096,0.0980333387851715,0.03003523
6097,0.0754666700959205,0.049482085
6098,0.3603333234786987,0.042329647
6099,0.1211333349347114,0.031308435
6100,0.1831333190202713,0.04592215
6101,0.1757666617631912,0.040086266
6102,0.0539833344519138,0.03325625
6103,0.0367333330214023,0.014804774
6104,0.0732500031590461,0.029116057
6105,0.1172333359718322,0.04424509
6106,0.1134499981999397,0.028529085
6107,0.0319499969482421,0.015611067
6108,0.1066833361983299,0.023253754
6109,0.0680833235383033,0.029639853
6110,0.1594333201646804,0.019505978
6111,0.0489999949932098,0.020179288
6112,0.1811666637659073,0.023735685
6113,0.0655333325266838,0.014499646
6114,0.1158500015735626,0.041659676
6115,0.1347166746854782,0.02521874
6116,0.0916333273053169,0.025234472
6117,0.2321166843175888,0.0368959
6118,0.0522499978542327,0.016585376
6119,0.0709833279252052,0.023440769
6120,0.1086166575551033,0.016099328
6121,0.0528333336114883,0.025977941
6122,0.1312833279371261,0.037050992
6123,0.0602666623890399,0.021629386
6124,0.0602333359420299,0.021564022
6125,0.0833833292126655,0.03094051
6126,0.0780666694045066,0.021433989
6127,0.1367499977350235,0.029617816
6128,0.0821166634559631,0.034355596
6129,0.1198666617274284,0.01219314
6130,0.0495333336293697,0.022968406
6131,0.2664333283901214,0.030681912
6132,0.2762166559696197,0.043324433
6133,0.0756333321332931,0.039258517
6134,0.1390833407640457,0.027795844
6135,0.0988999977707862,0.029850662
6136,0.1293333321809768,0.05388383
6137,0.0629166662693023,0.028927915
6138,0.2034666538238525,0.022381842
6139,0.0257500018924474,0.025701879
6140,0.3358500003814697,0.03483391
6141,0.0783500000834465,0.020711076
6142,0.0695333257317543,0.028925471
6143,0.1299166679382324,0.049577452
6144,0.0516499988734722,0.02379458
6145,0.0466166697442531,0.02523503
6146,0.0727833360433578,0.02569519
6147,0.0628666654229164,0.027964436
6148,0.0636499971151351,0.024191855
6149,0.1111833229660987,0.024956502
6150,0.0441333353519439,0.013618919
6151,0.0207333322614431,0.012704361
6152,0.1194333210587501,0.03890553
6153,0.0355666689574718,0.027322583
6154,0.2314666658639907,0.020184167
6155,0.1290666610002517,0.018848684
6156,0.1022333279252052,0.02934753
6157,0.1324166655540466,0.029655894
6158,0.0770833268761634,0.032227278
6159,0.0451500006020069,0.05892394
6160,0.0636499971151351,0.028885275
6161,0.0621999986469745,0.027348101
6162,0.1806666702032089,0.034416012
6163,0.0579499937593936,0.026767517
6164,0.1768166571855545,0.035388526
6165,0.1838333457708358,0.03477116
6166,0.2078666687011718,0.012840641
6167,0.1433499902486801,0.034540787
6168,0.0854333266615867,0.019434318
6169,0.0936500057578086,0.030860787
6170,0.092799998819828,0.034956157
6171,0.0636499971151351,0.0314158
6172,0.0556333363056182,0.026939174
6173,0.0636499971151351,0.022812614
6174,0.0593666620552539,0.033494674
6175,0.0796499997377395,0.024278719
6176,0.0362333320081234,0.028468857
6177,0.0767000019550323,0.042615317
6178,0.0874666646122932,0.024549637
6179,0.0954833328723907,0.027888307
6180,0.0892499983310699,0.031461418
6181,0.1099999919533729,0.03067185
6182,0.1531166732311248,0.03932648
6183,0.1021166667342186,0.034434963
6184,0.0525499992072582,0.015541067
6185,0.0351999998092651,0.02030582
6186,0.085949994623661,0.02713105
6187,0.0853166803717613,0.030172022
6188,0.2232999950647354,0.028835116
6189,0.1668999940156936,0.030334674
6190,0.142916664481163,0.038472243
6191,0.0960833355784416,0.02968189
6192,0.0923999920487403,0.02554692
6193,0.1215833351016044,0.03012581
6194,0.1945833414793014,0.027822329
6195,0.0547499991953372,0.021996953
6196,0.0680500045418739,0.03027625
6197,0.03999999538064,0.020199211
6198,0.2271333336830139,0.03495313
6199,0.0735666677355766,0.021873457
6200,0.1575833410024643,0.029733134
6201,0.0503333359956741,0.018707573
6202,0.0224500000476837,0.008063324
6203,0.1122833415865898,0.037572715
6204,0.0755999982357025,0.020234788
6205,0.1086166724562645,0.051198456
6206,0.2458666563034057,0.045747668
6207,0.1066166684031486,0.040501427
6208,0.0451500006020069,0.01611773
6209,0.0989999994635582,0.029558746
6210,0.0731166675686836,0.025441408
6211,0.0687833353877067,0.019793829
6212,0.1301833242177963,0.042970058
6213,0.1542500108480453,0.026984772
6214,0.102516658604145,0.029335165
6215,0.2154666632413864,0.031098021
6216,0.0995500013232231,0.036553033
