,truth,CNN-LSTM-BS2LR1e-2LRSES
10054,0.006083333399146795,0.06344151
10055,0.011833333410322666,0.062247753
10056,0.021900000050663948,0.051416934
10057,0.009083333425223827,0.051375076
10058,0.03088333271443844,0.061467025
10059,0.033416666090488434,0.055611525
10060,0.014516666531562805,0.04725463
10061,0.008716666139662266,0.049228568
10062,0.011033333837985992,0.04481332
10063,0.025366665795445442,0.03207522
10064,0.011750000528991222,0.07163791
10065,0.008716666139662266,0.03694088
10066,0.011149999685585499,0.048389565
10067,0.014033333398401737,0.04740817
10068,0.004433333408087492,0.046463076
10069,0.020766668021678925,0.04211516
10070,0.03166666626930237,0.04656084
10071,0.015216666273772717,0.08071019
10072,0.013000000268220901,0.054597754
10073,0.012600000016391277,0.057023376
10074,0.02683333307504654,0.06526226
10075,0.017666667699813843,0.068915665
10076,0.01966666616499424,0.052210815
10077,0.02759999968111515,0.054347195
10078,0.008799999952316284,0.030939402
10079,0.023733332753181458,0.02993378
10080,0.0055333334021270275,0.05698755
10081,0.01119999960064888,0.061616004
10082,0.006916666403412819,0.06397662
10083,0.014033333398401737,0.033042185
10084,0.02085000090301037,0.033024542
10085,0.00846666656434536,0.030900232
10086,0.008100000210106373,0.04156705
10087,0.0025666665751487017,0.04230151
10088,0.01665000058710575,0.038310837
10089,0.022883333265781403,0.061761495
10090,0.0281333327293396,0.04978934
10091,0.01741666905581951,0.055385567
10092,0.008716666139662266,0.06542428
10093,0.008716666139662266,0.06432298
10094,0.008716666139662266,0.06369988
10095,0.019166667014360428,0.07712064
10096,0.010699999518692493,0.040416483
10097,0.015916666015982628,0.05698628
10098,0.02068333327770233,0.06015915
10099,0.026750000193715096,0.06415192
10100,0.029499998316168785,0.06792133
10101,0.01651666685938835,0.04923138
10102,0.012600000947713852,0.051174328
10103,0.009999999776482582,0.045349933
10104,0.008516666479408741,0.053944387
10105,0.021399999037384987,0.06638027
10106,0.0041333334520459175,0.03783271
10107,0.007383333053439856,0.043986965
10108,0.027666665613651276,0.05149132
10109,0.012533334083855152,0.053424124
10110,0.025616666302084923,0.07268499
10111,0.009533332660794258,0.038154066
10112,0.002783333184197545,0.048543412
10113,0.009366667829453945,0.043036748
10114,0.004066667053848505,0.027398387
10115,0.018816666677594185,0.062137663
10116,0.016333334147930145,0.052127432
10117,0.005100000184029341,0.06999862
10118,0.01046666782349348,0.06917992
10119,0.03019999898970127,0.05510073
10120,0.013399999588727951,0.037770197
10121,0.006599999964237213,0.05143022
10122,0.010466665960848331,0.046767794
10123,0.011183333583176136,0.046253327
10124,0.0466499961912632,0.061036903
10125,0.012400000356137753,0.059898183
10126,0.006449999753385782,0.055940818
10127,0.005416667088866234,0.05413548
10128,0.003966666758060455,0.05824951
10129,0.002266666619107127,0.03834807
10130,0.009016665630042553,0.051700346
10131,0.007300000637769699,0.050460603
10132,0.003800000064074993,0.039538935
10133,0.00351666659116745,0.04935856
10134,0.001933333114720881,0.025881613
10135,0.0031500000040978193,0.039247725
10136,0.02098333276808262,0.04326347
10137,0.007699999492615461,0.054489642
10138,0.026249999180436134,0.06055632
10139,0.008616666309535503,0.06404651
10140,0.018799999728798866,0.02803608
10141,0.010633333586156368,0.057275534
10142,0.007249999791383743,0.070060074
10143,0.015650000423192978,0.05303915
10144,0.007766666356474161,0.054176774
10145,0.007416666019707918,0.036742568
10146,0.01374999899417162,0.046833187
10147,0.02250000089406967,0.050796967
10148,0.005216666962951422,0.05695675
10149,0.01693333312869072,0.050041515
10150,0.01119999960064888,0.05683157
10151,0.033016666769981384,0.035595205
10152,0.010533332824707031,0.029889217
10153,0.011366666294634342,0.060994506
10154,0.013683333992958069,0.05259252
10155,0.006783332675695419,0.015665768
10156,0.006783332675695419,0.05923036
10157,0.00925000011920929,0.041898914
10158,0.01119999960064888,0.089462675
10159,0.014116667211055756,0.050753232
10160,0.014166667126119137,0.044432722
10161,0.01951666548848152,0.07139401
10162,0.004416666459292173,0.061507136
10163,0.013583332300186157,0.076669425
10164,0.009466666728258133,0.04241298
10165,0.00866666715592146,0.041103967
10166,0.0343666672706604,0.044971935
10167,0.008416666649281979,0.044173
10168,0.025183333083987236,0.058743168
10169,0.016766667366027832,0.06478457
10170,0.012666667811572552,0.05967023
10171,0.005583333317190409,0.046801623
10172,0.020250001922249794,0.06652022
10173,0.011816666461527348,0.052399248
10174,0.013866666704416275,0.048870545
10175,0.01653333194553852,0.06841531
10176,0.009333333931863308,0.056235295
10177,0.006183333694934845,0.052915562
10178,0.005766666028648615,0.041913375
10179,0.0032666667830199003,0.049701896
10180,0.017116667702794075,0.06771528
10181,0.014466666616499424,0.052710444
10182,0.006216667126864195,0.0372378
10183,0.008283332921564579,0.056204174
10184,0.009583333507180214,0.05571528
10185,0.005316666793078184,0.038871516
10186,0.02903333306312561,0.043670047
10187,0.006333332974463701,0.043393347
10188,0.02253333292901516,0.029994272
10189,0.008633333258330822,0.07301964
10190,0.031183332204818726,0.046437398
10191,0.009283333085477352,0.06302993
10192,0.015666665509343147,0.07139865
10193,0.003016666742041707,0.05491677
10194,0.0018166666850447655,0.05034215
10195,0.0038499997463077307,0.030726986
10196,0.006266666576266289,0.0428547
10197,0.004699999932199717,0.03918556
10198,0.021650001406669617,0.04170453
10199,0.002933333395048976,0.05008857
10200,0.016616666689515114,0.046935067
10201,0.008700000122189522,0.052653782
10202,0.017116667702794075,0.042466316
10203,0.001583333476446569,0.052071992
10204,0.024916665628552437,0.031326104
10205,0.010816667228937149,0.04540269
10206,0.020399998873472214,0.056811854
10207,0.0068000010214746,0.056357928
10208,0.005983333569020033,0.05609066
10209,0.0055333334021270275,0.04846783
10210,0.01848333328962326,0.053780686
10211,0.007533333729952574,0.055916328
10212,0.012266665697097778,0.05220021
10213,0.013650000095367432,0.03334964
10214,0.0038999998942017555,0.055196103
10215,0.0020833334419876337,0.06513511
10216,0.0049333334900438786,0.053591143
10217,0.00556666636839509,0.05659036
10218,0.00865000020712614,0.059692904
10219,0.01808333210647106,0.049581427
10220,0.008516666479408741,0.04876114
10221,0.029400000348687172,0.059686605
10222,0.03220000118017197,0.054627832
10223,0.013133334927260876,0.045619674
10224,0.006783332675695419,0.043358363
10225,0.00826666597276926,0.041174322
10226,0.0235500019043684,0.03291662
10227,0.010416666977107525,0.07106477
10228,0.006783332675695419,0.036714524
10229,0.008766666986048222,0.047816515
10230,0.01119999960064888,0.04537653
10231,0.0048166667111217976,0.045861937
10232,0.020533332601189613,0.036933642
10233,0.02771666646003723,0.04413006
10234,0.014400000683963299,0.07595464
10235,0.010249999351799488,0.051444005
10236,0.011100000701844692,0.055888668
10237,0.026600001379847527,0.05630504
10238,0.014666666276752949,0.06733482
10239,0.01888333261013031,0.05268744
10240,0.02448333241045475,0.04983668
10241,0.005950000137090683,0.028604051
10242,0.0208333320915699,0.031047206
10243,0.004833333659917116,0.053658254
10244,0.010166666470468044,0.06193388
10245,0.006700000260025263,0.06264252
10246,0.01119999960064888,0.033427685
10247,0.01834999956190586,0.02881834
10248,0.0055333334021270275,0.032147422
10249,0.007483333349227905,0.04177344
10250,0.0026000000070780516,0.036436573
10251,0.01308333408087492,0.03632787
10252,0.021800002083182335,0.059338067
10253,0.025333331897854805,0.047679182
10254,0.014499999582767487,0.054098103
10255,0.006783332675695419,0.060101096
10256,0.006783332675695419,0.0612929
10257,0.006783332675695419,0.060561173
10258,0.01848333328962326,0.07212144
10259,0.00866666715592146,0.039299358
10260,0.011900000274181366,0.05186714
10261,0.014699999243021011,0.054821916
10262,0.024183334782719612,0.060838617
10263,0.027049997821450233,0.06414986
10264,0.014416665770113468,0.04650695
10265,0.010616667568683624,0.04996046
10266,0.008416666649281979,0.04247476
10267,0.005866667255759239,0.04926349
10268,0.014166667126119137,0.0634788
10269,0.008233333937823772,0.039173968
10270,0.007616667076945305,0.042505294
10271,0.024983331561088562,0.049462963
10272,0.010016667656600475,0.049824044
10273,0.015150000341236591,0.06990216
10274,0.006733333226293325,0.035049647
10275,0.0015333333285525441,0.04521015
10276,0.009550000540912151,0.040315345
10277,0.0024999999441206455,0.025393128
10278,0.011850000359117985,0.058344144
10279,0.013183332979679108,0.051023882
10280,0.0034666666761040688,0.06541327
10281,0.009349999949336052,0.0683093
10282,0.02785000018775463,0.05555443
10283,0.012249999679625034,0.036831822
10284,0.004033333156257868,0.051972106
10285,0.011049999855458736,0.046083666
10286,0.006883332971483469,0.045531932
10287,0.034566666930913925,0.058662582
10288,0.0069333333522081375,0.05888108
10289,0.004399999976158142,0.053569295
10290,0.004683333449065685,0.052781615
10291,0.0031833332031965256,0.05527048
10292,0.002133333357051015,0.033077843
10293,0.0048166667111217976,0.050777383
10294,0.006500000134110451,0.05116823
10295,0.003750000149011612,0.039879594
10296,0.0030666664242744446,0.047539353
10297,0.0022000002209097147,0.024432477
10298,0.0019499999471008778,0.037194666
10299,0.01978333480656147,0.0400605
10300,0.006616666913032532,0.052267887
10301,0.021633334457874298,0.059361823
10302,0.007049999665468931,0.065061465
10303,0.01463333424180746,0.027007552
10304,0.00983333308249712,0.054033957
10305,0.005949999671429396,0.06530995
10306,0.013833333738148212,0.051366523
10307,0.0033166666980832815,0.054970764
10308,0.006266666576266289,0.03499591
10309,0.010499999858438969,0.044549398
10310,0.019083334133028984,0.049826447
10311,0.003016666742041707,0.05712368
10312,0.009916665963828564,0.044877235
10313,0.009100000374019146,0.05315354
10314,0.028033332899212837,0.03586898
10315,0.005583333317190409,0.029236538
10316,0.009799999184906483,0.054571386
10317,0.011816666461527348,0.051235363
10318,0.005200000014156103,0.015620702
10319,0.005200000014156103,0.057681117
10320,0.009366665966808796,0.040293247
10321,0.009100000374019146,0.089351624
10322,0.007333333138376474,0.045600373
10323,0.01061666663736105,0.04180923
10324,0.014800000004470348,0.07023477
10325,0.0037999998312443495,0.061335098
10326,0.0076166666112840176,0.069440275
10327,0.009100000374019146,0.03888967
10328,0.00786666665226221,0.040616672
10329,0.030149998143315315,0.042045232
10330,0.00498333340510726,0.043046698
10331,0.025433333590626717,0.055288266
10332,0.01489999983459711,0.059016474
10333,0.007983333431184292,0.05458462
10334,0.0057833329774439335,0.047342602
10335,0.019333332777023315,0.06648225
10336,0.007500000298023224,0.050063357
10337,0.011599999852478504,0.046588715
10338,0.016599999740719795,0.06232103
10339,0.00853333342820406,0.054175735
10340,0.0057666669599711895,0.052701067
10341,0.005283332895487547,0.04170268
10342,0.0020000000949949026,0.046480432
10343,0.013500000350177288,0.065456964
10344,0.010166666470468044,0.049775228
10345,0.004833333659917116,0.03498261
10346,0.007216667290776968,0.057130367
10347,0.006333332974463701,0.05354814
10348,0.004149999935179949,0.037063852
10349,0.028600001707673073,0.042324133
10350,0.004650000017136335,0.03815758
10351,0.02041666768491268,0.030818991
10352,0.0066999997943639755,0.06687822
10353,0.02971666492521763,0.04519664
10354,0.00556666636839509,0.06441841
10355,0.012850000523030758,0.07009426
10356,0.002749999985098839,0.0516641
10357,0.001366666634567082,0.048187647
10358,0.002966666594147682,0.027166557
10359,0.005033333320170641,0.042894606
10360,0.0024833332281559706,0.03851606
10361,0.017683332785964012,0.03903655
10362,0.0012833332875743508,0.04690086
10363,0.012283332645893097,0.046330772
10364,0.0066666672937572,0.049226616
10365,0.013500000350177288,0.038554117
10366,0.001483333297073841,0.04994545
10367,0.0285333339124918,0.03155384
10368,0.010666667483747005,0.044083647
10369,0.02006666734814644,0.05449761
10370,0.004483333323150873,0.05463516
10371,0.005683333147317171,0.053356707
10372,0.007466666400432587,0.04714341
10373,0.018933333456516266,0.052826658
10374,0.007899999618530273,0.054963153
10375,0.0072833336889743805,0.05037645
10376,0.00931666698306799,0.03233401
10377,0.0036166671197861433,0.05293127
10378,0.0016666665906086564,0.062082063
10379,0.00563333323225379,0.050290845
10380,0.005816666875034571,0.0532117
10381,0.007316666189581156,0.05734092
10382,0.012016667984426022,0.047174513
10383,0.006616666447371244,0.04903499
10384,0.02981666475534439,0.057897512
10385,0.03291666507720947,0.052869942
10386,0.013233332894742489,0.045949437
10387,0.005200000014156103,0.03895309
10388,0.005083333235234022,0.038736895
10389,0.020783333107829094,0.032829374
10390,0.011416666209697723,0.07123366
10391,0.005200000014156103,0.036694758
10392,0.009800000116229057,0.048141524
10393,0.009100000374019146,0.04436115
10394,0.004566666670143604,0.045734536
10395,0.019716667011380196,0.035579283
10396,0.026633331552147865,0.04336431
10397,0.015383332967758179,0.072577864
10398,0.007149999961256981,0.04786745
10399,0.011500000953674316,0.053300466
10400,0.02601666748523712,0.050494853
10401,0.008733333088457584,0.06546919
10402,0.009583333507180214,0.052188084
10403,0.017133334651589394,0.046867426
10404,0.004000000189989805,0.027896324
10405,0.019716667011380196,0.03105173
10406,0.004249999765306711,0.050866712
10407,0.011066666804254055,0.0625257
10408,0.004116666503250599,0.06272586
10409,0.009100000374019146,0.034115873
10410,0.01718333549797535,0.027771523
10411,0.005850000306963921,0.03228097
10412,0.008799999952316284,0.041304
10413,0.003633333370089531,0.03315002
10414,0.013366666622459888,0.035739996
10415,0.020016666501760483,0.05806009
10416,0.021549999713897705,0.04533801
10417,0.008283332921564579,0.051864702
10418,0.005200000014156103,0.056930393
10419,0.005200000014156103,0.058284856
10420,0.005200000014156103,0.059399117
10421,0.017750000581145287,0.067996696
10422,0.006633333396166563,0.03872289
10423,0.006616666447371244,0.04846408
10424,0.008716666139662266,0.050760966
10425,0.022600000724196434,0.059464127
10426,0.022033333778381348,0.06360627
10427,0.01218333374708891,0.044480048
10428,0.00795000046491623,0.048440352
10429,0.00865000020712614,0.04071959
10430,0.003783333348110318,0.046094872
10431,0.010133332572877407,0.062987916
10432,0.011249999515712261,0.04166668
10433,0.010333333164453506,0.04017319
10434,0.025183334946632385,0.047645446
10435,0.01165000069886446,0.047109213
10436,0.013333332724869251,0.06768779
10437,0.005366666708141565,0.032534145
10438,0.0032333333510905504,0.043408725
10439,0.010183333419263363,0.039609637
10440,0.0018333332845941186,0.022814937
10441,0.01178333256393671,0.05677106
10442,0.009816666133701801,0.04999402
10443,0.002133333357051015,0.062100943
10444,0.008249999023973942,0.06822067
10445,0.02983333170413971,0.05698541
10446,0.016233334317803383,0.03654061
10447,0.003316666930913925,0.052347865
10448,0.015383332967758179,0.04748701
10449,0.005483333487063646,0.045397174
10450,0.07620000094175339,0.05641149
10451,0.005333333741873503,0.058480173
10452,0.005683334078639746,0.051576212
10453,0.005499999970197678,0.053916015
10454,0.004100000020116568,0.054410234
10455,0.013100001029670238,0.031158874
10456,0.005166666582226753,0.049620174
10457,0.00858333334326744,0.051376186
10458,0.0051833330653607845,0.041496083
10459,0.004749999847263098,0.045743022
10460,0.0026333334390074015,0.02238123
10461,0.0008166666957549751,0.03524821
10462,0.02043333277106285,0.03752506
10463,0.006449999753385782,0.051011387
10464,0.019833333790302277,0.05925516
10465,0.013700000941753387,0.06635788
10466,0.013366666622459888,0.025534285
10467,0.008899999782443047,0.05316576
10468,0.0100166667252779,0.062348
10469,0.013633333146572113,0.051217087
10470,0.002333333482965827,0.056785118
10471,0.008416666649281979,0.034883734
10472,0.011250000447034836,0.042276315
10473,0.019483333453536034,0.047957085
10474,0.0034166667610406876,0.05813504
10475,0.005866666790097952,0.04122877
10476,0.010049999691545963,0.051171258
10477,0.02709999866783619,0.035868503
10478,0.005816666409373283,0.028486403
10479,0.012550000101327896,0.049846545
10480,0.0173166673630476,0.049997445
10481,0.005983333569020033,0.015035529
10482,0.005983333569020033,0.056268997
10483,0.012583333998918533,0.039357185
10484,0.010049999691545963,0.09088013
10485,0.006399999838322401,0.0419354
10486,0.011816668324172497,0.040524047
10487,0.01498333364725113,0.06866544
10488,0.004866666626185179,0.06064868
10489,0.008050000295042992,0.0664224
10490,0.014666666276752949,0.037753366
10491,0.011350001208484173,0.040869277
10492,0.03256666660308838,0.04062557
10493,0.00416666641831398,0.04160341
10494,0.030033333227038383,0.05385679
10495,0.01321666594594717,0.05457142
10496,0.010066666640341282,0.051447842
10497,0.010283333249390125,0.048525307
10498,0.021183334290981293,0.06687243
10499,0.007449999917298555,0.047452517
10500,0.01314999908208847,0.044719882
10501,0.01886666566133499,0.058317587
10502,0.011033333837985992,0.052948367
10503,0.007633333560079336,0.05433713
10504,0.008550000376999378,0.04151542
10505,0.005583333317190409,0.045472376
10506,0.014516666531562805,0.064824566
10507,0.010533332824707031,0.047736306
10508,0.005183333531022072,0.033232618
10509,0.006183333229273558,0.057908617
10510,0.005600000265985727,0.05268415
10511,0.00788333360105753,0.037285168
10512,0.031683336943387985,0.041211758
10513,0.004150000400841236,0.03436094
10514,0.021683333441615105,0.03170472
10515,0.00826666597276926,0.062197845
10516,0.03061666525900364,0.04453655
10517,0.0070333331823349,0.06549976
10518,0.013633333146572113,0.06956036
10519,0.004116666968911886,0.049038492
10520,0.0025166666600853205,0.04737422
10521,0.004283333197236061,0.024267124
10522,0.0057666669599711895,0.04366092
10523,0.0024833334609866142,0.038782388
10524,0.01616666652262211,0.03795868
10525,0.0018166665686294436,0.045289796
10526,0.009616666473448277,0.046439044
10527,0.00793333351612091,0.04783868
10528,0.014516666531562805,0.035951342
10529,0.0025166666600853205,0.049149476
10530,0.02914999984204769,0.030799985
10531,0.01628333330154419,0.042389
10532,0.022299999371170998,0.054040074
10533,0.005933333653956652,0.05245109
10534,0.0068166665732860565,0.05213773
10535,0.01218333374708891,0.045918822
10536,0.020283333957195282,0.052845042
10537,0.008799999952316284,0.054872632
10538,0.006233333144336939,0.04856473
10539,0.011433334089815617,0.032348577
10540,0.0030333332251757383,0.05244598
10541,0.0010833333944901824,0.060672253
10542,0.010233334265649319,0.04849691
10543,0.009616666473448277,0.051551223
10544,0.008349999785423279,0.05555066
10545,0.012249999679625034,0.044725206
10546,0.007083332631736994,0.05045454
10547,0.029516665264964104,0.05605689
10548,0.03435000032186508,0.05123067
10549,0.01798333413898945,0.047116417
10550,0.005983333569020033,0.035811376
10551,0.004383333493024111,0.036968283
10552,0.02175000123679638,0.032442637
10553,0.015783334150910378,0.07160711
10554,0.005983333569020033,0.036779203
10555,0.012200000695884228,0.048861463
10556,0.010049999691545963,0.043833572
10557,0.007900000549852848,0.045863695
10558,0.02058333344757557,0.035525978
10559,0.024916669353842735,0.04342049
10560,0.014483332633972168,0.07018655
10561,0.009200000204145908,0.044973135
10562,0.012416667304933071,0.05027609
10563,0.027650000527501106,0.047074877
10564,0.00764999957755208,0.0639109
10565,0.008116666227579117,0.05130754
10566,0.018433332443237305,0.044843
10567,0.004699999932199717,0.027446631
10568,0.0209666658192873,0.03076416
10569,0.007166666444391012,0.048493598
10570,0.015600000508129597,0.06284468
10571,0.005499999970197678,0.06326726
10572,0.010049999691545963,0.03487718
10573,0.02541666477918625,0.0281363
10574,0.005316666793078184,0.03236314
10575,0.009983333759009838,0.040626027
10576,0.00351666659116745,0.03150051
10577,0.017099998891353607,0.03591892
10578,0.020999999716877937,0.057443283
10579,0.022833332419395447,0.04363486
10580,0.008166666142642498,0.049917217
10581,0.005983333569020033,0.0550214
10582,0.005983333569020033,0.055423144
10583,0.005983333569020033,0.059410468
10584,0.017783334478735924,0.06509323
10585,0.007966666482388973,0.03872378
10586,0.00693333288654685,0.04579939
10587,0.008933333680033684,0.04727468
10588,0.024033332243561745,0.05923266
10589,0.02251666598021984,0.06373273
10590,0.014350000768899918,0.043430217
10591,0.008516666479408741,0.04692296
10592,0.009633333422243595,0.039569296
10593,0.0062500000931322575,0.043984447
10594,0.008799999952316284,0.06351313
10595,0.01808333396911621,0.04439534
10596,0.01366666704416275,0.037989937
10597,0.028999999165534973,0.04616636
10598,0.016499999910593033,0.045281027
10599,0.020533332601189613,0.06608995
10600,0.006866666954010725,0.030783895
10601,0.0050666662864387035,0.04266916
10602,0.01846666820347309,0.04008576
10603,0.0035666662734001875,0.02045798
10604,0.015466667711734772,0.056646895
10605,0.01733333431184292,0.049178082
10606,0.0032333331182599068,0.059690535
10607,0.011250000447034836,0.06833269
10608,0.03681666776537895,0.05838502
10609,0.02641666680574417,0.036400054
10610,0.0060166665352880955,0.05237698
10611,0.02371666580438614,0.049935192
10612,0.008999999612569809,0.045560297
10613,0.056983333081007004,0.05432504
10614,0.009700000286102295,0.05821597
10615,0.010400000028312206,0.049721744
10616,0.009516666643321514,0.055822123
10617,0.006149999797344208,0.054659136
10618,0.00786666665226221,0.030915385
10619,0.007166666444391012,0.048738983
10620,0.013133333064615726,0.05128269
10621,0.010716666467487812,0.04345
10622,0.008450000546872616,0.044178054
10623,0.005683333147317171,0.020466052
10624,0.0017333332216367126,0.03329473
10625,0.022816667333245277,0.03578942
10626,0.009499999694526196,0.05033102
10627,0.024299999698996544,0.059669547
10628,0.024516666308045387,0.06756358
10629,0.019216665998101234,0.023930151
10630,0.012016666121780872,0.05318484
10631,0.015716668218374252,0.060823772
10632,0.01666666567325592,0.0516499
10633,0.0035500002559274435,0.058671046
10634,0.016966667026281357,0.035344172
10635,0.01511666551232338,0.0405077
10636,0.024666666984558105,0.045897473
10637,0.006200000178068876,0.059419423
10638,0.012916666455566883,0.038799834
10639,0.015716666355729103,0.050004505
10640,0.02996666729450226,0.03578341
10641,0.008383333683013916,0.027612226
10642,0.018416667357087135,0.046662763
10643,0.026983335614204407,0.048894294
10644,0.009766667149960995,0.014477314
10645,0.009766667149960995,0.055055704
10646,0.023666666820645332,0.038887575
10647,0.015716666355729103,0.09274856
10648,0.009866666980087757,0.039467845
10649,0.016950000077486038,0.039892763
10650,0.016733333468437195,0.06707988
10651,0.007983333431184292,0.05978388
10652,0.011233333498239517,0.06589434
10653,0.0181166660040617,0.037670158
10654,0.017366666346788406,0.04121569
10655,0.03659999743103981,0.04015204
10656,0.004566666670143604,0.040339757
10657,0.035200003534555435,0.053579062
10658,0.015483333729207516,0.051348038
10659,0.01496666669845581,0.049414817
10660,0.02133333496749401,0.049893737
10661,0.024800000712275505,0.067237504
10662,0.011333334259688854,0.045090064
10663,0.018433334305882454,0.04334509
10664,0.02213333360850811,0.05568101
10665,0.015933332964777946,0.052149136
10666,0.012783332727849483,0.056402285
10667,0.012049999088048935,0.041307867
10668,0.014666666276752949,0.045324378
10669,0.021583333611488342,0.06479721
10670,0.01641666702926159,0.046365213
10671,0.009949999861419201,0.032031193
10672,0.008166667073965073,0.05860655
10673,0.007616667076945305,0.052333638
10674,0.013399999588727951,0.038389947
10675,0.03681666776537895,0.040558282
10676,0.005550000350922346,0.03182488
10677,0.025033334270119667,0.03248906
10678,0.014816666953265667,0.05888164
10679,0.0356166698038578,0.044153705
10680,0.009050000458955765,0.0662755
10681,0.018816666677594185,0.06974805
10682,0.008249999023973942,0.046984427
10683,0.004933333024382591,0.04688334
10684,0.00865000020712614,0.022209704
10685,0.00931666698306799,0.044524103
10686,0.0035666662734001875,0.03941161
10687,0.018550001084804535,0.037757203
10688,0.002183333272114396,0.04475882
10689,0.013133333064615726,0.046933413
10690,0.01243333239108324,0.047340803
10691,0.021583333611488342,0.034435615
10692,0.004783333744853735,0.048929073
10693,0.0385500006377697,0.029842488
10694,0.023416666314005852,0.040938206
10695,0.025066666305065155,0.054580174
10696,0.008833332918584347,0.050264727
10697,0.012650000862777233,0.051457237
10698,0.022216668352484703,0.044886455
10699,0.025849999859929085,0.053295843
10700,0.01556666661053896,0.055107232
10701,0.010400000959634781,0.046954803
10702,0.013916666619479656,0.032537322
10703,0.00573333352804184,0.05253886
10704,0.0014999998966231942,0.06009926
10705,0.016783332452178,0.047637757
10706,0.011933333240449429,0.050705753
10707,0.014349999837577343,0.054369368
10708,0.017149999737739563,0.042671088
10709,0.006516666617244482,0.05202128
10710,0.03451666608452797,0.054342154
10711,0.04071666672825813,0.050056655
10712,0.027000000700354576,0.04841716
10713,0.009766667149960995,0.03382495
10714,0.006899999920278788,0.035700295
10715,0.025216666981577873,0.032069195
10716,0.027033334597945213,0.0718308
10717,0.009766667149960995,0.03679175
10718,0.023399999365210533,0.049486488
10719,0.015716666355729103,0.043526337
10720,0.012299999594688416,0.046135187
10721,0.022583333775401115,0.035722964
10722,0.027050001546740532,0.043912407
10723,0.017366666346788406,0.0686228
10724,0.018466666340827942,0.04311458
10725,0.01374999899417162,0.047363725
10726,0.02931666560471058,0.045353346
10727,0.012899999506771564,0.062914655
10728,0.010400000028312206,0.05039935
10729,0.026883333921432495,0.04340171
10730,0.009033333510160446,0.026911372
10731,0.024683333933353424,0.03046272
10732,0.01218333374708891,0.04653773
10733,0.025466665625572205,0.06281855
10734,0.010183333419263363,0.0638165
10735,0.015716666355729103,0.035553668
10736,0.04463334009051323,0.029024314
10737,0.008233333937823772,0.032643598
10738,0.016566665843129158,0.0398708
10739,0.005933333653956652,0.030965324
10740,0.016233334317803383,0.036449265
10741,0.025316664949059486,0.05727687
10742,0.02433333545923233,0.04260569
10743,0.012516667135059834,0.048542906
10744,0.009766667149960995,0.05381847
10745,0.009766667149960995,0.052969337
10746,0.009766667149960995,0.05993335
10747,0.018383333459496498,0.06338937
10748,0.014116667211055756,0.039208233
10749,0.009866666980087757,0.043542877
10750,0.012933333404362202,0.044373583
10751,0.02956666611135006,0.059580456
10752,0.026333332061767578,0.063633166
10753,0.02068333514034748,0.043267317
10754,0.011666666716337204,0.045633826
10755,0.011083333753049374,0.038761776
10756,0.010499999858438969,0.042710688
10757,0.01080000028014183,0.06427969
10758,0.0573333315551281,0.04139133
10759,0.06093333661556244,0.039706603
10760,0.05301666632294655,0.048811957
10761,0.07088333368301392,0.054944824
10762,0.09619999676942825,0.07338164
10763,0.04898333549499512,0.041729264
10764,0.0802999958395958,0.05745108
10765,0.06208333745598793,0.050863676
10766,0.04164999723434448,0.025839549
10767,0.10874999314546585,0.066705026
10768,0.061399996280670166,0.05378881
10769,0.14784999191761017,0.08131637
10770,0.08790000528097153,0.07146631
10771,0.06404999643564224,0.06371402
10772,0.05311666429042816,0.044058833
10773,0.06548333168029785,0.05576694
10774,0.06958333402872086,0.050404683
10775,0.05821667239069939,0.050871186
10776,0.07831666618585587,0.06602904
10777,0.06831666827201843,0.06349479
10778,0.061133336275815964,0.05877374
10779,0.074433334171772,0.06706396
10780,0.07423333078622818,0.06849909
10781,0.06316667050123215,0.055815518
10782,0.07368332892656326,0.049489416
10783,0.05876666679978371,0.051635113
10784,0.05249999463558197,0.044808585
10785,0.07516667246818542,0.047241006
10786,0.041749998927116394,0.02268386
10787,0.08343333005905151,0.043184344
10788,0.06283333897590637,0.049205698
10789,0.0899166688323021,0.053607564
10790,0.07055000215768814,0.06415011
10791,0.07433333247900009,0.06645241
10792,0.039250005036592484,0.02728781
10793,0.07634999603033066,0.0692097
10794,0.09231666475534439,0.07516431
10795,0.0697166696190834,0.059069175
10796,0.0700666680932045,0.055117466
10797,0.04346666857600212,0.043633867
10798,0.07723333686590195,0.04469021
10799,0.059316664934158325,0.049237132
10800,0.0689166709780693,0.059376534
10801,0.07793332636356354,0.060718562
10802,0.08183334022760391,0.06339776
10803,0.050433333963155746,0.03561853
10804,0.062333330512046814,0.02950064
10805,0.05548333004117012,0.06889014
10806,0.07426667213439941,0.053682934
10807,0.07805000245571136,0.014680776
10808,0.07793332636356354,0.06493366
10809,0.07368332892656326,0.044969838
10810,0.059316664934158325,0.094641306
10811,0.02735000103712082,0.059138753
10812,0.08273333311080933,0.055103466
10813,0.07058333605527878,0.06885962
10814,0.06398332864046097,0.06133917
10815,0.025566667318344116,0.096439295
10816,0.0741666704416275,0.053224225
10817,0.11078333854675293,0.044715665
10818,0.04778333008289337,0.04989805
10819,0.0949999988079071,0.042694986
10820,0.06943333148956299,0.06554258
10821,0.05895000323653221,0.07623199
10822,0.05690000578761101,0.065073356
10823,0.27988335490226746,0.050582457
10824,0.06863333284854889,0.07237698
10825,0.3765333592891693,0.053173948
10826,0.059049997478723526,0.05151297
