,truth,ESG
2164,0.968,0.78490067
2165,0.599,0.5258339
2166,0.758,0.7337452
2167,0.3289999999999999,0.5419586
2168,0.828,0.6357618
2169,0.878,0.6506629
2170,0.581,0.44892916
2171,0.568,0.57451767
2172,0.67,0.45064023
2173,0.5660000000000001,0.521599
2174,0.866,0.58057255
2175,0.69,0.48531958
2176,0.7020000000000001,0.6916216
2177,0.625,0.6302422
2178,0.604,0.6564783
2179,0.8029999999999999,0.70219004
2180,0.7340000000000001,0.39259976
2181,0.53,0.5348431
2182,0.604,0.5141188
2183,0.752,0.5065052
2184,0.568,0.55434895
2185,0.916,0.36484894
2186,0.74,0.4883171
2187,0.6679999999999999,0.43727335
2188,0.723,0.46447375
2189,0.358,0.45825037
2190,0.913,0.4107093
2191,0.7020000000000001,0.5252452
2192,0.645,0.47892496
2193,0.799,0.44414577
2194,0.251,0.5626982
2195,0.989,0.33346987
2196,0.624,0.37015283
2197,0.622,0.32182193
2198,0.626,0.34079522
2199,0.186,0.34036142
2200,0.97,0.24685204
2201,0.68,0.26032472
2202,0.494,0.24240254
2203,0.542,0.25759247
2204,0.142,0.28327978
2205,0.98,0.2982176
2206,0.602,0.40942168
2207,0.372,0.31788433
2208,0.537,0.34817383
2209,0.147,0.31267834
2210,0.972,0.30741915
2211,0.616,0.3604926
2212,0.477,0.43206087
2213,0.514,0.39450607
2214,0.226,0.4595739
2215,0.985,0.3646005
2216,0.55,0.45955563
2217,0.5529999999999999,0.3403496
2218,0.569,0.45213196
2219,0.233,0.40117344
2220,0.994,0.34064874
2221,0.444,0.5057453
2222,0.662,0.36715597
2223,0.835,0.45676288
2224,0.59,0.41911867
2225,0.99,0.27689913
2226,0.413,0.32125753
2227,0.7020000000000001,0.25568518
2228,0.8690000000000001,0.2963014
2229,0.8059999999999999,0.3418748
2230,0.915,0.25219327
2231,0.352,0.1963128
2232,0.5760000000000001,0.27314115
2233,0.754,0.2504614
2234,0.6779999999999999,0.30458796
2235,0.841,0.37047392
2236,0.607,0.45180044
2237,0.621,0.38938072
2238,0.809,0.42547587
2239,0.775,0.4432159
2240,0.727,0.4410516
2241,0.8029999999999999,0.49689847
2242,0.71,0.47623074
2243,0.901,0.4961546
2244,0.828,0.5801882
2245,0.8220000000000001,0.48855343
2246,0.813,0.49813074
2247,0.754,0.59746116
2248,0.857,0.5597955
2249,0.8859999999999999,0.6678162
2250,0.618,0.501619
2251,0.889,0.5469688
2252,0.792,0.6001087
2253,0.941,0.64999515
2254,0.954,0.6777522
2255,0.605,0.33381283
2256,0.944,0.42267853
2257,0.861,0.35322818
2258,0.898,0.44741988
2259,0.95,0.43298066
2260,0.653,0.49197555
2261,0.902,0.5463491
2262,0.8959999999999999,0.53123415
2263,0.951,0.5441848
2264,0.965,0.53342944
2265,0.629,0.52596
2266,0.918,0.6271005
2267,0.971,0.63304996
2268,0.905,0.62759507
2269,0.982,0.7328391
2270,0.314,0.5003562
2271,0.711,0.5740218
2272,0.855,0.490444
2273,0.78,0.5069742
2274,0.928,0.606457
2275,0.022,0.39505503
2276,0.619,0.49620464
2277,0.794,0.524119
2278,0.611,0.4217427
2279,0.873,0.4940353
2280,0.1989999999999999,0.4513743
2281,0.442,0.622124
2282,0.616,0.552317
2283,0.6779999999999999,0.7086376
2284,0.7559999999999999,0.7228855
2285,0.216,0.51357526
2286,0.4039999999999999,0.61340773
2287,0.4,0.63583714
2288,0.405,0.7999371
2289,0.6509999999999999,0.6324546
2290,0.127,0.3771266
2291,0.238,0.6152939
2292,0.382,0.5387912
2293,0.133,0.648035
2294,0.506,0.5432554
2295,0.2319999999999999,0.5098698
2296,0.283,0.49615183
2297,0.223,0.6600701
2298,0.072,0.6199531
2299,0.271,0.67115134
2300,0.478,0.36576426
2301,0.195,0.46885532
2302,0.104,0.4710162
2303,0.015,0.43539393
2304,0.077,0.50486183
2305,0.78,0.3639145
2306,0.013,0.42543608
2307,0.011,0.4618975
2308,0.0,0.43789756
2309,0.037,0.496122
2310,0.565,0.33119518
2311,0.0,0.39248598
2312,0.012,0.44803396
2313,0.015,0.48037204
2314,0.057,0.44501913
2315,0.449,0.34259427
2316,0.0,0.2849358
2317,0.045,0.40811527
2318,0.01,0.39930615
2319,0.02,0.3733448
2320,0.244,0.25531846
2321,0.0,0.11929304
2322,0.017,0.22107771
2323,0.006,0.21662463
2324,0.0,0.3120027
2325,0.141,0.27505058
2326,0.0,0.31937984
2327,0.045,0.45803788
2328,0.002,0.4103615
2329,0.0,0.39132318
2330,0.0579999999999999,0.3430477
2331,0.0,0.2953725
2332,0.026,0.4300248
2333,0.033,0.3897899
2334,0.0,0.45158178
2335,0.01,0.3356217
2336,0.008,0.4475549
2337,0.02,0.4237476
2338,0.0409999999999999,0.4939283
2339,0.021,0.50822675
2340,0.037,0.32036522
2341,0.0279999999999999,0.46119723
2342,0.063,0.5139552
2343,0.033,0.53289366
2344,0.0409999999999999,0.49837533
2345,0.025,0.3333152
2346,0.096,0.28926057
2347,0.1119999999999999,0.4206659
2348,0.0279999999999999,0.40741867
2349,0.05,0.40622306
2350,0.016,0.32980254
2351,0.0969999999999999,0.28584173
2352,0.145,0.27217722
2353,0.012,0.31144682
2354,0.079,0.32781106
2355,0.084,0.339791
2356,0.1009999999999999,0.43172237
2357,0.348,0.47861403
2358,0.1889999999999999,0.4756547
2359,0.246,0.44005224
2360,0.244,0.35828313
2361,0.275,0.6228124
2362,0.623,0.64190817
2363,0.3979999999999999,0.6639025
2364,0.563,0.6223476
2365,0.495,0.4870597
2366,0.402,0.53309214
2367,0.7609999999999999,0.5321214
2368,0.5920000000000001,0.58305436
2369,0.7,0.59867203
2370,0.7240000000000001,0.60355186
2371,0.586,0.683318
2372,0.757,0.71497434
2373,0.845,0.7639144
2374,0.764,0.75650865
2375,0.758,0.34421107
2376,0.638,0.4040743
2377,0.77,0.45346615
2378,0.745,0.45183498
2379,0.763,0.47041282
2380,0.794,0.4715994
2381,0.552,0.5631722
2382,0.7440000000000001,0.6400311
2383,0.72,0.6824311
2384,0.6920000000000001,0.6384299
2385,0.718,0.56104815
2386,0.574,0.5443017
2387,0.778,0.6813359
2388,0.679,0.6837723
2389,0.5920000000000001,0.7221439
2390,0.7240000000000001,0.39433306
2391,0.586,0.59154606
2392,0.805,0.6999074
2393,0.65,0.652625
2394,0.545,0.59643584
2395,0.564,0.3783058
2396,0.515,0.5410994
2397,0.763,0.6079267
2398,0.42,0.5249363
2399,0.465,0.49911064
2400,0.555,0.50471187
2401,0.551,0.027393294
2402,0.321,0.08983138
2403,0.77,0.31193566
2404,0.348,0.2032833
2405,0.188,0.5549872
2406,0.505,0.012228407
2407,0.2319999999999999,0.08796355
2408,0.387,0.17856397
2409,0.1939999999999999,0.1856523
2410,0.132,0.34262595
2411,0.34,0.08955728
2412,0.113,0.04675802
2413,0.153,0.16997664
2414,0.078,0.1448984
2415,0.136,0.41917378
2416,0.0279999999999999,0.028982796
2417,0.1169999999999999,0.14155298
2418,0.193,0.25119618
2419,0.06,0.13743529
2420,0.033,0.32190433
2421,0.156,0.11592065
2422,0.23,0.1507467
2423,0.061,0.3294935
2424,0.087,0.20405391
2425,0.03,0.37095574
2426,0.265,0.010306293
2427,0.252,0.16217896
2428,0.0969999999999999,0.25119412
2429,0.103,0.17173527
2430,0.1119999999999999,0.37813017
2431,0.073,0.09640269
2432,0.327,0.19647297
2433,0.093,0.21340342
2434,0.301,0.25967327
2435,0.074,0.35202768
2436,0.0139999999999999,0.15082861
2437,0.664,0.20701455
2438,0.178,0.25992808
2439,0.5329999999999999,0.22838287
2440,0.12,0.3232126
2441,0.038,0.042553037
2442,0.723,0.15796353
2443,0.163,0.21633047
2444,0.631,0.19442046
2445,0.238,0.24786505
2446,0.0559999999999999,0.07943258
2447,0.7070000000000001,0.12455009
2448,0.131,0.14327192
2449,0.691,0.18462941
2450,0.239,0.30069324
2451,0.033,0.14270319
2452,0.535,0.19007589
2453,0.1169999999999999,0.19827108
2454,0.68,0.1808287
2455,0.241,0.4103298
2456,0.0,0.14710224
2457,0.286,0.15063512
2458,0.1169999999999999,0.23632866
2459,0.6970000000000001,0.22340393
2460,0.253,0.31178015
2461,0.0,0.020475011
2462,0.071,0.1175921
2463,0.115,0.17777403
2464,0.6609999999999999,0.12604873
2465,0.253,0.31865016
2466,0.0,0.1147197
2467,0.0,0.2061624
2468,0.118,0.22729003
2469,0.593,0.25152263
2470,0.214,0.22501987
2471,0.0,-0.0038159788
2472,0.0,0.04691102
2473,0.096,0.12714496
2474,0.332,0.10057322
2475,0.14,0.2699533
2476,0.0,0.08645682
2477,0.0,0.07939968
2478,0.086,0.12903029
2479,0.113,0.14192346
2480,0.049,0.348896
2481,0.0,0.0021621808
2482,0.0,0.12101096
2483,0.061,0.14305437
2484,0.012,0.1304489
2485,0.001,0.38480845
2486,0.0139999999999999,-0.03197076
2487,0.0,0.066682145
2488,0.0139999999999999,0.2893776
2489,0.0,0.11782219
2490,0.01,0.542751
2491,0.079,0.07019756
2492,0.032,0.13548848
2493,0.008,0.36604685
2494,0.0,0.2115317
2495,0.01,0.44115895
2496,0.142,0.15753098
2497,0.093,0.20575394
2498,0.0,0.31333852
2499,0.009,0.21003497
2500,0.02,0.57509863
2501,0.18,0.2867785
2502,0.087,0.29921293
2503,0.018,0.39731592
2504,0.037,0.37621874
2505,0.032,0.42975014
2506,0.21,0.09235635
2507,0.091,0.24181123
2508,0.037,0.2656223
2509,0.03,0.23315485
2510,0.066,0.43069243
2511,0.201,0.18027338
2512,0.154,0.20827766
2513,0.036,0.24972548
2514,0.012,0.25973946
2515,0.263,0.3436534
2516,0.195,0.19232778
2517,0.142,0.22094768
2518,0.01,0.29031262
2519,0.02,0.23287898
2520,0.15,0.0014568614
2521,0.36,0.08520634
2522,0.128,0.06773854
2523,0.008,0.017269272
2524,0.009,0.023505922
2525,0.075,0.083475694
2526,0.28,0.081245005
2527,0.049,0.09600471
2528,0.063,-0.01222194
2529,0.013,0.0066119507
2530,0.053,-0.021994783
2531,0.2689999999999999,0.06340229
2532,0.1,0.036821403
2533,0.065,-0.024249854
2534,0.038,0.04602299
2535,0.0409999999999999,0.08463781
2536,0.251,0.11325776
2537,0.073,0.05190251
2538,0.006,0.0077114254
2539,0.074,0.06721897
2540,0.163,0.100716494
2541,0.119,0.10422819
2542,0.036,0.1504825
2543,0.0,0.1082975
2544,0.063,0.10540508
2545,0.204,0.08539516
2546,0.044,0.121032
2547,0.053,0.11145845
2548,0.0,0.07386394
2549,0.0819999999999999,0.04873759
2550,0.125,0.22860931
2551,0.022,0.16895802
2552,0.04,0.1279231
2553,0.0,0.17140596
2554,0.072,0.16242974
2555,0.168,0.15395927
2556,0.002,0.049540423
2557,0.074,0.1256598
2558,0.0,0.09236617
2559,0.085,0.1053618
2560,0.157,0.08680321
2561,0.0,-0.00618881
2562,0.077,0.037837066
2563,0.035,0.074685715
2564,0.081,0.107779056
2565,0.105,0.16717553
2566,0.0,0.09364955
2567,0.053,0.07542147
2568,0.03,0.05845913
2569,0.14,0.12136634
2570,0.098,0.108438075
2571,0.0,0.12714273
2572,0.076,0.13605608
2573,0.0409999999999999,0.095486976
2574,0.163,0.11544397
2575,0.0819999999999999,0.114884056
2576,0.0,0.13533767
2577,0.09,0.11763548
2578,0.051,0.05426737
2579,0.138,0.13756809
2580,0.076,0.040013094
2581,0.0,0.092348546
2582,0.027,0.058586184
2583,0.069,0.012100931
2584,0.141,0.03461096
2585,0.036,0.11984177
2586,0.0,0.10811642
2587,0.031,0.081832215
2588,0.073,0.059959754
2589,0.127,0.11125067
2590,0.024,-0.04175535
2591,0.0,0.009962589
2592,0.011,-0.0050056726
2593,0.0579999999999999,0.035948865
2594,0.093,0.00031811
2595,0.006,0.051386103
2596,0.0,0.043226205
2597,0.0,-0.048618868
2598,0.032,0.007989587
2599,0.051,0.045491777
2600,0.011,0.01450289
2601,0.051,0.11245683
2602,0.005,0.06153583
2603,0.048,0.013049182
2604,0.106,0.018096175
2605,0.031,0.042858995
2606,0.15,0.029756596
2607,0.092,0.065738745
2608,0.115,0.04522624
2609,0.2339999999999999,0.02160294
2610,0.023,0.010413531
2611,0.196,0.11931011
2612,0.17,0.03841953
2613,0.198,-0.022911336
2614,0.208,0.05401874
2615,0.005,0.08560023
2616,0.225,0.13595249
2617,0.1989999999999999,0.16293247
2618,0.19,0.066069335
2619,0.245,0.13223949
2620,0.013,0.15928198
2621,0.237,0.15277939
2622,0.175,0.1887835
2623,0.174,0.12525764
2624,0.249,0.1829361
2625,0.019,0.051283
2626,0.2769999999999999,0.09309995
2627,0.152,0.044187568
2628,0.135,0.0100731775
2629,0.23,0.039697036
2630,0.01,0.14672086
2631,0.256,0.1347296
2632,0.15,0.12729311
2633,0.1159999999999999,0.06171994
2634,0.184,0.09095425
2635,0.0069999999999999,0.18562472
2636,0.253,0.17799643
2637,0.094,0.22418663
2638,0.088,0.17372015
2639,0.127,0.1737203
2640,0.006,0.051321365
2641,0.295,0.12309597
2642,0.087,0.0751335
2643,0.0289999999999999,0.068986386
2644,0.091,0.12814079
2645,0.0,0.07716071
2646,0.271,0.03589683
2647,0.057,0.03904125
2648,0.017,0.05433909
2649,0.038,0.08549503
2650,0.012,0.038440134
2651,0.317,0.0649509
2652,0.065,0.05536108
2653,0.004,0.012661468
2654,0.008,0.080777824
2655,0.032,0.083348215
2656,0.284,0.030552011
2657,0.102,0.0889886
2658,0.0,0.04448757
2659,0.035,0.065670475
2660,0.091,0.04068975
2661,0.44,0.054760538
2662,0.1639999999999999,0.13106704
2663,0.05,0.12917727
2664,0.214,0.11199091
2665,0.064,0.042636678
2666,0.4539999999999999,0.13335595
2667,0.155,0.12293744
2668,0.068,0.11023089
2669,0.218,0.121101975
2670,0.067,0.17405665
2671,0.304,0.10984386
2672,0.1009999999999999,0.14731175
2673,0.071,0.10742427
2674,0.168,0.07677797
2675,0.182,0.06660405
2676,0.206,0.03338137
2677,0.083,0.13778245
2678,0.027,0.1255511
2679,0.187,0.09971544
2680,0.11,0.06491025
2681,0.263,0.010826498
2682,0.0559999999999999,0.053696617
2683,0.009,0.117818564
2684,0.048,0.035130396
2685,0.098,0.15474449
2686,0.24,0.1009715
2687,0.109,0.12965721
2688,0.009,0.112223804
2689,0.031,0.09530184
2690,0.071,0.16979812
2691,0.17,0.043513335
2692,0.19,0.076263264
2693,0.021,0.13874388
2694,0.134,0.11403145
2695,0.266,0.10540161
2696,0.2319999999999999,0.14998652
2697,0.179,0.08257515
2698,0.086,0.11302654
2699,0.209,0.0660332
2700,0.371,0.054754663
2701,0.138,0.022720065
2702,0.372,0.03965136
2703,0.154,0.098272055
2704,0.231,0.07984577
2705,0.368,0.05213739
2706,0.004,0.09014506
2707,0.451,0.079245664
2708,0.131,0.06664362
2709,0.445,0.10184965
2710,0.285,0.022694595
2711,0.013,-0.01619025
2712,0.297,0.0038396902
2713,0.203,0.085846215
2714,0.295,0.03786118
2715,0.252,0.09410996
2716,0.124,-0.030052627
2717,0.1,0.051422633
2718,0.346,0.019737354
2719,0.28,-0.0049422476
2720,0.205,0.064810954
2721,0.496,0.04289645
2722,0.154,0.036320537
2723,0.418,-0.012261052
2724,0.423,0.028159842
2725,0.0579999999999999,0.034014814
2726,0.425,0.0875744
2727,0.316,0.07847741
2728,0.3989999999999999,0.08836752
2729,0.517,0.054299314
2730,0.015,0.07246373
2731,0.506,0.060665417
2732,0.23,0.00088506937
2733,0.3879999999999999,0.02284382
2734,0.418,0.11175673
2735,0.047,0.061977603
2736,0.509,0.06275387
2737,0.285,0.08280419
2738,0.185,0.07320729
2739,0.305,0.11230678
2740,0.069,0.15148513
2741,0.527,0.13003163
2742,0.306,0.1869837
2743,0.187,0.10939258
2744,0.455,0.16319646
2745,0.021,0.08010552
2746,0.497,0.0112672895
2747,0.354,0.052156396
2748,0.367,0.078525834
2749,0.442,0.115865074
2750,0.026,0.049079865
2751,0.447,0.09049756
2752,0.207,0.18043351
2753,0.239,0.09575731
2754,0.32,0.09152887
2755,0.032,0.14901853
2756,0.181,0.17287244
2757,0.176,0.20420612
2758,0.064,0.17168789
2759,0.161,0.20061794
2760,0.083,0.39296216
2761,0.8140000000000001,0.65517473
2762,0.7759999999999999,0.5165631
2763,0.33,0.39369166
2764,0.7120000000000001,0.5238654
2765,0.152,0.32126474
2766,0.431,0.575735
2767,0.336,0.37734324
2768,0.293,0.26183212
2769,0.257,0.5240088
2770,0.104,0.27690643
2771,0.3929999999999999,0.45066607
2772,0.27,0.390571
2773,0.3289999999999999,0.31473494
2774,0.346,0.4352187
2775,0.103,0.19770423
2776,0.728,0.41770354
2777,0.248,0.29352173
2778,0.483,0.1971516
2779,0.4679999999999999,0.32226124
2780,0.122,0.26599586
2781,0.653,0.37693983
2782,0.467,0.41507483
2783,0.355,0.26528442
2784,0.716,0.34974295
2785,0.303,0.29107067
2786,0.346,0.42031837
2787,0.769,0.3122972
2788,0.516,0.23997882
2789,0.647,0.37161157
2790,0.614,0.31310213
2791,0.579,0.39267123
2792,0.525,0.38224307
2793,0.429,0.2746665
2794,0.353,0.3757831
2795,0.7490000000000001,0.2820127
2796,0.6729999999999999,0.35955754
2797,0.59,0.35281256
2798,0.3279999999999999,0.25032336
2799,0.285,0.37417516
2800,0.857,0.21777707
2801,0.974,0.25152713
2802,0.409,0.23855786
2803,0.626,0.21387306
2804,0.628,0.2728291
2805,0.75,0.29164964
2806,0.513,0.29771137
2807,0.5660000000000001,0.29161382
2808,0.8109999999999999,0.22194263
2809,0.746,0.2672993
2810,0.7040000000000001,0.23812823
2811,0.249,0.24963745
2812,0.564,0.2790321
2813,0.737,0.26843566
2814,0.736,0.2411681
2815,0.637,0.22460192
2816,0.727,0.37509143
2817,0.272,0.31380534
2818,0.639,0.28623393
2819,0.5329999999999999,0.33641526
2820,0.471,0.29457855
2821,0.6579999999999999,0.4025199
2822,0.565,0.36285824
2823,0.7070000000000001,0.2983568
2824,0.58,0.3775545
2825,0.5579999999999999,0.23232284
2826,0.825,0.27812898
2827,0.643,0.18463415
2828,0.444,0.16888878
2829,0.74,0.23453316
2830,0.44,0.16603114
2831,0.637,0.1796057
2832,0.875,0.18298103
2833,0.649,0.1469032
2834,0.777,0.24328065
2835,0.494,0.23221591
2836,0.436,0.31490982
2837,0.918,0.3688535
2838,0.659,0.25323123
2839,0.8759999999999999,0.26110286
2840,0.4639999999999999,0.29084823
2841,0.753,0.41213197
2842,0.927,0.31488398
2843,0.9,0.28209236
2844,0.989,0.40569252
2845,0.958,0.26884001
2846,0.8109999999999999,0.5374213
2847,0.972,0.43514
2848,0.925,0.26978073
2849,0.973,0.46532127
2850,0.853,0.35252368
2851,0.892,0.5878676
2852,0.895,0.43309963
2853,0.877,0.3852503
2854,0.968,0.4921543
2855,0.581,0.28098696
2856,0.979,0.46286055
2857,0.826,0.32977203
2858,0.853,0.3308205
2859,0.983,0.3944343
2860,0.484,0.34434208
2861,0.988,0.5055404
2862,0.882,0.42446423
2863,0.815,0.31235296
2864,0.979,0.43486273
2865,0.636,0.40975136
2866,0.978,0.41307372
2867,0.992,0.39191127
2868,0.8759999999999999,0.32970685
2869,0.3329999999999999,0.44527513
2870,0.377,0.39386213
2871,0.986,0.46771872
2872,0.972,0.54257536
2873,0.935,0.33701912
2874,0.952,0.44118032
2875,0.564,0.2532473
2876,0.931,0.42536187
2877,0.986,0.40595886
2878,0.843,0.26838773
2879,0.957,0.4250068
2880,0.061,0.08723961
2881,0.146,0.12462106
2882,0.111,0.10050764
2883,0.026,0.101664126
2884,0.013,0.12269794
2885,0.114,0.1322627
2886,0.113,0.04899236
2887,0.057,0.07936815
2888,0.008,0.065627
2889,0.008,0.049093865
2890,0.0279999999999999,0.039957568
2891,0.296,0.046442755
2892,0.052,0.089925125
2893,0.037,0.012916625
2894,0.005,0.033358373
2895,0.0,0.045918934
2896,0.286,0.12005285
2897,0.057,0.122254916
2898,0.031,0.10184378
2899,0.0,0.04717592
2900,0.0,0.09562838
2901,0.1989999999999999,0.10423427
2902,0.206,0.1287735
2903,0.0289999999999999,0.11052407
2904,0.0,0.13226777
2905,0.06,0.092870995
2906,0.019,0.10984145
2907,0.157,0.104088575
2908,0.0139999999999999,0.0907263
2909,0.0,0.07624774
2910,0.113,0.20393883
2911,0.095,0.13279925
2912,0.0579999999999999,0.10845416
2913,0.008,0.119835936
2914,0.0,0.12764046
2915,0.105,0.15317969
2916,0.061,0.05436217
2917,0.004,0.12802014
2918,0.0579999999999999,0.05517164
2919,0.0,0.10438977
2920,0.032,0.16852447
2921,0.006,0.108128145
2922,0.011,0.10555632
2923,0.019,0.117065325
2924,0.0,0.14756058
2925,0.038,0.18972343
2926,0.0069999999999999,0.19727457
2927,0.047,0.09684391
2928,0.0,0.11610323
2929,0.0,0.12907934
2930,0.031,0.19163825
2931,0.0,0.15924174
2932,0.012,0.1922878
2933,0.0,0.21183543
2934,0.002,0.22219247
2935,0.11,0.1801852
2936,0.0,0.17850421
2937,0.012,0.162483
2938,0.015,0.14328137
2939,0.006,0.19119632
2940,0.151,0.12337567
2941,0.0,0.11963937
2942,0.0,0.16484013
2943,0.032,0.10961589
2944,0.005,0.1241675
2945,0.192,0.21436717
2946,0.045,0.13544208
2947,0.0,0.16903146
2948,0.055,0.103916645
2949,0.004,0.1368367
2950,0.18,0.12034565
2951,0.008,0.09027449
2952,0.0,0.12233758
2953,0.039,0.11782907
2954,0.031,0.098931454
2955,0.192,0.124252275
2956,0.0,0.11081737
2957,0.0,0.12930423
2958,0.034,0.09426859
2959,0.057,0.10077335
2960,0.191,0.08722906
2961,0.021,0.07689256
2962,0.004,0.05328038
2963,0.079,0.059900314
2964,0.065,0.025153805
2965,0.136,0.14134584
2966,0.012,0.0910781
2967,0.076,0.117938176
2968,0.1009999999999999,0.107358605
2969,0.13,0.086442836
2970,0.181,0.14774115
2971,0.094,0.14742681
2972,0.118,0.12824978
2973,0.11,0.14545567
2974,0.138,0.092215925
2975,0.205,0.09532455
2976,0.172,0.09207839
2977,0.193,0.15819517
2978,0.1369999999999999,0.103213556
2979,0.1969999999999999,0.10967688
2980,0.205,0.20248525
2981,0.14,0.14185148
2982,0.2239999999999999,0.17265105
2983,0.351,0.14462325
2984,0.221,0.18252185
2985,0.105,0.20316389
2986,0.242,0.15381059
2987,0.075,0.12996386
2988,0.254,0.1741398
2989,0.1939999999999999,0.15946901
2990,0.047,0.102302276
2991,0.23,0.10266263
2992,0.148,0.11031597
2993,0.132,0.0044030882
2994,0.166,0.10673574
2995,0.009,0.1448158
2996,0.067,0.21603851
2997,0.121,0.15551423
2998,0.104,0.17279278
2999,0.2339999999999999,0.14361641
3000,0.294,0.63616574
3001,0.94,0.8010559
3002,0.306,0.6489375
3003,0.6679999999999999,0.5745911
3004,0.908,0.8096911
3005,0.217,0.4595259
3006,0.629,0.63279223
3007,0.3339999999999999,0.54121125
3008,0.64,0.47666165
3009,0.988,0.699314
3010,0.4629999999999999,0.4341416
3011,0.857,0.5579381
3012,0.3329999999999999,0.47465655
3013,0.5670000000000001,0.41981232
3014,0.986,0.6062733
3015,0.416,0.38696328
3016,0.984,0.45836285
3017,0.42,0.52222735
3018,0.5920000000000001,0.4850501
3019,0.975,0.3863832
3020,0.695,0.3854318
3021,0.993,0.5496135
3022,0.3339999999999999,0.4799128
3023,0.436,0.45508766
3024,0.941,0.5052378
3025,0.275,0.34456432
3026,0.975,0.4202739
3027,0.23,0.39670607
3028,0.379,0.4311273
3029,0.931,0.42110825
3030,0.11,0.33405966
3031,0.991,0.4558661
3032,0.285,0.38121587
3033,0.356,0.38459644
3034,0.5720000000000001,0.4190315
3035,0.235,0.34158596
3036,0.999,0.36571732
3037,0.415,0.33208194
3038,0.557,0.3641187
3039,0.381,0.39379972
3040,0.31,0.36021635
3041,0.993,0.34491768
3042,0.6659999999999999,0.35081473
3043,0.68,0.3683571
3044,0.449,0.2866995
3045,0.248,0.34204552
3046,0.988,0.46135074
3047,0.679,0.34322876
3048,0.732,0.28494787
3049,0.892,0.44650748
3050,0.4429999999999999,0.39643544
3051,0.993,0.46937713
3052,0.542,0.40517387
3053,0.813,0.42422813
3054,0.997,0.39675996
3055,0.589,0.39338213
3056,0.991,0.49226734
3057,0.515,0.36051378
3058,0.833,0.4024305
3059,0.996,0.4831427
3060,0.4579999999999999,0.38127744
3061,0.974,0.47460607
3062,0.478,0.36374673
3063,0.862,0.4067503
3064,0.976,0.4495755
3065,0.303,0.39692122
3066,0.994,0.32531708
3067,0.557,0.3190577
3068,0.81,0.3774109
3069,0.995,0.34291965
3070,0.1969999999999999,0.28600186
3071,0.989,0.3288331
3072,0.486,0.3234457
3073,0.785,0.30691394
3074,0.989,0.35978377
3075,0.192,0.32381502
3076,0.987,0.48959848
3077,0.628,0.39052463
3078,0.759,0.34765542
3079,0.977,0.4497975
3080,0.143,0.4540141
3081,0.977,0.61522603
3082,0.7340000000000001,0.54939777
3083,0.866,0.48264855
3084,0.973,0.5911158
3085,0.428,0.5526667
3086,0.989,0.6539946
3087,0.94,0.67020303
3088,0.943,0.62569886
3089,0.979,0.7061115
3090,0.901,0.6983985
3091,0.934,0.79115415
3092,0.957,0.65175897
3093,0.89,0.6871203
3094,0.993,0.8466976
3095,0.879,0.6201732
3096,0.957,0.7085911
3097,0.952,0.6714541
3098,0.8340000000000001,0.737306
3099,0.989,0.7251916
3100,0.85,0.690156
3101,0.955,0.8236511
3102,0.897,0.71323276
3103,0.91,0.6727713
3104,0.985,0.85878646
3105,0.8440000000000001,0.60096407
3106,0.95,0.7946248
3107,0.902,0.70229733
3108,0.8909999999999999,0.6517398
3109,0.976,0.70973814
3110,0.742,0.5468842
3111,0.949,0.7228601
3112,0.804,0.61925244
3113,0.762,0.5769917
3114,0.959,0.6489425
3115,0.502,0.47680828
3116,0.984,0.6201339
3117,0.7090000000000001,0.5681485
3118,0.7659999999999999,0.46503192
3119,0.937,0.5713066
3120,0.0,0.07632287
3121,0.122,0.1361969
3122,0.268,0.13247395
3123,0.138,0.097765625
3124,0.245,0.17311063
3125,0.004,0.095191516
3126,0.069,0.14428726
3127,0.171,0.18834269
3128,0.09,0.11825647
3129,0.457,0.17860135
3130,0.015,0.09418617
3131,0.083,0.17225738
3132,0.1009999999999999,0.10552113
3133,0.071,0.065813154
3134,0.7490000000000001,0.114459485
3135,0.176,0.15132017
3136,0.106,0.19169301
3137,0.0409999999999999,0.18569241
3138,0.1639999999999999,0.17949395
3139,0.7290000000000001,0.18968518
3140,0.258,0.2234411
3141,0.122,0.20164734
3142,0.013,0.17215261
3143,0.176,0.21459664
3144,0.726,0.21222076
3145,0.391,0.15212357
3146,0.123,0.19566336
3147,0.0,0.13339227
3148,0.1159999999999999,0.14668304
3149,0.593,0.23011547
3150,0.44,0.12866607
3151,0.3779999999999999,0.1936695
3152,0.003,0.17424884
3153,0.103,0.19716492
3154,0.423,0.24409246
3155,0.444,0.23247996
3156,0.628,0.27859008
3157,0.006,0.25330102
3158,0.17,0.27180207
3159,0.361,0.24712113
3160,0.455,0.2184415
3161,0.535,0.2603948
3162,0.051,0.27518746
3163,0.379,0.2994529
3164,0.3289999999999999,0.25804797
3165,0.4539999999999999,0.13629061
3166,0.6459999999999999,0.23125091
3167,0.087,0.214502
3168,0.436,0.21298286
3169,0.439,0.18073231
3170,0.442,0.19978605
3171,0.586,0.26242584
3172,0.105,0.32387707
3173,0.497,0.26301688
3174,0.557,0.25626087
3175,0.555,0.20131779
3176,0.475,0.24916872
3177,0.135,0.30712074
3178,0.623,0.25564286
3179,0.8170000000000001,0.2957222
3180,0.853,0.20548408
3181,0.642,0.26240665
3182,0.068,0.2610404
3183,0.7490000000000001,0.2594136
3184,0.851,0.29490593
3185,0.935,0.28323
