,truth,GRU-BS16LR1e-4LRSES
6921,0.44,0.4817566
6922,0.3429999999999999,0.45589128
6923,0.494,0.46819365
6924,0.015,0.3614221
6925,0.02,0.3862797
6926,0.4379999999999999,0.43513852
6927,0.3979999999999999,0.45801008
6928,0.437,0.46041936
6929,0.376,0.4527905
6930,0.3879999999999999,0.47943884
6931,0.3979999999999999,0.49754977
6932,0.349,0.49453592
6933,0.337,0.46648377
6934,0.45,0.46597847
6935,0.556,0.551497
6936,0.209,0.33197266
6937,0.429,0.4780925
6938,0.542,0.48692843
6939,0.301,0.45815215
6940,0.379,0.4834287
6941,0.03,0.39449388
6942,0.037,0.39345202
6943,0.3879999999999999,0.43744636
6944,0.384,0.4731578
6945,0.358,0.46927595
6946,0.445,0.44251662
6947,0.489,0.49836913
6948,0.477,0.49376172
6949,0.4539999999999999,0.5059413
6950,0.327,0.48881644
6951,0.441,0.46947926
6952,0.5589999999999999,0.5842754
6953,0.273,0.29664728
6954,0.301,0.43347737
6955,0.3329999999999999,0.44057265
6956,0.2319999999999999,0.41461185
6957,0.38,0.44694906
6958,0.039,0.37527332
6959,0.036,0.35951042
6960,0.2769999999999999,0.39512
6961,0.3289999999999999,0.4453343
6962,0.336,0.42558998
6963,0.381,0.39405492
6964,0.1969999999999999,0.46140373
6965,0.064,0.4416545
6966,0.299,0.4635852
6967,0.396,0.46137485
6968,0.255,0.43213174
6969,0.532,0.56176895
6970,0.068,0.23947214
6971,0.207,0.34906018
6972,0.316,0.3538064
6973,0.258,0.33442083
6974,0.35,0.36557436
6975,0.113,0.31242886
6976,0.096,0.2936129
6977,0.223,0.3193934
6978,0.28,0.37549764
6979,0.243,0.33992594
6980,0.125,0.31664714
6981,0.09,0.37929386
6982,0.186,0.3529597
6983,0.272,0.37914574
6984,0.12,0.38697773
6985,0.138,0.35639724
6986,0.469,0.4875933
6987,0.021,0.17062157
6988,0.153,0.24013159
6989,0.088,0.24390881
6990,0.226,0.23171923
6991,0.2189999999999999,0.25630397
6992,0.078,0.22648302
6993,0.079,0.20808771
6994,0.1689999999999999,0.22457933
6995,0.031,0.27468824
6996,0.168,0.23254558
6997,0.1169999999999999,0.22109401
6998,0.179,0.27252585
6999,0.252,0.2446735
7000,0.081,0.26988757
7001,0.038,0.28285733
7002,0.121,0.25135657
7003,0.371,0.37669265
7004,0.011,0.099518776
7005,0.047,0.12935406
7006,0.039,0.1333129
7007,0.07,0.12800018
7008,0.074,0.14365473
7009,0.0289999999999999,0.13699621
7010,0.027,0.12009551
7011,0.054,0.12736642
7012,0.051,0.16413164
7013,0.045,0.12753153
7014,0.0289999999999999,0.12429266
7015,0.021,0.16016902
7016,0.027,0.13822193
7017,0.055,0.15702975
7018,0.0139999999999999,0.17311926
7019,0.049,0.1408656
7020,0.24,0.25105256
7021,0.002,0.03765178
7022,0.0,0.041086186
7023,0.0,0.04470712
7024,0.0,0.045242745
7025,0.001,0.051734734
7026,0.004,0.058460638
7027,0.004,0.048361924
7028,0.002,0.046571013
7029,0.002,0.06748958
7030,0.001,0.04515173
7031,0.0,0.04634576
7032,0.001,0.05853481
7033,0.001,0.054002065
7034,0.002,0.06313396
7035,0.001,0.07802956
7036,0.001,0.052874234
7037,0.1009999999999999,0.13484544
7038,0.0,-0.0034982562
7039,0.0,-0.010272749
7040,0.0,-0.008672066
7041,0.0,-0.0056270063
7042,0.0,-0.005969178
7043,0.0,0.001738982
7044,0.0,0.0035804175
7045,0.0,-0.004012376
7046,0.0,0.0010738224
7047,0.0,-0.0044507533
7048,0.0,-0.00077691674
7049,0.0,-0.01602641
7050,0.0,0.0031607896
7051,0.0,0.003623806
7052,0.0,0.009847907
7053,0.0,-7.43866e-05
7054,0.0289999999999999,0.047902383
7055,0.0,-0.018289585
7056,0.0,-0.023990318
7057,0.0,-0.025990069
7058,0.0,-0.024890114
7059,0.0,-0.027990796
7060,0.0,-0.027658511
7061,0.0,-0.013977841
7062,0.0,-0.021346334
7063,0.0,-0.029042289
7064,0.0,-0.02081883
7065,0.0,-0.01657483
7066,0.0,-0.05217779
7067,0.0,-0.013458893
7068,0.0,-0.018341556
7069,0.0,-0.025727658
7070,0.0,-0.020468205
7071,0.0,0.00035671145
7072,0.0,-0.008128744
7073,0.0,-0.006510034
7074,0.0,-0.013183102
7075,0.0,-0.016736519
7076,0.0,-0.018761754
7077,0.0,-0.030719737
7078,0.0,-0.008821234
7079,0.0,-0.010219652
7080,0.0,-0.024376899
7081,0.0,-0.008681729
7082,0.0,-0.0053665563
7083,0.0,-0.04885
7084,0.0,-0.00020453334
7085,0.0,-0.008318268
7086,0.0,-0.027837953
7087,0.0,-0.013424166
7088,0.0,-0.0069044083
7089,0.0,0.021741092
7090,0.0,0.0348584
7091,0.0,0.023149803
7092,0.0,0.014780799
7093,0.0,0.016031224
7094,0.0,-0.011992349
7095,0.0,0.014645718
7096,0.0,0.022917634
7097,0.0,0.009591445
7098,0.0,0.025837384
7099,0.0,0.02879211
7100,0.0,-0.012697738
7101,0.0,0.037440754
7102,0.0,0.026149958
7103,0.0,0.0005908571
7104,0.0,0.018175218
7105,0.0,0.021636412
7106,0.0,-0.029177707
7107,0.0,-0.18593548
7108,0.0,-0.049549907
7109,0.0,0.005074989
7110,0.0,-0.22571611
7111,0.0,-0.1602276
7112,0.0,-0.06659083
7113,0.0,-0.058368754
7114,0.0,0.035056584
7115,0.0,-0.12466949
7116,0.0,-0.06738174
7117,0.0,-0.07675467
7118,0.0,-0.1815069
7119,0.0,-0.15449262
7120,0.0,-0.0022219755
7121,0.0,0.021941334
7122,0.0,-0.029454581
7123,0.0,-0.055746723
7124,0.0,-0.12536296
7125,0.0,-0.03427065
7126,0.0,-0.036718205
7127,0.0,-0.15240382
7128,0.0,-0.11941347
7129,0.0,-0.0710732
7130,0.0,-0.0704415
7131,0.0,0.0085810125
7132,0.0,-0.09717974
7133,0.0,-0.07458617
7134,0.0,-0.049277093
7135,0.0,-0.1183028
7136,0.0,-0.08928344
7137,0.0,-0.0137865115
7138,0.0,-0.0664811
7139,0.0,-0.06402272
7140,0.0,-0.02198222
7141,0.0,-0.03476061
7142,0.0,0.016789231
7143,0.0,-0.0010960959
7144,0.0,-0.061016258
7145,0.0,-0.08411832
7146,0.0,-0.036976464
7147,0.0,-0.03162646
7148,0.0,0.051019482
7149,0.0,-0.039317857
7150,0.0,-0.012604654
7151,0.0,0.00079818955
7152,0.0,-0.033009045
7153,0.0,-0.023633204
7154,0.0,0.032664817
7155,0.0,-0.025883265
7156,0.009,-0.015300088
7157,0.016,0.049862463
7158,0.019,0.0762058
7159,0.005,0.10351669
7160,0.018,0.081740275
7161,0.0139999999999999,0.04665116
7162,0.0,-0.034556564
7163,0.0,0.026571611
7164,0.012,0.049813125
7165,0.027,0.13403083
7166,0.026,0.038786918
7167,0.018,0.0882302
7168,0.026,0.0841745
7169,0.0279999999999999,0.07112648
7170,0.017,0.06937242
7171,0.024,0.11035601
7172,0.021,0.07273527
7173,0.067,0.08429814
7174,0.099,0.13920246
7175,0.124,0.19679776
7176,0.153,0.21457626
7177,0.132,0.19463575
7178,0.096,0.16394417
7179,0.032,0.031953435
7180,0.034,0.116882354
7181,0.1169999999999999,0.1582237
7182,0.141,0.23797357
7183,0.13,0.1372829
7184,0.122,0.21299404
7185,0.12,0.18851538
7186,0.212,0.19371925
7187,0.141,0.1862372
7188,0.15,0.2082391
7189,0.142,0.20091136
7190,0.209,0.21475205
7191,0.228,0.23120327
7192,0.317,0.3164025
7193,0.361,0.33659753
7194,0.356,0.3200447
7195,0.335,0.2849875
7196,0.158,0.11900433
7197,0.162,0.227175
7198,0.324,0.27724263
7199,0.3429999999999999,0.3447675
7200,0.322,0.2541112
7201,0.307,0.34082162
7202,0.336,0.30359003
7203,0.387,0.32588235
7204,0.35,0.31781048
7205,0.3379999999999999,0.3145546
7206,0.365,0.33304423
7207,0.351,0.359134
7208,0.3329999999999999,0.3111946
7209,0.451,0.42095244
7210,0.481,0.44866744
7211,0.471,0.43185395
7212,0.4529999999999999,0.39931497
7213,0.336,0.22369148
7214,0.367,0.33620027
7215,0.42,0.38500386
7216,0.4639999999999999,0.43617594
7217,0.455,0.37290308
7218,0.4379999999999999,0.44422597
7219,0.484,0.41790134
7220,0.505,0.44515526
7221,0.483,0.4440487
7222,0.492,0.41527155
7223,0.477,0.4401858
7224,0.4529999999999999,0.499085
7225,0.375,0.36164534
7226,0.52,0.49234796
7227,0.557,0.5235543
7228,0.539,0.50066745
7229,0.515,0.48663655
7230,0.42,0.32560238
7231,0.432,0.4129288
7232,0.481,0.45647597
7233,0.53,0.49789587
7234,0.519,0.46359843
7235,0.498,0.49951106
7236,0.5529999999999999,0.5099945
7237,0.513,0.52150697
7238,0.5529999999999999,0.53416765
7239,0.5529999999999999,0.494566
7240,0.545,0.50062877
7241,0.521,0.6124232
7242,0.392,0.3689483
7243,0.5429999999999999,0.5146635
7244,0.594,0.54047436
7245,0.564,0.5111301
7246,0.536,0.5242568
7247,0.307,0.39045146
7248,0.412,0.4372692
7249,0.509,0.47416028
7250,0.56,0.52179796
7251,0.547,0.4999287
7252,0.531,0.4993288
7253,0.579,0.5510745
7254,0.496,0.53661287
7255,0.585,0.56289446
7256,0.5760000000000001,0.5350513
7257,0.5710000000000001,0.5109703
7258,0.556,0.67497146
7259,0.385,0.33461505
7260,0.528,0.48257864
7261,0.5720000000000001,0.49667343
7262,0.562,0.46757817
7263,0.526,0.5014256
7264,0.2,0.3933159
7265,0.196,0.41046804
7266,0.489,0.43728802
7267,0.552,0.5021083
7268,0.531,0.47296914
7269,0.508,0.45309186
7270,0.568,0.5241978
7271,0.52,0.4934338
7272,0.573,0.52597755
7273,0.561,0.5213301
7274,0.557,0.47814256
7275,0.5589999999999999,0.6703526
7276,0.3429999999999999,0.27290383
7277,0.469,0.4026413
7278,0.517,0.40486157
7279,0.51,0.38217816
7280,0.477,0.42322817
7281,0.2,0.33794624
7282,0.176,0.34459385
7283,0.44,0.359637
7284,0.504,0.43607023
7285,0.473,0.39138776
7286,0.45,0.37388182
7287,0.512,0.4384125
7288,0.518,0.40601787
7289,0.517,0.43756676
7290,0.499,0.44988674
7291,0.497,0.40500677
7292,0.532,0.5989522
7293,0.278,0.19782475
7294,0.374,0.28904086
7295,0.43,0.28410602
7296,0.406,0.2691665
7297,0.385,0.30649015
7298,0.172,0.24958625
7299,0.2339999999999999,0.25291
7300,0.365,0.2583802
7301,0.407,0.330814
7302,0.3879999999999999,0.2769325
7303,0.366,0.27157062
7304,0.4039999999999999,0.3197478
7305,0.42,0.2916474
7306,0.414,0.31788594
7307,0.409,0.33660027
7308,0.3939999999999999,0.29509747
7309,0.469,0.47637093
7310,0.184,0.11860721
7311,0.23,0.1636745
7312,0.243,0.15764584
7313,0.263,0.14985947
7314,0.249,0.1771141
7315,0.07,0.1538586
7316,0.093,0.1519236
7317,0.243,0.15016253
7318,0.256,0.20669009
7319,0.253,0.15699412
7320,0.235,0.16039895
7321,0.258,0.19255103
7322,0.266,0.17155796
7323,0.266,0.18892819
7324,0.264,0.20990963
7325,0.233,0.1688878
7326,0.371,0.32723325
7327,0.059,0.045232836
7328,0.054,0.05451642
7329,0.105,0.05102473
7330,0.087,0.049979553
7331,0.057,0.06406188
7332,0.057,0.066806614
7333,0.053,0.06277384
7334,0.074,0.05436559
7335,0.075,0.09075857
7336,0.071,0.056028254
7337,0.062,0.062750526
7338,0.07,0.073388584
7339,0.054,0.068734154
7340,0.07,0.07521619
7341,0.074,0.09543135
7342,0.05,0.060619164
7343,0.24,0.18011922
7344,0.001,-0.009562012
7345,0.001,-0.017490044
7346,0.0,-0.018409176
7347,0.0,-0.015090141
7348,0.0,-0.013458308
7349,0.008,-0.0009617065
7350,0.003,0.0011080019
7351,0.0,-0.011777777
7352,0.002,0.004057817
7353,0.0,-0.011859436
7354,0.001,-0.0034388378
7355,0.0,-0.021828616
7356,0.0,-0.0011231229
7357,0.0,-0.003545031
7358,0.0,0.008182535
7359,0.0,-0.008705188
7360,0.1009999999999999,0.060835116
7361,0.0,-0.037040953
7362,0.0,-0.047852702
7363,0.0,-0.047930725
7364,0.0,-0.045078672
7365,0.0,-0.05153763
7366,0.0,-0.042262282
7367,0.0,-0.030161396
7368,0.0,-0.041967373
7369,0.0,-0.04432937
7370,0.0,-0.043949734
7371,0.0,-0.034682088
7372,0.0,-0.07849521
7373,0.0,-0.034371965
7374,0.0,-0.040749155
7375,0.0,-0.045115493
7376,0.0,-0.040670253
7377,0.0289999999999999,-0.015346244
7378,0.0,-0.036692303
7379,0.0,-0.0429105
7380,0.0,-0.044211075
7381,0.0,-0.04575613
7382,0.0,-0.054874722
7383,0.0,-0.056258433
7384,0.0,-0.03579685
7385,0.0,-0.040416572
7386,0.0,-0.05469137
7387,0.0,-0.044325765
7388,0.0,-0.03586462
7389,0.0,-0.091912605
7390,0.0,-0.034812547
7391,0.0,-0.041459978
7392,0.0,-0.062771
7393,0.0,-0.043396845
7394,0.0,-0.04512818
7395,0.0,-0.0134786405
7396,0.0,-0.010974333
7397,0.0,-0.015383402
7398,0.0,-0.0222903
7399,0.0,-0.029769327
7400,0.0,-0.046982113
7401,0.0,-0.02136518
7402,0.0,-0.014726978
7403,0.0,-0.032233585
7404,0.0,-0.019375067
7405,0.0,-0.012133993
7406,0.0,-0.067432895
7407,0.0,-0.008253723
7408,0.0,-0.014710814
7409,0.0,-0.046786025
7410,0.0,-0.021324463
7411,0.0,-0.03247466
7412,0.0,0.026165688
7413,0.0,0.041144922
7414,0.0,0.0326016
7415,0.0,0.02160782
7416,0.0,0.017897498
7417,0.0,-0.019683836
7418,0.0,0.0094864
7419,0.0,0.029018344
7420,0.0,0.016074464
7421,0.0,0.024762154
7422,0.0,0.033052612
7423,0.0,-0.014733586
7424,0.0,0.03985037
7425,0.0,0.032149687
7426,0.0,-0.0021041501
7427,0.0,0.023693087
7428,0.0,0.01567585
7429,0.0,-0.0016592667
7430,0.0,-0.11989102
7431,0.0,0.02553384
7432,0.0,0.0754099
7433,0.0,-0.09909929
7434,0.0,-0.016127707
7435,0.0,-0.041495398
7436,0.0,-0.027614173
7437,0.0,0.05618494
7438,0.0,-0.033914186
7439,0.0,-0.10614
7440,0.0,0.0045357533
7441,0.0,-0.16306408
7442,0.0,-0.0908239
7443,0.0,0.062435333
7444,0.0,0.07419417
7445,0.0,0.018975716
7446,0.0,-0.047742777
7447,0.0,-0.07277553
7448,0.0,0.008989729
7449,0.0,0.0058017
7450,0.0,-0.054469757
7451,0.0,-0.021220753
7452,0.0,-0.05220084
7453,0.0,-0.05241089
7454,0.0,0.012518004
7455,0.0,-0.045159236
7456,0.0,-0.0874064
7457,0.0,-0.0031819623
7458,0.0,-0.10829757
7459,0.0,-0.05064673
7460,0.0,0.030469004
7461,0.0,-0.018121548
7462,0.0,-0.0205722
7463,0.0,-0.020870417
7464,0.0,0.0035069138
7465,0.0,0.035544187
7466,0.0,0.01677424
7467,0.0,0.0031845681
7468,0.0,-0.020113783
7469,0.0,-0.023168638
7470,0.0,-0.017531749
7471,0.0,0.048492674
7472,0.0,-0.005016312
7473,0.0,-0.0112665
7474,0.0,0.02715738
7475,0.0,-0.022322163
7476,0.0,0.0002450049
7477,0.0,0.05970528
7478,0.0,0.006233413
7479,0.009,0.020800985
7480,0.006,0.04952179
7481,0.003,0.0993943
7482,0.008,0.103408895
7483,0.0069999999999999,0.081667945
7484,0.006,0.08212606
7485,0.0,0.004326357
7486,0.0,0.032046296
7487,0.003,0.058756366
7488,0.005,0.12975521
7489,0.0139999999999999,0.065160684
7490,0.006,0.0917468
7491,0.008,0.099983424
7492,0.006,0.0843323
7493,0.006,0.081174925
7494,0.01,0.12615678
7495,0.008,0.086400166
7496,0.067,0.1106393
7497,0.093,0.13824645
7498,0.157,0.20638786
7499,0.15,0.20351458
7500,0.146,0.18493876
7501,0.1119999999999999,0.17945361
7502,0.015,0.05328222
7503,0.0069999999999999,0.11213471
7504,0.131,0.16102025
7505,0.142,0.23227787
7506,0.16,0.15801355
7507,0.146,0.21114273
7508,0.149,0.19749573
7509,0.092,0.20509645
7510,0.12,0.1876879
7511,0.151,0.21679741
7512,0.163,0.20137006
7513,0.209,0.23001838
7514,0.107,0.22838156
7515,0.264,0.31466734
7516,0.33,0.32198507
7517,0.326,0.30673462
7518,0.311,0.28792432
7519,0.096,0.12724873
7520,0.043,0.2112836
7521,0.296,0.2738975
7522,0.319,0.33672118
7523,0.325,0.26684254
7524,0.311,0.3302565
7525,0.337,0.30698618
7526,0.31,0.32967728
7527,0.325,0.31094295
7528,0.349,0.3173952
7529,0.337,0.32558692
7530,0.351,0.36271024
7531,0.319,0.30519378
7532,0.4589999999999999,0.41001558
7533,0.4629999999999999,0.4350137
7534,0.4529999999999999,0.41830152
7535,0.407,0.39363083
7536,0.214,0.21904822
7537,0.158,0.30979016
7538,0.397,0.37583455
7539,0.389,0.42582467
7540,0.44,0.374259
7541,0.402,0.42568406
7542,0.465,0.4149596
7543,0.437,0.4381382
7544,0.354,0.43024594
7545,0.472,0.41237137
7546,0.462,0.42905417
7547,0.4529999999999999,0.49114227
7548,0.364,0.35302627
7549,0.518,0.4746272
7550,0.5379999999999999,0.51323867
7551,0.531,0.48934403
7552,0.3289999999999999,0.47430858
7553,0.368,0.30707565
7554,0.121,0.37970683
7555,0.432,0.4429759
7556,0.431,0.48607656
7557,0.466,0.45284894
7558,0.486,0.47699925
7559,0.547,0.4997975
7560,0.357,0.5049695
7561,0.513,0.5153646
7562,0.53,0.48513484
7563,0.493,0.4892844
7564,0.521,0.5943363
7565,0.3879999999999999,0.36031902
7566,0.561,0.49340326
7567,0.574,0.5352252
7568,0.552,0.5039574
7569,0.425,0.50778425
7570,0.1989999999999999,0.36067662
7571,0.282,0.40300098
7572,0.502,0.45926043
7573,0.486,0.509176
7574,0.526,0.48013487
7575,0.511,0.4775576
7576,0.569,0.5355573
7577,0.529,0.5151575
7578,0.507,0.5426151
7579,0.5710000000000001,0.5192401
7580,0.541,0.5008621
7581,0.556,0.6499599
7582,0.381,0.3284636
7583,0.5489999999999999,0.4615317
7584,0.564,0.49772167
7585,0.544,0.46515504
7586,0.518,0.48439023
7587,0.278,0.35958454
7588,0.271,0.3801032
7589,0.487,0.42418697
7590,0.529,0.48976454
7591,0.512,0.44960368
7592,0.492,0.43486786
7593,0.5529999999999999,0.5083898
7594,0.407,0.47175974
7595,0.5579999999999999,0.508205
7596,0.545,0.5019956
7597,0.519,0.4688364
7598,0.5589999999999999,0.64337474
7599,0.3429999999999999,0.26992387
7600,0.488,0.38533658
7601,0.509,0.41241747
7602,0.493,0.3843261
7603,0.45,0.40944552
7604,0.298,0.30822727
7605,0.424,0.3211599
7606,0.437,0.35031107
7607,0.487,0.42628166
7608,0.47,0.3702225
7609,0.444,0.3602581
7610,0.499,0.42719936
7611,0.4589999999999999,0.38763607
7612,0.498,0.42503285
7613,0.497,0.4320702
7614,0.485,0.39676297
7615,0.532,0.5753076
7616,0.2689999999999999,0.19762479
7617,0.376,0.27851748
7618,0.411,0.2975734
7619,0.395,0.27592194
7620,0.368,0.29918247
7621,0.142,0.22855127
7622,0.128,0.238155
7623,0.35,0.25366336
7624,0.389,0.3263245
7625,0.374,0.26202184
7626,0.349,0.2636569
7627,0.391,0.3152315
7628,0.397,0.27913082
7629,0.3929999999999999,0.31191695
7630,0.3979999999999999,0.32473207
7631,0.373,0.2904127
7632,0.469,0.46028572
7633,0.16,0.12103273
7634,0.22,0.16175558
7635,0.26,0.17573299
7636,0.243,0.16089311
7637,0.179,0.17783885
7638,0.093,0.14266002
7639,0.103,0.14648584
7640,0.22,0.15053378
7641,0.207,0.2090371
7642,0.23,0.14987782
7643,0.205,0.15930957
7644,0.237,0.19462442
7645,0.235,0.16622889
7646,0.212,0.18994181
7647,0.2269999999999999,0.20560923
7648,0.209,0.17027289
7649,0.371,0.32108754
7650,0.0289999999999999,0.050306473
7651,0.035,0.060371075
7652,0.068,0.071221754
7653,0.05,0.06339596
7654,0.038,0.07175514
7655,0.042,0.06481636
7656,0.048,0.06528277
7657,0.036,0.059426356
7658,0.052,0.09920576
7659,0.043,0.05608701
7660,0.032,0.06774285
7661,0.051,0.081587255
7662,0.048,0.070018485
7663,0.045,0.082259886
7664,0.037,0.097872674
7665,0.034,0.06728072
7666,0.24,0.18396232
7667,0.0,-0.0025696903
7668,0.0,-0.006951906
7669,0.0,0.0007191263
7670,0.0,-0.0019386411
7671,0.0,-0.0016133934
7672,0.005,0.004523897
7673,0.002,0.008447811
7674,0.0,-0.0037976503
7675,0.002,0.016337834
7676,0.0,-0.0064144433
7677,0.0,0.0049895607
7678,0.0,-0.008410485
7679,0.0,0.0048014
7680,0.0,0.007128112
7681,0.0,0.01565004
7682,0.0,0.00017837062
7683,0.1009999999999999,0.07248161
7684,0.0,-0.029500797
7685,0.0,-0.035842173
7686,0.0,-0.032289997
7687,0.0,-0.033928216
7688,0.0,-0.038250066
7689,0.0,-0.03204122
7690,0.0,-0.021208927
7691,0.0,-0.033267934
7692,0.0,-0.030656222
7693,0.0,-0.035091102
7694,0.0,-0.02540727
7695,0.0,-0.06195971
7696,0.0,-0.025855027
7697,0.0,-0.029165626
7698,0.0,-0.034476914
7699,0.0,-0.03171616
7700,0.0289999999999999,0.00079247355
7701,0.0,-0.02975788
7702,0.0,-0.031562127
7703,0.0,-0.033037648
7704,0.0,-0.037176944
7705,0.0,-0.041966803
7706,0.0,-0.044212814
7707,0.0,-0.02761411
7708,0.0,-0.03251328
7709,0.0,-0.041529674
7710,0.0,-0.033759862
7711,0.0,-0.027332246
7712,0.0,-0.074766904
7713,0.0,-0.025226988
7714,0.0,-0.030871995
7715,0.0,-0.05080628
7716,0.0,-0.035114653
7717,0.0,-0.027658872
7718,0.0,-0.0076940693
7719,0.0,-0.0014756098
7720,0.0,-0.008471064
7721,0.0,-0.016174775
7722,0.0,-0.018361308
7723,0.0,-0.03552492
7724,0.0,-0.015504111
7725,0.0,-0.008267876
7726,0.0,-0.020815913
7727,0.0,-0.008473687
7728,0.0,-0.0052175373
7729,0.0,-0.051612362
7730,0.0,0.001314573
7731,0.0,-0.006000474
7732,0.0,-0.03519215
7733,0.0,-0.013950072
7734,0.0,-0.016149648
7735,0.0,0.03073212
7736,0.0,0.04810279
7737,0.0,0.03611937
7738,0.0,0.025663625
7739,0.0,0.027100295
7740,0.0,-0.010597717
7741,0.0,0.01203002
7742,0.0,0.033873156
7743,0.0,0.025063142
7744,0.0,0.034901075
7745,0.0,0.037755072
7746,0.0,-0.0013490748
7747,0.0,0.04853294
7748,0.0,0.03873472
7749,0.0,0.007741279
7750,0.0,0.029891651
7751,0.0,0.029080126
7752,0.0,0.06233575
7753,0.0,-0.047572307
7754,0.0,0.053690292
7755,0.0,0.10969824
7756,0.0,0.022932801
7757,0.0,0.06791937
7758,0.0,0.053223915
7759,0.0,0.05917581
7760,0.0,-0.02628541
7761,0.0,0.016847681
7762,0.0,-0.041434035
7763,0.0,0.07612705
7764,0.0,-0.06508005
7765,0.0,0.044797733
7766,0.0,-0.020977376
7767,0.0,0.06453882
7768,0.0,0.051634785
7769,0.0,-0.015858475
7770,0.0,-0.031220183
7771,0.0,-0.0040272847
7772,0.0,0.008169642
7773,0.0,0.01366144
7774,0.0,0.0362567
7775,0.0,0.0067138895
7776,0.0,-0.0014405474
7777,0.0,-0.0646007
7778,0.0,-0.005156826
7779,0.0,-0.034014143
7780,0.0,0.014109475
7781,0.0,-0.039811105
7782,0.0,0.0074980855
7783,0.0,-0.026192961
7784,0.0,-0.017375562
7785,0.0,0.009497561
7786,0.0,-0.010365803
7787,0.0,0.020808272
7788,0.0,-0.00030496716
7789,0.0,-0.004684951
7790,0.0,0.032145508
7791,0.0,0.027606387
7792,0.0,0.011100091
7793,0.0,0.011921108
7794,0.0,-0.026539281
7795,0.0,0.030060668
7796,0.0,0.012148455
7797,0.0,0.017124277
7798,0.0,0.018049866
7799,0.0,0.020851523
7800,0.0,0.005859215
7801,0.0,-0.006684672
7802,0.009,0.033008944
7803,0.0,0.041521262
7804,0.0,0.0941302
7805,0.0,0.047685802
7806,0.0,0.039440356
7807,0.0,0.08137593
7808,0.0,0.045436215
7809,0.0,0.04167044
7810,0.0,0.06526425
7811,0.0,0.050166998
7812,0.0,0.09160519
7813,0.0,0.08077029
7814,0.0,0.07212428
7815,0.005,0.09810057
7816,0.0,0.07287207
7817,0.0,0.06821222
7818,0.0,0.051306836
7819,0.067,0.09813506
7820,0.045,0.11351686
7821,0.043,0.18076697
7822,0.038,0.1288316
7823,0.038,0.12383632
7824,0.05,0.15527248
7825,0.002,0.08656443
7826,0.002,0.095155045
7827,0.044,0.14322738
7828,0.077,0.14376217
7829,0.048,0.16913113
7830,0.053,0.167093
7831,0.074,0.15529388
7832,0.037,0.19076134
7833,0.061,0.15140997
7834,0.0579999999999999,0.15186004
7835,0.038,0.14391516
7836,0.209,0.19090077
7837,0.148,0.1888642
7838,0.2189999999999999,0.27157488
7839,0.055,0.23018113
7840,0.172,0.22947711
7841,0.151,0.24333094
7842,0.021,0.1481206
7843,0.0069999999999999,0.16724186
7844,0.166,0.2335214
7845,0.162,0.23941265
7846,0.214,0.25668234
7847,0.188,0.25972933
7848,0.255,0.25173265
7849,0.186,0.2873598
7850,0.154,0.24740677
7851,0.223,0.24489594
7852,0.226,0.2504558
7853,0.351,0.29800063
7854,0.141,0.25445867
7855,0.1969999999999999,0.35397232
7856,0.392,0.33184072
7857,0.093,0.33251673
7858,0.426,0.33144107
7859,0.04,0.22216706
7860,0.039,0.24476513
7861,0.222,0.31909668
7862,0.422,0.32456714
7863,0.177,0.3431266
7864,0.159,0.3408609
7865,0.261,0.34771013
7866,0.346,0.3745613
7867,0.4379999999999999,0.344873
7868,0.231,0.3340769
7869,0.18,0.34640896
7870,0.4529999999999999,0.404624
7871,0.166,0.2983178
7872,0.1639999999999999,0.4129197
7873,0.418,0.4098122
7874,0.335,0.40765548
7875,0.223,0.40164766
7876,0.075,0.29253855
7877,0.075,0.30732116
7878,0.108,0.3805045
7879,0.251,0.38731122
7880,0.154,0.40937725
7881,0.144,0.3925902
7882,0.504,0.42545038
7883,0.502,0.4338544
7884,0.225,0.4208405
7885,0.204,0.40455383
7886,0.152,0.41094086
7887,0.521,0.4935603
7888,0.196,0.31119543
7889,0.248,0.43469557
7890,0.215,0.44399032
7891,0.3389999999999999,0.43701017
7892,0.507,0.4357098
7893,0.081,0.33744344
7894,0.072,0.33724284
7895,0.195,0.40248817
7896,0.442,0.41758037
7897,0.216,0.43622956
7898,0.2189999999999999,0.4046953
7899,0.257,0.4646316
7900,0.516,0.45022082
7901,0.555,0.45410085
7902,0.3329999999999999,0.44143477
7903,0.2769999999999999,0.43330213
7904,0.556,0.54645693
7905,0.161,0.29125157
7906,0.231,0.4125619
7907,0.178,0.42649803
7908,0.225,0.4163519
7909,0.27,0.4228519
7910,0.124,0.34060675
7911,0.091,0.32834142
7912,0.185,0.38042524
7913,0.493,0.4086779
7914,0.255,0.4147617
7915,0.237,0.37751672
7916,0.2769999999999999,0.4520834
7917,0.552,0.42033947
7918,0.45,0.43581462
7919,0.2269999999999999,0.43380818
7920,0.286,0.41248652
7921,0.5589999999999999,0.5495066
7922,0.151,0.24512099
7923,0.2269999999999999,0.34974408
7924,0.24,0.36309564
7925,0.083,0.35238796
7926,0.115,0.36459133
7927,0.161,0.30202103
7928,0.122,0.2848346
7929,0.206,0.32111093
7930,0.18,0.35938662
7931,0.251,0.34983855
7932,0.2189999999999999,0.31798446
7933,0.125,0.39085037
7934,0.487,0.35179722
7935,0.182,0.37187403
7936,0.217,0.38048193
7937,0.129,0.35185346
7938,0.532,0.50025773
