,truth,S2S-GCLSTM-AT-nomemorystate-BS4LR1e-4
3403,0.10456667095422745,0.013312831
3404,0.06469999998807907,0.011273712
3405,0.04991666600108147,0.010853742
3406,0.08371666818857193,0.017354386
3407,0.07005000114440918,0.01218214
3408,0.06993333250284195,0.018204857
3409,0.105683334171772,0.019188952
3410,0.20723335444927216,0.019905208
3411,0.1107499971985817,0.015298505
3412,0.10206667333841324,0.016401613
3413,0.03603333607316017,0.013261391
3414,0.09636666625738144,0.015560162
3415,0.0921499952673912,0.015556476
3416,0.06554999947547913,0.017295767
3417,0.16411666572093964,0.018696772
3418,0.043966665863990784,0.01744443
3419,0.048866670578718185,0.012750245
3420,0.09661666303873062,0.015439873
3421,0.07564999908208847,0.015696371
3422,0.11375000327825546,0.0017983317
3423,0.20153333246707916,0.02733207
3424,0.0455833338201046,0.02901613
3425,0.05764999985694885,0.027754074
3426,0.035100001841783524,0.028310783
3427,0.10361666232347488,0.033429947
3428,0.05869999900460243,0.025705
3429,0.1057666763663292,0.02941342
3430,0.041600000113248825,0.02995745
3431,0.019300000742077827,0.02492567
3432,0.0812833309173584,0.036249608
3433,0.05990000069141388,0.03006583
3434,0.09741666913032532,0.034200896
3435,0.09663333743810654,0.033573546
3436,0.09220000356435776,0.03320589
3437,0.0393499992787838,0.028676411
3438,0.09845000505447388,0.028281737
3439,0.05973333120346069,0.027458144
3440,0.05780000612139702,0.02690044
3441,0.08749999850988388,0.03632612
3442,0.08921665698289871,0.03492192
3443,0.06951666623353958,0.03152644
3444,0.24301666021347046,0.029343246
3445,0.08454999327659607,0.033876617
3446,0.08164999634027481,0.032393288
3447,0.056849997490644455,0.031988725
3448,0.06598333269357681,0.030639645
3449,0.051016662269830704,0.028573127
3450,0.050966665148735046,0.031228323
3451,0.031216666102409363,0.026686719
3452,0.05416667088866234,0.030374214
3453,0.06000000238418579,0.029094197
3454,0.0642000064253807,0.028534604
3455,0.058783337473869324,0.03242756
3456,0.07718333601951599,0.03514309
3457,0.019366666674613953,0.02855479
3458,0.08516666293144226,0.028650366
3459,0.08108333498239517,0.033428658
3460,0.11514999717473984,0.030905854
3461,0.06861666589975357,0.032339137
3462,0.06298333406448364,0.026201975
3463,0.05796666815876961,0.031184305
3464,0.05431666970252991,0.030475015
3465,0.07441665977239609,0.03269598
3466,0.07931666821241379,0.032331258
3467,0.08809999376535416,0.034535684
3468,0.03541666641831398,0.027378343
3469,0.027433330193161964,0.024543311
3470,0.0931333377957344,0.030784138
3471,0.08380001038312912,0.03122126
3472,0.0178499985486269,0.024426969
3473,0.08446667343378067,0.03314942
3474,0.08160000294446945,0.028118879
3475,0.16180001199245453,0.038193416
3476,0.18220001459121704,0.030446893
3477,0.08666667342185974,0.029646324
3478,0.06858333200216293,0.032621533
3479,0.0640999972820282,0.031029634
3480,0.2048666626214981,0.03565379
3481,0.06915000081062317,0.027335709
3482,0.08126666396856308,0.032212432
3483,0.05374999716877937,0.029243277
3484,0.05506666377186775,0.025595179
3485,0.09490000456571579,0.032969013
3486,0.10163333266973495,0.032894548
3487,0.0950833335518837,0.03619682
3488,0.11906667798757553,0.028970672
3489,0.08076667040586472,0.034263656
3490,0.054116662591695786,0.030396257
3491,0.07483332604169846,0.03162686
3492,0.09959999471902847,0.03441418
3493,0.07321666926145554,0.030733258
3494,0.054583337157964706,0.03129968
3495,0.04490000009536743,0.029244583
3496,0.06776666641235352,0.030768845
3497,0.10831665992736816,0.035592876
3498,0.08129999786615372,0.02944393
3499,0.03616666793823242,0.026956454
3500,0.07793333381414413,0.029338932
3501,0.04165000095963478,0.033752885
3502,0.1032833382487297,0.029974552
3503,0.04916666820645332,0.030345311
3504,0.0701499953866005,0.03142882
3505,0.05566667020320892,0.027481796
3506,0.08971666544675827,0.0364703
3507,0.04546666517853737,0.030435994
3508,0.07395000010728836,0.0300881
3509,0.337633341550827,0.037012465
3510,0.05194999650120735,0.03073265
3511,0.054100003093481064,0.03068586
3512,0.051483336836099625,0.02951595
3513,0.27506664395332336,0.030401308
3514,0.06891666352748871,0.02808696
3515,0.039783332496881485,0.032724895
3516,0.05023333430290222,0.032265134
3517,0.05834999680519104,0.03265232
3518,0.0809333324432373,0.03298403
3519,0.07724999636411667,0.03186752
3520,0.0963333323597908,0.032185957
3521,0.07436666637659073,0.032361608
3522,0.07038333266973495,0.029897695
3523,0.37816667556762695,0.030644026
3524,0.12496665865182877,0.031793468
3525,0.07821666449308395,0.033092603
3526,0.053950000554323196,0.02702233
3527,0.07296667248010635,0.029487403
3528,0.08895000070333481,0.03368073
3529,0.0608999989926815,0.0308421
3530,0.306799978017807,0.02810152
3531,0.3731333315372467,0.030521803
3532,0.10114999860525131,0.031561513
3533,0.07148333638906479,0.03017266
3534,0.05593333765864372,0.029629953
3535,0.08856666833162308,0.0316259
3536,0.05883333459496498,0.029082008
3537,0.20158332586288452,0.029601917
3538,0.07315000146627426,0.033088833
3539,0.0570666640996933,0.030788783
3540,0.07124999910593033,0.027399912
3541,0.07818333059549332,0.02895524
3542,0.047983333468437195,0.028971687
3543,0.03883333131670952,0.02636213
3544,0.08381666988134384,0.0350452
3545,0.0570666640996933,0.03074247
3546,0.07433333247900009,0.027978584
3547,0.05738333240151405,0.027726777
3548,0.050333332270383835,0.027490543
3549,0.05218333378434181,0.026926575
3550,0.046149998903274536,0.029161371
3551,0.11816666275262833,0.0364592
3552,0.08166667073965073,0.032946635
3553,0.08228334039449692,0.032699186
3554,0.07619999349117279,0.034718376
3555,0.07658333331346512,0.036243472
3556,0.0681999996304512,0.02940172
3557,0.07378333061933517,0.030941404
3558,0.02146666683256626,0.027587574
3559,0.030800001695752144,0.02591919
3560,0.044733334332704544,0.02801288
3561,0.062300000339746475,0.031136602
3562,0.08581665903329849,0.031050678
3563,0.0892999991774559,0.02911248
3564,0.0380166657269001,0.02435571
3565,0.03348333388566971,0.02644937
3566,0.10898333787918091,0.029206913
3567,0.0570666640996933,0.026896419
3568,0.04163333401083946,0.026641728
3569,0.07875000685453415,0.0341266
3570,0.06236666813492775,0.030215979
3571,0.05415000021457672,0.0349853
3572,0.10161667317152023,0.036669523
3573,0.09163332730531693,0.032971803
3574,0.09963332861661911,0.029169526
3575,0.09288332611322403,0.034181323
3576,0.034849997609853745,0.027555311
3577,0.09491666406393051,0.030880123
3578,0.09005000442266464,0.031647407
3579,0.05975000187754631,0.033386674
3580,0.09011667221784592,0.036497183
3581,0.044216666370630264,0.031950604
3582,0.04971666261553764,0.030350935
3583,0.07931666821241379,0.03246255
3584,0.07663334161043167,0.030168923
3585,0.12416666746139526,0.06923031
3586,0.061616670340299606,0.031024523
3587,0.040933333337306976,0.038213324
3588,0.04470000043511391,0.03225569
3589,0.037283334881067276,0.03506723
3590,0.08348333835601807,0.030384215
3591,0.04634999856352806,0.038053945
3592,0.08229999989271164,0.029474787
3593,0.03921666741371155,0.036996745
3594,0.023133331909775734,0.032693613
3595,0.09450000524520874,0.03638898
3596,0.04751667007803917,0.036720067
3597,0.10100000351667404,0.03936921
3598,0.08828333020210266,0.03913399
3599,0.07436666637659073,0.04071067
3600,0.03201666846871376,0.03528765
3601,0.07175000011920929,0.03258995
3602,0.05558333173394203,0.033012796
3603,0.04766666889190674,0.03016273
3604,0.07588333636522293,0.03577385
3605,0.07045000046491623,0.044561915
3606,0.058750003576278687,0.040872492
3607,0.11994999647140503,0.034680463
3608,0.07373333722352982,0.031785462
3609,0.08256667107343674,0.042313665
3610,0.055033329874277115,0.039256707
3611,0.058800000697374344,0.037716527
3612,0.05053333565592766,0.032530986
3613,0.049400001764297485,0.037046976
3614,0.026516666635870934,0.03844252
3615,0.05971666797995567,0.031464398
3616,0.04678333178162575,0.038929395
3617,0.06838333606719971,0.035165906
3618,0.05603333190083504,0.032486167
3619,0.07435000687837601,0.039513707
3620,0.02186666615307331,0.041123454
3621,0.07300000637769699,0.03154013
3622,0.07516666501760483,0.031998035
3623,0.07666666060686111,0.03654107
3624,0.07008332759141922,0.03755113
3625,0.05023333057761192,0.036677904
3626,0.06213333085179329,0.03249544
3627,0.05848333612084389,0.040831745
3628,0.06453333795070648,0.03370312
3629,0.06961666792631149,0.039491255
3630,0.07261666655540466,0.038090758
3631,0.03518332913517952,0.035343457
3632,0.030366666615009308,0.032676496
3633,0.08224999904632568,0.03269328
3634,0.0544000007212162,0.03445796
3635,0.020266667008399963,0.033429697
3636,0.06666667014360428,0.032511152
3637,0.05441666767001152,0.04429996
3638,0.15729999542236328,0.035910014
3639,0.0731833353638649,0.03429909
3640,0.07128333300352097,0.04002744
3641,0.07011666893959045,0.035344522
3642,0.06441666930913925,0.038141698
3643,0.13501666486263275,0.03918302
3644,0.05766667053103447,0.031850528
3645,0.06994999200105667,0.03763357
3646,0.05014999583363533,0.03750465
3647,0.055149998515844345,0.032664485
3648,0.08395000547170639,0.03064245
3649,0.07890000194311142,0.03616271
3650,0.09011665731668472,0.04227381
3651,0.06416666507720947,0.042978536
3652,0.07883333414793015,0.037446555
3653,0.04383333399891853,0.03083504
3654,0.056533332914114,0.04051231
3655,0.10088333487510681,0.039432652
3656,0.0578666627407074,0.03429745
3657,0.05416667088866234,0.036075726
3658,0.0504833348095417,0.035852425
3659,0.05143332853913307,0.039743792
3660,0.09940000623464584,0.039987694
3661,0.07473332434892654,0.033203587
3662,0.03176666423678398,0.03240149
3663,0.07084999233484268,0.03421373
3664,0.051366668194532394,0.03540477
3665,0.0668666660785675,0.038099624
3666,0.04735000059008598,0.037507597
3667,0.05578333139419556,0.037365273
3668,0.03995000198483467,0.037415534
3669,0.09031666070222855,0.037602462
3670,0.04583333432674408,0.04110764
3671,0.06395000219345093,0.033184893
3672,0.10996666550636292,0.03851195
3673,0.04610000178217888,0.03920944
3674,0.04826666787266731,0.029096762
3675,0.0424666665494442,0.03970784
3676,0.06104999780654907,0.03686568
3677,0.06651666015386581,0.032385156
3678,0.05041666328907013,0.037761133
3679,0.045483335852622986,0.0384098
3680,0.04868333041667938,0.038188603
3681,0.07485000044107437,0.036865175
3682,0.06135000288486481,0.040599253
3683,0.18316666781902313,0.030007372
3684,0.03335000202059746,0.04323951
3685,0.05416666343808174,0.040449206
3686,0.11368333548307419,0.033893123
3687,0.18753333389759064,0.037885394
3688,0.058666665107011795,0.03899184
3689,0.04616666957736015,0.033926774
3690,0.06340000033378601,0.032483824
3691,0.09238333255052567,0.03955008
3692,0.05806666612625122,0.030955318
3693,0.10330000519752502,0.040051635
3694,0.15986667573451996,0.034227245
3695,0.08995000272989273,0.032023013
3696,0.06450000405311584,0.039132845
3697,0.055916666984558105,0.032573875
3698,0.07003333419561386,0.03878048
3699,0.04961666464805603,0.033083893
3700,0.10021665692329407,0.033494882
3701,0.06684999912977219,0.039517507
3702,0.049016669392585754,0.03617162
3703,0.058900002390146255,0.0363021
3704,0.06869999319314957,0.032183133
3705,0.043316666036844254,0.030003034
3706,0.03464999794960022,0.04091427
3707,0.07954999804496765,0.03024921
3708,0.049016669392585754,0.041479025
3709,0.05654999986290932,0.033727884
3710,0.049416664987802505,0.0316609
3711,0.05086666718125343,0.03360795
3712,0.07063332945108414,0.03080007
3713,0.04388333484530449,0.03397238
3714,0.1084333285689354,0.039343532
3715,0.07353333383798599,0.04168844
3716,0.0757666602730751,0.03450851
3717,0.06838333606719971,0.045057945
3718,0.07233332842588425,0.045607492
3719,0.05136667191982269,0.033863034
3720,0.06109999492764473,0.035968572
3721,0.02045000158250332,0.034338966
3722,0.03123333305120468,0.03416806
3723,0.045133333653211594,0.03477639
3724,0.06431666761636734,0.03301967
3725,0.0837833359837532,0.033088032
3726,0.08738332986831665,0.03316572
3727,0.03290000185370445,0.034489512
3728,0.0361500009894371,0.031703576
3729,0.09931666404008865,0.031085443
3730,0.049016669392585754,0.03164392
3731,0.035750001668930054,0.031461388
3732,0.08308333158493042,0.03845897
3733,0.06011666730046272,0.03290474
3734,0.04809999838471413,0.044002242
3735,0.09635000675916672,0.042828552
3736,0.08428332954645157,0.04804549
3737,0.09404999762773514,0.034337644
3738,0.09438333660364151,0.0314634
3739,0.039133328944444656,0.036610268
3740,0.08381666988134384,0.035184674
3741,0.08568333834409714,0.03558984
3742,0.05939999595284462,0.03865107
3743,0.08989999443292618,0.03903936
3744,0.046666666865348816,0.04359356
3745,0.04724999889731407,0.03077294
3746,0.0699833407998085,0.03866575
3747,0.06904999911785126,0.04147164
3748,0.08508333563804626,0.010157895
3749,0.04846666380763054,0.009540154
3750,0.04581667110323906,0.012062847
3751,0.04106666520237923,0.012049271
3752,0.041749998927116394,0.01325358
3753,0.06875000149011612,0.016281942
3754,0.04206666350364685,0.008396389
3755,0.06764999777078629,0.01256815
3756,0.04196666553616524,0.012093065
3757,0.026116669178009033,0.008780972
3758,0.09156665951013565,0.019075066
3759,0.04846666380763054,0.011586732
3760,0.10565000027418137,0.016212154
3761,0.07716666162014008,0.015283133
3762,0.05869999900460243,0.015474842
3763,0.03454999998211861,0.012204835
3764,0.06373333185911179,0.012166694
3765,0.05009999871253967,0.011475214
3766,0.048083335161209106,0.010421486
3767,0.06911665946245193,0.016801864
3768,0.06411666423082352,0.0149838785
3769,0.04989999905228615,0.013843661
3770,0.06593333929777145,0.012758755
3771,0.06951666623353958,0.014349228
3772,0.07471666485071182,0.011701734
3773,0.058916669338941574,0.012300746
3774,0.052133332937955856,0.011852706
3775,0.0476333312690258,0.009272642
3776,0.05418333038687706,0.011111043
3777,0.029849998652935028,0.008766665
3778,0.06594999879598618,0.0125294095
3779,0.045750003308057785,0.011621899
3780,0.07418333739042282,0.013359741
3781,0.056433334946632385,0.016085103
3782,0.06698333472013474,0.016949994
3783,0.026383332908153534,0.012616314
3784,0.07154999673366547,0.014460306
3785,0.07661666721105576,0.016399594
3786,0.059749994426965714,0.011624444
3787,0.061533331871032715,0.012981937
3788,0.03655000030994415,0.008031342
3789,0.06336665898561478,0.013153747
3790,0.05736666917800903,0.013288839
3791,0.06281666457653046,0.015209033
3792,0.06856667250394821,0.014229638
3793,0.07121666520833969,0.01600753
3794,0.03533333167433739,0.009139831
3795,0.028850002214312553,0.00830287
3796,0.06790000200271606,0.014275127
3797,0.05353333055973053,0.012979555
3798,0.021449999883770943,0.006675995
3799,0.06473333388566971,0.014225896
3800,0.04740000143647194,0.011785336
3801,0.1529666632413864,0.0222772
3802,0.07511667162179947,0.011857217
3803,0.06441666930913925,0.012338387
3804,0.07881667464971542,0.015616189
3805,0.07356666773557663,0.014137526
3806,0.09573333710432053,0.018971767
3807,0.053599998354911804,0.009909723
3808,0.06093333289027214,0.014370272
3809,0.04881666600704193,0.01253845
3810,0.05926666781306267,0.011104937
3811,0.09760000556707382,0.016661849
3812,0.0742499977350235,0.013094793
3813,0.09198334068059921,0.015755946
3814,0.052000001072883606,0.011496966
3815,0.07819999754428864,0.018572161
3816,0.04023333266377449,0.012572659
3817,0.048766668885946274,0.013625609
3818,0.09546667337417603,0.017197248
3819,0.05218334123492241,0.0129203405
3820,0.061016667634248734,0.012166883
3821,0.052783336490392685,0.010356762
3822,0.049966663122177124,0.01333403
3823,0.09426667541265488,0.019162642
3824,0.07026667147874832,0.0120892115
3825,0.0335666686296463,0.009260703
3826,0.0642833337187767,0.011660355
3827,0.04334999993443489,0.01422362
3828,0.053950000554323196,0.009813914
3829,0.04463333263993263,0.0112722
3830,0.049416664987802505,0.012612895
3831,0.02918333373963833,0.010193052
3832,0.0925000011920929,0.019177912
3833,0.04658333584666252,0.014102076
3834,0.06755000352859497,0.014949617
3835,0.08006666600704193,0.020083271
3836,0.051233336329460144,0.013817545
3837,0.0445166677236557,0.012169974
3838,0.03291666880249977,0.010470702
3839,0.05701667070388794,0.012793138
3840,0.06898333132266998,0.010647153
3841,0.03811666741967201,0.014665818
3842,0.05088333413004875,0.014363416
3843,0.04350000247359276,0.014871105
3844,0.07253333926200867,0.014443692
3845,0.05790000036358833,0.014041032
3846,0.34131667017936707,0.012352911
3847,0.025216666981577873,0.011646231
3848,0.0646333321928978,0.012091129
3849,0.05920000001788139,0.013378187
3850,0.0970500037074089,0.014326785
3851,0.06311666965484619,0.016126215
3852,0.045100003480911255,0.011070043
3853,0.05871666595339775,0.013462152
3854,0.09418333321809769,0.017457912
3855,0.11038333177566528,0.012942915
3856,0.05238333344459534,0.010993734
3857,0.06683333218097687,0.015218076
3858,0.10486666113138199,0.014290281
3859,0.0628499984741211,0.012780712
3860,0.062416668981313705,0.01246003
3861,0.058800000697374344,0.014430255
3862,0.0494999997317791,0.01190015
3863,0.05654999613761902,0.011518822
3864,0.06336666643619537,0.014848658
3865,0.04780000075697899,0.01230855
3866,0.05961667001247406,0.010221086
3867,0.06856667250394821,0.012610466
3868,0.040933333337306976,0.010357492
3869,0.03399999812245369,0.009816522
3870,0.07758333534002304,0.017625947
3871,0.04780000075697899,0.012233511
3872,0.05273333564400673,0.011006747
3873,0.04676666855812073,0.010537088
3874,0.05406666919589043,0.01024722
3875,0.11593333631753922,0.009535334
3876,0.0416666679084301,0.010838174
3877,0.11043334007263184,0.017139858
3878,0.07298333197832108,0.013540299
3879,0.0755833312869072,0.011655845
3880,0.0664166659116745,0.014019316
3881,0.07156666368246078,0.017849403
3882,0.04608333110809326,0.011589124
3883,0.05525000020861626,0.012099687
3884,0.019633332267403603,0.008975812
3885,0.02981666661798954,0.008853781
3886,0.04846666753292084,0.012859747
3887,0.07380000501871109,0.016041838
3888,0.08943333476781845,0.013932374
3889,0.1481499820947647,0.010444177
3890,0.03423333168029785,0.006962044
3891,0.053183332085609436,0.0107375365
3892,0.09091666340827942,0.012591164
3893,0.04780000075697899,0.009212823
3894,0.03415000066161156,0.008508907
3895,0.08126666396856308,0.015200547
3896,0.05316666141152382,0.009374811
3897,0.04676666855812073,0.013975589
3898,0.0835166648030281,0.016029485
3899,0.081283338367939,0.015839085
3900,0.08121667057275772,0.015097306
3901,0.08936667442321777,0.017479142
3902,0.03946666792035103,0.009566051
3903,0.07966666668653488,0.013625149
3904,0.0727333351969719,0.013892614
3905,0.05406666919589043,0.01515499
3906,0.07849999517202377,0.016895
3907,0.055283334106206894,0.013622888
3908,0.04883333668112755,0.011604493
3909,0.07118333131074905,0.012024714
3910,0.05856666341423988,0.011694806
3911,0.08941666036844254,0.024865681
3912,0.0281333327293396,0.07592585
3913,0.01640000008046627,0.0716246
3914,0.03114999830722809,0.0759611
3915,0.020116666331887245,0.07428975
3916,0.02188333310186863,0.086245485
3917,0.01693333312869072,0.066463254
3918,0.019716665148735046,0.08057362
3919,0.009783334098756313,0.074095234
3920,0.0056500001810491085,0.07103642
3921,0.0243500005453825,0.08436281
3922,0.008183334022760391,0.07360227
3923,0.03426666557788849,0.078535855
3924,0.04440000280737877,0.078012235
3925,0.036116667091846466,0.0760392
3926,0.008733334019780159,0.074117765
3927,0.022433333098888397,0.07591402
3928,0.019100001081824303,0.07497728
3929,0.016833333298563957,0.07700055
3930,0.038066666573286057,0.083453156
3931,0.022966668009757996,0.07415049
3932,0.028066664934158325,0.07394135
3933,0.022450000047683716,0.07540131
3934,0.033766668289899826,0.08467061
3935,0.018016664311289787,0.07249196
3936,0.022983333095908165,0.073937796
3937,0.022466666996479034,0.075099334
3938,0.01651666685938835,0.07623079
3939,0.016300000250339508,0.07623243
3940,0.00693333288654685,0.06753111
3941,0.010350000113248825,0.07942451
3942,0.014766666106879711,0.071061455
3943,0.02955000102519989,0.07498728
3944,0.033250000327825546,0.08199403
3945,0.045633330941200256,0.080389045
3946,0.005583333317190409,0.06875969
3947,0.02563333325088024,0.078103065
3948,0.027666667476296425,0.08450025
3949,0.022849999368190765,0.074623354
3950,0.027616670355200768,0.07783696
3951,0.014416667632758617,0.06816012
3952,0.013250000774860382,0.079930544
3953,0.043683335185050964,0.07284094
3954,0.02565000019967556,0.08073623
3955,0.025550000369548798,0.07659296
3956,0.019833333790302277,0.07922555
3957,0.025949999690055847,0.07268633
3958,0.030133331194519997,0.070690185
3959,0.014600000344216824,0.07951444
3960,0.02526666782796383,0.078898445
3961,0.024633333086967468,0.06919575
3962,0.025550000369548798,0.082119495
3963,0.01614999957382679,0.06650724
3964,0.02018333226442337,0.08772836
3965,0.0061333333142101765,0.07645815
3966,0.01733333431184292,0.0722914
3967,0.021900000050663948,0.07994398
3968,0.018666667863726616,0.07438356
3969,0.020400000736117363,0.081036635
3970,0.026333333924412727,0.07500239
3971,0.043049994856119156,0.076602615
3972,0.009733333252370358,0.073683396
3973,0.03046666644513607,0.073009394
3974,0.03346666693687439,0.08550544
3975,0.016766667366027832,0.07759142
3976,0.01924999989569187,0.07839951
3977,0.029250001534819603,0.06788427
3978,0.018816666677594185,0.08120207
3979,0.13844998180866241,0.07975161
3980,0.019066667184233665,0.074919514
3981,0.03734999895095825,0.078137845
3982,0.03754999861121178,0.07876564
3983,0.026483332738280296,0.07548578
3984,0.009933332912623882,0.07497072
3985,0.02511666715145111,0.073099226
3986,0.03468333184719086,0.08039078
3987,0.02419999986886978,0.07654821
3988,0.008350000716745853,0.07411381
3989,0.016733333468437195,0.07517551
3990,0.027766665443778038,0.08100632
3991,0.022366667166352272,0.072343156
3992,0.006650000344961882,0.07569209
3993,0.03146666660904884,0.075157784
3994,0.010899999178946018,0.07014416
3995,0.03511666879057884,0.08284396
3996,0.037066664546728134,0.07147245
3997,0.01978333294391632,0.07887499
3998,0.02956666611135006,0.08363744
3999,0.012033333070576191,0.073239155
4000,0.014366666786372662,0.08156943
4001,0.022066667675971985,0.07184493
4002,0.011733333580195904,0.07440776
4003,0.04035000130534172,0.07598586
4004,0.04844999685883522,0.0777427
4005,0.021449999883770943,0.076071136
4006,0.024633333086967468,0.076490514
4007,0.02876666747033596,0.0793756
4008,0.025283334776759148,0.07389754
4009,0.028483333066105843,0.08309097
4010,0.016466667875647545,0.071329646
4011,0.016116667538881302,0.07117917
4012,0.03168333321809769,0.07908521
4013,0.04311667010188103,0.07700363
4014,0.04075000062584877,0.077353574
4015,0.019633334130048752,0.073400825
4016,0.021433332934975624,0.07814312
4017,0.04911666736006737,0.07733788
4018,0.03098333440721035,0.08136106
4019,0.02708333544433117,0.06853432
4020,0.0061333333142101765,0.07909336
4021,0.023783333599567413,0.08054428
4022,0.027166670188307762,0.073839255
4023,0.011950001120567322,0.07730907
4024,0.035600002855062485,0.075996235
4025,0.017133334651589394,0.07662919
4026,0.015583332628011703,0.07604413
4027,0.035366665571928024,0.0773807
4028,0.024433335289359093,0.076089494
4029,0.016966665163636208,0.07040872
4030,0.024916669353842735,0.07723071
4031,0.017683332785964012,0.07903123
4032,0.009716666303575039,0.06545972
4033,0.023549998179078102,0.08789207
4034,0.02356666885316372,0.07165589
4035,0.028866665437817574,0.07447173
4036,0.02629999816417694,0.0758113
4037,0.025550000369548798,0.07351794
4038,0.027500001713633537,0.075636365
4039,0.014533333480358124,0.07481638
4040,0.03518333286046982,0.08098367
4041,0.016966665163636208,0.07515685
4042,0.017216667532920837,0.07840479
4043,0.02293333411216736,0.07289964
4044,0.015583332628011703,0.076183386
4045,0.03453333303332329,0.076328404
4046,0.026233332231640816,0.07617965
4047,0.04375000298023224,0.07245035
4048,0.02213333360850811,0.07070687
4049,0.019466666504740715,0.073481716
4050,0.02004999853670597,0.08107748
4051,0.02446666546165943,0.07903799
4052,0.016966665163636208,0.07604598
4053,0.026100000366568565,0.068532504
4054,0.016966665163636208,0.07386774
4055,0.03349999710917473,0.078758575
4056,0.04351666569709778,0.074841075
4057,0.017549999058246613,0.07416905
4058,0.024550000205636024,0.079545036
4059,0.02578333206474781,0.0766151
4060,0.02395000122487545,0.074759535
4061,0.023533334955573082,0.07794036
4062,0.01886666566133499,0.069374934
4063,0.02511666715145111,0.07641509
4064,0.02239999920129776,0.08560468
4065,0.01113333273679018,0.07034792
4066,0.018283331766724586,0.076754116
4067,0.025833332911133766,0.07877373
4068,0.02071666531264782,0.07842416
4069,0.019483333453536034,0.08207905
4070,0.04414999857544899,0.072000355
4071,0.046283334493637085,0.07993054
4072,0.018949998542666435,0.075915396
4073,0.03240000084042549,0.07098722
4074,0.023999998345971107,0.16876607
4075,0.03428333252668381,0.07300354
4076,0.02276666648685932,0.07390358
4077,0.03735000267624855,0.0755349
4078,0.02914999984204769,0.07619
4079,0.03488333523273468,0.08084169
4080,0.029200000688433647,0.069583036
4081,0.030383333563804626,0.07683291
4082,0.020933331921696663,0.07427068
4083,0.010966666974127293,0.071502775
4084,0.049033332616090775,0.08223779
4085,0.016450000926852226,0.07380448
4086,0.05561666563153267,0.078338966
4087,0.059533338993787766,0.07731115
4088,0.04090000316500664,0.07735083
4089,0.016566665843129158,0.0748147
4090,0.035083334892988205,0.07532848
4091,0.029083333909511566,0.07478711
4092,0.028433332219719887,0.07475025
4093,0.046133335679769516,0.07973437
4094,0.03843333199620247,0.07577949
4095,0.03883333131670952,0.07550384
4096,0.02853333204984665,0.07544609
4097,0.04191666841506958,0.07865739
4098,0.03215000033378601,0.072445765
4099,0.0338333323597908,0.07407052
4100,0.03461666405200958,0.07446272
4101,0.025949999690055847,0.07298864
4102,0.024133333936333656,0.0738268
4103,0.015216667205095291,0.069807574
4104,0.024566665291786194,0.07605839
4105,0.023850001394748688,0.07341247
4106,0.045133333653211594,0.07632316
4107,0.041083332151174545,0.07982031
4108,0.05206666514277458,0.07912195
4109,0.009949999861419201,0.07340934
4110,0.03853333368897438,0.07807542
4111,0.036116670817136765,0.08055314
4112,0.037216667085886,0.07392566
4113,0.036133334040641785,0.075482816
4114,0.01733333431184292,0.06978131
4115,0.025949999690055847,0.07733869
4116,0.04654999449849129,0.07504544
4117,0.03880000114440918,0.07865279
4118,0.038216669112443924,0.07659131
4119,0.03009999729692936,0.0783337
4120,0.032600000500679016,0.07238897
4121,0.03816666826605797,0.0712045
4122,0.02356666885316372,0.07776619
4123,0.039100002497434616,0.07651539
4124,0.03970000147819519,0.06930921
4125,0.038216669112443924,0.07818041
4126,0.03160000219941139,0.07223027
4127,0.03186666592955589,0.085717015
4128,0.12163332849740982,0.07467121
4129,0.02850000001490116,0.07426765
4130,0.03411666676402092,0.07869484
4131,0.03176666423678398,0.07566796
4132,0.030899999663233757,0.081260614
4133,0.039083331823349,0.07295041
4134,0.05933333560824394,0.07671998
4135,0.018916668370366096,0.075411074
4136,0.04476666823029518,0.07445897
4137,0.04528333246707916,0.081306614
4138,0.027100002393126488,0.07537554
4139,0.027966665104031563,0.07752254
4140,0.0453166663646698,0.07203617
4141,0.028300000354647636,0.0816234
4142,0.18341666460037231,0.07651042
4143,0.024650000035762787,0.07582988
4144,0.04871666803956032,0.079058625
4145,0.056866664439439774,0.07646998
4146,0.043016668409109116,0.0744613
4147,0.01941666565835476,0.0735369
4148,0.02971666492521763,0.07496739
4149,0.055916666984558105,0.08122445
4150,0.03663333132863045,0.075131714
4151,0.017350001260638237,0.07267829
4152,0.025816665962338448,0.07418002
4153,0.043449997901916504,0.077507995
4154,0.033516667783260345,0.07217761
4155,0.010950000025331974,0.074157946
4156,0.04403333365917206,0.07439553
4157,0.015383332967758179,0.071884
4158,0.054899994283914566,0.08141075
4159,0.05079999938607216,0.07517845
4160,0.03278333321213722,0.07837952
4161,0.04138333350419998,0.08257391
4162,0.024433335289359093,0.075186685
4163,0.02851666510105133,0.076506615
4164,0.031183332204818726,0.07223314
4165,0.022749999538064003,0.074962236
4166,0.050466667860746384,0.07409992
4167,0.050966665148735046,0.07703498
4168,0.03433333337306976,0.07610479
4169,0.030316665768623352,0.076873235
4170,0.03635000064969063,0.077764004
4171,0.0369499996304512,0.07580361
4172,0.04231666401028633,0.076471515
4173,0.021933332085609436,0.07241211
4174,0.0240833330899477,0.07351181
4175,0.039533331990242004,0.07759638
4176,0.06306666880846024,0.076844625
4177,0.0442500002682209,0.07835788
