,truth,Triformer
2107,0.0,0.11574308
2108,0.012,0.11740853
2109,0.038,0.11192193
2110,0.08800000000000001,0.08633439
2111,0.0,0.08543318
2112,0.0,0.103689216
2113,0.0,0.09369288
2114,0.019,0.09711603
2115,0.009000000000000001,0.10200874
2116,0.0,0.091941886
2117,0.0,0.103892006
2118,0.019,0.10754113
2119,0.031,0.10666181
2120,0.002,0.09750148
2121,0.036000000000000004,0.116167516
2122,0.0,0.13097306
2123,0.025,0.12151865
2124,0.013999999999999999,0.13359924
2125,0.013999999999999999,0.11881594
2126,0.16,0.14137723
2127,0.0,0.14453201
2128,0.024,0.13499172
2129,0.017,0.15397802
2130,0.017,0.11470642
2131,0.11599999999999999,0.13595343
2132,0.004,0.15325978
2133,0.003,0.12972298
2134,0.065,0.15091303
2135,0.013999999999999999,0.109195136
2136,0.069,0.1332461
2137,0.039,0.15471047
2138,0.006,0.13321199
2139,0.023,0.15251224
2140,0.017,0.14655988
2141,0.12,0.16999587
2142,0.02,0.17768128
2143,0.018000000000000002,0.1626056
2144,0.038,0.18670323
2145,0.001,0.15367134
2146,0.07400000000000001,0.17449716
2147,0.049,0.18681309
2148,0.034,0.17297624
2149,0.008,0.20017254
2150,0.0,0.1609427
2151,0.057999999999999996,0.18275444
2152,0.049,0.19926336
2153,0.036000000000000004,0.18018545
2154,0.022000000000000002,0.20237215
2155,0.22699999999999998,0.14992869
2156,0.345,0.1783932
2157,0.479,0.17897289
2158,0.039,0.16049099
2159,0.057,0.18537459
2160,0.8490000000000001,0.19686034
2161,0.45299999999999996,0.20594347
2162,0.85,0.21313182
2163,0.8909999999999999,0.18396363
2164,0.968,0.23634517
2165,0.599,0.17639196
2166,0.758,0.19819088
2167,0.32899999999999996,0.20932508
2168,0.828,0.17764722
2169,0.878,0.22758043
2170,0.581,0.1647458
2171,0.568,0.18137865
2172,0.67,0.17862584
2173,0.5660000000000001,0.16678376
2174,0.866,0.20899153
2175,0.69,0.18789974
2176,0.7020000000000001,0.2046618
2177,0.625,0.20677918
2178,0.604,0.18706621
2179,0.8029999999999999,0.23406678
2180,0.7340000000000001,0.1859364
2181,0.53,0.19020662
2182,0.604,0.2076178
2183,0.752,0.17220786
2184,0.568,0.23448376
2185,0.9159999999999999,0.17984967
2186,0.74,0.18000299
2187,0.6679999999999999,0.19956203
2188,0.723,0.16368471
2189,0.358,0.22031519
2190,0.9129999999999999,0.16758145
2191,0.7020000000000001,0.17941153
2192,0.645,0.19223091
2193,0.799,0.16437753
2194,0.251,0.2167456
2195,0.9890000000000001,0.1932624
2196,0.624,0.2028329
2197,0.622,0.20228584
2198,0.626,0.19369227
2199,0.18600000000000003,0.2295587
2200,0.97,0.15928379
2201,0.68,0.14939396
2202,0.494,0.16737539
2203,0.542,0.1368728
2204,0.142,0.17796195
2205,0.98,0.1682659
2206,0.602,0.17080887
2207,0.37200000000000005,0.18580128
2208,0.537,0.15548049
2209,0.147,0.19672865
2210,0.972,0.17032598
2211,0.616,0.17201017
2212,0.47700000000000004,0.18023077
2213,0.514,0.1495574
2214,0.226,0.20427686
2215,0.985,0.1622111
2216,0.55,0.17010678
2217,0.5529999999999999,0.17071784
2218,0.569,0.15364517
2219,0.233,0.1921371
2220,0.9940000000000001,0.15230815
2221,0.444,0.15584372
2222,0.662,0.15280378
2223,0.835,0.14317971
2224,0.59,0.16077377
2225,0.99,0.14355697
2226,0.413,0.13219182
2227,0.7020000000000001,0.14782703
2228,0.8690000000000001,0.12571043
2229,0.8059999999999999,0.15103532
2230,0.915,0.11167462
2231,0.35200000000000004,0.11761132
2232,0.5760000000000001,0.115520775
2233,0.754,0.108486384
2234,0.6779999999999999,0.12702169
2235,0.841,0.12658404
2236,0.607,0.12240822
2237,0.621,0.13292527
2238,0.809,0.11739473
2239,0.775,0.14007267
2240,0.727,0.13343138
2241,0.8029999999999999,0.14909986
2242,0.71,0.1474532
2243,0.9009999999999999,0.1217927
2244,0.828,0.1671298
2245,0.8220000000000001,0.14437732
2246,0.813,0.15984166
2247,0.754,0.16461295
2248,0.857,0.14581732
2249,0.8859999999999999,0.18474106
2250,0.618,0.14186649
2251,0.889,0.15669999
2252,0.792,0.16546088
2253,0.941,0.13710642
2254,0.9540000000000001,0.18304975
2255,0.605,0.1343409
2256,0.9440000000000001,0.15642196
2257,0.861,0.17105442
2258,0.898,0.1407226
2259,0.95,0.18515606
2260,0.653,0.17200296
2261,0.902,0.19213748
2262,0.8959999999999999,0.20279723
2263,0.951,0.16655609
2264,0.965,0.21788605
2265,0.629,0.18048204
2266,0.9179999999999999,0.19745411
2267,0.971,0.2074867
2268,0.905,0.17013818
2269,0.982,0.22959353
2270,0.314,0.18257509
2271,0.711,0.20383187
2272,0.855,0.20491017
2273,0.78,0.1828791
2274,0.9279999999999999,0.23329261
2275,0.022000000000000002,0.17862436
2276,0.619,0.19573942
2277,0.794,0.20001082
2278,0.611,0.18325934
2279,0.873,0.21664369
2280,0.19899999999999998,0.22548874
2281,0.442,0.2324234
2282,0.616,0.26681554
2283,0.6779999999999999,0.24919228
2284,0.7559999999999999,0.26406962
2285,0.21600000000000003,0.22215101
2286,0.40399999999999997,0.22688793
2287,0.4,0.26707897
2288,0.405,0.24743076
2289,0.6509999999999999,0.2694342
2290,0.127,0.1989792
2291,0.23800000000000002,0.20186512
2292,0.382,0.24171667
2293,0.133,0.22312465
2294,0.506,0.2437722
2295,0.23199999999999998,0.2213979
2296,0.28300000000000003,0.22660658
2297,0.223,0.26033014
2298,0.07200000000000001,0.24706921
2299,0.271,0.26280344
2300,0.478,0.21433093
2301,0.195,0.22094336
2302,0.10400000000000001,0.26024652
2303,0.015,0.24641475
2304,0.077,0.26313215
2305,0.78,0.20660922
2306,0.013000000000000001,0.21186112
2307,0.011000000000000001,0.24878712
2308,0.0,0.23195532
2309,0.037000000000000005,0.24238198
2310,0.565,0.19850434
2311,0.0,0.20781097
2312,0.012,0.24112849
2313,0.015,0.21756412
2314,0.057,0.24036403
2315,0.449,0.21869153
2316,0.0,0.22185923
2317,0.045,0.25530183
2318,0.01,0.2380491
2319,0.02,0.2535872
2320,0.244,0.17043021
2321,0.0,0.17790815
2322,0.017,0.19644007
2323,0.006,0.1894066
2324,0.0,0.1942552
2325,0.141,0.18587594
2326,0.0,0.17805493
2327,0.045,0.21764396
2328,0.002,0.20777544
2329,0.0,0.21841805
2330,0.057999999999999996,0.19318004
2331,0.0,0.19821905
2332,0.026000000000000002,0.23092948
2333,0.033,0.21957722
2334,0.0,0.23072344
2335,0.01,0.19091612
2336,0.008,0.19035779
2337,0.02,0.22094885
2338,0.040999999999999995,0.20934571
2339,0.021,0.21956278
2340,0.037000000000000005,0.1848835
2341,0.027999999999999997,0.18236378
2342,0.063,0.19825125
2343,0.033,0.19722196
2344,0.040999999999999995,0.19979861
2345,0.025,0.16686048
2346,0.096,0.16535138
2347,0.11199999999999999,0.18696135
2348,0.027999999999999997,0.1839779
2349,0.05,0.1878978
2350,0.016,0.14449838
2351,0.09699999999999999,0.14490867
2352,0.145,0.16434093
2353,0.012,0.15476556
2354,0.079,0.16118884
2355,0.084,0.15172106
2356,0.10099999999999999,0.1494456
2357,0.348,0.17343906
2358,0.18899999999999997,0.16046405
2359,0.24600000000000002,0.17380905
2360,0.244,0.16628966
2361,0.275,0.16700718
2362,0.623,0.20338295
2363,0.39799999999999996,0.18454652
2364,0.563,0.19571868
2365,0.495,0.17896123
2366,0.402,0.1846403
2367,0.7609999999999999,0.21324818
2368,0.5920000000000001,0.19516806
2369,0.7,0.215676
2370,0.7240000000000001,0.17200956
2371,0.586,0.17500575
2372,0.757,0.21550804
2373,0.845,0.19632258
2374,0.764,0.21150175
2375,0.758,0.16179398
2376,0.638,0.16612387
2377,0.77,0.20835522
2378,0.745,0.18660408
2379,0.763,0.20839666
2380,0.794,0.20436278
2381,0.552,0.20944655
2382,0.7440000000000001,0.25189906
2383,0.72,0.22864637
2384,0.6920000000000001,0.24728715
2385,0.718,0.21063365
2386,0.574,0.21337828
2387,0.778,0.2625351
2388,0.679,0.24009612
2389,0.5920000000000001,0.2557489
2390,0.7240000000000001,0.22107123
2391,0.586,0.22928461
2392,0.805,0.2662303
2393,0.65,0.2437516
2394,0.545,0.2655114
2395,0.564,0.21070367
2396,0.515,0.21504632
2397,0.763,0.25146857
2398,0.42,0.23221281
2399,0.465,0.2468223
2400,0.555,0.22439645
2401,0.551,0.27019086
2402,0.321,0.30388993
2403,0.77,0.2638559
2404,0.348,0.2790796
2405,0.188,0.22744259
2406,0.505,0.25824115
2407,0.23199999999999998,0.2953862
2408,0.387,0.27137822
2409,0.19399999999999998,0.28306594
2410,0.132,0.20710127
2411,0.34,0.23686971
2412,0.113,0.25695395
2413,0.153,0.22456507
2414,0.078,0.24226119
2415,0.136,0.21795571
2416,0.027999999999999997,0.24699101
2417,0.11699999999999999,0.2778448
2418,0.193,0.2540484
2419,0.06,0.27227396
2420,0.033,0.20014942
2421,0.156,0.23830904
2422,0.23,0.2668482
2423,0.061,0.23754828
2424,0.087,0.24778546
2425,0.03,0.18896091
2426,0.265,0.22759148
2427,0.252,0.25708237
2428,0.09699999999999999,0.22815603
2429,0.10300000000000001,0.23022027
2430,0.11199999999999999,0.19532189
2431,0.073,0.22860932
2432,0.327,0.24593696
2433,0.09300000000000001,0.22298849
2434,0.301,0.24161941
2435,0.07400000000000001,0.20777705
2436,0.013999999999999999,0.23245825
2437,0.664,0.24696614
2438,0.17800000000000002,0.23155242
2439,0.5329999999999999,0.24476129
2440,0.12,0.15892898
2441,0.038,0.18163761
2442,0.723,0.20753446
2443,0.163,0.18974093
2444,0.631,0.1906053
2445,0.23800000000000002,0.17089035
2446,0.055999999999999994,0.1957724
2447,0.7070000000000001,0.23779114
2448,0.131,0.19979961
2449,0.691,0.21518084
2450,0.239,0.16838188
2451,0.033,0.2127115
2452,0.535,0.24308766
2453,0.11699999999999999,0.20965615
2454,0.68,0.22937988
2455,0.24100000000000002,0.1710939
2456,0.0,0.19889764
2457,0.28600000000000003,0.22401531
2458,0.11699999999999999,0.1954729
2459,0.6970000000000001,0.21140638
2460,0.253,0.18588874
2461,0.0,0.19445203
2462,0.071,0.20482564
2463,0.115,0.2077657
2464,0.6609999999999999,0.206292
2465,0.253,0.16409142
2466,0.0,0.17772733
2467,0.0,0.20491298
2468,0.11800000000000001,0.18555152
2469,0.593,0.19034222
2470,0.214,0.12872477
2471,0.0,0.15283266
2472,0.0,0.16542415
2473,0.096,0.14368217
2474,0.332,0.15909362
2475,0.14,0.14210242
2476,0.0,0.15467992
2477,0.0,0.17308192
2478,0.086,0.14935637
2479,0.113,0.16444129
2480,0.049,0.15547332
2481,0.0,0.19211335
2482,0.0,0.20628339
2483,0.061,0.18169305
2484,0.012,0.19884837
2485,0.001,0.17156968
2486,0.013999999999999999,0.20258829
2487,0.0,0.21971491
2488,0.013999999999999999,0.19528961
2489,0.0,0.20538789
2490,0.01,0.16402733
2491,0.079,0.20635965
2492,0.032,0.23494881
2493,0.008,0.19405788
2494,0.0,0.20307031
2495,0.01,0.1663796
2496,0.142,0.20005475
2497,0.09300000000000001,0.22873206
2498,0.0,0.19182251
2499,0.009000000000000001,0.22044596
2500,0.02,0.19175825
2501,0.18,0.23979351
2502,0.087,0.27292192
2503,0.018000000000000002,0.2358452
2504,0.037000000000000005,0.25440633
2505,0.032,0.19835047
2506,0.21,0.2431074
2507,0.091,0.27587724
2508,0.037000000000000005,0.23578192
2509,0.03,0.2542766
2510,0.066,0.22148323
2511,0.201,0.2551115
2512,0.154,0.28018722
2513,0.036000000000000004,0.25232527
2514,0.012,0.26899204
2515,0.263,0.21985003
2516,0.195,0.2626941
2517,0.142,0.2854432
2518,0.01,0.24701513
2519,0.02,0.27405226
2520,0.15,0.24460995
2521,0.36,0.27760583
2522,0.128,0.2988329
2523,0.008,0.26993236
2524,0.009000000000000001,0.29303914
2525,0.075,0.22286303
2526,0.28,0.25669774
2527,0.049,0.28854117
2528,0.063,0.24438898
2529,0.013000000000000001,0.27348632
2530,0.053,0.18690011
2531,0.26899999999999996,0.21234816
2532,0.1,0.23916535
2533,0.065,0.20808408
2534,0.038,0.24297498
2535,0.040999999999999995,0.21725424
2536,0.251,0.24574675
2537,0.073,0.24943031
2538,0.006,0.22981142
2539,0.07400000000000001,0.24969037
2540,0.163,0.1795572
2541,0.11900000000000001,0.20086285
2542,0.036000000000000004,0.23453827
2543,0.0,0.20517553
2544,0.063,0.22235794
2545,0.204,0.17901073
2546,0.044000000000000004,0.19233891
2547,0.053,0.23137428
2548,0.0,0.1942619
2549,0.08199999999999999,0.21706872
2550,0.125,0.18283777
2551,0.022000000000000002,0.19667262
2552,0.04,0.24074726
2553,0.0,0.20312262
2554,0.07200000000000001,0.22102086
2555,0.168,0.193867
2556,0.002,0.20187327
2557,0.07400000000000001,0.21871763
2558,0.0,0.19420819
2559,0.085,0.21004839
2560,0.157,0.14938447
2561,0.0,0.15673283
2562,0.077,0.18264815
2563,0.035,0.16979301
2564,0.081,0.1849605
2565,0.105,0.17703404
2566,0.0,0.19112884
2567,0.053,0.19823398
2568,0.03,0.17585145
2569,0.14,0.20129554
2570,0.098,0.1795204
2571,0.0,0.2009436
2572,0.076,0.21483254
2573,0.040999999999999995,0.18822342
2574,0.163,0.21257445
2575,0.08199999999999999,0.16768806
2576,0.0,0.16924106
2577,0.09,0.18492082
2578,0.051,0.17299834
2579,0.138,0.18917747
2580,0.076,0.18248218
2581,0.0,0.17329857
2582,0.027000000000000003,0.19371702
2583,0.069,0.18118821
2584,0.141,0.17820233
2585,0.036000000000000004,0.15087895
2586,0.0,0.1563969
2587,0.031,0.16665831
2588,0.073,0.15903933
2589,0.127,0.16893421
2590,0.024,0.12097315
2591,0.0,0.124813244
2592,0.011000000000000001,0.13523658
2593,0.057999999999999996,0.121172175
2594,0.09300000000000001,0.121035606
2595,0.006,0.114024915
2596,0.0,0.1292439
2597,0.0,0.13728118
2598,0.032,0.12464629
2599,0.051,0.13307089
2600,0.011000000000000001,0.14387277
2601,0.051,0.16079225
2602,0.005,0.17862491
2603,0.048,0.15053299
2604,0.106,0.18122156
2605,0.031,0.15867639
2606,0.15,0.16912204
2607,0.092,0.1985601
2608,0.115,0.17578267
2609,0.23399999999999999,0.19744185
2610,0.023,0.16067587
2611,0.196,0.1707749
2612,0.17,0.20515916
2613,0.198,0.16956538
2614,0.20800000000000002,0.20257212
2615,0.005,0.16199553
2616,0.225,0.19295637
2617,0.19899999999999998,0.21436927
2618,0.19,0.17873105
2619,0.245,0.20618868
2620,0.013000000000000001,0.19173373
2621,0.237,0.21519122
2622,0.175,0.25653827
2623,0.174,0.20735227
2624,0.249,0.23352645
2625,0.019,0.18473488
2626,0.27699999999999997,0.21551578
2627,0.152,0.24231443
2628,0.135,0.19824617
2629,0.23,0.22875234
2630,0.01,0.21011212
2631,0.256,0.23856707
2632,0.15,0.27041677
2633,0.11599999999999999,0.2366924
2634,0.184,0.25845918
2635,0.006999999999999999,0.23203716
2636,0.253,0.2632239
2637,0.094,0.28992373
2638,0.08800000000000001,0.24771357
2639,0.127,0.2773082
2640,0.006,0.24759194
2641,0.295,0.26013222
2642,0.087,0.28119832
2643,0.028999999999999998,0.25494748
2644,0.091,0.2734891
2645,0.0,0.2132103
2646,0.271,0.22818811
2647,0.057,0.24700695
2648,0.017,0.21392122
2649,0.038,0.24529923
2650,0.012,0.17877941
2651,0.317,0.19122885
2652,0.065,0.20774253
2653,0.004,0.18162157
2654,0.008,0.20580961
2655,0.032,0.18871558
2656,0.284,0.19339184
2657,0.102,0.2167489
2658,0.0,0.18609543
2659,0.035,0.19753526
2660,0.091,0.15964404
2661,0.44,0.16739759
2662,0.16399999999999998,0.18420568
2663,0.05,0.16161866
2664,0.214,0.18249659
2665,0.064,0.16092944
2666,0.45399999999999996,0.16474132
2667,0.155,0.1877981
2668,0.068,0.15967228
2669,0.218,0.1821969
2670,0.067,0.161269
2671,0.304,0.17587669
2672,0.10099999999999999,0.18153772
2673,0.071,0.17203799
2674,0.168,0.19807968
2675,0.182,0.1637739
2676,0.20600000000000002,0.16495663
2677,0.083,0.17852077
2678,0.027000000000000003,0.16612406
2679,0.187,0.17714225
2680,0.11,0.13519813
2681,0.263,0.13967706
2682,0.055999999999999994,0.15855224
2683,0.009000000000000001,0.14139156
2684,0.048,0.151699
2685,0.098,0.14479615
2686,0.24,0.15071665
2687,0.109,0.1650447
2688,0.009000000000000001,0.13671686
2689,0.031,0.15552706
2690,0.071,0.15046881
2691,0.17,0.15874061
2692,0.19,0.17459194
2693,0.021,0.14917977
2694,0.134,0.16851377
2695,0.266,0.13396367
2696,0.23199999999999998,0.13595822
2697,0.179,0.15039362
2698,0.086,0.14045492
2699,0.209,0.14739423
2700,0.371,0.1496811
2701,0.138,0.1503978
2702,0.37200000000000005,0.15243104
2703,0.154,0.15157042
2704,0.231,0.1582803
2705,0.368,0.124428146
2706,0.004,0.11730319
2707,0.451,0.13353124
2708,0.131,0.122803815
2709,0.445,0.12393635
2710,0.285,0.088859506
2711,0.013000000000000001,0.09180172
2712,0.297,0.092345804
2713,0.203,0.09111224
2714,0.295,0.09154946
2715,0.252,0.09758883
2716,0.124,0.09521372
2717,0.1,0.098998666
2718,0.34600000000000003,0.09153115
2719,0.28,0.09740286
2720,0.205,0.115536384
2721,0.496,0.12589811
2722,0.154,0.13372032
2723,0.418,0.11623785
2724,0.423,0.1317728
2725,0.057999999999999996,0.13695285
2726,0.425,0.14316145
2727,0.316,0.15570143
2728,0.39899999999999997,0.13305074
2729,0.517,0.15171504
2730,0.015,0.14531146
2731,0.506,0.16124892
2732,0.23,0.17390695
2733,0.38799999999999996,0.1515296
2734,0.418,0.1766645
2735,0.047,0.15803002
2736,0.509,0.1738857
2737,0.285,0.18555167
2738,0.185,0.1573048
2739,0.305,0.1873565
2740,0.069,0.18250555
2741,0.527,0.1962967
2742,0.306,0.21285132
2743,0.187,0.18083894
2744,0.455,0.21559392
2745,0.021,0.1749965
2746,0.49700000000000005,0.18597831
2747,0.354,0.19757043
2748,0.36700000000000005,0.16974546
2749,0.442,0.19665018
2750,0.026000000000000002,0.20366316
2751,0.447,0.21473898
2752,0.207,0.2255487
2753,0.239,0.2073857
2754,0.32,0.22818176
2755,0.032,0.23190975
2756,0.18100000000000002,0.2482683
2757,0.17600000000000002,0.26185185
2758,0.064,0.23603652
2759,0.161,0.26726347
2760,0.083,0.18807076
2761,0.8140000000000001,0.23044942
2762,0.7759999999999999,0.22219327
2763,0.33,0.21803056
2764,0.7120000000000001,0.22820613
2765,0.152,0.14789568
2766,0.431,0.18574445
2767,0.336,0.18217415
2768,0.293,0.17766137
2769,0.257,0.18252732
2770,0.10400000000000001,0.13862002
2771,0.39299999999999996,0.16111703
2772,0.27,0.16175786
2773,0.32899999999999996,0.1476441
2774,0.34600000000000003,0.16614643
2775,0.10300000000000001,0.14190826
2776,0.728,0.17124744
2777,0.248,0.16919275
2778,0.483,0.17156571
2779,0.46799999999999997,0.17278199
2780,0.122,0.1298173
2781,0.653,0.16113321
2782,0.467,0.16736118
2783,0.355,0.1489148
2784,0.716,0.16775933
2785,0.303,0.14259478
2786,0.34600000000000003,0.17082122
2787,0.769,0.1622993
2788,0.516,0.15620998
2789,0.647,0.17234977
2790,0.614,0.1406459
2791,0.579,0.16370724
2792,0.525,0.1722325
2793,0.429,0.1524553
2794,0.353,0.17040941
2795,0.7490000000000001,0.14833926
2796,0.6729999999999999,0.16408758
2797,0.59,0.1597016
2798,0.32799999999999996,0.1614437
2799,0.285,0.16499314
2800,0.857,0.12649716
2801,0.9740000000000001,0.14514793
2802,0.409,0.1394684
2803,0.626,0.13601385
2804,0.628,0.15110813
2805,0.75,0.14010805
2806,0.513,0.16696681
2807,0.5660000000000001,0.16026457
2808,0.8109999999999999,0.16145056
2809,0.746,0.16609949
2810,0.7040000000000001,0.146521
2811,0.249,0.17292812
2812,0.564,0.16043034
2813,0.737,0.16691543
2814,0.736,0.17930861
2815,0.637,0.14055404
2816,0.727,0.15707019
2817,0.272,0.15243268
2818,0.639,0.15583351
2819,0.5329999999999999,0.16853313
2820,0.47100000000000003,0.15197584
2821,0.6579999999999999,0.1557436
2822,0.565,0.15897727
2823,0.7070000000000001,0.16197166
2824,0.58,0.16030753
2825,0.5579999999999999,0.12553273
2826,0.825,0.13994743
2827,0.643,0.13222939
2828,0.444,0.13956709
2829,0.74,0.13531871
2830,0.44,0.077812344
2831,0.637,0.09213088
2832,0.875,0.091944404
2833,0.649,0.09291059
2834,0.777,0.086144105
2835,0.494,0.089891
2836,0.436,0.10029249
2837,0.9179999999999999,0.09810029
2838,0.659,0.09681974
2839,0.8759999999999999,0.09526193
2840,0.46399999999999997,0.09143785
2841,0.753,0.11059145
2842,0.927,0.11738409
2843,0.9,0.101822786
2844,0.9890000000000001,0.11335696
2845,0.958,0.1283336
2846,0.8109999999999999,0.13681744
2847,0.972,0.14204729
2848,0.925,0.12357739
2849,0.973,0.14936852
2850,0.853,0.13357775
2851,0.892,0.1675562
2852,0.895,0.16451459
2853,0.877,0.15081038
2854,0.968,0.16723101
2855,0.581,0.12775846
2856,0.9790000000000001,0.16979733
2857,0.826,0.18166946
2858,0.853,0.15860187
2859,0.983,0.17151952
2860,0.484,0.15657665
2861,0.988,0.20090927
2862,0.882,0.20076549
2863,0.815,0.18606146
2864,0.9790000000000001,0.19425496
2865,0.636,0.14574581
2866,0.978,0.17846647
2867,0.992,0.17360127
2868,0.8759999999999999,0.16157162
2869,0.33299999999999996,0.17955358
2870,0.377,0.15272054
2871,0.986,0.17771946
2872,0.972,0.1879833
2873,0.935,0.16589803
2874,0.9520000000000001,0.18758568
2875,0.564,0.18858825
2876,0.9309999999999999,0.22450496
2877,0.986,0.22368333
2878,0.843,0.21215804
2879,0.9570000000000001,0.22727765
2880,0.061,0.1938879
2881,0.146,0.23631458
2882,0.111,0.245058
2883,0.026000000000000002,0.2266071
2884,0.013000000000000001,0.2418344
2885,0.114,0.15670638
2886,0.113,0.18816781
2887,0.057,0.19102019
2888,0.008,0.17898789
2889,0.008,0.19714114
2890,0.027999999999999997,0.13920635
2891,0.29600000000000004,0.17007275
2892,0.052000000000000005,0.1699556
2893,0.037000000000000005,0.16041097
2894,0.005,0.17986389
2895,0.0,0.1583603
2896,0.28600000000000003,0.18333334
2897,0.057,0.18701127
2898,0.031,0.17914422
2899,0.0,0.19085144
2900,0.0,0.14244032
2901,0.19899999999999998,0.17403594
2902,0.20600000000000002,0.17391828
2903,0.028999999999999998,0.16707823
2904,0.0,0.17439067
2905,0.06,0.14167754
2906,0.019,0.17294349
2907,0.157,0.1785442
2908,0.013999999999999999,0.16623199
2909,0.0,0.18260665
2910,0.113,0.14814375
2911,0.095,0.17762934
2912,0.057999999999999996,0.17442095
2913,0.008,0.16765836
2914,0.0,0.18370628
2915,0.105,0.1484608
2916,0.061,0.16323155
2917,0.004,0.16596875
2918,0.057999999999999996,0.1604874
2919,0.0,0.17128451
2920,0.032,0.1336846
2921,0.006,0.15289451
2922,0.011000000000000001,0.15772274
2923,0.019,0.14955077
2924,0.0,0.15958615
2925,0.038,0.14055169
2926,0.006999999999999999,0.17670152
2927,0.047,0.19028217
2928,0.0,0.17280102
2929,0.0,0.18566474
2930,0.031,0.15958655
2931,0.0,0.19458526
2932,0.012,0.20327027
2933,0.0,0.18769401
2934,0.002,0.20082131
2935,0.11,0.15753879
2936,0.0,0.18555497
2937,0.012,0.19145472
2938,0.015,0.18225676
2939,0.006,0.19401059
2940,0.151,0.16723382
2941,0.0,0.18217748
2942,0.0,0.18247738
2943,0.032,0.18505362
2944,0.005,0.1818263
2945,0.192,0.14649248
2946,0.045,0.16278519
2947,0.0,0.17531085
2948,0.055,0.16555697
2949,0.004,0.1658148
2950,0.18,0.10166738
2951,0.008,0.11387201
2952,0.0,0.11818297
2953,0.039,0.11381443
2954,0.031,0.1152205
2955,0.192,0.11136954
2956,0.0,0.121375404
2957,0.0,0.12734616
2958,0.034,0.11873693
2959,0.057,0.12351088
2960,0.191,0.10568144
2961,0.021,0.1323869
2962,0.004,0.12866661
2963,0.079,0.12438856
2964,0.065,0.13665625
2965,0.136,0.12837541
2966,0.012,0.15974225
2967,0.076,0.16144097
2968,0.10099999999999999,0.15129386
2969,0.13,0.16108368
2970,0.18100000000000002,0.14805081
2971,0.094,0.19270183
2972,0.11800000000000001,0.20094207
2973,0.11,0.17948069
2974,0.138,0.20462328
2975,0.205,0.14625555
2976,0.172,0.1966801
2977,0.193,0.19775793
2978,0.13699999999999998,0.18183613
2979,0.19699999999999998,0.20043325
2980,0.205,0.17824486
2981,0.14,0.23437123
2982,0.22399999999999998,0.23962341
2983,0.35100000000000003,0.21896233
2984,0.221,0.24267654
2985,0.105,0.1634949
2986,0.242,0.20939523
2987,0.075,0.21503432
2988,0.254,0.1952404
2989,0.19399999999999998,0.21437551
2990,0.047,0.17919771
2991,0.23,0.21294962
2992,0.14800000000000002,0.20942737
2993,0.132,0.19934413
2994,0.166,0.2158532
2995,0.009000000000000001,0.1991651
2996,0.067,0.2469329
2997,0.121,0.25071445
2998,0.10400000000000001,0.23278144
2999,0.23399999999999999,0.25236928
3000,0.294,0.2831166
3001,0.94,0.35821047
3002,0.306,0.32959896
3003,0.6679999999999999,0.33034357
3004,0.9079999999999999,0.36731213
3005,0.217,0.23470764
3006,0.629,0.31629995
3007,0.33399999999999996,0.27956262
3008,0.64,0.28967416
3009,0.988,0.3237262
3010,0.46299999999999997,0.2252202
3011,0.857,0.2908252
3012,0.33299999999999996,0.25320348
3013,0.5670000000000001,0.26431227
3014,0.986,0.29555133
3015,0.41600000000000004,0.2227658
3016,0.9840000000000001,0.29874855
3017,0.42,0.27007785
3018,0.5920000000000001,0.2797094
3019,0.975,0.30528548
3020,0.695,0.23121235
3021,0.993,0.3079958
3022,0.33399999999999996,0.28355506
3023,0.436,0.28415254
3024,0.941,0.32347548
3025,0.275,0.21027113
3026,0.975,0.26863468
3027,0.23,0.2505994
3028,0.379,0.24913682
3029,0.9309999999999999,0.28396222
3030,0.11,0.21248104
3031,0.991,0.2878672
3032,0.285,0.25220576
3033,0.35600000000000004,0.2642075
3034,0.5720000000000001,0.3006037
3035,0.235,0.20276015
3036,0.9990000000000001,0.24972482
3037,0.415,0.22116487
3038,0.557,0.23907
3039,0.381,0.2592699
3040,0.31,0.20268703
3041,0.993,0.24866992
3042,0.6659999999999999,0.22904496
3043,0.68,0.23316869
3044,0.449,0.2562763
3045,0.248,0.22261181
3046,0.988,0.285023
3047,0.679,0.2652232
3048,0.732,0.2696012
3049,0.892,0.29753804
3050,0.44299999999999995,0.24324244
3051,0.993,0.3137943
3052,0.542,0.2903283
3053,0.813,0.29228875
3054,0.997,0.32984942
3055,0.589,0.24538451
3056,0.991,0.30895826
3057,0.515,0.2837135
3058,0.833,0.29146537
3059,0.996,0.32548293
3060,0.45799999999999996,0.25291896
3061,0.9740000000000001,0.30963224
3062,0.478,0.2960786
3063,0.862,0.30127576
3064,0.976,0.32551712
3065,0.303,0.24963371
3066,0.9940000000000001,0.31893188
3067,0.557,0.30099237
3068,0.81,0.304321
3069,0.995,0.32759753
3070,0.19699999999999998,0.18427077
3071,0.9890000000000001,0.2483251
3072,0.486,0.23214784
3073,0.785,0.23483558
3074,0.9890000000000001,0.25682715
3075,0.192,0.19661754
3076,0.987,0.23659794
3077,0.628,0.22063623
3078,0.759,0.22256836
3079,0.977,0.24485023
3080,0.14300000000000002,0.215873
3081,0.977,0.29678354
3082,0.7340000000000001,0.26799375
3083,0.866,0.2710283
3084,0.973,0.30404857
3085,0.428,0.28232488
3086,0.9890000000000001,0.36334825
3087,0.94,0.3231905
3088,0.943,0.33291054
