,truth,S2S-GCLSTM-AT-noattention-BS2LR1e-2LRSES
2065,0.111,0.063533746
2066,0.0,0.05266251
2067,0.048,0.09410989
2068,0.076,0.09096427
2069,0.083,0.08778569
2070,0.146,0.05451955
2071,0.0,0.036119156
2072,0.067,0.08869536
2073,0.064,0.08648054
2074,0.131,0.07351537
2075,0.166,0.05796075
2076,0.0,0.036905512
2077,0.053,0.0959043
2078,0.083,0.09362055
2079,0.092,0.082618244
2080,0.212,0.016016183
2081,0.0,-0.010447504
2082,0.073,0.048131473
2083,0.07,0.048064493
2084,0.12300000000000001,0.057519384
2085,0.188,0.026158722
2086,0.0,0.0010236669
2087,0.1,0.059661165
2088,0.08199999999999999,0.059103638
2089,0.114,0.056094766
2090,0.188,0.023001807
2091,0.006999999999999999,-0.011033187
2092,0.06,0.05346015
2093,0.098,0.055306852
2094,0.092,0.047189236
2095,0.154,0.012271425
2096,0.022000000000000002,-0.026461715
2097,0.004,0.037897736
2098,0.032,0.041616052
2099,0.071,0.031035462
2100,0.182,0.014071045
2101,0.011000000000000001,-0.01750744
2102,0.0,0.04221274
2103,0.012,0.04413537
2104,0.059000000000000004,0.03207484
2105,0.14,0.01956741
2106,0.0,-0.013469046
2107,0.0,0.041431822
2108,0.012,0.044734277
2109,0.038,0.03178151
2110,0.08800000000000001,0.009083314
2111,0.0,-0.024282405
2112,0.0,0.02782259
2113,0.0,0.03176496
2114,0.019,0.019653073
2115,0.009000000000000001,0.0058432985
2116,0.0,-0.029133482
2117,0.0,0.0247283
2118,0.019,0.029096978
2119,0.031,0.020191522
2120,0.002,0.0049068537
2121,0.036000000000000004,-0.029454472
2122,0.0,0.025619952
2123,0.025,0.02971057
2124,0.013999999999999999,0.026262218
2125,0.013999999999999999,0.010406949
2126,0.16,-0.017655293
2127,0.0,0.039775517
2128,0.024,0.041250527
2129,0.017,0.03811042
2130,0.017,0.019241428
2131,0.11599999999999999,-0.0005821306
2132,0.004,0.054854184
2133,0.003,0.05372484
2134,0.065,0.054739613
2135,0.013999999999999999,0.009474009
2136,0.069,0.00080516003
2137,0.039,0.046616934
2138,0.006,0.043035895
2139,0.023,0.051367823
2140,0.017,0.02545086
2141,0.12,0.018297002
2142,0.02,0.05854425
2143,0.018000000000000002,0.055321015
2144,0.038,0.054246675
2145,0.001,0.023179218
2146,0.07400000000000001,0.01583791
2147,0.049,0.053668633
2148,0.034,0.05099032
2149,0.008,0.057637714
2150,0.0,0.026339725
2151,0.057999999999999996,0.01864183
2152,0.049,0.047692016
2153,0.036000000000000004,0.0465708
2154,0.022000000000000002,0.04596906
2155,0.22699999999999998,0.011258805
2156,0.345,0.010142999
2157,0.479,0.036494084
2158,0.039,0.033382416
2159,0.057,0.02524252
2160,0.8490000000000001,0.49205062
2161,0.45299999999999996,0.40498015
2162,0.85,0.46707776
2163,0.8909999999999999,0.47697213
2164,0.968,0.49654543
2165,0.599,0.46161917
2166,0.758,0.38053402
2167,0.32899999999999996,0.4576278
2168,0.828,0.4658047
2169,0.878,0.46511686
2170,0.581,0.3848166
2171,0.568,0.31789756
2172,0.67,0.3910776
2173,0.5660000000000001,0.3975892
2174,0.866,0.38809043
2175,0.69,0.34921715
2176,0.7020000000000001,0.31894508
2177,0.625,0.38521495
2178,0.604,0.38583532
2179,0.8029999999999999,0.35175976
2180,0.7340000000000001,0.33079234
2181,0.53,0.29068232
2182,0.604,0.36450332
2183,0.752,0.36571983
2184,0.568,0.3348747
2185,0.9159999999999999,0.3247442
2186,0.74,0.29059246
2187,0.6679999999999999,0.36175153
2188,0.723,0.36211786
2189,0.358,0.32647488
2190,0.9129999999999999,0.30138248
2191,0.7020000000000001,0.26266098
2192,0.645,0.34191924
2193,0.799,0.3418824
2194,0.251,0.30462557
2195,0.9890000000000001,0.26735407
2196,0.624,0.237462
2197,0.622,0.30806497
2198,0.626,0.30685538
2199,0.18600000000000003,0.27104408
2200,0.97,0.2645843
2201,0.68,0.2351397
2202,0.494,0.30463347
2203,0.542,0.30318537
2204,0.142,0.26950505
2205,0.98,0.2597003
2206,0.602,0.22738655
2207,0.37200000000000005,0.29596025
2208,0.537,0.29499146
2209,0.147,0.264437
2210,0.972,0.28098533
2211,0.616,0.22297993
2212,0.47700000000000004,0.30596933
2213,0.514,0.30789337
2214,0.226,0.2876055
2215,0.985,0.31337854
2216,0.55,0.23138185
2217,0.5529999999999999,0.328967
2218,0.569,0.3337071
2219,0.233,0.32169905
2220,0.9940000000000001,0.33205542
2221,0.444,0.25721744
2222,0.662,0.35887834
2223,0.835,0.36241964
2224,0.59,0.33853605
2225,0.99,0.3249634
2226,0.413,0.25002092
2227,0.7020000000000001,0.34633544
2228,0.8690000000000001,0.3503454
2229,0.8059999999999999,0.33149645
2230,0.915,0.30527398
2231,0.35200000000000004,0.23174122
2232,0.5760000000000001,0.3247743
2233,0.754,0.32886788
2234,0.6779999999999999,0.31207445
2235,0.841,0.33501732
2236,0.607,0.24947612
2237,0.621,0.35328606
2238,0.809,0.3585969
2239,0.775,0.3424374
2240,0.727,0.38501388
2241,0.8029999999999999,0.2892689
2242,0.71,0.40627566
2243,0.9009999999999999,0.41242355
2244,0.828,0.39251247
2245,0.8220000000000001,0.4136559
2246,0.813,0.32041284
2247,0.754,0.44207188
2248,0.857,0.4476641
2249,0.8859999999999999,0.4196155
2250,0.618,0.44655943
2251,0.889,0.36369258
2252,0.792,0.4916048
2253,0.941,0.49536866
2254,0.9540000000000001,0.4507892
2255,0.605,0.43961927
2256,0.9440000000000001,0.37819043
2257,0.861,0.4949719
2258,0.898,0.49645904
2259,0.95,0.44117612
2260,0.653,0.43814376
2261,0.902,0.37023467
2262,0.8959999999999999,0.4835131
2263,0.951,0.48641735
2264,0.965,0.43947327
2265,0.629,0.43544373
2266,0.9179999999999999,0.37144694
2267,0.971,0.4812947
2268,0.905,0.48388734
2269,0.982,0.43696138
2270,0.314,0.40623203
2271,0.711,0.34362397
2272,0.855,0.44374514
2273,0.78,0.44692564
2274,0.9279999999999999,0.40765455
2275,0.022000000000000002,0.3788637
2276,0.619,0.32733002
2277,0.794,0.41940135
2278,0.611,0.4215383
2279,0.873,0.3780264
2280,0.19899999999999998,0.46312916
2281,0.442,0.54622775
2282,0.616,0.56840646
2283,0.6779999999999999,0.48068196
2284,0.7559999999999999,0.5977264
2285,0.21600000000000003,0.47408974
2286,0.40399999999999997,0.54904646
2287,0.4,0.5635025
2288,0.405,0.4893943
2289,0.6509999999999999,0.58681226
2290,0.127,0.43317556
2291,0.23800000000000002,0.49118006
2292,0.382,0.50001204
2293,0.133,0.44373184
2294,0.506,0.52009416
2295,0.23199999999999998,0.45885193
2296,0.28300000000000003,0.49496436
2297,0.223,0.4815771
2298,0.07200000000000001,0.4631704
2299,0.271,0.48424715
2300,0.478,0.41864437
2301,0.195,0.46047866
2302,0.10400000000000001,0.453326
2303,0.015,0.42394382
2304,0.077,0.46183985
2305,0.78,0.44591683
2306,0.013000000000000001,0.4920962
2307,0.011000000000000001,0.47203642
2308,0.0,0.45196128
2309,0.037000000000000005,0.46778023
2310,0.565,0.42556196
2311,0.0,0.47401816
2312,0.012,0.45503086
2313,0.015,0.43171233
2314,0.057,0.4530772
2315,0.449,0.39628893
2316,0.0,0.43480885
2317,0.045,0.4155894
2318,0.01,0.40053666
2319,0.02,0.4120533
2320,0.244,0.39562333
2321,0.0,0.4308439
2322,0.017,0.41426313
2323,0.006,0.39923173
2324,0.0,0.41314542
2325,0.141,0.38182318
2326,0.0,0.41657197
2327,0.045,0.40329397
2328,0.002,0.38566047
2329,0.0,0.4042222
2330,0.057999999999999996,0.37032074
2331,0.0,0.42917496
2332,0.026000000000000002,0.42356682
2333,0.033,0.37862152
2334,0.0,0.4344914
2335,0.01,0.3590607
2336,0.008,0.433645
2337,0.02,0.44121176
2338,0.040999999999999995,0.37091672
2339,0.021,0.46588033
2340,0.037000000000000005,0.41435784
2341,0.027999999999999997,0.49840766
2342,0.063,0.48944193
2343,0.033,0.42705232
2344,0.040999999999999995,0.5012622
2345,0.025,0.40651
2346,0.096,0.49138987
2347,0.11199999999999999,0.48249376
2348,0.027999999999999997,0.41922182
2349,0.05,0.49564606
2350,0.016,0.3866163
2351,0.09699999999999999,0.46727824
2352,0.145,0.4604084
2353,0.012,0.39872628
2354,0.079,0.47473735
2355,0.084,0.39954174
2356,0.10099999999999999,0.4942637
2357,0.348,0.49044335
2358,0.18899999999999997,0.41423577
2359,0.24600000000000002,0.50968355
2360,0.244,0.43959045
2361,0.275,0.5481014
2362,0.623,0.5437971
2363,0.39799999999999996,0.4567907
2364,0.563,0.5643282
2365,0.495,0.47061604
2366,0.402,0.58389
2367,0.7609999999999999,0.57225245
2368,0.5920000000000001,0.48840594
2369,0.7,0.58615774
2370,0.7240000000000001,0.5034315
2371,0.586,0.6125863
2372,0.757,0.59215593
2373,0.845,0.5202854
2374,0.764,0.5976512
2375,0.758,0.5188695
2376,0.638,0.6113524
2377,0.77,0.58258194
2378,0.745,0.5328652
2379,0.763,0.57679355
2380,0.794,0.5174873
2381,0.552,0.61828065
2382,0.7440000000000001,0.5915402
2383,0.72,0.53316164
2384,0.6920000000000001,0.58809745
2385,0.718,0.5230919
2386,0.574,0.62220573
2387,0.778,0.5925774
2388,0.679,0.53809285
2389,0.5920000000000001,0.5880468
2390,0.7240000000000001,0.48441714
2391,0.586,0.5739827
2392,0.805,0.55165565
2393,0.65,0.49841172
2394,0.545,0.550763
2395,0.564,0.4795136
2396,0.515,0.55982727
2397,0.763,0.53467023
2398,0.42,0.49216086
2399,0.465,0.5263808
2400,0.555,0.23461175
2401,0.551,0.14466542
2402,0.321,0.20398828
2403,0.77,0.24505094
2404,0.348,0.17094415
2405,0.188,0.15954784
2406,0.505,0.09958705
2407,0.23199999999999998,0.13742164
2408,0.387,0.1686743
2409,0.19399999999999998,0.11079469
2410,0.132,0.10854082
2411,0.34,0.053504977
2412,0.113,0.088403374
2413,0.153,0.11417863
2414,0.078,0.10594061
2415,0.136,0.12495354
2416,0.027999999999999997,0.06816007
2417,0.11699999999999999,0.108311415
2418,0.193,0.1304762
2419,0.06,0.17026949
2420,0.033,0.14232196
2421,0.156,0.08058262
2422,0.23,0.12373622
2423,0.061,0.14583917
2424,0.087,0.17722039
2425,0.03,0.14683664
2426,0.265,0.09268631
2427,0.252,0.13476232
2428,0.09699999999999999,0.15817355
2429,0.10300000000000001,0.16950212
2430,0.11199999999999999,0.13189274
2431,0.073,0.070095755
2432,0.327,0.11735499
2433,0.09300000000000001,0.14084339
2434,0.301,0.17014079
2435,0.07400000000000001,0.13564882
2436,0.013999999999999999,0.07085557
2437,0.664,0.120768294
2438,0.17800000000000002,0.14387307
2439,0.5329999999999999,0.17740618
2440,0.12,0.14079532
2441,0.038,0.07244015
2442,0.723,0.12455128
2443,0.163,0.14791535
2444,0.631,0.1903423
2445,0.23800000000000002,0.15635872
2446,0.055999999999999994,0.087499484
2447,0.7070000000000001,0.14019893
2448,0.131,0.16444372
2449,0.691,0.19048037
2450,0.239,0.15861519
2451,0.033,0.08516209
2452,0.535,0.13913074
2453,0.11699999999999999,0.16570431
2454,0.68,0.1670562
2455,0.24100000000000002,0.16624177
2456,0.0,0.091826335
2457,0.28600000000000003,0.14282042
2458,0.11699999999999999,0.17082986
2459,0.6970000000000001,0.15332541
2460,0.253,0.16964142
2461,0.0,0.09817889
2462,0.071,0.15026541
2463,0.115,0.17933635
2464,0.6609999999999999,0.16793144
2465,0.253,0.12650599
2466,0.0,0.054382943
2467,0.0,0.10602498
2468,0.11800000000000001,0.13511989
2469,0.593,0.14436822
2470,0.214,0.09641746
2471,0.0,0.025016602
2472,0.0,0.07554443
2473,0.096,0.10465902
2474,0.332,0.11879252
2475,0.14,0.09468152
2476,0.0,0.022323523
2477,0.0,0.072054714
2478,0.086,0.1023739
2479,0.113,0.111304194
2480,0.049,0.11710912
2481,0.0,0.045838904
2482,0.0,0.09473184
2483,0.061,0.12634023
2484,0.012,0.12954335
2485,0.001,0.14382063
2486,0.013999999999999999,0.07466751
2487,0.0,0.12402131
2488,0.013999999999999999,0.1562598
2489,0.0,0.15263563
2490,0.01,0.163912
2491,0.079,0.09937741
2492,0.032,0.14747916
2493,0.008,0.17947312
2494,0.0,0.18078418
2495,0.01,0.17343117
2496,0.142,0.115441695
2497,0.09300000000000001,0.16231447
2498,0.0,0.19353391
2499,0.009000000000000001,0.19975294
2500,0.02,0.20249082
2501,0.18,0.14536028
2502,0.087,0.19161879
2503,0.018000000000000002,0.22357662
2504,0.037000000000000005,0.20850728
2505,0.032,0.17699307
2506,0.21,0.119156
2507,0.091,0.16557749
2508,0.037000000000000005,0.1972271
2509,0.03,0.2013638
2510,0.066,0.17151076
2511,0.201,0.11480124
2512,0.154,0.15978679
2513,0.036000000000000004,0.19082713
2514,0.012,0.19088823
2515,0.263,0.24145734
2516,0.195,0.18697576
2517,0.142,0.23387964
2518,0.01,0.26469722
2519,0.02,0.23508708
2520,0.15,0.09011845
2521,0.36,0.12613869
2522,0.128,0.10004614
2523,0.008,0.101882786
2524,0.009000000000000001,0.06722756
2525,0.075,0.099816404
2526,0.28,0.12984751
2527,0.049,0.10716843
2528,0.063,0.11078438
2529,0.013000000000000001,0.059587255
2530,0.053,0.07818665
2531,0.26899999999999996,0.09765078
2532,0.1,0.08002699
2533,0.065,0.08357586
2534,0.038,0.07411926
2535,0.040999999999999995,0.10055244
2536,0.251,0.11084104
2537,0.073,0.10072245
2538,0.006,0.10236582
2539,0.07400000000000001,0.1402554
2540,0.163,0.10654299
2541,0.11900000000000001,0.10908794
2542,0.036000000000000004,0.10189176
2543,0.0,0.10492188
2544,0.063,0.14891618
2545,0.204,0.13000382
2546,0.044000000000000004,0.14338851
2547,0.053,0.13374248
2548,0.0,0.13592105
2549,0.08199999999999999,0.15396604
2550,0.125,0.12994383
2551,0.022000000000000002,0.13273934
2552,0.04,0.12876411
2553,0.0,0.13130046
2554,0.07200000000000001,0.17464417
2555,0.168,0.13731317
2556,0.002,0.13839988
2557,0.07400000000000001,0.1357651
2558,0.0,0.1380464
2559,0.085,0.18011521
2560,0.157,0.1243532
2561,0.0,0.12357901
2562,0.077,0.12090561
2563,0.035,0.123676345
2564,0.081,0.17822076
2565,0.105,0.15460435
2566,0.0,0.15539545
2567,0.053,0.15239888
2568,0.03,0.15575908
2569,0.14,0.1862785
2570,0.098,0.1434296
2571,0.0,0.14205025
2572,0.076,0.13766085
2573,0.040999999999999995,0.143906
2574,0.163,0.15456623
2575,0.08199999999999999,0.1569419
2576,0.0,0.15913616
2577,0.09,0.14856108
2578,0.051,0.15733881
2579,0.138,0.14465427
2580,0.076,0.15342578
2581,0.0,0.16019464
2582,0.027000000000000003,0.14885294
2583,0.069,0.1567176
2584,0.141,0.16135776
2585,0.036000000000000004,0.109253645
2586,0.0,0.117493
2587,0.031,0.10359356
2588,0.073,0.11166175
2589,0.127,0.13702391
2590,0.024,0.077389635
2591,0.0,0.090546824
2592,0.011000000000000001,0.072488464
2593,0.057999999999999996,0.08096947
2594,0.09300000000000001,0.100568384
2595,0.006,0.06534883
2596,0.0,0.08019635
2597,0.0,0.058738686
2598,0.032,0.06882284
2599,0.051,0.08682333
2600,0.011000000000000001,0.051883556
2601,0.051,0.07047908
2602,0.005,0.04575692
2603,0.048,0.056767993
2604,0.106,0.0832279
2605,0.031,0.0670438
2606,0.15,0.08955476
2607,0.092,0.06397137
2608,0.115,0.074298285
2609,0.23399999999999999,0.10619524
2610,0.023,0.08778335
2611,0.196,0.11655033
2612,0.17,0.08902006
2613,0.198,0.0981469
2614,0.20800000000000002,0.13448793
2615,0.005,0.121762834
2616,0.225,0.1586736
2617,0.19899999999999998,0.130477
2618,0.19,0.13722467
2619,0.245,0.16775627
2620,0.013000000000000001,0.14785786
2621,0.237,0.18719494
2622,0.175,0.15772177
2623,0.174,0.16500585
2624,0.249,0.17906673
2625,0.019,0.10541814
2626,0.27699999999999997,0.14446773
2627,0.152,0.11416486
2628,0.135,0.12165241
2629,0.23,0.15554284
2630,0.01,0.12519293
2631,0.256,0.16624832
2632,0.15,0.13468511
2633,0.11599999999999999,0.1418531
2634,0.184,0.16566196
2635,0.006999999999999999,0.19606434
2636,0.253,0.23855391
2637,0.094,0.21060891
2638,0.08800000000000001,0.21639447
2639,0.127,0.21205115
2640,0.006,0.13677232
2641,0.295,0.1906324
2642,0.087,0.15533054
2643,0.028999999999999998,0.14979583
2644,0.091,0.10688236
2645,0.0,0.115729585
2646,0.271,0.16306213
2647,0.057,0.13253464
2648,0.017,0.12995905
2649,0.038,0.067798
2650,0.012,0.08888617
2651,0.317,0.12577982
2652,0.065,0.10022277
2653,0.004,0.09840047
2654,0.008,0.07640583
2655,0.032,0.09083271
2656,0.284,0.11976138
2657,0.102,0.09982951
2658,0.0,0.09791708
2659,0.035,0.12631918
2660,0.091,0.09691292
2661,0.44,0.11678803
2662,0.16399999999999998,0.10130827
2663,0.05,0.09985626
2664,0.214,0.14152752
2665,0.064,0.11188908
2666,0.45399999999999996,0.14495648
2667,0.155,0.12565129
2668,0.068,0.12387475
2669,0.218,0.14423624
2670,0.067,0.100927114
2671,0.304,0.12164363
2672,0.10099999999999999,0.10908678
2673,0.071,0.107266426
2674,0.168,0.17431843
2675,0.182,0.10940972
2676,0.20600000000000002,0.12988816
2677,0.083,0.11745258
2678,0.027000000000000003,0.11558457
2679,0.187,0.17182736
2680,0.11,0.09249045
2681,0.263,0.11200702
2682,0.055999999999999994,0.0993076
2683,0.009000000000000001,0.09749733
2684,0.048,0.16736938
2685,0.098,0.12999946
2686,0.24,0.1517973
2687,0.109,0.13877161
2688,0.009000000000000001,0.13706346
2689,0.031,0.17523773
2690,0.071,0.09186658
2691,0.17,0.11067498
2692,0.19,0.09836663
2693,0.021,0.09721671
2694,0.134,0.13511169
2695,0.266,0.12694128
2696,0.23199999999999998,0.14960496
2697,0.179,0.13203855
2698,0.086,0.1315572
2699,0.209,0.13139328
2700,0.371,0.09881702
2701,0.138,0.12817027
2702,0.37200000000000005,0.108425304
2703,0.154,0.1075498
2704,0.231,0.13837084
2705,0.368,0.06108048
2706,0.004,0.09264293
2707,0.451,0.06993887
2708,0.131,0.06906085
2709,0.445,0.12006192
2710,0.285,0.038379338
2711,0.013000000000000001,0.07665244
2712,0.297,0.048839267
2713,0.203,0.0480814
2714,0.295,0.08037406
2715,0.252,0.015073117
2716,0.124,0.05608015
2717,0.1,0.025281157
2718,0.34600000000000003,0.024898026
2719,0.28,0.05613482
2720,0.205,0.0041500814
2721,0.496,0.049980287
2722,0.154,0.016686004
2723,0.418,0.016409934
2724,0.423,0.058260977
2725,0.057999999999999996,0.015318587
2726,0.425,0.06763279
2727,0.316,0.03206865
2728,0.39899999999999997,0.031523608
2729,0.517,0.07685495
2730,0.015,0.032416523
2731,0.506,0.09226459
2732,0.23,0.05337978
2733,0.38799999999999996,0.0524623
2734,0.418,0.10464649
2735,0.047,0.066174716
2736,0.509,0.13594675
2737,0.285,0.09425421
2738,0.185,0.092602775
2739,0.305,0.1416752
2740,0.069,0.06918873
2741,0.527,0.14180103
2742,0.306,0.09872523
2743,0.187,0.09715293
2744,0.455,0.14000998
2745,0.021,0.039122403
2746,0.49700000000000005,0.11247796
2747,0.354,0.06880167
2748,0.36700000000000005,0.06726085
2749,0.442,0.12138724
2750,0.026000000000000002,0.056242384
2751,0.447,0.13103285
2752,0.207,0.08554174
2753,0.239,0.083929166
2754,0.32,0.13185099
2755,0.032,0.1089361
2756,0.18100000000000002,0.18607539
2757,0.17600000000000002,0.14255852
2758,0.064,0.14048097
2759,0.161,0.17154089
2760,0.083,0.56684077
2761,0.8140000000000001,0.56372374
2762,0.7759999999999999,0.6119658
2763,0.33,0.5213486
2764,0.7120000000000001,0.7197596
2765,0.152,0.5877052
2766,0.431,0.56299955
2767,0.336,0.62428975
2768,0.293,0.5343698
2769,0.257,0.7253205
2770,0.10400000000000001,0.59405154
2771,0.39299999999999996,0.56089
2772,0.27,0.6166634
2773,0.32899999999999996,0.5419619
2774,0.34600000000000003,0.6791222
2775,0.10300000000000001,0.59541804
2776,0.728,0.56527334
2777,0.248,0.59914285
2778,0.483,0.55183053
2779,0.46799999999999997,0.5949871
2780,0.122,0.56564075
2781,0.653,0.53988993
2782,0.467,0.57275903
2783,0.355,0.52177346
2784,0.716,0.5728503
2785,0.303,0.60585654
2786,0.34600000000000003,0.5838499
2787,0.769,0.60644555
2788,0.516,0.5626203
2789,0.647,0.5874705
2790,0.614,0.643226
2791,0.579,0.6290166
2792,0.525,0.6380332
2793,0.429,0.59955597
2794,0.353,0.57341206
2795,0.7490000000000001,0.60743153
2796,0.6729999999999999,0.5954755
2797,0.59,0.60099256
2798,0.32799999999999996,0.56550455
2799,0.285,0.53231984
2800,0.857,0.63696605
2801,0.9740000000000001,0.6299996
2802,0.409,0.6325357
2803,0.626,0.5924764
2804,0.628,0.55366784
2805,0.75,0.59489965
2806,0.513,0.589259
2807,0.5660000000000001,0.5963857
2808,0.8109999999999999,0.5489391
2809,0.746,0.5434516
2810,0.7040000000000001,0.5862434
2811,0.249,0.5850483
2812,0.564,0.6012392
2813,0.737,0.533645
2814,0.736,0.5813998
2815,0.637,0.6077342
2816,0.727,0.60942525
2817,0.272,0.6367042
2818,0.639,0.549073
2819,0.5329999999999999,0.6519258
2820,0.47100000000000003,0.72072923
2821,0.6579999999999999,0.7273099
2822,0.565,0.7397592
2823,0.7070000000000001,0.66175634
2824,0.58,0.7044929
2825,0.5579999999999999,0.6798308
2826,0.825,0.68593395
2827,0.643,0.7016422
2828,0.444,0.62273294
2829,0.74,0.68079865
2830,0.44,0.62613773
2831,0.637,0.6320201
2832,0.875,0.6537494
2833,0.649,0.5689565
2834,0.777,0.6536707
2835,0.494,0.7290522
2836,0.436,0.7416877
2837,0.9179999999999999,0.76315683
2838,0.659,0.66383016
2839,0.8759999999999999,0.7554346
2840,0.46399999999999997,0.8619387
2841,0.753,0.8812298
2842,0.927,0.8993637
2843,0.9,0.7893879
2844,0.9890000000000001,0.87705696
2845,0.958,0.88656855
2846,0.8109999999999999,0.9065115
2847,0.972,0.9194541
2848,0.925,0.8162198
2849,0.973,0.884085
2850,0.853,0.90717703
2851,0.892,0.9263674
2852,0.895,0.93303555
2853,0.877,0.8410881
2854,0.968,0.8849149
2855,0.581,0.8745767
2856,0.9790000000000001,0.8902542
2857,0.826,0.8877536
2858,0.853,0.8174812
2859,0.983,0.8193544
2860,0.484,0.8911386
2861,0.988,0.9087237
2862,0.882,0.9076377
2863,0.815,0.8322678
2864,0.9790000000000001,0.84569174
2865,0.636,0.92519367
2866,0.978,0.9462668
2867,0.992,0.9413326
2868,0.8759999999999999,0.86443937
2869,0.33299999999999996,0.8647787
2870,0.377,0.86389333
2871,0.986,0.88330096
2872,0.972,0.87997717
2873,0.935,0.8072078
2874,0.9520000000000001,0.8093346
2875,0.564,0.8788244
2876,0.9309999999999999,0.8999369
2877,0.986,0.88489395
2878,0.843,0.82509196
2879,0.9570000000000001,0.77878284
2880,0.061,0.095695324
2881,0.146,0.12450855
2882,0.111,0.098540746
2883,0.026000000000000002,0.113707654
2884,0.013000000000000001,0.06307074
2885,0.114,0.06586162
2886,0.113,0.094108865
2887,0.057,0.066657916
2888,0.008,0.08512088
2889,0.008,0.023256151
2890,0.027999999999999997,0.062218294
2891,0.29600000000000004,0.08764613
2892,0.052000000000000005,0.06280608
2893,0.037000000000000005,0.078018926
2894,0.005,0.039118007
2895,0.0,0.023786413
2896,0.28600000000000003,0.047814123
2897,0.057,0.02693612
2898,0.031,0.03663723
2899,0.0,0.04935892
2900,0.0,0.037848502
2901,0.19899999999999998,0.0527398
2902,0.20600000000000002,0.037136905
2903,0.028999999999999998,0.044064283
2904,0.0,0.06998558
2905,0.06,0.052739225
2906,0.019,0.08263905
2907,0.157,0.058114626
2908,0.013999999999999999,0.0712057
2909,0.0,0.069356285
2910,0.113,0.04549233
2911,0.095,0.064054914
2912,0.057999999999999996,0.049067922
2913,0.008,0.05608253
2914,0.0,0.09375168
2915,0.105,0.03363087
2916,0.061,0.051530473
2917,0.004,0.03787321
2918,0.057999999999999996,0.044586495
2919,0.0,0.093972065
2920,0.032,0.033640623
2921,0.006,0.04784759
2922,0.011000000000000001,0.03639169
2923,0.019,0.04275257
2924,0.0,0.102331586
2925,0.038,0.08237488
2926,0.006999999999999999,0.10033015
2927,0.047,0.086426474
2928,0.0,0.09641249
2929,0.0,0.11631418
2930,0.031,0.13729765
2931,0.0,0.14957261
2932,0.012,0.13862887
2933,0.0,0.14958856
2934,0.002,0.14314094
2935,0.11,0.13132127
2936,0.0,0.1452655
2937,0.012,0.13087454
2938,0.015,0.14407735
2939,0.006,0.1422034
2940,0.151,0.14575103
2941,0.0,0.16496894
2942,0.0,0.14819269
2943,0.032,0.16246857
2944,0.005,0.16385761
2945,0.192,0.15703225
2946,0.045,0.17674969
2947,0.0,0.15770869
2948,0.055,0.1730229
2949,0.004,0.16527541
2950,0.18,0.10806093
2951,0.008,0.13200957
2952,0.0,0.10759802
2953,0.039,0.12482757
2954,0.031,0.11917641
2955,0.192,0.0760549
2956,0.0,0.099856645
2957,0.0,0.07467804
2958,0.034,0.09408456
2959,0.057,0.102320366
2960,0.191,0.08161149
2961,0.021,0.108344644
2962,0.004,0.08120339
2963,0.079,0.103824265
2964,0.065,0.113676585
2965,0.136,0.08753555
2966,0.012,0.11911764
2967,0.076,0.089286484
2968,0.10099999999999999,0.11326178
2969,0.13,0.12470702
2970,0.18100000000000002,0.14514013
2971,0.094,0.18418458
2972,0.11800000000000001,0.15088673
2973,0.11,0.17711842
2974,0.138,0.16936372
2975,0.205,0.14833835
2976,0.172,0.19869332
2977,0.193,0.15797606
2978,0.13699999999999998,0.18663524
2979,0.19699999999999998,0.16496374
2980,0.205,0.14982636
2981,0.14,0.20160364
2982,0.22399999999999998,0.15920009
2983,0.35100000000000003,0.1893519
2984,0.221,0.16333786
2985,0.105,0.14902219
2986,0.242,0.2002539
2987,0.075,0.15889694
2988,0.254,0.1889221
2989,0.19399999999999998,0.1650776
2990,0.047,0.12896262
2991,0.23,0.17908281
2992,0.14800000000000002,0.13648406
2993,0.132,0.16535367
2994,0.166,0.14971307
2995,0.009000000000000001,0.12952042
2996,0.067,0.18275003
2997,0.121,0.14112477
2998,0.10400000000000001,0.1703537
2999,0.23399999999999999,0.15063794
3000,0.294,0.51903486
3001,0.94,0.42729592
3002,0.306,0.48032504
3003,0.6679999999999999,0.4728109
3004,0.9079999999999999,0.5033251
3005,0.217,0.46464133
3006,0.629,0.37805685
3007,0.33399999999999996,0.43334708
3008,0.64,0.4253862
3009,0.988,0.4506562
3010,0.46299999999999997,0.41794252
3011,0.857,0.33795473
3012,0.33299999999999996,0.39015627
3013,0.5670000000000001,0.3852483
3014,0.986,0.39610165
3015,0.41600000000000004,0.39251202
3016,0.9840000000000001,0.33391902
3017,0.42,0.38010964
3018,0.5920000000000001,0.37888408
3019,0.975,0.35406256
3020,0.695,0.3845987
3021,0.993,0.32026684
3022,0.33399999999999996,0.36938033
3023,0.436,0.36922252
3024,0.941,0.33655766
3025,0.275,0.41420713
3026,0.975,0.35396498
3027,0.23,0.4086512
3028,0.379,0.40647346
3029,0.9309999999999999,0.37097454
3030,0.11,0.3731946
3031,0.991,0.3228809
3032,0.285,0.37404513
3033,0.35600000000000004,0.3730426
3034,0.5720000000000001,0.32324448
3035,0.235,0.34418243
3036,0.9990000000000001,0.2949192
3037,0.415,0.34754673
3038,0.557,0.34614417
3039,0.381,0.29600653
3040,0.31,0.3553176
3041,0.993,0.29744044
3042,0.6659999999999999,0.35595846
3043,0.68,0.35454005
3044,0.449,0.29925567
3045,0.248,0.32439542
