,truth,S2S-GCLSTM-AT-BS4LR1e-2LRSES
7731,0.1044166684150695,0.053365428
7732,0.0829166695475578,0.05510482
7733,0.0900333300232887,0.042737663
7734,0.0513833314180374,0.05260235
7735,0.1139000058174133,0.07827673
7736,0.2450166493654251,0.058537602
7737,0.1110999956727027,0.037813686
7738,0.0675666704773902,0.050280858
7739,0.0616666637361049,0.055592872
7740,0.060666661709547,0.049844965
7741,0.0531499944627285,0.04201069
7742,0.058783333748579,0.056808345
7743,0.0318999998271465,0.03413768
7744,0.1808000057935714,0.07510188
7745,0.0698999986052513,0.04936285
7746,0.0886500105261802,0.052363843
7747,0.0757500007748603,0.066430144
7748,0.201466679573059,0.047789693
7749,0.1007833257317543,0.054901525
7750,0.1211833283305168,0.03864333
7751,0.0428666658699512,0.04974048
7752,0.1275833398103714,0.05404301
7753,0.0692833364009857,0.041998997
7754,0.1021000072360038,0.055219788
7755,0.0522833317518234,0.05096205
7756,0.0704333409667015,0.058365293
7757,0.1756999939680099,0.057143774
7758,0.1769333332777023,0.06657758
7759,0.0305500011891126,0.039511103
7760,0.0358666703104972,0.041064817
7761,0.0554333329200744,0.05221662
7762,0.4694500267505646,0.068594396
7763,0.1060333251953125,0.058704577
7764,0.0586999990046024,0.050166436
7765,0.0863833203911781,0.051428095
7766,0.0927166640758514,0.07308909
7767,0.0700499936938285,0.058717158
7768,0.0489500015974044,0.045319058
7769,0.2775499820709228,0.0521347
7770,0.0769166648387909,0.06973048
7771,0.1263166666030883,0.050282676
7772,0.0909000039100647,0.056513377
7773,0.1056500002741813,0.06109356
7774,0.1077833250164985,0.04372665
7775,0.0797333344817161,0.046369098
7776,0.1580999940633773,0.05681239
7777,0.0918333306908607,0.05077943
7778,0.0789666697382927,0.049749523
7779,0.0781500041484832,0.059042618
7780,0.0585000030696392,0.038036846
7781,0.1032666638493537,0.040189568
7782,0.2121999859809875,0.067543484
7783,0.099283330142498,0.04217132
7784,0.0584499984979629,0.052317955
7785,0.0831333324313163,0.045430448
7786,0.1010166630148887,0.051573817
7787,0.2583166658878326,0.044474803
7788,0.1041499972343444,0.052500457
7789,0.046383336186409,0.083307855
7790,0.0789666697382927,0.052887123
7791,0.1296333372592926,0.05340016
7792,0.0936333313584327,0.058505863
7793,0.0982333347201347,0.060162697
7794,0.1086833402514457,0.04920491
7795,0.1015166640281677,0.062048748
7796,0.075700007379055,0.035359606
7797,0.0996166691184043,0.058048114
7798,0.0934000015258789,0.050334007
7799,0.087216667830944,0.05938679
7800,0.10193333029747,0.06644946
7801,0.0789666697382927,0.05818367
7802,0.0503499992191791,0.038647927
7803,0.0789666697382927,0.04060802
7804,0.0564666651189327,0.07197457
7805,0.0967333316802978,0.04230733
7806,0.030466666445136,0.045242026
7807,0.0759666636586189,0.06503677
7808,0.0719666704535484,0.050514117
7809,0.0932833328843116,0.051700637
7810,0.2295000106096267,0.06422057
7811,0.0927500054240226,0.06192211
7812,0.1262000054121017,0.0600528
7813,0.0923500061035156,0.07030783
7814,0.0456166677176952,0.033161
7815,0.0442500002682209,0.060980525
7816,0.2712999880313873,0.06107228
7817,0.1042333468794822,0.047649227
7818,0.281416654586792,0.06266903
7819,0.0530333332717418,0.05824377
7820,0.0856166705489158,0.049785815
7821,0.07068333029747,0.05459436
7822,0.0755000039935112,0.051977497
7823,0.0972333326935768,0.06986314
7824,0.046399999409914,0.053116582
7825,0.0532666705548763,0.06137764
7826,0.056933332234621,0.052603845
7827,0.0611500032246112,0.060502034
7828,0.0800999999046325,0.08071889
7829,0.0402833335101604,0.044984378
7830,0.0709833279252052,0.0724305
7831,0.0495833344757556,0.0546179
7832,0.0312000010162591,0.034461595
7833,0.0849833264946937,0.086198434
7834,0.0538666658103466,0.043826345
7835,0.104283332824707,0.09142888
7836,0.0721666663885116,0.074860565
7837,0.0592000000178813,0.08337514
7838,0.0382666662335395,0.050051738
7839,0.0511333346366882,0.063124195
7840,0.0504333339631557,0.056794442
7841,0.0473666675388813,0.04622619
7842,0.0730833336710929,0.08207582
7843,0.0584166683256626,0.065574616
7844,0.0530166625976562,0.05852557
7845,0.066050000488758,0.06785787
7846,0.0691333338618278,0.07468937
7847,0.0568333305418491,0.06448675
7848,0.0558999963104724,0.06334911
7849,0.0475333333015441,0.058860894
7850,0.0484666675329208,0.04792231
7851,0.0636999979615211,0.07896525
7852,0.0309500005096197,0.0408197
7853,0.0683000013232231,0.066033475
7854,0.0585500001907348,0.053709306
7855,0.062383335083723,0.064506166
7856,0.0613833330571651,0.056810904
7857,0.0617666654288768,0.093326285
7858,0.0288999993354082,0.036038395
7859,0.0716666653752327,0.07789078
7860,0.0799500048160553,0.07753833
7861,0.0588500015437603,0.06192554
7862,0.0502833314239978,0.061698865
7863,0.0376833379268646,0.051493924
7864,0.063799999654293,0.06308666
7865,0.0530333332717418,0.0554254
7866,0.0529499985277652,0.063086875
7867,0.0709666684269905,0.07035859
7868,0.0746833309531211,0.077432424
7869,0.0367333330214023,0.046680406
7870,0.0305666681379079,0.0477676
7871,0.075333334505558,0.06677732
7872,0.0527166686952114,0.07213853
7873,0.0160833317786455,0.048000276
7874,0.0611166693270206,0.06385304
7875,0.039416667073965,0.047669515
7876,0.217916652560234,0.118328035
7877,0.0685000047087669,0.056259297
7878,0.0900333300232887,0.062474586
7879,0.0750999972224235,0.07480576
7880,0.0699333399534225,0.06275297
7881,0.0934499874711036,0.08067161
7882,0.0499333329498767,0.058988746
7883,0.0373666696250438,0.05910069
7884,0.0493833310902118,0.05810428
7885,0.0359333343803882,0.051866256
7886,0.0976166650652885,0.08475368
7887,0.0782499983906745,0.06905776
7888,0.0971666648983955,0.07388419
7889,0.0520500056445598,0.0556789
7890,0.2941166758537292,0.07545705
7891,0.0428666658699512,0.06382916
7892,0.0448166690766811,0.057248343
7893,0.1069166660308837,0.08315641
7894,0.0494833327829837,0.0702603
7895,0.0716833248734474,0.06653005
7896,0.0553333312273025,0.050265085
7897,0.1000666618347168,0.054289546
7898,0.0700000002980232,0.10178596
7899,0.0632166638970375,0.068340465
7900,0.0581000000238418,0.05029374
7901,0.0610333271324634,0.060595185
7902,0.0614166669547557,0.06456693
7903,0.0407833345234394,0.05947045
7904,0.047366663813591,0.050922982
7905,0.0271000023931264,0.06338508
7906,0.2020999938249588,0.03246747
7907,0.0703499987721443,0.09362756
7908,0.0602333359420299,0.063623354
7909,0.0666666701436042,0.066074364
7910,0.0737833306193351,0.07549366
7911,0.0465333350002765,0.059956435
7912,0.0702166631817817,0.064460576
7913,0.0331833325326442,0.0501279
7914,0.0548833310604095,0.050484613
7915,0.0655499994754791,0.074605934
7916,0.0281333327293396,0.051575843
7917,0.053650002926588,0.066321075
7918,0.0728166624903678,0.05472772
7919,0.0622499994933605,0.06641461
7920,0.0283166673034429,0.06485033
7921,0.052333328872919,0.09128146
7922,0.0369166694581508,0.04138101
7923,0.0767333284020423,0.047934517
7924,0.0666333362460136,0.056692816
7925,0.0555166602134704,0.08945885
7926,0.0660999938845634,0.06996521
7927,0.0600499995052814,0.05326973
7928,0.0698666647076606,0.06159217
7929,0.0319666676223278,0.08843665
7930,0.0519999973475933,0.07458983
7931,0.025000000372529,0.051343966
7932,0.0900166630744934,0.057078455
7933,0.0744000002741813,0.08126998
7934,0.0641333311796188,0.061064947
7935,0.1186999976634979,0.07001537
7936,0.1041333302855491,0.081734166
7937,0.057816669344902,0.05905601
7938,0.063850000500679,0.05060749
7939,0.0541666634380817,0.066964775
7940,0.0617000013589859,0.06904305
7941,0.0591499991714954,0.056080997
7942,0.036716666072607,0.070893936
7943,0.0500166676938533,0.046767246
7944,0.0303499996662139,0.03878829
7945,0.0804999992251396,0.09185314
7946,0.225150004029274,0.05049566
7947,0.0517666675150394,0.060151134
7948,0.0476833283901214,0.05360284
7949,0.0493833310902118,0.06360186
7950,0.0634333342313766,0.057008922
7951,0.045383334159851,0.052190747
7952,0.1071666702628135,0.10939541
7953,0.0718833282589912,0.063269034
7954,0.1373833268880844,0.058386296
7955,0.0681666657328605,0.073128715
7956,0.0746833309531211,0.06638705
7957,0.0508333295583725,0.06306901
7958,0.0544833354651927,0.076931156
7959,0.0272166654467582,0.04529648
7960,0.0234166663140058,0.06572486
7961,0.0532166697084903,0.06053884
7962,0.0686166658997535,0.06364607
7963,0.0871833339333534,0.086305805
7964,0.0311833340674638,0.06750492
7965,0.0216000005602836,0.043349165
7966,0.0987166687846183,0.04973981
7967,0.0500166676938533,0.08479797
7968,0.0331999994814395,0.05773026
7969,0.0564166642725467,0.049766466
7970,0.0662000030279159,0.072579026
7971,0.0500166676938533,0.060440883
7972,0.0971333384513855,0.06110289
7973,0.1035166680812835,0.08168824
7974,0.0632166638970375,0.073081374
7975,0.068933330476284,0.072616965
7976,0.1058999896049499,0.091732636
7977,0.0588333345949649,0.03837806
7978,0.0544500015676021,0.064469814
7979,0.0440833307802677,0.07504237
7980,0.0696000009775161,0.06533294
7981,0.0746166631579399,0.06882112
7982,0.0457166694104671,0.06493973
7983,0.0587166659533977,0.07287556
7984,0.0340333320200443,0.055994883
7985,0.0400000028312206,0.058532193
7986,0.0607000030577182,0.06278596
7987,0.0504833348095417,0.060805183
7988,0.0524500012397766,0.068762384
7989,0.0553833357989788,0.06057418
7990,0.0602499991655349,0.06852348
7991,0.081716664135456,0.087390624
7992,0.0444166660308837,0.053031567
7993,0.0705166682600975,0.07936805
7994,0.0517833344638347,0.0618129
7995,0.0328166671097278,0.043321148
7996,0.0927666649222374,0.09299444
7997,0.0609499998390674,0.052819565
7998,0.0985999926924705,0.0979253
7999,0.074966661632061,0.08244612
8000,0.0656499937176704,0.089988895
8001,0.0449666678905487,0.057813965
8002,0.0465999990701675,0.0704943
8003,0.0535166673362255,0.06436337
8004,0.0437333323061466,0.054853816
8005,0.0748500004410743,0.08911767
8006,0.0649166703224182,0.0731924
8007,0.0552166663110256,0.06660644
8008,0.0754500031471252,0.07569556
8009,0.0690166726708412,0.0819893
8010,0.0598833374679088,0.072020575
8011,0.0585833303630352,0.07067384
8012,0.0528333373367786,0.06620012
8013,0.0462000034749507,0.056075647
8014,0.0670666620135307,0.085512884
8015,0.0363999977707862,0.048849158
8016,0.0733666643500328,0.073403254
8017,0.0561166703701019,0.061680704
8018,0.0630000010132789,0.07227959
8019,0.0687166675925254,0.065189146
8020,0.0676999986171722,0.09942053
8021,0.0319666676223278,0.044794343
8022,0.0682166665792465,0.08533851
8023,0.0800166726112365,0.08467157
8024,0.0595666654407978,0.069396876
8025,0.0521666668355464,0.06900658
8026,0.0398333333432674,0.059328314
8027,0.0698666647076606,0.070574164
8028,0.0534666664898395,0.0633933
8029,0.0488166660070419,0.071013376
8030,0.0727000012993812,0.07795784
8031,0.0796166658401489,0.08401726
8032,0.0324666649103164,0.054178134
8033,0.0308166667819023,0.055917993
8034,0.0787666663527488,0.07445596
8035,0.0470666624605655,0.079196095
8036,0.0139000006020069,0.056154735
8037,0.0674000009894371,0.07178329
8038,0.0476666688919067,0.05655942
8039,0.1526000052690506,0.12208475
8040,0.0660833343863487,0.0642703
8041,0.083166666328907,0.07058903
8042,0.0816999971866607,0.08229697
8043,0.0739500001072883,0.070846975
8044,0.1090666651725769,0.08759332
8045,0.0556333363056182,0.06658348
8046,0.0354999974370002,0.0667352
8047,0.0508833341300487,0.06592657
8048,0.0380333364009857,0.060491968
8049,0.0953500047326088,0.09178564
8050,0.0798666626214981,0.07683666
8051,0.0940499976277351,0.08120837
8052,0.0531666688621044,0.063923426
8053,0.3006000220775604,0.08281507
8054,0.0441833324730396,0.071626544
8055,0.0484166629612445,0.06567842
8056,0.1094833314418792,0.09021048
8057,0.0519499965012073,0.07774471
8058,0.0709166601300239,0.073853165
8059,0.0627666711807251,0.058491684
8060,0.1031999960541725,0.06300392
8061,0.1433166712522506,0.10745644
8062,0.0714666619896888,0.07543792
8063,0.0531499981880188,0.05807802
8064,0.0631666630506515,0.06824313
8065,0.0694166645407676,0.07187288
8066,0.0452833324670791,0.066697665
8067,0.0513333342969417,0.05861675
8068,0.0264500007033348,0.07055839
8069,0.1062000021338462,0.04160576
8070,0.0655666664242744,0.09997996
8071,0.0629166662693023,0.07148557
8072,0.0694666728377342,0.0739561
8073,0.0738666579127311,0.08267388
8074,0.0478833317756652,0.067493565
8075,0.0728166699409484,0.07152639
8076,0.0364666692912578,0.057731465
8077,0.0561999976634979,0.05860398
8078,0.0616999976336956,0.08166276
8079,0.0307166669517755,0.059535876
8080,0.0552833378314971,0.073776096
8081,0.0763833299279213,0.06281897
8082,0.0645500048995018,0.074251816
8083,0.0294166654348373,0.07286991
8084,0.0637499988079071,0.097237475
8085,0.043116670101881,0.048978746
8086,0.0727166682481765,0.056129865
8087,0.0728999972343444,0.0652135
8088,0.055566668510437,0.09611922
8089,0.0653333291411399,0.07731536
8090,0.0629833340644836,0.061513904
8091,0.0694833323359489,0.06995138
8092,0.0340499989688396,0.095149525
8093,0.0538166649639606,0.08164955
8094,0.0261666644364595,0.059364617
8095,0.1012333333492279,0.06545172
8096,0.0766000002622604,0.08840022
8097,0.0674666613340377,0.06916615
8098,0.109333336353302,0.07781564
8099,0.1041333377361297,0.08857859
8100,0.0592666715383529,0.06648387
8101,0.0681166648864746,0.05869295
8102,0.0624166689813137,0.07461348
8103,0.0627166703343391,0.07632561
8104,0.0612833350896835,0.063821435
8105,0.0390999987721443,0.07763403
8106,0.0515166632831096,0.054232277
8107,0.0314333327114582,0.04753809
8108,0.0803166627883911,0.09804185
8109,0.21308334171772,0.058159117
8110,0.0466499961912632,0.067601025
8111,0.0515666641294956,0.061479453
8112,0.047699999064207,0.07124044
8113,0.0535666681826114,0.065165274
8114,0.0445666648447513,0.060952097
8115,0.1146500036120414,0.1142073
8116,0.0762166678905487,0.070996895
8117,0.0810833349823951,0.06652382
8118,0.0684333369135856,0.08062149
8119,0.081799991428852,0.07405256
8120,0.0528666675090789,0.070944786
8121,0.0562166683375835,0.08375928
8122,0.0272333342581987,0.053421237
8123,0.024550000205636,0.07341241
8124,0.0567000024020671,0.06857678
8125,0.071633331477642,0.07180837
8126,0.0878000035881996,0.09299402
8127,0.0326833315193653,0.07433955
8128,0.0210833325982093,0.051189102
8129,0.1032833382487297,0.058199927
8130,0.0515166632831096,0.09147244
8131,0.0312166661024093,0.06523391
8132,0.0566833317279815,0.0580376
8133,0.0722333267331123,0.080030695
8134,0.0515166632831096,0.06848674
8135,0.08811666816473,0.069455296
8136,0.0976666584610939,0.088945344
8137,0.0655666664242744,0.08083064
8138,0.0685499981045723,0.08040867
8139,0.1015500053763389,0.097854905
8140,0.0619666688144207,0.046767715
8141,0.0544833354651927,0.07249628
8142,0.0441666692495346,0.08249389
8143,0.0719833299517631,0.07318388
8144,0.078516662120819,0.07649818
8145,0.0518333353102207,0.07280521
8146,0.0586999990046024,0.080227956
8147,0.0368166677653789,0.064196706
8148,0.0414833314716815,0.06708272
8149,0.0513499975204467,0.06604053
8150,0.0529666692018508,0.06399969
8151,0.0705999955534935,0.07349107
8152,0.061483334749937,0.06311126
8153,0.0779666677117347,0.071611434
8154,0.0847166702151298,0.09543898
8155,0.0445166677236557,0.05439463
8156,0.0695500001311302,0.08627445
8157,0.0645166635513305,0.06612814
8158,0.0454333312809467,0.041541282
8159,0.1045166626572609,0.10031501
8160,0.0648166611790657,0.051372122
8161,0.1112833321094513,0.103721336
8162,0.0759166702628135,0.08705787
8163,0.0624000020325183,0.09817557
8164,0.0617833323776721,0.06041159
8165,0.0556833334267139,0.07548521
8166,0.0676333382725715,0.06820803
8167,0.0461666695773601,0.055037368
8168,0.0746333375573158,0.09554885
8169,0.0634333342313766,0.077750854
8170,0.0596666671335697,0.06936131
8171,0.0630833283066749,0.079616755
8172,0.0673166662454605,0.08779697
8173,0.0635500028729438,0.07677328
8174,0.0771666690707206,0.07569349
8175,0.057816669344902,0.070769265
8176,0.0513166636228561,0.057606205
8177,0.1212833300232887,0.093762755
8178,0.0476833321154117,0.049706556
8179,0.087133340537548,0.07865341
8180,0.0585833340883255,0.0642672
8181,0.0764833316206932,0.07634493
8182,0.0786666646599769,0.066723555
8183,0.0995333269238472,0.10899909
8184,0.0435499995946884,0.043397922
8185,0.0833833292126655,0.09042432
8186,0.0895166620612144,0.0911782
8187,0.0637833401560783,0.074016124
8188,0.0594333298504352,0.07400334
8189,0.0442333333194255,0.062003024
8190,0.0862166658043861,0.07521905
8191,0.0565166659653186,0.066149466
8192,0.0579666681587696,0.07451163
8193,0.0802333354949951,0.08282606
8194,0.092883326113224,0.09205659
8195,0.0375333316624164,0.05683633
8196,0.0324166677892208,0.05745048
8197,0.0778833329677581,0.078891486
8198,0.0485333316028118,0.085665226
8199,0.0117666656151413,0.057683907
8200,0.065200001001358,0.075243615
8201,0.0475666671991348,0.054296713
8202,0.2042666673660278,0.13214609
8203,0.07631666213274,0.06700806
8204,0.0844666659832,0.07354332
8205,0.1063666641712188,0.087518945
8206,0.0965833365917205,0.0738402
8207,0.0934500023722648,0.09471366
8208,0.0568500012159347,0.07064613
8209,0.0386833362281322,0.07070948
8210,0.065200001001358,0.06930463
8211,0.0388666652143001,0.06100391
8212,0.1092666685581207,0.09773071
8213,0.0855166688561439,0.080985725
8214,0.1057999953627586,0.08694374
8215,0.0548000037670135,0.065977044
8216,0.2208166718482971,0.08841037
8217,0.0543499998748302,0.075528204
8218,0.0507333315908908,0.067199655
8219,0.1056500002741813,0.09635112
8220,0.0524666644632816,0.08297118
8221,0.071550004184246,0.07922063
8222,0.0761833265423774,0.060105108
8223,0.1098666712641716,0.06293243
8224,0.0815333351492881,0.116222434
8225,0.0691166669130325,0.081558384
8226,0.0570999979972839,0.06068138
8227,0.0648499950766563,0.07236576
8228,0.0829999968409538,0.07712304
8229,0.0576666630804538,0.07156351
8230,0.0529000014066696,0.061506987
8231,0.0261833313852548,0.07602462
8232,0.1112166717648506,0.038790476
8233,0.0781666710972786,0.10744715
8234,0.0666333362460136,0.07518556
8235,0.0715333297848701,0.077823706
8236,0.0832166671752929,0.08908369
8237,0.0584666617214679,0.07175109
8238,0.0962333381175994,0.07729568
8239,0.0300999972969293,0.060703985
8240,0.0563666671514511,0.060473554
8241,0.0703000053763389,0.0883655
8242,0.0603666640818119,0.061951898
8243,0.0728666707873344,0.07882143
8244,0.0966333374381065,0.065243475
8245,0.0260333325713872,0.07818155
8246,0.0290333330631256,0.07605402
8247,0.0816166624426841,0.107488796
8248,0.0496499985456466,0.050698537
8249,0.0843499973416328,0.05754421
8250,0.0911666676402092,0.06621816
8251,0.0756666660308837,0.10308283
8252,0.0860333368182182,0.0828171
8253,0.0728666707873344,0.06336722
8254,0.078116662800312,0.0715967
8255,0.0416000001132488,0.10183703
8256,0.053133338689804,0.08827479
8257,0.0241999998688697,0.061596848
8258,0.119449995458126,0.06720209
8259,0.0977166667580604,0.09456268
8260,0.0839333310723304,0.07198035
8261,0.1129166558384895,0.08173178
8262,0.1017333343625068,0.09600571
8263,0.056983333081007,0.07088869
8264,0.0692833364009857,0.060687456
8265,0.0663666650652885,0.079181574
8266,0.0678666681051254,0.0820385
8267,0.0766666606068611,0.06722897
8268,0.0465500019490718,0.08479267
8269,0.0577999986708164,0.056999855
8270,0.0435166656970977,0.04650345
8271,0.0879666581749916,0.10731322
8272,0.3025166690349579,0.06102047
8273,0.0526000000536441,0.07211082
8274,0.0522333346307277,0.06426649
8275,0.0499166660010814,0.07556754
8276,0.050966665148735,0.0675826
8277,0.0573499985039234,0.059849996
8278,0.1234833374619484,0.123242736
8279,0.0857833325862884,0.07514742
8280,0.0886000022292137,0.06909078
8281,0.0764833316206932,0.08579039
8282,0.0917499959468841,0.07847991
8283,0.0525999963283538,0.074643515
8284,0.0594999976456165,0.09120175
8285,0.0418666638433933,0.0546718
8286,0.0247666668146848,0.07783091
8287,0.0730166658759117,0.071610436
8288,0.0950333252549171,0.07441174
8289,0.0993999913334846,0.10068053
8290,0.0345833301544189,0.080926955
8291,0.0242833346128463,0.05276127
8292,0.1085833311080932,0.059114855
8293,0.0577999986708164,0.09929584
8294,0.034350000321865,0.069291085
8295,0.0542166680097579,0.05947355
8296,0.0928500071167945,0.085336074
8297,0.0577999986708164,0.071453154
8298,0.0928833410143852,0.071162485
8299,0.0988999977707862,0.09382097
8300,0.0736833363771438,0.08479412
8301,0.0765999928116798,0.0842638
8302,0.1103500053286552,0.10756901
8303,0.0585333295166492,0.04659018
8304,0.0596333295106887,0.075683765
8305,0.0576999969780445,0.0877494
8306,0.0715833380818367,0.07698698
8307,0.088616669178009,0.080965534
8308,0.0563166700303554,0.07649551
8309,0.0650333315134048,0.085850194
8310,0.0375833362340927,0.06637025
8311,0.0404000021517276,0.06763172
8312,0.0570833347737789,0.064650625
8313,0.046399999409914,0.06117171
8314,0.0870499983429908,0.07010545
8315,0.0705500021576881,0.06097299
8316,0.1068999990820884,0.0698642
8317,0.0867500007152557,0.09059761
8318,0.0507499985396862,0.052474573
8319,0.0729166641831398,0.081834435
8320,0.0789499953389167,0.062205344
8321,0.0646666586399078,0.041743748
8322,0.1306666731834411,0.096192546
8323,0.1004999950528144,0.05265534
8324,0.1108499988913536,0.10033426
8325,0.089599996805191,0.08479907
8326,0.0714999958872795,0.0933524
8327,0.0914166644215583,0.057825282
8328,0.0539499968290329,0.0720198
8329,0.0774333328008651,0.06517846
8330,0.0551500022411346,0.054724436
8331,0.0764333307743072,0.0920636
8332,0.0698666647076606,0.07500401
8333,0.060966670513153,0.067747585
8334,0.0653166696429252,0.07765694
8335,0.0703666657209396,0.0845748
8336,0.0738499984145164,0.07370977
8337,0.1205166652798652,0.07224618
8338,0.0631499961018562,0.06720787
8339,0.0584166646003723,0.055955425
8340,0.2297999858856201,0.08861515
8341,0.071683332324028,0.04768066
8342,0.1026833355426788,0.075251356
8343,0.061483334749937,0.06224471
8344,0.1049000024795532,0.073985815
8345,0.093166671693325,0.06621448
8346,0.0834666565060615,0.10329938
8347,0.0655833333730697,0.043403447
8348,0.0862499997019767,0.087841384
8349,0.1022833362221717,0.08751592
8350,0.06108333542943,0.07081968
8351,0.0691500082612037,0.07034385
8352,0.0464999973773956,0.059549443
8353,0.0996166691184043,0.07213393
8354,0.0621999986469745,0.06416695
8355,0.0612666606903076,0.07258092
8356,0.0883166715502739,0.08016493
8357,0.0924166664481163,0.0869994
8358,0.0414000004529953,0.053583592
8359,0.0375833325088024,0.055772625
8360,0.0899166688323021,0.076378405
8361,0.0495166666805744,0.0816475
8362,0.0091666663065552,0.05605926
8363,0.0718666687607765,0.073422104
8364,0.049049999564886,0.056855068
8365,0.3067333400249481,0.1244323
8366,0.0851333364844322,0.06515664
8367,0.0906666740775108,0.07208161
8368,0.1860166639089584,0.08480285
8369,0.1790499836206436,0.07238573
8370,0.0870666727423667,0.09066679
8371,0.063266672194004,0.06766833
8372,0.0393333323299884,0.06785019
8373,0.2175166755914688,0.066979535
8374,0.0424000024795532,0.06104035
8375,0.1026499941945076,0.0945374
8376,0.0841666683554649,0.07890983
8377,0.112933337688446,0.083738536
8378,0.0569666624069213,0.06478812
8379,0.1954333335161209,0.08538982
8380,0.068350002169609,0.07328051
8381,0.0575499981641769,0.06671273
8382,0.1161333248019218,0.09306706
8383,0.0542000047862529,0.07997331
8384,0.0754833295941352,0.07577043
8385,0.105133332312107,0.058711
8386,0.1164333298802375,0.0637765
8387,0.1219833269715309,0.11070139
8388,0.1032833382487297,0.07751753
8389,0.0622666627168655,0.05812466
8390,0.0635166689753532,0.06952614
8391,0.1092499867081642,0.07356193
8392,0.070783331990242,0.06775018
8393,0.0521833337843418,0.05869387
8394,0.0262166690081357,0.072073445
8395,0.1120333299040794,0.039990615
8396,0.0833166614174842,0.103070736
8397,0.0766166746616363,0.07312013
8398,0.0782333314418792,0.07577282
8399,0.098750002682209,0.08537504
8400,0.0745166689157486,0.068700716
8401,0.1116666719317436,0.07315973
8402,0.0191499982029199,0.057657734
8403,0.0583333373069763,0.058827136
8404,0.0798500031232833,0.08430953
8405,0.0947833359241485,0.059811156
8406,0.1009166613221168,0.07566625
8407,0.1488000005483627,0.06353589
8408,0.0,0.07611299
8409,0.0346166677772998,0.074573226
8410,0.1104333326220512,0.10130626
8411,0.0787333324551582,0.047653273
8412,0.1241999939084053,0.05603964
8413,0.1346166580915451,0.06619956
8414,0.0961500033736229,0.09914817
8415,0.1074500083923339,0.07955522
8416,0.0831500068306922,0.06210743
8417,0.0832833349704742,0.0713084
8418,0.0583166666328907,0.09810597
8419,0.0477833300828933,0.08430021
8420,0.0236666668206453,0.05963876
8421,0.1281833201646804,0.06647345
8422,0.1236833333969116,0.091265246
8423,0.1154333353042602,0.070558086
8424,0.1264666616916656,0.07989158
8425,0.106583334505558,0.09172696
8426,0.0544000007212162,0.0675468
8427,0.0707999989390373,0.058901086
8428,0.0801166668534278,0.07654853
8429,0.0730499997735023,0.07848245
8430,0.0880666747689247,0.06460392
8431,0.0563833303749561,0.079951674
8432,0.065516673028469,0.05361814
8433,0.0451333336532115,0.046523765
8434,0.0822999998927116,0.1018478
8435,0.5594333410263062,0.058181062
8436,0.0567166656255722,0.06879293
8437,0.0595666654407978,0.061999895
8438,0.0664666667580604,0.07286696
8439,0.0447500012814998,0.06615512
8440,0.0859833359718322,0.06157758
8441,0.1300499886274337,0.11689506
8442,0.0991166606545448,0.07257767
8443,0.1475333422422409,0.06767019
8444,0.0753166601061821,0.08302583
8445,0.1154666617512703,0.07594531
8446,0.0621333308517932,0.07251226
8447,0.0600333362817764,0.086656146
8448,0.0560166649520397,0.052942954
8449,0.0277833342552185,0.075232
8450,0.0948166772723198,0.06992332
8451,0.1279666572809219,0.073384315
8452,0.1079666689038276,0.09632079
8453,0.0355500020086765,0.07629207
8454,0.0250666663050651,0.0502862
8455,0.1131500005722045,0.058457103
8456,0.065516673028469,0.09480071
8457,0.0378499999642372,0.06616015
8458,0.0640166625380516,0.05821656
8459,0.1085666641592979,0.08241463
8460,0.065516673028469,0.06982233
8461,0.1299833357334137,0.07079295
8462,0.1051166653633117,0.091383874
8463,0.0764166712760925,0.083010696
8464,0.081233337521553,0.08255845
8465,0.1319166719913482,0.101812616
8466,0.0646499991416931,0.045430325
8467,0.1196500062942504,0.07417841
8468,0.0704166665673255,0.08499946
8469,0.0780000016093254,0.07496274
8470,0.1000000014901161,0.07857284
8471,0.0748500004410743,0.074548975
8472,0.0655500069260597,0.08267085
8473,0.0508166663348674,0.065091364
8474,0.0456333346664905,0.06816084
8475,0.0552500002086162,0.067880265
8476,0.0408500023186206,0.053333778
8477,0.2041333317756652,0.061486654
8478,0.0721166655421257,0.05390784
8479,0.1574833244085312,0.063086405
8480,0.0869500041007995,0.08019388
8481,0.052233338356018,0.04567479
8482,0.0716666653752327,0.07197498
8483,0.0901166573166847,0.05303803
8484,0.0869666635990142,0.037417147
8485,0.1315333247184753,0.08670718
8486,0.1276333332061767,0.049204506
8487,0.1206500008702278,0.091918014
8488,0.0661499947309494,0.07743968
8489,0.0742833390831947,0.08296268
8490,0.1303000003099441,0.050240677
8491,0.0594999976456165,0.0633403
8492,0.0758333280682563,0.057028987
8493,0.0614000000059604,0.049695104
8494,0.073883332312107,0.083248734
8495,0.0671833381056785,0.067104414
8496,0.0674000009894371,0.061153248
8497,0.0748999938368797,0.070613965
8498,0.0709666684269905,0.076054275
8499,0.09009999781847,0.06548289
8500,0.1830666661262512,0.063508496
8501,0.0603833310306072,0.05847347
8502,0.0520666651427745,0.049469784
8503,0.2310666590929031,0.077857964
8504,0.1696833223104477,0.040857077
8505,0.0844166651368141,0.066605836
8506,0.0693499967455864,0.055250373
8507,0.1114166676998138,0.06653086
8508,0.1062500104308128,0.060789205
8509,0.0686666667461395,0.09200156
8510,0.0706333294510841,0.03880658
